,Pred,actual,fold_idx
ENSG00000134363,1.3505586,1.608943,5
ENSG00000251026,0.5415077,0.0,5
ENSG00000151413_1,1.6757202,0.0,5
ENSG00000151322_1,1.5062662,1.6902226,5
ENSG00000165795_2,0.2426408,0.0,5
ENSG00000170270,2.25943,2.5387344,5
ENSG00000185056,1.0219674,1.2631719,5
ENSG00000251131,2.3063753,1.3577634,5
ENSG00000131187_1,0.27703533,0.6636161,5
ENSG00000214900_2,1.337676,0.80270535,5
ENSG00000126821,2.0328267,2.7361374,5
ENSG00000164347,2.1075585,2.696268,5
ENSG00000140025_2,1.868716,2.376774,5
ENSG00000169220_1,1.217622,1.0632132,5
ENSG00000215217,1.1249113,1.7107265,5
ENSG00000112851,1.9520929,2.2329707,5
ENSG00000071539,2.2852361,2.6406562,5
ENSG00000134001,2.5005372,3.1105258,5
ENSG00000089916,2.11368,2.439121,5
ENSG00000145555,0.17941019,0.0,5
ENSG00000187097,2.1188338,1.9128754,5
ENSG00000198624,2.0931523,2.73321,5
ENSG00000069020,1.3819952,1.3983047,5
ENSG00000100604,1.2348018,1.4641913,5
ENSG00000070614_3,0.38219425,0.0,5
ENSG00000176473,2.2838938,1.7068372,5
ENSG00000166126_2,0.9237702,1.3557388,5
ENSG00000231185_1,1.3767785,1.4401137,5
ENSG00000113448_2,0.17874378,0.0,5
ENSG00000211806,0.13782515,0.0,5
ENSG00000233006,1.6852443,0.0,5
ENSG00000198133_1,1.5073671,1.6570941,5
ENSG00000113494,0.40441522,0.0,5
ENSG00000100884,0.25935104,0.7400072,5
ENSG00000175857,0.16856788,0.0,5
ENSG00000222990,0.16269161,0.0,5
ENSG00000249743,0.23361649,0.0,5
ENSG00000112964,0.9422408,2.2248826,5
ENSG00000119048,2.5389626,0.0,5
ENSG00000181965,1.0702739,1.0952392,5
ENSG00000100678,0.2122158,0.9199824,5
ENSG00000145685,2.193645,2.2369149,5
ENSG00000145832,0.8644152,0.0,5
ENSG00000164576,2.1393821,2.0469825,5
ENSG00000100599,1.5862743,2.6424587,5
ENSG00000131504,0.68452615,0.41079915,5
ENSG00000151876,2.4112957,2.4539342,5
ENSG00000100629,1.6470985,1.9881753,5
ENSG00000164190,2.2717845,2.579246,5
ENSG00000257275,1.0550742,1.0519625,5
ENSG00000235172,1.7536097,0.0,5
ENSG00000168938,1.2440431,1.3481685,5
ENSG00000072682,1.5715606,1.8513929,5
ENSG00000100796_1,2.6388605,2.8478193,5
ENSG00000286388,2.0887573,0.0,5
ENSG00000036530,2.0458343,1.8848519,5
ENSG00000054654_2,0.16256365,0.0,5
ENSG00000113269_1,1.4813596,1.8298246,5
ENSG00000248455,0.1952675,0.0,5
ENSG00000199643,0.15757942,0.0,5
ENSG00000100911_1,2.3712447,2.2079303,5
ENSG00000100814,1.2472169,2.6923666,5
ENSG00000134007,0.15700984,0.0,5
ENSG00000165819,0.3056798,1.0986438,5
ENSG00000211979,0.2845811,0.0,5
ENSG00000082074_2,0.36171535,0.0,5
ENSG00000112855,2.2104146,2.267681,5
ENSG00000100526,2.2049172,2.802129,5
ENSG00000164270_1,0.1563301,0.0,5
ENSG00000184347,0.4897555,1.2110671,5
ENSG00000204767,0.25309214,0.0,5
ENSG00000164326,0.8555409,0.79131866,5
ENSG00000092094,2.512202,2.494611,5
ENSG00000100445,2.1033685,0.0,5
ENSG00000164399,0.36904058,0.49134907,5
ENSG00000211813,0.1491733,0.0,5
ENSG00000100883,2.464853,3.167341,5
ENSG00000164318,1.0422488,1.3326,5
ENSG00000221886,1.480031,1.5374967,5
ENSG00000248752,0.28956196,0.0,5
ENSG00000113504,1.1990035,1.9717257,5
ENSG00000100722,2.053079,2.6040585,5
ENSG00000232774,0.19452785,0.0,5
ENSG00000129472_1,2.0180612,2.4547992,5
ENSG00000211964,0.20416138,2.020208,5
ENSG00000100867,0.21337055,0.0,5
ENSG00000145526_1,0.25357783,0.0,5
ENSG00000145730,1.9341846,0.0,5
ENSG00000152611,0.2000623,0.0,5
ENSG00000169862,1.5176234,1.1366888,5
ENSG00000198780_2,0.46624842,1.5374917,5
ENSG00000049167,1.5551594,0.0,5
ENSG00000257612,0.19056007,0.0,5
ENSG00000146021_1,1.587929,1.3205824,5
ENSG00000176928,0.8111795,0.0,5
ENSG00000169194,1.236514,0.0,5
ENSG00000261360,2.6426222,1.8094789,5
ENSG00000072110_1,1.4831777,2.529619,5
ENSG00000092108,2.1239421,3.0089235,5
ENSG00000154001_1,2.4680114,3.0307777,5
ENSG00000253428,0.3896357,0.0,5
ENSG00000113441_2,0.808056,1.2366128,5
ENSG00000213928,2.6041389,2.8726602,5
ENSG00000113648,2.2674878,3.162863,5
ENSG00000164405,2.28301,3.09716,5
ENSG00000145642,1.2841238,1.5496775,5
ENSG00000165861,2.0615976,2.0764475,5
ENSG00000175745_1,0.19345467,0.0,5
ENSG00000211938,0.16671942,1.3919597,5
ENSG00000291102_1,1.4587591,0.0,5
ENSG00000248222,0.27107596,0.5632912,5
ENSG00000113303,0.23508073,0.0,5
ENSG00000259118,0.26341462,0.0,5
ENSG00000126814,2.1166897,2.3623524,5
ENSG00000165410,0.4560376,0.0,5
ENSG00000100580,2.3280694,2.8207963,5
ENSG00000204661,0.2680318,0.0,5
ENSG00000211795,0.19054572,0.0,5
ENSG00000248673,0.17377524,0.0,5
ENSG00000214274,1.9901679,1.285062,5
ENSG00000248550_1,0.15547647,0.0,5
ENSG00000197930_1,1.5462358,2.9148347,5
ENSG00000290292,2.3396938,2.1003463,5
ENSG00000250362,0.28607717,0.0,5
ENSG00000197536,2.6585643,2.1082098,5
ENSG00000118985,2.4870367,3.3185413,5
ENSG00000310517_3,0.23657097,0.0,5
ENSG00000011114,2.3379135,2.3682497,5
ENSG00000177058_1,0.18585603,0.0,5
ENSG00000164615,2.2081494,2.5770607,5
ENSG00000165795_1,0.20678969,0.0,5
ENSG00000211951,0.17652903,0.0,5
ENSG00000072364,2.3553388,2.5948012,5
ENSG00000211817,0.18563442,0.0,5
ENSG00000236882_1,0.21259588,0.0,5
ENSG00000248554,2.580107,1.7272972,5
ENSG00000164221,1.3816439,0.5670852,5
ENSG00000173210,0.97880113,0.69348073,5
ENSG00000135083,1.3315823,1.6030143,5
ENSG00000157227,0.53597116,0.0,5
ENSG00000204659,0.24740288,0.0,5
ENSG00000153395_1,2.3282857,2.5045524,5
ENSG00000205359,0.38525468,0.0,5
ENSG00000081189_3,0.45942917,0.0,5
ENSG00000297805,2.0833533,1.811709,5
ENSG00000039537,0.11960616,0.0,5
ENSG00000100626,0.95433134,1.3948543,5
ENSG00000152931,0.22784984,0.0,5
ENSG00000164308_1,1.3654044,2.373381,5
ENSG00000083720_1,2.2724903,2.9360561,5
ENSG00000186960,0.14581566,0.0,5
ENSG00000129534,2.2889545,2.9392445,5
ENSG00000259431,2.152527,1.9554857,5
ENSG00000113407,2.5638857,3.4728353,5
ENSG00000253295,0.1665741,0.7577755,5
ENSG00000248092,2.2179382,2.2074459,5
ENSG00000145723,2.414813,2.271865,5
ENSG00000080824_2,2.5666273,4.223732,5
ENSG00000082515,1.7153571,2.7673192,5
ENSG00000204962,0.21024166,0.0,5
ENSG00000082068,1.5813268,0.0,5
ENSG00000258537_1,1.514973,0.9894721,5
ENSG00000164587,2.5381367,3.264251,5
ENSG00000291113_1,1.6599364,2.7824008,5
ENSG00000071246,1.5537312,1.6884822,5
ENSG00000169397,0.34732842,0.92848855,5
ENSG00000286503,2.3353584,1.6394496,5
ENSG00000203485_1,1.4865485,2.5241287,5
ENSG00000113083,0.96384287,0.9060655,5
ENSG00000213903,1.0717481,0.0,5
ENSG00000070614_1,2.1846125,1.8369378,5
ENSG00000248309_2,2.2122486,1.4155409,5
ENSG00000145901_2,0.8423604,0.0,5
ENSG00000211784,0.1409051,0.0,5
ENSG00000213347,0.7814246,1.9163381,5
ENSG00000161013,2.0909812,1.3066823,5
ENSG00000054690,1.5926434,1.3813678,5
ENSG00000155508_1,2.461464,2.3887758,5
ENSG00000152495,2.2807148,3.0359657,5
ENSG00000164330_2,1.0811219,2.1502037,5
ENSG00000100473_1,1.5265446,1.4548601,5
ENSG00000145850,0.18135777,0.0,5
ENSG00000253348,0.21736763,0.0,5
ENSG00000126804,2.6581202,2.6446552,5
ENSG00000152932,0.75108135,0.0,5
ENSG00000253807,0.17423457,0.44789106,5
ENSG00000164574_1,0.2563294,0.0,5
ENSG00000125954,2.3692296,2.12484,5
ENSG00000288095_1,0.36442342,0.0,5
ENSG00000178974,2.1490796,2.3738055,5
ENSG00000214548_2,0.4197583,0.65435946,5
ENSG00000145860,1.7163727,1.4274536,5
ENSG00000305702,0.16947493,0.5785853,5
ENSG00000140107,0.4787492,0.0,5
ENSG00000173464_1,0.16046943,0.6636915,5
ENSG00000100739,0.16419385,0.0,5
ENSG00000139926_4,0.19131999,0.0,5
ENSG00000204628_1,0.36338517,0.0,5
ENSG00000169067,0.11581736,1.0245432,5
ENSG00000170099,0.34204918,0.0,5
ENSG00000293497,2.272656,1.6867837,5
ENSG00000240184,0.9014346,0.0,5
ENSG00000043143_3,2.1137755,1.2945323,5
ENSG00000271780,2.4364443,1.5862496,5
ENSG00000020577_2,0.16256301,1.0164065,5
ENSG00000112874,1.1453027,2.0298138,5
ENSG00000113761,2.3246396,2.5650847,5
ENSG00000139970_1,1.4748714,1.5758457,5
ENSG00000166165_2,1.4215077,1.7124392,5
ENSG00000288610,0.3791292,0.0,5
ENSG00000184840,2.2071173,2.8265932,5
ENSG00000166126_1,0.9005035,1.24398,5
ENSG00000100628_1,1.5775058,2.047882,5
ENSG00000185305,2.1454089,2.3951585,5
ENSG00000133943_4,0.2874029,0.0,5
ENSG00000155506,1.3787557,0.0,5
ENSG00000156463,0.5959394,1.0094934,5
ENSG00000133302,1.7886126,2.5052707,5
ENSG00000037474,2.4831588,2.9420695,5
ENSG00000072042,1.1880884,3.184092,5
ENSG00000113448_1,0.1465871,0.0,5
ENSG00000176153,0.27988517,0.0,5
ENSG00000310517_1,1.5790939,1.3558192,5
ENSG00000258580,0.15268913,0.0,5
ENSG00000165929,1.1961026,1.3031096,5
ENSG00000100485_1,2.3497014,2.0632958,5
ENSG00000129521,1.1993148,1.1866456,5
ENSG00000100578_1,1.9966519,2.4061399,5
ENSG00000258986,1.3232079,1.5481191,5
ENSG00000165782,2.7561142,2.242427,5
ENSG00000120709,1.7002618,0.0,5
ENSG00000258667_1,2.1685417,2.5240467,5
ENSG00000242110,2.3444955,2.1060548,5
ENSG00000053254,2.4292517,2.2377975,5
ENSG00000155324_3,1.7239691,1.314415,5
ENSG00000230561,0.1588019,0.0,5
ENSG00000133706,1.8910363,2.9834423,5
ENSG00000202048,0.12152674,0.0,5
ENSG00000196553,0.28363872,0.0,5
ENSG00000245937,1.1377931,1.7251844,5
ENSG00000253159,0.3889841,0.0,5
ENSG00000139926,0.21500966,0.0,5
ENSG00000048162,2.4544864,3.3480165,5
ENSG00000153037,2.2879465,3.0036888,5
ENSG00000145692,0.5390582,0.9042989,5
ENSG00000211789,0.15012889,0.0,5
ENSG00000164188,0.16790245,0.0,5
ENSG00000184601,0.51432365,0.0,5
ENSG00000113068,1.2365546,0.0,5
ENSG00000129566,2.2155583,2.276287,5
ENSG00000063761,1.8707601,1.6170003,5
ENSG00000134987,1.8066688,3.0620062,5
ENSG00000211809,0.17669675,0.7373915,5
ENSG00000247516,1.227053,0.0,5
ENSG00000155542_2,2.2614057,1.9012365,5
ENSG00000131446_5,2.5587742,2.087462,5
ENSG00000286403,0.2267011,0.0,5
ENSG00000080815,2.231923,2.3735483,5
ENSG00000044115,1.8579196,2.8584247,5
ENSG00000100804_1,1.9370148,2.9600592,5
ENSG00000113594_2,0.27186996,0.0,5
ENSG00000073578,2.328017,3.0573921,5
ENSG00000181904,2.597907,2.618387,5
ENSG00000259230,0.41889238,0.0,5
ENSG00000100890,2.4087317,2.8762386,5
ENSG00000100842,1.2509087,0.90784115,5
ENSG00000125952_1,2.2149484,1.5144947,5
ENSG00000100714,2.3094504,3.1217995,5
ENSG00000155868,2.4137337,2.4862974,5
ENSG00000092200,0.35030642,1.3820008,5
ENSG00000113119,2.155862,2.01002,5
ENSG00000169567_1,1.6010299,3.0011146,5
ENSG00000100485,1.7859433,0.7399677,5
ENSG00000173930,1.3016849,1.6413928,5
ENSG00000120733,2.236982,2.1956644,5
ENSG00000037749,2.2001297,1.9758452,5
ENSG00000171992,0.5393165,0.99096894,5
ENSG00000100744,2.1874988,2.4393232,5
ENSG00000146094,1.8330508,2.1281407,5
ENSG00000050767,0.40137166,0.0,5
ENSG00000237693,0.28088725,0.0,5
ENSG00000215256,0.9489537,2.1990857,5
ENSG00000185347,2.0611575,1.2358061,5
ENSG00000100804,2.1873252,0.0,5
ENSG00000133983,1.7348611,3.1463513,5
ENSG00000164251,1.0788432,1.2299684,5
ENSG00000197249_1,0.4724119,1.3252693,5
ENSG00000088808,0.44456932,1.1849071,5
ENSG00000135077,0.9556174,1.423644,5
ENSG00000197776,1.4965377,1.6206565,5
ENSG00000158402_1,2.4708633,2.393066,5
ENSG00000151320_3,0.14146973,0.0,5
ENSG00000100722_1,0.12172086,0.0,5
ENSG00000182218,1.2212725,2.1330278,5
ENSG00000204628,0.3376514,1.610004,5
ENSG00000113580_2,1.385514,1.7076315,5
ENSG00000211943,0.15465702,1.9942657,5
ENSG00000164258,1.3998463,3.141224,5
ENSG00000092199,2.6235092,0.0,5
ENSG00000112984,2.2406838,0.0,5
ENSG00000245060,1.2496467,1.1087341,5
ENSG00000113712,1.3863541,0.0,5
ENSG00000245526_4,0.87275386,0.8309093,5
ENSG00000171992_2,0.36335295,0.0,5
ENSG00000063438_2,0.8968187,0.80710185,5
ENSG00000042088,2.316437,2.406479,5
ENSG00000248736,0.33818674,0.0,5
ENSG00000204970,0.20911561,0.84744924,5
ENSG00000100528,2.2493188,2.9718194,5
ENSG00000070808_2,0.39980498,0.9182925,5
ENSG00000184302,0.95161766,1.2440048,5
ENSG00000145703_3,0.2518277,0.0,5
ENSG00000170234,2.4904554,2.152218,5
ENSG00000120708_1,0.18674912,0.0,5
ENSG00000037474_1,2.5622075,3.0537505,5
ENSG00000145912,2.020524,3.2492375,5
ENSG00000177034,1.9447662,2.3056738,5
ENSG00000112936,0.1722381,0.0,5
ENSG00000211778,0.34520963,0.0,5
ENSG00000183648,2.068603,2.9341447,5
ENSG00000253134,0.16863292,0.0,5
ENSG00000249249,2.246692,1.997146,5
ENSG00000113520,0.60214245,0.8514296,5
ENSG00000133401_3,0.37113333,1.1293483,5
ENSG00000196943,2.0827432,2.072577,5
ENSG00000169223,2.1798441,3.0111303,5
ENSG00000171720,1.9349165,2.3848264,5
ENSG00000185024,2.3313797,2.0923345,5
ENSG00000126215,2.3581257,2.0966215,5
ENSG00000168671,0.3909411,0.9199667,5
ENSG00000113384,2.5427935,2.716454,5
ENSG00000100678_1,1.3333708,1.3947843,5
ENSG00000012983_1,0.6070568,1.3850644,5
ENSG00000293497_2,2.5717952,2.3357387,5
ENSG00000258884,0.7034291,0.0,5
ENSG00000113231,1.6508849,1.217168,5
ENSG00000151883,0.89756894,1.9760004,5
ENSG00000185215_1,1.740882,2.748143,5
ENSG00000132837_1,2.2376626,1.4572519,5
ENSG00000170348,0.34816658,0.0,5
ENSG00000222489,0.23919082,1.1087307,5
ENSG00000112852,0.24241741,0.0,5
ENSG00000120727,2.3481762,3.0329046,5
ENSG00000131446,1.9106231,1.695753,5
ENSG00000180104,2.325396,0.0,5
ENSG00000131459,1.1318897,1.0883133,5
ENSG00000254333,2.1450038,2.1485717,5
ENSG00000183484,2.1329203,2.7339408,5
ENSG00000254656,0.23444447,0.0,5
ENSG00000092295,0.49807796,0.0,5
ENSG00000139990_2,2.250727,2.6646543,5
ENSG00000164331_1,2.2251725,2.4904642,5
ENSG00000113407_1,2.5340254,3.4578078,5
ENSG00000113578_2,0.28458706,0.895312,5
ENSG00000156475_1,1.3549314,2.7083511,5
ENSG00000158458,1.924874,3.0228982,5
ENSG00000258595,0.44869992,0.0,5
ENSG00000100557,0.31602383,2.244715,5
ENSG00000080824,0.31950533,1.8650329,5
ENSG00000255569,0.19706498,0.8953286,5
ENSG00000235706,2.2196646,1.7764906,5
ENSG00000156050,2.0536342,1.4884661,5
ENSG00000151413,0.22272341,0.0,5
ENSG00000123643,0.18378784,0.0,5
ENSG00000164346_1,2.0587714,3.675096,5
ENSG00000013561,2.4511883,2.3285222,5
ENSG00000211934,0.19894435,1.0108509,5
ENSG00000015479_2,0.2427307,1.6954641,5
ENSG00000113368,2.520891,3.3533912,5
ENSG00000127022_2,2.7341201,3.6789424,5
ENSG00000291113,0.41924345,0.71042204,5
ENSG00000170561,1.493525,1.6238177,5
ENSG00000119684,1.3453732,2.1411455,5
ENSG00000145934_2,0.19512214,0.0,5
ENSG00000092201,2.3376038,3.0592186,5
ENSG00000140092,0.8620107,0.0,5
ENSG00000113758_1,1.4989009,2.338827,5
ENSG00000087301,2.1081316,1.8483801,5
ENSG00000139971,1.3875144,1.833383,5
ENSG00000146006,0.22191255,0.7936018,5
ENSG00000249669_1,0.34610942,0.0,5
ENSG00000140105_1,2.4320743,3.2371364,5
ENSG00000100462,1.9898202,2.7303696,5
ENSG00000211448_1,0.36762306,0.9351696,5
ENSG00000132837,1.3088384,0.0,5
ENSG00000152582,0.9190694,2.2107732,5
ENSG00000170271_1,0.39123374,0.0,5
ENSG00000092096,0.6478803,1.4488299,5
ENSG00000081189_4,2.2921937,0.0,5
ENSG00000250366,1.4347547,1.6986225,5
ENSG00000113272,2.1046212,2.7681792,5
ENSG00000119711,2.1320696,2.0476098,5
ENSG00000063438,2.1873813,1.651985,5
ENSG00000100918,1.833124,2.1718872,5
ENSG00000165810_1,1.5313342,1.7008767,5
ENSG00000250405,0.30633178,1.6484673,5
ENSG00000124275,2.2175646,2.586765,5
ENSG00000081189_6,2.0542312,1.9016109,5
ENSG00000100614_2,2.5802948,1.9985645,5
ENSG00000140093,0.20809014,0.0,5
ENSG00000175766,0.9477051,0.5784329,5
ENSG00000092020_2,2.5102518,2.3185225,5
ENSG00000145934,1.2498965,2.153699,5
ENSG00000250159_1,2.3234234,2.2115798,5
ENSG00000039560_2,0.13669704,0.0,5
ENSG00000033170,1.990338,1.9208223,5
ENSG00000169271,0.26620597,0.8181599,5
ENSG00000086200_2,0.23996936,0.0,5
ENSG00000164325,0.19270743,0.0,5
ENSG00000113396,0.86896133,0.0,5
ENSG00000145920,1.3973337,1.5781118,5
ENSG00000152700,1.8787396,2.6993964,5
ENSG00000153006,1.8407909,2.8576412,5
ENSG00000156030,2.3110106,2.8763218,5
ENSG00000286062,0.18881749,0.0,5
ENSG00000248693,1.7397103,2.2892678,5
ENSG00000184840_1,2.2111733,0.0,5
ENSG00000164220,0.1866433,0.0,5
ENSG00000165525,0.19462104,1.5061802,5
ENSG00000119703,1.7134753,0.0,5
ENSG00000113389_1,1.0237024,1.4431691,5
ENSG00000169131,1.3974104,1.7461046,5
ENSG00000177879,2.418614,2.4127426,5
ENSG00000145626,0.37914065,1.0066799,5
ENSG00000012983,1.9834552,2.597466,5
ENSG00000278970,2.2311075,1.2031417,5
ENSG00000039560_1,0.14426234,0.7268331,5
ENSG00000252213,0.65278494,1.4885085,5
ENSG00000145782,2.0631547,0.0,5
ENSG00000009830_1,2.4731832,1.9387099,5
ENSG00000310517_4,0.26060668,0.0,5
ENSG00000069020_2,0.35328308,0.7021375,5
ENSG00000156463_1,0.58094406,0.0,5
ENSG00000131446_1,2.1405776,2.4516406,5
ENSG00000113522,2.4697726,1.6517043,5
ENSG00000198677,2.3055794,3.0305755,5
ENSG00000092068,0.55763054,0.0,5
ENSG00000145623,1.1736168,1.7344158,5
ENSG00000186493_1,0.64092183,0.0,5
ENSG00000215277,0.2811501,0.0,5
ENSG00000170606,2.7290733,3.3024652,5
ENSG00000100567,2.3515222,3.0273414,5
ENSG00000198807_1,0.55621684,1.5017164,5
ENSG00000250992,0.5922338,0.0,5
ENSG00000237187_3,0.9656956,0.0,5
ENSG00000145779,2.3725085,2.5398648,5
ENSG00000170214,0.13617636,0.0,5
ENSG00000112983_1,1.907356,2.5181203,5
ENSG00000100650_2,2.5073998,1.2265742,5
ENSG00000113742_2,1.6482542,0.0,5
ENSG00000213983_1,1.6876205,2.437259,5
ENSG00000185559,1.4763308,0.0,5
ENSG00000050130,2.2850356,2.4011161,5
ENSG00000042088_1,1.85569,1.764923,5
ENSG00000086589,2.331142,2.8101108,5
ENSG00000198208,1.0813518,1.0997945,5
ENSG00000258526,2.4381897,2.177574,5
ENSG00000243414,1.8726647,1.9559282,5
ENSG00000166170_1,2.5117733,2.6713395,5
ENSG00000183072,0.98730844,1.8291751,5
ENSG00000213920,1.617542,2.1348717,5
ENSG00000291079_1,2.1507747,2.4417453,5
ENSG00000078295_1,0.19465582,0.0,5
ENSG00000164463,2.2165768,2.030284,5
ENSG00000156463_2,0.13537736,0.0,5
ENSG00000214900_3,0.42049527,0.0,5
ENSG00000081177,1.4720898,1.9483249,5
ENSG00000119599_2,0.3182762,0.0,5
ENSG00000113140,1.0179206,0.0,5
ENSG00000164252,2.1288576,2.5319805,5
ENSG00000164330_1,0.7424611,0.0,5
ENSG00000153071_1,0.13838896,0.0,5
ENSG00000153347,0.15132478,0.0,5
ENSG00000100490,1.7931905,1.615245,5
ENSG00000085365,2.5167854,2.5185297,5
ENSG00000211445_1,0.24403732,0.0,5
ENSG00000080823_1,0.19056016,0.0,5
ENSG00000113615,2.7432978,2.8828433,5
ENSG00000150527_3,2.123703,1.7363025,5
ENSG00000155324_1,0.23022524,1.3306572,5
ENSG00000152359_1,2.449792,2.636951,5
ENSG00000183258,0.4460155,1.2895176,5
ENSG00000164330,0.21922663,0.43762374,5
ENSG00000211950,0.30814168,0.0,5
ENSG00000168246,2.2743518,1.9223257,5
ENSG00000214900,1.0290871,0.0,5
ENSG00000154153_2,1.5583541,1.8719755,5
ENSG00000119632,1.105722,2.2682385,5
ENSG00000178722,0.15131192,0.0,5
ENSG00000100596,2.4419105,0.0,5
ENSG00000176087,2.467616,2.7068405,5
ENSG00000100949,2.411307,2.7689562,5
ENSG00000245526,0.18542257,0.0,5
ENSG00000249279,0.22908565,0.0,5
ENSG00000112877,1.7675173,2.141904,5
ENSG00000129518,2.0356767,2.6712313,5
ENSG00000185650,2.1290848,3.6267889,5
ENSG00000198055,2.6225617,2.6791735,5
ENSG00000249174,0.33596304,0.0,5
ENSG00000145743,2.3959143,2.0859537,5
ENSG00000113580,2.5050533,2.4655762,5
ENSG00000186952,0.30502877,0.0,5
ENSG00000113558,2.4826992,3.571809,5
ENSG00000251365,0.5152231,0.0,5
ENSG00000185567,0.38364166,0.0,5
ENSG00000247877,1.846901,0.0,5
ENSG00000029364_1,2.2300873,2.981215,5
ENSG00000250155,2.0616171,2.6805956,5
ENSG00000100605,2.2373168,2.3519142,5
ENSG00000126777,2.2668173,3.190917,5
ENSG00000154162,0.22562392,0.0,5
ENSG00000250803,0.2140145,0.0,5
ENSG00000277734,0.34166873,1.9278834,5
ENSG00000201910,0.17602354,0.0,5
ENSG00000187790,1.751717,2.3459146,5
ENSG00000164406,0.19432859,0.43239197,5
ENSG00000146021_2,1.356219,1.604755,5
ENSG00000062194,2.4781559,2.672025,5
ENSG00000198961,2.0887,1.726746,5
ENSG00000253846,0.3301043,0.0,5
ENSG00000100889,2.1067078,2.7640266,5
ENSG00000006837_1,1.7308617,0.0,5
ENSG00000175309,2.225167,1.917205,5
ENSG00000171604_1,2.0959291,2.1757495,5
ENSG00000139974_1,0.3278746,0.80040085,5
ENSG00000211947,0.24516143,0.0,5
ENSG00000257585,0.79301584,1.4517419,5
ENSG00000184347_1,1.4359888,1.0066885,5
ENSG00000145919,2.2967246,2.5182126,5
ENSG00000164611_1,1.796658,1.3325859,5
ENSG00000146094_1,1.3853239,2.5767891,5
ENSG00000089723,0.9600376,1.2102115,5
ENSG00000202459,0.39970544,0.7676752,5
ENSG00000064651,2.4453003,2.4899402,5
ENSG00000125952,1.0093241,0.75276273,5
ENSG00000155850,2.1753047,1.7960467,5
ENSG00000249572,2.294674,0.0,5
ENSG00000021645,0.24207354,0.0,5
ENSG00000131508_1,2.4931493,3.6248903,5
ENSG00000164402_1,1.7755166,2.8136945,5
ENSG00000169302,0.7946632,0.0,5
ENSG00000250337,0.14448048,0.0,5
ENSG00000145730_1,0.18899398,0.0,5
ENSG00000176018,2.2990437,2.4591691,5
ENSG00000151883_2,2.0218341,2.415601,5
ENSG00000081189_2,0.544948,2.809425,5
ENSG00000249131,0.54481333,0.0,5
ENSG00000112941,2.3919947,2.4363854,5
ENSG00000136367,1.7434916,1.9665313,5
ENSG00000100889_1,2.3406525,2.72316,5
ENSG00000072571,2.1061509,0.0,5
ENSG00000215196,0.35219446,0.0,5
ENSG00000253315,0.20619766,0.0,5
ENSG00000169045_3,1.6468403,1.5765487,5
ENSG00000027075_3,0.7219771,0.0,5
ENSG00000164346,1.7499056,3.738963,5
ENSG00000120328,0.20537437,0.0,5
ENSG00000248309_1,2.055184,1.6500548,5
ENSG00000175745,1.4079611,1.8306593,5
ENSG00000100823_1,0.7943386,1.0906459,5
ENSG00000258874,0.15797442,0.0,5
ENSG00000171617,2.061826,2.5452144,5
ENSG00000165533,1.6798798,1.5240585,5
ENSG00000120738,2.3106253,2.78311,5
ENSG00000203485,0.62699914,0.0,5
ENSG00000259717,1.3650901,1.0594649,5
ENSG00000250056_1,1.3472621,1.0519625,5
ENSG00000100523,1.9753305,1.1978042,5
ENSG00000134986_3,2.2620325,2.3916936,5
ENSG00000068796_1,2.4124916,2.918519,5
ENSG00000258742,0.25790298,0.0,5
ENSG00000211961,0.22556561,0.0,5
ENSG00000145868,2.3374715,2.2223237,5
ENSG00000100811,2.3902602,2.7011707,5
ENSG00000234511,0.6228963,0.0,5
ENSG00000259116,1.3509858,0.8004421,5
ENSG00000222028,0.4322361,0.7374312,5
ENSG00000179627_1,1.5591292,1.4436541,5
ENSG00000027075_1,2.024383,2.8057318,5
ENSG00000183654,1.5376271,1.9201233,5
ENSG00000260285,1.9903725,1.4301864,5
ENSG00000258731_1,1.7210321,1.416757,5
ENSG00000198513_1,0.61791897,1.0836459,5
ENSG00000151883_1,1.8572123,2.5548403,5
ENSG00000172497,1.2029617,0.0,5
ENSG00000170214_1,1.2757514,1.421571,5
ENSG00000171604,2.0928235,2.8635013,5
ENSG00000113194,2.351177,2.6402428,5
ENSG00000197208,1.376198,0.0,5
ENSG00000119685,2.25801,2.3006258,5
ENSG00000165671_1,2.2828825,2.463551,5
ENSG00000145494,2.082691,3.240774,5
ENSG00000164151,2.3897567,2.498094,5
ENSG00000261036,0.10112456,0.0,5
ENSG00000113108,2.2168272,1.6391288,5
ENSG00000165795_5,0.1791579,0.0,5
ENSG00000248323_1,0.32871452,0.0,5
ENSG00000164294,0.15690775,0.0,5
ENSG00000259065,2.3089705,1.828086,5
ENSG00000040731,0.25191602,0.0,5
ENSG00000174373,2.0249155,2.3658378,5
ENSG00000100603,2.0240252,3.0849442,5
ENSG00000164902,2.0102103,2.760083,5
ENSG00000165617,0.15298136,0.0,5
ENSG00000152380,1.3490162,0.0,5
ENSG00000113273,2.3551838,2.2552483,5
ENSG00000164300,2.1858513,1.864428,5
ENSG00000250981,0.049757194,0.0,5
ENSG00000182578_1,0.49316186,0.0,5
ENSG00000134986_2,2.0939825,2.5904741,5
ENSG00000248898,2.0742304,1.2535803,5
ENSG00000286961,0.18031463,0.0,5
ENSG00000164512,0.18956076,0.0,5
ENSG00000134982_1,1.6642685,1.897055,5
ENSG00000165525_1,2.2123134,0.0,5
ENSG00000020577,1.5496403,1.5847834,5
