,Pred,actual,fold_idx
ENSG00000149311,3.0487978,2.5281966,8
ENSG00000287821,2.0902646,0.0,8
ENSG00000030066,2.4545772,2.6136906,8
ENSG00000110436_3,1.5545977,1.5455916,8
ENSG00000137691,0.69750285,0.7577755,8
ENSG00000150687,0.15303811,0.0,8
ENSG00000257529,2.282922,3.9567382,8
ENSG00000187969,0.34351608,0.0,8
ENSG00000156575,0.31225628,0.0,8
ENSG00000247271,2.5646923,0.0,8
ENSG00000101868,2.3433096,0.0,8
ENSG00000177030_1,2.7824044,2.5909977,8
ENSG00000110583,2.441932,2.3839302,8
ENSG00000148925_1,2.482856,2.5529284,8
ENSG00000214530_2,1.9390649,0.0,8
ENSG00000233928,0.6708102,0.8308708,8
ENSG00000165175,1.8073417,2.0302799,8
ENSG00000166444_6,0.086904414,0.0,8
ENSG00000166961,0.13370802,0.0,8
ENSG00000134627,0.36984137,0.97916126,8
ENSG00000046653,0.3255985,0.0,8
ENSG00000255248_9,0.21311192,0.0,8
ENSG00000130598_2,0.5593198,1.1941257,8
ENSG00000110066,2.2992413,2.1674473,8
ENSG00000148965,0.1568726,0.0,8
ENSG00000158352,0.7242829,1.3156744,8
ENSG00000130592,1.6552807,0.0,8
ENSG00000168066_2,2.6891158,3.513737,8
ENSG00000196972,1.7051035,1.5528384,8
ENSG00000261645_1,0.12599276,0.0,8
ENSG00000132749,1.2974352,1.1540282,8
ENSG00000156504,0.8566825,0.9284573,8
ENSG00000123560,0.10142726,0.7425366,8
ENSG00000135362,0.97149587,1.7985747,8
ENSG00000068831_2,1.2235337,1.3059744,8
ENSG00000009694,1.340804,1.4421504,8
ENSG00000166250,1.099126,1.1858311,8
ENSG00000224091,0.12297286,0.0,8
ENSG00000130413,1.7807269,0.88058496,8
ENSG00000166387_4,0.18441406,0.84123427,8
ENSG00000165349,0.6052111,0.88980573,8
ENSG00000029993,2.3840759,2.6059446,8
ENSG00000168010,2.7994215,2.2241108,8
ENSG00000005302_1,2.0165396,2.6987615,8
ENSG00000281566,0.19849324,0.0,8
ENSG00000006611,0.87854123,0.0,8
ENSG00000087884,1.6840053,0.0,8
ENSG00000132746,0.34374133,0.87494546,8
ENSG00000110435_1,0.10162234,0.0,8
ENSG00000110651_2,0.6026881,0.9318137,8
ENSG00000183020_1,0.24149974,0.0,8
ENSG00000137494_1,1.8700742,0.0,8
ENSG00000183434,0.4052023,0.73742324,8
ENSG00000101935,2.6691167,2.2010965,8
ENSG00000169093_1,1.9630388,1.5762147,8
ENSG00000070047,2.551262,2.7619865,8
ENSG00000166407,0.22381681,0.657467,8
ENSG00000246523,0.66417396,1.1940979,8
ENSG00000177685_3,0.78110427,0.876795,8
ENSG00000102390,2.0775685,2.8333569,8
ENSG00000249467,0.3521378,0.0,8
ENSG00000251661,2.0549884,0.0,8
ENSG00000183801,0.3117713,0.0,8
ENSG00000147274,2.506514,3.6891837,8
ENSG00000147378,0.19871774,0.895312,8
ENSG00000110063,2.4888318,3.1833751,8
ENSG00000177685_4,0.5754754,1.2325133,8
ENSG00000244242_1,0.12621598,0.89351207,8
ENSG00000065923,2.634529,2.6803355,8
ENSG00000094631_1,2.8633254,2.0721874,8
ENSG00000185885,2.0050862,1.9503648,8
ENSG00000101940_1,1.8211032,2.2070496,8
ENSG00000147119,2.4460886,2.0226345,8
ENSG00000256116,1.8499428,1.0481504,8
ENSG00000251562_3,0.47679177,2.8293166,8
ENSG00000166801_1,2.2344868,2.4036798,8
ENSG00000181830,1.2224784,1.508799,8
ENSG00000110514_2,2.1759076,2.177894,8
ENSG00000285899,1.4455025,0.0,8
ENSG00000179826,0.10974161,0.0,8
ENSG00000166402,1.4043915,1.142893,8
ENSG00000110237,2.3337903,1.8472024,8
ENSG00000156587,1.8487056,0.0,8
ENSG00000130052,1.1204981,1.2945544,8
ENSG00000238184,1.8419046,1.3365598,8
ENSG00000229807_1,0.1570855,1.8193597,8
ENSG00000101842,0.21183184,0.0,8
ENSG00000152558,2.4580615,3.3061032,8
ENSG00000022267_1,0.11665313,0.0,8
ENSG00000254990_1,0.12502585,0.0,8
ENSG00000130598,0.71664727,1.1697332,8
ENSG00000131171,2.4686677,3.1611822,8
ENSG00000110321_4,2.5824907,1.1109935,8
ENSG00000121671_1,2.3446558,2.2171626,8
ENSG00000158164,0.87027866,1.1428899,8
ENSG00000170276,0.9715068,1.0656245,8
ENSG00000026508_3,0.19735953,0.0,8
ENSG00000151116,0.2394037,0.0,8
ENSG00000166444_4,0.58467245,1.2805784,8
ENSG00000110768_1,2.7762902,2.8690562,8
ENSG00000173898,0.5989919,0.0,8
ENSG00000261645,0.11713816,1.8500302,8
ENSG00000169550,0.1318811,0.0,8
ENSG00000005889,2.9500747,2.3960772,8
ENSG00000137486_2,2.0800598,2.1325543,8
ENSG00000147065_1,2.466923,3.5373607,8
ENSG00000070985,0.6749113,1.1648879,8
ENSG00000255248,0.2794256,0.0,8
ENSG00000071859,2.3081045,2.6670856,8
ENSG00000198382,2.9332778,2.8763506,8
ENSG00000133895,1.3029372,2.3511796,8
ENSG00000007350_1,0.14938548,0.0,8
ENSG00000109956,1.80491,1.5374917,8
ENSG00000130066,2.257583,3.1658435,8
ENSG00000173039_2,2.6178505,3.096044,8
ENSG00000121690,1.5779517,1.8748643,8
ENSG00000196998_1,2.074208,2.0809078,8
ENSG00000178202,2.2849662,2.138347,8
ENSG00000131174,1.889417,3.7103965,8
ENSG00000186416,2.47318,1.664454,8
ENSG00000235437_2,1.0358402,2.4237175,8
ENSG00000254911,0.13917796,1.9354266,8
ENSG00000268940,0.3834568,0.56714404,8
ENSG00000166261,1.8793207,1.9474975,8
ENSG00000132259,0.20885813,0.77246183,8
ENSG00000110429_1,1.6758895,2.3438811,8
ENSG00000049768,0.20717567,0.5350661,8
ENSG00000285644,1.7343372,1.0607356,8
ENSG00000196655,2.6467078,0.0,8
ENSG00000198034,0.4204695,0.0,8
ENSG00000102021,0.24188909,0.7819563,8
ENSG00000184831,2.7837179,2.6139581,8
ENSG00000198021,0.3465608,0.0,8
ENSG00000189221_1,0.49090102,0.914819,8
ENSG00000182583,0.39768115,0.0,8
ENSG00000149231,1.178858,0.0,8
ENSG00000269313,0.7991528,1.214473,8
ENSG00000166833_6,0.3741491,0.0,8
ENSG00000169933_1,0.24194862,0.0,8
ENSG00000214782,0.15044573,0.65108407,8
ENSG00000110583_1,1.929885,0.8594145,8
ENSG00000166689,0.10835402,0.0,8
ENSG00000175115,2.4248095,2.520169,8
ENSG00000166840,0.37791118,0.76275355,8
ENSG00000135387_2,0.10470922,0.0,8
ENSG00000197620_1,2.5501282,2.37967,8
ENSG00000147164,2.458252,2.1707926,8
ENSG00000166926,0.14321043,0.0,8
ENSG00000255121,2.3452945,1.4582752,8
ENSG00000102145,0.122628346,0.0,8
ENSG00000117983,0.5478365,0.0,8
ENSG00000149557_1,1.6366929,2.573068,8
ENSG00000282556,0.9158254,1.2299377,8
ENSG00000149100,2.42568,3.5672276,8
ENSG00000076770_3,2.0464513,2.5749116,8
ENSG00000183337,1.6445144,1.544465,8
ENSG00000122145,0.45581195,0.0,8
ENSG00000173621,2.0956998,1.4095274,8
ENSG00000133328,0.4588761,1.1620414,8
ENSG00000101812,0.4652536,0.0,8
ENSG00000203879,2.2299926,2.7554693,8
ENSG00000182489,0.8985853,1.7109513,8
ENSG00000185670,2.1573224,1.7591978,8
ENSG00000214753,3.0741675,3.1516762,8
ENSG00000166801,2.517589,2.4777868,8
ENSG00000156697,1.8273633,2.8637707,8
ENSG00000110786,0.4557899,0.68177474,8
ENSG00000174684,2.4082167,2.0505111,8
ENSG00000213445_1,1.9751267,2.3889284,8
ENSG00000149483,2.3339784,0.0,8
ENSG00000169519_1,0.6501332,2.3758519,8
ENSG00000036672_1,0.17403534,0.0,8
ENSG00000289596,0.84911615,0.39957508,8
ENSG00000168439,2.364811,3.210824,8
ENSG00000172803,0.85450006,1.973271,8
ENSG00000182272,1.8500589,2.181738,8
ENSG00000074319,2.3761132,2.5302267,8
ENSG00000151498,2.123049,2.1378477,8
ENSG00000109920,2.9824185,3.0459015,8
ENSG00000110723,0.18361932,0.0,8
ENSG00000254815,0.42346594,0.0,8
ENSG00000227486_1,1.8509709,1.9963058,8
ENSG00000102055,1.3085982,0.54731184,8
ENSG00000134602_1,2.565233,1.7870423,8
ENSG00000184956,1.1887922,1.4227211,8
ENSG00000286992,0.6336718,0.0,8
ENSG00000025434_3,0.46283805,0.65432096,8
ENSG00000129682_2,0.95319164,1.2960726,8
ENSG00000149792,2.5163622,2.8745618,8
ENSG00000246273_1,0.1214509,0.0,8
ENSG00000137727,1.6922119,1.6377368,8
ENSG00000071889,2.374264,1.8302466,8
ENSG00000051009,2.1157506,2.2361643,8
ENSG00000102385,0.7464379,0.8071628,8
ENSG00000197702,1.4024451,1.6321636,8
ENSG00000184343,1.5383528,1.7005739,8
ENSG00000198561_1,0.9180257,2.633043,8
ENSG00000184083,2.438578,2.5056248,8
ENSG00000147231,1.3191093,0.0,8
ENSG00000160613,2.383918,2.287983,8
ENSG00000166471,2.5727217,2.1885488,8
ENSG00000101890,0.14455986,0.0,8
ENSG00000166707,2.0134063,1.8579955,8
ENSG00000172409,2.1298478,0.0,8
ENSG00000147234,1.772828,2.2461045,8
ENSG00000177951,2.7921822,2.3829944,8
ENSG00000184735,0.34516278,0.79588,8
ENSG00000147251,2.5081668,2.0731425,8
ENSG00000167996,2.1608567,0.898939,8
ENSG00000151117,1.6661438,1.5784215,8
ENSG00000235661_1,0.15921229,0.0,8
ENSG00000158301,0.98210317,0.87297165,8
ENSG00000147255_1,0.8362139,0.0,8
ENSG00000149182,2.4637666,2.519408,8
ENSG00000183020,2.0472317,2.2140937,8
ENSG00000286369,2.7321007,1.8611519,8
ENSG00000010671,2.1322157,3.092503,8
ENSG00000262655,1.5433446,1.6271404,8
ENSG00000188211,1.2714976,0.95295703,8
ENSG00000126903,2.636213,2.4445117,8
ENSG00000147130,2.3198974,0.0,8
ENSG00000102409,0.9414752,0.9284522,8
ENSG00000134909,0.31219253,0.0,8
ENSG00000072506,2.088947,0.0,8
ENSG00000102076,0.41778478,0.0,8
ENSG00000186642_1,0.9819626,1.5070999,8
ENSG00000162105,1.095707,0.0,8
ENSG00000170242,2.5163407,2.7789228,8
ENSG00000066336,1.9182116,2.645768,8
ENSG00000110756,2.5699902,2.194467,8
ENSG00000129159,1.7345501,1.797669,8
ENSG00000133142,0.9244556,2.6662016,8
ENSG00000085185,1.8057958,2.0641696,8
ENSG00000101850,1.4569519,1.8035663,8
ENSG00000053918_1,0.38332066,0.0,8
ENSG00000068831,0.3542187,0.89353985,8
ENSG00000223259,0.1363656,0.0,8
ENSG00000168061,1.8350439,2.0644953,8
ENSG00000005801,2.0860813,2.665187,8
ENSG00000197565_1,0.13208887,1.2945323,8
ENSG00000196844,0.14711635,0.0,8
ENSG00000177542_1,0.8770125,0.0,8
ENSG00000175390,2.3534732,3.7058253,8
ENSG00000149090_1,0.76585716,0.0,8
ENSG00000160584,2.4102314,2.8428862,8
ENSG00000275484,0.44230887,0.0,8
ENSG00000078061,2.7338784,2.8745282,8
ENSG00000126010,0.36235622,1.0753462,8
ENSG00000166840_1,0.17248493,0.0,8
ENSG00000130119,2.3808348,3.001989,8
ENSG00000152266,0.0871439,0.0,8
ENSG00000023171,1.8432615,2.1600482,8
ENSG00000182287,3.032975,3.0149446,8
ENSG00000150764,1.6035136,0.0,8
ENSG00000132256_1,0.45219514,0.0,8
ENSG00000133316_1,2.3874798,3.1589923,8
ENSG00000149050,0.6474339,0.74256015,8
ENSG00000165704,2.4124308,3.1279047,8
ENSG00000130830_1,1.882074,2.1021557,8
ENSG00000182667,0.22711116,0.0,8
ENSG00000075239_1,2.2959669,0.0,8
ENSG00000250303_1,0.51005185,0.0,8
ENSG00000290746,2.9183924,2.1612422,8
ENSG00000181830_1,1.988827,2.544911,8
ENSG00000110047_2,0.9362394,0.0,8
ENSG00000110455_1,2.1701891,0.0,8
ENSG00000181433,0.48701927,0.0,8
ENSG00000166689_1,0.5694334,0.89894444,8
ENSG00000134597,2.000909,0.0,8
ENSG00000147050,2.9922898,2.5127697,8
ENSG00000129170,0.17210731,0.0,8
ENSG00000132744_1,1.2280704,1.9334215,8
ENSG00000183337_2,1.8704634,0.0,8
ENSG00000135373_1,0.212296,0.0,8
ENSG00000254946_1,0.28600815,0.0,8
ENSG00000109919,2.5401714,3.234378,8
ENSG00000176971,0.37327817,1.2598804,8
ENSG00000132256,1.8293766,2.484455,8
ENSG00000182985_1,1.3235811,0.0,8
ENSG00000247595_1,0.1578872,0.0,8
ENSG00000133818_1,2.074688,2.705744,8
ENSG00000186104,1.7867957,1.0218424,8
ENSG00000068323,2.5607703,2.3137407,8
ENSG00000080561,0.6974712,1.3039085,8
ENSG00000102125,2.3447626,2.1943479,8
ENSG00000254750,0.14661264,0.0,8
ENSG00000255980,0.113999784,0.0,8
ENSG00000246273,1.8443013,1.5975306,8
ENSG00000174165_1,2.2678297,2.2918127,8
ENSG00000196611,0.35271534,1.1875517,8
ENSG00000237863,1.1910077,1.4264787,8
ENSG00000166311,2.3302853,2.1379235,8
ENSG00000133789,2.1837666,2.6848786,8
ENSG00000214827_1,0.15741596,0.0,8
ENSG00000149809,1.221864,1.7276063,8
ENSG00000156009,0.6622189,0.0,8
ENSG00000293621,1.9124613,1.5881035,8
ENSG00000246225,1.3481693,2.9552307,8
ENSG00000046653_1,1.7212552,1.8134875,8
ENSG00000147081_1,0.17839229,0.0,8
ENSG00000023171_3,0.95367867,1.0455967,8
ENSG00000046647,2.5747993,2.67493,8
ENSG00000166833_5,0.22331361,1.1367016,8
ENSG00000175482,2.7356517,3.010851,8
ENSG00000126895,0.2995008,0.0,8
ENSG00000255666_1,0.08908089,0.0,8
ENSG00000198883,0.21414003,0.8880165,8
ENSG00000019144_1,0.52664477,0.8748296,8
ENSG00000204131,1.4177601,1.6684977,8
ENSG00000137497,1.2578713,1.1449414,8
ENSG00000147044_2,2.2638476,2.032659,8
ENSG00000166444_2,0.45159003,0.0,8
ENSG00000168003,2.442755,2.6607413,8
ENSG00000184281,2.369498,2.2454338,8
ENSG00000007372_3,0.15950587,0.0,8
ENSG00000021300,0.41135177,0.96857166,8
ENSG00000102054_1,2.7579176,1.9395243,8
ENSG00000183734,1.2040665,1.321909,8
ENSG00000243279,1.6519731,0.0,8
ENSG00000158077,0.57902896,1.364476,8
ENSG00000102313,0.14513552,0.5180794,8
ENSG00000226985,0.109691456,0.0,8
ENSG00000130234,0.14734651,0.0,8
ENSG00000151376,1.1619078,1.2623324,8
ENSG00000268089,1.5311929,1.356523,8
ENSG00000147256_1,0.74931014,0.0,8
ENSG00000008056,1.9626149,1.7378603,8
ENSG00000185085,2.0157335,2.3281696,8
ENSG00000110696,2.408127,3.3659818,8
ENSG00000244734,0.22400865,0.0,8
ENSG00000175868,0.66303337,1.3626144,8
ENSG00000102312,2.4928665,2.0614939,8
ENSG00000204271,2.362233,0.0,8
ENSG00000171004_1,0.15990153,0.0,8
ENSG00000185507_1,2.3294737,2.849198,8
ENSG00000174775,2.2676675,2.4161294,8
ENSG00000166575,2.0453463,0.0,8
ENSG00000101871,0.63770324,0.93841964,8
ENSG00000142102,1.7886456,0.0,8
ENSG00000005302_2,1.3923807,2.0234377,8
ENSG00000110768,2.6509445,2.9609272,8
ENSG00000170209,1.1631292,1.2813289,8
ENSG00000022267_2,0.13566525,0.0,8
ENSG00000110435,2.5518527,2.6658933,8
ENSG00000148926,0.47060636,0.0,8
ENSG00000084207_1,2.2576873,2.0593135,8
ENSG00000134569,1.7942454,1.5587685,8
ENSG00000109943,0.15960553,0.0,8
ENSG00000110693_3,0.13681929,0.0,8
ENSG00000147140,1.327813,1.3866595,8
ENSG00000166313,0.23093455,0.0,8
ENSG00000198918,2.7388017,3.9315617,8
ENSG00000110148,1.1490418,1.1197177,8
ENSG00000268235,0.30075058,0.0,8
ENSG00000084234,2.0917082,2.4188612,8
ENSG00000172367,0.15177508,0.0,8
ENSG00000137497_5,2.2880816,2.7161546,8
ENSG00000196600,0.47291502,1.3171018,8
ENSG00000183305,0.5138429,0.0,8
ENSG00000166049,0.406378,0.8494685,8
ENSG00000184788,1.3796436,0.0,8
ENSG00000149582,1.748072,1.6589515,8
ENSG00000147124_1,2.4861197,2.2039597,8
ENSG00000110321_5,2.8576226,4.2357907,8
ENSG00000064201,0.3105392,0.7748088,8
ENSG00000077616,0.578523,1.5030276,8
ENSG00000287412,0.16997455,0.0,8
ENSG00000166441,2.6135457,3.2600164,8
ENSG00000110243,0.418585,0.811575,8
ENSG00000132274,1.8428818,0.0,8
ENSG00000149179_1,0.21600857,0.0,8
ENSG00000068354,2.7189043,1.9301234,8
ENSG00000175274,0.85891557,0.0,8
ENSG00000186907,1.1848588,1.7243414,8
ENSG00000102174,0.1319834,2.9426007,8
ENSG00000255717,1.7116024,2.7478194,8
ENSG00000133884_1,0.17430243,0.0,8
ENSG00000110395,2.5103495,2.2095444,8
ENSG00000231728,2.3516736,2.298962,8
ENSG00000188153,0.27425995,1.6018863,8
ENSG00000186810,2.7331169,2.9328876,8
ENSG00000168004,1.2076449,1.2119744,8
ENSG00000086758_2,2.417404,2.7710214,8
ENSG00000255073,3.0136144,2.2464986,8
ENSG00000072952,0.16055934,0.0,8
ENSG00000125931,1.227133,1.6439558,8
ENSG00000174903,2.5035703,3.0894778,8
ENSG00000165905_1,1.4424168,1.4045429,8
ENSG00000179241,1.9005181,1.7988232,8
ENSG00000110077,0.18226273,0.0,8
ENSG00000171155,2.6857255,2.5173912,8
ENSG00000149591_1,0.44105664,0.7748088,8
ENSG00000189252,0.2716044,0.0,8
ENSG00000101846,1.7350001,2.6234353,8
ENSG00000137714,2.3138506,2.6560216,8
ENSG00000150672_5,0.5855146,1.0286119,8
ENSG00000286731,0.23051992,0.0,8
ENSG00000067445,0.10563454,0.0,8
ENSG00000254966,0.23264533,0.0,8
ENSG00000047597,1.7669494,1.6957443,8
ENSG00000246174,2.2072692,1.5731734,8
ENSG00000101883,0.9992976,1.0801212,8
ENSG00000102024,1.7136317,3.1854968,8
ENSG00000110651_1,1.8507712,3.390108,8
ENSG00000184033,1.0354979,0.0,8
ENSG00000269821,2.2373652,1.9526374,8
ENSG00000288595,0.12537266,0.0,8
ENSG00000129173,1.8876892,2.5242662,8
ENSG00000124343,0.5005871,0.0,8
ENSG00000152578_1,0.85650486,1.1469958,8
ENSG00000110675,1.7509552,1.6994561,8
ENSG00000254593,0.19504271,0.0,8
ENSG00000255422,0.24298428,0.0,8
ENSG00000110048,2.7663538,2.7093887,8
ENSG00000204241,0.8951429,1.1707016,8
ENSG00000171388,1.7642103,1.8327643,8
ENSG00000175216_1,2.0712721,3.1174006,8
ENSG00000149243_1,0.5046424,1.2022431,8
ENSG00000054965,2.4792573,2.467509,8
ENSG00000006071,1.4785501,1.7751005,8
ENSG00000155966,1.9600648,2.3357987,8
ENSG00000173198,1.008077,2.4694464,8
ENSG00000150672_2,0.42173502,0.0,8
ENSG00000169551,0.4454379,0.64790106,8
ENSG00000067177,1.3408545,1.503423,8
ENSG00000006118,1.5233015,1.467115,8
ENSG00000134780,1.6295121,1.483787,8
ENSG00000036473,0.20301497,0.66058093,8
ENSG00000169297,1.2732507,1.439538,8
ENSG00000244398,0.115120605,3.8319383,8
ENSG00000131089_1,1.8803107,1.4061313,8
ENSG00000134955,1.9010866,1.6134402,8
ENSG00000166352,0.31118643,1.1876616,8
ENSG00000101972_3,2.134689,2.7681954,8
ENSG00000172613_2,2.23893,0.0,8
ENSG00000175463_1,2.0014474,0.8203328,8
ENSG00000110442,1.0537019,2.7000127,8
ENSG00000156298,1.4928459,0.91482955,8
ENSG00000166670,0.14322886,0.0,8
ENSG00000170903,2.0650296,2.3071792,8
ENSG00000254951_1,0.17277403,0.0,8
ENSG00000254458,1.6510227,0.8916322,8
ENSG00000247151,2.2778356,0.0,8
ENSG00000110079,0.21069063,0.0,8
ENSG00000262919,2.3386905,2.2040575,8
ENSG00000130600_2,0.21475273,0.755303,8
ENSG00000197901,0.6702263,0.0,8
ENSG00000036672,1.6228652,1.4073739,8
ENSG00000171202,1.7416457,2.865809,8
ENSG00000233930,1.480261,0.0,8
ENSG00000183161,2.3771715,2.478624,8
ENSG00000175634,2.3552709,2.2634373,8
ENSG00000172830,1.2276412,0.96855766,8
ENSG00000199785,0.5649738,0.0,8
ENSG00000172732,2.4380064,1.9500726,8
ENSG00000068394,2.0429525,0.0,8
ENSG00000137504,2.2066169,2.7825744,8
ENSG00000110200,2.2999332,2.0042655,8
ENSG00000110328,2.126407,2.4157944,8
ENSG00000291173,0.18954849,0.0,8
ENSG00000120280,2.140979,3.0682192,8
ENSG00000165895,0.1368239,0.0,8
ENSG00000255335,0.31315574,0.9318137,8
ENSG00000276788,1.4810551,1.4144887,8
ENSG00000158290_1,2.6058109,2.5099816,8
ENSG00000110274_1,1.9305395,2.1294127,8
ENSG00000110321_1,0.10218416,1.4507463,8
ENSG00000159063,2.3337538,2.570656,8
ENSG00000182916,0.21733059,0.0,8
ENSG00000160211,2.439251,2.680245,8
ENSG00000206834,0.16281721,0.7241693,8
ENSG00000078589,1.9280304,3.3409219,8
ENSG00000129151,0.21818767,0.45795757,8
ENSG00000137713,1.8442416,2.6691067,8
ENSG00000288097,0.20823397,0.0,8
ENSG00000110047_1,2.7617888,3.220482,8
ENSG00000134574,1.2538203,1.4709542,8
ENSG00000137502,0.4976587,0.0,8
ENSG00000254661,0.32218072,0.6758333,8
ENSG00000174080,1.4923656,1.2790735,8
ENSG00000250423,0.12697528,0.0,8
ENSG00000003096,0.13831122,0.0,8
ENSG00000102287,1.4798204,1.2591398,8
ENSG00000182508,2.0286543,1.1042993,8
ENSG00000165917,0.91584754,0.0,8
ENSG00000154134,1.1421643,1.4791144,8
ENSG00000110321_2,0.11347525,1.6380898,8
ENSG00000172508_1,1.524268,1.401659,8
ENSG00000175356,0.29722586,0.6215325,8
ENSG00000166689_2,1.7375674,1.4753225,8
ENSG00000165490,1.9632555,0.0,8
ENSG00000254508,1.4883233,1.5034639,8
ENSG00000131089_2,2.2544196,1.9908004,8
ENSG00000162341,2.3410666,2.1684945,8
ENSG00000197629,0.9239328,0.0,8
ENSG00000110203,0.71640986,0.0,8
ENSG00000173432,0.4575896,0.0,8
ENSG00000154133,0.34826905,1.2630677,8
ENSG00000186318_1,0.28270948,1.0656544,8
ENSG00000148943,2.3902686,2.6868453,8
ENSG00000123562,1.9461758,3.3028092,8
ENSG00000175097,0.11620627,0.0,8
ENSG00000223953_1,0.47911093,1.133539,8
ENSG00000162194,2.4476557,0.0,8
ENSG00000177105_2,2.5714293,3.4862745,8
ENSG00000269586,0.46418855,0.0,8
ENSG00000173698_1,1.7666768,1.4582752,8
ENSG00000175348,2.465875,2.6087506,8
ENSG00000180425,2.6537945,2.0705292,8
ENSG00000171631,1.1084043,1.27308,8
ENSG00000110218,2.5178316,1.867762,8
ENSG00000189401,0.6237059,1.1042823,8
ENSG00000184384,1.8575231,0.0,8
ENSG00000157514,2.2231286,2.6935046,8
ENSG00000110436,0.09389828,0.0,8
ENSG00000137745,0.15496005,0.0,8
ENSG00000149115,0.35795167,1.5939392,8
ENSG00000109971,2.47538,4.6370273,8
ENSG00000135362_1,0.2360615,0.0,8
ENSG00000177542_2,1.2359201,1.693134,8
ENSG00000129084_1,2.461594,3.5618536,8
ENSG00000168539,0.4485108,0.0,8
ENSG00000165970,0.2036665,0.0,8
ENSG00000118369_1,1.9575671,1.1706723,8
ENSG00000171714,1.1866808,2.216166,8
ENSG00000182220_2,0.10068105,0.0,8
ENSG00000126756,2.383489,2.9486966,8
ENSG00000186635_1,1.8834469,2.6785176,8
ENSG00000134802_2,0.9007582,2.7160058,8
ENSG00000149489,1.3276976,1.0631794,8
ENSG00000017483_1,0.41214773,0.9836263,8
ENSG00000014216_1,2.2529206,2.7674875,8
ENSG00000174885,0.3733261,0.5748181,8
ENSG00000151702,1.6812496,2.3730905,8
ENSG00000259977,1.0324143,1.0351895,8
ENSG00000102245,0.1748607,0.0,8
ENSG00000147155,2.6077683,2.879394,8
ENSG00000173698,1.8024639,1.2137036,8
ENSG00000188487,1.033103,0.0,8
ENSG00000167985,2.6182845,2.6806853,8
ENSG00000149187_1,2.4866855,2.582737,8
ENSG00000110077_1,0.18393221,0.0,8
ENSG00000166833,1.9218787,1.5724069,8
ENSG00000047634,2.7179978,2.0786526,8
ENSG00000110446_1,2.3595378,2.048869,8
ENSG00000110786_1,1.5537306,1.3482659,8
ENSG00000149150_2,1.7474911,1.779957,8
ENSG00000230590_3,0.98606116,1.5784754,8
ENSG00000184014,2.2683704,1.4264299,8
ENSG00000255248_6,0.18330553,0.0,8
ENSG00000110713,2.8743074,2.9804034,8
ENSG00000235718,0.2320818,0.0,8
ENSG00000133818,2.1676116,1.2084548,8
ENSG00000101972_2,2.3007782,1.8475727,8
ENSG00000198573,0.4896513,0.0,8
ENSG00000166387_3,0.19404739,0.54738206,8
ENSG00000135365,0.1018399,0.0,8
ENSG00000184743_1,1.5852337,2.2988007,8
ENSG00000162222_1,2.158419,2.8766334,8
ENSG00000149554,2.5126088,2.7944596,8
ENSG00000162139,1.9321818,0.0,8
ENSG00000186471,0.16189596,0.0,8
ENSG00000033327,0.07611805,0.0,8
ENSG00000158427,1.0712236,1.57584,8
ENSG00000130021,3.0007026,2.8429024,8
ENSG00000168040,2.370673,2.3582072,8
ENSG00000110245,0.50791985,0.0,8
ENSG00000162144,1.0969807,1.5017437,8
ENSG00000207445,0.30508456,1.7399409,8
ENSG00000168071,1.8335153,2.6421132,8
ENSG00000173992,1.996346,0.0,8
ENSG00000162227,2.2546403,1.9324281,8
ENSG00000110075,2.5656202,3.1070335,8
ENSG00000131721,0.24578571,0.69644374,8
ENSG00000147130_1,2.0376842,1.8465846,8
ENSG00000175564,0.43337706,1.1793047,8
ENSG00000175602,2.694267,2.9114559,8
ENSG00000213619,2.3106027,3.0723565,8
ENSG00000162298,1.0380217,2.0834954,8
ENSG00000156587_1,1.5155184,1.7181611,8
ENSG00000147099_1,1.1811831,2.379686,8
ENSG00000172531,2.5791426,1.5772849,8
ENSG00000005893,0.109289914,0.0,8
ENSG00000174996,1.8173193,1.8577967,8
ENSG00000047648_2,0.8262325,1.3129598,8
ENSG00000184210,1.197228,0.0,8
ENSG00000166788,1.7123078,2.7191713,8
ENSG00000187690,0.8953052,1.7146064,8
ENSG00000241769,2.42152,1.7184519,8
ENSG00000221968_1,1.7805094,1.8885276,8
ENSG00000137501_3,1.2723728,0.0,8
ENSG00000149201,0.60026747,0.0,8
ENSG00000184911,1.3602942,1.2872641,8
ENSG00000228459,0.43177724,0.0,8
ENSG00000149124,0.11135544,0.0,8
ENSG00000166340,1.6029704,2.4129593,8
ENSG00000118058,2.4964607,2.8197412,8
ENSG00000183943,2.5340059,2.541991,8
ENSG00000236027,0.12751125,0.3047597,8
ENSG00000148935_1,0.46845558,2.8002021,8
ENSG00000110400,2.1372046,2.2998688,8
ENSG00000102317,2.7377737,2.9957957,8
ENSG00000101966_2,2.5209844,1.775756,8
ENSG00000254510,1.2207464,1.0493847,8
ENSG00000178105,2.3019207,2.7999818,8
ENSG00000102265,1.9827257,3.4744217,8
ENSG00000118096,0.6670005,1.8408397,8
ENSG00000203930_1,0.6323214,1.1540282,8
ENSG00000110077_4,0.19692187,0.78194195,8
ENSG00000170965,0.17320278,0.0,8
ENSG00000134910,2.3486564,3.0916564,8
ENSG00000137700,2.0130312,2.1992395,8
ENSG00000131828,2.2420564,3.189204,8
ENSG00000213931,0.50090325,0.0,8
ENSG00000175773,1.7830154,0.0,8
ENSG00000174028,0.8503801,1.7091002,8
