,Pred,actual,fold_idx
ENSG00000130560_1,2.2147422,2.462299,12
ENSG00000148175,2.208897,1.4284426,12
ENSG00000108387_4,0.18808797,0.0,12
ENSG00000133193,2.4762793,3.0057294,12
ENSG00000160271_1,0.48842436,0.9576552,12
ENSG00000239704,0.19582245,0.0,12
ENSG00000070526,0.14179239,0.0,12
ENSG00000076351,1.8457179,2.0730288,12
ENSG00000108506,1.9881856,2.4546635,12
ENSG00000136891,2.165903,2.8245482,12
ENSG00000126653,2.156644,2.8373737,12
ENSG00000109047,0.5216933,0.0,12
ENSG00000222581,0.19000271,0.0,12
ENSG00000171855,0.1254721,0.6818741,12
ENSG00000184640_6,1.6429048,1.8323684,12
ENSG00000167258,1.886782,2.6951637,12
ENSG00000213221,2.3113976,2.1366572,12
ENSG00000170315_1,1.8257926,1.0918076,12
ENSG00000196092_1,1.439133,2.2522023,12
ENSG00000108666_1,2.1813145,2.401004,12
ENSG00000196712,2.0777926,2.5404735,12
ENSG00000148337,2.2663536,2.8408568,12
ENSG00000197646,2.0890985,2.2583356,12
ENSG00000073670_1,1.7221274,1.595044,12
ENSG00000167861,1.3853521,0.0,12
ENSG00000136874,1.9603667,2.27521,12
ENSG00000181610,2.3144674,0.0,12
ENSG00000233516,0.00011564046,0.0,12
ENSG00000262061,0.3148174,0.90784115,12
ENSG00000109099,1.0422165,0.78670883,12
ENSG00000106829_2,2.155291,1.6308447,12
ENSG00000141526_3,0.56905544,1.0681117,12
ENSG00000182446,1.3854535,0.0,12
ENSG00000164985_1,0.23695138,2.342973,12
ENSG00000175893,2.0242453,2.338293,12
ENSG00000156345,1.055372,0.0,12
ENSG00000176160,1.4926386,1.5520229,12
ENSG00000132481,1.3940561,1.5118834,12
ENSG00000107105_2,0.30421704,0.0,12
ENSG00000185813_1,1.7632473,2.3111453,12
ENSG00000083457,2.3309617,0.0,12
ENSG00000147852,1.8774526,1.8925009,12
ENSG00000177728,2.039772,0.0,12
ENSG00000165283,2.0339832,3.3147497,12
ENSG00000277399,0.6292007,0.9865926,12
ENSG00000154975_1,0.3077517,1.0729296,12
ENSG00000091947,1.8709197,0.0,12
ENSG00000263766,2.3717415,1.4573216,12
ENSG00000187753,0.4002076,0.0,12
ENSG00000147862_2,0.8243685,0.0,12
ENSG00000159842_2,0.54553235,0.0,12
ENSG00000087152_1,2.626944,2.3406227,12
ENSG00000161509,1.1152971,1.0417242,12
ENSG00000147853,2.4249015,2.9989808,12
ENSG00000136888,2.4035192,3.1246445,12
ENSG00000120071_2,2.5049117,1.5079759,12
ENSG00000174038_1,0.15743288,0.96861833,12
ENSG00000141552,2.4115162,2.927355,12
ENSG00000129235,2.3045685,3.1821692,12
ENSG00000224738_1,2.366966,1.5201297,12
ENSG00000148225,1.06836,0.0,12
ENSG00000226237,0.35365772,0.9006948,12
ENSG00000167081,2.327797,2.7201014,12
ENSG00000212899,0.17490995,0.4479019,12
ENSG00000131470,2.3121078,2.2917573,12
ENSG00000125409,0.87224555,0.0,12
ENSG00000120217,2.4756584,2.9500375,12
ENSG00000148143,1.1089374,1.8484108,12
ENSG00000092931_1,2.5533576,1.0204856,12
ENSG00000212900,0.1354486,0.747738,12
ENSG00000267042,2.6702747,1.731629,12
ENSG00000167434,1.3348159,1.451725,12
ENSG00000290810,0.15525883,0.0,12
ENSG00000277258,0.8161367,2.002555,12
ENSG00000108883,0.15043658,0.8071628,12
ENSG00000165264,2.274022,3.0083191,12
ENSG00000095383,2.136735,1.001041,12
ENSG00000132518,0.507398,0.0,12
ENSG00000165119_2,2.5377884,3.7054935,12
ENSG00000108578,2.1742868,2.7637208,12
ENSG00000106799,2.3793416,2.2248955,12
ENSG00000187024,1.3120817,1.6715255,12
ENSG00000120071_1,0.6795184,0.0,12
ENSG00000126351,1.6968124,0.0,12
ENSG00000147912,2.1746426,1.2652897,12
ENSG00000131738,0.58868915,0.0,12
ENSG00000119401,2.1225991,2.0465732,12
ENSG00000134996,2.5316265,2.8854218,12
ENSG00000106852_1,1.3529108,0.90254676,12
ENSG00000184640_2,1.4739401,2.5223465,12
ENSG00000187796,0.3376269,1.8883076,12
ENSG00000188612_1,2.7468495,3.8358445,12
ENSG00000168795,2.7548842,2.1922941,12
ENSG00000159202_1,2.821222,2.2027063,12
ENSG00000173917,0.55309767,0.0,12
ENSG00000168259_1,2.6460488,3.1326215,12
ENSG00000108984,0.95328337,2.1190643,12
ENSG00000198783,2.4645627,2.1077864,12
ENSG00000277200,1.6026528,1.4145389,12
ENSG00000108773_1,1.4038464,2.6065211,12
ENSG00000108469,0.7494875,0.0,12
ENSG00000275302,1.6282088,3.9778109,12
ENSG00000167524,0.3480082,0.0,12
ENSG00000119125_1,1.2338972,1.672735,12
ENSG00000107104_1,1.7799996,1.5472577,12
ENSG00000072210,2.3370028,2.324262,12
ENSG00000107147_1,1.4281323,1.5412047,12
ENSG00000136933,1.9404784,2.7481105,12
ENSG00000278259,1.2460706,1.2240407,12
ENSG00000074356_1,2.1581297,2.707467,12
ENSG00000129221,0.49672958,0.0,12
ENSG00000132522,2.4117184,1.4284588,12
ENSG00000183010,1.2373126,1.648116,12
ENSG00000173818_1,2.0528314,1.3136774,12
ENSG00000108641_1,2.0343583,1.6788096,12
ENSG00000270806,0.15701348,0.0,12
ENSG00000127191,1.2515913,0.0,12
ENSG00000267278_2,1.9626156,1.2638466,12
ENSG00000166582,2.2411194,2.574899,12
ENSG00000188612,2.6884387,1.7098972,12
ENSG00000234506,1.0189532,0.0,12
ENSG00000236849,0.013640575,0.0,12
ENSG00000132522_1,2.500442,2.4067905,12
ENSG00000197816_1,0.19799548,0.0,12
ENSG00000198917,2.103541,0.0,12
ENSG00000244187,2.1391082,1.5110005,12
ENSG00000127804,2.3801217,2.6935334,12
ENSG00000135069,2.0721526,2.715984,12
ENSG00000072134,1.6509447,0.0,12
ENSG00000108960,2.5610485,1.7401977,12
ENSG00000137055,2.485013,2.6752439,12
ENSG00000181031_1,0.28829265,0.85546464,12
ENSG00000196422,1.7143023,2.0049658,12
ENSG00000183034,0.61625934,0.0,12
ENSG00000198467,0.5200878,1.0777311,12
ENSG00000141524_1,1.8523992,2.048131,12
ENSG00000141295_1,1.4233546,1.6610645,12
ENSG00000141349,2.2578325,2.5872507,12
ENSG00000204880,0.7217778,1.8750635,12
ENSG00000198467_2,0.3031617,0.0,12
ENSG00000007237_3,0.1603536,0.0,12
ENSG00000141367,2.931237,3.3404758,12
ENSG00000107262,2.6178498,2.7407022,12
ENSG00000256806,1.7809229,1.28201,12
ENSG00000072310_1,2.0737526,2.761206,12
ENSG00000167900,2.0517323,2.6056314,12
ENSG00000258315_1,2.7620282,0.0,12
ENSG00000136848,0.33818105,0.0,12
ENSG00000148218,1.8635806,2.1141105,12
ENSG00000129657,2.3043232,2.395286,12
ENSG00000171448_1,2.2753215,1.8428843,12
ENSG00000007168_1,2.5098505,2.2050283,12
ENSG00000154945_1,2.3034778,2.3552983,12
ENSG00000249406,0.81308484,1.8520467,12
ENSG00000183978,1.489327,2.409216,12
ENSG00000106829_1,1.6675769,2.9662933,12
ENSG00000107105_1,1.5850158,1.8298181,12
ENSG00000272975,0.1975376,1.1366888,12
ENSG00000108515,0.7248216,1.064443,12
ENSG00000259207,2.034064,1.9738618,12
ENSG00000004939_1,0.3032583,0.0,12
ENSG00000179598,2.289673,2.2148702,12
ENSG00000070610,2.2908814,1.5646542,12
ENSG00000095209,1.8932624,2.4840221,12
ENSG00000136868,2.3016527,2.0304093,12
ENSG00000187242,0.17874107,0.0,12
ENSG00000198785,0.8434216,1.6377498,12
ENSG00000204001_1,0.6819211,0.8861409,12
ENSG00000230647,0.1544171,0.0,12
ENSG00000131737,0.474768,0.0,12
ENSG00000174231,2.062218,3.1257088,12
ENSG00000131469,2.7130332,3.6705632,12
ENSG00000183011_1,2.2830954,2.9334316,12
ENSG00000171346,0.12828104,0.0,12
ENSG00000160563,1.5385296,2.1571,12
ENSG00000108405,1.0097346,0.9639577,12
ENSG00000227036_2,1.1239866,1.5750642,12
ENSG00000075429,1.3295047,1.4016762,12
ENSG00000132478,3.0818224,2.5619595,12
ENSG00000108576,1.6534677,1.0164065,12
ENSG00000167536,2.265594,2.195346,12
ENSG00000198231,2.7066894,2.6674006,12
ENSG00000266947,1.7390615,1.1098585,12
ENSG00000165181_1,-0.018380448,0.0,12
ENSG00000107282,1.5620453,1.6805531,12
ENSG00000095203,1.7203882,1.845718,12
ENSG00000172992,2.4989457,2.8614058,12
ENSG00000122733_1,1.7044798,0.0,12
ENSG00000173786,2.234814,2.1954458,12
ENSG00000107099_2,1.2444012,0.0,12
ENSG00000225626,0.4274669,0.0,12
ENSG00000136783,1.909613,2.4492161,12
ENSG00000108424_1,2.3780577,1.6739328,12
ENSG00000141524,2.1464252,2.5391364,12
ENSG00000141510_1,1.8085904,3.1896474,12
ENSG00000148229,2.7752607,2.765072,12
ENSG00000205309,2.046082,1.8625131,12
ENSG00000108469_1,2.2342572,0.0,12
ENSG00000136897,2.3870053,2.9164777,12
ENSG00000231806,0.8025823,1.2528772,12
ENSG00000234899,0.100038044,0.0,12
ENSG00000270547,-0.021364287,0.0,12
ENSG00000182687,1.4526516,1.5096729,12
ENSG00000121057,2.660572,2.625549,12
ENSG00000188895_2,0.14703357,0.0,12
ENSG00000201920,0.38317516,1.3706056,12
ENSG00000119397_1,1.5806758,2.1678045,12
ENSG00000007202,2.6096559,2.8678045,12
ENSG00000187838,2.1533237,2.588918,12
ENSG00000095370,1.4736199,1.4411136,12
ENSG00000108852_2,0.37803203,1.1490035,12
ENSG00000155875,0.38121673,0.0,12
ENSG00000185359_1,0.8647619,0.99530166,12
ENSG00000132386,0.26553088,0.86332285,12
ENSG00000122705,2.6462982,3.4414327,12
ENSG00000286322_1,0.6946853,0.50046974,12
ENSG00000182154,2.191144,2.7608256,12
ENSG00000287750,0.80396175,1.1377338,12
ENSG00000164989,2.156626,1.7259687,12
ENSG00000086061,2.623001,3.4714062,12
ENSG00000212724,1.0529499,0.0,12
ENSG00000138835_2,0.2098935,0.0,12
ENSG00000147889,1.2381369,1.4088994,12
ENSG00000187824,1.3849418,1.2622849,12
ENSG00000136881,0.014159352,0.0,12
ENSG00000196152,2.2221913,2.2185802,12
ENSG00000167895,1.7514988,2.8665502,12
ENSG00000141738_1,0.63616496,0.0,12
ENSG00000171843,0.07297747,0.0,12
ENSG00000108474,1.38698,2.5778203,12
ENSG00000131746,0.3653395,0.0,12
ENSG00000188895_1,2.3404112,1.4452149,12
ENSG00000006788,0.062753245,0.0,12
ENSG00000167889,1.701271,1.7268087,12
ENSG00000126581,2.1888132,2.9092286,12
ENSG00000121075,1.0443312,0.97468203,12
ENSG00000155621,1.7306644,2.4869602,12
ENSG00000106771,2.2821147,2.271772,12
ENSG00000240498,1.8298209,1.6588506,12
ENSG00000232104,2.9328406,2.0902581,12
ENSG00000122707,1.5058813,1.6401434,12
ENSG00000131462,2.571113,3.3163626,12
ENSG00000108433,2.2953842,2.437535,12
ENSG00000106803,2.5369442,3.1824431,12
ENSG00000161653,1.1236176,1.7836034,12
ENSG00000107317_2,0.20028207,0.0,12
ENSG00000136932,2.6828103,2.2843337,12
ENSG00000182752,0.30542928,0.0,12
ENSG00000231107,0.17141882,0.0,12
ENSG00000131748_1,0.23159313,1.1031535,12
ENSG00000106780,2.2154841,1.8112733,12
ENSG00000141040,1.6339295,1.7443165,12
ENSG00000122692,2.3267002,3.0406222,12
ENSG00000108963,1.6032505,2.5012016,12
ENSG00000141756,0.48918942,0.9880236,12
ENSG00000161939,2.3604784,0.0,12
ENSG00000173611,2.137146,2.1062896,12
ENSG00000213927,0.2604908,0.9716469,12
ENSG00000262165,0.2292059,0.0,12
ENSG00000107185,2.3211753,2.3662305,12
ENSG00000108825,0.7979706,0.0,12
ENSG00000148343,2.2395837,2.016348,12
ENSG00000267278,2.5547028,1.871243,12
ENSG00000108306,2.3129241,1.6790552,12
ENSG00000119514,1.6956084,1.8251729,12
ENSG00000107263_1,2.2191765,2.6331553,12
ENSG00000072849,2.3969464,0.0,12
ENSG00000126858,2.3709497,2.4216976,12
ENSG00000213218,0.29450366,0.0,12
ENSG00000169925_1,2.3362417,2.344058,12
ENSG00000215237,0.82228434,1.8925309,12
ENSG00000265206,3.0280294,3.694204,12
ENSG00000221882,1.3307389,0.0,12
ENSG00000261879,2.297837,0.0,12
ENSG00000136938,2.6411214,3.7388575,12
ENSG00000076351_1,0.7763865,0.0,12
ENSG00000196116,2.1452343,2.2239914,12
ENSG00000266088,1.0423995,2.6052814,12
ENSG00000075461,1.7702391,1.6849889,12
ENSG00000006125,2.2212324,2.8548512,12
ENSG00000181222_1,2.730156,2.0726616,12
ENSG00000178607_1,1.7298087,1.4200085,12
ENSG00000225190_1,2.4326048,2.3250208,12
ENSG00000119509,2.3154936,2.0243955,12
ENSG00000007168,2.4406168,2.9389298,12
ENSG00000172421,0.04619547,0.0,12
ENSG00000006062,2.931645,2.5487688,12
ENSG00000277161,2.6117015,2.137164,12
ENSG00000154920,2.1381767,2.0747032,12
ENSG00000161920,2.2156281,2.4219575,12
ENSG00000186350_1,0.8657442,1.373721,12
ENSG00000074370,2.26682,2.45992,12
ENSG00000119457,1.0039636,1.290869,12
ENSG00000159899,1.3360889,1.3731512,12
ENSG00000126882,2.144611,1.5516452,12
ENSG00000235530,2.5511422,1.913708,12
ENSG00000148386,0.4432793,0.9334873,12
ENSG00000204347,0.42023566,0.0,12
ENSG00000154975,1.4862809,1.415591,12
ENSG00000160271_2,1.3961016,1.379097,12
ENSG00000180787,2.2397275,1.9695929,12
ENSG00000234860,0.01550509,0.0,12
ENSG00000080503_4,0.57893515,0.0,12
ENSG00000108773,1.567541,1.4061824,12
ENSG00000275385,0.117985666,0.0,12
ENSG00000083457_2,0.697304,1.1774211,12
ENSG00000132514,0.21840826,0.0,12
ENSG00000136878,2.542822,2.0305917,12
ENSG00000160323,0.8367421,0.0,12
ENSG00000154262_2,0.121723615,0.76523626,12
ENSG00000159640_2,0.32404253,1.2592354,12
ENSG00000196388,2.2443347,1.2835047,12
ENSG00000240445,1.6724148,1.7312986,12
ENSG00000107077_1,2.865904,1.8992404,12
ENSG00000166260,2.3025603,2.6881127,12
ENSG00000170703,0.76349163,1.2004948,12
ENSG00000015532,2.256178,2.3160124,12
ENSG00000283160,2.350801,0.0,12
ENSG00000167123,0.47825858,0.71870923,12
ENSG00000109099_3,0.093745075,0.0,12
ENSG00000262879,1.4828899,2.1275,12
ENSG00000074755,2.6238408,2.2214196,12
ENSG00000106785,2.319779,2.534535,12
ENSG00000125454,2.778014,2.6476958,12
ENSG00000285634_1,0.10200852,0.0,12
ENSG00000005379,2.305167,2.1854289,12
ENSG00000074660,1.1485041,0.0,12
ENSG00000179859,2.3016744,1.8327643,12
ENSG00000167863,2.4317696,3.3577235,12
ENSG00000173068_1,0.31371185,2.3179588,12
ENSG00000136819,2.4863029,2.994296,12
ENSG00000136848_1,1.294899,1.3646166,12
ENSG00000264985,0.07472305,0.0,12
ENSG00000170190,1.5223428,1.5282738,12
ENSG00000165006,2.4093938,2.7114277,12
ENSG00000119328,2.144351,1.9144225,12
ENSG00000287737,2.1107411,0.0,12
ENSG00000107223,2.4572163,3.5232053,12
ENSG00000141378,2.6262374,2.7338655,12
ENSG00000277258_1,1.008712,2.853927,12
ENSG00000277108,2.6326692,1.7544783,12
ENSG00000108602,0.4429839,1.0680745,12
ENSG00000108604_1,2.5378532,1.8714094,12
ENSG00000184009,2.4913673,4.8447704,12
ENSG00000204669,0.0054877475,0.0,12
ENSG00000160408,0.46967158,0.6964263,12
ENSG00000265458,2.572775,2.3349843,12
ENSG00000064300,1.4233291,1.7656462,12
ENSG00000198443,0.44943026,1.4034122,12
ENSG00000237626,0.023521475,0.0,12
ENSG00000087191_1,2.3905597,1.0906354,12
ENSG00000091583,0.07001373,0.0,12
ENSG00000262188,0.63458514,0.85743505,12
ENSG00000197879_2,0.3899275,1.0717348,12
ENSG00000106829_3,2.2270112,1.5632437,12
ENSG00000108846,1.4226217,1.2316225,12
ENSG00000132517,0.5271161,0.0,12
ENSG00000048828_2,0.10530711,0.0,12
ENSG00000267432_1,0.34261656,0.0,12
ENSG00000263429,0.5704447,0.9465849,12
ENSG00000293480,1.5218024,1.5411422,12
ENSG00000184185,1.6350458,1.4597994,12
ENSG00000271086,2.5611687,1.7360218,12
ENSG00000005100,2.2333803,2.6180596,12
ENSG00000157637,1.5861682,1.523135,12
ENSG00000132141,2.412241,1.5993229,12
ENSG00000182150,2.8088179,2.1480532,12
ENSG00000186185,2.2976983,2.590572,12
ENSG00000168517_2,1.9149525,0.0,12
ENSG00000153976,1.3972925,1.5980022,12
ENSG00000120093,0.30873594,0.0,12
ENSG00000108379,1.0143791,1.1283023,12
ENSG00000224307,0.20022115,0.0,12
ENSG00000108588,2.5832155,0.0,12
ENSG00000161513_1,2.34208,2.6595187,12
ENSG00000083223,0.039809637,0.0,12
ENSG00000263567,0.32493794,0.0,12
ENSG00000136813,2.3616304,2.2956111,12
ENSG00000131477_1,1.5222093,1.38616,12
ENSG00000121068,1.455848,1.3713449,12
ENSG00000199313,0.25881606,4.6832614,12
ENSG00000137054,2.5299,2.8259509,12
ENSG00000197070,2.1496084,1.31775,12
ENSG00000185156,1.0141299,1.0656544,12
ENSG00000136918,1.3053744,0.87488174,12
ENSG00000108592_1,2.461165,3.2553039,12
ENSG00000213416,0.7744658,1.3122239,12
ENSG00000129673,0.32481137,0.0,12
ENSG00000136830,1.716164,1.2752422,12
ENSG00000119139_3,0.109778024,0.0,12
ENSG00000108846_1,0.23427391,0.0,12
ENSG00000108946_1,2.6080666,3.2276502,12
ENSG00000121060,2.679348,3.1812174,12
ENSG00000164972_1,0.179593,0.0,12
ENSG00000107186_1,-0.008905672,0.0,12
ENSG00000187866,2.3440485,2.2184043,12
ENSG00000175832,1.4417164,2.254403,12
ENSG00000135052_1,0.63478446,0.0,12
ENSG00000108848,2.4168248,3.343046,12
ENSG00000136450_1,2.4984326,3.5255086,12
ENSG00000108406,2.1236875,2.4547687,12
ENSG00000106853_1,0.5560292,0.9924475,12
ENSG00000120210,0.8695978,0.0,12
ENSG00000266173,2.928305,2.446315,12
ENSG00000278540_1,2.4233239,1.2939368,12
ENSG00000106688,2.609926,1.807738,12
ENSG00000167085,1.4487258,0.0,12
ENSG00000120156_1,0.20429143,0.0,12
ENSG00000127080,2.5558925,2.3370616,12
ENSG00000070731,1.6624377,1.1599671,12
ENSG00000276234_1,2.2324986,1.6230425,12
ENSG00000276023,2.1310263,2.3113873,12
ENSG00000167123_1,1.7927511,1.9922485,12
ENSG00000168259_2,2.5785642,3.24312,12
ENSG00000291172,0.099545486,0.0,12
ENSG00000168259_3,0.3369415,0.0,12
ENSG00000239697,1.1791301,1.9702306,12
ENSG00000123453_2,0.19889858,0.0,12
ENSG00000184988,2.3815408,2.543892,12
ENSG00000226604,0.19624695,0.6040964,12
ENSG00000146872_1,2.3007874,2.4437792,12
ENSG00000153930,0.020779788,0.0,12
ENSG00000159884,2.7360125,2.0666838,12
ENSG00000176358,0.43676952,0.0,12
ENSG00000267568_1,0.8550935,0.9924386,12
ENSG00000109113,1.4241292,1.1687626,12
ENSG00000233901,1.3241928,0.940068,12
ENSG00000236088,2.0352087,2.328614,12
ENSG00000128487_1,0.660358,0.0,12
ENSG00000135002,1.9584255,0.0,12
ENSG00000089685,1.6842434,2.9766476,12
ENSG00000007237_5,0.20698571,0.0,12
ENSG00000074356,0.06200547,0.8071425,12
ENSG00000154265,2.3576255,2.0313318,12
ENSG00000141744,1.4035997,0.0,12
ENSG00000106852_2,1.3943692,1.7073061,12
ENSG00000267432,1.7905328,0.36410052,12
ENSG00000165724,2.2050023,2.46933,12
ENSG00000160293,2.3535643,2.317913,12
ENSG00000188352,2.5290275,2.3694181,12
ENSG00000225937,0.032833584,0.74772245,12
ENSG00000164946,0.032550223,0.0,12
ENSG00000171097,2.2824686,1.7871175,12
ENSG00000141519,1.1586708,1.0024685,12
ENSG00000138835_1,0.330623,0.0,12
ENSG00000167850,0.4898625,1.0404441,12
ENSG00000165280,2.878706,3.3423753,12
ENSG00000136457,1.4592432,0.0,12
ENSG00000161929,2.6704755,3.4002461,12
ENSG00000005884,1.7524319,2.040377,12
ENSG00000177885_1,2.5929286,3.3567522,12
ENSG00000010244,2.5786238,3.588796,12
ENSG00000204278_1,1.4182191,1.5444897,12
ENSG00000161381,0.2182925,0.0,12
ENSG00000108639_1,1.6475835,0.0,12
ENSG00000004897,2.579623,2.8092122,12
ENSG00000165244,2.1458445,2.184802,12
ENSG00000186665_1,0.40450284,0.0,12
ENSG00000240498_1,0.07076655,0.0,12
ENSG00000005381_1,0.25822687,0.784389,12
ENSG00000204001,0.35917276,0.5093504,12
ENSG00000148303,2.4813638,3.4981313,12
ENSG00000175764,1.869282,2.0025418,12
ENSG00000171169,2.2220635,0.0,12
ENSG00000187791,0.105339736,0.4958772,12
ENSG00000197191,0.4402186,0.0,12
ENSG00000129244,0.8903007,1.2684375,12
ENSG00000279668,0.16776536,0.0,12
ENSG00000106772,0.32324672,0.0,12
ENSG00000226364,0.059371676,0.0,12
ENSG00000161905,0.6595149,0.55928403,12
ENSG00000109065,2.1650057,2.1205804,12
ENSG00000184925,0.32920006,0.95616364,12
ENSG00000233101_1,0.56335235,1.0122465,12
ENSG00000176108,2.0071068,2.13007,12
ENSG00000291074_1,1.0389274,1.0191163,12
ENSG00000287355,0.03653849,0.0,12
ENSG00000154229,1.840466,2.4392378,12
ENSG00000131771,1.1561184,1.5791317,12
ENSG00000141698,1.5609285,2.2463164,12
ENSG00000120242,0.1453706,0.0,12
ENSG00000108387_1,0.21371096,0.0,12
ENSG00000160408_1,1.9024618,2.1166973,12
ENSG00000271503,0.7207961,3.6270523,12
ENSG00000141738,0.37561658,0.0,12
ENSG00000007171,0.24507785,0.0,12
ENSG00000120075,0.607183,0.0,12
ENSG00000185379,2.2552307,2.0192575,12
ENSG00000161405,1.4668088,2.5421405,12
ENSG00000287193,1.9524822,0.0,12
ENSG00000184502,0.35206732,0.0,12
ENSG00000266967,1.9900842,2.710417,12
ENSG00000163597,1.9510958,3.4870138,12
ENSG00000119383_2,2.0061913,1.6456089,12
ENSG00000172782,1.2058445,0.0,12
ENSG00000167925,1.3989108,2.084165,12
ENSG00000233098,0.6672786,0.0,12
ENSG00000236130,0.9329192,0.50494635,12
ENSG00000176809,2.7927134,2.4025364,12
ENSG00000263489,0.7072545,0.876795,12
ENSG00000080503_5,0.015538722,0.0,12
ENSG00000087111_2,2.2930672,2.997589,12
ENSG00000267394,1.4411004,1.0285916,12
ENSG00000166482,0.40828934,0.85545856,12
ENSG00000165092_1,0.05671349,0.0,12
ENSG00000165140_1,0.18608174,0.0,12
ENSG00000230537_1,0.40919673,1.1218551,12
ENSG00000179409,2.4563951,2.0456164,12
ENSG00000167302,2.406456,1.9051101,12
ENSG00000275465,0.052281357,0.0,12
ENSG00000132510,1.2210603,1.3687423,12
ENSG00000147889_2,2.1199198,1.5188823,12
ENSG00000119523,2.9155724,2.6083014,12
ENSG00000130707,1.2434163,1.4306232,12
ENSG00000130956,1.9073181,2.0496445,12
ENSG00000167941,0.37500578,0.0,12
ENSG00000141127_1,2.3694253,3.0769062,12
ENSG00000108654_3,2.437204,4.1733613,12
ENSG00000228317,1.8844944,2.286115,12
ENSG00000108423,1.7923763,1.958313,12
ENSG00000179593,0.20151016,0.87681806,12
ENSG00000141027_1,2.7435083,2.8503633,12
ENSG00000167716_1,2.5765514,2.0087278,12
ENSG00000108384,2.1802418,3.0039299,12
ENSG00000167716,2.6890812,1.3954138,12
ENSG00000284977,0.08950442,0.9368152,12
ENSG00000062716_1,2.3468735,3.1426241,12
ENSG00000125434,2.1318107,1.9907782,12
ENSG00000137100,1.5517765,0.0,12
ENSG00000092929,1.7459358,0.88058496,12
ENSG00000167083,0.37728775,0.0,12
ENSG00000076604,2.6087987,2.713938,12
ENSG00000165272,0.26839754,0.8971155,12
ENSG00000136504,2.5531185,2.873754,12
ENSG00000109066,2.156297,2.3029258,12
ENSG00000197724_1,2.0142932,1.8746557,12
ENSG00000070061,2.3140287,2.5839093,12
ENSG00000136950,2.5297554,1.7365558,12
ENSG00000108510,2.3274732,1.4704692,12
ENSG00000268996,2.4963748,1.9070888,12
ENSG00000062725,2.3689122,1.392609,12
ENSG00000125484,2.1753018,1.9483005,12
ENSG00000264808,2.476303,1.8548523,12
ENSG00000263400,1.0492253,1.3080946,12
ENSG00000291185,0.58857757,0.0,12
ENSG00000141505,0.370222,0.0,12
ENSG00000108651,1.8998646,2.9790587,12
ENSG00000081377_1,1.4855385,1.7064618,12
ENSG00000177885,1.4911951,1.7939858,12
ENSG00000091542_1,2.6111498,2.9143696,12
ENSG00000137073,2.8572655,2.8165727,12
ENSG00000107290,2.8277578,2.6898324,12
ENSG00000154262,0.39864847,0.0,12
ENSG00000182963_1,0.5559649,1.2197678,12
ENSG00000065559_1,0.14204356,0.0,12
ENSG00000148154_1,2.5521379,1.778889,12
ENSG00000178927,2.3719625,2.2802777,12
ENSG00000178921_1,2.6943314,2.8753803,12
ENSG00000005156,2.4131963,2.608526,12
ENSG00000136811,0.17163268,0.0,12
ENSG00000168610_2,0.19257122,0.9200189,12
ENSG00000119522,2.0961242,2.5440457,12
ENSG00000107201,1.839453,0.0,12
ENSG00000136848_2,0.16146073,0.0,12
ENSG00000159921,2.3138208,2.1456003,12
ENSG00000213373,0.13336316,0.0,12
ENSG00000108582,2.180211,2.419442,12
ENSG00000136802,2.372749,2.243058,12
ENSG00000126562,1.4468045,1.3143518,12
ENSG00000171931,0.07890875,0.0,12
ENSG00000259384,0.2726701,0.96241194,12
ENSG00000169992_1,0.32525638,0.7374312,12
ENSG00000135047,1.3521342,1.2676879,12
ENSG00000200889,0.06691581,0.0,12
ENSG00000228639,0.22757071,0.6728549,12
ENSG00000120071_4,2.0628388,1.9416704,12
ENSG00000171928,2.2359784,2.2814243,12
ENSG00000131480,0.2837454,0.0,12
ENSG00000224383,1.0862232,0.0,12
ENSG00000148204,0.9120264,1.6114153,12
ENSG00000147852_1,1.7730742,1.940855,12
ENSG00000167136,2.311586,2.0029433,12
ENSG00000204930,0.58281946,0.0,12
ENSG00000173838_1,1.20334,1.2472365,12
ENSG00000122694,1.6669744,1.6206981,12
ENSG00000278311,2.2447824,2.66272,12
ENSG00000178691,2.5708985,2.287309,12
ENSG00000274736,0.06873998,1.32789,12
ENSG00000197170,2.246757,3.0216522,12
ENSG00000006125_1,0.08513466,0.7700268,12
ENSG00000121064,1.6975845,2.479319,12
ENSG00000141540,2.0238783,0.0,12
ENSG00000204706,1.1219236,0.83925176,12
ENSG00000172794_1,1.4415945,1.5057156,12
ENSG00000107018,0.7362758,1.1239692,12
ENSG00000234705,2.3360453,2.1939285,12
ENSG00000230074,1.4367652,0.0,12
ENSG00000129204,1.036847,1.3924859,12
ENSG00000173818,2.1375566,1.6264635,12
ENSG00000148180_2,0.19805917,0.0,12
ENSG00000170425,1.6505791,1.1153775,12
ENSG00000188938_1,1.56517,2.0031054,12
ENSG00000092871_2,2.626391,2.3041673,12
ENSG00000133027,0.26314265,0.8613552,12
ENSG00000161654_1,2.4147215,3.328561,12
ENSG00000179094,0.51422364,1.2813516,12
ENSG00000212719,0.9727328,0.9895032,12
ENSG00000281769,0.5804066,1.0631682,12
ENSG00000290656,0.8882259,1.5788397,12
ENSG00000197919,0.102725714,0.0,12
ENSG00000133195,1.9153774,2.175033,12
ENSG00000276231,1.3546945,3.3892121,12
ENSG00000136824_1,1.9351981,2.349664,12
ENSG00000108511,0.1607232,0.83298767,12
ENSG00000108821_1,0.22156665,0.6697296,12
