,Pred,actual,fold_idx
ENSG00000161981,2.0687387,1.6638516,11
ENSG00000174177,1.8835046,2.2894819,11
ENSG00000154473,2.4239533,3.4219296,11
ENSG00000230989,1.829755,2.9449167,11
ENSG00000153060,0.4585967,0.8266578,11
ENSG00000161992,1.5847721,1.206664,11
ENSG00000204020,0.13771923,0.0,11
ENSG00000225830,2.1752212,2.243559,11
ENSG00000169877,0.12559618,0.0,11
ENSG00000198246,1.4971787,2.0077863,11
ENSG00000213380,2.2804525,2.5800807,11
ENSG00000103415,1.9182769,2.8827038,11
ENSG00000107551,1.8750906,2.7362514,11
ENSG00000134470_1,2.226383,2.1045213,11
ENSG00000182149,2.113776,2.0032547,11
ENSG00000172236_1,0.5234797,0.9007712,11
ENSG00000107796,0.17848535,0.64464533,11
ENSG00000168418,0.47294652,0.0,11
ENSG00000169217,2.1397922,2.532474,11
ENSG00000260528_1,0.7916017,0.7268331,11
ENSG00000196139_1,0.10552455,0.0,11
ENSG00000165757,0.8577223,0.0,11
ENSG00000107779,2.180304,2.151615,11
ENSG00000100726,1.9581022,2.242069,11
ENSG00000107872_1,0.8671594,1.173562,11
ENSG00000169715,1.0223236,3.5515573,11
ENSG00000198373,1.8613286,2.5152245,11
ENSG00000260944,1.0717674,1.3101046,11
ENSG00000293396,0.8551859,0.0,11
ENSG00000223156,0.13138777,0.0,11
ENSG00000177548_3,0.53626907,0.9368152,11
ENSG00000226005,0.3101019,0.0,11
ENSG00000165997,2.7035954,2.5366468,11
ENSG00000102882_1,1.6768097,1.9649853,11
ENSG00000205609,1.7525598,3.1298413,11
ENSG00000138138,2.0857365,2.9353173,11
ENSG00000103544_1,2.0793264,2.1627047,11
ENSG00000138279,2.0112722,2.914756,11
ENSG00000148730,2.0890868,3.3228393,11
ENSG00000148655,1.2850963,2.057061,11
ENSG00000107643,2.055218,2.7440424,11
ENSG00000008710,2.1739428,2.0017078,11
ENSG00000184719,1.7678503,1.8912642,11
ENSG00000265991,2.4084337,1.7333578,11
ENSG00000102935,0.6304982,1.3266021,11
ENSG00000185736,0.30320176,0.0,11
ENSG00000108021_2,1.6494133,1.5975745,11
ENSG00000175535,0.11931614,0.0,11
ENSG00000204832,0.21433912,0.0,11
ENSG00000140937,0.4185824,1.3326606,11
ENSG00000121281_2,1.7267058,2.136359,11
ENSG00000159708_2,0.14475809,0.0,11
ENSG00000228748,0.2799173,0.0,11
ENSG00000261390_1,1.1184067,1.2231843,11
ENSG00000166169,1.7317554,2.2096357,11
ENSG00000184939_1,1.2368644,0.0,11
ENSG00000074071,2.1745074,3.3796155,11
ENSG00000007392,1.9960662,1.6911434,11
ENSG00000260186,0.15957935,0.370241,11
ENSG00000148677,0.09974738,0.0,11
ENSG00000254636,0.109847225,0.64465517,11
ENSG00000262097,0.19839258,0.0,11
ENSG00000103051,2.1892037,2.2263343,11
ENSG00000216937,2.138502,2.1463668,11
ENSG00000152804,1.6231354,1.5780889,11
ENSG00000103168,1.555137,2.2558463,11
ENSG00000203772,1.0272171,0.0,11
ENSG00000198105_1,1.6911082,1.690267,11
ENSG00000086696,0.18055381,0.0,11
ENSG00000168488,2.5628145,2.8047261,11
ENSG00000148824,2.0693896,2.6391578,11
ENSG00000052344,0.40129653,0.949829,11
ENSG00000103489,1.5718075,2.0410373,11
ENSG00000177508,0.62999547,1.1239822,11
ENSG00000245694,0.06383575,0.0,11
ENSG00000127884,1.5079765,2.7326984,11
ENSG00000293313,1.6241447,1.9486134,11
ENSG00000161980,2.3344145,2.6471608,11
ENSG00000089876,0.137833,0.9561204,11
ENSG00000148672_1,2.1263738,1.8999846,11
ENSG00000260682,0.3585673,0.0,11
ENSG00000103042,0.8268143,1.1550323,11
ENSG00000169126_2,1.1974512,1.4078157,11
ENSG00000107821_1,0.7808804,1.2552242,11
ENSG00000263080,1.6778303,0.9529957,11
ENSG00000153048,0.3725585,0.0,11
ENSG00000156885,0.6220427,1.159988,11
ENSG00000215131,0.2196788,0.72680867,11
ENSG00000187741_1,2.2598293,2.6054795,11
ENSG00000162004_1,1.3674062,1.6757325,11
ENSG00000166869,0.892762,0.97768706,11
ENSG00000099377,0.8173059,0.8768065,11
ENSG00000187164,1.1579013,2.1414812,11
ENSG00000180917,2.2639902,2.386565,11
ENSG00000150593_1,2.5418994,3.2544394,11
ENSG00000103196,1.076043,1.9967262,11
ENSG00000249961,0.60741735,0.0,11
ENSG00000149927,1.23851,1.5311466,11
ENSG00000138190,1.9777819,2.500353,11
ENSG00000107798_1,0.2073768,0.0,11
ENSG00000170525,1.8581868,2.3663483,11
ENSG00000156113,1.3573872,1.424849,11
ENSG00000166454,1.8718895,2.4490013,11
ENSG00000039523_2,0.87958574,1.7088032,11
ENSG00000263011,1.4770294,1.082437,11
ENSG00000148798,1.2095809,1.3010082,11
ENSG00000171794,1.3897763,1.4637736,11
ENSG00000099250,0.11566173,0.0,11
ENSG00000178188,1.9014536,1.3533584,11
ENSG00000103197_3,0.4774964,1.0812752,11
ENSG00000140995,1.627909,1.944295,11
ENSG00000169896,0.40188062,0.0,11
ENSG00000148737,0.5167989,1.121888,11
ENSG00000168925,0.6098515,0.0,11
ENSG00000063854_1,2.1529539,2.1028109,11
ENSG00000138109,0.08774933,0.5896704,11
ENSG00000293534,0.29319006,0.0,11
ENSG00000179044,0.37961945,0.85150295,11
ENSG00000148680_1,1.4656621,1.6858492,11
ENSG00000122386,0.61047614,0.0,11
ENSG00000157045,2.0554726,2.3848264,11
ENSG00000273248,0.71092486,1.2488312,11
ENSG00000157429_2,2.2591033,1.0468462,11
ENSG00000095464,0.14611673,0.0,11
ENSG00000065809_4,2.0980651,3.2812698,11
ENSG00000103496_2,1.9884309,1.1687626,11
ENSG00000167261,0.24357991,0.0,11
ENSG00000228484,0.19332172,0.51810575,11
ENSG00000067836_1,1.9448487,1.9231921,11
ENSG00000087258_1,0.57428217,0.0,11
ENSG00000102981,1.6689339,1.5261842,11
ENSG00000238045,1.0151477,1.4198897,11
ENSG00000102897,0.70489764,1.6337916,11
ENSG00000151892_3,0.719434,1.5029867,11
ENSG00000258839,0.49385166,0.0,11
ENSG00000166317,0.88400114,0.0,11
ENSG00000091651,2.321985,0.0,11
ENSG00000184517,1.7380348,2.4088266,11
ENSG00000189180,2.3708632,2.5761926,11
ENSG00000263307,2.3913343,0.0,11
ENSG00000223107,0.0887894,0.0,11
ENSG00000005001,0.6421317,1.0024555,11
ENSG00000165757_1,0.12983121,0.0,11
ENSG00000007541,0.94597685,0.0,11
ENSG00000134419,0.25663424,0.0,11
ENSG00000188038,0.6257789,0.0,11
ENSG00000261749,0.0887563,0.0,11
ENSG00000072422,1.0577502,1.4592869,11
ENSG00000065618,0.13796851,0.0,11
ENSG00000205336_4,0.46454376,0.6214495,11
ENSG00000198610,0.12567572,0.0,11
ENSG00000156042_1,1.3344122,1.1950413,11
ENSG00000103260,1.4068549,2.2580383,11
ENSG00000108187,0.2271506,0.0,11
ENSG00000303991,1.4010435,2.5383224,11
ENSG00000275857,2.10074,1.2248955,11
ENSG00000179776_1,0.21286547,0.0,11
ENSG00000103415_1,0.19830598,0.0,11
ENSG00000171772,0.9040326,0.0,11
ENSG00000165887_1,0.63913375,0.76760846,11
ENSG00000156873_2,1.9531735,1.2367135,11
ENSG00000258947_1,1.2372142,1.3177083,11
ENSG00000156873_1,2.0562525,2.201812,11
ENSG00000174628,1.7984358,1.6623422,11
ENSG00000226200,2.2711697,1.7280859,11
ENSG00000169592,2.1729143,2.6028085,11
ENSG00000103043,1.7670827,2.6821973,11
ENSG00000103449,0.681483,0.0,11
ENSG00000178188_3,2.4105742,2.1613889,11
ENSG00000120053,1.9619416,2.5118446,11
ENSG00000258947,0.40825093,0.0,11
ENSG00000130656,0.24940701,0.0,11
ENSG00000107771_3,0.2815909,0.0,11
ENSG00000246379,0.07607984,0.0,11
ENSG00000167191,1.1289157,1.5057738,11
ENSG00000166228,1.5711215,2.9258842,11
ENSG00000167965_1,2.015968,2.790904,11
ENSG00000165609,2.0485196,2.4317594,11
ENSG00000214413,2.051902,2.2594721,11
ENSG00000107672,1.9222,1.9878896,11
ENSG00000185532_2,0.09686599,0.0,11
ENSG00000154473_1,1.8568549,2.2478604,11
ENSG00000011638,1.3146652,2.3590307,11
ENSG00000159461_1,1.9423336,2.5067756,11
ENSG00000230091,1.8706849,2.1725328,11
ENSG00000169344,0.090505555,0.0,11
ENSG00000131650,0.8320775,1.7393745,11
ENSG00000079332,2.2237494,3.0884514,11
ENSG00000152782,1.0459807,0.0,11
ENSG00000261740,2.4450405,2.9089813,11
ENSG00000262454_2,0.23504664,0.7724684,11
ENSG00000165646,1.2726659,1.1314583,11
ENSG00000156671,2.2059982,2.314356,11
ENSG00000059915_1,0.8290405,1.0351895,11
ENSG00000165868_2,0.55609,1.1995357,11
ENSG00000293542,0.24212871,0.0,11
ENSG00000096717,2.2465444,2.359494,11
ENSG00000099282,1.2431102,1.911621,11
ENSG00000067365,1.5863296,2.326254,11
ENSG00000103355,0.2003995,0.5933193,11
ENSG00000153815_3,0.8540147,2.6398678,11
ENSG00000260289,0.28838748,0.0,11
ENSG00000168267,1.4202493,1.674558,11
ENSG00000168367,0.22813155,0.0,11
ENSG00000135740_1,1.3614858,1.7137845,11
ENSG00000196072,1.176079,0.0,11
ENSG00000103507_1,0.9361106,1.173565,11
ENSG00000232656,0.20114978,0.0,11
ENSG00000151532,1.9065696,2.6360464,11
ENSG00000171307,1.4923791,1.7388598,11
ENSG00000237515,1.4222919,1.7597358,11
ENSG00000102996,1.265802,1.615929,11
ENSG00000243660,2.220605,1.4621463,11
ENSG00000197748,1.3301994,1.4134674,11
ENSG00000067836_2,1.7064394,1.9429996,11
ENSG00000256812,0.14858676,0.0,11
ENSG00000119969,2.2587204,3.1503973,11
ENSG00000135698,1.4813106,2.466743,11
ENSG00000169129_1,1.1661885,1.8504072,11
ENSG00000150054_1,1.0690335,1.3024175,11
ENSG00000135720_1,1.9706273,2.427804,11
ENSG00000107669,2.1801088,2.388483,11
ENSG00000103111,2.260169,2.5660837,11
ENSG00000229240,0.18301524,0.0,11
ENSG00000196408,0.28911638,0.0,11
ENSG00000167526,2.5113099,3.8632932,11
ENSG00000261241,0.48559785,0.0,11
ENSG00000103197_2,0.45976162,0.9318645,11
ENSG00000107758,2.1563737,2.8630908,11
ENSG00000007541_2,0.7685629,1.1811574,11
ENSG00000148604_1,0.36796832,0.84333867,11
ENSG00000188827,2.299927,2.0386639,11
ENSG00000151474_4,0.09883368,0.0,11
ENSG00000103253_1,1.4870771,1.4930954,11
ENSG00000285040,0.64689684,0.0,11
ENSG00000272160,0.17499912,4.697162,11
ENSG00000188385_1,0.4519671,0.79816705,11
ENSG00000167371,1.2051461,1.1580005,11
ENSG00000212464,0.20301409,0.0,11
ENSG00000228566,0.09915459,0.0,11
ENSG00000140986,0.48849994,0.93180865,11
ENSG00000176715,1.8202704,2.151964,11
ENSG00000203942,0.32784593,0.0,11
ENSG00000135709,1.78011,1.3095535,11
ENSG00000165322,1.9665468,2.2718277,11
ENSG00000107951,1.633149,2.420792,11
ENSG00000103150,1.9108195,1.8901974,11
ENSG00000108100_1,2.0009108,2.698231,11
ENSG00000107960,2.064885,0.0,11
ENSG00000166164,1.847161,2.9572868,11
ENSG00000131148,2.2827861,2.741262,11
ENSG00000166451,1.9597914,2.9413176,11
ENSG00000156026,1.6915444,2.456624,11
ENSG00000099204_1,0.1146623,0.0,11
ENSG00000165732,1.9554856,3.6061523,11
ENSG00000260260,1.5396153,2.5514464,11
ENSG00000197321_1,1.171993,2.1456842,11
ENSG00000090857,2.0144818,2.1379457,11
ENSG00000197006,2.2992394,2.9235134,11
ENSG00000185532_1,0.85196924,1.329967,11
ENSG00000175029_1,0.11949862,0.0,11
ENSG00000047578_1,0.18716256,0.0,11
ENSG00000177791,0.34733987,0.0,11
ENSG00000107882,1.7484673,2.1924336,11
ENSG00000176273,1.855158,2.075609,11
ENSG00000183230,0.17182828,0.0,11
ENSG00000291043,1.7289087,1.823011,11
ENSG00000135722,2.134744,2.059321,11
ENSG00000188613,1.6825364,1.4205333,11
ENSG00000205336_7,0.28912938,1.0390967,11
ENSG00000180628,2.15463,2.3143857,11
ENSG00000287261,1.1340212,1.6458348,11
ENSG00000187908,0.08917706,0.0,11
ENSG00000103512,1.8235317,0.0,11
ENSG00000140931_1,1.4555886,2.5264802,11
ENSG00000188100,0.31750542,0.0,11
ENSG00000155393,1.9664998,2.5218217,11
ENSG00000102984_1,1.7632443,1.8873922,11
ENSG00000122852,0.19861645,0.0,11
ENSG00000006116,0.58649385,0.0,11
ENSG00000182885_1,0.12940522,0.75280875,11
ENSG00000156860,1.9952396,2.8238587,11
ENSG00000134470,0.31996113,0.88980013,11
ENSG00000213658,0.82276803,1.8616718,11
ENSG00000135736,2.0925412,1.5440556,11
ENSG00000140750,2.3337743,3.1744668,11
ENSG00000151461,2.6675107,2.4518924,11
ENSG00000204176,0.6688597,0.0,11
ENSG00000165630,1.3525449,0.0,11
ENSG00000159593,1.8090063,2.9878507,11
ENSG00000165868,1.4853555,1.3526899,11
ENSG00000103313,0.3972903,0.87494546,11
ENSG00000214688,0.34529483,0.0,11
ENSG00000131149_1,0.7733829,1.276094,11
ENSG00000182108,1.8937261,2.130115,11
ENSG00000099385,1.7567705,2.3973804,11
ENSG00000206177,0.9529911,1.2306788,11
ENSG00000141013_1,0.83592314,0.0,11
ENSG00000178188_4,2.2166607,1.2988749,11
ENSG00000196233,2.3706205,2.4527216,11
ENSG00000121274,2.0081046,2.3055449,11
ENSG00000107742,0.8578816,1.2806011,11
ENSG00000172828,0.3059023,1.3293571,11
ENSG00000102900_2,0.26795107,0.0,11
ENSG00000157429,1.9928428,1.8546096,11
ENSG00000198417,0.81698537,1.6826649,11
ENSG00000108039_2,1.9996072,2.5537727,11
ENSG00000165637_2,2.261668,0.0,11
ENSG00000083799,2.4927623,2.7480795,11
ENSG00000107854,2.2386668,2.4118721,11
ENSG00000152464_1,2.163493,2.5609415,11
ENSG00000258429,2.1727757,2.2217715,11
ENSG00000103253_2,1.3830789,1.7616873,11
ENSG00000108064,2.0176508,3.1214352,11
ENSG00000103056,0.5962267,0.9639294,11
ENSG00000078403,0.1963843,0.0,11
ENSG00000226431,0.27012327,0.0,11
ENSG00000062650,2.1155999,2.718043,11
ENSG00000138162_2,0.25097921,0.0,11
ENSG00000172775,0.2026997,0.0,11
ENSG00000183044,1.1010293,0.0,11
ENSG00000102878,0.6121821,0.0,11
ENSG00000122375,0.3022753,0.0,11
ENSG00000245694_1,1.1829311,0.8049187,11
ENSG00000138326,1.878949,4.624951,11
ENSG00000134452_1,0.19629595,0.58601314,11
ENSG00000148655_1,0.13912527,0.0,11
ENSG00000096717_1,1.9327737,1.4406258,11
ENSG00000149927_1,1.0205618,1.5776526,11
ENSG00000260886,2.1622808,1.2366381,11
ENSG00000148671,0.76670015,1.001041,11
ENSG00000138160,2.002847,2.923524,11
ENSG00000138308,0.24421479,0.0,11
ENSG00000259833,0.13580173,0.0,11
ENSG00000287768,0.16020395,0.5969488,11
ENSG00000005187,1.0973169,0.0,11
ENSG00000090238,1.9241532,0.0,11
ENSG00000158717_1,2.007507,2.2793474,11
ENSG00000182771_1,1.552435,1.7299905,11
ENSG00000183621,2.3510158,2.065008,11
ENSG00000223496,1.714305,2.4543264,11
ENSG00000166589,0.34834784,0.0,11
ENSG00000223784,0.22133484,0.0,11
ENSG00000066813,0.1625204,0.0,11
ENSG00000165996,1.4091007,1.7456135,11
ENSG00000140853_1,1.6459196,1.7919501,11
ENSG00000151923,2.173459,2.6595082,11
ENSG00000168701,2.1678555,0.0,11
ENSG00000158545,2.1280708,2.7884243,11
ENSG00000095485,1.501068,2.1304495,11
ENSG00000162073,2.1804433,2.1330757,11
ENSG00000223993,0.1118378,0.0,11
ENSG00000229418,0.23245127,0.0,11
ENSG00000179958,0.64250726,1.456747,11
ENSG00000170100,2.035893,1.9276116,11
ENSG00000165995_2,0.22424291,0.72412837,11
ENSG00000149932,2.0630827,2.059571,11
ENSG00000182885,0.4124701,0.0,11
ENSG00000287885,1.1891869,1.5946245,11
ENSG00000140955,0.80870247,1.2850394,11
ENSG00000148803_1,1.2271358,1.8731287,11
ENSG00000108094,0.17396921,0.0,11
ENSG00000148834,0.2060403,0.0,11
ENSG00000165816_1,0.771603,0.9432966,11
ENSG00000138135,0.72921705,1.4066935,11
ENSG00000140859_1,0.61521465,0.0,11
ENSG00000148602,0.4134956,0.0,11
ENSG00000008517,0.9860972,3.5226073,11
ENSG00000185303,0.11644278,0.0,11
ENSG00000261241_1,0.5130529,0.0,11
ENSG00000103275_1,2.4004495,3.5018888,11
ENSG00000167930,2.2377465,2.0987544,11
ENSG00000261170,0.42370388,0.0,11
ENSG00000271335,1.9600875,1.2569101,11
ENSG00000132604_1,1.9400219,2.6220896,11
ENSG00000148834_1,1.9180324,2.9665945,11
ENSG00000150347,1.2332993,2.4243784,11
ENSG00000151150_3,1.1106826,1.1995357,11
ENSG00000166595,2.2199621,2.9927435,11
ENSG00000103061,2.1515765,2.6408143,11
ENSG00000206630,1.5499414,1.0481309,11
ENSG00000099250_1,0.6093868,1.9289589,11
ENSG00000103226,1.9132385,2.8243134,11
ENSG00000265190,0.16619517,0.0,11
ENSG00000177548,1.6321852,1.5197362,11
ENSG00000205937,2.2707517,0.0,11
ENSG00000184730,1.3564488,0.0,11
ENSG00000166917,0.5766857,0.876795,11
ENSG00000102984,0.9546758,1.0986784,11
ENSG00000159753,1.9882306,2.1810515,11
ENSG00000125170,0.4803251,1.0729333,11
ENSG00000290445,0.3052292,0.0,11
ENSG00000121898,1.1078234,1.621384,11
ENSG00000172731,1.7853967,1.9949679,11
ENSG00000151025_1,1.30173,1.4563645,11
ENSG00000223131,0.085107066,0.0,11
ENSG00000151150,0.107136734,0.0,11
ENSG00000260268,0.0887929,0.0,11
ENSG00000213390,0.11683915,0.0,11
ENSG00000198682,1.2515621,1.842472,11
ENSG00000153815_2,0.6346057,1.3198761,11
ENSG00000152457,2.4840553,2.2658858,11
ENSG00000107831,1.5336524,1.5888877,11
ENSG00000138207,1.2700844,1.5132443,11
ENSG00000138136,0.65314007,1.214571,11
ENSG00000141098,2.0985076,1.9418442,11
ENSG00000007384,1.1385723,1.312262,11
ENSG00000237797_1,1.8155648,0.0,11
ENSG00000107789,1.5561182,2.5011537,11
ENSG00000166783,2.24955,1.7484361,11
ENSG00000169221,2.1135187,2.4822016,11
ENSG00000118898_1,1.205685,0.0,11
ENSG00000102890,0.56950754,1.0569811,11
ENSG00000079393,0.32561916,0.767653,11
ENSG00000119943,0.77883244,1.2058429,11
ENSG00000285676,0.14892681,0.0,11
ENSG00000122359_2,2.0994787,3.31226,11
ENSG00000167207,1.6731714,2.1078305,11
ENSG00000065621,2.1725245,1.8662105,11
ENSG00000204175,0.9607072,1.3299874,11
ENSG00000089486_1,1.2062792,2.7222857,11
ENSG00000138286,2.2205126,1.7406863,11
ENSG00000153048_3,2.0968835,2.921328,11
ENSG00000198924,1.6455957,2.034909,11
ENSG00000140948,1.4713534,1.5337466,11
ENSG00000279622,0.34665626,0.8350688,11
ENSG00000151893,2.1599464,2.5494459,11
ENSG00000130649,0.25703448,0.0,11
ENSG00000108179,2.2545455,3.4443479,11
ENSG00000166455,1.9215299,1.5500693,11
ENSG00000176387,1.1732122,1.3797042,11
ENSG00000121281,1.4138037,1.4111565,11
ENSG00000232807,0.25774318,0.0,11
ENSG00000172775_1,2.3965318,2.969029,11
ENSG00000148719,0.6167973,1.1251037,11
ENSG00000133392,0.6742232,0.0,11
ENSG00000205336_6,0.4254929,0.0,11
ENSG00000169126_1,0.13455127,0.0,11
ENSG00000181274,1.832069,2.1387446,11
ENSG00000229466,0.100335576,0.0,11
ENSG00000158717,1.4142395,0.0,11
ENSG00000167978_1,0.4328618,1.7602189,11
ENSG00000188385_2,0.5843581,0.8474431,11
ENSG00000179583_1,2.0112493,2.0954866,11
ENSG00000080603_1,1.3738395,1.6197401,11
ENSG00000107902_1,0.44500947,0.0,11
ENSG00000198879_1,1.3506355,1.3595699,11
ENSG00000119922,0.19594486,0.0,11
ENSG00000172137,1.1114677,1.3576529,11
ENSG00000122861,0.36930132,0.0,11
ENSG00000150593,2.302522,3.3168108,11
ENSG00000140749,0.1595125,0.0,11
ENSG00000104731,2.0516562,2.4912915,11
ENSG00000107651,1.8668997,2.8777134,11
ENSG00000261609,2.0514934,2.1443875,11
ENSG00000135722_1,0.95434445,0.0,11
ENSG00000198728,1.6223341,1.8217297,11
ENSG00000095787_5,0.2832672,0.0,11
ENSG00000183723,1.6140693,1.8487862,11
ENSG00000213937,0.5187301,1.0338578,11
ENSG00000176046,0.24596612,0.0,11
ENSG00000169957,1.7207043,1.7985761,11
ENSG00000223959,2.225692,1.8281183,11
ENSG00000095794_4,0.47807324,0.0,11
ENSG00000148450,1.6115389,1.6141692,11
ENSG00000261804,0.8390858,1.2464247,11
ENSG00000197562,2.1585855,1.9975611,11
ENSG00000204682,0.9128183,1.3687516,11
ENSG00000222979,0.17629233,0.0,11
ENSG00000103227_1,1.6239702,1.5411922,11
ENSG00000108242,0.19566582,0.0,11
ENSG00000177200_4,1.4777464,2.4872983,11
ENSG00000136770,2.4067757,2.0831442,11
ENSG00000204740,0.110653706,0.6698745,11
ENSG00000007038,1.0530745,1.6203755,11
ENSG00000229809,2.440578,1.7208205,11
ENSG00000103264,2.2141225,2.4873264,11
ENSG00000188611,0.10290787,0.0,11
ENSG00000188322,1.7537442,0.0,11
ENSG00000177548_1,2.3274894,1.9008585,11
ENSG00000228426,0.09626019,0.0,11
ENSG00000140950,1.8121653,1.9058515,11
ENSG00000156398_1,0.35260436,1.0656544,11
ENSG00000152910_1,0.18643697,1.6727175,11
ENSG00000107984_2,0.3951456,0.3995872,11
ENSG00000225850,1.6066303,1.5202084,11
ENSG00000260807_1,1.3787247,1.1726321,11
ENSG00000076685_2,1.5653254,1.3292961,11
ENSG00000141084,2.0912507,2.8423102,11
ENSG00000205336_1,0.42169362,0.0,11
ENSG00000003249_2,0.90082085,1.3626897,11
ENSG00000188690,0.16860448,0.6248491,11
ENSG00000196177,1.9650102,0.0,11
ENSG00000167397,2.028431,2.5690613,11
ENSG00000153048_1,1.7242125,0.0,11
ENSG00000197471,2.1680362,3.227951,11
ENSG00000185883,2.1517704,3.5182533,11
ENSG00000262246,1.5379168,1.1500192,11
ENSG00000141076,2.1987855,2.600776,11
ENSG00000165995_3,0.61948526,1.9639106,11
ENSG00000122873,2.1082954,2.9302478,11
ENSG00000116176,0.3044616,0.0,11
ENSG00000067064_1,2.7423456,3.1328359,11
ENSG00000107554,2.1712267,2.3636873,11
ENSG00000159708_1,1.2145733,0.0,11
ENSG00000151023,0.7565609,0.0,11
ENSG00000052749,0.35884207,0.6542632,11
ENSG00000095787,2.4327996,2.6304889,11
ENSG00000090447,1.4291564,2.4456027,11
ENSG00000038358,1.9351698,2.5538466,11
ENSG00000285329,1.1804277,0.0,11
ENSG00000166167,2.0597847,2.1398225,11
ENSG00000103066,1.7036433,1.9779202,11
ENSG00000148584,0.094016485,0.0,11
ENSG00000168807,2.130787,1.8780735,11
ENSG00000166851,1.8871354,3.2020848,11
ENSG00000138336,0.7400232,1.1076509,11
ENSG00000159648_1,0.9207929,1.2858362,11
ENSG00000183747,0.18586841,0.0,11
ENSG00000026025_2,1.3603233,0.0,11
ENSG00000159579,2.0302083,2.5690308,11
ENSG00000155714,0.5722004,0.0,11
ENSG00000196118,1.9711591,1.5512913,11
ENSG00000119915,0.76097125,1.0607243,11
ENSG00000224023,2.194109,1.3737025,11
ENSG00000095787_3,2.389767,2.0995426,11
ENSG00000187783,0.4471801,0.8392894,11
ENSG00000051108_2,0.36232594,0.0,11
ENSG00000262470,0.20779349,2.4506323,11
ENSG00000140688,2.0313509,2.2201812,11
ENSG00000107937,2.3548968,3.0425756,11
ENSG00000099194,2.1001263,3.190396,11
ENSG00000149929,2.1845436,2.25295,11
ENSG00000149927_2,0.34220058,0.0,11
ENSG00000103254_2,1.8716451,1.1977574,11
ENSG00000026103_1,1.8555166,2.063386,11
ENSG00000103510_1,0.47795463,0.0,11
ENSG00000141076_1,1.8700286,0.0,11
ENSG00000166136,1.2763361,3.2509418,11
ENSG00000107897_1,2.0588677,1.9504136,11
ENSG00000169129,1.2238799,1.6745893,11
ENSG00000293423,0.21745339,0.0,11
ENSG00000172366_1,1.761806,1.2820327,11
ENSG00000119912_1,0.15639064,0.0,11
ENSG00000136758,2.0796905,2.9834383,11
ENSG00000107864,2.0886054,0.0,11
ENSG00000165828,0.3676829,0.8691513,11
ENSG00000213658_1,0.89941317,1.8687149,11
ENSG00000067955,2.5417132,2.9847028,11
ENSG00000005189,2.1874826,2.0156531,11
ENSG00000168488_3,0.36503246,0.68768054,11
ENSG00000198879,1.8849735,2.2740908,11
ENSG00000140943,2.379876,2.1428866,11
ENSG00000158805,1.8002595,1.3564657,11
ENSG00000075407,2.014571,0.0,11
ENSG00000260167,1.9497925,1.4258846,11
ENSG00000132612,2.1360939,2.8556778,11
ENSG00000066468,0.4032983,0.4913757,11
ENSG00000168925_1,0.3212376,0.73735964,11
ENSG00000151151,2.2108965,2.0483797,11
ENSG00000260932,0.48966706,0.89894444,11
ENSG00000066654,1.8949858,2.825173,11
ENSG00000230109,0.3264096,0.0,11
ENSG00000227912,0.14127834,0.0,11
ENSG00000086475,2.0599854,2.4731803,11
ENSG00000223482_1,2.1249044,2.7624836,11
ENSG00000120616,2.8408391,2.4564269,11
ENSG00000205488,0.349247,1.027211,11
ENSG00000107581,2.4721692,3.390117,11
ENSG00000151150_2,0.27258974,1.0824766,11
ENSG00000162086,2.3127644,2.2729342,11
ENSG00000235180,0.09610227,0.0,11
ENSG00000168140,0.9430851,1.3663483,11
ENSG00000103241,1.4146497,2.0539384,11
ENSG00000167968,0.53548944,1.2661376,11
ENSG00000155719,0.20544162,0.0,11
ENSG00000122359_1,0.3706854,1.2341882,11
ENSG00000138134,2.1567862,2.5128179,11
ENSG00000180644,0.3929383,0.0,11
ENSG00000187535_1,1.5946213,0.0,11
ENSG00000148444,2.264025,2.8698134,11
ENSG00000107984,0.83961135,1.4268689,11
ENSG00000138111,1.3551258,1.9886085,11
ENSG00000236514,1.9845744,1.6666771,11
ENSG00000006194,2.0698364,2.2410257,11
ENSG00000185532_3,0.107663535,0.0,11
ENSG00000198546,2.1130624,2.5153544,11
ENSG00000187741,1.74009,1.8238457,11
ENSG00000077420,1.6968293,2.038795,11
ENSG00000261195,0.0787799,0.0,11
ENSG00000099769,0.53309184,0.85943854,11
ENSG00000065427_1,1.7134709,1.7712198,11
ENSG00000103381,1.9941634,2.4370384,11
ENSG00000072736_2,0.3526799,0.699326,11
ENSG00000070761,2.1158345,2.7704587,11
ENSG00000127588,0.704661,1.2629728,11
ENSG00000103365,0.3522231,0.0,11
ENSG00000107819,0.71416897,1.6120948,11
ENSG00000205937_1,2.412474,3.1523159,11
ENSG00000198931,2.424288,3.0648546,11
ENSG00000151553,2.0569067,2.3258972,11
ENSG00000225383,0.07938477,0.0,11
ENSG00000197302,1.7113956,2.4506123,11
ENSG00000128805_2,1.4172167,1.1904157,11
ENSG00000246898,0.19483462,0.0,11
ENSG00000140623,0.50526065,0.0,11
ENSG00000107872_2,1.3200351,1.9885813,11
ENSG00000237036_1,1.836716,1.7604451,11
ENSG00000232913,0.09972343,0.44787094,11
ENSG00000119979,1.500229,2.1034684,11
ENSG00000102893,2.3338554,2.496718,11
ENSG00000232624,0.3152611,0.0,11
ENSG00000166123_2,0.11398619,1.4809837,11
ENSG00000047056_2,2.1564593,1.5791432,11
ENSG00000090565,1.6594778,2.4345849,11
