,Pred,actual,fold_idx
ENSG00000176142,2.9856658,2.6178043,3
ENSG00000163848,2.595549,2.0364652,3
ENSG00000277067,1.2807245,0.0,3
ENSG00000229619,2.402105,2.115983,3
ENSG00000132164,1.5679759,1.5083816,3
ENSG00000183255,2.6997693,2.7425892,3
ENSG00000271858,1.7226757,1.1689098,3
ENSG00000197953,0.21633504,0.0,3
ENSG00000182816,0.52333164,0.0,3
ENSG00000198218,2.9094071,1.9910665,3
ENSG00000293389,2.0529752,2.2569053,3
ENSG00000114209,2.5529633,1.7972045,3
ENSG00000237232,0.53677416,0.0,3
ENSG00000082684_1,1.737709,1.3331852,3
ENSG00000134121,1.3737255,1.9746222,3
ENSG00000163703,2.4477713,2.3494892,3
ENSG00000232855,0.20922366,0.0,3
ENSG00000250934,0.54415154,0.0,3
ENSG00000114439,2.2932677,2.4182682,3
ENSG00000144455,2.1129277,2.0827422,3
ENSG00000085276,1.0167148,0.0,3
ENSG00000187091_1,2.153491,1.4384364,3
ENSG00000075711_1,0.8060287,0.0,3
ENSG00000013293,1.1895738,0.0,3
ENSG00000169087,2.034562,0.0,3
ENSG00000163635,1.5459853,1.1303982,3
ENSG00000201648,0.28942433,0.0,3
ENSG00000093183,2.6120195,0.0,3
ENSG00000293511_1,0.36060664,0.0,3
ENSG00000183640,0.7115849,0.0,3
ENSG00000290936,0.43818775,0.46769688,3
ENSG00000290862,0.41117796,0.0,3
ENSG00000142207,2.1178885,2.7762506,3
ENSG00000075914,2.5061972,2.888782,3
ENSG00000215386,0.43597105,0.0,3
ENSG00000243627,0.3395567,0.87297165,3
ENSG00000182247,2.2182534,2.906335,3
ENSG00000145012,0.72764003,0.0,3
ENSG00000214097,0.59698784,0.0,3
ENSG00000144677,1.7843083,1.3718803,3
ENSG00000169313,0.62834466,0.0,3
ENSG00000184432,2.5563834,3.131593,3
ENSG00000154639,1.6676362,1.4311707,3
ENSG00000183624,2.1981883,2.4331439,3
ENSG00000184351,0.9391588,0.0,3
ENSG00000152580_1,1.0509841,1.173565,3
ENSG00000163520_1,0.74081004,0.0,3
ENSG00000152601_2,2.7840323,2.341474,3
ENSG00000155893_1,2.0151975,1.4681892,3
ENSG00000198643_1,0.65758026,0.0,3
ENSG00000114805,1.1561931,0.79812557,3
ENSG00000224957,1.3420846,0.0,3
ENSG00000239023,0.29331565,0.0,3
ENSG00000164081_1,2.2119207,1.8392015,3
ENSG00000070950,2.300046,2.6285627,3
ENSG00000177463_2,0.39518976,0.0,3
ENSG00000142185,1.4448315,1.3983047,3
ENSG00000170142,2.025473,3.3953316,3
ENSG00000168811,2.2322633,1.751987,3
ENSG00000157087,1.3762388,1.276094,3
ENSG00000183527,2.7991834,3.017926,3
ENSG00000114544,2.2745533,1.8187206,3
ENSG00000164062,2.8830993,2.7561567,3
ENSG00000114446,2.5128179,2.3725991,3
ENSG00000136527,2.826644,3.4531302,3
ENSG00000007402_1,1.8161968,2.065841,3
ENSG00000068028_2,2.4457355,1.7892069,3
ENSG00000156261_1,2.914705,3.716892,3
ENSG00000131386,0.5153843,0.0,3
ENSG00000244468,0.6483308,0.0,3
ENSG00000240137_2,2.2017393,0.0,3
ENSG00000169251,1.1713481,0.9639294,3
ENSG00000081154,2.733242,2.8152063,3
ENSG00000163946,2.656827,2.1903877,3
ENSG00000131378_3,2.8428319,2.7754066,3
ENSG00000223247,0.4884995,0.0,3
ENSG00000141956_2,2.312974,2.154567,3
ENSG00000114573,2.1539319,0.0,3
ENSG00000182240_1,0.43425193,0.0,3
ENSG00000172765_2,0.87824917,0.0,3
ENSG00000158186_1,1.5306565,0.0,3
ENSG00000177479,2.9447794,2.9423757,3
ENSG00000160255,1.3012117,0.9894943,3
ENSG00000144908_1,0.46923548,0.0,3
ENSG00000196549,0.29284906,0.0,3
ENSG00000154734,0.48628008,0.0,3
ENSG00000067560_1,3.0191388,3.8569903,3
ENSG00000182983,1.5040965,1.1175696,3
ENSG00000278158,1.955295,1.9095668,3
ENSG00000114854,0.43299562,0.0,3
ENSG00000187098_2,0.26246753,0.0,3
ENSG00000051341,2.3903868,2.5165353,3
ENSG00000134072,1.4293734,1.2974081,3
ENSG00000205581,2.5859685,2.1075897,3
ENSG00000287623,0.4300398,0.0,3
ENSG00000114757_1,1.6532344,1.2567418,3
ENSG00000090097_3,2.028638,2.5426137,3
ENSG00000163947_1,0.60676897,0.7627761,3
ENSG00000085274,2.629746,2.3502848,3
ENSG00000114353_2,1.5514457,0.0,3
ENSG00000225697,2.6046615,1.9590749,3
ENSG00000091527_1,2.4548874,1.285107,3
ENSG00000185272,1.2511703,1.3675982,3
ENSG00000145088,2.7231452,3.1137128,3
ENSG00000153551,1.6386402,2.8337142,3
ENSG00000223552,0.7642528,0.0,3
ENSG00000270959,1.602679,1.1335708,3
ENSG00000211456,2.8677592,2.6305032,3
ENSG00000188729,0.27728987,0.0,3
ENSG00000144645_1,0.590508,0.0,3
ENSG00000088727,2.632205,1.6449504,3
ENSG00000114115,1.2327579,1.3279512,3
ENSG00000171121,0.44370723,0.0,3
ENSG00000172046,2.618579,2.1252828,3
ENSG00000240303_1,2.253457,1.9894499,3
ENSG00000016391,1.2875146,1.2374432,3
ENSG00000290763,2.6106513,0.0,3
ENSG00000014257,0.4952133,1.2630819,3
ENSG00000175110_3,1.4365112,0.0,3
ENSG00000243989,2.3436852,1.993987,3
ENSG00000206559,2.5170445,2.733414,3
ENSG00000144674,2.7399507,2.5645478,3
ENSG00000065518,2.6406708,3.4221597,3
ENSG00000162244,2.6058278,3.9667475,3
ENSG00000153266,1.1328955,0.0,3
ENSG00000174738,2.2111588,2.1250646,3
ENSG00000206262,1.4209518,0.0,3
ENSG00000113916,1.4593238,0.0,3
ENSG00000155313,2.2610486,2.0741212,3
ENSG00000075711_5,2.016601,2.1075797,3
ENSG00000277739,2.5024314,0.0,3
ENSG00000163938_1,2.6470637,1.6937094,3
ENSG00000144668,1.775943,1.6036639,3
ENSG00000239589,1.0765628,0.50495994,3
ENSG00000163923,2.498189,1.877498,3
ENSG00000177311_6,0.6134654,0.5514012,3
ENSG00000182247_1,2.3529434,2.5304174,3
ENSG00000293456,0.55807817,0.0,3
ENSG00000283390,0.5323768,0.0,3
ENSG00000163684,2.4659379,2.5846038,3
ENSG00000227110,1.8824626,1.4852884,3
ENSG00000243477_1,2.6759138,2.0997014,3
ENSG00000182973_2,0.35162959,0.0,3
ENSG00000164047,1.3072878,1.0191163,3
ENSG00000286856,1.3968567,0.0,3
ENSG00000120742_1,2.605948,2.2389388,3
ENSG00000159228,2.2065153,2.120574,3
ENSG00000114529,1.5903538,1.2447965,3
ENSG00000091181,0.73732376,0.0,3
ENSG00000068028,2.1259494,1.4675785,3
ENSG00000205758_1,0.4224677,0.0,3
ENSG00000163581,0.4682968,0.0,3
ENSG00000160190_1,2.1555376,2.0249,3
ENSG00000113851,2.1369324,2.4406981,3
ENSG00000134121_1,1.396494,2.3859992,3
ENSG00000163817,1.5555897,0.9880236,3
ENSG00000144848_1,2.922421,2.9941676,3
ENSG00000229425,0.33217043,0.0,3
ENSG00000187118,2.3581867,3.141205,3
ENSG00000163508,1.397164,3.2093916,3
ENSG00000158234_2,0.20409627,0.0,3
ENSG00000181789,2.5305734,0.0,3
ENSG00000225764,1.8278474,1.6793671,3
ENSG00000114473,0.8176218,0.0,3
ENSG00000152601_1,2.8490343,3.5242934,3
ENSG00000153558,1.3286588,1.4128132,3
ENSG00000033867,0.29054797,0.0,3
ENSG00000172995_1,0.32636768,0.0,3
ENSG00000290317,0.3394255,0.0,3
ENSG00000073803_2,1.6130124,1.6629183,3
ENSG00000203506,0.43170246,0.5969378,3
ENSG00000205758,2.4409628,0.0,3
ENSG00000213533_1,0.4664693,0.0,3
ENSG00000197885,2.7585454,2.2322156,3
ENSG00000159110,1.2138782,1.2988553,3
ENSG00000144730,1.6369089,1.4476696,3
ENSG00000156273_1,2.0779219,1.2075536,3
ENSG00000163746,0.31718695,0.0,3
ENSG00000176020,1.6422242,1.3087991,3
ENSG00000173905,2.2623434,2.5811074,3
ENSG00000206384,1.3484839,0.0,3
ENSG00000205930,2.2964394,0.0,3
ENSG00000163687_2,1.9851011,2.718319,3
ENSG00000154654,1.656804,0.0,3
ENSG00000163825,0.37223712,0.0,3
ENSG00000163755,2.3522468,2.3427758,3
ENSG00000187068,1.7207482,1.486643,3
ENSG00000164082,1.6777889,1.4311224,3
ENSG00000168291,2.4701924,2.8693578,3
ENSG00000114744,2.0539052,2.631057,3
ENSG00000231770,2.6006927,0.0,3
ENSG00000075975,2.6113544,2.586316,3
ENSG00000159231,1.4686567,1.3108631,3
ENSG00000179097,1.3315066,1.1335772,3
ENSG00000224957_1,0.36922207,0.0,3
ENSG00000174944,0.3927537,0.0,3
ENSG00000075420,2.3294973,2.1758566,3
ENSG00000227398_1,2.535234,1.4477625,3
ENSG00000161202,2.219638,1.425306,3
ENSG00000134070,1.845384,1.4562597,3
ENSG00000243620_1,0.5440539,0.0,3
ENSG00000114861_2,0.6736417,0.0,3
ENSG00000131374,1.3526454,1.5299691,3
ENSG00000071282,1.7386217,0.0,3
ENSG00000157540,2.7300403,2.3434086,3
ENSG00000163666_1,2.4421384,0.0,3
ENSG00000206262_1,0.9090847,0.7578058,3
ENSG00000174173,2.1106145,3.020614,3
ENSG00000144635,2.4948301,3.0025117,3
ENSG00000223930,0.28462484,0.0,3
ENSG00000273492,1.816929,1.0506852,3
ENSG00000290338,1.3901474,1.0643831,3
ENSG00000145041,2.6932979,2.700445,3
ENSG00000173889,2.4124546,2.7651923,3
ENSG00000169359,2.7141023,2.7047553,3
ENSG00000144749,1.9970666,2.346126,3
ENSG00000159082,2.5976162,1.6384194,3
ENSG00000051382,2.5596132,2.430715,3
ENSG00000197683,0.31790644,0.0,3
ENSG00000227456,0.4537206,0.0,3
ENSG00000242808_4,0.32909295,0.92339426,3
ENSG00000114853_1,1.9624859,1.5161915,3
ENSG00000118017,0.45734134,0.0,3
ENSG00000287207,2.0996962,0.0,3
ENSG00000159147,2.3878846,2.494511,3
ENSG00000235123,0.4557237,0.0,3
ENSG00000278233,2.537871,0.0,3
ENSG00000187288,0.84723735,0.9909601,3
ENSG00000226258,0.273269,0.0,3
ENSG00000121570,0.4325101,0.0,3
ENSG00000011376,2.2706628,0.0,3
ENSG00000131374_2,2.8698816,2.7757945,3
ENSG00000172046_1,2.5434628,2.3053966,3
ENSG00000161217_1,2.6914775,2.5144668,3
ENSG00000239513,1.0595117,0.5180926,3
ENSG00000177646,2.773375,2.6642592,3
ENSG00000168036_1,2.586063,3.1299314,3
ENSG00000232455,0.4935018,0.0,3
ENSG00000114391,2.4657502,3.9152071,3
ENSG00000157554_1,0.33518606,0.0,3
ENSG00000175894,1.2531487,1.0494119,3
ENSG00000114166,2.4345555,1.8485585,3
ENSG00000180353,2.514905,3.560656,3
ENSG00000114030,0.30782977,0.0,3
ENSG00000121807_1,0.5787475,0.0,3
ENSG00000121871_1,1.4928671,0.0,3
ENSG00000121552,0.538633,0.0,3
ENSG00000168137_2,0.60211074,1.0941006,3
ENSG00000241224,0.24204862,0.0,3
ENSG00000172139,1.2148426,0.0,3
ENSG00000159267_1,2.3518944,1.7101343,3
ENSG00000240891,1.9336439,1.789616,3
ENSG00000145194,1.4135567,1.1745105,3
ENSG00000183486,2.1169596,0.0,3
ENSG00000234076,1.3624381,0.0,3
ENSG00000175455,1.7087613,2.7645242,3
ENSG00000163762,0.37255993,0.0,3
ENSG00000174564,0.5327236,0.0,3
ENSG00000114125,2.6840665,2.713534,3
ENSG00000175182_1,0.58957326,0.96852964,3
ENSG00000182240_2,0.49418208,0.0,3
ENSG00000145107,0.7021167,0.0,3
ENSG00000182606_1,0.7136804,0.8372095,3
ENSG00000080200,2.1492834,1.4039266,3
ENSG00000121871,1.0048736,0.0,3
ENSG00000127241,0.5940467,0.0,3
ENSG00000248487,1.6960465,2.847035,3
ENSG00000122068,2.4501905,1.2821687,3
ENSG00000163539_2,2.4450605,2.4506493,3
ENSG00000047849,0.363416,0.0,3
ENSG00000168875,1.2195016,0.914819,3
ENSG00000244265,1.0295244,0.85748327,3
ENSG00000171121_1,1.0801969,0.82453585,3
ENSG00000132394,2.4378948,1.9958326,3
ENSG00000154645,0.56413376,0.0,3
ENSG00000001617,1.8155382,1.5719649,3
ENSG00000172061,0.6850556,0.0,3
ENSG00000214021_3,2.37649,1.3430539,3
ENSG00000134109,2.7777815,1.8143142,3
ENSG00000163870_1,2.615828,1.9679596,3
ENSG00000186446,1.5668275,0.0,3
ENSG00000142188,2.7332783,2.278685,3
ENSG00000144815,2.2540257,1.5333017,3
ENSG00000174013,2.6559775,2.4226556,3
ENSG00000011198,2.4242897,2.4237094,3
ENSG00000163635_1,2.5821264,2.4860194,3
ENSG00000201217,0.32137132,0.86332285,3
ENSG00000242086,2.516273,2.2867866,3
ENSG00000114416_2,2.3030026,3.2713954,3
ENSG00000131370,2.407712,2.8290334,3
ENSG00000287620,1.6957082,1.0717385,3
ENSG00000008952,2.730339,2.5588164,3
ENSG00000160182,0.8290274,0.6382196,3
ENSG00000114054,2.5565856,2.8541365,3
ENSG00000113811,2.6975715,2.742105,3
ENSG00000073792,0.35561135,0.0,3
ENSG00000197934,0.67266953,0.0,3
ENSG00000113966,1.9696008,2.2023356,3
ENSG00000138246_1,2.5185237,1.3418696,3
ENSG00000114853,0.9507439,0.0,3
ENSG00000114861_6,0.23157883,0.0,3
ENSG00000163618,1.05483,1.2676785,3
ENSG00000151276,0.57691514,0.0,3
ENSG00000160799,2.9193301,1.5986701,3
ENSG00000181722_3,0.22374278,0.0,3
ENSG00000157103,0.71355593,0.0,3
ENSG00000169282,0.373591,0.0,3
ENSG00000090097_2,0.56178594,0.0,3
ENSG00000173473_1,2.9232335,2.9177942,3
ENSG00000160796,2.3632636,2.3648884,3
ENSG00000075711_6,0.87975097,0.0,3
ENSG00000159650,0.68662775,0.8115616,3
ENSG00000163378,2.2783756,2.1269395,3
ENSG00000157557,1.3574709,1.0717385,3
ENSG00000160801_2,1.7277023,1.8346559,3
ENSG00000283971,2.4655528,3.005798,3
ENSG00000144619_1,0.2286815,0.0,3
ENSG00000088726,0.5490892,0.0,3
ENSG00000183778_3,0.5987401,0.0,3
ENSG00000017260,1.8255271,0.0,3
ENSG00000114745,2.3432972,2.139577,3
ENSG00000179021,2.4219394,2.1105897,3
ENSG00000243989_1,0.56803536,0.0,3
ENSG00000170364_1,2.224488,1.7304915,3
ENSG00000196455,2.253282,2.4911726,3
ENSG00000187098_1,0.6240723,0.0,3
ENSG00000251088,0.58620334,0.0,3
ENSG00000160216,2.023967,2.2499878,3
ENSG00000178750,0.38430294,0.0,3
ENSG00000243646,2.601924,2.4356358,3
ENSG00000186103,0.34858486,0.0,3
ENSG00000160233,1.7516843,1.5972123,3
ENSG00000163617,2.5185566,1.6826143,3
ENSG00000242759_3,1.4066662,0.0,3
ENSG00000142156,1.6136107,1.5753726,3
ENSG00000290993,2.1945436,2.3558612,3
ENSG00000163902,2.5493016,3.3031442,3
ENSG00000242242_1,0.9330336,0.5554089,3
ENSG00000173175_1,0.71299565,0.0,3
ENSG00000171757_1,1.8899423,1.3319534,3
ENSG00000244607,2.1377778,1.2013425,3
ENSG00000184032,0.3275853,0.7373835,3
ENSG00000244128,0.7840133,0.0,3
ENSG00000198643,0.4956728,0.7748161,3
ENSG00000177311,0.48098195,0.0,3
ENSG00000205929,0.49027768,0.0,3
ENSG00000215386_4,0.69855356,1.2909245,3
ENSG00000114026,2.4252472,2.4257135,3
ENSG00000163938,2.8244624,3.635724,3
ENSG00000181467,2.5031962,2.604712,3
ENSG00000132182,2.6877089,2.9064968,3
ENSG00000164068,2.5312917,2.0174716,3
ENSG00000182606_3,0.89893615,0.0,3
ENSG00000114541_3,1.6442757,1.4144385,3
ENSG00000114738_1,1.40195,0.0,3
ENSG00000163659,2.8396332,2.3337314,3
ENSG00000179674,0.37776086,0.0,3
ENSG00000134077,2.4663405,2.8332326,3
ENSG00000233393_1,0.6704718,0.0,3
ENSG00000169903_1,0.5525714,0.0,3
ENSG00000114388,2.6450577,2.3837776,3
ENSG00000172113,2.7078216,2.2274058,3
ENSG00000215386_11,0.49313363,0.0,3
ENSG00000077092_1,0.6016147,0.0,3
ENSG00000073849_3,2.1790595,3.146494,3
ENSG00000047457,0.2760805,0.0,3
ENSG00000163577,1.6885757,1.6896595,3
ENSG00000091986_1,0.3818091,0.0,3
ENSG00000065534_3,1.6147804,0.0,3
ENSG00000163424,0.8840698,0.0,3
ENSG00000163539,0.7134291,0.0,3
ENSG00000144802_1,2.6769786,2.5291479,3
ENSG00000159055,2.406816,2.6216125,3
ENSG00000196220,1.0907354,0.6215294,3
ENSG00000031081,2.6377697,2.5141478,3
ENSG00000153551_1,1.8413707,2.4108093,3
ENSG00000114902_1,2.6802402,3.2897873,3
ENSG00000131378_4,2.8708594,3.1402535,3
ENSG00000241316,2.344253,0.0,3
ENSG00000183421,1.4679028,1.6681622,3
ENSG00000073849_4,1.9381521,2.3856688,3
ENSG00000114850,0.5472522,0.0,3
ENSG00000144868,1.1837512,0.88055634,3
ENSG00000072858,2.314264,2.3759177,3
ENSG00000160209_1,2.5424201,1.291724,3
ENSG00000198843,2.865337,3.2435217,3
ENSG00000080819,2.6250753,2.6892316,3
ENSG00000004838,1.5341274,0.0,3
ENSG00000125046,0.47298703,0.0,3
ENSG00000184220,2.509203,2.9272954,3
ENSG00000242317,0.48084164,0.0,3
ENSG00000010256,2.5163114,3.3788593,3
ENSG00000163939_1,2.9410872,2.5044165,3
ENSG00000154723,2.7950299,3.727803,3
ENSG00000231213,0.31867138,0.0,3
ENSG00000177463,2.7027817,2.624376,3
ENSG00000157500,2.5047154,2.8291821,3
ENSG00000132155,2.0711951,0.0,3
ENSG00000153002_1,0.25451964,0.0,3
ENSG00000196549_1,0.21309188,0.0,3
ENSG00000163513,1.5400084,1.3024392,3
ENSG00000173175_2,1.3074399,1.4353665,3
ENSG00000154727,2.7901564,2.6418903,3
ENSG00000288700,0.29245073,0.0,3
ENSG00000144891,1.3654264,1.4744202,3
ENSG00000144648_1,0.56370115,0.0,3
ENSG00000181788,2.6808846,2.7604978,3
ENSG00000215386_2,0.45184666,0.7890375,3
ENSG00000181092,0.46745092,0.0,3
ENSG00000226320,0.37501168,0.0,3
ENSG00000159200,0.91146207,0.0,3
ENSG00000241231,0.3268264,0.0,3
ENSG00000144560,1.820349,1.4231476,3
ENSG00000168309_1,0.8157276,0.0,3
ENSG00000181449,1.0686369,0.0,3
ENSG00000157538,2.7903166,2.603334,3
ENSG00000163820,2.4225326,2.27413,3
ENSG00000114698,1.395525,0.9165592,3
ENSG00000201413,0.36467397,0.77727455,3
ENSG00000240137,1.9477364,1.3519895,3
ENSG00000113810_1,0.29209712,0.0,3
ENSG00000178917,2.5195131,1.9275706,3
ENSG00000184897,2.0664234,3.574464,3
ENSG00000178732,0.3159065,0.0,3
ENSG00000197415_1,0.6522093,0.0,3
ENSG00000114423_1,2.1575212,1.691444,3
ENSG00000163320_1,2.3799105,2.4289281,3
ENSG00000121879,2.7266045,2.4083672,3
ENSG00000169814,2.7809563,2.0665867,3
ENSG00000018408_3,2.675964,2.1997223,3
ENSG00000176945,0.75574875,0.0,3
ENSG00000168268_2,0.7890601,0.0,3
ENSG00000160214,2.5246143,2.7077413,3
ENSG00000239620,0.8445643,0.0,3
ENSG00000159216,0.28631285,0.84339476,3
ENSG00000198919,2.425075,2.2245564,3
ENSG00000160256,2.2937112,2.6062846,3
ENSG00000114346_1,2.5323753,0.0,3
ENSG00000160145_2,0.8576299,1.3211633,3
ENSG00000145012_1,1.5550066,1.6271404,3
ENSG00000138496,2.556084,2.2729018,3
ENSG00000156304,2.6894398,2.2265742,3
ENSG00000240747,0.89048123,0.0,3
ENSG00000170893,1.5008857,0.0,3
ENSG00000242808_2,0.45384607,0.0,3
ENSG00000163710,1.7062317,1.1931247,3
ENSG00000271270,2.393056,1.9090155,3
ENSG00000254999,2.5551987,3.1718082,3
ENSG00000173389,0.5234417,0.0,3
ENSG00000181722,1.8650273,0.0,3
ENSG00000214160_1,2.2462144,2.7969253,3
ENSG00000163428,2.5881379,2.7037385,3
ENSG00000075711_2,0.42246756,0.0,3
ENSG00000114735_1,2.2843802,1.8350307,3
ENSG00000242808_3,0.2003248,0.0,3
ENSG00000235257,1.6916245,0.0,3
ENSG00000223768,1.970451,1.5508884,3
ENSG00000134107,2.7002094,3.5384796,3
ENSG00000093183_2,2.621066,2.5228093,3
ENSG00000170860,2.4393144,0.0,3
ENSG00000088727_1,2.7179942,2.0835025,3
ENSG00000243926_1,2.7620206,1.6110432,3
ENSG00000168329_1,0.66792643,0.0,3
ENSG00000228723,0.33041203,0.0,3
ENSG00000066422,2.4478126,2.4898124,3
ENSG00000058866,1.4051118,1.3947843,3
ENSG00000185437,2.1536384,1.3694756,3
ENSG00000153560_1,2.8712587,2.527385,3
ENSG00000169251_1,2.2203941,3.0202992,3
ENSG00000154175_1,0.42086235,0.0,3
ENSG00000012171_1,0.90347445,0.0,3
ENSG00000154781,2.5249307,2.700592,3
ENSG00000114757,0.7997744,1.8989006,3
ENSG00000078070,2.6077547,2.6592257,3
ENSG00000185808_2,2.6815927,2.1388392,3
ENSG00000163412_1,1.6886469,0.0,3
ENSG00000199839,0.75583375,0.0,3
ENSG00000168038,2.4106097,1.8475609,3
ENSG00000173421,0.9134126,0.0,3
ENSG00000241560,1.0727552,0.0,3
ENSG00000154719,2.5250795,3.2106476,3
ENSG00000114686,2.0267897,0.0,3
ENSG00000138459,2.8640985,2.473084,3
ENSG00000150995,2.358501,2.9242587,3
ENSG00000242759_2,0.38977966,0.0,3
ENSG00000082684,0.916275,0.0,3
ENSG00000036828,0.79469955,0.0,3
ENSG00000064225_1,2.1809404,1.7318305,3
ENSG00000178035,2.4292612,3.2044728,3
ENSG00000144834_1,0.83461845,0.9608179,3
ENSG00000253540,2.4980013,1.6573905,3
ENSG00000196353_1,0.9036156,2.8347766,3
ENSG00000163885,1.2329351,1.2645534,3
ENSG00000175110,0.8314892,0.0,3
ENSG00000114439_3,0.34101287,0.0,3
ENSG00000228956,0.29973596,0.0,3
ENSG00000166265,0.90110505,1.0848478,3
ENSG00000155893_2,0.24347687,0.0,3
ENSG00000244405,2.0457776,2.2145948,3
ENSG00000241163_3,0.60307825,0.0,3
ENSG00000163590,1.5084132,0.0,3
ENSG00000159216_3,1.3473202,1.0894706,3
ENSG00000185621,2.1307645,1.3976793,3
ENSG00000159200_1,2.2320497,1.5851334,3
ENSG00000229086,0.4459968,0.0,3
ENSG00000068028_1,2.6044545,1.744066,3
ENSG00000164045,2.604905,2.544238,3
ENSG00000157388,1.5840024,1.4593321,3
ENSG00000113845,2.5578659,2.7406523,3
ENSG00000114302,2.422665,2.5287714,3
ENSG00000185437_1,0.6521665,0.6906744,3
ENSG00000229425_1,0.41349772,0.0,3
ENSG00000159110_1,2.6110823,2.6532028,3
ENSG00000198862,2.6165955,2.6789598,3
ENSG00000263776,0.56028235,1.2282488,3
ENSG00000114126,1.1015877,0.0,3
ENSG00000163406,0.56793296,0.0,3
ENSG00000163751_1,0.1907808,0.0,3
ENSG00000238097,0.50709605,0.87676036,3
ENSG00000212935,0.6507251,1.73679,3
ENSG00000248932,2.451308,0.0,3
ENSG00000169064,1.1415513,1.0619612,3
ENSG00000160124,2.0413349,3.0089407,3
ENSG00000171189_1,1.0693768,1.2196448,3
ENSG00000175110_1,0.8600439,0.0,3
ENSG00000187094_1,0.8890109,0.6605904,3
ENSG00000233393,0.69595456,0.78197783,3
ENSG00000142192_2,1.0383683,2.6442277,3
ENSG00000133657,2.4173355,2.7051022,3
ENSG00000066405_1,1.1614825,0.89894444,3
ENSG00000235888,0.57677555,0.0,3
ENSG00000157601,2.8351517,3.2999384,3
ENSG00000178149,1.9431425,1.8066208,3
ENSG00000114646,1.8150147,1.5137103,3
ENSG00000075785,2.6693463,3.4086351,3
ENSG00000144771,0.3076413,0.0,3
ENSG00000291071,2.5990798,1.4916418,3
ENSG00000056736,1.8087307,2.4934163,3
ENSG00000073792_1,1.7785207,1.3694199,3
ENSG00000158163,1.4397556,0.0,3
ENSG00000163714,2.592864,2.861315,3
ENSG00000157014,2.7378452,2.4677472,3
ENSG00000163661,0.6672189,0.0,3
ENSG00000242808_6,0.83334696,0.0,3
ENSG00000187527,0.36251992,0.0,3
ENSG00000163576,1.0271779,0.0,3
ENSG00000073849,2.0401764,2.3476636,3
ENSG00000185808,2.2679775,0.82670313,3
ENSG00000152642,1.996484,1.8238587,3
ENSG00000161204,2.6138978,2.3841329,3
ENSG00000237167,0.7511381,1.2153441,3
ENSG00000173531_1,2.5437622,1.9248817,3
ENSG00000163637,1.0494944,1.2584864,3
ENSG00000060971,2.978848,2.5825157,3
ENSG00000173638,1.8069574,0.0,3
ENSG00000155890,0.64287376,0.0,3
ENSG00000160188,2.4677217,1.0531937,3
ENSG00000161203_1,0.47820136,0.77961093,3
ENSG00000173578,0.5115808,0.0,3
ENSG00000206199,0.41337618,0.0,3
ENSG00000206561,0.59792995,0.87107646,3
ENSG00000064835,0.5464176,0.0,3
ENSG00000173702,0.5107794,0.0,3
ENSG00000178075_2,0.37284878,0.0,3
ENSG00000173473,3.0401626,2.8546035,3
ENSG00000145192,0.6021242,0.0,3
ENSG00000090097_1,1.2342052,1.5579882,3
ENSG00000252950,0.22037369,0.0,3
ENSG00000151092_1,2.5502777,2.596048,3
ENSG00000188001,0.4128847,0.0,3
ENSG00000223812,0.3040288,0.0,3
ENSG00000064225_3,0.5841336,0.0,3
ENSG00000163702,0.8353509,0.0,3
ENSG00000186967,0.5643264,0.0,3
ENSG00000177311_4,1.8487555,2.4954069,3
ENSG00000152977,1.3722438,1.2031145,3
ENSG00000187094_2,0.82570314,0.0,3
ENSG00000223941,0.45680788,0.0,3
ENSG00000058056,2.3561676,2.4394827,3
ENSG00000157103_1,1.612786,1.6867346,3
ENSG00000132153_1,2.415435,2.5311263,3
ENSG00000151093,2.2319224,1.407306,3
ENSG00000197980,2.6702642,1.3351971,3
ENSG00000153558_1,0.36405608,0.0,3
ENSG00000287706,0.3878459,0.0,3
ENSG00000158186,1.6617332,1.3977506,3
ENSG00000174579,3.018118,2.5113752,3
ENSG00000160201,2.4133782,2.920792,3
ENSG00000073849_1,2.13553,1.5796007,3
ENSG00000008324,2.5561066,2.7595975,3
ENSG00000163870,2.70014,1.8709713,3
ENSG00000131379,0.39526185,0.0,3
ENSG00000134121_2,1.4811068,1.5921323,3
ENSG00000182923,2.669116,2.8420472,3
ENSG00000080822_2,2.7744308,2.7595863,3
ENSG00000185433,1.5710907,3.063746,3
ENSG00000160299,2.762034,2.2529259,3
ENSG00000072274,2.8646994,3.4154592,3
ENSG00000081148,0.26940915,0.0,3
ENSG00000114107,1.7342776,0.0,3
ENSG00000241469,0.41526988,0.62143904,3
ENSG00000163947,2.1633449,2.7569509,3
ENSG00000142185_1,1.7461244,0.8514663,3
ENSG00000177565,2.2652683,1.7275835,3
ENSG00000065534,0.5909897,0.0,3
ENSG00000163687,0.5733,1.3372796,3
ENSG00000243081_1,0.37911913,0.0,3
ENSG00000163681_2,0.30278385,0.0,3
ENSG00000163515,0.46040913,0.0,3
ENSG00000178537,2.3231006,1.8189183,3
ENSG00000197415,0.85375214,0.0,3
ENSG00000224652_1,0.5257126,0.0,3
ENSG00000157150,1.2362221,1.0094509,3
ENSG00000173890_1,2.1597705,0.80935764,3
ENSG00000144713,2.583265,0.0,3
ENSG00000114354,2.703174,3.2530253,3
ENSG00000196653,1.3152739,1.3533006,3
ENSG00000173402,2.8871205,2.2666385,3
ENSG00000090530_1,0.39323565,0.578559,3
