,Pred,actual,fold_idx
ENSG00000198855,2.6452312,1.57885,9
ENSG00000255571,1.5354425,1.6873149,9
ENSG00000110925,2.1665502,1.7504236,9
ENSG00000258162,0.09037986,0.0,9
ENSG00000090376,1.9816189,2.0325382,9
ENSG00000177675,0.21183257,0.0,9
ENSG00000181852,2.3965607,2.0868366,9
ENSG00000079387_1,2.7589066,2.627038,9
ENSG00000182117,2.1139612,3.4828222,9
ENSG00000118596,2.1633031,1.947169,9
ENSG00000274253,1.4770616,0.0,9
ENSG00000137876_1,2.680099,3.4143114,9
ENSG00000179195,2.1348069,2.8681982,9
ENSG00000174236,0.37522998,0.0,9
ENSG00000258017_2,2.5066955,0.0,9
ENSG00000134138_2,2.0112514,2.0433583,9
ENSG00000249196,0.3307669,0.0,9
ENSG00000256128,0.41208857,0.0,9
ENSG00000139718,2.294115,2.590775,9
ENSG00000196091_2,0.2687791,0.0,9
ENSG00000064763_1,0.3309611,0.6248625,9
ENSG00000111639,2.0797558,3.2097375,9
ENSG00000137767_1,2.4015284,2.6664863,9
ENSG00000241388,0.44288453,0.0,9
ENSG00000110852,0.76453364,1.847995,9
ENSG00000111405,0.5146284,0.0,9
ENSG00000121351,0.30056077,0.0,9
ENSG00000123411_1,1.3175524,1.3272976,9
ENSG00000171914,1.8137225,1.7653682,9
ENSG00000242028,2.2585123,3.169595,9
ENSG00000128886,2.262816,2.0261326,9
ENSG00000010626_1,1.5046161,0.0,9
ENSG00000138621,2.355433,1.9515076,9
ENSG00000135423_1,1.254095,1.399518,9
ENSG00000135090_1,0.454707,2.7984698,9
ENSG00000166923,1.5929273,1.1904438,9
ENSG00000139579_1,2.120717,3.036509,9
ENSG00000198393,2.2526336,2.3590686,9
ENSG00000259488,2.3205495,2.192428,9
ENSG00000284634_2,2.580172,0.0,9
ENSG00000135426_1,1.7758386,2.7256699,9
ENSG00000135476_1,0.43295094,1.2677583,9
ENSG00000172349,0.44000962,0.0,9
ENSG00000140488,0.40693036,0.0,9
ENSG00000171860,0.30218813,0.0,9
ENSG00000169684,2.2600732,2.373519,9
ENSG00000111652,2.569813,1.6494128,9
ENSG00000111666_1,2.1147306,2.2238386,9
ENSG00000078246,2.4183414,3.0296597,9
ENSG00000177082,0.9056697,0.0,9
ENSG00000166233,2.693637,2.8311913,9
ENSG00000140506,0.76107955,0.0,9
ENSG00000235711,1.261382,1.5415293,9
ENSG00000248905_1,0.5369663,1.0906425,9
ENSG00000283536,0.67170286,0.0,9
ENSG00000104112,0.8898748,0.6076051,9
ENSG00000165682,0.3027808,0.0,9
ENSG00000132341,2.6907597,3.9025784,9
ENSG00000151062,0.8333813,1.3107783,9
ENSG00000181827,1.5379938,1.7142879,9
ENSG00000075035_1,1.7444745,1.1677898,9
ENSG00000140391,2.2676482,2.1508455,9
ENSG00000138600,2.6071053,2.9190834,9
ENSG00000140450,1.5318742,1.459709,9
ENSG00000245614,2.5397055,1.3053664,9
ENSG00000197535,2.2740211,1.9794391,9
ENSG00000260423,0.44783247,0.0,9
ENSG00000151079,1.5580564,1.690001,9
ENSG00000196091_1,0.32422107,0.0,9
ENSG00000198270_1,2.584425,2.1461685,9
ENSG00000259188,0.088198684,0.0,9
ENSG00000169410,2.1263871,1.8300045,9
ENSG00000196387,2.5670657,1.9951392,9
ENSG00000308602,0.47492388,0.0,9
ENSG00000261652,2.1637177,1.3149853,9
ENSG00000255150,2.1274483,1.5320278,9
ENSG00000133687,0.18706508,0.0,9
ENSG00000255192,0.20998771,0.0,9
ENSG00000110911_1,2.255039,1.9833014,9
ENSG00000184445_1,0.621827,0.7843676,9
ENSG00000137860,0.42345986,0.0,9
ENSG00000155980_1,0.5170962,0.77254176,9
ENSG00000182718_3,0.27558398,0.0,9
ENSG00000199673,0.50965637,2.226564,9
ENSG00000166946,2.3856611,2.4489613,9
ENSG00000135426,0.30086723,0.6349003,9
ENSG00000174498,1.9257919,1.7926298,9
ENSG00000157470_3,0.4438456,0.0,9
ENSG00000103742,1.9049116,1.3699762,9
ENSG00000200873,0.44233006,0.0,9
ENSG00000183495,2.4828577,2.5116012,9
ENSG00000185787_1,2.6496065,2.7172709,9
ENSG00000290948,1.8453004,0.0,9
ENSG00000229474,3.2355928,2.1918783,9
ENSG00000135679,2.9430604,2.9544375,9
ENSG00000111049,0.7839595,0.75024605,9
ENSG00000151233,2.4867759,2.0524247,9
ENSG00000166888_2,2.2940476,1.7587016,9
ENSG00000256870,0.9479631,1.1283023,9
ENSG00000250451,0.68303907,0.0,9
ENSG00000293270,0.24329974,0.0,9
ENSG00000117906,2.2657413,2.6425526,9
ENSG00000139263,1.9788091,1.2161922,9
ENSG00000167178_2,1.4228278,1.5416167,9
ENSG00000179455,0.5143666,0.9895388,9
ENSG00000202538,2.2041984,5.66286,9
ENSG00000118600,2.2281675,2.6293688,9
ENSG00000135443,1.1871325,0.9716052,9
ENSG00000158113,1.3533344,1.314941,9
ENSG00000123353,2.5396657,2.270567,9
ENSG00000184344,0.36117902,0.0,9
ENSG00000169018,2.4871721,2.453563,9
ENSG00000111348_2,0.92757845,1.6846659,9
ENSG00000166912,2.37506,2.004102,9
ENSG00000123104,2.61484,3.137892,9
ENSG00000185551,0.7127259,1.4926766,9
ENSG00000140262,2.5700672,2.326377,9
ENSG00000151491,1.9135612,2.879566,9
ENSG00000135643,1.812704,1.673021,9
ENSG00000171759,0.6748018,0.0,9
ENSG00000245651,0.35317943,0.0,9
ENSG00000200318,0.24704379,0.0,9
ENSG00000185418,2.127005,2.363926,9
ENSG00000261801,0.54164755,0.0,9
ENSG00000174197,1.6176729,1.2880032,9
ENSG00000280639,0.48690674,0.5266752,9
ENSG00000258676,0.6709713,0.0,9
ENSG00000111241,0.72028875,0.0,9
ENSG00000065361,1.2348133,0.0,9
ENSG00000135114,2.1011076,0.0,9
ENSG00000151148,2.3129044,0.0,9
ENSG00000111653,2.3240316,0.0,9
ENSG00000140526,2.5246694,2.7024539,9
ENSG00000135472,0.4169533,0.0,9
ENSG00000111679,2.5365076,2.1818607,9
ENSG00000257594,1.8544533,1.3826833,9
ENSG00000179715_1,0.9450644,1.6033155,9
ENSG00000111331_1,1.9921147,2.8511715,9
ENSG00000139644_1,2.9431798,3.6922853,9
ENSG00000128989_1,2.300631,3.1059256,9
ENSG00000114062_3,2.4920874,2.8912866,9
ENSG00000076067,0.6581404,1.4274374,9
ENSG00000257097,0.264012,0.0,9
ENSG00000171989,1.1614239,1.0668848,9
ENSG00000291028,1.3708354,0.7843391,9
ENSG00000120647,2.5257115,2.3442547,9
ENSG00000104133,3.3441763,2.58653,9
ENSG00000166825_2,1.4770573,0.89348435,9
ENSG00000214575,1.1379362,0.0,9
ENSG00000134532_2,0.283522,0.0,9
ENSG00000167778,0.56771106,0.7936437,9
ENSG00000082805,2.0199564,2.0429769,9
ENSG00000060982,1.7799064,1.8510137,9
ENSG00000291171,2.1080313,2.448722,9
ENSG00000058272,2.7371924,1.8354876,9
ENSG00000123405,0.40752798,0.0,9
ENSG00000128918_2,0.3277829,0.0,9
ENSG00000140406,2.6427124,2.7734718,9
ENSG00000139344,1.8743573,1.4920616,9
ENSG00000139546_2,1.4836322,0.0,9
ENSG00000203593,1.9968415,0.0,9
ENSG00000103966,2.778741,2.7760122,9
ENSG00000184508,2.3711593,2.1052547,9
ENSG00000166130,2.2300663,2.8758566,9
ENSG00000104142,2.3387294,2.146131,9
ENSG00000284803,2.3129547,1.8145539,9
ENSG00000174446,2.3619752,2.169607,9
ENSG00000201331,0.45831528,0.0,9
ENSG00000211455,2.7281015,3.068401,9
ENSG00000127325,0.5104809,0.0,9
ENSG00000166986,2.4126363,3.0100412,9
ENSG00000166415,1.3289675,0.9654839,9
ENSG00000157470,2.500143,2.7184343,9
ENSG00000175318,0.2946992,0.0,9
ENSG00000138594,1.9625868,2.9272768,9
ENSG00000179715_2,0.34187084,0.0,9
ENSG00000013573,2.5648212,2.5479345,9
ENSG00000236333_1,1.5229837,1.615908,9
ENSG00000183578,1.6650795,1.8046572,9
ENSG00000290665,0.9907465,1.2552242,9
ENSG00000261801_3,1.3194374,1.5451834,9
ENSG00000174989,2.0261004,2.1044257,9
ENSG00000128928,2.4070873,2.7477303,9
ENSG00000123360_1,0.85317385,0.0,9
ENSG00000156076,1.5115118,1.8382066,9
ENSG00000204954,2.3649487,2.562331,9
ENSG00000185787_2,1.3193218,0.0,9
ENSG00000155980,1.5518488,0.0,9
ENSG00000111144,2.2553265,2.9540417,9
ENSG00000140254,1.4598714,0.0,9
ENSG00000173401_1,0.3850762,0.0,9
ENSG00000186073,2.3934455,2.460236,9
ENSG00000140299,2.6124508,2.9431021,9
ENSG00000206187,0.6481812,0.0,9
ENSG00000187720,0.33150125,0.0,9
ENSG00000137809,1.3693473,0.0,9
ENSG00000259345,0.29361194,0.45295116,9
ENSG00000140470_1,1.4293486,1.4861753,9
ENSG00000086666_1,1.0485078,0.0,9
ENSG00000166503,2.258984,2.1211987,9
ENSG00000291250,0.73343086,0.75281644,9
ENSG00000118308_1,1.7379478,2.6895015,9
ENSG00000120798,1.6394371,2.3137386,9
ENSG00000256995,0.4332903,0.5049477,9
ENSG00000111186,0.8146198,0.0,9
ENSG00000253719,2.3179677,2.6541061,9
ENSG00000250133,0.5625844,0.0,9
ENSG00000166710,3.3475318,4.702764,9
ENSG00000140365,1.6381559,0.0,9
ENSG00000139112_2,0.928589,0.0,9
ENSG00000257167,2.7593756,2.1435769,9
ENSG00000069956_1,2.7690296,2.989196,9
ENSG00000182054,1.0322813,0.0,9
ENSG00000111110,1.5702143,1.514999,9
ENSG00000127318,0.37474385,0.84130317,9
ENSG00000170653_1,2.7409902,2.0242517,9
ENSG00000213809,0.20736624,0.0,9
ENSG00000122971,2.029669,1.510191,9
ENSG00000139370,1.8238744,0.0,9
ENSG00000180263,2.7573252,1.7944392,9
ENSG00000104055,0.40614906,1.1550019,9
ENSG00000198535,0.7425723,0.0,9
ENSG00000137871,2.3003292,2.3069394,9
ENSG00000139537,0.72468436,0.0,9
ENSG00000205502,1.2789301,1.2575825,9
ENSG00000140259,2.61276,0.0,9
ENSG00000169375_2,1.7650839,2.3393283,9
ENSG00000034053,1.8799397,1.5219353,9
ENSG00000123064,2.7258558,2.781303,9
ENSG00000260339,2.4843426,1.6374897,9
ENSG00000140199_2,2.358789,2.2629492,9
ENSG00000070961,2.8938615,2.5551186,9
ENSG00000180881_2,1.4996859,0.0,9
ENSG00000271614,0.90631986,1.165808,9
ENSG00000137801_2,0.1706014,0.0,9
ENSG00000166819,0.3689455,0.63162637,9
ENSG00000284634,2.2529147,0.0,9
ENSG00000259343,1.8047143,0.75276273,9
ENSG00000117899,2.3869843,2.9901168,9
ENSG00000257987,0.298564,0.0,9
ENSG00000094916_1,3.064781,2.986305,9
ENSG00000111341,0.4010698,0.0,9
ENSG00000290689,1.8340908,0.0,9
ENSG00000048540_1,0.37614962,0.0,9
ENSG00000260305,0.2862997,0.0,9
ENSG00000135472_2,1.4304866,0.0,9
ENSG00000015153,2.532426,2.4218836,9
ENSG00000212424,0.51964575,1.8467484,9
ENSG00000250166,0.49904314,0.0,9
ENSG00000134294_1,2.4191632,3.151817,9
ENSG00000118600_1,2.2776475,2.4044454,9
ENSG00000140199,1.120181,1.7738603,9
ENSG00000259420,0.34277317,0.0,9
ENSG00000261634,1.212771,0.0,9
ENSG00000166206_1,0.27588773,0.0,9
ENSG00000067182,1.6612774,1.8892344,9
ENSG00000185634_1,0.62356067,0.89894444,9
ENSG00000033030,2.77903,2.4215002,9
ENSG00000285517_1,1.126051,1.238272,9
ENSG00000259134_1,0.2404849,0.0,9
ENSG00000248441_1,1.2124357,1.4221432,9
ENSG00000128918_1,0.2014846,0.8159096,9
ENSG00000139372,2.5665684,3.0402858,9
ENSG00000170627,0.6573849,0.0,9
ENSG00000121361,1.1163741,1.0824622,9
ENSG00000139428,2.5742164,2.4831536,9
ENSG00000248441_2,1.1786506,1.6093489,9
ENSG00000103671,2.1675804,0.0,9
ENSG00000156958_1,1.4025093,1.2503957,9
ENSG00000289128_1,1.5771505,1.0352336,9
ENSG00000140307,2.40672,3.257578,9
ENSG00000178401,1.3665435,0.0,9
ENSG00000159403,0.59276533,0.0,9
ENSG00000174485,3.055035,2.6254256,9
ENSG00000170113,2.5065002,2.5532444,9
ENSG00000111581,2.4343858,0.0,9
ENSG00000259621,0.31971538,0.0,9
ENSG00000259700,1.4939753,0.0,9
ENSG00000174456,2.6239057,2.0912519,9
ENSG00000103647,1.9054843,1.5481313,9
ENSG00000090382,0.2695928,0.0,9
ENSG00000140157,2.8152542,2.9941587,9
ENSG00000135480_3,1.1458431,0.0,9
ENSG00000170776,1.5646056,1.2520759,9
ENSG00000174444,2.1505852,4.563347,9
ENSG00000140488_1,1.6452069,1.3520473,9
ENSG00000139725,2.3938525,2.9979768,9
ENSG00000186073_1,0.52429205,0.0,9
ENSG00000089022,2.7013164,2.4923413,9
ENSG00000103740,0.3573204,0.72686,9
ENSG00000181234,1.7143561,1.8254261,9
ENSG00000252712,0.4551765,0.0,9
ENSG00000182768,2.5057623,2.9227774,9
ENSG00000157456,1.9407572,2.8700638,9
ENSG00000111335,3.052643,3.2851138,9
ENSG00000198431_4,2.089328,2.0455067,9
ENSG00000122986_2,1.5943328,2.4011524,9
ENSG00000198838,1.7032608,1.5910201,9
ENSG00000255750,1.0831679,0.0,9
ENSG00000259380,0.21086603,0.0,9
ENSG00000111615,2.2060878,3.1425397,9
ENSG00000139637,2.1693332,2.3973577,9
ENSG00000140548,1.8681651,2.3760035,9
ENSG00000139651,2.8953712,2.1176357,9
ENSG00000110975,1.5770327,0.0,9
ENSG00000171763,2.3182216,2.302634,9
ENSG00000111669_1,2.2033541,1.9010391,9
ENSG00000257060_1,0.23588097,0.0,9
ENSG00000167768_1,0.6659453,0.0,9
ENSG00000273173,1.5797138,2.5661912,9
ENSG00000257219,0.24812363,0.64465517,9
ENSG00000139154_1,2.407417,2.513191,9
ENSG00000182256_1,0.53461146,0.7819707,9
ENSG00000123329_4,0.803295,0.0,9
ENSG00000189227,2.532373,2.527836,9
ENSG00000211584_1,1.8787211,1.6558009,9
ENSG00000259375,0.34334308,0.726825,9
ENSG00000111011_1,0.56338716,0.0,9
ENSG00000140545,0.27888447,0.0,9
ENSG00000198812,0.49157032,0.0,9
ENSG00000182196_3,2.4038444,1.9210098,9
ENSG00000060237_1,0.5213406,0.0,9
ENSG00000137876,2.0033264,1.1042823,9
ENSG00000166987_1,2.6560097,0.0,9
ENSG00000152556_1,2.6198945,2.6360264,9
ENSG00000111716_2,2.2838943,4.098526,9
ENSG00000182253,1.793526,1.876916,9
ENSG00000084110,0.9989208,0.0,9
ENSG00000197111_1,1.6001092,0.0,9
ENSG00000172867,0.8785013,1.072948,9
ENSG00000173262,1.3916744,0.9449661,9
ENSG00000169330,1.7369787,1.1839528,9
ENSG00000135441,1.7209599,2.7874753,9
ENSG00000259704,1.0753496,1.310194,9
ENSG00000139192,2.8443608,2.480932,9
ENSG00000197299,2.795846,2.575473,9
ENSG00000173391_2,0.27349716,0.0,9
ENSG00000140443,0.24884756,0.58232474,9
ENSG00000185069,0.9704958,1.2560198,9
ENSG00000212766_1,0.3887638,0.0,9
ENSG00000139644_3,1.1498839,0.0,9
ENSG00000111783_1,0.48858982,0.8329558,9
ENSG00000138592,2.4734197,2.6156397,9
ENSG00000139053,0.30894375,0.0,9
ENSG00000135480_1,1.6492318,1.270772,9
ENSG00000139437,2.152957,2.504078,9
ENSG00000170456,2.5074968,1.6529132,9
ENSG00000173517,2.5079355,2.31706,9
ENSG00000176834_1,2.0259187,0.0,9
ENSG00000182950,0.9144039,0.0,9
ENSG00000168806,2.1394124,2.162684,9
ENSG00000110871,1.9161848,2.58163,9
ENSG00000293377,0.27310926,0.0,9
ENSG00000285517,0.55194116,1.0052706,9
ENSG00000111181,0.36407766,0.0,9
ENSG00000286021_1,0.13502854,0.0,9
ENSG00000123405_1,0.5851952,0.0,9
ENSG00000059804,0.954931,0.0,9
ENSG00000166140,2.1852086,2.6379337,9
ENSG00000110888_2,2.412704,2.0451703,9
ENSG00000166938_1,2.4081287,2.4005897,9
ENSG00000205363,1.5294918,1.705436,9
ENSG00000168970,1.7981495,1.7695332,9
ENSG00000139626,1.8496624,3.2331586,9
ENSG00000139154,0.6097655,0.89713204,9
ENSG00000161638,0.5505593,0.0,9
ENSG00000182511,1.8300724,0.9433461,9
ENSG00000196465,1.7214903,0.0,9
ENSG00000286021,0.16818896,0.0,9
ENSG00000138604,2.330543,1.9825715,9
ENSG00000121749,2.140511,2.689686,9
ENSG00000140598,2.364305,2.3098302,9
ENSG00000166949,1.0314478,0.0,9
ENSG00000185115,2.612344,2.9901252,9
ENSG00000198431_3,1.9560094,0.0,9
ENSG00000004700,2.4995315,2.7772274,9
ENSG00000285410,2.8670645,1.667873,9
ENSG00000135392,2.4737751,0.0,9
ENSG00000259417,1.4573212,1.5236294,9
ENSG00000137801_1,0.33542433,0.0,9
ENSG00000137802_1,2.7473192,1.3417708,9
ENSG00000111371,2.6961663,2.9678614,9
ENSG00000111319,0.99067926,0.56706166,9
ENSG00000023697_1,0.29397285,0.0,9
ENSG00000008394_1,1.1374186,3.1966155,9
ENSG00000182774,2.7223215,3.8636968,9
ENSG00000167535_2,1.8548143,1.7153682,9
ENSG00000139219,1.5996894,1.4578365,9
ENSG00000154237,2.3933923,2.174342,9
ENSG00000257727,2.8327136,0.0,9
ENSG00000175203_1,2.2512558,3.0133934,9
ENSG00000076108,1.9742247,2.4905906,9
ENSG00000140471_1,2.4610193,2.2523577,9
ENSG00000066933,2.7178426,2.0920782,9
ENSG00000135482,2.5683966,1.2981541,9
ENSG00000151062_2,0.45449153,0.75281644,9
ENSG00000103888,1.5863525,1.4405943,9
ENSG00000293398,0.20621946,0.0,9
ENSG00000140459_1,0.75064456,0.669763,9
ENSG00000166159_1,1.3610673,1.3377986,9
ENSG00000171877,0.38418457,0.0,9
ENSG00000135469_2,1.1651274,0.6214463,9
ENSG00000171759_1,0.6978631,0.85543615,9
ENSG00000182326_2,0.39369974,0.0,9
ENSG00000060138_1,1.9181733,3.372356,9
ENSG00000111077,0.45086333,0.784389,9
ENSG00000111725,2.6772,2.8698182,9
ENSG00000123427,2.1117375,1.2432613,9
ENSG00000159459,2.2902813,2.5428977,9
ENSG00000110811,1.6436982,1.8391637,9
ENSG00000257337,1.9651264,1.206691,9
ENSG00000061273,2.0234272,1.8453275,9
ENSG00000103740_1,0.42852786,0.0,9
ENSG00000176871_1,2.2026434,1.9765884,9
ENSG00000257809,1.9854053,1.3730776,9
ENSG00000137818,2.6510532,4.561018,9
ENSG00000151575,2.23205,1.7738156,9
ENSG00000291210,1.652378,2.3289766,9
ENSG00000140470,0.31985092,0.0,9
ENSG00000185847,0.31832805,0.0,9
ENSG00000069974_2,2.0501404,2.5962925,9
ENSG00000174106,2.4191198,2.5611289,9
ENSG00000114062,0.2897969,0.0,9
ENSG00000188393,0.29489505,0.5137768,9
ENSG00000111666,2.0483184,2.2631862,9
ENSG00000166664,1.477098,0.0,9
ENSG00000256286,0.40594217,0.0,9
ENSG00000139287_2,0.24501422,0.0,9
ENSG00000258489,0.15841225,0.5473808,9
ENSG00000275016,0.49940035,0.0,9
ENSG00000140505,0.3253701,0.0,9
ENSG00000129317,2.3044748,2.5678365,9
ENSG00000156642,2.3660204,1.716187,9
ENSG00000172349_1,0.2635178,0.0,9
ENSG00000135414,1.8992442,2.033303,9
ENSG00000084463,2.3130734,3.217576,9
ENSG00000186417,1.7424091,1.6445371,9
ENSG00000175202,2.2902298,1.2995944,9
ENSG00000123358,1.8724102,0.0,9
ENSG00000197837,2.9223764,0.0,9
ENSG00000140527,0.73019075,0.811575,9
ENSG00000172575_1,2.3889809,3.2617624,9
ENSG00000272808,0.5292009,0.0,9
ENSG00000169375,2.5167532,1.8132607,9
ENSG00000035664,2.1608634,2.1043675,9
ENSG00000139220,0.109139495,0.0,9
ENSG00000180481,2.3146167,1.3908645,9
ENSG00000069431_1,0.8754029,1.1054488,9
ENSG00000047621,2.277586,2.5127296,9
ENSG00000256896,0.3448302,0.0,9
ENSG00000165891,2.4349837,2.6596568,9
ENSG00000135503,1.9857806,1.8414783,9
ENSG00000088986_1,2.3517704,3.63228,9
ENSG00000123384,1.1380544,0.0,9
ENSG00000258017,0.3625416,1.755951,9
ENSG00000166963,2.164078,1.3602335,9
ENSG00000231887,0.40189853,0.0,9
ENSG00000213344,0.5051615,1.1031878,9
ENSG00000259347_1,0.385026,0.0,9
ENSG00000170454,0.9091073,1.3199114,9
ENSG00000086159,0.5015032,0.9131301,9
ENSG00000166922_2,0.4488549,0.0,9
ENSG00000182196_1,2.2807257,3.3443687,9
ENSG00000245750_1,0.44337854,0.74261755,9
ENSG00000256879,0.84856486,0.6788278,9
ENSG00000060237_2,0.4089955,1.6861713,9
ENSG00000017427,0.648811,0.0,9
ENSG00000223914,0.3609086,0.0,9
ENSG00000250132,2.063594,1.5524857,9
ENSG00000186442,0.94857514,0.9268053,9
ENSG00000259134,0.2734932,0.0,9
ENSG00000139160,2.0458353,0.0,9
ENSG00000128923,2.6682181,2.2051177,9
ENSG00000134533,1.3237582,1.8408586,9
ENSG00000135413,0.31126392,0.666808,9
ENSG00000110799,0.6547204,0.0,9
ENSG00000156206,0.4948579,0.0,9
ENSG00000139354,1.850959,2.0532513,9
ENSG00000259370,0.34598336,0.0,9
ENSG00000290576,2.1741772,1.7831601,9
ENSG00000207279,0.31086016,0.8710946,9
ENSG00000103657,2.893889,2.4051414,9
ENSG00000182175_1,1.1524059,1.0177426,9
ENSG00000103653,2.5848212,3.6989093,9
ENSG00000013573_1,1.8515657,1.4801421,9
ENSG00000172243,0.28817174,0.0,9
ENSG00000179295,2.5613499,2.7396855,9
ENSG00000023734,2.4789038,3.4823618,9
ENSG00000128944,1.5910856,2.4446023,9
ENSG00000257599_1,1.4871943,1.1282829,9
ENSG00000139644_4,0.5152055,0.0,9
ENSG00000286493,1.2857598,0.0,9
ENSG00000137825,2.049412,1.4667342,9
ENSG00000244879,2.8742766,2.748219,9
ENSG00000103855_1,1.512746,1.8689206,9
ENSG00000257060,0.52182543,0.0,9
ENSG00000133687_1,1.8057004,2.064645,9
ENSG00000065357_1,1.7041225,1.0557337,9
ENSG00000293222,2.1310606,0.0,9
ENSG00000137764_1,0.6540115,0.0,9
ENSG00000188549,0.30969554,0.0,9
ENSG00000170473_2,0.7573234,1.2583739,9
ENSG00000189227_1,2.1122375,0.0,9
ENSG00000103811,0.98380375,0.0,9
ENSG00000139531,1.8273729,2.2350738,9
ENSG00000170423,0.7313967,0.8898617,9
ENSG00000134548,0.21774317,0.0,9
ENSG00000140443_1,0.40261844,0.0,9
ENSG00000188659,2.1994255,0.9351595,9
ENSG00000251655,0.40631777,0.0,9
ENSG00000204856,2.2435544,2.2444503,9
ENSG00000196850,2.7724278,2.8778837,9
ENSG00000110911,0.41261873,0.0,9
ENSG00000111731_1,2.5676618,2.4050047,9
ENSG00000013503,2.1775575,2.432841,9
ENSG00000166206_3,1.250846,1.2676879,9
ENSG00000075035_2,1.5008601,1.1132078,9
ENSG00000139546_1,2.8439221,2.333306,9
ENSG00000161849,0.38088006,0.8004215,9
ENSG00000073060,2.5807776,3.2950897,9
ENSG00000161634,0.44365296,0.0,9
ENSG00000186297,1.6184704,1.8304796,9
ENSG00000187778,2.498743,2.6777346,9
ENSG00000258773,0.16565041,0.0,9
ENSG00000212443,0.2739792,0.0,9
ENSG00000255794_1,0.8878479,1.448326,9
ENSG00000134283_1,2.2617297,3.123365,9
ENSG00000111247,2.2356944,0.0,9
ENSG00000269514_1,1.0075159,0.0,9
ENSG00000181929,2.445818,2.4760094,9
ENSG00000111087,1.920112,1.5761915,9
ENSG00000134545,0.1826632,0.0,9
ENSG00000111196,2.5638218,0.0,9
ENSG00000257599,0.902176,1.6465311,9
ENSG00000166825,0.77373695,0.0,9
ENSG00000120800,1.2739753,2.5509484,9
ENSG00000184992,2.3704927,3.0330014,9
ENSG00000198826_1,2.4953768,3.1289482,9
ENSG00000259520,1.7610972,0.0,9
ENSG00000061273_1,0.7710893,0.97918403,9
ENSG00000258168,0.6365447,1.8559974,9
ENSG00000278570,0.71573985,1.6305295,9
ENSG00000234608,2.319426,2.3990383,9
ENSG00000167553,2.383803,3.9658449,9
ENSG00000103723_1,1.6713551,1.477642,9
ENSG00000128463,2.2661643,2.9817932,9
ENSG00000258290,1.1837192,0.0,9
ENSG00000189079,2.3906236,2.0208542,9
ENSG00000166946_1,1.7170103,0.9007494,9
ENSG00000069869,0.3099627,0.99674976,9
ENSG00000257815_1,2.5975816,2.9354165,9
ENSG00000123416,2.8578143,4.805024,9
ENSG00000198431,1.5232431,1.0080463,9
ENSG00000178761,2.3192549,1.865637,9
ENSG00000140575,2.499137,3.2241704,9
ENSG00000121335,0.41040033,0.0,9
ENSG00000259539,1.455921,1.6315148,9
ENSG00000084112,2.6478992,2.0355737,9
ENSG00000166145,1.7861286,2.0690758,9
ENSG00000169372,2.4374366,2.1625555,9
ENSG00000185664_2,1.2834524,0.0,9
ENSG00000180881_1,1.2765795,1.1754829,9
ENSG00000135119,2.132586,2.3835156,9
ENSG00000123358_1,2.118754,2.1089606,9
ENSG00000140521,2.7347918,2.5797036,9
ENSG00000137767,0.37281367,0.79811865,9
ENSG00000128951_2,2.0238287,2.8665986,9
ENSG00000204842_1,2.604192,2.6260219,9
ENSG00000166527,0.6708193,0.0,9
ENSG00000111671,2.1389675,1.3320141,9
ENSG00000140553_1,2.0802057,2.490096,9
ENSG00000176834,1.6628495,1.1325158,9
ENSG00000259237,0.19865733,0.5631962,9
ENSG00000167552,0.42285135,0.0,9
ENSG00000140455,2.6588812,2.763081,9
ENSG00000137868_3,0.80082595,1.2973665,9
ENSG00000135090,0.38162416,0.0,9
ENSG00000137880,2.0720348,1.6452847,9
ENSG00000175344_1,1.5887288,1.4543417,9
ENSG00000198794,1.7015176,0.0,9
ENSG00000180818_2,1.1822276,0.0,9
ENSG00000173588,2.399301,2.4223206,9
ENSG00000089818,2.2922988,2.524013,9
ENSG00000287191,0.24895038,0.5631843,9
ENSG00000103599,2.248966,0.0,9
ENSG00000135473_1,2.8653226,2.3296113,9
ENSG00000065361_1,1.2994899,1.338556,9
ENSG00000259225,0.229672,0.0,9
ENSG00000051825,2.7089782,2.5779247,9
ENSG00000089127,1.762682,3.1100473,9
ENSG00000127328_1,2.1600842,1.5957607,9
ENSG00000273674,2.7245278,1.9021118,9
ENSG00000171016,1.9337652,1.8057727,9
ENSG00000185046_3,1.677364,1.6742731,9
ENSG00000092439,2.6915793,2.6331553,9
ENSG00000167173,1.420113,1.8292137,9
ENSG00000112787,2.1127043,2.7005558,9
ENSG00000135144,1.1779865,1.6754484,9
ENSG00000291082,2.3181043,2.2348967,9
ENSG00000021776_1,2.007984,2.5298164,9
ENSG00000139405_1,2.5277514,2.4200764,9
ENSG00000066117,2.268095,2.918607,9
ENSG00000069966,2.5066738,1.520968,9
ENSG00000111058_1,0.875523,0.96701884,9
ENSG00000133858,2.5914514,2.5117912,9
ENSG00000260916,2.024255,0.0,9
ENSG00000293154,0.23108016,0.0,9
ENSG00000059758_1,2.696099,2.3450403,9
ENSG00000139223,0.33013275,1.5627567,9
ENSG00000070018,2.3918924,2.0775785,9
ENSG00000166947,0.5247825,0.0,9
ENSG00000258476_1,0.30562934,0.43238077,9
ENSG00000010219,1.4024681,0.0,9
ENSG00000104044,1.402028,1.3094598,9
ENSG00000110888,1.5600227,0.0,9
ENSG00000111348_3,1.56837,1.7837893,9
ENSG00000284848,0.29619378,0.0,9
ENSG00000130038,2.476437,0.0,9
