,Pred,actual,fold_idx
ENSG00000169193,2.3785465,2.1538758,7
ENSG00000198517,1.7626238,2.2618432,7
ENSG00000196074,1.4501582,1.3351569,7
ENSG00000291153,2.3284826,2.3981292,7
ENSG00000125522,0.35199007,0.0,7
ENSG00000237819,1.6863971,3.000165,7
ENSG00000125864_2,0.4784489,0.0,7
ENSG00000136286,2.4086487,3.2184384,7
ENSG00000236753,2.1227922,1.4786675,7
ENSG00000101452,2.5925503,2.2397623,7
ENSG00000188763,1.6091913,2.0446181,7
ENSG00000164889_2,0.52689505,0.9639205,7
ENSG00000242593,1.5436523,1.5150256,7
ENSG00000146701,2.4367557,2.5601614,7
ENSG00000005486_1,2.2211282,1.4338338,7
ENSG00000025293,2.3116784,2.7701964,7
ENSG00000005483,0.4785561,0.0,7
ENSG00000198959,0.83295363,1.4646758,7
ENSG00000106246,2.3219218,1.9486232,7
ENSG00000233539,0.09274203,0.0,7
ENSG00000006576_1,0.08965456,0.8330068,7
ENSG00000171222,2.6177838,2.7234755,7
ENSG00000132434,0.9661637,1.9794118,7
ENSG00000118705,2.5766385,3.0821028,7
ENSG00000282173,0.118120454,0.0,7
ENSG00000125818_1,2.0978785,3.2552557,7
ENSG00000164713_1,1.9495419,2.6764038,7
ENSG00000253552_1,0.25997376,0.0,7
ENSG00000135250_3,1.1185004,1.4379883,7
ENSG00000178234_1,0.032466702,0.0,7
ENSG00000166925_1,2.368856,2.9028223,7
ENSG00000124215_1,0.10993122,0.0,7
ENSG00000243566,0.30549738,0.0,7
ENSG00000290777,0.06013515,0.8748875,7
ENSG00000100987,0.5143225,1.2900791,7
ENSG00000185811_3,0.4860012,0.75785893,7
ENSG00000136250,0.0540127,0.0,7
ENSG00000128513,1.5998427,0.0,7
ENSG00000164651,0.8221917,0.0,7
ENSG00000187546,0.053482257,0.0,7
ENSG00000136205,0.14872731,0.0,7
ENSG00000106511,0.48606017,1.5517305,7
ENSG00000101160,2.4940467,2.8029933,7
ENSG00000064655,1.2964456,2.6331654,7
ENSG00000286288,0.14596869,0.0,7
ENSG00000091129,0.14672466,0.0,7
ENSG00000106244,0.42804444,1.7104187,7
ENSG00000196715,2.4227743,1.625436,7
ENSG00000211747,0.09579956,0.0,7
ENSG00000015520,0.30854467,0.0,7
ENSG00000101246,2.49525,2.317938,7
ENSG00000101464,2.2689145,2.616549,7
ENSG00000135164,2.6096935,2.6475687,7
ENSG00000122565_1,2.7374382,3.7493954,7
ENSG00000153790,2.0858293,2.2022295,7
ENSG00000105825_1,0.9225104,1.373004,7
ENSG00000106278_1,1.3177186,1.2722826,7
ENSG00000101276,0.10472909,0.0,7
ENSG00000260231,2.1618845,1.4785665,7
ENSG00000106609_1,0.19394024,0.0,7
ENSG00000127928,0.0919713,0.0,7
ENSG00000172216,1.8462185,2.065841,7
ENSG00000287860,0.06709506,0.0,7
ENSG00000196476,1.6490797,1.7614392,7
ENSG00000101076,0.1569984,1.3778415,7
ENSG00000124209,2.1793463,2.6204379,7
ENSG00000092758_1,1.3652589,0.0,7
ENSG00000146826,2.101352,2.2815537,7
ENSG00000199719,0.086853154,0.0,7
ENSG00000196275,2.3888319,1.7268006,7
ENSG00000221866_1,1.8542207,1.9609938,7
ENSG00000106105,2.5429032,3.352877,7
ENSG00000197037,2.2378902,2.3344638,7
ENSG00000019991_1,0.122781314,0.0,7
ENSG00000087460_2,0.3763102,1.1261768,7
ENSG00000174697,0.9693166,0.7627386,7
ENSG00000122642,1.5048217,1.6703386,7
ENSG00000158467,2.4829068,1.7440739,7
ENSG00000205060,2.1337042,1.8989006,7
ENSG00000146674,0.31231374,1.1076272,7
ENSG00000185811_1,1.6271363,2.2021067,7
ENSG00000124116,2.024877,0.0,7
ENSG00000171552,0.27602786,1.258278,7
ENSG00000125968,1.2555172,1.6497923,7
ENSG00000257093,2.0731196,2.7203164,7
ENSG00000088826_1,0.19650468,0.0,7
ENSG00000125510,1.9937681,0.9639294,7
ENSG00000293461,0.29610327,1.0680745,7
ENSG00000177409,0.5287262,0.0,7
ENSG00000135269_1,0.07891864,0.0,7
ENSG00000233705_1,0.5673824,0.0,7
ENSG00000005020,2.3719645,2.8461552,7
ENSG00000244687,2.365123,3.577039,7
ENSG00000160870,0.023701394,0.0,7
ENSG00000229688,0.028256388,0.0,7
ENSG00000088836,1.5684248,1.4084435,7
ENSG00000154978,0.36319944,0.0,7
ENSG00000228340_1,0.18874888,1.0391364,7
ENSG00000130706,2.5712183,2.8799384,7
ENSG00000231170,0.08747505,0.0,7
ENSG00000170852_1,2.6862583,2.0134609,7
ENSG00000089057_1,0.097582735,0.0,7
ENSG00000161057,1.6676229,0.0,7
ENSG00000172209,0.046229094,0.0,7
ENSG00000189056_1,1.7612978,1.8540022,7
ENSG00000198420_2,1.7018831,2.2702432,7
ENSG00000157954,2.382131,2.5217903,7
ENSG00000125775,0.39099047,0.0,7
ENSG00000136231_1,0.16618733,0.0,7
ENSG00000160908,1.8879055,2.3218427,7
ENSG00000106278_2,1.1877362,1.2669134,7
ENSG00000171873,1.6044586,1.8629062,7
ENSG00000013374,2.223411,0.0,7
ENSG00000008277,2.2967541,2.7619324,7
ENSG00000228705,0.70518464,0.0,7
ENSG00000221866,1.2224661,1.0191288,7
ENSG00000146592_3,0.51722807,1.3931363,7
ENSG00000232729,0.17084944,0.92844707,7
ENSG00000287932,1.2679669,0.0,7
ENSG00000164828,2.032477,2.5595477,7
ENSG00000239911,1.6357869,1.3017243,7
ENSG00000101335,0.72818106,1.0191163,7
ENSG00000293076,1.9198405,1.6925826,7
ENSG00000130427,0.5828367,1.4543417,7
ENSG00000146535,2.5176654,2.4352868,7
ENSG00000241657,0.030216211,0.0,7
ENSG00000157219,1.0495518,1.0481699,7
ENSG00000257923_1,1.3718418,0.71600336,7
ENSG00000130702,1.6913278,0.0,7
ENSG00000182095_1,1.079659,2.043755,7
ENSG00000273047,1.1296126,1.282758,7
ENSG00000188693,2.0195794,2.4040465,7
ENSG00000213265,0.0526985,0.0,7
ENSG00000106305,2.2195158,2.6489608,7
ENSG00000146733_1,1.7466973,2.026382,7
ENSG00000105856,1.9105458,2.066259,7
ENSG00000061656,2.0872447,1.3108844,7
ENSG00000078814_1,0.1233517,0.0,7
ENSG00000100991,2.3107784,2.8275735,7
ENSG00000174407,0.7630625,1.4503261,7
ENSG00000105953,2.475164,2.4387321,7
ENSG00000088325,2.1536126,3.1331203,7
ENSG00000125991,1.7975537,2.6481345,7
ENSG00000240204,1.7591403,1.4090365,7
ENSG00000122783_2,2.5983377,2.4877603,7
ENSG00000197114,2.4608743,2.4479823,7
ENSG00000101191_1,2.543355,2.5605893,7
ENSG00000090266_1,2.2993693,1.7656536,7
ENSG00000261115,1.2633686,1.7241119,7
ENSG00000105778,2.3685818,2.4062386,7
ENSG00000177679_1,1.0141058,0.0,7
ENSG00000223561_1,0.024290362,0.0,7
ENSG00000105993,2.3048377,2.521104,7
ENSG00000125533,1.716297,1.5030549,7
ENSG00000228878,2.018196,1.617273,7
ENSG00000101181,2.4830356,2.0253427,7
ENSG00000172264,1.3336486,1.8178495,7
ENSG00000242258,1.522135,2.6643176,7
ENSG00000154678,0.743855,1.2004128,7
ENSG00000170615,1.1660097,1.2076343,7
ENSG00000124256,1.0415152,1.6589553,7
ENSG00000197183_2,2.136129,1.7750276,7
ENSG00000101160_1,1.6157811,1.7609575,7
ENSG00000164708,0.47008675,0.76280606,7
ENSG00000180347,0.04714723,0.0,7
ENSG00000244274_3,0.2586481,0.99239886,7
ENSG00000226869,0.048343606,0.0,7
ENSG00000086232,2.2279816,3.1715012,7
ENSG00000235914,0.09080554,0.0,7
ENSG00000106633_1,0.19536087,0.0,7
ENSG00000092758_2,0.4892796,0.0,7
ENSG00000106069_2,0.087870695,0.0,7
ENSG00000105889,0.8693126,0.0,7
ENSG00000077454,2.5110672,2.5565147,7
ENSG00000106624,1.0383449,1.1303982,7
ENSG00000101197,0.48551786,1.0066928,7
ENSG00000128573_1,0.08486161,1.1959549,7
ENSG00000229043,2.5276842,1.6949297,7
ENSG00000106477_2,2.1225836,2.142746,7
ENSG00000217825,0.33336702,0.0,7
ENSG00000183696,2.1584215,1.9267539,7
ENSG00000215018,0.019032279,0.0,7
ENSG00000106367_1,0.92202306,0.0,7
ENSG00000009954,2.4995985,2.8183513,7
ENSG00000170381_1,0.059045896,0.0,7
ENSG00000243243,0.07837154,0.6214671,7
ENSG00000197024,2.4069862,1.9965641,7
ENSG00000229618_1,0.14718662,0.0,7
ENSG00000101146_1,1.9025265,0.0,7
ENSG00000122674,1.8573095,2.8350027,7
ENSG00000170260,2.137999,1.9904809,7
ENSG00000101306,0.31900683,0.0,7
ENSG00000211769,1.9749594,2.495572,7
ENSG00000233508,1.6720996,1.1839528,7
ENSG00000232388,2.0400932,0.0,7
ENSG00000128610,0.70889366,0.0,7
ENSG00000122779,2.4888327,2.2040658,7
ENSG00000125844,0.11799287,1.0975349,7
ENSG00000221909_1,2.3201127,1.7731645,7
ENSG00000105926,2.019432,2.573533,7
ENSG00000101445,2.3392196,2.8545568,7
ENSG00000101421,2.4409292,3.1195133,7
ENSG00000124225,1.7072387,1.7599698,7
ENSG00000199497,0.090172656,0.0,7
ENSG00000224897,1.912669,1.6641905,7
ENSG00000146592_1,0.34690118,1.6145598,7
ENSG00000273117,1.518959,1.08716,7
ENSG00000087586,2.2534223,3.076764,7
ENSG00000196132,0.23273413,0.0,7
ENSG00000242265_1,0.3142889,1.5353321,7
ENSG00000214253,1.8257228,2.5168736,7
ENSG00000105928,2.1713574,1.8414971,7
ENSG00000231704_1,2.132325,0.0,7
ENSG00000088812,2.3342924,2.3787975,7
ENSG00000124193,2.2882726,3.39848,7
ENSG00000125965,1.4154354,0.0,7
ENSG00000059377,1.8932987,1.6114088,7
ENSG00000168703,0.06682008,0.0,7
ENSG00000105974,0.8120705,0.822393,7
ENSG00000236387,0.15304027,0.0,7
ENSG00000171130,0.5030485,0.0,7
ENSG00000122515_1,2.558488,2.7135897,7
ENSG00000106624_1,0.66870534,0.7528241,7
ENSG00000125826,2.3545964,2.729667,7
ENSG00000106617_1,0.2969583,0.7700637,7
ENSG00000125779_1,2.6551201,2.5490646,7
ENSG00000158525,0.03321991,0.0,7
ENSG00000136205_3,0.10469411,0.0,7
ENSG00000124191,1.6131445,2.886828,7
ENSG00000279164,0.6248743,0.9938637,7
ENSG00000004866_5,0.13696381,0.0,7
ENSG00000197343_1,2.5773854,2.5167296,7
ENSG00000131558_2,0.035104178,0.0,7
ENSG00000002726,0.20373903,0.0,7
ENSG00000105996,0.35567576,0.0,7
ENSG00000223705,2.0124633,2.1206167,7
ENSG00000179869,0.09299059,0.0,7
ENSG00000125779_2,2.2751808,0.0,7
ENSG00000106178,0.053528033,0.0,7
ENSG00000146966,1.4666183,1.1356415,7
ENSG00000277184,1.0171573,0.77487445,7
ENSG00000189143_3,0.33696783,0.0,7
ENSG00000146701_1,0.20677093,1.2629706,7
ENSG00000211716,0.12721196,0.75785136,7
ENSG00000176428,1.6970919,1.6751732,7
ENSG00000197183_1,1.8955551,1.4696158,7
ENSG00000287107,0.05875998,0.0,7
ENSG00000106415_1,0.9353158,1.0680745,7
ENSG00000185055_1,0.02560463,0.0,7
ENSG00000078804,2.0875492,1.570858,7
ENSG00000135185_1,1.8688794,2.3884706,7
ENSG00000146733_2,2.2968664,2.1587484,7
ENSG00000125827,2.095993,2.3986864,7
ENSG00000106344,0.081669725,0.0,7
ENSG00000106330,1.9175285,1.9142374,7
ENSG00000125900,0.05812221,0.0,7
ENSG00000205181_1,0.27538115,0.74773026,7
ENSG00000101347,2.3126812,2.8489308,7
ENSG00000170373_1,0.12916538,0.0,7
ENSG00000149474_2,0.1291918,0.0,7
ENSG00000106330_1,2.4747176,1.4903771,7
ENSG00000128585_2,2.3549588,2.9909704,7
ENSG00000172331,2.0404255,0.0,7
ENSG00000310436,1.8487351,1.6148825,7
ENSG00000132669_2,0.20703386,1.0038568,7
ENSG00000064787,0.15464595,0.0,7
ENSG00000155561,1.6977631,2.8264978,7
ENSG00000106443_1,2.222528,3.1362607,7
ENSG00000131044_1,1.3744348,0.0,7
ENSG00000240849,0.14672144,0.96551687,7
ENSG00000001629,2.397935,2.378416,7
ENSG00000185513_1,1.4259504,1.6234354,7
ENSG00000198026,2.200849,2.2328436,7
ENSG00000185811,2.1035514,2.4118721,7
ENSG00000106605,1.8678496,3.001392,7
ENSG00000020256,2.2707076,2.487236,7
ENSG00000101361_1,0.28518432,1.1876899,7
ENSG00000006468,0.022268599,0.0,7
ENSG00000124134,0.87806815,0.9806396,7
ENSG00000101138,2.3500013,2.840608,7
ENSG00000101194,1.9734045,2.6664722,7
ENSG00000101251,0.04458607,0.0,7
ENSG00000183798,1.7483573,1.7702627,7
ENSG00000125821,2.0407808,2.9506812,7
ENSG00000224729,0.6713577,1.1716679,7
ENSG00000166529,1.6357882,1.7262233,7
ENSG00000136271,2.4708009,3.0242968,7
ENSG00000091129_1,1.583839,1.6504047,7
ENSG00000201607,0.032153144,0.0,7
ENSG00000239521,2.2983065,1.4471891,7
ENSG00000101266,2.5780003,2.8496006,7
ENSG00000078967,2.3595717,2.5198412,7
ENSG00000197024_1,2.577951,2.319564,7
ENSG00000073067,0.56339246,0.9096095,7
ENSG00000175063,2.3700485,3.3620865,7
ENSG00000178826,0.14152817,0.0,7
ENSG00000159840_3,0.31938574,1.560361,7
ENSG00000105948,0.8501922,0.0,7
ENSG00000124164,2.3933287,2.6281047,7
ENSG00000160993,2.4422247,2.1979997,7
ENSG00000105793,2.2724276,2.761103,7
ENSG00000188191_1,1.0557617,2.5044708,7
ENSG00000158683,0.052723505,0.0,7
ENSG00000125818_2,0.27808726,1.5553,7
ENSG00000187258,0.18549035,0.0,7
ENSG00000164556,0.16401114,1.0883098,7
ENSG00000291122,2.3543084,1.8834797,7
ENSG00000106355,1.999221,2.9474216,7
ENSG00000229686,0.2016805,1.74071,7
ENSG00000006576,2.4555852,1.9850581,7
ENSG00000004866_2,0.6197329,2.6774309,7
ENSG00000233123,0.037154257,0.0,7
ENSG00000122783,1.3679115,1.3513131,7
ENSG00000086289,1.1103828,2.656032,7
ENSG00000135249,2.1748426,2.763803,7
ENSG00000259456,2.7220693,3.0001736,7
ENSG00000101166,2.3493643,3.2008204,7
ENSG00000091704,0.16546454,0.0,7
ENSG00000101255_1,1.8358158,1.3571436,7
ENSG00000105835,0.28072205,0.7577679,7
ENSG00000188185,2.2263017,2.5974736,7
ENSG00000275791,0.036630362,0.0,7
ENSG00000080845_1,2.3883505,2.7361333,7
ENSG00000124222,1.772386,2.3065214,7
ENSG00000236305,1.6686784,1.5444723,7
ENSG00000230333,0.049122833,0.0,7
ENSG00000106333_1,0.8791437,0.0,7
ENSG00000211720,0.09605275,0.0,7
ENSG00000101265,1.8026608,2.9288054,7
ENSG00000232907,2.4152532,1.8502234,7
ENSG00000146842,2.0629158,0.0,7
ENSG00000224397_1,0.11696968,0.0,7
ENSG00000166526,2.2818017,2.2830546,7
ENSG00000006459,2.227324,1.7378762,7
ENSG00000170807,0.04423429,0.0,7
ENSG00000271133,1.4421064,2.108768,7
ENSG00000203999,0.17154585,0.47255167,7
ENSG00000106633,0.29509372,1.0582248,7
ENSG00000085662,2.118254,2.5794783,7
ENSG00000131067,1.3372103,1.6557606,7
ENSG00000059378,2.2017741,2.4695127,7
ENSG00000133606_1,2.3085446,2.728297,7
ENSG00000101290,2.5876074,2.5067525,7
ENSG00000106484,0.73438406,0.0,7
ENSG00000125998,1.0003902,1.4666897,7
ENSG00000229606,0.03736513,0.80267113,7
ENSG00000002746_2,0.30603352,0.0,7
ENSG00000164597_1,2.1200063,0.0,7
ENSG00000064655_1,1.510013,2.2250197,7
ENSG00000124126,2.6517062,2.6642704,7
ENSG00000131068,0.032897033,0.0,7
ENSG00000050344,2.1004717,2.402129,7
ENSG00000170632_1,2.2619867,2.4908767,7
ENSG00000197343,1.787073,2.718211,7
ENSG00000136280_1,1.6757358,0.0,7
ENSG00000249139,0.06303918,0.0,7
ENSG00000128585_1,0.0857136,0.0,7
ENSG00000088320,0.55131423,0.9654369,7
ENSG00000211752,0.10201841,0.0,7
ENSG00000228742,0.00918729,0.0,7
ENSG00000253552_2,0.11388562,0.0,7
ENSG00000133612,1.0054368,1.5532882,7
ENSG00000106009,2.2447538,2.218349,7
ENSG00000106459,2.7586792,2.2196422,7
ENSG00000136247,1.6415564,2.5161319,7
ENSG00000188730,1.5633186,1.5552154,7
ENSG00000186480,2.4458957,2.7884018,7
ENSG00000230825,0.14944151,0.0,7
ENSG00000187391,0.04181604,0.0,7
ENSG00000279086,0.7974605,0.0,7
ENSG00000090266,1.9952687,2.662174,7
ENSG00000215440,0.20400803,0.0,7
ENSG00000196227_1,2.2303371,0.0,7
ENSG00000101251_1,0.045654826,0.0,7
ENSG00000230563,0.32603,0.9449759,7
ENSG00000213420,1.181785,1.4981037,7
ENSG00000009335,2.4246664,2.8773108,7
ENSG00000171940,2.2341924,2.5338342,7
ENSG00000288649,1.8362676,1.5420158,7
ENSG00000101353,2.355091,3.1258032,7
ENSG00000008311,0.110107765,0.0,7
ENSG00000198822,0.11959613,0.0,7
ENSG00000231764_1,0.061267942,0.0,7
ENSG00000164889,2.1793575,2.0364573,7
ENSG00000182095,1.4672855,1.4588493,7
ENSG00000100983,0.08709758,0.0,7
ENSG00000154710,2.7133708,2.0220776,7
ENSG00000213413,1.2894682,1.5762492,7
ENSG00000075624,2.7889633,3.1089945,7
ENSG00000135218,0.038531832,0.0,7
ENSG00000101365,1.8872713,2.9124687,7
ENSG00000291067,0.08729417,0.0,7
ENSG00000240583,0.6613742,1.02592,7
ENSG00000181072_1,0.59959036,1.5303406,7
ENSG00000164850_2,0.3476705,0.91307175,7
ENSG00000242474,2.1369371,0.0,7
ENSG00000122515_2,0.26288223,0.0,7
ENSG00000244479,0.08234989,0.0,7
ENSG00000155660,2.6843858,3.2892232,7
ENSG00000088766,2.27939,2.726653,7
ENSG00000124201_1,2.7179334,2.386035,7
ENSG00000106628_2,2.2013118,2.7201104,7
ENSG00000106384,0.1631236,0.0,7
ENSG00000131069,1.493352,1.8382066,7
ENSG00000170632,2.111677,2.759086,7
ENSG00000254003,0.18734223,0.0,7
ENSG00000124191_1,1.0433296,1.3045766,7
ENSG00000157214,1.374847,1.8319081,7
ENSG00000165131,0.12139592,0.914819,7
ENSG00000170775,1.1889752,1.335177,7
ENSG00000101191,2.3768377,2.429494,7
ENSG00000168255,2.6424615,2.5968652,7
ENSG00000004766_1,0.17078243,0.39385587,7
ENSG00000233492,0.1113621,0.58601314,7
ENSG00000149346,1.9716142,0.0,7
ENSG00000241345,0.12773938,0.0,7
ENSG00000130703,2.3066304,2.043547,7
ENSG00000008282_2,2.3840964,2.9387398,7
ENSG00000196329,1.2755562,0.0,7
ENSG00000106034_1,0.03268589,0.0,7
ENSG00000105968,2.7348373,3.1445181,7
ENSG00000077080,0.96911937,1.666312,7
ENSG00000106366,0.3875328,1.8441496,7
ENSG00000101425,0.1934499,0.0,7
ENSG00000106069,0.38367137,0.0,7
ENSG00000135245,2.336709,2.9158483,7
ENSG00000122678,0.55917495,0.8494685,7
ENSG00000106066_1,0.444746,0.0,7
ENSG00000290758,2.4128158,0.0,7
ENSG00000124201,2.614521,2.4653873,7
ENSG00000170265,2.1272564,2.2272952,7
ENSG00000186191,0.019935207,0.7020943,7
ENSG00000122565,2.031105,2.522105,7
ENSG00000204934,2.1894407,1.3742349,7
ENSG00000131558,1.752463,2.828895,7
ENSG00000080845_2,2.3711424,2.8154316,7
ENSG00000003147_3,0.7342711,1.2677113,7
ENSG00000234545,2.2057056,1.2584697,7
ENSG00000106089,1.3263458,1.70092,7
ENSG00000048052_3,0.23279949,0.0,7
ENSG00000224122,0.061806723,1.610394,7
ENSG00000272894,0.87372345,0.0,7
ENSG00000001630_1,1.6123079,3.013911,7
ENSG00000149599,1.2896212,0.0,7
ENSG00000164548,2.331039,3.0967085,7
ENSG00000128594,1.8394618,1.269256,7
ENSG00000171700,1.9645342,2.0442615,7
ENSG00000173114,0.07689648,0.0,7
ENSG00000122643_1,2.3548656,2.6297448,7
ENSG00000188372,1.0177561,1.355777,7
ENSG00000282499,0.07563839,0.0,7
ENSG00000234948,0.4388047,0.0,7
ENSG00000136231,0.13372542,0.9449759,7
ENSG00000233705,1.3437986,1.6036206,7
ENSG00000146555,0.29687777,0.79588,7
ENSG00000125901,2.084303,2.7481804,7
ENSG00000006625,2.1504192,2.8179836,7
ENSG00000164849,2.2468066,1.6852849,7
ENSG00000078814,2.320094,0.0,7
ENSG00000221838_1,2.322937,2.0026844,7
ENSG00000071189,2.191514,2.4187288,7
ENSG00000174306_2,2.2302346,2.2179995,7
ENSG00000214078,2.4449997,0.0,7
ENSG00000179562,1.9125252,2.3093042,7
ENSG00000227431,1.5728365,1.2292364,7
ENSG00000008282_1,2.578161,2.9098608,7
ENSG00000157800,1.4034113,1.7320623,7
ENSG00000136261,1.5270288,2.1005428,7
ENSG00000221909,1.8582276,0.0,7
ENSG00000127399,2.5769663,2.2641563,7
ENSG00000201041,0.49250874,1.0729113,7
ENSG00000101417,2.1659858,2.1769705,7
ENSG00000125780,0.06378293,0.6991871,7
ENSG00000136267_2,0.5249947,0.0,7
ENSG00000160963,1.2396712,1.828982,7
ENSG00000235944,1.4578496,0.0,7
ENSG00000127995,2.2237659,2.2086294,7
ENSG00000101074,0.14708196,1.0286119,7
ENSG00000197586,1.9808939,2.052744,7
ENSG00000240720,1.0237113,0.0,7
ENSG00000089063,2.2204978,3.1571515,7
ENSG00000225792,1.4842235,1.3682497,7
ENSG00000106028,2.0949996,3.5332572,7
ENSG00000196313_1,2.3658874,2.706251,7
ENSG00000106392,2.65526,2.110482,7
ENSG00000203999_1,0.1725957,0.0,7
ENSG00000126001_1,1.9127604,0.0,7
ENSG00000125868,1.9085747,3.0486515,7
ENSG00000278041,1.2992241,1.2223262,7
ENSG00000106341,0.23665388,0.0,7
ENSG00000106538,0.8630402,1.024576,7
ENSG00000106546,0.025056513,0.0,7
ENSG00000214415,0.022457043,0.0,7
ENSG00000106066,0.062837325,0.0,7
ENSG00000125810,1.2297696,1.5719533,7
ENSG00000125846,2.1534839,0.0,7
ENSG00000184402,2.2715497,1.884087,7
ENSG00000101132,2.2850544,2.834392,7
ENSG00000105997_1,0.90246207,1.2075536,7
ENSG00000106483,1.2948606,1.6642563,7
ENSG00000177410_2,0.8942239,1.2575825,7
ENSG00000198183,0.06883596,0.0,7
ENSG00000061656_2,0.9441548,1.4410412,7
ENSG00000106484_1,1.4692994,1.9672905,7
ENSG00000125967,1.8167548,1.7594918,7
ENSG00000125813,1.0956475,2.039985,7
ENSG00000001626,0.57332814,0.0,7
ENSG00000166948,0.08378718,0.0,7
ENSG00000197818,2.521606,2.1740336,7
ENSG00000082014,1.3827964,0.7105405,7
ENSG00000101049_1,0.1626512,0.0,7
ENSG00000087510_1,0.89386874,1.2472365,7
ENSG00000198276,2.313891,2.6483278,7
ENSG00000175877,0.09914177,0.0,7
ENSG00000089101,2.304081,1.1408222,7
ENSG00000106571_1,1.3741146,1.5200772,7
ENSG00000155849,0.12755087,0.0,7
ENSG00000205181_2,0.0785184,0.0,7
ENSG00000124107,0.12598473,0.0,7
ENSG00000066923,0.53552306,0.7451763,7
ENSG00000125875,2.2011173,2.3629684,7
ENSG00000241690,0.16224651,0.5632318,7
ENSG00000128524,2.2489543,2.4171028,7
ENSG00000149635,0.20744635,0.9042664,7
ENSG00000272899,0.1615228,0.0,7
ENSG00000087085,1.4073899,0.0,7
ENSG00000106049,2.3759162,2.0745971,7
ENSG00000106397,2.329936,2.406506,7
ENSG00000172315,2.505003,1.9345994,7
ENSG00000240849_1,2.4061856,2.638639,7
ENSG00000085563,0.43772885,0.0,7
ENSG00000196476_1,1.3474449,1.8735182,7
ENSG00000225127,0.5223435,0.85940254,7
ENSG00000178381,2.3520708,2.0925066,7
ENSG00000065883,2.2295594,2.1090384,7
ENSG00000146834,2.481719,2.5269077,7
ENSG00000243509,1.1347592,1.5580362,7
ENSG00000234684,2.2609663,2.1172316,7
ENSG00000101161,2.5602913,3.2473814,7
ENSG00000105939,2.3303618,2.36835,7
ENSG00000254806,2.2161794,1.5320534,7
ENSG00000006634,2.541605,3.144138,7
ENSG00000075790_1,1.8892665,0.0,7
ENSG00000125971,2.3622856,3.3945305,7
ENSG00000006747,0.85267323,0.90784115,7
ENSG00000168090,2.1739235,2.3930871,7
ENSG00000170471,2.3363316,2.5901973,7
ENSG00000127980,2.3910575,1.5635417,7
ENSG00000011275,2.2718399,2.818619,7
ENSG00000088367,1.786703,1.8725642,7
ENSG00000199805,0.28410253,0.0,7
ENSG00000214293,1.819441,0.0,7
ENSG00000132669,0.566083,0.7602038,7
ENSG00000291029,0.4676279,1.0351895,7
ENSG00000259399,2.072947,1.3725438,7
ENSG00000127914_1,0.06867732,0.70212024,7
ENSG00000170191,2.5958495,2.2735105,7
ENSG00000106460,2.1174662,2.4197328,7
ENSG00000164850_1,1.0893564,1.9592608,7
ENSG00000234444_1,1.9092956,2.14921,7
ENSG00000236078,0.058400773,0.0,7
ENSG00000061656_1,1.2484117,1.5517256,7
ENSG00000253293,0.5097365,0.0,7
ENSG00000196090,1.7214135,1.6207813,7
ENSG00000180347_1,0.069351986,0.0,7
ENSG00000243961,0.10102273,0.0,7
ENSG00000234286,0.5720822,0.0,7
ENSG00000101343,2.3090105,2.7980545,7
ENSG00000224961_1,0.04791624,0.0,7
ENSG00000281103,0.52809626,0.0,7
ENSG00000132670,2.3418794,2.875993,7
ENSG00000005483_1,2.875696,2.6724894,7
ENSG00000128595_1,0.060281217,0.0,7
ENSG00000205903,2.276784,1.9711106,7
ENSG00000206938,0.08252088,0.0,7
ENSG00000125508,0.520939,0.97011435,7
ENSG00000196367,2.0940576,2.6052835,7
ENSG00000006715_1,0.07046075,0.0,7
ENSG00000131059,0.036354043,0.0,7
ENSG00000241258,2.252164,2.721183,7
ENSG00000174469,0.74175495,1.3885629,7
ENSG00000089199,1.0163637,1.2119478,7
ENSG00000198898,2.455717,2.770802,7
ENSG00000130701,0.1577634,0.76522136,7
ENSG00000146910_1,0.55558646,1.0506967,7
ENSG00000185290,1.1931742,1.3520088,7
ENSG00000124249,1.1627475,1.3184599,7
ENSG00000184863_1,2.57858,2.186445,7
ENSG00000161040,0.069896944,1.1109902,7
ENSG00000087460_4,2.175511,2.8861346,7
ENSG00000146839,0.08730755,0.0,7
ENSG00000101076_1,0.14708094,0.0,7
ENSG00000088930,2.4688973,3.1929576,7
ENSG00000124145,1.1785525,2.3551564,7
ENSG00000189320,0.10574482,0.5632318,7
ENSG00000003147_2,1.0718309,1.6443204,7
ENSG00000165125,0.22424193,0.0,7
ENSG00000188175,0.027265804,0.0,7
ENSG00000211753,0.15670039,0.0,7
ENSG00000255690,1.1939813,1.3595889,7
ENSG00000196421,1.2195407,0.0,7
ENSG00000271122,2.3730793,0.0,7
ENSG00000062582,1.9490448,3.035606,7
ENSG00000101224_1,2.0972075,2.8595226,7
ENSG00000293503,0.46547136,0.0,7
ENSG00000105810,1.674435,2.2064211,7
ENSG00000064601,0.91586876,1.3607638,7
ENSG00000237423,0.15408792,0.0,7
ENSG00000170373,0.2114625,1.0364692,7
ENSG00000005486,2.1550512,2.5238545,7
ENSG00000198286,1.5213228,2.522144,7
ENSG00000172296,0.09068347,0.5593691,7
ENSG00000124214,2.4090292,3.2890713,7
ENSG00000146540_1,2.3069344,2.658943,7
ENSG00000019186,0.75574297,0.0,7
ENSG00000124157,0.030354897,0.0,7
ENSG00000125850,0.8537614,1.1867586,7
ENSG00000241685,2.4404342,2.6063952,7
