,Pred,actual,fold_idx
ENSG00000132429,1.3371463,1.6368788,6
ENSG00000065833,2.0129313,2.749488,6
ENSG00000225793,2.4178915,2.1263652,6
ENSG00000146426_1,0.11589502,0.0,6
ENSG00000027001,1.9850507,2.3114147,6
ENSG00000214338,0.3912661,0.0,6
ENSG00000283408,0.12491637,0.0,6
ENSG00000131018_7,0.49880838,0.0,6
ENSG00000111913_3,0.8904178,0.0,6
ENSG00000196230_1,1.9565797,4.6666136,6
ENSG00000204351,2.2634616,2.8184035,6
ENSG00000023516,2.5177245,2.6201963,6
ENSG00000215483,0.12126988,0.0,6
ENSG00000112033,2.0196953,2.2308958,6
ENSG00000181577,1.0760398,2.3597083,6
ENSG00000112309,1.1939087,1.374895,6
ENSG00000231389,1.762369,4.1711645,6
ENSG00000118513,1.9712882,2.4396737,6
ENSG00000111860,0.6814312,2.0537927,6
ENSG00000197081,2.2541053,2.974415,6
ENSG00000275830,0.25284547,0.0,6
ENSG00000130024,1.9649858,1.8467577,6
ENSG00000204209,0.30865192,1.1987671,6
ENSG00000231683,0.1343556,0.0,6
ENSG00000010017,2.2025669,2.6125295,6
ENSG00000112319_1,1.0970552,0.9545512,6
ENSG00000102524,0.9890156,2.7430313,6
ENSG00000216863_1,0.18707,0.0,6
ENSG00000112699,0.10967418,0.0,6
ENSG00000182957,0.78228235,1.013646,6
ENSG00000112576_1,1.5642248,1.3489276,6
ENSG00000230438_2,0.40341744,1.590232,6
ENSG00000048544,1.6738491,0.0,6
ENSG00000139679_2,0.24241592,0.0,6
ENSG00000223485_1,0.1363526,0.0,6
ENSG00000124610,0.9066658,1.3292961,6
ENSG00000286887,0.19132215,0.0,6
ENSG00000112218,1.8525558,2.2500002,6
ENSG00000133083_1,1.3458202,1.6582977,6
ENSG00000165480,2.4298692,2.7806182,6
ENSG00000133110_1,0.1136577,0.0,6
ENSG00000204463_4,2.6486228,3.1533027,6
ENSG00000225791,2.2323368,1.427924,6
ENSG00000155906_1,2.0939574,0.0,6
ENSG00000228789,0.28010532,0.0,6
ENSG00000123171,0.10079895,0.78899515,6
ENSG00000102804,0.6282237,0.0,6
ENSG00000198563,0.59559107,0.0,6
ENSG00000047579_1,0.103993006,0.0,6
ENSG00000274750,1.7872553,1.8468008,6
ENSG00000203778,1.6847425,0.0,6
ENSG00000197261,0.63242525,1.0918428,6
ENSG00000286191,0.15766294,1.2645699,6
ENSG00000131018_4,0.08930541,0.0,6
ENSG00000112246,0.8889298,0.0,6
ENSG00000146399,0.11656813,0.75776035,6
ENSG00000118418,1.782003,3.71198,6
ENSG00000102678,1.2360938,0.0,6
ENSG00000055208,2.342346,2.4857497,6
ENSG00000168394,2.506551,2.547797,6
ENSG00000184497,1.2178204,1.3868198,6
ENSG00000227258_1,1.3003619,0.0,6
ENSG00000112280,0.6495148,1.1658376,6
ENSG00000232234,0.38285148,0.0,6
ENSG00000027697_1,2.4282544,3.185729,6
ENSG00000186470,1.6463424,2.290215,6
ENSG00000057657_1,0.95523536,2.196516,6
ENSG00000137338,1.0919636,1.942998,6
ENSG00000102743_1,2.0539875,0.0,6
ENSG00000187566,1.1666739,1.5496408,6
ENSG00000137434,2.168912,0.0,6
ENSG00000136111,0.076264754,0.0,6
ENSG00000135541,1.9993079,1.7919207,6
ENSG00000198542_1,0.11507284,0.0,6
ENSG00000233237_3,1.1789432,0.0,6
ENSG00000079819_1,0.09564332,0.0,6
ENSG00000204681,1.3590592,1.206691,6
ENSG00000127863_1,1.9913447,1.5859793,6
ENSG00000170734,2.201065,2.2313728,6
ENSG00000235538,0.50224525,1.12827,6
ENSG00000152661,0.09670861,0.45295116,6
ENSG00000131016_1,1.2118976,1.2031145,6
ENSG00000119899,2.1485808,1.6169794,6
ENSG00000271860,0.16592196,0.0,6
ENSG00000137404,1.8517631,2.7799282,6
ENSG00000213780,1.8895743,2.4155426,6
ENSG00000134899,2.4791982,2.725687,6
ENSG00000112237,2.13827,2.503243,6
ENSG00000158406,2.693852,3.9453514,6
ENSG00000168216,2.003307,1.5035592,6
ENSG00000056972,0.28232118,0.0,6
ENSG00000010818,2.0118914,1.5340769,6
ENSG00000272398_2,1.2417355,1.2464247,6
ENSG00000274290,2.4864767,1.572008,6
ENSG00000231389_1,1.1689019,1.1490374,6
ENSG00000131019,0.99725527,0.97618943,6
ENSG00000204444_1,0.24038553,0.826729,6
ENSG00000230910,1.1482811,0.6877073,6
ENSG00000287497,0.16314286,0.0,6
ENSG00000124508,1.540197,2.4126554,6
ENSG00000124762_1,2.4420636,3.6965792,6
ENSG00000091831_3,0.1616883,0.72951305,6
ENSG00000204438,1.5620551,1.6879086,6
ENSG00000102445_1,2.0008655,2.0393426,6
ENSG00000120437,2.394985,3.1657605,6
ENSG00000124574_1,2.306127,1.9727951,6
ENSG00000135549_2,1.0615752,0.0,6
ENSG00000204256_3,2.688207,2.118711,6
ENSG00000234127,2.4592094,0.0,6
ENSG00000137265,2.3476121,3.7892888,6
ENSG00000273784,1.2106097,1.4738955,6
ENSG00000276966,2.803912,4.0445437,6
ENSG00000227848,1.3131142,0.0,6
ENSG00000174405_2,2.216045,0.0,6
ENSG00000030110,1.5470357,0.0,6
ENSG00000204421,0.23217525,0.88055295,6
ENSG00000092820,2.049218,2.6837664,6
ENSG00000111913_1,1.8019261,1.8414783,6
ENSG00000225921,2.4055297,3.52827,6
ENSG00000232040,1.0816301,0.0,6
ENSG00000111843,2.1345475,3.0863955,6
ENSG00000293489_2,0.18919389,0.0,6
ENSG00000187772,0.10970926,0.0,6
ENSG00000182957_1,1.03305,1.314941,6
ENSG00000134873,1.2097483,0.0,6
ENSG00000161904,1.9394608,2.0420988,6
ENSG00000146232,2.3864686,3.0717864,6
ENSG00000271776,0.6632988,1.3874005,6
ENSG00000291104,0.7683978,1.5783905,6
ENSG00000133101,0.7550207,1.4875202,6
ENSG00000171611,0.41175702,1.0430084,6
ENSG00000112308,0.7545752,3.0962667,6
ENSG00000204472,0.76088935,1.5210334,6
ENSG00000008197,0.109486654,0.7866663,6
ENSG00000146267,1.5140074,1.6298375,6
ENSG00000093144_1,1.981169,2.55114,6
ENSG00000118514,0.10649109,0.0,6
ENSG00000093144,0.3822366,0.0,6
ENSG00000135317,2.4475424,2.6989093,6
ENSG00000221821,2.3067732,2.0782793,6
ENSG00000164506,1.3362103,0.0,6
ENSG00000132423,1.0873506,2.0779018,6
ENSG00000226903,0.4888903,0.8861578,6
ENSG00000123191_1,0.96599585,0.9284829,6
ENSG00000145949,0.1609654,0.0,6
ENSG00000153291,0.93972707,1.4462575,6
ENSG00000124532,1.6377356,2.6874309,6
ENSG00000112759,2.1673307,2.3115377,6
ENSG00000154079,1.8210256,2.2791443,6
ENSG00000241106,1.489231,1.5508213,6
ENSG00000120699,2.304096,2.9842176,6
ENSG00000274290_1,1.6697103,3.4086096,6
ENSG00000112796,0.7436825,1.0218506,6
ENSG00000146373_3,0.12693879,0.0,6
ENSG00000164379,1.2649798,1.3319331,6
ENSG00000204520_1,1.6250429,1.4772081,6
ENSG00000092820_1,2.169633,3.402844,6
ENSG00000102804_5,1.8365768,1.5298793,6
ENSG00000118492,0.5544296,0.0,6
ENSG00000136167_1,1.154524,2.8975847,6
ENSG00000270181,1.5764515,2.2923448,6
ENSG00000290437,0.4507143,0.0,6
ENSG00000135537,2.1009858,1.8159096,6
ENSG00000231500,2.5057805,4.4290237,6
ENSG00000228412,1.0921538,0.0,6
ENSG00000276644,0.44535154,0.0,6
ENSG00000235863,2.4051137,1.6911258,6
ENSG00000126217_4,0.23186171,0.0,6
ENSG00000221500,0.29193825,1.1550019,6
ENSG00000133121_2,0.82126474,0.8917047,6
ENSG00000204463_3,2.6115267,2.0362296,6
ENSG00000218350,0.1749239,2.6242294,6
ENSG00000278588,2.4557111,3.8207989,6
ENSG00000146409,1.7534101,1.2056861,6
ENSG00000196284,1.9533653,1.733406,6
ENSG00000260604,0.14691426,1.3501316,6
ENSG00000111816,0.24561489,0.91656446,6
ENSG00000112812_1,1.1125069,0.8824335,6
ENSG00000065150_4,0.101389095,0.0,6
ENSG00000287080,2.366754,4.6021533,6
ENSG00000065615,1.9024236,2.7337966,6
ENSG00000164418_2,0.21316895,0.0,6
ENSG00000231607_1,1.9042428,2.7395906,6
ENSG00000137266,0.18153848,0.0,6
ENSG00000133119,2.0228963,0.0,6
ENSG00000186231_1,0.10232616,0.0,6
ENSG00000281692,0.06817568,0.0,6
ENSG00000137364,1.9925104,2.6147337,6
ENSG00000151835,2.0584886,2.6085794,6
ENSG00000165474,1.3944638,1.563576,6
ENSG00000204538,0.13550296,0.0,6
ENSG00000013375,0.161236,0.9623883,6
ENSG00000137409,2.3519375,2.7653482,6
ENSG00000196748,1.0543039,1.1207713,6
ENSG00000171453,2.234597,2.8501437,6
ENSG00000137285_1,0.66243494,0.68776345,6
ENSG00000057663_1,2.1742482,2.5826564,6
ENSG00000001561,2.1263967,0.0,6
ENSG00000197062_1,1.6241391,0.8474122,6
ENSG00000236548_3,0.32330954,0.8180939,6
ENSG00000124596,2.2925956,0.0,6
ENSG00000188580,1.5309896,1.8010056,6
ENSG00000204261,2.5837934,2.7601962,6
ENSG00000146426_2,0.18267879,0.0,6
ENSG00000283265,0.15180948,0.0,6
ENSG00000135525_2,0.41373897,0.0,6
ENSG00000135535,2.5014431,3.3062878,6
ENSG00000197498,2.0342708,3.2798882,6
ENSG00000204264_1,2.6665657,2.9948142,6
ENSG00000079691_1,1.9818594,2.323479,6
ENSG00000204287,2.0573032,0.0,6
ENSG00000285219_2,0.1275201,0.0,6
ENSG00000137273,1.3915436,1.4263324,6
ENSG00000153989,2.184674,2.32455,6
ENSG00000225039,1.5957551,1.5012634,6
ENSG00000145949_1,0.07406354,0.0,6
ENSG00000269293,1.5565882,2.3831491,6
ENSG00000168438,1.2581201,2.8764846,6
ENSG00000124613_1,1.0914159,0.93675494,6
ENSG00000124570_1,1.4150016,1.2093273,6
ENSG00000204091,0.20133136,0.0,6
ENSG00000223501_1,2.6703475,2.3785706,6
ENSG00000130349,2.0786574,2.243239,6
ENSG00000168116,2.1264272,0.0,6
ENSG00000198937,2.0483415,2.6564682,6
ENSG00000236104,2.1444938,1.6065211,6
ENSG00000172738_1,2.1098335,2.457155,6
ENSG00000146147_4,0.101806805,0.0,6
ENSG00000146374,1.1118283,1.6036963,6
ENSG00000009765,0.13074723,0.80492276,6
ENSG00000026297_2,2.278752,3.0941076,6
ENSG00000151917_1,1.7245488,0.0,6
ENSG00000230314,1.3691666,0.0,6
ENSG00000232310,0.11102238,0.0,6
ENSG00000168566,1.7217791,2.218659,6
ENSG00000066651,2.2732646,2.99079,6
ENSG00000112530_1,0.8686602,0.0,6
ENSG00000146352,1.0419849,1.6217577,6
ENSG00000236444,1.4164853,0.0,6
ENSG00000230438_1,0.4534557,1.592958,6
ENSG00000223485,0.23078561,0.0,6
ENSG00000112511,2.0979726,2.189771,6
ENSG00000287407,0.5278144,0.0,6
ENSG00000204396,1.0139648,0.97312784,6
ENSG00000136146,1.8484011,2.7366722,6
ENSG00000228290,0.09673133,0.0,6
ENSG00000164488,1.3555748,1.6520045,6
ENSG00000112077,0.09107046,0.0,6
ENSG00000188056_1,0.10909736,0.0,6
ENSG00000253309,0.21429053,0.0,6
ENSG00000186184_1,1.674556,1.355758,6
ENSG00000286482,1.9331288,1.7501303,6
ENSG00000287094,0.64429975,0.7843633,6
ENSG00000196230,2.7661445,2.082067,6
ENSG00000112599,0.26914266,0.0,6
ENSG00000284823,0.1359014,0.0,6
ENSG00000001084_1,1.8199627,2.2733555,6
ENSG00000170162,0.85386616,1.0836459,6
ENSG00000185760,1.7529571,2.3087137,6
ENSG00000224389,0.27078912,0.0,6
ENSG00000132953,2.0677886,2.5894592,6
ENSG00000243955,0.07247764,0.0,6
ENSG00000136160_1,0.19153427,0.0,6
ENSG00000146263_1,1.9488924,2.3932908,6
ENSG00000232310_1,0.08673376,0.0,6
ENSG00000137166,2.1582198,2.5477834,6
ENSG00000012660,2.0151718,3.3997533,6
ENSG00000050393,2.192136,2.660657,6
ENSG00000146414_1,1.7635173,2.349085,6
ENSG00000188820,0.14039168,0.0,6
ENSG00000133104_3,0.11147095,0.0,6
ENSG00000137411_1,0.27216536,0.98065954,6
ENSG00000198478,1.3151599,1.538737,6
ENSG00000139505,2.152714,2.6989267,6
ENSG00000204610_1,0.36428463,0.0,6
ENSG00000204619,2.3899593,2.6443696,6
ENSG00000102554_1,1.3987825,1.5144681,6
ENSG00000137312_1,2.3854082,2.6809742,6
ENSG00000181315,1.8631849,0.0,6
ENSG00000111912_3,1.3017197,2.3362296,6
ENSG00000231925,2.3849347,2.4129474,6
ENSG00000136098,1.3610919,1.6410078,6
ENSG00000228624_3,0.17632775,0.0,6
ENSG00000010810_3,2.2717943,1.768616,6
ENSG00000164483,0.09028731,0.0,6
ENSG00000204482_3,0.8292233,1.0245677,6
ENSG00000009413_2,2.315917,2.4715412,6
ENSG00000287861,0.40739185,1.1914538,6
ENSG00000272288_1,2.3052905,1.7621682,6
ENSG00000228789_1,0.26036847,0.0,6
ENSG00000238169,1.1580834,1.7940068,6
ENSG00000256162,0.13591418,0.651055,6
ENSG00000127870,2.064941,2.331747,6
ENSG00000153303_1,0.4141248,0.74772245,6
ENSG00000166278,1.6956735,1.6790735,6
ENSG00000137275,1.5461711,2.6133978,6
ENSG00000231925_3,1.6529961,3.678945,6
ENSG00000120685,2.1499608,2.8495176,6
ENSG00000146223_1,2.3627305,2.2815197,6
ENSG00000120437_1,1.8854406,1.9812095,6
ENSG00000179630_1,1.8370011,1.5065727,6
ENSG00000181524,0.29067445,3.721758,6
ENSG00000251920,0.15670429,0.0,6
ENSG00000079931,1.621872,1.2924333,6
ENSG00000112303_1,0.34961534,0.0,6
ENSG00000204576,2.1518743,2.4530368,6
ENSG00000004809,1.1444181,0.0,6
ENSG00000165572,1.8533076,1.8292137,6
ENSG00000226733,0.09185317,0.0,6
ENSG00000274750_1,0.8314323,1.4050046,6
ENSG00000164520_1,0.20622332,0.0,6
ENSG00000204387,2.1498287,3.0859787,6
ENSG00000096070,2.057931,1.9580045,6
ENSG00000151778,1.2415361,1.0812896,6
ENSG00000204248,1.1392363,1.263044,6
ENSG00000197903,2.4248538,4.7224965,6
ENSG00000146426_3,0.24495453,0.0,6
ENSG00000065308,2.255769,1.9825606,6
ENSG00000280734,1.1770072,0.0,6
ENSG00000237686,1.1552277,0.0,6
ENSG00000231426_1,0.1152403,0.0,6
ENSG00000284954,1.0515866,1.5492853,6
ENSG00000231628,0.06735719,0.0,6
ENSG00000187987,0.6365289,1.6364639,6
ENSG00000130348,2.0688288,2.585357,6
ENSG00000275379,2.5709708,3.9277604,6
ENSG00000125257_1,2.3183637,2.7636452,6
ENSG00000204899,2.2926023,3.0123606,6
ENSG00000291111,0.5208962,0.0,6
ENSG00000146112_1,2.4108622,2.5603778,6
ENSG00000146373,1.5000024,1.6888824,6
ENSG00000121743,1.351316,1.5092294,6
ENSG00000189403_3,2.6494293,1.7731206,6
ENSG00000131018_2,0.19688416,0.0,6
ENSG00000112333,0.27590474,1.0468851,6
ENSG00000204392,2.245176,3.1326022,6
ENSG00000136156_1,0.077303745,1.1109363,6
ENSG00000123500_1,0.1834496,0.0,6
ENSG00000124664,0.41435364,1.013646,6
ENSG00000112041,0.32757902,0.7748672,6
ENSG00000031691,1.6928728,0.0,6
ENSG00000151914_2,0.12865035,0.7577755,6
ENSG00000204632,0.8556733,2.0446339,6
ENSG00000180822,2.0063217,2.5387082,6
ENSG00000136104_1,2.4277222,1.7394141,6
ENSG00000146457_1,2.5067735,2.666429,6
ENSG00000231925_1,2.1487567,2.3359392,6
ENSG00000111863_1,0.2316418,0.0,6
ENSG00000231889_1,2.1383321,1.8447629,6
ENSG00000146386,1.6880798,3.44923,6
ENSG00000244067,0.093275204,0.0,6
ENSG00000102606,2.3463914,2.544129,6
ENSG00000234753,2.168834,2.0273619,6
ENSG00000164418,0.13295826,0.77491826,6
ENSG00000166278_1,0.25346622,0.0,6
ENSG00000112175,0.08255908,0.0,6
ENSG00000157593,2.3975542,2.2005742,6
ENSG00000153721,1.2285224,1.5162576,6
ENSG00000213722_2,0.8832303,0.0,6
ENSG00000225249,0.11657806,0.0,6
ENSG00000065029_1,2.3179536,1.75898,6
ENSG00000276410,2.3014734,3.9344096,6
ENSG00000112701,2.2158284,2.327992,6
ENSG00000175820,0.18121368,0.0,6
ENSG00000124602,0.31191346,0.7399835,6
ENSG00000146039,0.09638753,0.0,6
ENSG00000204580_5,2.0786831,1.8683387,6
ENSG00000146147_3,0.0652963,0.0,6
ENSG00000124523,2.3238103,1.9997133,6
ENSG00000026652,0.5434209,1.3088354,6
ENSG00000227507,0.9782437,2.391773,6
ENSG00000130338,2.0076325,1.6635407,6
ENSG00000279170,1.1713405,2.0224903,6
ENSG00000124733_1,1.8501725,2.8693233,6
ENSG00000139514,0.21478012,0.0,6
ENSG00000164451,0.11953538,0.39386111,6
ENSG00000286746,0.09135021,0.5181321,6
ENSG00000152520,2.1241066,1.876916,6
ENSG00000277443,1.8457761,4.0161805,6
ENSG00000124749,0.4661884,0.89715403,6
ENSG00000124564_1,0.0902383,0.0,6
ENSG00000285603,0.21785378,0.0,6
ENSG00000137198,1.4365861,1.8079678,6
ENSG00000164485,0.44476414,0.0,6
ENSG00000057663,2.1425316,0.0,6
ENSG00000204482_2,1.1321084,1.8577666,6
ENSG00000196787,2.711268,4.3695536,6
ENSG00000123500,0.13358395,0.0,6
ENSG00000169976,2.3022602,3.3073933,6
ENSG00000206344,1.9696223,0.0,6
ENSG00000285840,1.7233895,0.0,6
ENSG00000152818_2,0.14763486,0.0,6
ENSG00000196376,1.3084235,1.6004502,6
ENSG00000152749,2.2445033,2.271937,6
ENSG00000139517,2.1340752,1.793944,6
ENSG00000204252,1.9133859,2.4505756,6
ENSG00000102755,0.15306768,0.0,6
ENSG00000102524_2,2.0023425,0.0,6
ENSG00000118432,1.5958688,1.9233891,6
ENSG00000112234,1.8270485,2.3102279,6
ENSG00000169508,1.5200897,3.3715482,6
ENSG00000182957_2,0.39918354,0.9791385,6
ENSG00000120688,1.9900537,2.6828938,6
ENSG00000112079,2.0952303,2.5082521,6
ENSG00000120262,1.1376631,1.2767696,6
ENSG00000137210,2.2708025,3.192481,6
ENSG00000213886,0.31216112,0.0,6
ENSG00000204444,2.6317008,3.1611373,6
ENSG00000139687,2.0963323,2.936956,6
ENSG00000291008,0.5545144,0.99237674,6
ENSG00000227681,0.16723812,0.0,6
ENSG00000135540_1,0.11657006,0.0,6
ENSG00000124772,0.74528015,2.5430331,6
ENSG00000139826,2.364635,2.5763378,6
ENSG00000235109,2.0705621,1.6831876,6
ENSG00000235535,0.08878797,0.0,6
ENSG00000126217_1,1.1591041,0.8288274,6
ENSG00000088387_1,0.09416835,0.0,6
ENSG00000146373_2,0.08591165,0.0,6
ENSG00000135297,2.0086825,2.7121108,6
ENSG00000232940,2.4031854,1.6288005,6
ENSG00000111913,1.1465757,0.81598264,6
ENSG00000133106,2.344859,0.0,6
ENSG00000123191,0.08495968,0.0,6
ENSG00000198542,0.18403944,0.0,6
ENSG00000164440,1.4848366,0.0,6
ENSG00000139684,1.9991083,3.1328325,6
ENSG00000112137_2,0.13583846,0.0,6
ENSG00000112699_1,2.1930566,2.589391,6
ENSG00000154548,1.5022644,1.35763,6
ENSG00000250903,2.1169891,2.048764,6
ENSG00000272398_1,1.3180021,1.1131408,6
ENSG00000135346,0.15216975,0.0,6
ENSG00000224164,2.5873225,0.0,6
ENSG00000231607_2,1.3860799,1.3190852,6
ENSG00000188112,1.0004809,1.0705181,6
ENSG00000056972_1,0.31591994,0.7795965,6
ENSG00000290917,1.4747074,1.5448614,6
ENSG00000230873,0.5796125,1.6025754,6
ENSG00000111880,2.073469,2.6679513,6
ENSG00000157343,0.2627419,0.0,6
ENSG00000139734,2.0580614,0.0,6
ENSG00000096654,2.1207728,2.2219877,6
ENSG00000204371,1.5499934,0.79816705,6
ENSG00000293541,0.11865406,0.0,6
ENSG00000198502,2.0290883,3.6793506,6
ENSG00000096696,0.8152093,1.595397,6
ENSG00000134882_2,0.9008527,0.0,6
ENSG00000126218,0.43221202,0.9655215,6
ENSG00000172348,0.24779105,0.0,6
ENSG00000165487,2.3493068,2.8450608,6
ENSG00000206754,0.84172016,0.0,6
ENSG00000124788,1.522381,2.9949253,6
ENSG00000111850,1.6484196,0.0,6
ENSG00000198176_1,1.5503166,1.2583739,6
ENSG00000134882,2.1819122,1.6846569,6
ENSG00000184465,2.1164188,1.9997089,6
ENSG00000122335,2.083525,0.0,6
ENSG00000146282,2.1725233,2.7270977,6
ENSG00000146147,0.09564711,0.0,6
ENSG00000204209_1,2.3434813,2.53266,6
ENSG00000180776,1.9000111,2.5040221,6
ENSG00000151914_1,2.1735046,1.3920283,6
ENSG00000112761,0.23682444,0.0,6
ENSG00000235899,0.12777586,0.5181189,6
ENSG00000145982,1.5999529,2.361811,6
ENSG00000135525_3,1.5644526,1.4993984,6
ENSG00000112137_1,0.58519214,0.0,6
ENSG00000293110_1,0.06740473,0.0,6
ENSG00000233440,0.12833583,2.6696887,6
ENSG00000111879,1.449336,1.240724,6
ENSG00000049618_2,2.2406304,2.0835743,6
ENSG00000152767_2,1.6257951,1.5709164,6
ENSG00000009413,2.1920142,1.6230942,6
ENSG00000207292,0.14799948,0.0,6
ENSG00000151849,2.5054076,2.6859522,6
ENSG00000204610,0.18594228,0.0,6
ENSG00000112297_1,0.1604357,0.0,6
ENSG00000204713_1,1.9383554,2.9591703,6
ENSG00000125249,2.3130078,2.3736842,6
ENSG00000223617,0.13331786,0.0,6
ENSG00000164626,1.3595961,1.97596,6
ENSG00000102452,1.3205864,1.7251927,6
ENSG00000204310_3,1.517247,0.0,6
ENSG00000112306,2.1921291,4.0214167,6
ENSG00000178425,2.391267,3.0634534,6
ENSG00000112592,1.9293038,2.6213164,6
ENSG00000118402,1.3217263,1.4568365,6
ENSG00000204305_1,0.40527093,0.0,6
ENSG00000236700_2,0.09708434,1.1541044,6
ENSG00000139508,2.141887,1.9560868,6
ENSG00000227258_2,0.10823259,0.0,6
ENSG00000176124,1.6128609,2.5309114,6
ENSG00000186009,0.53733855,0.8879828,6
ENSG00000182957_3,0.8840144,2.1802578,6
ENSG00000227640,0.9683087,1.536672,6
ENSG00000133121,0.76670337,3.0251584,6
ENSG00000112146,2.0839283,2.023413,6
ENSG00000111913_2,1.3300822,2.600195,6
ENSG00000233822,2.6391997,3.6192613,6
ENSG00000293110,1.2080524,1.622794,6
ENSG00000293489_1,0.14192642,0.0,6
ENSG00000096433,2.0590284,2.5654132,6
ENSG00000132964,2.0153894,2.5221245,6
ENSG00000197153,2.4295502,4.354256,6
ENSG00000235109_1,0.31058425,0.0,6
ENSG00000226194,0.15717418,0.0,6
ENSG00000151773,1.8014499,1.4800788,6
ENSG00000188056,0.26740938,0.0,6
ENSG00000196126,2.3919923,4.1590676,6
ENSG00000102572,1.1786596,0.0,6
ENSG00000204310_2,0.82810485,0.0,6
ENSG00000112293,0.16578695,0.0,6
ENSG00000236778,2.2764783,1.6997423,6
ENSG00000124782,1.859435,1.7189416,6
ENSG00000198478_1,1.0167348,1.2101312,6
ENSG00000112541,0.120858364,0.0,6
ENSG00000224531,2.338117,2.1441007,6
ENSG00000234261_1,0.17606348,0.0,6
ENSG00000237649,2.6008327,2.7077217,6
ENSG00000112294,1.6796385,1.8801273,6
ENSG00000189403,1.8793576,1.9226787,6
ENSG00000112679_2,3.026799,2.699959,6
ENSG00000204438_1,1.7975957,1.8681564,6
ENSG00000001167,2.5027723,2.547397,6
ENSG00000071994,2.1854928,2.892128,6
ENSG00000238121,0.6687496,0.0,6
ENSG00000249346_1,0.19840705,0.0,6
ENSG00000235109_2,0.3175274,0.0,6
ENSG00000135577,1.5637506,0.0,6
ENSG00000229921,1.0120933,0.78662366,6
ENSG00000132938_1,0.5640081,0.0,6
ENSG00000184486,1.2059956,1.8668306,6
ENSG00000111846_1,0.34205568,0.38806567,6
ENSG00000118939_1,2.1480215,2.8330271,6
ENSG00000079691,1.8290285,2.2063806,6
ENSG00000120436,0.3803883,0.9670329,6
ENSG00000174156,0.107865006,0.0,6
ENSG00000184530,0.110601425,0.0,6
ENSG00000204560,1.8544546,2.6912637,6
ENSG00000112584,2.2465851,2.6974952,6
ENSG00000120662,1.1360421,2.3950484,6
ENSG00000204564,2.1566267,2.6772876,6
ENSG00000151914_5,2.0237057,1.3198428,6
ENSG00000183722,1.2161309,2.218538,6
ENSG00000233672,1.4878219,1.5735677,6
ENSG00000118482,2.1726463,2.7117145,6
ENSG00000204231,2.4366524,2.6214983,6
ENSG00000198553,0.16212691,0.0,6
ENSG00000285159,0.7142825,0.0,6
ENSG00000102780,1.8178115,2.0142684,6
ENSG00000130396,1.8044633,2.3368518,6
ENSG00000135540,0.114094116,0.0,6
ENSG00000231162,0.5345487,1.5653754,6
ENSG00000231473,2.0775657,0.0,6
ENSG00000185250,2.1039608,1.324591,6
ENSG00000188243_1,1.3987987,1.2223393,6
ENSG00000244041_1,1.1898358,0.7819707,6
ENSG00000135333,0.55648017,0.6248903,6
ENSG00000255587,0.20032284,0.0,6
ENSG00000083635,1.9477553,2.728055,6
ENSG00000136155,0.13444772,0.0,6
ENSG00000146233,0.54862344,0.0,6
ENSG00000164483_2,0.11721324,0.0,6
ENSG00000124541,1.9107201,0.0,6
ENSG00000124562,2.314041,0.0,6
ENSG00000120697,2.1612585,2.3805983,6
ENSG00000146192,1.4835523,2.6302438,6
ENSG00000111845,1.8283839,0.0,6
ENSG00000228506,1.6407943,2.3774247,6
ENSG00000231852,0.40853667,0.0,6
ENSG00000203797,0.15952754,0.0,6
ENSG00000112715_3,0.17373241,0.0,6
ENSG00000132950,2.3508391,1.9475121,6
ENSG00000150459_1,2.3665888,3.2820916,6
ENSG00000232316_1,0.1028505,0.0,6
ENSG00000203711_1,2.637448,1.5825406,6
ENSG00000133104_2,1.357019,2.8853047,6
ENSG00000183674,0.14815192,0.0,6
ENSG00000204386,2.0005224,2.0757513,6
ENSG00000293467,0.17042017,0.0,6
ENSG00000260239,0.119541526,0.0,6
ENSG00000286785,0.14512128,0.0,6
ENSG00000127870_1,2.3885446,2.5261583,6
ENSG00000180596,2.8096411,3.9165828,6
ENSG00000112782,1.084071,1.2366381,6
ENSG00000137337,2.7381275,2.3700242,6
ENSG00000150403,1.9633646,1.9722047,6
ENSG00000233656,1.1290144,0.0,6
ENSG00000233124,0.11648304,0.0,6
ENSG00000124782_2,2.0781205,1.64497,6
ENSG00000232316,0.10209616,0.0,6
ENSG00000118507,1.4076266,1.856608,6
ENSG00000224853,0.21399544,0.0,6
ENSG00000236336,1.2835822,0.0,6
ENSG00000204642,2.0757294,2.762491,6
ENSG00000223865,2.0028377,0.0,6
ENSG00000234745,2.3608725,4.442635,6
ENSG00000173988,1.0564946,0.0,6
ENSG00000112473,2.5866072,2.5921435,6
ENSG00000204540,0.2200953,0.0,6
ENSG00000112053,0.8792808,0.0,6
ENSG00000125266,1.7603977,1.9257245,6
ENSG00000136144,1.7671359,1.7842535,6
ENSG00000071242_2,1.1683887,1.2214925,6
ENSG00000293508_2,1.6147377,1.8048819,6
ENSG00000214894,0.16736189,0.0,6
ENSG00000112655,1.4915738,1.8583627,6
ENSG00000135314,1.8977617,1.9133815,6
ENSG00000146085,1.9330119,0.0,6
ENSG00000228495,0.068240404,0.0,6
ENSG00000137274,2.2818792,1.8912865,6
ENSG00000073910_2,0.26426047,0.7268739,6
ENSG00000102786_2,1.9387466,2.8694928,6
ENSG00000213995,2.2289455,1.5456164,6
ENSG00000175664,0.3119483,0.770071,6
