,Pred,actual,fold_idx
ENSG00000100348,2.0978796,3.3334312,2
ENSG00000172428,2.0113733,2.7138634,2
ENSG00000176732,2.353284,0.0,2
ENSG00000134326_2,0.49187684,1.1726117,2
ENSG00000172967,0.5392535,0.0,2
ENSG00000100147,2.723625,2.4871526,2
ENSG00000236790_5,0.63924193,0.0,2
ENSG00000115875,2.6347563,3.6607375,2
ENSG00000127838_1,1.5998281,2.9374397,2
ENSG00000081479,1.3752722,1.4415694,2
ENSG00000162992,0.52441174,0.0,2
ENSG00000119013,2.1951902,2.6780474,2
ENSG00000169764_1,1.2591205,2.1288903,2
ENSG00000230918,0.30469447,1.1218748,2
ENSG00000115091,2.7903116,3.7771606,2
ENSG00000144331_1,0.13357659,0.0,2
ENSG00000115694,0.48470318,0.7021288,2
ENSG00000130638,2.220655,3.0750504,2
ENSG00000079308,0.16489284,0.0,2
ENSG00000188636,1.658379,1.996421,2
ENSG00000115350,2.5461655,2.7316613,2
ENSG00000035115,1.1986426,0.8351196,2
ENSG00000138376,2.5774672,2.595893,2
ENSG00000183091,0.097273394,0.0,2
ENSG00000138095_1,2.4200327,3.3047876,2
ENSG00000182389_2,1.4828268,0.7627386,2
ENSG00000130294,1.7375175,2.0121198,2
ENSG00000100060,1.9814082,2.5942156,2
ENSG00000198089_1,0.35234928,0.0,2
ENSG00000162951,1.4168171,0.9776779,2
ENSG00000183308,1.4325358,1.7392083,2
ENSG00000239713,2.4742546,2.9654613,2
ENSG00000100266,0.32379395,0.0,2
ENSG00000158428,0.4751144,0.7267842,2
ENSG00000144468,2.9016826,2.4638677,2
ENSG00000144061,0.81465703,1.6861848,2
ENSG00000099889_1,1.5080432,1.3663483,2
ENSG00000115616_1,0.11696595,0.0,2
ENSG00000232973,1.766405,0.0,2
ENSG00000166897_1,1.6458338,1.4380357,2
ENSG00000128218,0.3411144,1.819147,2
ENSG00000100336,0.29542643,1.1448108,2
ENSG00000214711,0.3433931,0.0,2
ENSG00000064012_1,1.6736375,1.723784,2
ENSG00000184702_2,0.36127573,0.0,2
ENSG00000123989_1,1.8714888,2.1191568,2
ENSG00000144504_2,2.553592,2.2049606,2
ENSG00000115504_2,1.3168005,0.0,2
ENSG00000203618,1.6315202,1.3936805,2
ENSG00000130561_1,0.2790007,0.0,2
ENSG00000128242,0.46035588,1.1895183,2
ENSG00000115263,0.09199509,0.0,2
ENSG00000115464_1,0.10332395,0.0,2
ENSG00000205593,2.356495,1.528261,2
ENSG00000144401_1,2.6199238,2.348846,2
ENSG00000171132,2.5149689,1.2946426,2
ENSG00000163075,1.347004,0.0,2
ENSG00000188542,1.7760715,1.5626854,2
ENSG00000156973,2.4408953,2.2927876,2
ENSG00000168894,2.6668339,2.992276,2
ENSG00000130147,1.7757574,1.5716157,2
ENSG00000293434,2.5412657,2.5222278,2
ENSG00000133477,1.7181292,1.8675382,2
ENSG00000163510,2.171808,2.773406,2
ENSG00000100342,1.8571075,0.0,2
ENSG00000135951_1,2.4041328,1.7790695,2
ENSG00000214694,0.08856276,0.0,2
ENSG00000100429,2.2919981,2.1624658,2
ENSG00000119866,0.3620451,0.0,2
ENSG00000205853,0.118202075,0.0,2
ENSG00000115526_1,2.0234625,2.2214143,2
ENSG00000138029,2.5121796,3.095424,2
ENSG00000143919,2.721121,2.2258337,2
ENSG00000163029,2.541579,2.709521,2
ENSG00000100170_1,0.09514567,0.46287695,2
ENSG00000189350,0.78314626,0.8613432,2
ENSG00000118242,2.4186385,2.5869133,2
ENSG00000100281,2.3232086,2.7537308,2
ENSG00000153827_1,2.6307614,2.2161396,2
ENSG00000185304,1.8938768,1.1666964,2
ENSG00000162869,2.5751789,2.2484565,2
ENSG00000288869,0.6745212,1.5611968,2
ENSG00000115956,1.8733462,3.839529,2
ENSG00000290920,1.4383591,0.0,2
ENSG00000183569,1.6935297,1.2923979,2
ENSG00000091428_1,0.12264907,0.0,2
ENSG00000144283,2.0071652,1.5144947,2
ENSG00000100364_3,2.266036,2.4154108,2
ENSG00000198142,2.241023,1.4810841,2
ENSG00000136715,2.2469862,0.0,2
ENSG00000150722,0.16590688,0.0,2
ENSG00000115414_3,1.2225469,1.6417319,2
ENSG00000175874,1.4229671,1.5148929,2
ENSG00000115594_2,1.5507054,0.0,2
ENSG00000171303,1.7952555,1.770189,2
ENSG00000231689,0.032257795,0.0,2
ENSG00000163040,1.95215,2.4068296,2
ENSG00000269220,2.3751743,2.045049,2
ENSG00000100297,2.6966298,3.300828,2
ENSG00000197223,2.3179643,0.0,2
ENSG00000055917,2.6276815,2.5381436,2
ENSG00000196141_3,2.155649,2.2780764,2
ENSG00000135919_2,1.6992182,1.592876,2
ENSG00000153201,2.4316556,2.8969014,2
ENSG00000188177_1,0.12907043,0.0,2
ENSG00000138380,2.5242908,1.8840643,2
ENSG00000065911_1,0.59681636,0.93843967,2
ENSG00000115486,2.399671,0.0,2
ENSG00000171132_2,0.35276788,0.60408556,2
ENSG00000135637,2.1559632,1.7719401,2
ENSG00000133422,0.23602657,0.0,2
ENSG00000150540,0.16005592,0.0,2
ENSG00000125637,2.320927,2.8867202,2
ENSG00000144485_1,1.3408264,1.3232521,2
ENSG00000162980,2.5639274,2.8299031,2
ENSG00000284407,2.53178,2.0232072,2
ENSG00000119147_1,1.3663281,1.2341806,2
ENSG00000124357,2.6594267,2.7311616,2
ENSG00000184076,2.292409,3.3639822,2
ENSG00000115194,1.1618608,0.9639294,2
ENSG00000175084,1.5542828,1.230786,2
ENSG00000100292,1.9151198,0.0,2
ENSG00000115107,1.8185315,2.0180094,2
ENSG00000244486,1.5900514,1.9257349,2
ENSG00000071051,2.1885684,1.8062071,2
ENSG00000115317,2.3247335,2.0600517,2
ENSG00000223960_1,2.3571427,0.0,2
ENSG00000172878,2.2739043,2.3273938,2
ENSG00000115963,0.5453,2.6175423,2
ENSG00000116001,2.9151666,2.7234204,2
ENSG00000115970,0.09300965,0.0,2
ENSG00000240857,1.9753045,2.3103747,2
ENSG00000100162_2,1.9076245,2.9547827,2
ENSG00000168883_2,2.5451207,2.7210684,2
ENSG00000228474,2.5947669,3.7769916,2
ENSG00000211653,0.26208955,0.0,2
ENSG00000069998,2.2530496,2.518606,2
ENSG00000100034,1.5614301,1.4171892,2
ENSG00000128159,2.3509731,2.0727057,2
ENSG00000115155,0.94836944,1.2496386,2
ENSG00000133488,0.89297754,1.1570032,2
ENSG00000185404,2.0236316,0.0,2
ENSG00000168899,1.9087888,1.2257227,2
ENSG00000136717,1.6404994,1.8694723,2
ENSG00000196588_1,0.8332796,1.6861624,2
ENSG00000183023,0.945949,0.94822216,2
ENSG00000154518,2.2081525,3.536696,2
ENSG00000100216,2.380244,0.99384785,2
ENSG00000258881,1.0409614,0.0,2
ENSG00000100410,2.4410968,1.0741396,2
ENSG00000153563,1.1753424,1.4045087,2
ENSG00000144426,1.6285739,2.214632,2
ENSG00000115446,2.5219398,2.3822188,2
ENSG00000275004,1.9174134,1.80867,2
ENSG00000144118,2.385241,2.3081288,2
ENSG00000158158_1,0.43016988,0.0,2
ENSG00000100335,2.3520057,1.9674356,2
ENSG00000161180,0.8938163,1.1913784,2
ENSG00000100324,2.3928015,2.388064,2
ENSG00000082438_1,1.5949281,1.2813516,2
ENSG00000187860,2.5681686,1.2154552,2
ENSG00000251718,0.13446681,0.0,2
ENSG00000225929,0.2774245,0.0,2
ENSG00000168883,1.4173789,0.0,2
ENSG00000135924_1,1.5851411,0.85943854,2
ENSG00000205856,0.430346,0.784332,2
ENSG00000293612,2.1700175,2.4684656,2
ENSG00000184979,2.2502034,0.0,2
ENSG00000186998,2.227678,2.9260542,2
ENSG00000205054,0.10741618,0.48203418,2
ENSG00000205643,2.369765,1.8495853,2
ENSG00000170178,1.1350777,1.5188559,2
ENSG00000144381_1,2.7651787,4.256689,2
ENSG00000080345,1.903817,2.7431333,2
ENSG00000163286,0.51278776,0.0,2
ENSG00000115652_2,2.4092834,2.1777241,2
ENSG00000205704,0.69338006,1.0929381,2
ENSG00000236141_1,0.0831113,0.0,2
ENSG00000093000,2.5844193,2.766145,2
ENSG00000155729,2.3055155,1.8974786,2
ENSG00000175497_2,1.509132,1.0456358,2
ENSG00000115295_1,0.31931728,0.0,2
ENSG00000133460_1,1.0479771,1.4538685,2
ENSG00000136531,0.04551831,0.0,2
ENSG00000162961,2.0408974,2.9620926,2
ENSG00000225953,1.1364235,1.5432346,2
ENSG00000241878,0.85425717,0.72148085,2
ENSG00000250565,2.5253778,2.0182426,2
ENSG00000065413_1,2.4536097,2.5956836,2
ENSG00000179921,0.58386225,0.0,2
ENSG00000100294,2.2078667,2.4946415,2
ENSG00000061676,1.7104079,1.7213324,2
ENSG00000163586,0.2086622,0.0,2
ENSG00000068784,0.5429519,1.5735214,2
ENSG00000003436_1,0.14260384,1.6206607,2
ENSG00000119777,2.521612,2.5379677,2
ENSG00000186654,0.63210124,2.0747252,2
ENSG00000152086,0.6432081,0.5970147,2
ENSG00000208772,0.1588057,0.0,2
ENSG00000204843_2,2.3389504,0.0,2
ENSG00000091428,1.5456779,1.321184,2
ENSG00000228950,0.18780895,0.0,2
ENSG00000144057,0.81161207,0.0,2
ENSG00000115419_1,0.11621405,0.7748526,2
ENSG00000144583,1.1679252,1.3158025,2
ENSG00000184924_1,2.7463713,2.6522174,2
ENSG00000115884,2.0368931,2.2196631,2
ENSG00000128340,2.654538,4.0879765,2
ENSG00000180957_1,1.3368847,1.3826473,2
ENSG00000144040,0.21426915,0.0,2
ENSG00000172478,0.48667896,0.9761573,2
ENSG00000077044_2,0.3996669,0.5093786,2
ENSG00000182902_1,0.23950349,0.65111417,2
ENSG00000211460,2.4371703,0.0,2
ENSG00000163072,0.07751662,0.0,2
ENSG00000035141,2.318423,3.10648,2
ENSG00000115145,2.6967056,2.486755,2
ENSG00000163171,2.476931,3.0136964,2
ENSG00000115827,2.6972153,2.3714743,2
ENSG00000115306_1,1.616002,1.0205228,2
ENSG00000100258_1,2.2707734,2.569691,2
ENSG00000242441,0.3251285,0.0,2
ENSG00000197756,2.4539788,4.2086887,2
ENSG00000138386,2.3546886,2.3272977,2
ENSG00000284633,1.7184349,1.4781623,2
ENSG00000251791,0.16037983,0.0,2
ENSG00000099917_4,0.4483242,1.1649177,2
ENSG00000118640_1,1.6228435,0.0,2
ENSG00000293136,0.83601683,1.5150137,2
ENSG00000225787,0.09502123,2.8609097,2
ENSG00000163166,2.5946748,2.8437533,2
ENSG00000170035_2,2.0774302,2.0747433,2
ENSG00000152093,0.16956525,0.0,2
ENSG00000085760,2.0554602,2.82318,2
ENSG00000128271_1,2.2044525,2.3101578,2
ENSG00000170166,0.72963417,0.0,2
ENSG00000163002_1,1.5071652,0.0,2
ENSG00000070010,2.6923542,2.910316,2
ENSG00000115380,1.2704122,1.6050571,2
ENSG00000100065_2,1.3832104,1.2431622,2
ENSG00000163053_1,0.5050448,1.4856362,2
ENSG00000162927_1,2.445337,1.9568884,2
ENSG00000183513,2.5489402,2.5698185,2
ENSG00000227028_1,0.45428437,0.0,2
ENSG00000199687,0.2595805,0.0,2
ENSG00000213699,1.9604436,2.3307667,2
ENSG00000119042_1,0.5620991,0.0,2
ENSG00000173166,0.05456984,0.0,2
ENSG00000204843_1,0.4466049,1.124129,2
ENSG00000186487_3,0.27172172,1.010868,2
ENSG00000135636,1.3915981,1.2512244,2
ENSG00000115353,1.2689508,0.0,2
ENSG00000151687_1,2.2808685,0.0,2
ENSG00000187045,0.32389587,0.0,2
ENSG00000124374,1.6998633,1.7963107,2
ENSG00000172071_1,2.2098277,1.8315204,2
ENSG00000115421,1.653754,2.512943,2
ENSG00000221823,2.539126,2.964038,2
ENSG00000211596,0.11622183,0.0,2
ENSG00000256637,0.0942394,0.0,2
ENSG00000003436,0.056691743,0.0,2
ENSG00000115993,2.2509255,2.1420827,2
ENSG00000138385,2.3372629,3.3585439,2
ENSG00000100312,0.24836151,0.0,2
ENSG00000143921,0.41538036,0.0,2
ENSG00000168658,1.2302518,0.0,2
ENSG00000100385_1,0.3938567,0.0,2
ENSG00000198522,0.25665647,0.0,2
ENSG00000144339,1.5040767,0.0,2
ENSG00000223695,1.5155052,0.6510676,2
ENSG00000231031,0.47171074,0.80490917,2
ENSG00000171848_1,2.4039233,3.7920027,2
ENSG00000071909_1,1.4234759,1.9726655,2
ENSG00000128656_3,0.026335254,0.0,2
ENSG00000243244_1,1.2855326,0.82670957,2
ENSG00000115526,2.0730164,0.0,2
ENSG00000118260,2.7110946,3.0471346,2
ENSG00000179528_1,1.8436273,1.6757784,2
ENSG00000169764,2.504283,2.837322,2
ENSG00000169621,2.4849508,1.5553122,2
ENSG00000204406,2.544222,2.8064446,2
ENSG00000183023_3,0.18547444,0.0,2
ENSG00000186487_4,0.06061124,0.0,2
ENSG00000257135_1,0.39509147,0.7374312,2
ENSG00000100395,1.5210391,0.0,2
ENSG00000235597_1,0.468709,0.0,2
ENSG00000099977,2.2186656,2.8841884,2
ENSG00000231890,2.0068545,2.9612525,2
ENSG00000116005,1.6793079,1.9759645,2
ENSG00000182944,2.7067316,3.4126167,2
ENSG00000100243_1,0.6838125,1.3482269,2
ENSG00000084676,2.3579547,2.4371796,2
ENSG00000138068,0.12083204,0.0,2
ENSG00000015475,2.059254,3.231928,2
ENSG00000153827,1.2306046,0.0,2
ENSG00000286234,2.54813,1.3463922,2
ENSG00000079308_1,0.43334436,0.9624167,2
ENSG00000237883,1.2094779,0.0,2
ENSG00000183765,0.18510686,0.0,2
ENSG00000243667,2.2720952,2.0988097,2
ENSG00000231597,0.09399444,0.5553726,2
ENSG00000099889,1.4168304,1.1325158,2
ENSG00000196504_1,2.5030282,2.4691443,2
ENSG00000142327,2.237851,1.8443528,2
ENSG00000115677_3,0.29889446,1.359551,2
ENSG00000075275,1.6231202,1.8418849,2
ENSG00000169604,0.9848494,0.9624167,2
ENSG00000100311,1.2374367,2.545866,2
ENSG00000159958,2.3885827,2.8564992,2
ENSG00000237055,0.06587897,0.0,2
ENSG00000291147,2.129262,2.099615,2
ENSG00000099995_1,2.6134937,3.458884,2
ENSG00000144580_1,2.676539,3.0023043,2
ENSG00000213901,0.44590884,0.0,2
ENSG00000144045,0.34519613,0.0,2
ENSG00000170485,1.797424,2.1917052,2
ENSG00000144488,1.0009965,0.0,2
ENSG00000183963,0.2563885,0.0,2
ENSG00000100003,1.3474127,1.3743083,2
ENSG00000100105,2.2178462,1.6653934,2
ENSG00000211592,0.9222263,1.2342085,2
ENSG00000226833_1,1.9839863,0.0,2
ENSG00000123600_2,1.6552073,2.1848476,2
ENSG00000234884,2.416599,2.514508,2
ENSG00000138036,0.7895585,2.497593,2
ENSG00000157827,1.9445695,2.133456,2
ENSG00000068912,2.5057518,2.6895354,2
ENSG00000223960,2.42621,2.537945,2
ENSG00000235159,0.552218,0.0,2
ENSG00000242082,0.778915,0.9042285,2
ENSG00000171150,1.957223,1.661112,2
ENSG00000173163,1.7255071,2.6256273,2
ENSG00000099940,2.3963192,2.3703427,2
ENSG00000153253_1,0.1722876,0.0,2
ENSG00000100197,0.6412632,0.0,2
ENSG00000153094,1.6708735,2.7406304,2
ENSG00000244474,0.24835967,0.0,2
ENSG00000136689_1,0.24806474,0.0,2
ENSG00000135919,0.12740657,0.0,2
ENSG00000128699,2.7136004,2.881242,2
ENSG00000177483,1.5879995,1.4646982,2
ENSG00000237166,0.20381236,0.0,2
ENSG00000275052_1,1.3896698,1.5761455,2
ENSG00000234945,0.25615734,0.9148401,2
ENSG00000115825,1.8446743,1.5906969,2
ENSG00000133460_3,2.3853846,0.0,2
ENSG00000172985,1.8845749,1.8346368,2
ENSG00000138039,1.365981,2.5109,2
ENSG00000133460_2,2.5473528,1.548549,2
ENSG00000138074,2.5258636,2.041957,2
ENSG00000100300,1.4856194,2.4418743,2
ENSG00000144224,2.5505755,2.8412957,2
ENSG00000180871_1,0.2736526,0.0,2
ENSG00000121989,2.0008507,1.838975,2
ENSG00000196141_5,0.23628588,0.0,2
ENSG00000144366_3,0.8829623,0.8880334,2
ENSG00000127824,1.3716772,3.6298742,2
ENSG00000079246,2.7626598,3.8363292,2
ENSG00000115423,0.46490532,0.0,2
ENSG00000123600_1,2.4614363,2.4881628,2
ENSG00000211655,0.27151513,0.0,2
ENSG00000169554_6,0.1217542,0.0,2
ENSG00000099995,0.34865415,2.099943,2
ENSG00000231672,0.00993599,0.0,2
ENSG00000128656_5,1.6895875,1.335899,2
ENSG00000003393,2.231934,2.0510793,2
ENSG00000235688,1.5161005,1.1648879,2
ENSG00000114993_1,1.1209029,1.7227244,2
ENSG00000121966,1.5432857,3.6221228,2
ENSG00000186281,0.54979867,0.5785819,2
ENSG00000169607,2.387821,2.7127843,2
ENSG00000144015,0.19383816,0.0,2
ENSG00000119729,2.544166,2.2762158,2
ENSG00000224099,0.11768757,0.0,2
ENSG00000115866,2.7112098,3.1750216,2
ENSG00000114942_1,2.55532,3.0367367,2
ENSG00000023228,1.9478699,2.7913475,2
ENSG00000115828,1.307565,1.0443045,2
ENSG00000162882,2.427684,2.323955,2
ENSG00000233757,1.7662661,2.0259283,2
ENSG00000135898,2.4344752,2.146618,2
ENSG00000169548,0.15313353,0.79136777,2
ENSG00000136541_1,0.10332775,0.0,2
ENSG00000228329,0.25320524,0.57473713,2
ENSG00000188677_3,0.37861818,0.0,2
ENSG00000115947,2.2568505,0.0,2
ENSG00000115112,1.4560424,1.3570386,2
ENSG00000143995_1,0.7573822,0.0,2
ENSG00000115290,0.06553662,0.0,2
ENSG00000128654,1.9740242,2.6739788,2
ENSG00000100225,2.481871,2.391905,2
ENSG00000099917,2.2621822,1.6367797,2
ENSG00000162951_1,1.2638236,1.2812607,2
ENSG00000285569,0.14604546,0.0,2
ENSG00000119760_1,1.841691,2.803013,2
ENSG00000163170,2.2721074,2.9460285,2
ENSG00000123989,1.9895669,1.7178285,2
ENSG00000138100,0.21742325,0.0,2
ENSG00000115966,2.4881213,2.6631494,2
ENSG00000228274,2.2688751,0.0,2
ENSG00000128298,1.8037275,0.0,2
ENSG00000172845,2.554584,2.6007006,2
ENSG00000158435,2.5161533,2.7954142,2
ENSG00000135930,2.6059258,3.2441113,2
ENSG00000171596,1.3170134,1.1848617,2
ENSG00000180251,0.0758711,0.0,2
ENSG00000018510_1,0.13990946,0.0,2
ENSG00000284337,0.48152435,0.57473713,2
ENSG00000168530_1,0.18536498,0.0,2
ENSG00000168385_3,2.6552067,1.6497631,2
ENSG00000178074,2.5565975,2.5132575,2
ENSG00000082153_2,2.5829108,1.6703109,2
ENSG00000138867,2.730739,2.3547633,2
ENSG00000079156_2,0.04284481,0.0,2
ENSG00000223991,0.269674,0.0,2
ENSG00000289326,0.547699,0.86332285,2
ENSG00000217442,0.88557845,1.2128266,2
ENSG00000093072_2,1.9187571,2.3161235,2
ENSG00000071073,2.0342953,2.2307606,2
ENSG00000135956,0.77815455,0.0,2
ENSG00000123607,2.2522743,2.2204664,2
ENSG00000168385,2.9332592,3.0713665,2
ENSG00000123636,0.89133054,1.5132043,2
ENSG00000196290,2.6448703,2.4988644,2
ENSG00000116044_1,2.7113516,2.6176639,2
ENSG00000169967,2.6222441,2.7197952,2
ENSG00000144191,1.0233,0.7160559,2
ENSG00000182177,0.26146668,0.0,2
ENSG00000008869,2.3774774,2.4331374,2
ENSG00000170638,1.7015294,2.825958,2
ENSG00000236107_1,0.098757625,0.0,2
ENSG00000144228,2.397084,2.4134507,2
ENSG00000196208,0.11857967,0.0,2
ENSG00000138073,2.48513,2.46389,2
ENSG00000021574_1,2.431967,2.347207,2
ENSG00000182600_1,0.65078646,0.0,2
ENSG00000128655,1.244651,0.0,2
ENSG00000082126_1,0.07931028,0.0,2
ENSG00000183023_1,1.434479,0.9731833,2
ENSG00000162881,0.7094936,0.0,2
ENSG00000228839,0.78851277,0.71873415,2
ENSG00000286045,2.5653677,2.6406512,2
ENSG00000100075,2.1684177,1.6937182,2
ENSG00000293616_7,2.617738,2.6613393,2
ENSG00000293616_3,2.530102,2.3687274,2
ENSG00000065802,2.4627202,2.000709,2
ENSG00000257702,0.75435925,1.4236717,2
ENSG00000115204,2.4450598,0.0,2
ENSG00000143867,0.8891961,1.0680782,2
ENSG00000144233,2.4415226,0.0,2
ENSG00000007001,0.073242605,0.0,2
ENSG00000187736,2.2436743,1.8654001,2
ENSG00000099999,2.0427914,1.3074148,2
ENSG00000155438,2.5084317,3.066296,2
ENSG00000115318_1,1.504249,0.9865747,2
ENSG00000198792,2.1987693,2.1637635,2
ENSG00000167077_3,2.4388034,2.3998501,2
ENSG00000115414_1,0.19547965,0.0,2
ENSG00000211650,0.1355408,0.0,2
ENSG00000075292,1.792411,2.0140247,2
ENSG00000115232,2.3108582,2.8587177,2
ENSG00000138448,2.4346058,1.9056879,2
ENSG00000233574,0.121176496,0.0,2
ENSG00000293616_8,2.1314447,2.6614625,2
ENSG00000168497,0.5873437,0.8266837,2
ENSG00000115138,1.1892661,1.2583739,2
ENSG00000204099_1,0.4811393,0.0,2
ENSG00000065911,2.4437768,3.343115,2
ENSG00000144120,1.8973179,0.0,2
ENSG00000100399,0.6464324,1.2598757,2
ENSG00000100379,1.6365829,2.041669,2
ENSG00000286623,0.8688503,0.5933636,2
ENSG00000125611,2.6116881,2.532729,2
ENSG00000236449,0.42133588,0.83508784,2
ENSG00000186487_2,0.45936662,0.71877563,2
ENSG00000237524,0.23955019,0.0,2
ENSG00000077232_1,0.24214308,0.0,2
ENSG00000162928,2.4032233,2.3692455,2
ENSG00000276950,0.3295756,0.9042664,2
ENSG00000177994,1.1404763,0.0,2
ENSG00000273899_1,2.3835495,2.660616,2
ENSG00000153107,2.550021,2.845555,2
ENSG00000155744,2.6376936,2.142699,2
ENSG00000143797,2.148675,2.1629524,2
ENSG00000230408,2.6731715,3.564402,2
ENSG00000198125_1,0.31961268,0.0,2
ENSG00000144230,0.7827992,0.0,2
ENSG00000226479,2.504969,2.3303733,2
ENSG00000100097,1.30608,3.5803719,2
ENSG00000071967_1,2.0073197,1.6368288,2
ENSG00000100207,2.2699616,2.6319094,2
ENSG00000115297,1.1005286,1.0443045,2
ENSG00000100124_2,2.305226,0.0,2
ENSG00000223725_3,2.726403,2.0515385,2
ENSG00000236141,0.07435106,0.0,2
ENSG00000291176,1.8538864,0.0,2
ENSG00000224043,2.6626127,1.7506934,2
ENSG00000169764_2,0.70898944,0.9267539,2
ENSG00000198075_1,0.20113415,0.0,2
ENSG00000173692,2.4468262,3.210642,2
ENSG00000100099,0.6353275,1.1283023,2
ENSG00000185022,1.9168043,1.5993809,2
ENSG00000084674,1.470096,2.6416695,2
ENSG00000226856,1.6047417,1.4306071,2
ENSG00000136560_1,2.617894,2.5665977,2
ENSG00000285793,2.424474,2.1373858,2
ENSG00000138382,0.12872563,0.0,2
ENSG00000240687,0.28091687,0.0,2
ENSG00000183307,1.5583938,1.6234044,2
ENSG00000128298_1,0.44743198,0.0,2
ENSG00000226853,1.6348765,0.0,2
ENSG00000295187,0.15840352,0.0,2
ENSG00000115318_2,1.6343781,1.3502092,2
ENSG00000228262,0.27427518,0.0,2
ENSG00000138411,0.21716018,0.0,2
ENSG00000127837,2.3531997,2.9015286,2
ENSG00000162972_1,2.4222634,2.1573963,2
ENSG00000128340_1,2.4378884,4.122534,2
ENSG00000065911_2,0.36998487,1.0429809,2
ENSG00000167165,0.20935874,0.0,2
ENSG00000184792_2,1.4969186,1.3884742,2
ENSG00000235335,0.034011275,0.0,2
ENSG00000286491,0.56432635,0.6215294,2
ENSG00000152689_1,2.6401787,0.0,2
ENSG00000172954,2.073934,2.4824634,2
ENSG00000219438,1.6996511,1.2791648,2
ENSG00000138395,0.09244098,0.0,2
ENSG00000082258,2.6685672,2.4506247,2
ENSG00000291085,2.231663,1.6432848,2
ENSG00000100320_1,0.37039024,0.0,2
ENSG00000151690,2.3858979,2.255632,2
ENSG00000224189_1,1.4700862,1.0883098,2
ENSG00000214691,0.11384453,0.0,2
ENSG00000093010_1,0.9890711,1.4558783,2
ENSG00000213888,2.1439593,1.1109968,2
ENSG00000291150,1.1483334,0.0,2
ENSG00000100211,2.294487,1.9812295,2
ENSG00000025708,2.5816715,2.1504157,2
ENSG00000100092,2.4273577,2.734073,2
ENSG00000291116,1.0532204,0.8767373,2
ENSG00000207751,2.0642097,1.4384632,2
ENSG00000078018_1,0.101051584,0.0,2
ENSG00000236107,1.3205668,0.9400979,2
ENSG00000100344,1.2916671,1.5201035,2
ENSG00000153250,1.7295182,1.5851561,2
ENSG00000163235,1.3717064,0.88422877,2
ENSG00000182858,2.5263126,2.2177734,2
ENSG00000310523_1,2.4289064,0.0,2
ENSG00000100239,2.1101925,2.4683843,2
ENSG00000226833,0.11145134,0.0,2
ENSG00000163596_1,2.1278992,1.0582361,2
ENSG00000114956,2.7440004,2.8179433,2
ENSG00000286145,2.1866097,0.0,2
ENSG00000188042,1.942017,1.5568691,2
ENSG00000213923,0.8430366,0.0,2
ENSG00000224577,0.9459483,0.9938329,2
ENSG00000291155,1.695873,2.0310447,2
ENSG00000135917,0.09716584,0.0,2
ENSG00000171103,2.5662034,2.498991,2
ENSG00000006607_1,0.32767028,0.0,2
ENSG00000128284,1.279381,0.0,2
ENSG00000114993_2,0.57927024,1.549224,2
ENSG00000138061,1.6732713,0.91654867,2
ENSG00000169006,1.1113502,1.2723058,2
ENSG00000236499,0.7430869,1.298176,2
ENSG00000128713,1.6628996,1.6277978,2
ENSG00000159374,0.4792626,0.0,2
ENSG00000152253,1.4598128,0.0,2
ENSG00000128284_1,1.3615187,2.6759028,2
ENSG00000196872,1.6864055,1.3970705,2
ENSG00000153832,2.212014,1.6378199,2
ENSG00000119771,1.9868554,2.4633465,2
ENSG00000155657,0.034995414,0.0,2
ENSG00000144028,2.6264782,3.156313,2
ENSG00000225521,0.94622713,1.0824622,2
ENSG00000128656_6,1.5295578,1.6739236,2
ENSG00000100053,0.36467934,0.0,2
ENSG00000162944,0.26343793,0.0,2
ENSG00000224220,2.690798,2.9908786,2
ENSG00000211645,0.29067546,1.1764096,2
ENSG00000170485_1,0.22224085,0.0,2
ENSG00000013016,1.7422136,2.2495115,2
ENSG00000153234_1,1.7947619,0.0,2
ENSG00000082153,2.2168365,3.2724915,2
ENSG00000226124_1,1.9451625,1.6025591,2
ENSG00000271709,0.9648462,0.64145726,2
ENSG00000115756_1,0.49263722,0.8768007,2
ENSG00000118960,2.0321848,1.7987646,2
ENSG00000136710,2.333901,2.277685,2
ENSG00000100154,1.7250869,1.680843,2
ENSG00000135956_1,2.4794426,2.497571,2
ENSG00000186522,2.2953212,2.1970103,2
ENSG00000226622_1,0.11404799,0.0,2
ENSG00000232606,0.34409344,0.0,2
ENSG00000237720,0.14138745,0.7843177,2
ENSG00000234688,0.8941904,0.0,2
ENSG00000133454,0.500029,0.0,2
ENSG00000136546,0.8115754,0.897077,2
ENSG00000100242,1.6359973,0.8433574,2
ENSG00000075568,2.31717,2.7198284,2
ENSG00000224184_1,0.1981761,0.0,2
ENSG00000293615,2.9633524,2.5440185,2
ENSG00000188765,0.29918784,3.4030707,2
ENSG00000099917_5,1.3988724,2.665384,2
ENSG00000162989,0.78522265,0.8574471,2
ENSG00000186732,1.799965,1.909556,2
ENSG00000286244,0.23527615,0.0,2
ENSG00000135931,2.3392928,2.0273252,2
ENSG00000168906,2.9744918,3.398721,2
ENSG00000182389_1,0.0999603,0.0,2
ENSG00000144354,2.3456671,2.4203386,2
ENSG00000236204,2.3968184,1.8535954,2
ENSG00000163060,0.9220413,1.5231739,2
ENSG00000184731,1.4884344,1.2349473,2
ENSG00000162976,2.1402266,2.1270885,2
ENSG00000115355_1,2.3100493,1.0656544,2
ENSG00000143951_1,2.4625251,2.067703,2
