,Pred,actual,fold_idx
ENSG00000158290_3,0.1339992,0.0,8
ENSG00000137497_4,1.0173266,0.0,8
ENSG00000110063,2.3667457,3.1833751,8
ENSG00000147050,2.9172657,2.5127697,8
ENSG00000052850,1.273401,1.388492,8
ENSG00000102401,1.9114108,2.657722,8
ENSG00000166930,0.1637198,0.0,8
ENSG00000166313,0.20095426,0.0,8
ENSG00000130988_1,0.21725781,0.0,8
ENSG00000182492,0.7511687,1.0150243,8
ENSG00000025434_4,0.1569379,0.0,8
ENSG00000223611,1.1075559,0.80712897,8
ENSG00000110756,2.5429623,2.194467,8
ENSG00000168959,0.53470397,1.1735475,8
ENSG00000137494_1,1.3789536,0.0,8
ENSG00000175315,1.2316194,1.1648939,8
ENSG00000254810,0.32226127,0.0,8
ENSG00000086848_1,2.0793688,1.8870093,8
ENSG00000173898_2,2.1045737,1.4842913,8
ENSG00000214063,2.371322,2.1875744,8
ENSG00000101972_4,2.3860493,0.0,8
ENSG00000183690,0.7992554,0.0,8
ENSG00000149575,0.21903585,0.0,8
ENSG00000290748,0.19313468,0.681829,8
ENSG00000173432,0.33520246,0.0,8
ENSG00000157502,0.15107067,0.0,8
ENSG00000286650,2.7959316,1.2163243,8
ENSG00000255248_9,0.1714241,0.0,8
ENSG00000019144_1,0.56810427,0.8748296,8
ENSG00000177098,1.5399604,0.81810045,8
ENSG00000213445_1,1.8627465,2.3889284,8
ENSG00000007372_1,0.17147915,0.0,8
ENSG00000131089_1,1.9636283,1.4061313,8
ENSG00000047648,0.36949018,0.0,8
ENSG00000150687,0.1168351,0.0,8
ENSG00000255248_7,0.10289458,0.0,8
ENSG00000121236_2,0.2699891,0.0,8
ENSG00000255245,1.1572425,1.112102,8
ENSG00000185475,2.3785002,2.6847107,8
ENSG00000134910,2.426543,3.0916564,8
ENSG00000174804,1.5739706,2.0620477,8
ENSG00000030066,2.346997,2.6136906,8
ENSG00000183837,1.4548087,1.5039405,8
ENSG00000172922,2.1433759,1.0975002,8
ENSG00000255121,2.24589,1.4582752,8
ENSG00000269335,0.3443051,0.0,8
ENSG00000189252,0.117289096,0.0,8
ENSG00000071889,2.2135432,1.8302466,8
ENSG00000185187_2,1.4832776,1.3688259,8
ENSG00000173442,2.4977548,2.6863322,8
ENSG00000008056,1.6253583,1.7378603,8
ENSG00000269313,0.6927881,1.214473,8
ENSG00000150783,0.6382544,0.59691584,8
ENSG00000149311,2.9928849,2.5281966,8
ENSG00000101901_1,2.3253784,1.1754712,8
ENSG00000137731_1,0.301791,2.0973406,8
ENSG00000130413,1.7874897,0.88058496,8
ENSG00000185522,0.32321337,0.0,8
ENSG00000131089_4,0.6826909,1.3252693,8
ENSG00000154134,1.0555154,1.4791144,8
ENSG00000156531,2.4277203,2.7652543,8
ENSG00000198689,2.079002,1.8048955,8
ENSG00000019144,1.0777289,1.0765312,8
ENSG00000189221_1,0.38494515,0.914819,8
ENSG00000150433,1.9133148,1.7137618,8
ENSG00000011405,2.0119097,2.421339,8
ENSG00000173237,0.54185486,1.0681117,8
ENSG00000166833_3,0.024818072,0.0,8
ENSG00000181264,1.7231102,1.7928398,8
ENSG00000146670,2.3360806,1.1811574,8
ENSG00000196323_1,2.0959437,2.6613963,8
ENSG00000198168,2.0655801,2.917008,8
ENSG00000204381_1,1.3012016,1.481901,8
ENSG00000134917,1.0568242,1.7180946,8
ENSG00000255774_1,0.41763705,0.0,8
ENSG00000183305,0.29783767,0.0,8
ENSG00000137501_2,0.19681288,0.0,8
ENSG00000166471,2.4420645,2.1885488,8
ENSG00000175592_1,0.9337286,2.3141518,8
ENSG00000200983,1.1053978,0.70208573,8
ENSG00000129965,0.36996573,0.7981885,8
ENSG00000268089,1.244504,1.356523,8
ENSG00000214530_1,0.22406983,0.0,8
ENSG00000198759,0.8877932,1.254403,8
ENSG00000231154,2.6504993,1.6715431,8
ENSG00000198881,0.2746334,0.6111389,8
ENSG00000078589,2.148261,3.3409219,8
ENSG00000101966_2,2.598678,1.775756,8
ENSG00000007372,0.23588368,0.6214463,8
ENSG00000013563_1,1.2890024,1.8253613,8
ENSG00000185825,1.8594992,1.3890774,8
ENSG00000268629,0.15788852,0.0,8
ENSG00000227486,2.072718,2.1177683,8
ENSG00000130021,2.8800933,2.8429024,8
ENSG00000182220_2,0.07145275,0.0,8
ENSG00000260233_1,2.535741,1.6227319,8
ENSG00000184675,1.9417602,2.1258488,8
ENSG00000254528,0.2954857,0.0,8
ENSG00000255400,0.09431874,0.6992392,8
ENSG00000150787,2.4715676,2.2137833,8
ENSG00000126945,2.7699313,3.018276,8
ENSG00000252255,0.20208897,2.0700786,8
ENSG00000188076,0.24215198,0.0,8
ENSG00000170967,0.21791625,0.0,8
ENSG00000255007,0.18958154,0.0,8
ENSG00000169100,3.517513,3.8942401,8
ENSG00000197629,0.9180528,0.0,8
ENSG00000102316_2,1.7282716,1.7694955,8
ENSG00000130592_4,0.78654146,0.849487,8
ENSG00000172531_1,2.4247797,3.429775,8
ENSG00000197021,2.7088065,2.3764858,8
ENSG00000167797,2.405788,2.8755243,8
ENSG00000102309,2.1869516,2.391993,8
ENSG00000175216,0.09724113,0.81815326,8
ENSG00000254497,0.117094696,0.0,8
ENSG00000170955,1.6592532,0.7603018,8
ENSG00000076770,0.18894818,0.0,8
ENSG00000205106,0.268436,0.8593785,8
ENSG00000066382,0.5512952,0.8652521,8
ENSG00000129158,2.1631289,1.5689781,8
ENSG00000174165_1,2.1930478,2.2918127,8
ENSG00000177030_1,2.5400279,2.5909977,8
ENSG00000110031_1,2.570566,2.1395643,8
ENSG00000166444_8,0.6723604,1.2274137,8
ENSG00000183035,0.01759086,0.5859455,8
ENSG00000230399,0.542732,0.0,8
ENSG00000102241_1,2.2047083,2.1569638,8
ENSG00000172543,0.25512394,1.4622781,8
ENSG00000134339,0.29995024,1.2300477,8
ENSG00000292354,0.9541539,1.0894741,8
ENSG00000158813,1.300905,1.6255182,8
ENSG00000168056_1,1.4250307,1.4691,8
ENSG00000157514,1.8242444,2.6935046,8
ENSG00000133895,1.1820877,2.3511796,8
ENSG00000110080,2.1086967,1.7807852,8
ENSG00000238222,1.486073,2.0482087,8
ENSG00000126752,0.12904237,0.0,8
ENSG00000132740,2.1428077,2.2130342,8
ENSG00000179542,0.23897508,0.0,8
ENSG00000182489,1.1297604,1.7109513,8
ENSG00000284713,0.8212772,1.5136583,8
ENSG00000132254,2.4010885,0.0,8
ENSG00000286369,2.7482953,1.8611519,8
ENSG00000014216,2.1844103,2.8075757,8
ENSG00000203926,0.20322712,0.0,8
ENSG00000149308,2.7882748,2.8554246,8
ENSG00000257057,1.1280172,1.146971,8
ENSG00000166840_1,0.07838553,0.0,8
ENSG00000214782,0.07620293,0.65108407,8
ENSG00000007372_4,1.141811,1.6383893,8
ENSG00000158555,0.22453786,0.71047276,8
ENSG00000149742,0.060235612,0.0,8
ENSG00000165192,0.020639772,0.0,8
ENSG00000293469,0.62458485,1.2127281,8
ENSG00000149016,2.3853278,0.0,8
ENSG00000175602,2.570903,2.9114559,8
ENSG00000287757,0.9869871,1.0975349,8
ENSG00000186166,2.3226616,2.3146677,8
ENSG00000084207,2.209384,3.566897,8
ENSG00000196924_1,0.24310023,0.0,8
ENSG00000026508,1.8666208,3.4711742,8
ENSG00000184545,1.7117841,1.9284369,8
ENSG00000166313_1,0.24545503,0.8805741,8
ENSG00000180176,0.99795103,1.1335708,8
ENSG00000149179_1,0.2443504,0.0,8
ENSG00000150672,0.30500132,0.0,8
ENSG00000162341,2.2770507,2.1684945,8
ENSG00000184743,2.362236,2.0588813,8
ENSG00000048649,2.363864,2.717415,8
ENSG00000068976,0.44690222,1.2332754,8
ENSG00000102054,0.13407364,0.0,8
ENSG00000229671,0.18244934,0.0,8
ENSG00000067842,1.5211468,1.5062749,8
ENSG00000179431,1.7164938,1.6739788,8
ENSG00000126733_1,0.08251664,0.82880807,8
ENSG00000168040,2.340031,2.3582072,8
ENSG00000167244,0.68312645,0.0,8
ENSG00000006611,0.84760654,0.0,8
ENSG00000137500,2.497063,2.639795,8
ENSG00000177666_1,0.22878575,1.1793622,8
ENSG00000160695,2.0417256,2.1586459,8
ENSG00000149100,2.3179975,3.5672276,8
ENSG00000149182,2.4585721,2.519408,8
ENSG00000132256,2.0263383,2.484455,8
ENSG00000110619,2.0019584,2.822542,8
ENSG00000149541_1,1.963897,2.4641914,8
ENSG00000168003_2,1.9313532,2.3007953,8
ENSG00000168000_3,2.0020638,2.0502443,8
ENSG00000018610,1.4663486,2.584234,8
ENSG00000254789,0.19403055,0.0,8
ENSG00000187486,1.3283685,1.7386538,8
ENSG00000254968,0.16083878,0.0,8
ENSG00000293621,2.0014803,1.5881035,8
ENSG00000149187,0.29623908,0.6447044,8
ENSG00000147403,2.4439912,1.402313,8
ENSG00000167995,0.2465407,0.0,8
ENSG00000056277,2.2955816,2.2941377,8
ENSG00000156599_1,0.15924641,0.0,8
ENSG00000137497_2,1.8838029,1.3890668,8
ENSG00000151704,0.122624695,0.6180617,8
ENSG00000151503_1,2.3549235,1.8646635,8
ENSG00000067840_1,1.6145606,0.0,8
ENSG00000290957,1.5524917,1.4552714,8
ENSG00000235437_2,0.91590613,2.4237175,8
ENSG00000134343_2,0.08417627,0.0,8
ENSG00000110448,0.35011277,0.0,8
ENSG00000133805_1,1.5010102,1.7745097,8
ENSG00000162302,1.898336,0.0,8
ENSG00000149577_2,0.3333727,0.0,8
ENSG00000244242_1,0.12511721,0.89351207,8
ENSG00000172932,2.318075,1.8739306,8
ENSG00000067840,1.3741499,1.3470176,8
ENSG00000148925,0.08577724,0.0,8
ENSG00000183479,0.4840328,0.9700957,8
ENSG00000204361,0.094941825,0.6076051,8
ENSG00000071859,2.20166,2.6670856,8
ENSG00000175538,0.6478421,0.92844707,8
ENSG00000290797,0.05889801,0.0,8
ENSG00000177054,2.2870855,2.4649484,8
ENSG00000110321_2,0.09294919,1.6380898,8
ENSG00000110077,0.12524155,0.0,8
ENSG00000286959,0.3674277,0.0,8
ENSG00000167323_1,2.228983,2.0346284,8
ENSG00000129083,2.2583818,2.829484,8
ENSG00000089820_1,2.266001,1.3469981,8
ENSG00000207145,0.21843152,1.1589954,8
ENSG00000006071,1.3193254,1.7751005,8
ENSG00000167985,2.4218209,2.6806853,8
ENSG00000133321,0.5813267,0.0,8
ENSG00000285899,1.1366096,0.0,8
ENSG00000125355,0.98428726,1.2119478,8
ENSG00000222736,0.06694272,0.0,8
ENSG00000099834_1,0.4390183,0.0,8
ENSG00000247595,1.6088767,0.0,8
ENSG00000110435,2.3363569,2.6658933,8
ENSG00000186376,0.9645563,0.0,8
ENSG00000172638_1,1.3350818,1.2496874,8
ENSG00000166478,2.937249,2.4264624,8
ENSG00000160219,1.6979897,1.7307823,8
ENSG00000087053_1,2.1317112,1.0038911,8
ENSG00000175582_1,2.4262788,2.6507716,8
ENSG00000171365_1,0.08372019,0.0,8
ENSG00000151376,0.98122704,1.2623324,8
ENSG00000172757_1,2.5949583,1.644911,8
ENSG00000184384,1.9651006,0.0,8
ENSG00000075239,0.06105023,0.0,8
ENSG00000255440,1.8574299,1.6529422,8
ENSG00000072952_2,0.19227055,0.0,8
ENSG00000102081_1,2.5328093,1.4656357,8
ENSG00000170145,2.3561091,2.1163454,8
ENSG00000152578_1,0.9317334,1.1469958,8
ENSG00000175390,2.200566,3.7058253,8
ENSG00000189221,1.3560536,1.1449476,8
ENSG00000254823,0.1479219,0.0,8
ENSG00000286731,0.2622943,0.0,8
ENSG00000182261,0.15704577,0.0,8
ENSG00000008086,2.0364528,1.5658951,8
ENSG00000085063,0.08810955,0.0,8
ENSG00000254598,0.2904495,1.2706811,8
ENSG00000063587,2.1058884,2.3386018,8
ENSG00000250041_1,0.31371877,0.0,8
ENSG00000179363,0.24988228,0.6847915,8
ENSG00000133884_1,0.1938207,0.0,8
ENSG00000080561,0.86761034,1.3039085,8
ENSG00000005893_1,2.2449481,2.9498632,8
ENSG00000149534,0.07835698,0.0,8
ENSG00000230844,2.429466,1.7697908,8
ENSG00000229807_1,0.092695326,1.8193597,8
ENSG00000131620,0.18496574,0.7104897,8
ENSG00000101928,1.787868,1.9020954,8
ENSG00000185291,1.8227949,2.356804,8
ENSG00000180773,1.8135035,2.0386639,8
ENSG00000147082,0.8540173,0.0,8
ENSG00000172725,2.0479975,2.126508,8
ENSG00000122122,2.6710112,2.9368594,8
ENSG00000213593,2.008864,0.0,8
ENSG00000168014,2.3343174,2.3027205,8
ENSG00000046653,0.37586075,0.0,8
ENSG00000102081,2.5081682,2.6323996,8
ENSG00000149091_1,1.2221556,1.9255555,8
ENSG00000118096,0.7695822,1.8408397,8
ENSG00000122824,1.3475361,1.8855364,8
ENSG00000168070,0.80828977,0.0,8
ENSG00000110768,2.7813594,2.9609272,8
ENSG00000133818,2.0097015,1.2084548,8
ENSG00000166002_1,2.1168106,2.2150028,8
ENSG00000246250,0.07063594,0.0,8
ENSG00000068831_1,1.7271854,1.4814999,8
ENSG00000244242,1.3805959,1.211953,8
ENSG00000184911,1.2273451,1.2872641,8
ENSG00000236064,0.92815393,1.6610551,8
ENSG00000172465_1,1.6561054,1.5814831,8
ENSG00000207165,0.85048187,1.6586028,8
ENSG00000291186,2.197158,1.960504,8
ENSG00000182791,2.0837562,1.3108631,8
ENSG00000169933_3,1.0946221,1.4705869,8
ENSG00000072133,1.3981264,1.7634205,8
ENSG00000246273,1.9907112,1.5975306,8
ENSG00000123892,1.5386941,1.463684,8
ENSG00000165325_1,1.45664,1.3890774,8
ENSG00000151117,1.5065144,1.5784215,8
ENSG00000102109,1.4735513,1.5017437,8
ENSG00000130821,1.7026148,1.9490972,8
ENSG00000166199,1.2229173,2.622162,8
ENSG00000086712,2.5256317,2.656331,8
ENSG00000182287,2.9128487,3.0149446,8
ENSG00000175334_1,2.3827286,0.0,8
ENSG00000219435,0.4953459,0.8267225,8
ENSG00000101935,2.404035,2.2010965,8
ENSG00000182583,0.41325033,0.0,8
ENSG00000259977,0.82436264,1.0351895,8
ENSG00000110422,2.4699705,2.35407,8
ENSG00000186635,1.9645774,2.4894507,8
ENSG00000147224,2.3080928,2.7646737,8
ENSG00000180964,1.0428308,2.899685,8
ENSG00000162298_1,2.485325,2.4673402,8
ENSG00000072952,0.16298787,0.0,8
ENSG00000204381_2,0.58096313,0.89353985,8
ENSG00000129675,0.6925043,0.0,8
ENSG00000131171_1,1.4262834,0.0,8
ENSG00000256469,0.12269059,0.0,8
ENSG00000129682_2,0.87607956,1.2960726,8
ENSG00000085741,1.4505019,1.5833348,8
ENSG00000110719,2.2478552,2.3458421,8
ENSG00000233928,0.28373697,0.8308708,8
ENSG00000196998_1,2.2176173,2.0809078,8
ENSG00000184831,2.6041787,2.6139581,8
ENSG00000174996_1,2.324818,2.2158384,8
ENSG00000109911,2.1687212,0.0,8
ENSG00000129682_1,0.10651645,0.0,8
ENSG00000158164,0.7256562,1.1428899,8
ENSG00000167799,2.424226,0.0,8
ENSG00000064201,0.3489524,0.7748088,8
ENSG00000180879,2.5376194,3.0948691,8
ENSG00000086827,1.8389411,0.0,8
ENSG00000255335,0.21971409,0.9318137,8
ENSG00000003096_1,1.6233668,2.1127055,8
ENSG00000110693_3,0.053870395,0.0,8
ENSG00000213465,2.5264442,2.2518742,8
ENSG00000162344,0.9793308,1.3205202,8
ENSG00000110446_2,1.8548578,2.513657,8
ENSG00000137757,0.102846295,0.0,8
ENSG00000183801,0.26320675,0.0,8
ENSG00000165905,0.27442315,0.93514436,8
ENSG00000171657,0.23226199,0.0,8
ENSG00000151348,1.5465531,2.3353214,8
ENSG00000154133,0.45260495,1.2630677,8
ENSG00000255248,0.3141983,0.0,8
ENSG00000150764_2,1.3315189,1.3773427,8
ENSG00000238184,1.630255,1.3365598,8
ENSG00000101972_1,2.5457356,1.4284911,8
ENSG00000149212_1,0.5399803,0.0,8
ENSG00000077713,2.217517,1.960642,8
ENSG00000196338,0.8817184,1.14392,8
ENSG00000131831,1.4146005,1.3989117,8
ENSG00000180423_1,1.945938,2.4171593,8
ENSG00000150672_7,0.6525653,0.7133225,8
ENSG00000102312,2.435626,2.0614939,8
ENSG00000131626,2.1801534,2.3315487,8
ENSG00000148985_2,1.4925162,1.3142676,8
ENSG00000149177_1,0.18167168,0.0,8
ENSG00000069696,1.4026188,1.4642063,8
ENSG00000254733,0.97558695,0.0,8
ENSG00000151503_2,0.7130439,1.2528287,8
ENSG00000147065,0.6296681,0.0,8
ENSG00000173457,1.8125818,2.9799125,8
ENSG00000110108,2.301107,2.7624009,8
ENSG00000133816_1,1.5390923,1.2945104,8
ENSG00000151364,1.0968776,1.860326,8
ENSG00000064199,1.7434784,0.0,8
ENSG00000185010,0.23655635,0.0,8
ENSG00000206799,0.10531372,0.0,8
ENSG00000156709,2.9100397,2.8474116,8
ENSG00000123560,0.115035236,0.7425366,8
ENSG00000110786,0.3104037,0.68177474,8
ENSG00000134333,2.5259511,4.533524,8
ENSG00000082458,1.2444863,1.5505463,8
ENSG00000196600,0.24544239,1.3171018,8
ENSG00000184154,2.0812738,2.7364874,8
ENSG00000068831_2,1.0200133,1.3059744,8
ENSG00000175773,1.6489385,0.0,8
ENSG00000025434_3,0.47956926,0.65432096,8
ENSG00000176896,2.9171648,1.9202956,8
ENSG00000073921_1,2.4000447,2.8487124,8
ENSG00000197798,2.0997887,2.4331472,8
ENSG00000147394,0.28043437,0.83301955,8
ENSG00000204271,2.1895473,0.0,8
ENSG00000076053,2.5067208,2.4400003,8
ENSG00000149428,2.2688208,1.2299888,8
ENSG00000166311,2.246851,2.1379235,8
ENSG00000177600_1,2.2403033,0.0,8
ENSG00000179057,0.23028742,0.6667332,8
ENSG00000157514_1,1.2807617,1.0741214,8
ENSG00000184033,0.6344711,0.0,8
ENSG00000180879_1,2.7102299,3.249152,8
ENSG00000110321_5,2.7133176,4.2357907,8
ENSG00000109861,2.4220848,3.8470943,8
ENSG00000179532,0.252037,0.94816834,8
ENSG00000137700,1.9039778,2.1992395,8
ENSG00000147262,0.24754402,0.84543294,8
ENSG00000052841,2.2455938,2.3253515,8
ENSG00000151365,0.5677891,0.8093105,8
ENSG00000137713,1.9055431,2.6691067,8
ENSG00000007372_2,0.20768236,0.0,8
ENSG00000185085,2.3277953,2.3281696,8
ENSG00000085063_2,0.5974485,0.7425995,8
ENSG00000172818,1.2279253,1.2364869,8
ENSG00000101856,2.2856739,2.8535643,8
ENSG00000110395,2.3937008,2.2095444,8
ENSG00000110429_1,1.5605437,2.3438811,8
ENSG00000023445,2.7064862,3.6044755,8
ENSG00000137497_1,1.9596407,2.2673407,8
ENSG00000166436,0.25135508,0.0,8
ENSG00000169906,0.14517725,1.2075644,8
ENSG00000187079,1.564795,1.6909223,8
ENSG00000254632,0.34192583,1.0789279,8
ENSG00000149554,2.4991786,2.7944596,8
ENSG00000147145,0.14800994,0.0,8
ENSG00000212747,0.7912002,1.480553,8
ENSG00000129151_2,0.06771164,0.0,8
ENSG00000166012,0.20142981,1.173565,8
ENSG00000172977,2.3161697,2.3590193,8
ENSG00000256269_1,0.3303732,0.0,8
ENSG00000288595,0.06759752,0.0,8
ENSG00000255606,0.351817,0.6381996,8
ENSG00000025434_1,0.4953494,0.0,8
ENSG00000110514_2,2.1138637,2.177894,8
ENSG00000101888,0.19431876,0.0,8
ENSG00000235661_2,1.2588403,0.0,8
ENSG00000287776,0.11226627,0.0,8
ENSG00000014138,2.4680846,2.8610306,8
ENSG00000181924,2.6791494,2.782702,8
ENSG00000173599_2,1.859472,1.4838724,8
ENSG00000203989,0.35169128,1.0704812,8
ENSG00000156500,0.22808102,0.0,8
ENSG00000188419_1,1.5151079,2.403618,8
ENSG00000147255_1,0.5626341,0.0,8
ENSG00000124479,0.39488125,0.7772673,8
ENSG00000172803,1.4920375,1.973271,8
ENSG00000154545,0.90007037,0.0,8
ENSG00000175505,0.8625969,1.2654546,8
ENSG00000255314,0.10247713,0.0,8
ENSG00000149300,0.09414328,0.0,8
ENSG00000158352,0.7951921,1.3156744,8
ENSG00000101844,2.0408783,2.2214847,8
ENSG00000199785,0.44315594,0.0,8
ENSG00000165325,0.07363949,0.0,8
ENSG00000022267,1.5359645,1.6096371,8
ENSG00000101916,0.28271875,0.0,8
ENSG00000287426,0.07389011,0.0,8
ENSG00000123560_3,0.18113425,0.0,8
ENSG00000135365,0.05840887,0.0,8
ENSG00000151116,0.29485843,0.0,8
ENSG00000173898_1,0.16517225,0.0,8
ENSG00000110075,2.5518644,3.1070335,8
ENSG00000173264_1,2.3474283,1.5540407,8
ENSG00000179119,2.353392,2.614643,8
ENSG00000134574_1,2.0486846,2.827421,8
ENSG00000149218,2.3068726,2.7187839,8
ENSG00000149591_1,0.31207085,0.7748088,8
ENSG00000126391,2.3658412,0.0,8
ENSG00000185915,1.0012063,0.8730065,8
ENSG00000156298,1.3802228,0.91482955,8
ENSG00000254519,0.1328304,0.0,8
ENSG00000166349,0.14166573,0.0,8
ENSG00000010404_1,2.2935104,2.969984,8
ENSG00000109929,2.608126,2.648916,8
ENSG00000254638,0.086119965,0.0,8
ENSG00000117984,0.3970548,0.55542094,8
ENSG00000166444_2,0.28325784,0.0,8
ENSG00000130600_1,0.21354601,0.0,8
ENSG00000118369_1,1.9749856,1.1706723,8
ENSG00000130598_1,0.32050487,0.0,8
ENSG00000173898,0.45597467,0.0,8
ENSG00000285644,1.9709921,1.0607356,8
ENSG00000167286,0.19478849,0.0,8
ENSG00000204241_1,0.6574326,1.1726321,8
ENSG00000068308,1.9926925,0.0,8
ENSG00000177112_1,0.055702187,0.0,8
ENSG00000196914,0.074265756,0.62823564,8
ENSG00000102316_3,1.6923211,1.809084,8
ENSG00000133316,2.6372645,2.802795,8
ENSG00000022267_3,0.18574,0.0,8
ENSG00000121621,2.367136,2.689378,8
ENSG00000154144,2.0788305,2.6395593,8
ENSG00000110723_1,0.120047,0.53089094,8
ENSG00000134333_1,0.33839673,0.0,8
ENSG00000102390,2.1217294,2.8333569,8
ENSG00000102174_1,0.22365353,0.0,8
ENSG00000196440,2.0861244,1.2232103,8
ENSG00000186787,2.0562842,0.0,8
ENSG00000188162,0.41862407,1.2188374,8
ENSG00000078596,1.4063504,0.9060655,8
ENSG00000110047_2,1.0923746,0.0,8
ENSG00000172350,1.1237093,1.3225707,8
ENSG00000246100,1.2810357,1.705667,8
ENSG00000110693_2,0.060132533,0.0,8
ENSG00000130592,1.5615983,0.0,8
ENSG00000166037,2.6087086,2.99118,8
ENSG00000176971,0.23885965,1.2598804,8
ENSG00000149499,2.4014976,2.0053992,8
ENSG00000099849,2.108377,1.980317,8
ENSG00000147246,0.70484924,1.02592,8
ENSG00000110675,1.4433903,1.6994561,8
ENSG00000110427,1.6488235,1.6354234,8
ENSG00000234106,1.0769794,2.6605525,8
ENSG00000147255,0.33193198,0.0,8
ENSG00000070081,0.048151836,0.0,8
ENSG00000186318,0.24948642,0.0,8
ENSG00000110080_3,0.31970966,0.0,8
ENSG00000137731,0.41234857,1.6739696,8
ENSG00000149532_1,2.6203907,2.2890334,8
ENSG00000147140,1.6714157,1.3866595,8
ENSG00000157514_2,0.32701808,0.0,8
ENSG00000149150_1,1.9159871,1.7621982,8
ENSG00000170325,2.3931158,1.8298246,8
ENSG00000084234,1.9703245,2.4188612,8
ENSG00000110700_1,2.6103947,4.1117396,8
ENSG00000110651_1,1.8171139,3.390108,8
ENSG00000158636,2.4423385,2.659143,8
ENSG00000168496,2.7133408,2.5547047,8
ENSG00000177103,1.3480821,1.660486,8
ENSG00000185187,1.8048646,1.8814417,8
ENSG00000183337_1,2.1107616,2.5938728,8
ENSG00000166118,0.06911498,0.0,8
ENSG00000287918,2.577031,1.5983199,8
ENSG00000121680_1,0.71729815,0.0,8
ENSG00000110169_1,0.149347,0.0,8
ENSG00000175575,2.6393993,0.0,8
ENSG00000165895,0.073988326,0.0,8
ENSG00000086758,0.6367997,1.7051278,8
ENSG00000147168,2.4365177,3.8235009,8
ENSG00000123131,2.6212463,2.9043047,8
ENSG00000046651,3.2849214,2.8953342,8
ENSG00000118181,1.9187319,1.6960399,8
ENSG00000177030,0.6713855,0.0,8
ENSG00000158639,0.35376772,0.0,8
ENSG00000172613_2,2.2797372,0.0,8
ENSG00000255248_3,0.14088282,1.0963886,8
ENSG00000277150,1.8631002,2.4985173,8
ENSG00000110090_1,1.9188664,2.422908,8
ENSG00000173113,2.3940268,3.346574,8
ENSG00000075239_2,2.0711432,0.0,8
ENSG00000177830,2.0863993,2.2847579,8
ENSG00000196655,2.61856,0.0,8
ENSG00000151500,1.9874942,2.6516182,8
ENSG00000160584,2.292107,2.8428862,8
ENSG00000197702,1.3498498,1.6321636,8
ENSG00000126970_1,1.4145317,0.0,8
ENSG00000157399,0.033269227,0.0,8
ENSG00000101849,1.1654034,0.0,8
ENSG00000180182_1,2.6487348,3.023705,8
ENSG00000291174,2.477629,2.3591046,8
ENSG00000168014_1,2.5744083,2.3526263,8
ENSG00000204165,0.37668034,0.0,8
ENSG00000188706,1.6577551,2.001288,8
ENSG00000017483,1.3980271,0.92510575,8
ENSG00000221994_1,1.7445325,0.98511195,8
ENSG00000254746,0.16984361,0.0,8
ENSG00000101883,0.86068857,1.0801212,8
ENSG00000221968_1,1.5784545,1.8885276,8
ENSG00000149328,1.3359892,1.2040114,8
ENSG00000166405,1.2619933,2.3198988,8
ENSG00000137752_1,0.3580218,0.0,8
ENSG00000168092,2.283379,2.933625,8
ENSG00000235437,0.100144565,1.6487795,8
ENSG00000173486,2.8546479,2.8247387,8
ENSG00000255267,0.7878252,1.2637781,8
ENSG00000123562,1.9784114,3.3028092,8
ENSG00000110077_1,0.1237338,0.0,8
ENSG00000110375,0.26310107,0.0,8
ENSG00000137720,1.9668453,2.525994,8
ENSG00000174080,1.3191614,1.2790735,8
ENSG00000086848,0.18853581,0.0,8
ENSG00000130988,0.6785178,0.0,8
ENSG00000165169,1.7834556,2.4464238,8
ENSG00000168061_1,2.3802595,1.7283537,8
ENSG00000134571,0.12129468,0.0,8
ENSG00000168000,1.8287675,1.893612,8
ENSG00000172508_1,1.3270677,1.401659,8
ENSG00000174807,1.3331685,1.523226,8
ENSG00000167332,0.08272998,0.0,8
ENSG00000205339,2.232372,2.8761907,8
ENSG00000109854_1,1.4343555,0.8287565,8
ENSG00000169239,1.5712092,1.3501006,8
ENSG00000110583,2.2912848,2.3839302,8
ENSG00000232725,0.4806639,0.9318645,8
ENSG00000255501,0.06202148,0.0,8
ENSG00000180423,2.2601788,0.0,8
ENSG00000110436_3,1.2773539,1.5455916,8
ENSG00000158555_1,1.9378169,1.860332,8
ENSG00000166387_4,0.13666162,0.84123427,8
ENSG00000148965,0.1113967,0.0,8
ENSG00000180176_1,0.49649996,1.0442889,8
ENSG00000125676,1.9925551,3.0101473,8
ENSG00000158427,1.2327392,1.57584,8
ENSG00000175634,2.297225,2.2634373,8
ENSG00000175550,2.1607258,2.8607159,8
ENSG00000177697,1.6677822,2.164766,8
ENSG00000133315,1.9300549,1.7937346,8
ENSG00000133816,0.07780403,0.0,8
ENSG00000255689,0.39497977,0.0,8
ENSG00000123572,0.88096,1.4226899,8
ENSG00000254605,0.21615498,0.0,8
ENSG00000245552_1,1.1160045,0.0,8
ENSG00000188419,1.5122308,1.3942082,8
ENSG00000101812,0.33711419,0.0,8
ENSG00000154143,0.32744038,0.7843105,8
ENSG00000196844,0.09149946,0.0,8
ENSG00000198021,0.20913252,0.0,8
ENSG00000149809,1.5623571,1.7276063,8
ENSG00000135387_1,2.4143326,3.253636,8
ENSG00000124260,0.8401699,1.0455967,8
ENSG00000175581,2.4178674,2.4663782,8
ENSG00000285693,2.5273783,2.1443064,8
ENSG00000185238,2.491515,2.6307318,8
