,Pred,actual,fold_idx
ENSG00000157216_2,0.1971338,0.0,1
ENSG00000233461_1,2.4028556,1.3937296,1
ENSG00000163565,0.29885727,0.0,1
ENSG00000225206,0.59911895,0.5474301,1
ENSG00000143353_1,2.2707222,1.2014599,1
ENSG00000184163,1.4326847,1.2463754,1
ENSG00000142700,0.8397436,1.3101813,1
ENSG00000230630_1,0.27936372,0.0,1
ENSG00000142949_1,1.507627,1.5769055,1
ENSG00000134376,0.1886574,0.0,1
ENSG00000085433,2.0110211,1.9954202,1
ENSG00000196189_1,1.413816,0.97160053,1
ENSG00000121774,2.9887412,3.6362872,1
ENSG00000143437_1,2.4711416,2.300791,1
ENSG00000171729,0.82445735,0.76520646,1
ENSG00000188672,0.38015088,0.0,1
ENSG00000290735,1.1493464,2.9276063,1
ENSG00000116266,2.489679,2.6209114,1
ENSG00000130766,2.1009142,2.2074673,1
ENSG00000143442,1.8416936,2.1207714,1
ENSG00000117016,1.0417606,0.0,1
ENSG00000243480,0.20012492,0.6574479,1
ENSG00000143457,1.3799834,2.5204115,1
ENSG00000224051_1,1.4802415,0.0,1
ENSG00000177414,0.25067678,0.0,1
ENSG00000070785,1.9764154,0.0,1
ENSG00000064886,0.39998934,0.0,1
ENSG00000143153,1.930441,2.683038,1
ENSG00000163159,2.244175,2.4270866,1
ENSG00000157870,2.0835803,1.6721256,1
ENSG00000162676,1.4123592,1.9313053,1
ENSG00000203814,2.0095446,4.2237372,1
ENSG00000143119_1,2.0746071,3.1615837,1
ENSG00000117280,1.3376721,2.5083008,1
ENSG00000213085,0.67123175,0.70212024,1
ENSG00000269113,1.449338,1.156034,1
ENSG00000240021,0.32305634,0.0,1
ENSG00000288905,0.8736025,0.0,1
ENSG00000133226,2.6963475,3.306099,1
ENSG00000153187_2,1.8380051,2.2858272,1
ENSG00000130775,2.1360867,2.765459,1
ENSG00000127603,2.3274567,1.8028557,1
ENSG00000116337_1,1.3112509,1.0789279,1
ENSG00000163374,2.6569135,2.2032778,1
ENSG00000282048,0.11940492,0.0,1
ENSG00000143702_2,2.5552566,2.5948012,1
ENSG00000143499,2.3256598,2.0640085,1
ENSG00000198049,0.9811356,0.0,1
ENSG00000143850,0.34041432,0.0,1
ENSG00000215845,2.0561576,2.3745835,1
ENSG00000054392,0.31012663,0.0,1
ENSG00000198744,2.6436398,3.5870147,1
ENSG00000131778,2.2682326,2.6230104,1
ENSG00000077585,2.2135615,2.9887862,1
ENSG00000171680_3,1.450846,1.3286242,1
ENSG00000228794_1,2.4837153,2.37289,1
ENSG00000188404,0.23150393,0.0,1
ENSG00000197721,1.0997379,1.0894458,1
ENSG00000131779,2.341142,2.6325555,1
ENSG00000197568,2.5428627,2.1178775,1
ENSG00000231666,0.14493924,0.0,1
ENSG00000158859,0.33621395,1.1345915,1
ENSG00000117298,0.53849155,1.2224563,1
ENSG00000090621,1.8967054,0.0,1
ENSG00000135821_1,2.2925475,0.0,1
ENSG00000162836_1,1.3915548,1.3325273,1
ENSG00000184678,2.5569975,4.452651,1
ENSG00000162813,1.67171,0.0,1
ENSG00000185483,1.3914741,1.3443923,1
ENSG00000162594,0.47069028,0.0,1
ENSG00000233290_1,0.09896385,0.0,1
ENSG00000135824,0.5779216,0.0,1
ENSG00000162402,2.5450675,2.3900921,1
ENSG00000092978,1.7982401,0.0,1
ENSG00000260088,2.502631,2.2207355,1
ENSG00000142621_1,1.2041423,0.75277036,1
ENSG00000123091,2.5092852,2.0511525,1
ENSG00000291137,0.30546996,0.0,1
ENSG00000143379,1.7931628,1.9195853,1
ENSG00000142694,1.6239111,1.3601085,1
ENSG00000117707,1.0551811,1.5921879,1
ENSG00000055732,1.5110489,1.1540282,1
ENSG00000117411,2.0015001,2.2170758,1
ENSG00000116882,0.09622943,0.0,1
ENSG00000162613,2.9821951,3.722029,1
ENSG00000186150,0.38975894,0.0,1
ENSG00000143322_1,1.9324743,1.936755,1
ENSG00000001460,0.93670774,1.4184008,1
ENSG00000236963,0.14431071,0.0,1
ENSG00000157184,2.408387,2.598983,1
ENSG00000198626,1.515152,1.526559,1
ENSG00000162493_1,0.9270389,0.0,1
ENSG00000173947,1.217843,0.0,1
ENSG00000009709_1,1.0885302,0.8652935,1
ENSG00000143006,0.9534734,1.2075806,1
ENSG00000074964,1.606508,1.7735816,1
ENSG00000285873,1.8877102,1.7755085,1
ENSG00000143162,2.0727499,2.542458,1
ENSG00000116218,1.1124299,1.4856917,1
ENSG00000132122,0.12445872,0.0,1
ENSG00000162739,1.5337672,2.9052534,1
ENSG00000187889,0.34290528,0.0,1
ENSG00000169242,1.1952388,1.3319938,1
ENSG00000250734,0.3508076,0.8898617,1
ENSG00000097033,2.5450165,0.0,1
ENSG00000183155,2.575514,2.5343091,1
ENSG00000143416,0.3653297,0.0,1
ENSG00000134668_1,0.2764458,0.0,1
ENSG00000009780,2.5899124,1.6966271,1
ENSG00000117525,1.234867,1.1510326,1
ENSG00000143669,2.6561506,1.892929,1
ENSG00000143164,2.4784567,2.7528012,1
ENSG00000236021_1,2.236283,0.0,1
ENSG00000186056,2.6391208,1.7264909,1
ENSG00000198842,0.13405618,0.0,1
ENSG00000142615,0.13532874,0.0,1
ENSG00000291158_2,1.8552144,2.4165573,1
ENSG00000236021,2.472902,1.7983744,1
ENSG00000274428,0.78641677,0.0,1
ENSG00000158874,0.23956135,1.1142439,1
ENSG00000117305,2.2731235,0.0,1
ENSG00000116985,1.8698435,2.0785294,1
ENSG00000058673,2.2682302,2.8827345,1
ENSG00000025800,2.240095,2.7999005,1
ENSG00000067334,2.03136,2.6503289,1
ENSG00000116584_3,1.9512125,1.7587606,1
ENSG00000131788,2.372024,2.0136082,1
ENSG00000170075,0.8123152,0.0,1
ENSG00000197780,2.2221878,2.8179445,1
ENSG00000132906,2.4762745,0.0,1
ENSG00000163348,2.7914815,2.6190233,1
ENSG00000238287,2.0294805,0.0,1
ENSG00000117632,0.9006707,0.0,1
ENSG00000158062,2.189668,2.1494007,1
ENSG00000135842,1.6776377,2.7458732,1
ENSG00000185668,1.821037,2.386142,1
ENSG00000088280,0.69964844,0.0,1
ENSG00000086015,2.1263678,0.0,1
ENSG00000233621,2.199783,0.0,1
ENSG00000234741_1,2.3255985,3.0702116,1
ENSG00000143862,2.311261,2.6354938,1
ENSG00000134717,2.5087802,3.0656283,1
ENSG00000081248,0.37719366,0.0,1
ENSG00000162576,0.5958827,0.0,1
ENSG00000229989,0.33663228,0.0,1
ENSG00000117411_1,0.92712486,1.2753482,1
ENSG00000143376_1,2.306686,1.8191885,1
ENSG00000116525,1.3946071,2.0569239,1
ENSG00000127124_1,0.29753727,0.63813967,1
ENSG00000160097,1.4987266,1.578536,1
ENSG00000142599_1,1.0115769,0.0,1
ENSG00000116990,1.8450384,1.3645698,1
ENSG00000081019_1,2.563927,2.5041173,1
ENSG00000164011,2.3850005,2.1043437,1
ENSG00000007908_1,0.13812968,0.0,1
ENSG00000143498,1.6330237,2.329644,1
ENSG00000232093,1.8850443,1.3589243,1
ENSG00000197956,1.2581387,0.0,1
ENSG00000121900,1.4074339,1.3191268,1
ENSG00000153187_1,0.56807643,0.0,1
ENSG00000203859,0.08707858,0.0,1
ENSG00000287453,0.18343475,0.0,1
ENSG00000119280_1,0.7755101,0.81600255,1
ENSG00000196187_1,0.45399332,0.0,1
ENSG00000117154,1.5024376,1.7173376,1
ENSG00000130940,1.2263653,1.5193028,1
ENSG00000183520,2.4353006,3.064368,1
ENSG00000224968,0.12732944,0.86136115,1
ENSG00000117713,2.5953462,2.5148,1
ENSG00000143363,1.9868361,0.0,1
ENSG00000226419,2.5193207,2.3839588,1
ENSG00000117122,0.3170577,0.6636538,1
ENSG00000143228,2.3085892,2.9369025,1
ENSG00000126088,1.4819944,0.0,1
ENSG00000143398,2.252757,2.6851737,1
ENSG00000168389,2.2161794,2.541222,1
ENSG00000082482_1,1.2630224,1.6224109,1
ENSG00000143183,2.3853853,3.129764,1
ENSG00000160783,2.5037782,2.9131248,1
ENSG00000159214_1,1.7860484,1.2552484,1
ENSG00000160752,2.7408729,0.0,1
ENSG00000287217,0.28282693,0.0,1
ENSG00000285554,2.4556258,2.385474,1
ENSG00000176393_1,1.1877083,0.0,1
ENSG00000240563,0.31235674,0.47259557,1
ENSG00000134369_1,1.1979935,1.2599521,1
ENSG00000185104,2.6193159,2.5609105,1
ENSG00000153936,2.6156073,2.3597975,1
ENSG00000162704,2.765405,3.732504,1
ENSG00000078618_2,2.735761,2.8462567,1
ENSG00000135870,2.4626105,2.411788,1
ENSG00000227733_1,0.26238713,0.5671323,1
ENSG00000118733,0.22043985,0.0,1
ENSG00000122417_1,1.8778594,2.051307,1
ENSG00000178395,1.0832927,0.96085113,1
ENSG00000137936,0.29334065,0.0,1
ENSG00000184588_5,0.26189017,0.67584246,1
ENSG00000278274,0.8107463,1.1783149,1
ENSG00000163220,0.27934837,0.0,1
ENSG00000243364,1.4901543,2.2154896,1
ENSG00000184007_1,2.1979473,1.4107097,1
ENSG00000226067,1.8918011,0.0,1
ENSG00000143373,2.8413167,2.1879435,1
ENSG00000134369_3,0.49445626,0.0,1
ENSG00000213047,2.0420036,1.6130909,1
ENSG00000117560,0.6220279,1.3018327,1
ENSG00000054267,2.483535,1.0122339,1
ENSG00000174332_1,1.6397384,1.4358603,1
ENSG00000004487,2.4233491,3.0676138,1
ENSG00000142627,1.0364848,1.2240822,1
ENSG00000188910,0.6306263,0.0,1
ENSG00000143546,0.18589059,0.0,1
ENSG00000171793_1,2.4834054,1.5521204,1
ENSG00000132702,0.1329996,0.0,1
ENSG00000158828,1.4676896,1.7958522,1
ENSG00000188786,2.1999655,2.042284,1
ENSG00000123838,0.10365694,0.0,1
ENSG00000133059,2.202132,1.674264,1
ENSG00000155761,0.30078214,0.0,1
ENSG00000163344,2.8389516,2.278477,1
ENSG00000142856,2.2119358,2.6022477,1
ENSG00000132122_1,1.1255263,0.8805735,1
ENSG00000171793,2.359073,2.9075403,1
ENSG00000066557,2.3250227,2.8301926,1
ENSG00000163218,0.2470983,0.6818741,1
ENSG00000086619,2.5854356,2.6061566,1
ENSG00000117500,2.6956499,2.8508434,1
ENSG00000290592_1,0.58135086,0.0,1
ENSG00000214193,1.4266391,1.1609485,1
ENSG00000116209,2.5276024,2.7272582,1
ENSG00000143761,2.7567513,3.47242,1
ENSG00000287587,1.709386,1.078906,1
ENSG00000186973,0.46979812,0.0,1
ENSG00000235200,0.21013758,0.0,1
ENSG00000117523_1,0.11638007,0.0,1
ENSG00000159592,2.5318885,0.0,1
ENSG00000188800,0.20057735,0.0,1
ENSG00000188910_1,0.334245,0.0,1
ENSG00000014914,0.34828746,0.8672317,1
ENSG00000203666,1.3108021,1.4680666,1
ENSG00000117620_1,1.5967032,0.0,1
ENSG00000142657_2,1.5221298,0.0,1
ENSG00000196189_3,0.55665845,0.0,1
ENSG00000291234_1,0.7691926,0.0,1
ENSG00000116679,2.6251953,2.865981,1
ENSG00000188257,0.16451892,0.0,1
ENSG00000155363,2.374406,1.1995083,1
ENSG00000157916,2.586778,2.9718852,1
ENSG00000181773,1.4970986,1.5114743,1
ENSG00000133048,0.4004816,0.0,1
ENSG00000018625,0.31551325,0.0,1
ENSG00000143256,2.5372555,3.0129426,1
ENSG00000175262,0.27281654,0.0,1
ENSG00000081019,2.6356015,2.5047154,1
ENSG00000132128,2.404589,2.5851493,1
ENSG00000092847,0.25814462,0.0,1
ENSG00000134258,0.44626218,0.0,1
ENSG00000149527,0.8124401,0.9060925,1
ENSG00000162733,0.30119607,0.0,1
ENSG00000160075,2.6443102,2.0343757,1
ENSG00000143436,2.1806877,2.997733,1
ENSG00000201609,0.22356239,0.0,1
ENSG00000067606,1.8645978,1.4333377,1
ENSG00000271736,0.1066835,0.0,1
ENSG00000137959,1.8554394,3.6577163,1
ENSG00000163463_1,2.0826523,2.9653814,1
ENSG00000116213,2.056299,2.161811,1
ENSG00000178104_2,0.44231611,0.0,1
ENSG00000152332,2.0485606,2.8821783,1
ENSG00000200972,0.73760295,2.2653463,1
ENSG00000007968,2.3048956,2.5830173,1
ENSG00000173627,0.46454248,0.0,1
ENSG00000158816,0.63276994,0.0,1
ENSG00000143314,2.486678,2.6150322,1
ENSG00000204178,1.9639982,2.0222428,1
ENSG00000266094,2.4424298,2.8937674,1
ENSG00000142609,0.5508842,0.0,1
ENSG00000134207_1,0.9849624,1.2607628,1
ENSG00000121775,2.6076066,2.437657,1
ENSG00000168710,2.374934,2.7881117,1
ENSG00000188290,1.4953256,1.4898179,1
ENSG00000143469,0.15425,0.0,1
ENSG00000179456,0.41352212,0.0,1
ENSG00000203747_1,0.23563653,0.0,1
ENSG00000176261,1.9827533,0.0,1
ENSG00000202031,0.5400734,1.5291479,1
ENSG00000159214,1.590404,1.5132443,1
ENSG00000197245,0.20683625,0.0,1
ENSG00000116183_1,0.14124167,0.0,1
ENSG00000117010,1.9039772,1.945237,1
ENSG00000163485_1,0.6241073,1.1904718,1
ENSG00000143603_1,1.246707,2.5669687,1
ENSG00000021852,0.16338861,0.0,1
ENSG00000152061,2.5108354,1.1540098,1
ENSG00000117408,2.5505457,2.3300524,1
ENSG00000154370,2.207554,2.529158,1
ENSG00000154511,2.653625,2.2734065,1
ENSG00000290842,2.1243098,1.5149195,1
ENSG00000163444,2.4941595,2.4938498,1
ENSG00000143153_1,1.9398221,2.4354987,1
ENSG00000174567,0.659433,1.2959583,1
ENSG00000069275,2.40653,2.9657927,1
ENSG00000117592,2.638635,3.265596,1
ENSG00000234807,1.3552217,0.0,1
ENSG00000198756,1.0604552,1.5920657,1
ENSG00000143515_1,1.6190217,1.0871636,1
ENSG00000173673,0.3972462,0.0,1
ENSG00000219481,1.8901064,1.6138735,1
ENSG00000116337_4,1.011622,0.7913116,1
ENSG00000049249,0.26850626,0.0,1
ENSG00000159339,0.23235026,0.68185604,1
ENSG00000231246,0.25296026,0.0,1
ENSG00000116161,2.4630277,2.2452657,1
ENSG00000225265,1.6241219,1.6607801,1
ENSG00000197915,0.10815249,0.60762656,1
ENSG00000223956,0.10197539,0.0,1
ENSG00000158796,2.764035,2.4977214,1
ENSG00000287338,0.20753023,0.7320961,1
ENSG00000238164,1.6259102,1.9388849,1
ENSG00000122483_1,2.4634352,2.3961155,1
ENSG00000213281,2.2290876,3.0425715,1
ENSG00000231163,0.10657171,0.0,1
ENSG00000142684,2.1165156,2.917471,1
ENSG00000163531_1,0.27164587,0.0,1
ENSG00000044012,0.49933523,0.0,1
ENSG00000122218,2.8432724,2.9426231,1
ENSG00000136636,1.8800143,2.4317658,1
ENSG00000066185,1.7001685,0.0,1
ENSG00000143653,1.9575031,2.340666,1
ENSG00000070886,1.5729924,1.6400838,1
ENSG00000171819,0.41502285,0.0,1
ENSG00000224870,2.4394653,2.1965299,1
ENSG00000232265,0.93688935,1.0204815,1
ENSG00000134262_1,2.7148798,2.5698419,1
ENSG00000226486,0.06895503,0.0,1
ENSG00000143674,1.5768571,1.0430084,1
ENSG00000162616,2.9153037,1.9645425,1
ENSG00000160716,1.0783787,1.2472365,1
ENSG00000143799_1,2.478346,3.3798835,1
ENSG00000163207,0.46472144,0.0,1
ENSG00000065135,2.4848793,3.0203116,1
ENSG00000182901,1.5363214,1.5062072,1
ENSG00000143393_1,2.417799,2.5734982,1
ENSG00000121933_1,0.15796003,0.0,1
ENSG00000162496_2,0.36870745,0.7399993,1
ENSG00000162517,2.5183485,2.9104066,1
ENSG00000118194_2,0.28830802,0.0,1
ENSG00000203865,2.3365953,0.0,1
ENSG00000081985,1.2982832,1.0481309,1
ENSG00000280670,2.2977784,0.0,1
ENSG00000168509,0.1919601,0.0,1
ENSG00000274978,2.537213,3.0892727,1
ENSG00000134389,0.058051758,0.0,1
ENSG00000198160,2.5955513,2.6253545,1
ENSG00000293264,0.5989782,0.0,1
ENSG00000143028,1.3929225,1.5039405,1
ENSG00000116675_2,0.22347805,0.0,1
ENSG00000281406,0.8712496,0.73481584,1
ENSG00000077157,2.206185,2.04159,1
ENSG00000162736_1,0.2647982,0.7912695,1
ENSG00000008130,2.5435832,2.0934882,1
ENSG00000169231,0.42004606,0.0,1
ENSG00000183856,1.0058417,1.6814493,1
ENSG00000160691_3,2.7628677,2.3868787,1
ENSG00000171729_1,1.5339098,2.066773,1
ENSG00000236528,2.283653,0.0,1
ENSG00000162946,1.3217423,0.96085113,1
ENSG00000162643,1.0387571,0.0,1
ENSG00000154027_2,0.31004295,0.0,1
ENSG00000286219,1.7352977,2.2373176,1
ENSG00000162374_1,0.21448603,0.0,1
ENSG00000235169,1.4833004,0.9639766,1
ENSG00000143158_2,2.4991589,2.7161453,1
ENSG00000293505,2.1349013,0.0,1
ENSG00000197323,2.6826177,2.7900176,1
ENSG00000227579,0.14093757,0.0,1
ENSG00000121634,0.18116897,0.0,1
ENSG00000156150_1,1.0645329,1.248836,1
ENSG00000085832,0.13287112,0.9545802,1
ENSG00000196482_4,0.83215475,0.0,1
ENSG00000286619,1.5688517,1.47201,1
ENSG00000176444,2.6180825,2.6468446,1
ENSG00000196517,0.61795795,0.0,1
ENSG00000143409,0.9350523,0.0,1
ENSG00000184330,0.0828621,0.0,1
ENSG00000143815,2.4789617,3.0412347,1
ENSG00000137941,1.2892926,0.93349236,1
ENSG00000177000_1,1.2790349,1.2323531,1
ENSG00000236546,0.5519473,0.0,1
ENSG00000277918,2.4477887,2.8575628,1
ENSG00000163875,2.4400675,2.921663,1
ENSG00000067704,2.1071248,2.9384112,1
ENSG00000160710,2.6367402,3.0776985,1
ENSG00000143627,0.23170906,0.0,1
ENSG00000203804,2.5063818,0.8159561,1
ENSG00000143199,0.25553927,0.0,1
ENSG00000120948_1,0.15523061,0.0,1
ENSG00000127603_3,0.96564364,1.6186202,1
ENSG00000157131,0.05721245,0.0,1
ENSG00000236358,1.4972465,0.0,1
ENSG00000197530,2.3507974,1.7852159,1
ENSG00000184908_2,0.35826662,0.0,1
ENSG00000186891,0.9607183,1.9023075,1
ENSG00000142867,2.7039292,2.7817626,1
ENSG00000228536,0.116842665,0.0,1
ENSG00000197147,2.4428747,2.2418702,1
ENSG00000179085,1.4314367,0.0,1
ENSG00000187017_2,0.55378383,1.155014,1
ENSG00000231057,1.8292792,1.0417005,1
ENSG00000142661_1,0.1958716,0.0,1
ENSG00000143740_1,2.303967,2.2662716,1
ENSG00000203965,2.4576507,2.3145204,1
ENSG00000153187_4,2.568862,3.0035036,1
ENSG00000143570,2.6044333,2.2729018,1
ENSG00000121310_1,1.1344032,1.6651024,1
ENSG00000159658,2.56193,2.6299586,1
ENSG00000228288,1.5764718,0.0,1
ENSG00000142748,0.111269675,0.0,1
ENSG00000173614,2.2350724,0.0,1
ENSG00000187815,1.9725697,1.7604451,1
ENSG00000117461_1,2.7077835,2.4460135,1
ENSG00000137975,0.18806407,0.0,1
ENSG00000291129,0.90139675,1.6268226,1
ENSG00000162687,0.4323825,0.0,1
ENSG00000280587_1,0.5513587,0.8224296,1
ENSG00000143418_1,2.44443,1.3719356,1
ENSG00000291141_1,1.070145,1.4548296,1
ENSG00000116675_3,1.1587344,1.0177426,1
ENSG00000171502,0.5668524,1.1705551,1
ENSG00000184454,0.9480543,1.3873364,1
ENSG00000000938_2,1.5018275,1.6207293,1
ENSG00000075151_1,1.5958054,1.4781479,1
ENSG00000048707_1,0.4761271,0.0,1
ENSG00000131584,2.4217634,1.6374497,1
ENSG00000131697,2.1916115,2.006102,1
ENSG00000155366,2.2351472,0.0,1
ENSG00000207475,0.3172647,0.0,1
ENSG00000143412,0.32371482,1.4166987,1
ENSG00000134262,2.46077,2.0238407,1
ENSG00000198860,2.235028,2.2713444,1
ENSG00000269934,1.0234165,0.8071425,1
ENSG00000293477,1.0394051,0.0,1
ENSG00000123472,0.121611856,0.0,1
ENSG00000168159,2.6921146,2.837355,1
ENSG00000162745,0.29013577,0.0,1
ENSG00000188157,2.0945997,2.2368066,1
ENSG00000237429,1.5203884,1.3508487,1
ENSG00000143476,2.7061918,3.0521436,1
ENSG00000196407,0.3766042,0.0,1
ENSG00000201699,0.9422312,0.9639341,1
ENSG00000117298_1,1.6914631,1.8312937,1
ENSG00000183386_1,1.5846702,1.8483801,1
ENSG00000226026,1.7725408,0.0,1
ENSG00000162618_2,0.116583504,0.0,1
ENSG00000235527,1.6635361,0.75281644,1
ENSG00000076864_1,1.4730763,1.3938208,1
ENSG00000227070,1.2050383,1.7011628,1
ENSG00000123836,0.09884704,0.0,1
ENSG00000157193_1,2.4423568,2.7676752,1
ENSG00000092847_1,1.9396467,0.0,1
ENSG00000143418_2,2.2024145,2.4164724,1
ENSG00000168243,1.4007695,1.3701243,1
ENSG00000163463,1.5452862,0.6381597,1
ENSG00000143786_1,1.4128108,1.6896551,1
ENSG00000121481,1.9774902,2.420807,1
ENSG00000158747,0.645789,0.86917305,1
ENSG00000143493,2.6769054,2.4881048,1
ENSG00000134200,0.119340576,0.0,1
ENSG00000236810,2.2527947,1.8333766,1
ENSG00000158864_1,2.523532,3.0928996,1
ENSG00000184371_2,2.175295,1.9562645,1
ENSG00000162599_1,1.5077631,1.5855848,1
ENSG00000142657,2.342747,3.119945,1
ENSG00000175137,2.175538,1.4044368,1
ENSG00000116748,0.18454349,0.0,1
ENSG00000258082,2.8772376,1.6820999,1
ENSG00000117139_2,1.1699584,2.6470678,1
ENSG00000142583_2,0.7797126,1.0024685,1
ENSG00000197106,1.3232667,1.3595889,1
ENSG00000231663,2.5665362,0.0,1
ENSG00000049247,0.09483404,0.0,1
ENSG00000118194,0.24931383,0.0,1
ENSG00000223764,1.1190994,1.3657312,1
ENSG00000225880,2.4548442,2.0101302,1
ENSG00000137948,0.48379898,0.0,1
ENSG00000196352,2.5663795,2.7482114,1
ENSG00000143374,2.1884615,2.778364,1
ENSG00000272426,2.322027,0.0,1
ENSG00000160062,1.3242002,1.512284,1
ENSG00000143401,2.1998188,0.0,1
ENSG00000162595,0.5249755,1.0765203,1
ENSG00000142583,2.2340136,0.0,1
ENSG00000074800,0.46313062,1.6535888,1
ENSG00000162723,0.29958573,0.0,1
ENSG00000224536,2.2801764,0.0,1
ENSG00000174514_1,0.3034519,0.0,1
ENSG00000284882_1,2.4555638,0.0,1
ENSG00000116455,2.5453887,2.7925646,1
ENSG00000197989,2.6899612,3.2623348,1
ENSG00000158764,0.25287196,0.0,1
ENSG00000067533,1.5235354,1.8563784,1
ENSG00000226758,0.11029596,0.0,1
ENSG00000232679,0.7911185,0.0,1
ENSG00000116288,2.5806231,3.096385,1
ENSG00000036549_2,2.6255744,2.4279613,1
ENSG00000133216,1.8291211,1.884053,1
ENSG00000269713,1.8598205,2.0044074,1
ENSG00000230630,0.22040886,0.0,1
ENSG00000008128,2.5900502,2.4441557,1
ENSG00000134250,1.8836244,1.546925,1
ENSG00000123473,2.4793992,2.5672886,1
ENSG00000162526,0.81266224,0.75024605,1
ENSG00000142875,2.0716174,1.7352715,1
ENSG00000232284,0.40959564,0.0,1
ENSG00000248333,2.577971,2.890132,1
ENSG00000159592_2,2.0412369,0.0,1
ENSG00000123836_1,1.6904628,0.0,1
ENSG00000069812,1.403933,1.2745734,1
ENSG00000188976,2.0788639,2.8732252,1
ENSG00000197530_2,0.66489685,1.1250842,1
ENSG00000134375,2.385147,0.0,1
ENSG00000143248,0.17802519,0.0,1
ENSG00000181873,2.6911423,2.0706363,1
ENSG00000143458,2.2966764,1.8702283,1
ENSG00000116641,2.388392,2.08743,1
ENSG00000132781,2.6479976,2.241671,1
ENSG00000214193_1,2.0624137,1.9410118,1
ENSG00000000460,2.2493856,0.0,1
ENSG00000162444,1.2374438,1.1764386,1
ENSG00000136634,1.649071,1.5002776,1
ENSG00000287445,1.4247265,1.0717385,1
ENSG00000230426,0.49967635,0.0,1
ENSG00000127125,2.6374876,2.6505377,1
ENSG00000132781_2,2.5053694,2.4555757,1
ENSG00000023572_1,0.27133018,0.0,1
ENSG00000173369,0.34522635,1.0258995,1
ENSG00000116922,1.562262,0.0,1
ENSG00000085831_3,1.1736997,1.4327321,1
ENSG00000116649,2.5623107,3.056783,1
ENSG00000143171,0.90603083,0.0,1
ENSG00000143702,0.24258295,0.0,1
ENSG00000162545_1,1.0942829,1.2231584,1
ENSG00000200169,2.268993,2.054701,1
ENSG00000241563,0.46353203,0.92683613,1
ENSG00000117691,1.8533013,2.4653025,1
ENSG00000070759,2.1950662,2.3017027,1
ENSG00000162782,1.0372438,1.0777311,1
ENSG00000274266,1.2239416,2.0818512,1
ENSG00000059588,1.9781003,2.3185432,1
ENSG00000132849,1.6054646,1.6760714,1
ENSG00000162692,0.44896388,0.0,1
ENSG00000177674,1.6924913,1.7849886,1
ENSG00000227959,0.6736444,0.7502692,1
ENSG00000176083,0.17800394,0.0,1
ENSG00000284882,2.3925192,2.5763068,1
ENSG00000143184,0.12915906,0.0,1
ENSG00000183726,2.5971148,3.253849,1
ENSG00000160710_3,2.0622776,2.9571617,1
ENSG00000184260,2.6700857,4.0823545,1
ENSG00000143549_2,0.3534307,0.0,1
ENSG00000181450,2.0333219,2.2023385,1
ENSG00000236427,0.84373057,0.0,1
ENSG00000162894,2.0353608,2.9897332,1
ENSG00000202027,0.22890687,0.0,1
ENSG00000007923,2.1667855,2.7432353,1
ENSG00000117155_1,2.3722107,2.2776322,1
ENSG00000162650,2.2565446,2.2526639,1
ENSG00000143278,0.12956932,0.0,1
ENSG00000174348,1.2673548,1.1629227,1
ENSG00000084070_1,2.4467607,3.1704142,1
ENSG00000023902,2.5756972,2.688829,1
ENSG00000117859_1,2.4437282,2.84367,1
ENSG00000196418,0.14600378,0.0,1
ENSG00000159023,1.4269693,2.7494695,1
ENSG00000228794_2,0.18065682,0.0,1
ENSG00000130770,2.7166715,3.704522,1
ENSG00000203747,0.24239159,0.0,1
ENSG00000224977,2.291867,0.0,1
ENSG00000120334,2.12653,1.8158765,1
ENSG00000284188,1.221312,1.7211261,1
ENSG00000156171_1,2.9571583,3.007351,1
ENSG00000171790,0.43157387,0.7451451,1
ENSG00000271723,0.12844533,0.0,1
ENSG00000143632,0.80747384,0.9217021,1
ENSG00000118298_1,0.53800637,1.0163772,1
ENSG00000228971_1,0.07787811,0.0,1
ENSG00000143420_1,2.6508124,3.3279757,1
ENSG00000268043,1.7427473,2.0617917,1
ENSG00000157933,1.9882426,1.3825933,1
ENSG00000175087_1,2.4297798,0.0,1
ENSG00000162458,0.41881782,0.0,1
ENSG00000248485,1.0866117,1.6068648,1
ENSG00000162670,0.22574663,0.0,1
ENSG00000158286,2.2560596,2.0263944,1
ENSG00000158850,2.194486,2.5067904,1
ENSG00000291234,0.8394809,0.0,1
ENSG00000196505,2.2552326,2.0749261,1
ENSG00000196754_1,0.52036566,0.0,1
ENSG00000175087,2.390279,1.4368144,1
ENSG00000229960,0.1965724,0.0,1
ENSG00000156869,0.6014916,0.0,1
ENSG00000143502,1.5509279,0.0,1
ENSG00000041988_1,2.3752458,2.1406872,1
ENSG00000132768,1.5492252,2.5376077,1
ENSG00000155816_1,0.2761651,0.0,1
ENSG00000244020,0.48244083,0.9113281,1
ENSG00000228536_2,0.26743352,0.0,1
ENSG00000117748_1,2.721936,3.0108383,1
ENSG00000188643,0.34110168,0.0,1
ENSG00000118873,2.5702512,2.3920865,1
ENSG00000198771,2.6860359,2.7140472,1
ENSG00000163485,0.7414282,0.8433574,1
ENSG00000116151,2.4013932,1.8332045,1
ENSG00000182898,0.10746182,0.0,1
ENSG00000228794,1.0004296,0.98365337,1
ENSG00000243725,1.8202728,2.7086995,1
ENSG00000228044,0.29648003,0.0,1
ENSG00000163399,2.4415033,3.2527585,1
ENSG00000060656,1.3676456,1.3790697,1
ENSG00000134697,2.1842463,2.9414582,1
ENSG00000116539_1,2.6556585,2.363969,1
