,Pred,actual,fold_idx
ENSG00000066405,0.20178843,0.0,3
ENSG00000163539,0.13753392,0.0,3
ENSG00000007402_1,1.8660889,2.1291547,3
ENSG00000153551,1.1363572,1.3970357,3
ENSG00000170293,1.5743212,1.6078516,3
ENSG00000234548,0.11552772,0.0,3
ENSG00000242808_2,0.21319723,0.0,3
ENSG00000163681_2,0.11237086,0.0,3
ENSG00000144711_1,0.55846196,0.0,3
ENSG00000170860,2.626774,3.2559378,3
ENSG00000214160,0.22134553,0.0,3
ENSG00000237945_2,1.2737204,1.1796092,3
ENSG00000053524,0.20645529,0.0,3
ENSG00000114861_8,1.3580693,1.0512683,3
ENSG00000152952_1,1.633172,1.5207585,3
ENSG00000072756,2.6987271,2.4603565,3
ENSG00000185272,0.9896132,1.6377299,3
ENSG00000114349,0.45209405,0.0,3
ENSG00000180509_1,0.1493257,0.0,3
ENSG00000160801,0.18725756,0.0,3
ENSG00000017260,0.9233012,1.577255,3
ENSG00000242759_2,0.13369244,0.0,3
ENSG00000163430,1.5162642,1.6770318,3
ENSG00000017260_1,2.3610902,2.3108482,3
ENSG00000169282,0.119818345,0.0,3
ENSG00000160218,2.8513687,2.7849658,3
ENSG00000197415_1,0.22022985,0.0,3
ENSG00000248487,1.6402684,3.1524932,3
ENSG00000012171_1,0.59278643,0.0,3
ENSG00000163785,2.009615,2.0997152,3
ENSG00000164045,2.311947,2.5985858,3
ENSG00000168268,0.8027898,0.0,3
ENSG00000121858,0.22908944,0.97927517,3
ENSG00000231106,1.079954,1.9071695,3
ENSG00000196353,0.20128983,0.0,3
ENSG00000274749,0.12629977,0.0,3
ENSG00000041880_1,0.47596684,0.72906756,3
ENSG00000198218_1,2.5765638,2.7315242,3
ENSG00000227124,1.7028328,0.0,3
ENSG00000160213,2.4929364,3.4116333,3
ENSG00000114757_1,1.2919585,0.0,3
ENSG00000172995,1.3445982,1.5358256,3
ENSG00000138246_1,1.9633309,1.4463352,3
ENSG00000156265,0.49865165,0.0,3
ENSG00000093167_3,2.4662511,3.0005295,3
ENSG00000145191,2.3101928,2.551128,3
ENSG00000181458,1.3067892,0.0,3
ENSG00000198390,0.14553794,1.123198,3
ENSG00000017260_2,1.7173822,1.6005591,3
ENSG00000163904,2.4969199,2.5627887,3
ENSG00000177311_3,0.2074716,0.0,3
ENSG00000163938,2.5348594,3.3788373,3
ENSG00000018408,0.12627557,0.0,3
ENSG00000141959,2.3931205,2.6485746,3
ENSG00000244541,0.14862467,0.0,3
ENSG00000186001_1,0.176411,0.0,3
ENSG00000290523,2.2523205,2.8039076,3
ENSG00000159110,0.18748064,0.8790844,3
ENSG00000250608,0.9531145,1.3614143,3
ENSG00000114416_1,0.35002127,0.0,3
ENSG00000173578,0.17347378,0.0,3
ENSG00000185808_1,2.087785,0.0,3
ENSG00000163719,2.2569237,0.0,3
ENSG00000138483,0.12588526,0.0,3
ENSG00000158234_2,0.11218912,0.0,3
ENSG00000144791,0.57050407,0.0,3
ENSG00000172765_1,0.11158197,0.0,3
ENSG00000134072,1.0509781,0.0,3
ENSG00000114784,2.7239764,3.3434696,3
ENSG00000188001_1,0.1315114,0.0,3
ENSG00000075975,2.6631644,2.6740386,3
ENSG00000153767,1.9888743,2.1787899,3
ENSG00000144834_1,0.31033468,0.9765059,3
ENSG00000114867_3,0.23952973,0.0,3
ENSG00000186103,0.13021487,0.0,3
ENSG00000184897,2.16971,3.5803125,3
ENSG00000157540_1,0.18481216,0.0,3
ENSG00000230266,0.31589353,0.0,3
ENSG00000272886,2.2310534,0.0,3
ENSG00000163938_1,2.2071388,0.0,3
ENSG00000163751,0.09166548,0.0,3
ENSG00000184900,2.7470906,2.9127002,3
ENSG00000160183,0.16817178,0.0,3
ENSG00000164091,2.58335,2.8747773,3
ENSG00000168137_1,2.9018624,2.003051,3
ENSG00000184220,2.0126889,0.0,3
ENSG00000160188,1.4547899,0.0,3
ENSG00000163636_1,0.24925056,0.0,3
ENSG00000169282_2,0.31183085,0.0,3
ENSG00000142192_1,1.4890616,1.8111526,3
ENSG00000159140,2.8974843,3.255986,3
ENSG00000175066,2.0985885,2.2617743,3
ENSG00000290338,1.0861039,0.0,3
ENSG00000207496,0.40456888,0.0,3
ENSG00000198643,0.34467462,0.0,3
ENSG00000144647,1.4688021,2.0429888,3
ENSG00000196542,0.20633052,0.0,3
ENSG00000154736,0.55016345,1.7646468,3
ENSG00000157551,0.12433168,0.0,3
ENSG00000182983,1.2854666,1.2231843,3
ENSG00000058063,2.5884964,2.8666594,3
ENSG00000076201,2.8126216,0.0,3
ENSG00000290993,1.1886352,0.0,3
ENSG00000065534_1,0.23634884,0.0,3
ENSG00000154723,2.3365033,3.738641,3
ENSG00000144724,1.212617,1.6697259,3
ENSG00000206384,0.7725819,0.0,3
ENSG00000157388,1.6645292,0.0,3
ENSG00000073282,0.11089282,0.0,3
ENSG00000198836,2.3451831,0.0,3
ENSG00000239877,0.3741363,0.0,3
ENSG00000246022,0.6834719,0.0,3
ENSG00000169908_1,0.22629163,0.0,3
ENSG00000168309,0.19800036,0.0,3
ENSG00000114423,1.7912889,2.2992065,3
ENSG00000241684,0.2618128,0.0,3
ENSG00000197934,0.2215536,0.0,3
ENSG00000229425_1,0.1355144,0.0,3
ENSG00000145014,2.4621112,1.7660334,3
ENSG00000168268_2,0.5870956,1.7042536,3
ENSG00000131374_2,2.9131162,2.4042673,3
ENSG00000173402,2.5935485,2.1099832,3
ENSG00000280071,2.1670969,2.2833939,3
ENSG00000114346,2.3836048,2.2432365,3
ENSG00000168137,2.978864,3.0091958,3
ENSG00000211456,2.586931,2.4487326,3
ENSG00000144868_1,0.23770362,0.0,3
ENSG00000239388,0.11913337,0.0,3
ENSG00000223941,0.112695254,0.0,3
ENSG00000113838_1,1.839677,2.0446417,3
ENSG00000132153_1,2.4666612,2.6234043,3
ENSG00000163684,2.2700331,2.546002,3
ENSG00000175455,1.4419745,2.5560381,3
ENSG00000241288,1.3766688,0.0,3
ENSG00000225764,1.296333,0.0,3
ENSG00000184787,2.534454,3.120597,3
ENSG00000175110_1,0.40776974,0.0,3
ENSG00000180353,0.28053087,0.0,3
ENSG00000008952,2.362736,2.240292,3
ENSG00000144566,2.9245107,2.4412425,3
ENSG00000173950_1,2.530347,2.1932359,3
ENSG00000183036,0.21517164,0.0,3
ENSG00000163827,0.876194,0.0,3
ENSG00000160214,2.606694,2.6964707,3
ENSG00000114480,0.23708493,0.0,3
ENSG00000215386_9,0.12259953,0.0,3
ENSG00000172037,0.45308563,0.0,3
ENSG00000132394,2.1956263,1.8343571,3
ENSG00000178057_1,2.5397716,2.796444,3
ENSG00000227256,2.1632173,0.0,3
ENSG00000201413,0.13789687,0.0,3
ENSG00000004838,0.90021276,0.0,3
ENSG00000114200,0.14089742,0.0,3
ENSG00000291106,2.377022,2.1187308,3
ENSG00000215386_3,0.116538316,0.0,3
ENSG00000180509,0.70826274,0.0,3
ENSG00000197385,0.38114944,0.0,3
ENSG00000114738_1,2.1908457,0.0,3
ENSG00000186971,0.16331103,1.3459028,3
ENSG00000114315,0.5935645,2.4974687,3
ENSG00000197980,2.5141618,1.4714091,3
ENSG00000182606,2.3598044,1.6510744,3
ENSG00000196220,0.31896773,0.0,3
ENSG00000243926_1,1.6235,1.3288686,3
ENSG00000178467_1,1.9325497,1.7197537,3
ENSG00000154781,2.1661646,0.0,3
ENSG00000138271,0.094441414,0.0,3
ENSG00000160307,0.35691592,0.0,3
ENSG00000187091_1,2.1814368,2.0297813,3
ENSG00000196639,1.6434191,1.3109694,3
ENSG00000242828,0.1096316,0.0,3
ENSG00000081307_1,1.8684114,2.5364826,3
ENSG00000182816,0.3808462,0.79802877,3
ENSG00000079257,0.60620105,1.5671911,3
ENSG00000091317,1.7548851,0.0,3
ENSG00000144824_1,1.423118,1.4239336,3
ENSG00000243818,0.15977946,0.0,3
ENSG00000114395,2.1896446,1.8473876,3
ENSG00000243989,2.3669722,2.7460423,3
ENSG00000160209_1,2.6098952,1.6272019,3
ENSG00000163884,1.8817974,1.6012231,3
ENSG00000163681,2.0455263,2.4706411,3
ENSG00000125037,2.142098,2.9695232,3
ENSG00000081307,0.60154617,1.7217941,3
ENSG00000244265,0.44264954,1.3301133,3
ENSG00000114302,2.1404135,2.46571,3
ENSG00000172578,0.28793553,0.0,3
ENSG00000178537,1.5100397,1.8954535,3
ENSG00000159055,2.2914493,2.7017925,3
ENSG00000163848,2.0561547,1.4890721,3
ENSG00000240137_2,1.0581243,1.6227838,3
ENSG00000077092_1,0.4951841,0.0,3
ENSG00000093167_2,2.6289923,2.7077804,3
ENSG00000224424,2.0545952,2.0509055,3
ENSG00000160190_1,1.8569356,1.5175917,3
ENSG00000265590,2.542565,2.9401228,3
ENSG00000163608,1.8244717,2.3666675,3
ENSG00000160294,0.5766423,1.2883387,3
ENSG00000008324,2.246618,2.4741871,3
ENSG00000279658,0.1204685,0.0,3
ENSG00000134109,2.720973,1.6742179,3
ENSG00000078070,2.1677845,2.2430108,3
ENSG00000153002_1,0.094421655,0.0,3
ENSG00000286856,1.8459593,0.0,3
ENSG00000176945_1,0.37437707,0.0,3
ENSG00000183486,0.3363423,0.0,3
ENSG00000235288,0.32030872,0.0,3
ENSG00000221955,0.4265785,0.0,3
ENSG00000223783,0.36723974,0.0,3
ENSG00000163378,2.3111207,2.095274,3
ENSG00000114349_1,0.30294406,0.0,3
ENSG00000158092_1,0.115799755,0.0,3
ENSG00000159216_1,1.5780104,1.6309158,3
ENSG00000144821,0.19227234,0.0,3
ENSG00000163882,2.0792353,1.7764179,3
ENSG00000172061,0.5046238,0.0,3
ENSG00000182606_4,0.5425991,0.0,3
ENSG00000183960,1.045971,0.0,3
ENSG00000240303,0.51986223,1.2627594,3
ENSG00000131374_1,2.9733784,2.316637,3
ENSG00000172995_1,0.106735066,0.0,3
ENSG00000231574_2,0.14562276,0.0,3
ENSG00000144645_1,0.16685581,0.0,3
ENSG00000188338,0.96242344,0.0,3
ENSG00000155903,2.1013947,2.204554,3
ENSG00000177646,2.426216,2.3619165,3
ENSG00000114487,0.2890501,0.0,3
ENSG00000158092,2.4269469,2.042981,3
ENSG00000179152,2.4768946,0.0,3
ENSG00000185433,0.09751055,0.0,3
ENSG00000170854,0.12178159,0.0,3
ENSG00000157538_1,2.870428,2.3829422,3
ENSG00000254485,2.7869017,0.0,3
ENSG00000185437,2.6238358,1.6321535,3
ENSG00000172752,1.248145,1.9325194,3
ENSG00000229334,0.9133426,1.4668676,3
ENSG00000272758,1.7494116,0.0,3
ENSG00000160181,0.37331524,0.0,3
ENSG00000157150,0.5898994,0.0,3
ENSG00000013297_1,0.26831102,0.0,3
ENSG00000241186,0.14740588,0.0,3
ENSG00000114473,0.38993543,1.113007,3
ENSG00000151276_1,1.0245922,0.0,3
ENSG00000159082,2.5110157,1.8044598,3
ENSG00000237945_1,1.4373348,1.8168641,3
ENSG00000293389,1.4936199,1.5018941,3
ENSG00000234380,0.20104606,0.0,3
ENSG00000145041,2.1614923,2.2924554,3
ENSG00000023330,1.8332957,2.2629254,3
ENSG00000241163_2,0.27450344,0.0,3
ENSG00000160256,2.4896386,2.4484158,3
ENSG00000187091,1.2320272,2.7197464,3
ENSG00000244300,2.135021,2.242273,3
ENSG00000136059_1,2.4229238,2.1098146,3
ENSG00000093167,0.12871064,0.0,3
ENSG00000160305,2.9022002,2.592998,3
ENSG00000114853_1,2.062701,1.6546097,3
ENSG00000206573,2.9820998,1.9058282,3
ENSG00000081154,2.267941,2.7094684,3
ENSG00000163964,1.9890214,1.8413657,3
ENSG00000205981,1.5563126,3.223096,3
ENSG00000114805,0.5519742,0.0,3
ENSG00000182179,0.25447175,0.0,3
ENSG00000243083_1,0.65877247,0.0,3
ENSG00000206262_1,1.5848337,0.9736819,3
ENSG00000240747,0.58799577,0.0,3
ENSG00000163840,1.4351386,1.5458142,3
ENSG00000090539_1,1.9158744,1.5577117,3
ENSG00000076242_1,2.5290904,0.0,3
ENSG00000131368,2.4408486,3.0677996,3
ENSG00000090534,0.37195837,0.0,3
ENSG00000196083,1.301364,0.0,3
ENSG00000169313,0.10941274,0.0,3
ENSG00000173950,0.2995626,0.0,3
ENSG00000136059,0.47723052,0.0,3
ENSG00000241163_1,0.25957486,0.0,3
ENSG00000159200_1,2.2081783,1.6401832,3
ENSG00000164053,2.3161416,2.2066317,3
ENSG00000144635,2.6964438,3.1805215,3
ENSG00000172780,1.6407952,1.6528263,3
ENSG00000251088,0.14217958,0.0,3
ENSG00000163947,1.2364446,1.1952076,3
ENSG00000175110,0.31716645,1.1634238,3
ENSG00000160799_1,2.8405674,2.6547635,3
ENSG00000156959,1.6072875,1.4633255,3
ENSG00000233215,0.09556561,0.0,3
ENSG00000224141,0.79494077,0.0,3
ENSG00000277067,1.191907,0.0,3
ENSG00000178467,1.7043996,1.5592362,3
ENSG00000154727,2.2138183,2.8556767,3
ENSG00000272282,0.39209387,0.0,3
ENSG00000202363,0.3088306,0.0,3
ENSG00000159216,0.1615006,0.0,3
ENSG00000155893,0.12278497,0.0,3
ENSG00000227110,1.0616195,0.0,3
ENSG00000160207,2.4513347,1.4357966,3
ENSG00000196353_3,0.25858232,0.0,3
ENSG00000177479,2.5165608,2.8514755,3
ENSG00000114867_1,2.0121174,1.9602329,3
ENSG00000157500,2.163326,2.066035,3
ENSG00000188313,2.038943,0.0,3
ENSG00000012223,0.7000465,0.0,3
ENSG00000287645,0.11977482,0.0,3
ENSG00000178772,0.33390787,0.9289077,3
ENSG00000156265_1,0.21962172,0.0,3
ENSG00000176142,2.3304908,2.5476184,3
ENSG00000178149,1.7815671,2.0342274,3
ENSG00000144597,1.9611734,2.7214758,3
ENSG00000153551_1,1.5809187,1.2867932,3
ENSG00000231574_1,0.1212526,0.0,3
ENSG00000154917,1.852527,2.2610724,3
ENSG00000010322_1,0.17351161,0.0,3
ENSG00000283390,0.387597,0.0,3
ENSG00000068028_1,2.1188574,1.7525709,3
ENSG00000114120,2.3143895,2.5727265,3
ENSG00000272573,0.33956787,0.0,3
ENSG00000064225_2,1.5025661,0.0,3
ENSG00000281903,0.10067617,0.0,3
ENSG00000152601,0.90015703,1.4483198,3
ENSG00000157540,2.8357265,2.4746823,3
ENSG00000157152,1.6218708,1.4259905,3
ENSG00000214145,0.30440032,0.0,3
ENSG00000241553,2.5817602,2.8563845,3
ENSG00000145012_3,0.20933343,0.0,3
ENSG00000114854,0.28848815,0.0,3
ENSG00000293416,0.23016807,0.0,3
ENSG00000144771,0.108962126,0.0,3
ENSG00000132155,1.6139225,1.4209125,3
ENSG00000114638_1,0.12218663,0.0,3
ENSG00000176597_1,1.5931097,1.5736605,3
ENSG00000243989_1,0.32253352,0.0,3
ENSG00000183396,0.65286016,0.7485756,3
ENSG00000068028,1.2845334,1.5650918,3
ENSG00000144802_1,2.3329232,2.1610713,3
ENSG00000127249_1,2.3248901,0.0,3
ENSG00000154640,2.293028,2.1188564,3
ENSG00000214021,0.3155154,0.0,3
ENSG00000136527,2.5915117,3.3769836,3
ENSG00000159216_3,0.3966236,2.0771751,3
ENSG00000136518,2.4700925,3.2141256,3
ENSG00000168137_2,0.25738806,0.0,3
ENSG00000114423_1,1.2413487,1.5938507,3
ENSG00000031081,1.0628191,0.8499719,3
ENSG00000160194_1,2.8399813,3.380224,3
ENSG00000286870,0.21320146,0.0,3
ENSG00000172215,0.16303095,0.0,3
ENSG00000173531_1,2.624099,2.083535,3
ENSG00000114857,2.9823055,2.6886156,3
ENSG00000144746,0.8587601,0.0,3
ENSG00000187118,2.3584979,2.922891,3
ENSG00000164080,1.6880351,2.08631,3
ENSG00000182871_1,0.8161957,0.0,3
ENSG00000174173,1.6611549,0.0,3
ENSG00000184203,2.3981566,2.911806,3
ENSG00000188001,0.11510798,0.0,3
ENSG00000197683,0.13257034,0.0,3
ENSG00000160298,0.54523885,0.0,3
ENSG00000206527,2.489278,1.8168244,3
ENSG00000186329,0.109595746,0.0,3
ENSG00000287784,0.24714836,0.0,3
ENSG00000164082_1,0.920718,0.0,3
ENSG00000227039,0.48842207,0.0,3
ENSG00000178038,1.4473702,1.2069068,3
ENSG00000053524_2,1.8582197,1.432809,3
ENSG00000145012_1,1.3340237,1.5350155,3
ENSG00000114861,1.7247837,0.0,3
ENSG00000164050_1,0.69834775,1.5052178,3
ENSG00000163864,1.7112483,1.7468365,3
ENSG00000229619,1.9173193,1.6743098,3
ENSG00000177692,2.222846,1.6032635,3
ENSG00000114473_2,1.7669219,0.0,3
ENSG00000187527,0.11932017,0.0,3
ENSG00000206535,1.9712626,1.9588017,3
ENSG00000185621,2.5798953,0.0,3
ENSG00000232855,0.107257344,0.0,3
ENSG00000272970,1.4160165,0.74374485,3
ENSG00000114127,1.9740754,2.3108356,3
ENSG00000114742,2.3469033,0.0,3
ENSG00000244025,0.2173237,1.2003415,3
ENSG00000287784_1,0.21204132,0.0,3
ENSG00000173702,0.15860072,0.0,3
ENSG00000131370,2.1786976,2.5480084,3
ENSG00000183185,0.12052533,0.0,3
ENSG00000241544,0.30732802,0.0,3
ENSG00000181555,2.5736988,2.5298793,3
ENSG00000151276_2,1.053497,1.5480207,3
ENSG00000243927,2.6076305,2.8705618,3
ENSG00000073282_1,0.11966595,0.0,3
ENSG00000114480_1,2.4146516,2.7720795,3
ENSG00000160209_2,1.318529,0.0,3
ENSG00000197953,0.10785192,0.0,3
ENSG00000064225_3,0.13264193,0.0,3
ENSG00000183763,1.4734217,0.0,3
ENSG00000163703,2.4027774,2.4714956,3
ENSG00000241224,0.13020095,0.0,3
ENSG00000179097,1.6074482,2.2612104,3
ENSG00000183813,0.17628992,1.3423713,3
ENSG00000170262,0.27260473,1.258302,3
ENSG00000172888,2.4481642,2.1647632,3
ENSG00000144867,0.89782286,0.0,3
ENSG00000242759_3,0.49280575,0.0,3
ENSG00000230891,0.18108374,0.0,3
ENSG00000075785_1,0.21236569,1.0294243,3
ENSG00000228980,0.5446608,0.0,3
ENSG00000164054,0.913374,2.084494,3
ENSG00000013297,1.2418991,0.0,3
ENSG00000173276,2.6396272,2.3309736,3
ENSG00000163584_1,2.4834816,0.0,3
ENSG00000154743,2.4250534,1.7534912,3
ENSG00000163607,2.0779474,2.090445,3
ENSG00000292995,0.16520062,0.8963609,3
ENSG00000240303_1,1.5568677,1.6781449,3
ENSG00000168032,1.135703,1.6130698,3
ENSG00000156284,0.16214657,0.0,3
ENSG00000174611,1.4032799,1.5890869,3
ENSG00000160193,2.7192001,2.7916043,3
ENSG00000241560,0.57581586,0.0,3
ENSG00000215386_8,0.09499273,0.0,3
ENSG00000174500,0.15950611,0.0,3
ENSG00000249407,0.1280912,0.0,3
ENSG00000224790,2.60729,2.1027217,3
ENSG00000232455,0.17058209,0.0,3
ENSG00000182093,0.90349233,0.0,3
ENSG00000163527_1,0.1389165,0.0,3
ENSG00000051341,1.591539,2.1366065,3
ENSG00000168026,1.9026095,0.0,3
ENSG00000114790,1.3048598,1.2479733,3
ENSG00000114331,0.1969754,0.0,3
ENSG00000221837,0.38972673,1.3224881,3
ENSG00000250934,0.33382854,0.0,3
ENSG00000018408_3,1.1190001,1.4804094,3
ENSG00000145192,0.19461684,0.0,3
ENSG00000248468,1.063285,0.0,3
ENSG00000251011,0.106373705,0.0,3
ENSG00000197415,0.3047959,0.0,3
ENSG00000182362_1,1.9194827,0.0,3
ENSG00000114405,0.50205517,0.7339993,3
ENSG00000160255,0.38623843,0.9876037,3
ENSG00000163428,2.3753147,2.4241135,3
ENSG00000197885,2.6223843,1.9081686,3
ENSG00000240476,1.1427952,0.0,3
ENSG00000088727,2.743254,1.8331853,3
ENSG00000154645,0.2971244,0.0,3
ENSG00000159267_1,2.748583,1.9920672,3
ENSG00000180530_1,2.3376076,2.4980898,3
ENSG00000114544,1.8728788,1.8236893,3
ENSG00000144655,2.5995185,2.1370723,3
ENSG00000157551_2,0.17785312,0.0,3
ENSG00000161203_1,0.3504893,0.0,3
ENSG00000182568_1,0.19856036,0.0,3
ENSG00000150995,2.1161242,2.0349932,3
ENSG00000215386_12,0.12255247,0.0,3
ENSG00000180370,2.2922182,3.0557833,3
ENSG00000150995_2,0.14768107,0.0,3
ENSG00000144642_1,0.21213469,0.8825815,3
ENSG00000173706,1.9262774,1.9088066,3
ENSG00000055957_1,0.2749394,0.0,3
ENSG00000206561,0.2399965,0.0,3
ENSG00000160796,2.6759837,2.4359908,3
ENSG00000163320_1,1.9162759,1.9081632,3
ENSG00000171189,0.9658241,1.5985717,3
ENSG00000226320,0.19073826,0.0,3
ENSG00000235016,0.44490546,0.0,3
ENSG00000206557,1.0117406,1.4308487,3
ENSG00000121440_1,1.03254,1.5978487,3
ENSG00000155304,2.1306922,0.0,3
ENSG00000145022,2.4039698,1.9865792,3
ENSG00000237167,0.33986792,0.0,3
ENSG00000144962,0.14891362,0.0,3
ENSG00000287470,0.15843037,0.0,3
ENSG00000114861_9,1.980512,1.541916,3
ENSG00000073803_2,0.21752337,0.0,3
ENSG00000164076,1.1540093,1.36135,3
ENSG00000290317,0.2127262,0.0,3
ENSG00000145020,0.5392316,0.0,3
ENSG00000287688,0.4116802,0.0,3
ENSG00000114030_1,0.15100932,0.0,3
ENSG00000157554_1,0.14460807,0.0,3
ENSG00000240405,1.3900307,0.0,3
ENSG00000169860,2.575779,0.0,3
ENSG00000179674,0.12776616,0.0,3
ENSG00000114867_2,0.37149057,1.0832517,3
ENSG00000233393_1,0.26613474,0.0,3
ENSG00000182606_1,0.23152535,0.0,3
ENSG00000280109,0.2833613,1.6322042,3
ENSG00000177311_5,1.5913695,1.7942789,3
ENSG00000275464,1.8125061,1.7386299,3
ENSG00000153283,0.19787346,0.0,3
ENSG00000114686,1.0094217,3.0675359,3
ENSG00000091986_1,0.15204774,0.0,3
ENSG00000160808_1,1.6467837,1.152319,3
ENSG00000181631,0.0815755,0.0,3
ENSG00000153002,0.13005483,0.0,3
ENSG00000239513,0.5456197,0.0,3
ENSG00000144642,0.32668084,0.0,3
ENSG00000114859,1.9281832,1.6071805,3
ENSG00000160180,0.3461961,0.0,3
ENSG00000159110_1,1.9685266,1.9405314,3
ENSG00000197548,2.2128346,2.4071734,3
ENSG00000182923_1,2.535014,1.4229311,3
ENSG00000214686,0.14239939,0.0,3
ENSG00000114861_1,0.4429356,0.0,3
ENSG00000169251_1,2.07655,3.0640085,3
ENSG00000075711_1,0.12724274,0.0,3
ENSG00000080200,1.4642128,0.0,3
ENSG00000155307_1,0.21527433,0.0,3
ENSG00000163530,0.39997506,0.0,3
ENSG00000206560,0.120754704,0.0,3
ENSG00000132164,1.6596409,1.6557913,3
ENSG00000144895_1,2.5554917,3.0247607,3
ENSG00000283036,0.24895373,0.0,3
ENSG00000132170_1,0.40951258,0.0,3
ENSG00000131378_2,0.39128777,0.8860732,3
ENSG00000225733,2.59687,2.4178202,3
ENSG00000249992,2.142923,3.2130075,3
ENSG00000186977,0.28190494,1.2327421,3
ENSG00000197584_1,0.1526286,0.0,3
ENSG00000163914,0.273712,0.8755243,3
ENSG00000232884_1,1.4971998,2.5695121,3
ENSG00000172340,2.0441363,2.6644342,3
ENSG00000114541_2,0.11855367,0.8267225,3
ENSG00000205726,2.6459124,2.2954154,3
ENSG00000163508_1,0.4567928,0.0,3
ENSG00000242808_5,0.10950345,1.1068026,3
ENSG00000197415_3,0.29055324,0.0,3
ENSG00000163788,2.1909013,2.2724683,3
ENSG00000205929,0.21611598,0.0,3
ENSG00000239023,0.13508862,0.0,3
ENSG00000181788_1,2.3923528,2.596553,3
ENSG00000141956,0.2562136,0.99033886,3
ENSG00000154719,1.9029416,3.0426898,3
ENSG00000036054,2.4033597,2.6732948,3
ENSG00000152601_2,2.6483457,1.9926463,3
ENSG00000162267,0.27354178,1.041669,3
ENSG00000286584,0.12148078,0.0,3
ENSG00000278903,1.1416992,3.1931636,3
ENSG00000182670,2.703138,2.6309066,3
ENSG00000114331_1,2.6782377,2.815461,3
ENSG00000114737,2.603006,2.939662,3
ENSG00000285815,1.7431583,0.0,3
ENSG00000181585,1.0118651,1.5326142,3
ENSG00000144815_2,1.1677006,0.0,3
ENSG00000114353_1,2.1282904,2.81725,3
ENSG00000177311_6,0.26065558,0.0,3
ENSG00000214160_2,2.3218472,2.1472063,3
ENSG00000142173,1.7850716,1.4229672,3
ENSG00000113924,0.2513002,0.0,3
ENSG00000196083_1,0.16637364,0.0,3
ENSG00000114251_2,1.0972295,1.2134912,3
ENSG00000150995_3,0.24026501,0.0,3
ENSG00000182240,1.7518508,1.7131208,3
ENSG00000171121_1,0.71327627,1.0010843,3
ENSG00000132170,1.5745312,1.113007,3
ENSG00000214021_3,1.6102797,1.3069608,3
ENSG00000114573,1.0485443,2.663074,3
ENSG00000144824_2,0.18366924,0.0,3
ENSG00000232884,1.3492733,1.8256857,3
ENSG00000175182,2.013336,1.6025808,3
ENSG00000114126_1,1.6395873,2.108477,3
ENSG00000064835,0.17018363,0.0,3
ENSG00000065534_2,0.5722198,0.0,3
ENSG00000114757_2,1.5654664,0.0,3
ENSG00000121871,0.39246967,0.0,3
ENSG00000177565_1,2.347224,2.0840147,3
ENSG00000138496,1.2403102,0.0,3
ENSG00000158186,1.9714068,1.4687607,3
ENSG00000174944,0.13249142,0.0,3
ENSG00000074416_1,1.5155923,1.563576,3
ENSG00000163702,0.86223376,1.7434863,3
ENSG00000144554,2.40538,2.5149233,3
ENSG00000227398_1,2.3388708,0.0,3
ENSG00000132170_2,0.13066614,0.0,3
ENSG00000160799,2.6994607,1.6685443,3
ENSG00000221955_1,0.95161355,0.0,3
ENSG00000236869,0.6899004,0.0,3
ENSG00000131386,0.24258703,0.0,3
ENSG00000196639_1,0.24519604,0.0,3
ENSG00000008300,1.6252908,0.0,3
ENSG00000073711,1.7320639,1.4687755,3
ENSG00000153558,1.3952018,1.7628136,3
ENSG00000285600,1.750351,0.0,3
ENSG00000163406,0.17031664,0.0,3
ENSG00000131389,2.622179,3.4570124,3
ENSG00000159228,1.6556357,2.0955808,3
ENSG00000185917_2,0.359737,0.0,3
ENSG00000180834,1.6363176,1.5502406,3
ENSG00000163812,0.17005464,1.2085757,3
ENSG00000145050,2.390753,2.47964,3
ENSG00000160808,0.34492585,0.7672004,3
ENSG00000168386,1.795853,0.0,3
ENSG00000178567,3.0356162,2.6373496,3
ENSG00000176597_2,0.22190008,0.0,3
ENSG00000163958,0.48734614,0.0,3
ENSG00000157538,2.8329623,2.16807,3
ENSG00000186448_1,2.1109967,2.4978042,3
ENSG00000160191_1,1.6951369,1.365881,3
ENSG00000159259,1.7559708,2.5379488,3
ENSG00000144711_2,1.5608132,0.0,3
ENSG00000163931,0.33830377,0.0,3
ENSG00000175110_2,1.9516424,3.3033214,3
ENSG00000272020,0.13072446,0.0,3
ENSG00000163635,0.30142945,1.2341932,3
ENSG00000173473_1,2.6972477,3.013385,3
ENSG00000280739,2.5216305,1.7673384,3
ENSG00000291078,2.4513052,2.4358506,3
ENSG00000215386_7,0.08305998,0.0,3
ENSG00000163939,2.2774537,0.0,3
ENSG00000163632,0.12505539,0.0,3
ENSG00000118849,1.6528659,1.8541845,3
ENSG00000090097,1.7989522,0.0,3
ENSG00000163617,1.4181143,0.0,3
ENSG00000198585,2.1238432,2.293811,3
ENSG00000239589,1.0254726,0.0,3
ENSG00000114646,1.959828,1.6940961,3
ENSG00000152601_1,2.7162683,3.6934621,3
ENSG00000082996,1.7054003,0.0,3
ENSG00000133657,2.4471345,2.6918416,3
ENSG00000033867,0.09572475,0.0,3
ENSG00000181467,2.5085018,2.7943144,3
ENSG00000144891,0.90498704,1.7401178,3
ENSG00000243715,0.10953684,0.0,3
ENSG00000186432,2.362671,2.8007624,3
ENSG00000121594,0.42122492,0.0,3
