,Pred,actual,fold_idx
ENSG00000267159,0.36210623,0.0,10
ENSG00000130402,2.3234448,3.1744697,10
ENSG00000156162_1,2.4398942,1.9620092,10
ENSG00000167766,1.8535163,0.0,10
ENSG00000286122,0.26431102,1.5502284,10
ENSG00000172733,1.9828055,1.8069867,10
ENSG00000130377,0.18934765,0.0,10
ENSG00000155897,0.6433749,1.6239725,10
ENSG00000120925_1,2.2475913,2.5237205,10
ENSG00000130159,1.6187841,2.5610359,10
ENSG00000160392_1,2.4932976,2.0950925,10
ENSG00000121410_1,0.42109942,0.7894397,10
ENSG00000105193,2.4260423,4.089177,10
ENSG00000178904,2.5620794,2.4319746,10
ENSG00000170848,0.041710697,0.92895883,10
ENSG00000204920,0.298605,0.9194442,10
ENSG00000205784,0.23070115,0.0,10
ENSG00000198538,1.4831648,0.0,10
ENSG00000161249,0.3882176,0.0,10
ENSG00000198597_1,0.08296305,0.0,10
ENSG00000164934_1,2.0335803,2.9084458,10
ENSG00000292997,-0.002466973,3.1068127,10
ENSG00000277531,0.30526862,0.0,10
ENSG00000039650_2,2.0390117,2.251648,10
ENSG00000079102_1,0.41109425,1.1389655,10
ENSG00000188766,0.66707635,1.2248437,10
ENSG00000074842,1.947713,3.0463703,10
ENSG00000126457,2.6708722,2.6949341,10
ENSG00000165071,0.077387735,0.0,10
ENSG00000167460_4,0.24513811,0.0,10
ENSG00000253438,0.76975936,1.52961,10
ENSG00000175073,2.5930514,2.0898697,10
ENSG00000227392,0.98455626,0.76258856,10
ENSG00000136986,0.13672581,0.0,10
ENSG00000160570,2.146586,2.270439,10
ENSG00000253948,2.238743,2.0923557,10
ENSG00000077009,0.23833677,0.0,10
ENSG00000156509,1.1053146,1.0941216,10
ENSG00000187187,2.1309302,1.549506,10
ENSG00000127507,1.3653951,2.4080806,10
ENSG00000268536,2.1496413,0.0,10
ENSG00000181786,0.5300733,0.0,10
ENSG00000253474,0.05932489,0.0,10
ENSG00000155975,2.407562,2.626287,10
ENSG00000156804,1.384342,1.403395,10
ENSG00000205517_1,0.69054276,1.2524403,10
ENSG00000168077,1.4667549,1.5150919,10
ENSG00000105605,0.95907164,1.6334281,10
ENSG00000123815_1,2.3134215,0.0,10
ENSG00000160957,2.3814063,0.0,10
ENSG00000183850,1.0114951,1.6725135,10
ENSG00000160877,1.0037136,1.7352555,10
ENSG00000130811,1.6372304,3.3991215,10
ENSG00000248531,0.13531207,0.0,10
ENSG00000253301,0.98663586,1.6924503,10
ENSG00000253314,0.0029290244,0.0,10
ENSG00000123144,2.40247,3.0363095,10
ENSG00000127452,2.5277183,2.5355978,10
ENSG00000179820_1,0.9413922,1.40752,10
ENSG00000171827_1,0.46936274,0.0,10
ENSG00000011332_1,1.2999754,0.0,10
ENSG00000161016,2.4773517,2.531964,10
ENSG00000120875,1.5933256,1.9631737,10
ENSG00000171291,0.74408865,1.3484411,10
ENSG00000182759,1.9086778,1.5488806,10
ENSG00000267519,2.228825,1.8760619,10
ENSG00000039650_1,2.1970963,1.8560458,10
ENSG00000169398_2,0.0018932521,0.0,10
ENSG00000166398,2.0467038,2.2562125,10
ENSG00000104313,0.029486585,0.0,10
ENSG00000130176,1.1293594,0.0,10
ENSG00000161016_1,2.5211375,4.086869,10
ENSG00000261236,2.3255737,2.9159925,10
ENSG00000279847,0.009346839,0.0,10
ENSG00000254006,0.13748924,0.0,10
ENSG00000283103_1,2.3036385,2.3663108,10
ENSG00000167653_1,0.39431444,0.0,10
ENSG00000249115,1.3989668,2.4287047,10
ENSG00000182310_1,2.1448383,0.0,10
ENSG00000196150_1,2.1647496,1.5992497,10
ENSG00000123815,1.0406435,0.0,10
ENSG00000152433,1.459224,0.0,10
ENSG00000176907,0.012133002,0.0,10
ENSG00000105402_1,0.18997306,0.0,10
ENSG00000064490_1,1.6305866,2.8439817,10
ENSG00000104529_2,2.5824108,3.4567091,10
ENSG00000104903_1,2.5660722,2.880299,10
ENSG00000136574,0.17459385,0.0,10
ENSG00000182315,0.1164678,0.0,10
ENSG00000095059,2.4644303,2.6807342,10
ENSG00000123119,0.9374917,0.0,10
ENSG00000250571,2.3622139,2.1471908,10
ENSG00000164821,0.14888136,1.0810375,10
ENSG00000209702,0.46883726,1.307068,10
ENSG00000082556,0.99288803,1.4377981,10
ENSG00000147526_3,0.056493927,0.0,10
ENSG00000248599,0.59975636,0.0,10
ENSG00000160972,2.274485,2.1476083,10
ENSG00000203499,1.4163406,0.0,10
ENSG00000254153,0.10542989,0.0,10
ENSG00000034677_1,0.19948371,0.7806917,10
ENSG00000253230_3,1.539434,1.3121562,10
ENSG00000147724_1,1.5105947,1.7425052,10
ENSG00000089351_2,2.192789,1.1130404,10
ENSG00000171747,0.3748031,0.0,10
ENSG00000127452_1,1.7901781,1.6462175,10
ENSG00000130755,0.5352362,2.138748,10
ENSG00000176024,0.9932213,0.0,10
ENSG00000104213,0.7403251,1.2263678,10
ENSG00000167755,0.2642815,0.0,10
ENSG00000104888_1,0.82494235,0.0,10
ENSG00000167670,2.6868782,0.0,10
ENSG00000173809,1.0662165,1.0629954,10
ENSG00000213297,0.39220735,1.1446987,10
ENSG00000105618_1,0.31295714,0.0,10
ENSG00000105438,0.8620371,1.1068026,10
ENSG00000147475,2.4029493,2.488346,10
ENSG00000126246_1,0.19460627,0.0,10
ENSG00000271171,1.04578,1.0268927,10
ENSG00000213024,0.20187798,0.0,10
ENSG00000131848,2.6330717,1.8652343,10
ENSG00000171970,2.3398345,2.088097,10
ENSG00000183709,0.31806728,0.0,10
ENSG00000104856,1.6813796,1.4951557,10
ENSG00000187955_1,1.0132756,0.0,10
ENSG00000267254,0.5375677,0.99033886,10
ENSG00000293178,0.5824241,1.5093235,10
ENSG00000176566,0.9511805,0.0,10
ENSG00000260001,0.84275794,1.3362796,10
ENSG00000105281_1,2.0384772,0.0,10
ENSG00000158941,2.333352,2.7909575,10
ENSG00000253893_2,0.44679922,0.0,10
ENSG00000136574_1,0.8879703,0.0,10
ENSG00000104419,0.112024605,0.0,10
ENSG00000166398_1,0.18660603,0.0,10
ENSG00000175895,2.567127,2.6374598,10
ENSG00000105701_1,1.36589,1.7581319,10
ENSG00000196437,1.6727962,2.086431,10
ENSG00000189114,1.9009979,2.1283636,10
ENSG00000184672_1,1.0862998,1.7031968,10
ENSG00000169398_1,0.032414556,0.0,10
ENSG00000253267,0.05041046,0.0,10
ENSG00000130158,1.1954645,1.6189116,10
ENSG00000120913_2,0.26177832,0.8536982,10
ENSG00000105640,2.5712538,4.2224717,10
ENSG00000167748,0.345999,0.0,10
ENSG00000164794,0.790226,0.0,10
ENSG00000130669_1,0.5080367,0.6706354,10
ENSG00000011590,0.5877786,0.0,10
ENSG00000184661_1,0.15588637,0.0,10
ENSG00000245281,2.4125147,1.3839409,10
ENSG00000249859_5,0.49164867,0.0,10
ENSG00000137573_3,0.02024192,0.0,10
ENSG00000105220_1,1.9396772,0.0,10
ENSG00000029534_1,0.15929653,0.0,10
ENSG00000156831,2.2062285,0.0,10
ENSG00000164684_1,0.3645204,0.0,10
ENSG00000066827_2,2.5833912,1.8256662,10
ENSG00000197561,0.33987048,0.8105416,10
ENSG00000189001,0.2945849,0.0,10
ENSG00000125743,2.038873,0.0,10
ENSG00000253339,0.0703084,0.0,10
ENSG00000214049,0.64276594,2.5253441,10
ENSG00000121297,1.582615,1.7385428,10
ENSG00000254377_3,0.4914709,1.0489078,10
ENSG00000042980,0.040312767,0.0,10
ENSG00000087903_1,2.4885821,1.913745,10
ENSG00000130545,0.84283245,0.7717344,10
ENSG00000198633,0.44063678,0.8683505,10
ENSG00000183186,1.3609791,0.0,10
ENSG00000267508,0.6370455,1.0583197,10
ENSG00000064961,2.042408,2.731318,10
ENSG00000198258,1.7097741,3.073205,10
ENSG00000283992,0.45663664,0.0,10
ENSG00000147689_2,1.7768233,3.189785,10
ENSG00000188629,0.3751905,0.0,10
ENSG00000254775,0.014157362,0.0,10
ENSG00000104626,2.323518,2.7064815,10
ENSG00000156795,2.4018743,2.128464,10
ENSG00000179820,0.16463515,0.0,10
ENSG00000240247,0.078103274,0.0,10
ENSG00000129422_4,0.02517952,0.0,10
ENSG00000104903,2.549967,2.7645802,10
ENSG00000132026_1,0.5125446,1.0919833,10
ENSG00000161265,0.7362025,0.0,10
ENSG00000142544,2.1080413,2.0305188,10
ENSG00000197124,0.66196805,0.0,10
ENSG00000204869,0.22636297,0.0,10
ENSG00000267383_1,0.054547805,0.0,10
ENSG00000156011,0.044989955,0.0,10
ENSG00000130287,0.40363535,0.0,10
ENSG00000261150,1.6732323,1.918261,10
ENSG00000198028,0.40426335,0.0,10
ENSG00000168495,2.302597,2.7791562,10
ENSG00000160318,0.30883607,0.0,10
ENSG00000015592,0.22169882,1.1883322,10
ENSG00000269392,0.718166,0.0,10
ENSG00000167910,0.112375215,0.0,10
ENSG00000010361_1,1.4692541,0.0,10
ENSG00000169495,1.1876664,1.5820861,10
ENSG00000126243_1,1.1865559,1.5279005,10
ENSG00000278374,0.18114951,0.0,10
ENSG00000154319_1,0.19281566,0.0,10
ENSG00000197961,1.8659165,0.0,10
ENSG00000184661,2.5718515,2.648354,10
ENSG00000197647,1.1427413,0.0,10
ENSG00000147642_1,0.15523556,0.0,10
ENSG00000105732,2.6658845,2.2715862,10
ENSG00000147642,0.08342982,0.0,10
ENSG00000147526_1,1.237429,0.0,10
ENSG00000131142_1,0.29912403,0.0,10
ENSG00000105176_1,2.1145682,2.774685,10
ENSG00000120896_5,1.2920316,1.5183165,10
ENSG00000153902,0.44817516,1.0984014,10
ENSG00000141867,0.18345468,0.0,10
ENSG00000096996_1,1.1147813,0.0,10
ENSG00000198551,2.180766,0.0,10
ENSG00000104976_1,2.0302272,2.2938993,10
ENSG00000105053,2.4193268,0.0,10
ENSG00000182013,1.6712761,2.2071009,10
ENSG00000251396,2.2962222,0.0,10
ENSG00000261824_1,2.1799898,2.4662447,10
ENSG00000253696,0.15784658,1.0788192,10
ENSG00000127616_1,2.432075,1.6940873,10
ENSG00000160117_1,1.1548692,2.1018536,10
ENSG00000168476,2.1518345,2.739361,10
ENSG00000105472,0.4479495,1.4650942,10
ENSG00000155189,2.5521367,2.7688756,10
ENSG00000167702_1,1.9192936,1.1865834,10
ENSG00000251247_2,0.17484894,0.0,10
ENSG00000269086,0.8852616,1.3693086,10
ENSG00000171773,0.3256705,1.0193241,10
ENSG00000105655,2.1065013,3.314434,10
ENSG00000204839_1,0.71482056,1.1560886,10
ENSG00000104946,2.5247843,1.6328721,10
ENSG00000269855,0.3587622,0.97927517,10
ENSG00000008988_1,2.1072688,4.0617504,10
ENSG00000167685,2.170751,0.0,10
ENSG00000128626,2.3676705,2.8652093,10
ENSG00000152439,1.1362742,0.0,10
ENSG00000267348,1.6736324,1.2167463,10
ENSG00000253729_1,0.16883326,0.0,10
ENSG00000130669,2.1166255,2.07829,10
ENSG00000105339,2.0848541,1.892039,10
ENSG00000261526,2.625883,2.0532668,10
ENSG00000076662_1,0.26937878,0.0,10
ENSG00000105325,2.5663905,1.6072727,10
ENSG00000105290,1.0873054,2.0835528,10
ENSG00000130726_1,2.7786393,3.082315,10
ENSG00000198464,1.9619521,2.4360163,10
ENSG00000253593,0.091034055,0.0,10
ENSG00000099338,1.8385055,0.8755127,10
ENSG00000201966,0.13198364,1.0218754,10
ENSG00000125731,1.7897775,1.7212796,10
ENSG00000205038,0.29683343,1.6691308,10
ENSG00000267534,1.9206241,1.8002977,10
ENSG00000176797,0.06869201,0.0,10
ENSG00000269043,0.13132289,1.1933361,10
ENSG00000079459_2,0.40002295,0.7532766,10
ENSG00000121406,0.8398643,1.2991585,10
ENSG00000155792,1.2575889,1.7099481,10
ENSG00000174788,0.27706602,0.0,10
ENSG00000142459,2.1296678,1.7253234,10
ENSG00000184489,2.421278,1.9306129,10
ENSG00000083817,1.2086908,0.0,10
ENSG00000167491,2.724504,2.8055143,10
ENSG00000105696,1.4573381,1.6492472,10
ENSG00000125726,0.7343648,1.6859387,10
ENSG00000104760,0.054248936,0.0,10
ENSG00000125735,0.47892675,1.1005085,10
ENSG00000221923,0.40788418,1.3161381,10
ENSG00000196235_1,2.283747,3.0684457,10
ENSG00000253161_5,0.12965485,0.0,10
ENSG00000147654,2.56616,2.4074419,10
ENSG00000172009,2.3080842,2.5551126,10
ENSG00000269091,0.88112766,0.0,10
ENSG00000185900,2.3358965,2.0427487,10
ENSG00000116017,2.3752527,2.7364683,10
ENSG00000267673,0.97065085,0.0,10
ENSG00000130283,1.7214477,2.673279,10
ENSG00000189376,2.1696806,2.0682862,10
ENSG00000268480_1,0.21656623,1.3749682,10
ENSG00000254166,0.006867785,0.0,10
ENSG00000063322,2.4906566,2.4011574,10
ENSG00000185122,2.426262,2.9253638,10
ENSG00000131401,0.17251813,0.0,10
ENSG00000104537_1,0.07260544,0.0,10
ENSG00000065268,2.407802,2.4418192,10
ENSG00000076944_1,0.43159726,1.5043893,10
ENSG00000142528,2.0211577,0.0,10
ENSG00000008513_1,0.08567096,0.0,10
ENSG00000042753_2,1.8724205,2.9486756,10
ENSG00000267680,1.716615,0.0,10
ENSG00000088038,2.602449,2.7145143,10
ENSG00000133739,2.1414309,2.326815,10
ENSG00000104738,2.4840527,3.3314881,10
ENSG00000268895,1.2414701,0.0,10
ENSG00000147481_3,0.2656759,0.0,10
ENSG00000105255,0.8666182,1.3263563,10
ENSG00000035681_1,0.1260287,0.8647721,10
ENSG00000179388,1.8714592,2.0765712,10
ENSG00000167604_1,1.2064375,1.399137,10
ENSG00000198723_1,0.39621964,1.016766,10
ENSG00000147601,1.9975789,0.0,10
ENSG00000156466,1.5055226,1.4968494,10
ENSG00000160439,2.1145697,2.8166404,10
ENSG00000205186,0.04922955,0.0,10
ENSG00000182472,0.7160599,0.0,10
ENSG00000181666,0.38653377,0.0,10
ENSG00000104889,2.20356,0.0,10
ENSG00000157110_2,0.27110755,1.2785021,10
ENSG00000011243,0.16232924,0.0,10
ENSG00000008441_2,0.33965907,0.0,10
ENSG00000121022,1.5306797,3.0300326,10
ENSG00000105583,1.5614115,0.0,10
ENSG00000131142_2,0.25183776,0.0,10
ENSG00000168546_1,1.173467,0.0,10
ENSG00000254377,0.2998454,0.0,10
ENSG00000199985,0.0006403327,0.0,10
ENSG00000160959,2.3782773,1.7926087,10
ENSG00000147485_1,0.2838143,0.0,10
ENSG00000105520,1.0063213,2.207136,10
ENSG00000197782,1.2707335,2.0953193,10
ENSG00000141837,1.2427106,1.2069337,10
ENSG00000105392,0.26501977,0.0,10
ENSG00000104529,2.1634524,0.0,10
ENSG00000178982,2.5927835,0.0,10
ENSG00000042832,0.14017501,0.0,10
ENSG00000155090,2.3815289,0.0,10
ENSG00000142512,0.31194395,0.0,10
ENSG00000179873,0.24147214,0.0,10
ENSG00000130511_1,1.5736105,1.7308307,10
ENSG00000104368_1,0.24377637,0.0,10
ENSG00000104960_2,2.5807161,2.4747756,10
ENSG00000105227_1,0.35894948,0.0,10
ENSG00000063244,2.5826406,2.1470916,10
ENSG00000167645,2.4503112,3.2258775,10
ENSG00000104967,1.2568916,0.9289077,10
ENSG00000186526_1,0.22562784,0.8346114,10
ENSG00000256771,1.5345739,1.9156952,10
ENSG00000254367,0.36331668,0.0,10
ENSG00000147439,1.916364,2.3004303,10
ENSG00000126233,0.46593317,0.0,10
ENSG00000029534_4,1.6067793,1.2001115,10
ENSG00000003987,1.329958,1.0629954,10
ENSG00000064666,1.9471494,0.0,10
ENSG00000129991_1,1.032687,1.9243413,10
ENSG00000179115,2.1405792,3.1103237,10
ENSG00000176920,0.3585866,0.0,10
ENSG00000213793,1.4715457,2.2816947,10
ENSG00000267133,0.047879677,0.0,10
ENSG00000180155_1,1.3259473,0.0,10
ENSG00000253230,0.14613682,0.0,10
ENSG00000104613,2.3439295,2.7086673,10
ENSG00000204882,0.42772186,0.0,10
ENSG00000168081_1,0.42272988,1.0269008,10
ENSG00000083307_1,0.6286763,0.0,10
ENSG00000164751_1,2.3252444,0.0,10
ENSG00000186020_1,0.98315036,1.3614067,10
ENSG00000105443_1,2.6310012,2.5006247,10
ENSG00000091656,0.28798306,0.0,10
ENSG00000158856_2,0.5146733,0.6874398,10
ENSG00000167476,0.43984598,0.0,10
ENSG00000201763,0.08878756,0.0,10
ENSG00000267470,0.4866764,0.0,10
ENSG00000104419_1,0.10790923,0.0,10
ENSG00000255491,0.34093735,1.9760104,10
ENSG00000269243,0.19000919,0.0,10
ENSG00000253716,1.916725,2.5475445,10
ENSG00000089639,0.8209794,0.0,10
ENSG00000168672_1,1.4646347,1.4426836,10
ENSG00000204851,0.70314264,1.368231,10
ENSG00000253133,2.3764067,2.3890066,10
ENSG00000197714,2.6833065,2.044677,10
ENSG00000105707,0.61841935,1.261358,10
ENSG00000167759_1,1.148866,1.2310871,10
ENSG00000253363,0.028467577,1.0167828,10
ENSG00000169427_1,1.5094159,1.5621024,10
ENSG00000104320_1,2.6574302,0.0,10
ENSG00000123154_1,1.94383,1.5434471,10
ENSG00000134013_1,0.065757155,0.0,10
ENSG00000105364,2.289476,3.354416,10
ENSG00000160117,0.8747154,1.9484228,10
ENSG00000176853,2.1639853,2.4181387,10
ENSG00000064687,2.0982685,0.0,10
ENSG00000250799,0.30454051,0.0,10
ENSG00000161640,0.3280739,1.2812834,10
ENSG00000164951_1,0.88778865,0.0,10
ENSG00000159871,0.16573021,0.0,10
ENSG00000171425,1.6691599,2.2579305,10
ENSG00000170954,0.32970116,0.0,10
ENSG00000170889,2.5827448,3.5389934,10
ENSG00000164951,1.7580037,1.641375,10
ENSG00000186918,1.8290945,1.9958545,10
ENSG00000063169,1.9664322,2.1495578,10
ENSG00000263002,0.5912996,1.3969208,10
ENSG00000104419_3,1.9384799,0.0,10
ENSG00000147421_1,2.4000309,2.2347906,10
ENSG00000253661,0.30796838,0.7138768,10
ENSG00000170889_1,2.652444,2.179207,10
ENSG00000188033,2.0095823,1.8724942,10
ENSG00000065000,2.6260276,2.6775193,10
ENSG00000161298,1.0677297,1.507775,10
ENSG00000125744,2.0209336,2.3449638,10
ENSG00000130513_1,0.39745042,0.0,10
ENSG00000203326,0.9156742,2.0017397,10
ENSG00000104356,2.1393,0.0,10
ENSG00000104432,0.33278683,0.0,10
ENSG00000063245_1,0.2672641,1.4074589,10
ENSG00000040341_2,1.5503687,1.701067,10
ENSG00000252179,0.0056943856,0.0,10
ENSG00000136997_1,2.1812954,3.740568,10
ENSG00000254521,0.22820179,1.8443902,10
ENSG00000160570_1,2.1140184,0.0,10
ENSG00000141934,1.5890052,1.6371093,10
ENSG00000077312,2.9533603,3.673161,10
ENSG00000130313,2.650317,2.765825,10
ENSG00000130175,1.7153226,0.0,10
ENSG00000196378,2.4041307,1.841372,10
ENSG00000083807_1,0.58643776,1.127202,10
ENSG00000239382,1.9577338,0.0,10
ENSG00000178860,0.18412764,0.0,10
ENSG00000171817,0.91921467,1.0983667,10
ENSG00000177599,0.58034474,1.0898274,10
ENSG00000089356_1,0.22859882,0.0,10
ENSG00000221916,2.5305295,1.9107897,10
ENSG00000174652,1.9578111,0.0,10
ENSG00000204611,2.1216908,0.0,10
ENSG00000179284,0.3338263,0.0,10
ENSG00000127527,2.158219,2.3819685,10
ENSG00000129911,2.285441,2.828473,10
ENSG00000095932,0.670587,0.0,10
ENSG00000081665,0.5486229,0.0,10
ENSG00000287301,0.015019588,0.0,10
ENSG00000198363,0.02433006,0.0,10
ENSG00000133863,0.87371707,2.2708442,10
ENSG00000171223,2.425883,3.0780144,10
ENSG00000173480,1.5481745,2.1025195,10
ENSG00000105404,1.6315665,1.7016284,10
ENSG00000011451_2,1.8392735,1.7696136,10
ENSG00000267454,2.0797937,0.0,10
ENSG00000088053,0.66707957,0.0,10
ENSG00000166289,2.1353903,1.528724,10
ENSG00000276043,2.116166,2.5701108,10
ENSG00000160877_1,2.3115926,2.531862,10
ENSG00000105131_1,0.9425325,0.88606185,10
ENSG00000154188_1,0.5390101,1.4406604,10
ENSG00000167470,2.454523,2.4173121,10
ENSG00000125656,2.0774035,2.5974758,10
ENSG00000269343,2.2244253,2.5556602,10
ENSG00000183808,2.4085345,2.6005917,10
ENSG00000105221_1,0.22162655,0.0,10
ENSG00000156170_1,2.4888673,1.9723371,10
ENSG00000201782,0.051280547,0.0,10
ENSG00000269235,0.5012265,0.0,10
ENSG00000105509,0.24745971,0.9679783,10
ENSG00000147804,1.8390937,3.4156528,10
ENSG00000183309,2.4228415,2.0721064,10
ENSG00000105467,2.2072773,0.0,10
ENSG00000233527,2.223682,2.4423873,10
ENSG00000060566,0.36658943,0.886028,10
ENSG00000179134,2.3518074,2.3060882,10
ENSG00000147654_2,0.85556877,0.0,10
ENSG00000261824_2,2.2131119,2.18489,10
ENSG00000176401,1.8339319,1.8374811,10
ENSG00000007264,1.8820004,1.7839036,10
ENSG00000141905_2,1.9585583,2.632772,10
ENSG00000196967,0.28745934,0.0,10
ENSG00000185697_1,0.30121526,0.9984337,10
ENSG00000249816_1,0.24705766,0.0,10
ENSG00000130254,2.8223715,3.0286403,10
ENSG00000136999,0.8515445,1.3484023,10
ENSG00000104375_1,0.7431244,0.0,10
ENSG00000105717,1.7202978,1.4269015,10
ENSG00000254377_2,0.44066378,0.0,10
ENSG00000120896_3,0.33650753,0.0,10
ENSG00000182372_1,2.0673652,1.8328179,10
ENSG00000099308_1,1.6624935,1.4053805,10
ENSG00000177335,0.5392981,0.0,10
ENSG00000131941,1.6205955,1.8331727,10
ENSG00000261678,1.5149205,1.2151086,10
ENSG00000254618,0.2714491,0.0,10
ENSG00000115268,2.3719568,3.0947123,10
ENSG00000179820_2,1.4892478,0.0,10
ENSG00000037757,1.9020942,2.5363715,10
ENSG00000069399,1.038697,0.0,10
ENSG00000168079,0.58868617,0.0,10
ENSG00000120915,1.6606076,2.664119,10
ENSG00000213996,0.83581555,1.3828596,10
ENSG00000179698,0.5453711,0.0,10
ENSG00000172687,1.0803416,2.1483343,10
ENSG00000125746_4,1.2715919,1.2785021,10
ENSG00000173281,1.7946391,0.0,10
ENSG00000104763,2.4230158,2.6105547,10
ENSG00000181781,0.3341694,0.0,10
ENSG00000291231,0.41292372,0.0,10
ENSG00000104974,0.10275915,0.0,10
ENSG00000147416,2.1529222,2.753988,10
ENSG00000189042,1.954619,0.0,10
ENSG00000147596,0.779991,1.0010843,10
ENSG00000083844,1.1813416,1.4641466,10
ENSG00000133247,2.4500875,2.4543188,10
ENSG00000120885,0.29445103,0.0,10
ENSG00000129455,0.3898646,1.1311052,10
ENSG00000176956,1.318937,1.2084951,10
ENSG00000160948_1,2.3132932,2.6522434,10
ENSG00000120963_1,2.4095657,2.1041796,10
ENSG00000167641_1,2.2019584,2.3222978,10
ENSG00000099860,1.3853242,1.3904865,10
ENSG00000177025,0.118723094,0.0,10
ENSG00000182372,0.54047745,0.0,10
ENSG00000131845,1.5306482,0.0,10
ENSG00000079999,2.2135592,1.9395951,10
ENSG00000131142,0.27358043,0.9764875,10
ENSG00000105419,1.2116003,1.5068837,10
ENSG00000137573,0.1053907,0.0,10
ENSG00000105662,2.146071,1.7904681,10
ENSG00000076662,2.0758028,2.1534796,10
ENSG00000179213,0.596597,0.0,10
ENSG00000104755,0.015042003,0.0,10
ENSG00000130270,2.344727,2.1498747,10
ENSG00000142002_1,0.36505416,0.0,10
ENSG00000120925,2.480691,1.8516252,10
ENSG00000105550,0.3378933,0.0,10
ENSG00000164741,2.1533444,2.2950501,10
ENSG00000204673,2.5792484,2.4625506,10
ENSG00000171105,1.6630527,1.5855736,10
ENSG00000179262,2.4721851,3.4390879,10
ENSG00000213563,2.0773573,2.1836967,10
ENSG00000147586,2.3866062,0.0,10
ENSG00000197332,1.9250963,1.8752928,10
ENSG00000099875_1,2.3650625,3.1926622,10
ENSG00000179950_1,2.6865957,2.705501,10
ENSG00000105492,0.4278248,0.0,10
ENSG00000197841,2.31207,2.05423,10
ENSG00000290722,0.12523793,0.0,10
ENSG00000254101_2,1.127409,0.0,10
ENSG00000156103_1,1.387672,0.0,10
ENSG00000136986_2,2.428493,2.646492,10
ENSG00000156162,2.3856633,2.0963538,10
ENSG00000169398,0.23538488,0.0,10
ENSG00000064490_2,1.7159592,0.0,10
ENSG00000291130,0.42028484,0.0,10
ENSG00000105355,1.1855807,0.0,10
ENSG00000248538_4,0.33498758,0.0,10
ENSG00000253230_1,0.521401,0.0,10
ENSG00000142002_2,2.339826,2.5295355,10
ENSG00000064932_3,1.8447762,2.593667,10
ENSG00000246263,2.3100784,2.090526,10
ENSG00000147576,0.7673966,1.3083509,10
ENSG00000104824,2.790426,3.6108208,10
ENSG00000286034,0.16406818,0.0,10
ENSG00000286701,0.2026359,0.0,10
ENSG00000240694,1.2093562,0.0,10
ENSG00000267605,0.5912862,0.0,10
ENSG00000168575_2,2.3301091,1.9651546,10
ENSG00000142230,2.1823695,2.9014502,10
ENSG00000253958,1.666121,1.0962493,10
ENSG00000131355,0.07037389,0.0,10
ENSG00000099795,1.1932596,0.0,10
ENSG00000248801,0.3314785,0.0,10
ENSG00000079313_1,2.546091,2.0677364,10
ENSG00000167644,0.5600536,0.0,10
ENSG00000160460_1,1.1494675,1.2479978,10
ENSG00000253250,2.307889,2.8161705,10
ENSG00000261824,1.5682434,1.9885455,10
ENSG00000126267,1.4566506,3.786069,10
ENSG00000105329,2.160749,2.427989,10
ENSG00000167671_1,0.70692664,0.0,10
ENSG00000197217,2.3044264,2.2839544,10
ENSG00000131203,0.026368946,0.0,10
ENSG00000186010,1.834128,3.015171,10
ENSG00000011332,1.5955235,1.4795321,10
ENSG00000012061,2.4132714,2.2289364,10
ENSG00000267339,0.22869815,0.0,10
ENSG00000167912,1.2155585,1.6781359,10
ENSG00000198003,0.8911449,0.0,10
ENSG00000291317_1,2.1604357,2.2935836,10
ENSG00000118160,0.7023441,1.1813576,10
ENSG00000179954,0.5136038,0.0,10
ENSG00000164949,0.6077446,0.0,10
ENSG00000104760_1,0.24066825,0.0,10
ENSG00000008853_3,0.5364569,0.0,10
ENSG00000105176_2,0.10126437,0.0,10
ENSG00000159915,0.49699816,0.0,10
ENSG00000039650_3,1.307588,1.8816642,10
ENSG00000187474,0.080204755,0.0,10
ENSG00000197933,1.817147,1.8659977,10
ENSG00000132549,2.3293843,0.0,10
ENSG00000120913,0.9635341,1.4228852,10
ENSG00000125741,2.663468,2.4030535,10
ENSG00000130208,0.37476248,0.0,10
ENSG00000126266,0.23992454,0.0,10
ENSG00000090971,1.525677,0.0,10
ENSG00000104381,1.0213006,0.0,10
ENSG00000176619,0.47172055,0.0,10
ENSG00000267898,2.2976696,1.500977,10
ENSG00000154188,0.045200378,1.0919482,10
ENSG00000161243,1.0664935,1.5495305,10
ENSG00000167384,2.4119086,2.0994735,10
ENSG00000267383,0.49320593,0.0,10
ENSG00000004776,1.1160841,1.4838668,10
ENSG00000164893,0.005683668,0.0,10
ENSG00000160633,2.8692553,3.306873,10
ENSG00000129351,2.8770146,3.4740472,10
ENSG00000104825_1,2.0490131,2.205104,10
ENSG00000167613,0.16978285,0.8719814,10
ENSG00000132561_1,0.11535649,0.0,10
ENSG00000164933,2.4977536,2.4889016,10
ENSG00000090006_2,0.48671845,0.0,10
ENSG00000167619,1.2186743,0.0,10
ENSG00000063241,2.6784458,2.9514444,10
ENSG00000185236,2.7479231,2.418964,10
ENSG00000007255,2.4187374,1.6815217,10
ENSG00000099800,2.7384958,3.095661,10
ENSG00000254687,0.109971106,0.0,10
ENSG00000185697,2.3307483,1.3851414,10
ENSG00000238650,0.6688951,0.0,10
ENSG00000064547_1,1.2320073,1.5441921,10
ENSG00000154582,2.4591584,2.9793189,10
ENSG00000226696,2.4553819,1.7869855,10
ENSG00000104812,2.107539,2.248699,10
