,Pred,actual,fold_idx
ENSG00000233760,0.13166957,0.0,7
ENSG00000157927,1.7810658,1.2554413,7
ENSG00000197362,2.0247068,1.5464686,7
ENSG00000006715,0.45154428,2.522701,7
ENSG00000106245_1,2.5855567,3.188428,7
ENSG00000132640_2,0.11192413,0.0,7
ENSG00000234684,1.8313205,1.9065074,7
ENSG00000000419_1,2.0861878,2.2594745,7
ENSG00000196313_1,2.437375,2.7653892,7
ENSG00000164818,2.1978688,2.8262563,7
ENSG00000130699,1.9388157,2.2578945,7
ENSG00000106278_2,1.0241592,0.0,7
ENSG00000224565,0.28517848,0.0,7
ENSG00000101327,0.21210077,0.8384713,7
ENSG00000224322,0.15567116,1.8774577,7
ENSG00000242265_1,0.45881984,0.0,7
ENSG00000244274,1.2524871,1.7232996,7
ENSG00000164828,1.645886,2.6851575,7
ENSG00000125779_2,1.925376,0.0,7
ENSG00000271303,2.3613935,2.1195958,7
ENSG00000125970_1,2.193665,0.0,7
ENSG00000291149,1.4031262,0.0,7
ENSG00000222011,1.5895063,2.0106814,7
ENSG00000124157,0.08060241,0.0,7
ENSG00000189056_1,2.0201797,2.1145442,7
ENSG00000225377_1,0.8071254,1.5158606,7
ENSG00000064205_1,0.2845261,0.0,7
ENSG00000131044,1.2903496,0.0,7
ENSG00000048405,2.3748336,3.1200833,7
ENSG00000133574,0.070023015,0.0,7
ENSG00000106330,1.9569573,2.329967,7
ENSG00000106244_1,2.7286043,3.343828,7
ENSG00000130429_1,1.6770672,0.0,7
ENSG00000101182,2.2061334,3.2039082,7
ENSG00000241258,2.2100158,2.736822,7
ENSG00000101405,0.5482754,1.2215707,7
ENSG00000090266,2.2510056,2.712456,7
ENSG00000223561_2,0.10509242,0.79372054,7
ENSG00000164638,1.2950045,1.3337414,7
ENSG00000234693,0.15423247,0.0,7
ENSG00000289720,1.7285339,2.276625,7
ENSG00000197343_1,2.4038777,2.5897286,7
ENSG00000101327_1,0.17752849,0.6161393,7
ENSG00000101213,0.5540424,0.0,7
ENSG00000101251,0.028189085,0.0,7
ENSG00000101407,2.2993898,0.0,7
ENSG00000048052_4,0.09974614,0.0,7
ENSG00000088325,2.2558322,3.2454066,7
ENSG00000236305,1.6246074,0.0,7
ENSG00000124159,0.50564116,0.0,7
ENSG00000130226,0.83961296,1.4501752,7
ENSG00000196562,1.689894,2.0630066,7
ENSG00000127951,0.2787709,0.0,7
ENSG00000125810,1.0425358,1.3484411,7
ENSG00000188559,1.7770697,2.0337412,7
ENSG00000132631,0.08072016,0.0,7
ENSG00000232759,0.25189787,0.0,7
ENSG00000001629,2.261649,2.3083937,7
ENSG00000221838,2.5652635,2.1073117,7
ENSG00000101294,2.1250834,3.151563,7
ENSG00000155034,1.9544783,0.0,7
ENSG00000170379,1.7238525,0.0,7
ENSG00000106344_1,1.7541168,3.334741,7
ENSG00000101425_1,0.12950127,0.0,7
ENSG00000174469,0.53433704,0.0,7
ENSG00000276317,0.5464985,0.0,7
ENSG00000224897,1.94188,1.9255699,7
ENSG00000160862,0.17681235,0.0,7
ENSG00000273329,2.4325113,2.019702,7
ENSG00000271122,2.0907283,0.0,7
ENSG00000291153,2.16545,2.5385637,7
ENSG00000243836,1.0734582,1.2002484,7
ENSG00000135185_1,1.3064257,1.623425,7
ENSG00000101098,1.69526,2.381999,7
ENSG00000189320,0.21942283,0.0,7
ENSG00000185811_2,0.64924115,1.3532044,7
ENSG00000197586,1.5794364,0.0,7
ENSG00000166508_1,2.2999673,3.384307,7
ENSG00000101187_2,0.35896194,0.0,7
ENSG00000281103,0.83330107,0.92577606,7
ENSG00000071189,2.2342956,2.576293,7
ENSG00000198822,0.29484257,0.0,7
ENSG00000106336,2.4116216,1.0919833,7
ENSG00000214078,1.9813162,2.9590118,7
ENSG00000172296,0.06407565,0.0,7
ENSG00000149679,2.1956897,1.8703337,7
ENSG00000165120,0.3265497,0.0,7
ENSG00000133597,1.5253241,1.9004763,7
ENSG00000135218_4,0.047035925,0.0,7
ENSG00000290900,1.5223998,0.0,7
ENSG00000198026,2.652837,2.0449317,7
ENSG00000171703,1.9160925,1.9239845,7
ENSG00000092758,1.6161616,1.4539602,7
ENSG00000078967,2.2158628,2.3665125,7
ENSG00000086730,0.3016941,0.0,7
ENSG00000146776_1,0.626675,1.295039,7
ENSG00000106052,0.6086865,0.0,7
ENSG00000196247,1.5126275,2.690306,7
ENSG00000157212,2.3088229,2.2436357,7
ENSG00000146733,1.0623398,1.8458915,7
ENSG00000092758_2,0.41729712,0.0,7
ENSG00000002746_2,0.23578838,0.0,7
ENSG00000198074,0.29000646,0.0,7
ENSG00000146674,0.47128204,0.0,7
ENSG00000132792_1,0.04546,0.0,7
ENSG00000291154,2.048142,1.8370932,7
ENSG00000125871_1,0.34917247,1.4269828,7
ENSG00000132664,1.4235139,2.3413613,7
ENSG00000199805,0.24851441,0.0,7
ENSG00000071243_1,2.7440314,0.0,7
ENSG00000211727,0.20867312,0.0,7
ENSG00000127928,0.06437411,0.0,7
ENSG00000136231,0.35780394,1.8192741,7
ENSG00000157214,1.1455306,1.3484217,7
ENSG00000204070,0.18947777,0.0,7
ENSG00000101079,2.1496487,2.4306989,7
ENSG00000242950,0.4178031,0.0,7
ENSG00000106571,0.2568423,0.0,7
ENSG00000101440,0.25970775,0.8186877,7
ENSG00000211770,1.0736495,2.3372536,7
ENSG00000221909_1,2.1918182,1.8390001,7
ENSG00000225981,1.210476,1.4539754,7
ENSG00000167098,0.11045922,0.0,7
ENSG00000048052_3,0.2136822,0.0,7
ENSG00000221838_1,2.4113379,2.0359497,7
ENSG00000006634_1,2.4152339,3.038489,7
ENSG00000006747,1.0132097,1.24492,7
ENSG00000101298,1.6855431,2.0669742,7
ENSG00000062598,1.4913982,1.935608,7
ENSG00000101460,0.37227863,1.1813576,7
ENSG00000106571_1,1.201449,1.8374432,7
ENSG00000205085,0.12274177,0.0,7
ENSG00000157954,2.010655,2.2589579,7
ENSG00000105971_1,1.891709,1.2827127,7
ENSG00000236039,0.06504026,0.0,7
ENSG00000088367_1,1.3898331,0.0,7
ENSG00000105819,1.730184,3.3336527,7
ENSG00000158445,1.142228,1.3916055,7
ENSG00000252316,0.39497593,0.0,7
ENSG00000234286,0.17963523,0.0,7
ENSG00000229618,0.032215346,0.0,7
ENSG00000227544,0.07640756,0.0,7
ENSG00000158683,0.105492085,0.0,7
ENSG00000231290,0.16569264,0.0,7
ENSG00000286342,0.8652951,0.0,7
ENSG00000235621,0.19967958,0.0,7
ENSG00000135248_1,0.16409552,0.0,7
ENSG00000283433,1.04927,1.1760334,7
ENSG00000226965,0.061690804,0.0,7
ENSG00000188185,1.1831169,0.0,7
ENSG00000131068,0.14575903,0.0,7
ENSG00000126005,1.6173131,2.9316502,7
ENSG00000124155,1.3758898,3.1179073,7
ENSG00000165076,0.11927873,0.0,7
ENSG00000171858_1,2.1200151,2.3096685,7
ENSG00000087460_7,0.22333044,0.0,7
ENSG00000146909,2.1370907,2.8122783,7
ENSG00000106384,0.22633755,0.0,7
ENSG00000146530,2.2372398,2.8350816,7
ENSG00000106070_1,0.884857,0.0,7
ENSG00000146701_1,0.3155197,1.0788337,7
ENSG00000183696,1.5167149,1.8470789,7
ENSG00000122566,2.553889,4.342083,7
ENSG00000226581,0.6527824,0.8536982,7
ENSG00000290729,0.18194786,0.0,7
ENSG00000101187_1,0.29311553,0.0,7
ENSG00000048052_1,0.060407996,0.0,7
ENSG00000106034_1,1.501644,3.5639508,7
ENSG00000214415,0.017943673,0.0,7
ENSG00000196275,2.2327142,1.7318143,7
ENSG00000124214,2.0858872,3.465347,7
ENSG00000188732,0.6804684,0.0,7
ENSG00000127948,2.21656,2.5442803,7
ENSG00000128606,0.12589958,0.79372054,7
ENSG00000174945,1.05189,1.5118834,7
ENSG00000146828,1.5558022,0.0,7
ENSG00000055118_1,1.8328644,2.1509037,7
ENSG00000105926_1,1.897167,2.0973961,7
ENSG00000197576,1.1622952,0.0,7
ENSG00000054793,1.6145254,0.0,7
ENSG00000131059,0.07700628,0.0,7
ENSG00000177679_2,1.2837504,1.41787,7
ENSG00000224961,0.3850452,0.0,7
ENSG00000105963_2,1.5116299,1.8470789,7
ENSG00000198276,2.1709993,2.6516404,7
ENSG00000004866_3,1.1414264,0.0,7
ENSG00000196756_1,1.9251796,2.87424,7
ENSG00000172331,2.167016,2.4821029,7
ENSG00000227053,0.5462939,0.0,7
ENSG00000101057,1.8419294,3.1878984,7
ENSG00000154978_1,1.8930808,2.0989275,7
ENSG00000132646,2.1069999,3.322703,7
ENSG00000128596_1,1.8748268,0.0,7
ENSG00000166948,0.2438735,0.0,7
ENSG00000126522,1.7323083,2.3556008,7
ENSG00000164604,1.1315746,0.0,7
ENSG00000223646_1,0.47139335,0.0,7
ENSG00000106443_1,2.044796,2.9445019,7
ENSG00000155093,1.5288769,2.0699306,7
ENSG00000196652,2.0911942,1.7511251,7
ENSG00000221909,1.3305099,0.0,7
ENSG00000149451_1,1.189736,2.4680073,7
ENSG00000091137,0.35803965,1.0919622,7
ENSG00000105993,2.275371,2.602868,7
ENSG00000197457,1.8732778,2.8914037,7
ENSG00000164708,0.63277507,0.0,7
ENSG00000189143_1,0.23242413,0.98484224,7
ENSG00000164654,1.8423632,2.379581,7
ENSG00000005483_1,2.6313872,2.6910408,7
ENSG00000132622,1.1626573,1.5302894,7
ENSG00000105835_1,2.3348045,0.0,7
ENSG00000160993,2.3059018,0.0,7
ENSG00000171552,0.31203282,1.462368,7
ENSG00000106443,1.0689027,0.0,7
ENSG00000078487,2.6366854,1.6065426,7
ENSG00000106153,2.2344851,0.0,7
ENSG00000158467_1,0.08689724,0.0,7
ENSG00000164535,2.037603,1.748777,7
ENSG00000164815,1.7078677,2.345895,7
ENSG00000166925,0.22012576,0.0,7
ENSG00000231357,0.09712027,0.0,7
ENSG00000101412,2.1783943,2.220422,7
ENSG00000181220,2.0432382,2.3234873,7
ENSG00000127946,2.0671663,2.0022655,7
ENSG00000172209,0.12677148,0.0,7
ENSG00000066923_1,0.1338993,0.0,7
ENSG00000073067,0.24333367,1.0167576,7
ENSG00000155660,2.7412066,3.2300963,7
ENSG00000106397,2.402996,2.7095964,7
ENSG00000149636,2.3647714,2.4900358,7
ENSG00000243810,0.28271803,1.0743775,7
ENSG00000008277,1.2259034,1.3435662,7
ENSG00000124209,1.8252159,2.3685918,7
ENSG00000177732,2.23649,2.5520597,7
ENSG00000106305,2.2368634,2.3690357,7
ENSG00000105854,1.7040331,0.0,7
ENSG00000125966,1.6365329,2.069483,7
ENSG00000127947_1,1.3479282,0.0,7
ENSG00000164692_1,0.18387324,0.0,7
ENSG00000197183_2,2.049399,2.0471191,7
ENSG00000106591,2.0345027,2.884737,7
ENSG00000131558_1,0.07641362,0.0,7
ENSG00000087087,2.6394749,3.1703439,7
ENSG00000146592_2,0.19290091,1.2135178,7
ENSG00000293461,0.37519103,0.0,7
ENSG00000136275,0.03439312,0.0,7
ENSG00000133606_1,2.529764,2.7048898,7
ENSG00000105948,1.0373626,2.0412269,7
ENSG00000124120,1.2390977,0.0,7
ENSG00000182095,1.9419166,1.1968668,7
ENSG00000130703,2.0312018,0.0,7
ENSG00000269846,2.2759626,2.2992458,7
ENSG00000136193_1,1.2199413,1.424849,7
ENSG00000223646,0.05085572,0.0,7
ENSG00000229153,0.2306438,0.0,7
ENSG00000124253,0.49604973,0.0,7
ENSG00000146834_1,2.705536,1.6515784,7
ENSG00000122643,0.15189455,0.0,7
ENSG00000006128,0.56420213,1.3484023,7
ENSG00000132792,1.211284,0.0,7
ENSG00000088298,1.8889958,0.0,7
ENSG00000221866_1,1.5514859,2.0214787,7
ENSG00000171552_3,2.1635554,0.0,7
ENSG00000005471_1,1.043795,1.5486964,7
ENSG00000291208,2.1836572,0.0,7
ENSG00000008311_1,1.0921401,1.5635167,7
ENSG00000088367,1.5970303,2.1841319,7
ENSG00000078804_1,1.640577,1.2280152,7
ENSG00000171984,0.522249,0.0,7
ENSG00000225792,1.2985495,1.6467781,7
ENSG00000242258,0.21551423,0.0,7
ENSG00000091137_2,0.16214912,0.0,7
ENSG00000062582,1.8193837,3.0692017,7
ENSG00000243004_1,0.11676432,0.0,7
ENSG00000105993_1,1.8252095,1.3750012,7
ENSG00000168090,2.0417206,2.7644587,7
ENSG00000223561_1,0.08924164,0.0,7
ENSG00000232645,2.1524444,0.0,7
ENSG00000064787,0.18875384,0.0,7
ENSG00000105879,2.532836,2.906605,7
ENSG00000174306,0.07238996,0.0,7
ENSG00000101076,0.20713905,0.0,7
ENSG00000232053,0.047362223,0.0,7
ENSG00000125826_1,1.8135817,2.3669083,7
ENSG00000124140_2,1.2586054,1.6045824,7
ENSG00000234545_1,2.2189946,2.5914185,7
ENSG00000248919,2.1371505,3.7465563,7
ENSG00000106536,0.07482265,0.0,7
ENSG00000019991,0.24250501,0.0,7
ENSG00000106178,0.29465806,1.1089032,7
ENSG00000234444_1,1.1664368,0.0,7
ENSG00000125877,1.0376207,2.1233778,7
ENSG00000222612,0.14764555,2.0163732,7
ENSG00000232442,2.219008,2.6251066,7
ENSG00000171243,0.36406714,0.0,7
ENSG00000211768,1.1774925,1.46966,7
ENSG00000106617_3,0.66218954,0.6225663,7
ENSG00000189143_2,0.31167987,0.0,7
ENSG00000106066,0.10573642,0.0,7
ENSG00000106546,0.06554152,0.0,7
ENSG00000128524,2.3742507,2.6175182,7
ENSG00000106034_2,0.12787607,0.0,7
ENSG00000211725,0.17297609,0.0,7
ENSG00000213742,2.2785754,2.102008,7
ENSG00000101109,2.101295,0.0,7
ENSG00000272259,0.87274414,1.1466551,7
ENSG00000199497,0.14693898,0.0,7
ENSG00000310436,1.3919998,0.96510756,7
ENSG00000227471,0.2877177,0.72414476,7
ENSG00000158457,1.2994965,1.5135106,7
ENSG00000101074,0.15209721,1.3212669,7
ENSG00000054796,0.4842077,1.3739964,7
ENSG00000101198,1.309922,1.5052043,7
ENSG00000146963_1,2.7905483,3.3356304,7
ENSG00000149346,0.7876217,0.0,7
ENSG00000106615_1,2.6229067,2.8939836,7
ENSG00000165131,0.10529573,0.0,7
ENSG00000106462,2.5210633,2.7384388,7
ENSG00000146826,2.342854,2.4897194,7
ENSG00000146540,2.053578,2.3864634,7
ENSG00000164850,0.3910419,0.0,7
ENSG00000124191_1,0.855705,1.0876395,7
ENSG00000160868,0.06951929,0.0,7
ENSG00000203999,1.6818628,0.0,7
ENSG00000106178_1,0.25013167,0.0,7
ENSG00000258366,2.0727668,2.4393642,7
ENSG00000213199_1,0.93314916,0.0,7
ENSG00000126003,2.2015824,2.509775,7
ENSG00000064655_1,1.3509411,1.4705133,7
ENSG00000105894,0.402201,0.0,7
ENSG00000130590,1.6355263,1.8440295,7
ENSG00000131050,0.07026997,0.0,7
ENSG00000089101_2,0.06807956,0.0,7
ENSG00000146731,2.3874645,3.7376966,7
ENSG00000128513_1,1.898321,2.824755,7
ENSG00000077984,0.18606009,1.0765676,7
ENSG00000136280_1,0.17778173,0.0,7
ENSG00000197150,2.395033,2.6708255,7
ENSG00000106588,2.0074084,0.0,7
ENSG00000088766_1,0.11411333,0.8755243,7
ENSG00000125864_2,0.26591083,0.0,7
ENSG00000239569_1,2.9096909,2.1424208,7
ENSG00000189143,0.12849264,0.0,7
ENSG00000205181,0.15925284,0.0,7
ENSG00000106633_1,0.24064621,0.0,7
ENSG00000101189,2.0110688,2.401073,7
ENSG00000087510_1,0.6554013,1.4338498,7
ENSG00000080839,2.3258328,2.2504737,7
ENSG00000058091_2,0.09146297,0.0,7
ENSG00000188372,1.6707544,2.2832854,7
ENSG00000086300_1,0.17351505,0.0,7
ENSG00000155530,0.8655167,0.0,7
ENSG00000243543,0.04480462,0.0,7
ENSG00000135211,2.2640903,2.658535,7
ENSG00000075303,2.4590225,2.8575678,7
ENSG00000124249,1.3340901,1.330089,7
ENSG00000106278,0.95985776,1.1271696,7
ENSG00000106636,1.7025845,2.8115246,7
ENSG00000101474,1.7406086,1.9567541,7
ENSG00000146678,1.3464848,1.6662371,7
ENSG00000233123,0.13175586,0.0,7
ENSG00000171858,2.2868886,3.8310792,7
ENSG00000026559,1.5269587,1.5434597,7
ENSG00000135250,0.06760751,0.0,7
ENSG00000161048,2.4018612,0.0,7
ENSG00000089101,1.5298146,0.0,7
ENSG00000136231_1,0.26007503,0.0,7
ENSG00000236387,0.16830005,0.0,7
ENSG00000146555,0.39468437,0.0,7
ENSG00000127989,1.7083725,0.0,7
ENSG00000235590,0.2463966,1.190057,7
ENSG00000101004,1.2907842,1.318731,7
ENSG00000239521,2.1502542,1.2714466,7
ENSG00000091732,1.2993814,0.0,7
ENSG00000106086,1.9478776,1.716696,7
ENSG00000101000,0.42554033,1.8695954,7
ENSG00000171867,1.5072769,0.0,7
ENSG00000106304,0.07726886,0.0,7
ENSG00000164828_2,0.2202586,0.0,7
ENSG00000164713_2,0.33269677,0.0,7
ENSG00000168734_1,0.10377907,0.83457327,7
ENSG00000122565,2.130498,2.4520473,7
ENSG00000164867,1.6272298,2.290969,7
ENSG00000122641_1,0.04457925,0.0,7
ENSG00000279082,0.11320235,0.0,7
ENSG00000101049_1,0.19819286,0.0,7
ENSG00000228340,0.09062565,0.91939193,7
ENSG00000105929_1,0.22783238,1.0343477,7
ENSG00000188185_1,1.2524446,0.0,7
ENSG00000136297,1.3144708,1.5672617,7
ENSG00000125813_1,0.9748097,1.5183033,7
ENSG00000004059,2.0846572,2.9115064,7
ENSG00000105991,1.0686319,0.0,7
ENSG00000077080,0.9523297,1.9120945,7
ENSG00000128610,0.50583905,1.1502651,7
ENSG00000127399,2.6059995,2.3989117,7
ENSG00000281365,0.100404814,0.0,7
ENSG00000224122,0.14682256,0.0,7
ENSG00000231133_1,1.0702366,1.362539,7
ENSG00000124256,0.42586064,0.0,7
ENSG00000239911,1.3926508,1.3882611,7
ENSG00000160908,1.9699548,2.072632,7
ENSG00000136237_1,1.5610679,1.7878146,7
ENSG00000240204,1.537851,1.494252,7
ENSG00000106560,0.070010394,0.0,7
ENSG00000272899,0.2830259,0.8461515,7
ENSG00000164850_1,0.4659108,0.0,7
ENSG00000125520,1.895275,2.0922644,7
ENSG00000075223,1.1940179,1.4926068,7
ENSG00000234707,1.7728633,0.0,7
ENSG00000287249,1.0374732,1.4768027,7
ENSG00000259399,1.4788829,1.2479488,7
ENSG00000286288,0.13085367,0.0,7
ENSG00000087586,2.5752115,3.0290468,7
ENSG00000122591,1.7047402,1.9640379,7
ENSG00000008311,0.16364576,0.0,7
ENSG00000124222,1.0288429,0.0,7
ENSG00000105810,0.9729304,1.7691557,7
ENSG00000101335,0.46156722,0.0,7
ENSG00000124196,0.29222286,1.1724862,7
ENSG00000101197,0.57218754,1.1231654,7
ENSG00000165125,0.25992987,0.0,7
ENSG00000243509,1.0903949,1.5779855,7
ENSG00000273047,0.8056406,1.1046032,7
ENSG00000287093,0.23290703,0.0,7
ENSG00000125995,2.1732345,2.3222523,7
ENSG00000125998,0.8825218,1.7576996,7
ENSG00000233277,0.10570347,0.0,7
ENSG00000146776,0.11827485,1.0962493,7
ENSG00000214106,0.18437812,0.0,7
ENSG00000136231_3,1.2815493,2.6966114,7
ENSG00000146676,2.6595252,2.1794944,7
ENSG00000225708,0.06349332,0.0,7
ENSG00000127995_1,2.1117492,1.804848,7
ENSG00000101162,0.48818836,0.0,7
ENSG00000101220,1.7449354,2.5756092,7
ENSG00000100987_1,0.8707976,1.6551864,7
ENSG00000042062,2.0022528,2.5252445,7
ENSG00000136205_4,0.18756853,0.0,7
ENSG00000136237,0.5320184,0.0,7
ENSG00000101224,1.0311242,2.1166377,7
ENSG00000125812,2.1412272,2.0346925,7
ENSG00000198898,2.297535,2.5941184,7
ENSG00000230333,0.040256016,0.0,7
ENSG00000101210,1.3694015,2.3836358,7
ENSG00000125864_1,0.2292021,1.2311126,7
ENSG00000149633,1.1805831,1.3082442,7
ENSG00000196839,1.3943447,0.0,7
ENSG00000169902,1.5153601,0.0,7
ENSG00000225806,1.4499439,1.546518,7
ENSG00000105875,2.1680784,2.2341602,7
ENSG00000174403,0.4384761,1.2494918,7
ENSG00000201607,0.02400769,0.0,7
ENSG00000100985,0.24271962,0.0,7
ENSG00000171940,2.015398,0.0,7
ENSG00000177410,2.1517935,0.0,7
ENSG00000122592,0.55705047,0.0,7
ENSG00000158480,2.4871025,2.3193185,7
ENSG00000122644_1,1.9238621,3.2734642,7
ENSG00000198517_1,0.6425073,0.0,7
ENSG00000106246,2.3306334,1.9176263,7
ENSG00000105983,2.3994098,2.9147646,7
ENSG00000106290_1,1.3285604,0.0,7
ENSG00000128610_1,0.3593878,0.0,7
ENSG00000101247,1.8419122,1.5798979,7
ENSG00000205413,0.13379017,0.0,7
ENSG00000158321_1,0.07494128,0.0,7
ENSG00000202260,0.1109629,1.3337494,7
ENSG00000197114,2.1323314,2.311686,7
ENSG00000146904,0.77634984,1.3071322,7
ENSG00000198039_1,1.5067116,2.5833395,7
ENSG00000128564_1,1.2832844,0.0,7
ENSG00000101333,1.2118508,1.6310377,7
ENSG00000101464,2.0621536,2.4946735,7
ENSG00000106367_1,0.5908385,0.0,7
ENSG00000159840_1,1.9362072,1.7719401,7
ENSG00000055609,2.2524061,3.2659469,7
ENSG00000164500,0.045289215,0.0,7
ENSG00000236081,0.36230826,0.0,7
ENSG00000225457,0.18872963,0.0,7
ENSG00000105929,0.3197958,0.0,7
ENSG00000089006_1,2.4380622,3.008153,7
ENSG00000061656,2.106094,1.4890299,7
ENSG00000203880,1.9906358,2.3091617,7
ENSG00000105967_1,0.031966165,0.0,7
ENSG00000106565_1,0.80064297,1.3531657,7
ENSG00000124160,2.1066036,2.5602093,7
ENSG00000125831,0.2020291,0.0,7
ENSG00000132623,1.3149334,1.523957,7
ENSG00000122783,0.6989747,0.0,7
ENSG00000237813,1.8366045,1.3274938,7
ENSG00000071462,1.9465312,0.0,7
ENSG00000105855,1.4145633,1.0876039,7
ENSG00000224940,1.4011704,1.5965751,7
ENSG00000149488,0.25981477,0.0,7
ENSG00000132819,2.2398882,3.0595407,7
ENSG00000128512,0.025858592,0.0,7
ENSG00000204934,2.0221088,1.5295587,7
ENSG00000204946,1.9545122,1.9599806,7
ENSG00000244479,0.122116774,0.0,7
ENSG00000261115,1.1556755,1.8927456,7
ENSG00000106327_1,0.7527785,0.0,7
ENSG00000205858,0.28936964,0.0,7
ENSG00000101146,2.0525768,2.7827213,7
ENSG00000164542,1.6705694,1.2951051,7
ENSG00000077454,2.4088376,2.517622,7
ENSG00000125841_1,1.449307,2.4105866,7
ENSG00000125863,2.072786,2.8214035,7
ENSG00000125818,0.13497615,0.0,7
ENSG00000228705,0.98621637,1.9402076,7
ENSG00000146858,1.3530489,1.6786822,7
ENSG00000291067_1,1.5506364,0.0,7
ENSG00000105792,1.0464061,0.0,7
ENSG00000128595_1,0.16773741,0.0,7
ENSG00000293413_1,0.19706215,0.0,7
ENSG00000188763,1.9182796,2.0674057,7
ENSG00000170373_1,0.19994843,0.0,7
ENSG00000149596,0.33871886,0.0,7
ENSG00000205181_1,0.33557826,0.0,7
ENSG00000105967_2,0.039567307,0.0,7
ENSG00000282572_2,0.3090029,1.4951724,7
ENSG00000122584,0.73581076,1.6072298,7
ENSG00000106144,2.4493995,2.2580407,7
ENSG00000287093_1,0.6520036,0.0,7
ENSG00000219545,2.2713482,2.2309597,7
ENSG00000101152,1.871478,2.0400958,7
ENSG00000106012_2,0.20264786,1.2051394,7
ENSG00000132825,1.7322809,0.0,7
ENSG00000002933_2,0.25616726,0.9820721,7
ENSG00000106077,2.3791363,2.343182,7
ENSG00000105926,1.6885737,2.392081,7
ENSG00000101115,0.79696804,1.430897,7
ENSG00000080845,1.3581057,1.6092635,7
ENSG00000291153_1,0.11542563,0.0,7
ENSG00000125898_1,0.7310274,1.6504143,7
ENSG00000164900,1.5184679,1.5240065,7
ENSG00000064419,2.4523525,3.0374782,7
ENSG00000179562,2.003707,2.2087343,7
ENSG00000101146_1,1.7716985,0.8306143,7
ENSG00000178381,2.2194057,1.8813447,7
ENSG00000161036,2.370197,2.2773526,7
ENSG00000287860,0.51405114,0.0,7
ENSG00000101158,2.091026,2.5927463,7
ENSG00000198420_2,2.0147161,2.614223,7
ENSG00000164603,2.3688393,2.3881083,7
ENSG00000243243,0.14596428,0.0,7
ENSG00000101150,2.16924,2.6958992,7
ENSG00000078804,1.9873058,1.7732377,7
ENSG00000125878,1.6606916,1.9910045,7
ENSG00000002726,0.2397781,0.0,7
ENSG00000155849_1,0.05765348,0.0,7
ENSG00000310537,2.1553483,0.0,7
ENSG00000106617,1.8710722,1.3301092,7
ENSG00000198039,0.5864257,0.0,7
ENSG00000128563_1,1.8111991,2.6313596,7
ENSG00000164610,0.08123371,0.0,7
ENSG00000101384,0.7013612,0.0,7
ENSG00000125975,0.21934009,0.8146471,7
ENSG00000215018,0.041416015,0.0,7
ENSG00000223561,0.1542276,0.0,7
ENSG00000279164,1.0469567,0.0,7
ENSG00000125817,1.8722987,2.4869883,7
ENSG00000233508,1.4172745,1.3003302,7
ENSG00000081800,0.023950007,0.0,7
ENSG00000106638_1,2.5332298,2.9772332,7
ENSG00000170265,2.050026,2.6746957,7
ENSG00000196209,0.231307,1.2936498,7
ENSG00000225546,0.773007,2.999457,7
ENSG00000101306,0.26206082,1.1271632,7
ENSG00000234418,0.52632076,0.0,7
ENSG00000164647,1.2021198,1.6201777,7
ENSG00000125772,2.1558099,0.0,7
ENSG00000236078,0.087889224,0.0,7
ENSG00000154438,0.44189098,0.0,7
ENSG00000215305,1.5241815,1.9672015,7
ENSG00000101096_1,1.0900217,1.4660368,7
ENSG00000253552_1,0.35561138,0.0,7
ENSG00000167011,1.1629854,1.3109694,7
ENSG00000106415_1,0.25677615,0.0,7
ENSG00000058404_2,1.7535404,1.7873896,7
ENSG00000106617_1,0.40178937,0.0,7
ENSG00000204070_1,2.0422242,2.3427148,7
ENSG00000106070_2,1.8055867,2.2873762,7
ENSG00000136197,2.098846,1.7604678,7
ENSG00000128567,1.7548121,2.6123812,7
ENSG00000125850,0.65027165,1.3990678,7
ENSG00000133627,2.250583,2.621791,7
ENSG00000125968,2.244372,3.244606,7
ENSG00000211721,0.072121635,0.0,7
ENSG00000230563,0.18578902,1.0167409,7
ENSG00000005073,0.37838122,0.0,7
ENSG00000101190,2.145396,2.3060389,7
ENSG00000105997,1.3228902,1.2342186,7
ENSG00000179242,1.5823454,2.0435195,7
ENSG00000234545,2.1716595,1.1466241,7
ENSG00000127980,2.284868,0.0,7
ENSG00000182648,2.6149974,2.5959358,7
ENSG00000229043,2.1829681,1.67315,7
ENSG00000122783_1,2.3990831,1.7964592,7
ENSG00000124205,1.3789341,1.1130404,7
ENSG00000125779,1.2868111,1.9380893,7
ENSG00000064393,1.91866,1.7925807,7
ENSG00000273344,2.3054502,2.1607985,7
ENSG00000075790,2.5040412,3.0023303,7
ENSG00000217825,0.29468346,0.0,7
ENSG00000127955_1,1.4446725,1.8634597,7
ENSG00000157764,2.483014,2.2601192,7
ENSG00000230387,0.4498021,0.0,7
ENSG00000128617,0.21630898,0.0,7
ENSG00000230825,0.14085491,0.0,7
ENSG00000283128,1.9332076,0.0,7
ENSG00000274070,2.1648192,2.367697,7
ENSG00000078699,2.3311467,2.4044626,7
ENSG00000184903,2.2692852,2.4846272,7
ENSG00000181652,0.4575165,0.0,7
ENSG00000189143_3,0.45610195,1.4614955,7
ENSG00000101413,2.3570533,2.3649447,7
ENSG00000156928,1.8858103,2.9859915,7
ENSG00000132437,0.19814412,1.0142264,7
ENSG00000055609_1,2.5308833,2.3766134,7
ENSG00000008282,0.050612614,1.2134912,7
ENSG00000181444,1.3893706,0.0,7
