,Pred,actual,fold_idx
ENSG00000235535,-0.007835788,0.0,6
ENSG00000197238,2.3140059,3.5094404,6
ENSG00000153046,1.9868286,2.1625645,6
ENSG00000233068,0.038741473,0.0,6
ENSG00000180822,2.1797004,2.5655007,6
ENSG00000085382,1.9118977,2.0784676,6
ENSG00000198824,2.2757428,2.4079702,6
ENSG00000164418_2,0.24287829,0.0,6
ENSG00000111962,1.0186207,1.1968668,6
ENSG00000283384,0.012594531,0.0,6
ENSG00000120253,1.8171195,0.0,6
ENSG00000122035,1.5251313,1.3161801,6
ENSG00000291006,1.6815405,2.1017678,6
ENSG00000111913_4,0.33217698,0.0,6
ENSG00000288646,1.822938,1.5502528,6
ENSG00000135525_2,0.26972592,0.0,6
ENSG00000112812_1,1.3247206,1.8753392,6
ENSG00000181472,2.2904959,2.1598828,6
ENSG00000131018_5,0.016887043,0.0,6
ENSG00000137413,2.0932598,2.9466271,6
ENSG00000269293,1.9074545,2.5067863,6
ENSG00000153989,2.069151,2.2180889,6
ENSG00000236013,0.024940688,0.0,6
ENSG00000010818_1,1.1960244,1.4677265,6
ENSG00000137309,2.423621,4.6611567,6
ENSG00000244067,0.0018515615,0.0,6
ENSG00000118495,1.3062077,2.5681548,6
ENSG00000111885,2.3342264,2.8013763,6
ENSG00000236104,1.856037,1.6265969,6
ENSG00000080546_1,2.4202785,1.7048366,6
ENSG00000235899_1,0.06237865,0.80215776,6
ENSG00000112357,1.5776331,2.1357367,6
ENSG00000145975,1.0489594,1.3083509,6
ENSG00000096696,0.5947303,1.4794601,6
ENSG00000238121,0.050405372,0.0,6
ENSG00000136114,0.59012234,0.0,6
ENSG00000137285,0.60394406,1.631596,6
ENSG00000170899_1,1.3102702,0.0,6
ENSG00000197935,1.0519283,0.0,6
ENSG00000044090,2.0094073,2.3091316,6
ENSG00000112137_3,0.95765126,0.0,6
ENSG00000204287,0.008624653,0.0,6
ENSG00000164379,0.8970813,1.3362796,6
ENSG00000198176,1.9053222,2.6782815,6
ENSG00000125246,1.5199909,0.0,6
ENSG00000026297,1.383615,0.0,6
ENSG00000131018_3,0.007917951,0.79372054,6
ENSG00000135298,1.8793681,2.602136,6
ENSG00000196199,1.7626541,2.6129913,6
ENSG00000124523,2.4647253,2.1537235,6
ENSG00000275226,0.00786836,0.0,6
ENSG00000136143,1.2693028,2.1625884,6
ENSG00000204576,2.2136104,0.0,6
ENSG00000123200,1.500253,2.6498313,6
ENSG00000198087,2.5183687,2.932626,6
ENSG00000124574,1.3896599,2.0204442,6
ENSG00000287593,0.0012557236,0.0,6
ENSG00000231856,2.09595,1.2404743,6
ENSG00000235538,0.33705962,0.92256975,6
ENSG00000079931,0.84926116,0.0,6
ENSG00000232234,0.32659674,0.0,6
ENSG00000139737_2,0.027289663,0.0,6
ENSG00000231028,2.5090191,1.5931864,6
ENSG00000120658,0.98426944,1.781698,6
ENSG00000146414,1.8701912,1.4117544,6
ENSG00000132932,0.9173082,0.0,6
ENSG00000204469,2.664529,3.3663483,6
ENSG00000243649,0.10024283,0.0,6
ENSG00000213079,2.475536,2.9776688,6
ENSG00000112511_1,1.9488306,2.4118688,6
ENSG00000204438_2,2.3400638,1.9555434,6
ENSG00000151914_2,0.011403839,0.0,6
ENSG00000183463,0.022486899,0.0,6
ENSG00000112033,1.971419,2.2931194,6
ENSG00000224743,0.08879833,0.0,6
ENSG00000153303_1,0.27771136,0.0,6
ENSG00000120438,2.4245727,3.640543,6
ENSG00000293489_1,0.013244296,0.0,6
ENSG00000137204,0.2747466,0.0,6
ENSG00000168116,2.4783106,0.0,6
ENSG00000136104,1.6748784,2.5137103,6
ENSG00000112679_2,2.1121042,1.6328114,6
ENSG00000112773,1.0198059,1.6650835,6
ENSG00000135299,1.162295,1.4001061,6
ENSG00000023516,2.163186,2.564132,6
ENSG00000112299,0.038675014,0.0,6
ENSG00000152207,-0.010136087,0.0,6
ENSG00000186231,2.1539104,1.4348594,6
ENSG00000034693,1.95853,0.0,6
ENSG00000078269,2.3071058,0.0,6
ENSG00000112667,1.8207705,2.7613308,6
ENSG00000177468,0.18884742,0.0,6
ENSG00000293447,0.07582978,0.0,6
ENSG00000204580_4,1.3955052,1.7878146,6
ENSG00000288696,-0.012163711,0.0,6
ENSG00000075673,0.9971358,1.5102634,6
ENSG00000126217_4,0.14133072,0.0,6
ENSG00000175820,0.060272504,0.0,6
ENSG00000183674,0.084408745,0.0,6
ENSG00000181315,1.8994677,0.0,6
ENSG00000112541_2,0.4376753,1.2897004,6
ENSG00000009844,1.5646808,2.8561082,6
ENSG00000124493,0.16020676,0.0,6
ENSG00000120278_1,0.029354353,0.0,6
ENSG00000102547,-0.008832854,0.0,6
ENSG00000133106,0.34215504,1.399189,6
ENSG00000204394,2.9077716,3.2588694,6
ENSG00000204564_1,2.3393595,2.3462355,6
ENSG00000112245_1,0.027594302,0.0,6
ENSG00000120254,1.6223367,2.8387609,6
ENSG00000137225,0.030077,0.0,6
ENSG00000168438_1,1.8440005,2.4379218,6
ENSG00000221821,0.6136661,1.0193655,6
ENSG00000112146,1.8446568,2.1314166,6
ENSG00000124614,2.0943415,4.272422,6
ENSG00000153162,1.1568222,1.5931975,6
ENSG00000228624_3,0.049705196,0.0,6
ENSG00000153157,1.6994255,0.0,6
ENSG00000204228,1.3780415,2.1602974,6
ENSG00000112742,1.6600877,0.0,6
ENSG00000135587,2.1843908,2.2565324,6
ENSG00000179630,0.9945511,1.8172348,6
ENSG00000173214,2.172843,2.1932333,6
ENSG00000283408,0.038909193,0.0,6
ENSG00000287100,2.3146574,1.8802704,6
ENSG00000223485_1,0.040612314,0.0,6
ENSG00000120694,1.8628824,2.7599473,6
ENSG00000112149,1.3254963,0.0,6
ENSG00000120437,2.3713217,3.2835567,6
ENSG00000146426_1,0.018930975,0.0,6
ENSG00000204296,0.0072528673,0.0,6
ENSG00000111879_1,0.04708766,0.0,6
ENSG00000164626,2.0940435,2.6916578,6
ENSG00000180776,1.473893,2.1355524,6
ENSG00000164418,0.031524975,0.0,6
ENSG00000065308,2.1855977,2.1131845,6
ENSG00000228506,1.491761,2.1720014,6
ENSG00000237441,0.57564527,1.2612866,6
ENSG00000137312,2.268047,0.0,6
ENSG00000112242,1.9804535,2.8627086,6
ENSG00000124733_1,2.054199,3.095877,6
ENSG00000137331,1.4106995,2.6087122,6
ENSG00000024048,2.215258,2.7359262,6
ENSG00000102524_1,0.36944014,1.5264426,6
ENSG00000001084_1,1.9520981,1.9660478,6
ENSG00000213722,1.2991107,0.0,6
ENSG00000130340,0.1722818,0.0,6
ENSG00000130338_1,0.0005738316,0.0,6
ENSG00000091831,-0.0098998295,0.0,6
ENSG00000136147,0.532605,1.9233632,6
ENSG00000179165,2.3682358,1.3471348,6
ENSG00000134884_1,1.302107,3.1915517,6
ENSG00000203711_1,2.760832,1.767371,6
ENSG00000238121_1,0.13201648,0.90638894,6
ENSG00000291237,2.4367878,2.6168084,6
ENSG00000204610_1,0.38277075,0.8647365,6
ENSG00000146085,1.321715,0.0,6
ENSG00000118515_2,0.014579865,0.0,6
ENSG00000252508,0.029577788,0.0,6
ENSG00000088386,0.67697614,1.5264298,6
ENSG00000102595,1.6150432,2.5295458,6
ENSG00000096654,2.0133245,2.0598247,6
ENSG00000152818,1.2343655,1.3519702,6
ENSG00000221988_1,1.7071679,2.4123597,6
ENSG00000135521,2.2442753,0.0,6
ENSG00000237649,2.735208,2.586873,6
ENSG00000280734,0.109485246,0.0,6
ENSG00000137203_2,0.48700833,1.1191568,6
ENSG00000146281,1.2117357,1.779957,6
ENSG00000286760,2.0076277,0.0,6
ENSG00000146360,0.24450016,1.3683054,6
ENSG00000010810,-0.020487,0.0,6
ENSG00000133101_1,0.36528942,0.0,6
ENSG00000282408,-0.010158685,0.0,6
ENSG00000228624_2,1.8589984,0.0,6
ENSG00000146038,0.5798262,1.2840018,6
ENSG00000233183,0.4246443,0.98209023,6
ENSG00000204482_2,0.18001042,0.0,6
ENSG00000122033_1,2.0148718,2.3742166,6
ENSG00000135334,2.0734646,2.7049994,6
ENSG00000156535_1,0.00040787738,0.6532318,6
ENSG00000244731,0.19940247,0.0,6
ENSG00000204580_6,1.1251572,0.0,6
ENSG00000134905,0.09115712,0.0,6
ENSG00000120699,1.2666976,2.6564825,6
ENSG00000254870,0.49861628,0.0,6
ENSG00000083099_1,1.8588371,2.4729464,6
ENSG00000124570_2,1.9989297,2.9748092,6
ENSG00000233532,-0.007663314,0.0,6
ENSG00000272398_2,0.72687864,1.279895,6
ENSG00000231607_2,1.4768509,1.6504436,6
ENSG00000286416,1.8734909,0.0,6
ENSG00000196284,2.515168,2.400797,6
ENSG00000124782_2,1.9929845,1.9468942,6
ENSG00000204713,0.60480684,0.0,6
ENSG00000197283,0.43202454,0.0,6
ENSG00000204438_3,2.7244892,2.28117,6
ENSG00000204438,2.1938252,0.0,6
ENSG00000204256_2,1.7398149,1.8637807,6
ENSG00000083099,1.6949494,0.0,6
ENSG00000031691,1.4534252,0.0,6
ENSG00000096070,2.3211992,2.1526155,6
ENSG00000092820,1.1941924,0.0,6
ENSG00000180573,2.6693509,3.1633403,6
ENSG00000273784,0.9150446,1.5532882,6
ENSG00000118520,0.071627244,0.0,6
ENSG00000253309,0.079578325,0.0,6
ENSG00000102580,2.2897255,2.4359128,6
ENSG00000069122,0.003520797,0.0,6
ENSG00000251258,0.11331819,0.0,6
ENSG00000112494_1,-0.031662095,0.0,6
ENSG00000271776,0.40840685,1.4855937,6
ENSG00000186184,1.8230662,1.8316202,6
ENSG00000124508,0.6944024,1.5334924,6
ENSG00000111913_3,0.25386214,0.0,6
ENSG00000124772,0.013113434,0.0,6
ENSG00000137343,0.39195293,0.0,6
ENSG00000137411,2.1142976,1.9259049,6
ENSG00000136167_1,0.1983391,0.0,6
ENSG00000102781_1,1.771885,0.0,6
ENSG00000204424,0.42537075,0.0,6
ENSG00000135596,1.6015964,0.0,6
ENSG00000139832,1.441184,1.8229,6
ENSG00000204310_1,1.6689649,2.6908178,6
ENSG00000049618_2,2.18002,2.0140204,6
ENSG00000146285,0.045547012,0.0,6
ENSG00000228793,0.105222374,0.0,6
ENSG00000112237,1.6914246,0.0,6
ENSG00000120693_1,0.19402096,0.0,6
ENSG00000171408,0.017191608,0.0,6
ENSG00000175198,1.8582036,2.0132587,6
ENSG00000112139,1.4311972,1.6765199,6
ENSG00000272288_1,2.4481099,1.8405577,6
ENSG00000136161,1.2610953,1.5627804,6
ENSG00000184226,1.2848939,0.82275635,6
ENSG00000201823,2.2666717,1.5736953,6
ENSG00000236700,0.016790505,0.0,6
ENSG00000236548_3,0.6521284,1.6781632,6
ENSG00000272047,1.7479569,2.7853363,6
ENSG00000156564,0.76089174,0.0,6
ENSG00000096092,1.1808041,0.0,6
ENSG00000232040_1,1.9415524,0.0,6
ENSG00000112053,0.46020287,0.0,6
ENSG00000272189,1.4825485,0.0,6
ENSG00000213676,1.907402,2.2194903,6
ENSG00000232316,0.012859407,0.0,6
ENSG00000204344,2.4773126,2.3003345,6
ENSG00000049618_1,2.3988597,2.3959026,6
ENSG00000165474,0.9345719,1.6503853,6
ENSG00000112514,1.1866742,1.1616075,6
ENSG00000146399,0.022835266,0.0,6
ENSG00000234772,1.2449449,1.7386775,6
ENSG00000139737_1,0.3847576,0.0,6
ENSG00000111846_4,0.11340691,0.0,6
ENSG00000112769,0.15967278,0.0,6
ENSG00000025796,2.2529929,2.335526,6
ENSG00000287159,0.011803451,0.0,6
ENSG00000240065_1,1.3789933,0.0,6
ENSG00000293493,0.04279178,0.83467495,6
ENSG00000146223_1,2.146527,2.4237406,6
ENSG00000203875,2.4004705,3.4536424,6
ENSG00000137265,0.9217264,0.0,6
ENSG00000188580,1.4234816,0.0,6
ENSG00000137216,0.8452522,1.3817105,6
ENSG00000137288,2.2426639,2.7238166,6
ENSG00000271227,-0.0152861895,0.0,6
ENSG00000112339,2.065799,2.9587474,6
ENSG00000164304_1,1.9548367,1.2700497,6
ENSG00000112837,2.0884182,1.8056911,6
ENSG00000286522,2.490638,4.375583,6
ENSG00000133083_1,1.1120052,1.6983876,6
ENSG00000151914_1,1.8793212,1.1950967,6
ENSG00000204560,1.8967382,2.7015336,6
ENSG00000204261,0.41220498,0.0,6
ENSG00000189325,0.039016824,0.0,6
ENSG00000124587,2.3483522,2.4059095,6
ENSG00000224846,0.6436509,1.0193655,6
ENSG00000273507,0.0717989,0.0,6
ENSG00000233725,0.06233904,0.0,6
ENSG00000112297_1,-0.021434512,0.0,6
ENSG00000226707,0.020190883,0.0,6
ENSG00000102755,0.087468185,0.0,6
ENSG00000124562,2.3805122,2.9910846,6
ENSG00000204482_1,0.2704146,0.0,6
ENSG00000112473_1,2.204449,2.9299116,6
ENSG00000050393,2.50411,2.7924547,6
ENSG00000225173,1.6084194,1.710515,6
ENSG00000197261,0.42550462,1.0919482,6
ENSG00000102781,0.6906406,0.0,6
ENSG00000137337_1,2.9752471,2.6229184,6
ENSG00000146373_3,0.18231499,0.0,6
ENSG00000137414,2.1588976,1.933462,6
ENSG00000164508,0.4784947,2.1691892,6
ENSG00000186184_1,1.328795,1.0167828,6
ENSG00000233672,0.93562883,1.6058866,6
ENSG00000234056,0.12034744,0.0,6
ENSG00000235109,2.2604456,1.9555386,6
ENSG00000137411_1,0.1746203,0.0,6
ENSG00000231607_1,2.146691,2.6678376,6
ENSG00000281706,1.0602772,0.0,6
ENSG00000235357,-0.024400454,0.0,6
ENSG00000286746,0.039303187,0.0,6
ENSG00000166278,2.1339326,1.9640144,6
ENSG00000203711_2,2.7099717,1.8303962,6
ENSG00000227214,0.14615405,0.0,6
ENSG00000111837,1.6487101,1.3110118,6
ENSG00000139496,1.5488104,2.9386013,6
ENSG00000285492,0.02372462,1.142796,6
ENSG00000223865,0.07514008,0.84991056,6
ENSG00000204516,1.7357496,2.2742503,6
ENSG00000214338,0.31184334,1.1251884,6
ENSG00000286875,0.6877971,1.3423951,6
ENSG00000250709,0.90895516,1.8288583,6
ENSG00000196126,0.021599267,0.0,6
ENSG00000196812,0.43549415,0.0,6
ENSG00000172197,2.2393224,2.1951299,6
ENSG00000261420,2.3993309,1.5771815,6
ENSG00000236336,0.8441957,1.0167409,6
ENSG00000120440,0.18285793,0.0,6
ENSG00000091831_2,0.27238354,0.0,6
ENSG00000133114,1.5076636,2.5500362,6
ENSG00000125257_1,2.201712,2.6231046,6
ENSG00000146469,0.008959862,0.0,6
ENSG00000204385,0.13887519,0.0,6
ENSG00000118412,1.7786365,1.3829172,6
ENSG00000285216,0.051527563,0.0,6
ENSG00000112378,1.1601021,1.5903959,6
ENSG00000153303_2,0.8373365,0.0,6
ENSG00000272168_5,0.45982444,0.0,6
ENSG00000204713_1,2.3189259,3.1637962,6
ENSG00000199932,0.20028973,0.0,6
ENSG00000135549_2,0.58676696,0.0,6
ENSG00000124532_1,2.1015794,1.3161969,6
ENSG00000277443,0.30317348,1.5183165,6
ENSG00000231046,1.9551767,0.0,6
ENSG00000088387,0.07930207,0.0,6
ENSG00000290474,2.2548525,1.4706162,6
ENSG00000158406,2.8932703,3.2993743,6
ENSG00000198937,1.9219788,0.0,6
ENSG00000196735,0.05940677,0.0,6
ENSG00000008018,2.0998514,3.8284013,6
ENSG00000238230,0.21466193,0.0,6
ENSG00000156508_2,2.070505,2.236182,6
ENSG00000165475,1.3338039,0.0,6
ENSG00000136156_2,0.0352601,0.506505,6
ENSG00000102452,1.2557335,1.7337588,6
ENSG00000030110,0.7849298,0.0,6
ENSG00000125257,0.048874546,0.0,6
ENSG00000132970_1,0.12708145,0.0,6
ENSG00000185345,1.5429688,1.6989527,6
ENSG00000164627_1,0.012245688,0.0,6
ENSG00000225879,0.031671595,0.0,6
ENSG00000126217_2,0.36224386,0.0,6
ENSG00000235903,1.4380379,0.0,6
ENSG00000065150_3,2.0972066,3.3835783,6
ENSG00000204540_1,0.34086537,0.0,6
ENSG00000112561_1,0.97065574,0.0,6
ENSG00000206503,0.45354867,1.0919693,6
ENSG00000125247,0.09483302,0.6981528,6
ENSG00000230648,1.7531517,1.8023714,6
ENSG00000133101,0.93365234,1.252489,6
ENSG00000197283_1,0.6951563,0.0,6
ENSG00000187987,0.29500258,0.0,6
ENSG00000005812,1.6062292,2.2679224,6
ENSG00000204356_1,2.1262536,0.0,6
ENSG00000137193,2.6885793,3.5687332,6
ENSG00000102763,1.3029115,2.5858262,6
ENSG00000204590,2.0377207,1.6516753,6
ENSG00000111912_3,0.11736399,0.0,6
ENSG00000112640,1.9466131,2.678257,6
ENSG00000164440,0.14079179,0.0,6
ENSG00000102554,0.043238554,0.0,6
ENSG00000134884,0.13180153,0.0,6
ENSG00000224164,2.6519456,0.0,6
ENSG00000164627,0.018355574,0.0,6
ENSG00000112685,1.6877311,2.2703736,6
ENSG00000120685,1.5404589,2.543919,6
ENSG00000137393,0.5555781,0.9650982,6
ENSG00000238169,-0.011264575,0.0,6
ENSG00000281721,0.0079389615,0.0,6
ENSG00000151917,2.2715604,1.6587553,6
ENSG00000132932_1,1.1343313,1.2627832,6
ENSG00000118407,0.032484952,0.0,6
ENSG00000182957,0.2041668,1.0368683,6
ENSG00000168298,2.3669255,4.4013352,6
ENSG00000228624,0.32329127,0.0,6
ENSG00000187475,0.4451344,0.0,6
ENSG00000120669,0.5934811,0.0,6
ENSG00000271860,0.026416,0.0,6
ENSG00000146221,0.88619804,1.2509809,6
ENSG00000203797,0.17219341,0.0,6
ENSG00000134864,1.202943,1.3683426,6
ENSG00000164485,0.020986143,0.0,6
ENSG00000213722_2,1.7068734,1.6371493,6
ENSG00000156508_1,1.9728467,1.876391,6
ENSG00000133105,0.00094437134,0.0,6
ENSG00000204264_1,0.3670944,0.0,6
ENSG00000291111,0.07325252,0.0,6
ENSG00000055208,2.4038758,2.1669922,6
ENSG00000136110,0.06607055,0.7806053,6
ENSG00000112651,2.1429446,0.0,6
ENSG00000112406,1.3898851,1.6815487,6
ENSG00000179630_1,1.2516775,1.6708857,6
ENSG00000071242_2,0.69982743,0.0,6
ENSG00000204580_2,0.29764223,1.7063763,6
ENSG00000068650,0.24668258,0.99576676,6
ENSG00000204531,0.050426226,0.0,6
ENSG00000230438,0.1435279,0.0,6
ENSG00000276966,2.7204328,3.7846913,6
ENSG00000204472_1,0.3058545,0.0,6
ENSG00000136141,1.4469335,2.006496,6
ENSG00000256162,0.0028034775,0.0,6
ENSG00000134882_2,0.041835923,0.0,6
ENSG00000118402,0.9565208,1.5606358,6
ENSG00000123500_1,0.072095565,0.0,6
ENSG00000280707,-0.009179209,0.0,6
ENSG00000286631,0.6937548,1.1707016,6
ENSG00000146476,2.4106534,2.5447166,6
ENSG00000231074,1.5148118,1.903833,6
ENSG00000135318,1.1091118,0.0,6
ENSG00000132424,2.0730522,3.193019,6
ENSG00000156711,1.0358783,1.2069337,6
ENSG00000172432_2,2.670025,2.8155313,6
ENSG00000151914_5,2.2499213,0.9622272,6
ENSG00000102804_2,0.55752647,0.0,6
ENSG00000124535,2.5654852,2.6920524,6
ENSG00000137216_2,0.3763134,0.0,6
ENSG00000224511,0.03942435,0.0,6
ENSG00000172348,0.10612528,0.86109215,6
ENSG00000216331,0.76317054,0.0,6
ENSG00000203970,0.018515285,0.0,6
ENSG00000146457,2.4463341,3.022956,6
ENSG00000205861,0.50593907,1.0854332,6
ENSG00000240065,0.58546346,1.0090257,6
ENSG00000016402_1,0.9739115,1.8882918,6
ENSG00000118513_1,0.21333426,0.0,6
ENSG00000204267,1.5908597,1.8749512,6
ENSG00000135341,2.0748742,2.642683,6
ENSG00000259040,2.2175071,2.0428746,6
ENSG00000004809,0.9160476,1.0343477,6
ENSG00000214922,1.1630955,1.5547677,6
ENSG00000112559,0.7364547,1.2554413,6
ENSG00000134897,1.4186523,1.9309541,6
ENSG00000233797,1.8944286,1.7073487,6
ENSG00000225083,0.23518312,0.0,6
ENSG00000269985,0.12733896,0.0,6
ENSG00000286482,2.2400723,1.8172348,6
ENSG00000124749,0.29461777,0.0,6
ENSG00000131018_2,0.046987,0.0,6
ENSG00000026297_1,1.7053335,1.6226698,6
ENSG00000112576,2.3929965,2.9964635,6
ENSG00000111846_1,0.34420025,0.0,6
ENSG00000137266_1,1.0680759,1.2895533,6
ENSG00000001167,2.7229068,2.4539113,6
ENSG00000112715,2.0140946,3.1444497,6
ENSG00000137171,2.5826552,2.0135114,6
ENSG00000124702,2.248371,2.8883734,6
ENSG00000137274,2.4011576,2.0506542,6
ENSG00000287050,0.58890885,0.5228874,6
ENSG00000112339_1,0.08271466,0.0,6
ENSG00000184530,-0.0019850703,0.0,6
ENSG00000231607,2.0249178,0.0,6
ENSG00000172179_1,-0.014358659,0.0,6
ENSG00000204388,2.606971,3.4578698,6
ENSG00000184497,1.1246752,0.0,6
ENSG00000152767_1,1.5581088,1.8553374,6
ENSG00000146457_1,2.6425116,2.7083468,6
ENSG00000124780,0.86995345,1.4425424,6
ENSG00000131019,0.7362916,1.2342135,6
ENSG00000112367,0.68930095,0.0,6
ENSG00000198563_2,2.1397045,3.6998906,6
ENSG00000217027,0.08781156,1.4454205,6
ENSG00000118492,0.45922714,1.1047261,6
ENSG00000112759_2,1.9826447,0.0,6
ENSG00000137168,2.4238536,2.8811724,6
ENSG00000223617,0.0888642,0.0,6
ENSG00000180332,0.011980268,0.0,6
ENSG00000112137,0.03516351,0.0,6
ENSG00000102531,1.8082914,2.320873,6
ENSG00000175048,2.3513546,2.5591643,6
ENSG00000124701,0.17963672,0.0,6
ENSG00000215475,0.059792865,0.0,6
ENSG00000146426_2,0.05277321,0.0,6
ENSG00000227598,2.3612087,1.8474616,6
ENSG00000293992,0.85629386,1.3410783,6
ENSG00000153292,0.0062245307,0.0,6
ENSG00000276903,1.7114432,3.754366,6
ENSG00000112118,2.1285412,2.7915587,6
ENSG00000168216_1,1.8425162,2.3963773,6
ENSG00000112599,0.19041751,0.0,6
ENSG00000137273,1.1983907,1.572918,6
ENSG00000122194,0.021599878,0.0,6
ENSG00000112308,0.3954628,2.8341331,6
ENSG00000204463_1,1.6842065,1.4984759,6
ENSG00000204655,0.057504404,0.89292896,6
ENSG00000178233,0.9440903,0.0,6
ENSG00000134871,1.2085471,1.0629579,6
ENSG00000146411,0.54954785,1.1933751,6
ENSG00000131023,2.3927348,2.6221457,6
ENSG00000150907,1.2410707,2.0746665,6
ENSG00000157593,2.2675931,2.6294289,6
ENSG00000283199,0.52480733,0.0,6
ENSG00000284954,2.3338277,2.631809,6
ENSG00000233237,0.0005380688,0.0,6
ENSG00000060762,2.2754161,0.0,6
ENSG00000112759_1,1.8474383,2.7293415,6
ENSG00000152484,1.9131526,2.5005343,6
ENSG00000152767_2,1.5116366,1.4594377,6
ENSG00000136122,1.7086325,2.3116777,6
ENSG00000286785,-0.024562161,0.0,6
ENSG00000134873,0.7668536,1.4349201,6
ENSG00000204536,1.4336343,2.027753,6
ENSG00000277224,2.5999117,4.043818,6
ENSG00000112679_1,2.1287856,1.842422,6
ENSG00000277775,2.012302,3.330556,6
ENSG00000124767,2.22027,3.4823246,6
ENSG00000227627_1,2.0823157,1.8745978,6
ENSG00000229315,0.64785814,0.0,6
ENSG00000118407_1,0.062498,0.0,6
ENSG00000133104_3,0.087325335,0.0,6
ENSG00000165097,2.18474,2.5215917,6
ENSG00000276410,0.4844162,1.6195941,6
ENSG00000073910_1,0.027508888,0.0,6
ENSG00000135549_1,0.79208827,2.0649107,6
ENSG00000112320,1.5575325,2.032522,6
ENSG00000236778,2.1087914,1.6144332,6
ENSG00000008083,2.101614,2.8129888,6
ENSG00000244476,0.15801057,0.0,6
ENSG00000272168_2,0.26014,0.647246,6
ENSG00000009765,0.16231151,0.0,6
ENSG00000146250,0.29919103,0.0,6
ENSG00000146112,0.9384264,2.3435032,6
ENSG00000171611,0.16776243,0.0,6
ENSG00000286887,0.40032288,0.0,6
ENSG00000112276,0.97774214,1.3543006,6
ENSG00000083535,1.2598573,2.523019,6
ENSG00000091831_3,0.07901056,0.99033886,6
ENSG00000204540,0.12987801,0.0,6
ENSG00000096093,1.8618218,0.0,6
ENSG00000146373,2.200103,2.0186589,6
ENSG00000111981,1.9339786,1.7623259,6
ENSG00000252487,0.030738216,0.0,6
ENSG00000124813_1,1.1954064,1.9420378,6
ENSG00000152894,0.008056047,0.0,6
ENSG00000198221,0.78067595,1.5026456,6
ENSG00000146263,0.26132527,0.0,6
ENSG00000102683,0.020493511,0.0,6
ENSG00000146282,1.7214174,2.7014315,6
ENSG00000227258_2,0.0407311,0.0,6
ENSG00000135315,1.1308625,1.9061949,6
ENSG00000079819_2,0.9627642,0.0,6
ENSG00000112175,0.0051868362,0.0,6
ENSG00000153303,0.16847605,0.0,6
ENSG00000124574_1,1.9844941,2.1248822,6
ENSG00000130338,2.142071,1.5302509,6
ENSG00000139679_1,0.049462106,0.0,6
ENSG00000135540,-0.013221283,0.0,6
ENSG00000188994,2.2866511,2.3158865,6
ENSG00000056972_3,0.84525627,1.4795177,6
ENSG00000130024_1,2.1228697,2.2182467,6
ENSG00000227885,0.13552994,0.0,6
ENSG00000231426_1,-0.0068222554,0.0,6
ENSG00000241106,-0.003693399,0.0,6
ENSG00000136146,1.189065,2.3635838,6
ENSG00000260000,2.0884714,1.2465231,6
ENSG00000111879,2.0648978,1.8094385,6
ENSG00000112769_1,0.214672,0.46290687,6
ENSG00000112337,0.041000325,0.0,6
ENSG00000112290_1,1.630338,2.2449694,6
ENSG00000231500,2.5454,4.499904,6
ENSG00000146267,1.3237784,1.7678235,6
ENSG00000112499,0.32523406,1.1866004,6
ENSG00000124783,2.2641184,3.2446952,6
ENSG00000135540_1,0.12672076,0.0,6
ENSG00000112304,2.6350648,3.067186,6
ENSG00000196787,2.7856872,4.38915,6
ENSG00000102786_1,1.1782026,1.413702,6
ENSG00000290476,0.7123615,0.0,6
ENSG00000124596,2.0161266,0.0,6
ENSG00000290437,0.3876673,0.6927588,6
ENSG00000137275,2.4425561,2.6183002,6
ENSG00000137210,2.032719,0.0,6
ENSG00000079691,1.2521342,1.5757535,6
ENSG00000102543,1.2482107,0.0,6
ENSG00000151287,1.650929,0.0,6
ENSG00000008197,-0.008959924,0.8021988,6
ENSG00000137221_1,0.23641658,0.79793197,6
ENSG00000139684,1.9430065,3.190441,6
ENSG00000269293_1,2.0741951,1.5126444,6
ENSG00000204438_1,2.2457705,2.5076401,6
ENSG00000204420,0.33348542,0.0,6
ENSG00000226792,0.062114436,0.0,6
ENSG00000095970,0.20867501,0.0,6
ENSG00000146232,1.8101804,2.1117733,6
ENSG00000234261,0.15726262,0.0,6
ENSG00000166278_1,0.18480234,0.74856013,6
ENSG00000164483_3,0.2217178,0.0,6
ENSG00000112343,0.6128009,2.3271096,6
ENSG00000126218,0.33725706,0.0,6
ENSG00000133110_1,-0.01672529,0.0,6
ENSG00000189403,1.2388043,0.0,6
ENSG00000204390,1.890006,0.0,6
ENSG00000134874,0.6860873,1.5044436,6
ENSG00000065029_1,2.5549295,1.9239845,6
ENSG00000137338,1.2567132,2.1582599,6
ENSG00000124782_1,2.1921055,1.8612117,6
ENSG00000096395,0.16106476,0.0,6
ENSG00000235142,0.16720748,0.0,6
ENSG00000055208_1,2.3684707,1.9396191,6
ENSG00000112167,1.999541,2.2711234,6
ENSG00000124493_1,0.16413438,0.0,6
ENSG00000137193_1,1.1253864,2.187154,6
ENSG00000198833,2.0416064,2.1959605,6
ENSG00000234763,0.05906902,0.0,6
ENSG00000112530_1,0.7963695,0.0,6
ENSG00000183098,0.3141691,1.6315249,6
ENSG00000244041,0.93816096,2.4043787,6
ENSG00000118939,1.8365945,2.888002,6
ENSG00000112578,2.3269627,2.8983862,6
ENSG00000122025,1.2539761,1.6045609,6
