,Pred,actual,fold_idx
ENSG00000163281,1.8900355,0.0,4
ENSG00000007062,1.2269092,0.0,4
ENSG00000168826,2.008443,0.0,4
ENSG00000169744,0.2016927,1.046503,4
ENSG00000132406,2.140173,0.0,4
ENSG00000168675_3,0.026939336,0.0,4
ENSG00000125089_1,0.77789164,1.227938,4
ENSG00000168675_1,0.7828108,0.0,4
ENSG00000249001,-0.026835285,0.0,4
ENSG00000153802,0.0014865696,0.0,4
ENSG00000164125,0.056257468,0.0,4
ENSG00000151726,0.23828113,0.0,4
ENSG00000169248,0.050333552,0.0,4
ENSG00000063978,2.421184,2.8791072,4
ENSG00000182903_1,2.1128778,0.0,4
ENSG00000264575,1.3532864,1.5001816,4
ENSG00000090316,2.350429,2.8134382,4
ENSG00000151718,2.18471,2.0408356,4
ENSG00000138639,0.7062572,1.4483662,4
ENSG00000118564_3,2.389829,0.0,4
ENSG00000163682,2.4165041,3.4105394,4
ENSG00000138814_1,1.8095618,2.1475031,4
ENSG00000091164_1,1.6221404,0.8385091,4
ENSG00000263551,0.16819191,0.0,4
ENSG00000084092,2.2314281,2.747943,4
ENSG00000109381,2.4334455,0.0,4
ENSG00000077684_1,2.2367435,1.7960329,4
ENSG00000164162,2.3977537,2.7134352,4
ENSG00000138758_1,0.011050776,0.0,4
ENSG00000181004,2.320483,1.8405702,4
ENSG00000249679,1.671134,1.8440295,4
ENSG00000177143,0.7621027,0.0,4
ENSG00000176105,2.6097436,3.1736116,4
ENSG00000128052,1.2912918,0.0,4
ENSG00000134278,0.1481476,0.0,4
ENSG00000138744,1.6595391,0.0,4
ENSG00000151552_1,1.8183614,0.0,4
ENSG00000101558_1,2.6258035,2.5310571,4
ENSG00000293300,0.049465436,2.4445913,4
ENSG00000163697_1,1.5807252,2.0497217,4
ENSG00000267391,0.06871459,0.0,4
ENSG00000141391,1.9613792,1.6820277,4
ENSG00000138764_1,0.9519721,0.0,4
ENSG00000249631_1,0.0137054175,0.0,4
ENSG00000268471,2.4939065,2.0101302,4
ENSG00000249464_2,-0.018347494,0.0,4
ENSG00000109756,0.057744414,1.2494674,4
ENSG00000133256_2,0.9276613,0.0,4
ENSG00000079557,-0.047004372,0.0,4
ENSG00000128050_1,2.6107109,3.6661472,4
ENSG00000109511_1,-0.014714494,0.0,4
ENSG00000170579_3,0.8227881,1.2883164,4
ENSG00000176890,2.4889216,3.412432,4
ENSG00000152795_1,2.640956,2.189771,4
ENSG00000178522,0.032406554,0.0,4
ENSG00000245293,1.1152099,1.9371265,4
ENSG00000168884,2.1845987,2.2372923,4
ENSG00000169435_1,0.5409659,1.0368683,4
ENSG00000109320,2.175891,2.0361896,4
ENSG00000248837,0.23459055,0.0,4
ENSG00000150477,2.3928943,2.0685718,4
ENSG00000168936,2.2856162,2.2331738,4
ENSG00000170846,1.1999127,0.0,4
ENSG00000172361,0.50929105,0.0,4
ENSG00000196526_1,1.5152287,1.6914175,4
ENSG00000163110_2,0.02088523,0.0,4
ENSG00000164105_1,2.383319,2.5859377,4
ENSG00000176105_1,2.72604,3.2596774,4
ENSG00000072201_2,0.057559174,0.0,4
ENSG00000167210,0.27365777,0.0,4
ENSG00000263765,-0.018980294,0.7717344,4
ENSG00000163736,0.2146384,1.0116128,4
ENSG00000272677,2.649864,2.2001662,4
ENSG00000282904,1.4884292,0.0,4
ENSG00000156194_1,0.011576906,0.0,4
ENSG00000141639,1.5259236,1.5126711,4
ENSG00000121211,2.2750063,2.6708431,4
ENSG00000250486,0.58128107,1.2357304,4
ENSG00000196628_6,-0.01269152,0.0,4
ENSG00000134760,-0.006247878,0.0,4
ENSG00000163631_2,0.014606282,0.0,4
ENSG00000087274_2,-0.008569017,0.67056125,4
ENSG00000169435,0.31836224,0.0,4
ENSG00000249173_1,0.23009643,0.0,4
ENSG00000156219_1,0.006477006,0.0,4
ENSG00000082397_2,0.044658385,0.0,4
ENSG00000154556_4,0.003585592,0.0,4
ENSG00000198189,1.8250831,0.0,4
ENSG00000078043_1,-0.013506658,0.7034633,4
ENSG00000228075,0.91333437,1.3738495,4
ENSG00000196628_8,1.8565284,2.379088,4
ENSG00000293471,2.1437433,0.0,4
ENSG00000145428,1.3314428,0.0,4
ENSG00000109775,2.374833,0.0,4
ENSG00000249700,0.12794173,0.0,4
ENSG00000263627,2.251859,1.5686945,4
ENSG00000272870,2.029907,1.8374811,4
ENSG00000141458,0.30638808,0.0,4
ENSG00000173013,1.95567,1.3275837,4
ENSG00000286467,0.0045498163,0.0,4
ENSG00000168594,0.42885524,0.97927517,4
ENSG00000272414,0.9460546,0.0,4
ENSG00000278135,0.014043078,0.0,4
ENSG00000197971_1,0.17562273,0.0,4
ENSG00000198099,-0.022717632,0.0,4
ENSG00000154277_1,0.0035696924,0.0,4
ENSG00000174448,1.5910028,1.2069337,4
ENSG00000226887,1.1551281,0.9764875,4
ENSG00000150637_2,0.49047372,0.0,4
ENSG00000152592,-0.005856797,0.0,4
ENSG00000265142,0.10193557,0.86111605,4
ENSG00000145283,0.043869354,0.0,4
ENSG00000155016,1.5543319,1.9810662,4
ENSG00000138764,2.255879,1.5800669,4
ENSG00000109189,1.9954126,2.1146276,4
ENSG00000164074,2.409844,2.5550437,4
ENSG00000167306,0.28977376,0.0,4
ENSG00000163288,0.8346044,0.0,4
ENSG00000287692,0.7335018,1.6240551,4
ENSG00000074695,2.1636808,3.212566,4
ENSG00000091490,0.5071532,1.2509077,4
ENSG00000243449,1.534448,2.4872572,4
ENSG00000145391_1,1.2439879,1.3043828,4
ENSG00000251230,0.05670232,0.0,4
ENSG00000109654_3,0.41970113,0.8825701,4
ENSG00000109625_1,1.060455,1.4465216,4
ENSG00000150961,2.0712469,2.8238263,4
ENSG00000052802,2.3077016,3.267141,4
ENSG00000198498,2.1126447,2.87921,4
ENSG00000128039,2.2977118,2.4662402,4
ENSG00000291183,0.39988267,0.0,4
ENSG00000169836,0.67332053,0.0,4
ENSG00000168421_2,0.33972785,0.0,4
ENSG00000132199,2.304138,2.3587418,4
ENSG00000109171,2.450611,2.228331,4
ENSG00000286176,0.19511938,0.0,4
ENSG00000172493,2.503828,2.391623,4
ENSG00000260372,0.26832098,0.0,4
ENSG00000109736_1,2.1220498,2.2747443,4
ENSG00000164142,1.4056568,1.0063976,4
ENSG00000286896,0.057498023,0.0,4
ENSG00000085415_2,2.4974208,1.43968,4
ENSG00000286642,0.006828442,0.0,4
ENSG00000163288_1,0.22842677,0.0,4
ENSG00000237125,0.91807365,1.7430391,4
ENSG00000109805,2.530419,0.0,4
ENSG00000170502,2.3051434,2.3432963,4
ENSG00000163312,2.440637,2.0536277,4
ENSG00000053900,2.1955304,1.9525813,4
ENSG00000135605,2.368408,0.0,4
ENSG00000091157,1.8125397,2.1563008,4
ENSG00000150637_1,0.0012689829,0.0,4
ENSG00000251230_1,0.61553705,0.0,4
ENSG00000181541,0.55325496,0.0,4
ENSG00000130856,2.1177826,1.8899736,4
ENSG00000175354,0.045271933,0.0,4
ENSG00000158201,2.2908475,2.180791,4
ENSG00000074657_2,0.9148443,1.2842051,4
ENSG00000109390,1.8978196,0.0,4
ENSG00000236922_1,-0.030532785,0.0,4
ENSG00000162840,0.2920136,1.4426522,4
ENSG00000038219,2.2885895,2.4165406,4
ENSG00000118271,0.021002166,0.0,4
ENSG00000138778,1.9677082,2.221075,4
ENSG00000101608_1,2.9214873,3.7061508,4
ENSG00000176912,2.3921175,2.026002,4
ENSG00000109625,0.9891988,1.6259397,4
ENSG00000122490,1.447857,1.856445,4
ENSG00000163110_1,0.04616469,0.0,4
ENSG00000047662,1.2881476,1.2813061,4
ENSG00000179046,0.061107755,0.0,4
ENSG00000109670_2,0.7976085,0.0,4
ENSG00000248429,0.23497556,0.0,4
ENSG00000145293,2.2891483,1.8967906,4
ENSG00000198795_1,1.8913357,2.196425,4
ENSG00000072832,1.4340513,1.3637435,4
ENSG00000067900,2.1367688,2.454784,4
ENSG00000109270,1.7106909,2.664246,4
ENSG00000138660,2.4668427,1.8699706,4
ENSG00000289724,0.047760896,0.0,4
ENSG00000138757_2,2.603656,3.156431,4
ENSG00000081041,2.4211802,2.2857149,4
ENSG00000152217,0.42015058,0.0,4
ENSG00000156234,0.09691553,0.0,4
ENSG00000164305,2.4090004,2.6413076,4
ENSG00000145439,2.230063,2.6407526,4
ENSG00000169116,1.1937307,1.6315858,4
ENSG00000245870,0.41259238,0.0,4
ENSG00000168454_1,1.4063321,1.5001816,4
ENSG00000290382,0.79221666,1.6978254,4
ENSG00000109654_1,0.06853121,0.0,4
ENSG00000164169,1.9308318,2.1255822,4
ENSG00000288685,0.006807074,0.0,4
ENSG00000168743,1.4425414,0.0,4
ENSG00000109339_2,0.25110796,0.0,4
ENSG00000141447_3,1.4585909,1.4357806,4
ENSG00000134490,1.5726696,1.9508028,4
ENSG00000123737,2.1345444,0.0,4
ENSG00000278330,0.3266336,0.0,4
ENSG00000246095,1.2131711,1.2700263,4
ENSG00000170522_2,1.3109442,1.5985389,4
ENSG00000145365,1.6166184,1.8363115,4
ENSG00000163694_1,0.6914425,0.0,4
ENSG00000183439,0.2503205,0.9562837,4
ENSG00000145246,1.0108929,0.0,4
ENSG00000169019,1.5883793,0.0,4
ENSG00000187533_1,-0.032676376,0.0,4
ENSG00000163319,2.0609672,0.0,4
ENSG00000163995_1,1.7139347,1.4891425,4
ENSG00000163743,2.3905172,1.8601546,4
ENSG00000172403,0.019013375,0.0,4
ENSG00000177822,0.22688444,1.1760334,4
ENSG00000166377,1.8432103,2.0967605,4
ENSG00000163697,1.1231511,1.2854898,4
ENSG00000109705,1.7230831,1.681006,4
ENSG00000249096,0.047536787,0.0,4
ENSG00000141665,2.1116729,0.9957405,4
ENSG00000132466,0.78201663,2.6237867,4
ENSG00000145362_9,-0.03224209,0.0,4
ENSG00000163453_1,1.5636113,1.7073658,4
ENSG00000138801,2.0453854,2.4229736,4
ENSG00000080493_1,0.055285767,0.0,4
ENSG00000164024_1,0.080536425,0.0,4
ENSG00000187323,-0.0014425144,0.0,4
ENSG00000138640_3,0.020811558,0.0,4
ENSG00000145321,0.004074514,0.0,4
ENSG00000154065,1.2894145,1.8213104,4
ENSG00000164113,0.17767099,0.0,4
ENSG00000184178,1.7513624,2.3449833,4
ENSG00000164031,2.1748354,2.0009258,4
ENSG00000179010,2.3507717,3.3033214,4
ENSG00000174720_1,1.780196,0.0,4
ENSG00000137449,2.3703938,1.4641168,4
ENSG00000198081,2.1740255,2.0158625,4
ENSG00000168818,2.1711197,2.449406,4
ENSG00000159674,0.8980893,1.1408975,4
ENSG00000053747,1.4068815,1.7530235,4
ENSG00000171476_2,0.09056075,0.0,4
ENSG00000186222,2.449676,2.2472193,4
ENSG00000166342_1,1.5564116,1.5729645,4
ENSG00000018189_1,0.041608855,0.0,4
ENSG00000197971,0.24487399,1.0536622,4
ENSG00000109738,1.4447116,1.6110858,4
ENSG00000251212,0.05186603,0.9650982,4
ENSG00000145362_8,0.01994206,0.0,4
ENSG00000109670_1,-0.028237402,0.0,4
ENSG00000267374_1,0.07157581,0.0,4
ENSG00000163644,2.318191,1.6843246,4
ENSG00000138646,1.4401327,1.8597445,4
ENSG00000170677,1.8058575,1.8432826,4
ENSG00000171234,-0.019927174,0.0,4
ENSG00000287611,-0.0074263588,0.0,4
ENSG00000127418,1.9150366,2.2868156,4
ENSG00000177300,-0.021273077,0.0,4
ENSG00000260302,0.1536485,0.0,4
ENSG00000134265,2.0850701,2.5687344,4
ENSG00000251580,2.4365406,0.0,4
ENSG00000185231,0.00941404,0.0,4
ENSG00000267252,0.033072636,0.0,4
ENSG00000164038,1.9713141,0.0,4
ENSG00000205129,2.2719393,1.2100937,4
ENSG00000164134,2.4623694,3.0107958,4
ENSG00000251372,0.0060902983,0.0,4
ENSG00000278607,0.22735958,0.0,4
ENSG00000168675_6,0.26753294,0.0,4
ENSG00000145391_2,0.18778597,0.0,4
ENSG00000109511,-0.018917218,0.0,4
ENSG00000121207,1.2032305,1.6302447,4
ENSG00000141384,2.2776027,2.0860038,4
ENSG00000048342_1,0.23231936,1.4848121,4
ENSG00000196104,1.0000081,0.0,4
ENSG00000176194,1.1843264,1.5876886,4
ENSG00000163071,1.0179803,0.0,4
ENSG00000236699,0.21928747,0.0,4
ENSG00000163631,-0.041924298,0.0,4
ENSG00000164122_1,0.122148186,0.0,4
ENSG00000109743,1.1440033,2.1112726,4
ENSG00000078140,2.4765596,3.2183516,4
ENSG00000151012,1.5933622,2.681234,4
ENSG00000173482,1.7159933,1.550314,4
ENSG00000120251,1.1134917,0.5611491,4
ENSG00000171791_2,1.720265,1.9910133,4
ENSG00000138750,2.3155658,2.987651,4
ENSG00000159733_1,2.1873157,2.1578736,4
ENSG00000163956,1.832493,0.0,4
ENSG00000077684,2.3009827,2.3716588,4
ENSG00000125089_3,0.13033305,0.7339993,4
ENSG00000154556_3,-0.017998025,0.0,4
ENSG00000200867,0.05786764,0.0,4
ENSG00000137601,2.37564,2.4211876,4
ENSG00000145386,2.4196794,3.3369539,4
ENSG00000163453,0.28616667,0.0,4
ENSG00000163285,0.16130751,0.0,4
ENSG00000154447,1.6138307,1.482173,4
ENSG00000072840,1.5074975,1.768268,4
ENSG00000109475,2.0668428,3.1672938,4
ENSG00000141401_1,2.0895982,1.905526,4
ENSG00000181381,1.2607156,1.5403545,4
ENSG00000249307_3,0.7217225,0.0,4
ENSG00000154832,1.9439763,0.0,4
ENSG00000074966,-0.04274094,0.0,4
ENSG00000109771,1.9626664,0.0,4
ENSG00000175354_2,2.4683385,2.7833176,4
ENSG00000249948,0.0014564916,0.0,4
ENSG00000167216_1,0.335749,0.0,4
ENSG00000265485_1,0.030013192,0.0,4
ENSG00000153012,1.5881289,2.1625943,4
ENSG00000135220,-0.013106361,0.0,4
ENSG00000049759,1.9943882,2.2282977,4
ENSG00000251669,2.3607821,0.0,4
ENSG00000101574_1,2.4783845,2.4495401,4
ENSG00000071127_1,2.5073574,2.8812225,4
ENSG00000145244,1.0484427,1.1865891,4
ENSG00000180769_1,1.6898315,0.0,4
ENSG00000159674_1,0.8720982,0.0,4
ENSG00000164112,1.4205302,1.6826414,4
ENSG00000266010_2,1.5496889,1.6352625,4
ENSG00000109610,0.3256144,0.0,4
ENSG00000150625,-0.034418344,0.0,4
ENSG00000249784,0.2565413,0.0,4
ENSG00000138795_3,1.5939758,2.147299,4
ENSG00000088926,-0.015742585,0.0,4
ENSG00000249667,0.11109081,0.0,4
ENSG00000087274_1,0.32256162,0.0,4
ENSG00000109819,0.086617135,0.0,4
ENSG00000168421,0.10732335,0.0,4
ENSG00000168214,-0.027442284,0.0,4
ENSG00000164120,1.370232,1.6696534,4
ENSG00000261738,0.16272399,0.0,4
ENSG00000196628,0.08323786,0.0,4
ENSG00000248890,1.394076,0.0,4
ENSG00000163738_2,2.4768958,2.5269592,4
ENSG00000171503,2.4417422,2.29128,4
ENSG00000065882,1.5082463,1.3460007,4
ENSG00000249631,-0.017067663,0.0,4
ENSG00000263878,-0.015174098,0.0,4
ENSG00000263884,2.475922,1.678154,4
ENSG00000263146,1.2922819,1.2069068,4
ENSG00000134443,1.2043732,1.6504532,4
ENSG00000150628,0.91738975,0.944384,4
ENSG00000293516,1.9821125,0.0,4
ENSG00000134755,1.2501107,2.1394258,4
ENSG00000164136,0.83011186,0.0,4
ENSG00000109576,1.1907119,1.4548906,4
ENSG00000134769_2,0.019484542,0.0,4
ENSG00000129116,0.578364,0.0,4
ENSG00000141644_2,2.2825975,2.4517558,4
ENSG00000153391,2.3440583,0.0,4
ENSG00000163322,2.366893,2.7738018,4
ENSG00000074657,0.2554616,0.0,4
ENSG00000282917,0.22977006,0.0,4
ENSG00000145332,2.0542867,2.0282702,4
ENSG00000056050,2.0812747,0.0,4
ENSG00000248319,0.14995079,0.0,4
ENSG00000118785_1,-0.022367284,0.0,4
ENSG00000251619,0.4006251,0.0,4
ENSG00000118816,0.3300688,0.0,4
ENSG00000171476,0.517475,0.0,4
ENSG00000081051,-0.03078197,0.0,4
ENSG00000109606,2.3470654,3.0969794,4
ENSG00000151005,0.48961416,1.227938,4
ENSG00000138823,-0.023382127,0.0,4
ENSG00000248685_1,0.57084155,0.0,4
ENSG00000141424,2.4825563,2.1817093,4
ENSG00000159733,1.3280951,0.0,4
ENSG00000151615,1.5049802,1.475918,4
ENSG00000185477,1.3258678,1.3249612,4
ENSG00000174227,2.0567224,2.54191,4
ENSG00000249948_1,-0.020687215,0.0,4
ENSG00000163624,1.7276927,1.6401434,4
ENSG00000109332_1,1.13354,0.9413126,4
ENSG00000064042,0.21864696,0.0,4
ENSG00000109472,1.350556,1.5183954,4
ENSG00000197465,0.8565854,0.0,4
ENSG00000213759,-0.00668104,0.0,4
ENSG00000287632,1.3921489,1.0984014,4
ENSG00000174720,2.3959184,2.5667908,4
ENSG00000178177,2.3944569,2.3094258,4
ENSG00000049759_6,0.096101165,0.0,4
ENSG00000182168,0.7593826,0.0,4
ENSG00000174125,-0.0026809946,0.0,4
ENSG00000126545,-0.035194278,0.0,4
ENSG00000168310_1,2.1607165,2.4300864,4
ENSG00000198589,1.9939864,2.586012,4
ENSG00000174808,0.7447853,0.0,4
ENSG00000138688,1.8635968,1.7655568,4
ENSG00000138777,2.0374985,3.1696038,4
ENSG00000145362_1,-0.025871985,0.0,4
ENSG00000080493_2,0.008516222,0.0,4
ENSG00000264247,1.822122,1.6504047,4
ENSG00000262001_2,1.51323,1.6891934,4
ENSG00000138780,2.2292717,2.531052,4
ENSG00000133313,2.1586938,2.494412,4
ENSG00000145423,1.4291049,1.7125908,4
ENSG00000170448,1.8687919,2.367466,4
ENSG00000137462,1.2151269,0.0,4
ENSG00000286256,1.8968902,1.1951798,4
ENSG00000138767,1.9600035,1.3199593,4
ENSG00000138795_2,1.872969,1.7161787,4
ENSG00000074966_1,-0.007510826,0.0,4
ENSG00000266401,1.5838283,0.0,4
ENSG00000138814,1.3021055,0.0,4
ENSG00000109670_3,2.475365,2.428232,4
ENSG00000132204,0.8904238,0.0,4
ENSG00000197386_1,0.0030509606,0.0,4
ENSG00000168421_4,0.74029934,1.1150444,4
ENSG00000170502_1,2.2655559,0.99038327,4
ENSG00000141642,1.6885043,1.7869643,4
ENSG00000101489_3,0.97411335,0.0,4
ENSG00000109534,2.3477309,2.6420023,4
ENSG00000163293,1.196582,0.0,4
ENSG00000267270_1,0.5171799,1.2699237,4
ENSG00000109680,0.025775801,0.0,4
ENSG00000163694_3,0.65846336,0.0,4
ENSG00000198795,1.1730596,2.1041796,4
ENSG00000138798,0.2777437,0.0,4
ENSG00000164022,0.91747046,1.5295843,4
ENSG00000082397_1,0.036496572,0.0,4
ENSG00000132874,0.036888644,0.0,4
ENSG00000109332_4,2.4125571,3.0414321,4
ENSG00000198796,0.08521998,0.0,4
ENSG00000172466,2.3820827,2.799845,4
ENSG00000287382,0.1843042,0.0,4
ENSG00000171195,-0.04211065,0.0,4
ENSG00000168993_1,1.5424441,1.554077,4
ENSG00000284331,2.122532,2.1482508,4
ENSG00000171885,0.5330939,0.0,4
ENSG00000145349_1,1.4019071,0.0,4
ENSG00000221887,0.46036685,1.3387752,4
ENSG00000134757,0.032833487,0.0,4
ENSG00000145362_7,0.14987214,0.0,4
ENSG00000249951,0.024808638,0.0,4
ENSG00000250930,0.08197348,0.0,4
ENSG00000250708_2,0.007929675,0.0,4
ENSG00000152795_2,2.5246677,2.4493396,4
ENSG00000246526,0.42445046,0.0,4
ENSG00000226742,1.2670549,0.0,4
ENSG00000231160,2.1342933,1.7440034,4
ENSG00000249242,1.4851903,1.6039667,4
ENSG00000101745,2.6090918,2.4350317,4
ENSG00000151623,1.478454,1.4950862,4
ENSG00000206602,0.11083785,0.0,4
ENSG00000248329,-0.018001668,0.0,4
ENSG00000169989,2.0297782,1.2598566,4
ENSG00000123933,2.274562,2.0383778,4
ENSG00000254531,1.7464856,1.1047261,4
ENSG00000202093,0.3510187,0.0,4
ENSG00000109381_1,2.3273304,2.2594218,4
ENSG00000249464_1,0.05136522,0.0,4
ENSG00000171509_1,0.009279773,0.0,4
ENSG00000038295_1,1.3285947,0.0,4
ENSG00000197632,-0.026749358,0.0,4
ENSG00000152953,1.4745075,1.668535,4
ENSG00000159788_2,0.24058998,0.0,4
ENSG00000141622_1,1.5953027,0.0,4
ENSG00000250501,0.27595448,0.0,4
ENSG00000163739,1.4133506,1.7415692,4
ENSG00000197046,0.164903,0.0,4
ENSG00000141401,2.3261948,1.5828698,4
ENSG00000138757_3,2.1057796,0.0,4
ENSG00000154832_1,2.0856333,2.2967682,4
ENSG00000125386,2.2229695,2.6272123,4
ENSG00000186777,0.6508672,1.5061125,4
ENSG00000256394,-0.008921497,0.0,4
ENSG00000138756_1,0.0673506,0.0,4
ENSG00000157765,0.33404619,0.0,4
ENSG00000164040_1,2.4267478,3.0219126,4
ENSG00000164116_3,1.3044266,1.8597625,4
ENSG00000178127_1,0.13912553,1.0167828,4
ENSG00000249378,-0.030698463,0.0,4
ENSG00000134769,0.89265263,1.3647573,4
ENSG00000145335_1,1.0117931,0.0,4
ENSG00000138795_1,0.35252896,0.0,4
ENSG00000145216,2.1359735,3.1489727,4
ENSG00000151470_1,0.7608286,0.0,4
ENSG00000177432,1.2210546,2.3004434,4
ENSG00000151806,2.2764134,2.8966255,4
ENSG00000242550,-0.03542213,0.0,4
ENSG00000145391,1.6056386,1.5758227,4
ENSG00000168214_3,2.1467917,1.690267,4
ENSG00000138796,2.185368,2.5191636,4
ENSG00000250829,0.17904736,1.467907,4
ENSG00000265933,1.4530708,0.9848872,4
ENSG00000177337,2.0607364,2.345001,4
ENSG00000261738_1,-0.02236922,0.0,4
ENSG00000197563,1.9190675,2.1261802,4
ENSG00000109572,2.680161,2.4505339,4
ENSG00000197894,2.1576467,2.6157796,4
ENSG00000125089_2,0.18764257,0.0,4
ENSG00000164056,0.2355825,0.0,4
ENSG00000131196_1,1.5149829,1.7074083,4
ENSG00000145358,0.8120668,0.0,4
ENSG00000134504_1,1.2585801,0.0,4
ENSG00000070190,0.14057738,0.0,4
ENSG00000265369,0.03275519,0.0,4
ENSG00000109265_2,0.015806563,0.0,4
ENSG00000248174,0.005427785,0.0,4
ENSG00000109163,0.038813792,0.0,4
ENSG00000153130,2.1283746,2.5761986,4
ENSG00000156219,0.5971292,0.0,4
ENSG00000129128,2.330621,2.7633755,4
ENSG00000150637,-0.011801317,0.60290605,4
ENSG00000164116,0.2270637,0.0,4
ENSG00000118276,1.1488296,0.0,4
ENSG00000186212,0.9477118,0.0,4
ENSG00000101695,1.4642574,0.0,4
ENSG00000168824,1.5727519,0.0,4
ENSG00000145331_1,2.2185624,2.3005,4
ENSG00000164136_1,0.8807967,0.0,4
ENSG00000145362_3,0.68995273,0.0,4
ENSG00000138696,1.5960746,1.6401732,4
ENSG00000168491_1,1.545431,1.3448637,4
ENSG00000163106,0.007776536,0.0,4
ENSG00000154889,1.830325,0.0,4
ENSG00000154274,0.95496964,0.0,4
ENSG00000101557,2.518195,3.2052774,4
ENSG00000267586,-0.011199497,0.0,4
ENSG00000249307_1,0.045188688,0.0,4
ENSG00000261520,0.10477413,0.6706354,4
ENSG00000260433,0.06809589,0.0,4
ENSG00000145335_2,1.1067592,1.8760561,4
ENSG00000046604_1,2.0912094,2.5412884,4
ENSG00000168461,2.1486726,2.3859637,4
ENSG00000249382,0.047452945,0.0,4
ENSG00000064042_2,1.5406309,1.5525587,4
ENSG00000174123,0.14056566,0.0,4
ENSG00000154059,1.9040767,2.294689,4
ENSG00000187758,-0.004502766,0.0,4
ENSG00000199197,0.16811185,0.0,4
ENSG00000138772,1.2162536,0.0,4
ENSG00000109466,1.9844418,2.0787106,4
ENSG00000173482_1,0.0041221976,0.0,4
ENSG00000264235_1,2.6164432,1.5052178,4
ENSG00000248373,0.036816146,0.0,4
ENSG00000163694_2,0.6375258,0.0,4
ENSG00000163138,2.0419214,0.0,4
ENSG00000046604,1.823965,2.7200434,4
ENSG00000141428,2.3640864,2.8570065,4
ENSG00000168234_2,0.14110811,0.95630294,4
ENSG00000133313_1,0.5075351,0.0,4
ENSG00000175387_2,2.3871794,2.1721942,4
ENSG00000177752,0.0025268123,0.0,4
ENSG00000197386,2.2956226,2.4997146,4
ENSG00000205649,-0.0108407885,0.0,4
ENSG00000266835,-0.0038019717,0.0,4
ENSG00000141447,1.4952947,1.1986846,4
ENSG00000197057,-0.0075760335,0.0,4
ENSG00000153147,2.3748138,2.9001868,4
ENSG00000138674,2.4405258,2.9614148,4
ENSG00000132205_1,0.9937167,1.5248114,4
ENSG00000048342,0.09764592,0.0,4
ENSG00000145431,0.2082512,0.0,4
ENSG00000251244,0.015303738,0.0,4
ENSG00000038210,2.2258697,2.3149788,4
ENSG00000166974,1.3922406,1.2855349,4
ENSG00000245685,2.2987235,1.7105066,4
ENSG00000101624_1,2.4673572,2.3521826,4
ENSG00000049759_4,0.54921615,1.32255,4
ENSG00000109794,1.516845,1.3460007,4
ENSG00000132405,1.5924542,1.6737027,4
ENSG00000196628_2,0.12334912,0.0,4
ENSG00000109339_3,0.30122584,0.0,4
ENSG00000249618,0.025259495,0.0,4
ENSG00000163945_2,0.24632798,0.0,4
ENSG00000188981,0.8903611,0.99303925,4
ENSG00000134769_5,-0.019318,0.0,4
ENSG00000141469_1,0.17685284,0.0,4
ENSG00000216560,0.19720706,0.0,4
ENSG00000163291,1.9613755,1.1047261,4
ENSG00000128789_1,2.3306909,2.7493358,4
ENSG00000049759_3,0.25957015,0.9161907,4
ENSG00000164144,2.0823185,2.1925673,4
ENSG00000163694_4,0.54349315,1.011655,4
ENSG00000218336,1.6462182,1.5992169,4
ENSG00000071127,0.5239708,0.0,4
ENSG00000267374,0.028402463,0.0,4
ENSG00000170509,0.065727085,0.0,4
ENSG00000134851,2.3852096,2.6236327,4
ENSG00000281501,2.3410335,0.0,4
ENSG00000109618,2.4152017,2.1688569,4
ENSG00000164128,0.40440223,0.0,4
ENSG00000138792,0.18429977,0.0,4
ENSG00000163110,2.278757,3.211697,4
ENSG00000151726_1,0.07804005,0.0,4
ENSG00000101746,1.180931,1.4768606,4
ENSG00000152595,-0.023842797,0.0,4
ENSG00000151552,1.8942317,0.0,4
ENSG00000288563,0.0045115054,0.0,4
ENSG00000164096,1.9302875,3.0868402,4
ENSG00000166396_1,-0.034471646,1.1109599,4
ENSG00000250910,-0.03184191,0.0,4
ENSG00000154274_1,0.024294354,0.0,4
ENSG00000109255_1,1.5787688,0.0,4
ENSG00000141644,2.2425754,1.6748152,4
ENSG00000154556_5,0.2943676,0.0,4
ENSG00000247950,2.2308192,1.8300623,4
ENSG00000206072,-0.037830234,0.0,4
ENSG00000285458,2.4101229,0.0,4
ENSG00000267586_1,-0.021562964,0.0,4
ENSG00000250954,0.08204354,0.0,4
ENSG00000197641,-0.0015338659,0.0,4
ENSG00000109787,2.3240352,2.6354697,4
ENSG00000138755,-0.021523245,0.55381024,4
ENSG00000163625,1.6799444,1.7487383,4
ENSG00000198081_1,2.198392,2.0361896,4
ENSG00000266010_1,0.21141446,0.0,4
ENSG00000251600,1.1354698,1.539603,4
ENSG00000109332_5,2.4395986,0.0,4
ENSG00000109685,2.3095052,0.0,4
ENSG00000196810,2.336049,2.8179288,4
ENSG00000138771,0.5444342,0.0,4
ENSG00000047315,1.9510005,0.0,4
ENSG00000249673,2.1698527,2.106337,4
ENSG00000250538,1.0251375,1.2199773,4
ENSG00000066926,2.1307592,3.1128495,4
ENSG00000171791_1,1.4340943,1.4178038,4
ENSG00000251611,1.2773458,0.0,4
ENSG00000196628_9,0.54823446,1.4022785,4
ENSG00000138663,2.002074,0.0,4
ENSG00000184305,0.84269214,0.0,4
ENSG00000125089,0.22809198,0.0,4
