,Pred,actual,fold_idx
ENSG00000170624_1,0.10135876,0.0,5
ENSG00000038274_2,2.1912265,2.4722474,5
ENSG00000072364,2.4185305,2.6939993,5
ENSG00000186960,0.092153415,0.0,5
ENSG00000074317_1,1.2460308,1.6456482,5
ENSG00000164309,1.0095683,1.3926618,5
ENSG00000113594,1.9029514,1.8428588,5
ENSG00000204628_2,0.41872597,1.8688959,5
ENSG00000211448_2,0.06861367,0.0,5
ENSG00000113196,0.71312875,1.3213084,5
ENSG00000178974,2.285483,2.397834,5
ENSG00000112874,0.95579463,2.2146082,5
ENSG00000171617,1.2747556,1.5286468,5
ENSG00000119685,2.011208,2.1193285,5
ENSG00000125347_2,2.187083,1.793504,5
ENSG00000043143,0.65065867,1.5247854,5
ENSG00000100814,0.65855414,2.3952181,5
ENSG00000175699,0.08070519,0.8648076,5
ENSG00000129538_1,0.2984107,1.9028456,5
ENSG00000164265,0.05755064,0.0,5
ENSG00000156127,0.11212996,0.9289384,5
ENSG00000119725,2.0608337,0.0,5
ENSG00000182732_1,0.064088024,0.0,5
ENSG00000139908,0.24724258,0.0,5
ENSG00000214900_1,0.09310019,0.0,5
ENSG00000164270_1,0.073642574,0.0,5
ENSG00000081181_1,0.09769575,0.6225456,5
ENSG00000211899,0.37396365,0.0,5
ENSG00000258422,0.5930284,0.0,5
ENSG00000206989,0.122359276,0.0,5
ENSG00000186479,1.2482857,1.6510744,5
ENSG00000092108,1.5842403,2.93212,5
ENSG00000113460,2.2986836,3.0469437,5
ENSG00000113578_2,0.13027704,0.0,5
ENSG00000039560_2,0.09254128,0.0,5
ENSG00000249743,0.070055544,0.0,5
ENSG00000258986,1.3880025,1.7415456,5
ENSG00000165804,0.06811805,0.0,5
ENSG00000184986,1.4463712,1.658145,5
ENSG00000287148,0.05498457,0.0,5
ENSG00000164176,1.34529,1.2327167,5
ENSG00000224032,1.367307,2.7288058,5
ENSG00000184840,1.8249043,2.895653,5
ENSG00000165959,1.3522855,0.0,5
ENSG00000119707,2.0935383,3.0742311,5
ENSG00000196923,2.3923898,3.1051319,5
ENSG00000150527_2,2.0129173,1.9504622,5
ENSG00000131504,0.17924665,0.0,5
ENSG00000092140_1,0.15989128,0.0,5
ENSG00000100739,0.08968732,0.0,5
ENSG00000164512_2,0.07567217,0.0,5
ENSG00000165617_1,1.542149,1.7467898,5
ENSG00000113013_2,2.7431765,3.5459576,5
ENSG00000071246,1.550059,1.8604698,5
ENSG00000027075,0.14066133,0.0,5
ENSG00000043143_1,1.5121528,1.3590763,5
ENSG00000100453,0.09702223,0.0,5
ENSG00000015479_2,0.06992418,0.0,5
ENSG00000170561,1.5071789,1.7641313,5
ENSG00000100908,2.1009927,1.8389938,5
ENSG00000185100,1.4897407,1.6627276,5
ENSG00000267909,0.7697188,1.6516268,5
ENSG00000086589,2.094171,2.5569065,5
ENSG00000080824,0.11862219,1.8057034,5
ENSG00000112936,0.10042075,0.0,5
ENSG00000131981,1.5905336,1.7650423,5
ENSG00000139865_1,0.5996367,0.6648863,5
ENSG00000113643,0.903606,0.0,5
ENSG00000204965,0.22185804,0.0,5
ENSG00000122012,1.304622,1.165369,5
ENSG00000245060_1,1.8258361,1.625909,5
ENSG00000055163_1,0.0630976,0.0,5
ENSG00000183648_1,1.926503,2.802459,5
ENSG00000291079_1,1.6816643,1.8688853,5
ENSG00000237187_2,0.45991433,0.74382323,5
ENSG00000215196_2,0.72554636,1.2019157,5
ENSG00000126777_2,0.06740433,0.0,5
ENSG00000092295_1,0.14771557,0.0,5
ENSG00000156030_1,0.13336506,0.0,5
ENSG00000251169,0.17902388,0.0,5
ENSG00000151320_2,0.08358123,0.0,5
ENSG00000211790,0.19007835,0.9382695,5
ENSG00000198807_1,0.55015993,1.9765792,5
ENSG00000198133,0.18295112,0.0,5
ENSG00000100889,2.1806946,2.6748612,5
ENSG00000197616,0.085409954,0.0,5
ENSG00000100815,1.6204783,2.3471544,5
ENSG00000146021,0.08890191,0.0,5
ENSG00000188573,1.5625699,1.6271507,5
ENSG00000124279,2.1752768,2.5170546,5
ENSG00000293497_2,1.9858123,2.1190248,5
ENSG00000081177_1,1.4572474,1.3484217,5
ENSG00000262576,0.24689284,1.0919482,5
ENSG00000249042,1.435795,0.0,5
ENSG00000145703_1,0.1225928,0.0,5
ENSG00000253686,0.2204993,0.0,5
ENSG00000100949,1.8037076,2.3626144,5
ENSG00000223648,0.07404822,0.0,5
ENSG00000145730,1.2720944,0.0,5
ENSG00000092203,1.3547918,0.0,5
ENSG00000155542_1,2.3831034,1.3386358,5
ENSG00000156414_1,0.102637194,0.0,5
ENSG00000164326,0.97480845,0.0,5
ENSG00000178187,0.581969,0.0,5
ENSG00000211943,0.06624705,0.0,5
ENSG00000092199,1.8585173,0.0,5
ENSG00000197208,2.0404735,2.187769,5
ENSG00000100526,1.8103894,2.631814,5
ENSG00000100744,2.032856,2.0564895,5
ENSG00000259786,0.06638688,0.8146471,5
ENSG00000166428,0.17886636,1.0583273,5
ENSG00000125347,0.13843311,0.0,5
ENSG00000237693,0.15812567,0.0,5
ENSG00000145685_1,1.5527276,1.812793,5
ENSG00000145934_2,0.057295315,0.0,5
ENSG00000113658,2.2202158,2.783289,5
ENSG00000156414,1.3522888,1.256862,5
ENSG00000120729,0.08357078,0.0,5
ENSG00000164902,1.7584314,2.435494,5
ENSG00000089775,2.0303047,2.1010249,5
ENSG00000153006,1.4801699,0.0,5
ENSG00000278970,1.6403084,0.0,5
ENSG00000211955,0.062365636,0.0,5
ENSG00000113722,1.3488077,1.3566949,5
ENSG00000134986_6,0.065300226,0.0,5
ENSG00000197375,2.3023467,1.8127196,5
ENSG00000044115_1,0.09666319,0.0,5
ENSG00000151748,1.9179387,2.3117328,5
ENSG00000165525_1,1.4466299,0.0,5
ENSG00000152377_2,0.63849896,0.0,5
ENSG00000250584,0.25601846,0.0,5
ENSG00000113068,1.3457544,0.0,5
ENSG00000118985,2.4685783,2.7184196,5
ENSG00000169194,1.3429365,0.8895258,5
ENSG00000091009,2.1507506,2.688346,5
ENSG00000199990,1.4271517,0.0,5
ENSG00000204628_3,0.44366527,0.0,5
ENSG00000272674,0.08887963,0.0,5
ENSG00000250579,1.6170079,1.2977824,5
ENSG00000054654_5,0.06187336,0.56843644,5
ENSG00000145819,1.666406,2.2996686,5
ENSG00000185024,2.2502809,2.1409478,5
ENSG00000119596,2.0958774,2.5304303,5
ENSG00000187105,0.08691876,0.0,5
ENSG00000211979,0.10956954,0.0,5
ENSG00000100577_1,0.10710285,0.0,5
ENSG00000131446,1.7353722,0.0,5
ENSG00000131446_5,2.4090075,2.1478617,5
ENSG00000092010,1.7145747,2.8909066,5
ENSG00000152315,1.304911,1.5411297,5
ENSG00000169271,0.09818243,0.0,5
ENSG00000164509_1,0.049627908,0.0,5
ENSG00000070182,0.07912884,0.0,5
ENSG00000186314,2.0188866,0.0,5
ENSG00000139970,0.8028365,0.0,5
ENSG00000135077,0.07492579,0.0,5
ENSG00000214274,0.7451071,0.0,5
ENSG00000245937_1,2.2218082,2.3241549,5
ENSG00000132357,0.72916883,1.1813576,5
ENSG00000145920_1,0.73866385,1.7041935,5
ENSG00000087301,1.839831,1.8397859,5
ENSG00000112855,2.2355525,0.0,5
ENSG00000145642,0.9421083,1.6759157,5
ENSG00000169220_1,1.4471171,1.295061,5
ENSG00000092020,1.7369622,0.0,5
ENSG00000151838_1,0.46668285,0.92576575,5
ENSG00000113194,2.360708,2.5514781,5
ENSG00000100867,0.08048761,0.90309,5
ENSG00000113296,0.37508237,0.0,5
ENSG00000119640,0.7088672,0.0,5
ENSG00000119705,1.1478268,0.0,5
ENSG00000145592,2.3276582,4.054682,5
ENSG00000168229,1.298767,1.3555473,5
ENSG00000085365,2.3480682,2.2452314,5
ENSG00000258537,0.052254587,0.0,5
ENSG00000131495_1,2.0506327,2.9866688,5
ENSG00000196900,0.08303982,0.0,5
ENSG00000291115,0.516291,0.0,5
ENSG00000146063,2.1291225,2.4374335,5
ENSG00000254718,2.3383708,1.3578968,5
ENSG00000172497,1.2518562,1.8717597,5
ENSG00000006837_1,1.8147391,0.0,5
ENSG00000249396,0.25723344,0.0,5
ENSG00000258560,0.107372,0.0,5
ENSG00000145907,2.5590973,3.2005496,5
ENSG00000081059,1.8442816,2.3591352,5
ENSG00000145708,0.28154844,1.510963,5
ENSG00000214944_2,0.061994404,0.0,5
ENSG00000258474_1,0.13503358,0.0,5
ENSG00000283740,0.07058226,0.0,5
ENSG00000119669,2.241424,1.9402176,5
ENSG00000158985_1,2.297986,2.780367,5
ENSG00000038274,0.6394679,1.9380893,5
ENSG00000204628,0.1831805,0.0,5
ENSG00000095015,2.0519838,2.1697037,5
ENSG00000133401_2,0.4391805,1.6444879,5
ENSG00000165795_4,0.08909047,1.9423643,5
ENSG00000249085_1,2.199267,1.6941136,5
ENSG00000248884_3,0.0745924,0.0,5
ENSG00000170091,0.16168751,0.0,5
ENSG00000153037,1.607241,2.751135,5
ENSG00000136327,0.4623468,1.2388487,5
ENSG00000196743,0.12368673,0.0,5
ENSG00000184584,1.2357078,2.5183651,5
ENSG00000176435,1.0169396,2.0244856,5
ENSG00000170464_1,0.076512225,0.0,5
ENSG00000285552,0.062486343,0.0,5
ENSG00000185567,0.21371287,0.89965636,5
ENSG00000100938_1,1.3770949,2.2632809,5
ENSG00000250072,0.21120583,0.0,5
ENSG00000145495,2.7837992,3.4409766,5
ENSG00000100478,1.0593971,1.7062739,5
ENSG00000185650_1,1.4609007,1.5856186,5
ENSG00000282122,0.06539234,0.0,5
ENSG00000165801,1.1888361,1.4137523,5
ENSG00000100650,0.75941783,1.203604,5
ENSG00000172717,0.10137192,0.0,5
ENSG00000042317,0.8958675,1.678154,5
ENSG00000100628_3,0.06906632,0.0,5
ENSG00000185650,1.3753961,0.0,5
ENSG00000170779,2.3501008,2.46241,5
ENSG00000211937,0.052859895,0.0,5
ENSG00000086200,2.074369,0.0,5
ENSG00000100644_1,0.091387406,0.0,5
ENSG00000140030,0.07632065,0.0,5
ENSG00000073712,1.504336,1.6456875,5
ENSG00000248482,0.12576029,0.0,5
ENSG00000152620_2,2.6313212,2.1574266,5
ENSG00000131711,2.2421608,2.5116134,5
ENSG00000182732,1.4520156,1.7728056,5
ENSG00000126804,2.0534065,1.9763234,5
ENSG00000185215_2,0.27879003,0.0,5
ENSG00000175745_2,0.33167282,0.0,5
ENSG00000178996,1.8795416,2.021206,5
ENSG00000119698,1.5212609,1.4642063,5
ENSG00000113648,2.1904993,2.9323952,5
ENSG00000131446_1,0.72297615,0.0,5
ENSG00000145879,0.08246847,0.0,5
ENSG00000168348,0.8964713,0.98481524,5
ENSG00000211817,0.056557268,0.0,5
ENSG00000145703,2.321688,2.0728745,5
ENSG00000245060,0.57458705,0.0,5
ENSG00000155858,1.9448776,1.9399184,5
ENSG00000250697,0.11338288,0.0,5
ENSG00000133958,2.051564,0.0,5
ENSG00000152422,1.7127835,0.0,5
ENSG00000140104,1.55885,1.5487332,5
ENSG00000157306,0.18479304,0.0,5
ENSG00000134516,0.78027004,1.6842977,5
ENSG00000092330,1.0375419,0.0,5
ENSG00000152359_1,2.130641,0.0,5
ENSG00000211813,0.061583035,0.0,5
ENSG00000155542_2,2.0799947,0.0,5
ENSG00000181751,2.3093517,1.5166807,5
ENSG00000113318_1,1.9381281,0.0,5
ENSG00000170345,2.1210053,2.2401073,5
ENSG00000199836,0.13308507,0.0,5
ENSG00000155465_2,0.15391412,0.0,5
ENSG00000235172,0.6648049,0.0,5
ENSG00000092020_1,2.1956491,2.396738,5
ENSG00000211786,0.13149977,0.0,5
ENSG00000186367,0.07219646,0.0,5
ENSG00000170231_2,0.1208562,0.0,5
ENSG00000113448,0.07546162,0.0,5
ENSG00000164620,1.8502725,1.9435756,5
ENSG00000100888,0.9611309,1.5142555,5
ENSG00000134056,2.0494208,2.146838,5
ENSG00000211844,0.066691615,0.0,5
ENSG00000119673_1,0.90861523,1.623394,5
ENSG00000186952,0.2723962,0.8895258,5
ENSG00000211911,0.21036181,0.9930657,5
ENSG00000094755,0.13209632,0.0,5
ENSG00000100883_1,1.7654635,2.873657,5
ENSG00000067248,2.3420374,2.6016135,5
ENSG00000113368,2.6230798,3.1343715,5
ENSG00000113716,2.6362562,2.4844165,5
ENSG00000165533,1.7151042,0.0,5
ENSG00000254211,0.09470572,0.0,5
ENSG00000164241,0.8330915,0.0,5
ENSG00000214943,0.1127766,0.77167565,5
ENSG00000186493,1.271033,0.0,5
ENSG00000100767_1,0.86961,1.6389782,5
ENSG00000113448_5,0.094685055,0.0,5
ENSG00000150756,2.4852579,0.0,5
ENSG00000232070,0.08184862,0.0,5
ENSG00000258458,1.6660696,0.0,5
ENSG00000100557,0.06225864,0.0,5
ENSG00000271780,1.8998,1.7861123,5
ENSG00000145649,0.084372886,0.0,5
ENSG00000177058,1.3344959,1.7004787,5
ENSG00000100462,1.7931744,2.7786121,5
ENSG00000184887,1.5467283,1.7377491,5
ENSG00000197102,2.152122,2.8187404,5
ENSG00000151320_3,0.069097206,0.0,5
ENSG00000198752_1,1.8298064,2.2710512,5
ENSG00000183876,0.58988976,1.3031528,5
ENSG00000120306,2.5004826,3.1585464,5
ENSG00000164318,1.3114413,1.2295027,5
ENSG00000245526_5,0.36322474,0.0,5
ENSG00000197226,1.7872008,1.97635,5
ENSG00000270123,0.49793005,0.0,5
ENSG00000259431_1,1.2612666,1.5118433,5
ENSG00000253767,0.2091486,1.3121985,5
ENSG00000204628_4,1.7874424,4.3645754,5
ENSG00000164307,2.475784,1.9117562,5
ENSG00000139977,1.6791381,2.2473447,5
ENSG00000184227,0.5968483,0.0,5
ENSG00000112964,0.9336161,2.2470179,5
ENSG00000180998,1.681445,1.8568316,5
ENSG00000129521_1,0.12333441,0.0,5
ENSG00000255569,0.068501554,0.0,5
ENSG00000119707_1,0.11564322,0.0,5
ENSG00000152700,1.6829832,2.6480906,5
ENSG00000202515,0.9708379,0.0,5
ENSG00000131323,1.816847,1.512591,5
ENSG00000100614_2,2.1950436,1.7781513,5
ENSG00000062194,2.1555421,2.5862958,5
ENSG00000196663,1.991889,1.2990931,5
ENSG00000181904,2.422287,2.7479973,5
ENSG00000185070,0.8201889,1.295039,5
ENSG00000100600_1,0.50631833,1.1109599,5
ENSG00000133943,2.2167072,2.126456,5
ENSG00000133401,1.5701264,1.6309564,5
ENSG00000113441_1,2.201995,2.2980754,5
ENSG00000075413,2.217167,2.6250613,5
ENSG00000113048,1.9255079,0.0,5
ENSG00000278771,0.34428668,0.0,5
ENSG00000165792,1.512066,2.6128473,5
ENSG00000257612,0.10976276,0.0,5
ENSG00000168944_1,2.2545705,2.3460007,5
ENSG00000165355,2.0417173,1.9104537,5
ENSG00000171617_1,0.18838489,0.9708116,5
ENSG00000293504,0.08239028,0.0,5
ENSG00000211793,0.04719419,0.0,5
ENSG00000151883,0.6276981,0.0,5
ENSG00000184840_2,1.1028125,0.0,5
ENSG00000113391,1.1842846,2.1079354,5
ENSG00000100564,1.7809848,2.3597121,5
ENSG00000165417,2.0171678,2.6515582,5
ENSG00000113448_1,0.09268887,0.0,5
ENSG00000053254_1,0.08851843,0.0,5
ENSG00000213741,1.8437017,4.1471043,5
ENSG00000113269,2.2467203,1.9576025,5
ENSG00000277734,0.07977464,0.0,5
ENSG00000133943_1,0.7741102,2.1286416,5
ENSG00000165555,0.07424198,0.0,5
ENSG00000293441,0.31935537,0.0,5
ENSG00000164402_2,0.416802,1.2326404,5
ENSG00000082074_2,0.10956964,0.0,5
ENSG00000173464_1,0.099584214,0.0,5
ENSG00000152380,1.2436916,1.3772516,5
ENSG00000131979,1.7647501,1.8575616,5
ENSG00000165506,1.1984189,1.4158411,5
ENSG00000248222,0.11007342,0.0,5
ENSG00000171604_1,2.2541707,2.2190158,5
ENSG00000187621,0.12136372,1.0832517,5
ENSG00000169413,0.09107338,0.0,5
ENSG00000157107,2.489322,1.9074597,5
ENSG00000112996,2.320719,3.1173046,5
ENSG00000251365,0.32807887,0.8423596,5
ENSG00000258957,0.80703217,0.0,5
ENSG00000125347_1,0.2300992,0.0,5
ENSG00000172244,1.5334312,2.4708292,5
ENSG00000211801,0.05199442,0.0,5
ENSG00000183323,1.0268685,0.0,5
ENSG00000259230,0.44169533,0.0,5
ENSG00000253792,0.07204668,1.1634297,5
ENSG00000119599,2.1715906,2.2223887,5
ENSG00000080823,0.15050603,0.0,5
ENSG00000290292,1.8644543,0.0,5
ENSG00000185215_1,1.5593122,1.8927233,5
ENSG00000165527,2.4455466,2.553276,5
ENSG00000272086,2.5811045,1.6627767,5
ENSG00000257275_1,0.05146753,0.0,5
ENSG00000250222,1.8947009,1.7714552,5
ENSG00000260192_1,0.114411,1.1350372,5
ENSG00000135083,1.4334347,1.613165,5
ENSG00000170234,2.3161242,1.8276535,5
ENSG00000145839,0.07801562,0.0,5
ENSG00000113441_2,0.09853198,0.0,5
ENSG00000171368,1.6920298,1.3003346,5
ENSG00000158985,0.15476093,0.0,5
ENSG00000125378,1.1455278,1.7197869,5
ENSG00000250366,1.4426047,1.7539811,5
ENSG00000171604_2,0.1342187,0.0,5
ENSG00000140107,0.14541538,0.0,5
ENSG00000211795,0.10104339,0.0,5
ENSG00000039537,0.071221344,0.0,5
ENSG00000291039,0.50655943,0.0,5
ENSG00000100968,0.28500903,0.0,5
ENSG00000164258,1.0852807,3.0992594,5
ENSG00000047188,1.7429701,2.6168282,5
ENSG00000288100,0.09290911,0.0,5
ENSG00000235785,0.12479775,0.0,5
ENSG00000119673,0.070345946,0.0,5
ENSG00000211882,0.20086643,0.0,5
ENSG00000248884,0.7973227,0.0,5
ENSG00000080815,1.4844261,1.5958818,5
ENSG00000174136,1.1822146,1.4137858,5
ENSG00000251141,1.9206053,1.8597806,5
ENSG00000119048,2.5259197,2.3843856,5
ENSG00000080823_1,0.13440719,0.0,5
ENSG00000168724,2.4789574,3.1245856,5
ENSG00000145692,0.26279807,0.86111605,5
ENSG00000198752,0.34556675,1.2326404,5
ENSG00000198780_1,1.5828379,1.6322143,5
ENSG00000139946,1.6547788,1.700011,5
ENSG00000113300,2.281297,2.1676717,5
ENSG00000134986_3,1.2224733,0.0,5
ENSG00000182836,0.55866766,1.4095442,5
ENSG00000172795,2.4927568,2.8939326,5
ENSG00000100628_1,0.11186482,0.0,5
ENSG00000070614_3,0.10523544,0.0,5
ENSG00000113262,0.6289672,1.0559896,5
ENSG00000253428,0.14622709,0.0,5
ENSG00000145734,1.6911099,2.540342,5
ENSG00000150712,2.4831076,2.3971837,5
ENSG00000179008,1.2267619,1.5814035,5
ENSG00000100722,2.0358918,2.4382496,5
ENSG00000145632_1,1.4505168,0.0,5
ENSG00000113739,1.3954887,1.9740647,5
ENSG00000164292,2.5550327,2.8885024,5
ENSG00000039319,2.1220436,2.137737,5
ENSG00000089916,1.0600448,0.0,5
ENSG00000177839,0.079824574,0.0,5
ENSG00000044115,2.0080633,3.0209162,5
ENSG00000113555,0.12180808,0.0,5
ENSG00000120705,2.7409334,3.2148333,5
ENSG00000204970,0.20410983,0.0,5
ENSG00000100554,1.9204959,0.0,5
ENSG00000113721,0.60430634,0.0,5
ENSG00000092096,0.46973872,1.3567523,5
ENSG00000164609,1.3727373,0.0,5
ENSG00000078304,1.0884037,2.413625,5
ENSG00000171815,0.25549823,0.0,5
ENSG00000092051,0.11922625,0.0,5
ENSG00000129493,2.1361184,2.409084,5
ENSG00000248275,2.1685727,2.1268423,5
ENSG00000119718,1.7216233,1.5870371,5
ENSG00000113389_1,0.9213602,1.4713944,5
ENSG00000253965,0.25231582,0.0,5
ENSG00000113657,0.056218848,0.0,5
ENSG00000164220,0.100266404,0.0,5
ENSG00000049883,1.8497571,0.0,5
ENSG00000123643_1,1.4223737,1.8854924,5
ENSG00000176783,2.1014438,2.50409,5
ENSG00000154122,1.7636243,1.9432669,5
ENSG00000258731,0.1622202,0.0,5
ENSG00000184347_1,1.4073662,0.0,5
ENSG00000166126,0.59722304,1.3109481,5
ENSG00000165929_1,0.1319127,0.0,5
ENSG00000174695,1.6081483,0.0,5
ENSG00000164620_1,1.4004523,1.6283991,5
ENSG00000120314,1.5246505,0.0,5
ENSG00000214548,0.4537264,1.61954,5
ENSG00000100813_2,2.7255125,3.0980966,5
ENSG00000173210,0.8073648,0.0,5
ENSG00000033170_1,1.8042724,0.0,5
ENSG00000189127,1.2768475,0.78504497,5
ENSG00000203485,0.19892454,0.0,5
ENSG00000211810,0.059555843,0.0,5
ENSG00000164611_1,1.7058758,1.1760623,5
ENSG00000156030,1.9204088,2.5724301,5
ENSG00000250337,0.27532482,0.0,5
ENSG00000259118,0.09934601,0.0,5
ENSG00000184990,2.369751,0.0,5
ENSG00000170345_1,0.42817706,1.1067686,5
ENSG00000205089,1.5489582,1.3508099,5
ENSG00000145912,1.6402729,0.0,5
ENSG00000198668_1,0.096445,0.0,5
ENSG00000283286,0.06507127,0.0,5
ENSG00000164327,2.5268536,2.6877732,5
ENSG00000250405,0.14671499,0.0,5
ENSG00000100485_1,2.17061,1.9143908,5
ENSG00000120733,2.1898348,2.3089569,5
ENSG00000170469,1.9723498,0.0,5
ENSG00000197603_2,1.206932,1.0675544,5
ENSG00000250994,0.17705482,1.3883854,5
ENSG00000029364,1.975437,2.8428082,5
ENSG00000140092,0.47342122,0.91293377,5
ENSG00000165795_2,0.07151511,0.0,5
ENSG00000156381,2.10612,1.9465799,5
ENSG00000066427,1.3886582,1.9306434,5
ENSG00000254245,0.18798642,0.7139439,5
ENSG00000197043_1,1.179834,0.0,5
ENSG00000139926,0.07651767,0.0,5
ENSG00000249669_1,0.115911335,0.6927941,5
ENSG00000245812_1,0.98584217,1.0897851,5
ENSG00000113231,1.5721277,1.5310316,5
ENSG00000161021,2.3508837,2.1272345,5
ENSG00000211964,0.06304097,0.0,5
ENSG00000182979_1,1.7847546,0.0,5
ENSG00000164398,0.44109577,0.0,5
ENSG00000134001,1.8919652,2.9438915,5
ENSG00000164318_1,0.075027846,0.0,5
ENSG00000172568,0.05297555,0.0,5
ENSG00000250343,0.5074083,0.0,5
ENSG00000179933,1.8065368,0.0,5
ENSG00000250120,0.28924608,0.0,5
ENSG00000186469_1,0.19540165,0.0,5
ENSG00000082068,1.4952981,2.6918123,5
ENSG00000152705,0.117145084,0.8346114,5
ENSG00000248884_2,1.1659402,1.177825,5
ENSG00000263413,0.10266794,1.1523128,5
ENSG00000201184,0.14785603,0.0,5
ENSG00000152348,2.443078,2.4289606,5
ENSG00000171444_2,1.1574569,2.1077898,5
ENSG00000100650_1,1.7166294,3.4267323,5
ENSG00000119723_1,1.6030718,0.0,5
ENSG00000166165_2,1.8449315,3.9297893,5
ENSG00000172262_1,2.5936184,2.3363256,5
ENSG00000254221,0.118952796,0.0,5
ENSG00000214900_3,0.10448559,0.0,5
ENSG00000175449,2.1690097,2.194689,5
ENSG00000178172,0.06865795,0.0,5
ENSG00000255833,0.080950566,0.0,5
ENSG00000125375,2.1849494,1.9230471,5
ENSG00000140153_1,1.587549,1.2199773,5
ENSG00000269466,0.17321672,1.3424029,5
ENSG00000081189_4,1.0215179,3.2370434,5
ENSG00000164253_1,1.7369858,2.4948084,5
ENSG00000140153,1.6586243,2.185995,5
ENSG00000237187,0.15113401,0.0,5
ENSG00000183092,1.4109107,1.354339,5
ENSG00000271334,0.07758075,0.0,5
ENSG00000164331_1,1.7988163,2.3015943,5
ENSG00000133943_3,0.7362169,0.0,5
ENSG00000165795_6,1.7300669,2.44308,5
ENSG00000169247,0.15996131,0.0,5
ENSG00000215256_1,0.12842365,0.0,5
ENSG00000211942,0.07027875,0.0,5
ENSG00000231185,2.253872,1.8575882,5
ENSG00000250981,0.089756764,0.0,5
ENSG00000100503,1.5767748,1.4687017,5
ENSG00000164512_1,0.0905709,0.0,5
ENSG00000053108,1.3100704,1.6498312,5
ENSG00000100568_1,2.1715674,2.611787,5
ENSG00000120725_1,2.4074512,0.0,5
ENSG00000155324_5,0.08307766,0.8423596,5
ENSG00000297805,2.035081,1.8501008,5
ENSG00000288302,0.12014927,0.0,5
ENSG00000100664_1,2.128179,1.38616,5
ENSG00000198624,1.0762753,1.914375,5
ENSG00000100652,0.11472818,0.0,5
ENSG00000271824,1.0464039,1.5027411,5
ENSG00000175785,1.2445923,1.2570302,5
ENSG00000229415,0.49242824,0.0,5
ENSG00000113494,0.09594984,0.0,5
ENSG00000133961,2.0723069,1.4632508,5
ENSG00000165810_1,1.8858709,2.4984841,5
ENSG00000229415_1,0.33500034,1.1706723,5
ENSG00000092051_2,0.059198722,0.0,5
ENSG00000164190,2.502422,2.694965,5
ENSG00000177738_1,1.4906075,1.7882249,5
ENSG00000164399,0.07394767,0.0,5
ENSG00000240041,0.08647739,0.9876216,5
ENSG00000248884_1,0.9819031,0.0,5
ENSG00000253686_1,0.19631004,0.0,5
ENSG00000197555_3,0.06477145,0.0,5
ENSG00000055147,1.5712514,2.387023,5
ENSG00000197555_2,0.05184447,0.0,5
ENSG00000201700,0.061204404,0.0,5
ENSG00000221886,0.9270758,0.0,5
ENSG00000258667_1,1.1888078,0.0,5
ENSG00000222028,0.39777035,1.0392951,5
ENSG00000164331,2.0505552,0.0,5
ENSG00000198513_1,0.6544141,1.2231843,5
ENSG00000100504,1.6322147,2.3263154,5
ENSG00000145730_2,1.0166818,1.8052969,5
ENSG00000113263,0.05412317,0.0,5
ENSG00000238961,0.06422559,0.0,5
ENSG00000248323,0.15984502,0.0,5
ENSG00000151320_1,0.08557881,0.0,5
ENSG00000165409_1,0.11079115,0.0,5
ENSG00000070269,1.7418989,1.9639908,5
ENSG00000169228,2.3165145,2.383079,5
ENSG00000255647,1.6814024,0.0,5
ENSG00000129484,1.5582438,0.0,5
ENSG00000278970_1,1.9073006,2.129706,5
ENSG00000153404,1.1602712,1.0559896,5
ENSG00000260192,0.6809507,3.0956087,5
ENSG00000164398_2,1.3077544,1.675375,5
ENSG00000206077,1.667365,1.2584984,5
ENSG00000254505,1.8439192,2.4443743,5
ENSG00000247092,2.0280573,2.3333023,5
ENSG00000247877,1.3183933,0.0,5
ENSG00000119699,0.65075374,1.3005216,5
ENSG00000100629,0.59267753,1.7511482,5
ENSG00000286193,0.84913504,1.1899112,5
ENSG00000011083,0.9577108,0.0,5
ENSG00000250155,0.1266489,1.1211658,5
ENSG00000113448_6,0.074799754,0.0,5
ENSG00000070367,2.0948386,2.7548985,5
ENSG00000100485,1.208379,0.0,5
ENSG00000100600,0.11944319,0.0,5
ENSG00000145703_3,0.13181454,0.0,5
ENSG00000070193,0.51738155,0.61611825,5
ENSG00000169862,1.5378915,1.371585,5
ENSG00000310517_2,1.8346653,0.0,5
ENSG00000245864,1.0626552,0.0,5
ENSG00000214900_2,0.11813036,0.0,5
ENSG00000169194_1,0.11153738,0.0,5
ENSG00000139990_1,1.9095644,1.7736973,5
ENSG00000113492,0.07723357,0.0,5
ENSG00000214944,1.6459752,1.569409,5
ENSG00000177034,0.46211743,0.0,5
ENSG00000234511,0.26629236,0.0,5
ENSG00000155463_1,2.2388492,1.4958773,5
ENSG00000215277,0.5286355,0.0,5
ENSG00000164329,1.9247546,2.5130444,5
ENSG00000171421,2.274265,2.4128351,5
ENSG00000176153,0.09579351,0.0,5
ENSG00000231185_2,0.11026764,0.7806629,5
ENSG00000213928,0.82231206,0.0,5
ENSG00000205279,0.06153953,0.0,5
ENSG00000129474,0.15637028,0.0,5
ENSG00000196943,1.3702255,0.0,5
ENSG00000100664_2,0.116873756,1.3959377,5
ENSG00000173221_1,0.47996223,1.5318619,5
ENSG00000213316,0.2721422,0.0,5
ENSG00000170348,0.15945244,0.0,5
ENSG00000233828,0.1238079,0.0,5
ENSG00000131844,2.2955635,2.7541213,5
