,Pred,actual,fold_idx
ENSG00000175274,0.5765962,0.0,8
ENSG00000282556,0.36045974,0.0,8
ENSG00000101871_2,0.15509385,0.96217984,8
ENSG00000198881,0.1931986,0.0,8
ENSG00000186318_2,0.83295316,1.2950346,8
ENSG00000102103,2.5120938,2.980537,8
ENSG00000137656,2.0405705,2.4601233,8
ENSG00000184743,2.3309183,2.2073705,8
ENSG00000130988,0.4101255,1.2990713,8
ENSG00000026508_6,0.047718838,0.0,8
ENSG00000068971_1,1.8247526,1.6246946,8
ENSG00000121671_1,1.9089742,0.0,8
ENSG00000121691,2.0226073,3.1136394,8
ENSG00000177963,1.864488,2.1680937,8
ENSG00000134817,0.37785435,0.0,8
ENSG00000261594,1.0926895,1.5925276,8
ENSG00000129151_1,0.06466031,0.0,8
ENSG00000068308_2,2.5224526,1.9866105,8
ENSG00000228160,0.08676037,0.0,8
ENSG00000244242_1,0.08289306,0.0,8
ENSG00000110723_2,0.118567556,0.8267225,8
ENSG00000150687_1,1.4870906,0.0,8
ENSG00000050165,1.104935,1.4614835,8
ENSG00000102125,2.0280883,2.1417413,8
ENSG00000131828,2.2639015,3.2319715,8
ENSG00000131171_1,0.52363217,0.96506053,8
ENSG00000132256_1,0.25997508,1.3905925,8
ENSG00000160219,2.287579,1.95588,8
ENSG00000165259,0.3027075,0.80217147,8
ENSG00000149716,1.94863,0.0,8
ENSG00000183479,0.43041503,1.2798266,8
ENSG00000183035,0.06510115,0.0,8
ENSG00000149541,2.0715263,2.3849266,8
ENSG00000123560,0.119609356,0.0,8
ENSG00000166387_3,0.08576082,0.0,8
ENSG00000166313_2,1.4364045,1.3448637,8
ENSG00000293469,0.50430745,1.5577574,8
ENSG00000134827,0.10567685,0.0,8
ENSG00000202252,0.29957372,2.1110272,8
ENSG00000270117,1.211763,1.6278163,8
ENSG00000110446,1.0750804,1.6253227,8
ENSG00000137492_1,2.011451,2.5735793,8
ENSG00000204922,1.9845438,2.501648,8
ENSG00000047648_1,2.1093209,2.9327862,8
ENSG00000175390,1.5219247,3.5347733,8
ENSG00000149485_3,2.015587,0.0,8
ENSG00000176148,2.0819292,2.1420453,8
ENSG00000233093,0.10816426,0.0,8
ENSG00000166801_1,1.3918605,1.8264636,8
ENSG00000130985_1,1.8810989,2.9621463,8
ENSG00000213445,1.9698336,2.2173734,8
ENSG00000167325_1,2.1128798,3.2593,8
ENSG00000287426,0.23077141,0.8997111,8
ENSG00000184154_1,1.78046,0.0,8
ENSG00000094841,1.1526327,1.9312391,8
ENSG00000250073,1.0818716,0.0,8
ENSG00000177105,0.63453954,0.0,8
ENSG00000186635,0.5399898,0.0,8
ENSG00000173120_2,1.8188683,1.2135178,8
ENSG00000158042,2.1177883,2.487113,8
ENSG00000110077_3,0.056726053,0.0,8
ENSG00000082175,0.5119736,0.0,8
ENSG00000126970_1,1.4686499,0.0,8
ENSG00000102109,1.2025611,1.6396359,8
ENSG00000135362_1,0.14884794,0.0,8
ENSG00000101825,0.5602086,0.0,8
ENSG00000214517,2.160793,2.5794795,8
ENSG00000068831,0.3039614,0.0,8
ENSG00000135365,0.093186766,0.0,8
ENSG00000166387,0.9056363,1.321184,8
ENSG00000288722,1.484837,0.0,8
ENSG00000170903,1.37416,1.9189054,8
ENSG00000204272,0.1883479,0.0,8
ENSG00000173674,2.3463929,3.3977036,8
ENSG00000149269,0.42849368,0.0,8
ENSG00000231154,2.0968688,1.5978596,8
ENSG00000165584,0.43828785,0.0,8
ENSG00000180182,2.365306,2.106463,8
ENSG00000179542,0.07134387,0.0,8
ENSG00000147257_1,1.5233479,1.5577117,8
ENSG00000180879,2.4224308,3.0535471,8
ENSG00000188917,1.4397156,1.8662932,8
ENSG00000110696,1.9577612,3.2655725,8
ENSG00000256116,1.7106055,1.3263154,8
ENSG00000162105_3,0.94027746,0.0,8
ENSG00000236064,0.65696186,0.0,8
ENSG00000155962,0.8115667,0.0,8
ENSG00000174669_1,1.8725349,1.6731131,8
ENSG00000158578,0.30525213,0.0,8
ENSG00000172890,1.5299044,0.0,8
ENSG00000067829_2,2.5524535,3.0542722,8
ENSG00000149089,2.237234,3.1660984,8
ENSG00000075388,1.3226612,1.3947668,8
ENSG00000101890,0.06473923,0.0,8
ENSG00000133884_1,0.13365352,0.0,8
ENSG00000185627,1.8819953,3.211561,8
ENSG00000062282,1.7704978,1.5035046,8
ENSG00000165376,0.06045215,0.0,8
ENSG00000147044_1,1.5395797,1.0652585,8
ENSG00000046647,2.1272657,0.0,8
ENSG00000177042_1,2.4061244,1.8876116,8
ENSG00000151503,1.4837402,2.6877537,8
ENSG00000174684,2.078279,1.9519783,8
ENSG00000254946,0.055959858,0.0,8
ENSG00000204300,0.041986793,0.0,8
ENSG00000172375,0.8830185,1.1541804,8
ENSG00000023171_2,0.06699875,0.0,8
ENSG00000185201,0.6113631,3.2987418,8
ENSG00000110328,1.0722351,1.7816907,8
ENSG00000137675,0.04661768,0.0,8
ENSG00000147065,0.9545006,0.0,8
ENSG00000101972_1,2.1349084,1.3148359,8
ENSG00000188021,2.0493176,2.1519425,8
ENSG00000030066,1.7677459,0.0,8
ENSG00000068985,0.33804822,2.5985081,8
ENSG00000124429,0.24856935,1.8605356,8
ENSG00000110315,1.656213,0.0,8
ENSG00000166313_1,0.13175055,1.1578797,8
ENSG00000110060,0.56376135,0.0,8
ENSG00000149150_2,1.4928914,2.1757436,8
ENSG00000165970_1,0.066440284,0.0,8
ENSG00000025434_4,0.24124293,1.0319333,8
ENSG00000277150,1.338957,2.096771,8
ENSG00000123569,0.34308523,0.0,8
ENSG00000157625,2.1698594,2.1543632,8
ENSG00000002586,1.4439762,2.4450045,8
ENSG00000259112,1.7744099,3.3825915,8
ENSG00000205213,1.3963935,2.0135114,8
ENSG00000187601,1.1637914,2.3660586,8
ENSG00000148985_1,0.538597,0.0,8
ENSG00000052850,1.0721273,1.6240654,8
ENSG00000101901,1.9086158,2.4699411,8
ENSG00000137486_1,0.16653283,0.0,8
ENSG00000011405,1.7612692,0.0,8
ENSG00000169100,2.832499,3.5705092,8
ENSG00000255267,0.49274123,0.0,8
ENSG00000149575,0.101923354,0.0,8
ENSG00000169562,0.19524631,0.0,8
ENSG00000255359,0.09683538,0.0,8
ENSG00000182220_2,0.09840601,0.0,8
ENSG00000149534_1,0.05788617,0.0,8
ENSG00000110756,2.1597126,2.1894088,8
ENSG00000134909_1,1.7495793,1.731218,8
ENSG00000170748,0.4336295,0.0,8
ENSG00000177098,1.2606256,0.0,8
ENSG00000254986_1,1.6830113,0.0,8
ENSG00000165775,2.6392107,2.9454632,8
ENSG00000109846_1,0.28698683,1.4605521,8
ENSG00000254823,0.084284544,1.1150444,8
ENSG00000149262,1.9084654,0.0,8
ENSG00000172613,1.9702796,1.8560579,8
ENSG00000101871,0.46684754,1.1088693,8
ENSG00000129083,1.6389143,2.8555548,8
ENSG00000130234,0.08388142,0.0,8
ENSG00000134602_1,2.251841,1.620209,8
ENSG00000254990,0.08412503,1.1330916,8
ENSG00000102024_1,0.14565098,0.0,8
ENSG00000109846,0.53499997,1.6504143,8
ENSG00000133321,0.15773737,0.0,8
ENSG00000110046,1.8639768,2.2548163,8
ENSG00000166394_1,0.800563,1.3250228,8
ENSG00000147145,0.052411005,0.0,8
ENSG00000147100,1.0813595,2.3618317,8
ENSG00000187516,0.15045403,0.0,8
ENSG00000285644,1.8836069,0.0,8
ENSG00000255468,2.0761633,1.3351167,8
ENSG00000147133,2.3797102,2.8011773,8
ENSG00000235718,0.1179548,0.0,8
ENSG00000132274_1,0.13353574,0.0,8
ENSG00000167283,1.8906803,3.7529123,8
ENSG00000169933_3,0.86960655,1.7590632,8
ENSG00000256713,0.13002777,1.2868111,8
ENSG00000189401,0.3256963,1.2341882,8
ENSG00000110013_1,1.2735597,0.0,8
ENSG00000180785,0.11173227,0.0,8
ENSG00000110723_1,0.5465413,0.0,8
ENSG00000167333,1.5433557,0.0,8
ENSG00000184033,0.67908376,0.970793,8
ENSG00000223953_1,0.40043384,1.3508292,8
ENSG00000262655,1.1192075,1.7020772,8
ENSG00000291040,1.6960443,0.0,8
ENSG00000255248_12,0.05031003,0.0,8
ENSG00000167325,2.0108798,3.2684376,8
ENSG00000101846,0.5455708,1.5002502,8
ENSG00000131089,0.14339676,0.0,8
ENSG00000170946,1.203155,2.3460653,8
ENSG00000255248_1,0.25412732,0.0,8
ENSG00000134588,0.07586006,0.0,8
ENSG00000197580,0.2092221,0.0,8
ENSG00000101966_2,2.3063052,1.8284665,8
ENSG00000255689,0.2598638,0.0,8
ENSG00000165197,0.107944146,0.7717344,8
ENSG00000066382_1,0.19419521,0.9289384,8
ENSG00000133800,0.09397044,0.0,8
ENSG00000087053_2,1.7671717,2.5378053,8
ENSG00000046653_1,1.3351817,2.0093658,8
ENSG00000165169,0.96704906,1.8634359,8
ENSG00000137492,2.227964,2.3759744,8
ENSG00000255980,0.07632364,0.0,8
ENSG00000101846_1,2.010944,1.8600984,8
ENSG00000152266,0.08504528,0.0,8
ENSG00000246067,1.7347336,0.0,8
ENSG00000179304_1,2.0910892,1.5842408,8
ENSG00000110066,2.1835182,2.1380088,8
ENSG00000110400,1.7211362,1.6540416,8
ENSG00000010404,0.33117712,0.0,8
ENSG00000048649,2.1761136,2.660374,8
ENSG00000174915,2.0707715,2.4129207,8
ENSG00000110344,1.3318086,0.0,8
ENSG00000167393,2.7361536,2.0282865,8
ENSG00000187325,1.4457432,2.6795578,8
ENSG00000142082_1,2.0450914,1.6961904,8
ENSG00000147081,0.064030185,0.0,8
ENSG00000130595,0.32390517,0.0,8
ENSG00000173020,1.9959823,2.4898179,8
ENSG00000173264,1.6046093,1.6302956,8
ENSG00000176896,2.452232,1.6919034,8
ENSG00000250303_1,0.4350434,0.0,8
ENSG00000146938,0.62093884,0.0,8
ENSG00000165526,1.5466573,2.4036746,8
ENSG00000188076,0.16789958,0.0,8
ENSG00000008056,1.630406,1.6754117,8
ENSG00000101868,2.212058,0.0,8
ENSG00000246273,1.4555614,1.5263522,8
ENSG00000183020_1,0.12493174,0.0,8
ENSG00000177951,2.482562,2.5019693,8
ENSG00000101888_1,1.3589313,1.8217165,8
ENSG00000168005,1.8385222,2.0075471,8
ENSG00000149289,1.74179,1.2569342,8
ENSG00000172508,0.45810753,1.2464986,8
ENSG00000156500_1,1.1497024,2.0106604,8
ENSG00000165917,0.49221504,0.0,8
ENSG00000019102,0.43571633,1.0218918,8
ENSG00000175216_1,1.8505758,3.1372654,8
ENSG00000175544,0.5974034,1.2230804,8
ENSG00000169057,2.357454,2.7536383,8
ENSG00000123594,0.04818873,0.0,8
ENSG00000149196,1.4985574,2.744451,8
ENSG00000066382,0.38013452,0.0,8
ENSG00000189252,0.04824235,0.0,8
ENSG00000169519_1,0.77904946,0.0,8
ENSG00000137731,0.20707303,0.0,8
ENSG00000148935_2,0.08940169,0.0,8
ENSG00000175602,2.1964371,2.995293,8
ENSG00000177324,0.42575914,0.0,8
ENSG00000149289_1,0.09844785,0.0,8
ENSG00000160211_1,2.375763,2.2841825,8
ENSG00000137714,1.9515694,2.6807795,8
ENSG00000156925,1.0712508,1.6444287,8
ENSG00000102271,0.43492103,0.0,8
ENSG00000056277,2.1149745,1.9660525,8
ENSG00000101850_1,1.5821989,1.2799542,8
ENSG00000189057,0.31190652,0.99576676,8
ENSG00000166682,0.12179258,0.0,8
ENSG00000149485_1,0.20863155,0.0,8
ENSG00000254938,0.07843407,0.0,8
ENSG00000120457_1,0.54864407,0.0,8
ENSG00000205106,0.21745038,0.0,8
ENSG00000235703,2.326886,1.726287,8
ENSG00000236304,0.32465106,1.0268927,8
ENSG00000231728,0.82803875,1.2554413,8
ENSG00000182791,1.9569451,1.3991717,8
ENSG00000125675,0.50479805,0.0,8
ENSG00000200687,0.077700175,0.0,8
ENSG00000110047,0.29504597,0.0,8
ENSG00000149300_1,0.26290676,0.0,8
ENSG00000214756,1.8822389,2.8381248,8
ENSG00000110047_1,2.342553,2.7033775,8
ENSG00000162105_1,0.15228689,0.0,8
ENSG00000120458_1,0.7810859,1.9540784,8
ENSG00000101958,0.103705026,0.0,8
ENSG00000079482,1.7788931,1.6967757,8
ENSG00000102362,0.7932399,0.932088,8
ENSG00000168000_2,0.33391416,0.0,8
ENSG00000129170,0.1019039,0.0,8
ENSG00000158290_2,2.5851011,2.375883,8
ENSG00000166337,2.3320165,2.9151142,8
ENSG00000171631,0.54394525,1.4521546,8
ENSG00000149308,2.3212805,2.6789398,8
ENSG00000166452,1.9307271,2.5452328,8
ENSG00000167244,0.40846264,0.0,8
ENSG00000078596_1,1.3457799,2.8750427,8
ENSG00000110031,0.114298515,0.0,8
ENSG00000199883,0.102932855,2.0212183,8
ENSG00000169933_2,0.22787057,0.0,8
ENSG00000162222_1,1.0116898,2.6029613,8
ENSG00000248746,0.55494726,1.1088693,8
ENSG00000185247,0.20457834,0.0,8
ENSG00000182667,0.07333246,0.0,8
ENSG00000156599,2.849275,2.3415215,8
ENSG00000118137,0.36462688,0.0,8
ENSG00000126733,0.71454614,1.5911092,8
ENSG00000076053,2.3992891,0.0,8
ENSG00000173457,2.3074098,3.0082169,8
ENSG00000166833_5,0.09313446,0.0,8
ENSG00000166959,0.05703222,0.0,8
ENSG00000102174_1,0.09802683,0.0,8
ENSG00000110435,2.0787868,2.7072651,8
ENSG00000185522_1,2.1931884,1.6297357,8
ENSG00000142186,1.5244582,2.7108212,8
ENSG00000134910,2.0080388,3.1601684,8
ENSG00000005889,2.5016818,2.2006316,8
ENSG00000149124,0.08938173,0.0,8
ENSG00000149380,1.0682535,1.72583,8
ENSG00000162139,1.4212424,0.0,8
ENSG00000188211,1.3127522,1.9303173,8
ENSG00000137709,0.11030753,0.0,8
ENSG00000182261,0.0891455,0.0,8
ENSG00000149485_2,0.70576763,1.069816,8
ENSG00000165495,1.3274773,2.1325798,8
ENSG00000085063_2,0.4153297,0.0,8
ENSG00000086827,1.1685326,0.0,8
ENSG00000174165_1,1.8113315,2.2664435,8
ENSG00000198561_1,0.7853495,0.0,8
ENSG00000008086,1.2010937,0.0,8
ENSG00000168496,2.3192382,0.0,8
ENSG00000177189,0.17791839,0.0,8
ENSG00000189221,1.7002356,0.0,8
ENSG00000147138,0.16791546,0.0,8
ENSG00000184937,0.7798049,0.6029277,8
ENSG00000156925_1,0.4562711,1.6492764,8
ENSG00000171053,0.052872423,0.0,8
ENSG00000189221_1,0.23931704,0.0,8
ENSG00000175229,0.56970966,0.0,8
ENSG00000046653,0.095873356,0.0,8
ENSG00000172465,0.34822792,1.4148062,8
ENSG00000269405,0.13427602,0.0,8
ENSG00000198561,0.52407825,0.0,8
ENSG00000137502_1,1.5722413,0.0,8
ENSG00000172638_1,1.0265675,1.3325596,8
ENSG00000102081,2.206365,2.4966917,8
ENSG00000067445,0.14599976,0.0,8
ENSG00000023171_1,0.7474541,1.5010593,8
ENSG00000162105,0.5449818,0.0,8
ENSG00000166788,1.4627628,2.67223,8
ENSG00000137491_1,0.12598792,0.0,8
ENSG00000158290,0.50069565,0.0,8
ENSG00000102054,0.122249976,0.0,8
ENSG00000206948,0.25229612,0.95927995,8
ENSG00000224765,0.22414596,0.0,8
ENSG00000177685_1,1.6090217,2.29092,8
ENSG00000101940_2,2.5629764,1.8961402,8
ENSG00000169562_1,0.19329648,0.7532306,8
ENSG00000151365,0.3688746,1.0064232,8
ENSG00000000003_1,0.06677884,0.0,8
ENSG00000148925,0.07884128,0.0,8
ENSG00000147234,1.247152,2.3466072,8
ENSG00000099849,2.1377735,2.0876715,8
ENSG00000110092,1.0406507,1.6708301,8
ENSG00000132254,2.0845554,0.0,8
ENSG00000101972_4,1.9130566,1.3361995,8
ENSG00000102038,0.754327,1.3647949,8
ENSG00000254632,0.14290325,0.9161907,8
ENSG00000147113,0.19651666,0.0,8
ENSG00000172977,1.8265934,2.222248,8
ENSG00000245248,1.5483553,0.0,8
ENSG00000173198,0.049250998,0.0,8
ENSG00000285693,1.3024328,0.0,8
ENSG00000171067,2.119326,2.5748816,8
ENSG00000174885,0.24802567,0.0,8
ENSG00000224795,0.20144035,0.0,8
ENSG00000227234,0.12765557,0.0,8
ENSG00000172725,1.5641675,2.5517488,8
ENSG00000077616,0.3837896,1.4812706,8
ENSG00000110274_1,1.4756336,1.6196046,8
ENSG00000083750,1.1100605,2.0388863,8
ENSG00000173039_3,2.265597,3.0949252,8
ENSG00000067445_1,0.19128442,0.98485124,8
ENSG00000071859,2.1860821,2.9353611,8
ENSG00000101935_2,0.118032865,0.0,8
ENSG00000182934,2.317319,3.0926821,8
ENSG00000149150,1.4994236,1.9931495,8
ENSG00000102316_2,0.93216777,1.4723614,8
ENSG00000166689,0.089057505,0.0,8
ENSG00000165905,0.24723174,0.0,8
ENSG00000134574_1,1.4529524,1.6078302,8
ENSG00000086758_1,2.6972919,2.9543872,8
ENSG00000184956,0.7512297,1.5208083,8
ENSG00000175575,2.0411081,0.0,8
ENSG00000001497,1.8456823,3.162122,8
ENSG00000172531_1,2.1535869,3.1805043,8
ENSG00000250041_1,1.4780967,0.0,8
ENSG00000123560_2,0.22325681,0.0,8
ENSG00000102241,2.4696884,2.8588138,8
ENSG00000170325,2.1056666,1.7458552,8
ENSG00000168066_1,2.3221629,3.118777,8
ENSG00000137699_1,0.14884321,0.6762728,8
ENSG00000099399,1.1071475,2.9226654,8
ENSG00000255435,1.6683533,1.6220689,8
ENSG00000274197,0.08378375,0.0,8
ENSG00000196924,0.1866996,0.92256975,8
ENSG00000071889,2.0350993,2.763922,8
ENSG00000133328,0.1855206,0.0,8
ENSG00000186810,0.19512409,0.0,8
ENSG00000166681_2,0.8775285,0.0,8
ENSG00000126950,0.16606873,0.0,8
ENSG00000042429,1.7015667,2.506003,8
ENSG00000244398,0.10516378,0.0,8
ENSG00000271826,0.18110563,0.5962451,8
ENSG00000110446_2,0.10791679,1.076604,8
ENSG00000177054,1.3307232,0.0,8
ENSG00000162144,0.14791201,0.0,8
ENSG00000101972_2,1.91537,1.6935775,8
ENSG00000166926,0.034995995,0.0,8
ENSG00000269743,1.7971203,2.081178,8
ENSG00000196954,0.043712646,0.0,8
ENSG00000198573,0.21509627,0.0,8
ENSG00000256940,0.8394417,1.8459657,8
ENSG00000102359,0.10235028,0.0,8
ENSG00000110697,1.2836244,1.7921324,8
ENSG00000183434,0.18004473,1.0606978,8
ENSG00000135387_1,2.1953924,3.270737,8
ENSG00000229988,0.89084554,1.8216969,8
ENSG00000254598,0.13260727,1.1088693,8
ENSG00000102054_2,2.544713,3.2930198,8
ENSG00000254968,0.04786387,0.0,8
ENSG00000150783,0.4180975,0.0,8
ENSG00000165325,0.20352203,0.0,8
ENSG00000186642,1.2121534,1.6837673,8
ENSG00000254470,2.0442445,2.1677337,8
ENSG00000101955,0.97247016,2.611359,8
ENSG00000102313,0.085724965,0.9533731,8
ENSG00000149564,0.6467035,0.0,8
ENSG00000130119,2.0138836,3.0594764,8
ENSG00000135387,2.242099,2.9050128,8
ENSG00000214063_2,0.36974806,0.0,8
ENSG00000110713,2.4851258,3.1322982,8
ENSG00000004848,0.8535257,0.0,8
ENSG00000067829,0.29286736,0.0,8
ENSG00000167792,1.8325385,0.0,8
ENSG00000196468,0.6443855,1.8523701,8
ENSG00000228459,0.25999823,0.0,8
ENSG00000198947_1,0.057371244,0.0,8
ENSG00000174547,1.4507706,3.2078335,8
ENSG00000101888,0.09395878,0.0,8
ENSG00000133884,1.6242152,0.0,8
ENSG00000124942_2,0.52435917,0.0,8
ENSG00000214107,1.2618589,2.6934984,8
ENSG00000137513,1.6459489,1.9048454,8
ENSG00000109906,1.3153346,1.663927,8
ENSG00000197565_1,0.3120743,0.9129656,8
ENSG00000120471,0.3595823,0.0,8
ENSG00000133789,1.0039513,1.7985885,8
ENSG00000186471_1,0.18566146,0.0,8
ENSG00000167311,0.99374586,0.0,8
ENSG00000129682_1,0.089105725,0.0,8
ENSG00000168065_1,0.28479028,0.0,8
ENSG00000273415,0.043762777,0.0,8
ENSG00000137502,0.08259271,0.0,8
ENSG00000186471,0.10430269,0.0,8
ENSG00000130829,1.0462775,1.7581395,8
ENSG00000199785,0.30815172,0.0,8
ENSG00000151503_2,0.73277575,0.98758584,8
ENSG00000110011,1.9525895,2.3834562,8
ENSG00000110786,0.15944609,0.0,8
ENSG00000249467,0.05816926,0.71392715,8
ENSG00000172476,0.08630781,0.0,8
ENSG00000147140,1.2090449,0.0,8
ENSG00000133818,1.6466084,1.1616075,8
ENSG00000204019,0.1307199,0.99576676,8
ENSG00000261645,0.11897979,0.0,8
ENSG00000067992,1.7192907,2.1663501,8
ENSG00000102030,2.1990805,2.9610863,8
ENSG00000215301_2,2.7896976,1.673629,8
ENSG00000026508,0.64668214,1.997194,8
ENSG00000150316,1.6486707,3.0215862,8
ENSG00000169519,1.8919902,0.0,8
ENSG00000147224,1.9682982,2.8077555,8
ENSG00000133816,0.1135812,0.0,8
ENSG00000182492,0.50472015,1.4011765,8
ENSG00000221994,0.3020028,0.0,8
ENSG00000126432,2.2331603,0.0,8
ENSG00000198173,0.2860825,1.0193241,8
ENSG00000182890,1.7212918,1.906168,8
ENSG00000137731_1,0.2668777,0.0,8
ENSG00000130592_5,0.1871415,0.0,8
ENSG00000198331,1.6966403,1.7759161,8
ENSG00000288595,0.14866906,0.0,8
ENSG00000255375,0.0781413,0.0,8
ENSG00000183305,0.65725046,0.0,8
ENSG00000166441_1,1.4188275,0.0,8
ENSG00000175567,2.132958,3.3489919,8
ENSG00000221968_1,2.0075507,2.8663404,8
ENSG00000149091_2,2.020507,1.503491,8
ENSG00000036672_1,0.50534403,0.0,8
ENSG00000187969,0.31207126,0.0,8
ENSG00000077458_1,2.1539097,2.2106662,8
ENSG00000147121,1.468126,0.0,8
ENSG00000120280,0.106019,0.6705798,8
ENSG00000187486,1.2814513,1.6809063,8
ENSG00000275484,0.79193324,0.0,8
ENSG00000101972,2.472015,1.8944545,8
ENSG00000102226,2.2525582,2.459044,8
ENSG00000134597,1.8085763,0.0,8
ENSG00000182583,0.23772782,0.0,8
ENSG00000168061_1,2.3195343,1.7604376,8
ENSG00000168959,0.31909811,0.0,8
ENSG00000170276,0.36144507,1.1504186,8
ENSG00000005022,2.3718061,3.7124596,8
ENSG00000207165,0.5341356,1.7228148,8
ENSG00000169239_1,0.09916402,0.0,8
ENSG00000175564,0.24883847,0.0,8
ENSG00000177700,2.1007404,3.042024,8
ENSG00000226985,0.05174788,0.0,8
ENSG00000158301,0.9276463,1.0583122,8
ENSG00000262406,0.049892277,0.0,8
ENSG00000166840,0.14030498,0.0,8
ENSG00000156531,2.0364761,2.8546443,8
ENSG00000186907,1.1501162,2.1214285,8
ENSG00000120451,1.697671,2.3058755,8
ENSG00000133895_1,0.7936073,2.525475,8
ENSG00000172375_1,2.1417937,2.2534108,8
ENSG00000184911,0.5183832,1.3614256,8
ENSG00000131620,0.13654572,0.0,8
ENSG00000168070,1.1289026,0.0,8
ENSG00000162236,1.9223433,2.3937805,8
ENSG00000185101,0.5509427,2.0117056,8
ENSG00000196600,0.15878826,0.0,8
ENSG00000203989,1.0201371,2.973563,8
ENSG00000068976,0.48118985,0.0,8
ENSG00000267064,2.4970365,3.120179,8
ENSG00000101811,1.2477658,0.0,8
ENSG00000156689,0.08063735,0.0,8
ENSG00000070081_2,2.053645,0.0,8
ENSG00000228232,0.0884902,2.173827,8
ENSG00000118058,2.2246842,2.8469553,8
ENSG00000176102,1.972545,2.8882418,8
ENSG00000086717_1,0.06456506,0.0,8
ENSG00000158290_1,2.5362496,2.72711,8
ENSG00000166313_3,1.3479155,1.610426,8
ENSG00000166670,0.05929404,0.0,8
ENSG00000186318,0.16227147,0.0,8
ENSG00000173275,1.9371165,1.7253317,8
ENSG00000166402,1.159883,1.3658996,8
ENSG00000075239_1,1.7918975,3.2169204,8
ENSG00000179057,0.094619855,0.0,8
ENSG00000183337_2,1.4646308,1.7641462,8
ENSG00000269313,0.6734293,1.3238583,8
ENSG00000152558,1.881846,2.9410193,8
ENSG00000207118,0.2502377,0.0,8
ENSG00000110321_4,1.9564675,1.1597776,8
ENSG00000254602,0.5016839,0.0,8
ENSG00000137673,0.14892103,0.0,8
ENSG00000134780,1.2098404,1.6599143,8
ENSG00000122126,0.268766,0.0,8
ENSG00000244242,0.9439874,1.4520626,8
ENSG00000149305,0.07714669,0.0,8
ENSG00000166118,0.07304509,0.0,8
ENSG00000149179_1,0.1874435,0.0,8
ENSG00000172943,0.42195588,0.0,8
ENSG00000179431,1.5318782,1.6661997,8
ENSG00000070985,0.7515843,1.1390916,8
ENSG00000166261,1.6082532,1.8308388,8
ENSG00000176485,0.9037033,1.6875914,8
ENSG00000110436_2,1.1554042,1.0675544,8
ENSG00000047230_1,0.90500814,2.2150822,8
ENSG00000110448,0.23735063,0.0,8
ENSG00000174165,1.8884776,2.1427522,8
ENSG00000175505_1,0.82516855,1.0368284,8
ENSG00000149743,1.4031105,0.0,8
ENSG00000137494,1.8275386,2.2546785,8
ENSG00000149131_1,0.35733587,0.7806629,8
ENSG00000198930,0.93298733,0.0,8
ENSG00000174807,1.0653001,1.7951986,8
ENSG00000047648_2,0.59314746,1.2896112,8
ENSG00000224109,0.7493622,1.467904,8
ENSG00000125676,1.907539,3.0667396,8
ENSG00000146950,1.5164621,1.4669269,8
ENSG00000150672_7,0.46777707,0.0,8
ENSG00000254409,0.2571723,0.0,8
ENSG00000227486,0.19295245,0.89292896,8
ENSG00000213593,1.9965224,0.0,8
ENSG00000236371,0.3456759,2.1756277,8
ENSG00000162302,1.5926824,1.9198623,8
ENSG00000133124,0.7864929,2.1050398,8
ENSG00000133131,1.0564456,1.6124978,8
ENSG00000154096,0.5257179,0.0,8
ENSG00000186166,1.8435454,2.0524554,8
ENSG00000102010,0.18936384,0.0,8
ENSG00000101842,0.16838856,0.0,8
ENSG00000068400,2.1509185,2.3011017,8
ENSG00000158813,1.083072,1.5842181,8
ENSG00000050165_2,0.39485204,0.88253593,8
ENSG00000250423,0.07210851,0.0,8
ENSG00000101945,2.5986936,2.340087,8
ENSG00000173338,0.36793453,0.0,8
ENSG00000073921_1,2.3289416,3.5890443,8
ENSG00000137497_2,0.4780594,0.0,8
ENSG00000085224,1.3298155,2.3162262,8
ENSG00000095139,1.3795294,2.88738,8
ENSG00000134343_2,0.030376285,0.0,8
ENSG00000123570,0.7331216,1.6831732,8
ENSG00000149357,2.2152944,2.9612198,8
ENSG00000284969,0.11045278,0.0,8
ENSG00000177363,0.23178513,0.0,8
ENSG00000157502_1,0.03430836,0.0,8
ENSG00000269821,2.06891,2.1883292,8
ENSG00000162231,2.02713,2.789893,8
ENSG00000172732,2.33686,2.2609296,8
ENSG00000204241_1,0.466833,0.9984337,8
ENSG00000214897,0.21636823,1.224792,8
ENSG00000227487,0.3536635,0.0,8
ENSG00000109919,2.3793516,3.2074647,8
ENSG00000169083,0.67363507,1.5891674,8
ENSG00000255929,0.87449515,0.0,8
ENSG00000077279_1,0.04310198,0.0,8
ENSG00000167996_1,2.3621755,4.538782,8
ENSG00000110680,0.5028846,1.3948543,8
ENSG00000172757,0.6629788,0.0,8
ENSG00000070081_1,2.3036609,2.7699752,8
ENSG00000200983,0.50380296,0.0,8
ENSG00000126903,2.3482342,2.7065897,8
ENSG00000198947,0.95568454,1.5771815,8
ENSG00000173327,1.1144654,0.0,8
ENSG00000188487,0.73534125,1.1831274,8
ENSG00000165462,1.1071435,1.4917258,8
ENSG00000067840_1,1.6353706,1.1578797,8
ENSG00000102174,0.078571305,0.0,8
ENSG00000101966_1,1.9256979,2.3394911,8
ENSG00000110324,1.3331745,2.1792471,8
ENSG00000203950,2.221109,2.9323742,8
ENSG00000167325_2,0.15100488,0.0,8
