,Pred,actual,fold_idx
ENSG00000200320,0.08443934,1.4916137,3
ENSG00000185437,2.4886248,1.6321535,3
ENSG00000242049,0.3696322,0.0,3
ENSG00000186103,0.01609168,0.0,3
ENSG00000114686,0.92674637,3.0675359,3
ENSG00000131368,2.3076901,3.0677996,3
ENSG00000290763,2.6683621,0.0,3
ENSG00000175040,2.3318338,2.503532,3
ENSG00000184787,2.397417,3.120597,3
ENSG00000168016,1.1817287,1.4465061,3
ENSG00000163424,0.19067553,0.0,3
ENSG00000185272,0.4376775,1.6377299,3
ENSG00000163964,1.8702234,1.8413657,3
ENSG00000291052,0.39755696,1.3750231,3
ENSG00000114738,2.2124574,2.9900546,3
ENSG00000156273,2.3228114,2.5686944,3
ENSG00000160282,0.31762025,0.0,3
ENSG00000291042,1.8197243,0.0,3
ENSG00000114405,0.31607458,0.7339993,3
ENSG00000172037,0.28346574,0.0,3
ENSG00000180530_1,2.168305,2.4980898,3
ENSG00000280018,1.0187309,0.0,3
ENSG00000160216,1.9232513,2.1752856,3
ENSG00000175110,0.1515007,1.1634238,3
ENSG00000154723,1.7136936,3.738641,3
ENSG00000163827,0.80991465,0.0,3
ENSG00000127241,0.029331213,0.0,3
ENSG00000188958_1,0.25896657,0.7437919,3
ENSG00000163635,0.16527516,1.2341932,3
ENSG00000169255_1,1.3598802,1.3313746,3
ENSG00000114902,2.1495788,3.2619193,3
ENSG00000114395_1,1.4987708,1.4054147,3
ENSG00000243818_1,-0.0017693881,0.0,3
ENSG00000157093,0.090859875,0.0,3
ENSG00000145192,0.02565859,0.0,3
ENSG00000253540,2.0447772,0.0,3
ENSG00000235257,1.7355026,0.0,3
ENSG00000154654_1,-0.010498615,0.0,3
ENSG00000068001,0.51332164,1.1466241,3
ENSG00000169908_1,0.023874996,0.0,3
ENSG00000090097_3,1.2201048,2.9673135,3
ENSG00000182240_2,0.003996009,0.0,3
ENSG00000154727_1,2.4693766,2.6571515,3
ENSG00000243627,0.035234377,0.0,3
ENSG00000185437_1,0.6414876,1.1883097,3
ENSG00000163818,1.1864482,2.2723916,3
ENSG00000168875,0.49862066,0.0,3
ENSG00000163378,2.1712973,2.095274,3
ENSG00000187091,0.8656015,2.7197464,3
ENSG00000144560_1,0.44995326,0.0,3
ENSG00000152977,0.4795343,1.2199773,3
ENSG00000157036,0.9761051,2.2185986,3
ENSG00000215424,2.4146898,2.3735483,3
ENSG00000163637_1,1.3618895,1.530315,3
ENSG00000243273,0.004554203,0.0,3
ENSG00000159216_3,0.21800274,2.0771751,3
ENSG00000213533_1,0.01717986,0.0,3
ENSG00000182973,2.3526351,2.456313,3
ENSG00000114529,1.3248544,1.7727836,3
ENSG00000164054,0.7535918,2.084494,3
ENSG00000075785_1,0.08098473,1.0294243,3
ENSG00000144677,1.7222034,1.8110721,3
ENSG00000145040,0.049440496,0.9503648,3
ENSG00000168137_1,2.6229455,2.003051,3
ENSG00000160145,1.7668962,1.7985816,3
ENSG00000160209_3,1.1172153,0.9820993,3
ENSG00000205927,0.4134957,1.0142264,3
ENSG00000196981,0.9714575,1.7861193,3
ENSG00000241560,0.5006374,0.0,3
ENSG00000119227,2.030313,1.8516008,3
ENSG00000196083_1,0.07471846,0.0,3
ENSG00000159140,2.1752892,3.255986,3
ENSG00000244161,0.019185802,0.0,3
ENSG00000114473,0.1743012,1.113007,3
ENSG00000114854,0.08609647,0.0,3
ENSG00000163931_2,1.9704306,3.7181861,3
ENSG00000073849,2.033749,3.1148877,3
ENSG00000188001,0.002735136,0.0,3
ENSG00000163520,1.7554508,1.3601956,3
ENSG00000291078,2.0553527,2.4358506,3
ENSG00000198836,1.7614578,0.0,3
ENSG00000161267,1.4286921,1.0464952,3
ENSG00000121578,1.8148499,0.0,3
ENSG00000159079,0.106654525,1.0010843,3
ENSG00000121594,0.22061166,0.0,3
ENSG00000114805,0.268823,0.0,3
ENSG00000181458_1,0.03565897,0.74380755,3
ENSG00000161203,2.34295,3.2815151,3
ENSG00000271858,1.1349794,1.4767882,3
ENSG00000145012_2,1.3951753,0.0,3
ENSG00000155304,1.3938822,0.0,3
ENSG00000177311,-0.0010139588,0.0,3
ENSG00000114650,2.549701,2.7297413,3
ENSG00000179097,1.3629228,2.2612104,3
ENSG00000114054,1.8856403,2.920867,3
ENSG00000183255,2.4983845,2.862036,3
ENSG00000247596,1.8692305,2.3842728,3
ENSG00000163430,1.4905903,1.6770318,3
ENSG00000145012_3,0.067787275,0.0,3
ENSG00000184500,2.1555793,2.5650291,3
ENSG00000114354,2.116582,3.125787,3
ENSG00000275464,1.6826178,1.7386299,3
ENSG00000154928_1,0.07763404,0.0,3
ENSG00000163611,0.6844944,0.0,3
ENSG00000182923_2,1.9493945,0.0,3
ENSG00000188694,0.013171477,0.0,3
ENSG00000114013,-0.010350207,0.0,3
ENSG00000212158,0.09737863,0.0,3
ENSG00000181631,-0.005969228,0.0,3
ENSG00000160299,2.767309,2.6097012,3
ENSG00000161217,0.06862506,0.0,3
ENSG00000136603_1,0.36931783,0.0,3
ENSG00000243646,1.382747,2.2526078,3
ENSG00000163539_1,0.10457878,0.0,3
ENSG00000160223,1.6497418,1.2310871,3
ENSG00000181789,1.3899121,0.0,3
ENSG00000283706,1.1334924,0.8145805,3
ENSG00000179021,1.3470305,0.0,3
ENSG00000163884,1.7830774,1.6012231,3
ENSG00000174928,1.7354137,2.0784569,3
ENSG00000214021_1,0.48789766,1.3938208,3
ENSG00000164082,1.3240597,1.5349902,3
ENSG00000170262,0.11798364,1.258302,3
ENSG00000183763,1.2886715,0.0,3
ENSG00000121871_1,0.43695104,0.0,3
ENSG00000153002,0.0035545472,0.0,3
ENSG00000157119,0.4802126,1.3097366,3
ENSG00000134109,2.5530767,1.6742179,3
ENSG00000153558,1.1997945,1.7628136,3
ENSG00000070950,1.398062,2.555444,3
ENSG00000159256,2.6280367,2.8459306,3
ENSG00000185917,2.1321383,1.5643346,3
ENSG00000175054,2.021471,2.0191703,3
ENSG00000230266,0.12524776,0.0,3
ENSG00000155893_1,1.9308993,1.6346889,3
ENSG00000163347,1.0637408,1.1917025,3
ENSG00000114853_1,1.8980442,1.6546097,3
ENSG00000065518,1.636466,3.197647,3
ENSG00000182899_1,0.4707469,1.4033607,3
ENSG00000131370_1,0.25379354,0.0,3
ENSG00000224790,2.4982865,2.1027217,3
ENSG00000010282,0.26296735,0.0,3
ENSG00000228723,0.022490202,0.0,3
ENSG00000114771,0.010954155,0.0,3
ENSG00000160124,0.5887978,2.544812,3
ENSG00000163870,2.1972258,1.7650722,3
ENSG00000155903,2.048896,2.204554,3
ENSG00000145050,2.3590994,2.47964,3
ENSG00000163584_1,1.8789123,0.0,3
ENSG00000145022,2.1992667,1.9865792,3
ENSG00000169313,0.005397586,0.0,3
ENSG00000172888,2.2057993,2.1647632,3
ENSG00000136527,2.3845549,3.3769836,3
ENSG00000144824_2,0.06673728,0.0,3
ENSG00000131370,2.122995,2.5480084,3
ENSG00000172053,1.1989815,0.0,3
ENSG00000183662,-0.0045738537,0.0,3
ENSG00000169714,2.4599452,3.429975,3
ENSG00000132170,1.5966079,1.113007,3
ENSG00000136514,0.084816456,0.0,3
ENSG00000138246_1,1.8424016,1.4463352,3
ENSG00000176597_2,0.037219808,0.0,3
ENSG00000144645_2,1.6274734,1.7808284,3
ENSG00000144802,0.22159195,0.0,3
ENSG00000280071,1.7012261,2.2833939,3
ENSG00000114416_1,0.13508621,0.0,3
ENSG00000114861_3,0.018294519,0.0,3
ENSG00000091972_1,0.30817205,1.2199773,3
ENSG00000163605,1.9916967,0.0,3
ENSG00000114388,1.8871981,2.1938896,3
ENSG00000114861_6,0.014454534,0.0,3
ENSG00000196353_3,0.08915931,0.0,3
ENSG00000163491,0.7008031,1.0010843,3
ENSG00000091986,0.040920347,0.0,3
ENSG00000114107,1.0693243,0.0,3
ENSG00000174748_1,1.2279602,1.0010843,3
ENSG00000157617_1,2.1279635,2.0357099,3
ENSG00000163808,2.2492104,2.2971036,3
ENSG00000093183_2,2.4982214,2.6297967,3
ENSG00000163832,2.305671,0.0,3
ENSG00000145041,2.0928135,2.2924554,3
ENSG00000093167_2,2.4665008,2.7077804,3
ENSG00000227110,0.8799851,0.0,3
ENSG00000182816,0.22420499,0.79802877,3
ENSG00000177311_2,0.011103751,0.0,3
ENSG00000144891,0.883138,1.7401178,3
ENSG00000163812,0.015089145,1.2085757,3
ENSG00000197953,0.015428422,0.0,3
ENSG00000168386,1.6561316,0.0,3
ENSG00000215386_12,0.022146074,0.0,3
ENSG00000055955_1,0.016418783,0.0,3
ENSG00000004838,0.7637485,0.0,3
ENSG00000161203_1,0.10883124,0.0,3
ENSG00000154310,0.020397244,0.0,3
ENSG00000163728,1.9477072,2.2219486,3
ENSG00000156265,0.1808353,0.0,3
ENSG00000114416_2,1.3769187,3.204543,3
ENSG00000241224,0.04939852,0.0,3
ENSG00000144749,1.6834794,1.9034861,3
ENSG00000160213,2.2087722,3.4116333,3
ENSG00000169282_2,0.19879246,0.0,3
ENSG00000214681,0.045152694,0.0,3
ENSG00000182606_4,0.17866853,0.0,3
ENSG00000058866,0.88402605,0.0,3
ENSG00000251088,-0.0054423977,0.0,3
ENSG00000284862,0.32878873,0.0,3
ENSG00000081307,0.645234,1.7217941,3
ENSG00000178567,2.6086104,2.6373496,3
ENSG00000242808_1,0.0603237,0.0,3
ENSG00000145012,0.02691531,0.0,3
ENSG00000141956,0.049156696,0.99033886,3
ENSG00000172053_2,0.67923844,2.986356,3
ENSG00000080819,2.025273,3.1886895,3
ENSG00000168028,2.2737985,4.314232,3
ENSG00000238942,0.23803943,1.1688803,3
ENSG00000168811,0.80676126,1.4932628,3
ENSG00000163827_1,0.35059687,1.496002,3
ENSG00000235288,0.11376923,0.0,3
ENSG00000283971,2.1925952,3.0327356,3
ENSG00000196639,1.5811304,1.3109694,3
ENSG00000144560,1.6101972,1.3123044,3
ENSG00000138483,0.015532402,0.0,3
ENSG00000114423,1.583923,2.2992065,3
ENSG00000215386_8,-0.0018792469,0.0,3
ENSG00000163687,0.04102601,0.0,3
ENSG00000182586,0.28911522,0.0,3
ENSG00000157578,2.492122,1.2479488,3
ENSG00000169814,2.2283013,2.2344186,3
ENSG00000240682,1.1592494,0.0,3
ENSG00000226258,0.013470909,0.0,3
ENSG00000173175,0.034990966,0.0,3
ENSG00000144711,0.50545734,1.1311694,3
ENSG00000250151,0.058490872,0.0,3
ENSG00000163931_1,0.09296624,0.0,3
ENSG00000144648,0.03742642,0.0,3
ENSG00000163576,0.26943752,0.0,3
ENSG00000160209_1,2.290935,1.6272019,3
ENSG00000134086,2.4904594,2.685885,3
ENSG00000160255,0.2788925,0.9876037,3
ENSG00000145014,2.2483845,1.7660334,3
ENSG00000114854_1,0.12826417,0.0,3
ENSG00000144724,1.4647613,1.6697259,3
ENSG00000286695,0.030030591,0.0,3
ENSG00000134072,0.81250095,0.0,3
ENSG00000114491,0.7739792,2.4848676,3
ENSG00000182923_1,2.27974,1.4229311,3
ENSG00000206561,0.055432037,0.0,3
ENSG00000012223,0.7235081,0.0,3
ENSG00000286531,0.12452021,0.64722645,3
ENSG00000213139,0.019281795,0.0,3
ENSG00000249992,1.9337009,3.2130075,3
ENSG00000168329,0.039022937,0.0,3
ENSG00000163608,1.3940359,2.3666675,3
ENSG00000144840,1.4755484,2.0401592,3
ENSG00000291224,1.6404332,2.1747863,3
ENSG00000169704,0.046962492,0.0,3
ENSG00000010256,2.189508,3.2742803,3
ENSG00000081307_1,1.7148434,2.5364826,3
ENSG00000114638_1,0.001206873,0.0,3
ENSG00000184032,0.014695866,0.0,3
ENSG00000205581_1,2.669379,3.7173533,3
ENSG00000113790,0.8049946,0.0,3
ENSG00000114796,1.4625032,2.3904192,3
ENSG00000188315,0.5122648,0.0,3
ENSG00000072756,2.586095,2.4603565,3
ENSG00000172765_1,0.030388987,0.0,3
ENSG00000164080,1.7319887,2.08631,3
ENSG00000215386,0.014414085,0.0,3
ENSG00000242220,0.07233061,1.1505476,3
ENSG00000090530_1,0.0026614945,0.0,3
ENSG00000144554,2.0125723,2.5149233,3
ENSG00000168827,0.83498514,2.989517,3
ENSG00000160746,2.4666204,2.5866244,3
ENSG00000114349_1,0.09303677,0.0,3
ENSG00000172752,1.0524381,1.9325194,3
ENSG00000215386_10,0.0052121263,0.0,3
ENSG00000285815,1.32665,0.0,3
ENSG00000164076,1.2916895,1.36135,3
ENSG00000080822,1.877524,0.0,3
ENSG00000182973_1,0.032007135,0.0,3
ENSG00000173905,2.0528982,2.4037895,3
ENSG00000114416,0.08789288,0.0,3
ENSG00000160208,2.326166,2.9147856,3
ENSG00000186329,0.017029194,0.0,3
ENSG00000160310,2.7313225,2.615308,3
ENSG00000051341,1.4362677,2.1366065,3
ENSG00000163686_1,1.8246616,0.0,3
ENSG00000229334,0.67491317,1.4668676,3
ENSG00000250608,0.459711,1.3614143,3
ENSG00000285600,1.7398251,0.0,3
ENSG00000118017,0.036337957,0.0,3
ENSG00000280739_2,1.5602431,0.0,3
ENSG00000160191_1,1.6445923,1.365881,3
ENSG00000183486,0.0982755,0.0,3
ENSG00000174944,0.012018731,0.0,3
ENSG00000183036_1,0.024056865,0.0,3
ENSG00000230084,1.817782,1.177825,3
ENSG00000141956_1,0.010833813,0.0,3
ENSG00000169981,0.5955952,2.307849,3
ENSG00000114439_2,0.052681208,0.7190826,3
ENSG00000114867,2.2263947,3.2787285,3
ENSG00000142192,0.0040841233,0.0,3
ENSG00000239732,0.06502823,0.0,3
ENSG00000162267,0.06006574,1.041669,3
ENSG00000091181,0.07128723,0.0,3
ENSG00000187715_1,1.1736689,0.8997111,3
ENSG00000233912,1.8629802,0.0,3
ENSG00000187288,0.073166385,0.0,3
ENSG00000145020,0.43654498,0.0,3
ENSG00000154781,1.413939,0.0,3
ENSG00000163636_1,0.094156906,0.0,3
ENSG00000239213,2.09518,1.8390253,3
ENSG00000163947,1.0371426,1.1952076,3
ENSG00000131378_1,0.0072941687,0.0,3
ENSG00000144771,0.00053149275,0.0,3
ENSG00000164081_1,0.9237644,1.3508292,3
ENSG00000163703,1.8017427,2.4714956,3
ENSG00000114026_1,1.3749166,0.0,3
ENSG00000090530,1.5630208,2.0815632,3
ENSG00000230082,1.6380798,1.4511415,3
ENSG00000159082,2.3833213,1.8044598,3
ENSG00000114737,2.4499362,2.939662,3
ENSG00000138231,1.4455966,0.0,3
ENSG00000114861_2,0.070885114,0.0,3
ENSG00000163933,1.052899,0.0,3
ENSG00000090097_1,0.65282834,0.0,3
ENSG00000136059_1,1.9278929,2.1098146,3
ENSG00000293490,0.3774298,0.0,3
ENSG00000093183,2.5333717,2.459718,3
ENSG00000163634,1.9650973,2.4672973,3
ENSG00000185917_2,0.18473414,0.0,3
ENSG00000182871,1.815682,1.966015,3
ENSG00000231106,0.35223377,1.9071695,3
ENSG00000163751,-0.0012421254,0.0,3
ENSG00000154767_1,2.6166186,2.7991247,3
ENSG00000168237,1.5452601,0.0,3
ENSG00000187098,1.7029649,2.0606713,3
ENSG00000243849,0.020867487,0.0,3
ENSG00000166265,0.5218259,1.3915349,3
ENSG00000225733_1,2.3175435,2.0626197,3
ENSG00000236869,0.7301451,0.0,3
ENSG00000168374,2.2289069,3.284345,3
ENSG00000083937,1.2739893,2.3218532,3
ENSG00000173230,1.5597769,2.0741396,3
ENSG00000250934,0.04957255,0.0,3
ENSG00000129071,2.0116158,2.5932605,3
ENSG00000073711,1.6679604,1.4687755,3
ENSG00000114126,0.39891335,0.0,3
ENSG00000144847,1.4158574,1.5435094,3
ENSG00000241472,0.30788752,0.0,3
ENSG00000163517,2.2335439,1.378398,3
ENSG00000073849_3,0.2464647,0.0,3
ENSG00000175105,1.9756068,1.9570419,3
ENSG00000241163,0.055557758,0.0,3
ENSG00000157103,0.10627565,0.0,3
ENSG00000184900,2.546534,2.9127002,3
ENSG00000158186,1.7977252,1.4687607,3
ENSG00000138246,1.9109217,2.2871072,3
ENSG00000163788,1.9862098,2.2724683,3
ENSG00000188958,-0.00016905554,0.0,3
ENSG00000114487,0.21740289,0.0,3
ENSG00000183778_1,-0.017000223,0.0,3
ENSG00000188167,2.1580245,0.0,3
ENSG00000144935,1.8839217,2.1013207,3
ENSG00000243818,0.001537649,0.0,3
ENSG00000159086,2.5492978,1.6371493,3
ENSG00000121440,0.051271155,0.0,3
ENSG00000201413,0.02452257,0.0,3
ENSG00000239023,-0.0026192684,0.0,3
ENSG00000170248,2.5992618,2.9094918,3
ENSG00000114331_1,2.5552409,2.815461,3
ENSG00000001617,1.7763635,1.984122,3
ENSG00000214021_3,1.4638772,1.3069608,3
ENSG00000134121_1,0.8241714,0.9503648,3
ENSG00000178467,1.625992,1.5592362,3
ENSG00000164088,1.669115,0.0,3
ENSG00000163607,1.8570291,2.090445,3
ENSG00000163714,2.1547742,2.8367083,3
ENSG00000177311_4,0.05417569,0.0,3
ENSG00000114857,2.76454,2.6886156,3
ENSG00000229425,0.008798284,0.0,3
ENSG00000200222,0.00056634657,0.0,3
ENSG00000144655_1,0.37432143,1.0489078,3
ENSG00000286962,-0.009196172,0.0,3
ENSG00000166979,1.4010766,1.6078302,3
ENSG00000172578,0.10710913,0.0,3
ENSG00000225733,2.4844918,2.4178202,3
ENSG00000173638,1.1305797,1.6604291,3
ENSG00000242622_1,2.0273025,1.6214775,3
ENSG00000171757_1,1.1654811,1.2554413,3
ENSG00000066405,0.062346116,0.0,3
ENSG00000227398_1,1.9853944,0.0,3
ENSG00000129810,2.3302617,2.4075794,3
ENSG00000163527_1,0.032243565,0.0,3
ENSG00000206262_1,0.96254665,0.9736819,3
ENSG00000188001_1,0.0052437913,0.0,3
ENSG00000290862,0.10506922,0.0,3
ENSG00000114023,1.4931076,3.2898386,3
ENSG00000172940,0.028163327,0.0,3
ENSG00000159216_2,2.5621483,2.696761,3
ENSG00000070087,1.6303929,1.7303462,3
ENSG00000134070,1.5592389,1.4188313,3
ENSG00000114812,1.2510538,1.413702,3
ENSG00000293511,0.005639,0.0,3
ENSG00000088727_1,2.6709402,2.3031852,3
ENSG00000206557,1.0282245,1.4308487,3
ENSG00000180530,0.034893706,0.0,3
ENSG00000121579,2.3528678,2.9120252,3
ENSG00000075711_5,1.156935,1.7444495,3
ENSG00000163520_1,0.035935573,0.0,3
ENSG00000170142_1,1.2210776,1.5334415,3
ENSG00000163815,0.20030315,0.0,3
ENSG00000177479,2.4866576,2.8514755,3
ENSG00000233058,2.0495152,1.4615135,3
ENSG00000073849_4,0.12987079,0.0,3
ENSG00000152601_2,2.2902045,1.9926463,3
ENSG00000159128,1.8349253,0.0,3
ENSG00000259956,2.1678848,2.242268,3
ENSG00000153283,0.038107343,0.0,3
ENSG00000156261,0.06718748,1.3109778,3
ENSG00000189229,0.65677196,2.3261352,3
ENSG00000163817,1.1382314,1.0011277,3
ENSG00000171757,1.0932461,0.0,3
ENSG00000237222,0.056810796,0.0,3
ENSG00000168036_2,0.9178853,0.92888725,3
ENSG00000188338,0.8920067,0.0,3
ENSG00000242086,2.6099067,2.6585512,3
ENSG00000198643_1,0.09832282,0.0,3
ENSG00000166979_3,1.5887283,1.5207324,3
ENSG00000243069,1.1488261,1.3288484,3
ENSG00000214145_1,0.19478124,0.0,3
ENSG00000275631,-0.003308313,0.0,3
ENSG00000075711_4,2.3628664,2.1503265,3
ENSG00000051382,2.615399,2.8008063,3
ENSG00000181585,0.8561459,1.5326142,3
ENSG00000206384,0.5646121,0.0,3
ENSG00000232352,0.4296028,0.0,3
ENSG00000163810,0.0008109864,0.0,3
ENSG00000064225_3,0.077596314,0.0,3
ENSG00000114520,1.4924957,2.665504,3
ENSG00000145088,1.7150607,0.0,3
ENSG00000182362,2.3851695,2.183227,3
ENSG00000142156,1.4310218,1.6616423,3
ENSG00000237527,0.000761969,0.0,3
ENSG00000270170,2.703307,2.3601198,3
ENSG00000171587,1.1553713,2.1624448,3
ENSG00000078070,1.9314085,2.2430108,3
ENSG00000240747,0.2579194,0.0,3
ENSG00000075420,1.6939393,2.0526478,3
ENSG00000018408,0.012658594,0.0,3
ENSG00000234076,0.37556845,0.78936917,3
ENSG00000170293,1.6113094,1.6078516,3
ENSG00000196549_1,0.014855353,0.0,3
ENSG00000172969,0.010700179,0.0,3
ENSG00000241163_3,0.041946143,0.0,3
ENSG00000156261_1,2.5150442,3.696759,3
ENSG00000151276,0.0059161466,0.0,3
ENSG00000177842,0.8037882,1.3705502,3
ENSG00000173585,0.017796887,0.0,3
ENSG00000238141,2.654439,1.4614085,3
ENSG00000163814,1.4803053,2.3319252,3
ENSG00000157388,1.6493067,0.0,3
ENSG00000159231,1.0851914,1.6239725,3
ENSG00000242759_2,0.022129236,0.0,3
ENSG00000196639_1,0.013893863,0.0,3
ENSG00000179348,1.9893047,3.19475,3
ENSG00000235888,0.053953096,0.0,3
ENSG00000241544,0.12134591,0.0,3
ENSG00000183625,0.007860212,0.0,3
ENSG00000080200,1.5521675,0.0,3
ENSG00000010322_1,0.046100587,0.0,3
ENSG00000215386_13,0.00580786,0.0,3
ENSG00000286584,0.004023729,0.0,3
ENSG00000172215,0.03192593,0.0,3
ENSG00000242808,1.1514612,0.0,3
ENSG00000248468,0.8262982,0.0,3
ENSG00000283036,0.035973758,0.0,3
ENSG00000163687_2,0.0035409462,0.0,3
ENSG00000159216,0.028787082,0.0,3
ENSG00000114554,1.9972838,2.19235,3
ENSG00000201545,0.0074408855,0.0,3
ENSG00000154917,1.659709,2.2610724,3
ENSG00000164091,2.4092634,2.8747773,3
ENSG00000174776,0.027154146,0.0,3
ENSG00000163645,1.0532589,0.0,3
ENSG00000231574,0.011920152,0.0,3
ENSG00000159650,0.17451696,0.0,3
ENSG00000010318,2.2871876,2.1085243,3
ENSG00000206562,1.7008315,2.0365212,3
ENSG00000183778_2,-0.028905785,0.0,3
ENSG00000235016,0.18627468,0.0,3
ENSG00000189366,0.6093177,0.0,3
ENSG00000113971,2.057278,2.0383816,3
ENSG00000075711_3,2.2997856,1.5191189,3
ENSG00000241316,1.650175,0.9930481,3
ENSG00000138495,1.646525,3.022317,3
ENSG00000036828,0.052084073,0.0,3
ENSG00000007402,1.762736,1.6346889,3
ENSG00000244300,1.8506632,2.242273,3
ENSG00000080822_2,1.6562274,2.6759708,3
ENSG00000290993,0.82188237,0.0,3
ENSG00000168334,0.081410155,0.0,3
ENSG00000068885_1,1.9774858,2.242268,3
ENSG00000114473_3,2.0380864,0.0,3
ENSG00000114790,1.220696,1.2479733,3
ENSG00000131375,2.4996738,2.0422997,3
ENSG00000163885,0.9225499,1.1191568,3
ENSG00000272573,0.12556094,0.0,3
ENSG00000242512,0.01288083,0.0,3
ENSG00000132155,1.3261203,1.4209125,3
ENSG00000286531_1,0.15532014,0.0,3
ENSG00000055955,0.17096609,0.0,3
ENSG00000121440_1,1.2313184,1.5978487,3
ENSG00000160200_1,1.3808671,1.3806634,3
ENSG00000213186,2.4064448,2.5724998,3
ENSG00000183396,0.43871957,0.7485756,3
ENSG00000187033,0.0018135142,0.0,3
ENSG00000180509_1,0.025902135,0.0,3
ENSG00000206560,0.029459788,0.0,3
ENSG00000158234_1,1.8056394,0.0,3
ENSG00000173706,1.7300236,1.9088066,3
ENSG00000199839,0.097619206,0.0,3
ENSG00000240045,0.026104277,0.0,3
ENSG00000242808_8,0.04395154,0.0,3
ENSG00000178917,2.2199764,0.0,3
ENSG00000205981,1.0774771,3.223096,3
ENSG00000170854_1,1.4458036,2.4485843,3
ENSG00000114861_9,1.7091826,1.541916,3
ENSG00000197584,0.0007560309,0.0,3
ENSG00000169064,0.46715936,1.3612933,3
ENSG00000177463_2,0.009127898,0.0,3
ENSG00000230102,0.019361807,1.4567455,3
ENSG00000127249_1,1.6849558,0.0,3
ENSG00000138468,1.6842254,2.4426615,3
ENSG00000184809,1.3574096,0.0,3
ENSG00000151967_2,0.23507297,0.0,3
ENSG00000223247,0.07138987,1.4002271,3
ENSG00000173175_1,0.045946106,0.0,3
ENSG00000180611,0.9101076,1.2923003,3
ENSG00000182093,1.0237194,0.0,3
ENSG00000183145,1.238964,1.5828017,3
ENSG00000171121,0.04259082,0.0,3
ENSG00000158186_1,1.7062049,0.0,3
ENSG00000215386_1,0.017760752,0.0,3
ENSG00000113812,1.501301,2.2959187,3
ENSG00000153558_1,0.0035813432,0.0,3
ENSG00000145022_1,1.5360278,1.6673969,3
ENSG00000131386_2,0.18683751,0.0,3
ENSG00000158234_2,0.007832756,0.0,3
ENSG00000224652_1,0.6968665,2.09572,3
ENSG00000156284,0.020957245,0.0,3
ENSG00000163515,0.010588622,0.0,3
ENSG00000232455,0.03943421,0.0,3
ENSG00000058262_1,2.3754017,3.2464862,3
ENSG00000168036,0.018547041,0.0,3
ENSG00000163689,1.23513,1.2494674,3
ENSG00000160201,2.4406078,2.870553,3
ENSG00000136521,1.6329104,3.4339697,3
ENSG00000172995_2,0.05820223,0.0,3
ENSG00000175182,1.9201148,1.6025808,3
ENSG00000088727,2.6459208,1.8331853,3
ENSG00000226043,0.68734425,2.3293023,3
ENSG00000114544,1.7251989,1.8236893,3
ENSG00000164062,2.0595427,2.6000347,3
ENSG00000121807,0.01428031,0.0,3
ENSG00000201033,-0.018510995,0.0,3
ENSG00000293416,0.0440642,0.0,3
ENSG00000168273_1,2.0026016,0.0,3
ENSG00000163687_1,0.032341152,0.871993,3
ENSG00000131378_4,1.5170081,1.5876886,3
ENSG00000173193,1.3641368,1.6686002,3
ENSG00000228221,0.0642471,0.0,3
ENSG00000181744,1.9986266,2.1226745,3
ENSG00000114349,0.105278045,0.0,3
ENSG00000138459,2.0403433,1.9745761,3
ENSG00000170275,2.434048,2.775807,3
ENSG00000171109,1.8502582,2.5053318,3
ENSG00000287645,-0.0026125666,0.0,3
ENSG00000160298_1,2.702752,2.327038,3
ENSG00000047457,0.0036356654,0.0,3
ENSG00000172215_1,0.045632638,0.0,3
ENSG00000114861_7,0.6791721,0.0,3
ENSG00000239877,0.117626816,0.0,3
ENSG00000153266,0.211648,0.0,3
ENSG00000182247_2,1.7723604,1.2085488,3
ENSG00000287620,1.5320342,1.5084894,3
ENSG00000278234,0.015091537,0.0,3
ENSG00000175166_1,0.07851848,0.0,3
ENSG00000180376,1.245628,1.95375,3
ENSG00000157540_1,0.078637585,0.0,3
ENSG00000157542,0.944779,1.399085,3
ENSG00000160200,1.5445851,2.880785,3
ENSG00000286856,1.4433731,0.0,3
ENSG00000073849_1,2.0812786,1.5931864,3
ENSG00000142182,0.26366356,0.0,3
ENSG00000163508,1.1895988,1.541916,3
ENSG00000271270,2.0228474,0.0,3
ENSG00000144746,0.79819554,0.0,3
ENSG00000172939,2.812738,2.6740155,3
ENSG00000113845,1.3284714,2.7053154,3
ENSG00000174840,2.0205495,2.5066538,3
ENSG00000233922,0.22031322,0.0,3
ENSG00000287706,0.025467454,0.0,3
ENSG00000163681_2,0.015716208,0.0,3
ENSG00000173230_1,1.0162022,2.1282473,3
ENSG00000160190_2,0.51632404,0.0,3
ENSG00000185219,1.9709381,2.0366728,3
ENSG00000242759,0.024637295,0.0,3
ENSG00000187672,0.003236724,0.0,3
ENSG00000075420_1,2.0847905,1.503491,3
ENSG00000010322,1.819459,0.0,3
ENSG00000114902_1,2.0549252,3.1934502,3
ENSG00000080224_1,-0.005744921,0.0,3
ENSG00000144730_1,0.28577656,0.0,3
ENSG00000185808_2,2.6604645,2.5585525,3
ENSG00000182240,1.6740261,1.7131208,3
ENSG00000073282_1,-0.0012226868,0.0,3
ENSG00000144857,0.29594532,1.5518402,3
ENSG00000114209,1.4523922,2.350052,3
ENSG00000278903,0.86674625,3.1931636,3
ENSG00000182591,0.033619843,0.8346114,3
ENSG00000134107,2.0737464,3.4778633,3
