,Pred,actual,fold_idx
ENSG00000089280,2.450004,3.7618415,11
ENSG00000047578_1,0.120870434,0.0,11
ENSG00000140945,0.5204542,0.92895883,11
ENSG00000168140,1.7258711,1.9166592,11
ENSG00000165406_1,2.2328455,1.8094519,11
ENSG00000172366_1,1.8055482,1.1504186,11
ENSG00000103496_1,2.0665524,2.034953,11
ENSG00000103160,1.8220928,1.9643021,11
ENSG00000206811,0.47613615,1.5479838,11
ENSG00000118898,0.23146415,0.78504497,11
ENSG00000122952,1.9823978,0.0,11
ENSG00000118900_1,2.4903948,2.5079732,11
ENSG00000102879_2,1.4218807,1.9846623,11
ENSG00000103449,0.70477945,0.0,11
ENSG00000170540,2.2786229,2.9909801,11
ENSG00000203791,1.9141593,2.5990825,11
ENSG00000103226,1.773587,2.6209714,11
ENSG00000187741_1,2.5165272,2.5270908,11
ENSG00000204161,0.5447855,0.0,11
ENSG00000156515_3,2.2089982,2.2825406,11
ENSG00000176046,0.13627997,0.7533072,11
ENSG00000122859,0.6137184,0.0,11
ENSG00000169344_1,0.100670464,0.7340634,11
ENSG00000259833,0.07448735,0.0,11
ENSG00000090565_1,0.17209178,0.0,11
ENSG00000167513,2.2207475,3.517027,11
ENSG00000138135,0.45470166,1.2951051,11
ENSG00000065809_3,0.13447016,0.0,11
ENSG00000103495,2.0510488,2.9635942,11
ENSG00000102901_1,0.8267753,1.5971465,11
ENSG00000166595,2.0786176,2.944447,11
ENSG00000166589,0.24427018,0.0,11
ENSG00000197746,2.3735425,3.5681453,11
ENSG00000078328_3,0.121254064,0.0,11
ENSG00000102977,1.740216,2.2701662,11
ENSG00000188716,0.14178777,0.0,11
ENSG00000166246,2.1415765,1.0941286,11
ENSG00000134461,2.1592805,2.0191703,11
ENSG00000148660,1.8200083,2.5120785,11
ENSG00000138162_4,1.1452496,1.4279889,11
ENSG00000120549,1.2054093,1.3057168,11
ENSG00000151632,0.3825429,0.0,11
ENSG00000157349_1,0.7267333,2.5728786,11
ENSG00000151923,1.9893315,2.314596,11
ENSG00000188215,0.1843149,0.0,11
ENSG00000107438,1.8683364,3.1253347,11
ENSG00000180817,2.4159136,3.712748,11
ENSG00000260876,0.12648445,0.0,11
ENSG00000138185_1,0.13377541,0.0,11
ENSG00000151150_1,0.41378853,1.051307,11
ENSG00000171311,1.7297131,2.6071846,11
ENSG00000184939,1.2427417,1.383923,11
ENSG00000052749,0.2737978,0.0,11
ENSG00000238045_1,0.14415216,0.0,11
ENSG00000151474_2,0.1408431,0.0,11
ENSG00000187021,0.10458555,0.0,11
ENSG00000068383,1.8069904,2.3359993,11
ENSG00000170525_2,1.4889642,1.5757303,11
ENSG00000170312,2.1893063,3.5088851,11
ENSG00000057608,0.11919994,0.0,11
ENSG00000136770_1,2.2862713,2.933148,11
ENSG00000282772,1.6205151,2.2170362,11
ENSG00000067836_2,1.9619753,2.0446572,11
ENSG00000154102,1.4099501,1.6340538,11
ENSG00000179965,2.062647,1.6371093,11
ENSG00000175643_1,0.20136708,0.0,11
ENSG00000225484,2.3589544,0.0,11
ENSG00000156886,0.18412,0.0,11
ENSG00000166348_1,0.2660444,0.0,11
ENSG00000136754,1.8582629,2.898407,11
ENSG00000260737,0.20030451,0.0,11
ENSG00000107984_2,0.1817764,0.0,11
ENSG00000138160,2.0275671,2.7462058,11
ENSG00000167971,1.642199,1.8713744,11
ENSG00000179958_1,1.7798383,2.7929728,11
ENSG00000187741,0.17541376,1.0089833,11
ENSG00000198931,2.4949458,3.2563472,11
ENSG00000260565_1,2.1447856,0.0,11
ENSG00000156873,2.1426575,2.628876,11
ENSG00000167397,2.0633829,2.7465346,11
ENSG00000166816,0.23149288,0.0,11
ENSG00000226200,2.5707028,1.7887338,11
ENSG00000006210,0.48034436,1.3612971,11
ENSG00000133661,0.13548115,0.0,11
ENSG00000108039_1,0.14057747,0.0,11
ENSG00000107745_1,1.9083588,2.9503555,11
ENSG00000103495_2,1.7098764,1.9208066,11
ENSG00000138152,0.11250577,0.0,11
ENSG00000169181,1.3789613,1.6759157,11
ENSG00000108100_1,2.079376,2.925049,11
ENSG00000026103,0.70750314,1.467907,11
ENSG00000168807,1.9837191,2.0138059,11
ENSG00000159461_1,1.8992281,2.6839652,11
ENSG00000206630,1.6066248,0.0,11
ENSG00000152782,0.55608517,0.0,11
ENSG00000291043,2.087834,2.088317,11
ENSG00000140832,0.79872924,0.0,11
ENSG00000065621_2,0.6666274,1.1211658,11
ENSG00000048471,1.6289345,2.3230107,11
ENSG00000008710,1.9538424,2.091484,11
ENSG00000140932,1.0269179,0.0,11
ENSG00000185009,1.9473863,3.062751,11
ENSG00000107815,1.6349256,2.4909945,11
ENSG00000225899,0.13154861,0.0,11
ENSG00000169951,2.400613,1.5085431,11
ENSG00000138175,1.6079333,2.457355,11
ENSG00000102935,0.71080285,1.4377347,11
ENSG00000171794,1.5028031,1.796012,11
ENSG00000232807,0.1375916,0.0,11
ENSG00000108219,2.1314447,2.8175337,11
ENSG00000265763,1.1684382,1.1231785,11
ENSG00000159714,0.8945216,1.373923,11
ENSG00000228636,0.3860541,1.9008344,11
ENSG00000168267,1.2220948,2.0073082,11
ENSG00000168286,2.5566347,2.151373,11
ENSG00000230417_1,0.1311748,0.0,11
ENSG00000138138,1.5254433,2.56627,11
ENSG00000107771_2,0.11281062,0.0,11
ENSG00000198018,1.7106609,1.8998369,11
ENSG00000291056,2.468506,2.089057,11
ENSG00000166822,2.4357078,1.5577236,11
ENSG00000134463,1.6853673,2.2317295,11
ENSG00000261394,0.079198875,0.0,11
ENSG00000159398,0.1146758,1.0560278,11
ENSG00000177548_3,1.301677,1.3519818,11
ENSG00000102910,1.9708917,1.8312169,11
ENSG00000140943,2.6385312,2.2008944,11
ENSG00000196408,0.19579321,0.0,11
ENSG00000131653,2.4502504,2.447282,11
ENSG00000131634,0.6135981,1.2642274,11
ENSG00000261052,0.5688077,0.0,11
ENSG00000148834,0.4534601,1.5247205,11
ENSG00000167515,2.0146778,2.6885889,11
ENSG00000153446,0.30922088,0.0,11
ENSG00000165449,1.6217837,1.4338018,11
ENSG00000184207,2.5745003,2.504158,11
ENSG00000103241,1.2065613,2.1313043,11
ENSG00000107897_2,0.41731516,0.0,11
ENSG00000223156,0.123737685,0.0,11
ENSG00000175029_3,1.4399545,1.9393245,11
ENSG00000135686,1.9512215,2.052309,11
ENSG00000167522,0.29647762,0.0,11
ENSG00000153786,2.44084,2.7984338,11
ENSG00000159723,0.17982012,0.0,11
ENSG00000201164,0.060276486,0.0,11
ENSG00000182022_1,1.0560668,1.5883278,11
ENSG00000182885_1,0.15743956,0.81460714,11
ENSG00000187522,2.3644702,2.812491,11
ENSG00000184517,1.9554925,2.2626646,11
ENSG00000107949,1.6122687,0.0,11
ENSG00000103051,1.8424335,2.3507092,11
ENSG00000250685,0.24338874,0.8146471,11
ENSG00000132604,0.1712085,0.0,11
ENSG00000169813_2,2.6893375,3.1634238,11
ENSG00000205336_1,0.32179332,0.6030144,11
ENSG00000157429,1.281759,1.4530736,11
ENSG00000102858,2.383392,0.0,11
ENSG00000182685,0.5711542,1.5944699,11
ENSG00000224812,1.3521533,1.5715923,11
ENSG00000134419,0.14494613,0.0,11
ENSG00000138303_1,2.4483263,3.218483,11
ENSG00000261399,0.16947207,0.0,11
ENSG00000130182,0.22454503,1.51025,11
ENSG00000151025_1,1.0191827,1.7449685,11
ENSG00000067064_1,2.5924323,3.1377654,11
ENSG00000237523,0.8812785,1.3313665,11
ENSG00000260734,0.8979943,0.0,11
ENSG00000140905,2.6071641,3.0170333,11
ENSG00000165672,1.5346746,3.234874,11
ENSG00000196296_2,0.3048937,0.0,11
ENSG00000197889,1.4708354,1.3750597,11
ENSG00000095713,0.119304426,0.87548953,11
ENSG00000122882,2.4880702,2.8136911,11
ENSG00000168488_2,1.9601157,2.5092187,11
ENSG00000197308,0.8430161,1.176045,11
ENSG00000138303,2.4243464,0.0,11
ENSG00000156650,0.7791926,0.982045,11
ENSG00000172137,1.0924965,0.0,11
ENSG00000102897_1,2.2298288,2.1754074,11
ENSG00000122378_1,0.19954744,0.0,11
ENSG00000204175,1.218623,0.0,11
ENSG00000162062,1.9475548,1.9771564,11
ENSG00000039523_2,0.73213965,1.1706841,11
ENSG00000153443_2,2.0852036,2.7282238,11
ENSG00000232229,0.13552865,0.0,11
ENSG00000197321,0.12937197,0.0,11
ENSG00000107862,1.5978045,2.878469,11
ENSG00000183044_3,0.26598382,0.0,11
ENSG00000102858_2,0.40575027,1.0512528,11
ENSG00000204033,0.088928826,0.0,11
ENSG00000257017_2,0.12609956,0.0,11
ENSG00000166446,1.5606608,1.9810934,11
ENSG00000167969,2.3350637,2.9654946,11
ENSG00000183723,2.102303,1.9186069,11
ENSG00000138131,1.208163,0.0,11
ENSG00000103479_1,0.4468153,0.0,11
ENSG00000169340,0.08835562,0.0,11
ENSG00000065054,1.5756373,2.2908802,11
ENSG00000172987,0.2219382,0.0,11
ENSG00000119977,1.3965747,2.4229343,11
ENSG00000165476,2.2945874,2.3050697,11
ENSG00000260083,2.0865467,1.4218999,11
ENSG00000261971,1.8251696,1.7376617,11
ENSG00000099365,1.1609335,1.4705428,11
ENSG00000270006,2.2734797,1.8459347,11
ENSG00000166272_1,0.30141997,0.0,11
ENSG00000107864,2.062863,1.9537839,11
ENSG00000259933,1.5527855,1.8292651,11
ENSG00000107882,1.3704547,1.9590892,11
ENSG00000165752_2,1.9979372,1.7795172,11
ENSG00000169189_1,1.5607196,0.0,11
ENSG00000185669,1.7640954,2.1574054,11
ENSG00000227268,1.9526484,1.7083784,11
ENSG00000203876,0.08570012,0.0,11
ENSG00000065809,0.12188185,0.0,11
ENSG00000048740_2,1.00531,2.440358,11
ENSG00000125124,1.5511258,1.9217957,11
ENSG00000171988,1.2466276,1.9236946,11
ENSG00000187134,0.3869955,0.0,11
ENSG00000205084,1.9503045,1.8803104,11
ENSG00000188373,0.12800705,0.0,11
ENSG00000095564,1.8949282,2.717071,11
ENSG00000206172,2.089222,5.3225355,11
ENSG00000119917,0.43206578,0.0,11
ENSG00000230417_2,0.17906255,0.0,11
ENSG00000261416,0.24692577,0.0,11
ENSG00000259867_1,0.0952464,0.0,11
ENSG00000167186_1,2.4138854,0.9413126,11
ENSG00000176953,2.2340734,2.6297867,11
ENSG00000260442,1.6224617,2.1659799,11
ENSG00000134453_1,2.2009442,1.0063804,11
ENSG00000167191,1.1858958,1.7912765,11
ENSG00000187122,1.2942358,1.5118834,11
ENSG00000125107,2.350725,3.0236228,11
ENSG00000140829,1.8496811,2.653361,11
ENSG00000103460,1.4402251,1.9760288,11
ENSG00000141098,2.1746845,1.9025414,11
ENSG00000169217,2.2755773,2.3521228,11
ENSG00000167972,2.1913903,2.4429655,11
ENSG00000198546,2.1697686,2.525251,11
ENSG00000119946,1.0789075,1.7709918,11
ENSG00000086696,0.12293515,1.0392555,11
ENSG00000158792,1.7492629,1.7994356,11
ENSG00000103534,1.0300665,1.3507905,11
ENSG00000119922,0.104123436,0.0,11
ENSG00000171724,1.045841,1.3484023,11
ENSG00000156398_1,0.14940682,0.0,11
ENSG00000198848,0.44353348,0.0,11
ENSG00000099290,1.9501779,2.6286607,11
ENSG00000102974,2.5411458,2.6974385,11
ENSG00000262370,0.3528909,0.0,11
ENSG00000166188,2.0568109,1.7140697,11
ENSG00000096717,2.4895809,2.5252004,11
ENSG00000171862,2.0017807,2.833332,11
ENSG00000283516,0.12787363,0.0,11
ENSG00000119950_2,1.0717669,1.4339298,11
ENSG00000138109,0.08082836,0.0,11
ENSG00000156113_3,1.4800339,2.1459358,11
ENSG00000166317_1,0.24066117,0.0,11
ENSG00000178773,1.669848,2.261729,11
ENSG00000241935,0.1224247,0.0,11
ENSG00000099256,1.9795718,1.8652225,11
ENSG00000176171,1.9424126,3.013246,11
ENSG00000214655,2.0939748,0.0,11
ENSG00000166164,1.6598461,2.9064202,11
ENSG00000102908,2.319563,2.1276555,11
ENSG00000182601,1.3772496,2.0504184,11
ENSG00000261840_1,2.0920637,2.079127,11
ENSG00000159720,0.23003271,0.0,11
ENSG00000232767,0.5110853,1.1688803,11
ENSG00000156858,1.9804299,2.4250448,11
ENSG00000165637_2,2.480495,0.0,11
ENSG00000119913,0.07927979,0.7340313,11
ENSG00000162086,2.2723088,2.2956374,11
ENSG00000153406,0.33587414,1.3175201,11
ENSG00000131153,2.0209982,0.0,11
ENSG00000268388_1,0.4455629,1.5765256,11
ENSG00000165406,0.11290572,0.0,11
ENSG00000178462,0.381877,0.0,11
ENSG00000140986,0.29308516,1.327604,11
ENSG00000196139,0.0975718,0.0,11
ENSG00000155592,2.5343614,2.0430083,11
ENSG00000120549_4,0.090956114,0.0,11
ENSG00000170759,2.2613082,2.967754,11
ENSG00000108021,2.390253,2.6140847,11
ENSG00000118557,0.12678099,0.0,11
ENSG00000157106,0.113351695,0.0,11
ENSG00000140632,0.19640872,0.0,11
ENSG00000178473,0.2165981,0.0,11
ENSG00000185883,2.3565114,3.636503,11
ENSG00000102854,0.29448092,1.1541804,11
ENSG00000242173,1.5133914,2.0106645,11
ENSG00000138162_3,1.1396456,0.0,11
ENSG00000063854,2.0985737,1.643196,11
ENSG00000204152,2.0887628,2.9638987,11
ENSG00000103197_1,0.2423327,0.9097164,11
ENSG00000183044_4,0.1430003,0.0,11
ENSG00000260807_1,1.4275746,1.6091781,11
ENSG00000148672,0.81331015,0.0,11
ENSG00000103264_1,2.5567503,1.6104472,11
ENSG00000086504_1,1.5064645,2.5691538,11
ENSG00000204682,0.87694955,1.5060719,11
ENSG00000229544,1.1740036,1.2069337,11
ENSG00000148481,1.4649819,2.4175382,11
ENSG00000125166,1.7209781,0.0,11
ENSG00000176244,0.9041762,0.0,11
ENSG00000174939,1.2307227,1.241895,11
ENSG00000270049,2.167305,0.0,11
ENSG00000103319,2.3726015,2.410151,11
ENSG00000260338,0.43143958,0.0,11
ENSG00000140995,1.6740597,0.0,11
ENSG00000197748,1.2059667,0.0,11
ENSG00000087258_2,0.14007223,0.0,11
ENSG00000067836_1,2.180044,1.9306587,11
ENSG00000078403,0.5068359,0.9129656,11
ENSG00000165863,0.5454653,0.0,11
ENSG00000198373_1,0.22850877,0.0,11
ENSG00000103150,1.8402897,2.1077526,11
ENSG00000166454,1.8588389,2.309268,11
ENSG00000274751,2.5927165,1.8504564,11
ENSG00000148848,1.4049821,1.5373279,11
ENSG00000178188,2.0419502,1.268489,11
ENSG00000177508,0.7920784,1.1311373,11
ENSG00000153060,0.37058836,0.0,11
ENSG00000169826,1.8137054,1.9399134,11
ENSG00000165507,0.33823603,0.0,11
ENSG00000075891,1.2533886,1.5532882,11
ENSG00000103253,1.9309778,1.9334012,11
ENSG00000140937,0.43191504,1.4278592,11
ENSG00000280789,1.9479959,2.526223,11
ENSG00000124067,2.149226,2.044673,11
ENSG00000148450,1.7397295,1.9794164,11
ENSG00000072736_2,0.43162292,0.6648675,11
ENSG00000198736,1.5394374,0.0,11
ENSG00000039523_1,1.6137252,1.6098931,11
ENSG00000261170,0.31341606,0.8825815,11
ENSG00000165568,2.076959,1.5223659,11
ENSG00000148655_2,0.12005148,0.0,11
ENSG00000107625,2.376019,2.9015672,11
ENSG00000149929_1,2.39055,2.0202122,11
ENSG00000184857,2.047283,2.0117142,11
ENSG00000197912,2.1854136,1.7763742,11
ENSG00000260625,2.1049194,0.0,11
ENSG00000167930,2.2244937,2.2534301,11
ENSG00000188536,1.9319284,4.387831,11
ENSG00000138162_2,0.13314375,0.0,11
ENSG00000107672_1,1.1696737,0.0,11
ENSG00000153815,1.8809482,2.919209,11
ENSG00000006327,2.098717,2.815504,11
ENSG00000005339,2.0190356,2.1813576,11
ENSG00000079332,2.2676864,3.142161,11
ENSG00000166851,2.1744664,3.171671,11
ENSG00000175395,1.9984858,1.4328731,11
ENSG00000166348_2,2.2865455,2.084587,11
ENSG00000122862,1.1966764,3.5659103,11
ENSG00000185324,2.0274572,2.3912704,11
ENSG00000171772,0.8997378,0.0,11
ENSG00000095794_5,0.78423315,1.5958598,11
ENSG00000168802,2.315129,1.7361813,11
ENSG00000159387,0.87643903,1.6072406,11
ENSG00000177548_1,1.9898946,1.5792805,11
ENSG00000172661,2.3520434,0.0,11
ENSG00000124391,0.34628654,0.99303925,11
ENSG00000155714,0.30173472,0.0,11
ENSG00000260867,0.18627936,0.64722645,11
ENSG00000150394,0.8503403,1.4348084,11
ENSG00000107960,2.1023319,2.1417508,11
ENSG00000197430,0.14050332,0.0,11
ENSG00000168404,0.8029439,1.1883097,11
ENSG00000151025,1.4515777,1.8135476,11
ENSG00000241058_1,2.373719,1.9331278,11
ENSG00000196296,0.16559258,0.0,11
ENSG00000293542,1.4681916,0.0,11
ENSG00000264006,0.12056733,0.0,11
ENSG00000103356,2.2700756,2.4925146,11
ENSG00000204176,1.1405773,0.0,11
ENSG00000102978,1.2985766,2.8020303,11
ENSG00000166343,0.14127573,0.0,11
ENSG00000177853,2.0381465,2.2661846,11
ENSG00000059145_1,1.6063403,2.0030553,11
ENSG00000166152,0.046552487,0.0,11
ENSG00000159398_1,0.12659046,0.0,11
ENSG00000119917_1,0.11996815,0.0,11
ENSG00000223496,2.0351121,2.2654028,11
ENSG00000165733,2.2196662,3.055558,11
ENSG00000119922_1,0.14441532,0.0,11
ENSG00000151474_1,0.07868532,0.0,11
ENSG00000285958,0.19418412,0.0,11
ENSG00000261749,0.06993585,0.0,11
ENSG00000185267_1,2.3443887,2.9270806,11
ENSG00000078114_2,1.708362,0.0,11
ENSG00000138162,0.100343294,0.0,11
ENSG00000048462,0.18719578,0.0,11
ENSG00000165757,0.90698993,1.4623231,11
ENSG00000204991,1.8605977,1.9176105,11
ENSG00000196139_1,0.25054497,0.0,11
ENSG00000108176,0.25806817,2.0671191,11
ENSG00000205609,1.813373,3.0183718,11
ENSG00000237036,1.8610415,1.8724593,11
ENSG00000138190,1.8682323,2.6587553,11
ENSG00000089876,0.09206761,0.0,11
ENSG00000086504,1.3951635,2.3193247,11
ENSG00000103194_2,0.1061089,0.0,11
ENSG00000159618,0.2482124,0.0,11
ENSG00000151033,0.11285717,0.0,11
ENSG00000103540,1.7035022,0.0,11
ENSG00000010539,2.1909559,0.0,11
ENSG00000102886,0.594796,1.2977824,11
ENSG00000260719,0.15071526,0.0,11
ENSG00000156873_2,2.1142285,1.3682683,11
ENSG00000176715,1.8336884,2.0354657,11
ENSG00000159713,0.9632446,1.5876886,11
ENSG00000103174,1.7183375,1.8073997,11
ENSG00000069329,2.2676492,2.753564,11
ENSG00000107859,1.2161849,0.0,11
ENSG00000119986,2.125659,1.7627835,11
ENSG00000156574,0.93853194,1.1652443,11
ENSG00000065154,0.15292841,0.0,11
ENSG00000151023,1.5033659,0.0,11
ENSG00000184860,0.49966735,0.0,11
ENSG00000075407,1.3358371,0.0,11
ENSG00000075073,0.86403114,0.92577606,11
ENSG00000227877,0.09539316,0.0,11
ENSG00000180066,0.30891374,0.0,11
ENSG00000231187,0.9113009,0.96217984,11
ENSG00000172828,0.2850044,0.8825815,11
ENSG00000148803_1,1.0670983,2.181992,11
ENSG00000166455,2.0390794,1.4847695,11
ENSG00000107798_1,0.09557567,0.0,11
ENSG00000103404,1.8817537,2.002516,11
ENSG00000156110_2,2.4670253,0.0,11
ENSG00000265991,2.2433035,1.8228909,11
ENSG00000103257,2.1567328,3.122324,11
ENSG00000261373,1.0955334,2.885927,11
ENSG00000148655_1,0.077367045,0.0,11
ENSG00000107771,2.565029,2.0811384,11
ENSG00000007392_1,2.0573156,2.798953,11
ENSG00000151150,0.15671542,0.0,11
ENSG00000102871,1.7481246,2.058088,11
ENSG00000107758,2.0477264,2.8746152,11
ENSG00000103415_1,0.10977993,0.0,11
ENSG00000122912,2.1834283,0.0,11
ENSG00000050820_1,1.1687745,2.208479,11
ENSG00000007038,1.560539,2.500799,11
ENSG00000155719,0.15012872,0.0,11
ENSG00000245768,0.17352316,0.0,11
ENSG00000227121,0.09948229,0.0,11
ENSG00000183230,0.12943473,0.0,11
ENSG00000187535_1,2.275036,0.0,11
ENSG00000197562,2.5906608,2.1666076,11
ENSG00000168925_1,0.22012568,0.0,11
ENSG00000107829,1.3111776,1.856076,11
ENSG00000162104,1.7223275,1.6551385,11
ENSG00000176387,1.1746399,1.4916978,11
ENSG00000290662,0.75570154,0.95629334,11
ENSG00000148602,0.26896536,0.0,11
ENSG00000067955_2,0.09556518,0.0,11
ENSG00000265354,2.1882465,0.0,11
ENSG00000222414,0.13464975,2.280658,11
ENSG00000167005,2.1021192,3.5523348,11
ENSG00000103528_1,0.06672544,0.0,11
ENSG00000108010,1.5504001,3.0736268,11
ENSG00000235180,0.08551345,0.0,11
ENSG00000236303,0.58239555,0.0,11
ENSG00000148688,0.5739983,2.800526,11
ENSG00000103275,2.408302,1.7381858,11
ENSG00000196233,2.1815374,2.2563088,11
ENSG00000261475,0.12461037,0.0,11
ENSG00000148835,2.1142085,2.2315283,11
ENSG00000150867,2.1502178,2.568882,11
ENSG00000075290,0.07739953,0.0,11
ENSG00000102858_1,2.5270348,2.1391704,11
ENSG00000151474_3,0.31961006,1.2671248,11
ENSG00000048740,0.054936863,0.0,11
ENSG00000140961,0.3732943,0.0,11
ENSG00000165752_1,1.5379226,1.7016543,11
ENSG00000157368,0.44962507,0.89292896,11
ENSG00000120029,2.1773088,1.7777095,11
ENSG00000059915,0.51512915,0.0,11
ENSG00000169347,0.10403412,0.0,11
ENSG00000178573,0.29327428,1.3861421,11
ENSG00000228484,0.12306217,0.0,11
ENSG00000140718,1.2975192,0.0,11
ENSG00000103485,1.0557492,3.0689387,11
ENSG00000171206,1.8508728,1.5972673,11
ENSG00000272853,2.3946803,1.9071802,11
ENSG00000090861,2.3819315,3.270872,11
ENSG00000234736,0.15854993,0.0,11
ENSG00000069345,2.18208,3.05362,11
ENSG00000259768,1.6890703,0.0,11
ENSG00000107816_1,0.99179786,1.1191503,11
ENSG00000293313,1.6421523,1.7839179,11
ENSG00000103152,2.1408918,2.5471714,11
ENSG00000196072,0.71292835,0.0,11
ENSG00000265203,0.19052726,0.0,11
ENSG00000242147,0.12602004,0.0,11
ENSG00000167191_1,0.3418394,0.0,11
ENSG00000141101,1.9687088,3.3052483,11
ENSG00000174938,0.3157005,0.0,11
ENSG00000089486,1.3994589,1.2771276,11
ENSG00000050820_2,1.7274625,1.7632303,11
ENSG00000162073,2.3657696,2.171024,11
ENSG00000129636,0.13273886,0.0,11
ENSG00000170324,0.15199968,0.0,11
ENSG00000252639,0.1276553,0.0,11
ENSG00000090565,1.8571497,2.0038784,11
ENSG00000158805,2.2509,1.7288568,11
ENSG00000204022,0.084338315,0.0,11
ENSG00000231131,0.14323321,0.0,11
ENSG00000197162,2.2768555,0.0,11
ENSG00000183549,0.12698051,0.0,11
ENSG00000131165,2.2152133,2.3687236,11
ENSG00000011638,1.3059665,2.1100068,11
ENSG00000107872_1,1.1150414,1.2841825,11
ENSG00000127564,2.4891021,2.9020324,11
ENSG00000228065,0.09641949,0.0,11
ENSG00000120594_1,0.7464909,0.8928734,11
ENSG00000095485,0.5797021,2.0044074,11
ENSG00000103034_1,1.38489,0.0,11
ENSG00000260167,1.9838865,0.0,11
ENSG00000140848,1.7531295,2.0337212,11
ENSG00000260072,0.19612277,0.0,11
ENSG00000156110,2.5225446,2.2792175,11
ENSG00000234026,0.37482256,1.014218,11
ENSG00000245694_1,1.9590371,0.0,11
ENSG00000166546,1.63549,1.7288406,11
ENSG00000197165,0.31089032,0.0,11
ENSG00000102900,1.896357,2.796836,11
ENSG00000229418,0.13737157,0.75798786,11
ENSG00000103254,1.5082762,0.0,11
ENSG00000156671,2.231028,2.201831,11
ENSG00000224023,1.747009,1.4714237,11
ENSG00000103066,1.6335869,2.1444404,11
ENSG00000151025_2,0.7749755,0.0,11
ENSG00000172824,0.17779541,0.0,11
ENSG00000188385_2,0.4300943,0.0,11
ENSG00000141086,0.21938044,0.0,11
ENSG00000169221,2.1543016,2.3709939,11
ENSG00000138315,0.112653024,0.0,11
ENSG00000140990,1.8843837,3.176927,11
ENSG00000059915_2,1.1995456,1.5093639,11
ENSG00000095627,0.23950794,0.0,11
ENSG00000103275_1,2.4746315,3.2719207,11
ENSG00000156113,1.480614,1.4218835,11
ENSG00000175029_1,0.11564071,0.0,11
ENSG00000155666,2.3148468,1.9613974,11
ENSG00000123240,0.4692443,0.0,11
ENSG00000231131_1,0.09115533,0.0,11
ENSG00000249961,0.5391163,0.0,11
ENSG00000227695,0.06350673,0.0,11
ENSG00000174177,2.1912398,2.3731787,11
ENSG00000140694_1,1.9959004,0.0,11
ENSG00000067082_1,2.3778913,1.9230833,11
ENSG00000057608_1,2.5733397,3.5229409,11
ENSG00000140795,0.2387141,0.0,11
ENSG00000179988,1.8047402,2.002274,11
ENSG00000281991,0.23702917,0.0,11
ENSG00000135736,1.7468795,1.2199773,11
ENSG00000099204_3,0.08793559,0.0,11
ENSG00000108187,0.12821752,0.0,11
ENSG00000166971,1.8496532,1.8579353,11
ENSG00000223107,0.08715273,0.0,11
ENSG00000151465_1,1.9402311,2.7781904,11
ENSG00000152464,2.0998735,2.5767443,11
ENSG00000156042_1,0.43549997,1.0489465,11
ENSG00000148606,1.6722994,0.0,11
ENSG00000182149_1,2.4259422,2.3781943,11
ENSG00000222750,0.11946515,0.0,11
ENSG00000289755,1.2372167,2.526184,11
ENSG00000213658,0.5531831,0.0,11
ENSG00000260289,1.1243782,1.6156976,11
ENSG00000196072_1,1.6604779,0.0,11
ENSG00000159761,1.3367432,1.1047261,11
ENSG00000203876_1,0.16502807,2.1314487,11
ENSG00000179889,2.4898498,2.281006,11
ENSG00000213658_2,0.20665166,1.5848398,11
ENSG00000149927_2,0.17276004,0.6928469,11
ENSG00000134470,0.22267401,0.74852914,11
ENSG00000047056_2,2.1228442,1.5035919,11
ENSG00000108039_2,1.7940651,2.4437213,11
ENSG00000169189,0.2789992,1.186476,11
ENSG00000286289,0.086344205,0.0,11
ENSG00000103512,1.804724,0.0,11
ENSG00000155265,1.460919,1.6059619,11
ENSG00000153066,2.5534732,2.1921492,11
ENSG00000183559,0.087640665,0.0,11
ENSG00000166197,2.1167483,3.4733396,11
ENSG00000007376,2.0825236,0.0,11
ENSG00000177455,0.16339305,0.0,11
ENSG00000197467,0.53320503,0.78504497,11
ENSG00000260272,0.40865505,1.5287368,11
ENSG00000168701,2.0108013,2.5684376,11
ENSG00000205423,1.8757445,1.8934066,11
ENSG00000107821_1,1.6269864,0.0,11
ENSG00000151224,0.09950105,0.0,11
ENSG00000103544,1.9981508,2.252365,11
ENSG00000099377,1.2221001,2.140247,11
ENSG00000260034,0.18604863,1.0512761,11
ENSG00000291179,1.7121888,0.0,11
ENSG00000261609,2.274932,2.2775817,11
ENSG00000095574,1.8458428,2.3069096,11
ENSG00000140993,2.2565072,1.8732044,11
ENSG00000107485_1,0.89576787,1.2326404,11
ENSG00000167978_1,0.32457983,1.7425523,11
ENSG00000175311,0.103120275,0.0,11
ENSG00000080603_1,1.9108834,1.9224037,11
ENSG00000127884,1.548641,2.6454046,11
ENSG00000156110_1,2.499964,3.0047727,11
ENSG00000131653_1,0.24125594,1.2685546,11
ENSG00000159461,1.6952492,1.4127125,11
ENSG00000095596,1.3957077,1.7444917,11
ENSG00000260896,0.08372574,0.0,11
ENSG00000286401,1.4571321,0.0,11
ENSG00000138180,1.314559,2.6681547,11
ENSG00000171798_1,1.3509579,1.135069,11
ENSG00000168267_1,1.2170542,0.0,11
ENSG00000102924,1.7123961,2.0347087,11
ENSG00000174721,0.24819073,0.0,11
ENSG00000165660,1.5853438,2.2834866,11
ENSG00000198373,1.8974026,2.2321546,11
ENSG00000234474,0.1553882,0.0,11
