,Pred,actual,fold_idx
ENSG00000118729,0.08027623,0.0,1
ENSG00000204178,2.0466797,2.2591925,1
ENSG00000117625,2.3817086,2.5110807,1
ENSG00000196407,0.25879133,0.0,1
ENSG00000196187_2,2.0232322,2.5104969,1
ENSG00000270106,2.1436195,0.0,1
ENSG00000213047,2.1950822,1.8526629,1
ENSG00000131233,0.06902416,0.0,1
ENSG00000154305_1,1.8487848,0.0,1
ENSG00000227181,0.044550948,0.0,1
ENSG00000236427,0.61053765,0.0,1
ENSG00000159173,0.16155127,0.0,1
ENSG00000146463,2.1863782,0.0,1
ENSG00000143578_1,1.0580773,1.6842797,1
ENSG00000121310,1.0261251,0.0,1
ENSG00000155366,2.0142355,3.0790799,1
ENSG00000169224_1,0.14259133,0.0,1
ENSG00000118733_1,0.31799364,0.0,1
ENSG00000227733,0.6257966,0.0,1
ENSG00000097033,2.2223132,1.4883109,1
ENSG00000116670_1,1.6888342,1.5814604,1
ENSG00000117139_1,1.9461362,1.1985747,1
ENSG00000236423,2.5051687,0.0,1
ENSG00000162419,2.5159414,2.2641091,1
ENSG00000290867_1,1.4977531,0.0,1
ENSG00000162909_2,0.12895578,0.0,1
ENSG00000131779,1.8587756,0.0,1
ENSG00000186056,2.5647984,2.3822873,1
ENSG00000014914_1,0.2033402,0.92582756,1
ENSG00000162390,0.5715994,0.0,1
ENSG00000090020,2.0079896,2.230666,1
ENSG00000234222,0.65701413,1.1883097,1
ENSG00000154380_1,1.7644458,1.5302765,1
ENSG00000079335_2,2.0071254,1.9532038,1
ENSG00000271601,1.933436,2.368008,1
ENSG00000132680,1.3069441,2.660224,1
ENSG00000143761_2,0.23762149,0.0,1
ENSG00000162694,1.0227467,0.0,1
ENSG00000160710,1.4994146,1.8152057,1
ENSG00000288905,1.0344646,0.0,1
ENSG00000259030,0.97319835,2.3451953,1
ENSG00000205116,0.7900078,1.4483198,1
ENSG00000136630,1.5687352,1.4865721,1
ENSG00000125462,0.108810194,0.0,1
ENSG00000202031,0.37752903,1.4613935,1
ENSG00000009307,1.7596189,3.7708697,1
ENSG00000094975,2.808707,2.14941,1
ENSG00000174502,0.23393613,0.0,1
ENSG00000291158,0.19695061,0.0,1
ENSG00000162594_1,0.24850452,0.0,1
ENSG00000081692,2.1840026,2.2842433,1
ENSG00000230615,2.3622699,1.9477915,1
ENSG00000162654,0.115791745,0.0,1
ENSG00000116288,2.477629,2.87718,1
ENSG00000175087,2.482974,1.7317418,1
ENSG00000162645,0.13791388,0.0,1
ENSG00000121446,0.056343094,0.0,1
ENSG00000143149,1.8408101,1.9143537,1
ENSG00000155363,2.179723,1.5693505,1
ENSG00000223745,2.3032699,2.3716977,1
ENSG00000163207,0.07491857,0.0,1
ENSG00000137992,1.6834152,2.0449708,1
ENSG00000142875_4,0.08335312,0.0,1
ENSG00000060688,2.3806956,3.1542656,1
ENSG00000143155,2.1816304,1.7468209,1
ENSG00000228794_2,0.111978255,0.0,1
ENSG00000143217,0.5124672,0.0,1
ENSG00000261595,1.2772391,1.0392555,1
ENSG00000142910,0.3381688,0.0,1
ENSG00000160688,1.2159011,2.1898496,1
ENSG00000188404,0.03808494,0.0,1
ENSG00000143110,0.19456163,0.0,1
ENSG00000070759,1.4926295,2.227527,1
ENSG00000081019_1,2.0787444,2.4191856,1
ENSG00000162623,0.6313264,2.7011542,1
ENSG00000175707,1.3774539,1.6352826,1
ENSG00000295836,1.6137296,1.5765141,1
ENSG00000143761_1,2.0561302,1.0116128,1
ENSG00000171492,2.2156408,2.3648136,1
ENSG00000117525,1.2376254,1.312262,1
ENSG00000271576,2.0847688,1.5002502,1
ENSG00000173627,0.07330752,0.0,1
ENSG00000181817,2.0977144,2.3540103,1
ENSG00000157933,1.9801629,1.6674529,1
ENSG00000222009,0.96729356,1.8040371,1
ENSG00000162769,2.27833,2.3347974,1
ENSG00000160691_3,1.7117728,2.4867833,1
ENSG00000159388,2.4035745,2.8277576,1
ENSG00000116260,2.2300568,0.0,1
ENSG00000173369,0.21265918,0.78504497,1
ENSG00000196154,0.27697638,0.0,1
ENSG00000232284,0.22978628,0.0,1
ENSG00000064886_1,0.1253683,0.0,1
ENSG00000143603,0.1523802,0.0,1
ENSG00000132763,1.5496253,0.0,1
ENSG00000078618,0.07805225,0.0,1
ENSG00000143740_1,2.0613155,2.307451,1
ENSG00000116691,2.1384912,2.6988058,1
ENSG00000120332,0.09468742,0.0,1
ENSG00000231365_1,1.9925178,0.0,1
ENSG00000162441_1,1.5111015,2.6328428,1
ENSG00000186517,0.25906456,0.0,1
ENSG00000198830,2.3631315,3.6416426,1
ENSG00000281406,0.7750091,1.203604,1
ENSG00000116329,1.6775615,1.509337,1
ENSG00000271736,0.49773884,1.5671911,1
ENSG00000207056,0.11135354,0.0,1
ENSG00000181218,2.4281096,3.088487,1
ENSG00000159166_1,1.3836616,0.0,1
ENSG00000162496,1.2682003,1.5786163,1
ENSG00000116747_1,2.551666,0.0,1
ENSG00000290735,0.7836749,2.85204,1
ENSG00000116721,0.049610958,0.0,1
ENSG00000081721,2.0021725,0.0,1
ENSG00000162461,0.5165463,0.0,1
ENSG00000282048,0.09364344,0.0,1
ENSG00000230628,0.14047104,0.0,1
ENSG00000143570,1.9242977,0.0,1
ENSG00000134245,1.5399302,0.0,1
ENSG00000130695,2.5312345,2.883315,1
ENSG00000230124,2.3267932,2.3000212,1
ENSG00000117697,2.2232227,0.0,1
ENSG00000160714,2.301766,2.1273088,1
ENSG00000182118,2.044691,2.276255,1
ENSG00000143199,0.24235606,0.0,1
ENSG00000168710_2,0.7457408,0.9984337,1
ENSG00000121905_2,1.1844151,0.0,1
ENSG00000198746,1.3626137,2.2691627,1
ENSG00000202408,1.8601575,0.0,1
ENSG00000143390_2,1.151977,1.8604578,1
ENSG00000162642,1.7323487,2.3624806,1
ENSG00000053371,2.3785677,2.8445692,1
ENSG00000117122_1,0.9404055,0.0,1
ENSG00000154027_3,1.1953433,0.99303925,1
ENSG00000272205,2.5476809,1.5434968,1
ENSG00000132676,1.3573489,1.5729413,1
ENSG00000001460,1.3124968,1.9788604,1
ENSG00000198400_1,1.7649715,2.1617632,1
ENSG00000183386,1.3089068,1.7478156,1
ENSG00000058668,1.2900567,1.7595243,1
ENSG00000203783,0.050828107,0.0,1
ENSG00000117593_1,1.8334644,2.1916354,1
ENSG00000198715_1,0.24978256,0.0,1
ENSG00000143167,0.10621469,0.0,1
ENSG00000162891,0.16498244,0.0,1
ENSG00000085999,2.1930113,2.7762797,1
ENSG00000065243,2.25295,2.6672475,1
ENSG00000160055,1.9727793,1.91698,1
ENSG00000082497,1.4499495,1.4023646,1
ENSG00000171385,1.1618001,0.9533731,1
ENSG00000153187_1,0.2987105,1.732249,1
ENSG00000236358,0.5875106,0.0,1
ENSG00000116353,1.5206839,0.0,1
ENSG00000169991,1.8018756,1.4623381,1
ENSG00000287396,0.16441926,0.0,1
ENSG00000116701,0.07861143,0.0,1
ENSG00000118655,2.5060642,2.6804533,1
ENSG00000186063,2.254283,2.7207792,1
ENSG00000154429_2,0.8579214,2.1497731,1
ENSG00000274266,0.6875939,1.8998424,1
ENSG00000007341_2,1.6690726,1.6032526,1
ENSG00000163463,0.7957017,0.0,1
ENSG00000078369,2.2159715,2.0282662,1
ENSG00000092621,0.877953,2.3297617,1
ENSG00000162630,0.15886134,0.0,1
ENSG00000143344,1.9246708,0.8963609,1
ENSG00000163348,2.4257026,2.6743834,1
ENSG00000066322,2.153241,2.6736853,1
ENSG00000143252,1.7344007,2.8381214,1
ENSG00000156869,0.734471,0.0,1
ENSG00000070831,2.264913,3.409742,1
ENSG00000133216,1.73353,2.038163,1
ENSG00000143669_1,0.10725875,0.0,1
ENSG00000154027,1.4083381,1.8245163,1
ENSG00000224459,0.15130356,0.0,1
ENSG00000233008_1,0.7807072,0.8423471,1
ENSG00000158485,0.04626771,0.0,1
ENSG00000287338,0.10110733,0.0,1
ENSG00000157870,2.1675038,0.0,1
ENSG00000143153,1.9643888,1.6176083,1
ENSG00000224616,1.7778428,1.5326397,1
ENSG00000092853,0.05812104,0.0,1
ENSG00000076864_2,1.9931762,2.3789337,1
ENSG00000116337,1.4762213,2.1589804,1
ENSG00000081870,2.221991,2.3629704,1
ENSG00000172456,2.0836196,1.8347385,1
ENSG00000123843_1,0.11504685,0.0,1
ENSG00000142655,1.5443965,2.8556547,1
ENSG00000155761,1.0882566,0.0,1
ENSG00000157978,2.014949,2.3709939,1
ENSG00000185842_1,0.038410403,1.2295283,1
ENSG00000023572_1,0.6345741,0.0,1
ENSG00000136636_1,0.17003536,0.0,1
ENSG00000007933,0.085214905,0.0,1
ENSG00000131584,2.3434262,1.7052906,1
ENSG00000199666,0.031357124,0.0,1
ENSG00000228536_2,0.059306316,0.0,1
ENSG00000084070_1,2.200884,3.0787032,1
ENSG00000162618_2,0.02605851,0.0,1
ENSG00000152092,0.9439468,1.1899673,1
ENSG00000179085,0.9243388,2.043374,1
ENSG00000184454,1.2034881,1.1351008,1
ENSG00000162688,1.3531858,0.0,1
ENSG00000122218,1.7015634,0.0,1
ENSG00000074800,0.17434561,1.5715691,1
ENSG00000097046,2.0132287,2.6950006,1
ENSG00000196505,1.796838,2.0391324,1
ENSG00000287217,0.13604331,0.0,1
ENSG00000121851,1.5367798,2.8927445,1
ENSG00000173372_1,0.17982242,0.7626035,1
ENSG00000179397,1.1460687,0.0,1
ENSG00000215717,1.3551407,2.4156678,1
ENSG00000174514_2,0.6894266,1.998002,1
ENSG00000230550,0.081885435,0.0,1
ENSG00000116521_2,1.2997427,3.0738869,1
ENSG00000132676_1,2.123983,0.0,1
ENSG00000157916,2.236733,3.1305943,1
ENSG00000126709,0.35553604,0.0,1
ENSG00000154027_2,0.17575902,0.0,1
ENSG00000143036,1.3614173,0.8997111,1
ENSG00000188004,1.4315847,1.3590193,1
ENSG00000143556,0.079102196,0.0,1
ENSG00000008128,2.5413642,2.6111379,1
ENSG00000231789,1.0627975,2.536023,1
ENSG00000116183,0.05171778,0.0,1
ENSG00000227959,1.0365913,0.95631254,1
ENSG00000162585,2.075935,2.9871297,1
ENSG00000086015_1,0.0854545,0.0,1
ENSG00000223944,0.40438747,0.0,1
ENSG00000064886,0.11725289,0.0,1
ENSG00000173728,0.13057137,0.0,1
ENSG00000286619,2.0240934,1.6919739,1
ENSG00000158062,1.5591908,2.2464862,1
ENSG00000118298_1,0.24552947,0.0,1
ENSG00000164011,2.0124047,2.369748,1
ENSG00000198520,1.1383873,0.0,1
ENSG00000160712_1,1.5974323,1.7659739,1
ENSG00000116147,0.12848115,0.0,1
ENSG00000197956,0.844018,0.0,1
ENSG00000187554,1.8794925,1.6072599,1
ENSG00000234807,0.7768696,0.0,1
ENSG00000117245,0.35366058,0.0,1
ENSG00000156150_1,1.3653805,1.3612933,1
ENSG00000233461_1,2.1468828,1.5495795,1
ENSG00000272145,2.7426353,2.8151126,1
ENSG00000132688,0.6784361,0.0,1
ENSG00000137959,0.027282089,0.0,1
ENSG00000143549_1,2.1024094,3.6736448,1
ENSG00000197472,1.079515,2.102492,1
ENSG00000171492_2,1.1027582,0.92577606,1
ENSG00000184677,2.0386121,2.5709736,1
ENSG00000163565_2,0.06896136,0.0,1
ENSG00000197622,2.1004725,3.1374269,1
ENSG00000198625,1.9805604,2.7430549,1
ENSG00000143324,2.1952338,2.5254867,1
ENSG00000285910,0.27586272,0.0,1
ENSG00000065243_1,2.2427263,1.3460202,1
ENSG00000143514_2,2.488925,2.5273128,1
ENSG00000116667,1.5302498,0.0,1
ENSG00000130775,1.6832626,1.6628239,1
ENSG00000226067,1.4733706,0.0,1
ENSG00000158816,0.31015843,0.0,1
ENSG00000007908,0.053490482,0.0,1
ENSG00000117318,2.0218492,3.1488585,1
ENSG00000230623,0.08718607,0.0,1
ENSG00000169242,1.1647453,1.8612416,1
ENSG00000134389,0.068456315,0.0,1
ENSG00000269713,1.7282085,1.6989005,1
ENSG00000153187_3,2.3594482,2.0976043,1
ENSG00000117620,2.00303,2.3470411,1
ENSG00000079335_1,2.1992917,2.1681173,1
ENSG00000007923,2.3164523,2.711938,1
ENSG00000163531,1.2204993,0.0,1
ENSG00000253097,0.07174204,0.0,1
ENSG00000132694,2.1720521,1.7641537,1
ENSG00000240386,0.09897342,0.0,1
ENSG00000134216,0.032797493,0.0,1
ENSG00000117650,2.272542,2.607751,1
ENSG00000196240,0.03261148,0.0,1
ENSG00000134183,0.123086944,1.0441476,1
ENSG00000075391,1.7578442,1.3362796,1
ENSG00000077157_1,0.09014804,0.0,1
ENSG00000162521,2.6398275,3.3441093,1
ENSG00000143119_1,0.3647573,0.0,1
ENSG00000116984,2.2951317,2.584415,1
ENSG00000287839,0.30643898,0.9930216,1
ENSG00000198049,1.1149216,0.0,1
ENSG00000197568,1.9565195,0.0,1
ENSG00000187017,1.7647309,1.9309236,1
ENSG00000231365,2.3129435,2.7135074,1
ENSG00000134686_1,1.7856547,1.5923878,1
ENSG00000198821,0.25155786,1.0441084,1
ENSG00000097021_3,2.248936,2.2223003,1
ENSG00000170382,0.8761178,1.5372775,1
ENSG00000203666_2,2.4818625,2.6195388,1
ENSG00000117461,2.1144197,0.0,1
ENSG00000203814,1.2116988,3.9034038,1
ENSG00000162852,2.3720975,2.7357106,1
ENSG00000159339,0.30603307,0.92891794,1
ENSG00000174021,1.9466069,2.9803352,1
ENSG00000143195,1.469747,1.8019248,1
ENSG00000131781_1,0.38588557,1.0244036,1
ENSG00000225767,0.37569788,0.0,1
ENSG00000227907,0.0637914,0.0,1
ENSG00000010932,0.043693513,0.0,1
ENSG00000154222,2.5693805,0.0,1
ENSG00000180198,1.4104227,3.7473457,1
ENSG00000197852,1.0553312,1.7719327,1
ENSG00000116584,0.39051583,0.0,1
ENSG00000274265_2,1.0094713,0.0,1
ENSG00000282221,1.3522745,0.0,1
ENSG00000228536_1,0.12831037,0.0,1
ENSG00000277344,0.45858136,0.0,1
ENSG00000284738,1.2511214,1.1291418,1
ENSG00000214114,1.9843061,2.960602,1
ENSG00000171680_4,0.17818159,0.0,1
ENSG00000162374,0.049462438,0.0,1
ENSG00000119280_2,0.13228619,0.0,1
ENSG00000116981,1.4777763,1.2198726,1
ENSG00000282564,1.6536803,1.3882611,1
ENSG00000142875_5,0.033651322,0.0,1
ENSG00000227421,0.03392476,0.0,1
ENSG00000160710_1,0.55210173,0.0,1
ENSG00000196878_1,0.13041839,0.0,1
ENSG00000143799,0.1087867,0.85744107,1
ENSG00000180287,0.03937973,0.0,1
ENSG00000134256,0.08242268,0.0,1
ENSG00000143494,1.1586455,1.5539922,1
ENSG00000156875,2.3188195,2.636458,1
ENSG00000116525,0.65799,1.800706,1
ENSG00000142959,0.19924042,0.8719814,1
ENSG00000117115_1,0.727013,0.0,1
ENSG00000230489,0.3593229,0.0,1
ENSG00000134207_1,0.8755818,0.9533344,1
ENSG00000204219,1.3051066,0.0,1
ENSG00000232265,1.1984513,2.6699924,1
ENSG00000157870_1,1.8054364,1.3200008,1
ENSG00000177614,1.8112321,1.7120348,1
ENSG00000162551,1.7141446,1.3624636,1
ENSG00000116771,1.0489434,1.1634297,1
ENSG00000134748,1.7853324,2.7729397,1
ENSG00000231768,0.21858975,1.1778538,1
ENSG00000225206_2,0.0074630305,0.0,1
ENSG00000169403,0.31730467,0.0,1
ENSG00000235527,2.1237817,1.1231654,1
ENSG00000021852,0.02890724,0.0,1
ENSG00000143851,1.099961,2.310846,1
ENSG00000069248,2.3971157,2.899977,1
ENSG00000067533,1.2982072,0.0,1
ENSG00000122483,1.2269361,1.7016284,1
ENSG00000183155,2.2957182,2.4366858,1
ENSG00000134258,0.16737634,0.0,1
ENSG00000184371,1.6017756,1.9706258,1
ENSG00000197989,2.3604732,3.17588,1
ENSG00000131791,2.0515826,1.840965,1
ENSG00000143398,0.99254674,0.0,1
ENSG00000117298,0.35577863,1.0720881,1
ENSG00000162496_2,0.90894306,1.68866,1
ENSG00000162782,1.2392056,0.0,1
ENSG00000163485_2,0.07347841,0.0,1
ENSG00000116459,1.7222588,2.5580447,1
ENSG00000224536,1.7243351,0.0,1
ENSG00000162813,0.6171058,0.0,1
ENSG00000143164,2.3554015,2.9784453,1
ENSG00000143507,0.12830518,0.0,1
ENSG00000178104_4,1.3775743,1.4882263,1
ENSG00000157191,2.0207503,0.0,1
ENSG00000252135,0.17915756,0.84610194,1
ENSG00000289881,1.6219938,1.2742734,1
ENSG00000228794,0.7369148,0.0,1
ENSG00000162551_1,0.13245063,0.0,1
ENSG00000143543,2.0706537,2.9342806,1
ENSG00000207205,2.0130215,0.0,1
ENSG00000085832,0.10302004,0.0,1
ENSG00000134369,1.6175417,1.5863509,1
ENSG00000143768,0.7234121,0.0,1
ENSG00000143013_1,1.7881964,1.532627,1
ENSG00000171790,0.24903056,0.0,1
ENSG00000014914,0.18731833,0.0,1
ENSG00000117408,2.4753404,2.4670885,1
ENSG00000163362,0.2698017,0.0,1
ENSG00000227579,0.02823355,0.0,1
ENSG00000118200,1.862663,2.1025984,1
ENSG00000116675,0.16796699,0.6873506,1
ENSG00000173171_1,1.835432,2.5067186,1
ENSG00000162482,1.4419062,0.9161907,1
ENSG00000158014,1.642527,1.5636591,1
ENSG00000162650,2.1358218,2.0995426,1
ENSG00000117020_2,1.8004754,0.0,1
ENSG00000159023_1,2.2443237,2.5637302,1
ENSG00000075945,1.4332371,2.1533177,1
ENSG00000116688,2.350207,2.9692016,1
ENSG00000117691,2.133459,2.784419,1
ENSG00000130764,2.1740594,2.6619072,1
ENSG00000155367,1.9246527,1.7430391,1
ENSG00000117523,1.4558992,3.2842932,1
ENSG00000153936,2.4424257,2.4246857,1
ENSG00000163125,2.0491867,2.3966718,1
ENSG00000085832_1,2.3300157,2.5901685,1
ENSG00000290842,2.158716,1.6328317,1
ENSG00000078618_2,2.5845032,3.3051708,1
ENSG00000134716,0.3862595,0.0,1
ENSG00000162739,0.21545729,0.0,1
ENSG00000143761,2.4502468,3.4435024,1
ENSG00000185278,2.0613513,1.9671922,1
ENSG00000234741_1,1.8974321,2.8948686,1
ENSG00000120942,2.10496,0.0,1
ENSG00000134200,0.03882099,0.0,1
ENSG00000157933_1,0.6285913,0.0,1
ENSG00000231507,0.41740796,0.0,1
ENSG00000198799,2.4113052,2.4350286,1
ENSG00000135824_1,0.052192703,0.0,1
ENSG00000143442_1,0.8576507,2.3821342,1
ENSG00000179163,2.0788882,1.7891716,1
ENSG00000149527_1,0.48173964,0.0,1
ENSG00000117411_1,0.62811667,1.1150444,1
ENSG00000116171,1.2287673,2.121688,1
ENSG00000232113,0.06551706,0.0,1
ENSG00000177000_1,1.2380731,2.260708,1
ENSG00000162706,1.0957084,1.7202586,1
ENSG00000230630,0.099288486,0.0,1
ENSG00000237429,1.5181322,2.120462,1
ENSG00000188910,0.53215885,0.96217984,1
ENSG00000133226,2.4864452,3.2316403,1
ENSG00000230285,0.061781257,0.0,1
ENSG00000203785,0.049033023,0.0,1
ENSG00000055732,1.5224311,1.1579099,1
ENSG00000186564,2.0185034,1.8710414,1
ENSG00000120948_1,0.07997647,0.0,1
ENSG00000023572,2.269639,2.8519185,1
ENSG00000188931,0.16258362,0.0,1
ENSG00000183780_1,1.2932651,1.6402031,1
ENSG00000162885,2.529508,2.0705957,1
ENSG00000222650,0.072781555,0.0,1
ENSG00000182004,1.8320143,3.6163158,1
ENSG00000116977_1,0.6401974,0.0,1
ENSG00000082512,1.4054435,1.8323811,1
ENSG00000174175,0.038889565,0.0,1
ENSG00000117448,1.6705525,2.5429375,1
ENSG00000156150,0.34524277,0.0,1
ENSG00000293477,0.7987389,1.003762,1
ENSG00000117477,0.28133744,0.0,1
ENSG00000125944,2.6233187,3.2596512,1
ENSG00000189337,1.5353552,1.2976468,1
ENSG00000076321,1.8136327,2.269527,1
ENSG00000187634_1,0.5129982,0.0,1
ENSG00000116237,2.318046,2.6075838,1
ENSG00000162408,2.1218324,2.788743,1
ENSG00000228971,0.013528753,0.0,1
ENSG00000116774,0.26715767,0.0,1
ENSG00000287627,0.08797647,0.0,1
ENSG00000143578,2.2919412,1.8827522,1
ENSG00000160710_2,1.8989596,1.4595734,1
ENSG00000159023,1.607276,0.0,1
ENSG00000160789_1,1.3003281,1.0441319,1
ENSG00000203963,0.13366216,0.0,1
ENSG00000171680,0.71759623,0.0,1
ENSG00000134198,1.1631534,1.3043182,1
ENSG00000162571,0.6056985,0.93520486,1
ENSG00000162517,2.503747,2.7266507,1
ENSG00000198492,2.6818542,3.0443437,1
ENSG00000182795,0.4011884,0.0,1
ENSG00000162407,0.46194753,1.8327643,1
ENSG00000169905,0.876435,3.0093362,1
ENSG00000054267_1,2.146409,2.6173851,1
ENSG00000117090,0.11472764,0.0,1
ENSG00000116337_1,0.754659,0.0,1
ENSG00000119285,1.2528901,2.6819844,1
ENSG00000215915,0.44770837,0.0,1
ENSG00000185436,1.0384679,0.0,1
ENSG00000171603,1.9858721,2.7451293,1
ENSG00000127074,0.009701226,0.0,1
ENSG00000154358,0.43745908,0.0,1
ENSG00000143845_1,1.6878949,0.0,1
ENSG00000162783,2.3679094,2.5039403,1
ENSG00000162664,2.3836837,2.7767375,1
ENSG00000163206,0.054756403,0.0,1
ENSG00000143537,2.0175033,2.4954264,1
ENSG00000188672_1,2.2746649,0.0,1
ENSG00000173660,1.5866653,0.0,1
ENSG00000196352,2.6069117,3.5125844,1
ENSG00000142615,0.13190053,0.0,1
ENSG00000168528_1,1.4298625,1.7943138,1
ENSG00000018625,0.20087245,0.0,1
ENSG00000134369_2,0.09735505,0.76261854,1
ENSG00000143845,0.12474976,0.0,1
ENSG00000160051,1.8515656,2.1439698,1
ENSG00000117016_1,1.2659197,0.0,1
ENSG00000162614,1.5137358,1.6999764,1
ENSG00000116514,1.9461217,1.9374677,1
ENSG00000162601,1.3118304,0.0,1
ENSG00000180287_1,1.5223801,1.8563966,1
ENSG00000228192,1.967092,0.0,1
ENSG00000072694,0.18821532,0.0,1
ENSG00000183598,1.0207684,3.372402,1
ENSG00000206620,0.44808507,1.177825,1
ENSG00000117586,0.038849197,0.0,1
ENSG00000143401,1.1271884,0.0,1
ENSG00000185860,0.041783363,0.0,1
ENSG00000286600,0.11934836,0.7761925,1
ENSG00000213064,2.1879506,2.7179732,1
ENSG00000135842,1.6354377,2.402796,1
ENSG00000237853,0.519671,0.0,1
ENSG00000284657,1.6123606,0.0,1
ENSG00000021852_1,0.046773143,0.0,1
ENSG00000116141,1.3307691,1.7125571,1
ENSG00000020129,2.078588,2.5470986,1
ENSG00000116212_1,2.0533187,2.458381,1
ENSG00000133069_2,0.27147138,0.0,1
ENSG00000237505,2.0332098,2.0625932,1
ENSG00000163374_1,1.9965035,2.4329212,1
ENSG00000156097,0.235493,0.0,1
ENSG00000236963_1,0.093535714,0.60957307,1
ENSG00000162639,1.4545338,0.0,1
ENSG00000126091_1,0.09449108,0.0,1
ENSG00000200087,0.6033698,1.4157411,1
ENSG00000067606_2,0.28133854,0.0,1
ENSG00000143622_1,0.901124,2.3023114,1
ENSG00000188739,1.9076831,2.6406524,1
ENSG00000186283,1.8852379,2.310842,1
ENSG00000009709_1,1.124353,1.1331235,1
ENSG00000169972,2.221768,2.4909272,1
ENSG00000004455_1,1.5492827,0.0,1
ENSG00000134202,1.3957287,1.7069225,1
ENSG00000143033,1.8489707,2.4073553,1
ENSG00000157064,0.36833537,0.0,1
ENSG00000160678,0.27719736,0.0,1
ENSG00000133065_1,0.84010434,1.5876436,1
ENSG00000143153_2,0.1199185,0.0,1
ENSG00000189433,0.08857485,0.0,1
ENSG00000133048,0.2338795,0.0,1
ENSG00000143416,0.41138893,0.0,1
ENSG00000159166,1.2259648,0.0,1
ENSG00000162910,2.1629822,0.0,1
ENSG00000233593,0.47998095,0.0,1
ENSG00000162458_1,1.3901,1.0984014,1
ENSG00000162843,0.10590216,0.0,1
ENSG00000143337_3,2.2133183,0.0,1
ENSG00000117597,1.0018667,2.605696,1
ENSG00000143641,2.31698,2.1906817,1
ENSG00000154358_1,0.5521222,1.0489078,1
ENSG00000171812,1.5020909,0.0,1
ENSG00000196182,2.642813,2.0975661,1
ENSG00000186501,2.3350804,0.0,1
ENSG00000162437,1.7325764,1.849665,1
ENSG00000203747,0.131545,0.0,1
ENSG00000143614,2.2146938,2.6307533,1
ENSG00000158195,2.5503771,3.108964,1
ENSG00000127481,0.106345505,0.0,1
ENSG00000143179,2.2127478,2.7777748,1
ENSG00000228309,0.03654089,0.0,1
ENSG00000116254,1.8069983,1.2742964,1
ENSG00000116857,1.8242261,2.3027658,1
ENSG00000121933_1,0.073208794,0.0,1
ENSG00000159214,1.7444174,1.7151088,1
ENSG00000117152,0.10000622,0.0,1
ENSG00000116852,1.8092848,2.2984185,1
ENSG00000196189,0.23460117,0.0,1
ENSG00000198815_2,0.6340875,0.6411567,1
ENSG00000008118,0.13275775,0.0,1
ENSG00000250734,0.23280948,1.0368284,1
ENSG00000171357,1.022415,1.1291741,1
ENSG00000066294,0.26790962,0.0,1
ENSG00000188396,1.6797307,0.0,1
ENSG00000067606_1,0.36267847,0.8929512,1
ENSG00000188672,0.71072906,0.0,1
ENSG00000163263,0.10137088,0.0,1
ENSG00000197965,2.1828945,2.8266804,1
ENSG00000162687,0.30889407,0.7290838,1
ENSG00000009724,0.33181167,0.93515444,1
ENSG00000186226,0.057672106,0.0,1
ENSG00000160058,2.2429,2.6130517,1
ENSG00000224051_1,0.9358813,0.0,1
ENSG00000121940,2.1633182,2.8461885,1
ENSG00000203857,0.05643131,0.0,1
ENSG00000169218,1.3010162,1.4085282,1
ENSG00000054116,2.3904812,2.7650363,1
ENSG00000173409,1.816531,0.0,1
ENSG00000280587_1,0.43426543,0.0,1
ENSG00000159166_2,0.5322812,1.570858,1
ENSG00000091483,2.0444245,3.5791454,1
ENSG00000235933,0.09466463,0.0,1
ENSG00000123685,1.7712567,1.5708348,1
ENSG00000179546,1.560219,1.1211658,1
ENSG00000184908,0.3987636,0.0,1
ENSG00000230798,1.4373287,0.0,1
ENSG00000162896_1,0.115714625,0.0,1
ENSG00000143226_1,0.6368992,1.3495883,1
ENSG00000163221,0.049567424,0.0,1
ENSG00000171680_3,0.86654323,1.0064062,1
ENSG00000179051_1,1.8454794,2.6505213,1
ENSG00000285053,1.9776561,2.0999222,1
ENSG00000242252,0.5437283,1.241895,1
ENSG00000116521_1,0.97939616,2.8117123,1
ENSG00000274020,0.10989855,0.0,1
ENSG00000223635,2.3878603,1.5642872,1
ENSG00000143575,1.1271667,3.28317,1
ENSG00000163239_1,1.5326195,0.0,1
ENSG00000291068,2.4266343,2.3916194,1
ENSG00000152061_4,0.6564202,0.0,1
ENSG00000238279,0.4337055,0.0,1
ENSG00000073756,0.7594134,0.0,1
ENSG00000143858,0.93670326,0.0,1
ENSG00000248333,2.4912653,3.0530632,1
ENSG00000162613,2.2126245,3.6054041,1
ENSG00000196482_1,0.026463382,0.0,1
ENSG00000123689,1.4538996,1.6668454,1
ENSG00000143353_1,1.76134,1.3175076,1
ENSG00000284882,2.2205727,0.0,1
ENSG00000197056,1.3210303,2.3283632,1
ENSG00000134243_1,2.116147,2.6521013,1
ENSG00000213085,0.46162266,0.0,1
ENSG00000198744,3.052796,3.3948367,1
ENSG00000143595,0.53699726,1.7981325,1
ENSG00000000938_2,0.39879954,0.0,1
ENSG00000180098,1.785507,0.0,1
ENSG00000163867,1.6564779,2.329764,1
ENSG00000074964_1,0.41400415,0.0,1
ENSG00000163435,0.2808033,0.0,1
ENSG00000118873,2.2050686,2.096639,1
ENSG00000197747,0.23200798,0.0,1
ENSG00000116649,2.3097775,3.1446738,1
ENSG00000282881,0.13259,0.0,1
ENSG00000178796,0.77128077,0.0,1
