,Pred,actual,fold_idx
ENSG00000246394,1.9910729,0.0,9
ENSG00000261002,0.9644832,0.74852914,9
ENSG00000084463,1.5576202,2.8487308,9
ENSG00000171681,1.7285057,2.2250817,9
ENSG00000111215,0.08558397,0.0,9
ENSG00000103591,2.2286177,2.8963282,9
ENSG00000161638_1,1.4417497,2.5942123,9
ENSG00000166922_1,0.103941336,0.0,9
ENSG00000171016,1.6930329,1.8745978,9
ENSG00000180574,0.16454539,3.1248333,9
ENSG00000139624_1,2.3503976,2.3108442,9
ENSG00000259203_1,0.39736646,0.0,9
ENSG00000140319_1,2.3564095,3.7189896,9
ENSG00000290948,1.3799121,0.0,9
ENSG00000128951,0.9210638,2.2087421,9
ENSG00000176371,1.4707077,1.8331853,9
ENSG00000178449,2.350069,2.0086002,9
ENSG00000135144,0.5288386,0.0,9
ENSG00000139174_2,0.6982449,0.0,9
ENSG00000010379,0.077618964,0.0,9
ENSG00000086666_1,0.33662558,1.6124426,9
ENSG00000140398_2,0.77645266,1.3161381,9
ENSG00000170374_1,0.21981579,2.0093787,9
ENSG00000170523,1.0099852,0.0,9
ENSG00000166888,0.6767081,0.0,9
ENSG00000137807,2.2593217,2.682229,9
ENSG00000259203,0.33133626,0.0,9
ENSG00000197111_5,0.14606911,1.4641556,9
ENSG00000111348_3,0.39179742,0.0,9
ENSG00000137834,1.9754457,1.4269502,9
ENSG00000073614,1.5767416,1.7544096,9
ENSG00000188089,0.1188993,0.0,9
ENSG00000139131,1.997642,2.3647928,9
ENSG00000138617,1.93922,2.2756338,9
ENSG00000111729,0.13988227,0.0,9
ENSG00000010219_3,0.63631785,1.784777,9
ENSG00000137822,0.22206335,0.0,9
ENSG00000010278,0.5259255,0.6927588,9
ENSG00000180481,0.46639675,1.0343717,9
ENSG00000103642,1.9806165,1.5842746,9
ENSG00000259347,0.14494458,0.0,9
ENSG00000135111,0.89797807,0.0,9
ENSG00000234608,1.5291464,2.3584564,9
ENSG00000257060,0.15144297,0.0,9
ENSG00000170890,0.16277352,0.0,9
ENSG00000139567,1.0327559,0.0,9
ENSG00000185482,0.21646433,0.0,9
ENSG00000168970,1.2594973,0.0,9
ENSG00000172349,0.22710103,0.95631254,9
ENSG00000166006,0.902982,1.6038262,9
ENSG00000123352,2.5723217,1.981592,9
ENSG00000139112_1,1.1499395,0.0,9
ENSG00000140474_1,2.2041373,0.0,9
ENSG00000111727,1.9688475,1.5765371,9
ENSG00000128891,1.0851948,0.0,9
ENSG00000179151,1.7518009,2.2077959,9
ENSG00000178997,1.304074,0.0,9
ENSG00000135424,0.8751541,1.3287791,9
ENSG00000166946,2.32589,2.559484,9
ENSG00000223572,0.30375597,0.0,9
ENSG00000176834_1,1.2363598,0.0,9
ENSG00000089159_2,0.16676241,0.0,9
ENSG00000089094,0.615855,1.0559896,9
ENSG00000139540_1,0.28775477,0.0,9
ENSG00000087448,2.133267,1.8131418,9
ENSG00000103978_2,1.8469381,0.0,9
ENSG00000140481_1,0.11777756,0.0,9
ENSG00000258476,0.02594826,0.0,9
ENSG00000140416,1.3589361,0.0,9
ENSG00000166503_1,1.890125,2.3715482,9
ENSG00000174600_1,0.3114202,0.0,9
ENSG00000135423,0.76092815,1.2183517,9
ENSG00000215252,0.41657603,0.0,9
ENSG00000215252_1,2.0690799,2.7247353,9
ENSG00000249790,0.28117433,0.0,9
ENSG00000177699,0.3253842,1.1504186,9
ENSG00000186710,0.31862712,0.0,9
ENSG00000128918_2,0.15165862,0.0,9
ENSG00000166426,0.85389733,0.0,9
ENSG00000094914,1.4114696,0.0,9
ENSG00000136378,1.4334867,1.4511567,9
ENSG00000178498,0.5698723,1.4696158,9
ENSG00000089220,2.0650291,3.0591922,9
ENSG00000104081,1.2257724,1.3705316,9
ENSG00000259772,0.35004932,0.6224627,9
ENSG00000111275,1.6535745,0.0,9
ENSG00000121380_1,0.12278167,0.0,9
ENSG00000102189,2.4839778,2.5532882,9
ENSG00000137842,1.7512465,2.1006117,9
ENSG00000287243,0.60830367,0.0,9
ENSG00000140279,0.2777467,0.0,9
ENSG00000171840_1,1.3612769,1.842865,9
ENSG00000172575,0.06952903,0.0,9
ENSG00000157890,1.3437169,1.4209454,9
ENSG00000256995,0.17200623,0.0,9
ENSG00000128917,1.5951631,1.9683895,9
ENSG00000178741,2.4354959,3.6704555,9
ENSG00000276045,2.509222,2.2809424,9
ENSG00000018236,0.46391582,1.0919833,9
ENSG00000137868_1,0.29888624,0.0,9
ENSG00000257883,0.23506533,0.0,9
ENSG00000186297_1,1.4961281,1.6170108,9
ENSG00000206187_1,0.1302896,0.0,9
ENSG00000089154,2.4145067,2.7047517,9
ENSG00000166797,1.830799,0.0,9
ENSG00000137868_3,0.15997528,1.3590572,9
ENSG00000259234,0.35611624,0.0,9
ENSG00000139352,0.8234942,0.0,9
ENSG00000245017,1.9445834,1.4406415,9
ENSG00000187446_2,2.5510502,3.1780384,9
ENSG00000139540,0.17281948,0.0,9
ENSG00000135469_1,2.1247478,1.1985747,9
ENSG00000256576,0.8971195,1.5286468,9
ENSG00000196498,0.6542814,0.0,9
ENSG00000256870,0.8941356,1.2685779,9
ENSG00000103710,0.88188803,0.9707652,9
ENSG00000259188,0.110749565,0.6095304,9
ENSG00000256540,0.33100212,0.0,9
ENSG00000139132_1,0.05262088,0.0,9
ENSG00000058335_1,0.75639015,2.1993876,9
ENSG00000121335,0.14270368,0.0,9
ENSG00000134532_4,1.1157333,0.0,9
ENSG00000137869_1,0.07491499,0.0,9
ENSG00000182950,0.3259186,1.7303219,9
ENSG00000169032,2.417996,2.9153788,9
ENSG00000241388,0.18186148,0.0,9
ENSG00000123307,0.2068634,0.0,9
ENSG00000135094,0.15092036,0.0,9
ENSG00000104043_1,0.16566141,0.7138768,9
ENSG00000169684,1.973625,2.3457265,9
ENSG00000180861,0.021791212,0.0,9
ENSG00000035664,1.9039624,1.8823423,9
ENSG00000111186,0.28388232,0.0,9
ENSG00000196091_1,0.043528993,0.0,9
ENSG00000166206_2,1.6647227,1.5621382,9
ENSG00000111678,1.2028341,2.6934454,9
ENSG00000069974_2,1.7805986,2.5741935,9
ENSG00000196547_2,0.74573183,0.87906146,9
ENSG00000174446,2.208897,2.8387082,9
ENSG00000118308,0.2601295,0.7532766,9
ENSG00000123094,0.09078953,0.0,9
ENSG00000013588,0.6099981,0.0,9
ENSG00000261423_1,1.925447,2.025265,9
ENSG00000110848,0.4068818,0.0,9
ENSG00000170486,0.8156018,1.5736837,9
ENSG00000185787,0.33577925,0.0,9
ENSG00000133703,2.2992134,2.3724039,9
ENSG00000196510,2.322807,2.893163,9
ENSG00000152556_1,2.041288,2.4293485,9
ENSG00000139219,1.0641627,1.6983615,9
ENSG00000111653,1.1474389,0.0,9
ENSG00000172183_1,0.23025136,0.0,9
ENSG00000104129,0.23854958,0.0,9
ENSG00000199960,0.117975846,0.0,9
ENSG00000172349_4,0.15922025,0.0,9
ENSG00000184047,2.6436887,2.8877208,9
ENSG00000249345,1.37235,1.4407454,9
ENSG00000139151,0.10563198,0.0,9
ENSG00000170421_2,1.0860957,2.6825566,9
ENSG00000137876,1.6562645,0.0,9
ENSG00000149948,0.7406286,1.2922561,9
ENSG00000238795,0.3127361,1.1171254,9
ENSG00000121361_1,0.23310071,0.0,9
ENSG00000074621,1.9562325,1.9695231,9
ENSG00000110906,1.0516425,0.0,9
ENSG00000176894,2.379058,0.0,9
ENSG00000135406,0.74033415,1.4318782,9
ENSG00000166503,2.0073414,1.8160423,9
ENSG00000198324,1.724265,1.8834059,9
ENSG00000090470,2.0302503,2.5422027,9
ENSG00000139154,0.36222398,1.332487,9
ENSG00000017427_1,0.07439326,0.0,9
ENSG00000128989,2.33868,2.5781944,9
ENSG00000069943,1.6490978,2.7673044,9
ENSG00000259380,0.083012156,0.0,9
ENSG00000089053,2.2056367,2.829036,9
ENSG00000185479,0.47537744,0.0,9
ENSG00000065361_1,1.0253056,1.4650853,9
ENSG00000111224,0.44573098,1.0167828,9
ENSG00000177119_1,0.15652335,0.0,9
ENSG00000064726,2.4123728,2.6604764,9
ENSG00000111647_1,2.287591,0.0,9
ENSG00000197837,0.40478557,0.0,9
ENSG00000196876,1.7023286,2.055837,9
ENSG00000074590_1,1.6883926,1.5101024,9
ENSG00000204954,1.7406855,2.7653928,9
ENSG00000171792,0.40714902,0.0,9
ENSG00000258325,0.9220018,0.0,9
ENSG00000184716,0.4268834,0.0,9
ENSG00000103653_2,0.22017877,0.0,9
ENSG00000198901,2.8135629,2.9279172,9
ENSG00000103994,0.1183729,0.0,9
ENSG00000140463,1.7440898,2.5672922,9
ENSG00000166069,0.04698909,0.0,9
ENSG00000134285,0.5698154,0.0,9
ENSG00000261632,0.09669773,0.0,9
ENSG00000256862_1,0.12473825,0.0,9
ENSG00000139278,0.12586032,0.0,9
ENSG00000170477,0.38116258,0.0,9
ENSG00000103653_3,0.29288584,0.0,9
ENSG00000084110_1,0.23299725,0.0,9
ENSG00000185046_4,0.05462504,0.0,9
ENSG00000128881,2.1490066,2.1056397,9
ENSG00000245105,0.47722536,0.0,9
ENSG00000047346_3,0.34517676,0.0,9
ENSG00000185344,2.305348,2.660468,9
ENSG00000171989,0.36736882,0.74380755,9
ENSG00000182326_3,0.18373361,0.0,9
ENSG00000084110,0.32925785,0.98761266,9
ENSG00000111676_1,1.9921983,1.8854743,9
ENSG00000136425,2.1237109,2.3378384,9
ENSG00000157483_1,0.6092549,1.3883321,9
ENSG00000269514,2.2757196,1.7900106,9
ENSG00000133687_1,1.6436787,1.7977521,9
ENSG00000166262,1.546993,0.0,9
ENSG00000074527,1.5843602,1.547996,9
ENSG00000135472,0.20536634,0.0,9
ENSG00000123405_1,1.3710823,0.0,9
ENSG00000256039,0.062813744,0.0,9
ENSG00000151062_2,0.41680753,1.0536546,9
ENSG00000017427,0.12394041,0.0,9
ENSG00000137802,2.222517,1.5883502,9
ENSG00000123349,2.116538,3.4129474,9
ENSG00000089159,0.32608563,1.5772275,9
ENSG00000136040,0.19560921,0.0,9
ENSG00000137804,2.4327536,3.2549129,9
ENSG00000121361,0.90057546,1.135069,9
ENSG00000139154_1,2.1545877,2.1455693,9
ENSG00000258168,0.1351269,0.0,9
ENSG00000246705,1.0478221,1.5001678,9
ENSG00000059758,2.3509464,1.4239827,9
ENSG00000074803,0.35012788,0.0,9
ENSG00000111615,1.0883813,0.0,9
ENSG00000258017_2,2.393983,0.0,9
ENSG00000214575_1,1.7717365,1.7700858,9
ENSG00000197757,0.27657807,0.0,9
ENSG00000067798,0.71120775,2.0178885,9
ENSG00000151079,1.3613031,1.756735,9
ENSG00000249550,0.6267685,0.0,9
ENSG00000197837_1,0.38801694,0.0,9
ENSG00000179715_1,0.22941339,0.0,9
ENSG00000123411_1,1.870295,0.0,9
ENSG00000110851,2.0155244,2.0292904,9
ENSG00000165899,0.043846466,0.0,9
ENSG00000196850,2.4044454,2.4868412,9
ENSG00000174456_2,0.21114624,0.0,9
ENSG00000111145_1,0.12161506,0.0,9
ENSG00000166206_1,0.085658565,0.0,9
ENSG00000257727,2.4489202,2.6663177,9
ENSG00000167767_1,0.54444355,0.0,9
ENSG00000094916_1,2.7476923,2.9065452,9
ENSG00000261821,0.3702309,0.0,9
ENSG00000166938,0.974255,0.0,9
ENSG00000257594,1.435796,1.2612629,9
ENSG00000140319,2.0286355,1.5479838,9
ENSG00000166762,0.97220004,0.0,9
ENSG00000135439,0.5674837,0.0,9
ENSG00000172819_1,1.0185939,1.8312297,9
ENSG00000176834,1.3687999,0.0,9
ENSG00000259345_1,0.03286779,0.0,9
ENSG00000139160,1.573868,0.0,9
ENSG00000214013,0.72737336,0.0,9
ENSG00000155974,0.08698918,0.0,9
ENSG00000139287_2,0.24001737,0.0,9
ENSG00000255910,0.49712288,0.0,9
ENSG00000196091_2,0.10587682,0.0,9
ENSG00000070961,2.6125517,2.5275488,9
ENSG00000069431_1,0.32494676,0.0,9
ENSG00000089159_3,0.18761209,0.0,9
ENSG00000010278_1,1.3537222,1.5785819,9
ENSG00000114062_1,0.14744681,0.0,9
ENSG00000204671,0.22392546,0.0,9
ENSG00000128915,2.2368298,2.4663484,9
ENSG00000185847,0.1893287,0.0,9
ENSG00000157021,0.23141988,0.0,9
ENSG00000139112,1.029531,1.9239793,9
ENSG00000069956,0.17975685,0.0,9
ENSG00000140262_2,0.22270368,0.0,9
ENSG00000139572,0.18315956,0.0,9
ENSG00000139644,1.9036059,0.0,9
ENSG00000186081,0.1465262,0.0,9
ENSG00000110911_2,0.30468693,0.0,9
ENSG00000246985_1,2.446969,2.1371007,9
ENSG00000198040,2.0801964,2.28355,9
ENSG00000089693,1.8105632,2.8586514,9
ENSG00000207137,0.11855869,0.0,9
ENSG00000135457,2.3348489,2.4248621,9
ENSG00000198794_1,0.15746316,0.0,9
ENSG00000135480_2,0.1254738,0.0,9
ENSG00000140575_1,0.19551529,0.0,9
ENSG00000103769,2.1394029,3.2749517,9
ENSG00000174485,2.710421,2.2117183,9
ENSG00000255867,0.5239837,1.4116331,9
ENSG00000129009,0.3008914,0.0,9
ENSG00000139292,1.4190995,1.9166276,9
ENSG00000134532_2,0.08296202,1.1707016,9
ENSG00000186442,0.69923353,0.0,9
ENSG00000140263,1.8574047,2.3101473,9
ENSG00000198270_1,2.3400097,2.16983,9
ENSG00000111266,0.31365442,0.0,9
ENSG00000200623,0.22268547,0.0,9
ENSG00000258551,0.04111598,0.8063971,9
ENSG00000084444,0.9308396,1.7448951,9
ENSG00000111676,0.30679628,0.0,9
ENSG00000293491,0.65412617,0.0,9
ENSG00000008394,0.2933004,0.9764967,9
ENSG00000151131,1.0915368,2.502965,9
ENSG00000058335,0.2645564,0.0,9
ENSG00000135451,2.0363739,0.0,9
ENSG00000139292_1,1.1851287,1.639038,9
ENSG00000259282,0.10133046,0.0,9
ENSG00000295873,1.6259136,0.0,9
ENSG00000050438,0.9107069,1.6599447,9
ENSG00000128951_1,2.1547139,2.189715,9
ENSG00000010295_2,0.8816702,1.1089032,9
ENSG00000166949,0.40863842,0.0,9
ENSG00000290823,2.616663,2.4734797,9
ENSG00000111481_1,1.8941898,3.3361013,9
ENSG00000308602,0.14840567,0.0,9
ENSG00000176871,0.19518708,0.0,9
ENSG00000052126,2.0302331,1.4651151,9
ENSG00000180818_1,0.64120877,1.387283,9
ENSG00000212127,2.2555456,2.8870358,9
ENSG00000259332_1,2.4582677,2.1257935,9
ENSG00000189238,0.058061756,0.0,9
ENSG00000111344_1,0.4252904,0.93515444,9
ENSG00000171763,1.6448886,2.151002,9
ENSG00000175202,1.8002162,0.0,9
ENSG00000010295_1,0.24300177,0.0,9
ENSG00000069956_1,2.5637555,2.8392437,9
ENSG00000259675_1,0.1751552,0.0,9
ENSG00000094916,1.1644385,2.6249242,9
ENSG00000128944,1.2558234,2.51899,9
ENSG00000186417_1,0.1453568,0.0,9
ENSG00000256546,0.57581234,1.2310871,9
ENSG00000198673_1,0.2542013,1.0010843,9
ENSG00000120833_1,2.4582314,2.4522772,9
ENSG00000140470_1,1.0530626,1.7089984,9
ENSG00000205363,1.327787,1.5606477,9
ENSG00000284634,1.5602899,0.0,9
ENSG00000157450_1,2.0369856,1.2923225,9
ENSG00000111325,1.579891,1.6892271,9
ENSG00000172345,1.5907605,0.0,9
ENSG00000139351,0.4601599,0.9129656,9
ENSG00000201943,0.11715636,0.0,9
ENSG00000173598_1,2.152551,1.3005042,9
ENSG00000140254,0.8547309,1.24187,9
ENSG00000135678,1.2202295,1.3337293,9
ENSG00000255737,0.49913615,1.3555665,9
ENSG00000235162,1.5137101,1.3590117,9
ENSG00000213471,0.84916335,0.0,9
ENSG00000111596_1,2.4578848,2.7600453,9
ENSG00000188549,0.23026334,0.0,9
ENSG00000075089,0.580184,0.0,9
ENSG00000139132_2,0.09188123,0.0,9
ENSG00000214029,2.341624,1.6809516,9
ENSG00000256128_1,0.35655022,0.0,9
ENSG00000128739,0.07804722,0.0,9
ENSG00000123358,1.8384818,1.8172413,9
ENSG00000166716,2.2426634,2.3647761,9
ENSG00000161638,0.24369727,0.0,9
ENSG00000135446,1.3972433,1.3398488,9
ENSG00000185418,2.2260277,2.519224,9
ENSG00000166153,1.8922901,1.9346802,9
ENSG00000140481,0.23418103,0.0,9
ENSG00000150977,1.1653484,2.2403896,9
ENSG00000078246,1.9792136,0.0,9
ENSG00000182782,0.08723229,0.0,9
ENSG00000111012,0.61074674,0.0,9
ENSG00000134287,2.2723994,2.3806598,9
ENSG00000135093,0.9422922,2.135193,9
ENSG00000198431,0.8702096,1.3850769,9
ENSG00000169609,2.4231308,2.1178544,9
ENSG00000185640,0.4037503,0.0,9
ENSG00000089169,0.8212039,0.0,9
ENSG00000138600_1,1.816369,2.767244,9
ENSG00000186815,1.9350246,2.4399467,9
ENSG00000119242,2.0447075,0.0,9
ENSG00000166710,1.9918666,3.7180862,9
ENSG00000089169_1,0.4024626,0.58249515,9
ENSG00000255693,0.18218279,0.0,9
ENSG00000123360,0.96183246,1.842091,9
ENSG00000138622,1.065444,1.3590763,9
ENSG00000128833,1.2899008,1.1291741,9
ENSG00000182718_3,0.07440354,0.0,9
ENSG00000135392,1.4656786,2.338777,9
ENSG00000188779,0.9812603,1.4347285,9
ENSG00000159337,0.17746902,0.0,9
ENSG00000151135,2.5907078,2.9223123,9
ENSG00000110955_2,1.9575821,3.9342268,9
ENSG00000186073_1,0.058269322,0.0,9
ENSG00000166922,0.42818737,0.0,9
ENSG00000183476,0.14115,1.1150777,9
ENSG00000279865,1.3147832,1.1935976,9
ENSG00000140474,0.65976083,1.0832158,9
ENSG00000110844,1.1884232,1.7052991,9
ENSG00000166839,0.8923131,1.2279894,9
ENSG00000065357_1,0.575891,0.0,9
ENSG00000151743,2.2640316,2.3980286,9
ENSG00000081014,2.3491502,2.255815,9
ENSG00000140506,0.32849693,0.0,9
ENSG00000103671,0.98678863,0.0,9
ENSG00000074590,0.16083834,0.0,9
ENSG00000263155,0.76314425,0.0,9
ENSG00000135090,0.14182445,0.0,9
ENSG00000284791,1.4013206,1.8699237,9
ENSG00000196465,1.5025692,0.0,9
ENSG00000092529,0.2344916,0.0,9
ENSG00000177406,0.38906503,0.0,9
ENSG00000198690,1.8982797,2.018151,9
ENSG00000185591,2.4018998,2.3330057,9
ENSG00000202538,1.6168101,0.0,9
ENSG00000241388_1,0.2607559,0.9320169,9
ENSG00000248905,0.17445779,0.0,9
ENSG00000277987,0.38384318,1.0489078,9
ENSG00000111783_1,0.33749622,0.0,9
ENSG00000067798_1,0.066149056,0.0,9
ENSG00000111262,0.6757324,1.3017894,9
ENSG00000004478,1.550089,3.0362816,9
ENSG00000133773,1.6686964,2.9996445,9
ENSG00000166825_1,0.26624364,0.0,9
ENSG00000114062,0.07593238,0.0,9
ENSG00000128918,2.4428172,3.478914,9
ENSG00000257913,1.1575315,1.6558201,9
ENSG00000075415,2.5930364,3.7619886,9
ENSG00000166225,2.0320907,2.0368762,9
ENSG00000140577,2.076656,1.6450782,9
ENSG00000110944,2.1491861,0.0,9
ENSG00000188501,0.27863914,0.0,9
ENSG00000092531_1,1.978843,0.0,9
ENSG00000170776,0.103240214,0.0,9
ENSG00000291189,0.8832395,1.3287832,9
ENSG00000089094_1,1.0865763,1.486473,9
ENSG00000111087,1.280999,1.3399282,9
ENSG00000185480,2.2490897,2.4484048,9
ENSG00000258117,0.040087827,0.0,9
ENSG00000159289,0.32527637,0.0,9
ENSG00000251655,0.1377626,0.0,9
ENSG00000196465_1,0.4144541,0.0,9
ENSG00000166140_1,1.8776808,0.0,9
ENSG00000104177,1.3553145,2.1359844,9
ENSG00000139631,2.4398026,1.6182574,9
ENSG00000092841_1,0.25053957,1.0218672,9
ENSG00000167580,0.2899208,0.0,9
ENSG00000257221_1,0.19656846,0.0,9
ENSG00000166710_2,0.2004822,0.0,9
ENSG00000128973,2.4316378,2.3754807,9
ENSG00000104067,0.0848312,0.0,9
ENSG00000171840,0.26482517,0.0,9
ENSG00000188906_2,0.03990499,0.0,9
ENSG00000174206,1.9361131,1.9389948,9
ENSG00000166598_1,0.1642985,0.0,9
ENSG00000169752_2,1.6039159,1.0941216,9
ENSG00000087494,0.122884035,0.0,9
ENSG00000256442,1.5149596,0.0,9
ENSG00000188095,1.2294693,0.0,9
ENSG00000010292_1,1.7860585,0.0,9
ENSG00000140262_3,0.124458484,0.0,9
ENSG00000168904,2.2979262,0.0,9
ENSG00000247077,2.365105,2.5420544,9
ENSG00000157470_3,0.1798564,0.0,9
ENSG00000177990,0.9668756,1.1706136,9
ENSG00000135124,2.2693462,1.7297721,9
ENSG00000131876,1.3151174,0.0,9
ENSG00000170484,0.32945335,0.0,9
ENSG00000135473_1,2.1246614,2.015343,9
ENSG00000111305_2,0.10063732,0.0,9
ENSG00000137806,1.0101321,0.0,9
ENSG00000273674,2.3788161,2.0574758,9
ENSG00000183578,1.4117081,1.8917603,9
ENSG00000103942,0.07087893,0.0,9
ENSG00000120645,2.2043643,1.7042364,9
ENSG00000111358,2.2411213,0.0,9
ENSG00000137880,1.8253679,1.7342316,9
ENSG00000250451,0.8994098,0.0,9
ENSG00000104154,1.7589412,1.5650209,9
ENSG00000197111_4,0.16925618,0.0,9
ENSG00000255346,0.110803835,0.0,9
ENSG00000065361_2,0.20045179,0.0,9
ENSG00000135404,1.2067115,1.2539918,9
ENSG00000134538,0.033976365,0.0,9
ENSG00000139370_2,2.3628592,2.1230345,9
ENSG00000137817,0.19993435,0.0,9
ENSG00000104093_1,2.3135867,2.016348,9
ENSG00000072041_1,1.0467191,1.193453,9
ENSG00000239002,0.12902549,0.0,9
ENSG00000152944,1.3140949,0.0,9
ENSG00000186908,2.589901,2.1508086,9
ENSG00000182326_2,0.11894973,0.0,9
ENSG00000172349_2,0.25435656,0.0,9
ENSG00000135502,0.56989115,0.0,9
ENSG00000170454,0.5476825,0.0,9
ENSG00000136010,1.2035959,1.9153206,9
ENSG00000166908,1.8835992,2.2598112,9
ENSG00000140465,0.30057353,0.0,9
ENSG00000198431_3,2.3292534,0.0,9
ENSG00000166896,2.4130049,0.0,9
ENSG00000087502,1.1393306,2.5293815,9
ENSG00000287454,0.34184217,0.72412837,9
ENSG00000136048,2.026986,0.0,9
ENSG00000111181_1,0.38418615,0.758003,9
ENSG00000247498_1,0.10964748,0.0,9
ENSG00000258018,0.15507987,0.0,9
ENSG00000167779_1,0.27706063,0.0,9
ENSG00000089041,0.18811862,0.0,9
ENSG00000205885,1.0291682,2.1128864,9
ENSG00000156206_2,0.2780695,0.0,9
ENSG00000140598,1.7843484,2.1391358,9
ENSG00000092445,2.0827944,2.0823689,9
ENSG00000170236,0.06514718,0.0,9
ENSG00000111057_1,2.1412895,3.5535748,9
ENSG00000140525,1.6197639,2.5351079,9
ENSG00000204856,2.0310612,2.2213125,9
ENSG00000197614_2,0.1233866,0.0,9
ENSG00000138621_1,1.2179563,0.0,9
ENSG00000245534,2.347952,1.9380772,9
ENSG00000104093,0.42923796,0.0,9
ENSG00000111796,0.05596784,0.5825633,9
ENSG00000080644,1.6068754,2.321406,9
ENSG00000175779,0.2310417,0.0,9
ENSG00000175746,0.059277214,0.0,9
ENSG00000137809,0.6291949,0.0,9
ENSG00000259134,0.16261539,0.0,9
ENSG00000139714,0.24433918,1.1026394,9
ENSG00000050426,1.6478264,0.0,9
ENSG00000151062_1,0.27102798,0.0,9
ENSG00000140519,0.9389817,0.0,9
ENSG00000175189,0.26426566,0.0,9
ENSG00000151239,2.262532,2.1653926,9
ENSG00000171914_1,0.19510157,0.0,9
ENSG00000248995,0.0879354,0.0,9
ENSG00000110934_1,0.4215461,1.0141844,9
ENSG00000121350,1.4555756,2.169248,9
ENSG00000280639,0.59018606,0.0,9
ENSG00000120800,0.5865828,2.27196,9
ENSG00000067715_2,0.3590305,0.0,9
ENSG00000089234,2.6528978,2.713283,9
ENSG00000169018,1.4231699,2.347174,9
ENSG00000074696,2.4448159,2.8186944,9
ENSG00000259986,0.17899486,0.0,9
ENSG00000259345,0.04673829,0.0,9
ENSG00000103647_1,0.27378422,0.0,9
ENSG00000110975,1.9772333,1.5341684,9
ENSG00000088986_1,1.7400819,3.567357,9
ENSG00000139631_1,2.4892075,2.458124,9
ENSG00000166128,2.110107,2.4940155,9
ENSG00000103642_1,0.6514789,0.0,9
ENSG00000200885,0.07240013,0.0,9
ENSG00000256537,1.1016439,2.8795981,9
ENSG00000008405,2.300654,2.3065944,9
ENSG00000245651,0.14495212,0.0,9
ENSG00000151062,0.44913423,1.37282,9
ENSG00000136381_1,2.4935849,0.0,9
ENSG00000139112_3,0.76181054,0.7580788,9
ENSG00000111229,1.9833591,3.280938,9
ENSG00000135426_1,0.2536645,1.3448048,9
ENSG00000152556_4,0.17098492,0.0,9
ENSG00000187446,1.822316,0.0,9
ENSG00000111731,1.8889015,0.0,9
ENSG00000033030,2.4654102,2.4483538,9
ENSG00000257878,0.20162787,0.0,9
ENSG00000168778,0.6120887,2.0044117,9
ENSG00000123342,0.41354263,0.0,9
ENSG00000140386_1,1.5218053,1.9703748,9
ENSG00000104067_1,2.1596382,1.8288596,9
ENSG00000259539,1.1381801,1.3483633,9
ENSG00000196547_1,2.2148743,2.0062606,9
ENSG00000291212,0.16827257,0.0,9
ENSG00000174233,0.95789045,1.4308712,9
ENSG00000179088,1.2802694,0.0,9
ENSG00000136045,1.4525566,0.0,9
ENSG00000139546_1,2.7625337,2.297826,9
ENSG00000123388,0.37265396,0.0,9
ENSG00000169032_1,0.16677132,0.0,9
ENSG00000135100_1,0.45843315,1.3739413,9
ENSG00000198040_1,2.4568214,2.0127444,9
ENSG00000185088,1.9983517,3.2796443,9
ENSG00000130779,0.12659022,0.0,9
ENSG00000140368_1,0.44904673,0.0,9
ENSG00000103932,1.5953517,0.0,9
ENSG00000155980,0.9624308,2.418452,9
ENSG00000110934,0.5969285,0.91291255,9
ENSG00000140450,2.0739963,2.325372,9
ENSG00000140488,0.17364898,0.0,9
ENSG00000175344,0.29387867,0.0,9
ENSG00000111245_1,0.23628683,0.0,9
ENSG00000120833,2.539818,2.7165291,9
ENSG00000181991,2.10371,2.994837,9
ENSG00000140521,2.3715515,2.416241,9
ENSG00000166233_1,0.10688728,0.0,9
ENSG00000137872_1,0.81463367,1.7777385,9
ENSG00000177938,0.06266449,0.0,9
ENSG00000170442,0.22725376,0.0,9
ENSG00000128872,1.7367303,1.8951019,9
ENSG00000258017_1,2.6611123,1.6176713,9
ENSG00000250451_1,1.3146689,1.3374792,9
ENSG00000059804,0.5559186,3.2347627,9
ENSG00000089094_3,0.7851011,0.0,9
ENSG00000140157,2.435948,2.9076107,9
ENSG00000166073,1.1033192,1.3816745,9
ENSG00000256139,0.4925394,0.0,9
ENSG00000258199,1.0076207,0.0,9
ENSG00000104164_1,2.236243,2.706729,9
ENSG00000166734_1,1.9079673,1.5069107,9
ENSG00000259675,0.07708948,0.6160552,9
ENSG00000123095_1,0.48332977,0.0,9
ENSG00000047346,0.29788685,0.8790729,9
ENSG00000137776,2.7248893,1.8612177,9
ENSG00000156958,1.1676377,0.0,9
ENSG00000010626_1,0.7664169,1.4907869,9
ENSG00000259332,1.1347432,0.94432473,9
ENSG00000137860,0.1886564,0.0,9
ENSG00000204856_1,2.4017973,2.6093147,9
ENSG00000177981_1,1.939179,2.267376,9
ENSG00000185442,1.626209,2.0295055,9
ENSG00000201679,0.17754965,0.0,9
ENSG00000259237,0.05224748,0.0,9
ENSG00000256811,0.24042483,0.0,9
ENSG00000257894,0.021354742,0.0,9
ENSG00000123415,0.789296,1.7439908,9
ENSG00000103742,1.7865603,1.6610266,9
ENSG00000204842,2.3293734,2.1659887,9
ENSG00000110944_1,0.29648626,0.0,9
ENSG00000135473,1.8999605,1.3807176,9
