,Pred,actual,fold_idx
ENSG00000124237,0.41997036,0.94818795,7
ENSG00000179406,2.4538212,0.0,7
ENSG00000243810,0.28958958,0.9639341,7
ENSG00000061656_2,0.7931636,1.4410412,7
ENSG00000132669_2,0.2443566,1.0038568,7
ENSG00000125798,1.4739882,1.2472119,7
ENSG00000189143,0.1400998,0.0,7
ENSG00000225806,1.9535205,1.4990269,7
ENSG00000271133,1.8225186,2.108768,7
ENSG00000105976,1.3097076,1.0338658,7
ENSG00000106605,2.0553875,3.001392,7
ENSG00000118707,2.5846395,2.7891364,7
ENSG00000211721,0.08033813,0.0,7
ENSG00000196937,2.4914193,3.0025375,7
ENSG00000211767,1.8080994,2.2682035,7
ENSG00000128564_1,1.1378535,1.3164296,7
ENSG00000230658,2.0612955,1.4538227,7
ENSG00000101004,1.1846244,1.412242,7
ENSG00000291146,1.6949096,1.6180272,7
ENSG00000240204,1.7453876,1.4090365,7
ENSG00000106123,1.4562993,1.1550323,7
ENSG00000284707,1.1482205,0.95930856,7
ENSG00000101361_1,0.48779342,1.1876899,7
ENSG00000132664,2.106195,0.0,7
ENSG00000146540_1,2.3766441,2.658943,7
ENSG00000197296,1.958318,1.7871132,7
ENSG00000157219_1,0.7866518,0.0,7
ENSG00000282499,0.09314957,0.0,7
ENSG00000241127,1.8149979,2.19357,7
ENSG00000223561_2,0.15461233,0.84749246,7
ENSG00000196562_2,0.71407366,1.3959725,7
ENSG00000205903,2.3248396,1.9711106,7
ENSG00000211745,0.14210963,0.0,7
ENSG00000006576,2.601468,1.9850581,7
ENSG00000106333_2,1.1693196,0.0,7
ENSG00000149474,2.3683627,2.408613,7
ENSG00000275491,0.23449942,0.0,7
ENSG00000233705,1.2963982,1.6036206,7
ENSG00000106348_1,1.4266739,1.7641462,7
ENSG00000180233,2.452529,2.107617,7
ENSG00000224322,0.048759006,0.0,7
ENSG00000175170,1.1727707,1.1510019,7
ENSG00000091129_1,1.5617516,1.6504047,7
ENSG00000211769,2.0111408,2.495572,7
ENSG00000236081,0.48954174,1.4597844,7
ENSG00000146809,0.06978401,0.6181328,7
ENSG00000177679_2,1.4240568,1.2684844,7
ENSG00000236039,0.101499416,0.0,7
ENSG00000124151,2.7155914,3.1762938,7
ENSG00000197576,1.2434313,0.0,7
ENSG00000226995,0.12805223,0.0,7
ENSG00000290388,0.24803406,0.0,7
ENSG00000065883,2.379065,2.1090384,7
ENSG00000188191,2.2429872,2.5745058,7
ENSG00000234722_1,0.20536557,0.77484095,7
ENSG00000196476,1.8536177,1.7614392,7
ENSG00000164815,1.7729435,0.0,7
ENSG00000106330_1,2.4718828,1.4903771,7
ENSG00000168255,2.7686794,2.5968652,7
ENSG00000002933,1.3490756,1.6410277,7
ENSG00000204946,2.2717004,2.0156908,7
ENSG00000088826,1.33427,1.5708463,7
ENSG00000211720,0.119474314,0.0,7
ENSG00000290901,0.20834795,0.8181599,7
ENSG00000101331,0.22257611,0.740042,7
ENSG00000214309,2.0504098,1.7095752,7
ENSG00000106348,2.429435,2.346075,7
ENSG00000149651,0.13172078,0.0,7
ENSG00000168090,2.2594485,2.3930871,7
ENSG00000088766,2.4204197,2.726653,7
ENSG00000087085_2,1.3920672,0.0,7
ENSG00000009954,2.7098055,2.8183513,7
ENSG00000004766,1.5659815,2.5685034,7
ENSG00000240849_1,2.4959764,2.638639,7
ENSG00000130305,1.7284005,2.4436994,7
ENSG00000106077,2.3764832,2.0033872,7
ENSG00000172264,1.3864903,1.8178495,7
ENSG00000225546,0.12819803,0.5432533,7
ENSG00000118705,2.6596282,3.0821028,7
ENSG00000124134,0.8226758,0.9806396,7
ENSG00000164850,0.5291703,0.0,7
ENSG00000135218_6,0.09826078,0.0,7
ENSG00000214870_1,2.3037424,1.3748289,7
ENSG00000125533,1.5998821,1.5030549,7
ENSG00000106355_1,2.2175975,0.0,7
ENSG00000087460_4,2.116176,2.8861346,7
ENSG00000171130_1,2.2193117,2.6478894,7
ENSG00000198556,2.33198,2.3281431,7
ENSG00000125779,2.2363982,1.9685203,7
ENSG00000224940,1.6884286,1.4795321,7
ENSG00000101126,2.1227665,3.2261872,7
ENSG00000196367,2.2526622,2.6052835,7
ENSG00000146966,1.526247,1.1356415,7
ENSG00000290835,2.0409982,2.5221834,7
ENSG00000282572_2,0.66870767,1.4577351,7
ENSG00000176410,2.3071084,2.367747,7
ENSG00000106617_4,1.3849881,0.67279035,7
ENSG00000105877,1.0938822,2.0066414,7
ENSG00000179772,0.69227403,1.3171855,7
ENSG00000170471,2.4120157,2.5901973,7
ENSG00000128510,0.18581164,0.0,7
ENSG00000202260,0.19912338,1.2527705,7
ENSG00000221838,2.4080749,2.0526938,7
ENSG00000125967,1.8823832,1.7594918,7
ENSG00000105939,2.4957795,2.36835,7
ENSG00000106484_1,1.5246155,1.9672905,7
ENSG00000186480,2.5016084,2.7884018,7
ENSG00000177410,2.4021213,3.6739678,7
ENSG00000128524,2.2601948,2.4171028,7
ENSG00000101333,1.3366388,1.3644947,7
ENSG00000236305,1.5551391,1.5444723,7
ENSG00000187037,0.564729,0.0,7
ENSG00000106025_1,1.6628585,2.5727718,7
ENSG00000106327_1,0.26512015,0.0,7
ENSG00000122674,1.9902962,2.8350027,7
ENSG00000088298,2.150302,2.5650163,7
ENSG00000136243,2.1997225,2.9995959,7
ENSG00000205356,2.2875142,1.7738595,7
ENSG00000228735,0.19562441,0.0,7
ENSG00000105784,1.4407011,1.2715861,7
ENSG00000196247,2.1509068,3.0594423,7
ENSG00000233492,0.1686944,0.58601314,7
ENSG00000228705_1,0.6046255,0.0,7
ENSG00000146859,2.0272808,2.4317513,7
ENSG00000222011,1.614182,2.1034446,7
ENSG00000168612,1.9595377,2.3262784,7
ENSG00000227471,0.33102062,1.2057753,7
ENSG00000226465,1.55947,1.5512426,7
ENSG00000232790,0.17672265,0.0,7
ENSG00000101189,2.015839,2.292411,7
ENSG00000229769,0.10202056,0.0,7
ENSG00000293205,2.227583,0.0,7
ENSG00000106367_1,1.0750836,0.0,7
ENSG00000125878,1.6644638,1.8754085,7
ENSG00000101446,0.19247353,0.0,7
ENSG00000125531,1.0689343,1.1261638,7
ENSG00000243004_2,0.16932426,1.4028286,7
ENSG00000131050,0.06270395,0.0,7
ENSG00000128609,2.0674367,2.942093,7
ENSG00000080839,2.6065435,2.468684,7
ENSG00000196275,2.3262281,1.7268006,7
ENSG00000291119,0.94132745,1.1109935,7
ENSG00000160999,0.7327649,0.0,7
ENSG00000092758_2,0.71101904,0.0,7
ENSG00000186472_1,1.224015,1.4967359,7
ENSG00000272391,2.1295218,2.918545,7
ENSG00000243543,0.146079,0.0,7
ENSG00000132801,1.8899195,2.0048327,7
ENSG00000146733,1.4905896,0.0,7
ENSG00000105993,2.2739453,2.521104,7
ENSG00000236078,0.19754961,0.0,7
ENSG00000136205_3,0.18152511,0.0,7
ENSG00000171695,1.0566167,1.1792932,7
ENSG00000124160,2.4696422,2.767653,7
ENSG00000101445,2.431067,2.8545568,7
ENSG00000136261,1.6323221,2.1005428,7
ENSG00000106246,2.4775393,1.9486232,7
ENSG00000231170,0.16413829,0.0,7
ENSG00000101082,0.35832438,0.0,7
ENSG00000136205_2,0.39720136,0.0,7
ENSG00000106009,2.278109,2.218349,7
ENSG00000002745,0.5731633,0.90427184,7
ENSG00000283433,1.4238273,1.41397,7
ENSG00000283041,0.4917727,3.6668267,7
ENSG00000166997,1.6092354,0.0,7
ENSG00000000419,2.180883,3.2382996,7
ENSG00000125864_2,0.55984885,0.0,7
ENSG00000132792_1,0.17151415,0.72685754,7
ENSG00000157927,1.2955745,1.1639065,7
ENSG00000124257,2.0370357,1.474857,7
ENSG00000159784,1.7489187,1.5123107,7
ENSG00000106609_1,0.2750022,0.0,7
ENSG00000106066_1,0.46389136,0.0,7
ENSG00000125787,0.2019507,0.5932971,7
ENSG00000130699,2.105136,2.3370657,7
ENSG00000248919,1.9501328,3.576742,7
ENSG00000172209,0.101178735,0.0,7
ENSG00000005249_1,0.05754859,0.4107941,7
ENSG00000241690,0.38272473,0.5632318,7
ENSG00000105852,0.72134155,0.0,7
ENSG00000105982,2.3519697,1.6213737,7
ENSG00000166925,0.38449088,0.56709695,7
ENSG00000197150,1.9861562,2.2551663,7
ENSG00000135218_3,0.22248259,0.0,7
ENSG00000172336,2.455926,0.0,7
ENSG00000078898,0.22313347,0.0,7
ENSG00000164897,2.0397944,2.6452415,7
ENSG00000124228,2.318431,2.9967573,7
ENSG00000146587,1.9994638,2.5662525,7
ENSG00000136274,1.1487817,1.7504582,7
ENSG00000164885,2.3277497,2.1099463,7
ENSG00000122787,0.1146927,0.0,7
ENSG00000006453,2.030081,2.8154182,7
ENSG00000019991,0.32944414,0.0,7
ENSG00000106511,0.74979055,1.5517305,7
ENSG00000231721,1.3614337,1.0717348,7
ENSG00000101190,1.8463616,1.9573199,7
ENSG00000106278_1,1.2893698,1.2722826,7
ENSG00000131043,1.0300916,2.3179715,7
ENSG00000259456,2.6784353,3.0001736,7
ENSG00000125966,1.800827,2.0497682,7
ENSG00000283063,0.106670566,0.76276857,7
ENSG00000170852,0.19169152,0.0,7
ENSG00000261115,1.3706757,1.7241119,7
ENSG00000106682_1,0.3026677,0.0,7
ENSG00000131061,2.3157606,2.3440108,7
ENSG00000133627,2.341241,2.4128065,7
ENSG00000196209,0.23869333,0.0,7
ENSG00000146731,2.6741862,3.6997821,7
ENSG00000273812,0.4716918,0.0,7
ENSG00000154978,0.4085162,0.0,7
ENSG00000101049_1,0.2761923,0.0,7
ENSG00000274523,2.414781,2.6174407,7
ENSG00000106012_2,0.3319268,0.0,7
ENSG00000101194,1.7213254,2.6664722,7
ENSG00000101098,1.8552101,2.4219327,7
ENSG00000243004,0.085703395,0.0,7
ENSG00000048052_2,0.28301397,1.9028348,7
ENSG00000106244_1,2.858455,3.3623016,7
ENSG00000135218,0.0475798,0.0,7
ENSG00000275620,1.2126799,0.89718705,7
ENSG00000101194_1,1.7215962,0.0,7
ENSG00000128567,1.7457423,2.4648025,7
ENSG00000101132_1,2.3528962,0.0,7
ENSG00000060491,2.0155222,2.6926029,7
ENSG00000132434,1.0388039,1.9794118,7
ENSG00000170265,2.07907,2.2272952,7
ENSG00000175063,2.5153606,3.3620865,7
ENSG00000293413,0.19331843,0.53090376,7
ENSG00000106052,0.3274519,0.0,7
ENSG00000218823,1.19351,1.2455866,7
ENSG00000272752,2.642577,2.4735994,7
ENSG00000215305,1.9618995,2.0791776,7
ENSG00000122550_1,0.68499863,0.0,7
ENSG00000241345,0.21754628,0.0,7
ENSG00000106477,0.16519825,0.0,7
ENSG00000236753,2.2398126,1.4786675,7
ENSG00000106153,2.4202938,3.5383086,7
ENSG00000101276_1,0.30412385,1.8128132,7
ENSG00000180483,0.18967465,0.72687465,7
ENSG00000253293,0.6894165,0.0,7
ENSG00000232645,2.4494562,1.5265719,7
ENSG00000234286,0.8785466,0.0,7
ENSG00000204070_1,2.369628,2.3519373,7
ENSG00000178234_1,0.084685616,0.0,7
ENSG00000188883,1.0905592,1.2324624,7
ENSG00000124143,0.51954067,1.4749007,7
ENSG00000174469,0.9714156,1.3885629,7
ENSG00000227431,2.3077526,1.2292364,7
ENSG00000286380,0.4028426,0.0,7
ENSG00000154978_1,2.6058776,2.7402308,7
ENSG00000106346,2.6580172,2.1207385,7
ENSG00000233705_1,0.63716906,0.0,7
ENSG00000164649,2.3174589,2.449341,7
ENSG00000088356,2.4259105,2.5198162,7
ENSG00000164675,1.5328693,0.0,7
ENSG00000058091,0.85410416,1.6820638,7
ENSG00000164597_1,2.2630117,0.0,7
ENSG00000197576_1,1.448616,1.744293,7
ENSG00000105821,1.9594841,2.8205173,7
ENSG00000273148,1.26517,0.0,7
ENSG00000135253,0.25455374,0.83507514,7
ENSG00000164500,0.06566811,0.0,7
ENSG00000101425_1,0.115923285,0.0,7
ENSG00000087087_1,0.4629931,1.3101833,7
ENSG00000201221,0.09808386,0.0,7
ENSG00000073067,0.73358214,0.9096095,7
ENSG00000224729,0.8632868,1.1716679,7
ENSG00000087589_1,0.32617766,0.0,7
ENSG00000077454,2.596552,2.5565147,7
ENSG00000290860,2.2475834,1.3879235,7
ENSG00000282572,0.57019377,0.0,7
ENSG00000100985,0.40625575,0.0,7
ENSG00000101447,2.603208,2.6063383,7
ENSG00000232445,1.0781671,2.1653364,7
ENSG00000179935,0.8836849,0.0,7
ENSG00000033050,2.2037191,2.868033,7
ENSG00000146676,3.121339,2.2920854,7
ENSG00000002933_1,0.76931375,1.5061938,7
ENSG00000101448,0.17030859,0.0,7
ENSG00000182348,1.4067297,1.6278572,7
ENSG00000004948_1,0.8564468,0.578559,7
ENSG00000106344,0.19740543,0.0,7
ENSG00000008282_2,2.3211594,2.9387398,7
ENSG00000127914,2.2582269,2.504991,7
ENSG00000286342_1,0.8228236,0.0,7
ENSG00000286874,2.4365697,0.0,7
ENSG00000125798_1,0.7992162,1.3391035,7
ENSG00000089048,2.2528884,0.0,7
ENSG00000124191_1,1.1758704,1.3045766,7
ENSG00000291029,0.39917576,1.0351895,7
ENSG00000231742,0.67237574,0.0,7
ENSG00000130706,2.5263648,2.8799384,7
ENSG00000125815,0.26495883,0.8093981,7
ENSG00000075223_1,0.07190697,0.0,7
ENSG00000166529,1.8876089,1.7262233,7
ENSG00000101443_1,0.3656745,0.0,7
ENSG00000125901,2.312549,2.7481804,7
ENSG00000125821,2.1422954,2.9506812,7
ENSG00000253552_2,0.22450256,0.0,7
ENSG00000136261_1,0.12708554,0.0,7
ENSG00000088888,2.397593,2.5923934,7
ENSG00000214293,1.9618132,0.0,7
ENSG00000106608,2.4271197,1.5639673,7
ENSG00000146757,2.0461175,2.9060035,7
ENSG00000092758_1,1.1197802,0.0,7
ENSG00000181072,0.36545816,0.9351242,7
ENSG00000205181_2,0.1424093,0.0,7
ENSG00000101290,2.6441035,2.5067525,7
ENSG00000122783_2,2.7209964,2.4877603,7
ENSG00000243335,2.378007,1.4237536,7
ENSG00000003147_3,0.64565593,1.2677113,7
ENSG00000106304_1,0.01145754,0.0,7
ENSG00000124098,1.4793372,1.8245293,7
ENSG00000233508,1.6035931,1.1839528,7
ENSG00000244239,1.5498468,1.6367687,7
ENSG00000229005,0.23047298,0.7748234,7
ENSG00000282939,0.17432947,0.0,7
ENSG00000003147_1,1.4139497,1.0582741,7
ENSG00000085662,2.2164576,2.5794783,7
ENSG00000091137,0.6964255,1.001041,7
ENSG00000135248,0.101602405,0.0,7
ENSG00000270617,1.8842713,1.8562334,7
ENSG00000059377,1.8149655,1.6114088,7
ENSG00000251154,0.151116,0.0,7
ENSG00000101197,0.5063597,1.0066928,7
ENSG00000064205,0.40697005,0.0,7
ENSG00000213742,2.6408799,1.9612787,7
ENSG00000088320,0.52937096,0.9654369,7
ENSG00000062582,2.040799,3.035606,7
ENSG00000231357,0.17133643,0.0,7
ENSG00000164597,0.101210065,0.58963686,7
ENSG00000122786_2,0.2030209,0.0,7
ENSG00000222612,0.2286185,0.0,7
ENSG00000234418,0.9799178,0.0,7
ENSG00000158604,2.7226453,2.7423096,7
ENSG00000124159,0.5612251,1.1688333,7
ENSG00000125991,1.9019449,2.6481345,7
ENSG00000164651,0.8355157,0.0,7
ENSG00000146926,0.48181716,0.99246514,7
ENSG00000006451,2.5505898,3.0136082,7
ENSG00000146729,2.1956568,2.7831793,7
ENSG00000170381,0.06075458,0.0,7
ENSG00000131044_1,1.567051,0.0,7
ENSG00000101337,2.5150118,2.7778196,7
ENSG00000006715_1,0.18504548,0.0,7
ENSG00000229108,0.16204286,0.0,7
ENSG00000085563_1,0.12848532,0.0,7
ENSG00000224122,0.13163006,1.610394,7
ENSG00000131050_1,0.1299763,0.0,7
ENSG00000168634,0.19569033,1.14392,7
ENSG00000196562,1.8961238,2.463182,7
ENSG00000178234_2,0.11111122,0.0,7
ENSG00000229153,0.34519204,0.0,7
ENSG00000101280,0.78338176,1.3590382,7
ENSG00000127955,1.3976185,1.4800357,7
ENSG00000196562_1,1.284359,1.6079909,7
ENSG00000164610_1,2.2180843,2.3825662,7
ENSG00000106328,0.24797076,1.1418635,7
ENSG00000136213,2.3957255,2.2090938,7
ENSG00000091136,1.0084472,1.1250907,7
ENSG00000133606_2,1.8721995,2.8910577,7
ENSG00000214415,0.04118193,0.0,7
ENSG00000233559,1.7093084,1.1995357,7
ENSG00000181652,0.31503153,0.0,7
ENSG00000228340,0.33225378,0.0,7
ENSG00000078967,2.4188123,2.5198412,7
ENSG00000188185_1,2.3399782,2.502887,7
ENSG00000088854,1.6969779,0.0,7
ENSG00000131558,1.833468,2.828895,7
ENSG00000075213_1,0.04004067,0.0,7
ENSG00000127399,2.68538,2.2641563,7
ENSG00000164776,0.26110616,0.0,7
ENSG00000086289,1.3972839,2.656032,7
ENSG00000290729,0.17533183,0.0,7
ENSG00000106178_1,0.30740902,0.0,7
ENSG00000132437,0.30153507,0.0,7
ENSG00000173404,1.5780056,1.8300109,7
ENSG00000226465_1,0.44401672,0.53921413,7
ENSG00000185811,2.1220841,2.4118721,7
ENSG00000106397,2.3596063,2.406506,7
ENSG00000125879,0.17402968,0.0,7
ENSG00000186458,0.20671141,0.0,7
ENSG00000124092,0.794561,1.1848816,7
ENSG00000105808,2.0672984,1.8463835,7
ENSG00000058091_1,1.0244488,2.579475,7
ENSG00000146576,2.3253012,2.4952528,7
ENSG00000230563,0.23148942,0.9449759,7
ENSG00000101327,0.1738331,0.6479792,7
ENSG00000170667,2.0872738,0.0,7
ENSG00000183696,2.1634884,1.9267539,7
ENSG00000170852_1,2.7253408,2.0134609,7
ENSG00000128596_1,1.7038633,1.330028,7
ENSG00000182621,1.3910774,1.7796037,7
ENSG00000004866,2.1288166,2.5607076,7
ENSG00000204947,2.5095136,1.4112661,7
ENSG00000106290,2.107046,2.1741383,7
ENSG00000223813,1.6807741,1.4573519,7
ENSG00000211725,0.14937729,0.0,7
ENSG00000198822,0.32389078,0.0,7
ENSG00000127920,0.5525523,1.357773,7
ENSG00000135250_3,1.1488278,1.4379883,7
ENSG00000242474,2.1416898,0.0,7
ENSG00000224565,1.8336828,1.4441495,7
ENSG00000196074_1,1.5468786,1.0741214,7
ENSG00000081800,0.051454753,0.0,7
ENSG00000233429,1.5297648,2.0557222,7
ENSG00000091128,0.043197114,0.0,7
ENSG00000135218_2,0.073844776,0.0,7
ENSG00000172354,2.6935806,2.9113083,7
ENSG00000223705,2.2205956,2.1206167,7
ENSG00000125995,2.4499354,1.9590414,7
ENSG00000106304,0.016800888,0.0,7
ENSG00000105991,1.4156784,1.890734,7
ENSG00000171700,1.872652,2.0442615,7
ENSG00000181444,1.3254749,1.1609485,7
ENSG00000059377_1,0.4915106,0.0,7
ENSG00000268858,1.9550143,1.7755216,7
ENSG00000240230_1,2.2480955,2.6294045,7
ENSG00000281958,0.19233423,0.0,7
ENSG00000101052,1.9649231,0.0,7
ENSG00000088833,2.0405054,2.810525,7
ENSG00000146826,2.2294517,2.2815537,7
ENSG00000128578,1.9137645,1.676108,7
ENSG00000088970,1.9505274,2.1500192,7
ENSG00000211691,0.105449155,0.0,7
ENSG00000215440_1,1.7883298,1.946688,7
ENSG00000132819,2.5659657,3.3357527,7
ENSG00000087077,2.0448077,1.7646319,7
ENSG00000105928,2.216069,1.8414971,7
ENSG00000285772,0.30644983,0.0,7
ENSG00000089050,1.185075,2.5462403,7
ENSG00000234456_3,1.0435624,0.0,7
ENSG00000105967_1,0.07152739,0.0,7
ENSG00000106565_1,1.0726235,1.3948193,7
ENSG00000197362,2.3945894,1.7243251,7
ENSG00000196074,1.5922668,1.3351569,7
ENSG00000136275,0.07711194,0.0,7
ENSG00000189056_1,1.7340232,1.8540022,7
ENSG00000184402,2.107473,1.884087,7
ENSG00000100994,2.481204,2.300378,7
ENSG00000226239,0.6665917,1.253699,7
ENSG00000101439,1.6615231,2.277584,7
ENSG00000288649,2.0437248,1.5420158,7
ENSG00000004766_1,0.3095329,0.39385587,7
ENSG00000006530,1.945425,2.4346151,7
ENSG00000106633_1,0.27982637,0.0,7
ENSG00000005249_2,0.061587185,0.0,7
ENSG00000064393_1,2.1631403,2.5238376,7
ENSG00000106588,2.2787094,3.2746127,7
ENSG00000198183,0.11694727,0.0,7
ENSG00000106105,2.6583176,3.352877,7
ENSG00000125970_1,2.7365003,3.2338233,7
ENSG00000184408,1.8338506,2.0695572,7
ENSG00000146592,1.1472849,1.8342363,7
ENSG00000177410_1,1.3039222,1.1142772,7
ENSG00000243566,0.37159875,0.0,7
ENSG00000189143_2,0.27071702,0.0,7
ENSG00000230746,0.045439925,0.0,7
ENSG00000146678,1.1680934,1.5903959,7
ENSG00000242798,2.3880866,1.7079277,7
ENSG00000106554,2.3338642,3.2012906,7
ENSG00000234444,1.9296458,1.6879034,7
ENSG00000196329_1,1.347573,0.0,7
ENSG00000242258,1.5075336,2.6643176,7
ENSG00000101417,2.3017147,2.1769705,7
ENSG00000149474_2,0.22239077,0.0,7
ENSG00000146834,2.5751376,2.5269077,7
ENSG00000124243,2.4050767,2.4808948,7
ENSG00000214652,0.37883613,1.1076509,7
ENSG00000161057,1.4758954,0.0,7
ENSG00000153790,2.2089748,2.2022295,7
ENSG00000011426_1,0.1553128,0.0,7
ENSG00000124191,1.658488,2.886828,7
ENSG00000164850_1,1.399691,1.9592608,7
ENSG00000146858,2.16846,2.4861753,7
ENSG00000136273,2.1259923,2.218047,7
ENSG00000090263,2.3656452,2.6249685,7
ENSG00000196262,2.7330642,4.323054,7
ENSG00000283128,2.2643778,1.6089591,7
ENSG00000105875,2.598102,2.9672015,7
ENSG00000267882,0.33188614,0.0,7
ENSG00000171243,0.08439604,0.61806905,7
ENSG00000244588,1.4676634,1.2332957,7
ENSG00000160868,0.109685,0.0,7
ENSG00000105954,0.09808287,0.0,7
ENSG00000198646,2.1584134,1.9860817,7
ENSG00000075142,2.3075535,3.4017174,7
ENSG00000253552_1,0.386856,0.0,7
ENSG00000125817,2.2560334,2.2356722,7
ENSG00000157240,1.7328757,1.5575794,7
ENSG00000132669_1,0.985367,1.2798494,7
ENSG00000170807,0.116259895,0.0,7
ENSG00000135241_1,0.22297618,0.0,7
ENSG00000204548,0.12802005,0.7451529,7
ENSG00000242593,1.561384,1.5150256,7
ENSG00000101470,0.18195525,0.0,7
ENSG00000125870,2.1151772,3.4986207,7
ENSG00000106479,2.331019,1.6838212,7
ENSG00000128512,0.044128235,0.0,7
ENSG00000075303,2.6713772,2.8568556,7
ENSG00000075790,2.0128174,2.691733,7
ENSG00000127989,1.8513026,2.4625118,7
ENSG00000003147,0.08076048,0.6511423,7
ENSG00000186088,2.3659,1.9929421,7
ENSG00000170260,2.2194226,1.9904809,7
ENSG00000132792,2.068036,2.9656904,7
ENSG00000291118,2.432277,2.056478,7
ENSG00000257335,0.15857056,0.0,7
ENSG00000233760,0.06303585,0.42170754,7
ENSG00000269846,2.5179296,2.5176973,7
ENSG00000124225_2,0.23515138,0.6817928,7
ENSG00000135218_4,0.08111766,0.0,7
ENSG00000128512_1,2.109005,1.6459526,7
ENSG00000149451,1.3043628,2.2959254,7
ENSG00000171703_1,0.7243287,0.0,7
ENSG00000106261,1.980273,2.5641794,7
ENSG00000178665,1.9857154,2.0,7
ENSG00000105953,2.5960093,2.4387321,7
ENSG00000198171,2.2641177,2.861158,7
ENSG00000233834,1.7588688,2.3716218,7
ENSG00000128563,2.092646,2.756617,7
ENSG00000243961,0.1336151,0.0,7
ENSG00000122557_1,2.5382729,2.5833461,7
ENSG00000136267_3,0.17403293,0.0,7
ENSG00000146535,2.4701905,2.4352868,7
ENSG00000061656,2.2220912,1.3108844,7
ENSG00000293461,0.36999875,1.0680745,7
ENSG00000125827,2.242825,2.3986864,7
ENSG00000154710,2.788661,2.0220776,7
ENSG00000011275,2.2908401,2.818619,7
ENSG00000106336,2.4988115,0.87297165,7
ENSG00000202406,0.1403389,0.0,7
ENSG00000173418,2.2531471,2.8582075,7
ENSG00000136250,0.15669179,0.0,7
ENSG00000158623,2.1138754,2.6585693,7
ENSG00000198420_2,1.8539293,2.2702432,7
ENSG00000101152,2.0768762,2.1476455,7
ENSG00000124140_2,1.3371191,1.6623234,7
ENSG00000225807,0.18735069,0.0,7
ENSG00000164867_1,0.54742104,0.0,7
ENSG00000122678,0.5836514,0.8494685,7
ENSG00000088827,0.371078,0.0,7
ENSG00000058404_2,1.8425089,1.6563761,7
ENSG00000174365_1,0.551395,0.86919653,7
ENSG00000101079,2.3125567,2.5955029,7
ENSG00000287860,0.12396933,0.0,7
ENSG00000225457,0.12734848,0.72680867,7
ENSG00000260231,2.1409507,1.4785665,7
ENSG00000136250_1,0.34425908,0.9449266,7
ENSG00000087460_3,2.0715,2.9018908,7
ENSG00000232956_1,2.7364068,3.1214352,7
ENSG00000106330,2.1303358,1.9142374,7
ENSG00000106245,2.8424582,3.276094,7
ENSG00000101365,1.9322112,2.9124687,7
ENSG00000125508,0.63818014,0.97011435,7
ENSG00000075142_1,0.14444003,0.0,7
ENSG00000223646,0.11808337,0.0,7
ENSG00000236197,0.10035334,0.84538954,7
ENSG00000197037,2.3980758,2.3344638,7
ENSG00000101104,1.5599208,1.3589394,7
ENSG00000089057_1,0.15222818,0.0,7
ENSG00000106263_1,2.9378047,3.2260404,7
ENSG00000157764,2.485807,2.1329222,7
ENSG00000168734,1.7321591,1.6068262,7
ENSG00000125846,2.211238,0.0,7
ENSG00000100983,0.14250183,0.0,7
ENSG00000273329,2.661211,1.9132134,7
ENSG00000087510,1.1841954,1.307389,7
ENSG00000089006_1,3.0277486,3.425239,7
ENSG00000006652_1,2.6201234,2.6381497,7
ENSG00000106351,2.477201,2.4443572,7
ENSG00000157764_1,2.4167712,2.5556867,7
ENSG00000106617_1,0.32249397,0.7700637,7
ENSG00000237813,1.4267788,0.0,7
ENSG00000022277,2.3122835,0.0,7
ENSG00000290832_1,2.5901294,1.8605596,7
ENSG00000236387,0.10447747,0.0,7
ENSG00000091138,0.08936182,0.6180209,7
ENSG00000105880,1.0913221,1.5162709,7
ENSG00000198026,2.328317,2.2328436,7
ENSG00000005469,2.2641134,2.1161726,7
ENSG00000006128,0.7750414,1.3102833,7
ENSG00000106443,0.8953726,0.0,7
ENSG00000241657,0.090863556,0.0,7
ENSG00000149634,0.2574482,0.0,7
ENSG00000213199_1,1.2183406,0.0,7
ENSG00000105819,1.9115762,3.3656864,7
ENSG00000176532,0.92078775,0.0,7
ENSG00000058404_1,0.37079278,0.0,7
ENSG00000125520_1,1.835049,1.8829513,7
ENSG00000225981,1.1406884,0.6636821,7
ENSG00000155660,2.7926664,3.2892232,7
ENSG00000106266,0.45938173,0.0,7
ENSG00000106636,1.7765036,2.8559513,7
ENSG00000124232,0.984968,1.121888,7
ENSG00000290758,2.495721,0.0,7
ENSG00000146842,2.2469594,0.0,7
ENSG00000100982,2.7635312,2.073865,7
ENSG00000070882,2.4255152,2.5159783,7
ENSG00000106399,2.5000038,2.535446,7
ENSG00000130701,0.45443615,0.76522136,7
ENSG00000101407,2.5302525,2.4183676,7
ENSG00000124181_1,0.30119112,1.0848157,7
ENSG00000146707,2.5099988,2.2214065,7
ENSG00000174306_2,2.2504754,2.2179995,7
ENSG00000290833,2.4658198,2.4728413,7
ENSG00000085563,0.42594424,0.0,7
ENSG00000184863,2.6116223,2.7403548,7
ENSG00000259826,2.7152348,1.4681553,7
ENSG00000122574,1.4463302,1.5311723,7
ENSG00000106069_1,1.5326233,1.7407495,7
ENSG00000160908,2.1082408,2.3218427,7
ENSG00000101276,0.27019528,0.0,7
ENSG00000214870,2.2400482,1.6141903,7
ENSG00000128513_1,1.8684248,0.0,7
ENSG00000214253_1,1.9056156,1.8879491,7
ENSG00000106648,0.15553612,0.0,7
