,Pred,actual,fold_idx
ENSG00000284130,0.89511657,1.2496386,2
ENSG00000150873,0.28191456,0.0,2
ENSG00000151360,0.11240239,0.0,2
ENSG00000100403,2.1179943,2.9393904,2
ENSG00000224165,2.5842643,0.0,2
ENSG00000163161,2.2560232,2.5997446,2
ENSG00000079974,2.167553,2.1921713,2
ENSG00000185022_1,0.32338345,0.5709047,2
ENSG00000163795,2.4369226,1.735982,2
ENSG00000072195_1,1.256976,0.6041072,2
ENSG00000211597,0.0653215,0.0,2
ENSG00000237638_1,2.2071617,1.7812382,2
ENSG00000128274,1.820416,2.3068001,2
ENSG00000153561,2.5801315,2.5108397,2
ENSG00000115677_8,2.646959,3.3978531,2
ENSG00000115129_1,1.519652,1.3885098,2
ENSG00000100234,1.3836405,1.7154183,2
ENSG00000099917_1,2.0956342,3.0786743,2
ENSG00000211652,0.06291034,0.0,2
ENSG00000100297,2.6334388,3.300828,2
ENSG00000077044_2,0.34465274,0.5093786,2
ENSG00000163501,1.4666706,1.370735,2
ENSG00000184113,0.9392064,1.2223523,2
ENSG00000136718,2.33265,3.018251,2
ENSG00000169554_1,0.14128433,0.5093773,2
ENSG00000135940,2.4567347,2.6201413,2
ENSG00000188674_1,0.06387209,0.0,2
ENSG00000233723,0.08759757,0.83925176,2
ENSG00000235688,1.1514757,1.1648879,2
ENSG00000172073,0.18595964,1.02456,2
ENSG00000241119,0.05428592,0.0,2
ENSG00000177989_1,2.1751354,1.6573523,2
ENSG00000132313,1.3405647,0.0,2
ENSG00000138449_1,0.086113505,0.0,2
ENSG00000079246_1,0.53616786,1.0680857,2
ENSG00000228873,2.1624515,1.360934,2
ENSG00000138378_1,0.20702845,0.59338576,2
ENSG00000124356,1.7435408,1.9478012,2
ENSG00000167165_1,0.05513694,0.0,2
ENSG00000100364,0.38260365,1.0024253,2
ENSG00000119147_1,1.1616726,1.2341806,2
ENSG00000182841,2.0788732,1.9362341,2
ENSG00000078098_1,0.12586543,0.0,2
ENSG00000226674_2,0.053394146,0.0,2
ENSG00000138375_1,1.8821453,0.0,2
ENSG00000204120_1,0.06654561,0.0,2
ENSG00000286095,0.21957016,0.7627761,2
ENSG00000132329,0.32255617,0.0,2
ENSG00000169604,0.89232576,0.9624167,2
ENSG00000162998,0.8445102,1.2231714,2
ENSG00000214691_1,0.06628703,0.0,2
ENSG00000100379,1.3788583,2.041669,2
ENSG00000163331,0.04763963,0.0,2
ENSG00000205559,2.3319714,2.0278876,2
ENSG00000153165,1.0094345,1.5892245,2
ENSG00000235092,1.6407095,0.0,2
ENSG00000084731,0.7232273,0.9953104,2
ENSG00000066248_1,0.21761248,0.5392392,2
ENSG00000021574_1,2.3766894,2.347207,2
ENSG00000188511_1,1.0489519,2.3692882,2
ENSG00000133460_3,2.332074,0.0,2
ENSG00000093009_1,2.200497,2.749598,2
ENSG00000163075,1.1808047,0.0,2
ENSG00000115128,2.0887954,3.5234551,2
ENSG00000118245,0.09653721,0.0,2
ENSG00000145063,0.39097944,0.0,2
ENSG00000128272,2.8980803,3.4007607,2
ENSG00000123485,2.3771112,2.87465,2
ENSG00000155066,0.32121143,0.81596935,2
ENSG00000121988_1,2.074765,2.3352673,2
ENSG00000100056,1.5837543,2.2674487,2
ENSG00000065548,2.7604408,3.390428,2
ENSG00000100350_1,1.7216899,1.7849879,2
ENSG00000135976,2.3727543,2.3831222,2
ENSG00000125618,0.1425913,1.0619612,2
ENSG00000172478_1,0.38860083,1.1469648,2
ENSG00000151689,1.4707217,2.0478587,2
ENSG00000115758,2.1163814,1.6067574,2
ENSG00000227484,2.1613214,2.0206099,2
ENSG00000251322_2,0.58933294,1.0717237,2
ENSG00000128340,2.5841153,4.0879765,2
ENSG00000226622,0.08693435,0.0,2
ENSG00000138061,1.5240426,0.91654867,2
ENSG00000128159,2.1473165,2.0727057,2
ENSG00000169554_6,0.057032622,0.0,2
ENSG00000168899,1.7583687,1.2257227,2
ENSG00000121989,1.85925,1.838975,2
ENSG00000236682,2.3747125,2.0818045,2
ENSG00000100150_1,0.09833569,0.0,2
ENSG00000136709,2.5162795,2.964154,2
ENSG00000125629,2.052886,2.4474604,2
ENSG00000132300,2.3813765,3.1179173,2
ENSG00000124383,1.9174533,0.0,2
ENSG00000295187,0.06839188,0.0,2
ENSG00000042493_2,1.2769699,0.8767373,2
ENSG00000235335,0.042894118,0.0,2
ENSG00000100426,2.4514506,2.2418702,2
ENSG00000265145,0.10989852,0.0,2
ENSG00000136732,1.8509591,2.8430765,2
ENSG00000135636_1,0.21398288,0.0,2
ENSG00000100083_1,2.7172444,2.5375547,2
ENSG00000115839,1.679538,2.722606,2
ENSG00000143797,1.9873545,2.1629524,2
ENSG00000225111,0.13197826,0.0,2
ENSG00000144366_2,0.9180307,0.8861522,2
ENSG00000198399,2.6693864,1.5670382,2
ENSG00000163516,2.0399587,2.832006,2
ENSG00000123977_1,0.66117275,0.0,2
ENSG00000144035,0.07548069,0.0,2
ENSG00000168385_3,2.5837922,1.6497631,2
ENSG00000100336_2,0.20993805,1.23496,2
ENSG00000115109,2.16935,2.292958,2
ENSG00000115594_1,0.50317746,1.3218676,2
ENSG00000185176,0.59184176,0.0,2
ENSG00000079308_1,0.4015171,0.9624167,2
ENSG00000084731_2,1.3222181,1.5017437,2
ENSG00000233230,1.8255727,1.2207198,2
ENSG00000224090,0.6798039,0.86332285,2
ENSG00000079246,2.5850303,3.8363292,2
ENSG00000114978,2.7664893,3.5427334,2
ENSG00000115593,0.13734362,0.0,2
ENSG00000170396,1.6757681,1.6078409,2
ENSG00000196460,0.8205628,1.3150252,2
ENSG00000226087,0.15802863,0.63817066,2
ENSG00000187600,0.5259358,0.0,2
ENSG00000144028,2.1849291,3.156313,2
ENSG00000115694_2,2.208617,2.3521998,2
ENSG00000078018_1,0.061289616,0.0,2
ENSG00000236790_2,1.3954786,2.9454193,2
ENSG00000221963,1.1022499,2.4158995,2
ENSG00000128309,2.0336082,1.9333,2
ENSG00000196141_2,1.7206522,2.693894,2
ENSG00000100023,2.321799,2.9476004,2
ENSG00000223725,0.09281688,0.0,2
ENSG00000150722,0.20275229,0.0,2
ENSG00000099960,1.158124,1.4528134,2
ENSG00000115935,1.3602703,0.0,2
ENSG00000138443,2.1727157,2.408896,2
ENSG00000084733,2.6924036,2.8785908,2
ENSG00000185340_1,1.1739719,1.4537921,2
ENSG00000134308_2,2.4749544,3.38026,2
ENSG00000128713,1.4944662,1.6277978,2
ENSG00000138085,2.4642053,2.9661183,2
ENSG00000115295_1,0.21076,0.0,2
ENSG00000238062,0.26636264,0.95453197,2
ENSG00000018699,1.5467327,2.8284447,2
ENSG00000234350,0.051989056,0.0,2
ENSG00000115525_1,0.05935035,0.0,2
ENSG00000170634,2.1674979,1.6334412,2
ENSG00000071051,2.1079814,1.8062071,2
ENSG00000162949_1,0.05974678,0.0,2
ENSG00000233611,1.4602354,1.8886625,2
ENSG00000224789,0.37289542,0.8224296,2
ENSG00000115468,1.2375102,1.4981588,2
ENSG00000168758_2,0.3191384,1.131471,2
ENSG00000168906,2.911666,3.398721,2
ENSG00000115524,2.6790082,3.4288602,2
ENSG00000138078,2.1047928,0.0,2
ENSG00000151779,1.0724514,2.5791533,2
ENSG00000213963_1,0.09788216,0.0,2
ENSG00000158125,0.1492303,0.0,2
ENSG00000168397,2.4021523,2.5070608,2
ENSG00000082438_1,1.217652,1.2813516,2
ENSG00000162989,0.6149143,0.8574471,2
ENSG00000163803,0.3422764,0.83301955,2
ENSG00000213888,1.6060821,1.1109968,2
ENSG00000115008,0.13920835,0.0,2
ENSG00000100395,1.8299825,0.0,2
ENSG00000231689,0.031052,0.0,2
ENSG00000228509_1,0.07931831,0.0,2
ENSG00000244617,0.5193077,0.0,2
ENSG00000115970_1,2.2797532,2.544698,2
ENSG00000187045,0.273165,0.0,2
ENSG00000159374_1,0.5904133,1.0871778,2
ENSG00000188042,1.6028922,1.5568691,2
ENSG00000138079,0.20910761,0.0,2
ENSG00000186487_2,0.26724726,0.71877563,2
ENSG00000138386_1,2.3928497,2.2372923,2
ENSG00000184381_1,2.2988603,2.2156746,2
ENSG00000155657,0.06180916,0.0,2
ENSG00000187051,2.784499,2.771178,2
ENSG00000128652,0.6497593,0.7890234,2
ENSG00000291015,1.9490943,2.3012297,2
ENSG00000128656_4,0.06985328,0.0,2
ENSG00000100372,1.7939832,2.7327788,2
ENSG00000214866,1.2970582,1.4395537,2
ENSG00000168958,2.1769414,2.7464511,2
ENSG00000100258,0.8918441,1.553968,2
ENSG00000244752,0.19248742,0.0,2
ENSG00000134326,2.2422192,2.033866,2
ENSG00000204099,0.5837465,0.0,2
ENSG00000162944,0.08182385,0.0,2
ENSG00000135924,2.4679937,2.3395011,2
ENSG00000184117,2.0920193,0.0,2
ENSG00000065413_1,2.4778433,2.5956836,2
ENSG00000286833,0.1258888,0.0,2
ENSG00000035115_1,2.082073,1.0430084,2
ENSG00000223536,0.05813145,0.0,2
ENSG00000136535,0.17744792,0.0,2
ENSG00000189362_1,2.5738096,2.2468185,2
ENSG00000213639,2.5427744,3.174089,2
ENSG00000236499,0.4907322,1.298176,2
ENSG00000100227,2.848527,2.7229776,2
ENSG00000288091,0.15190598,0.87104726,2
ENSG00000150540,0.061466254,0.0,2
ENSG00000234663,0.3035631,0.0,2
ENSG00000196576,2.1468651,2.7027776,2
ENSG00000115317_2,2.092191,1.8659741,2
ENSG00000184182_1,0.29770312,0.0,2
ENSG00000184979,1.7811265,0.0,2
ENSG00000162972_1,2.300403,2.1573963,2
ENSG00000100242_1,0.75555176,1.439001,2
ENSG00000068615,1.5134943,1.7357825,2
ENSG00000136531,0.07337273,0.0,2
ENSG00000169575,0.112544335,0.74255234,2
ENSG00000186889,1.5563662,1.4622781,2
ENSG00000207751_1,1.5480499,1.3339106,2
ENSG00000290981,0.086084254,0.83923286,2
ENSG00000205856,0.27264524,0.784332,2
ENSG00000119862,1.8900467,1.9003125,2
ENSG00000200890,0.11651548,0.0,2
ENSG00000196950,0.25087175,0.0,2
ENSG00000138080,0.64334816,0.0,2
ENSG00000175497_2,1.0851984,1.0456358,2
ENSG00000198648,1.6104653,1.6324573,2
ENSG00000233639_1,0.8115559,1.3500619,2
ENSG00000291064,2.144736,2.3347292,2
ENSG00000100226,2.3290048,2.8203177,2
ENSG00000198586_1,0.057566054,0.0,2
ENSG00000204843_1,0.23490691,1.124129,2
ENSG00000242366,0.060881667,0.0,2
ENSG00000169764_1,1.4541655,2.1288903,2
ENSG00000138069,2.4962518,3.3067188,2
ENSG00000224048,0.13337156,0.0,2
ENSG00000132305_1,2.6587942,3.222537,2
ENSG00000054219,2.3470187,3.0931063,2
ENSG00000119760,1.41341,2.7893622,2
ENSG00000182177,0.24529955,0.0,2
ENSG00000144115,0.96958596,0.0,2
ENSG00000169679,2.0833137,3.167329,2
ENSG00000134318,2.1265883,2.1484823,2
ENSG00000162949,0.08350485,0.6543017,2
ENSG00000072163_1,0.5307874,0.8115951,2
ENSG00000168658,0.9885561,0.0,2
ENSG00000153820,0.8408159,0.0,2
ENSG00000211669,0.05818551,0.0,2
ENSG00000115339_1,0.81899303,1.3712711,2
ENSG00000128699,2.6678345,2.881242,2
ENSG00000188452_1,1.1253948,1.3171437,2
ENSG00000238133,0.22006533,0.0,2
ENSG00000163286,0.27083156,0.0,2
ENSG00000204406_1,2.4679801,2.9647546,2
ENSG00000035115,0.8436194,0.8351196,2
ENSG00000115307,2.7622762,2.890606,2
ENSG00000122085,2.4383223,0.0,2
ENSG00000144369,1.4342955,1.9917973,2
ENSG00000167077_3,1.504411,2.3998501,2
ENSG00000100033,1.142063,1.611075,2
ENSG00000284308,2.0861065,1.9052885,2
ENSG00000144468,2.7826517,2.4638677,2
ENSG00000073150,1.6766174,1.507451,2
ENSG00000091436,1.9897969,1.1619666,2
ENSG00000184898,1.9718668,1.7310486,2
ENSG00000228496,0.078869395,0.0,2
ENSG00000115616_1,0.05533681,0.0,2
ENSG00000291150,1.2103915,0.0,2
ENSG00000079263,1.4824985,3.2752306,2
ENSG00000152527,0.96752566,1.1098821,2
ENSG00000180871_1,0.2416538,0.0,2
ENSG00000186522_1,2.0247598,2.4275217,2
ENSG00000269220,1.7653316,2.045049,2
ENSG00000180957,2.5087907,3.0265536,2
ENSG00000115137,2.171034,1.3115208,2
ENSG00000100197,0.40898624,0.0,2
ENSG00000184164,2.3580317,0.0,2
ENSG00000188677_1,2.105565,1.2591636,2
ENSG00000179528,0.93173563,1.2163243,2
ENSG00000100053,0.079331346,0.0,2
ENSG00000138411_1,1.0289667,0.0,2
ENSG00000099968,1.955653,0.0,2
ENSG00000173272,2.4812505,2.8078527,2
ENSG00000188687_1,0.06966857,0.0,2
ENSG00000100014,2.4527469,2.1528018,2
ENSG00000144290,0.35976774,1.2231661,2
ENSG00000115361,0.85647786,1.2622849,2
ENSG00000135903,0.5738168,0.0,2
ENSG00000197713,2.130419,2.7047253,2
ENSG00000197872,1.4018521,2.5254645,2
ENSG00000237880,0.13731253,0.0,2
ENSG00000288080,0.2560636,0.0,2
ENSG00000168918,2.7853878,3.0173006,2
ENSG00000144366_1,0.83334464,0.75032324,2
ENSG00000224099,0.059256963,0.0,2
ENSG00000144118,2.3186245,2.3081288,2
ENSG00000226833_1,2.3579903,0.0,2
ENSG00000007001,0.06837783,0.0,2
ENSG00000118242,2.2996175,2.5869133,2
ENSG00000211594,0.091498144,0.50490564,2
ENSG00000157833,1.3271415,1.4498332,2
ENSG00000100417,2.1893685,2.075755,2
ENSG00000199687,0.07502597,0.0,2
ENSG00000151692_1,0.10963858,0.0,2
ENSG00000169554_2,0.7607931,1.0325785,2
ENSG00000114923,1.4159794,1.4507724,2
ENSG00000291127,1.2229708,0.0,2
ENSG00000114993_2,0.5042103,1.549224,2
ENSG00000152291,2.687299,3.0736597,2
ENSG00000115053_1,2.9764874,4.393777,2
ENSG00000231597,0.056158982,0.5553726,2
ENSG00000231908,1.4663439,1.0847907,2
ENSG00000100242_2,2.4140255,2.5822647,2
ENSG00000025708,2.473475,2.1504157,2
ENSG00000163535,2.147929,1.8597685,2
ENSG00000143919,2.5053315,2.2258337,2
ENSG00000188452,0.09144933,0.0,2
ENSG00000118263_2,2.4181168,1.8189052,2
ENSG00000138028_1,1.2716169,1.6597831,2
ENSG00000196141_3,1.9468746,2.2780764,2
ENSG00000173960,2.5650985,1.5435466,2
ENSG00000162999,0.41417405,0.0,2
ENSG00000189362,2.5025885,1.8671905,2
ENSG00000237883_1,0.9962913,2.0413136,2
ENSG00000152133,2.070856,2.6484752,2
ENSG00000093072_1,0.1010487,0.0,2
ENSG00000163083,1.5471904,1.4870676,2
ENSG00000121152,2.3544872,2.7917223,2
ENSG00000072163,0.5202108,0.0,2
ENSG00000082153,2.1121292,3.2724915,2
ENSG00000143891,0.36194167,1.5899987,2
ENSG00000272702,1.4892807,0.0,2
ENSG00000196950_1,0.9170861,1.953228,2
ENSG00000237412,0.22210297,0.0,2
ENSG00000174501,1.7208879,1.6407596,2
ENSG00000135960,0.070083536,0.0,2
ENSG00000168280_1,0.09388163,0.0,2
ENSG00000284337,0.4381795,0.57473713,2
ENSG00000285373,0.147008,0.6349244,2
ENSG00000244122,0.051082857,0.0,2
ENSG00000237271,0.060848303,0.0,2
ENSG00000144228,2.3793404,2.4134507,2
ENSG00000225783,0.17636955,0.0,2
ENSG00000171853_1,0.537331,0.0,2
ENSG00000042493_1,0.6338788,0.0,2
ENSG00000100401,0.1584327,0.0,2
ENSG00000286115,0.134359,0.0,2
ENSG00000198951,2.1883786,2.4027426,2
ENSG00000100104,2.3997588,0.0,2
ENSG00000115289_1,2.4717515,2.4682438,2
ENSG00000162981,1.1900107,1.2290928,2
ENSG00000100300_1,1.2965914,1.2543547,2
ENSG00000153107,2.4042168,2.845555,2
ENSG00000115137_2,2.6651485,1.7803102,2
ENSG00000205639,1.1583152,1.1282991,2
ENSG00000247626,2.2626727,2.5840268,2
ENSG00000233296,2.2060459,1.697456,2
ENSG00000115464,0.07169854,0.4107941,2
ENSG00000152102,2.5099115,2.975073,2
ENSG00000244486,1.4866388,1.9257349,2
ENSG00000100065_1,1.1397743,1.206691,2
ENSG00000138449_2,0.07618185,0.0,2
ENSG00000310523,0.42973143,1.4374652,2
ENSG00000100312,0.10234704,0.0,2
ENSG00000196228,0.08427603,0.0,2
ENSG00000150556,0.103634335,0.0,2
ENSG00000197121,2.1463988,1.7612284,2
ENSG00000100243_2,2.4131303,3.3018544,2
ENSG00000214694_1,1.58165,1.2880032,2
ENSG00000040608,1.3790398,1.7856643,2
ENSG00000177855,0.5604112,1.8092971,2
ENSG00000223725_1,0.11978481,0.0,2
ENSG00000100225_1,2.046664,2.2696204,2
ENSG00000100220,2.135583,3.2563882,2
ENSG00000003393,2.08377,2.0510793,2
ENSG00000183864,2.4284754,2.5468657,2
ENSG00000239605,0.09781907,0.0,2
ENSG00000204406,2.4116418,2.8064446,2
ENSG00000143867,0.72054446,1.0680782,2
ENSG00000115310,0.057312243,0.0,2
ENSG00000123609,2.1877038,2.845883,2
ENSG00000167037,1.3393433,1.7375902,2
ENSG00000115165_1,0.1505408,0.0,2
ENSG00000119729_1,1.5704595,0.0,2
ENSG00000115520,2.5937693,2.2455547,2
ENSG00000182858,2.511713,2.2177734,2
ENSG00000065802,2.4051988,2.000709,2
ENSG00000127824,1.4817536,3.6298742,2
ENSG00000291236,0.596472,0.0,2
ENSG00000115526_1,1.7822297,2.2214143,2
ENSG00000183765,0.11492088,0.0,2
ENSG00000184261,1.0977244,1.2536045,2
ENSG00000100031,0.34839478,0.8593905,2
ENSG00000182541,2.232848,2.4402776,2
ENSG00000128165,1.0657653,1.3837974,2
ENSG00000144366,0.33629176,0.0,2
ENSG00000236106,0.23484737,0.0,2
ENSG00000135625,1.3981199,1.2240407,2
ENSG00000144057,0.48465043,0.0,2
ENSG00000257135_1,0.23322949,0.7374312,2
ENSG00000144306,1.8196988,2.3825898,2
ENSG00000196950_4,0.16891855,1.0975002,2
ENSG00000100029,1.7609206,3.0516965,2
ENSG00000100106,0.6735513,0.977698,2
ENSG00000115091_1,0.052620314,1.3191268,2
ENSG00000173163,1.6184255,2.6256273,2
ENSG00000198586,0.029075272,0.0,2
ENSG00000077044_1,0.852357,0.0,2
ENSG00000231890,1.7943468,2.9612525,2
ENSG00000115155,0.85835594,1.2496386,2
ENSG00000144120,1.6621512,0.0,2
ENSG00000100239,1.8993502,2.4683843,2
ENSG00000100276,1.409297,1.9297764,2
ENSG00000095002,2.4296381,2.8788257,2
ENSG00000253818,0.17224005,0.84337604,2
ENSG00000100209_1,1.5932983,0.0,2
ENSG00000144230,0.49208426,0.0,2
ENSG00000224490,0.096399345,0.0,2
ENSG00000163596_3,1.9481215,1.5127645,2
ENSG00000115020,2.5075228,2.6445844,2
ENSG00000183597,1.1813385,2.092173,2
ENSG00000286045,2.4911344,2.6406512,2
ENSG00000182944_1,2.5496824,3.3938558,2
ENSG00000174453,0.12282304,0.8691378,2
ENSG00000228857,2.2991498,0.0,2
ENSG00000133422,0.069216646,0.0,2
ENSG00000231532,0.21215257,0.0,2
ENSG00000162951,0.97546583,0.9776779,2
ENSG00000254413,2.6901715,2.281783,2
ENSG00000100325_1,2.3834057,2.8877747,2
ENSG00000115602_1,0.056889243,0.0,2
ENSG00000138028,1.332525,0.0,2
ENSG00000138433,1.9891727,2.8054376,2
ENSG00000143954,0.04748992,0.0,2
ENSG00000100364_2,1.5046163,1.5131817,2
ENSG00000169548,0.2444095,0.79136777,2
ENSG00000176946_1,2.2519414,2.4622693,2
ENSG00000118246,2.0422287,2.9740787,2
ENSG00000197756,2.3096063,4.2086887,2
ENSG00000211649,0.075483076,0.5266752,2
ENSG00000232504_1,1.4029813,1.0245267,2
ENSG00000135930,2.5451972,3.2441113,2
ENSG00000144355,0.7727931,0.70208573,2
ENSG00000079308_4,0.5720053,0.0,2
ENSG00000128710,0.59029657,0.0,2
ENSG00000100412,2.3481967,3.3961575,2
ENSG00000188674,0.1286816,0.0,2
ENSG00000287048,0.12570381,0.0,2
ENSG00000176714,2.1376812,1.482945,2
ENSG00000173559_1,1.3254478,1.2248437,2
ENSG00000185133,0.23182121,0.99960893,2
ENSG00000119729,2.4832923,2.2762158,2
ENSG00000196208,0.06053073,0.0,2
ENSG00000115652_1,0.3215546,0.0,2
ENSG00000152284,1.4464347,1.7953933,2
ENSG00000115677_4,0.80534756,0.0,2
ENSG00000293616_2,1.6285888,1.2162979,2
ENSG00000187957,1.478801,2.1184962,2
ENSG00000070413,2.1545815,2.4578154,2
ENSG00000136699,1.7595992,3.0837462,2
ENSG00000270757,2.5480351,3.4280472,2
ENSG00000162989_1,0.12994951,0.0,2
ENSG00000144231,2.2453032,0.0,2
ENSG00000144535,2.0940862,2.4386325,2
ENSG00000072195,0.85313785,1.270003,2
ENSG00000115825,1.755764,1.5906969,2
ENSG00000182902_1,0.06642521,0.65111417,2
ENSG00000119888_1,1.4003098,1.2909245,2
ENSG00000119203,2.3583956,2.8595135,2
ENSG00000078018_2,0.09053898,0.0,2
ENSG00000153250_2,1.1234419,1.9138774,2
ENSG00000186951,1.9016255,1.6592695,2
ENSG00000226806,0.7319465,1.880705,2
ENSG00000236213,0.025194727,0.0,2
ENSG00000135632,1.9092305,2.3909068,2
ENSG00000163806,0.056386925,0.0,2
ENSG00000159374,0.30242026,0.0,2
ENSG00000144504_1,2.6439097,1.6426327,2
ENSG00000136717,1.4371138,1.8694723,2
ENSG00000204843,0.6435028,0.0,2
ENSG00000135916_1,1.7491436,2.8827732,2
ENSG00000184792,1.5930686,1.6291547,2
ENSG00000242259,2.5541308,2.5154896,2
ENSG00000273032,1.3765075,1.713457,2
ENSG00000173699,0.27889225,0.45295116,2
ENSG00000226124,1.6952087,0.82670313,2
ENSG00000158411,1.9873004,0.0,2
ENSG00000144230_1,0.22317207,0.0,2
ENSG00000077380_1,2.1724856,2.5388927,2
ENSG00000100290,1.3467306,1.644911,2
ENSG00000197557,2.2326872,1.8200109,2
ENSG00000224271,0.3183095,1.326049,2
ENSG00000075240_1,0.27910516,0.9006948,2
ENSG00000123983_1,1.6439794,0.0,2
ENSG00000100003,1.1405458,1.3743083,2
ENSG00000144583,0.7992185,1.3158025,2
ENSG00000135631,0.1126441,0.0,2
ENSG00000172845,2.4345932,2.6007006,2
ENSG00000084710,1.6277206,1.357115,2
ENSG00000093000,2.5586293,2.766145,2
ENSG00000119801,2.3365262,2.0028656,2
ENSG00000222041_1,0.3203642,0.6511326,2
ENSG00000293434,2.4980948,2.5222278,2
ENSG00000253352_1,2.660427,1.8767949,2
ENSG00000236445,0.10335144,0.0,2
ENSG00000128245_1,2.5783894,1.9724712,2
ENSG00000223960_1,2.2936566,0.0,2
ENSG00000230587,0.2923874,0.0,2
ENSG00000233574,0.062448643,0.0,2
ENSG00000100028,2.2058032,3.5803547,2
ENSG00000134324_1,1.8565135,2.6368327,2
ENSG00000152154,1.3493495,1.5612326,2
ENSG00000128245,2.597945,3.0754228,2
ENSG00000115009_1,0.05579173,0.0,2
ENSG00000202309,0.311081,0.0,2
ENSG00000100201,2.905784,3.4963331,2
ENSG00000124380,0.8676563,3.0543833,2
ENSG00000228950,0.05417583,0.0,2
ENSG00000173349,2.7868984,2.3863027,2
ENSG00000169621,2.3693826,1.5553122,2
ENSG00000242114,2.0532181,2.5209053,2
ENSG00000068724,2.049206,1.838975,2
ENSG00000123989,1.7417794,1.7178285,2
ENSG00000237638,0.09798802,0.0,2
ENSG00000068784_1,1.3263557,2.6137562,2
ENSG00000119865,1.2501433,0.7603018,2
ENSG00000123600_2,1.5862212,2.1848476,2
ENSG00000158089_1,1.4599707,2.1603305,2
ENSG00000144524_1,2.3249428,2.5460365,2
ENSG00000030419_1,0.85601145,2.3892016,2
ENSG00000162994,1.5315006,1.9947262,2
ENSG00000115596,1.4182565,1.6032526,2
ENSG00000213901,0.31066164,0.0,2
ENSG00000168883_1,1.7959019,0.0,2
ENSG00000237401,0.09811943,0.0,2
ENSG00000100304,0.500016,0.88428545,2
ENSG00000116044_2,2.0360115,2.1784964,2
ENSG00000100410,1.9001114,1.0741396,2
ENSG00000178295_1,1.8475664,2.6234012,2
ENSG00000065911,2.4545872,3.343115,2
ENSG00000003402,2.4263923,1.7567122,2
ENSG00000163166,2.454273,2.8437533,2
ENSG00000172967,0.35938337,0.0,2
ENSG00000115641,0.06910481,0.60056996,2
ENSG00000115935_1,0.80227363,0.0,2
ENSG00000115290,0.1435461,0.0,2
ENSG00000169432,1.0938971,1.4045601,2
ENSG00000211655,0.09244483,0.0,2
ENSG00000099958,2.1090484,1.9183868,2
ENSG00000162882,2.4478416,2.323955,2
ENSG00000236141_1,0.06612752,0.0,2
ENSG00000241878_2,1.1892334,0.8748875,2
ENSG00000143994,0.9669833,0.73219264,2
ENSG00000163029,2.37306,2.709521,2
ENSG00000114942,1.9773061,3.769457,2
ENSG00000153086,0.098868005,0.0,2
ENSG00000151694,2.5619278,2.2556849,2
ENSG00000115295_3,0.36342853,0.0,2
ENSG00000128228,2.3698738,1.8304476,2
ENSG00000188677_2,0.29046303,0.0,2
ENSG00000279220,0.12101328,0.67282724,2
ENSG00000115956,1.3713408,3.839529,2
ENSG00000290796,2.1497796,1.8255689,2
ENSG00000226674_1,0.05149237,0.0,2
ENSG00000123600_1,2.5230894,2.4881628,2
ENSG00000115718_2,1.3376238,1.2448707,2
ENSG00000170166,0.52924734,0.0,2
ENSG00000100242_3,1.8324392,0.0,2
ENSG00000163032_1,0.76427644,0.0,2
ENSG00000115590,0.86412746,1.2333008,2
ENSG00000123992_1,1.5353034,1.9019539,2
ENSG00000163596_2,2.1222558,1.2232571,2
ENSG00000287126,1.7024374,1.2399848,2
ENSG00000241635,0.18902305,0.0,2
ENSG00000115963,0.34269655,2.6175423,2
ENSG00000171055,0.15737143,0.0,2
ENSG00000286769,0.11290724,0.0,2
ENSG00000173960_1,2.4199803,2.4572096,2
ENSG00000185386,1.6662947,1.7544936,2
ENSG00000179915_1,0.075181134,0.0,2
ENSG00000100191,0.06661799,0.6446749,2
ENSG00000163510,1.996316,2.773406,2
ENSG00000152256,2.4782526,2.748347,2
ENSG00000115758_1,2.5407941,1.8769565,2
ENSG00000115414_3,1.0622388,1.6417319,2
ENSG00000115474,0.069539405,0.0,2
ENSG00000173692,2.4204085,3.210642,2
ENSG00000132329_1,1.1706203,1.1366888,2
ENSG00000125538,0.22911179,1.287936,2
ENSG00000184924_1,2.4828188,2.6522174,2
ENSG00000204634,1.6446366,1.7616798,2
ENSG00000115902_1,2.5119848,2.19462,2
ENSG00000115363_2,0.12995246,0.0,2
ENSG00000100106_2,0.43430915,0.9561684,2
ENSG00000082898_1,2.9215114,3.210396,2
ENSG00000144589,2.1331446,2.3041155,2
ENSG00000100138_2,2.5621521,3.3689337,2
ENSG00000163482,1.3041015,1.557193,2
ENSG00000228274,2.122894,0.0,2
ENSG00000231312,1.9676753,0.0,2
ENSG00000233723_2,0.036626093,0.0,2
ENSG00000187605_1,1.7041092,1.479561,2
ENSG00000183963,0.15961768,0.0,2
ENSG00000115350,2.4902704,2.7316613,2
ENSG00000115750,2.349095,2.3200736,2
ENSG00000135917_1,0.21045676,0.0,2
ENSG00000163599,0.039222203,0.0,2
ENSG00000284194_1,2.691973,1.8833094,2
ENSG00000072163_3,1.2609906,1.5016617,2
ENSG00000138380,2.3455446,1.8840643,2
ENSG00000287849,0.10436136,0.0,2
ENSG00000135951,2.30159,1.6785184,2
ENSG00000119185_1,2.465371,2.6183515,2
ENSG00000244625_1,2.0406673,1.9044559,2
ENSG00000224177,0.09711314,0.0,2
ENSG00000232732,1.9464474,0.0,2
ENSG00000127838,2.0511274,0.0,2
