,Pred,actual,fold_idx
ENSG00000221914_1,1.7992338,1.0812752,10
ENSG00000283992,0.50412303,0.7676011,10
ENSG00000142530_1,2.2004943,2.8053174,10
ENSG00000187650,2.2241855,1.952119,10
ENSG00000125746_4,1.4031512,0.0,10
ENSG00000099785_1,0.4504025,1.1229692,10
ENSG00000123815,1.7521089,1.6294911,10
ENSG00000131849,1.6215906,1.1923165,10
ENSG00000132549,2.3764548,2.1940174,10
ENSG00000171817,1.0989677,0.9182873,10
ENSG00000130227,2.2665238,2.435588,10
ENSG00000160229,1.7146701,2.422854,10
ENSG00000104827,0.29850084,0.0,10
ENSG00000133265_1,1.4236284,2.7568932,10
ENSG00000132002,2.5272565,2.4281235,10
ENSG00000176782,0.28117162,0.65421504,10
ENSG00000147601,2.042996,2.6777356,10
ENSG00000104957_1,2.330502,0.0,10
ENSG00000171773,0.6325473,1.1490189,10
ENSG00000254377_3,0.48522162,0.5748181,10
ENSG00000183186,1.4546087,1.517605,10
ENSG00000160460_1,1.4517823,1.2798266,10
ENSG00000254340,0.30645078,0.0,10
ENSG00000172167,1.7794045,0.0,10
ENSG00000170892_1,2.5343099,1.6526524,10
ENSG00000105538,0.26365972,0.0,10
ENSG00000129292,2.0617747,2.5317597,10
ENSG00000179832_1,0.901221,0.0,10
ENSG00000266903,0.9959463,0.79588,10
ENSG00000207166,0.6536638,0.0,10
ENSG00000213988,0.70421374,1.2520614,10
ENSG00000165156,2.2720866,2.219967,10
ENSG00000105136,1.7980589,0.0,10
ENSG00000158856_2,0.9263655,0.0,10
ENSG00000243137,0.33777836,0.69357747,10
ENSG00000291317,1.566101,1.6354938,10
ENSG00000268001,1.6594989,2.5499713,10
ENSG00000285982,0.56827337,1.6554458,10
ENSG00000125656_1,0.641129,0.0,10
ENSG00000276043_1,2.2174635,2.2184253,10
ENSG00000147485_1,0.9488121,0.0,10
ENSG00000171045,2.1245513,2.0744982,10
ENSG00000137561,1.5006275,1.7082679,10
ENSG00000105229,2.3240423,2.2720158,10
ENSG00000127220,1.9417678,0.0,10
ENSG00000198363,0.1895563,0.0,10
ENSG00000267265,0.5393748,1.1609784,10
ENSG00000310521,1.7319784,0.0,10
ENSG00000130175,2.1713514,3.3440835,10
ENSG00000105278,1.3016135,1.3539547,10
ENSG00000181035,2.313418,1.7549596,10
ENSG00000142408,1.1214767,1.3346145,10
ENSG00000197054,2.106648,1.2938485,10
ENSG00000125740,1.0918345,1.2730314,10
ENSG00000105221_2,2.589799,2.72534,10
ENSG00000123154,1.8001148,0.0,10
ENSG00000160877,1.6534121,1.9390697,10
ENSG00000127445,2.3620687,2.6721506,10
ENSG00000213023_1,1.394607,1.9617552,10
ENSG00000186026,0.9780792,1.6586124,10
ENSG00000251191,0.22585261,0.0,10
ENSG00000104973,2.343297,2.8266706,10
ENSG00000221916,2.181048,1.743047,10
ENSG00000198363_3,0.26493025,0.0,10
ENSG00000104613,2.200221,2.652199,10
ENSG00000279300,0.3233401,0.0,10
ENSG00000142230,2.4863572,2.8756566,10
ENSG00000180089,0.35816282,0.0,10
ENSG00000119574,2.4951777,2.4537601,10
ENSG00000160007,2.433497,2.1449351,10
ENSG00000147689_1,0.36374113,0.0,10
ENSG00000160439,1.9512266,2.4419606,10
ENSG00000249709,2.521008,1.8786137,10
ENSG00000168487_1,1.7054216,1.290978,10
ENSG00000124440_1,0.38644716,0.0,10
ENSG00000271171,1.0756972,1.0532322,10
ENSG00000253161_5,0.23243383,0.77010053,10
ENSG00000214049,0.26286462,0.8916824,10
ENSG00000254004,2.1139913,2.3342245,10
ENSG00000012061_2,1.504731,0.9924046,10
ENSG00000008441_3,1.196784,0.86917305,10
ENSG00000198538,1.5150173,2.0948658,10
ENSG00000168522,2.4570107,2.8684094,10
ENSG00000126246,2.1943283,1.3918945,10
ENSG00000104635_1,2.0446458,0.0,10
ENSG00000104881,0.79089,0.0,10
ENSG00000105327,2.5212793,2.3740551,10
ENSG00000176209,1.9454161,2.0503025,10
ENSG00000261150,1.589941,1.118645,10
ENSG00000130255,2.337204,3.8876865,10
ENSG00000179913_1,0.9048941,0.0,10
ENSG00000253250,1.9858953,2.305433,10
ENSG00000127507_1,0.32401407,0.92337877,10
ENSG00000141905_3,0.40468687,0.0,10
ENSG00000164808,2.131412,2.3942835,10
ENSG00000176840,0.35067406,0.0,10
ENSG00000288596,1.8416082,1.6217619,10
ENSG00000104490_1,2.1764069,2.0271988,10
ENSG00000182324,0.36597174,0.7959217,10
ENSG00000249859_2,1.3520724,1.6465703,10
ENSG00000277494,0.5924925,0.0,10
ENSG00000142556,2.2314377,1.7660706,10
ENSG00000253154,0.2069836,0.0,10
ENSG00000169398_1,0.16181014,0.0,10
ENSG00000095066_1,1.8879553,1.6628805,10
ENSG00000176593,2.2257051,0.0,10
ENSG00000187955_1,1.0882117,0.0,10
ENSG00000076924,2.1191382,2.5991852,10
ENSG00000129691,2.6088247,2.2827353,10
ENSG00000105383,0.45509505,1.8957992,10
ENSG00000130309,2.3375778,2.70293,10
ENSG00000038945_1,0.20269585,0.0,10
ENSG00000159871_1,0.39685693,0.0,10
ENSG00000129968,1.8817283,2.4208894,10
ENSG00000104979_1,2.100947,0.0,10
ENSG00000158941,2.4014196,2.9145532,10
ENSG00000173334,2.0431948,2.540188,10
ENSG00000205744,0.49844384,0.0,10
ENSG00000268061,2.2527165,1.9460247,10
ENSG00000105171,2.3957124,2.7313952,10
ENSG00000104964_2,0.777614,2.3398092,10
ENSG00000249898_1,2.4820418,1.8577726,10
ENSG00000253363,0.25974983,0.0,10
ENSG00000123144,2.4938316,3.2156982,10
ENSG00000197019,2.4478621,2.0747068,10
ENSG00000104679,1.8532724,2.1575656,10
ENSG00000167562,1.7838796,2.2730012,10
ENSG00000105647,2.459073,2.5337758,10
ENSG00000214050,1.4194483,0.0,10
ENSG00000187912,1.451682,0.0,10
ENSG00000142544,1.6568646,2.1991599,10
ENSG00000253926,0.70938975,0.7076894,10
ENSG00000129451_2,0.22192225,0.5747487,10
ENSG00000233927,2.1678495,0.0,10
ENSG00000167460_3,2.3926802,1.3743451,10
ENSG00000079435,0.31673148,0.7020943,10
ENSG00000243772,0.28411815,0.0,10
ENSG00000237807_1,0.32733384,0.0,10
ENSG00000105613,1.8419263,0.0,10
ENSG00000166770_1,0.5201957,0.87297744,10
ENSG00000134014,0.28203666,0.0,10
ENSG00000141968,2.2575932,2.5879433,10
ENSG00000133275,2.4786868,2.7336009,10
ENSG00000034677,2.5545344,2.8528159,10
ENSG00000079385,0.9261039,0.0,10
ENSG00000105397_2,2.5143375,2.8134089,10
ENSG00000126467,0.2747278,0.8494317,10
ENSG00000189164,2.21564,1.6401036,10
ENSG00000137563,2.0231538,2.8061094,10
ENSG00000108107,2.3566628,4.532539,10
ENSG00000130726,2.131215,2.9851992,10
ENSG00000082556,1.2856537,1.2448212,10
ENSG00000167460_2,2.7330303,3.724493,10
ENSG00000233493,2.1900682,2.2272182,10
ENSG00000105427,0.5490492,0.0,10
ENSG00000115286,2.2740097,2.9815001,10
ENSG00000168495,2.3892422,2.625878,10
ENSG00000267296,1.7227689,1.0813113,10
ENSG00000185236,2.6206403,2.784774,10
ENSG00000269858_1,1.611379,1.3489276,10
ENSG00000267757,2.0374298,1.785458,10
ENSG00000130204,2.5573978,3.1462893,10
ENSG00000099864,1.7732865,1.8078055,10
ENSG00000160948_1,2.0679092,2.5793216,10
ENSG00000147481,0.876535,1.0894847,10
ENSG00000269091,0.67761445,0.9182401,10
ENSG00000221878,0.35402066,0.0,10
ENSG00000269289,0.2563977,0.0,10
ENSG00000179168,0.58031106,0.88058496,10
ENSG00000228801,2.342493,1.8185163,10
ENSG00000240403,0.33022195,0.0,10
ENSG00000167748,0.39058435,0.0,10
ENSG00000234906,0.3836919,0.0,10
ENSG00000161277,2.35676,1.8896546,10
ENSG00000253133,2.3313603,2.474867,10
ENSG00000066855_1,0.2666791,0.0,10
ENSG00000127526,2.595512,2.6313524,10
ENSG00000267106,2.2445316,1.7008767,10
ENSG00000131401,2.0980945,3.3604817,10
ENSG00000126456_2,2.0754337,2.7557833,10
ENSG00000188778,0.5616952,1.0494119,10
ENSG00000205002,1.3465732,1.6805984,10
ENSG00000121297,1.7541865,1.6582023,10
ENSG00000254687,0.27087766,0.0,10
ENSG00000105131,1.1944212,1.7976483,10
ENSG00000099326,2.7044892,1.6075836,10
ENSG00000130208_2,0.48743635,0.0,10
ENSG00000167483,1.1908408,0.0,10
ENSG00000125746_3,1.1645648,0.0,10
ENSG00000186017,2.3882356,1.8278924,10
ENSG00000085719,1.7371873,3.0923731,10
ENSG00000198453_1,1.0357978,1.3305761,10
ENSG00000167772,0.99252546,1.7687713,10
ENSG00000178904_1,2.1827345,1.7596754,10
ENSG00000172164_1,0.35805762,0.0,10
ENSG00000182310_1,2.0672035,1.0997945,10
ENSG00000188293,0.3145427,0.0,10
ENSG00000105289,0.40042296,0.0,10
ENSG00000125746,1.6828412,0.0,10
ENSG00000269416,0.68950653,1.1303982,10
ENSG00000130529,1.0918773,1.0378327,10
ENSG00000198440,2.1807833,0.0,10
ENSG00000170909,0.30516583,0.8071628,10
ENSG00000173137,2.0451264,0.0,10
ENSG00000105443_1,2.4061947,2.1675477,10
ENSG00000253972,0.17357767,0.0,10
ENSG00000105186,2.0054827,2.4568288,10
ENSG00000141905_1,2.1116366,2.7301102,10
ENSG00000168575_3,2.3876972,2.7970104,10
ENSG00000079459_1,2.3740015,3.4291706,10
ENSG00000233270,0.30515924,0.0,10
ENSG00000160439_2,0.28111857,0.48206282,10
ENSG00000105255,1.3280642,1.1009183,10
ENSG00000130725,2.7476668,2.628348,10
ENSG00000090372,2.2154183,2.5126045,10
ENSG00000167733_1,1.7410506,1.0765312,10
ENSG00000105605,1.3826182,1.4296069,10
ENSG00000197714,2.5337925,2.2786622,10
ENSG00000254027,1.578001,1.3437433,10
ENSG00000228887,0.49799883,2.3247762,10
ENSG00000105708,1.8451144,2.0565772,10
ENSG00000176920,0.3768176,0.8309285,10
ENSG00000064547_1,1.7453419,2.1978867,10
ENSG00000238650,1.0557191,1.3093959,10
ENSG00000176619,0.5918391,0.0,10
ENSG00000231412,0.46253097,0.0,10
ENSG00000105329_1,2.0827837,3.4421346,10
ENSG00000131115_1,1.7828987,2.1845496,10
ENSG00000170608,1.2756997,1.1830134,10
ENSG00000283108,0.6537961,0.6667613,10
ENSG00000087903,0.36624473,0.7425445,10
ENSG00000267680,1.6408676,2.0636635,10
ENSG00000126266,1.8519325,0.0,10
ENSG00000158856_1,0.30506206,0.6348801,10
ENSG00000178078,0.9276365,1.6835027,10
ENSG00000129932,0.36036223,0.0,10
ENSG00000161091,2.2841702,2.5287406,10
ENSG00000130312,0.75243664,0.0,10
ENSG00000177257,0.24733788,0.0,10
ENSG00000198077,0.24167025,0.0,10
ENSG00000105176_2,0.3053273,0.0,10
ENSG00000176406_2,0.1743405,0.80265063,10
ENSG00000186562,0.14521347,0.0,10
ENSG00000012124_1,1.2453103,3.0301096,10
ENSG00000123143_1,2.1451087,0.0,10
ENSG00000105426,0.6720817,0.0,10
ENSG00000105711,1.8207041,1.2608582,10
ENSG00000275342,2.115386,2.525045,10
ENSG00000290812,1.3782915,0.7981415,10
ENSG00000085872,2.1425261,1.613493,10
ENSG00000130270,1.7487379,1.4814426,10
ENSG00000197360,0.59536946,0.0,10
ENSG00000178093,1.322558,0.83307695,10
ENSG00000204869,0.4882698,0.0,10
ENSG00000104938,0.2836731,0.58232474,10
ENSG00000197124_1,0.8386097,0.87678343,10
ENSG00000104381,1.4498628,2.4891016,10
ENSG00000083168,2.2054205,2.6699953,10
ENSG00000099797_1,0.77160084,1.2316225,10
ENSG00000196378,2.2263913,1.6954029,10
ENSG00000147642_4,1.0112407,1.5345718,10
ENSG00000167653_1,0.38046128,0.0,10
ENSG00000125746_1,1.7900199,2.231816,10
ENSG00000126464,2.1125913,2.854154,10
ENSG00000203499,1.1803712,0.0,10
ENSG00000173875,2.3285203,2.712595,10
ENSG00000160877_1,2.2774282,2.7085423,10
ENSG00000127527,2.3672123,2.5788786,10
ENSG00000167685_1,0.9877163,0.0,10
ENSG00000120526,2.1787214,2.761639,10
ENSG00000307772,0.24010748,0.0,10
ENSG00000099795,2.0041394,3.0523553,10
ENSG00000168172,2.4184456,2.4740996,10
ENSG00000105767,1.7852932,1.6374197,10
ENSG00000133265,1.7283483,1.1754596,10
ENSG00000080573,1.133139,1.5222225,10
ENSG00000250799,0.32319444,0.7399914,10
ENSG00000186326,1.3699766,1.3908116,10
ENSG00000147443,1.5551225,0.0,10
ENSG00000253799,0.38123265,0.0,10
ENSG00000169122_1,0.45532644,0.0,10
ENSG00000130813_2,1.3495959,1.1250907,10
ENSG00000178764,1.4609308,2.2231636,10
ENSG00000147650_1,2.3181195,2.2631152,10
ENSG00000104388,2.498664,2.4292855,10
ENSG00000126456_1,1.9331661,1.8255495,10
ENSG00000161281,0.4475819,0.0,10
ENSG00000197380,1.949309,1.4907448,10
ENSG00000099817,2.4079318,3.003383,10
ENSG00000168495_1,2.0238557,0.0,10
ENSG00000183850,0.6259419,1.2623324,10
ENSG00000197497,0.6738712,1.0163647,10
ENSG00000104435,0.41516036,0.0,10
ENSG00000253507,0.2427102,0.0,10
ENSG00000197892_1,1.9795724,2.3405473,10
ENSG00000053501_1,1.9716529,1.1449289,10
ENSG00000039650,1.8798139,0.0,10
ENSG00000174898,2.3102646,1.1377338,10
ENSG00000175895,2.3657289,2.7263033,10
ENSG00000090674,1.9777247,1.8350389,10
ENSG00000161558_1,2.4523654,2.1689303,10
ENSG00000147642_2,1.9701968,2.1861281,10
ENSG00000129422_2,0.18146905,0.0,10
ENSG00000142347_1,0.49029422,0.0,10
ENSG00000213339,1.4744745,2.3330703,10
ENSG00000247081,1.793383,0.0,10
ENSG00000250067,1.2550927,0.8767892,10
ENSG00000186111,1.9403578,2.4042177,10
ENSG00000177045,2.0199971,1.7736402,10
ENSG00000104321,1.3675295,0.0,10
ENSG00000024422,1.1637164,1.3748217,10
ENSG00000129991_2,0.29646173,0.5267398,10
ENSG00000160161,0.93366694,1.6785092,10
ENSG00000157168_3,0.96832323,1.7164909,10
ENSG00000196466,1.7149789,2.0407486,10
ENSG00000124440,1.0539948,1.304497,10
ENSG00000197353,0.4803748,0.9806396,10
ENSG00000253877,0.2020325,0.82241654,10
ENSG00000147669,1.7767104,3.273344,10
ENSG00000090661_1,2.273806,1.7663385,10
ENSG00000125657,2.6535673,3.0709684,10
ENSG00000164822,0.44279516,0.992421,10
ENSG00000160410,1.4974145,2.9320383,10
ENSG00000171056,1.5100187,1.2479978,10
ENSG00000258724,2.1751142,2.4007192,10
ENSG00000104356,2.1502185,2.837461,10
ENSG00000007255,1.9107918,1.7668737,10
ENSG00000083814,1.9878982,2.083911,10
ENSG00000134020,0.35036045,0.0,10
ENSG00000227500,1.2914879,1.3184807,10
ENSG00000124299,1.4397619,2.3438869,10
ENSG00000253161,0.3208881,1.288761,10
ENSG00000255364,0.17316061,0.0,10
ENSG00000169035_1,0.80060357,0.60765874,10
ENSG00000121410_1,0.30444726,0.0,10
ENSG00000095932_1,0.5432259,0.9006948,10
ENSG00000223802,0.407386,0.0,10
ENSG00000115268,2.2478724,2.9640026,10
ENSG00000076554_1,0.39118692,1.0164065,10
ENSG00000269439_1,2.5677538,2.7755594,10
ENSG00000178935,1.966998,1.9860817,10
ENSG00000105248,2.2691712,2.6195545,10
ENSG00000221818_1,1.0177325,1.0391364,10
ENSG00000189114,1.8714982,2.1575687,10
ENSG00000172817,1.972618,2.5854495,10
ENSG00000184608,0.3061307,0.0,10
ENSG00000223573,1.5847632,1.7668588,10
ENSG00000167459_1,0.18211882,0.0,10
ENSG00000105088,0.42013878,0.9417102,10
ENSG00000253729_2,1.9583114,3.2790072,10
ENSG00000249859_7,0.29836133,0.0,10
ENSG00000227392,0.5995847,0.0,10
ENSG00000205189,0.721375,1.3559302,10
ENSG00000126583,1.012744,1.0391086,10
ENSG00000142002,0.31786922,0.8181137,10
ENSG00000156471,2.4016366,3.1752305,10
ENSG00000214046,2.3741722,0.0,10
ENSG00000269855,0.39096063,0.8266837,10
ENSG00000072071,1.5880347,1.2872641,10
ENSG00000102575_1,2.0178747,2.188045,10
ENSG00000253339_1,0.22085106,0.0,10
ENSG00000156509,1.6985852,1.9632919,10
ENSG00000071894,2.2969532,2.5431898,10
ENSG00000105205,0.34310445,0.0,10
ENSG00000104695,2.0033536,2.1178014,10
ENSG00000089327,1.5611635,3.479997,10
ENSG00000188039,0.6641065,0.0,10
ENSG00000261787,1.3766807,1.4762982,10
ENSG00000167755,0.3383885,0.8824221,10
ENSG00000254402,1.5936692,1.1609784,10
ENSG00000167459,0.21133399,0.0,10
ENSG00000196235,2.346167,0.0,10
ENSG00000104413,0.5866539,0.6963739,10
ENSG00000161914,2.3794212,1.8722029,10
ENSG00000254101_1,0.3322369,0.0,10
ENSG00000254153,0.30249494,0.0,10
ENSG00000105323_2,2.0764709,2.477541,10
ENSG00000183668,0.41801262,0.0,10
ENSG00000169490_1,2.53342,2.49764,10
ENSG00000232024,0.50416124,2.349394,10
ENSG00000130669_1,0.6009644,0.0,10
ENSG00000011132,2.1083884,2.1377306,10
ENSG00000164949,1.8342324,1.720027,10
ENSG00000167658,0.5680669,2.5542116,10
ENSG00000155926_1,0.22564423,0.0,10
ENSG00000105227_2,0.44159788,0.0,10
ENSG00000104687,2.2847886,2.9012992,10
ENSG00000269086,1.0628664,0.8787515,10
ENSG00000147434_1,1.2954788,1.530315,10
ENSG00000156486,1.7910866,1.915827,10
ENSG00000171105,2.3835359,1.4537463,10
ENSG00000229140_3,0.48174155,0.0,10
ENSG00000196214_1,0.3014432,0.0,10
ENSG00000012061_3,2.1964293,1.6018536,10
ENSG00000185198,0.38523078,0.7187507,10
ENSG00000091656,0.60212123,0.0,10
ENSG00000159882,1.6116155,1.7115254,10
ENSG00000104863,1.2831434,1.4976897,10
ENSG00000083307,1.039373,1.3066823,10
ENSG00000155096_1,0.36852846,0.0,10
ENSG00000130813,2.247764,2.656242,10
ENSG00000159871,0.29864073,1.1560158,10
ENSG00000167613,0.5135381,0.0,10
ENSG00000293247,0.41179484,0.0,10
ENSG00000105245,2.0806131,1.7034547,10
ENSG00000142444,2.254963,2.1837537,10
ENSG00000105610,0.33755505,0.0,10
ENSG00000079313,0.76538587,0.0,10
ENSG00000147813_1,1.4698998,0.0,10
ENSG00000253661_1,0.3861048,0.8671987,10
ENSG00000130475,2.054634,1.9774767,10
ENSG00000256294,1.8198389,1.9336036,10
ENSG00000269386,2.0485954,1.5167732,10
ENSG00000104660,2.2333436,2.716705,10
ENSG00000132554,0.25010666,0.0,10
ENSG00000164924_3,2.3075027,2.1640851,10
ENSG00000147647,0.91525126,0.97464985,10
ENSG00000051128_1,0.33034664,0.0,10
ENSG00000064961,1.9830545,2.640033,10
ENSG00000120913_1,1.7019517,1.7186594,10
ENSG00000086967,0.77122957,1.4005708,10
ENSG00000075702,2.515872,2.3546827,10
ENSG00000063176,2.5604725,2.3294427,10
ENSG00000105364_1,2.5092745,3.3118873,10
ENSG00000125744,1.4784855,0.0,10
ENSG00000167641,0.4757527,0.7676604,10
ENSG00000137558,0.22120032,0.0,10
ENSG00000179632,2.3199892,2.5387006,10
ENSG00000083817,1.9990791,1.7912273,10
ENSG00000161671,2.2336054,2.7319553,10
ENSG00000168476,2.0517826,2.6929412,10
ENSG00000105402_1,0.71949726,0.895312,10
ENSG00000121022_1,1.8160809,3.0277612,10
ENSG00000104756,1.9334036,1.9835857,10
ENSG00000197275,2.187655,2.5902967,10
ENSG00000253408,1.2409782,0.0,10
ENSG00000254092_1,0.42101255,0.0,10
ENSG00000156162,2.1284194,2.091178,10
ENSG00000267855,2.3617535,3.3099663,10
ENSG00000086544,2.4643874,1.7084744,10
ENSG00000078579,0.8373429,0.0,10
ENSG00000105507,0.41133776,0.0,10
ENSG00000130749,2.6026378,2.7276852,10
ENSG00000267898,1.8714837,1.9083027,10
ENSG00000204514,1.6260782,2.5658395,10
ENSG00000147454,2.084093,2.6318576,10
ENSG00000130304,0.5073856,0.6145914,10
ENSG00000006712,2.7863011,2.8065937,10
ENSG00000202360,1.2348589,0.0,10
ENSG00000275901,0.36843458,0.0,10
ENSG00000104884,2.1542778,2.2820394,10
ENSG00000254777_1,2.31146,1.1783149,10
ENSG00000254119,0.208292,0.0,10
ENSG00000077312_1,2.5262122,3.6589925,10
ENSG00000104889,2.1633115,2.7315493,10
ENSG00000254024,0.747213,1.2180626,10
ENSG00000118162,2.2860885,1.5958267,10
ENSG00000284505,0.3297978,0.0,10
ENSG00000189377,0.38346103,0.0,10
ENSG00000156162_1,2.273447,1.9030194,10
ENSG00000160471,0.7393725,0.0,10
ENSG00000129455,0.43240798,0.0,10
ENSG00000147642_1,0.3691424,0.0,10
ENSG00000186300,2.0989017,1.7971914,10
ENSG00000099624,2.1950855,3.604633,10
ENSG00000147408_4,0.5532229,1.1668148,10
ENSG00000105321,1.9502867,2.4232721,10
ENSG00000183850_1,0.8661409,1.1109599,10
ENSG00000130159,1.9807183,2.5915098,10
ENSG00000099864_1,1.7841253,1.6068219,10
ENSG00000201966,0.27053425,0.0,10
ENSG00000188343,1.710413,2.4697824,10
ENSG00000269343,2.2414355,2.5751936,10
ENSG00000129347,2.4204102,2.6372294,10
ENSG00000124459,1.880325,2.2192047,10
ENSG00000222501,0.30021948,4.8369756,10
ENSG00000221983_2,0.6921707,2.624476,10
ENSG00000254008,0.67316985,1.0894812,10
ENSG00000076650,1.8989977,2.0951903,10
ENSG00000172009,2.3557725,2.738656,10
ENSG00000130876,1.2302775,1.3157605,10
ENSG00000158941_1,2.3397036,1.9822487,10
ENSG00000104880,1.8801085,1.3907938,10
ENSG00000105619,1.756771,0.0,10
ENSG00000090924,1.8821522,1.1387668,10
ENSG00000131126,0.3060522,0.0,10
ENSG00000142552,0.9530735,0.914819,10
ENSG00000010310,1.9625267,2.0647237,10
ENSG00000186526_1,0.30894738,0.41629094,10
ENSG00000253729,0.25034362,1.0680745,10
ENSG00000130313,2.5284834,2.6927059,10
ENSG00000105388,0.23459715,0.0,10
ENSG00000147588,0.16219343,0.0,10
ENSG00000196350,0.68718743,0.0,10
ENSG00000254777,1.5995048,1.7969904,10
ENSG00000083807,1.8979957,2.1068807,10
ENSG00000089327_1,1.7557955,2.539653,10
ENSG00000147324,2.0389876,2.0779853,10
ENSG00000160953,2.1452847,2.1458766,10
ENSG00000184647,0.3310377,0.0,10
ENSG00000205883,0.29859668,0.0,10
ENSG00000175305_1,1.8043829,1.4205663,10
ENSG00000169136,2.5113745,3.8643153,10
ENSG00000198363_4,2.09939,2.6354134,10
ENSG00000180739,1.0776619,0.84331375,10
ENSG00000267498,2.006195,0.0,10
ENSG00000126249,2.130206,2.2706742,10
ENSG00000008988_1,2.3159237,4.032522,10
ENSG00000105472,0.3228232,0.6315655,10
ENSG00000177051,2.0513916,2.548328,10
ENSG00000105696,1.6900731,1.6374197,10
ENSG00000142530,1.9662095,0.9996307,10
ENSG00000127533,1.256174,1.3312268,10
ENSG00000164830_4,0.646629,0.0,10
ENSG00000187474,0.18660238,0.0,10
ENSG00000253301,0.63868785,0.0,10
ENSG00000196684,2.2435808,3.1757843,10
ENSG00000168522_1,2.5525422,2.1676717,10
ENSG00000042753,0.49310243,0.58604693,10
ENSG00000161091_1,1.2958468,1.0569811,10
ENSG00000171428,0.9866363,2.0149908,10
ENSG00000187550,0.6298105,1.0443045,10
ENSG00000205138,2.4117818,2.412427,10
ENSG00000156011_4,1.6425189,0.0,10
ENSG00000104611,1.2507731,1.1377022,10
ENSG00000130005,1.6734183,1.4123765,10
ENSG00000157110_1,0.19460219,0.0,10
ENSG00000104237,0.25132155,0.0,10
ENSG00000293495,2.6234303,2.9673665,10
ENSG00000290988,0.9574144,1.025879,10
ENSG00000083838_1,2.169085,1.1490035,10
ENSG00000229140_1,0.20000711,0.0,10
ENSG00000105483_1,1.8521997,2.4512029,10
ENSG00000011332,1.0238309,1.2215968,10
ENSG00000167671_1,0.39294824,0.0,10
ENSG00000088256,2.0926366,2.1728423,10
ENSG00000186230,1.9852816,2.1819608,10
ENSG00000069399,1.2808037,1.7709771,10
ENSG00000129295,0.96207404,0.75273967,10
ENSG00000063169,2.0806975,2.2754266,10
ENSG00000089847,2.2304468,0.0,10
ENSG00000167775,2.3780084,2.7377808,10
ENSG00000099864_2,0.33193335,0.0,10
ENSG00000198046,1.0752008,1.0191163,10
ENSG00000253582,0.94439185,0.0,10
ENSG00000160113,2.0624557,1.9849322,10
ENSG00000235531,2.7053466,3.0133514,10
ENSG00000167232_1,1.7328067,2.2851927,10
ENSG00000171320,0.54922724,0.0,10
ENSG00000161249,0.49733567,1.2214664,10
ENSG00000120896_1,1.2641746,1.0024555,10
ENSG00000267470,0.59288627,0.0,10
ENSG00000293178,1.4050651,1.5910312,10
ENSG00000198521,1.3541814,1.4739101,10
ENSG00000104904_1,1.847506,1.3588862,10
ENSG00000261236,2.2729425,2.9625084,10
ENSG00000164741_1,1.3232113,1.0299152,10
ENSG00000249859_3,1.3816904,2.7186985,10
ENSG00000287952,2.134303,3.73707,10
ENSG00000105198,0.22192943,0.0,10
ENSG00000131351,2.5224395,1.9575355,10
ENSG00000186529_1,0.42698008,0.6214982,10
ENSG00000167232,0.30585235,0.0,10
ENSG00000125744_1,1.8699278,1.8266383,10
ENSG00000141867,0.37345803,0.0,10
ENSG00000126457_1,2.6252952,3.017976,10
ENSG00000132294,2.2275352,2.5606418,10
ENSG00000116017_1,2.0324173,2.6451097,10
ENSG00000118160,0.92371225,0.9880236,10
ENSG00000156011,0.35444367,0.0,10
ENSG00000155926_2,0.48116672,0.0,10
ENSG00000104419_1,0.22563076,0.0,10
ENSG00000089356,0.4009293,0.0,10
ENSG00000293484,0.480793,0.95298606,10
ENSG00000229140_2,0.3635667,0.0,10
ENSG00000249115,2.1562276,0.0,10
ENSG00000147488_1,0.3364418,0.0,10
ENSG00000147679,2.2330308,2.5826156,10
ENSG00000213967,1.2426783,1.8589821,10
ENSG00000104957,1.7234236,0.0,10
ENSG00000179115,2.0095353,3.0832052,10
ENSG00000185900,2.1298184,2.383566,10
ENSG00000089356_1,0.3024187,0.0,10
ENSG00000167470,1.7523786,2.0669742,10
ENSG00000147586_1,2.26477,1.3919579,10
ENSG00000079313_1,2.4935694,2.2879987,10
ENSG00000269439,2.4066706,0.0,10
ENSG00000120875,2.217876,3.2067423,10
ENSG00000197050,2.0201454,1.7788528,10
ENSG00000186838,0.3707183,0.89167124,10
ENSG00000196109,0.48831964,0.9821355,10
ENSG00000104635,2.0148072,2.2972527,10
ENSG00000167617,0.60251284,0.0,10
ENSG00000133742_1,0.22425324,0.704948,10
ENSG00000130513_1,0.32900715,0.69064784,10
ENSG00000188032,0.93573153,1.1109565,10
ENSG00000184661,2.5352201,2.7719328,10
ENSG00000147592,1.9455281,2.495314,10
ENSG00000181896,2.2721047,2.1715598,10
ENSG00000099783,2.4399886,3.7399676,10
ENSG00000147654,2.435175,2.4523997,10
ENSG00000104313_3,1.3490473,0.99960893,10
ENSG00000130529_1,0.6477342,0.959299,10
ENSG00000088247_1,2.587769,3.3964295,10
ENSG00000133275_1,1.6314448,1.2945764,10
ENSG00000105176,0.23858342,0.0,10
ENSG00000023287,2.2824678,2.1009355,10
ENSG00000147408,0.65564704,1.0519509,10
ENSG00000196605,2.194468,1.3814075,10
ENSG00000104237_1,0.18632299,0.0,10
ENSG00000198551_1,2.2736535,1.8541845,10
ENSG00000076826,1.7347549,2.0016904,10
ENSG00000176293,1.0132375,1.3482465,10
ENSG00000029534_1,0.8675916,0.9776779,10
