,Pred,actual,fold_idx
ENSG00000162076,2.1579137,2.0919342,11
ENSG00000291179,2.135974,2.231518,11
ENSG00000197562,2.2762227,1.9975611,11
ENSG00000262117,0.14938423,0.0,11
ENSG00000260167,2.0726776,1.4258846,11
ENSG00000050820,1.5871705,2.2459443,11
ENSG00000096746_1,2.650916,3.0852227,11
ENSG00000051108,2.6522274,3.3538432,11
ENSG00000103034_2,0.42790198,1.5895587,11
ENSG00000140939,2.0082495,1.7974337,11
ENSG00000171208,2.0319848,2.3273568,11
ENSG00000138326,1.9937114,4.624951,11
ENSG00000107821_1,0.64331305,1.2552242,11
ENSG00000169189_1,2.220072,2.3454835,11
ENSG00000184730,1.6841595,0.0,11
ENSG00000013364_1,1.3163273,1.3820243,11
ENSG00000103043,1.9346423,2.6821973,11
ENSG00000171724,1.0277343,1.2440048,11
ENSG00000102897_2,2.2817006,2.3993673,11
ENSG00000179583,2.015281,3.0999014,11
ENSG00000103275_1,2.4696665,3.5018888,11
ENSG00000257017_2,0.32371962,0.0,11
ENSG00000203780,1.4947641,0.8287952,11
ENSG00000226431,0.18320355,0.0,11
ENSG00000260932,0.34701043,0.89894444,11
ENSG00000122390,1.9980024,1.8445517,11
ENSG00000087245,1.1742718,1.6097331,11
ENSG00000151150_3,1.2645464,1.1995357,11
ENSG00000072422,1.1270413,1.4592869,11
ENSG00000178773,1.4529028,1.7191738,11
ENSG00000303991,1.3987911,2.5383224,11
ENSG00000099204_1,0.10350328,0.0,11
ENSG00000141098,2.2463582,1.9418442,11
ENSG00000183454_1,0.824209,1.1783206,11
ENSG00000067836_2,2.1035433,1.9429996,11
ENSG00000107829,2.2188835,2.1779115,11
ENSG00000119986,1.8991748,1.3539163,11
ENSG00000138303,2.3856626,2.2039626,11
ENSG00000175595,2.3498025,0.0,11
ENSG00000198728,2.1314955,1.8217297,11
ENSG00000165816,0.52815557,0.8711174,11
ENSG00000122376,2.2238333,2.447758,11
ENSG00000261803,0.2678434,0.0,11
ENSG00000198682,1.3944849,1.842472,11
ENSG00000291109,0.2158159,1.1020561,11
ENSG00000075290,0.14324707,0.0,11
ENSG00000095787_1,2.5294206,2.8322535,11
ENSG00000095564,2.163774,3.0204194,11
ENSG00000135740,1.7355114,1.2102115,11
ENSG00000167523_1,2.0797167,2.027806,11
ENSG00000119969,2.0793962,3.1503973,11
ENSG00000065621_2,0.6892297,0.6249315,11
ENSG00000076344,1.234962,1.2730476,11
ENSG00000140798_1,0.22227624,0.0,11
ENSG00000166917,0.60678494,0.876795,11
ENSG00000050820_2,1.7683649,2.0218217,11
ENSG00000185532,0.20594037,1.14392,11
ENSG00000103197,2.0873997,2.1131074,11
ENSG00000107562,1.1960359,1.957181,11
ENSG00000226659,1.6256607,1.3102258,11
ENSG00000107742,1.0016614,1.2806011,11
ENSG00000238045_1,1.3767458,1.3778306,11
ENSG00000180817,2.2840517,3.7315605,11
ENSG00000229418,0.21574703,0.0,11
ENSG00000155719,0.15348059,0.0,11
ENSG00000102904_1,1.9246194,0.0,11
ENSG00000236671,0.5927787,0.0,11
ENSG00000138134,2.0495014,2.5128179,11
ENSG00000108039,0.25981066,0.559296,11
ENSG00000167962,2.3662727,2.341911,11
ENSG00000260573,0.15390977,0.7577527,11
ENSG00000217930_1,2.089498,2.567632,11
ENSG00000120054,0.34279567,0.0,11
ENSG00000249231,0.18364406,0.0,11
ENSG00000196678,2.2262053,0.0,11
ENSG00000151023,0.71836364,0.0,11
ENSG00000119912_2,2.2123423,2.8592572,11
ENSG00000237949,0.19301128,0.0,11
ENSG00000180628,2.175049,2.3143857,11
ENSG00000010539,2.3438635,2.154016,11
ENSG00000188690_1,2.2418365,1.9233373,11
ENSG00000148730,2.3183477,3.3228393,11
ENSG00000103449,0.7395474,0.0,11
ENSG00000155393,2.0049562,2.5218217,11
ENSG00000185739,0.47919753,0.0,11
ENSG00000165511,1.8472202,1.7206057,11
ENSG00000148444,2.2793818,2.8698134,11
ENSG00000169189,0.5048803,1.1187044,11
ENSG00000140749,0.11898417,0.0,11
ENSG00000261840_1,2.0297005,1.9974214,11
ENSG00000165322,1.941126,2.2718277,11
ENSG00000176476,1.6722598,2.404252,11
ENSG00000232139,0.27811006,0.0,11
ENSG00000183230_1,0.24375746,2.2369099,11
ENSG00000134470_1,2.2473917,2.1045213,11
ENSG00000095637,1.3117683,1.5324104,11
ENSG00000140743,2.3210027,2.5539074,11
ENSG00000245694_2,1.551539,1.0365092,11
ENSG00000138160,2.18785,2.923524,11
ENSG00000166822_1,2.3312502,2.362784,11
ENSG00000102898,2.5064821,3.4867165,11
ENSG00000170537,0.96842223,1.3713449,11
ENSG00000103245,0.6749957,1.3397892,11
ENSG00000205423,2.0582948,2.098488,11
ENSG00000156650,1.8318728,1.7200434,11
ENSG00000157106_1,2.5701823,2.3312247,11
ENSG00000167208,1.8334503,2.7222793,11
ENSG00000128805_2,1.723775,1.1904157,11
ENSG00000169126_2,1.2684863,1.4078157,11
ENSG00000260867,0.28774583,0.38806567,11
ENSG00000131149,1.5395154,2.5789587,11
ENSG00000185736_2,2.010111,2.5055027,11
ENSG00000162062,1.779562,1.8970605,11
ENSG00000107872,0.39213946,0.95453197,11
ENSG00000265991,2.4988222,1.7333578,11
ENSG00000175029_4,0.85750616,1.3731143,11
ENSG00000099204_3,0.1291106,0.0,11
ENSG00000262152,0.2910029,0.0,11
ENSG00000107819,0.91604364,1.6120948,11
ENSG00000178645,0.82858425,1.1109734,11
ENSG00000152457_1,2.189329,2.4997559,11
ENSG00000162073,2.2996697,2.1330757,11
ENSG00000067057,1.7532029,3.089421,11
ENSG00000153443_1,2.332308,2.5457091,11
ENSG00000120049_1,1.1919537,1.5584085,11
ENSG00000151474_2,1.0956018,2.185967,11
ENSG00000196968,1.8375187,2.2741117,11
ENSG00000055950,2.0287726,2.9895298,11
ENSG00000148600,1.4021116,1.4810411,11
ENSG00000188603,2.1977382,2.1079388,11
ENSG00000165406,0.16020331,0.0,11
ENSG00000225652,0.09214406,0.0,11
ENSG00000078114_2,1.4536699,1.2146055,11
ENSG00000079393,0.27508777,0.767653,11
ENSG00000183621,2.2946787,2.065008,11
ENSG00000107771_4,0.10447537,0.0,11
ENSG00000268894,0.17361954,0.0,11
ENSG00000099381,2.504116,2.4946554,11
ENSG00000182685,0.8086133,1.504797,11
ENSG00000107984_2,0.4190504,0.3995872,11
ENSG00000151632_1,0.13060546,0.0,11
ENSG00000103264_1,2.2799609,1.5654464,11
ENSG00000155254,1.4658723,1.8899736,11
ENSG00000183346,0.88804114,1.0532322,11
ENSG00000095787_4,2.2007148,1.9985645,11
ENSG00000102900_1,0.11606651,1.0258832,11
ENSG00000066468_1,1.4757929,1.6491401,11
ENSG00000099250_2,0.8780557,2.3471153,11
ENSG00000087258_2,0.6195201,0.0,11
ENSG00000167395,2.5438128,2.3883178,11
ENSG00000079616,2.4944541,2.7166202,11
ENSG00000182108,2.1308365,2.130115,11
ENSG00000205250,2.0477126,2.2101471,11
ENSG00000052749_2,2.4540777,1.6627011,11
ENSG00000103064,2.36125,2.2101097,11
ENSG00000155714,0.33998814,0.0,11
ENSG00000156671,2.4239304,2.314356,11
ENSG00000260475,2.1246338,0.9865478,11
ENSG00000005001,0.6513426,1.0024555,11
ENSG00000179965,1.5166814,1.4022442,11
ENSG00000090565_1,0.25062534,0.0,11
ENSG00000103174_1,1.2233195,1.7651691,11
ENSG00000095464,0.10333239,0.0,11
ENSG00000167371,1.3204654,1.1580005,11
ENSG00000140932,0.91020167,0.88616914,11
ENSG00000291060_1,2.4298139,1.9433115,11
ENSG00000103429,2.191021,2.8898087,11
ENSG00000169340,0.12335353,0.0,11
ENSG00000005194,2.207082,2.5990999,11
ENSG00000182771_1,1.5580384,1.7299905,11
ENSG00000120563,0.09598615,0.0,11
ENSG00000168488_1,2.2218888,1.9794573,11
ENSG00000150867,2.3105214,2.9920452,11
ENSG00000293507,2.2104607,1.5903536,11
ENSG00000261260,0.81809473,0.0,11
ENSG00000262246,1.6693418,1.1500192,11
ENSG00000102890,0.431003,1.0569811,11
ENSG00000124391,0.45185447,0.74770695,11
ENSG00000282757,0.102277175,0.0,11
ENSG00000243660,2.3011727,1.4621463,11
ENSG00000008710,2.3042426,2.0017078,11
ENSG00000129910,1.3235343,0.0,11
ENSG00000261195,0.046072207,0.0,11
ENSG00000156650_1,2.328001,2.3794796,11
ENSG00000129636_1,0.22135657,0.0,11
ENSG00000134461,2.2262547,1.9537307,11
ENSG00000153815_5,0.6618351,0.0,11
ENSG00000122861_1,1.3801677,1.5847834,11
ENSG00000176692,1.1323328,1.7124814,11
ENSG00000165868_2,0.69525355,1.1995357,11
ENSG00000198373,1.9647176,2.5152245,11
ENSG00000103254,1.3190293,0.0,11
ENSG00000102854_1,0.42491716,0.0,11
ENSG00000285972,1.8688575,2.9936566,11
ENSG00000261052,0.20615205,0.0,11
ENSG00000175470,2.1780562,2.027472,11
ENSG00000153815_3,0.8062269,2.6398678,11
ENSG00000095713,0.1161035,1.0656544,11
ENSG00000107736,1.3483851,1.768342,11
ENSG00000107984_3,0.4295571,0.0,11
ENSG00000067064_1,2.6259618,3.1328359,11
ENSG00000263080,1.8439479,0.9529957,11
ENSG00000123240_1,1.9826826,2.3888788,11
ENSG00000148672,0.7934934,1.0777203,11
ENSG00000166783,2.4837766,1.7484361,11
ENSG00000170324,0.3581935,0.0,11
ENSG00000268754,0.55729616,0.0,11
ENSG00000007376,2.2677255,2.38954,11
ENSG00000099284,0.37659517,0.8203,11
ENSG00000107815,1.9664621,2.7033775,11
ENSG00000103343,2.4388235,2.16217,11
ENSG00000120049,1.1091743,0.0,11
ENSG00000140995_2,0.1979003,0.0,11
ENSG00000253626,0.2197302,2.228562,11
ENSG00000178363,0.3971676,0.0,11
ENSG00000122859,1.0815533,1.1186284,11
ENSG00000185736_1,0.7655509,0.0,11
ENSG00000151150_1,0.1466142,0.0,11
ENSG00000099381_1,2.6284175,2.468982,11
ENSG00000225140,0.15573102,0.0,11
ENSG00000140937,0.45167235,1.3326606,11
ENSG00000241935,0.38012752,0.0,11
ENSG00000234942,0.08043689,0.0,11
ENSG00000179988,2.0176294,2.012622,11
ENSG00000260338,0.87902296,0.5094176,11
ENSG00000102879_1,2.0723085,1.4073569,11
ENSG00000107960,2.1916876,0.0,11
ENSG00000130643,1.0518701,1.5541255,11
ENSG00000090863,2.2689457,2.8747253,11
ENSG00000183751,2.2874978,2.4810941,11
ENSG00000262370_1,0.3488173,0.0,11
ENSG00000005187,1.3313282,0.0,11
ENSG00000203772,1.237639,0.0,11
ENSG00000152457,2.4940448,2.2658858,11
ENSG00000201364,0.12853801,1.695753,11
ENSG00000095787,2.3861284,2.6304889,11
ENSG00000151655,0.22809663,0.0,11
ENSG00000279622,0.53829646,0.8350688,11
ENSG00000183723,1.7032697,1.8487862,11
ENSG00000185338,2.5042586,3.338584,11
ENSG00000280693,0.24700436,0.0,11
ENSG00000169126_3,1.1445181,1.4700723,11
ENSG00000140955,0.85802984,1.2850394,11
ENSG00000166123,1.6835321,1.7665987,11
ENSG00000152464_1,2.152751,2.5609415,11
ENSG00000158865,0.656652,0.0,11
ENSG00000149925_5,0.5785374,1.691413,11
ENSG00000285329,0.97150254,0.0,11
ENSG00000156515,0.17243749,0.0,11
ENSG00000166246,1.9968617,0.0,11
ENSG00000177238,0.14413646,0.60765874,11
ENSG00000237943,1.2740775,2.19981,11
ENSG00000165813,0.090969525,0.0,11
ENSG00000078403,0.22361878,0.0,11
ENSG00000138138,1.7167717,2.9353173,11
ENSG00000165406_1,1.8028266,1.3790606,11
ENSG00000261609,2.0499694,2.1443875,11
ENSG00000203780_1,0.07556447,0.0,11
ENSG00000168418,0.45225477,0.0,11
ENSG00000131650,0.5132769,1.7393745,11
ENSG00000227492,2.0670292,1.4963206,11
ENSG00000103160,1.5909215,1.7663162,11
ENSG00000165632,1.813934,2.4671848,11
ENSG00000119979,1.5674975,2.1034684,11
ENSG00000118900,0.88553095,1.0351895,11
ENSG00000026103_1,2.0257268,2.063386,11
ENSG00000231705,0.35717127,0.0,11
ENSG00000008517,1.1283984,3.5226073,11
ENSG00000197165,0.16178122,0.0,11
ENSG00000107951,1.2709346,2.420792,11
ENSG00000124067_1,1.2627631,0.87685263,11
ENSG00000198879_1,1.5538236,1.3595699,11
ENSG00000213380,2.414804,2.5800807,11
ENSG00000232913,0.26538065,0.44787094,11
ENSG00000103363,2.5365033,2.957126,11
ENSG00000131653,2.3931177,2.5331593,11
ENSG00000122257,2.330841,2.7881472,11
ENSG00000132334_1,1.6362467,0.0,11
ENSG00000173269,0.2848685,0.826729,11
ENSG00000162065_1,0.3263326,0.0,11
ENSG00000166123_2,0.45970604,1.4809837,11
ENSG00000034713,2.2128432,2.790504,11
ENSG00000138347_1,0.16431388,0.0,11
ENSG00000150201,0.2951866,0.87868834,11
ENSG00000166446_1,1.5121477,1.9530828,11
ENSG00000156873_1,2.277179,2.201812,11
ENSG00000204991,1.596195,1.5840597,11
ENSG00000159618,1.4303086,0.0,11
ENSG00000185532_2,0.096511774,0.0,11
ENSG00000103034,1.6068541,1.7040304,11
ENSG00000103496,1.7735858,1.3999851,11
ENSG00000148700,0.19097543,0.0,11
ENSG00000153815_1,0.2124832,0.0,11
ENSG00000156574,0.9802881,1.4189308,11
ENSG00000188316,1.5678298,2.1816435,11
ENSG00000083799,2.5175054,2.7480795,11
ENSG00000261404_1,2.0159478,1.6216955,11
ENSG00000198931,2.388082,3.0648546,11
ENSG00000148834,0.17016616,0.0,11
ENSG00000228685,0.3076617,0.0,11
ENSG00000168283,1.4570277,2.4317174,11
ENSG00000259804,1.3571808,0.6789188,11
ENSG00000103174,1.7451934,1.6778442,11
ENSG00000119929,2.3020625,2.2499561,11
ENSG00000135709,1.8222141,1.3095535,11
ENSG00000102908,2.3077545,2.525317,11
ENSG00000138326_1,0.29583916,2.1386027,11
ENSG00000225614,1.2151682,1.6516753,11
ENSG00000015413,0.20861968,0.6543017,11
ENSG00000103342,2.3474832,3.2718322,11
ENSG00000089876_1,1.684105,1.033906,11
ENSG00000090565_2,0.23457015,0.89894444,11
ENSG00000260565_1,1.9594674,0.0,11
ENSG00000180066,0.28979012,1.0906107,11
ENSG00000285040,0.6058464,0.0,11
ENSG00000087253,0.8700415,1.1609784,11
ENSG00000008517_1,1.1966527,3.3656023,11
ENSG00000177508,0.9746355,1.1239822,11
ENSG00000151025,1.2364907,1.5283123,11
ENSG00000167965,1.3072782,2.6246738,11
ENSG00000118900_1,2.4370208,2.4085453,11
ENSG00000103056_1,1.3760606,1.5222877,11
ENSG00000174938_1,0.5433177,1.1418573,11
ENSG00000213390,0.08702954,0.0,11
ENSG00000148680,1.4726933,0.97317404,11
ENSG00000237523_1,0.8847995,0.58971506,11
ENSG00000107771_1,0.11569912,0.0,11
ENSG00000156113_3,1.7269312,2.4025192,11
ENSG00000148834_1,1.9110451,2.9665945,11
ENSG00000072864,2.2759624,2.8596168,11
ENSG00000152804,1.495732,1.5780889,11
ENSG00000138347,0.16405687,0.0,11
ENSG00000140859,0.2773043,0.6146336,11
ENSG00000246898,0.12149879,0.0,11
ENSG00000150093_2,0.5737872,0.0,11
ENSG00000135698,1.5237747,2.466743,11
ENSG00000171988_1,1.5549589,2.8104765,11
ENSG00000135686,2.1119246,2.1859047,11
ENSG00000099365,1.0343966,1.2349119,11
ENSG00000007392_1,2.070863,2.8531077,11
ENSG00000138182,2.0939474,2.7651088,11
ENSG00000166033,1.6057961,1.9537597,11
ENSG00000067064,2.6878457,2.8880036,11
ENSG00000140691_1,2.7638927,2.1998649,11
ENSG00000197142,1.4160258,0.0,11
ENSG00000108039_2,2.0897353,2.5537727,11
ENSG00000148604,0.07061279,0.0,11
ENSG00000102996,1.3262248,1.615929,11
ENSG00000140835,0.33006874,0.8048887,11
ENSG00000087258_1,0.8672274,0.0,11
ENSG00000197893,0.1860052,0.0,11
ENSG00000205364,0.6771806,0.0,11
ENSG00000183605,2.258908,2.5218308,11
ENSG00000108239,1.8767643,1.748126,11
ENSG00000127554,1.8957248,2.4149783,11
ENSG00000151208,1.565367,1.8303962,11
ENSG00000179583_2,0.64516187,1.1366888,11
ENSG00000179889,2.2499201,2.5370405,11
ENSG00000287277,0.16175818,0.0,11
ENSG00000119912,0.16087565,0.6349003,11
ENSG00000184857,2.2054667,1.9336264,11
ENSG00000140986,0.3235914,0.93180865,11
ENSG00000089486_1,1.5820389,2.7222857,11
ENSG00000121270,0.199251,0.0,11
ENSG00000067955_2,0.19805714,1.3398329,11
ENSG00000169813,2.088089,2.7425365,11
ENSG00000223496,2.0168605,2.4543264,11
ENSG00000148702,0.11756219,0.0,11
ENSG00000135722,2.3517547,2.059321,11
ENSG00000148672_1,2.2785459,1.8999846,11
ENSG00000231298,0.08367285,0.0,11
ENSG00000102967,1.9861403,0.0,11
ENSG00000184207,2.4157066,2.3792694,11
ENSG00000280809,0.084307484,0.6146547,11
ENSG00000166828,0.9651567,1.8121978,11
ENSG00000169217,2.0476747,2.532474,11
ENSG00000152779,1.1373359,1.3424819,11
ENSG00000007541_2,0.97070223,1.1811574,11
ENSG00000103495,2.1954205,2.7277527,11
ENSG00000103502,2.5050874,2.097403,11
ENSG00000167186_1,2.4960582,1.3024608,11
ENSG00000140968,2.1156564,0.0,11
ENSG00000150275,0.146386,0.0,11
ENSG00000119965,2.0617766,2.1498315,11
ENSG00000242147_1,0.23561108,0.0,11
ENSG00000077150,2.4990187,2.872274,11
ENSG00000165995_2,0.1068747,0.72412837,11
ENSG00000165650,0.9461804,0.0,11
ENSG00000157045,2.225621,2.3848264,11
ENSG00000291103,0.22377771,1.0108933,11
ENSG00000168101,2.3235765,2.0472202,11
ENSG00000228566,0.11577299,0.0,11
ENSG00000232591,1.981454,1.9372219,11
ENSG00000158486,0.15149248,0.9513375,11
ENSG00000103148,2.0894027,3.041744,11
ENSG00000108010,1.8804288,3.159916,11
ENSG00000165646,1.1359107,1.1314583,11
ENSG00000166348_1,0.16720042,0.0,11
ENSG00000197746,2.0407646,2.9050107,11
ENSG00000108039_1,0.33403015,0.90254134,11
ENSG00000135720,0.14007965,0.0,11
ENSG00000151461,2.587119,2.4518924,11
ENSG00000134452_1,0.16754866,0.58601314,11
ENSG00000291043_1,1.7846483,0.0,11
ENSG00000157335,0.3350264,0.80270535,11
ENSG00000223784_1,0.15338898,0.0,11
ENSG00000118894,2.111086,2.0123775,11
ENSG00000103335,2.2653685,2.5034149,11
ENSG00000170525_1,2.2683449,1.8988656,11
ENSG00000172382,0.7983026,0.0,11
ENSG00000173145,1.6558889,2.970578,11
ENSG00000175029_2,1.3689995,1.6214255,11
ENSG00000227877,0.049008377,0.0,11
ENSG00000103197_1,0.35022587,1.0883346,11
ENSG00000197748,1.3625821,1.4134674,11
ENSG00000188613,1.6824673,1.4205333,11
ENSG00000159708,1.1217794,0.0,11
ENSG00000290890,2.1501648,1.926574,11
ENSG00000230131,0.10246938,0.0,11
ENSG00000102901,1.8046746,2.3158865,11
ENSG00000204175,1.4599078,1.3299874,11
ENSG00000090565,1.960529,2.4345849,11
ENSG00000187908,0.09518314,0.0,11
ENSG00000222047,0.13832846,0.0,11
ENSG00000150593,2.4773133,3.3168108,11
ENSG00000102981,1.9911716,1.5261842,11
ENSG00000107949,1.6788126,3.518873,11
ENSG00000223482_1,2.2530704,2.7624836,11
ENSG00000161981,2.305173,1.6638516,11
ENSG00000176842,1.195623,1.5136836,11
ENSG00000273143,0.859552,0.0,11
ENSG00000125166,1.8291998,3.3560183,11
ENSG00000103490,2.1149435,2.5601149,11
ENSG00000185933,0.589849,0.0,11
ENSG00000149927_2,0.40159354,0.0,11
ENSG00000149927_3,0.41352108,0.0,11
ENSG00000140932_1,0.1310024,0.0,11
ENSG00000225484,2.2741857,0.0,11
ENSG00000121274,1.8034011,2.3055449,11
ENSG00000196118_1,1.779653,1.48051,11
ENSG00000007392,2.2358673,1.6911434,11
ENSG00000065427,2.197704,3.0607846,11
ENSG00000134470,0.20700693,0.88980013,11
ENSG00000166589,0.35538846,0.0,11
ENSG00000153786,2.2853882,2.56286,11
ENSG00000140853_1,1.9948361,1.7919501,11
ENSG00000283516,0.21303543,0.5897039,11
ENSG00000107438,2.2733755,3.5619202,11
ENSG00000012779,1.8285975,1.7651155,11
ENSG00000156853,2.0309653,2.2607892,11
ENSG00000227268,2.463404,2.0174758,11
ENSG00000289755,1.2334086,2.4193444,11
ENSG00000156110,2.1948104,2.3841472,11
ENSG00000159461,1.8257091,1.2520759,11
ENSG00000174721,0.530134,0.0,11
ENSG00000162069,1.0314542,0.93013364,11
ENSG00000178952,2.2608833,3.4519982,11
ENSG00000095787_5,0.26815078,0.0,11
ENSG00000059915_2,0.71689534,1.2722826,11
ENSG00000166167,2.1582043,2.1398225,11
ENSG00000140876,1.7206953,0.0,11
ENSG00000140859_4,0.48468682,1.0066799,11
ENSG00000107518,1.4620862,1.2676879,11
ENSG00000102900_2,0.1803844,0.0,11
ENSG00000099204_4,0.09430646,0.0,11
ENSG00000039523_2,1.1052254,1.7088032,11
ENSG00000103546_1,0.8163467,1.0191163,11
ENSG00000171490,2.4354794,3.542523,11
ENSG00000148572,2.3737862,2.738921,11
ENSG00000051523,2.4427502,3.317633,11
ENSG00000103005,1.5476874,3.063926,11
ENSG00000216937,2.321643,2.1463668,11
ENSG00000198060,2.2685378,2.7472858,11
ENSG00000148841,2.1167152,2.2398074,11
ENSG00000075891,1.0144374,1.8857003,11
ENSG00000226051_1,0.11061952,1.4743911,11
ENSG00000205937_1,2.5723991,3.1523159,11
ENSG00000222750,0.144084,0.0,11
ENSG00000065675,1.2622392,2.1779315,11
ENSG00000102882,1.8542678,0.6848274,11
ENSG00000151474_3,0.7254725,0.88428545,11
ENSG00000262155_1,1.4638606,0.9250954,11
ENSG00000179583_1,1.9266771,2.0954866,11
ENSG00000076685,0.13539931,0.0,11
ENSG00000150051_1,1.2830025,1.2248877,11
ENSG00000197430_1,0.14597991,0.0,11
ENSG00000108021_2,1.7873679,1.5975745,11
ENSG00000133661,0.1061297,0.0,11
ENSG00000260083,2.491086,2.1548164,11
ENSG00000166317_2,0.24042052,0.0,11
ENSG00000107937,2.338908,3.0425756,11
ENSG00000103496_1,2.0088248,2.3501995,11
ENSG00000095787_2,2.4481087,2.8584108,11
ENSG00000188827,2.4513717,2.0386639,11
ENSG00000169221,2.2059221,2.4822016,11
ENSG00000177548_3,0.46333954,0.9368152,11
ENSG00000007541_1,1.7650206,1.9639152,11
ENSG00000103226,2.0503638,2.8243134,11
ENSG00000188385,1.2555465,1.3128964,11
ENSG00000122359_2,2.309973,3.31226,11
ENSG00000226005,0.25138217,0.0,11
ENSG00000187555_2,0.15589938,0.0,11
ENSG00000245694_1,1.0501504,0.8049187,11
ENSG00000293534,0.22890711,0.0,11
ENSG00000107779,2.1818256,2.151615,11
ENSG00000168928,0.6549689,0.82026714,11
ENSG00000156521,1.9060265,1.9452617,11
ENSG00000140987,2.249795,2.1314294,11
ENSG00000177791,0.31940544,0.0,11
ENSG00000105988,0.29633248,1.5647323,11
ENSG00000175018,0.321376,0.0,11
ENSG00000152455,2.363648,2.8784323,11
ENSG00000103522_1,1.6864038,0.0,11
ENSG00000121898,1.0801921,1.621384,11
ENSG00000198964_2,2.1642928,1.7365798,11
ENSG00000035403,2.1437736,2.7046404,11
ENSG00000197302,1.6063635,2.4506123,11
ENSG00000188215,0.35553166,0.0,11
ENSG00000062650,2.1498108,2.718043,11
ENSG00000136758,2.2772388,2.9834383,11
ENSG00000062038_1,0.1370709,0.0,11
ENSG00000087237,0.24564093,0.0,11
ENSG00000103034_1,1.3686206,1.6928381,11
ENSG00000179958,0.75241166,1.456747,11
ENSG00000133392,0.33945143,0.0,11
ENSG00000005189,2.295104,2.0156531,11
ENSG00000074071,2.2518091,3.3796155,11
ENSG00000148660,1.918369,2.451771,11
ENSG00000058600,2.430922,2.6329348,11
ENSG00000182022_1,1.0489266,1.3838513,11
ENSG00000167191_1,0.25581297,0.5309165,11
ENSG00000102984,0.9551017,1.0986784,11
ENSG00000103549,2.0566387,2.6824322,11
ENSG00000153443,2.202789,1.2180363,11
ENSG00000287256,0.18420029,1.1186284,11
ENSG00000133678_1,1.2948265,1.4903364,11
ENSG00000138162_3,1.1385506,1.2676644,11
ENSG00000103404,2.0248752,2.1829565,11
ENSG00000259867_1,0.10205714,0.0,11
ENSG00000149930,2.3262157,2.1172316,11
ENSG00000169129_1,1.2140203,1.8504072,11
ENSG00000107863_3,1.9912933,2.3823774,11
ENSG00000169126_1,0.15883505,0.0,11
ENSG00000125148,1.6620033,3.8103535,11
ENSG00000155229,2.2304764,2.7165034,11
ENSG00000108231,0.21503207,0.0,11
ENSG00000187134,0.106442735,0.0,11
ENSG00000271335,1.9138631,1.2569101,11
ENSG00000131143,2.4147744,3.4418428,11
ENSG00000167971,1.7310371,1.7299662,11
ENSG00000261777,1.7420185,0.0,11
ENSG00000103227,1.8258631,1.2049065,11
ENSG00000206177,0.86688817,1.2306788,11
ENSG00000266412,1.6140506,0.0,11
ENSG00000214413,2.3532903,2.2594721,11
ENSG00000135722_2,1.3857541,1.1142772,11
ENSG00000170540,2.4133224,3.075744,11
ENSG00000140943,2.403636,2.1428866,11
ENSG00000260927,1.8615597,1.1076542,11
ENSG00000166272_1,0.45577276,0.0,11
ENSG00000166188,2.067216,1.9865568,11
ENSG00000185532_1,0.8441584,1.329967,11
ENSG00000198736,2.159359,2.0983286,11
ENSG00000108219_1,0.32119814,1.0066799,11
ENSG00000107669_1,2.0562387,1.8992567,11
ENSG00000261332,0.34005678,0.8786654,11
ENSG00000186260,1.9864864,2.0564055,11
ENSG00000260896,0.12988174,0.0,11
ENSG00000173915,2.3657217,3.5118928,11
ENSG00000223107,0.024066277,0.0,11
ENSG00000245694_3,1.7298164,1.2630677,11
ENSG00000103544,2.2926917,2.5329962,11
ENSG00000103091,2.1766238,2.2234519,11
ENSG00000166473,0.12680398,0.0,11
ENSG00000230417_1,0.22961119,0.0,11
ENSG00000197912,2.366231,1.4467856,11
ENSG00000066654,2.125139,2.825173,11
ENSG00000290445,0.2425589,0.0,11
ENSG00000095739,1.4463905,1.45826,11
ENSG00000102970,0.31900987,1.6345277,11
ENSG00000156026,2.0763776,2.456624,11
ENSG00000138286,2.324395,1.7406863,11
ENSG00000174939_1,0.84503347,1.3286446,11
ENSG00000261390_1,1.0620172,1.2231843,11
ENSG00000172840,1.9128318,2.4412174,11
ENSG00000175395,2.1086621,1.9656343,11
ENSG00000099256,1.6073081,1.7151171,11
ENSG00000166848_1,0.14013153,1.4930954,11
ENSG00000166546,1.446219,1.5230697,11
ENSG00000107651,2.0939102,2.8777134,11
ENSG00000165996,1.4925951,1.7456135,11
ENSG00000149929,2.3035667,2.25295,11
ENSG00000103184_1,0.11713022,0.0,11
ENSG00000257017_1,0.2424038,0.3254541,11
ENSG00000153406_1,0.33520082,1.2093542,11
ENSG00000103375,0.29215908,0.77726,11
ENSG00000102870,0.8013073,1.3102896,11
ENSG00000180745,0.21157706,0.0,11
ENSG00000196139,0.077902645,0.0,11
ENSG00000188816,1.4672791,0.940068,11
ENSG00000293396,0.6199565,0.0,11
ENSG00000264230,0.31664014,0.3047705,11
ENSG00000148688,0.81553006,3.0317276,11
ENSG00000155592,2.2534328,2.0555694,11
ENSG00000080603_1,1.9602294,1.6197401,11
ENSG00000176387_1,1.5361786,2.7243495,11
ENSG00000260498,1.7626616,0.0,11
ENSG00000170370_1,1.417706,1.2274239,11
ENSG00000182885,0.2859628,0.0,11
ENSG00000177291,0.14981434,0.0,11
ENSG00000260259,1.878368,0.0,11
ENSG00000150281,0.5933233,0.6817928,11
ENSG00000103253,1.7434931,2.11589,11
