,Pred,actual,fold_idx
ENSG00000141526,0.5223804,0.0,12
ENSG00000146872,1.0095068,0.0,12
ENSG00000137124,2.1785738,2.7542274,12
ENSG00000254876,1.2153034,2.1206496,12
ENSG00000187531,1.9000182,2.2742386,12
ENSG00000136824_1,2.1982667,2.349664,12
ENSG00000129235,2.319836,3.1821692,12
ENSG00000180340,1.6683369,1.7856857,12
ENSG00000083457_1,0.53550345,0.0,12
ENSG00000165304,2.1745894,2.8560445,12
ENSG00000147889_2,2.159737,1.5188823,12
ENSG00000178852,2.4782891,2.05367,12
ENSG00000148158,2.1596947,1.5799836,12
ENSG00000168792,1.9043492,1.7830957,12
ENSG00000136881,0.09578217,0.0,12
ENSG00000166292,0.23509787,0.0,12
ENSG00000179029,2.267965,2.0393388,12
ENSG00000181090_1,0.33754116,0.0,12
ENSG00000070214,2.1640127,2.546571,12
ENSG00000265542,0.30747646,1.0024685,12
ENSG00000227619,0.2790133,0.0,12
ENSG00000108387_4,0.27790388,0.0,12
ENSG00000165140,1.3866668,1.2938265,12
ENSG00000233175,1.4672496,1.5968609,12
ENSG00000141349_1,2.3030434,2.3374333,12
ENSG00000243678,2.5757673,3.6365602,12
ENSG00000173077,0.2703494,0.0,12
ENSG00000204889,0.21905527,0.0,12
ENSG00000264808,2.5338998,1.8548523,12
ENSG00000005381,1.1634254,1.1913671,12
ENSG00000185829,2.316251,2.2627926,12
ENSG00000122733_1,1.7096248,0.0,12
ENSG00000262768,0.5989878,0.0,12
ENSG00000107331_1,1.9765198,1.6471579,12
ENSG00000248871,1.4430274,0.0,12
ENSG00000169583_1,0.5912144,0.0,12
ENSG00000291074,0.5009713,1.0391364,12
ENSG00000141696,1.770333,2.1542108,12
ENSG00000275143,1.3256453,0.89713204,12
ENSG00000107099_2,1.5070832,0.0,12
ENSG00000182963_1,0.71958745,1.2197678,12
ENSG00000064300,1.5083996,1.7656462,12
ENSG00000106772_2,1.205062,0.0,12
ENSG00000170037,2.6656015,2.0670598,12
ENSG00000167705,1.0548229,0.0,12
ENSG00000223478,2.4152787,2.2025237,12
ENSG00000119487,0.19565314,0.0,12
ENSG00000235296,0.7459072,0.9216865,12
ENSG00000108523_1,2.272485,1.7803173,12
ENSG00000108576,1.5572617,1.0164065,12
ENSG00000006042,1.5943855,1.3976793,12
ENSG00000175866_4,0.5176219,0.0,12
ENSG00000184640_4,2.1367424,2.3201609,12
ENSG00000203993,2.5005064,2.3107357,12
ENSG00000131759_1,2.3730168,2.814121,12
ENSG00000181523,2.1728296,2.2638135,12
ENSG00000062716_1,2.6313415,3.1426241,12
ENSG00000187838,2.182112,2.588918,12
ENSG00000198121_1,1.5856123,1.9614496,12
ENSG00000175832_1,1.4569213,2.2388988,12
ENSG00000083223_1,2.4177287,2.4123178,12
ENSG00000136807,2.4273345,2.1486304,12
ENSG00000228083,0.26534832,0.0,12
ENSG00000129244,0.88620067,1.2684375,12
ENSG00000157303,1.9472697,2.809316,12
ENSG00000291140,2.973846,1.7460891,12
ENSG00000136936,2.5431204,2.5852656,12
ENSG00000108622_1,2.4535432,2.654831,12
ENSG00000070610,2.2346237,1.5646542,12
ENSG00000293515,0.36060834,0.7160284,12
ENSG00000109079,2.458491,2.3190415,12
ENSG00000169155,2.4669533,2.3546212,12
ENSG00000196092_1,1.492478,2.2522023,12
ENSG00000122741,2.2404282,2.3156576,12
ENSG00000198783,2.563203,2.1077864,12
ENSG00000270332,0.5940629,0.0,12
ENSG00000168610_3,2.932791,2.729628,12
ENSG00000179409_1,1.7519516,1.3351569,12
ENSG00000108852_1,0.76679564,0.940073,12
ENSG00000141736_1,1.058364,1.0378247,12
ENSG00000129204,1.1087439,1.3924859,12
ENSG00000148400,2.4250624,2.5666025,12
ENSG00000204054_2,0.81474245,0.0,12
ENSG00000187922,0.6793456,0.0,12
ENSG00000239697,1.2155511,1.9702306,12
ENSG00000159640,1.6794126,1.6455795,12
ENSG00000108312,2.3244245,2.3009648,12
ENSG00000141127,2.032325,0.0,12
ENSG00000121057_1,1.9269848,0.0,12
ENSG00000141376_2,0.29939377,1.0136334,12
ENSG00000120242,0.22414783,0.0,12
ENSG00000229637,0.4208204,0.0,12
ENSG00000141510,0.29003412,0.0,12
ENSG00000275700,2.6339338,2.4164908,12
ENSG00000121073,2.709789,2.6025872,12
ENSG00000106853_2,0.98308694,0.0,12
ENSG00000148296,2.3427873,2.8167362,12
ENSG00000160408_2,1.5178068,0.0,12
ENSG00000136824,2.53304,2.9062057,12
ENSG00000119314_1,2.6889575,3.0888445,12
ENSG00000187242,0.3521373,0.0,12
ENSG00000107099_1,1.9283028,1.1428741,12
ENSG00000119408_2,1.4330819,0.0,12
ENSG00000012048_3,2.2305243,1.7702185,12
ENSG00000065325_1,0.30963162,0.5933636,12
ENSG00000141279_1,2.434389,3.0063806,12
ENSG00000160325,2.174219,1.5596553,12
ENSG00000108604,2.476547,0.0,12
ENSG00000108669_2,1.3187721,1.7183688,12
ENSG00000281769,0.84170854,1.0631682,12
ENSG00000106823,0.12962055,0.0,12
ENSG00000213373,0.29556584,0.0,12
ENSG00000082641_1,2.4366055,2.6558037,12
ENSG00000086065,2.637945,3.1865468,12
ENSG00000290928,2.644589,2.5203342,12
ENSG00000123453,0.45446417,0.7603245,12
ENSG00000007237,0.256369,0.0,12
ENSG00000133028,2.3664763,2.7398088,12
ENSG00000164985_2,2.8511739,3.5806742,12
ENSG00000198467_1,0.7193953,0.0,12
ENSG00000108591,2.2291918,2.3101685,12
ENSG00000141030,2.3544052,2.8813555,12
ENSG00000235601,1.4484308,1.0272273,12
ENSG00000131473_1,1.7992649,1.790081,12
ENSG00000136925,2.7079983,2.320651,12
ENSG00000180549,0.50357294,1.0404204,12
ENSG00000187713,2.3869853,2.2182202,12
ENSG00000107164,2.4799936,2.7183938,12
ENSG00000122733,0.344275,0.9130452,12
ENSG00000293669,2.552857,2.530288,12
ENSG00000120068_1,0.4996488,0.0,12
ENSG00000137094,2.2969172,1.7417581,12
ENSG00000186594,2.7070038,1.3627651,12
ENSG00000108669,0.29082543,0.0,12
ENSG00000070495,2.7425885,2.4274828,12
ENSG00000188554,2.3836136,1.9333,12
ENSG00000184640_9,1.3272042,0.76029426,12
ENSG00000159640_2,0.57600474,1.2592354,12
ENSG00000212195,2.0051517,3.129545,12
ENSG00000167740_1,2.5427651,1.8994156,12
ENSG00000107159,0.57480645,1.4348499,12
ENSG00000172057_1,2.3593853,2.79199,12
ENSG00000170777,0.44294208,0.0,12
ENSG00000178921_1,2.640373,2.8753803,12
ENSG00000153982_1,2.0355492,0.0,12
ENSG00000171843_1,2.3699067,1.7221912,12
ENSG00000107262,2.6822586,2.7407022,12
ENSG00000141198,1.4289658,1.5600382,12
ENSG00000132530_2,1.795944,2.7140949,12
ENSG00000236849,0.1019095,0.0,12
ENSG00000167851,1.8689997,2.8951461,12
ENSG00000147862,0.24609314,0.0,12
ENSG00000072849,2.6189861,0.0,12
ENSG00000261156,0.18302815,0.0,12
ENSG00000166263,2.4159846,2.1585042,12
ENSG00000171401,0.42837262,0.8309157,12
ENSG00000131746,0.31523597,0.0,12
ENSG00000263718,0.83533883,0.72149736,12
ENSG00000213930,2.077203,1.6826143,12
ENSG00000131094,1.8036857,2.0116508,12
ENSG00000175283,2.3592086,1.8042076,12
ENSG00000274808,0.63278615,0.0,12
ENSG00000137101_2,2.4049275,0.8224231,12
ENSG00000224738,2.7512686,1.6742088,12
ENSG00000130045,1.0375366,1.0847907,12
ENSG00000262879,1.5802515,2.1275,12
ENSG00000133026,1.040576,1.5643346,12
ENSG00000007202,2.696229,2.8678045,12
ENSG00000159182,0.41335338,0.55543303,12
ENSG00000221852,0.68381,1.77938,12
ENSG00000171595,0.73942673,0.0,12
ENSG00000109101,0.6756139,1.4617326,12
ENSG00000160602_1,2.7541358,1.6690657,12
ENSG00000184640_5,0.73622465,0.0,12
ENSG00000181513,1.8085704,1.159988,12
ENSG00000133027_2,2.352351,2.5189862,12
ENSG00000172794_1,1.375154,1.5057156,12
ENSG00000182224_1,2.0415082,1.7339191,12
ENSG00000204001_1,0.77945936,0.8861409,12
ENSG00000072849_1,2.673503,2.3985302,12
ENSG00000109099_2,0.2808699,0.0,12
ENSG00000137074_1,2.5825174,0.0,12
ENSG00000176208,2.1996346,2.5211356,12
ENSG00000154760,2.2626727,2.4913616,12
ENSG00000260328,0.4007661,0.0,12
ENSG00000048828_1,2.4868388,1.9260336,12
ENSG00000136874,1.9255381,2.27521,12
ENSG00000159921,2.5204334,2.1456003,12
ENSG00000124422_1,2.1764681,2.2790895,12
ENSG00000175662,2.181551,2.0171752,12
ENSG00000182156,0.43409526,0.0,12
ENSG00000236924,1.8717746,2.082875,12
ENSG00000176155,2.1324735,2.0055108,12
ENSG00000178919,0.9349257,1.0245677,12
ENSG00000141562_1,2.5570886,2.5050619,12
ENSG00000196859,0.13906425,0.0,12
ENSG00000165238,1.5255296,1.7230203,12
ENSG00000180901_1,2.47262,2.177112,12
ENSG00000092871_1,2.442582,2.077197,12
ENSG00000108523_2,2.1139715,1.1949304,12
ENSG00000196544,2.3847432,0.0,12
ENSG00000198113,2.037915,2.2235687,12
ENSG00000126653,2.3146164,2.8373737,12
ENSG00000262223,0.44940892,0.88242775,12
ENSG00000108405,1.1562138,0.9639577,12
ENSG00000157654_1,2.3319435,2.9745715,12
ENSG00000160326,2.369196,2.096566,12
ENSG00000096872,2.1475532,0.0,12
ENSG00000129667_1,2.493152,2.3304949,12
ENSG00000107077,2.886418,2.3949068,12
ENSG00000235448,0.19937214,0.0,12
ENSG00000290924,2.0892544,1.2257485,12
ENSG00000244187,2.3620265,1.5110005,12
ENSG00000157654_2,0.85960877,1.008089,12
ENSG00000132589,2.2074165,2.8727272,12
ENSG00000165698,0.8210901,0.6788551,12
ENSG00000119139_2,2.4295254,2.5263896,12
ENSG00000238227,2.560197,2.2586133,12
ENSG00000165264,2.3732026,3.0083191,12
ENSG00000136819,2.5170364,2.994296,12
ENSG00000109107,2.0738943,2.7651088,12
ENSG00000198435,1.9145977,2.0717237,12
ENSG00000214978,0.69225883,1.1197177,12
ENSG00000141161,0.46167976,0.0,12
ENSG00000212900,0.29788947,0.747738,12
ENSG00000159224,0.2558075,0.0,12
ENSG00000147894,2.5956924,1.868944,12
ENSG00000127080,2.61972,2.3370616,12
ENSG00000147874,0.1859596,0.0,12
ENSG00000244045,2.3550947,0.0,12
ENSG00000176927,2.568432,2.8700643,12
ENSG00000198242_1,2.4492614,2.2466216,12
ENSG00000108506,2.2387547,2.4546635,12
ENSG00000167106,0.6462555,0.0,12
ENSG00000278774,2.7017071,0.0,12
ENSG00000122729,1.4970722,1.7564938,12
ENSG00000175711,2.0158598,2.049501,12
ENSG00000106852_2,1.5033853,1.7073061,12
ENSG00000119487_2,2.5405586,3.258321,12
ENSG00000133030,2.3328617,2.6897082,12
ENSG00000224738_1,2.3443873,1.5201297,12
ENSG00000141526_3,0.64869905,1.0681117,12
ENSG00000157653,2.5024836,1.4696158,12
ENSG00000106993,2.5025198,2.4738955,12
ENSG00000173894,1.9007773,1.6663214,12
ENSG00000168610_1,0.5292181,0.0,12
ENSG00000265118,1.6987236,1.3456677,12
ENSG00000161921_1,1.4797834,1.4680666,12
ENSG00000204669,0.17454088,0.0,12
ENSG00000006695,2.2206855,2.3939102,12
ENSG00000170049,1.054863,1.2358061,12
ENSG00000108798,2.497846,3.2763515,12
ENSG00000108819,1.6407347,1.8471776,12
ENSG00000125447,2.7734444,2.4275186,12
ENSG00000186193,1.9714915,2.2810743,12
ENSG00000148339_1,0.67723894,1.1469958,12
ENSG00000188825_1,1.8068807,1.18489,12
ENSG00000234705,2.3615627,2.1939285,12
ENSG00000108963,1.5887825,2.5012016,12
ENSG00000148154_1,2.435441,1.778889,12
ENSG00000182473_1,2.2311041,1.3417708,12
ENSG00000119139_4,0.16842966,0.8515091,12
ENSG00000129657,2.5527775,2.395286,12
ENSG00000095203,1.5752387,1.845718,12
ENSG00000284977,0.21006262,0.9368152,12
ENSG00000167157,1.5290508,1.590619,12
ENSG00000141499,2.1890833,0.0,12
ENSG00000196152,2.4221942,2.2185802,12
ENSG00000173801_1,1.3410684,1.9961263,12
ENSG00000187742,2.77217,2.470134,12
ENSG00000132386_1,0.8079252,0.77963257,12
ENSG00000108654_1,2.3160117,0.0,12
ENSG00000188163,0.4178794,1.0052663,12
ENSG00000136478,2.2354236,1.6820818,12
ENSG00000198121,0.28266335,0.0,12
ENSG00000277200,1.5105083,1.4145389,12
ENSG00000135047,1.2754035,1.2676879,12
ENSG00000068137,2.2149448,1.4426365,12
ENSG00000186532,2.3295627,0.0,12
ENSG00000274180,1.8286848,1.7752463,12
ENSG00000285634,0.1897175,0.0,12
ENSG00000161542_2,1.8025477,2.5742397,12
ENSG00000083223,0.1750363,0.0,12
ENSG00000234494_1,2.0725791,1.7965466,12
ENSG00000225472,0.19742651,0.0,12
ENSG00000131759_2,1.2181604,1.1922886,12
ENSG00000166484_1,2.3771675,1.7005999,12
ENSG00000131482,0.25752437,0.0,12
ENSG00000180638,0.52814215,0.0,12
ENSG00000004939,0.29849243,0.0,12
ENSG00000050555,1.5710933,1.6234044,12
ENSG00000231256,0.3141565,0.0,12
ENSG00000106829_2,2.289552,1.6308447,12
ENSG00000106952,0.62082446,1.0544522,12
ENSG00000095383,2.1570408,1.001041,12
ENSG00000107165,0.08665111,0.0,12
ENSG00000130558_2,0.75591636,0.8224035,12
ENSG00000167723,0.61880946,0.0,12
ENSG00000127191,1.4187069,0.0,12
ENSG00000171298,2.168135,1.6509968,12
ENSG00000048828_2,0.21968846,0.0,12
ENSG00000200463,2.2735593,3.1051593,12
ENSG00000141748,0.49811265,0.0,12
ENSG00000165695,1.5454142,1.4671936,12
ENSG00000136828_1,1.4888593,0.9545898,12
ENSG00000141576_1,2.0438576,1.6403621,12
ENSG00000136868,2.4036458,2.0304093,12
ENSG00000267221,1.3933337,0.0,12
ENSG00000219200_1,1.6513506,2.379378,12
ENSG00000278023,1.3376596,0.0,12
ENSG00000277632,2.414345,3.968902,12
ENSG00000188747,2.0004845,1.3807899,12
ENSG00000174292,0.9787513,0.940073,12
ENSG00000183034,0.77714336,0.0,12
ENSG00000107317,0.6426238,1.1905278,12
ENSG00000132530_3,1.9216144,2.6960678,12
ENSG00000148386,0.5317206,0.9334873,12
ENSG00000141551_3,2.2965355,2.871888,12
ENSG00000109083,2.3584778,2.5727112,12
ENSG00000166596,0.5576188,0.0,12
ENSG00000106992_1,1.1383336,0.0,12
ENSG00000049283,0.6569494,1.2646054,12
ENSG00000011052,2.651099,3.1637008,12
ENSG00000085265,0.3056019,0.0,12
ENSG00000215548,1.4334593,2.0409186,12
ENSG00000179598,2.344752,2.2148702,12
ENSG00000091592_1,0.6019592,1.2331738,12
ENSG00000086061,2.6530821,3.4714062,12
ENSG00000005238,2.0483477,1.4400901,12
ENSG00000175106,2.055464,1.758753,12
ENSG00000167842,2.7995992,2.400253,12
ENSG00000182481,2.4041722,3.8842294,12
ENSG00000136895_3,0.2705257,0.0,12
ENSG00000160271_2,1.4006829,1.379097,12
ENSG00000205045,1.3188276,0.0,12
ENSG00000230013,0.6327585,0.0,12
ENSG00000148343,2.3128927,2.016348,12
ENSG00000065325,0.5336108,1.0325704,12
ENSG00000062725_1,2.3461933,2.5727253,12
ENSG00000122696,2.5317225,2.3249345,12
ENSG00000002834,2.655892,3.3541641,12
ENSG00000141510_1,2.193557,3.1896474,12
ENSG00000167103_1,1.4543877,0.98213094,12
ENSG00000197694,2.4423277,2.9618719,12
ENSG00000082641_2,1.2829689,1.0883133,12
ENSG00000225361,0.6738769,1.4477315,12
ENSG00000227036_2,1.3039662,1.5750642,12
ENSG00000287355,0.18302418,0.0,12
ENSG00000119514_1,0.262393,0.0,12
ENSG00000161542,2.5792491,1.7037555,12
ENSG00000108786,0.4070154,0.6215398,12
ENSG00000091640,2.699741,3.0489388,12
ENSG00000120093,0.31715757,0.0,12
ENSG00000034152_1,1.9623616,1.7357968,12
ENSG00000188352_1,0.30783835,0.0,12
ENSG00000132535_3,0.96042216,1.6068755,12
ENSG00000273604,1.9256434,2.264544,12
ENSG00000262920,0.7980503,1.1345915,12
ENSG00000106789,1.661066,1.5536404,12
ENSG00000137142,1.7465285,2.0425756,12
ENSG00000125445,2.4543626,2.7857106,12
ENSG00000196156,0.9635123,1.6093168,12
ENSG00000148290,2.212699,1.8528105,12
ENSG00000160408,0.6376555,0.6964263,12
ENSG00000168517,1.5518926,1.4363853,12
ENSG00000187866,2.4245837,2.2184043,12
ENSG00000165716,1.7305431,1.27614,12
ENSG00000129214,1.5529608,0.0,12
ENSG00000228278,0.43588206,0.66058093,12
ENSG00000204148,0.16141932,0.0,12
ENSG00000013306,2.596625,3.1522913,12
ENSG00000184502,0.3265853,0.0,12
ENSG00000167536,2.273948,2.195346,12
ENSG00000168591_1,2.2115798,0.0,12
ENSG00000189050,2.077221,1.8294183,12
ENSG00000178445_2,2.36924,2.8856106,12
ENSG00000276070_1,1.1778406,3.4797409,12
ENSG00000148337_2,0.9518918,1.0456046,12
ENSG00000182154,2.2934816,2.7608256,12
ENSG00000182896,0.569765,0.6637386,12
ENSG00000091592,1.7499506,2.5706213,12
ENSG00000165181_1,0.11477806,0.0,12
ENSG00000002919,2.4725087,2.2790964,12
ENSG00000136449,1.9569993,0.0,12
ENSG00000278910,0.18390779,0.0,12
ENSG00000181610,2.4005318,0.0,12
ENSG00000165029,1.0063052,0.84538335,12
ENSG00000108641,1.5825415,1.4384474,12
ENSG00000275023,2.5233777,2.526184,12
ENSG00000167280,2.184358,2.3004541,12
ENSG00000107331_2,0.803254,0.9234098,12
ENSG00000203987,0.33467597,0.0,12
ENSG00000148175,2.2070892,1.4284426,12
ENSG00000129226_1,0.62515855,0.0,12
ENSG00000107104,1.9668549,0.0,12
ENSG00000185963,2.5490503,2.0392952,12
ENSG00000198271,0.93900084,1.8294003,12
ENSG00000226364,0.2042824,0.0,12
ENSG00000132359,0.6762353,0.8554889,12
ENSG00000167881_1,2.4978714,3.1611283,12
ENSG00000107186,0.1728239,0.0,12
ENSG00000095303_1,1.3504195,1.8961734,12
ENSG00000136870,2.3974206,2.1026156,12
ENSG00000156049,0.97933114,1.0177426,12
ENSG00000287750,0.93487895,1.1377338,12
ENSG00000168913,1.6937703,1.2676879,12
ENSG00000171855,0.3678192,0.6818741,12
ENSG00000006282_1,0.43735772,0.0,12
ENSG00000222293,0.28915823,0.0,12
ENSG00000129250,2.4309154,2.6920693,12
ENSG00000165028,1.8869357,1.6159395,12
ENSG00000187764,0.49319744,0.8309734,12
ENSG00000161970,2.210509,4.265278,12
ENSG00000130958,1.5935923,1.4518555,12
ENSG00000184640_2,1.6760681,2.5223465,12
ENSG00000197355,2.246249,2.2458038,12
ENSG00000141551_1,0.5544421,1.1325158,12
ENSG00000165006,2.4128432,2.7114277,12
ENSG00000167447,1.7571199,2.2938905,12
ENSG00000176658,2.388746,2.4375603,12
ENSG00000259120,0.8251065,1.6203183,12
ENSG00000119401,2.2106462,2.0465732,12
ENSG00000165802,2.0287826,2.4927282,12
ENSG00000262814,2.524733,3.1280406,12
ENSG00000187239,2.6747744,3.3720832,12
ENSG00000184988_1,0.9259957,0.0,12
ENSG00000106686,0.73198295,0.0,12
ENSG00000148399,2.0669484,1.9750594,12
ENSG00000263069,2.2472315,1.2567418,12
ENSG00000167081_1,1.7996168,1.7178785,12
ENSG00000184451_1,1.6302639,1.2924776,12
ENSG00000137070,1.3253895,1.2677816,12
ENSG00000233223,2.7236643,1.3948717,12
ENSG00000108666_2,2.463944,1.5484754,12
ENSG00000007237_2,0.55481803,1.2049065,12
ENSG00000172301,1.6451361,0.0,12
ENSG00000266473,1.4698472,2.8312213,12
ENSG00000224307,0.33738112,0.0,12
ENSG00000263293_1,2.2849374,0.0,12
ENSG00000108439_1,0.60603046,1.0883133,12
ENSG00000148334_2,1.9908788,1.9083134,12
ENSG00000167113_1,2.514109,2.5286481,12
ENSG00000129654,1.196752,0.87297165,12
ENSG00000153944_2,0.6341953,0.0,12
ENSG00000242616,1.8429425,2.4625223,12
ENSG00000174292_1,1.3949909,0.8652817,12
ENSG00000133020,0.15479562,0.0,12
ENSG00000221880,0.739118,1.3663483,12
ENSG00000204001,0.67081726,0.5093504,12
ENSG00000011260,2.8306916,2.9473112,12
ENSG00000260027,0.8925283,2.1187937,12
ENSG00000119383_3,2.1820998,1.6217059,12
ENSG00000287737,2.100801,0.0,12
ENSG00000128482,0.671226,0.7187175,12
ENSG00000272763,1.4948543,1.1207713,12
ENSG00000131471,0.3690003,0.0,12
ENSG00000131470,2.4430854,2.2917573,12
ENSG00000172889_2,1.7787621,1.608205,12
ENSG00000259207,1.9985664,1.9738618,12
ENSG00000286190,1.541764,0.0,12
ENSG00000087152,2.5464642,2.2913244,12
ENSG00000278910_1,0.21837534,0.6414741,12
ENSG00000004660_1,2.1418374,1.2662082,12
ENSG00000148339,2.801947,2.1628928,12
ENSG00000133026_1,1.5214103,1.5910312,12
ENSG00000157657,1.7548133,1.1304302,12
ENSG00000127084,0.8650211,0.0,12
ENSG00000141295,0.37717527,0.0,12
ENSG00000157637,1.8056734,1.523135,12
ENSG00000166482,0.7470249,0.85545856,12
ENSG00000148356,2.431334,2.4846685,12
ENSG00000267278,2.5356035,1.871243,12
ENSG00000177885_1,2.652083,3.3567522,12
ENSG00000197646,2.02816,2.2583356,12
ENSG00000006740,1.5064282,1.6717743,12
ENSG00000198963,0.75810146,0.93013364,12
ENSG00000120156_1,0.38046053,0.0,12
ENSG00000136811_2,2.3856547,1.1876616,12
ENSG00000212901,0.43211654,1.1031741,12
ENSG00000286685,1.2617824,0.0,12
ENSG00000010438,0.9720266,0.8413282,12
ENSG00000147869,0.3077975,0.0,12
ENSG00000108947,1.3071989,0.0,12
ENSG00000188523,1.4104762,1.3246117,12
ENSG00000148335_1,2.2181451,2.5637076,12
ENSG00000099810,1.8917272,2.7208207,12
ENSG00000196305,2.4615772,3.2612486,12
ENSG00000108950,1.3521831,1.288808,12
ENSG00000087095_1,0.20253676,1.7272158,12
ENSG00000121060,2.686617,3.1812174,12
ENSG00000107021,2.107869,1.5866402,12
ENSG00000238804,0.31360227,0.0,12
ENSG00000177602,2.4267452,2.3434086,12
ENSG00000181409,0.54823637,0.92849827,12
ENSG00000169683,2.16537,1.8362608,12
ENSG00000240505,2.3100426,3.573708,12
ENSG00000132507_1,2.9839876,4.0913787,12
ENSG00000188612,2.6924236,1.7098972,12
ENSG00000132475,2.80406,3.5421455,12
ENSG00000231991,0.46859792,1.6033208,12
ENSG00000157654,1.4048163,1.5488412,12
ENSG00000125449,1.7606345,2.2280974,12
ENSG00000161714,1.7889721,1.6767211,12
ENSG00000132535_2,0.59418774,0.0,12
ENSG00000107130,1.748357,1.6966097,12
ENSG00000107018,0.8947487,1.1239692,12
ENSG00000265222,2.687593,1.192297,12
ENSG00000185359_1,0.79781985,0.99530166,12
ENSG00000161939,2.44651,0.0,12
ENSG00000129255_1,2.7184155,2.7443557,12
ENSG00000108262,2.2517147,2.4404383,12
ENSG00000185262,2.7193513,3.5660012,12
ENSG00000040531,2.482449,1.9400232,12
ENSG00000159202_1,2.7873237,2.2027063,12
ENSG00000185504_1,1.5882597,2.0044332,12
ENSG00000167112,2.2272837,2.7726693,12
ENSG00000167419,0.24103852,0.0,12
ENSG00000160360,1.4433953,1.2197417,12
ENSG00000214654,2.5129275,1.8754085,12
ENSG00000064218,1.408089,1.1820749,12
ENSG00000010244,2.5348165,3.588796,12
ENSG00000141026,2.1077409,0.0,12
ENSG00000167716,2.6253073,1.3954138,12
ENSG00000284526,0.4539313,0.0,12
ENSG00000136872_1,0.46423918,0.0,12
ENSG00000185813,1.8073225,1.1356732,12
ENSG00000164967,1.9101171,0.0,12
ENSG00000205108,0.20086212,0.0,12
ENSG00000119408_1,2.6138618,2.1607056,12
ENSG00000087111_1,0.32566887,0.0,12
ENSG00000136877,2.557115,2.3154035,12
ENSG00000267568_1,0.9341198,0.9924386,12
ENSG00000237159,0.23940527,0.0,12
ENSG00000178031,0.37436345,0.0,12
ENSG00000131469,2.594443,3.6705632,12
ENSG00000188895_1,2.294515,1.4452149,12
ENSG00000276085,1.3669991,3.2149339,12
ENSG00000136487_1,0.42960575,0.0,12
ENSG00000198844,0.36906686,0.0,12
ENSG00000106853,0.12704568,0.0,12
ENSG00000182687,1.4478139,1.5096729,12
ENSG00000108556,0.7466378,0.0,12
ENSG00000108587,2.2865894,2.7672925,12
ENSG00000106701,2.2919128,1.8295867,12
ENSG00000132376,2.5485504,1.8283763,12
ENSG00000108788,2.426582,2.720151,12
ENSG00000187607,2.322477,2.126891,12
ENSG00000262165,0.3902873,0.0,12
ENSG00000141552_1,2.0657098,0.0,12
ENSG00000278259_1,2.6026013,2.533308,12
ENSG00000108840,2.5321176,2.416712,12
ENSG00000267080,2.6110153,2.2369905,12
ENSG00000136485,2.740939,2.938166,12
ENSG00000186566,2.4480178,2.3916302,12
ENSG00000232104,3.0506203,2.0902581,12
ENSG00000270765,0.7682859,1.2022431,12
ENSG00000196704,2.8877795,2.8428183,12
ENSG00000169692,2.1679032,2.1120384,12
ENSG00000212719,1.0582981,0.9895032,12
ENSG00000186130,2.3303516,2.5201166,12
ENSG00000136451,2.2721632,2.767957,12
ENSG00000141034,2.52788,1.9912261,12
ENSG00000108590,2.0050526,0.0,12
ENSG00000204054,1.2579987,0.0,12
ENSG00000169689,2.1956246,2.5478964,12
ENSG00000119522,2.1270602,2.5440457,12
ENSG00000155876,2.6539612,2.7201931,12
ENSG00000165060,1.9433062,2.8146138,12
ENSG00000107317_2,0.39436567,0.0,12
ENSG00000109046,2.5146925,3.2113636,12
ENSG00000161654,0.22956517,1.48051,12
ENSG00000186393,0.25395927,0.0,12
ENSG00000122696_1,2.304691,2.613588,12
ENSG00000173786,2.3419964,2.1954458,12
ENSG00000167182,2.8918478,2.57193,12
ENSG00000131668,1.7050385,1.6663682,12
ENSG00000109066,2.3216617,2.3029258,12
ENSG00000125458,2.5749865,2.2862632,12
ENSG00000183691,1.6151569,1.6182469,12
ENSG00000108424,2.6874375,3.682637,12
ENSG00000196363,1.6985837,1.6551385,12
ENSG00000154262,0.7288333,0.0,12
ENSG00000166484,2.1869895,1.836729,12
ENSG00000132591,1.674861,2.888828,12
ENSG00000132581_1,2.8426445,2.5435092,12
ENSG00000238898,0.22918057,0.0,12
ENSG00000200903,0.32213452,0.0,12
ENSG00000119471,2.6066864,2.5193357,12
ENSG00000261371,0.41250533,0.65739053,12
ENSG00000188176,1.5750127,1.9732202,12
ENSG00000165724,2.242979,2.46933,12
ENSG00000165092_1,0.14110556,0.0,12
ENSG00000165119,0.42781264,2.089665,12
ENSG00000040633_2,2.6381557,2.2001607,12
ENSG00000148123_1,0.4343442,0.60765874,12
ENSG00000159842_3,2.0062115,1.7589421,12
ENSG00000267121,2.061348,2.6511714,12
ENSG00000236680,0.19321622,0.0,12
ENSG00000275832_1,1.3529763,0.0,12
ENSG00000198917,2.1728606,0.0,12
ENSG00000226237,0.64486456,0.9006948,12
ENSG00000123453_1,0.9143864,0.0,12
ENSG00000147955,2.2537339,2.5075119,12
ENSG00000259384,0.35029298,0.96241194,12
ENSG00000072310,1.9970447,1.5235918,12
ENSG00000141376,2.1922657,0.0,12
ENSG00000108312_1,2.4107263,2.5413496,12
ENSG00000160293,2.3780067,2.317913,12
ENSG00000132386,0.5223756,0.86332285,12
ENSG00000135002_1,2.3997486,2.5098515,12
ENSG00000131473,2.4942584,2.4808488,12
ENSG00000126353,2.0011327,3.955719,12
ENSG00000182473,0.53362954,1.3801931,12
ENSG00000278311_1,0.18976656,0.0,12
