,Pred,actual,fold_idx
ENSG00000130988_1,0.18241048,0.0,8
ENSG00000075239,0.093751505,0.0,8
ENSG00000131828,2.047842,3.189204,8
ENSG00000166833_2,0.14909768,0.0,8
ENSG00000023191_1,2.4131222,2.7306612,8
ENSG00000255980,0.088575214,0.0,8
ENSG00000166333,2.1992784,2.6119993,8
ENSG00000171402,0.18783534,0.0,8
ENSG00000077274,0.29841566,0.0,8
ENSG00000165197,0.10503483,0.0,8
ENSG00000165916,2.3691645,3.1183937,8
ENSG00000036672,1.370566,1.4073739,8
ENSG00000048649,2.3362732,2.717415,8
ENSG00000182103,1.085397,1.5946577,8
ENSG00000162241_1,2.2274418,1.801774,8
ENSG00000042429,1.9492897,2.7142115,8
ENSG00000198223,0.36075428,0.0,8
ENSG00000101846_2,0.26155224,0.0,8
ENSG00000017483_1,0.53257734,0.9836263,8
ENSG00000229988,0.075884104,0.0,8
ENSG00000186376,0.9356092,0.0,8
ENSG00000135362_1,0.15096292,0.0,8
ENSG00000150672_4,0.27023694,0.5433353,8
ENSG00000256690,2.1961455,0.0,8
ENSG00000196600,0.21862409,1.3171018,8
ENSG00000284722,0.076867566,0.0,8
ENSG00000130988,0.52821195,0.0,8
ENSG00000183479_1,2.0003366,2.3468065,8
ENSG00000160211_1,2.3903966,2.418616,8
ENSG00000167286,0.20602277,0.0,8
ENSG00000137497,1.8976709,1.1449414,8
ENSG00000168092,2.2216005,2.933625,8
ENSG00000102287,1.2882189,1.2591398,8
ENSG00000246889,1.6918304,1.5488168,8
ENSG00000255440,1.8938808,1.6529422,8
ENSG00000254946,0.06925443,0.0,8
ENSG00000179532,0.20054251,0.94816834,8
ENSG00000170242,2.274692,2.7789228,8
ENSG00000102104,0.08209051,0.0,8
ENSG00000101883,1.0261964,1.0801212,8
ENSG00000227486,1.9660205,2.1177683,8
ENSG00000078596_1,1.7060741,2.6483278,8
ENSG00000026508_2,0.1068432,1.7402363,8
ENSG00000173237,0.5824051,1.0681117,8
ENSG00000182220_2,0.09650475,0.0,8
ENSG00000110092,1.146687,0.0,8
ENSG00000132744,0.30842152,1.1839756,8
ENSG00000149564,1.7205764,2.6413302,8
ENSG00000170955_1,1.7204372,0.0,8
ENSG00000254872,0.35986143,0.0,8
ENSG00000137491_1,0.15235749,0.0,8
ENSG00000110514_3,0.418164,0.8672553,8
ENSG00000110060,0.32795894,0.0,8
ENSG00000162236,2.4328437,2.4041972,8
ENSG00000179331,2.2587285,2.1256373,8
ENSG00000110090_1,1.8826389,2.422908,8
ENSG00000184634,2.157845,2.4766722,8
ENSG00000148985_2,1.4298705,1.3142676,8
ENSG00000186471_1,0.110596895,0.0,8
ENSG00000147130_1,1.9389712,1.8465846,8
ENSG00000169933_4,0.059192546,0.0,8
ENSG00000262655,1.3013285,1.6271404,8
ENSG00000102309,1.9913372,2.391993,8
ENSG00000287215,0.20601481,0.0,8
ENSG00000254605_1,0.10872345,0.0,8
ENSG00000235661_2,1.1389966,0.0,8
ENSG00000184363,0.35503826,0.0,8
ENSG00000150779,2.2593327,2.882392,8
ENSG00000196323_1,2.1661668,2.6613963,8
ENSG00000184368_1,1.3410742,1.0557299,8
ENSG00000149313,2.4079576,2.8103435,8
ENSG00000109943,0.10229984,0.0,8
ENSG00000101846,1.6426333,2.6234353,8
ENSG00000286756,1.4537829,0.0,8
ENSG00000101935_1,0.10986927,0.0,8
ENSG00000101888_1,1.7484792,2.2965336,8
ENSG00000076770,0.16100088,0.0,8
ENSG00000101892,0.09031275,0.0,8
ENSG00000149735,0.45256603,0.678846,8
ENSG00000287426,0.112924874,0.0,8
ENSG00000156599_1,0.1435166,0.0,8
ENSG00000254593,0.09511435,0.0,8
ENSG00000287412,0.10523316,0.0,8
ENSG00000181924,2.4073439,2.782702,8
ENSG00000165915,2.1097503,1.7275494,8
ENSG00000101849_2,0.1540488,0.79129755,8
ENSG00000133812,1.4455659,1.9163592,8
ENSG00000256269_1,0.26549044,0.0,8
ENSG00000101890,0.08139345,0.0,8
ENSG00000184788,1.1601118,0.0,8
ENSG00000011201,1.3831958,1.9923768,8
ENSG00000073921,2.3707814,1.4772081,8
ENSG00000160613,1.9986726,2.287983,8
ENSG00000123728,0.7757548,1.7162455,8
ENSG00000254837,2.3114104,1.6103407,8
ENSG00000154146,1.3477454,2.155333,8
ENSG00000291186,2.129219,1.960504,8
ENSG00000166833_4,0.054122083,0.0,8
ENSG00000182208,0.32983702,0.0,8
ENSG00000156500_1,0.99073696,1.8683252,8
ENSG00000022267_1,0.07011497,0.0,8
ENSG00000162222,1.6692702,2.2476199,8
ENSG00000175564,0.21445632,1.1793047,8
ENSG00000066382_1,0.15923814,0.7724684,8
ENSG00000166444_5,0.6891217,0.0,8
ENSG00000177106,1.3630153,1.3025258,8
ENSG00000186810,2.5776377,2.9328876,8
ENSG00000134574_1,2.2408433,2.827421,8
ENSG00000124939,0.13203704,0.0,8
ENSG00000087884,1.5804766,0.0,8
ENSG00000166483,2.4199214,2.6878588,8
ENSG00000151704,0.08753759,0.6180617,8
ENSG00000198910_1,1.494232,1.6162549,8
ENSG00000167799,2.394639,0.0,8
ENSG00000178947,1.7101781,1.6021686,8
ENSG00000168569,1.9259769,2.1705844,8
ENSG00000149571_1,0.48971337,0.6447369,8
ENSG00000184911,1.1052321,1.2872641,8
ENSG00000165591,0.6845906,1.9859471,8
ENSG00000247595_1,0.09171349,0.0,8
ENSG00000166394,0.85507846,1.8976134,8
ENSG00000247595_2,0.076003715,0.0,8
ENSG00000147010_2,2.6576834,3.0193946,8
ENSG00000186652,0.14069965,0.0,8
ENSG00000166452,1.900019,2.3278491,8
ENSG00000188211,0.96766055,0.95295703,8
ENSG00000290797,0.0862689,0.0,8
ENSG00000102021,0.26012784,0.7819563,8
ENSG00000187049,1.3532851,2.2996597,8
ENSG00000205106,0.231422,0.8593785,8
ENSG00000245573,1.9014184,1.897792,8
ENSG00000255121,2.1818533,1.4582752,8
ENSG00000175550_1,1.850267,2.04159,8
ENSG00000102401,1.7919418,2.657722,8
ENSG00000149485_2,0.31246775,0.93351763,8
ENSG00000168515,0.14908917,0.0,8
ENSG00000156009,0.34778672,0.0,8
ENSG00000162241,2.078246,1.4842999,8
ENSG00000196998,2.0177484,1.9827008,8
ENSG00000184905,1.0641993,1.2738504,8
ENSG00000222477,0.107323915,1.7919712,8
ENSG00000137497_2,2.1279926,1.3890668,8
ENSG00000197702,1.2140048,1.6321636,8
ENSG00000197901,0.32121062,0.0,8
ENSG00000149124,0.06537757,0.0,8
ENSG00000160131,2.4616132,3.1633492,8
ENSG00000071859,2.2393332,2.6670856,8
ENSG00000171405,0.18589722,0.0,8
ENSG00000087842,1.8762994,0.0,8
ENSG00000110436,0.08401936,0.0,8
ENSG00000250073,1.8878728,1.3418696,8
ENSG00000102313,0.11253926,0.5180794,8
ENSG00000173674,2.7316794,3.5561721,8
ENSG00000166407,0.071150005,0.657467,8
ENSG00000018610,1.3132766,2.584234,8
ENSG00000007372,0.15631875,0.6214463,8
ENSG00000078124,2.1943364,1.9768633,8
ENSG00000148925,0.08816755,0.0,8
ENSG00000149131,0.079677194,0.8574531,8
ENSG00000121671_1,2.2468195,2.2171626,8
ENSG00000183734,0.9719368,1.321909,8
ENSG00000181264,1.7133268,1.7928398,8
ENSG00000231698,0.0760763,0.0,8
ENSG00000172613_2,2.0776281,0.0,8
ENSG00000133794,2.3711052,2.3112366,8
ENSG00000010404_1,2.3310766,2.969984,8
ENSG00000086758_1,2.8809004,2.7839892,8
ENSG00000184545,1.6669272,1.9284369,8
ENSG00000137709,0.14361943,1.3737394,8
ENSG00000004961,2.3866568,2.7043376,8
ENSG00000175592_1,1.204137,2.3141518,8
ENSG00000166313_1,0.22235012,0.8805741,8
ENSG00000157570,1.7469951,1.775341,8
ENSG00000179363,0.19910866,0.6847915,8
ENSG00000257529,1.9482964,3.9567382,8
ENSG00000023171,1.7350359,2.1600482,8
ENSG00000215182,0.4976207,0.7241529,8
ENSG00000175376,1.8082122,2.613714,8
ENSG00000180176_1,0.5386373,1.0442889,8
ENSG00000177700,2.3730278,2.960815,8
ENSG00000166313_3,1.2968751,1.3488693,8
ENSG00000197565,0.22347331,1.3570005,8
ENSG00000047648,0.104883954,0.0,8
ENSG00000170209,1.0027713,1.2813289,8
ENSG00000172663,2.1051617,2.2089007,8
ENSG00000166002_1,2.1679282,2.2150028,8
ENSG00000175334_1,2.3636713,0.0,8
ENSG00000149554,2.3752003,2.7944596,8
ENSG00000130224,0.67355615,1.3045336,8
ENSG00000230590,1.3912898,1.0619498,8
ENSG00000198908,0.3940516,0.75278574,8
ENSG00000154143,0.25970006,0.7843105,8
ENSG00000166311,2.3137522,2.1379235,8
ENSG00000175334,2.1920633,3.4053686,8
ENSG00000013563_1,1.605147,1.8253613,8
ENSG00000158352,0.5336581,1.3156744,8
ENSG00000025434_4,0.15344904,0.0,8
ENSG00000135373,0.09115498,0.0,8
ENSG00000229807,0.09233129,1.4145722,8
ENSG00000188486,2.4998498,3.6931877,8
ENSG00000003096,0.072505444,0.0,8
ENSG00000197580_1,0.07292625,0.0,8
ENSG00000123496_1,0.051612258,0.0,8
ENSG00000183020_2,0.2245993,1.2996815,8
ENSG00000085117,2.4656825,3.221821,8
ENSG00000186871,1.7710129,2.245414,8
ENSG00000166012_1,2.4086518,3.3529963,8
ENSG00000175634,2.3364878,2.2634373,8
ENSG00000147100,1.3972104,2.332406,8
ENSG00000254528_1,0.2384322,0.84541434,8
ENSG00000130592_4,0.9954144,0.849487,8
ENSG00000102034_1,2.059126,2.5176709,8
ENSG00000019144_1,0.1872595,0.8748296,8
ENSG00000293328,1.4896158,1.6384393,8
ENSG00000254584_1,0.109595776,0.0,8
ENSG00000255774,0.46050143,0.0,8
ENSG00000185627,2.2780442,3.0441554,8
ENSG00000110651_1,1.8746424,3.390108,8
ENSG00000076043,0.9951247,1.7388915,8
ENSG00000147138,1.6279912,3.266911,8
ENSG00000118363,2.4928203,3.1205378,8
ENSG00000110628,1.6944988,1.9187587,8
ENSG00000168959_1,1.2154161,1.582552,8
ENSG00000033327_1,2.0531373,1.5888989,8
ENSG00000126756,2.3245683,2.9486966,8
ENSG00000165478,0.13120733,0.9685763,8
ENSG00000255248_4,0.22063258,0.0,8
ENSG00000160654,0.35871333,0.0,8
ENSG00000214517,2.3076324,2.5702977,8
ENSG00000167996_1,2.3745766,4.281924,8
ENSG00000003096_1,1.5146191,2.1127055,8
ENSG00000109906,1.3488134,1.4105241,8
ENSG00000175356_1,1.6952791,1.8503643,8
ENSG00000023191_2,2.4314017,2.5879915,8
ENSG00000086758,0.7397321,1.7051278,8
ENSG00000178105,2.244669,2.7999818,8
ENSG00000151702,1.9302347,2.3730905,8
ENSG00000166004,2.203631,2.83691,8
ENSG00000201271,0.09245689,1.7005912,8
ENSG00000255248_2,0.16202912,0.0,8
ENSG00000166681,0.8652171,1.3577825,8
ENSG00000110455_1,2.1597733,0.0,8
ENSG00000250303_1,0.2296409,0.0,8
ENSG00000102144,2.3955016,2.1093829,8
ENSG00000172977_1,2.2801876,0.0,8
ENSG00000181830_1,1.8699174,2.544911,8
ENSG00000185222,0.26063925,0.0,8
ENSG00000165526,1.8841139,2.4926486,8
ENSG00000149262,1.645898,0.0,8
ENSG00000247271,2.4063826,0.0,8
ENSG00000263465,0.50445354,2.4839723,8
ENSG00000007372_1,0.09955104,0.0,8
ENSG00000129084,2.0593677,0.0,8
ENSG00000130021,2.691421,2.8429024,8
ENSG00000149403,1.8554922,1.4528288,8
ENSG00000109929,2.5438123,2.648916,8
ENSG00000196507,1.6808475,1.9334316,8
ENSG00000230590_3,0.9031769,1.5784754,8
ENSG00000070047,2.4085746,2.7619865,8
ENSG00000247595,1.5211809,0.0,8
ENSG00000255314,0.10048765,0.0,8
ENSG00000125352,2.4535174,2.6596406,8
ENSG00000131620,0.18383992,0.7104897,8
ENSG00000102230,0.26318717,0.0,8
ENSG00000181649,1.4911195,1.3837795,8
ENSG00000213397,0.32262492,0.0,8
ENSG00000102178,2.226017,2.4352517,8
ENSG00000242689,0.24123257,0.7676233,8
ENSG00000147003,0.080100864,0.0,8
ENSG00000180182_1,2.6462774,3.023705,8
ENSG00000284969,0.13723172,0.84537095,8
ENSG00000172534_1,2.8144388,2.9305212,8
ENSG00000162194_1,2.071947,1.8281376,8
ENSG00000006534,0.8586208,0.9318391,8
ENSG00000122126,0.093446895,0.0,8
ENSG00000215301_3,0.28091606,0.0,8
ENSG00000184524,1.2934681,2.3517249,8
ENSG00000121236,0.5158057,0.8224172,8
ENSG00000171100,2.04319,1.9149722,8
ENSG00000110328,1.9387804,2.4157944,8
ENSG00000149480_1,2.2594953,3.1521966,8
ENSG00000169519_1,0.7490054,2.3758519,8
ENSG00000174672_1,0.25096858,1.0218506,8
ENSG00000179119,2.2449841,2.614643,8
ENSG00000102362,0.8537563,0.0,8
ENSG00000158164,0.74639577,1.1428899,8
ENSG00000230399,0.5278071,0.0,8
ENSG00000173442,2.5355587,2.6863322,8
ENSG00000196844,0.08131279,0.0,8
ENSG00000254598,0.16094111,1.2706811,8
ENSG00000120509,1.7647276,2.718407,8
ENSG00000149187_1,2.378477,2.582737,8
ENSG00000124942_1,1.3366832,2.426145,8
ENSG00000155966,1.6593462,2.3357987,8
ENSG00000149179,0.7116046,0.0,8
ENSG00000124920_1,0.3718569,1.2049065,8
ENSG00000165704,2.2815084,3.1279047,8
ENSG00000137731_1,0.28191188,2.0973406,8
ENSG00000149273,1.9330981,3.9594226,8
ENSG00000222736,0.116021335,0.0,8
ENSG00000214063_1,0.39340284,0.0,8
ENSG00000176148_1,2.1944442,1.2439058,8
ENSG00000157613,0.69206643,1.3867664,8
ENSG00000175097,0.104825646,0.0,8
ENSG00000158578,0.13823244,0.89531755,8
ENSG00000286369,2.7015138,1.8611519,8
ENSG00000247746,1.079286,1.1820722,8
ENSG00000137502,0.6274077,0.0,8
ENSG00000102125,2.3014803,2.1943479,8
ENSG00000110013_1,1.6687404,1.6766881,8
ENSG00000182195,1.0693167,1.5436336,8
ENSG00000197345,2.1516309,2.985756,8
ENSG00000165325_1,1.3166332,1.3890774,8
ENSG00000206834,0.15653437,0.7241693,8
ENSG00000286731,0.069846526,0.0,8
ENSG00000101972_2,2.2714782,1.8475727,8
ENSG00000102316_2,1.0641154,1.7694955,8
ENSG00000168056_1,1.5037547,1.4691,8
ENSG00000185522,0.30061278,0.0,8
ENSG00000228492,0.1323715,0.0,8
ENSG00000244242,1.3269163,1.211953,8
ENSG00000146938,0.88184,1.3868377,8
ENSG00000130830_1,1.7467973,2.1021557,8
ENSG00000147144,0.2573956,0.0,8
ENSG00000167987_1,2.443325,2.097021,8
ENSG00000172531_2,2.0069308,1.7914801,8
ENSG00000284713,0.9603026,1.5136583,8
ENSG00000198753,0.25476605,1.1550323,8
ENSG00000173898_1,0.08179362,0.0,8
ENSG00000214530_2,1.9605902,0.0,8
ENSG00000236751,0.11715934,0.6146547,8
ENSG00000274544,0.85434127,1.7297316,8
ENSG00000134909_1,1.6650349,1.6991524,8
ENSG00000167770,2.3727288,3.143786,8
ENSG00000167985,2.3901582,2.6806853,8
ENSG00000198730,2.0737634,2.9838922,8
ENSG00000168002,2.0005364,2.7113726,8
ENSG00000152578_1,1.0370109,1.1469958,8
ENSG00000188070,1.760285,1.8821943,8
ENSG00000285825,1.0783535,0.0,8
ENSG00000072501,2.5588999,1.3003585,8
ENSG00000177098,1.4704012,0.81810045,8
ENSG00000180182,2.7262697,2.628828,8
ENSG00000182985_1,0.7928368,0.0,8
ENSG00000133816_1,1.4646851,1.2945104,8
ENSG00000239920,1.9991988,0.0,8
ENSG00000149792,2.4742799,2.8745618,8
ENSG00000245552_2,0.26572123,1.1764386,8
ENSG00000064309,2.0925565,1.5701342,8
ENSG00000281880_1,0.53255,1.0986438,8
ENSG00000089289,1.9750437,1.6144859,8
ENSG00000251562_2,1.6919843,4.92378,8
ENSG00000118369_1,1.8151989,1.1706723,8
ENSG00000102078,1.736332,1.9099196,8
ENSG00000154545,0.77561843,0.0,8
ENSG00000099849,2.1328568,1.980317,8
ENSG00000110768,2.64822,2.9609272,8
ENSG00000126391,2.3049288,0.0,8
ENSG00000137752_1,0.35245913,0.0,8
ENSG00000196954,0.26943976,0.0,8
ENSG00000157502_1,0.07885414,0.0,8
ENSG00000224091,0.047778733,0.0,8
ENSG00000130119,2.4190907,3.001989,8
ENSG00000160211,2.3949003,2.680245,8
ENSG00000168876,2.2111068,2.1878223,8
ENSG00000281849,3.0227113,1.7838678,8
ENSG00000166801,2.4889517,2.4777868,8
ENSG00000133124,0.9620508,1.9390547,8
ENSG00000187079,1.4718424,1.6909223,8
ENSG00000184937,0.9010987,0.7425916,8
ENSG00000101928,1.6897427,1.9020954,8
ENSG00000156587,1.8978032,0.0,8
ENSG00000102349,0.9298171,1.8892736,8
ENSG00000133895_1,1.0580131,2.5132122,8
ENSG00000171631,0.75236154,1.27308,8
ENSG00000077713,2.14786,1.960642,8
ENSG00000149201_1,0.09197551,1.0191579,8
ENSG00000101911,2.2579842,3.044281,8
ENSG00000167797,2.3891835,2.8755243,8
ENSG00000175467,2.6863465,2.9738665,8
ENSG00000021762,0.16289471,0.90778744,8
ENSG00000149212,1.8622237,2.2674768,8
ENSG00000168014_1,2.2879472,2.3526263,8
ENSG00000110711,2.2418513,2.5265074,8
ENSG00000046651,3.0162935,2.8953342,8
ENSG00000126945,2.4995446,3.018276,8
ENSG00000129682_1,0.07350999,0.0,8
ENSG00000150776,1.8522722,2.6899452,8
ENSG00000254986_1,2.3105364,2.825165,8
ENSG00000102385,0.5182008,0.8071628,8
ENSG00000197976,2.570786,2.502677,8
ENSG00000175538,0.70311666,0.92844707,8
ENSG00000147044,0.09814085,0.0,8
ENSG00000068308,2.0175285,0.0,8
ENSG00000196338,0.600229,1.14392,8
ENSG00000254605,0.10621101,0.0,8
ENSG00000007372_6,0.5201875,0.0,8
ENSG00000196323,2.3061562,2.1417162,8
ENSG00000272034,0.17855713,0.8180939,8
ENSG00000286794,0.7687492,0.0,8
ENSG00000123575,2.4025187,2.486871,8
ENSG00000133884_1,0.20106113,0.0,8
ENSG00000149150_1,1.3404635,1.7621982,8
ENSG00000150764_1,0.37664354,0.8026643,8
ENSG00000137713,1.9451534,2.6691067,8
ENSG00000137509_2,2.0291686,0.0,8
ENSG00000206979,0.76899123,1.2197678,8
ENSG00000052841,2.3435411,2.3253515,8
ENSG00000185475,2.513432,2.6847107,8
ENSG00000214897,0.36037958,0.0,8
ENSG00000102409,0.8990612,0.9284522,8
ENSG00000251661,1.6229001,0.0,8
ENSG00000121680_1,0.3606738,0.0,8
ENSG00000150316,2.0433564,3.1898746,8
ENSG00000167791,0.22878039,0.0,8
ENSG00000101846_1,2.6442137,2.3871763,8
ENSG00000189401,0.52047056,1.1042823,8
ENSG00000109851,0.6882001,0.99100447,8
ENSG00000102024,1.6490961,3.1854968,8
ENSG00000150764_2,1.345555,1.3773427,8
ENSG00000129084_2,0.9994067,0.8534609,8
ENSG00000156500,0.1422699,0.0,8
ENSG00000254863,0.1822995,0.0,8
ENSG00000174775,2.0755038,2.4161294,8
ENSG00000078596,1.4329237,0.9060655,8
ENSG00000149289,2.0911703,1.1764386,8
ENSG00000250041_1,0.264068,0.0,8
ENSG00000126010,0.22699744,1.0753462,8
ENSG00000167283,2.3345504,3.8263166,8
ENSG00000125351,2.3825264,2.6552498,8
ENSG00000251364,2.3996477,1.7564915,8
ENSG00000071553,2.2931757,2.750019,8
ENSG00000198930,0.18650681,0.0,8
ENSG00000070985,0.967993,1.1648879,8
ENSG00000149054,0.5083844,1.1510326,8
ENSG00000156697,1.650499,2.8637707,8
ENSG00000123562_1,0.97808206,2.1230934,8
ENSG00000134910,2.2147174,3.0916564,8
ENSG00000167244_2,0.19701886,0.0,8
ENSG00000167333,2.0465984,2.0734398,8
ENSG00000252255,0.14225268,2.0700786,8
ENSG00000101842,0.15177621,0.0,8
ENSG00000177600_1,2.322153,0.0,8
ENSG00000177363,0.14572003,0.0,8
ENSG00000149742,0.052711457,0.0,8
ENSG00000172830,0.89255965,0.96855766,8
ENSG00000162105_2,0.4968499,1.0788916,8
ENSG00000160695,1.9177994,2.1586459,8
ENSG00000110619,1.9772972,2.822542,8
ENSG00000064201_1,0.26668668,0.8412969,8
ENSG00000130829,1.0471982,1.4322957,8
ENSG00000148950,1.7507707,0.0,8
ENSG00000125356,2.4458652,3.4291077,8
ENSG00000229335,0.27140132,1.0789098,8
ENSG00000000003,0.53595585,1.0299112,8
ENSG00000036672_2,0.9636861,1.3476422,8
ENSG00000246523,0.31606543,1.1940979,8
ENSG00000068971_1,2.0033011,1.6911708,8
ENSG00000149091,1.0470839,2.2414892,8
ENSG00000172273,2.1980267,1.8888644,8
ENSG00000173456,1.9486388,3.060611,8
ENSG00000130600_2,0.11643994,0.755303,8
ENSG00000166796,0.32374313,0.0,8
ENSG00000149196,1.9894465,2.732917,8
ENSG00000168066,2.062984,1.1753582,8
ENSG00000168040,2.3213124,2.3582072,8
ENSG00000221968_1,1.6201365,1.8885276,8
ENSG00000184999,0.049008377,0.0,8
ENSG00000254528,0.2935391,0.0,8
ENSG00000198908_1,0.99477804,0.9967436,8
ENSG00000236371,0.30481476,1.3999332,8
ENSG00000094841,1.9797534,2.3421936,8
ENSG00000134590,0.7962924,0.0,8
ENSG00000134802_2,1.2041699,2.7160058,8
ENSG00000101972_1,2.3593678,1.4284911,8
ENSG00000214753,2.8475118,3.1516762,8
ENSG00000123570,1.1867914,1.627847,8
ENSG00000109854_1,1.4901081,0.8287565,8
ENSG00000172732,2.3408785,1.9500726,8
ENSG00000189037,0.37015003,1.1377654,8
ENSG00000172725_1,1.8164718,2.3484607,8
ENSG00000183801,0.27677417,0.0,8
ENSG00000251381,0.13573109,0.0,8
ENSG00000165495,1.4052088,2.1850886,8
ENSG00000167311,0.64445233,0.6447044,8
ENSG00000174791,0.6142665,0.0,8
ENSG00000254733,0.6332433,0.0,8
ENSG00000166707,2.0720277,1.8579955,8
ENSG00000026508,1.8579551,3.4711742,8
ENSG00000213468,0.38113672,0.31864756,8
ENSG00000182220,2.5320125,2.6465116,8
ENSG00000075239_2,2.035376,0.0,8
ENSG00000131263,2.5307975,2.631809,8
ENSG00000268940,0.09122349,0.56714404,8
ENSG00000102100,2.221095,0.0,8
ENSG00000109971,2.3310332,4.6370273,8
ENSG00000007372_2,0.050889984,0.0,8
ENSG00000166800,0.9101817,1.0455967,8
ENSG00000166801_1,2.1851416,2.4036798,8
ENSG00000110375,0.18437153,0.0,8
ENSG00000110422,2.501737,2.35407,8
ENSG00000101849_1,1.983359,2.3477788,8
ENSG00000172367,0.09086619,0.0,8
ENSG00000246174,2.0780916,1.5731734,8
ENSG00000131269,1.9371066,2.7850926,8
ENSG00000204131_1,0.37227,0.0,8
ENSG00000147065_1,2.486806,3.5373607,8
ENSG00000135373_1,0.19809788,0.0,8
ENSG00000149571,0.31075633,0.0,8
ENSG00000101825,0.7246791,0.800394,8
ENSG00000110367,2.4837484,2.6407049,8
ENSG00000013563,0.63991165,0.8535157,8
ENSG00000174516,1.8110353,1.6347795,8
ENSG00000176485,1.1995519,1.8375316,8
ENSG00000166313,0.17440453,0.0,8
ENSG00000129083,2.1740212,2.829484,8
ENSG00000006611,0.66776824,0.0,8
ENSG00000147231,1.3529389,0.0,8
ENSG00000165970_1,0.05419258,0.0,8
ENSG00000073921_2,0.94576466,1.1764096,8
ENSG00000188487,0.9153589,0.0,8
ENSG00000177685,0.27106953,0.0,8
ENSG00000287918,2.4987488,1.5983199,8
ENSG00000147065,0.57487833,0.0,8
ENSG00000102312,2.476503,2.0614939,8
ENSG00000068354,2.6129684,1.9301234,8
ENSG00000176896,2.715002,1.9202956,8
ENSG00000177666,0.2854296,0.75776035,8
ENSG00000110080_3,0.30124915,0.0,8
ENSG00000110723,0.12342471,0.0,8
ENSG00000172476,0.08266693,0.0,8
ENSG00000255248_1,0.23534724,0.0,8
ENSG00000149554_1,1.4878107,1.2813743,8
ENSG00000150773,0.9928746,0.0,8
ENSG00000156504_1,2.0508027,3.1448822,8
ENSG00000172531_1,2.4987001,3.429775,8
ENSG00000124942_2,1.838952,0.9165855,8
ENSG00000158352_1,0.61279565,1.3178107,8
ENSG00000157514,2.0839238,2.6935046,8
ENSG00000268629,0.0721125,0.0,8
ENSG00000162227,2.3433385,1.9324281,8
ENSG00000149243_1,0.316917,1.2022431,8
ENSG00000184363_1,0.12764317,0.0,8
ENSG00000198034_2,2.2810416,3.6686375,8
ENSG00000102316_3,1.9144025,1.809084,8
ENSG00000214391,0.13584447,3.1539123,8
ENSG00000177666_1,0.14214082,1.1793622,8
ENSG00000147256,0.08502063,0.0,8
ENSG00000166387,2.126525,2.3026967,8
ENSG00000185085,2.2860126,2.3281696,8
ENSG00000036672_1,0.08819063,0.0,8
ENSG00000172935,0.6392505,1.1153442,8
ENSG00000198947,1.6993933,1.8992567,8
ENSG00000110077_3,0.12737417,0.0,8
ENSG00000162129,2.0096016,2.6739292,8
ENSG00000254951_1,0.13703077,0.0,8
ENSG00000094631,2.5064812,1.7227162,8
ENSG00000101966_2,2.416194,1.775756,8
ENSG00000102230_1,0.28613287,1.1229364,8
ENSG00000083750,1.9664155,2.2732768,8
ENSG00000056998,1.3017489,1.197749,8
ENSG00000147010_1,1.3291403,2.6726768,8
ENSG00000174672,1.5746216,1.813461,8
ENSG00000170967,0.16718736,0.0,8
ENSG00000165584,0.077162355,0.0,8
ENSG00000292354,0.8948864,1.0894741,8
ENSG00000183908,0.51359785,0.9368303,8
ENSG00000165458,2.3252616,2.3010235,8
ENSG00000255197,0.6485175,0.9024924,8
ENSG00000166471,2.3049126,2.1885488,8
ENSG00000180423_1,2.1576276,2.4171593,8
ENSG00000184033,0.7810601,0.0,8
ENSG00000198034_1,0.67024565,0.0,8
ENSG00000196440,1.963144,1.2232103,8
ENSG00000176340,2.1877627,3.6725771,8
ENSG00000102076,0.3551824,0.0,8
ENSG00000110395,2.4457994,2.2095444,8
ENSG00000130600_1,0.18953623,0.0,8
ENSG00000185238,2.4333773,2.6307318,8
ENSG00000176102,2.2921124,2.886173,8
ENSG00000137502_1,2.54808,0.0,8
ENSG00000162341,2.2700667,2.1684945,8
ENSG00000290746,2.7267861,2.1612422,8
ENSG00000169933_1,0.11898732,0.0,8
ENSG00000172375,0.9002048,1.0038782,8
ENSG00000287757,1.0972117,1.0975349,8
ENSG00000054967,2.4220486,2.4672098,8
ENSG00000121621,2.2842398,2.689378,8
ENSG00000151348,1.3761731,2.3353214,8
ENSG00000087053,0.08751953,0.0,8
ENSG00000130822,1.6499506,1.7134905,8
ENSG00000149021,0.10578604,0.8633348,8
ENSG00000156298,1.3134176,0.91482955,8
ENSG00000168004,0.99974334,1.2119744,8
ENSG00000173621,1.8909664,1.4095274,8
ENSG00000155659,0.27725762,0.0,8
ENSG00000074266_1,2.7582836,2.2743912,8
ENSG00000149582,1.5295802,1.6589515,8
ENSG00000254860,2.225687,2.0529246,8
ENSG00000214827_1,0.15402944,0.0,8
ENSG00000166736,0.24420106,1.0940866,8
ENSG00000254934,0.09185819,0.0,8
ENSG00000157399,0.050039098,0.0,8
ENSG00000198561,0.477071,0.0,8
ENSG00000109911_1,2.110814,0.0,8
ENSG00000254560,0.068871096,0.0,8
ENSG00000147378,0.11660278,0.895312,8
ENSG00000149499,2.3932657,2.0053992,8
ENSG00000137673,0.14337479,0.0,8
ENSG00000183340,1.9906682,0.0,8
ENSG00000174996,1.6841663,1.8577967,8
ENSG00000068976,0.65421677,1.2332754,8
ENSG00000166833_1,0.5921684,1.3773609,8
ENSG00000133316,2.5249743,2.802795,8
