,Pred,actual,fold_idx
ENSG00000286988,0.41691455,0.0,3
ENSG00000145012,0.058960896,0.0,3
ENSG00000144566,2.7514756,2.4412425,3
ENSG00000132153_1,2.3756454,2.6234043,3
ENSG00000163637,0.077994645,1.1191568,3
ENSG00000171121,0.12416874,0.0,3
ENSG00000206559,2.4361677,2.7700415,3
ENSG00000073711_1,0.04141218,0.0,3
ENSG00000160255,0.45471665,0.9876037,3
ENSG00000287784,0.101768464,0.0,3
ENSG00000223930,0.026169766,0.0,3
ENSG00000175455,1.1328592,2.5560381,3
ENSG00000182240_1,0.05620603,0.0,3
ENSG00000224652,1.0358416,2.0950646,3
ENSG00000244342,-0.03923067,0.0,3
ENSG00000250934,0.27910617,0.0,3
ENSG00000168036_3,0.09158799,0.0,3
ENSG00000126062,1.4396559,1.8735415,3
ENSG00000224141,0.78288275,0.0,3
ENSG00000215386_9,0.031237196,0.0,3
ENSG00000075711_2,0.030079316,0.0,3
ENSG00000160180,0.18047775,0.0,3
ENSG00000114857,2.754309,2.6886156,3
ENSG00000163517,2.1626887,1.378398,3
ENSG00000154719,1.8208579,3.0426898,3
ENSG00000114450,2.12596,2.5929668,3
ENSG00000175182_2,0.63274163,0.0,3
ENSG00000080819,2.1549864,3.1886895,3
ENSG00000114346,2.206014,2.2432365,3
ENSG00000114867_3,0.05942024,0.0,3
ENSG00000136527,2.5331187,3.3769836,3
ENSG00000240476,0.88259906,0.0,3
ENSG00000159200,0.08243474,0.0,3
ENSG00000064225,0.3301053,1.069816,3
ENSG00000144736,1.3564597,2.211489,3
ENSG00000163508,1.1546503,1.541916,3
ENSG00000163754,1.924671,2.1162589,3
ENSG00000090512_1,0.046182964,0.8683505,3
ENSG00000159082,2.3294032,1.8044598,3
ENSG00000176095,2.2605808,2.4164374,3
ENSG00000181722_1,0.016249731,0.0,3
ENSG00000185658,2.6090531,2.6133778,3
ENSG00000233215,-0.008231092,0.0,3
ENSG00000249833,1.1536123,0.0,3
ENSG00000163684,2.043829,2.546002,3
ENSG00000163507,1.7807567,2.2923403,3
ENSG00000154654,1.7276837,0.0,3
ENSG00000144559,1.9883617,2.8515084,3
ENSG00000144848_1,2.3322034,2.7530465,3
ENSG00000177842,1.0151688,1.3705502,3
ENSG00000286584,0.05849314,0.0,3
ENSG00000174007,2.2623222,1.7391608,3
ENSG00000183036_1,0.01732269,0.0,3
ENSG00000080822,1.99972,0.0,3
ENSG00000285600,1.7461116,0.0,3
ENSG00000158163,0.7541342,1.2052044,3
ENSG00000184032,0.027607974,0.0,3
ENSG00000181722_3,-0.0033179559,0.0,3
ENSG00000168314,0.054244544,0.0,3
ENSG00000144655,2.460909,2.1370723,3
ENSG00000237864,0.14965197,0.0,3
ENSG00000163539_1,0.14830631,0.0,3
ENSG00000188846,2.513485,4.4320936,3
ENSG00000283390,0.14977738,0.0,3
ENSG00000114902,2.2109447,3.2619193,3
ENSG00000161202_1,0.25292626,1.3095876,3
ENSG00000012223,0.77427465,0.0,3
ENSG00000240476_1,0.035479877,1.2613771,3
ENSG00000145050,2.263267,2.47964,3
ENSG00000271858,1.0829457,1.4767882,3
ENSG00000163646,0.028106187,0.0,3
ENSG00000172939,2.8363986,2.6740155,3
ENSG00000163714,2.4010017,2.8367083,3
ENSG00000228723,0.03759705,0.0,3
ENSG00000010318,2.2243524,2.1085243,3
ENSG00000242808_1,0.013268981,0.0,3
ENSG00000154822,1.433447,1.2671248,3
ENSG00000241336,0.023600902,0.0,3
ENSG00000169064,0.68455523,1.3612933,3
ENSG00000177463,2.5340762,2.7336707,3
ENSG00000152580_1,0.3558534,1.1150444,3
ENSG00000170364_1,2.2881804,0.0,3
ENSG00000240137,1.030697,0.0,3
ENSG00000293201,0.1518797,0.0,3
ENSG00000010282_1,0.23627338,0.0,3
ENSG00000198919,1.407896,1.8545489,3
ENSG00000160305,2.6793933,2.592998,3
ENSG00000164080,1.7593768,2.08631,3
ENSG00000160199,2.6465142,2.357487,3
ENSG00000173950_1,2.2687356,2.1932359,3
ENSG00000136521,2.0145066,3.4339697,3
ENSG00000185437,2.2990863,1.6321535,3
ENSG00000154721,0.5498298,0.0,3
ENSG00000291052,0.4793804,1.3750231,3
ENSG00000240405,0.6547527,0.0,3
ENSG00000178694,1.8199712,1.4803232,3
ENSG00000090539,1.7786248,1.7115542,3
ENSG00000163755,1.7760609,2.082997,3
ENSG00000176542,2.2616298,1.8913702,3
ENSG00000114541,0.009537507,0.0,3
ENSG00000145103,0.688274,1.8516129,3
ENSG00000065534_2,0.46010986,0.0,3
ENSG00000151090,2.1087465,1.8998479,3
ENSG00000188313_1,1.1219617,2.7007296,3
ENSG00000073803_1,0.0687858,0.0,3
ENSG00000041880_1,0.25640932,0.72906756,3
ENSG00000205726_1,0.009043496,0.0,3
ENSG00000172780_1,1.2984718,1.3828632,3
ENSG00000114796,1.987574,2.3904192,3
ENSG00000160746,2.4369144,2.5866244,3
ENSG00000154639,1.6080977,1.464251,3
ENSG00000235016,0.48042825,0.0,3
ENSG00000168297,1.7634652,2.1655114,3
ENSG00000182871_1,0.7881122,0.0,3
ENSG00000237945_2,0.33417687,1.1796092,3
ENSG00000160190_2,0.55184114,0.0,3
ENSG00000114861_7,0.9050197,0.0,3
ENSG00000011198,2.689714,2.881226,3
ENSG00000181804,0.017028403,0.0,3
ENSG00000075914,2.4495964,2.9378328,3
ENSG00000252950,0.066396385,0.0,3
ENSG00000125037,1.2063044,2.9695232,3
ENSG00000036828,0.14650431,0.0,3
ENSG00000238942,0.13111207,1.1688803,3
ENSG00000242759,0.011866707,0.0,3
ENSG00000230102_1,0.5092801,1.1466551,3
ENSG00000144619_1,0.014592178,0.0,3
ENSG00000158220,1.3098906,1.4199557,3
ENSG00000280594,0.35255548,0.0,3
ENSG00000158092,2.3543549,2.042981,3
ENSG00000145041,2.2006083,2.2924554,3
ENSG00000144908,0.48606595,1.1466241,3
ENSG00000168032,0.86591995,1.6130698,3
ENSG00000175894,0.4661894,0.0,3
ENSG00000172053,1.461059,0.0,3
ENSG00000114503,2.6860387,3.055493,3
ENSG00000114405,0.119038254,0.7339993,3
ENSG00000243926_1,1.3148376,1.3288686,3
ENSG00000070087,1.6785291,1.7303462,3
ENSG00000277067,0.96018094,0.0,3
ENSG00000141956_2,2.3353105,2.05423,3
ENSG00000166979_3,1.2052593,1.5207324,3
ENSG00000206562,1.9671344,2.0365212,3
ENSG00000168137_1,2.703236,2.003051,3
ENSG00000244607,0.83241177,1.0962493,3
ENSG00000163817,0.9608025,1.0011277,3
ENSG00000153551,1.4253719,1.3970357,3
ENSG00000051382,2.6325755,2.8008063,3
ENSG00000172053_2,0.47015813,2.986356,3
ENSG00000290338,1.0898764,0.0,3
ENSG00000155304,2.12003,0.0,3
ENSG00000170876,2.5499496,2.2355614,3
ENSG00000164051,1.725739,1.7600076,3
ENSG00000224652_1,1.0204583,2.09572,3
ENSG00000197953,0.0041794665,0.0,3
ENSG00000164087,1.9322208,1.9570065,3
ENSG00000241186_1,0.018217146,0.0,3
ENSG00000164082,1.2637836,1.5349902,3
ENSG00000174891,2.2761407,3.0366328,3
ENSG00000163389,2.0856593,2.1552541,3
ENSG00000178038,1.3680624,1.2069068,3
ENSG00000183960,1.1360486,0.0,3
ENSG00000162267,0.20123029,1.041669,3
ENSG00000231770,2.2729344,0.0,3
ENSG00000004399,2.075192,2.1406934,3
ENSG00000254999,2.2050488,3.2911978,3
ENSG00000173540,2.397909,2.109818,3
ENSG00000173905,1.847104,2.4037895,3
ENSG00000114395_1,1.6636932,1.4054147,3
ENSG00000239213,2.2059898,1.8390253,3
ENSG00000172215_1,0.064998865,0.0,3
ENSG00000164088_1,0.8406082,0.0,3
ENSG00000205726,2.4200742,2.2954154,3
ENSG00000114853,0.26385793,0.8537225,3
ENSG00000144713,0.93824667,4.1746354,3
ENSG00000182568,1.7257932,1.9737742,3
ENSG00000160298_1,2.2024994,2.327038,3
ENSG00000227398,2.1962833,2.1622746,3
ENSG00000170275,2.425852,2.775807,3
ENSG00000228120,0.23967484,0.0,3
ENSG00000055957,0.13667607,0.0,3
ENSG00000233276,0.9676712,0.0,3
ENSG00000144642,0.07542485,0.0,3
ENSG00000114019_1,0.62088305,0.8574169,3
ENSG00000241684_1,0.40094152,0.90966296,3
ENSG00000065534_3,1.2811104,1.3097366,3
ENSG00000091986_1,0.07909188,0.0,3
ENSG00000163840,1.1293951,1.5458142,3
ENSG00000090097_2,0.21124819,0.0,3
ENSG00000159216_1,1.5204046,1.6309158,3
ENSG00000172113,2.1288238,0.0,3
ENSG00000205929,0.057219077,0.0,3
ENSG00000033867,0.056254182,0.0,3
ENSG00000144560,1.4063005,1.3123044,3
ENSG00000163719,1.8937631,0.0,3
ENSG00000179934,0.12648275,0.0,3
ENSG00000164045,2.0596974,2.5985858,3
ENSG00000163634,2.0870528,2.4672973,3
ENSG00000215386_4,0.018076759,0.0,3
ENSG00000180530_1,2.195313,2.4980898,3
ENSG00000197584_1,0.042334657,0.0,3
ENSG00000121871_1,0.9302499,0.0,3
ENSG00000185917_2,0.20086075,0.0,3
ENSG00000224957,1.0473887,0.0,3
ENSG00000172765_1,0.008058567,0.0,3
ENSG00000144655_1,0.22570154,1.0489078,3
ENSG00000160181,0.13722645,0.0,3
ENSG00000177311_4,0.07071331,0.0,3
ENSG00000175110_3,0.5576312,1.5862834,3
ENSG00000189366,0.93309605,0.0,3
ENSG00000173175_1,0.032688837,0.0,3
ENSG00000076242,1.9125687,2.9896286,3
ENSG00000114841,0.3466144,0.0,3
ENSG00000114248,0.107336774,0.0,3
ENSG00000144908_1,0.09906176,0.0,3
ENSG00000114850_1,2.2979755,3.538184,3
ENSG00000285906,0.080784336,0.0,3
ENSG00000186001_1,0.03813379,0.0,3
ENSG00000151276_2,0.7900008,1.5480207,3
ENSG00000163659_1,1.5922477,0.0,3
ENSG00000242512,0.15587859,0.0,3
ENSG00000163635_2,0.13787977,0.0,3
ENSG00000187492,0.11331135,0.0,3
ENSG00000114626,1.6519502,1.2119744,3
ENSG00000177694_2,0.009776492,0.0,3
ENSG00000291293,0.0046807453,0.0,3
ENSG00000176597_2,0.05604549,0.0,3
ENSG00000169255_1,1.3897552,1.3313746,3
ENSG00000163607,1.9016489,2.090445,3
ENSG00000144810,0.2764322,0.0,3
ENSG00000168137,2.8271828,3.0091958,3
ENSG00000074416_1,1.4436747,1.563576,3
ENSG00000163637_1,1.325292,1.530315,3
ENSG00000163347,0.9548454,1.1917025,3
ENSG00000073849_3,0.23580083,0.0,3
ENSG00000173705,1.5967021,1.4874212,3
ENSG00000153551_1,1.550364,1.2867932,3
ENSG00000286962,0.069113046,0.0,3
ENSG00000114166,2.4878235,1.9426032,3
ENSG00000205670,1.6380372,2.5748665,3
ENSG00000235288,0.15054744,0.0,3
ENSG00000155890,0.042259518,0.0,3
ENSG00000144852,0.077129304,0.0,3
ENSG00000159079_1,2.4644504,3.078685,3
ENSG00000197683,0.028110985,0.0,3
ENSG00000114861_5,0.020911578,0.0,3
ENSG00000160191_1,1.3178614,1.365881,3
ENSG00000114013,0.033436324,0.0,3
ENSG00000196345,0.69008356,1.1291418,3
ENSG00000058063,2.3972213,2.8666594,3
ENSG00000169981,0.62801397,2.307849,3
ENSG00000189058,0.108575165,0.0,3
ENSG00000058262,0.21931997,0.0,3
ENSG00000214407,0.066165924,0.0,3
ENSG00000160294,0.63778824,1.2883387,3
ENSG00000114554,2.1403456,2.19235,3
ENSG00000160223,1.5982077,1.2310871,3
ENSG00000154175_1,0.0066346414,0.0,3
ENSG00000206262,1.6110984,0.0,3
ENSG00000144711_1,0.25445178,0.0,3
ENSG00000131374_1,2.7318554,2.316637,3
ENSG00000085276_1,0.8450638,1.1447299,3
ENSG00000227124,1.4994644,0.0,3
ENSG00000159128,1.7482594,0.0,3
ENSG00000270170,2.7213802,2.3601198,3
ENSG00000233058,1.4046725,1.4615135,3
ENSG00000114737,2.4898472,2.939662,3
ENSG00000138246_1,1.7224802,1.4463352,3
ENSG00000144792,0.78196883,1.3905112,3
ENSG00000080822_2,1.9089906,2.6759708,3
ENSG00000151093,0.8097158,1.4917258,3
ENSG00000114446,1.5056931,2.108663,3
ENSG00000270071,0.017781507,0.0,3
ENSG00000275464,1.7909937,1.7386299,3
ENSG00000158186,1.793577,1.4687607,3
ENSG00000031081,1.2868006,0.8499719,3
ENSG00000187091_1,1.817519,2.0297813,3
ENSG00000131378,0.05574313,0.0,3
ENSG00000173889,1.8114008,0.0,3
ENSG00000118017,0.07860072,0.0,3
ENSG00000151576,0.8207938,0.0,3
ENSG00000160209_3,1.0203818,0.9820993,3
ENSG00000138483,0.070281744,0.0,3
ENSG00000170837,1.9557194,1.9396191,3
ENSG00000157538,2.518793,2.16807,3
ENSG00000153266,0.35462937,0.0,3
ENSG00000181788_1,1.6278814,2.596553,3
ENSG00000114757_1,1.4468063,0.0,3
ENSG00000224424,1.6084788,2.0509055,3
ENSG00000160188,1.3600608,0.0,3
ENSG00000244405,2.1389563,2.576872,3
ENSG00000164050_1,0.55468965,1.5052178,3
ENSG00000168016,1.0912153,1.4465061,3
ENSG00000163513,1.1626924,1.4117038,3
ENSG00000212935,0.5078633,1.387308,3
ENSG00000163660,1.0021487,0.0,3
ENSG00000058262_1,2.3496928,3.2464862,3
ENSG00000235978,0.08093281,0.0,3
ENSG00000213123,2.4421554,2.2072842,3
ENSG00000243620_1,0.028075103,1.1522883,3
ENSG00000291071,2.1942973,0.0,3
ENSG00000168038,1.0798022,1.5142953,3
ENSG00000091972,0.059734385,0.0,3
ENSG00000163946,1.855349,2.0454404,3
ENSG00000214381,0.02400573,0.0,3
ENSG00000114200,0.0241226,0.0,3
ENSG00000164053,2.1306665,2.2066317,3
ENSG00000172765,0.07459459,0.0,3
ENSG00000184203,2.288785,2.911806,3
ENSG00000144935,1.7744547,2.1013207,3
ENSG00000175182,1.8017924,1.6025808,3
ENSG00000182871,1.8478018,1.966015,3
ENSG00000007402_1,1.8872925,2.1291547,3
ENSG00000163781,1.7976388,2.4519398,3
ENSG00000288700,0.07970059,0.0,3
ENSG00000114861_9,2.028605,1.541916,3
ENSG00000183662,-0.00081557035,0.0,3
ENSG00000189229,0.5390647,2.3261352,3
ENSG00000181722_5,0.0260274,0.0,3
ENSG00000010327,0.26641515,1.0010843,3
ENSG00000159267_1,2.6686258,1.9920672,3
ENSG00000164082_1,1.0619429,0.0,3
ENSG00000249992,1.9108446,3.2130075,3
ENSG00000160216,2.0809336,2.1752856,3
ENSG00000144724,1.2436239,1.6697259,3
ENSG00000068028_1,1.9689835,1.7525709,3
ENSG00000114473_2,1.497757,0.0,3
ENSG00000144647,1.6261766,2.0429888,3
ENSG00000182533,0.36386964,0.0,3
ENSG00000240682,1.92405,0.0,3
ENSG00000185808,0.76043427,0.0,3
ENSG00000241224,0.00011255592,0.0,3
ENSG00000230082,1.5810755,1.4511415,3
ENSG00000144815,1.238186,0.0,3
ENSG00000163689,0.88509005,1.2494674,3
ENSG00000144455,1.9759034,2.2501564,3
ENSG00000157542,0.5614544,1.399085,3
ENSG00000090530,1.6046135,2.0815632,3
ENSG00000074416,0.18644945,0.0,3
ENSG00000088726,0.061137315,0.90638894,3
ENSG00000114021,1.8089608,2.3260286,3
ENSG00000058056,1.6855361,1.7714552,3
ENSG00000242553,1.5441582,0.0,3
ENSG00000157551,0.020608854,0.0,3
ENSG00000076242_1,1.0080193,0.0,3
ENSG00000242808_7,0.084463805,0.0,3
ENSG00000091181_1,0.1075075,0.0,3
ENSG00000198643,0.07539959,0.0,3
ENSG00000187091,1.0377663,2.7197464,3
ENSG00000163378,2.2005181,2.095274,3
ENSG00000119231,2.4828634,2.6252096,3
ENSG00000179152,1.9875165,0.0,3
ENSG00000228221,0.018594611,0.0,3
ENSG00000154928,0.96749645,1.8917047,3
ENSG00000182591,0.03729302,0.8346114,3
ENSG00000224652_2,1.2631775,1.7623334,3
ENSG00000239831,0.35774752,0.0,3
ENSG00000243069,1.1227806,1.3288484,3
ENSG00000187091_2,1.1531233,0.0,3
ENSG00000114315,0.31252867,2.4974687,3
ENSG00000114861_1,0.23407874,0.0,3
ENSG00000153558,1.0150532,1.7628136,3
ENSG00000250218,1.6921898,0.0,3
ENSG00000197385,0.5146838,0.0,3
ENSG00000199839,0.047894243,0.0,3
ENSG00000242808_3,0.0055555217,0.0,3
ENSG00000070087_1,0.2481282,0.0,3
ENSG00000114115,0.93267375,1.4502337,3
ENSG00000272359,0.03820156,2.476565,3
ENSG00000073711,1.4742732,1.4687755,3
ENSG00000212158,0.1662761,0.0,3
ENSG00000093183_2,2.48577,2.6297967,3
ENSG00000122068,1.3282266,0.0,3
ENSG00000163636_1,0.11617324,0.0,3
ENSG00000188001,-0.020803329,0.0,3
ENSG00000173950,0.1626322,0.0,3
ENSG00000281903,-0.0035941862,0.0,3
ENSG00000205927,0.68040377,1.0142264,3
ENSG00000163645,1.3110704,0.0,3
ENSG00000188694,0.026581112,0.0,3
ENSG00000156265_1,0.04772875,0.0,3
ENSG00000121871,0.35467327,0.0,3
ENSG00000182568_1,0.04721083,0.0,3
ENSG00000244128,0.07009402,0.0,3
ENSG00000187672,0.027277347,0.0,3
ENSG00000163655,2.641319,3.3529925,3
ENSG00000157036,1.4877164,2.2185986,3
ENSG00000053524,0.099622056,0.0,3
ENSG00000206527,2.342401,1.8168244,3
ENSG00000227039,0.23848549,0.0,3
ENSG00000187098,1.8154157,2.0606713,3
ENSG00000180530_2,0.33839628,0.0,3
ENSG00000163864,1.814067,1.7468365,3
ENSG00000163820,1.4565765,2.4615376,3
ENSG00000132153,2.3155532,2.218966,3
ENSG00000145016_1,0.34247658,0.0,3
ENSG00000150995_1,1.856543,1.4613785,3
ENSG00000163539,0.07344203,0.0,3
ENSG00000175093,1.5315906,1.8308516,3
ENSG00000114473_1,0.11042009,1.0941565,3
ENSG00000003756,0.7808488,0.0,3
ENSG00000072756,2.4253557,2.4603565,3
ENSG00000114251_2,0.8338028,1.2134912,3
ENSG00000241135,0.38784468,0.0,3
ENSG00000243629,0.043513004,0.0,3
ENSG00000215386_3,0.018813338,0.0,3
ENSG00000160221,2.225306,2.7068706,3
ENSG00000163959,0.59515333,1.7094057,3
ENSG00000214160_2,1.1949333,2.1472063,3
ENSG00000272758,1.0578165,0.0,3
ENSG00000242242,0.34955636,0.6649239,3
ENSG00000064225_3,0.086631745,0.0,3
ENSG00000114054,2.202259,2.920867,3
ENSG00000057019,0.053838808,0.0,3
ENSG00000160213,2.2683878,3.4116333,3
ENSG00000163710,1.4392098,1.4908795,3
ENSG00000235888,0.105185464,0.0,3
ENSG00000285815,0.74337286,0.0,3
ENSG00000200222,0.046092484,0.0,3
ENSG00000160183,0.032372724,0.0,3
ENSG00000114439_3,-0.00026969612,0.0,3
ENSG00000113810_2,0.039560612,0.0,3
ENSG00000073849_4,0.17531513,0.0,3
ENSG00000127249_1,2.1491349,0.0,3
ENSG00000213533_1,0.11568737,0.0,3
ENSG00000163947_1,0.03376327,0.0,3
ENSG00000121579,2.2692091,2.9120252,3
ENSG00000241231,0.012623727,0.0,3
ENSG00000150995_4,0.1190896,0.0,3
ENSG00000226258,0.0050596036,0.0,3
ENSG00000178035,1.398421,3.3507304,3
ENSG00000082996,1.644416,0.0,3
ENSG00000114439,1.7297407,2.1147444,3
ENSG00000259956,2.1969247,2.242268,3
ENSG00000163931_2,2.0716395,3.7181861,3
ENSG00000284862,0.19300064,0.0,3
ENSG00000182247_1,1.711539,1.4239336,3
ENSG00000114867_2,0.26157477,1.0832517,3
ENSG00000181555,2.3697867,2.5298793,3
ENSG00000113810_1,0.03325555,1.3542967,3
ENSG00000177565,0.7554048,1.9729301,3
ENSG00000215386_14,0.024555583,0.0,3
ENSG00000187715_1,1.1109464,0.8997111,3
ENSG00000157538_1,2.6793857,2.3829422,3
ENSG00000152977,0.7729192,1.2199773,3
ENSG00000163687_1,0.11775713,0.871993,3
ENSG00000174579_1,2.0029578,2.3677285,3
ENSG00000085276,0.82659703,1.8489462,3
ENSG00000160191,1.3547066,1.813981,3
ENSG00000016391,0.20794699,0.0,3
ENSG00000168309,0.08642116,0.0,3
ENSG00000144747,1.8757128,2.5645938,3
ENSG00000272970,1.2761081,0.74374485,3
ENSG00000150995,1.7260275,2.0349932,3
ENSG00000091513,1.0027483,0.0,3
ENSG00000138463,1.7961282,1.5764796,3
ENSG00000243818,0.035498377,0.0,3
ENSG00000176142,2.1577697,2.5476184,3
ENSG00000164088,1.4294773,0.0,3
ENSG00000114541_1,0.0028625503,0.0,3
ENSG00000174844,0.1425708,0.0,3
ENSG00000163558,2.6150787,2.509834,3
ENSG00000287623,0.015061613,0.0,3
ENSG00000144635,2.518785,3.1805215,3
ENSG00000144868_1,0.07350083,0.0,3
ENSG00000290862,0.12426524,0.0,3
ENSG00000091317,1.6118485,0.0,3
ENSG00000093167_3,2.0885851,3.0005295,3
ENSG00000182923_1,2.3610988,1.4229311,3
ENSG00000160190_1,1.584152,1.5175917,3
ENSG00000114473_3,1.8803746,0.0,3
ENSG00000181467,2.320171,2.7943144,3
ENSG00000244541,0.06510724,0.0,3
ENSG00000202363,0.11304042,0.0,3
ENSG00000113838,2.3990493,0.0,3
ENSG00000114757,0.08772673,0.8461762,3
ENSG00000160808,0.25738475,0.7672004,3
ENSG00000131381,1.8255562,2.2857463,3
ENSG00000215386_8,0.012128562,0.0,3
ENSG00000155893_1,1.9243286,1.6346889,3
ENSG00000201413,0.052210037,0.0,3
ENSG00000169908,0.02010912,0.0,3
ENSG00000181722,0.114036396,0.0,3
ENSG00000163882_2,1.7229342,0.0,3
ENSG00000186446,0.8704592,0.0,3
ENSG00000017260_2,1.5859009,1.6005591,3
ENSG00000154727,1.7496694,2.8556767,3
ENSG00000178075_2,0.030897167,0.0,3
ENSG00000163833,0.039827164,0.0,3
ENSG00000160214,2.467412,2.6964707,3
ENSG00000163964,1.9162405,1.8413657,3
ENSG00000134107,2.3082702,3.4778633,3
ENSG00000175182_1,0.15551814,0.0,3
ENSG00000114854,0.14871451,0.0,3
ENSG00000144730_1,0.20148455,0.0,3
ENSG00000154781,1.3159173,0.0,3
ENSG00000198643_1,0.14488445,0.0,3
ENSG00000075785_1,0.12370539,1.0294243,3
ENSG00000287207,1.3830625,0.0,3
ENSG00000163584,2.5518448,0.0,3
ENSG00000168329,0.04496308,0.0,3
ENSG00000154640,2.1570334,2.1188564,3
ENSG00000241684,0.19937235,0.0,3
ENSG00000175166_1,0.12280728,0.0,3
ENSG00000187094_1,0.48367158,0.0,3
ENSG00000169908_1,0.04495551,0.0,3
ENSG00000251011,0.021135498,0.0,3
ENSG00000243477,0.5746885,0.0,3
ENSG00000136603_1,0.42388722,0.0,3
ENSG00000177311,0.068068475,0.0,3
ENSG00000159086,2.5302732,1.6371493,3
ENSG00000138459,1.3455743,1.9745761,3
ENSG00000114904,2.1085672,2.196331,3
ENSG00000164077,1.8842121,0.0,3
ENSG00000228109,2.1577091,1.8909796,3
ENSG00000186432,2.0632484,2.8007624,3
ENSG00000160799_1,2.5432081,2.6547635,3
ENSG00000168237_1,0.20319556,1.2742734,3
ENSG00000163687_2,0.05842219,0.0,3
ENSG00000170248,2.6512265,2.9094918,3
ENSG00000114353_2,0.75520116,0.0,3
ENSG00000213186,2.5097144,2.5724998,3
ENSG00000184012_1,0.07853946,0.0,3
ENSG00000163528,2.6239986,2.3889976,3
ENSG00000075785,2.2888153,0.0,3
ENSG00000164047,0.2018894,0.0,3
ENSG00000221420,0.08158521,0.0,3
ENSG00000287645,0.05922858,0.0,3
ENSG00000172936,1.7190993,2.3169763,3
ENSG00000071282,1.106737,0.0,3
ENSG00000174944,0.0042541213,0.0,3
ENSG00000114738_1,1.245494,0.0,3
ENSG00000177646,2.2768378,2.3619165,3
ENSG00000186329,0.030493084,0.0,3
ENSG00000156976,1.461291,0.0,3
ENSG00000163882_1,1.4842203,0.0,3
ENSG00000287706,0.03452618,0.0,3
ENSG00000163520_1,0.20633149,0.0,3
ENSG00000163704,1.1053814,1.2910135,3
ENSG00000157119,0.7163196,1.3097366,3
ENSG00000136522,1.7998042,2.9809558,3
ENSG00000280018,1.1537107,0.0,3
ENSG00000114547,0.57053083,1.1047261,3
ENSG00000197381,2.3596098,1.9796394,3
ENSG00000182973,2.207665,2.456313,3
ENSG00000136068,1.7724184,2.7428617,3
ENSG00000231574_1,0.025830384,0.0,3
ENSG00000230891,0.03336634,0.0,3
ENSG00000172139,0.09344953,0.0,3
ENSG00000225764,1.3902637,0.0,3
ENSG00000144824_1,0.82264525,1.4239336,3
ENSG00000238141,2.5147705,1.4614085,3
ENSG00000010319,0.407765,0.0,3
ENSG00000243081_1,0.036119048,0.0,3
ENSG00000114861_3,0.0018924102,0.0,3
ENSG00000244161,0.08206588,0.0,3
ENSG00000145020,0.25552508,0.0,3
ENSG00000163762,0.027004492,0.0,3
ENSG00000010282,0.3646219,0.0,3
ENSG00000170262,0.15007411,1.258302,3
ENSG00000231574_2,0.022816781,0.0,3
ENSG00000114107,1.3330255,0.0,3
ENSG00000223768,2.018213,1.8641906,3
ENSG00000169704,0.1925149,0.0,3
ENSG00000173200,0.51433635,1.1251884,3
ENSG00000171135,2.4316392,2.6539578,3
ENSG00000232352,0.4919912,0.0,3
ENSG00000238097,0.062407736,0.0,3
ENSG00000114251_3,0.07121301,0.0,3
ENSG00000134109,2.5051918,1.6742179,3
ENSG00000157557_1,2.3814707,2.5775998,3
ENSG00000121858,0.0927853,0.97927517,3
ENSG00000168301,2.0421896,1.6078302,3
ENSG00000160200,1.3295895,2.880785,3
ENSG00000163751,0.00885611,0.0,3
ENSG00000014257,0.028898355,0.0,3
ENSG00000008952,2.2212572,2.240292,3
ENSG00000163900,2.0652714,0.0,3
ENSG00000159259,1.7944915,2.5379488,3
ENSG00000223552,0.94269645,1.2232571,3
ENSG00000159216,0.06977828,0.0,3
ENSG00000241553_1,2.111167,0.0,3
ENSG00000093167_1,2.4140575,0.8306913,3
ENSG00000114480_1,2.269516,2.7720795,3
ENSG00000177352,1.4596761,2.3258686,3
ENSG00000187098_1,0.083037734,0.0,3
ENSG00000240006,0.6631821,1.0244036,3
ENSG00000068028_2,1.9405485,1.8652225,3
ENSG00000159055,2.2973838,2.7017925,3
ENSG00000177565_1,2.2260113,2.0840147,3
ENSG00000158234_1,1.7046589,0.0,3
ENSG00000171109,1.7359991,2.5053318,3
ENSG00000157617,0.09994963,0.0,3
ENSG00000164061,2.0195735,2.0109527,3
ENSG00000223783,0.37131685,0.0,3
ENSG00000280109,0.17822772,1.6322042,3
ENSG00000232832,2.2111733,1.846702,3
ENSG00000068885,0.6758159,1.8248675,3
ENSG00000181322,0.62457556,1.1688803,3
ENSG00000114520,1.8291416,2.665504,3
ENSG00000114812,1.1617657,1.413702,3
ENSG00000163527_1,0.015138272,0.0,3
ENSG00000183778,1.1942415,1.3578014,3
ENSG00000237945_1,1.3989433,1.8168641,3
ENSG00000168137_2,0.069662824,0.0,3
ENSG00000056736,1.5182127,0.0,3
ENSG00000188313,1.692187,0.0,3
ENSG00000114120,2.1309493,2.5727265,3
ENSG00000073282_1,-0.0026670657,0.0,3
ENSG00000144827,1.2679185,2.0704405,3
ENSG00000187527,0.02134328,0.0,3
ENSG00000132155,1.5447665,1.4209125,3
ENSG00000163947_2,1.0910946,0.0,3
ENSG00000073849_1,2.2157745,1.5931864,3
ENSG00000008324,1.8191828,2.4741871,3
ENSG00000154174,2.0813875,3.0594687,3
ENSG00000114735_1,1.3824962,0.0,3
ENSG00000293315,0.527349,0.0,3
ENSG00000163661,0.048420217,0.0,3
ENSG00000142207,2.1413023,3.0349412,3
ENSG00000093217,2.134112,2.5276196,3
ENSG00000144802_1,2.164582,2.1610713,3
