,Pred,actual,fold_idx
ENSG00000156463,0.4311492,0.0,5
ENSG00000086200_2,0.07383512,0.0,5
ENSG00000165389,2.1005256,2.8166847,5
ENSG00000165588,0.10303037,0.0,5
ENSG00000166183,1.1484932,0.0,5
ENSG00000072110_1,2.1531758,2.877573,5
ENSG00000133943_3,0.4726434,0.0,5
ENSG00000092108,1.6265204,2.93212,5
ENSG00000253315,0.2486136,0.0,5
ENSG00000113212,0.11894381,0.89292896,5
ENSG00000286853,0.11042338,0.0,5
ENSG00000175309,2.1458817,2.1572149,5
ENSG00000165810,0.39115915,0.0,5
ENSG00000245146_1,0.43843165,0.0,5
ENSG00000126777_2,0.09427626,0.0,5
ENSG00000133943_4,0.3486469,0.0,5
ENSG00000152503,1.6812061,0.0,5
ENSG00000078795,1.9945863,1.2341882,5
ENSG00000092295,0.36432797,0.0,5
ENSG00000100568_1,2.0920482,2.611787,5
ENSG00000263413,0.5511484,1.1523128,5
ENSG00000055163_1,0.13159019,0.0,5
ENSG00000154162,0.1082644,0.0,5
ENSG00000072415,2.2098005,1.7347199,5
ENSG00000113719,1.6673723,2.3872635,5
ENSG00000119681,1.3886456,1.4239664,5
ENSG00000253807,0.06890299,0.0,5
ENSG00000165929_1,0.17256942,0.0,5
ENSG00000165617_1,1.6079956,1.7467898,5
ENSG00000146083,2.288027,2.5851674,5
ENSG00000142208,0.3374698,0.0,5
ENSG00000080823,0.27953556,0.0,5
ENSG00000258548,0.083807535,0.0,5
ENSG00000113196,0.669425,1.3213084,5
ENSG00000113296,0.55716646,0.0,5
ENSG00000150527_1,0.16430846,0.0,5
ENSG00000249937,0.10109784,0.7533072,5
ENSG00000154001,0.15044633,0.0,5
ENSG00000211934,0.12035201,0.0,5
ENSG00000165355,1.6831802,1.9104537,5
ENSG00000145491,2.1108577,1.6389283,5
ENSG00000211827,0.0767303,0.0,5
ENSG00000188655,0.10004796,0.0,5
ENSG00000100554,2.1163685,0.0,5
ENSG00000133958,2.0887172,0.0,5
ENSG00000131711,2.1700609,2.5116134,5
ENSG00000174136,1.3698663,1.4137858,5
ENSG00000165379,1.4001335,1.5903959,5
ENSG00000214548_2,0.7548039,0.0,5
ENSG00000200243,0.2831082,0.0,5
ENSG00000237190,1.9787118,2.7066905,5
ENSG00000100650_1,1.0455977,3.4267323,5
ENSG00000236882,0.14791927,0.0,5
ENSG00000140043,1.0595411,1.8432577,5
ENSG00000145779,2.2253368,2.8154275,5
ENSG00000186469,0.21167865,0.0,5
ENSG00000131446_3,1.5253657,0.0,5
ENSG00000293402,1.0952326,1.475889,5
ENSG00000164347,1.8997571,2.5761511,5
ENSG00000187630,0.4785838,0.0,5
ENSG00000211784,0.097355,0.0,5
ENSG00000134058,1.3344494,2.5349877,5
ENSG00000126821,1.853865,1.9857991,5
ENSG00000145725_1,0.17883594,0.0,5
ENSG00000150712,2.339266,2.3971837,5
ENSG00000113231,1.6336037,1.5310316,5
ENSG00000245526,0.12788182,0.0,5
ENSG00000165794,0.23006764,0.0,5
ENSG00000113269,2.2303908,1.9576025,5
ENSG00000092203,1.7794514,0.0,5
ENSG00000092421,1.0872246,0.0,5
ENSG00000293504,0.14415355,0.0,5
ENSG00000100813_1,1.3117102,0.0,5
ENSG00000155508_1,2.259054,2.3318503,5
ENSG00000140105,0.926353,2.875687,5
ENSG00000066629,0.70076084,1.156034,5
ENSG00000168350,1.631432,1.3959725,5
ENSG00000197208_1,0.547812,0.9503648,5
ENSG00000146090,0.64762676,0.97927517,5
ENSG00000211782,0.12899181,0.0,5
ENSG00000165409_1,0.2827973,0.0,5
ENSG00000133985,1.6686107,1.7401258,5
ENSG00000113657,0.17347176,0.0,5
ENSG00000164346_1,1.8194408,3.3753948,5
ENSG00000113645,1.4764876,1.9941851,5
ENSG00000145777_1,0.7659621,1.547996,5
ENSG00000211780,0.11252985,0.0,5
ENSG00000251131,1.092491,1.3374991,5
ENSG00000140105_1,2.2185695,3.0198097,5
ENSG00000156050,1.938025,0.0,5
ENSG00000164406,0.14992061,0.0,5
ENSG00000100532,1.5286697,0.0,5
ENSG00000166165_2,1.8805463,3.9297893,5
ENSG00000164326,0.96923697,0.0,5
ENSG00000126804_1,2.0489724,1.2310616,5
ENSG00000156414_1,0.14560634,0.0,5
ENSG00000075413,2.1842601,2.6250613,5
ENSG00000070814,2.1075275,1.6438019,5
ENSG00000120318,0.28306627,0.0,5
ENSG00000177058_1,0.12634552,0.0,5
ENSG00000198752,0.6571785,1.2326404,5
ENSG00000013561,2.274174,2.516925,5
ENSG00000259786,0.08211042,0.8146471,5
ENSG00000153071,1.5315464,0.0,5
ENSG00000053254_2,1.2453007,0.0,5
ENSG00000081189_6,0.7809298,1.9068197,5
ENSG00000170234,2.1757128,1.8276535,5
ENSG00000145861,0.6022843,1.7151339,5
ENSG00000211942,0.080666214,0.0,5
ENSG00000222028,0.7007797,1.0392951,5
ENSG00000113716,2.4482012,2.4844165,5
ENSG00000245556,2.2198274,1.8351641,5
ENSG00000258649,0.18029387,0.0,5
ENSG00000131187,2.041106,1.2539192,5
ENSG00000164197,1.3992203,1.3313057,5
ENSG00000139880,1.897235,2.1019704,5
ENSG00000129465,0.3283989,1.2309595,5
ENSG00000280780,0.095146626,0.0,5
ENSG00000152932,0.3656823,0.7850592,5
ENSG00000157111,1.4722313,0.0,5
ENSG00000185215_1,1.7657343,1.8927233,5
ENSG00000133943,2.1806664,2.126456,5
ENSG00000038382_2,0.3687943,0.0,5
ENSG00000188573,1.5190636,1.6271507,5
ENSG00000081818,0.10926123,0.0,5
ENSG00000258436,0.15302819,0.0,5
ENSG00000100721,0.93811285,0.0,5
ENSG00000131508_1,2.458939,3.5130856,5
ENSG00000164270_1,0.15515974,0.0,5
ENSG00000305702,0.14394005,0.0,5
ENSG00000127184,1.5049084,3.6270328,5
ENSG00000310517,0.5461259,1.2295027,5
ENSG00000186952_1,1.5500335,1.3349762,5
ENSG00000211883,0.18401535,0.0,5
ENSG00000211961,0.23866199,0.0,5
ENSG00000029364_1,1.1641105,2.7410815,5
ENSG00000092094,2.018013,2.4963953,5
ENSG00000113520,0.25344783,0.0,5
ENSG00000248752,0.08307133,0.0,5
ENSG00000258791,0.11839281,0.0,5
ENSG00000129474_1,1.8103321,1.2583978,5
ENSG00000241956,0.33330575,0.0,5
ENSG00000089775,1.9820536,2.1010249,5
ENSG00000125378_1,0.96435165,1.391676,5
ENSG00000248455,0.06976879,0.0,5
ENSG00000006837_1,1.0821764,0.0,5
ENSG00000081177_1,1.5888362,1.3484217,5
ENSG00000100796,2.268381,2.3258028,5
ENSG00000253910,0.21842948,1.0488766,5
ENSG00000169228,2.3234982,2.383079,5
ENSG00000154153_1,0.16233519,0.0,5
ENSG00000113460,2.488902,3.0469437,5
ENSG00000175766_1,0.32950392,0.0,5
ENSG00000164611_1,1.6783292,1.1760623,5
ENSG00000183092_1,1.0031291,0.0,5
ENSG00000113492,0.0710987,0.0,5
ENSG00000204628,0.29672122,0.0,5
ENSG00000042088_1,0.5763624,0.0,5
ENSG00000235172,0.6247332,0.0,5
ENSG00000129514,1.7474158,1.5381463,5
ENSG00000113384,2.4249475,2.7437215,5
ENSG00000165379_1,0.7682396,0.0,5
ENSG00000081189_7,1.3147128,1.6764741,5
ENSG00000043143_3,1.9792391,0.0,5
ENSG00000250407,0.13005072,0.0,5
ENSG00000161011_1,2.3967745,3.1310472,5
ENSG00000182732_1,0.16324256,0.0,5
ENSG00000170469,1.7053477,0.0,5
ENSG00000095015,2.0629065,2.1697037,5
ENSG00000258584,0.17286998,0.0,5
ENSG00000080709,1.4706676,1.7786287,5
ENSG00000153347,0.10273197,0.0,5
ENSG00000113262,0.68981016,1.0559896,5
ENSG00000214944_1,0.09576043,0.0,5
ENSG00000249572,1.9468895,1.9078143,5
ENSG00000198055,2.439954,2.6607366,5
ENSG00000246334,0.47932863,1.2019157,5
ENSG00000251169,0.30180737,0.0,5
ENSG00000258422,0.5858257,0.0,5
ENSG00000293441,0.3672869,0.0,5
ENSG00000100578,1.0460942,2.6094236,5
ENSG00000100485,1.6837856,0.0,5
ENSG00000053254,1.7991058,1.7723217,5
ENSG00000211789,0.114697695,0.0,5
ENSG00000248092,2.0641248,2.204147,5
ENSG00000247572,2.0505438,0.0,5
ENSG00000249740,0.92672706,0.0,5
ENSG00000155506_4,0.3090013,1.1883378,5
ENSG00000113558,2.1979926,3.5067053,5
ENSG00000139926_2,1.9628026,1.4299136,5
ENSG00000250585,0.09762287,0.0,5
ENSG00000205683,0.21324053,0.0,5
ENSG00000131446_4,2.0379727,1.9411137,5
ENSG00000129596,0.53385854,1.4943216,5
ENSG00000160883,0.21231148,0.0,5
ENSG00000166126_1,1.0046647,1.2798722,5
ENSG00000113302,0.20199963,0.0,5
ENSG00000120709,1.5959808,0.0,5
ENSG00000285774,0.28961933,0.0,5
ENSG00000120314,1.9385263,0.0,5
ENSG00000196273,0.1925148,0.0,5
ENSG00000170584,2.2780237,2.8147535,5
ENSG00000185100_1,0.21057065,0.0,5
ENSG00000113494_1,0.4305261,0.0,5
ENSG00000155324,0.09944049,0.0,5
ENSG00000164292,2.4497488,2.8885024,5
ENSG00000180008,2.0698783,2.074641,5
ENSG00000100767_1,0.8695209,1.6389782,5
ENSG00000100714,1.9140725,2.5626605,5
ENSG00000136305,1.3573856,1.4075948,5
ENSG00000231185_1,1.9794201,0.0,5
ENSG00000092140_1,0.3016987,0.0,5
ENSG00000185024_1,2.001679,2.072625,5
ENSG00000246763_1,0.49771714,1.2742271,5
ENSG00000170271,0.9630176,2.3558748,5
ENSG00000232216,0.12761988,0.0,5
ENSG00000133943_1,0.7196934,2.1286416,5
ENSG00000175471_1,1.2312478,1.2757028,5
ENSG00000113108,2.0558736,0.0,5
ENSG00000150527,0.14968479,0.0,5
ENSG00000211905,0.5016098,0.0,5
ENSG00000280411,0.21417496,0.83067846,5
ENSG00000258731,0.32291064,0.0,5
ENSG00000082213,1.8991448,2.541709,5
ENSG00000248222,0.10983348,0.0,5
ENSG00000151338,2.0047479,0.0,5
ENSG00000062194,2.215432,2.5862958,5
ENSG00000152377,0.13810991,0.0,5
ENSG00000164283,0.5430219,1.2757258,5
ENSG00000213347_1,2.2131207,2.0194445,5
ENSG00000063438_1,0.32669595,0.0,5
ENSG00000283155,0.309301,0.0,5
ENSG00000039537_1,0.06893708,0.0,5
ENSG00000119673_1,1.1651133,1.623394,5
ENSG00000119640,0.8804977,0.0,5
ENSG00000249738,0.64408517,0.0,5
ENSG00000172795,2.0790331,2.8939326,5
ENSG00000270816,1.5827327,2.4288034,5
ENSG00000113272,1.326568,2.4630384,5
ENSG00000140009_1,0.8359816,0.0,5
ENSG00000200785,0.17174146,0.0,5
ENSG00000113742_2,0.9466889,0.0,5
ENSG00000068796_1,2.3918798,2.9630659,5
ENSG00000211976,0.12529486,0.0,5
ENSG00000130449,1.9018974,2.071042,5
ENSG00000100867_1,0.17835806,2.8348713,5
ENSG00000039123,1.8717681,0.0,5
ENSG00000231185_2,0.22195144,0.7806629,5
ENSG00000139899,1.027677,1.1795806,5
ENSG00000092054,0.2300984,0.0,5
ENSG00000272525,2.070913,0.0,5
ENSG00000198732,1.5035633,2.157,5
ENSG00000113441_1,2.1564803,2.2980754,5
ENSG00000119614,0.6768007,1.1389718,5
ENSG00000181751,2.274162,1.5166807,5
ENSG00000119711,1.0760268,1.9306282,5
ENSG00000169385,0.15016979,0.0,5
ENSG00000145736,1.4142965,0.0,5
ENSG00000145839,0.19055523,0.0,5
ENSG00000157107,2.3638442,1.9074597,5
ENSG00000145740,2.2401748,3.0184758,5
ENSG00000164300,2.2800596,1.9217957,5
ENSG00000230561,0.09765043,0.0,5
ENSG00000185347_1,2.1069973,1.8425156,5
ENSG00000100902_1,1.7785466,3.3013904,5
ENSG00000133706,1.368007,0.0,5
ENSG00000252481,0.43295982,0.0,5
ENSG00000113013_2,2.6359782,3.5459576,5
ENSG00000113594,1.9638009,1.8428588,5
ENSG00000145826,0.11520827,0.0,5
ENSG00000211815,0.111872435,0.96793157,5
ENSG00000243232_1,0.14937785,0.0,5
ENSG00000223648,0.120498195,0.0,5
ENSG00000250072,0.32221478,0.0,5
ENSG00000154001_1,2.1416473,2.7680385,5
ENSG00000179627,2.1124094,1.872797,5
ENSG00000158987,0.08613062,0.0,5
ENSG00000184347_1,1.4067613,0.0,5
ENSG00000119638,2.1337168,2.1758885,5
ENSG00000032219,1.7181679,2.2770107,5
ENSG00000113073,0.26954335,0.0,5
ENSG00000123213,2.0410023,2.257825,5
ENSG00000168685,0.10869018,0.0,5
ENSG00000054983,2.0831475,2.0902581,5
ENSG00000049656,0.4798199,0.86474836,5
ENSG00000154153_2,1.6037458,1.6903024,5
ENSG00000139974,1.9329009,2.0649593,5
ENSG00000258731_1,1.4004588,0.0,5
ENSG00000215196,0.116575345,0.0,5
ENSG00000214548_1,0.49573147,0.0,5
ENSG00000174695,1.5083908,0.0,5
ENSG00000250802_1,0.217113,0.0,5
ENSG00000120324,0.23499268,0.0,5
ENSG00000133401_3,0.15248854,0.0,5
ENSG00000170054,0.20954674,0.0,5
ENSG00000251201,2.342784,2.8422346,5
ENSG00000100908,2.061103,1.8389938,5
ENSG00000245060,0.6504086,0.0,5
ENSG00000187105,0.21225971,0.0,5
ENSG00000100744,2.0063937,2.0564895,5
ENSG00000049192_1,0.83128834,1.5657911,5
ENSG00000175699,0.2232764,0.8648076,5
ENSG00000125952_1,2.0037975,0.0,5
ENSG00000100650_3,2.0492125,1.3915879,5
ENSG00000112941,2.2973013,2.3767593,5
ENSG00000255647,1.6196495,0.0,5
ENSG00000131503,2.5245683,3.0253837,5
ENSG00000165553,1.2435162,1.3682683,5
ENSG00000164902,2.0219543,2.435494,5
ENSG00000259110,0.17972961,0.0,5
ENSG00000113068,1.0579404,0.0,5
ENSG00000250155,0.22101271,1.1211658,5
ENSG00000113649,2.2137797,3.2154975,5
ENSG00000100441,1.9289242,2.0818188,5
ENSG00000100796_1,2.1858494,2.4784064,5
ENSG00000196570,1.2550844,1.3070251,5
ENSG00000277754,0.13471775,1.3496077,5
ENSG00000053108,1.555028,1.6498312,5
ENSG00000100522_1,1.9020554,2.563214,5
ENSG00000206624,0.12295103,0.0,5
ENSG00000242419,0.6229012,0.0,5
ENSG00000139970_1,1.5283731,1.4951835,5
ENSG00000100664_2,0.20443973,1.3959377,5
ENSG00000164291,1.8556789,1.5207978,5
ENSG00000092199,2.05329,0.0,5
ENSG00000125375,2.0252283,1.9230471,5
ENSG00000168916,0.9462105,1.3399878,5
ENSG00000066230,1.5539836,1.2582685,5
ENSG00000187790,1.5924577,2.0458822,5
ENSG00000165804_2,2.2998693,1.5750262,5
ENSG00000211979,0.1524415,0.0,5
ENSG00000133935,1.7939684,0.0,5
ENSG00000100888_1,1.9594425,2.043323,5
ENSG00000113048,2.1000135,0.0,5
ENSG00000237187_2,0.7502456,0.74382323,5
ENSG00000140090,1.355464,1.8508912,5
ENSG00000113578_1,0.3025485,0.0,5
ENSG00000286615,0.83605754,0.0,5
ENSG00000211937,0.07813522,0.0,5
ENSG00000092020_1,2.155781,2.396738,5
ENSG00000064651,2.2541378,2.4438572,5
ENSG00000310517_3,0.66083395,2.6114545,5
ENSG00000100889,2.0289538,2.6748612,5
ENSG00000131504,0.28315353,0.0,5
ENSG00000278771,0.4517647,0.0,5
ENSG00000288095_1,0.50889146,0.0,5
ENSG00000178722,0.09162296,0.0,5
ENSG00000100697,2.1062424,2.0257971,5
ENSG00000067248,2.3284054,2.6016135,5
ENSG00000204628_1,0.24176484,1.8634145,5
ENSG00000250722,0.27494255,1.9945195,5
ENSG00000249116,0.9733412,0.0,5
ENSG00000183576,2.1971996,1.9390148,5
ENSG00000132915,0.30530638,0.0,5
ENSG00000186493,1.3191535,0.0,5
ENSG00000250222_1,2.0956333,0.0,5
ENSG00000092020,1.1735942,0.0,5
ENSG00000155324_2,0.5842892,0.0,5
ENSG00000211955,0.13238797,0.0,5
ENSG00000164405,1.998972,3.2877614,5
ENSG00000185246_1,0.28454512,0.0,5
ENSG00000189045,1.054436,1.1068026,5
ENSG00000073712,1.7083203,1.6456875,5
ENSG00000151322,1.1891779,2.4682086,5
ENSG00000290292,1.8742436,0.0,5
ENSG00000139990,0.5949968,0.95631254,5
ENSG00000198780_1,1.6685321,1.6322143,5
ENSG00000100865,1.5273064,2.2532144,5
ENSG00000258644,0.21913958,0.0,5
ENSG00000113205,0.10837396,0.0,5
ENSG00000225698,0.12838337,0.0,5
ENSG00000214510,0.10604898,0.0,5
ENSG00000100592,1.7183084,2.2959847,5
ENSG00000178187,0.50172234,0.0,5
ENSG00000012983_1,0.39242008,0.0,5
ENSG00000100450,0.12589586,0.0,5
ENSG00000113140,0.32046708,2.0233552,5
ENSG00000021645,0.11132527,0.0,5
ENSG00000047188,1.7788612,2.6168282,5
ENSG00000185070_1,0.94037104,1.7125655,5
ENSG00000165821,1.7231954,1.7678161,5
ENSG00000164402_2,0.6468818,1.2326404,5
ENSG00000083312,2.1508355,2.1008735,5
ENSG00000288100,0.12777674,0.0,5
ENSG00000100600,0.31142813,0.0,5
ENSG00000250320_1,1.1270944,1.5665671,5
ENSG00000283654,0.7246649,0.0,5
ENSG00000197603_2,1.0702091,1.0675544,5
ENSG00000054654_1,0.16005194,0.0,5
ENSG00000179636,0.26079196,0.0,5
ENSG00000164308_1,0.3167329,1.3042966,5
ENSG00000197208,1.7107893,2.187769,5
ENSG00000249736,0.102163285,0.0,5
ENSG00000164338,1.2950104,2.5714583,5
ENSG00000254505,1.3803192,2.4443743,5
ENSG00000134061,0.07180449,0.0,5
ENSG00000132840,1.3187467,0.9533731,5
ENSG00000284959,1.0616745,0.0,5
ENSG00000231185,2.3835464,1.8575882,5
ENSG00000164209,0.111575305,0.0,5
ENSG00000100626,1.0304338,1.3850877,5
ENSG00000178776,0.078225255,0.0,5
ENSG00000202515,0.9204742,0.0,5
ENSG00000164331,2.0582645,0.0,5
ENSG00000145715,2.135419,2.281397,5
ENSG00000245864_1,1.0386566,1.0984014,5
ENSG00000134363,1.3901597,1.4785665,5
ENSG00000230805,0.62651515,1.3772699,5
ENSG00000183258_2,2.1075864,2.69633,5
ENSG00000145808,1.2575561,0.0,5
ENSG00000277209,2.016959,2.3227546,5
ENSG00000170271_1,0.45084152,0.0,5
ENSG00000152620_2,2.5482228,2.1574266,5
ENSG00000175414,1.3929642,1.5094177,5
ENSG00000291039,0.9433396,0.0,5
ENSG00000126773,2.1427686,2.400348,5
ENSG00000158985,0.3666395,0.0,5
ENSG00000100890,1.7786773,2.5412772,5
ENSG00000152620,0.17895201,0.0,5
ENSG00000087299,1.9919972,2.2265897,5
ENSG00000215277,0.48463526,0.0,5
ENSG00000100644,2.1192358,2.7239628,5
ENSG00000198718,1.9451938,1.5849302,5
ENSG00000031003,2.0358098,2.3727942,5
ENSG00000033170,1.0856624,1.4812276,5
ENSG00000131508_3,0.16319479,0.0,5
ENSG00000188725,2.302138,2.6687,5
ENSG00000158987_1,2.0863347,2.494736,5
ENSG00000180998,1.8875836,1.8568316,5
ENSG00000164253,2.2685704,1.9555339,5
ENSG00000249249,1.4480299,1.2539434,5
ENSG00000182979_1,1.9792743,0.0,5
ENSG00000203485_2,0.306535,0.0,5
ENSG00000145703_3,0.18747129,0.0,5
ENSG00000229415_1,0.6033608,1.1706723,5
ENSG00000261360,2.2267947,1.406455,5
ENSG00000131446_1,1.0615431,0.0,5
ENSG00000249199,0.0918718,0.0,5
ENSG00000235194,2.4789503,1.7478311,5
ENSG00000070614_3,0.24117404,0.0,5
ENSG00000287148,0.11394767,0.0,5
ENSG00000201700,0.060088813,0.0,5
ENSG00000172244,1.1306636,2.4708292,5
ENSG00000257285,1.8954918,0.0,5
ENSG00000042317,1.2297264,1.678154,5
ENSG00000186952,0.3848203,0.8895258,5
ENSG00000090060,2.2049997,3.3206635,5
ENSG00000071539,2.3427198,2.792438,5
ENSG00000202459,0.39648214,0.0,5
ENSG00000113578_3,0.26551938,0.80632925,5
ENSG00000222489,0.16718592,0.9504038,5
ENSG00000165810_2,2.086089,2.4907448,5
ENSG00000119703,1.9467858,0.0,5
ENSG00000249662,0.11302298,0.0,5
ENSG00000100596,2.2367284,2.4813824,5
ENSG00000254211,0.20688353,0.0,5
ENSG00000185650_1,1.5798528,1.5856186,5
ENSG00000100842,1.2485341,0.0,5
ENSG00000043462,0.3980131,0.0,5
ENSG00000253792,0.14120495,1.1634297,5
ENSG00000039139,1.521705,0.0,5
ENSG00000100968,0.25648108,0.0,5
ENSG00000146063,1.9995747,2.4374335,5
ENSG00000153404,1.1515176,1.0559896,5
ENSG00000100605_1,1.8176112,1.9898945,5
ENSG00000197555_3,0.093039796,0.0,5
ENSG00000139921,1.8092858,2.8440962,5
ENSG00000259118,0.15050603,0.0,5
ENSG00000186335,0.24658154,0.0,5
ENSG00000134982,2.2122073,2.1572392,5
ENSG00000100889_1,2.2968733,2.613038,5
ENSG00000280187,1.7906494,0.0,5
ENSG00000211943,0.08980828,0.0,5
ENSG00000122012,1.3193101,1.165369,5
ENSG00000151883_1,1.3453032,1.3212669,5
ENSG00000112984,2.0872881,0.0,5
ENSG00000172548,0.9209403,0.0,5
ENSG00000152669,1.6614885,1.2785021,5
ENSG00000152700,1.7618028,2.6480906,5
ENSG00000164237,1.7842848,2.9448497,5
ENSG00000081189_8,0.22199744,0.0,5
ENSG00000145555,0.092175126,0.0,5
ENSG00000038274_2,2.1067846,2.4722474,5
ENSG00000119684,0.8954637,1.9495754,5
ENSG00000173926,2.3774707,2.6671755,5
ENSG00000258667,2.025313,2.7624145,5
ENSG00000151320_1,0.085378334,0.0,5
ENSG00000113575,2.4718685,3.2750256,5
ENSG00000164904,0.7525636,1.5010456,5
ENSG00000213983_1,0.9284966,2.1179008,5
ENSG00000100557,0.07607582,0.0,5
ENSG00000211949,0.12148397,0.0,5
ENSG00000132356,2.38123,2.5185626,5
ENSG00000113441,2.2246482,0.0,5
ENSG00000100949,1.7976643,2.3626144,5
ENSG00000293482_1,1.9665678,0.0,5
ENSG00000155508,2.0087178,2.3638752,5
ENSG00000161011,2.0411136,2.1185954,5
ENSG00000171992_1,1.358389,1.5085297,5
ENSG00000139990_2,2.1390803,0.0,5
ENSG00000171444,0.25729764,0.0,5
ENSG00000258526,1.918454,0.0,5
ENSG00000285616,0.069265515,0.0,5
ENSG00000165807,0.7698151,0.0,5
ENSG00000164620_1,1.1647621,1.6283991,5
ENSG00000164329,2.025519,2.5130444,5
ENSG00000183323,1.0697526,0.0,5
ENSG00000099814,1.8198327,1.9008312,5
ENSG00000211809,0.09570469,0.0,5
ENSG00000245526_3,0.75188076,0.0,5
ENSG00000238961,0.1533012,0.0,5
ENSG00000258742,0.21112883,0.0,5
ENSG00000081189_5,1.5558956,3.3548074,5
ENSG00000259717,1.3028561,1.113007,5
ENSG00000140092,0.5647181,0.91293377,5
ENSG00000278970_1,2.0995882,2.129706,5
ENSG00000132570,2.4043124,2.3095555,5
ENSG00000145864,0.41472992,0.0,5
ENSG00000139973,1.582491,1.41787,5
ENSG00000092067,0.45692313,0.7486221,5
ENSG00000040275,1.5421778,2.7736666,5
ENSG00000113240_1,0.19011077,0.0,5
ENSG00000197451,2.3972561,3.6782424,5
ENSG00000204758,0.9141902,0.0,5
ENSG00000286647,0.15034382,0.0,5
ENSG00000157306,0.41630638,0.0,5
ENSG00000165533,1.9169258,0.0,5
ENSG00000100567,2.1413128,2.8006477,5
ENSG00000161013_1,2.0836523,2.9022477,5
ENSG00000184584_1,0.77445185,1.0464873,5
ENSG00000126822,1.5360212,1.6104791,5
ENSG00000258038,0.69543636,0.0,5
ENSG00000053770_1,0.1738158,0.0,5
ENSG00000251575,0.063865684,0.0,5
ENSG00000251664,0.25552878,0.0,5
ENSG00000113249,0.39238527,0.0,5
ENSG00000083720_1,2.0046787,2.5624878,5
ENSG00000211801,0.12415783,0.0,5
ENSG00000184838,1.2844795,1.6290323,5
ENSG00000198780_2,0.23484153,1.7482982,5
ENSG00000032219_1,0.29998794,0.0,5
ENSG00000169045_2,2.3966644,3.8562937,5
ENSG00000113163,2.165682,2.0537353,5
ENSG00000177034,0.57177484,0.0,5
ENSG00000164187,2.299338,2.081023,5
ENSG00000164219,1.1909578,2.3699353,5
ENSG00000129472_1,1.4145465,2.0780215,5
ENSG00000248109_1,0.046382178,0.0,5
ENSG00000293676,1.2573715,2.8246465,5
ENSG00000145888,0.6406549,0.0,5
ENSG00000248554,2.4458597,1.6881349,5
ENSG00000156475,1.5260516,0.0,5
ENSG00000100823,1.4370544,3.2669885,5
ENSG00000089723,0.8179699,1.2923225,5
ENSG00000282651,0.101033375,0.0,5
ENSG00000262209,0.50057745,0.0,5
ENSG00000145675_2,0.6835028,0.0,5
ENSG00000100852,2.07086,2.1252534,5
ENSG00000169247,0.25231138,0.0,5
ENSG00000170779,2.2555478,2.46241,5
ENSG00000100836,2.3136199,3.254454,5
ENSG00000253953,0.6770102,0.0,5
ENSG00000212122,0.271331,0.0,5
ENSG00000248693,0.24192771,0.0,5
ENSG00000211799,0.07267409,0.0,5
ENSG00000054654_3,0.3097131,0.0,5
ENSG00000100911,1.5172604,0.0,5
ENSG00000181904,2.3157303,2.7479973,5
ENSG00000196405_1,0.46887738,0.0,5
ENSG00000253134,0.12252363,0.0,5
ENSG00000092330_2,2.3478582,2.0800092,5
ENSG00000100478,1.0682187,1.7062739,5
ENSG00000118985,2.282465,2.7184196,5
ENSG00000066629_2,1.9048201,1.7794882,5
ENSG00000146021_2,0.51818275,0.0,5
ENSG00000183258_1,1.2801584,1.3212048,5
ENSG00000133302,2.1237705,2.4377189,5
ENSG00000146005,1.4722685,1.4986,5
ENSG00000168348,1.1775634,0.98481524,5
ENSG00000176055_1,1.9943751,2.3904228,5
ENSG00000164366,2.2853997,1.9920762,5
ENSG00000152931,0.09721968,0.0,5
ENSG00000113448_3,0.06602477,0.0,5
ENSG00000211778,0.1396372,0.0,5
ENSG00000197948,1.4301142,0.0,5
ENSG00000260806,2.1972191,1.6528842,5
ENSG00000166170,1.933421,1.3226286,5
ENSG00000080824_2,2.2589285,4.238583,5
ENSG00000134352_1,0.10607025,0.0,5
ENSG00000133398,2.2098742,2.544838,5
ENSG00000145901_2,0.09987903,0.0,5
ENSG00000112851,1.7601019,0.0,5
ENSG00000255526,1.7549535,2.879947,5
ENSG00000224015,0.90238976,0.0,5
ENSG00000074317,0.6126032,0.9592323,5
ENSG00000113282,1.4986453,3.0735755,5
ENSG00000247877,1.2186437,0.0,5
ENSG00000165949,0.18407029,1.0294406,5
ENSG00000154124,2.2587607,2.327355,5
ENSG00000165795_7,0.9531702,2.294098,5
ENSG00000249352,0.1596805,0.0,5
ENSG00000170468,1.75858,1.9182453,5
ENSG00000250891,0.08300175,0.0,5
ENSG00000197479,0.07027011,0.0,5
ENSG00000253683,0.24534628,0.0,5
ENSG00000152670,0.33763158,0.0,5
ENSG00000131730,0.2565561,0.0,5
ENSG00000080824,0.23542586,1.8057034,5
ENSG00000169067,0.11441754,0.0,5
ENSG00000132912_1,1.9437749,1.4741288,5
ENSG00000100564,1.9037229,2.3597121,5
ENSG00000166091,0.7243377,0.0,5
ENSG00000092051,0.22444558,0.0,5
ENSG00000258460,0.1301002,0.6095944,5
ENSG00000129538_1,0.55512357,1.9028456,5
ENSG00000214900_2,0.29738972,0.0,5
ENSG00000250222,1.9458883,1.7714552,5
ENSG00000113209,0.11223813,0.8145805,5
ENSG00000164182,1.2816647,0.0,5
ENSG00000171992,0.3499975,0.0,5
ENSG00000070614_1,2.1210024,1.7187176,5
ENSG00000183580,1.3454367,1.4890721,5
ENSG00000112981,0.50254595,0.0,5
ENSG00000119599,2.1774533,2.2223887,5
