,Pred,actual,fold_idx
ENSG00000204580_7,0.5213161,0.0,6
ENSG00000082293,0.15533878,0.0,6
ENSG00000233237_1,0.08019773,0.0,6
ENSG00000204482_4,0.19367835,0.0,6
ENSG00000204977_1,1.8022684,2.31789,6
ENSG00000184530,0.052317828,0.0,6
ENSG00000184786,2.4188023,2.225857,6
ENSG00000135299,1.2479694,1.4001061,6
ENSG00000111799,0.75894505,1.7317982,6
ENSG00000124731,0.09511897,0.0,6
ENSG00000146426_2,0.25495422,0.0,6
ENSG00000174032,1.0257359,1.5679082,6
ENSG00000204261,0.66454893,0.0,6
ENSG00000137285,0.7641453,1.631596,6
ENSG00000204371,1.7075483,1.1191568,6
ENSG00000234155,0.09797384,0.0,6
ENSG00000286805,0.06880321,0.0,6
ENSG00000112159,1.873834,2.2257175,6
ENSG00000204569,2.108932,2.759237,6
ENSG00000135336,1.5490512,2.9728894,6
ENSG00000290808,0.7557923,2.6977365,6
ENSG00000204610,0.15068713,0.0,6
ENSG00000137312,2.1510315,0.0,6
ENSG00000275226,0.0560176,0.0,6
ENSG00000226314,0.60243267,0.0,6
ENSG00000049618_2,1.865077,2.0140204,6
ENSG00000112297,1.2486612,1.8549858,6
ENSG00000118418,0.64011675,0.0,6
ENSG00000013375,0.09113637,0.0,6
ENSG00000169508,0.18274912,0.0,6
ENSG00000173988,1.2278929,0.0,6
ENSG00000224582,0.19014734,0.0,6
ENSG00000134897,1.3610784,1.9309541,6
ENSG00000151778,1.131544,1.3670763,6
ENSG00000125247_1,1.9724491,1.7212498,6
ENSG00000096401,2.3031955,2.9425676,6
ENSG00000169840,1.1581614,1.9377586,6
ENSG00000179630,0.48805046,1.8172348,6
ENSG00000196787,2.6132812,4.38915,6
ENSG00000271913_1,1.8689333,0.0,6
ENSG00000288743,0.8555401,1.7535111,6
ENSG00000118482,2.2650805,2.6150975,6
ENSG00000278705,1.7467555,3.671729,6
ENSG00000165416,2.04833,2.9184105,6
ENSG00000127863,0.14826776,0.0,6
ENSG00000112499,0.56876695,1.1866004,6
ENSG00000152767,0.77875644,1.5380456,6
ENSG00000174405,0.7084284,0.0,6
ENSG00000146216,1.4638289,1.7912694,6
ENSG00000249853,1.00517,1.1934863,6
ENSG00000213995,1.8027081,1.4386688,6
ENSG00000014123,1.8768862,2.7868316,6
ENSG00000204305_1,0.2752666,0.0,6
ENSG00000112695,0.8482705,3.01672,6
ENSG00000065150_2,1.965016,3.4470665,6
ENSG00000124733_1,2.056163,3.095877,6
ENSG00000235899,0.14384282,0.0,6
ENSG00000120278_2,0.07074801,0.0,6
ENSG00000204536,1.9787719,2.027753,6
ENSG00000224846,0.48824394,1.0193655,6
ENSG00000112234,1.6247303,2.3099408,6
ENSG00000227681,0.5194672,2.7685049,6
ENSG00000181472,2.1287975,2.1598828,6
ENSG00000286482,2.0799665,1.8172348,6
ENSG00000139687,1.9756863,2.448861,6
ENSG00000123552,2.171004,2.478057,6
ENSG00000102531_1,1.2771063,0.0,6
ENSG00000134882_1,0.32386506,0.0,6
ENSG00000281106,0.21225709,0.0,6
ENSG00000293493,0.10658406,0.83467495,6
ENSG00000287080,0.22258815,1.1597476,6
ENSG00000231046,1.8903328,0.0,6
ENSG00000204387,2.2824378,3.259037,6
ENSG00000185345,1.4634893,1.6989527,6
ENSG00000065609_1,1.120293,1.7678384,6
ENSG00000134900_1,0.10574126,0.0,6
ENSG00000177468,0.30446804,0.0,6
ENSG00000120694,1.806867,2.7599473,6
ENSG00000165097,2.163397,2.5215917,6
ENSG00000237643,0.9691335,0.0,6
ENSG00000164484,0.06463803,0.0,6
ENSG00000272288,2.0542033,2.5554583,6
ENSG00000226281_1,0.1795574,0.0,6
ENSG00000124587,1.9568166,2.4059095,6
ENSG00000168566,1.1611384,2.4357138,6
ENSG00000088387_1,0.12784623,0.7978905,6
ENSG00000179344,0.08578315,0.0,6
ENSG00000252487,0.0806734,0.0,6
ENSG00000197442,2.2124395,2.392704,6
ENSG00000124664,0.19338866,0.0,6
ENSG00000111913_1,0.7601674,1.8168178,6
ENSG00000112655_2,0.26357228,0.0,6
ENSG00000198523,0.08647754,0.0,6
ENSG00000242574,0.14375001,0.0,6
ENSG00000204264,0.80646443,1.1633999,6
ENSG00000204899,1.6631721,0.0,6
ENSG00000102786,1.4803306,1.3543198,6
ENSG00000197261,0.27351338,1.0919482,6
ENSG00000125245,0.07417254,0.6287975,6
ENSG00000152207,0.05730311,0.0,6
ENSG00000112541_2,0.3938346,1.2897004,6
ENSG00000001167,2.5466895,2.4539113,6
ENSG00000164508,0.41403395,2.1691892,6
ENSG00000178425,2.0656693,2.21288,6
ENSG00000204435,2.0144758,1.9015673,6
ENSG00000204310_4,2.0855432,1.8065394,6
ENSG00000235109_1,0.86650354,0.0,6
ENSG00000027697,1.4416188,0.56117296,6
ENSG00000287939,0.15048987,0.0,6
ENSG00000124564_1,0.081623174,0.0,6
ENSG00000203711_2,2.5718358,1.8303962,6
ENSG00000225921,2.3647943,3.7052786,6
ENSG00000196735,0.05830743,0.0,6
ENSG00000137210,2.1146839,0.0,6
ENSG00000213066_1,2.1618,2.557583,6
ENSG00000137413,2.1000054,2.9466271,6
ENSG00000262179,0.12346614,0.0,6
ENSG00000112319,0.060725614,0.0,6
ENSG00000102606,2.0508354,2.10505,6
ENSG00000134901,1.1474346,1.9651875,6
ENSG00000285492,0.07937268,1.142796,6
ENSG00000131016_1,0.96546394,1.9321642,6
ENSG00000172766,1.273043,1.9120731,6
ENSG00000227954,0.1895308,0.0,6
ENSG00000203908,0.25912035,0.0,6
ENSG00000203970,0.08797386,0.0,6
ENSG00000226979,0.39592743,0.0,6
ENSG00000146242,0.4229933,0.0,6
ENSG00000112297_1,0.06749589,0.0,6
ENSG00000130023,2.453261,2.2270122,6
ENSG00000137275_1,2.2802634,2.3044,6
ENSG00000111879,1.9376112,1.8094385,6
ENSG00000118412,1.1614536,1.3829172,6
ENSG00000224164,2.2454271,0.0,6
ENSG00000118492,0.30800104,1.1047261,6
ENSG00000189367,0.065306075,0.0,6
ENSG00000233822,2.503416,3.7753992,6
ENSG00000204394,2.7147646,3.2588694,6
ENSG00000237923,0.12100298,0.0,6
ENSG00000004809,0.9716492,1.0343477,6
ENSG00000204385_1,0.33337724,0.0,6
ENSG00000139780,0.10987945,0.6648675,6
ENSG00000079819_2,1.2486849,0.0,6
ENSG00000132965,0.11229254,0.0,6
ENSG00000164414,1.8421563,1.8144407,6
ENSG00000153046,1.9367067,2.1625645,6
ENSG00000197283_2,1.8470056,1.6552153,6
ENSG00000146469,0.078134105,0.0,6
ENSG00000136143,1.3436443,2.1625884,6
ENSG00000112706,0.048170403,0.0,6
ENSG00000137343,0.44259578,0.0,6
ENSG00000199932,0.31336826,0.0,6
ENSG00000112769_1,0.31659657,0.46290687,6
ENSG00000133104,0.10322589,0.0,6
ENSG00000112303,0.11223994,0.0,6
ENSG00000112837_1,1.8593277,2.0030296,6
ENSG00000124571,0.09933514,0.0,6
ENSG00000232316,0.06896685,0.0,6
ENSG00000233532,0.060419075,0.0,6
ENSG00000083123,1.299802,2.0503101,6
ENSG00000286084,1.8791645,1.5635642,6
ENSG00000172432_1,2.2626379,1.6182574,6
ENSG00000150457,1.5532812,1.5061125,6
ENSG00000278390,1.3147844,0.0,6
ENSG00000229922,0.17428629,0.0,6
ENSG00000127870,1.3444492,0.0,6
ENSG00000204463_2,1.8099264,2.064211,6
ENSG00000203808,1.2121456,0.93517464,6
ENSG00000112339,1.6988959,2.9587474,6
ENSG00000197081,2.3564372,3.005665,6
ENSG00000126217_4,0.14907166,0.0,6
ENSG00000288016,0.6545066,0.0,6
ENSG00000136111_1,0.08912644,0.0,6
ENSG00000238554,0.19614717,2.785357,6
ENSG00000286631,0.23526148,1.1707016,6
ENSG00000172738_1,1.8907332,2.6261454,6
ENSG00000111846_1,0.23907529,0.0,6
ENSG00000124570_1,2.1825614,2.6281283,6
ENSG00000088386,1.065583,1.5264298,6
ENSG00000111846_3,0.12831551,0.0,6
ENSG00000224511,0.069089286,0.0,6
ENSG00000188243_1,1.2379951,0.0,6
ENSG00000204592,1.1696953,2.4345992,6
ENSG00000112425_1,1.0815781,1.479561,6
ENSG00000031691,1.2327884,0.0,6
ENSG00000198033,0.42267197,1.7083954,6
ENSG00000074706_1,0.074227065,0.0,6
ENSG00000204344_1,2.5050895,2.2164087,6
ENSG00000102524,0.1524743,0.0,6
ENSG00000112139,1.4829305,1.6765199,6
ENSG00000213722,1.3673791,0.0,6
ENSG00000276410,0.4358523,1.6195941,6
ENSG00000187189,1.4865025,1.8917214,6
ENSG00000137207,1.4830716,2.885532,6
ENSG00000273507,0.10185228,0.0,6
ENSG00000125247,0.10722473,0.6981528,6
ENSG00000056972_2,0.4786321,2.2106717,6
ENSG00000102547,0.09932977,0.0,6
ENSG00000047579_1,0.11120875,0.0,6
ENSG00000171467,2.229134,2.1802464,6
ENSG00000102678,0.3434537,1.6522173,6
ENSG00000221988_1,1.7060711,2.4123597,6
ENSG00000227640,0.6776198,1.4568213,6
ENSG00000145975,0.95954126,1.3083509,6
ENSG00000204580_8,0.11949148,0.90966296,6
ENSG00000137177,2.0130103,2.38923,6
ENSG00000172594,0.64848375,1.727281,6
ENSG00000112541_1,1.2316384,1.7307823,6
ENSG00000026652,1.0931901,0.0,6
ENSG00000091831_1,0.056539536,0.0,6
ENSG00000197153,1.8364815,3.7938762,6
ENSG00000213722_3,1.7464253,2.3928816,6
ENSG00000123171,0.12978461,0.0,6
ENSG00000065029,2.378274,2.135546,6
ENSG00000235142,0.09072796,0.0,6
ENSG00000197753,0.4296885,0.9592323,6
ENSG00000198670,0.08249067,0.0,6
ENSG00000124780,0.9542499,1.4425424,6
ENSG00000273132,0.11292331,0.71391034,6
ENSG00000137168,2.1032848,2.8811724,6
ENSG00000156564,0.37150955,0.0,6
ENSG00000136114,0.42547202,0.0,6
ENSG00000139496,1.5340756,2.9386013,6
ENSG00000131018_3,0.06705822,0.79372054,6
ENSG00000112473,2.6863213,2.5461476,6
ENSG00000260000,1.996141,1.2465231,6
ENSG00000096395,0.21543184,0.0,6
ENSG00000166278,1.87112,1.9640144,6
ENSG00000214894,0.116644606,0.0,6
ENSG00000112715,1.3888748,3.1444497,6
ENSG00000215417,2.862091,2.7933502,6
ENSG00000136122,1.417283,2.3116777,6
ENSG00000165480,2.2799292,2.6569517,6
ENSG00000204539,0.19751588,0.0,6
ENSG00000244754,0.8501304,2.7338302,6
ENSG00000151914_3,0.06436576,0.0,6
ENSG00000224389,0.16829874,0.0,6
ENSG00000291010,0.70539576,1.3162221,6
ENSG00000279170,0.5332793,2.1402345,6
ENSG00000136111_2,1.5557727,1.7678161,6
ENSG00000168631,0.25566798,0.0,6
ENSG00000187837,1.9861625,4.826119,6
ENSG00000112763,0.6817767,2.0943208,6
ENSG00000132953,1.9582342,2.3133187,6
ENSG00000112414_1,0.1087393,0.0,6
ENSG00000146263_1,1.6452632,2.383826,6
ENSG00000112561,0.40972972,0.0,6
ENSG00000275379,0.7614964,1.1742634,6
ENSG00000136160_1,0.075882606,0.0,6
ENSG00000111907,0.75260764,2.926507,6
ENSG00000237649,2.5159168,2.586873,6
ENSG00000186184_1,1.1815747,1.0167828,6
ENSG00000131016,0.37237573,1.2840922,6
ENSG00000146426,0.984613,1.4934162,6
ENSG00000229931_1,1.0627238,0.0,6
ENSG00000204580_6,1.2920996,0.0,6
ENSG00000168394,1.6827208,0.0,6
ENSG00000161911,0.18682691,0.0,6
ENSG00000125257,0.107891105,0.0,6
ENSG00000093144,0.24584158,0.7671559,6
ENSG00000168116,2.1207702,0.0,6
ENSG00000231389,0.07445885,0.0,6
ENSG00000170919,1.2698053,1.9683522,6
ENSG00000133115,0.077796996,0.0,6
ENSG00000001084_1,1.797477,1.9660478,6
ENSG00000112511,2.179213,2.478653,6
ENSG00000293489_1,0.07847088,0.0,6
ENSG00000146147_3,0.07178088,0.0,6
ENSG00000124557,0.20054144,0.0,6
ENSG00000021355,2.0500376,3.1671548,6
ENSG00000182957,0.28527397,1.0368683,6
ENSG00000112619,0.13765281,0.0,6
ENSG00000132952,1.7748384,1.8816928,6
ENSG00000233452,0.5353452,0.0,6
ENSG00000291237_1,2.4682817,3.0108044,6
ENSG00000112246,0.630144,1.1047261,6
ENSG00000137203_2,0.8142409,1.1191568,6
ENSG00000284823,0.15183835,0.0,6
ENSG00000173626,0.12827201,0.0,6
ENSG00000227502,0.12117244,0.0,6
ENSG00000171408,0.06617028,0.0,6
ENSG00000215475,0.14355603,0.0,6
ENSG00000118526,0.24634273,0.0,6
ENSG00000230873,0.34197623,1.7874109,6
ENSG00000228789,0.07326573,0.0,6
ENSG00000232310_1,0.054804012,0.0,6
ENSG00000197283_1,1.0697902,0.0,6
ENSG00000132965_1,0.08313135,0.0,6
ENSG00000112149,1.589748,0.0,6
ENSG00000056972_3,0.40963113,1.4795177,6
ENSG00000241106,0.0926626,0.0,6
ENSG00000111801,0.23569721,0.0,6
ENSG00000204472,0.2144482,0.0,6
ENSG00000282408,0.071653634,0.0,6
ENSG00000047936,0.072328076,0.0,6
ENSG00000233068,0.071902335,0.0,6
ENSG00000214922,0.99194723,1.5547677,6
ENSG00000287407,0.4506771,1.2002484,6
ENSG00000204713_1,2.0397372,3.1637962,6
ENSG00000154548,1.2491082,1.4126956,6
ENSG00000204256_2,1.3778708,1.8637807,6
ENSG00000146143,0.47514695,0.0,6
ENSG00000124766,0.14732882,1.0897992,6
ENSG00000112697_1,2.0481012,0.0,6
ENSG00000139826,1.8275461,2.3715591,6
ENSG00000124570_2,1.8435407,2.9748092,6
ENSG00000118689_1,0.08100131,0.0,6
ENSG00000102572_1,1.8086728,2.8452358,6
ENSG00000133121_1,0.10583378,0.7717344,6
ENSG00000218350,0.11986534,2.1464102,6
ENSG00000124827,0.55631655,0.875559,6
ENSG00000080546_1,2.2469797,1.7048366,6
ENSG00000112175,0.06540615,0.0,6
ENSG00000071242_1,1.3576742,1.3005303,6
ENSG00000287100,2.1520672,1.8802704,6
ENSG00000236548,1.6771227,1.9041743,6
ENSG00000234753,2.0141091,2.125221,6
ENSG00000153303_1,0.40048754,0.0,6
ENSG00000118939,1.3792874,2.888002,6
ENSG00000277157,1.8972288,3.167899,6
ENSG00000225879,0.051756017,0.0,6
ENSG00000137309,2.182952,4.6611567,6
ENSG00000230533_1,0.058797136,0.0,6
ENSG00000228624_2,1.6542066,0.0,6
ENSG00000233656,0.82918996,0.0,6
ENSG00000124496,0.48434013,1.0941216,6
ENSG00000124785_1,0.28892195,0.0,6
ENSG00000198478_1,1.3038203,2.2237062,6
ENSG00000080007,0.26772702,0.0,6
ENSG00000189007,1.7286333,2.7788274,6
ENSG00000139505,1.1426283,2.3404996,6
ENSG00000260604,0.35196924,1.4076118,6
ENSG00000198818,1.8069419,0.0,6
ENSG00000112419_1,0.11664296,0.0,6
ENSG00000153157,1.2828982,0.0,6
ENSG00000146112,1.26384,2.3435032,6
ENSG00000224821,0.15821227,0.0,6
ENSG00000080166,0.07588507,0.0,6
ENSG00000204351,2.339418,2.8758867,6
ENSG00000235109_3,0.8181754,0.0,6
ENSG00000146278_1,1.469251,0.0,6
ENSG00000236336,0.8547278,1.0167409,6
ENSG00000286760,1.8464737,0.0,6
ENSG00000130023_1,2.401763,0.0,6
ENSG00000204435_1,2.6166935,3.8815951,6
ENSG00000230438,0.45666486,0.0,6
ENSG00000204632,0.30360562,1.3213291,6
ENSG00000204231,2.6767097,2.5369244,6
ENSG00000120262,0.64036125,1.3057382,6
ENSG00000112242,2.1338835,2.8627086,6
ENSG00000274270,1.914513,1.6246533,6
ENSG00000102780,1.2638336,2.07467,6
ENSG00000146457_1,2.4445426,2.7083468,6
ENSG00000005700,2.0109537,2.7199697,6
ENSG00000204498,0.9162598,2.4416056,6
ENSG00000234261_1,1.2369254,2.110785,6
ENSG00000293470,0.1186579,1.0854332,6
ENSG00000198087,2.3594012,2.932626,6
ENSG00000112299,0.120470434,0.0,6
ENSG00000122035,1.6821743,1.3161801,6
ENSG00000112367,0.71400064,0.0,6
ENSG00000196911,1.1983851,2.1923025,6
ENSG00000198502,0.05057971,0.0,6
ENSG00000146039,0.06992437,0.71901625,6
ENSG00000133111,1.0791686,2.2197547,6
ENSG00000272168_6,0.3031968,0.0,6
ENSG00000118496,2.458679,2.1897821,6
ENSG00000010818_2,1.468361,1.731766,6
ENSG00000074706,0.06618764,0.0,6
ENSG00000185950,1.6688377,2.015829,6
ENSG00000236444,0.95077366,0.0,6
ENSG00000237441_1,0.6701384,0.0,6
ENSG00000025796,2.2308607,2.335526,6
ENSG00000055208,2.1154737,2.1669922,6
ENSG00000096384,1.7135699,4.706397,6
ENSG00000139687_1,0.08156608,0.0,6
ENSG00000287593,0.06985308,0.0,6
ENSG00000136153,0.70743173,1.5326397,6
ENSG00000146414_1,1.8651372,2.5819805,6
ENSG00000146411,0.65686995,1.1933751,6
ENSG00000124762_1,1.0019108,2.4368112,6
ENSG00000010810_3,1.7799352,1.6731131,6
ENSG00000122034,1.844457,2.7981117,6
ENSG00000118507_1,0.07216976,0.63502103,6
ENSG00000136147_1,0.8435766,1.8347068,6
ENSG00000198945,0.2830366,0.0,6
ENSG00000127870_1,1.717236,2.2644873,6
ENSG00000145990,1.8930378,1.8296703,6
ENSG00000170734,2.2457256,2.086107,6
ENSG00000182747,1.3573432,1.6149857,6
ENSG00000286416,2.0085192,0.0,6
ENSG00000272695,1.1385036,0.0,6
ENSG00000029639,1.6517206,0.0,6
ENSG00000235142_1,0.090363786,0.0,6
ENSG00000111886,0.14301376,0.0,6
ENSG00000188056_1,0.1183578,0.0,6
ENSG00000132932,1.0236377,0.0,6
ENSG00000083520,1.594438,2.7278664,6
ENSG00000183098,0.256373,1.6315249,6
ENSG00000136159,1.8687427,2.586441,6
ENSG00000112079,1.7307818,2.5387924,6
ENSG00000121742,0.067293584,0.0,6
ENSG00000120440,0.12085551,0.0,6
ENSG00000112584,2.2520308,0.0,6
ENSG00000112319_1,1.0487587,1.0629579,6
ENSG00000112640,1.5902865,2.678257,6
ENSG00000272398_1,1.074775,1.2357557,6
ENSG00000272398_2,1.0703906,1.279895,6
ENSG00000050393,2.2024708,2.7924547,6
ENSG00000201185,0.11347324,0.0,6
ENSG00000234127,0.67336196,1.348371,6
ENSG00000124784,2.2045605,2.5847032,6
ENSG00000197594,1.2591466,1.4641317,6
ENSG00000082269,2.2155442,2.4658542,6
ENSG00000130024_1,2.0985208,2.2182467,6
ENSG00000150403_1,0.19015676,1.3109906,6
ENSG00000198721,2.0211856,2.9681246,6
ENSG00000146399,0.08463866,0.0,6
ENSG00000102804,0.5217098,0.0,6
ENSG00000112759,0.9383175,1.8212514,6
ENSG00000231023,0.08140655,0.0,6
ENSG00000177684,0.08644888,0.0,6
ENSG00000231500,2.196018,4.499904,6
ENSG00000183137,2.0234199,2.5148757,6
ENSG00000223815,0.12830757,0.0,6
ENSG00000112715_2,2.199974,0.0,6
ENSG00000121741,1.4024217,2.6228561,6
ENSG00000122335,2.1192431,1.5729645,6
ENSG00000204256_3,1.4073821,2.0841293,6
ENSG00000199458,0.07997282,0.0,6
ENSG00000215417_1,2.1483288,0.0,6
ENSG00000139675,0.080184415,2.9494584,6
ENSG00000230910_1,1.8674294,1.5365332,6
ENSG00000092820_1,1.9087056,3.1151843,6
ENSG00000204209_1,2.2776294,2.3316095,6
ENSG00000157593,2.253144,2.6294289,6
ENSG00000198563,0.25847918,1.5708044,6
ENSG00000249481,0.30179086,0.0,6
ENSG00000226792,0.07324658,0.0,6
ENSG00000079691_1,1.3066698,1.4117038,6
ENSG00000112759_2,1.5479068,0.0,6
ENSG00000120438,2.2238178,3.640543,6
ENSG00000290476,0.46502483,0.0,6
ENSG00000111885,2.1616902,2.8013763,6
ENSG00000181524,0.30573118,3.5218856,6
ENSG00000216863_1,0.10242377,0.0,6
ENSG00000231925_2,1.5568619,2.3526533,6
ENSG00000012660,1.7886984,3.3979695,6
ENSG00000112419,1.4068447,1.6315249,6
ENSG00000204310_3,1.143926,1.557086,6
ENSG00000153721,1.609634,2.477512,6
ENSG00000228889,1.9778432,1.742002,6
ENSG00000139746,0.89189214,0.8895482,6
ENSG00000155085_1,0.5255398,1.4228983,6
ENSG00000112539,0.38988328,0.8962836,6
ENSG00000112769,0.5540325,0.0,6
ENSG00000146250,0.33629608,0.0,6
ENSG00000226903,0.31552678,0.9533731,6
ENSG00000139793,0.48863935,0.0,6
ENSG00000204209,0.7254541,1.2118784,6
ENSG00000131019,0.81359094,1.2342135,6
ENSG00000188994,2.178244,2.3158865,6
ENSG00000204287,0.06625896,0.0,6
ENSG00000223617,0.08803046,0.0,6
ENSG00000286819,1.0428714,1.5999049,6
ENSG00000137166,2.0402966,2.0712926,6
ENSG00000204371_1,2.041368,2.369043,6
ENSG00000204469,2.558135,3.3663483,6
ENSG00000216331,0.6422109,0.0,6
ENSG00000152954,0.3509617,0.0,6
ENSG00000198542,0.20257168,0.0,6
ENSG00000293992,0.58665544,1.3410783,6
ENSG00000261189,0.67675346,0.0,6
ENSG00000112041,0.46038496,0.0,6
ENSG00000079931,1.00845,0.0,6
ENSG00000276903,0.90969115,3.754366,6
ENSG00000204438,1.8309178,0.0,6
ENSG00000187626,0.90340424,1.8724651,6
ENSG00000135341,1.8015697,2.642683,6
ENSG00000102710_1,1.3150343,2.0249043,6
ENSG00000234147,0.2594396,0.0,6
ENSG00000146386,0.21549891,1.4899585,6
ENSG00000122026,1.7312299,2.6542208,6
ENSG00000183137_1,1.5869472,0.0,6
ENSG00000206503,0.45557714,1.0919693,6
ENSG00000177688,0.12527522,0.0,6
ENSG00000126217_3,0.2370379,1.0141844,6
ENSG00000225039,1.1164467,1.0675172,6
ENSG00000132424,1.7748469,3.193019,6
ENSG00000122043,0.15058888,0.89972204,6
ENSG00000285219_3,0.06396107,0.0,6
ENSG00000085382,1.95516,2.0784676,6
ENSG00000152484,1.9346731,2.5005343,6
ENSG00000164434,0.09133962,0.0,6
ENSG00000133103,0.5894858,2.3227463,6
ENSG00000049618_1,2.113259,2.3959026,6
ENSG00000225793,1.5614332,1.8806136,6
ENSG00000204542,0.14314348,0.0,6
ENSG00000146373,1.9637374,2.0186589,6
ENSG00000204463_3,2.753849,2.356026,6
ENSG00000276368,1.1123217,2.308287,6
ENSG00000009413,2.0887952,1.5215957,6
ENSG00000016402_1,1.1598307,1.8882918,6
ENSG00000136100,1.8318996,2.3518176,6
ENSG00000057657,0.33974576,0.0,6
ENSG00000118513,2.0863204,3.2464788,6
ENSG00000230533,0.054194145,0.0,6
ENSG00000225870,0.14898312,0.0,6
ENSG00000260704,0.19637766,0.9957141,6
ENSG00000270487,0.46904075,0.0,6
ENSG00000135596,1.3860011,0.0,6
ENSG00000152661,0.061447904,0.0,6
ENSG00000278588,0.27057904,2.0057209,6
ENSG00000155918,0.42093277,0.0,6
ENSG00000287861,0.5018451,1.7439955,6
ENSG00000204421,0.19182688,0.0,6
ENSG00000234956,0.13800809,0.0,6
ENSG00000186340,0.17411873,0.0,6
ENSG00000010704,0.473482,1.2812834,6
ENSG00000135314,1.1822139,0.0,6
ENSG00000180730,1.326167,1.6831372,6
ENSG00000271978,0.10312149,0.0,6
ENSG00000080546,1.9707966,1.7161953,6
ENSG00000287497,0.13062717,0.6029927,6
ENSG00000237541,0.074848995,0.0,6
ENSG00000120265,2.3673446,3.4592764,6
ENSG00000204257,0.16119549,0.0,6
ENSG00000204256,2.581204,2.3868732,6
ENSG00000120659,0.8275554,1.6820548,6
ENSG00000203711,2.6573012,1.8440421,6
ENSG00000137393,0.3779754,0.9650982,6
ENSG00000112578,2.093348,2.8983862,6
ENSG00000197061,1.4545177,4.237609,6
ENSG00000203734,0.45713466,1.1900234,6
ENSG00000204344,2.6379144,2.3003345,6
ENSG00000231074_1,2.4070802,2.474522,6
ENSG00000164494,1.0689903,2.3171709,6
ENSG00000213588,1.4082506,2.175161,6
ENSG00000291104,0.6077618,1.4493241,6
ENSG00000102445,0.06708139,0.71391034,6
ENSG00000112033,1.6093296,2.2931194,6
ENSG00000112210,0.595444,0.0,6
ENSG00000102468,0.19321978,0.0,6
ENSG00000112667,1.9184351,2.7613308,6
ENSG00000272168_7,0.0937169,0.0,6
ENSG00000111832,2.1689148,0.0,6
ENSG00000172461,0.8877106,0.0,6
ENSG00000146350,0.8403951,0.0,6
ENSG00000228789_1,0.10231436,0.0,6
ENSG00000102572,0.32158512,0.0,6
ENSG00000139668,2.0149014,0.0,6
ENSG00000145949,0.14170042,0.0,6
ENSG00000010818_1,1.2006936,1.4677265,6
ENSG00000112530_1,1.2658349,0.0,6
ENSG00000135597,1.6544727,2.1405709,6
ENSG00000197153_1,2.0076492,2.4138863,6
ENSG00000134884_1,1.2102338,3.1915517,6
ENSG00000112137_2,0.067555636,0.0,6
ENSG00000112303_1,0.111210175,0.0,6
ENSG00000137270,0.09271572,0.7485756,6
ENSG00000139517,1.8423952,1.748746,6
ENSG00000185760_1,1.4274436,1.9754778,6
ENSG00000133119,0.722462,2.3432195,6
ENSG00000183807,1.0308561,0.0,6
ENSG00000133112,2.1137743,3.9068003,6
ENSG00000189403_1,1.8692465,1.9377686,6
ENSG00000235863,2.195344,1.4208795,6
ENSG00000220908,0.8129949,1.3507867,6
ENSG00000234763,0.13793561,0.0,6
ENSG00000240654,0.07084633,0.0,6
ENSG00000130177,1.3658441,1.8424845,6
ENSG00000186047,1.1509129,1.6832362,6
ENSG00000137216,0.5914662,1.3817105,6
ENSG00000164465,1.6243429,2.0158541,6
ENSG00000001036,2.234849,3.1392114,6
ENSG00000196821,2.3672261,2.4925425,6
ENSG00000136167_2,0.4965822,3.1581905,6
ENSG00000164694,1.423504,1.8652225,6
ENSG00000120279,0.08658895,0.0,6
ENSG00000235109_2,1.4776314,0.0,6
ENSG00000291041,0.34680283,0.0,6
ENSG00000231856_1,1.7030138,0.0,6
ENSG00000130340,0.14155132,0.0,6
ENSG00000120278,0.99033743,1.5629349,6
ENSG00000132972,0.21668383,1.3671322,6
ENSG00000253309,0.07656623,0.0,6
ENSG00000124491,0.42656183,0.0,6
ENSG00000137414,1.9237217,1.933462,6
ENSG00000272462,1.4490873,1.8984729,6
ENSG00000201821,0.0978275,0.0,6
ENSG00000288696,0.08020451,0.0,6
ENSG00000102786_2,1.5059928,2.6067004,6
ENSG00000188112,0.9439854,1.1597356,6
ENSG00000187566,1.0331236,1.652198,6
ENSG00000137337,2.3802385,2.5239532,6
ENSG00000056972_1,0.2212707,0.0,6
ENSG00000135317,2.4339745,2.6864128,6
ENSG00000172179_1,0.04938443,0.0,6
ENSG00000234763_1,0.23025922,0.0,6
ENSG00000111802,2.5014884,1.7047321,6
ENSG00000120696,1.7325206,1.6545808,6
ENSG00000161904,1.628213,2.1575322,6
ENSG00000241370,1.5894955,3.0121028,6
ENSG00000126226_2,2.0987449,2.4152806,6
ENSG00000278463,2.0630305,3.3072436,6
ENSG00000112306,1.9378612,4.304014,6
ENSG00000230438_2,0.33912253,0.0,6
ENSG00000164379,1.0040418,1.3362796,6
ENSG00000275126,0.50494224,0.0,6
ENSG00000213780,1.9572738,2.4340177,6
ENSG00000151846,0.6725224,1.4367349,6
ENSG00000131013,1.7844857,0.0,6
ENSG00000286438,0.036895066,0.64111704,6
ENSG00000146223,1.5727787,2.781435,6
ENSG00000204538,0.13555723,0.0,6
ENSG00000071242,0.09459186,0.0,6
ENSG00000183722,0.7251117,1.6480925,6
ENSG00000146233,0.32140762,0.0,6
ENSG00000226194,0.13304114,0.0,6
ENSG00000112183_3,0.15090331,0.0,6
ENSG00000136167_1,0.22574104,0.0,6
ENSG00000203688,0.10150437,1.0489078,6
ENSG00000283122,1.5409108,2.422818,6
