,Pred,actual,fold_idx
ENSG00000150867,2.232662,2.568882,11
ENSG00000107745_1,1.8626789,2.9503555,11
ENSG00000131143_1,0.07654958,1.113007,11
ENSG00000166024,1.5230933,2.0615883,11
ENSG00000122873,2.3227384,2.9431174,11
ENSG00000103197_3,0.31678483,0.0,11
ENSG00000167397,2.1204915,2.7465346,11
ENSG00000223496,2.174004,2.2654028,11
ENSG00000103313,0.30860582,0.0,11
ENSG00000223959,2.6045506,1.8567892,11
ENSG00000223784,0.064507715,0.0,11
ENSG00000103034_1,1.5750554,0.0,11
ENSG00000203876_1,0.21466812,2.1314487,11
ENSG00000132334,1.4627024,1.5010593,11
ENSG00000171724,1.1789656,1.3484023,11
ENSG00000179988,1.8680323,2.002274,11
ENSG00000204021,0.049787916,0.0,11
ENSG00000167515,2.2386174,2.6885889,11
ENSG00000237523_1,0.7850921,0.59637713,11
ENSG00000183621,2.3473737,1.6169689,11
ENSG00000214655,2.0822678,0.0,11
ENSG00000168140,2.0009973,1.9166592,11
ENSG00000185532_3,0.0651968,0.0,11
ENSG00000196296_2,0.25256145,0.0,11
ENSG00000168872,2.2657664,2.671194,11
ENSG00000151025_2,0.8737586,0.0,11
ENSG00000079616,2.6324294,2.611788,11
ENSG00000108010,1.8386192,3.0736268,11
ENSG00000262155_1,2.1590226,1.252489,11
ENSG00000107679,1.7448415,1.6940609,11
ENSG00000103326,2.3603003,2.1349862,11
ENSG00000185933,0.34749433,1.2771184,11
ENSG00000153048_2,2.401366,1.4147729,11
ENSG00000130649,0.21979192,0.0,11
ENSG00000140623,0.2704198,0.84991056,11
ENSG00000151892,0.773518,1.314878,11
ENSG00000183559,0.07467242,0.0,11
ENSG00000216937,2.1133685,0.0,11
ENSG00000151892_3,0.26696774,0.0,11
ENSG00000260338,0.39234853,0.0,11
ENSG00000166317_2,0.16857669,0.0,11
ENSG00000205730,1.3221116,1.6610456,11
ENSG00000275445,1.9662305,1.2464494,11
ENSG00000233387,0.10780657,0.0,11
ENSG00000132604_1,2.2728672,2.7231846,11
ENSG00000269891,2.012769,2.6337502,11
ENSG00000175018,0.19195509,0.0,11
ENSG00000131653_1,0.28608114,1.2685546,11
ENSG00000168488_3,0.26825723,0.0,11
ENSG00000185745,0.2038978,0.0,11
ENSG00000151923,1.7330116,2.314596,11
ENSG00000077150_1,0.98261917,2.057004,11
ENSG00000182180,2.5324283,0.0,11
ENSG00000138336,1.5786905,2.7856758,11
ENSG00000103316_1,0.18174827,0.0,11
ENSG00000260268,0.048941694,0.0,11
ENSG00000107829,1.4022007,1.856076,11
ENSG00000165813,0.06517919,0.0,11
ENSG00000168802,2.4856107,1.7361813,11
ENSG00000103034_2,0.34817407,1.2232207,11
ENSG00000034713,2.073675,2.8678234,11
ENSG00000103365,0.08495008,0.0,11
ENSG00000285972,0.16955161,0.0,11
ENSG00000170100,2.3278606,2.2225032,11
ENSG00000169951,2.5418603,1.5085431,11
ENSG00000156515_1,0.10306426,0.0,11
ENSG00000140961,0.33190417,0.0,11
ENSG00000148824,2.3710375,2.329967,11
ENSG00000135736,2.0159357,1.2199773,11
ENSG00000175643_1,0.15870216,0.0,11
ENSG00000183971_1,1.4626528,2.1982996,11
ENSG00000070915,0.23217532,0.0,11
ENSG00000188215_1,2.2124908,0.0,11
ENSG00000198298,1.6507686,2.3045423,11
ENSG00000213658_1,0.7813659,0.0,11
ENSG00000165672,1.5609671,3.234874,11
ENSG00000151474,0.080798484,0.0,11
ENSG00000141096,1.3007298,2.0892868,11
ENSG00000148602,0.1881136,0.0,11
ENSG00000103145_1,2.3550942,2.7626262,11
ENSG00000179588,2.43559,2.8244317,11
ENSG00000102897_2,2.6151817,2.17809,11
ENSG00000095794_3,0.10051536,0.0,11
ENSG00000133678_1,0.25283468,0.0,11
ENSG00000158486,0.13583544,0.8063835,11
ENSG00000230131_1,0.056681238,0.0,11
ENSG00000182149_1,2.378126,2.3781943,11
ENSG00000103174_1,1.4740787,1.8844328,11
ENSG00000138346,2.1162894,1.9198518,11
ENSG00000178462,0.4651527,0.0,11
ENSG00000226688_2,2.1350396,2.0589647,11
ENSG00000131148,2.4446619,2.6382496,11
ENSG00000167377,1.467213,1.9438604,11
ENSG00000059122,2.2306774,1.8394089,11
ENSG00000175029_1,0.06895782,0.0,11
ENSG00000062038_1,0.09029705,0.0,11
ENSG00000065427_1,1.7759471,1.908485,11
ENSG00000203876,0.09132182,0.0,11
ENSG00000260876,0.09238418,0.0,11
ENSG00000134460,0.11210533,0.0,11
ENSG00000140876,1.6247298,2.0548735,11
ENSG00000148516,1.7457991,1.9130982,11
ENSG00000102978,1.4875455,2.8020303,11
ENSG00000068383,1.936341,2.3359993,11
ENSG00000166348_2,2.380689,2.084587,11
ENSG00000173269,0.2537278,1.1968833,11
ENSG00000197771,2.1263843,2.3943238,11
ENSG00000175643,0.78225374,0.0,11
ENSG00000196139_1,0.3026797,0.0,11
ENSG00000148842,2.1676347,2.4560773,11
ENSG00000232139,0.20093933,0.0,11
ENSG00000065675,2.2599552,2.1307678,11
ENSG00000103460,1.6320039,1.9760288,11
ENSG00000135722_1,0.81676203,0.0,11
ENSG00000107771,2.576331,2.0811384,11
ENSG00000103494,1.3960383,0.0,11
ENSG00000177455_1,1.2591826,1.4258602,11
ENSG00000015413,0.6278712,1.0559896,11
ENSG00000291060,2.328412,2.550742,11
ENSG00000119943,0.3848596,1.1005429,11
ENSG00000178952,2.4619348,3.6197984,11
ENSG00000185739,0.3462431,0.0,11
ENSG00000087237,0.11100186,0.85738075,11
ENSG00000103274,1.9293698,2.3401484,11
ENSG00000107779,2.2969716,1.97635,11
ENSG00000201364,0.14183429,0.0,11
ENSG00000169126_3,1.139326,1.426934,11
ENSG00000102908,2.485707,2.1276555,11
ENSG00000103335,2.3532803,2.7963383,11
ENSG00000095787_1,2.583626,2.7919502,11
ENSG00000131634,0.53983283,1.2642274,11
ENSG00000176986,2.2006848,3.09072,11
ENSG00000180745,0.47129437,0.0,11
ENSG00000188690_1,2.5158355,1.4587436,11
ENSG00000222750,0.116183184,0.0,11
ENSG00000272160,0.07421189,0.0,11
ENSG00000140993,2.4097712,1.8732044,11
ENSG00000085644,2.1664424,1.8188657,11
ENSG00000166548,1.9589857,1.2166936,11
ENSG00000293423_1,1.8842312,1.1634774,11
ENSG00000013364_1,0.090974994,0.0,11
ENSG00000107984_1,0.78714097,0.0,11
ENSG00000103544,1.9589168,2.252365,11
ENSG00000170312,2.223415,3.5088851,11
ENSG00000260807,1.5072895,1.5937843,11
ENSG00000014919,2.0078597,0.0,11
ENSG00000287760,0.7712153,0.93204737,11
ENSG00000108219,2.2285762,2.8175337,11
ENSG00000103351,1.0024607,0.0,11
ENSG00000300040,0.82697415,0.0,11
ENSG00000007376,2.1599936,0.0,11
ENSG00000122861_1,1.7106252,1.4942938,11
ENSG00000123240,0.342472,0.0,11
ENSG00000140955,0.94750744,0.0,11
ENSG00000103197_2,0.57587326,1.1865326,11
ENSG00000230417,0.12587476,1.3495495,11
ENSG00000107815,1.6527725,2.4909945,11
ENSG00000175267,0.0977216,0.0,11
ENSG00000185736,0.2520012,0.7389549,11
ENSG00000103353,2.6071208,2.7912035,11
ENSG00000067082_1,2.4389622,1.9230833,11
ENSG00000103253_1,2.1818523,0.0,11
ENSG00000197430,0.07876053,0.0,11
ENSG00000138347_1,0.13783976,0.0,11
ENSG00000205937_1,2.717174,3.0023735,11
ENSG00000140859_4,1.1944746,1.6221083,11
ENSG00000226051,0.6161305,1.9830351,11
ENSG00000205336_4,0.10614746,0.0,11
ENSG00000242147,0.06320766,0.0,11
ENSG00000153060,0.2492652,0.0,11
ENSG00000174721,0.29857,0.0,11
ENSG00000213341,1.2148567,2.3556335,11
ENSG00000261740,2.2997482,3.0043688,11
ENSG00000154118,1.650391,1.6328216,11
ENSG00000261373,1.417018,2.885927,11
ENSG00000177455,0.096550606,0.0,11
ENSG00000103222,0.18592846,0.8929401,11
ENSG00000281005,1.6126322,0.0,11
ENSG00000122958,2.7769651,2.686469,11
ENSG00000148481,1.4594177,2.4175382,11
ENSG00000169129_1,1.3444558,1.5068702,11
ENSG00000125124,1.7825348,1.9217957,11
ENSG00000140968,1.4923508,0.0,11
ENSG00000196793,2.2304385,2.224564,11
ENSG00000162065,2.1696265,1.9075028,11
ENSG00000169344_1,0.06424364,0.7340634,11
ENSG00000103253_2,2.0491283,2.0616899,11
ENSG00000198546,2.323852,2.525251,11
ENSG00000263072,0.8514159,0.0,11
ENSG00000138162_4,1.3222984,1.4279889,11
ENSG00000148730,2.4890928,3.5415816,11
ENSG00000169344,0.0670586,0.0,11
ENSG00000132604,0.18607488,0.0,11
ENSG00000180209,0.11828234,0.0,11
ENSG00000174939_1,1.4217335,1.4338818,11
ENSG00000266412,1.9485227,2.7568345,11
ENSG00000080603,2.5772486,2.1493423,11
ENSG00000183751,2.3779953,2.6531267,11
ENSG00000103064,2.4349954,2.3053234,11
ENSG00000120057,1.5905975,1.9393195,11
ENSG00000005189,2.4920237,2.5110943,11
ENSG00000140931,0.6728958,1.2263678,11
ENSG00000119917,0.5249223,0.0,11
ENSG00000140718,1.5215052,0.0,11
ENSG00000178573,0.49237648,1.3861421,11
ENSG00000263307,1.9630648,0.0,11
ENSG00000131149,1.7559241,2.34333,11
ENSG00000129993,1.6277288,1.5426512,11
ENSG00000148795,0.114245735,0.0,11
ENSG00000122375,0.2219623,1.031893,11
ENSG00000156873,2.057205,2.628876,11
ENSG00000213398,0.53182864,1.11098,11
ENSG00000132334_1,0.47795781,0.0,11
ENSG00000272631,2.3726618,1.411687,11
ENSG00000260498,1.7945962,1.0536546,11
ENSG00000140694,2.4357488,2.722443,11
ENSG00000108100_1,2.1563995,2.925049,11
ENSG00000155254,1.8515251,2.05304,11
ENSG00000198915,1.5053474,1.9590604,11
ENSG00000204020,0.06657075,0.0,11
ENSG00000225213,0.09803959,0.0,11
ENSG00000224023,1.8530701,1.4714237,11
ENSG00000035403,2.8027208,3.5129044,11
ENSG00000291066,0.57658285,0.0,11
ENSG00000121270,0.09235447,0.0,11
ENSG00000175643_2,2.37273,2.1798964,11
ENSG00000187553,1.1108347,1.1742692,11
ENSG00000165757,1.1736499,1.4623231,11
ENSG00000187193,0.9267348,2.6336107,11
ENSG00000261170,0.13755986,0.8825815,11
ENSG00000107960,2.1216846,2.1417508,11
ENSG00000148498,1.757948,1.8934066,11
ENSG00000103404,1.9030026,2.002516,11
ENSG00000140749,0.06481971,0.0,11
ENSG00000189091,1.8621224,3.3676672,11
ENSG00000103150,1.9971515,2.1077526,11
ENSG00000075290,0.08881367,0.0,11
ENSG00000185338,2.2797382,2.5964608,11
ENSG00000269609,0.9943696,1.6870471,11
ENSG00000087258,1.7958921,1.786943,11
ENSG00000135722_2,1.3667638,1.0489465,11
ENSG00000289755,1.3792514,2.526184,11
ENSG00000118898_1,1.5580267,1.6622477,11
ENSG00000150051_1,1.5666991,1.2627832,11
ENSG00000196693,2.5158522,2.2169836,11
ENSG00000198373_1,0.30656597,0.0,11
ENSG00000230989,1.9674288,3.2267544,11
ENSG00000162069,0.835426,1.270003,11
ENSG00000107562,1.4453808,1.5923989,11
ENSG00000166189,2.1557827,2.0155692,11
ENSG00000184857,2.1441007,2.0117142,11
ENSG00000260442,1.8549888,2.1659799,11
ENSG00000148634,2.198038,2.6156344,11
ENSG00000165995_1,0.07562172,0.0,11
ENSG00000291073,2.7103884,2.2625246,11
ENSG00000150093_1,2.5663316,3.066326,11
ENSG00000132600,2.1866982,2.5927596,11
ENSG00000273248,1.1317929,0.0,11
ENSG00000293487,1.3098289,0.0,11
ENSG00000155393,2.0440829,2.3300807,11
ENSG00000057608_1,2.648156,3.5229409,11
ENSG00000176476,2.351753,2.4689422,11
ENSG00000055950,1.6294863,2.7056038,11
ENSG00000151923_1,2.121004,3.2380235,11
ENSG00000170525_1,2.3878481,2.306618,11
ENSG00000148719_1,2.671925,2.393224,11
ENSG00000103187,1.4615012,1.3484762,11
ENSG00000175646,0.11527764,0.0,11
ENSG00000122254,1.4972228,1.5736605,11
ENSG00000170324,0.08758498,0.0,11
ENSG00000119922,0.08291694,0.0,11
ENSG00000158792,2.1658244,1.7994356,11
ENSG00000184939,1.2540644,1.383923,11
ENSG00000258947,0.82956433,1.4501567,11
ENSG00000291266,2.2447135,2.5687647,11
ENSG00000260886,0.9596635,1.2134912,11
ENSG00000182885_1,0.10911163,0.81460714,11
ENSG00000048740_3,1.6005555,1.8934177,11
ENSG00000107485,0.9198572,1.2840922,11
ENSG00000204740,0.081367634,0.0,11
ENSG00000140992,2.2951818,2.3148296,11
ENSG00000261253,0.9443519,0.0,11
ENSG00000128805_1,1.0320159,0.8346241,11
ENSG00000149925_1,1.2499553,1.8862256,11
ENSG00000196408,0.15388349,0.0,11
ENSG00000261889,1.0552429,0.0,11
ENSG00000103544_1,2.1077285,1.9444698,11
ENSG00000162068,1.723513,1.3531041,11
ENSG00000268894,0.0740431,0.0,11
ENSG00000148426,1.9303472,1.9483591,11
ENSG00000167967,2.614394,2.4980774,11
ENSG00000120594_1,0.45042792,0.8928734,11
ENSG00000159648_1,1.7233924,0.0,11
ENSG00000148719,0.37778428,1.1089032,11
ENSG00000038532,1.964243,2.4570746,11
ENSG00000108239,1.8569704,1.537353,11
ENSG00000213185,1.8081769,0.0,11
ENSG00000197774,2.304962,3.134362,11
ENSG00000103260,1.8057594,2.391251,11
ENSG00000235180,0.12972158,0.0,11
ENSG00000149927_1,1.3082875,1.7990026,11
ENSG00000180096,0.28531215,0.0,11
ENSG00000185532,0.41166845,1.4529818,11
ENSG00000152804_1,1.0763123,1.2642037,11
ENSG00000188373,0.11382257,0.0,11
ENSG00000293411,1.1668626,1.6622099,11
ENSG00000172828,0.32890478,0.8825815,11
ENSG00000156113_4,1.7106382,2.1075356,11
ENSG00000103197_1,0.25796774,0.9097164,11
ENSG00000187021,0.16286778,0.0,11
ENSG00000283662,0.33420148,0.0,11
ENSG00000225383,0.063606955,0.0,11
ENSG00000072736_2,0.59484655,0.6648675,11
ENSG00000167965_1,2.5006125,2.9513423,11
ENSG00000230109,0.11096523,0.0,11
ENSG00000165816_1,1.1460379,1.1026052,11
ENSG00000108094,0.123226576,0.0,11
ENSG00000099381,2.7422516,2.5112414,11
ENSG00000103363,2.5191562,2.8814418,11
ENSG00000129993_1,0.1474692,0.0,11
ENSG00000170525,2.209618,1.9031659,11
ENSG00000205423,1.8923284,1.8934066,11
ENSG00000206053,2.4674258,2.6303058,11
ENSG00000291109,0.2155436,1.0583122,11
ENSG00000151465,2.1721077,3.0851693,11
ENSG00000182771,1.6646131,1.5117898,11
ENSG00000174109,2.3326719,2.430889,11
ENSG00000166321,1.1162552,0.0,11
ENSG00000213937,0.5252726,0.0,11
ENSG00000134470_2,1.33875,1.6580973,11
ENSG00000162004_1,1.872009,1.1777961,11
ENSG00000138193,0.059944637,0.0,11
ENSG00000166783,2.5695355,1.624674,11
ENSG00000156515_2,1.8439859,3.3947861,11
ENSG00000227338,0.096025325,0.0,11
ENSG00000051108_2,0.1352455,0.0,11
ENSG00000257017_1,0.10918053,0.0,11
ENSG00000138119,0.12927076,1.0269008,11
ENSG00000170537,1.4363996,0.0,11
ENSG00000198018,1.9946538,1.8998369,11
ENSG00000131165,2.321751,2.3687236,11
ENSG00000065621,0.9840106,1.5026592,11
ENSG00000107872_1,0.7040445,1.2841825,11
ENSG00000135740_1,1.5388356,0.0,11
ENSG00000127554,2.2278814,0.0,11
ENSG00000159461,1.9107364,1.4127125,11
ENSG00000007038,1.6380239,2.500799,11
ENSG00000040199,1.9633857,1.9405165,11
ENSG00000103042_1,1.1421124,1.7161787,11
ENSG00000126602,2.5716877,3.2651787,11
ENSG00000059915_2,1.3499905,1.5093639,11
ENSG00000103148,2.4153483,2.780591,11
ENSG00000099364,2.5569491,1.9042014,11
ENSG00000148690,1.1710339,2.5362895,11
ENSG00000151474_4,0.060549445,1.0218918,11
ENSG00000166446,1.7336506,1.9810934,11
ENSG00000156860,1.5409943,0.0,11
ENSG00000148702,0.054974668,0.0,11
ENSG00000197943,1.8394133,1.660486,11
ENSG00000077420,0.32153386,1.1934696,11
ENSG00000083093,2.2852252,2.3373554,11
ENSG00000140848,1.939644,2.0337212,11
ENSG00000198825,2.2683082,1.9182768,11
ENSG00000172661,2.5095422,0.0,11
ENSG00000187185,0.78086144,1.0219002,11
ENSG00000189180,2.2156708,2.3843803,11
ENSG00000103489,1.4100314,2.0302353,11
ENSG00000182022_1,1.0101241,1.5883278,11
ENSG00000107864,2.2843473,1.9537839,11
ENSG00000151892_1,1.0953594,0.0,11
ENSG00000102898,2.5469215,3.3534431,11
ENSG00000072864,2.1906464,2.4917524,11
ENSG00000090905_1,2.1856418,2.223444,11
ENSG00000272853,2.5586228,1.9071802,11
ENSG00000127585,1.6878726,1.3472129,11
ENSG00000131652,2.4483316,2.8538198,11
ENSG00000099284,0.4016494,0.9984337,11
ENSG00000095787,2.0829546,2.185542,11
ENSG00000119912,0.095913194,0.0,11
ENSG00000261416,0.12358559,0.0,11
ENSG00000165752_2,2.1349556,1.7795172,11
ENSG00000023839,0.08869661,0.0,11
ENSG00000153815_1,1.420463,1.5326397,11
ENSG00000263011,2.1139586,1.1985856,11
ENSG00000156113_1,1.5055906,1.1541804,11
ENSG00000245694_4,2.0958972,2.4850538,11
ENSG00000108021,2.369083,2.6140847,11
ENSG00000099769,0.9059185,1.0512683,11
ENSG00000166869,1.4713095,1.2840697,11
ENSG00000180525,0.115737386,0.0,11
ENSG00000156650_1,2.6383364,2.2305255,11
ENSG00000261609,2.2901165,2.2775817,11
ENSG00000103495_2,1.4693973,1.9208066,11
ENSG00000149923,2.3719687,2.711631,11
ENSG00000169126_2,1.3002046,0.0,11
ENSG00000165868,1.7100444,1.6703293,11
ENSG00000165886,2.077169,1.3682497,11
ENSG00000007541_1,2.0707626,0.0,11
ENSG00000120055,0.35352418,1.2990713,11
ENSG00000103196,1.379021,0.0,11
ENSG00000129925,1.966129,2.3901222,11
ENSG00000226659,0.8807751,0.0,11
ENSG00000203772,1.5960823,0.0,11
ENSG00000165816,0.7516055,0.8755127,11
ENSG00000140983,2.2539911,2.5298178,11
ENSG00000167191,1.1425301,1.7912765,11
ENSG00000107816,1.5516517,1.1883097,11
ENSG00000171307,1.5120133,1.5883278,11
ENSG00000223107,0.0760685,0.0,11
ENSG00000176236,2.3274984,2.0257645,11
ENSG00000008710,2.0858386,2.091484,11
ENSG00000107968_1,1.6906192,0.0,11
ENSG00000108055,2.3110604,2.7233505,11
ENSG00000059573,1.9377453,2.3701189,11
ENSG00000169221,2.2655003,2.3709939,11
ENSG00000065665_1,0.0836943,0.0,11
ENSG00000153443_2,2.3465405,2.7282238,11
ENSG00000162073,2.4344661,2.171024,11
ENSG00000228685,0.24516666,0.0,11
ENSG00000263280,1.7692919,0.0,11
ENSG00000108039_2,2.0555372,2.4437213,11
ENSG00000260565_1,2.2458386,0.0,11
ENSG00000159720_1,2.3308227,2.4870026,11
ENSG00000095787_5,0.15654477,0.0,11
ENSG00000096746_1,2.845463,3.0965242,11
ENSG00000229205,1.459541,0.0,11
ENSG00000067057,1.8103489,2.9747093,11
ENSG00000159720,0.14264727,0.0,11
ENSG00000138315,0.10327662,0.0,11
ENSG00000152464,2.2838762,2.5767443,11
ENSG00000135698,2.1130197,0.0,11
ENSG00000231131,0.059499286,0.0,11
ENSG00000003249_1,1.9396873,0.0,11
ENSG00000172775_1,2.329403,2.65306,11
ENSG00000151651,0.30346125,0.0,11
ENSG00000083799,1.9451479,1.6112027,11
ENSG00000102891,0.15964508,0.98484224,11
ENSG00000156398,1.9986202,1.8523092,11
ENSG00000291043,2.1911073,2.088317,11
ENSG00000128805_2,1.6719457,0.0,11
ENSG00000182010,1.1437523,1.2403744,11
ENSG00000165887,0.50034827,1.1311373,11
ENSG00000172987,0.16733932,0.0,11
ENSG00000167186,2.4620588,1.7376696,11
ENSG00000103035,2.4667256,3.259687,11
ENSG00000177548_1,2.3539398,1.5792805,11
ENSG00000170759,2.3333204,2.967754,11
ENSG00000148803_1,1.4810163,2.181992,11
ENSG00000204176,1.2769631,0.0,11
ENSG00000107874,1.7627103,0.0,11
ENSG00000102910,2.0710297,1.8312169,11
ENSG00000261325,0.057405964,0.0,11
ENSG00000154473,2.1702957,3.1267545,11
ENSG00000179965,2.2605,1.6371093,11
ENSG00000141076_1,1.967887,0.0,11
ENSG00000122873_1,0.13922673,0.0,11
ENSG00000138834,2.4105232,2.5372272,11
ENSG00000166197,2.0805109,3.4733396,11
ENSG00000156113_2,1.4542438,1.8143874,11
ENSG00000167968,0.8115356,1.2643455,11
ENSG00000214688,0.33895853,0.0,11
ENSG00000003249,0.28061157,0.9226113,11
ENSG00000095739,2.2323308,2.1539977,11
ENSG00000185905,0.3473241,0.94433457,11
ENSG00000232229,0.14865229,0.0,11
ENSG00000205336_6,0.12129339,0.0,11
ENSG00000293396,0.773593,0.0,11
ENSG00000131153,2.2386682,0.0,11
ENSG00000189091_1,1.0698465,0.0,11
ENSG00000178372,0.29048178,1.2990931,11
ENSG00000171813,1.8137301,1.6510162,11
ENSG00000268388_1,1.0009135,1.5765256,11
ENSG00000206811,0.3608645,1.5479838,11
ENSG00000103202_1,2.2958844,3.1887627,11
ENSG00000103175,0.62140787,1.2657703,11
ENSG00000171988_2,2.2824256,1.8903171,11
ENSG00000178773,1.901357,2.261729,11
ENSG00000273143,0.16136208,0.0,11
ENSG00000261195,0.07663768,0.0,11
ENSG00000148660,2.0579996,2.5120785,11
ENSG00000076685,0.07976305,0.0,11
ENSG00000103194_1,0.8779128,0.0,11
ENSG00000184860,0.5939114,0.0,11
ENSG00000103091,2.4424868,2.2833555,11
ENSG00000282772,1.7972418,2.2170362,11
ENSG00000026025_1,1.8894283,3.818006,11
ENSG00000079332,2.3686197,3.142161,11
ENSG00000228426,0.09908358,0.0,11
ENSG00000188316,0.9997319,1.330089,11
ENSG00000214353,0.10021212,1.085469,11
ENSG00000138303,2.4214275,0.0,11
ENSG00000108039_1,0.11265243,0.0,11
ENSG00000103042,0.7618977,0.0,11
ENSG00000166851,2.2752502,3.171671,11
ENSG00000186862_1,0.99691546,0.0,11
ENSG00000161996,1.6455902,1.7691853,11
ENSG00000198650,0.068802275,0.0,11
ENSG00000166197_1,2.2811294,3.0977638,11
ENSG00000258839,0.42779097,1.1026052,11
ENSG00000103241,1.3555533,2.1313043,11
ENSG00000134398,0.97500837,1.2869502,11
ENSG00000107937,2.2717137,2.8276367,11
ENSG00000287261,0.40432963,1.7010583,11
ENSG00000102882_1,2.2526977,1.9570419,11
ENSG00000237515,1.6529225,1.765594,11
ENSG00000135709,2.3024967,2.2329073,11
ENSG00000103249_1,2.424906,2.2705228,11
ENSG00000259867_1,0.095025145,0.0,11
ENSG00000078403_1,2.5635767,1.872811,11
ENSG00000159792,2.3773756,2.1954567,11
ENSG00000103495_1,2.2493238,2.6574574,11
ENSG00000107742,0.56137,1.5256279,11
ENSG00000119986,2.3178637,1.7627835,11
ENSG00000176387_1,1.8488067,2.7835033,11
ENSG00000052749_1,1.3383267,2.4785678,11
ENSG00000234736,0.2042146,0.0,11
ENSG00000285884,2.4896293,2.2354527,11
ENSG00000136770,2.4886482,2.2571263,11
ENSG00000103066,1.9066693,2.1444404,11
ENSG00000304082,0.6650306,0.0,11
ENSG00000260944,1.2738808,0.0,11
ENSG00000197889,1.5628504,1.3750597,11
ENSG00000183044_4,0.09027555,0.0,11
ENSG00000230397,0.09432588,0.0,11
ENSG00000169900,0.8282888,1.3262949,11
ENSG00000225484_1,2.4768095,2.9683428,11
ENSG00000279622,0.42300534,0.0,11
ENSG00000165650_1,2.17614,2.4334786,11
ENSG00000148377,0.11107726,0.0,11
ENSG00000228636,0.45287845,1.9008344,11
ENSG00000138162_3,1.3957146,0.0,11
ENSG00000067836_2,2.1502678,2.0446572,11
ENSG00000169340,0.059482343,0.0,11
ENSG00000156026,2.2793024,2.6567209,11
ENSG00000138180,1.415084,2.6681547,11
ENSG00000140740,1.9858073,0.0,11
ENSG00000103152,2.3079064,2.5471714,11
ENSG00000170370_1,1.3471676,1.3990504,11
ENSG00000197746,2.5470307,3.5681453,11
ENSG00000183454_2,1.2079002,1.2295027,11
ENSG00000262470,0.08604436,2.0882106,11
ENSG00000171241,1.6479312,2.1719515,11
ENSG00000168802_1,2.5167496,2.8252027,11
ENSG00000078403,0.6204921,0.9129656,11
ENSG00000091651,2.4824665,2.5804186,11
ENSG00000134470_1,2.3016183,1.915025,11
ENSG00000129636_1,0.21300948,0.0,11
ENSG00000107897_1,1.9922787,0.0,11
ENSG00000230417_2,0.15627697,0.0,11
ENSG00000228484,0.10177689,0.0,11
ENSG00000075891_1,1.434331,1.7534912,11
ENSG00000169688,0.1403718,0.0,11
ENSG00000107882,1.6010507,1.9590892,11
ENSG00000090447,1.7323757,2.1433177,11
ENSG00000261475,0.10275184,0.0,11
ENSG00000138190,2.0572631,2.6587553,11
ENSG00000206172,2.3064291,5.3225355,11
ENSG00000155252,2.2341807,2.5040493,11
ENSG00000182022,1.2451502,1.5480698,11
ENSG00000262152,0.34244642,0.0,11
ENSG00000156510,0.121301614,0.0,11
ENSG00000293507,1.969087,1.3326203,11
ENSG00000103316,0.7542831,1.1370058,11
ENSG00000280693,0.0817497,0.0,11
ENSG00000223482_1,2.342096,2.883056,11
ENSG00000154493,0.048965104,0.0,11
ENSG00000102871,1.8291322,2.058088,11
ENSG00000185736_1,0.18660909,0.0,11
ENSG00000198825_1,1.01501,0.0,11
ENSG00000201164,0.06286091,0.0,11
ENSG00000213551,2.7704487,3.0451078,11
ENSG00000166317,0.22557235,0.0,11
ENSG00000140937,0.50415254,1.4278592,11
ENSG00000103310,0.07097105,0.0,11
ENSG00000107902,2.013404,1.8147602,11
ENSG00000184939_1,0.8995603,0.0,11
ENSG00000151474_1,0.052878432,0.0,11
ENSG00000134419_1,2.2476358,3.8313694,11
ENSG00000181274,2.3998308,2.2813516,11
ENSG00000159723,0.11198292,0.0,11
ENSG00000198246,1.6509272,0.0,11
ENSG00000099204_1,0.054091603,0.63502103,11
ENSG00000169189_1,1.6403407,0.0,11
ENSG00000103067,1.405595,0.0,11
ENSG00000099256,2.2000277,1.8652225,11
ENSG00000148572,2.293513,2.7269952,11
ENSG00000169181,1.4909649,1.6759157,11
ENSG00000188827,2.2852452,0.0,11
ENSG00000167964,1.7293938,1.467001,11
ENSG00000176692,1.6131746,1.6742823,11
ENSG00000065809_1,0.09313937,0.6531546,11
ENSG00000135740,1.7207793,1.2167463,11
ENSG00000166317_1,0.1818845,0.0,11
ENSG00000176273,1.9335583,2.0928855,11
ENSG00000236671,0.54135215,0.0,11
ENSG00000134461,2.3499713,2.0191703,11
ENSG00000187555_1,2.0101335,2.842578,11
ENSG00000184602,1.8245279,1.4641615,11
ENSG00000159593,2.1801865,3.1561036,11
ENSG00000174992,0.095810704,0.0,11
ENSG00000150593_1,2.1136746,2.7386117,11
ENSG00000103199,2.2778971,1.8497081,11
ENSG00000011638,1.5712045,2.1100068,11
ENSG00000120029,2.24402,1.7777095,11
ENSG00000175029,0.17180848,0.0,11
ENSG00000290890,2.4589045,2.324696,11
ENSG00000141076,2.4778802,2.385068,11
ENSG00000198105,1.9062756,0.0,11
ENSG00000134419,0.118553184,0.0,11
ENSG00000148803,1.7612013,0.0,11
ENSG00000170370,1.113509,0.0,11
ENSG00000205364,0.8130778,0.79801494,11
ENSG00000259933,1.7156031,1.8292651,11
ENSG00000089280,2.7513876,3.7618415,11
ENSG00000099204_3,0.062001653,0.0,11
ENSG00000197444,1.5306969,1.6610645,11
ENSG00000141086,0.1667842,0.0,11
ENSG00000176842,1.8492225,1.808616,11
