,Pred,actual,fold_idx
ENSG00000122971,1.8031533,0.0,9
ENSG00000138600,2.149959,2.7684975,9
ENSG00000133687_2,0.19650897,0.0,9
ENSG00000198431_4,1.0437489,0.0,9
ENSG00000111664,0.33108553,0.9792478,9
ENSG00000110852,0.09404416,0.0,9
ENSG00000111077_2,0.25457516,0.0,9
ENSG00000176422,1.3179221,0.0,9
ENSG00000110876_1,0.4852287,1.2728623,9
ENSG00000291250_1,0.21888664,0.0,9
ENSG00000111348_1,0.03917878,0.0,9
ENSG00000171766_1,1.1170659,1.4587134,9
ENSG00000135116_1,1.5479163,1.9441864,9
ENSG00000135413,0.052157424,0.0,9
ENSG00000245614,2.1131287,1.369457,9
ENSG00000111276,2.0309381,2.4126956,9
ENSG00000184047,2.3287568,2.8877208,9
ENSG00000139132,1.6485637,1.560612,9
ENSG00000257883,0.084660664,0.0,9
ENSG00000123094,0.08242222,0.0,9
ENSG00000250451_1,1.00882,1.3374792,9
ENSG00000111596,1.8718834,2.3196266,9
ENSG00000196547_1,2.0226068,2.0062606,9
ENSG00000201296,0.093469135,0.0,9
ENSG00000104064,2.354507,2.6978133,9
ENSG00000261634,0.64422345,0.0,9
ENSG00000128928,1.0308688,1.3806453,9
ENSG00000089159_4,1.7678053,2.7647753,9
ENSG00000011105,1.3739743,1.7632183,9
ENSG00000127325,0.054310225,0.0,9
ENSG00000186815,2.127153,2.4399467,9
ENSG00000139352,0.46030137,0.0,9
ENSG00000236333_2,0.6641618,0.0,9
ENSG00000129038,0.5090375,1.5035864,9
ENSG00000111615,0.88940966,0.0,9
ENSG00000186081,0.10104773,0.0,9
ENSG00000258162,0.012225535,0.0,9
ENSG00000067715_2,0.08153573,0.0,9
ENSG00000159459,0.9362247,0.0,9
ENSG00000177082,0.4989228,1.0269417,9
ENSG00000211455_1,0.055308126,0.0,9
ENSG00000140368_1,0.34938267,0.0,9
ENSG00000166908,1.8929546,2.2598112,9
ENSG00000175318_2,1.0785635,1.389485,9
ENSG00000128923,2.3811634,2.526431,9
ENSG00000259202,0.08136228,0.0,9
ENSG00000248995,0.026006095,0.0,9
ENSG00000170456,1.7759644,1.954339,9
ENSG00000111679_1,0.30594307,0.0,9
ENSG00000257557,2.2391691,1.7692147,9
ENSG00000245651,0.15986112,0.0,9
ENSG00000251138_1,0.04351639,0.0,9
ENSG00000128951,1.2895489,2.2087421,9
ENSG00000110934_1,0.2277495,1.0141844,9
ENSG00000139174_1,0.9538841,1.405483,9
ENSG00000111271,2.399733,2.062661,9
ENSG00000140459_1,0.0892994,0.0,9
ENSG00000183150,0.5018282,0.0,9
ENSG00000159289,0.23619774,0.0,9
ENSG00000167178_3,0.54282546,0.0,9
ENSG00000154227,0.57208467,0.0,9
ENSG00000286907,0.05536885,0.0,9
ENSG00000137767,0.07628884,0.0,9
ENSG00000074696,2.2257364,2.8186944,9
ENSG00000181929,2.015953,0.0,9
ENSG00000286973,0.09544081,0.0,9
ENSG00000212170,0.06503776,0.0,9
ENSG00000111199,0.87519145,0.0,9
ENSG00000198838,1.3800716,1.8732218,9
ENSG00000136003,2.397458,2.9273596,9
ENSG00000156970,1.8371115,2.5670168,9
ENSG00000140521,2.1557565,2.416241,9
ENSG00000259238,0.43093386,0.0,9
ENSG00000137814,2.1186469,0.0,9
ENSG00000068305,1.7262895,1.6144332,9
ENSG00000074590_1,1.3625419,1.5101024,9
ENSG00000025423,0.16048104,0.0,9
ENSG00000166128,1.984988,2.4940155,9
ENSG00000139053,0.022841066,0.0,9
ENSG00000112787,1.8001697,2.7167618,9
ENSG00000139112_1,1.1030906,0.0,9
ENSG00000139083_1,1.6221665,0.0,9
ENSG00000248008,1.5167966,1.8848066,9
ENSG00000140548,0.9390025,2.0191994,9
ENSG00000308602,0.06994809,0.0,9
ENSG00000247809_1,0.50552195,1.9700212,9
ENSG00000121350,1.364212,2.169248,9
ENSG00000110844_2,1.7000424,1.4750898,9
ENSG00000287136,0.2634952,0.0,9
ENSG00000068305_1,1.8467402,2.127992,9
ENSG00000135111,0.8374485,0.0,9
ENSG00000258017_2,2.2538238,0.0,9
ENSG00000182196_1,1.9129628,3.2210698,9
ENSG00000080371,2.2004964,2.7598717,9
ENSG00000166143,0.16419706,0.0,9
ENSG00000284591,0.02220489,0.60967976,9
ENSG00000111790,2.13875,2.5248399,9
ENSG00000178878,1.7955972,0.0,9
ENSG00000139197_1,1.0972544,2.190214,9
ENSG00000089169,1.091044,0.0,9
ENSG00000293316,2.0038521,2.024506,9
ENSG00000169752_2,1.4402502,1.0941216,9
ENSG00000179912,2.3647242,1.9230367,9
ENSG00000200296,0.042229146,0.0,9
ENSG00000123415,0.49269804,1.7439908,9
ENSG00000137821,0.06003908,1.2713536,9
ENSG00000246705,0.9972091,1.5001678,9
ENSG00000259332_1,2.1931844,2.1257935,9
ENSG00000135441,0.83096975,2.6596918,9
ENSG00000010626,1.3980691,0.0,9
ENSG00000140553_1,1.8343815,2.6650836,9
ENSG00000185088_1,1.279628,0.0,9
ENSG00000287454,0.07152876,0.72412837,9
ENSG00000084112,1.9856534,1.6809516,9
ENSG00000139410,0.6930523,1.649257,9
ENSG00000140386_1,1.510572,1.9703748,9
ENSG00000111785,2.073773,1.490801,9
ENSG00000170653,1.301717,0.0,9
ENSG00000258183,0.029096268,0.0,9
ENSG00000111186,0.11194498,0.0,9
ENSG00000111490,1.0548961,1.6384194,9
ENSG00000167779,1.1555363,3.384115,9
ENSG00000261801_2,1.4220124,1.6389383,9
ENSG00000111057,1.6850969,3.7250488,9
ENSG00000135108,1.7262249,2.4334419,9
ENSG00000139626,0.13222376,0.0,9
ENSG00000259986,0.20009306,0.0,9
ENSG00000165966_2,0.015698656,0.0,9
ENSG00000114062_3,2.1276765,2.812472,9
ENSG00000118308,0.113645636,0.7532766,9
ENSG00000185163,2.239386,2.2637851,9
ENSG00000255794_2,0.020070184,0.0,9
ENSG00000277895,0.7199929,0.0,9
ENSG00000215021,1.9958277,3.4217668,9
ENSG00000177938,0.017092057,0.0,9
ENSG00000057704,0.113869645,0.0,9
ENSG00000166881,1.6328834,2.546155,9
ENSG00000139637_1,0.8720348,0.0,9
ENSG00000017427,0.07984669,0.0,9
ENSG00000259539,0.84119916,1.3483633,9
ENSG00000089094,0.3644438,1.0559896,9
ENSG00000172345,1.5496218,0.0,9
ENSG00000256120,0.043185495,0.0,9
ENSG00000237493,0.24436173,1.5068243,9
ENSG00000172602,0.5144876,0.0,9
ENSG00000104164_1,2.0269504,2.706729,9
ENSG00000196391,1.5229721,0.0,9
ENSG00000166825_1,0.18539482,0.0,9
ENSG00000182196_3,2.0382729,2.0230055,9
ENSG00000127318,0.085794814,0.0,9
ENSG00000259347,0.02472876,0.0,9
ENSG00000278570,0.18076983,1.7410806,9
ENSG00000179335_1,2.256238,0.0,9
ENSG00000150990,0.9615875,0.0,9
ENSG00000140545_1,1.9394103,2.8052847,9
ENSG00000166710_1,2.168327,0.0,9
ENSG00000139218,2.4748287,2.8152788,9
ENSG00000110887,0.06849946,0.0,9
ENSG00000134285_1,0.40381142,1.6956743,9
ENSG00000123388,0.2001763,0.0,9
ENSG00000256750,0.042819753,0.0,9
ENSG00000188277,0.112095945,0.0,9
ENSG00000255346,0.044636346,0.0,9
ENSG00000170523,0.6577277,0.0,9
ENSG00000255920,0.5364688,1.5239545,9
ENSG00000137818,2.1725633,4.7044835,9
ENSG00000255733,0.028968096,0.0,9
ENSG00000084110,0.27466643,0.98761266,9
ENSG00000089053_1,1.8537931,1.5890354,9
ENSG00000111057_1,1.9515079,3.5535748,9
ENSG00000137880,1.8561537,1.7342316,9
ENSG00000082805,2.1204016,1.917915,9
ENSG00000111653,0.902198,0.0,9
ENSG00000183283_1,2.2702546,0.0,9
ENSG00000103888,1.2661257,1.5373379,9
ENSG00000111364,2.3202777,2.4227245,9
ENSG00000069974_2,2.0356586,2.5741935,9
ENSG00000185634_1,0.08231581,1.1150444,9
ENSG00000247809_2,0.3064374,0.0,9
ENSG00000110880,2.3361037,3.2321165,9
ENSG00000140263,1.483462,2.3101473,9
ENSG00000187446_1,2.380817,3.215016,9
ENSG00000110881,1.4313025,1.908131,9
ENSG00000196465_2,0.65458596,1.1917304,9
ENSG00000182718_2,1.0519266,0.0,9
ENSG00000084444,0.913772,1.7448951,9
ENSG00000170423,0.22715533,1.1370058,9
ENSG00000170545_1,1.8156437,2.2209966,9
ENSG00000257219,0.042476363,0.0,9
ENSG00000140538_1,1.1168752,1.4900372,9
ENSG00000139197,0.36531898,0.0,9
ENSG00000255794_3,0.050970063,0.0,9
ENSG00000111641,1.4080741,2.6306362,9
ENSG00000138594_1,0.061571598,0.0,9
ENSG00000255760,0.04412441,0.0,9
ENSG00000111716_1,0.059343316,0.0,9
ENSG00000103994_1,1.934674,2.4805386,9
ENSG00000154237,1.4747975,1.4209454,9
ENSG00000139287,0.15722471,1.4328891,9
ENSG00000129003,1.9790354,2.663832,9
ENSG00000166598_1,0.072049744,0.0,9
ENSG00000173548,1.9175903,1.9227254,9
ENSG00000137825,2.0698457,2.1188762,9
ENSG00000103642,1.9949389,1.5842746,9
ENSG00000139540_1,0.07433575,0.0,9
ENSG00000250988,1.4975908,0.0,9
ENSG00000012504,0.07121719,0.0,9
ENSG00000257252,0.024376586,0.0,9
ENSG00000111321_1,2.00704,2.7765574,9
ENSG00000136378,1.3136675,1.4511567,9
ENSG00000139220,0.020545341,0.0,9
ENSG00000140481_2,0.09954534,0.7851162,9
ENSG00000173391_1,0.048305437,0.0,9
ENSG00000103852_1,0.075793274,0.0,9
ENSG00000240771_1,1.1107693,2.7028887,9
ENSG00000111341,0.03871759,0.0,9
ENSG00000111647_1,2.024378,0.0,9
ENSG00000166206_3,0.75282097,1.4405943,9
ENSG00000174243,1.5851331,2.7602572,9
ENSG00000204852,1.5195636,1.9895922,9
ENSG00000259234,0.29005072,0.0,9
ENSG00000060237_2,0.049716868,0.0,9
ENSG00000013503,1.8960247,2.3568096,9
ENSG00000069974_1,0.0973574,0.0,9
ENSG00000167178_1,0.41771683,1.1109599,9
ENSG00000223914,0.066182874,0.0,9
ENSG00000169918,1.7923423,2.0196853,9
ENSG00000137831_1,1.0678908,1.9262395,9
ENSG00000028528,1.92777,2.5215657,9
ENSG00000196510,2.2404053,2.893163,9
ENSG00000181026,2.1680892,1.8367418,9
ENSG00000123329_2,0.11747741,0.0,9
ENSG00000135679,2.2967465,2.7639563,9
ENSG00000069966_1,0.06397935,0.0,9
ENSG00000140374,1.9258809,3.2464566,9
ENSG00000140488_1,1.51916,1.3275837,9
ENSG00000170454,0.48949048,0.0,9
ENSG00000111224,0.33480445,1.0167828,9
ENSG00000137764,1.9979625,2.7854757,9
ENSG00000255794_1,0.053679258,0.0,9
ENSG00000074621,1.7686568,1.9695231,9
ENSG00000229117,1.3969465,3.5690577,9
ENSG00000111291,0.048771255,0.0,9
ENSG00000128739_1,0.20633283,0.0,9
ENSG00000174099,1.1452909,1.4713798,9
ENSG00000261801,0.11542248,0.0,9
ENSG00000128915,2.138554,2.4663484,9
ENSG00000290667,0.21528658,1.0536699,9
ENSG00000084110_1,0.08921126,0.0,9
ENSG00000111674,1.3905464,2.0277693,9
ENSG00000166069,0.02199784,0.0,9
ENSG00000156642_1,2.0613875,2.2039354,9
ENSG00000181852,1.6801988,0.0,9
ENSG00000166710_2,0.09304074,0.0,9
ENSG00000169918_1,1.7853887,2.0480533,9
ENSG00000197614_2,0.059457712,0.0,9
ENSG00000137815,2.1787398,2.974097,9
ENSG00000122986,0.79514337,1.437703,9
ENSG00000126746,1.7871448,0.0,9
ENSG00000111605,2.0775564,2.8158963,9
ENSG00000139714,0.10602202,1.1026394,9
ENSG00000284360,2.3580556,3.309677,9
ENSG00000118600,1.8567585,2.4538074,9
ENSG00000135124,2.0956454,1.7297721,9
ENSG00000166173,1.4353467,1.678154,9
ENSG00000185344,2.1465015,2.660468,9
ENSG00000258773,0.060221545,0.0,9
ENSG00000201143,0.100641824,0.0,9
ENSG00000256377,0.80139124,1.2583978,9
ENSG00000065970,2.0015264,1.8386288,9
ENSG00000138621_1,0.9368181,0.0,9
ENSG00000166068,1.6178683,1.4002271,9
ENSG00000170653_1,1.6544969,0.0,9
ENSG00000135451,1.9054459,0.0,9
ENSG00000256223,2.3216858,1.913708,9
ENSG00000076555,0.054540046,0.0,9
ENSG00000123329_4,0.31361744,1.0441084,9
ENSG00000080644,1.4083416,2.321406,9
ENSG00000128833,1.1401552,1.1291741,9
ENSG00000139174_2,0.6122618,0.0,9
ENSG00000167548,0.3462005,0.0,9
ENSG00000171914,1.3398879,0.0,9
ENSG00000111432,1.4127772,1.8027737,9
ENSG00000070018,2.141302,2.12327,9
ENSG00000135506,1.4085803,0.0,9
ENSG00000135457_1,2.2073023,2.553883,9
ENSG00000112787_2,0.3241418,0.0,9
ENSG00000151239,2.1897924,2.1653926,9
ENSG00000260123,0.15399796,1.0441084,9
ENSG00000047621,0.8921993,2.1999936,9
ENSG00000152556_1,2.0662515,2.4293485,9
ENSG00000290948,1.3594315,0.0,9
ENSG00000175779_1,0.05129599,0.0,9
ENSG00000120833_1,2.1941342,2.4522772,9
ENSG00000185482,0.08859522,0.0,9
ENSG00000180263,2.2837448,2.0893362,9
ENSG00000293323,0.9774673,1.6253227,9
ENSG00000182774,2.1465242,3.809804,9
ENSG00000188869,0.1102661,0.0,9
ENSG00000135469,1.8033636,1.8767949,9
ENSG00000157734,1.4684477,1.6290833,9
ENSG00000089094_3,0.42244264,0.0,9
ENSG00000259203_2,0.27400038,0.0,9
ENSG00000259361,0.050863765,0.86474836,9
ENSG00000139351,0.28472683,0.9129656,9
ENSG00000052126,1.6700681,1.4651151,9
ENSG00000135148,1.9391521,2.60095,9
ENSG00000200873,0.076318406,0.0,9
ENSG00000166947,0.40741438,1.1191568,9
ENSG00000111450,1.8793147,2.5160882,9
ENSG00000257218,2.1023848,2.4321768,9
ENSG00000135454,1.3328195,1.3578396,9
ENSG00000135469_2,0.50858736,0.64716774,9
ENSG00000072657,1.1916025,1.494188,9
ENSG00000177084,2.2905216,2.8273401,9
ENSG00000169372,1.3479173,2.0833235,9
ENSG00000185591,2.1033916,2.3330057,9
ENSG00000137842,1.9837744,2.1006117,9
ENSG00000177981,0.069212906,0.0,9
ENSG00000137764_1,0.11532029,0.0,9
ENSG00000185847,0.067313656,0.0,9
ENSG00000161813,2.0994723,2.6957967,9
ENSG00000285517_3,0.97754514,1.4874071,9
ENSG00000259964,0.0564844,0.0,9
ENSG00000175203_1,2.2809026,3.190186,9
ENSG00000092529_2,0.07676963,0.0,9
ENSG00000018236_2,0.045933366,0.0,9
ENSG00000172349_4,0.073798776,0.0,9
ENSG00000189079,1.9077871,1.9614211,9
ENSG00000257060,0.08543561,0.0,9
ENSG00000128973,2.2205908,2.3754807,9
ENSG00000182768,2.1641047,3.0634384,9
ENSG00000140478,0.079348356,0.0,9
ENSG00000295873,1.5619086,0.0,9
ENSG00000150048,0.083529375,0.0,9
ENSG00000079337,0.32563576,1.2686715,9
ENSG00000198431_1,0.06280875,0.0,9
ENSG00000201943,0.08898214,0.0,9
ENSG00000257433,2.0617433,0.0,9
ENSG00000137868_3,0.26144907,1.3590572,9
ENSG00000135480_2,0.10849487,0.0,9
ENSG00000175344_1,1.3318888,1.5434968,9
ENSG00000259278,0.029196061,0.0,9
ENSG00000151575,0.5872905,1.3681939,9
ENSG00000259182,0.6132664,0.0,9
ENSG00000259188,0.02851674,0.6095304,9
ENSG00000092470,1.8179307,0.0,9
ENSG00000166578,0.9089371,0.0,9
ENSG00000172349_3,0.14661247,0.65319324,9
ENSG00000284160,1.2768623,1.4511721,9
ENSG00000123096_1,0.45203486,1.2509564,9
ENSG00000127311,0.7722379,0.0,9
ENSG00000185043,2.2487092,2.7766924,9
ENSG00000140564_1,1.7993073,1.140885,9
ENSG00000250208,1.0643601,1.2909423,9
ENSG00000284791,1.197046,1.8699237,9
ENSG00000185442_1,1.4517877,1.4289929,9
ENSG00000010295_1,0.10586757,0.0,9
ENSG00000140465,0.0774449,0.0,9
ENSG00000140481,0.1488485,0.0,9
ENSG00000198826_1,1.5197763,3.1443064,9
ENSG00000158104,0.2071105,0.0,9
ENSG00000111254,0.076183714,0.0,9
ENSG00000135116,1.4140232,0.0,9
ENSG00000259494,1.7179985,0.0,9
ENSG00000251138,0.97989607,2.7690861,9
ENSG00000070961,2.3772283,2.5275488,9
ENSG00000111305_2,0.059571452,0.0,9
ENSG00000111371,2.0629401,2.8404574,9
ENSG00000184716,0.23174164,0.0,9
ENSG00000133773,1.8537394,2.9996445,9
ENSG00000170465,0.50151134,0.0,9
ENSG00000198431,1.0839978,1.3850769,9
ENSG00000165891,2.0377078,2.421696,9
ENSG00000111711,1.2753226,2.4333472,9
ENSG00000176371,1.5639527,1.8331853,9
ENSG00000139211,1.5783912,1.9163487,9
ENSG00000197535_1,1.6092527,1.678227,9
ENSG00000057704_1,1.2841973,1.5904182,9
ENSG00000089094_2,1.5481191,0.0,9
ENSG00000135100,0.38734916,1.3135508,9
ENSG00000167535_2,1.3739331,1.5958378,9
ENSG00000135426,0.023870744,0.0,9
ENSG00000293222,1.7227414,1.8229065,9
ENSG00000174485,2.475515,2.2117183,9
ENSG00000248540,0.18753108,0.0,9
ENSG00000204842,2.2550764,2.1659887,9
ENSG00000166535,0.044336848,0.0,9
ENSG00000089159,0.1581569,1.5772275,9
ENSG00000177675,0.061128326,0.0,9
ENSG00000111254_1,0.6725271,0.0,9
ENSG00000140612_1,2.1042144,3.2865644,9
ENSG00000140474_1,2.04806,0.0,9
ENSG00000174446,2.015901,2.8387082,9
ENSG00000070019,0.061737962,0.0,9
ENSG00000236908,0.18661878,0.0,9
ENSG00000112787_1,1.7526035,2.5928392,9
ENSG00000139405_1,2.187914,2.215426,9
ENSG00000255801,0.0204623,0.0,9
ENSG00000166863,0.28391322,1.3410981,9
ENSG00000061987,1.9708695,2.6386409,9
ENSG00000123096,0.55241406,1.762386,9
ENSG00000089009,0.7676424,3.305018,9
ENSG00000167535_1,1.2371005,0.0,9
ENSG00000169118,1.1778812,2.150222,9
ENSG00000069966,1.5292323,1.6005373,9
ENSG00000184574,0.49233362,2.2920876,9
ENSG00000186081_1,0.5564806,0.9161907,9
ENSG00000171262,1.5232776,2.5774481,9
ENSG00000111445,2.1218686,3.1909308,9
ENSG00000173546,0.4725618,0.0,9
ENSG00000156206_2,0.4043138,0.0,9
ENSG00000171840_2,0.12578118,0.8187404,9
ENSG00000076108_1,0.8032702,2.6985302,9
ENSG00000135457,2.2300544,2.4248621,9
ENSG00000172551,0.049705304,0.0,9
ENSG00000212424,0.025761433,0.0,9
ENSG00000104147,2.135568,2.5894246,9
ENSG00000111652,1.7325053,1.3030751,9
ENSG00000293377,0.0690679,0.0,9
ENSG00000123095,0.24157265,0.0,9
ENSG00000111358,2.0375497,0.0,9
ENSG00000128917,1.4485345,1.9683895,9
ENSG00000171914_1,0.019192979,0.0,9
ENSG00000111142,1.9721701,0.0,9
ENSG00000120645,1.9834971,1.7042364,9
ENSG00000224982,0.33560994,0.0,9
ENSG00000188906_1,0.046357848,0.0,9
ENSG00000035664,1.6827414,1.8823423,9
ENSG00000184992,1.9288026,2.5782151,9
ENSG00000140511,0.44523683,1.232615,9
ENSG00000140600,1.4740114,2.0672941,9
ENSG00000178802,1.0346953,2.7547503,9
ENSG00000111726,1.4703984,2.738939,9
ENSG00000139546_1,2.4874885,2.297826,9
ENSG00000127314,2.3431964,3.3481977,9
ENSG00000123360_1,0.06889323,0.0,9
ENSG00000166415,0.8400376,0.9320677,9
ENSG00000159251_1,0.48103455,1.3795774,9
ENSG00000254585,0.3202705,0.0,9
ENSG00000111011_1,0.076515906,0.0,9
ENSG00000122970,1.561835,1.8332236,9
ENSG00000137807,2.113214,2.682229,9
ENSG00000076108,1.0064704,0.0,9
ENSG00000078246,1.9920244,0.0,9
ENSG00000111348_2,0.024459675,0.0,9
ENSG00000111011_2,1.7594843,3.1570394,9
ENSG00000254451,0.13348848,0.0,9
ENSG00000223572,0.15889776,0.0,9
ENSG00000140254,0.94862825,1.24187,9
ENSG00000123096_2,0.9305865,1.6252918,9
ENSG00000166035,0.13579708,0.0,9
ENSG00000123352,2.3355174,1.981592,9
ENSG00000135392,1.7020947,2.338777,9
ENSG00000140464,0.6251469,0.0,9
ENSG00000111229,1.838308,3.280938,9
ENSG00000169856_1,0.2991018,0.0,9
ENSG00000249790,0.07738758,0.0,9
ENSG00000136052,1.7143259,1.5256149,9
ENSG00000151062_2,0.41348216,1.0536546,9
ENSG00000290880,1.7032288,0.0,9
ENSG00000198001,1.2867553,0.0,9
ENSG00000188467,0.18766487,2.2993395,9
ENSG00000249345,0.87364125,1.4407454,9
ENSG00000166839,1.0518838,1.2279894,9
ENSG00000179520,0.36644772,0.0,9
ENSG00000256797,0.014503814,0.0,9
ENSG00000123329,0.43213406,0.8929179,9
ENSG00000278385,0.8877878,1.069816,9
ENSG00000198855,1.976315,0.0,9
ENSG00000176894,2.2608094,0.0,9
ENSG00000127720,2.0561788,2.3390737,9
ENSG00000060709,0.30509874,1.1883378,9
ENSG00000258484_1,0.6530073,1.2771965,9
ENSG00000104067_1,1.9787555,1.8288596,9
ENSG00000137770,2.1564174,2.7514822,9
ENSG00000152556_3,0.41529855,1.9830171,9
ENSG00000139722,2.014013,2.5592997,9
ENSG00000185046_5,0.101242445,0.0,9
ENSG00000185442,1.4568696,2.0295055,9
ENSG00000293309,0.04218159,0.0,9
ENSG00000166866,0.059579365,0.0,9
ENSG00000079337_2,0.06741766,0.0,9
ENSG00000285517_4,0.75682,1.4022614,9
ENSG00000075415,2.286478,3.7619886,9
ENSG00000284425,2.2459211,2.651051,9
ENSG00000111319,0.21997532,0.0,9
ENSG00000139287_2,0.17633054,0.0,9
ENSG00000290376,2.0656834,0.0,9
ENSG00000010219_1,0.104114674,0.0,9
ENSG00000104067_2,1.4564679,2.6276577,9
ENSG00000169032,2.2701907,2.9153788,9
ENSG00000067225_2,0.07110987,0.0,9
ENSG00000261423_1,1.8323348,2.025265,9
ENSG00000140538,0.5752691,0.0,9
ENSG00000139131,1.3846548,2.3647928,9
ENSG00000111249,1.3636681,1.5532517,9
ENSG00000151136,1.1266451,1.809014,9
ENSG00000179941,1.3298587,0.0,9
ENSG00000257894,0.014880985,0.0,9
ENSG00000259675_1,0.036212824,0.0,9
ENSG00000067798,0.7775675,2.0178885,9
ENSG00000008394_3,0.06313413,0.0,9
ENSG00000137809,0.75386906,0.0,9
ENSG00000185652,0.5302403,1.1004877,9
ENSG00000103942,0.093420126,0.0,9
ENSG00000166206_2,1.4180202,1.5621382,9
ENSG00000260288,0.9428439,0.0,9
ENSG00000166888_1,0.8438415,2.201763,9
ENSG00000111729,0.03882862,0.0,9
ENSG00000118971,1.1975204,2.8581822,9
ENSG00000207031,0.3436606,1.642603,9
ENSG00000258057,1.7223127,1.3237882,9
ENSG00000259345,0.021892212,0.0,9
ENSG00000151067_2,0.4099656,1.4218506,9
ENSG00000092529_1,0.14651412,0.0,9
ENSG00000139168,1.7103363,3.0254533,9
ENSG00000140479,1.7942767,2.4110975,9
ENSG00000186442,0.40665466,0.0,9
ENSG00000185046_2,1.5488343,1.8837296,9
ENSG00000212766_1,0.053383432,0.0,9
ENSG00000110888_2,2.2259426,2.1310089,9
ENSG00000133858,2.0163167,2.535227,9
ENSG00000198598,1.78755,2.0651276,9
ENSG00000173588,1.8732443,2.171902,9
ENSG00000271614,0.21464935,1.3948193,9
ENSG00000167004,2.3750885,3.6890628,9
ENSG00000118596,0.7069629,1.5175785,9
ENSG00000140545,0.050788596,0.0,9
ENSG00000140264_1,2.3582327,0.0,9
ENSG00000182326,0.07975002,0.0,9
ENSG00000104164_2,1.8734757,1.1447299,9
ENSG00000140259,1.8426722,3.0298462,9
ENSG00000128918_2,0.036644734,0.0,9
ENSG00000132341,2.4615068,3.7694328,9
ENSG00000139629,1.0041215,0.0,9
ENSG00000111110,1.6634022,2.0285306,9
ENSG00000111305_1,0.05915221,0.0,9
ENSG00000259434,0.20829645,0.0,9
ENSG00000111344,0.8346235,1.1579099,9
ENSG00000111275,1.6127443,0.0,9
ENSG00000136425,1.9270462,2.3378384,9
ENSG00000241388,0.063034624,0.0,9
ENSG00000140285,0.026035741,0.0,9
ENSG00000246394,1.9241613,0.0,9
ENSG00000261423,2.2619548,1.0167994,9
ENSG00000062485,2.281883,1.8006759,9
ENSG00000110921,2.078588,2.1479297,9
ENSG00000123411,0.8736011,2.2288826,9
ENSG00000258676,0.079952486,0.0,9
ENSG00000089248,2.4327946,3.1746383,9
ENSG00000167272,1.8117714,2.3905113,9
ENSG00000213344,0.16421056,1.2263678,9
ENSG00000174600_1,0.31452128,0.0,9
ENSG00000283536,0.20412162,0.0,9
ENSG00000137834,1.6646583,1.4269502,9
ENSG00000082805_1,1.515046,0.0,9
ENSG00000139182,0.93488216,1.4767592,9
ENSG00000212766,0.040546022,0.58251786,9
ENSG00000010626_2,0.73221946,0.0,9
ENSG00000258484,1.993474,1.5175521,9
ENSG00000257488,0.10098039,0.0,9
ENSG00000128881,1.9250677,2.1056397,9
ENSG00000139648,0.16247272,0.0,9
ENSG00000094914,1.2797098,0.0,9
ENSG00000152936,0.027140208,0.0,9
ENSG00000177627,0.041223057,0.0,9
ENSG00000189238,0.024165079,0.0,9
ENSG00000135439,0.50332975,0.0,9
ENSG00000258476,0.071086034,0.0,9
ENSG00000200885,0.056345202,0.0,9
ENSG00000167553,1.8749648,4.3754625,9
ENSG00000246985,2.3460684,1.8011429,9
ENSG00000291027,2.065613,1.4632359,9
ENSG00000182326_2,0.08049914,0.0,9
ENSG00000176463_1,1.6009536,1.5708207,9
ENSG00000182782,0.066428624,0.0,9
ENSG00000180116,0.47111794,0.0,9
ENSG00000182054_1,1.9191785,2.6619139,9
ENSG00000255737,0.32597888,1.3555665,9
ENSG00000244879,2.400124,2.6347191,9
ENSG00000169371_1,0.41265786,0.0,9
ENSG00000104081,1.6791332,1.3705316,9
ENSG00000104131,2.3696337,3.8160093,9
ENSG00000135404_2,2.2479658,3.0102193,9
ENSG00000111639,0.7835952,0.0,9
ENSG00000139567,1.2130188,0.0,9
ENSG00000259527,0.033767678,1.6886814,9
ENSG00000134531,0.07778235,0.0,9
ENSG00000179361,2.3243272,2.3295708,9
ENSG00000134548,0.064075805,0.0,9
ENSG00000111012,0.29023644,0.0,9
ENSG00000137871,2.2072434,2.4483306,9
ENSG00000103647_1,0.091669224,0.0,9
ENSG00000284848,0.024590574,0.0,9
ENSG00000185664,0.16661492,1.1026052,9
ENSG00000161791,1.9899142,1.6725135,9
ENSG00000060138_1,1.7342296,3.0294204,9
ENSG00000135390_2,0.3740847,0.0,9
ENSG00000103811_1,1.777175,3.1430929,9
ENSG00000204671,0.06260616,0.0,9
ENSG00000111732,0.053127922,0.0,9
ENSG00000139405,2.2088938,2.5222876,9
ENSG00000167566,1.837089,1.8978084,9
ENSG00000134287,2.106281,2.3806598,9
ENSG00000198812,0.15883416,0.0,9
ENSG00000134532_4,1.003514,0.0,9
ENSG00000166803_1,1.2848576,3.4188893,9
ENSG00000167178_2,0.8602173,1.7869643,9
ENSG00000134138_2,1.7788051,1.7777385,9
ENSG00000072609,2.3090632,2.2528143,9
ENSG00000185787_2,1.537243,0.0,9
ENSG00000289128,1.0806272,1.150388,9
ENSG00000174718_1,0.04850804,0.0,9
ENSG00000204954,1.5635986,2.7653928,9
ENSG00000111554,1.6454374,1.7381938,9
ENSG00000167778,0.23873988,0.0,9
ENSG00000187720_2,0.11758206,0.0,9
ENSG00000062485_1,2.515819,3.4410317,9
ENSG00000111348_3,0.17185885,0.0,9
ENSG00000202187,0.02581922,0.0,9
