,Pred,actual,fold_idx
ENSG00000187595_1,0.7830397,0.0,12
ENSG00000204930,0.48052603,0.0,12
ENSG00000049283_1,0.47057372,0.8860957,12
ENSG00000074370,1.92631,2.5638487,12
ENSG00000133026,1.7245277,2.5708766,12
ENSG00000141744,1.9699609,1.7673563,12
ENSG00000108443,2.3008394,3.0175633,12
ENSG00000108849,0.24521828,0.0,12
ENSG00000165115,1.8937128,1.6848274,12
ENSG00000181885,0.95420283,0.0,12
ENSG00000186665_1,0.2627346,0.0,12
ENSG00000135018,2.3068533,2.780094,12
ENSG00000239697,1.3581445,1.6078944,12
ENSG00000196169,1.5844195,0.0,12
ENSG00000267221,1.5684441,1.3162011,12
ENSG00000204237,2.3127208,2.2064857,12
ENSG00000078725,1.3831201,1.5216218,12
ENSG00000179604,1.898361,1.9963715,12
ENSG00000091640,1.777473,2.6941743,12
ENSG00000262664,1.9869796,2.1284575,12
ENSG00000230013_1,1.4222928,0.0,12
ENSG00000080503_1,1.8635879,2.2212915,12
ENSG00000200538,0.18517488,0.0,12
ENSG00000164976,1.4208877,1.0720954,12
ENSG00000063015_1,1.5914146,1.554065,12
ENSG00000108666_1,1.9651042,2.2631862,12
ENSG00000129657_3,0.26581138,0.0,12
ENSG00000228392,0.64781743,1.1968668,12
ENSG00000126883_1,2.2512171,0.0,12
ENSG00000175283,2.3281476,2.0014784,12
ENSG00000106829,0.9857145,1.9876887,12
ENSG00000121073_2,0.379189,0.0,12
ENSG00000165271,1.2785335,2.4362867,12
ENSG00000136854,2.1271715,2.345156,12
ENSG00000108946_1,2.216906,2.9504423,12
ENSG00000161654_1,2.249494,3.2278636,12
ENSG00000106772,0.2975767,0.0,12
ENSG00000108559,2.176668,2.5436373,12
ENSG00000141371,0.39902627,0.0,12
ENSG00000167085,1.4339277,0.0,12
ENSG00000131480,0.37419415,0.0,12
ENSG00000181523_1,0.99712294,1.440673,12
ENSG00000287553,2.1248393,1.4493241,12
ENSG00000170222,2.0012603,1.8756573,12
ENSG00000187824,1.3469659,1.0269008,12
ENSG00000107186,0.14816648,0.0,12
ENSG00000161513,0.7412942,0.0,12
ENSG00000265148_1,0.90799147,1.2356799,12
ENSG00000108821_1,0.24829611,0.0,12
ENSG00000072310,1.9857093,0.0,12
ENSG00000278311_1,0.25985616,0.83848387,12
ENSG00000173818,2.2718396,1.7683051,12
ENSG00000107105_3,0.36165768,0.0,12
ENSG00000108379,1.5889102,1.1068026,12
ENSG00000108468_1,2.2677717,2.9631832,12
ENSG00000167695,1.9958609,2.0030682,12
ENSG00000197816,0.9583163,0.0,12
ENSG00000108813_1,0.8209948,1.8135409,12
ENSG00000148229,2.4346473,2.732211,12
ENSG00000005238_2,0.64511174,0.0,12
ENSG00000176386,2.1843152,2.4780366,12
ENSG00000213424,0.2916745,0.0,12
ENSG00000141068_1,0.44121873,0.9162012,12
ENSG00000131482,0.20934236,0.0,12
ENSG00000275722,0.23812789,0.0,12
ENSG00000048828_1,2.2028413,1.9405165,12
ENSG00000129197_1,1.4168459,0.0,12
ENSG00000275410,0.60877687,0.0,12
ENSG00000132518,0.5937856,0.0,12
ENSG00000006740_1,0.2507262,0.0,12
ENSG00000228083,0.1808892,0.0,12
ENSG00000131747,2.1691988,0.0,12
ENSG00000186130,1.4589391,2.1326375,12
ENSG00000165124,1.1474661,1.3958678,12
ENSG00000204897,0.18971357,0.0,12
ENSG00000131737,0.6214488,1.142796,12
ENSG00000165181_3,0.6083663,0.0,12
ENSG00000186834,2.3034422,2.468715,12
ENSG00000286435,0.44516206,0.0,12
ENSG00000064300,1.6234695,1.9309388,12
ENSG00000108799,1.9342676,2.2664316,12
ENSG00000123975,2.1488004,3.1579883,12
ENSG00000236819,0.5120646,0.0,12
ENSG00000173917,1.3680601,2.875981,12
ENSG00000212721,0.8478684,1.4568365,12
ENSG00000132530_3,0.36942738,0.0,12
ENSG00000137038,1.4376248,2.8911023,12
ENSG00000168517_1,2.3145375,1.4367667,12
ENSG00000159640,1.8104885,1.9734927,12
ENSG00000072778_1,1.2448932,0.0,12
ENSG00000198863,2.4491656,2.4346488,12
ENSG00000261192,1.0324804,1.4319425,12
ENSG00000187607,1.853432,1.6189367,12
ENSG00000266469,2.2405543,0.0,12
ENSG00000108469,0.6615786,0.73893905,12
ENSG00000272636,1.6945608,1.6352625,12
ENSG00000284977,0.20235762,0.0,12
ENSG00000109066,2.111156,0.0,12
ENSG00000288701,2.0695643,2.7002537,12
ENSG00000267206_1,0.35079724,0.0,12
ENSG00000155875,0.7216603,1.6296848,12
ENSG00000012048_2,1.806522,2.6665742,12
ENSG00000181374,0.22405845,0.0,12
ENSG00000002919_1,1.7478111,1.662191,12
ENSG00000136895_1,1.7566866,1.135069,12
ENSG00000196388,2.0113769,1.2827218,12
ENSG00000136895_2,1.8704792,0.0,12
ENSG00000170190_1,1.8611902,1.3289094,12
ENSG00000275152,0.36542946,0.0,12
ENSG00000095203,1.4008331,1.9390198,12
ENSG00000171448_1,1.8406798,0.0,12
ENSG00000185681,1.6178151,0.0,12
ENSG00000178607_1,0.52294594,0.7389549,12
ENSG00000125492,1.2698772,1.4416165,12
ENSG00000141316,0.2527297,0.0,12
ENSG00000141753,2.1358478,3.2894464,12
ENSG00000141293,1.1694487,0.0,12
ENSG00000070214,1.8652529,2.1380594,12
ENSG00000136450_1,2.573701,3.322455,12
ENSG00000244187,2.3333592,0.0,12
ENSG00000165028,1.8401898,1.8634418,12
ENSG00000126882,2.5244765,1.5271142,12
ENSG00000141127,0.8732892,1.737668,12
ENSG00000148362,2.103387,2.5104244,12
ENSG00000186665,2.5089397,2.0615354,12
ENSG00000286194,0.3499273,0.0,12
ENSG00000108669,0.17561871,0.0,12
ENSG00000148204,0.7968933,1.5965091,12
ENSG00000073670,1.772719,1.7701079,12
ENSG00000161921_1,1.4610937,1.2714466,12
ENSG00000184640_6,0.3782045,1.0560278,12
ENSG00000164985_2,2.2314754,3.0240092,12
ENSG00000182575_1,1.6323662,1.1831274,12
ENSG00000230601_1,0.45316842,0.0,12
ENSG00000285822,1.8742592,2.881033,12
ENSG00000184650,0.22923216,0.0,12
ENSG00000187838_1,2.0098147,2.4762692,12
ENSG00000073670_1,1.7657348,1.7052563,12
ENSG00000013306,2.2902722,3.4748192,12
ENSG00000233101_1,0.8140437,0.0,12
ENSG00000277027,2.0439801,2.7647178,12
ENSG00000125482,1.0104636,0.0,12
ENSG00000258315_1,2.272505,0.0,12
ENSG00000108244_2,0.20461696,0.0,12
ENSG00000181090,2.4162335,2.2858498,12
ENSG00000132510,1.3941253,0.0,12
ENSG00000160404,2.108109,2.5122614,12
ENSG00000165113,1.734247,1.757692,12
ENSG00000165185,2.3673978,2.5819838,12
ENSG00000120159_1,2.0609455,2.544192,12
ENSG00000136492,1.6293803,0.0,12
ENSG00000169925_2,1.602584,1.2656667,12
ENSG00000107104,1.3499659,0.0,12
ENSG00000136488,0.39860153,0.0,12
ENSG00000033627,1.8694085,0.0,12
ENSG00000175866_5,0.65677834,0.0,12
ENSG00000108651,1.3574868,0.0,12
ENSG00000287193,1.7832153,0.0,12
ENSG00000196730_1,1.4397136,2.4666986,12
ENSG00000267278,2.2950563,2.152218,12
ENSG00000067596,1.8105487,2.482562,12
ENSG00000167723,0.41512442,0.0,12
ENSG00000148334,2.4772024,2.2669134,12
ENSG00000083457_2,0.4528596,0.9503648,12
ENSG00000204148,0.16480534,0.0,12
ENSG00000260230,1.5416504,1.3682497,12
ENSG00000141499,1.1286991,2.1105123,12
ENSG00000160271,2.1278071,1.5925076,12
ENSG00000148343,2.2788434,2.1751492,12
ENSG00000267128,0.66578406,1.2713768,12
ENSG00000262165_1,1.8003218,1.5059906,12
ENSG00000108639,2.2435732,2.850533,12
ENSG00000136928,1.9442683,2.4570034,12
ENSG00000175832,1.933714,2.6448324,12
ENSG00000259384,0.33842337,1.072066,12
ENSG00000005961_1,1.7584147,1.3082656,12
ENSG00000126883_4,0.27353406,0.0,12
ENSG00000136450,1.218718,0.0,12
ENSG00000166596,0.3323252,0.0,12
ENSG00000141510,0.1913129,0.0,12
ENSG00000279886,0.5842772,0.9129656,12
ENSG00000221880,0.8326956,1.1191238,12
ENSG00000293460,1.4838383,2.2738042,12
ENSG00000141522_1,2.1629686,2.7926717,12
ENSG00000094804,2.2576737,2.738023,12
ENSG00000158169,1.0826797,0.0,12
ENSG00000171446,0.30267707,0.8460896,12
ENSG00000172156,0.182621,0.0,12
ENSG00000108826,1.748911,0.0,12
ENSG00000291110,0.7200013,0.0,12
ENSG00000108375,0.42686707,0.0,12
ENSG00000137075_1,2.2102535,1.5890443,12
ENSG00000154975_1,0.61917347,0.0,12
ENSG00000141506,1.5172331,1.5118032,12
ENSG00000135049,1.8187102,1.9646273,12
ENSG00000172057,0.73267573,0.0,12
ENSG00000275465,0.15888143,0.0,12
ENSG00000107317_2,0.5872615,0.0,12
ENSG00000108828,2.0322986,2.756598,12
ENSG00000169583,0.6037041,0.0,12
ENSG00000175768,2.349812,3.366137,12
ENSG00000070731_2,0.27507064,0.0,12
ENSG00000167740,2.0096073,0.0,12
ENSG00000175711,1.7716898,1.954339,12
ENSG00000265206,2.0417109,3.3194911,12
ENSG00000107185,1.9533968,2.280856,12
ENSG00000108523,2.3396702,2.3598733,12
ENSG00000226364,0.1766867,0.0,12
ENSG00000185298,2.310718,2.6083827,12
ENSG00000132510_1,0.39652264,0.0,12
ENSG00000187624,1.6828784,1.5085297,12
ENSG00000108774,2.0902257,2.7759714,12
ENSG00000233098_2,0.4957434,0.0,12
ENSG00000200463,1.1223046,2.4469285,12
ENSG00000119321,0.21168713,0.0,12
ENSG00000171169,1.9953941,2.1782804,12
ENSG00000165092_1,0.17434576,0.0,12
ENSG00000177303,0.5037443,0.0,12
ENSG00000264589,1.0212852,1.3199593,12
ENSG00000122696_1,2.1056132,2.6538875,12
ENSG00000108784,2.469499,2.1913114,12
ENSG00000198917,1.9120964,2.4478183,12
ENSG00000231991,0.38256893,0.0,12
ENSG00000056558,0.25086397,0.0,12
ENSG00000076351_1,0.6357599,0.0,12
ENSG00000137103,1.5505186,1.9912748,12
ENSG00000148356,1.9209341,2.2526443,12
ENSG00000064218,1.4716125,1.3325596,12
ENSG00000173838_1,1.2511207,0.0,12
ENSG00000165092,0.26261172,0.0,12
ENSG00000137075,1.7212299,0.0,12
ENSG00000108773_1,1.8346392,2.462431,12
ENSG00000260328,0.23228782,0.0,12
ENSG00000167103_1,1.7518563,0.0,12
ENSG00000129235,1.7356255,3.2151005,12
ENSG00000123700,1.4363558,1.599206,12
ENSG00000197919,0.16465396,0.0,12
ENSG00000181090_2,1.0326082,0.8384461,12
ENSG00000073350,1.9508773,1.9107738,12
ENSG00000141748,0.3476239,1.1026257,12
ENSG00000106852,2.1362567,2.2835612,12
ENSG00000156049,1.026295,0.81870085,12
ENSG00000177374,1.5436214,1.1291741,12
ENSG00000129226_1,0.465419,1.142796,12
ENSG00000107020,1.4217743,1.7429999,12
ENSG00000141279_1,2.1529953,2.9820902,12
ENSG00000125485,2.3046212,0.0,12
ENSG00000159640_1,1.5723326,0.0,12
ENSG00000154262_2,0.20806539,0.0,12
ENSG00000275832_2,1.6656183,1.5917878,12
ENSG00000290919,1.4090451,3.2418451,12
ENSG00000171448,0.9296221,0.0,12
ENSG00000171159,2.6512697,3.0331461,12
ENSG00000198435,2.2616706,2.2725818,12
ENSG00000265702,0.23986459,0.0,12
ENSG00000248871,1.5147854,1.0193241,12
ENSG00000141232,2.3427548,2.345001,12
ENSG00000131095_1,0.8230667,1.854913,12
ENSG00000267321,1.7240556,0.0,12
ENSG00000131771_1,0.34795794,0.0,12
ENSG00000172123,0.40841943,0.7626035,12
ENSG00000119397_1,0.7821817,0.0,12
ENSG00000005381,1.276693,1.4158077,12
ENSG00000184811,0.46623465,1.3083509,12
ENSG00000272975_1,0.4988938,0.0,12
ENSG00000290656,0.7005537,1.4812132,12
ENSG00000119383_1,2.1892915,2.4871001,12
ENSG00000172782,1.4983895,1.3083723,12
ENSG00000182224_2,1.5566509,0.0,12
ENSG00000187866,2.0596094,2.2798038,12
ENSG00000212901,0.38608062,1.0876039,12
ENSG00000267042,2.0867772,1.7795172,12
ENSG00000277887,2.368738,0.0,12
ENSG00000214654,2.5063014,2.06668,12
ENSG00000127191_1,2.4960356,2.297235,12
ENSG00000108262,2.1135445,2.1821864,12
ENSG00000095303_2,0.8842465,0.0,12
ENSG00000108424_1,2.335334,1.5951324,12
ENSG00000002834_1,2.2824094,3.5259902,12
ENSG00000198722,1.881632,1.923327,12
ENSG00000293499,2.0235262,1.9791385,12
ENSG00000081377_1,1.6371839,2.079109,12
ENSG00000109099_3,0.19717284,0.0,12
ENSG00000160408,0.78904784,0.0,12
ENSG00000170836,2.658596,2.2828329,12
ENSG00000233223_2,1.9288592,2.720647,12
ENSG00000173065,2.1776896,0.0,12
ENSG00000136490,1.1781718,1.2231843,12
ENSG00000197566,1.4370816,1.6252816,12
ENSG00000065559_1,0.15969765,0.0,12
ENSG00000131094,1.885167,2.2319715,12
ENSG00000141219,2.028489,1.7454339,12
ENSG00000196305,2.3638868,3.3455853,12
ENSG00000004897,2.6380398,2.7334058,12
ENSG00000236320,0.93120235,0.0,12
ENSG00000230303,0.1235742,0.0,12
ENSG00000238007,0.23090771,0.0,12
ENSG00000227619,0.34509528,0.0,12
ENSG00000188554_1,1.9448695,2.5476751,12
ENSG00000147894,1.8554028,1.7586092,12
ENSG00000136861_1,2.1532516,2.6485279,12
ENSG00000119125_1,1.2571456,1.6516559,12
ENSG00000270806,0.26086923,0.0,12
ENSG00000153933,1.9515117,1.8958036,12
ENSG00000119514_1,0.4446985,1.2118678,12
ENSG00000106780,2.2607927,2.063971,12
ENSG00000131095,0.47797322,0.0,12
ENSG00000233901_1,0.34163857,1.0559896,12
ENSG00000177370,2.2900643,0.0,12
ENSG00000268996,2.3758435,1.9265431,12
ENSG00000168961,0.3363983,0.0,12
ENSG00000181222_2,0.3789842,0.86111605,12
ENSG00000276234,2.3960214,2.4037552,12
ENSG00000121104_1,2.346779,0.0,12
ENSG00000173805,1.3972933,1.3148359,12
ENSG00000184988,0.7899667,1.0675544,12
ENSG00000108518,2.1301038,4.1654224,12
ENSG00000213246,2.3577702,2.9552715,12
ENSG00000154016,0.35209614,0.0,12
ENSG00000172724,0.24126679,0.0,12
ENSG00000187242,0.24513638,0.0,12
ENSG00000108375_1,0.5414001,0.0,12
ENSG00000212195,1.3204199,2.5806181,12
ENSG00000261924,0.40780386,0.0,12
ENSG00000107175,1.7263709,1.3784161,12
ENSG00000120158,2.3233533,2.3980095,12
ENSG00000121058,2.0020096,2.8544347,12
ENSG00000167302,2.175701,1.8605176,12
ENSG00000179409_1,1.202758,1.3134664,12
ENSG00000264424,0.1511501,0.0,12
ENSG00000271086,2.416489,1.6552441,12
ENSG00000141258_1,1.9430095,1.6358857,12
ENSG00000005882_1,0.29524857,0.0,12
ENSG00000108861,1.824654,2.3180404,12
ENSG00000266962,2.1821601,2.322116,12
ENSG00000169660,2.0186253,2.73033,12
ENSG00000246731,1.4511453,0.0,12
ENSG00000167720,2.182117,2.0130017,12
ENSG00000239704,0.16434336,0.0,12
ENSG00000095370_2,0.3252367,0.0,12
ENSG00000106799,2.3979402,2.3154876,12
ENSG00000108700,0.17664714,0.0,12
ENSG00000141505,0.34924075,0.0,12
ENSG00000154945_1,2.0918913,2.38591,12
ENSG00000168610,1.0687143,2.7027235,12
ENSG00000173714,0.8307738,1.8094789,12
ENSG00000266714,0.65423113,1.385034,12
ENSG00000277363_1,1.8628962,1.5729203,12
ENSG00000108604,2.3256269,1.218378,12
ENSG00000106772_1,0.17160411,0.8499719,12
ENSG00000108960,2.0400896,1.0984014,12
ENSG00000186638,1.92002,1.9677678,12
ENSG00000256806,1.8260899,1.1883097,12
ENSG00000108556,0.6358066,1.1504186,12
ENSG00000108733,2.18051,2.0721765,12
ENSG00000275302,0.26914874,0.0,12
ENSG00000167695_1,1.967976,1.6486527,12
ENSG00000175164,1.9717497,2.3822746,12
ENSG00000141526_2,1.6754843,1.5986264,12
ENSG00000167081_1,1.3192227,0.0,12
ENSG00000133030,2.0966625,2.330556,12
ENSG00000141580,2.2495594,2.6928804,12
ENSG00000265359,0.18193322,0.0,12
ENSG00000141376_3,0.29985458,0.0,12
ENSG00000119408_3,0.41255617,0.0,12
ENSG00000283538,0.21725027,0.0,12
ENSG00000120210,0.8882266,0.0,12
ENSG00000107077_1,2.4432502,1.7912976,12
ENSG00000278845,2.1210384,0.0,12
ENSG00000133020,0.16851726,0.0,12
ENSG00000089685,2.020753,3.08032,12
ENSG00000178691,2.6063695,2.5025773,12
ENSG00000155621,1.4059917,2.155321,12
ENSG00000186765,1.0921004,0.0,12
ENSG00000177731,1.809111,2.2321827,12
ENSG00000262188,0.79778224,1.1634417,12
ENSG00000277511,0.69198877,0.0,12
ENSG00000141279,0.14262168,0.0,12
ENSG00000048828_2,0.20521542,0.0,12
ENSG00000122694,1.8541416,0.0,12
ENSG00000224383,1.0853049,1.0810231,12
ENSG00000007237_3,0.21307766,0.0,12
ENSG00000173818_1,2.0916271,1.4812391,12
ENSG00000178921,1.2235627,0.0,12
ENSG00000148219_1,1.6371931,1.9914919,12
ENSG00000141560,1.7768521,2.1111515,12
ENSG00000170175,1.1551028,1.6052942,12
ENSG00000108924_3,0.17849247,0.0,12
ENSG00000005379,1.3338667,0.0,12
ENSG00000141696,1.7847997,2.0753279,12
ENSG00000221926_1,0.8655601,0.0,12
ENSG00000136811,0.61298376,0.0,12
ENSG00000213977,2.1008277,1.8347703,12
ENSG00000291022,0.59581834,0.0,12
ENSG00000173812,2.636961,4.064151,12
ENSG00000106993,2.258403,2.434441,12
ENSG00000159314,0.41306707,0.0,12
ENSG00000040633,1.4183148,0.9473847,12
ENSG00000033627_1,0.40497845,0.0,12
ENSG00000119383_3,0.9936115,1.4168735,12
ENSG00000007237_5,0.25792718,0.0,12
ENSG00000005238,1.9598736,1.7803533,12
ENSG00000141738_1,0.606541,0.0,12
ENSG00000035862_1,0.31813705,0.0,12
ENSG00000167419_1,0.21080649,0.0,12
ENSG00000172992_1,2.2374163,2.3343954,12
ENSG00000137101_1,0.39492923,0.0,12
ENSG00000106819,0.1505866,0.0,12
ENSG00000147872,1.780353,2.4099112,12
ENSG00000267278_2,1.2958465,1.2069337,12
ENSG00000183684,2.3384247,3.3381276,12
ENSG00000154975,1.3003567,1.6383893,12
ENSG00000265148,1.2434717,0.0,12
ENSG00000120071_3,2.68159,2.2013972,12
ENSG00000286190,1.475808,1.2151086,12
ENSG00000128422,0.4854238,1.2118678,12
ENSG00000177427,1.8561708,1.5736605,12
ENSG00000070731_1,1.6500249,1.6836863,12
ENSG00000175832_2,1.8230704,2.6036153,12
ENSG00000265000,1.2395841,0.0,12
ENSG00000233175,1.5801998,1.1951687,12
ENSG00000131477,0.928135,1.0698531,12
ENSG00000178921_1,1.5971661,0.0,12
ENSG00000108788_1,2.3368955,1.1688803,12
ENSG00000184640_1,0.39316618,0.7189996,12
ENSG00000180638,0.40931147,0.0,12
ENSG00000293325,1.0133067,1.1795806,12
ENSG00000182446_1,0.4413126,0.0,12
ENSG00000119431,1.7473608,1.9794164,12
ENSG00000171302,2.136814,2.552392,12
ENSG00000234899,0.16931194,0.0,12
ENSG00000091542,1.8188021,1.7439767,12
ENSG00000155876,2.1893592,2.5420783,12
ENSG00000133027_2,2.239885,2.2971475,12
ENSG00000161653,1.0899843,1.703128,12
ENSG00000127804,1.1869949,0.0,12
ENSG00000159842,1.3186464,1.2247401,12
ENSG00000198467_2,0.24466097,0.0,12
ENSG00000165209,2.3236341,2.8332236,12
ENSG00000204291,1.5980381,1.6214567,12
ENSG00000109047,0.65870935,0.0,12
ENSG00000167525,2.2422907,0.0,12
ENSG00000185158_1,0.36134052,0.0,12
ENSG00000136811_1,2.2051148,2.9592762,12
ENSG00000137145,2.2995977,2.117798,12
ENSG00000171246,1.7007931,2.216166,12
ENSG00000197646,0.1567425,0.56841296,12
ENSG00000167880,0.87464935,0.9503843,12
ENSG00000005156,2.2658722,2.7122877,12
ENSG00000242616,1.8086809,2.5214362,12
ENSG00000198467,0.3197978,1.3070893,12
ENSG00000269929,2.681056,2.386481,12
ENSG00000119421,1.7488487,2.8919299,12
ENSG00000070366,2.29844,2.3370998,12
ENSG00000170160,1.1778393,0.0,12
ENSG00000072778,1.8717058,2.8167276,12
ENSG00000234323,0.2768491,0.0,12
ENSG00000181523,1.6486784,0.0,12
ENSG00000283329,0.17586395,0.0,12
ENSG00000108587,1.9861952,2.5975504,12
ENSG00000148143,0.65090215,0.8683505,12
ENSG00000167716_1,1.9240035,1.8770833,12
ENSG00000148153,2.1580753,2.437078,12
ENSG00000226197,0.18708342,0.0,12
ENSG00000154240,0.15266117,0.0,12
ENSG00000108312_1,2.0011404,0.0,12
ENSG00000034152_1,0.39944738,0.0,12
ENSG00000134996,2.0393732,2.3875713,12
ENSG00000141741,1.8595122,2.653878,12
ENSG00000073536,1.6882988,2.4103367,12
ENSG00000184640_9,0.49912465,0.0,12
ENSG00000171346_1,0.5141589,0.0,12
ENSG00000108852_2,0.68627834,1.332499,12
ENSG00000278311,2.3603675,2.7551887,12
ENSG00000186832,1.0433596,0.0,12
ENSG00000125457_1,2.2989972,2.1349354,12
ENSG00000196712_1,0.19929063,0.8963609,12
ENSG00000120158_1,0.3410262,0.0,12
ENSG00000167112,2.391314,2.8056538,12
ENSG00000119446,2.15479,0.0,12
ENSG00000136943,1.5480764,1.4464439,12
ENSG00000221882,1.4013122,0.0,12
ENSG00000279561,1.3987951,0.0,12
ENSG00000106992,0.3082053,0.0,12
ENSG00000204054_3,1.6019273,0.0,12
ENSG00000148154,2.3192453,2.644074,12
ENSG00000092929_1,1.6574087,2.2664223,12
ENSG00000122707,1.4115345,1.886891,12
ENSG00000070610,1.9911109,1.5287753,12
ENSG00000265222,0.24018067,0.0,12
ENSG00000119314_1,2.5385485,3.2260687,12
ENSG00000185158,2.0837216,1.7861052,12
ENSG00000087095_1,0.3239373,2.0054808,12
ENSG00000130935,2.3211632,2.8041155,12
ENSG00000170004,1.6911464,2.3010952,12
ENSG00000186919,0.40715155,0.87906146,12
ENSG00000147883,1.2428116,0.0,12
ENSG00000169689,2.1075735,2.852744,12
ENSG00000136940,2.0433686,2.5615962,12
ENSG00000184640,1.8040704,2.2424893,12
ENSG00000184640_5,0.4612759,0.0,12
ENSG00000108666_2,1.8585176,0.0,12
ENSG00000107262,2.2909176,2.6328084,12
ENSG00000136449,1.381215,0.0,12
ENSG00000166263,1.9853414,2.1293902,12
ENSG00000004939_1,0.33307293,0.0,12
ENSG00000125430,1.9290385,2.316641,12
ENSG00000153822_1,0.20341653,0.0,12
ENSG00000179094_2,1.5052841,1.8106719,12
ENSG00000179409,2.2086296,1.7764033,12
ENSG00000267364,0.36768204,1.1331235,12
ENSG00000167291,0.5543865,1.0193241,12
ENSG00000137135,1.9669269,0.0,12
ENSG00000130717,1.9686719,1.5700758,12
ENSG00000107338,2.3240442,1.9094704,12
ENSG00000107331,0.8902214,0.0,12
ENSG00000083454,1.2980217,1.3186684,12
ENSG00000141295_1,1.4657549,1.660467,12
ENSG00000263429,0.5075795,1.1130404,12
ENSG00000185561,1.6235791,1.1985747,12
ENSG00000092931,2.684573,2.4966528,12
ENSG00000161958_1,1.0750958,1.667929,12
ENSG00000141551_1,0.57625395,0.0,12
ENSG00000092931_2,0.22934932,0.0,12
ENSG00000108798_1,0.44970763,0.0,12
ENSG00000130956,2.0395684,2.2717254,12
ENSG00000035862_2,1.7278029,1.7968518,12
ENSG00000132386_1,1.1593915,0.0,12
ENSG00000176978,1.6704963,2.8025453,12
ENSG00000171928,1.8078687,2.3528557,12
ENSG00000095370_1,0.2740466,0.0,12
ENSG00000167105,0.45427817,1.0488689,12
ENSG00000278834,2.1775017,1.8300109,12
ENSG00000160408_2,0.34275073,0.0,12
ENSG00000108479,1.8535677,2.430251,12
ENSG00000215041,2.3773766,1.7198117,12
ENSG00000092871_1,1.9383856,1.0606601,12
ENSG00000160323,0.49129456,0.0,12
ENSG00000267432_1,0.31542757,0.0,12
ENSG00000141562_1,2.1776097,3.3256984,12
ENSG00000183018,0.6136005,1.0488766,12
ENSG00000171401,0.48534048,0.0,12
ENSG00000171861,1.9809746,2.1541774,12
ENSG00000148303,2.0980835,3.8118243,12
ENSG00000161381_2,0.59125954,1.38616,12
ENSG00000161395,1.8532931,1.9268875,12
ENSG00000159921_1,0.17781144,0.0,12
ENSG00000160360,1.735421,1.9858125,12
ENSG00000148288,1.4150642,1.9619902,12
ENSG00000141232_1,0.79367834,0.0,12
ENSG00000148335_1,1.9955834,2.6127446,12
ENSG00000008838,1.4896158,0.0,12
ENSG00000108433,2.2469344,0.0,12
ENSG00000225434,0.22196954,0.0,12
ENSG00000091592_1,0.73254436,2.9254632,12
ENSG00000108465,2.3414922,2.1638975,12
ENSG00000291209,1.4610354,1.6598496,12
ENSG00000155875_1,2.2205057,1.2827127,12
ENSG00000196814,1.8538806,1.6176293,12
ENSG00000172992,2.5736208,2.572507,12
ENSG00000076351,1.7218087,1.9325244,12
ENSG00000167130,2.401507,2.676035,12
ENSG00000233670,0.25189468,0.982045,12
ENSG00000072849,1.6970671,2.116704,12
ENSG00000137154,2.0944264,3.6127744,12
ENSG00000108622_1,0.4782911,0.0,12
ENSG00000108691,0.31642818,1.0983667,12
ENSG00000196152,2.243359,2.106626,12
ENSG00000148297,2.1943305,2.358873,12
ENSG00000068489,1.6671845,2.7784212,12
ENSG00000166685,2.4035952,2.0661356,12
ENSG00000136878,2.5509107,2.681082,12
ENSG00000122711,0.39415586,0.0,12
ENSG00000141524,2.2795477,2.9634223,12
ENSG00000198853,2.188997,2.0636187,12
ENSG00000148219,1.5366904,0.0,12
ENSG00000005882,1.4351705,1.4328891,12
ENSG00000006744_1,2.0999498,2.7032828,12
ENSG00000179148,0.8547971,0.9708023,12
ENSG00000147862_3,0.9741599,1.5287753,12
ENSG00000186185,2.162941,2.1628003,12
ENSG00000170315_1,1.7220446,0.0,12
ENSG00000121104,2.2057047,2.925344,12
ENSG00000125319,2.0677776,2.3596249,12
ENSG00000153944,1.8264325,1.6426623,12
ENSG00000040531_1,1.8600581,1.7773036,12
ENSG00000138835_6,0.5104722,0.0,12
ENSG00000291063,1.1081445,1.6480573,12
ENSG00000108602,0.41722804,0.9382194,12
ENSG00000185168,1.3076876,0.0,12
ENSG00000130653,0.91240877,0.0,12
ENSG00000136950,2.3135266,0.0,12
ENSG00000177239,2.362465,2.3000364,12
ENSG00000233016,2.4257631,2.694162,12
ENSG00000120156_1,0.23426628,0.0,12
ENSG00000187753,0.31321317,0.0,12
ENSG00000181323,0.31629246,0.0,12
ENSG00000187616,0.38437468,0.0,12
ENSG00000160606,2.5428283,2.213252,12
ENSG00000130558_1,1.6952642,1.7130787,12
ENSG00000185972,0.30792323,0.0,12
ENSG00000141337_1,2.16232,1.6638987,12
ENSG00000197724_1,1.9989489,1.9511139,12
ENSG00000108984,0.46906763,0.0,12
ENSG00000197694_1,1.005722,0.0,12
ENSG00000227531,0.15172789,0.0,12
ENSG00000235601,1.4340359,0.0,12
ENSG00000131477_1,1.6567434,1.392609,12
ENSG00000074660_1,0.4789973,1.3905642,12
ENSG00000122733_1,1.7537358,1.2069068,12
ENSG00000215644,1.457852,1.3740147,12
ENSG00000273018,1.0671471,0.0,12
ENSG00000166582,2.0153391,2.76183,12
ENSG00000147874,0.15861772,0.0,12
ENSG00000007312,0.5302865,0.82275635,12
ENSG00000132517,0.68398637,0.0,12
ENSG00000178852_1,2.2190826,1.9163013,12
ENSG00000175931,1.9492451,2.079561,12
