,Pred,actual,fold_idx
ENSG00000124177,1.9936041,2.4480257,7
ENSG00000224122,0.12859371,0.0,7
ENSG00000175170,0.73790634,1.1830704,7
ENSG00000164828,1.6962533,2.6851575,7
ENSG00000122787,0.12566529,0.0,7
ENSG00000231170,0.11553306,0.0,7
ENSG00000125975,0.20052378,0.8146471,7
ENSG00000180347_1,0.09181047,0.0,7
ENSG00000178665,1.7173243,1.9330821,7
ENSG00000101203,0.30660424,0.0,7
ENSG00000196074,1.4735079,1.4651449,7
ENSG00000170379,1.6368095,0.0,7
ENSG00000008256,1.6731458,1.9939914,7
ENSG00000128609,2.007703,3.2031498,7
ENSG00000283041,0.16185452,3.5318172,7
ENSG00000124232,0.85322464,1.2085757,7
ENSG00000231704,1.95651,1.548033,7
ENSG00000154678_2,0.36064434,1.1865891,7
ENSG00000125533,1.516752,1.6941663,7
ENSG00000211707,0.12906463,0.99033886,7
ENSG00000212232,0.25666445,1.1579099,7
ENSG00000105971_1,1.8562803,1.2827127,7
ENSG00000293413_1,0.22776325,0.0,7
ENSG00000086730,0.23404346,0.0,7
ENSG00000106346,2.2869952,2.1166508,7
ENSG00000106536,0.115389206,0.0,7
ENSG00000011426_1,0.124784835,0.0,7
ENSG00000124251,0.1363015,0.0,7
ENSG00000189043,1.6779312,3.5882225,7
ENSG00000235944,1.0996628,1.3004216,7
ENSG00000106617_3,0.27934563,0.6225663,7
ENSG00000130226,0.8956504,1.4501752,7
ENSG00000004059,2.0046585,2.9115064,7
ENSG00000146828,1.3723778,0.0,7
ENSG00000124172,2.2285345,3.7156675,7
ENSG00000090266_1,2.369785,1.8200569,7
ENSG00000234286,0.20181192,0.0,7
ENSG00000086289,0.56485367,1.3083296,7
ENSG00000196090,1.5312238,1.8799613,7
ENSG00000101187_1,0.29207212,0.0,7
ENSG00000106263,1.8295181,0.0,7
ENSG00000106025,0.8246293,1.0090257,7
ENSG00000128563,2.1164386,2.9288602,7
ENSG00000204070,0.15639569,0.0,7
ENSG00000226581,0.4732731,0.8536982,7
ENSG00000172296,0.12173121,0.0,7
ENSG00000211724,0.12898071,0.0,7
ENSG00000080845_1,2.312013,2.498848,7
ENSG00000106355_1,1.7941312,0.0,7
ENSG00000088826_1,0.1457641,0.0,7
ENSG00000234545_1,2.0157318,2.5914185,7
ENSG00000089012,0.12132166,1.0116128,7
ENSG00000002746,0.94166756,1.509431,7
ENSG00000006715,0.4994143,2.522701,7
ENSG00000184863_1,2.4221444,2.1403227,7
ENSG00000185811_2,0.55578,1.3532044,7
ENSG00000196247,1.2315141,2.690306,7
ENSG00000135249,1.4789047,0.0,7
ENSG00000136275,0.093295895,0.0,7
ENSG00000223212,0.117239885,0.0,7
ENSG00000166529,0.996011,1.8204944,7
ENSG00000071462,1.9077461,0.0,7
ENSG00000105963_1,0.49970916,0.8574531,7
ENSG00000287860,0.8129796,0.0,7
ENSG00000006625,1.8828157,2.933799,7
ENSG00000125879,0.115880914,0.8461515,7
ENSG00000164604_1,1.0408366,1.7696579,7
ENSG00000055130_1,2.2623878,2.8786724,7
ENSG00000232729,0.24262112,0.0,7
ENSG00000135241,2.5380995,2.4601743,7
ENSG00000101443,0.5685917,0.0,7
ENSG00000251578,0.123517595,0.0,7
ENSG00000136250_1,0.12587498,0.0,7
ENSG00000106635_1,2.3291016,2.2693098,7
ENSG00000089057,1.3679711,1.9091333,7
ENSG00000146926,0.36373132,0.0,7
ENSG00000164542,1.4585556,1.2951051,7
ENSG00000161036,2.1909072,2.2773526,7
ENSG00000091732,1.1691989,0.0,7
ENSG00000283433,1.040394,1.1760334,7
ENSG00000172331,1.4197454,2.4821029,7
ENSG00000276953,0.12634292,0.0,7
ENSG00000088836_1,1.2839502,1.6389483,7
ENSG00000105849,1.2971767,0.0,7
ENSG00000146540_1,1.8083506,2.3841329,7
ENSG00000106392,2.1444504,2.31808,7
ENSG00000237773_1,1.0462316,1.3109566,7
ENSG00000155849_1,0.14488266,0.0,7
ENSG00000281103_1,0.3633135,0.0,7
ENSG00000101417,1.6011182,2.3652914,7
ENSG00000157927,1.6431853,1.2554413,7
ENSG00000064601_1,1.8906003,2.7082849,7
ENSG00000232053_1,0.2914782,0.0,7
ENSG00000006652_1,2.4232807,3.1120048,7
ENSG00000132622,1.1061991,1.5302894,7
ENSG00000088854,1.7869958,2.0361936,7
ENSG00000182158,2.056333,2.4770777,7
ENSG00000154930,0.91069585,2.1154342,7
ENSG00000291153,2.3624241,2.5385637,7
ENSG00000282133,0.18823713,1.0788192,7
ENSG00000160908,1.9923362,2.072632,7
ENSG00000125971,1.8358339,3.3999834,7
ENSG00000124215,0.16767938,0.0,7
ENSG00000064655,1.1631335,2.0051806,7
ENSG00000106443_1,1.9202064,2.9445019,7
ENSG00000187391_2,0.11590992,0.0,7
ENSG00000101298,1.3223457,2.0669742,7
ENSG00000290832,2.2161124,0.0,7
ENSG00000232907,1.9014254,1.4096795,7
ENSG00000293038,0.137501,3.287992,7
ENSG00000078814_1,0.22664677,0.0,7
ENSG00000009954,2.6783779,2.858934,7
ENSG00000106624,1.1195146,1.265596,7
ENSG00000125844_1,1.9719428,2.7358143,7
ENSG00000146839,0.14020212,0.0,7
ENSG00000006468_1,1.0339668,2.0474033,7
ENSG00000125814,0.7905781,2.1156738,7
ENSG00000257923,1.9341402,2.7093437,7
ENSG00000122545,2.3498847,3.0552063,7
ENSG00000202380,0.16493662,0.0,7
ENSG00000171703_1,0.33114702,0.0,7
ENSG00000237773,0.6813368,0.0,7
ENSG00000055609_1,2.5770066,2.3766134,7
ENSG00000236197,0.12096531,0.6160973,7
ENSG00000101098,1.5864223,2.381999,7
ENSG00000106609_1,0.3224221,0.0,7
ENSG00000188191,1.8403354,2.5799663,7
ENSG00000233559,0.59900093,0.0,7
ENSG00000101222,0.42389274,0.94432473,7
ENSG00000155849_2,0.13081367,0.0,7
ENSG00000101452,2.1675084,2.186736,7
ENSG00000106070_2,1.8807489,2.2873762,7
ENSG00000122642,1.8493857,1.8451663,7
ENSG00000185019,1.7489339,2.525866,7
ENSG00000285772,0.15042005,0.0,7
ENSG00000122557_1,2.1166465,2.5101025,7
ENSG00000006459,2.2926705,2.1062589,7
ENSG00000228340_1,0.21298282,0.0,7
ENSG00000101057,1.6714805,3.1878984,7
ENSG00000230825,0.14857401,0.0,7
ENSG00000223561_2,0.12482519,0.79372054,7
ENSG00000061656_2,0.56412226,0.0,7
ENSG00000106327_1,0.9005214,0.0,7
ENSG00000136243,1.7775551,2.8294969,7
ENSG00000106278_1,1.0733651,1.5175126,7
ENSG00000106333_1,1.2721869,0.0,7
ENSG00000106682,2.3683407,3.446228,7
ENSG00000128604,1.1777967,1.3531466,7
ENSG00000122515_1,2.0954096,2.599323,7
ENSG00000197093,0.61173373,0.0,7
ENSG00000185513_1,1.1473318,1.6731131,7
ENSG00000125826_1,1.9073073,2.3669083,7
ENSG00000135218_2,0.09891932,0.0,7
ENSG00000287672,0.9906233,0.0,7
ENSG00000124209,1.7476038,2.3685918,7
ENSG00000225792,1.0899644,1.6467781,7
ENSG00000132432,1.9155786,3.3649018,7
ENSG00000146733,0.5948341,1.8458915,7
ENSG00000127952,2.3215804,2.3288443,7
ENSG00000170667,1.5791982,0.0,7
ENSG00000087460_4,1.629629,2.762009,7
ENSG00000170260,1.7001141,2.141205,7
ENSG00000228705,1.0006105,1.9402076,7
ENSG00000106013,0.3626198,0.0,7
ENSG00000282420,0.15646653,1.603945,7
ENSG00000160999,0.2918972,0.0,7
ENSG00000155849,0.14033076,0.0,7
ENSG00000106028,1.7132881,3.712029,7
ENSG00000124107,0.18525492,0.0,7
ENSG00000100983,0.1230093,0.0,7
ENSG00000131061,1.9067612,1.9605516,7
ENSG00000100987,0.50851715,1.556206,7
ENSG00000225807,0.6277741,0.0,7
ENSG00000091136,0.98959786,1.3969313,7
ENSG00000106635,2.15932,2.0850763,7
ENSG00000106012_2,0.18864752,1.2051394,7
ENSG00000182648,2.600989,2.5959358,7
ENSG00000157800,1.742642,0.0,7
ENSG00000232445,0.9815349,2.188847,7
ENSG00000005469,1.278962,1.7925751,7
ENSG00000101150,1.9575553,2.6958992,7
ENSG00000058091_1,0.10758027,0.0,7
ENSG00000170367,0.24306077,1.0193406,7
ENSG00000229153,0.26158154,0.0,7
ENSG00000059377_1,0.15915443,1.1370058,7
ENSG00000101363,1.7605388,1.9885367,7
ENSG00000136261_1,0.3961349,1.3739854,7
ENSG00000196313,2.2545624,0.0,7
ENSG00000261115,0.90565795,1.8927456,7
ENSG00000272894_1,1.8647217,2.0807238,7
ENSG00000100991,2.1901245,2.896978,7
ENSG00000101347,1.7885737,2.3125646,7
ENSG00000197183_2,1.8744503,2.0471191,7
ENSG00000122550_1,0.27400452,0.0,7
ENSG00000164638,1.175933,1.3337414,7
ENSG00000125772,2.0844402,0.0,7
ENSG00000232803,0.35817465,0.79802877,7
ENSG00000196411,2.1891553,2.497151,7
ENSG00000078487,2.458517,1.6065426,7
ENSG00000105991,0.9334111,0.0,7
ENSG00000243509,0.7563313,1.5779855,7
ENSG00000234693,0.18817356,0.0,7
ENSG00000203999_1,0.38488382,0.0,7
ENSG00000075043,0.34320974,0.91291255,7
ENSG00000174306_1,0.120889716,0.0,7
ENSG00000106511,0.38289428,0.0,7
ENSG00000196262,2.5139542,4.327034,7
ENSG00000136205,0.22251447,0.0,7
ENSG00000290833,2.3212981,2.5634468,7
ENSG00000237819,1.761321,3.0501516,7
ENSG00000101421,1.9233025,2.691603,7
ENSG00000101194_1,0.48540604,0.0,7
ENSG00000106069,0.4343135,1.2480321,7
ENSG00000125864,1.3488003,1.8019522,7
ENSG00000105875,2.0204449,2.2341602,7
ENSG00000179428,0.6338462,0.0,7
ENSG00000146530,2.0106122,2.8350816,7
ENSG00000125520,1.8385102,2.0922644,7
ENSG00000106588,1.6291236,0.0,7
ENSG00000132661,1.7403269,2.2874525,7
ENSG00000198874,1.74347,2.6804388,7
ENSG00000131059,0.14005743,0.0,7
ENSG00000157954,1.9937032,2.2589579,7
ENSG00000146574,1.6051484,1.8339435,7
ENSG00000125877,0.79636264,2.1233778,7
ENSG00000101407,1.9020514,0.0,7
ENSG00000166508_1,2.3884618,3.384307,7
ENSG00000291178,2.2811291,2.1188893,7
ENSG00000122565_1,2.4049778,3.691002,7
ENSG00000248919,2.0058336,3.7465563,7
ENSG00000158321_3,0.23434287,0.8755243,7
ENSG00000101470,0.20287727,0.0,7
ENSG00000243004,0.14988168,0.0,7
ENSG00000122591,1.7709328,1.9640379,7
ENSG00000159784,1.3893725,1.705282,7
ENSG00000254806,1.9681401,1.4454703,7
ENSG00000196367,1.7204244,2.6826324,7
ENSG00000136213,2.0599716,1.8681741,7
ENSG00000232956_1,1.844728,2.9906452,7
ENSG00000130589,1.1497608,1.6736567,7
ENSG00000106018,1.5369052,1.399189,7
ENSG00000127955,1.1213344,1.8288918,7
ENSG00000078814,1.5161368,0.0,7
ENSG00000106328,0.19500975,0.0,7
ENSG00000229873,0.4871447,1.0368284,7
ENSG00000004866_3,0.6167464,0.0,7
ENSG00000127989,1.0910016,0.0,7
ENSG00000159840_2,0.74634725,0.0,7
ENSG00000118705,2.2429416,2.9799864,7
ENSG00000158467,2.456372,1.7218024,7
ENSG00000149609,0.20522405,0.0,7
ENSG00000088882,1.158462,1.4813423,7
ENSG00000125510,1.5689026,1.140885,7
ENSG00000196476,0.89474267,2.2203226,7
ENSG00000106546_1,1.0189992,1.2714233,7
ENSG00000274070,2.0322905,2.367697,7
ENSG00000282499,0.09771237,0.0,7
ENSG00000128595,2.4366276,0.0,7
ENSG00000205060,2.1086495,1.91569,7
ENSG00000170373_1,0.2142616,0.0,7
ENSG00000188372,1.5159115,2.2832854,7
ENSG00000133612,1.452353,1.792571,7
ENSG00000227053,0.6423378,0.0,7
ENSG00000187391,0.10777827,0.0,7
ENSG00000166948,0.16850314,0.0,7
ENSG00000170852,0.29800615,0.0,7
ENSG00000271122,2.0524,0.0,7
ENSG00000272259,0.6769768,1.1466551,7
ENSG00000101247,1.6776533,1.5798979,7
ENSG00000230658,1.5772275,1.6925561,7
ENSG00000101213,0.6492026,0.0,7
ENSG00000128610_1,0.35883915,0.0,7
ENSG00000025772,1.8559731,2.5476503,7
ENSG00000135211,2.1291983,2.658535,7
ENSG00000146701,2.1233013,0.0,7
ENSG00000197114,2.140426,2.311686,7
ENSG00000234684,1.4591185,1.9065074,7
ENSG00000157741,2.1117976,2.4757874,7
ENSG00000153790,1.4564748,2.082157,7
ENSG00000146700,0.22520371,0.0,7
ENSG00000101412,2.1161664,2.220422,7
ENSG00000008277,1.1699504,1.3435662,7
ENSG00000088325,2.1670501,3.2454066,7
ENSG00000136193_2,0.5417441,1.5002228,7
ENSG00000146910,0.9161911,0.0,7
ENSG00000122584,0.64375013,1.6072298,7
ENSG00000088356,1.7023319,2.5424159,7
ENSG00000159840,2.037657,2.869173,7
ENSG00000085563,0.35378683,0.0,7
ENSG00000002933_1,0.6589099,1.5743091,7
ENSG00000101074,0.257092,1.3212669,7
ENSG00000105856,2.0146291,2.2592163,7
ENSG00000181652,0.29858834,0.0,7
ENSG00000188763,1.812213,2.0674057,7
ENSG00000225806,1.34333,1.546518,7
ENSG00000276597,0.107113875,0.0,7
ENSG00000125965,1.5285324,1.1447299,7
ENSG00000105963,0.35302243,0.0,7
ENSG00000168734,1.2177135,1.2463607,7
ENSG00000101191,2.0360303,2.3475018,7
ENSG00000196715,2.039946,1.7015939,7
ENSG00000236305,1.5893291,0.0,7
ENSG00000101457,1.6502708,0.0,7
ENSG00000101446,0.17071049,0.0,7
ENSG00000202233,0.1101739,1.5533004,7
ENSG00000077063,1.4798737,0.0,7
ENSG00000282572,1.3531824,0.0,7
ENSG00000243566,0.36347723,0.0,7
ENSG00000106560,0.12058125,0.0,7
ENSG00000122786_2,0.15442108,0.0,7
ENSG00000136244,0.69733995,1.6290424,7
ENSG00000136295_1,0.21523677,0.0,7
ENSG00000106100,1.4965268,1.6005504,7
ENSG00000125885,1.6830169,2.4886339,7
ENSG00000229618_1,0.092159025,0.0,7
ENSG00000136197,1.9907879,1.7604678,7
ENSG00000226465,1.0712582,1.3472714,7
ENSG00000078898,0.17914759,0.0,7
ENSG00000124181,1.9822515,2.121376,7
ENSG00000165055,2.095167,0.0,7
ENSG00000062582,1.8490838,3.0692017,7
ENSG00000253552_2,0.17351921,0.0,7
ENSG00000224565,0.19009514,0.0,7
ENSG00000101310_1,1.6389657,0.0,7
ENSG00000106638_1,2.4935412,2.9772332,7
ENSG00000124226,1.4818363,3.0539885,7
ENSG00000106483,0.9678762,1.5800784,7
ENSG00000054793,1.6037571,0.0,7
ENSG00000132821,1.3268793,1.5584686,7
ENSG00000073067,0.4367021,1.0167576,7
ENSG00000244588,1.8470078,1.8578991,7
ENSG00000241258,2.004285,2.736822,7
ENSG00000125522,0.25917128,0.0,7
ENSG00000240230,1.4998507,0.0,7
ENSG00000154710,2.5205061,2.061995,7
ENSG00000146904,0.63279116,1.3071322,7
ENSG00000078053,1.2049832,2.0109358,7
ENSG00000149634,0.17576286,0.0,7
ENSG00000290805,0.15613484,0.0,7
ENSG00000286342,0.69477224,0.0,7
ENSG00000157259,1.847525,2.1239169,7
ENSG00000106330_1,2.1750324,2.380723,7
ENSG00000106009,2.1664224,1.9669157,7
ENSG00000106066,0.16741498,0.0,7
ENSG00000236081,0.5399459,0.0,7
ENSG00000105825_1,0.61592925,1.4668972,7
ENSG00000259399,1.4460667,1.2479488,7
ENSG00000213742,2.1507695,2.102008,7
ENSG00000101898,0.7716893,0.0,7
ENSG00000223855,0.91055787,1.1068026,7
ENSG00000242593,0.9902232,1.7141033,7
ENSG00000231704_1,1.9882356,0.0,7
ENSG00000221866,0.89547014,0.0,7
ENSG00000196652,2.0309927,1.7511251,7
ENSG00000198183,0.11297793,0.0,7
ENSG00000146826,2.2052386,2.4897194,7
ENSG00000130305,1.5052491,2.3975282,7
ENSG00000228521_1,0.6291054,0.0,7
ENSG00000275620,1.241132,1.4377189,7
ENSG00000197024,2.2885897,1.9771793,7
ENSG00000124191_1,0.69999486,1.0876395,7
ENSG00000149474_1,1.626784,1.6277549,7
ENSG00000234224,1.377252,1.4012454,7
ENSG00000234707,1.78131,0.0,7
ENSG00000124214,1.9989005,3.465347,7
ENSG00000149636,2.3310268,2.4900358,7
ENSG00000124155_1,0.1871009,0.0,7
ENSG00000285230,1.7418904,0.0,7
ENSG00000089101_1,0.12409156,0.0,7
ENSG00000225981,1.8341097,1.4539754,7
ENSG00000101199,1.7881256,2.5544238,7
ENSG00000196074_1,1.5665638,1.513404,7
ENSG00000196329,0.21891515,0.0,7
ENSG00000197818,1.7509745,0.0,7
ENSG00000126003,2.1018023,2.509775,7
ENSG00000124140_2,1.0924982,1.6045824,7
ENSG00000066923,0.7735989,0.0,7
ENSG00000101391,1.0412747,0.0,7
ENSG00000106278_2,1.1723387,0.0,7
ENSG00000211725,0.143487,0.0,7
ENSG00000259826,2.102483,0.0,7
ENSG00000128594_1,1.4856986,1.9435934,7
ENSG00000263001,0.49302086,0.0,7
ENSG00000075213,0.14160608,0.0,7
ENSG00000005483_1,2.3694293,2.6910408,7
ENSG00000170807,0.18099183,0.0,7
ENSG00000128563_1,1.6179472,2.6313596,7
ENSG00000125868,1.4798633,3.0089407,7
ENSG00000101187_2,0.28944618,0.0,7
ENSG00000275896,0.16957384,0.0,7
ENSG00000136231_3,1.2618502,2.6966114,7
ENSG00000049540,0.36629814,0.0,7
ENSG00000006128,0.62351245,1.3484023,7
ENSG00000132640_2,0.12891299,0.0,7
ENSG00000188175,0.10279109,0.0,7
ENSG00000164548,1.5957786,2.9321337,7
ENSG00000180205,0.13756366,0.0,7
ENSG00000106304_1,0.09974961,0.0,7
ENSG00000106211,2.1307483,3.916375,7
ENSG00000198517_1,0.7192383,0.0,7
ENSG00000171552_2,1.0946257,2.7306209,7
ENSG00000171243,0.4237256,0.0,7
ENSG00000231742,0.48138928,0.0,7
ENSG00000136238,2.1333592,3.3736842,7
ENSG00000004948_1,0.8562274,0.9764417,7
ENSG00000149599,1.1128011,0.0,7
ENSG00000105879,2.278024,2.906605,7
ENSG00000179869,0.18219998,0.0,7
ENSG00000186191,0.12464233,0.0,7
ENSG00000125827,1.617011,2.340186,7
ENSG00000234352,0.24655445,0.0,7
ENSG00000229769,0.10476903,0.0,7
ENSG00000179603_1,0.4959599,0.0,7
ENSG00000124225,1.4974126,1.809425,7
ENSG00000088812,2.0000837,2.4211102,7
ENSG00000227906_1,0.1256446,0.0,7
ENSG00000241149,0.2569221,0.0,7
ENSG00000164649,1.2285951,1.4891285,7
ENSG00000234444,0.96810913,0.0,7
ENSG00000128512_1,1.7443825,1.6563666,7
ENSG00000157219,1.0615847,0.74854463,7
ENSG00000101448,0.13906495,0.0,7
ENSG00000168255,2.4732616,0.0,7
ENSG00000164631,1.8011934,2.5743484,7
ENSG00000127946,1.9556148,2.0022655,7
ENSG00000146909,2.123097,2.8122783,7
ENSG00000269846,2.1076453,2.2992458,7
ENSG00000106328_1,0.15095706,0.0,7
ENSG00000227431,1.6893774,0.0,7
ENSG00000165131,0.18793151,0.0,7
ENSG00000091128,0.11484509,0.0,7
ENSG00000105835_2,2.4880183,3.1604626,7
ENSG00000233492,0.13148035,0.0,7
ENSG00000290777,0.1515825,0.0,7
ENSG00000087460_5,2.0177279,2.1495023,7
ENSG00000124217,2.0780752,2.261358,7
ENSG00000164889,1.9072136,2.5755758,7
ENSG00000128536_2,0.12646022,0.0,7
ENSG00000071189,2.0473614,2.576293,7
ENSG00000258227,0.0998737,0.0,7
ENSG00000196275,2.1782994,1.7318143,7
ENSG00000174403,0.8791414,1.2494918,7
ENSG00000188372_2,0.21302214,0.0,7
ENSG00000128596_1,1.6949853,0.0,7
ENSG00000154978_1,1.7734429,2.0989275,7
ENSG00000106460,1.8680866,2.5982847,7
ENSG00000185055,0.40863004,0.0,7
ENSG00000105993_1,1.6235203,1.3750012,7
ENSG00000125999,0.13857111,1.2728623,7
ENSG00000204070_1,1.6475862,2.3427148,7
ENSG00000168612,1.158933,0.0,7
ENSG00000253293,0.38287872,0.0,7
ENSG00000211750,0.09852301,0.0,7
ENSG00000125813_1,1.0247118,1.5183033,7
ENSG00000101180,1.5215847,1.8534913,7
ENSG00000290388,0.17700042,0.0,7
ENSG00000126005,1.462793,2.9316502,7
ENSG00000146587,1.7939663,2.7171776,7
ENSG00000105825,0.17391385,0.0,7
ENSG00000197461,1.7478667,2.3936453,7
ENSG00000106367_1,0.73992455,0.0,7
ENSG00000105926_1,1.8971258,2.0973961,7
ENSG00000211691,0.11902111,0.0,7
ENSG00000101197,0.45971575,1.1231654,7
ENSG00000240990,0.29295605,0.0,7
ENSG00000282780,0.19418588,1.4660189,7
ENSG00000087586,2.325987,3.0290468,7
ENSG00000156928,1.6739327,2.9859915,7
ENSG00000187257,2.26797,2.4568214,7
ENSG00000244558,0.11300915,0.0,7
ENSG00000101246,2.115155,2.29132,7
ENSG00000287093,0.30884093,0.0,7
ENSG00000075213_1,0.10386191,0.0,7
ENSG00000223646_1,0.52503425,0.0,7
ENSG00000255690,1.0810682,1.471497,7
ENSG00000196636,1.9076679,3.0764,7
ENSG00000158445_1,1.3882949,1.69897,7
ENSG00000106290_1,1.2639964,0.0,7
ENSG00000127993,2.2634392,0.0,7
ENSG00000132823,2.1360781,2.0561042,7
ENSG00000133561,0.14432816,1.0193655,7
ENSG00000240720,0.4030316,0.0,7
ENSG00000146731,2.3170102,3.7376966,7
ENSG00000124198,2.0819914,2.6370082,7
ENSG00000186480,2.319576,3.430301,7
ENSG00000293205,1.8616188,0.0,7
ENSG00000211745,0.15925755,0.0,7
ENSG00000011275,1.7583389,2.8161862,7
ENSG00000087510_1,0.4916517,1.4338498,7
ENSG00000146858,1.2143133,1.6786822,7
ENSG00000197183,1.3934218,2.0945585,7
ENSG00000170615,0.85702384,1.5231739,7
ENSG00000155849_6,0.4103358,0.0,7
ENSG00000230099,0.16665004,0.0,7
ENSG00000078967,2.0729938,2.3665125,7
ENSG00000291029,0.37260848,1.2642274,7
ENSG00000006468,0.21542871,0.0,7
ENSG00000106305,2.3241544,2.3690357,7
ENSG00000177732,2.1836517,2.5520597,7
ENSG00000281958,0.18401025,1.6038262,7
ENSG00000048052_2,0.123923935,0.0,7
ENSG00000002933,1.2061753,1.5411547,7
ENSG00000131558_1,0.12094668,0.0,7
ENSG00000290832_1,2.2884138,0.0,7
ENSG00000155849_3,0.28639513,0.0,7
ENSG00000278030,0.13005258,0.0,7
ENSG00000128536,1.8838428,0.0,7
ENSG00000101161,1.7816155,3.1467016,7
ENSG00000106261,1.4053336,0.0,7
ENSG00000146776_2,2.077461,0.0,7
ENSG00000177679_1,1.1858106,0.0,7
ENSG00000224397_1,0.1909857,0.0,7
ENSG00000223561_1,0.12553474,0.0,7
ENSG00000125995,2.037001,2.3222523,7
ENSG00000157240,2.207156,1.9368153,7
ENSG00000270617,1.6127005,1.7998022,7
ENSG00000105889,1.4484701,0.0,7
ENSG00000182165,1.396844,1.5373908,7
ENSG00000106479,1.8312008,1.8699354,7
ENSG00000164603,2.1627219,2.3881083,7
ENSG00000221909,1.0735167,0.0,7
ENSG00000106603,0.12723938,0.0,7
ENSG00000165120,0.38130322,0.0,7
ENSG00000124126,1.8765382,1.8019522,7
ENSG00000124257,1.7002612,1.2813061,7
ENSG00000224940,1.5016294,1.5965751,7
ENSG00000228735,0.28115535,0.0,7
ENSG00000106484,0.74360085,0.0,7
ENSG00000243243_1,0.1218269,0.0,7
ENSG00000101230,1.3505429,1.8280796,7
ENSG00000101096_1,0.9509635,1.4660368,7
ENSG00000106258,0.46224692,0.0,7
ENSG00000128581,1.4058504,1.7687639,7
ENSG00000214106,0.2688461,0.0,7
ENSG00000125534,1.8583256,3.9871826,7
ENSG00000146802,2.0084093,2.381981,7
ENSG00000229937,0.189448,0.6873506,7
ENSG00000124104,0.8006349,1.2882493,7
ENSG00000158560,1.1536844,1.639616,7
ENSG00000080845_2,2.2641432,2.7127423,7
ENSG00000101132_1,1.6698843,0.0,7
ENSG00000130700,1.3373208,1.2685546,7
ENSG00000149635,0.16106915,0.0,7
ENSG00000064393,1.8984627,1.7925807,7
ENSG00000042813,0.4556185,1.0808789,7
ENSG00000106034_2,0.14222072,0.0,7
ENSG00000164715,1.3343201,2.4098992,7
ENSG00000234456_3,0.8196264,0.92577606,7
ENSG00000247315,2.103711,2.1670809,7
ENSG00000149651,0.10331569,0.0,7
ENSG00000185290,0.969814,1.6395961,7
ENSG00000106266,0.21791995,0.0,7
ENSG00000231133_1,1.2807335,1.362539,7
ENSG00000075303,2.4928162,2.8575678,7
ENSG00000105967_1,0.08443972,0.0,7
ENSG00000234722_1,1.478152,2.3708274,7
ENSG00000070669,2.0437233,3.3106933,7
ENSG00000205277,0.53210324,0.0,7
ENSG00000171984,0.6561924,0.0,7
ENSG00000131050_1,0.11561597,0.0,7
ENSG00000135250_1,0.18337537,0.0,7
ENSG00000089101,1.409774,0.0,7
ENSG00000197993,1.0875124,2.3416085,7
ENSG00000058404_2,1.7013565,1.7873896,7
ENSG00000198900,2.2914312,3.603048,7
ENSG00000291146,1.7114633,1.8538198,7
ENSG00000179242,1.5105958,2.0435195,7
ENSG00000106355,1.3088909,2.834987,7
ENSG00000105939_2,0.1416562,0.0,7
ENSG00000169902,1.394383,0.0,7
ENSG00000230563,0.32058975,1.0167409,7
ENSG00000005073,0.35166198,0.0,7
ENSG00000170381_1,0.14527014,0.0,7
ENSG00000101361_1,0.1816538,1.0010843,7
ENSG00000131068,0.111711964,0.0,7
ENSG00000124181_1,0.18953817,0.7190328,7
ENSG00000282572_2,0.19516607,1.4951724,7
ENSG00000197183_1,1.9143139,1.6162654,7
ENSG00000239911,1.3324572,1.3882611,7
ENSG00000085563_1,0.13614023,0.0,7
ENSG00000101104,1.4303633,1.6072191,7
ENSG00000201041,0.8676204,1.290969,7
ENSG00000189143,0.1490863,0.0,7
ENSG00000146729,1.9113513,2.859942,7
ENSG00000106086,1.8359509,1.716696,7
ENSG00000021461,0.120016,0.0,7
ENSG00000214415,0.11437037,0.0,7
ENSG00000101440,0.13980515,0.8186877,7
ENSG00000146776,0.15560727,1.0962493,7
ENSG00000211764,0.20390043,1.7450045,7
ENSG00000155849_5,1.1591581,1.4786531,7
ENSG00000101152,1.7855121,2.0400958,7
ENSG00000167098,0.13654001,0.0,7
ENSG00000204947,2.3311284,1.6208956,7
ENSG00000125834,1.6233186,1.5442169,7
ENSG00000171552_1,1.2628666,2.8582485,7
ENSG00000287636,0.12053964,0.0,7
ENSG00000127947_1,1.3745638,0.0,7
ENSG00000242265_1,0.32959992,0.0,7
ENSG00000087077,2.0962589,2.3378944,7
ENSG00000279082,0.12659158,0.0,7
ENSG00000197457,1.8320407,2.8914037,7
ENSG00000124143,0.61316025,1.6639175,7
ENSG00000106628,0.19258977,1.3728015,7
ENSG00000058404,0.64208114,0.0,7
ENSG00000122641,0.15942286,0.0,7
ENSG00000101460_1,1.3060818,1.6913644,7
ENSG00000105996,0.31192732,0.8894922,7
ENSG00000213265,0.090741865,0.0,7
ENSG00000089063,1.5823034,0.0,7
ENSG00000105976,1.1891525,1.3565995,7
ENSG00000136280_1,0.13682888,0.0,7
ENSG00000252316,0.4019413,0.0,7
ENSG00000196295,2.4365773,2.4021788,7
ENSG00000237595,1.4341776,1.3681939,7
ENSG00000236279,1.4668137,1.5334415,7
ENSG00000221866_1,1.6028715,2.0214787,7
ENSG00000135253_1,0.91316676,1.4786819,7
ENSG00000125826,1.8225344,2.585968,7
ENSG00000187260,1.2323993,1.2714233,7
ENSG00000101204,1.120948,1.7695988,7
ENSG00000173418,1.5109335,2.544352,7
