,Pred,actual,fold_idx
ENSG00000003402_1,1.4892659,2.5494864,2
ENSG00000138036,0.6088722,0.0,2
ENSG00000236213_2,0.17400546,0.0,2
ENSG00000293318,0.103654206,0.0,2
ENSG00000100412,2.062479,3.183879,2
ENSG00000115297,1.0607924,1.3350364,2
ENSG00000128408,1.0130855,1.2539676,2
ENSG00000155755,1.0347433,0.0,2
ENSG00000226479,2.0424538,2.4432473,2
ENSG00000100364,0.28655022,0.7850592,2
ENSG00000133460,0.21926188,0.0,2
ENSG00000228509,0.28365582,0.0,2
ENSG00000075884_1,0.05997485,0.72905135,2
ENSG00000153234,0.31846517,0.0,2
ENSG00000211460,2.206649,0.0,2
ENSG00000115183,1.4041517,0.0,2
ENSG00000032389,2.0088603,2.1090384,2
ENSG00000115421,1.3307017,2.4329422,2
ENSG00000169047,1.4864643,1.2263421,2
ENSG00000123992,0.6146439,0.0,2
ENSG00000087338,2.539761,2.4534788,2
ENSG00000167037,1.3275201,0.0,2
ENSG00000093072,0.25413525,0.0,2
ENSG00000088205,2.1105309,3.2496824,2
ENSG00000167165_1,0.06977919,0.0,2
ENSG00000135925,1.0565686,0.0,2
ENSG00000115596,1.442759,1.6334685,2
ENSG00000123977_1,0.32214874,0.0,2
ENSG00000118260,2.1154182,2.7076707,2
ENSG00000225649,0.3798346,0.0,2
ENSG00000286234,2.143347,0.0,2
ENSG00000236204,2.0077226,1.7768246,2
ENSG00000136710,1.5354226,2.5773573,2
ENSG00000071054,1.9264174,3.0422645,2
ENSG00000200890,0.16312303,0.0,2
ENSG00000115947_1,0.97829777,2.79912,2
ENSG00000100290,1.2458371,0.0,2
ENSG00000183671,0.15838705,0.0,2
ENSG00000100364_3,1.5372566,2.0621343,2
ENSG00000284308,0.7235284,1.0743409,2
ENSG00000281131,0.5014602,0.0,2
ENSG00000115317_1,2.0239198,1.5693622,2
ENSG00000176887,0.8073136,1.2231843,2
ENSG00000055813,1.2754157,1.702146,2
ENSG00000064989,0.13330123,0.0,2
ENSG00000064012_2,0.4633184,0.0,2
ENSG00000072163,0.32937455,0.0,2
ENSG00000169994,0.21484302,0.0,2
ENSG00000178021,0.94364655,2.099069,2
ENSG00000243811,1.033559,0.0,2
ENSG00000115204,1.4440813,2.7046137,2
ENSG00000251322_2,0.28675556,1.3435858,2
ENSG00000115353,0.94942397,1.1831274,2
ENSG00000183023_1,1.0190992,0.0,2
ENSG00000196141_4,0.12954296,0.0,2
ENSG00000162992,0.34297842,0.0,2
ENSG00000239900,1.5961819,2.6656916,2
ENSG00000115649,2.046139,2.0430083,2
ENSG00000289326,0.17088439,0.0,2
ENSG00000115091_1,0.09001185,0.0,2
ENSG00000144026,1.9462913,1.96172,2
ENSG00000163017,0.24696384,0.0,2
ENSG00000175497_2,1.1811892,0.0,2
ENSG00000138376,2.1176727,2.178171,2
ENSG00000119878,1.9325131,2.7076833,2
ENSG00000115993,1.9176555,1.7981602,2
ENSG00000123485,1.9611117,2.8746157,2
ENSG00000115020,1.9845634,0.0,2
ENSG00000211669,0.1926585,0.0,2
ENSG00000200488,0.27751565,1.4053975,2
ENSG00000221823,2.43525,2.9962928,2
ENSG00000100354_1,1.0860131,0.0,2
ENSG00000237655,0.13128929,0.0,2
ENSG00000093010_1,0.9064888,1.6018971,2
ENSG00000244486,1.5212367,2.030972,2
ENSG00000079308_1,0.21840638,1.3375391,2
ENSG00000243244_1,1.2257421,0.8536982,2
ENSG00000138375,1.7250751,2.3026836,2
ENSG00000100065_1,1.5146451,1.24492,2
ENSG00000082898_1,2.9272192,3.215336,2
ENSG00000168393,2.2302587,2.2461636,2
ENSG00000100365,0.12382515,0.0,2
ENSG00000183773_1,0.27675176,1.0464952,2
ENSG00000138411,0.07448663,0.0,2
ENSG00000138867_1,1.4219348,2.222914,2
ENSG00000172478_1,0.24798198,1.177825,2
ENSG00000198142,1.3017348,1.6797912,2
ENSG00000173744,1.6589098,2.6670232,2
ENSG00000082126_1,0.11961292,1.4813079,2
ENSG00000115866,2.3793385,3.1780758,2
ENSG00000100416,1.809578,2.5091648,2
ENSG00000138449_1,0.9509381,0.0,2
ENSG00000225783_2,1.0520136,1.5380582,2
ENSG00000233608,1.2959871,1.5426388,2
ENSG00000100297,2.0698721,2.8494096,2
ENSG00000234690,0.30334347,0.0,2
ENSG00000204843_1,0.32573384,0.0,2
ENSG00000237737,0.20782901,0.0,2
ENSG00000115155,0.7424264,1.2756798,2
ENSG00000144445,1.9501995,1.546592,2
ENSG00000115425_1,0.12522249,0.0,2
ENSG00000099917_1,2.8383744,3.4902058,2
ENSG00000171227,0.2214516,0.0,2
ENSG00000100139,1.8742867,2.2948782,2
ENSG00000198612,1.68226,0.0,2
ENSG00000118004_1,0.33418953,0.0,2
ENSG00000099917,3.0377405,2.2922516,2
ENSG00000134308_1,2.424113,2.4763968,2
ENSG00000198911,2.3172743,3.28704,2
ENSG00000163161,1.8821507,2.316572,2
ENSG00000226087,0.16343647,0.95927995,2
ENSG00000115504,0.076477036,0.0,2
ENSG00000168763,2.0376134,2.4378932,2
ENSG00000172482,0.23444755,0.0,2
ENSG00000143882,1.4596839,1.4299299,2
ENSG00000144488,0.6877179,0.96213245,2
ENSG00000163328,1.9855144,1.3030015,2
ENSG00000100031,0.24288397,1.275689,2
ENSG00000115828,0.690853,0.0,2
ENSG00000224577,0.91720927,1.0089833,2
ENSG00000100300_1,1.2001448,1.2085757,2
ENSG00000115461_1,0.23928699,1.3647685,2
ENSG00000151692_1,0.17363337,0.0,2
ENSG00000171848_1,2.3739684,3.6312306,2
ENSG00000228329,0.2761498,0.0,2
ENSG00000186998,1.5971947,2.031275,2
ENSG00000235597,0.1459264,0.0,2
ENSG00000144061,0.8073391,1.648116,2
ENSG00000100348,2.0124745,3.0869005,2
ENSG00000143933,2.5958002,3.4182284,2
ENSG00000183773,1.1208223,1.8086363,2
ENSG00000066032_1,0.06490733,0.0,2
ENSG00000271952,0.23713312,0.0,2
ENSG00000035115_2,1.9402213,1.4967664,2
ENSG00000125630,2.058513,2.3517423,2
ENSG00000127837,1.6554086,2.7613301,2
ENSG00000099991_1,0.69790107,1.3980616,2
ENSG00000166897,0.29186246,0.0,2
ENSG00000115966,2.8195658,2.6877198,2
ENSG00000152518,2.462873,3.1154442,2
ENSG00000272702,1.6992726,1.5174862,2
ENSG00000163481,0.8860481,0.0,2
ENSG00000151687_1,1.0884416,0.0,2
ENSG00000233574,0.10715766,0.0,2
ENSG00000198925,2.1255982,2.497912,2
ENSG00000173163,0.79591405,0.0,2
ENSG00000068024_2,2.2962885,1.4855795,2
ENSG00000144021,2.2293544,2.665824,2
ENSG00000204685,2.3589227,2.3078167,2
ENSG00000239899,0.18178849,0.0,2
ENSG00000124357_2,0.16403012,0.0,2
ENSG00000100201,2.3842318,3.215061,2
ENSG00000254413,2.1570845,1.9233994,2
ENSG00000273899,0.3159364,0.0,2
ENSG00000128713,1.4268457,1.7361892,2
ENSG00000234688,0.37452364,1.3410981,2
ENSG00000099899,3.3223612,2.8864455,2
ENSG00000168894,2.056403,0.0,2
ENSG00000128283,1.7942955,2.7238922,2
ENSG00000128656_3,0.03731452,0.0,2
ENSG00000158435,2.3020968,2.7866564,2
ENSG00000231204,0.0752603,0.0,2
ENSG00000115165,0.21598561,0.0,2
ENSG00000197635_1,0.11073953,0.96510756,2
ENSG00000205639,2.0425932,2.0304701,2
ENSG00000234072,2.2001522,0.0,2
ENSG00000205856,0.25081736,0.0,2
ENSG00000231689,0.13306035,0.0,2
ENSG00000100075,2.7361186,2.2588766,2
ENSG00000204335,0.7525198,0.0,2
ENSG00000173960,2.3053954,1.6881528,2
ENSG00000100364_2,0.3413186,0.0,2
ENSG00000167165,0.096349165,0.0,2
ENSG00000230408,2.1995609,3.1655233,2
ENSG00000189060,1.4411324,1.1724862,2
ENSG00000213923_1,1.8458682,2.3556297,2
ENSG00000234281,0.14331496,0.0,2
ENSG00000163219,0.1204157,0.0,2
ENSG00000074582,1.5982778,0.0,2
ENSG00000286045,2.1669407,0.0,2
ENSG00000163251,2.216418,2.3518157,2
ENSG00000243156,2.5113218,2.3968616,2
ENSG00000138398_2,2.5257099,0.0,2
ENSG00000177989_2,0.2534635,0.0,2
ENSG00000168918_1,0.121868014,0.0,2
ENSG00000182944_1,2.4977815,0.0,2
ENSG00000100316_1,2.0687876,3.7392788,2
ENSG00000163497,0.58994,0.0,2
ENSG00000196141_1,0.17505373,1.1813862,2
ENSG00000279317,1.8591176,1.1251884,2
ENSG00000134308,1.7875878,0.0,2
ENSG00000188687,0.28211126,0.8384713,2
ENSG00000118245,0.1651993,0.0,2
ENSG00000184702,1.9224916,2.3598166,2
ENSG00000286160,0.18319319,0.0,2
ENSG00000100150,1.9064527,1.9808075,2
ENSG00000170485,1.4394903,2.2009954,2
ENSG00000100109,1.3899171,0.0,2
ENSG00000115598,0.24477783,0.8063835,2
ENSG00000115364,1.2023118,3.0753024,2
ENSG00000159374_1,0.8837071,0.0,2
ENSG00000290418,2.5292194,3.1322596,2
ENSG00000143921,0.19471313,0.0,2
ENSG00000167077,0.8314145,1.4338658,2
ENSG00000115170,2.0204194,0.0,2
ENSG00000119778,2.4185853,1.8692317,2
ENSG00000150540,0.5748793,0.0,2
ENSG00000115840_1,2.407781,0.0,2
ENSG00000100335,1.7894615,1.8436252,2
ENSG00000138101_1,1.5313363,1.6557721,2
ENSG00000115718,0.1720168,0.0,2
ENSG00000221963,0.20448972,0.0,2
ENSG00000144395,1.0596527,0.0,2
ENSG00000138382_1,2.0505226,3.120304,2
ENSG00000135916_1,1.4448587,0.0,2
ENSG00000115561,2.1625087,2.499324,2
ENSG00000168497,0.8683919,2.6033013,2
ENSG00000236790_4,0.15922226,0.0,2
ENSG00000115041,0.3767205,0.0,2
ENSG00000272716,2.1384153,1.9315647,2
ENSG00000285793,2.1620498,2.0806987,2
ENSG00000183765,0.18718556,0.0,2
ENSG00000136546,0.8423275,0.0,2
ENSG00000153165,1.1186924,0.0,2
ENSG00000064012,0.72413975,2.3981555,2
ENSG00000152291_1,2.1394215,2.8948812,2
ENSG00000290771,0.13440794,0.0,2
ENSG00000279220,0.24168144,0.7717344,2
ENSG00000229743,0.5009584,0.89972204,2
ENSG00000183864,2.1246345,2.2486868,2
ENSG00000084676,2.1436903,2.1659977,2
ENSG00000100029,1.2883649,0.0,2
ENSG00000143891,1.0886993,0.0,2
ENSG00000099957,2.5594134,1.4278592,2
ENSG00000128656,0.04421504,0.0,2
ENSG00000171596,1.220819,1.3590572,2
ENSG00000233723_1,1.1908257,1.9393195,2
ENSG00000213888,0.4120279,1.0318526,2
ENSG00000144218_2,0.16532138,0.0,2
ENSG00000182389_2,0.839837,0.9533247,2
ENSG00000237013,0.05949533,0.0,2
ENSG00000122085,1.7544646,0.0,2
ENSG00000028116_1,2.410535,2.6890512,2
ENSG00000115289_1,2.421522,2.3187518,2
ENSG00000284633_1,0.23502322,1.0743409,2
ENSG00000030419_2,1.2689351,0.0,2
ENSG00000233806_2,0.51832414,0.0,2
ENSG00000204406_1,1.4629848,2.787787,2
ENSG00000003436_2,0.10333741,0.0,2
ENSG00000115306,1.3419831,1.8774577,2
ENSG00000072135,2.2524207,2.541327,2
ENSG00000100122_1,0.9134849,1.2357557,2
ENSG00000177519,1.2721839,1.9573199,2
ENSG00000138411_1,1.0890427,0.7437605,2
ENSG00000144228,2.1648562,2.000651,2
ENSG00000182177,0.22638033,0.0,2
ENSG00000078098_1,0.07737476,0.0,2
ENSG00000084734,0.25675404,0.0,2
ENSG00000171132_2,0.17969914,0.0,2
ENSG00000144331,0.0703191,0.0,2
ENSG00000118260_1,2.1300786,2.52187,2
ENSG00000171126,1.471371,1.8447877,2
ENSG00000136560_1,2.2652931,0.0,2
ENSG00000162981,1.3784956,0.0,2
ENSG00000230587,0.26073566,0.0,2
ENSG00000158552_1,1.9134343,0.0,2
ENSG00000284633,1.4099115,1.523135,2
ENSG00000173557,0.7620446,0.0,2
ENSG00000138092,2.2515886,2.7440033,2
ENSG00000128294_1,1.7480595,2.898906,2
ENSG00000222005_1,0.15776868,0.0,2
ENSG00000205643,2.0985014,1.8225145,2
ENSG00000008735,1.5097456,1.4022958,2
ENSG00000257135,2.468467,2.0059652,2
ENSG00000293616_1,0.155012,0.0,2
ENSG00000168505,1.3696944,1.7150921,2
ENSG00000226833_1,2.1528647,0.0,2
ENSG00000168288,2.0370314,3.310617,2
ENSG00000237055,0.17117262,0.0,2
ENSG00000136531,0.054943502,0.0,2
ENSG00000153093,1.1470892,1.3362596,2
ENSG00000066248,1.460609,1.8504379,2
ENSG00000153250_1,1.3506134,0.0,2
ENSG00000286244,0.13293408,0.0,2
ENSG00000223631,0.17857279,0.7894538,2
ENSG00000144452,0.045350447,0.0,2
ENSG00000100226_1,2.327246,2.6370642,2
ENSG00000118640,1.7683046,0.9764784,2
ENSG00000119866_1,0.18794309,0.0,2
ENSG00000115129_1,1.631953,1.2167463,2
ENSG00000079308,0.39715505,1.3312532,2
ENSG00000286145,1.7175188,0.0,2
ENSG00000144228_1,2.1410222,1.9807758,2
ENSG00000187957,1.452904,2.0887737,2
ENSG00000184611,0.24712679,0.0,2
ENSG00000158158_1,0.24996127,0.0,2
ENSG00000182902,0.23184426,1.031893,2
ENSG00000091428,1.3879229,0.0,2
ENSG00000174501,1.6971501,1.5426761,2
ENSG00000115386,0.08941275,0.0,2
ENSG00000130487,0.22009522,0.0,2
ENSG00000100344,1.3884287,1.6432354,2
ENSG00000204334_1,2.310767,2.5582728,2
ENSG00000115084_1,2.2418847,2.3321657,2
ENSG00000167077_1,0.11637834,0.0,2
ENSG00000144366_4,0.05352962,0.0,2
ENSG00000100241,1.6772695,2.1257024,2
ENSG00000125611_1,1.8649435,1.0897992,2
ENSG00000100276,1.5028532,1.8180939,2
ENSG00000168758_2,0.73257655,1.2264194,2
ENSG00000115275,2.0982528,2.4413652,2
ENSG00000134330_1,1.3899935,1.4839722,2
ENSG00000136709,2.1550393,2.707875,2
ENSG00000224189,1.1365399,0.758003,2
ENSG00000152086,0.84983975,0.0,2
ENSG00000078018_1,0.11402622,0.0,2
ENSG00000115306_2,2.019716,2.4783125,2
ENSG00000057935,0.7629786,1.0465342,2
ENSG00000150722_1,0.11434138,0.0,2
ENSG00000162927_1,1.518959,1.8500946,2
ENSG00000185264,0.122204095,0.0,2
ENSG00000159496_1,0.24834509,0.0,2
ENSG00000084731,0.8425724,0.0,2
ENSG00000162869,1.9473239,0.0,2
ENSG00000150722,0.26487052,0.0,2
ENSG00000100206,1.6848335,2.0953891,2
ENSG00000230513,3.5353758,2.2446334,2
ENSG00000163464,0.10556944,0.0,2
ENSG00000138101,0.10792367,0.0,2
ENSG00000224789,0.2578894,0.58952516,2
ENSG00000115590_1,0.125577,0.0,2
ENSG00000130561_1,0.13142116,0.0,2
ENSG00000152154_1,0.10479282,0.0,2
ENSG00000163792,0.3142714,0.0,2
ENSG00000186453,0.8607437,1.278525,2
ENSG00000075240,1.6728,2.2275524,2
ENSG00000100263_1,2.2829876,2.081196,2
ENSG00000186487_1,0.116871536,0.0,2
ENSG00000163521,0.553563,1.3849803,2
ENSG00000236213,0.07786837,0.0,2
ENSG00000188765,0.27719027,0.0,2
ENSG00000115085,0.25178897,0.0,2
ENSG00000116016_1,1.2015493,1.3590002,2
ENSG00000237087,1.2420441,1.8718064,2
ENSG00000119801,2.062805,1.9453996,2
ENSG00000229891,1.6040831,1.4117376,2
ENSG00000237298,1.1436192,0.0,2
ENSG00000163535_1,1.7877402,0.0,2
ENSG00000184436,3.5259175,2.8666625,2
ENSG00000196208,0.07140468,0.0,2
ENSG00000236682,2.0432203,0.0,2
ENSG00000171150_1,2.0122385,1.6462076,2
ENSG00000100077,1.4303919,2.5096192,2
ENSG00000115112,1.3687949,1.751587,2
ENSG00000144230_1,0.21772574,0.0,2
ENSG00000286833,0.61664504,1.0010843,2
ENSG00000293616_3,1.8031104,0.0,2
ENSG00000233639_2,0.19641869,0.0,2
ENSG00000182187,0.16038834,0.0,2
ENSG00000168906,2.9209938,3.4900877,2
ENSG00000171865,2.2588694,2.722573,2
ENSG00000115414_1,0.18496181,0.0,2
ENSG00000185022,1.7588533,2.0804389,2
ENSG00000180957_1,0.55129063,1.3883854,2
ENSG00000168883_1,2.0260046,1.7477924,2
ENSG00000075234_1,0.25969923,0.0,2
ENSG00000161180,2.1885412,0.0,2
ENSG00000018699,1.1828728,2.9601486,2
ENSG00000224152,1.4794097,2.3118174,2
ENSG00000163521_1,1.5297782,0.0,2
ENSG00000163331,0.1316463,0.0,2
ENSG00000135966,1.9914949,0.0,2
ENSG00000075886,0.7080566,0.80221254,2
ENSG00000198586_2,2.4449189,2.8998752,2
ENSG00000132305_1,2.7548077,3.0849729,2
ENSG00000127831,0.31131,0.0,2
ENSG00000153086,0.09839904,0.0,2
ENSG00000180398_2,1.9399443,2.1212316,2
ENSG00000100292,0.47459048,1.2800318,2
ENSG00000222014,1.0289507,2.282391,2
ENSG00000144161,1.9463408,2.6442013,2
ENSG00000100106_2,0.24126227,0.0,2
ENSG00000163235_1,1.0481538,1.5563146,2
ENSG00000197557,2.5227823,2.002546,2
ENSG00000244617,0.37014169,0.0,2
ENSG00000169575,0.17446107,0.0,2
ENSG00000100154,1.780972,1.7821859,2
ENSG00000138018,2.4496973,0.0,2
ENSG00000188511_1,0.8041499,0.0,2
ENSG00000138435,0.10743675,0.0,2
ENSG00000204792,0.21870431,0.92895883,2
ENSG00000100266_1,1.8290656,2.3650122,2
ENSG00000006607,1.8782432,2.2826946,2
ENSG00000235192,0.19166082,0.0,2
ENSG00000168385_3,2.2098424,1.0269008,2
ENSG00000100376_2,0.21773604,1.1389655,2
ENSG00000283058,0.07814489,0.0,2
ENSG00000224376,0.12578659,0.0,2
ENSG00000072195_1,1.5691718,1.5628755,2
ENSG00000211596,0.09770194,0.0,2
ENSG00000185304,2.0918777,1.8760179,2
ENSG00000259439,1.0688277,1.3828992,2
ENSG00000100336_2,0.20815048,0.0,2
ENSG00000138035,1.3326969,2.6895149,2
ENSG00000218739,1.395165,2.7831585,2
ENSG00000136694,0.10450482,0.0,2
ENSG00000189269,0.22130364,0.8423596,2
ENSG00000151779,1.5354568,2.7758696,2
ENSG00000156973,1.890643,1.5334289,2
ENSG00000136732,1.8981261,3.3193955,2
ENSG00000128708,2.4659863,3.2306278,2
ENSG00000132329_1,1.0674689,1.5027411,2
ENSG00000134326_1,1.9375026,1.8961402,2
ENSG00000168582,0.23433672,0.0,2
ENSG00000184182_1,0.2062922,0.0,2
ENSG00000115350,2.1343105,2.6554937,2
ENSG00000100060,0.63716894,0.0,2
ENSG00000162929,1.8497479,2.0906918,2
ENSG00000241399,1.131877,1.4567606,2
ENSG00000138385,2.157604,3.614796,2
ENSG00000100129,1.7752612,0.0,2
ENSG00000153832,1.4167342,1.6713765,2
ENSG00000204843_2,1.5307401,2.4450185,2
ENSG00000123983_1,1.3787293,0.0,2
ENSG00000168874,1.3629272,1.7754575,2
ENSG00000100385,0.17537051,0.0,2
ENSG00000159496,0.16178699,0.0,2
ENSG00000079263,0.14743425,0.0,2
ENSG00000280623,0.21303348,0.0,2
ENSG00000115902_1,2.070883,2.200013,2
ENSG00000169554_3,1.5108931,1.9077928,2
ENSG00000074054,1.8062365,2.1627614,2
ENSG00000231621,0.042181596,0.0,2
ENSG00000146205_1,1.7051724,1.7847527,2
ENSG00000100281,1.7887027,2.5537362,2
ENSG00000163040,1.4106706,1.928447,2
ENSG00000228950,0.072388634,0.0,2
ENSG00000100401_1,2.1331046,2.5556555,2
ENSG00000236213_1,0.70455337,0.0,2
ENSG00000198089,1.8090293,1.7074169,2
ENSG00000172967,0.16221185,0.0,2
ENSG00000115641,0.41453522,0.0,2
ENSG00000088179,2.4472551,2.2845435,2
ENSG00000115942,2.121238,2.6019764,2
ENSG00000100350_1,1.873317,1.7618527,2
ENSG00000143727,2.0196283,3.074374,2
ENSG00000168395,2.3048406,1.6150447,2
ENSG00000182841,1.4257407,1.8036414,2
ENSG00000124357,1.9631927,2.042552,2
ENSG00000228474,2.2595866,3.7585356,2
ENSG00000006607_1,0.53328013,0.0,2
ENSG00000143889_1,2.2742255,2.7305076,2
ENSG00000144381,2.263346,3.890075,2
ENSG00000100379_1,0.16754687,0.7672301,2
ENSG00000135899,0.40512747,0.0,2
ENSG00000184381,0.51410836,0.0,2
ENSG00000099889_1,2.4568577,1.7990026,2
ENSG00000115137,1.702069,0.0,2
ENSG00000123992_1,1.4789428,2.0012143,2
ENSG00000100191,0.08087404,0.0,2
ENSG00000196504,2.337502,3.451352,2
ENSG00000135945,2.1132967,2.1651998,2
ENSG00000226124,1.4586043,0.0,2
ENSG00000163254,0.3982957,0.72914857,2
ENSG00000287048,0.108411625,0.0,2
ENSG00000077232_1,0.12826212,0.0,2
ENSG00000235576,0.08763802,0.0,2
ENSG00000284194_2,1.9371915,1.8688207,2
ENSG00000163219_2,0.1042282,0.0,2
ENSG00000231672,0.04717563,0.0,2
ENSG00000183066,0.62089866,1.1760334,2
ENSG00000196151,2.3854964,1.8393775,2
ENSG00000132313,1.2059981,0.0,2
ENSG00000100354,1.9814532,1.7750276,2
ENSG00000213626_1,1.3514049,0.0,2
ENSG00000144036,0.9017287,1.5806742,2
ENSG00000099917_2,2.0842683,1.4596186,2
ENSG00000168280,1.1540625,1.5342673,2
ENSG00000115234,2.3716774,2.3444178,2
ENSG00000225929,0.13045831,0.77171975,2
ENSG00000224063_1,1.0144703,3.4191344,2
ENSG00000285569,0.17366597,0.0,2
ENSG00000075340,1.5800207,2.2652307,2
ENSG00000188687_1,0.082848,0.0,2
ENSG00000176720,1.20777,1.8304411,2
ENSG00000240344_1,1.7588594,2.1794944,2
ENSG00000100413,1.9128308,2.403129,2
ENSG00000152154,1.4193738,1.5554935,2
ENSG00000115866_1,2.161546,2.953314,2
ENSG00000135632,1.6420367,2.5224078,2
ENSG00000238057_1,0.73232895,0.8610682,2
ENSG00000135951_1,1.6279291,1.3543198,2
ENSG00000168385_1,2.6119921,3.128089,2
ENSG00000119729,2.0622125,1.6575053,2
ENSG00000221890,1.6276131,1.974097,2
ENSG00000115504_2,0.84378046,0.0,2
ENSG00000099999_1,1.5779436,1.9134111,2
ENSG00000172985,1.3160403,1.7277446,2
ENSG00000224220,0.1332784,0.0,2
ENSG00000242082,0.3916663,0.0,2
ENSG00000169507,0.6651915,1.1089032,2
ENSG00000182541,1.3726922,1.966076,2
ENSG00000310523,1.5215788,1.9909557,2
ENSG00000115008,0.2100868,0.0,2
ENSG00000134308_2,2.3564868,3.2769005,2
ENSG00000197077,1.1912739,1.6994475,2
ENSG00000100100,0.40081418,0.0,2
ENSG00000084733,2.7110507,2.9107418,2
ENSG00000293616,0.11887115,0.0,2
ENSG00000135968,1.796673,2.693127,2
ENSG00000236790,0.1268779,0.0,2
ENSG00000057935_2,1.0023259,2.4794948,2
ENSG00000132330,1.9742603,2.2053993,2
ENSG00000143889,2.3793843,2.6939993,2
ENSG00000150873,0.5010303,0.0,2
ENSG00000159958,1.2768183,1.7737134,2
ENSG00000242515,0.10880852,0.0,2
ENSG00000100124_2,1.699636,0.0,2
ENSG00000082146,1.9581437,1.9459853,2
ENSG00000128322,0.24478929,1.131208,2
ENSG00000071967_1,1.9573762,0.0,2
ENSG00000100258_1,1.8879925,0.0,2
ENSG00000173692,2.0480063,3.2771368,2
ENSG00000162949,0.13578235,0.0,2
ENSG00000256637,0.053540275,0.0,2
ENSG00000100418,2.1534352,3.117765,2
ENSG00000115073,2.4490783,2.0041494,2
ENSG00000247626,1.9967966,2.2633803,2
ENSG00000115137_1,2.315079,1.3003998,2
ENSG00000115540,2.0955493,2.4097607,2
ENSG00000183891,2.825453,2.1007047,2
ENSG00000240687,0.41400754,0.0,2
ENSG00000231532,0.09493449,0.0,2
ENSG00000168754_1,0.24795337,0.0,2
ENSG00000205560_1,0.6556802,1.2882268,2
ENSG00000293612,1.5858173,1.5937843,2
ENSG00000189306,1.3333578,2.4728134,2
ENSG00000290596,0.555666,0.0,2
ENSG00000100211,1.7358648,1.995872,2
ENSG00000151692,1.7058958,2.16289,2
ENSG00000115590,0.18083987,0.0,2
ENSG00000196504_1,2.6489234,2.6733158,2
ENSG00000207751_1,2.607618,1.6725596,2
ENSG00000169994_1,0.18931557,0.0,2
ENSG00000168899,1.118542,1.5135372,2
ENSG00000100056,2.349164,2.5839534,2
ENSG00000151694,2.2858605,2.3395567,2
ENSG00000163803_1,0.104431555,0.0,2
ENSG00000138069,2.4434657,3.1854515,2
ENSG00000100336,0.86605775,0.0,2
ENSG00000100350,1.4927143,0.0,2
ENSG00000135638,1.3789728,1.8934288,2
ENSG00000138964_3,0.33713257,1.1150777,2
ENSG00000159873,1.8293884,2.4812133,2
ENSG00000232613,0.15684143,0.0,2
ENSG00000188677_1,0.66789067,0.9382695,2
ENSG00000070010,3.2227337,3.2710094,2
ENSG00000023228,1.5920433,0.0,2
ENSG00000144524,0.75503284,0.0,2
ENSG00000186732_1,0.14147282,0.0,2
ENSG00000114942_1,1.8708051,2.8879817,2
ENSG00000155438,2.29651,0.0,2
ENSG00000099991,1.9706044,2.4027858,2
ENSG00000115216,2.3655183,2.3387551,2
ENSG00000144476,0.25919074,0.0,2
ENSG00000115548,2.4464152,2.7846909,2
ENSG00000143970,0.11092651,0.0,2
ENSG00000204929,2.230841,0.0,2
ENSG00000275004,3.0290394,2.445299,2
ENSG00000185666_2,0.22113626,0.0,2
ENSG00000115290_1,1.3960063,1.4512182,2
ENSG00000143878,1.6071038,1.9581815,2
ENSG00000151689_2,0.22720848,0.0,2
ENSG00000188130,1.910974,1.8806479,2
ENSG00000236859_1,2.061936,0.0,2
ENSG00000197713,1.2233514,0.0,2
ENSG00000287126,1.7991942,0.0,2
ENSG00000184949,1.5086145,0.0,2
ENSG00000188677_2,0.2985276,0.0,2
ENSG00000115963,0.25239375,0.0,2
ENSG00000144040_1,2.3341753,1.7904189,2
ENSG00000198075,0.24396113,0.0,2
ENSG00000185404,0.4888847,0.0,2
ENSG00000115042,1.5938027,2.3195682,2
ENSG00000138400,0.9988693,0.0,2
ENSG00000162951,1.0049052,0.0,2
ENSG00000138867,2.229375,0.0,2
ENSG00000173567_1,0.86730117,0.0,2
ENSG00000196975,1.4915023,0.0,2
ENSG00000075292,1.4115691,1.2964019,2
ENSG00000291085,2.1709516,1.5903848,2
ENSG00000119729_1,0.91018516,0.0,2
ENSG00000138002,0.20689729,0.0,2
ENSG00000189350,0.146326,0.0,2
ENSG00000124003,1.3578762,1.219951,2
ENSG00000115289,2.226228,2.0237463,2
ENSG00000100014,2.102308,2.069927,2
ENSG00000135930,2.1940494,2.8595915,2
ENSG00000115594_2,1.6205535,1.3398885,2
ENSG00000100320_2,1.86903,2.3134453,2
ENSG00000204262,0.10619086,0.0,2
ENSG00000018280,0.21922727,0.0,2
ENSG00000187123,1.3545074,1.2713304,2
ENSG00000235954,1.9906597,2.4606137,2
ENSG00000163006,2.0357993,2.316662,2
ENSG00000198586,0.054077312,0.0,2
ENSG00000081479,0.9014497,1.5793376,2
ENSG00000163286,0.23514263,0.96213245,2
ENSG00000135929,1.1855948,0.8146471,2
ENSG00000286115,0.3493529,0.79802877,2
ENSG00000099917_5,1.2360208,2.72837,2
ENSG00000135625,1.4556372,1.2494429,2
ENSG00000118965,1.5350779,1.8920333,2
ENSG00000134318,2.0634496,2.180748,2
ENSG00000125538,0.11983392,0.0,2
ENSG00000100325_1,1.4348557,0.0,2
ENSG00000200807,0.07423706,0.0,2
ENSG00000125633,1.471307,2.260465,2
ENSG00000157856,0.84811,1.1670809,2
ENSG00000236790_6,0.6878378,0.0,2
ENSG00000186487,0.0971687,0.0,2
