,Pred,actual,fold_idx
ENSG00000148842,2.4085264,2.4524152,11
ENSG00000165568,1.4616764,1.3588672,11
ENSG00000179889,2.5051804,2.5370405,11
ENSG00000119929,2.4867964,2.2499561,11
ENSG00000150275,0.415849,0.0,11
ENSG00000223482_1,2.3186617,2.7624836,11
ENSG00000103034_3,0.75608236,0.0,11
ENSG00000196177,2.289744,0.0,11
ENSG00000116176,0.18137856,0.0,11
ENSG00000103005,1.8323423,3.063926,11
ENSG00000245694,0.02956079,0.0,11
ENSG00000225614,1.5547994,1.6516753,11
ENSG00000099250,0.09484574,0.0,11
ENSG00000141084,2.4446597,2.8423102,11
ENSG00000140632,0.24823356,0.0,11
ENSG00000103145,2.427331,2.1900964,11
ENSG00000175595,2.577611,0.0,11
ENSG00000140961_1,0.3035513,1.0191163,11
ENSG00000059915_1,0.96511626,1.0351895,11
ENSG00000166317,1.0519961,0.0,11
ENSG00000196678,2.439118,0.0,11
ENSG00000184939,1.9642135,1.952466,11
ENSG00000051108_2,0.41692773,0.0,11
ENSG00000107984_1,0.9525645,0.0,11
ENSG00000138138,2.525229,2.9353173,11
ENSG00000119953,2.5515828,2.8680563,11
ENSG00000265203,-0.0049648136,0.9806396,11
ENSG00000280789,2.6726236,2.6828911,11
ENSG00000095739,1.6718495,1.45826,11
ENSG00000156374,2.1913137,2.478783,11
ENSG00000166197_1,2.6938229,3.3164318,11
ENSG00000103546,1.0608684,1.2730476,11
ENSG00000196470_1,0.108417064,0.0,11
ENSG00000157368,0.74115896,0.84744924,11
ENSG00000038358,2.386045,2.5538466,11
ENSG00000231131_1,0.09295195,0.0,11
ENSG00000148671,1.0571061,1.001041,11
ENSG00000148719,0.70544547,1.1251037,11
ENSG00000153815,2.0033274,2.9245212,11
ENSG00000225778,1.064564,1.050689,11
ENSG00000203867,0.32974464,0.0,11
ENSG00000141101,2.6488948,3.4525285,11
ENSG00000204161,0.865641,0.0,11
ENSG00000293411,1.7824508,1.8048071,11
ENSG00000265991,2.6784916,1.7333578,11
ENSG00000169347,0.075898215,0.0,11
ENSG00000118898,0.201116,1.326643,11
ENSG00000151150_3,1.3804312,1.1995357,11
ENSG00000103544_2,0.19479725,0.0,11
ENSG00000162104,2.0138807,1.496196,11
ENSG00000214353,0.19662333,0.9639766,11
ENSG00000260272,0.1643135,1.4285073,11
ENSG00000103066,2.187357,1.9779202,11
ENSG00000148429,2.3286767,2.2581677,11
ENSG00000102921,2.5920167,2.366124,11
ENSG00000179918,2.3631172,3.0351934,11
ENSG00000103472_1,0.46915066,0.0,11
ENSG00000140931_1,1.8823425,2.5264802,11
ENSG00000127884,2.0626483,2.7326984,11
ENSG00000172366_1,2.1122704,1.2820327,11
ENSG00000198879_1,1.6785127,1.3595699,11
ENSG00000166228,1.8352629,2.9258842,11
ENSG00000184110,2.219541,3.6930602,11
ENSG00000227695,0.18467563,0.72956973,11
ENSG00000262370,0.3799067,0.0,11
ENSG00000184860,0.880303,0.0,11
ENSG00000171794,1.6761552,1.4637736,11
ENSG00000103479_1,0.9730885,0.0,11
ENSG00000107566,2.450561,2.1219733,11
ENSG00000107951_1,0.22579527,0.0,11
ENSG00000103245,0.78941476,1.3397892,11
ENSG00000152804,1.7632462,1.5780889,11
ENSG00000131148,2.5686631,2.741262,11
ENSG00000005844,2.2994604,2.7851846,11
ENSG00000175029_2,1.6060044,1.6214255,11
ENSG00000237523,1.1548358,1.0594877,11
ENSG00000140961,0.5828695,0.0,11
ENSG00000185532_3,0.13424008,0.0,11
ENSG00000225213,0.1291954,0.0,11
ENSG00000042286,2.4082541,2.3591788,11
ENSG00000266412,1.7593118,0.0,11
ENSG00000103274,2.5343523,2.7656536,11
ENSG00000095464,0.04039263,0.0,11
ENSG00000168267_1,1.4594913,1.225671,11
ENSG00000107872,0.30961895,0.95453197,11
ENSG00000090581,2.3428845,2.304835,11
ENSG00000187908,-0.029213868,0.0,11
ENSG00000188716,0.17243446,0.0,11
ENSG00000099381_1,2.7938962,2.468982,11
ENSG00000129925,2.1562681,2.3534315,11
ENSG00000172987,0.21480495,0.0,11
ENSG00000108094,0.18201917,0.0,11
ENSG00000103257,2.451418,3.1972694,11
ENSG00000165813,0.08863585,0.0,11
ENSG00000103449,0.50729275,0.0,11
ENSG00000226900,0.051389024,0.726882,11
ENSG00000172731,2.173398,1.9949679,11
ENSG00000179044,0.1680426,0.85150295,11
ENSG00000260807,1.3716991,1.1087612,11
ENSG00000170788,1.4323357,0.90778744,11
ENSG00000138303,2.6578045,2.2039626,11
ENSG00000151657,2.3517194,2.528621,11
ENSG00000262136,1.8559796,0.0,11
ENSG00000169126_3,1.1778866,1.4700723,11
ENSG00000130182,0.19671097,0.0,11
ENSG00000132604,0.503019,0.0,11
ENSG00000051108_1,0.6358466,0.82885313,11
ENSG00000166167,2.360773,2.1398225,11
ENSG00000103528,1.575879,1.285062,11
ENSG00000007516,1.3972255,1.4488454,11
ENSG00000182810,2.5038452,2.0609243,11
ENSG00000138111,1.4053329,1.9886085,11
ENSG00000151474,0.29597986,0.0,11
ENSG00000262155,1.8682295,1.3784106,11
ENSG00000122390,2.2402935,1.8445517,11
ENSG00000205423,2.2871242,2.098488,11
ENSG00000198736,2.2278032,2.0983286,11
ENSG00000102931,2.5273027,2.3855312,11
ENSG00000077150_1,2.2754288,3.226667,11
ENSG00000095713,0.087695196,1.0656544,11
ENSG00000262454,0.75259286,0.0,11
ENSG00000075073_1,0.25642693,0.0,11
ENSG00000107960,2.4014282,0.0,11
ENSG00000119912_1,0.1554359,0.0,11
ENSG00000121281_2,2.02642,2.136359,11
ENSG00000152910_1,0.19583559,1.6727175,11
ENSG00000184939_1,1.3437806,0.0,11
ENSG00000168802_1,2.4792757,2.908694,11
ENSG00000065665_1,0.16464151,0.7105151,11
ENSG00000261253,0.6863482,0.0,11
ENSG00000102882,2.004602,0.6848274,11
ENSG00000166548_2,2.21247,0.0,11
ENSG00000168267,1.2350987,1.674558,11
ENSG00000275807,2.3328714,1.32385,11
ENSG00000261394,0.06376885,0.42709643,11
ENSG00000181192,2.6472383,1.7098633,11
ENSG00000293487,1.889726,0.8137744,11
ENSG00000103489,1.7869533,2.0410373,11
ENSG00000262117,0.119357824,0.0,11
ENSG00000070761,2.4767685,2.7704587,11
ENSG00000230397,0.20146894,0.0,11
ENSG00000103089,1.804726,1.6949297,11
ENSG00000140718,2.2424922,0.0,11
ENSG00000204832,0.32189965,0.0,11
ENSG00000134419,0.26508564,0.0,11
ENSG00000103035,2.540708,3.333834,11
ENSG00000135720,0.0534504,0.0,11
ENSG00000140740,2.5090036,3.250498,11
ENSG00000198246,1.8397175,2.0077863,11
ENSG00000166224,1.8821821,2.095117,11
ENSG00000227307,0.0110558495,0.0,11
ENSG00000089486_1,1.8090118,2.7222857,11
ENSG00000103034_1,1.7713867,1.6928381,11
ENSG00000179580,0.23255867,0.0,11
ENSG00000140995,1.9926265,1.944295,11
ENSG00000165660,2.304103,2.4043856,11
ENSG00000166473_1,0.060299337,0.0,11
ENSG00000185736_1,0.47347796,0.0,11
ENSG00000107625,2.7888575,2.7244937,11
ENSG00000108219,2.3329024,2.5562265,11
ENSG00000062650,2.3519568,2.718043,11
ENSG00000138182,2.4765553,2.7651088,11
ENSG00000260126,0.13857186,0.0,11
ENSG00000107882,2.2021651,2.1924336,11
ENSG00000230131,0.06293802,0.0,11
ENSG00000261800,0.72033495,1.0177426,11
ENSG00000165868,1.8138283,1.3526899,11
ENSG00000161996,2.2684512,2.2567225,11
ENSG00000166592,1.4355872,1.9645095,11
ENSG00000185904,0.83682084,1.214579,11
ENSG00000170370,1.2085605,0.0,11
ENSG00000166917,1.0923494,0.876795,11
ENSG00000185669,1.6633081,1.908828,11
ENSG00000260042,0.13324887,0.0,11
ENSG00000167523_1,2.2893753,2.027806,11
ENSG00000261008_1,2.5942788,2.34526,11
ENSG00000183044_4,0.2949533,0.0,11
ENSG00000196155_1,1.8338765,0.9880682,11
ENSG00000156042,1.7160001,1.1175364,11
ENSG00000172137,1.3477834,1.3576529,11
ENSG00000162076,2.306518,2.0919342,11
ENSG00000103415,2.3990264,2.8827038,11
ENSG00000140939,2.0932288,1.7974337,11
ENSG00000166272,2.534894,1.6459231,11
ENSG00000140848_1,0.1707822,0.0,11
ENSG00000107938,2.4849677,0.0,11
ENSG00000188613,1.9004472,1.4205333,11
ENSG00000261332,0.44139832,0.8786654,11
ENSG00000151150,0.07608548,0.0,11
ENSG00000156858_1,2.634954,2.353674,11
ENSG00000099290,2.459981,2.5764048,11
ENSG00000006194,2.4430032,2.2410257,11
ENSG00000228484,0.14840707,0.51810575,11
ENSG00000165511,2.2813745,1.7206057,11
ENSG00000183044_1,0.20244247,0.0,11
ENSG00000065057,2.2137504,1.8377633,11
ENSG00000151151,2.454865,2.0483797,11
ENSG00000275445,2.0702572,1.4976897,11
ENSG00000185737,1.8859464,1.9001322,11
ENSG00000166295,2.640151,3.2325642,11
ENSG00000235100,2.4194307,0.0,11
ENSG00000238045,1.2274752,1.4198897,11
ENSG00000188322,1.8418039,0.0,11
ENSG00000153443_1,2.4254003,2.5457091,11
ENSG00000107821_1,0.66575575,1.2552242,11
ENSG00000284395,0.52027994,0.0,11
ENSG00000103544,2.5809445,2.5329962,11
ENSG00000118898_1,1.5117851,0.0,11
ENSG00000007392,2.4053745,1.6911434,11
ENSG00000167965,1.9169543,2.6246738,11
ENSG00000119973,0.7071736,0.0,11
ENSG00000140691,2.4667654,1.335919,11
ENSG00000260072,0.23953038,1.0607243,11
ENSG00000099246,2.429943,2.8144712,11
ENSG00000103510,2.3600144,2.7420075,11
ENSG00000107789,2.0209937,2.5011537,11
ENSG00000108100_1,2.306459,2.698231,11
ENSG00000135686,2.2500672,2.1859047,11
ENSG00000188385,1.6856004,1.3128964,11
ENSG00000196968,2.2758212,2.2741117,11
ENSG00000261804,1.0722731,1.2464247,11
ENSG00000241935,0.20826712,0.0,11
ENSG00000260442,1.6423965,2.2082694,11
ENSG00000127564,2.335096,2.7085934,11
ENSG00000167964,1.626088,1.4482424,11
ENSG00000175029,0.107013464,0.0,11
ENSG00000065054,1.7699027,1.4100176,11
ENSG00000121898,1.3209753,1.621384,11
ENSG00000140948,1.7624305,1.5337466,11
ENSG00000006327,1.7108595,0.0,11
ENSG00000231705,0.1948083,0.0,11
ENSG00000287256,0.06027575,1.1186284,11
ENSG00000166548,1.840933,1.7087268,11
ENSG00000167186_1,2.8571758,1.3024608,11
ENSG00000003249_2,1.1424469,1.3626897,11
ENSG00000178188_4,2.4953356,1.2988749,11
ENSG00000188603,2.5640025,2.1079388,11
ENSG00000182885_1,0.09294766,0.75280875,11
ENSG00000119922,0.30735952,0.0,11
ENSG00000103275_1,2.673932,3.5018888,11
ENSG00000214413,2.6350346,2.2594721,11
ENSG00000127588,0.60537684,1.2629728,11
ENSG00000133665,1.4078859,1.6582977,11
ENSG00000151025_2,0.11244038,0.0,11
ENSG00000118900,1.0556408,1.0351895,11
ENSG00000165816_1,1.0968987,0.9432966,11
ENSG00000232624,0.16457352,0.0,11
ENSG00000141013,1.7669879,1.3053728,11
ENSG00000099250_2,0.9054291,2.3471153,11
ENSG00000122390_1,2.5221,2.5265563,11
ENSG00000260927,2.305441,1.1076542,11
ENSG00000268894,0.12026414,0.0,11
ENSG00000169682,2.234785,2.344178,11
ENSG00000141012,2.1839838,1.6288792,11
ENSG00000186187,2.2599163,2.3119996,11
ENSG00000183044_3,0.4205096,0.9981721,11
ENSG00000148680,1.800117,0.97317404,11
ENSG00000102934,1.7530484,1.2496386,11
ENSG00000151632_1,0.16397393,0.0,11
ENSG00000166171,1.9798554,0.0,11
ENSG00000260630,2.6707292,1.7419705,11
ENSG00000205336_5,0.8874192,0.95142496,11
ENSG00000262468,2.4233508,1.77574,11
ENSG00000258947_1,1.6310413,1.3177083,11
ENSG00000140632_1,2.5424643,2.9959881,11
ENSG00000132603,2.4191651,2.377483,11
ENSG00000099204_4,0.023488209,0.0,11
ENSG00000107771_1,0.092451215,0.0,11
ENSG00000174938_2,0.27312046,1.1387762,11
ENSG00000281991,0.27793917,0.0,11
ENSG00000107581,2.7022471,3.390117,11
ENSG00000261302,1.9334661,0.0,11
ENSG00000103550,2.163395,2.8782334,11
ENSG00000263072,1.2760276,0.0,11
ENSG00000189275,0.0616944,0.64476347,11
ENSG00000260573,0.13564761,0.7577527,11
ENSG00000122299,2.734282,2.6723592,11
ENSG00000172586,2.2395296,3.028677,11
ENSG00000095539,1.3400453,1.2938265,11
ENSG00000183559,0.045159236,0.0,11
ENSG00000107779,2.3531103,2.151615,11
ENSG00000232807,0.40315312,0.0,11
ENSG00000087253,1.214059,1.1609784,11
ENSG00000077420,2.126367,2.038795,11
ENSG00000103222,1.8656389,0.0,11
ENSG00000237949,0.13520056,0.0,11
ENSG00000182685,0.37166318,1.504797,11
ENSG00000184857,2.803052,1.9336264,11
ENSG00000166548_1,1.6663142,2.0557222,11
ENSG00000099385,2.2384458,2.3973804,11
ENSG00000167208,2.2946744,2.7222793,11
ENSG00000069329,2.518125,2.8972626,11
ENSG00000149925_2,2.6781344,3.8820918,11
ENSG00000198728,2.2855415,1.8217297,11
ENSG00000268388,1.2181481,1.548414,11
ENSG00000225899,0.16964786,0.0,11
ENSG00000148843,2.5385041,0.0,11
ENSG00000168807,2.5518742,1.8780735,11
ENSG00000103042,0.9045147,1.1550323,11
ENSG00000261390_1,1.3096544,1.2231843,11
ENSG00000122958,2.7284884,2.2110217,11
ENSG00000197471,2.407988,3.227951,11
ENSG00000140931,1.0841476,1.7825443,11
ENSG00000254636,0.17726654,0.64465517,11
ENSG00000134470_1,2.36651,2.1045213,11
ENSG00000285676,0.0727887,0.0,11
ENSG00000034713,2.365532,2.790504,11
ENSG00000136758,2.570816,2.9834383,11
ENSG00000153815_3,1.1814437,2.6398678,11
ENSG00000187164,1.5733918,2.1414812,11
ENSG00000263280,2.1295724,1.0801032,11
ENSG00000227121,0.32171524,0.0,11
ENSG00000265354,2.4271746,3.0454676,11
ENSG00000050820,1.6863095,2.2459443,11
ENSG00000119912_2,2.4354124,2.8592572,11
ENSG00000140795,0.17552856,0.0,11
ENSG00000140830,2.3335114,2.2651458,11
ENSG00000148824,2.520544,2.6391578,11
ENSG00000215244,0.51922363,0.0,11
ENSG00000258779,0.07837382,0.0,11
ENSG00000095794_4,0.5524192,0.0,11
ENSG00000065621,2.5771575,1.8662105,11
ENSG00000261170,0.28755036,0.0,11
ENSG00000103269,1.5518869,1.5366216,11
ENSG00000165887_1,0.72284687,0.76760846,11
ENSG00000132600,2.4577227,2.4636512,11
ENSG00000075407,2.1176138,0.0,11
ENSG00000167508,2.711574,2.5006056,11
ENSG00000197746,2.3907437,2.9050107,11
ENSG00000185736_2,2.2788587,2.5055027,11
ENSG00000076685_1,2.2850184,2.57028,11
ENSG00000188611,0.0461971,0.0,11
ENSG00000165985,1.4697422,1.7299339,11
ENSG00000008517,1.1905856,3.5226073,11
ENSG00000183454_2,1.3622336,1.8566443,11
ENSG00000174990,0.12939315,0.0,11
ENSG00000102879_2,2.6558852,3.9150372,11
ENSG00000167261,0.19920957,0.0,11
ENSG00000182831,2.6697545,2.7239316,11
ENSG00000099381,2.8385396,2.4946554,11
ENSG00000125170,0.86424863,1.0729333,11
ENSG00000165995_1,0.16724342,1.1490959,11
ENSG00000226688_2,2.4926753,2.2589986,11
ENSG00000131143,2.6315837,3.4418428,11
ENSG00000262470,0.14687108,2.4506323,11
ENSG00000123240_1,2.1593227,2.3888788,11
ENSG00000103310,0.08102237,0.0,11
ENSG00000102977,2.3030782,2.369778,11
ENSG00000176986,2.5470686,3.0894988,11
ENSG00000151632_2,0.07723883,0.0,11
ENSG00000103199,2.330183,1.6837763,11
ENSG00000172236_1,0.41768765,0.9007712,11
ENSG00000149927_1,0.98208964,1.5776526,11
ENSG00000140854,2.5047169,2.1932082,11
ENSG00000148498,1.8108891,2.57417,11
ENSG00000167967,2.5147915,2.2015038,11
ENSG00000103355,0.07791613,0.5933193,11
ENSG00000189091_1,2.3402972,0.6446749,11
ENSG00000232656,0.20223808,0.0,11
ENSG00000259725,1.1558558,1.0010108,11
ENSG00000075826,1.2088164,0.0,11
ENSG00000148672,1.0153176,1.0777203,11
ENSG00000205336_6,0.4297697,0.0,11
ENSG00000052749,0.23207527,0.6542632,11
ENSG00000107611,0.12907478,0.0,11
ENSG00000234026,1.1302222,1.1142739,11
ENSG00000171311,2.2859511,2.8036728,11
ENSG00000135722_2,1.5378009,1.1142772,11
ENSG00000107745_1,1.6483815,2.688289,11
ENSG00000107897,2.427124,2.2155054,11
ENSG00000165626,2.02145,1.3838154,11
ENSG00000165406_2,1.9656521,2.0188253,11
ENSG00000197321_1,1.284834,2.1456842,11
ENSG00000065809_3,0.44521636,0.0,11
ENSG00000213398,0.5542575,0.87491065,11
ENSG00000232139,0.19090104,0.0,11
ENSG00000170540,2.6763115,3.075744,11
ENSG00000156515_2,0.15507326,0.0,11
ENSG00000051523,2.6373153,3.317633,11
ENSG00000166348_1,0.22119194,0.0,11
ENSG00000177548_1,2.5637784,1.9008585,11
ENSG00000138834_1,2.5930433,1.7345037,11
ENSG00000138347,0.13185526,0.0,11
ENSG00000198417,1.0726999,1.6826649,11
ENSG00000151474_3,0.55687106,0.88428545,11
ENSG00000182022_1,1.3603781,1.3838513,11
ENSG00000205336_7,0.19988877,1.0390967,11
ENSG00000185947,2.388013,3.0231206,11
ENSG00000185267_1,2.5831418,2.9027941,11
ENSG00000185716,2.081046,2.22294,11
ENSG00000225850,1.970065,1.5202084,11
ENSG00000262454_1,2.265122,2.2200506,11
ENSG00000103534,1.3189269,1.2407738,11
ENSG00000236990,0.120196104,0.0,11
ENSG00000140835,0.2738643,0.8048887,11
ENSG00000140932,1.2367579,0.88616914,11
ENSG00000118900_1,2.5077147,2.4085453,11
ENSG00000186153_1,2.4203005,2.3204372,11
ENSG00000158545,2.489379,2.7884243,11
ENSG00000065618,0.16783625,0.0,11
ENSG00000125107,2.816637,3.1659472,11
ENSG00000293423_1,1.4902637,1.0136418,11
ENSG00000040199_1,0.18680906,0.0,11
ENSG00000187553,1.0140022,0.62824583,11
ENSG00000270006,2.4822683,1.6943244,11
ENSG00000089486,2.0595307,1.5386869,11
ENSG00000167207,2.1142125,2.1078305,11
ENSG00000103253,1.9429592,2.11589,11
ENSG00000167981,2.0057077,1.7740861,11
ENSG00000166783,2.645863,1.7484361,11
ENSG00000291056,2.8343701,2.032135,11
ENSG00000120539,2.7803016,2.386606,11
ENSG00000026103_1,2.1525006,2.063386,11
ENSG00000182022,1.3243741,1.3790334,11
ENSG00000187714,1.4463295,1.3385959,11
ENSG00000245694_3,1.8769033,1.2630677,11
ENSG00000169688,0.183864,1.096392,11
ENSG00000086696,0.16471013,0.0,11
ENSG00000275857,2.6335073,1.2248955,11
ENSG00000287760,0.9512867,0.0,11
ENSG00000148484,2.5391846,3.0793006,11
ENSG00000166446,2.0342531,1.8352466,11
ENSG00000095794_5,2.102881,1.6465273,11
ENSG00000176244,1.2693144,1.2040114,11
ENSG00000067082,1.8195587,0.98806375,11
ENSG00000176387_1,1.8459595,2.7243495,11
ENSG00000247228,0.20089093,0.0,11
ENSG00000261210,0.13023172,0.0,11
ENSG00000167191,1.3722813,1.5057738,11
ENSG00000177200_4,1.7348942,2.4872983,11
ENSG00000175643,1.2235624,0.9821174,11
ENSG00000178226,0.27573523,0.0,11
ENSG00000152464,2.3045402,2.6568205,11
ENSG00000159713,1.0409976,1.2390666,11
ENSG00000167191_1,0.3667624,0.5309165,11
ENSG00000140743,2.4816675,2.5539074,11
ENSG00000197430_1,0.15162937,0.0,11
ENSG00000260167,2.2164493,1.4258846,11
ENSG00000184517,2.1069021,2.4088266,11
ENSG00000103051,2.659276,2.2263343,11
ENSG00000138303_1,2.6833854,3.242069,11
ENSG00000159708_2,0.10207233,0.0,11
ENSG00000107863,0.19236547,0.0,11
ENSG00000260944,1.0247444,1.3101046,11
ENSG00000273248,1.100656,1.2488312,11
ENSG00000103544_1,2.5878482,2.1627047,11
ENSG00000138175,2.54809,2.510797,11
ENSG00000172840,2.2849836,2.4412174,11
ENSG00000187783,0.64174354,0.8392894,11
ENSG00000228566,0.09272641,0.0,11
ENSG00000166169,2.1362205,2.2096357,11
ENSG00000103326,2.453343,2.2727697,11
ENSG00000074071,2.4002128,3.3796155,11
ENSG00000168418,0.72487986,0.0,11
ENSG00000185532_1,1.2773501,1.329967,11
ENSG00000196072_2,2.2496815,2.7814372,11
ENSG00000103194_1,0.22837508,0.6934895,11
ENSG00000065809_2,0.392776,0.0,11
ENSG00000120549_4,0.22499013,0.0,11
ENSG00000205336_1,0.1705924,0.0,11
ENSG00000103254_2,2.132421,1.1977574,11
ENSG00000102871,2.5816727,2.3695738,11
ENSG00000140694_1,2.538787,1.5488437,11
ENSG00000151468,1.4620045,1.7788455,11
ENSG00000151465_1,2.6784005,3.0305552,11
ENSG00000103495_1,2.308374,1.9773577,11
ENSG00000167186,2.8337588,1.8669546,11
ENSG00000099204_3,0.04635623,0.0,11
ENSG00000166509,0.10210109,0.0,11
ENSG00000159708_1,1.3371056,0.0,11
ENSG00000134452,2.5094676,2.270327,11
ENSG00000161999,2.1857333,2.633726,11
ENSG00000066468_1,1.7308024,1.6491401,11
ENSG00000089280,2.7894788,3.8103185,11
ENSG00000119927,2.0785584,2.1032665,11
ENSG00000187555_2,0.22746447,0.0,11
ENSG00000186187_1,2.1320372,1.3463138,11
ENSG00000165995_2,0.1198992,0.72412837,11
ENSG00000237036,2.4369578,1.9965686,11
ENSG00000103494,2.2449713,0.0,11
ENSG00000225140,0.12434739,0.0,11
ENSG00000165406_1,2.1278458,1.3790606,11
ENSG00000120055,0.57215846,1.0493809,11
ENSG00000168676,1.2447003,1.0975002,11
ENSG00000090905,0.20465142,0.78899515,11
ENSG00000260259,2.1834412,0.0,11
ENSG00000207405,0.61764807,1.3987904,11
ENSG00000171988,2.3281922,1.5101024,11
ENSG00000133678,1.9412411,2.153699,11
ENSG00000261241,0.3452101,0.0,11
ENSG00000099284_1,1.1056703,1.0544982,11
ENSG00000138134,2.284402,2.5128179,11
ENSG00000165646,1.4146786,1.1314583,11
ENSG00000204130,2.3909736,2.082764,11
ENSG00000103522_1,1.9808637,0.0,11
ENSG00000165678,2.5604162,3.0370438,11
ENSG00000291093,1.6043607,1.4358921,11
ENSG00000059122,2.346902,1.8700701,11
ENSG00000130649,0.19368064,0.0,11
ENSG00000141098,2.4380798,1.9418442,11
ENSG00000156113_3,1.897216,2.4025192,11
ENSG00000127561,1.6159247,1.8897666,11
ENSG00000159398,0.109505385,0.6145914,11
ENSG00000261052,0.16835746,0.0,11
ENSG00000167962,2.5137858,2.341911,11
ENSG00000293313,1.7567109,1.9486134,11
ENSG00000103067,1.4403822,1.3017677,11
ENSG00000293410,0.31764778,0.0,11
ENSG00000265763,1.1918688,1.1986296,11
ENSG00000205832,0.11668375,0.6381597,11
ENSG00000067057,1.9440812,3.089421,11
ENSG00000122859,1.2325917,1.1186284,11
ENSG00000140937,0.38535136,1.3326606,11
ENSG00000072736,2.2707024,2.3718526,11
ENSG00000055950,2.2763143,2.9895298,11
ENSG00000120029,2.5334425,2.3364396,11
ENSG00000222750,0.13593924,0.0,11
ENSG00000077238,2.3554382,2.5182796,11
ENSG00000228748,0.28138798,0.0,11
ENSG00000140992,2.4813185,2.3717418,11
ENSG00000150051_1,1.5685164,1.2248877,11
ENSG00000065427_1,2.0455046,1.7712198,11
ENSG00000039068,1.4290866,1.5866661,11
ENSG00000083093,2.4705024,2.3541873,11
ENSG00000052344,0.81134665,0.949829,11
ENSG00000107833,1.6045773,2.8225074,11
ENSG00000103196,1.49251,1.9967262,11
ENSG00000007038,1.3383678,1.6203755,11
ENSG00000175267,0.15258858,0.43762374,11
ENSG00000087237,0.34713578,0.0,11
ENSG00000135697,0.20945466,0.0,11
ENSG00000159398_1,0.08796722,0.0,11
ENSG00000107485,1.0755439,1.8369188,11
ENSG00000122861_1,1.5894107,1.5847834,11
ENSG00000167965_1,2.4451494,2.790904,11
ENSG00000169900,1.0307226,0.0,11
ENSG00000166164,2.1666436,2.9572868,11
ENSG00000138185_1,2.0604692,3.4245238,11
ENSG00000149927_2,0.22167647,0.0,11
ENSG00000168589,1.6484915,1.0038524,11
ENSG00000095794,2.5330167,2.6059728,11
ENSG00000226051_1,0.12507963,1.4743911,11
ENSG00000138308,0.09543511,0.0,11
ENSG00000140853_1,2.408815,1.7919501,11
ENSG00000103313,0.42391884,0.87494546,11
ENSG00000230417,0.24662235,0.93841964,11
ENSG00000149925_1,1.7649164,1.8936231,11
ENSG00000140749,0.12202375,0.0,11
ENSG00000180917_1,2.1890435,2.3956409,11
ENSG00000151033,0.21456811,0.0,11
ENSG00000260852,2.6690173,1.6314235,11
ENSG00000169221,2.3926768,2.4822016,11
ENSG00000102878,0.9881166,0.0,11
ENSG00000107807,0.9736781,1.8321096,11
ENSG00000245694_2,1.838013,1.0365092,11
ENSG00000177200,2.510756,2.3701262,11
ENSG00000087245,1.5557123,1.6097331,11
ENSG00000099282,1.5751158,1.911621,11
ENSG00000205336_3,0.8533721,1.1489726,11
ENSG00000206630,1.9119278,1.0481309,11
ENSG00000262155_1,1.8732533,0.9250954,11
ENSG00000121274,2.3774552,2.3055449,11
ENSG00000070915,0.6671986,1.12827,11
ENSG00000174938_1,0.67505205,1.1418573,11
ENSG00000151023,1.0636187,0.0,11
ENSG00000162004_1,1.991072,1.6757325,11
ENSG00000065427,2.4968638,3.0607846,11
ENSG00000172775_1,2.5750842,2.969029,11
ENSG00000169217,2.487049,2.532474,11
ENSG00000156886,0.40458155,1.2944442,11
ENSG00000103024,2.1357374,1.9791065,11
ENSG00000197912_1,2.3865366,2.6962323,11
ENSG00000162065_1,0.703186,0.0,11
ENSG00000107485_1,1.2527267,1.5910646,11
ENSG00000007541,1.0315962,0.0,11
ENSG00000103496_2,2.4071803,1.1687626,11
ENSG00000090863,2.4263797,2.8747253,11
ENSG00000185009,2.3905902,3.0668325,11
ENSG00000095485,1.4753305,2.1304495,11
ENSG00000138303_2,1.4954945,2.0312872,11
ENSG00000102879_3,2.5212436,2.3585343,11
ENSG00000107669_1,2.1217103,1.8992567,11
ENSG00000165424_1,1.9215268,1.8068851,11
ENSG00000262097,0.1912458,0.0,11
ENSG00000167978,2.9537544,3.453378,11
ENSG00000026025_2,1.9756261,0.0,11
ENSG00000103194,2.5200257,3.1334176,11
ENSG00000079616,2.6859684,2.7166202,11
ENSG00000103460,1.7519089,1.6563857,11
ENSG00000107902,2.1024466,2.204074,11
ENSG00000059145_1,2.022625,1.9744886,11
ENSG00000237172,0.91975653,1.1520436,11
ENSG00000103253_2,1.7083825,1.7616873,11
ENSG00000072864,2.4485621,2.8596168,11
ENSG00000120549_1,0.43786454,0.678846,11
ENSG00000078403,0.18862775,0.0,11
ENSG00000185933,0.97147095,0.0,11
ENSG00000261399,0.9778787,0.0,11
ENSG00000151632,0.094578594,0.0,11
ENSG00000140623,0.24449581,0.0,11
ENSG00000181938,1.9238971,2.4843695,11
ENSG00000122367,0.36466038,0.0,11
ENSG00000290439,2.4825578,2.8063958,11
ENSG00000286810,0.27552095,0.0,11
ENSG00000224023,2.4939523,1.3737025,11
ENSG00000262370_1,0.386254,0.0,11
ENSG00000168140,1.4265352,1.3663483,11
ENSG00000172530,0.21968663,0.0,11
ENSG00000197771,2.4831047,2.8315632,11
ENSG00000103363,2.6690874,2.957126,11
ENSG00000196072,1.5053358,0.0,11
ENSG00000204020,0.14749548,0.0,11
ENSG00000196118_1,2.0485048,1.48051,11
ENSG00000155719,0.16227555,0.0,11
ENSG00000077327,1.483523,1.0847907,11
