,Pred,actual,fold_idx
ENSG00000211938,0.22166243,1.3919597,5
ENSG00000197555_3,0.58619523,0.0,5
ENSG00000169862,1.6955614,1.1366888,5
ENSG00000270816,1.2393241,1.1065478,5
ENSG00000139971,1.5926023,1.833383,5
ENSG00000169570,2.4326322,2.232086,5
ENSG00000145779_1,1.2166421,2.5959215,5
ENSG00000185650_1,2.8808992,1.9820993,5
ENSG00000127152,1.1150042,1.3885807,5
ENSG00000049167,1.6347609,0.0,5
ENSG00000170214,0.19601819,0.0,5
ENSG00000038382,2.4368575,2.3387551,5
ENSG00000272525,2.7337365,1.684153,5
ENSG00000113318,2.5994337,2.726401,5
ENSG00000213347_1,2.3087285,0.0,5
ENSG00000198807,0.63802487,1.0351895,5
ENSG00000175309_1,2.119797,2.0660648,5
ENSG00000156030_1,0.50172555,0.0,5
ENSG00000145920,1.4850957,1.5781118,5
ENSG00000286423,0.32253817,0.0,5
ENSG00000164292,2.6150374,2.4498978,5
ENSG00000092036,2.410599,2.3037467,5
ENSG00000164398_2,1.5173786,1.7609425,5
ENSG00000170099,0.4610174,0.0,5
ENSG00000066230,1.5919211,0.9716469,5
ENSG00000155329,2.119445,2.723775,5
ENSG00000170482,0.402482,0.0,5
ENSG00000031003,2.5102534,2.520346,5
ENSG00000155465,1.7788601,2.1287482,5
ENSG00000080824_1,1.0808148,2.279302,5
ENSG00000250802_1,0.32029164,0.0,5
ENSG00000164253,2.7711387,2.4066799,5
ENSG00000242110,2.589607,2.1060548,5
ENSG00000177556,2.4069493,3.121271,5
ENSG00000152582,1.0946977,2.2107732,5
ENSG00000113296,2.0171316,0.0,5
ENSG00000072803,2.8861916,2.59632,5
ENSG00000100767,1.2798079,1.5646424,5
ENSG00000054654,2.1272762,2.3600554,5
ENSG00000168269,0.87311774,0.0,5
ENSG00000178172_1,0.15646806,0.0,5
ENSG00000211802,0.3327952,0.0,5
ENSG00000054983,2.5929353,2.1625197,5
ENSG00000165810_1,1.6555178,1.7008767,5
ENSG00000200225,0.27876446,0.0,5
ENSG00000066629_1,0.60811436,0.9967305,5
ENSG00000172548,1.2418988,0.0,5
ENSG00000253686,0.3669943,0.0,5
ENSG00000211806,0.21808442,0.0,5
ENSG00000080823,0.22537795,0.0,5
ENSG00000288622,2.5125387,3.0161638,5
ENSG00000126775,1.7577422,2.367723,5
ENSG00000145864,0.63700664,0.0,5
ENSG00000183654,1.6976547,1.9201233,5
ENSG00000259717,1.5655152,1.0594649,5
ENSG00000120318,0.37764013,0.0,5
ENSG00000152670,0.666077,0.70208573,5
ENSG00000100744,2.4195278,2.4393232,5
ENSG00000253348_1,0.28094295,0.50493276,5
ENSG00000145839,0.29052255,0.0,5
ENSG00000164463,2.475798,2.030284,5
ENSG00000164318_2,0.40332147,0.70212024,5
ENSG00000100473,1.731879,1.2828486,5
ENSG00000081189_6,1.8996068,1.9016109,5
ENSG00000229415,0.62031966,1.3814237,5
ENSG00000140022,1.7002361,1.4343454,5
ENSG00000119707,2.8446336,3.221422,5
ENSG00000131504,0.81429744,0.41079915,5
ENSG00000258404,0.5660603,0.5785246,5
ENSG00000012983,2.2166388,2.597466,5
ENSG00000250120,0.43040964,1.021863,5
ENSG00000166126_1,1.2663076,1.24398,5
ENSG00000197045,2.4169033,2.6244357,5
ENSG00000131508_2,2.69932,2.161793,5
ENSG00000132912_1,2.5858052,1.5128044,5
ENSG00000170091,0.48383,0.0,5
ENSG00000132915,0.44854084,0.8351196,5
ENSG00000232216,0.23235175,3.3943045,5
ENSG00000175699,0.31583938,0.7132301,5
ENSG00000020577_1,1.7451545,1.2231584,5
ENSG00000155506_4,0.3260346,1.3339106,5
ENSG00000015479_2,0.26833698,1.6954641,5
ENSG00000169228,2.66528,1.9257245,5
ENSG00000174695,2.672208,2.8120177,5
ENSG00000136319,0.7670517,0.0,5
ENSG00000247287,1.1453142,1.9015455,5
ENSG00000164620_1,1.7747718,1.2471874,5
ENSG00000249494,2.4624736,0.0,5
ENSG00000145675_4,0.35779068,0.0,5
ENSG00000146090,0.9280534,0.81596273,5
ENSG00000245060_1,2.6063054,1.8717655,5
ENSG00000113140,1.3299983,0.0,5
ENSG00000145743,2.5080235,2.0859537,5
ENSG00000151422_1,2.6833076,1.9785137,5
ENSG00000071537,2.5115068,2.7974815,5
ENSG00000213145_1,1.6038687,3.6731932,5
ENSG00000186910,0.25250825,0.0,5
ENSG00000006837_1,2.0446098,0.0,5
ENSG00000112983_1,2.2983322,2.5181203,5
ENSG00000188655,0.17502254,0.0,5
ENSG00000272674,0.26322395,0.0,5
ENSG00000200785,0.2588021,1.1165944,5
ENSG00000100678_1,1.535275,1.3947843,5
ENSG00000214510,0.2961502,0.0,5
ENSG00000081181_1,0.20944574,0.0,5
ENSG00000165548_1,0.32205638,0.0,5
ENSG00000020577_2,0.22576275,1.0164065,5
ENSG00000232774,0.23671535,0.0,5
ENSG00000165516,2.5890865,1.8501989,5
ENSG00000100522_1,1.9113156,2.619762,5
ENSG00000197479,0.19811743,0.0,5
ENSG00000185056,1.0369996,1.2631719,5
ENSG00000072415,2.4220212,1.9594135,5
ENSG00000196743_1,2.370196,3.517172,5
ENSG00000100577_1,0.2748135,0.7373915,5
ENSG00000131732,2.449179,2.5903635,5
ENSG00000310517_4,0.36411178,0.0,5
ENSG00000139974,2.413314,1.6820729,5
ENSG00000092140,1.9266744,2.4145823,5
ENSG00000055163_2,0.21197301,0.5896704,5
ENSG00000037241,1.6073272,0.0,5
ENSG00000173926,2.3628807,2.4900343,5
ENSG00000125384,1.3940051,1.5223268,5
ENSG00000258926,0.19161361,0.0,5
ENSG00000164284,2.493508,0.0,5
ENSG00000131503,3.0600252,2.9788384,5
ENSG00000158985,1.8178282,1.8048962,5
ENSG00000168350,1.6490881,1.5295458,5
ENSG00000164251,1.2302675,1.2299684,5
ENSG00000170231_1,0.48992625,0.0,5
ENSG00000165410,0.5124992,0.0,5
ENSG00000156030,2.4695132,2.8763218,5
ENSG00000249352_1,0.17784122,0.0,5
ENSG00000176018,2.563936,2.4591691,5
ENSG00000170345,1.9425827,1.57841,5
ENSG00000199361,0.16251817,0.0,5
ENSG00000231185,1.8206007,1.7048315,5
ENSG00000164330_1,0.7248603,0.0,5
ENSG00000100814,1.3954306,2.6923666,5
ENSG00000181751,2.4594471,1.8613492,5
ENSG00000168944,2.7140398,2.3465095,5
ENSG00000152611,0.21034238,0.0,5
ENSG00000222626,0.15433589,1.4269664,5
ENSG00000100714,2.5307999,3.1217995,5
ENSG00000187678,1.9457262,2.0325422,5
ENSG00000100567,2.66699,3.0273414,5
ENSG00000283740,0.22500291,0.0,5
ENSG00000179627,1.8325589,1.7018011,5
ENSG00000151422_2,0.45158032,0.0,5
ENSG00000112983,2.1063888,2.3482425,5
ENSG00000245812,2.4189782,1.9401976,5
ENSG00000086200_2,0.29638875,0.0,5
ENSG00000253873,0.7064458,1.4533657,5
ENSG00000175766,1.2240717,0.5784329,5
ENSG00000165795_6,1.2773266,1.2528287,5
ENSG00000120725_1,2.479698,0.0,5
ENSG00000250697,0.34673658,0.7936088,5
ENSG00000100697,2.5474005,2.5830967,5
ENSG00000070269_1,0.28005296,0.0,5
ENSG00000185129_1,2.562675,2.4535859,5
ENSG00000215196_1,0.38869044,0.0,5
ENSG00000248898,2.3014257,1.2535803,5
ENSG00000092010,2.6593318,3.7423582,5
ENSG00000155545,2.1202219,2.041807,5
ENSG00000211786,0.34301922,0.83721584,5
ENSG00000113389,0.57724917,1.2488312,5
ENSG00000119686_1,0.20255452,0.59691584,5
ENSG00000164197,1.5212593,1.8335742,5
ENSG00000284959,2.0744808,0.0,5
ENSG00000112941,2.5140371,2.4363854,5
ENSG00000184584,1.1735408,1.8396132,5
ENSG00000174136,1.4063647,1.3545694,5
ENSG00000213983_1,2.158195,2.437259,5
ENSG00000251131,2.55213,1.3577634,5
ENSG00000080709,1.4555078,2.3842638,5
ENSG00000200959,0.36301687,1.1745424,5
ENSG00000164346,2.23966,3.738963,5
ENSG00000222489,0.27917135,1.1087307,5
ENSG00000248884_1,2.3311665,0.0,5
ENSG00000146063,2.507232,2.3510616,5
ENSG00000187790,1.9860246,2.3459146,5
ENSG00000146021_1,1.9472177,1.3205824,5
ENSG00000204969,0.5464692,0.0,5
ENSG00000188488,0.35368773,0.0,5
ENSG00000100442,2.7549973,3.0240955,5
ENSG00000213928,3.204108,2.8726602,5
ENSG00000245275,2.251706,1.9607799,5
ENSG00000169247,0.57189417,0.0,5
ENSG00000258604,0.26660502,0.0,5
ENSG00000184990,2.5968773,2.7994976,5
ENSG00000152503,1.5134256,1.3712527,5
ENSG00000139977,2.4253604,2.5560877,5
ENSG00000165795_5,0.31306353,0.0,5
ENSG00000072042,1.6717968,3.184092,5
ENSG00000140025,0.21947554,0.65431136,5
ENSG00000156475_1,1.5105342,2.7083511,5
ENSG00000134986_5,2.3253052,2.2093809,5
ENSG00000040731,0.3759518,0.0,5
ENSG00000165821,1.7731042,1.276094,5
ENSG00000185650,2.4742918,3.6267889,5
ENSG00000249746,0.19698456,0.0,5
ENSG00000287148,0.20397004,0.0,5
ENSG00000131495_1,2.3954208,3.1670988,5
ENSG00000300022,2.3497212,0.0,5
ENSG00000249662,0.30289927,0.65424395,5
ENSG00000170271_1,0.55469704,0.0,5
ENSG00000133401_3,0.4539807,1.1293483,5
ENSG00000132356,2.0209851,2.6170056,5
ENSG00000271334,0.17490128,0.0,5
ENSG00000069011,1.758887,1.6742731,5
ENSG00000145715_1,1.5630562,1.5758342,5
ENSG00000092020,2.6244056,2.5765464,5
ENSG00000113441_2,0.96310854,1.2366128,5
ENSG00000113312,2.0358756,0.0,5
ENSG00000175414,1.87937,1.468037,5
ENSG00000198513,1.9059765,1.0569811,5
ENSG00000165795_4,0.3240141,0.0,5
ENSG00000231185_1,1.611624,1.4401137,5
ENSG00000119707_1,0.19335479,0.0,5
ENSG00000170458,0.556069,0.0,5
ENSG00000214900_2,1.6458855,0.80270535,5
ENSG00000258537_1,1.8787313,0.9894721,5
ENSG00000100664_2,0.3102066,1.4787108,5
ENSG00000211866,0.8522296,0.0,5
ENSG00000182732,1.8980422,1.9123124,5
ENSG00000248884_3,0.27767226,0.0,5
ENSG00000185347_1,2.1600678,1.9646885,5
ENSG00000237187_2,0.8765695,0.78198504,5
ENSG00000245556,2.8251162,1.9866911,5
ENSG00000211883,0.6529921,1.2487333,5
ENSG00000155463_1,2.6312797,1.4518324,5
ENSG00000293497,2.6570284,1.6867837,5
ENSG00000119688,2.1588757,2.369136,5
ENSG00000146021_2,1.8247511,1.604755,5
ENSG00000120729,0.21608019,0.0,5
ENSG00000127022_2,3.03976,3.6789424,5
ENSG00000282122,0.2527487,0.0,5
ENSG00000100473_1,1.7537508,1.4548601,5
ENSG00000165861,2.2053788,2.0764475,5
ENSG00000140107,0.5366869,0.0,5
ENSG00000113248,0.23653159,0.8691789,5
ENSG00000272086,2.563371,1.5954411,5
ENSG00000100601,2.108577,0.0,5
ENSG00000204661,0.32101557,0.0,5
ENSG00000196743,2.4598608,2.3413157,5
ENSG00000165795_3,0.3151441,0.0,5
ENSG00000120705,3.255627,3.1924922,5
ENSG00000245526_1,0.3929145,1.1648731,5
ENSG00000066583,2.3429615,2.5921302,5
ENSG00000113648,2.5059216,3.162863,5
ENSG00000211790,0.48238137,0.0,5
ENSG00000258913,0.62125003,1.1377338,5
ENSG00000113088,0.25066966,0.0,5
ENSG00000131446_2,0.6054599,1.6103269,5
ENSG00000198752,0.55969393,1.074158,5
ENSG00000281398,2.4590104,0.0,5
ENSG00000154162,0.33297452,0.0,5
ENSG00000259146,1.3066337,1.91739,5
ENSG00000092094_1,2.797989,2.6547635,5
ENSG00000145907,2.8671353,3.5658135,5
ENSG00000286615,1.1363913,1.5666413,5
ENSG00000139865,1.0445507,0.96707976,5
ENSG00000133983,2.0696824,3.1463513,5
ENSG00000171530,2.6403308,3.5986307,5
ENSG00000155324_3,1.920399,1.314415,5
ENSG00000259070_1,0.1931665,0.0,5
ENSG00000205436,0.550165,1.1858253,5
ENSG00000215217,1.2772442,1.7107265,5
ENSG00000125347_2,2.9786327,3.0930958,5
ENSG00000100916,2.5927804,1.8066819,5
ENSG00000185347,2.144367,1.2358061,5
ENSG00000258731,0.3974408,0.0,5
ENSG00000253787,0.17970082,0.0,5
ENSG00000112977,2.6889343,3.1607475,5
ENSG00000204767,0.30246004,0.0,5
ENSG00000151338_1,0.18758947,0.0,5
ENSG00000151883_2,2.062818,2.415601,5
ENSG00000119723,2.4650152,1.8959857,5
ENSG00000171604_1,2.1380637,2.1757495,5
ENSG00000131508,2.5780392,3.5606763,5
ENSG00000202459,0.44774702,0.7676752,5
ENSG00000134363,1.576945,1.608943,5
ENSG00000120709,1.9523375,0.0,5
ENSG00000253846,0.3438531,0.0,5
ENSG00000260806,2.7190042,1.7147906,5
ENSG00000169271,0.5187186,0.8181599,5
ENSG00000053108,1.5751998,1.5922211,5
ENSG00000145703,2.62319,2.2821689,5
ENSG00000249743,0.37453642,0.0,5
ENSG00000125378_1,1.1436479,1.2528287,5
ENSG00000250994,0.51655114,1.3638808,5
ENSG00000100628_4,2.2856581,2.1116118,5
ENSG00000205302,2.2865932,2.8797953,5
ENSG00000073578,2.4821527,3.0573921,5
ENSG00000100558,1.0760398,1.4264462,5
ENSG00000183828,1.6508961,1.8866599,5
ENSG00000173221_1,1.4018921,3.2183018,5
ENSG00000235706,2.3581073,1.7764906,5
ENSG00000165821_2,0.3958378,0.0,5
ENSG00000188488_1,0.5649111,0.0,5
ENSG00000228716,2.526872,2.7646468,5
ENSG00000253428,0.37553912,0.0,5
ENSG00000184986,1.6048306,1.3488888,5
ENSG00000186468,2.6940691,4.1169295,5
ENSG00000070614_1,2.4091628,1.8369378,5
ENSG00000253683,0.5180831,3.063776,5
ENSG00000257275,1.3955433,1.0519625,5
ENSG00000176438,2.2342026,2.5190375,5
ENSG00000182979_2,0.6381526,0.98512995,5
ENSG00000165506,1.8462466,1.4374652,5
ENSG00000257585_2,0.25829142,0.0,5
ENSG00000134001,2.8605154,3.1105258,5
ENSG00000164199_1,0.17856538,0.0,5
ENSG00000169194,1.510558,0.0,5
ENSG00000100632,2.933367,3.8162878,5
ENSG00000145882,2.1843617,1.8421035,5
ENSG00000092054,0.2842635,0.0,5
ENSG00000254221,0.34607783,0.0,5
ENSG00000236882_1,0.3592517,0.0,5
ENSG00000100625,0.64438015,0.69921315,5
ENSG00000164211,2.763092,3.3486981,5
ENSG00000165516_1,1.5774491,0.86529946,5
ENSG00000155324,0.36115918,0.0,5
ENSG00000293497_2,2.754255,2.3357387,5
ENSG00000039139,1.5150337,0.0,5
ENSG00000100564,2.2116292,2.361941,5
ENSG00000213906,0.42298815,0.0,5
ENSG00000175745,1.6525637,1.8306593,5
ENSG00000293676,0.2318292,0.0,5
ENSG00000146006,0.31467095,0.7936018,5
ENSG00000100650_1,2.6304977,3.680009,5
ENSG00000100815,2.6430428,2.5066578,5
ENSG00000086200,2.3335476,0.0,5
ENSG00000020426,0.9636712,2.7226973,5
ENSG00000119669,2.8441446,2.7785492,5
ENSG00000145936,0.8102235,2.1652918,5
ENSG00000151422,0.8800475,1.8465536,5
ENSG00000165553,1.2552731,1.4051414,5
ENSG00000286749,0.2223877,0.0,5
ENSG00000237187_1,0.99733853,1.0094637,5
ENSG00000152495,2.4646573,3.0359657,5
ENSG00000082068,1.8338554,0.0,5
ENSG00000140025_2,2.19642,2.376774,5
ENSG00000256053,2.5835106,2.5112414,5
ENSG00000126778,1.3462521,1.4274698,5
ENSG00000132356_1,1.8288375,2.7136173,5
ENSG00000037474,2.7960489,2.9420695,5
ENSG00000214274,2.255872,1.285062,5
ENSG00000131446_1,2.4305131,2.4516406,5
ENSG00000133401_1,0.48834386,0.0,5
ENSG00000258667_1,2.4314153,2.5240467,5
ENSG00000082515,2.1199949,2.7673192,5
ENSG00000145723,2.753489,2.271865,5
ENSG00000251131_1,2.5905426,0.9836263,5
ENSG00000177034,2.001169,2.3056738,5
ENSG00000082196,0.60125864,1.0272598,5
ENSG00000198604,1.8854271,2.8682976,5
ENSG00000175309,2.510894,1.917205,5
ENSG00000120708_2,0.23096988,0.0,5
ENSG00000100439,1.624624,2.1949193,5
ENSG00000152348_1,2.415109,1.7507012,5
ENSG00000175416,2.2461007,2.487059,5
ENSG00000253522,2.7343075,2.7952228,5
ENSG00000248884_2,2.5725791,1.0607281,5
ENSG00000122008_1,2.1536958,1.2111179,5
ENSG00000112851,1.9380674,2.2329707,5
ENSG00000257585_1,0.2301783,0.0,5
ENSG00000129474_1,1.2484472,1.0108975,5
ENSG00000145734,2.1840446,2.5093396,5
ENSG00000153395_1,2.4576695,2.5045524,5
ENSG00000250992,0.71373403,0.0,5
ENSG00000293676_1,0.29377684,0.0,5
ENSG00000249249,2.4848006,1.997146,5
ENSG00000070808_2,0.53995395,0.9182925,5
ENSG00000082074,0.3191924,0.71877563,5
ENSG00000164327,2.6176624,2.5324817,5
ENSG00000206989,0.26890638,0.0,5
ENSG00000178187,1.1626126,0.0,5
ENSG00000211448_2,0.29849985,0.0,5
ENSG00000074276,0.67034733,0.7796282,5
ENSG00000113575,3.0784755,3.325653,5
ENSG00000249572,2.6854265,0.0,5
ENSG00000198732,1.4144821,2.098751,5
ENSG00000130449,1.9636662,2.221615,5
ENSG00000131446_5,2.9364448,2.087462,5
ENSG00000049192_1,1.1493253,2.0298827,5
ENSG00000145794,0.923565,0.6414939,5
ENSG00000132357,0.41804534,1.0532244,5
ENSG00000164188,0.19754332,0.0,5
ENSG00000184227,0.90944946,1.2137833,5
ENSG00000140030,0.86188257,2.8438249,5
ENSG00000078295_1,0.22138438,0.0,5
ENSG00000131507,1.7250829,2.0730436,5
ENSG00000037241_1,1.6870644,2.2966256,5
ENSG00000285967,2.4899542,1.9897479,5
ENSG00000100629,1.7071202,1.9881753,5
ENSG00000123219,2.5128486,2.9960115,5
ENSG00000164399,0.4362243,0.49134907,5
ENSG00000054654_2,0.25936547,0.0,5
ENSG00000113211,0.21555611,0.0,5
ENSG00000250585,0.24099198,0.0,5
ENSG00000168952,1.5777235,2.163665,5
ENSG00000211943,0.22592267,1.9942657,5
ENSG00000100926,2.9035277,2.1469214,5
ENSG00000184887,2.238467,2.1175034,5
ENSG00000201247,0.15800482,0.0,5
ENSG00000164151,2.62582,2.498094,5
ENSG00000274012,2.757404,2.494099,5
ENSG00000178338,1.8877952,2.193984,5
ENSG00000081189,0.5494114,0.0,5
ENSG00000113742_2,1.8821172,0.0,5
ENSG00000187581,1.1814148,1.152013,5
ENSG00000169567,2.3631756,3.3135571,5
ENSG00000049883,2.4556892,2.2470767,5
ENSG00000248482,0.3130364,0.0,5
ENSG00000145868,2.621152,2.2223237,5
ENSG00000176928,0.8708234,0.0,5
ENSG00000145916,2.563144,2.2224927,5
ENSG00000029364,2.9056933,3.076764,5
ENSG00000156427,1.7984501,1.718402,5
ENSG00000081181,1.4457157,1.5654582,5
ENSG00000259110,0.38828906,0.0,5
ENSG00000136305,1.7425348,2.1831274,5
ENSG00000215196,0.32765356,0.0,5
ENSG00000177453,1.5292313,0.0,5
ENSG00000204961,0.38666776,0.0,5
ENSG00000113262,0.8305538,1.0906107,5
ENSG00000237187_4,1.389951,1.1087713,5
ENSG00000197451,2.6379912,3.70466,5
ENSG00000259033,0.5220411,0.0,5
ENSG00000160883,0.33659548,0.0,5
ENSG00000249085_1,2.4895298,1.5240701,5
ENSG00000113595,2.0902734,1.813701,5
ENSG00000086570,0.78733194,0.78668755,5
ENSG00000250405,0.34560633,1.6484673,5
ENSG00000211448,0.5753174,0.0,5
ENSG00000254718,2.9552386,1.8229914,5
ENSG00000261036,0.20708916,0.0,5
ENSG00000183876,0.794362,1.0052663,5
ENSG00000134986,0.3844706,0.0,5
ENSG00000170476,2.8651404,3.26934,5
ENSG00000150527_3,2.2295291,1.7363025,5
ENSG00000248752,0.4174803,0.0,5
ENSG00000175766_1,0.44281575,0.75273967,5
ENSG00000125954,2.6706996,2.12484,5
ENSG00000112984,2.4843047,0.0,5
ENSG00000164190,2.4892805,2.579246,5
ENSG00000310517_3,0.24671933,0.0,5
ENSG00000039537,0.14840975,0.0,5
ENSG00000074317,1.0654328,0.7936088,5
ENSG00000068796_1,2.64091,2.918519,5
ENSG00000250337,0.2711837,0.0,5
ENSG00000211797,0.21692327,0.0,5
ENSG00000070614_3,0.45929864,0.0,5
ENSG00000100888,2.2958128,1.9058391,5
ENSG00000164615,2.470167,2.5770607,5
ENSG00000211793,0.183164,0.0,5
ENSG00000100884,0.24430287,0.7400072,5
ENSG00000124275,2.4299996,2.586765,5
ENSG00000161055,1.3737595,1.3866595,5
ENSG00000198624,2.3306606,2.73321,5
ENSG00000134987,2.038247,3.0620062,5
ENSG00000139970,1.3322576,1.1657338,5
ENSG00000254656,0.40348953,0.0,5
ENSG00000248309_1,2.3790596,1.6500548,5
ENSG00000100902,0.35791,0.7188171,5
ENSG00000145569,1.7325613,1.3995006,5
ENSG00000170348_2,2.725483,3.2310157,5
ENSG00000125375,2.5359948,2.2949378,5
ENSG00000113643,2.2549784,0.0,5
ENSG00000287862,0.36082724,0.6076373,5
ENSG00000092295_1,0.53975844,0.0,5
ENSG00000042317,1.4737833,1.6992131,5
ENSG00000092330_1,2.8584714,1.5323976,5
ENSG00000250328,0.15367216,0.0,5
ENSG00000164331_1,2.620163,2.4904642,5
ENSG00000139990_2,2.3744543,2.6646543,5
ENSG00000169045,0.22672224,1.2457347,5
ENSG00000293441,0.4058152,0.0,5
ENSG00000165533,1.9922512,1.5240585,5
ENSG00000238961,0.34317598,0.0,5
ENSG00000283155,0.36776146,0.0,5
ENSG00000066629,0.8980566,0.0,5
ENSG00000153006,2.3006055,2.8576412,5
ENSG00000112877,1.9931052,2.141904,5
ENSG00000038274_2,2.7352083,2.8652313,5
ENSG00000283654,0.8438906,0.0,5
ENSG00000211955,0.32641932,0.0,5
ENSG00000243232,1.3507266,1.799444,5
ENSG00000139926_3,0.14438501,0.0,5
ENSG00000197555_2,0.23884422,0.5473316,5
ENSG00000120306,2.4598157,3.3031225,5
ENSG00000158987_1,3.0210207,2.5171285,5
ENSG00000187621,0.4921061,0.0,5
ENSG00000245060,1.5928023,1.1087341,5
ENSG00000172239_1,0.6967206,1.6793189,5
ENSG00000131446,2.3180168,1.695753,5
ENSG00000145687,2.1158361,3.011431,5
ENSG00000237547,0.5211333,0.0,5
ENSG00000015479,2.9845521,3.3389542,5
ENSG00000100941,2.978419,3.2897627,5
ENSG00000196663,2.5531905,1.4095442,5
ENSG00000171421,2.3700337,2.6105974,5
ENSG00000197208,1.4413296,0.0,5
ENSG00000250222_1,2.3383434,1.2805101,5
ENSG00000198513_1,1.0223386,1.0836459,5
ENSG00000253910,0.31103456,0.0,5
ENSG00000205683,0.29440227,0.0,5
ENSG00000053254,2.5988655,2.2377975,5
ENSG00000100557,0.3612825,2.244715,5
ENSG00000129514,1.7539799,1.2894106,5
ENSG00000164402_1,2.0532916,2.8136945,5
ENSG00000171992_2,0.5778613,0.0,5
ENSG00000039319,2.4534311,1.9021118,5
ENSG00000120729_1,0.22709861,0.0,5
ENSG00000182700,0.15717408,0.0,5
ENSG00000251450,0.49833027,0.0,5
ENSG00000155324_2,1.1662219,1.8119904,5
ENSG00000154153,0.190368,0.0,5
ENSG00000211961,0.3567643,0.0,5
ENSG00000197226,2.0912004,2.2650065,5
ENSG00000183474,2.0357318,0.0,5
ENSG00000074317_1,1.4454281,1.7342156,5
ENSG00000066455,2.7111506,2.520773,5
ENSG00000165525,0.24094895,1.5061802,5
ENSG00000172795,2.968282,2.5588164,5
ENSG00000177738,1.6354119,0.0,5
ENSG00000165617_1,1.9053452,1.9366143,5
ENSG00000198894,2.5533493,2.48525,5
ENSG00000170348_1,0.38874233,1.027268,5
ENSG00000134056,2.4050848,2.3662717,5
ENSG00000206624,0.17503181,0.0,5
ENSG00000092068,0.62689763,0.0,5
ENSG00000099814,1.589642,1.3700688,5
ENSG00000249621,0.22976246,0.0,5
ENSG00000113722,1.455647,1.3358389,5
ENSG00000259153,1.7249248,1.7090477,5
ENSG00000086589,2.5388563,2.8101108,5
ENSG00000100918,2.0785024,2.1718872,5
ENSG00000100614_1,2.8969166,2.810629,5
ENSG00000155858,2.0460424,1.9685436,5
ENSG00000247516,1.3181772,0.0,5
ENSG00000152931,0.36428097,0.0,5
ENSG00000181104,1.8523438,2.7494318,5
ENSG00000158458,2.0680792,3.0228982,5
ENSG00000164283,0.83605194,0.0,5
ENSG00000139970_1,1.619506,1.5758457,5
ENSG00000170469,2.716305,1.684109,5
ENSG00000100836,2.8107803,3.4502013,5
ENSG00000139880,1.6955209,1.514573,5
ENSG00000100650,1.5460413,0.70489657,5
ENSG00000100938,2.4904044,2.121724,5
ENSG00000113460,2.6572194,0.0,5
ENSG00000161021,2.7357404,2.270751,5
ENSG00000113240,2.4017007,2.3837633,5
ENSG00000113638,1.9451926,2.109953,5
ENSG00000160867,1.5345051,0.9449167,5
ENSG00000201368,0.1905945,0.0,5
ENSG00000213903,1.579203,0.0,5
ENSG00000258867,0.20737562,0.0,5
ENSG00000164402,2.0615025,2.733734,5
ENSG00000119689,2.5204873,2.929096,5
ENSG00000305702,0.17684197,0.5785853,5
ENSG00000145642,1.3392221,1.5496775,5
ENSG00000153395,2.816424,2.6919315,5
ENSG00000204965,0.24220747,0.0,5
ENSG00000113600,0.32017806,0.0,5
ENSG00000100804_1,2.1698196,2.9600592,5
ENSG00000258422,0.52429974,0.0,5
ENSG00000249364,0.17797917,0.0,5
ENSG00000250159_1,2.5831869,2.2115798,5
ENSG00000168671,0.603292,0.9199667,5
ENSG00000165409,0.6622397,0.95927995,5
ENSG00000197776,1.6416761,1.6206565,5
ENSG00000288095,2.3259935,1.3340012,5
ENSG00000211968,0.3095577,0.0,5
ENSG00000164611_1,2.1407797,1.3325859,5
ENSG00000291113_1,1.8831758,2.7824008,5
ENSG00000164219,2.149326,2.6839345,5
ENSG00000165588_1,0.31648967,0.8224296,5
ENSG00000211809,0.26278302,0.7373915,5
ENSG00000169045_2,2.869411,3.9413235,5
ENSG00000197930,2.3563786,2.7604284,5
ENSG00000258643,2.0978234,0.0,5
ENSG00000113555,0.3344653,0.0,5
ENSG00000152315,1.5319349,1.5757535,5
ENSG00000100575,2.5444505,2.6130347,5
ENSG00000204909,0.18372029,0.0,5
ENSG00000258595,0.6934697,0.0,5
ENSG00000186687,2.3065715,2.686047,5
ENSG00000170234,2.6902268,2.152218,5
ENSG00000113441_1,2.8172174,2.6891294,5
ENSG00000182218,1.3442173,2.1330278,5
ENSG00000156463_2,0.22060052,0.0,5
ENSG00000180998,1.8518428,1.9290816,5
ENSG00000227051,1.3846521,1.6781905,5
ENSG00000054654_4,0.793778,0.0,5
ENSG00000113494,0.4477264,0.0,5
ENSG00000169230,2.6631176,3.5642612,5
ENSG00000245060_2,2.2770925,2.0178885,5
ENSG00000247092,2.6358654,2.7849808,5
ENSG00000201715,0.27000192,0.0,5
ENSG00000236882,0.55341375,0.0,5
ENSG00000012983_1,0.70917344,1.3850644,5
ENSG00000152942,2.5466774,2.7182608,5
ENSG00000120328,0.21073958,0.0,5
ENSG00000081818,0.2284959,0.0,5
ENSG00000164332,2.3571036,2.9929955,5
ENSG00000100485,1.9348685,0.7399677,5
ENSG00000245526_3,0.81605256,0.86917305,5
ENSG00000165914,1.6970543,1.4447316,5
ENSG00000152409,2.5108552,2.0422997,5
ENSG00000043462_1,1.2913198,2.3162954,5
ENSG00000131730,0.82959944,1.0038911,5
ENSG00000164512,0.33674613,0.0,5
ENSG00000164588,1.5305247,2.2201838,5
ENSG00000152348,2.4819467,2.1208699,5
