,Pred,actual,fold_idx
ENSG00000136021,2.2482553,2.611617,9
ENSG00000111678,2.1925483,3.024157,9
ENSG00000078246,2.2915282,3.0296597,9
ENSG00000034053,1.4095347,1.5219353,9
ENSG00000135472,0.11041575,0.0,9
ENSG00000258676,0.20820034,0.0,9
ENSG00000206190,1.2999207,1.572465,9
ENSG00000139287_1,0.3960623,0.0,9
ENSG00000174498,1.4397119,1.7926298,9
ENSG00000061987,2.0924134,2.581349,9
ENSG00000103995_1,2.3366907,0.0,9
ENSG00000138587,1.4543672,0.0,9
ENSG00000167173_1,2.5432296,3.3039129,9
ENSG00000285517_3,1.0448133,1.2315716,9
ENSG00000284591,0.037533537,0.0,9
ENSG00000166938_1,2.1919444,2.4005897,9
ENSG00000111490,0.9070975,1.4332896,9
ENSG00000139370_1,2.4614248,1.9403919,9
ENSG00000135446_1,2.4800522,2.965658,9
ENSG00000137801,1.3010925,1.3197721,9
ENSG00000255346,0.057963006,0.0,9
ENSG00000261460,0.17350447,0.0,9
ENSG00000183476,0.23578,0.0,9
ENSG00000139044_1,0.19990602,0.0,9
ENSG00000104047,2.1545212,2.1528752,9
ENSG00000185551,0.1730918,1.4926766,9
ENSG00000048540_1,0.103527926,0.0,9
ENSG00000139223,0.07242431,1.5627567,9
ENSG00000168904,2.4648907,2.381862,9
ENSG00000166710,3.0827117,4.702764,9
ENSG00000139160,1.1284233,0.0,9
ENSG00000139112_2,0.5296759,0.0,9
ENSG00000140557,1.4236091,1.8483739,9
ENSG00000229117,1.9416236,3.6650112,9
ENSG00000103647_1,0.11203324,0.0,9
ENSG00000198431_3,2.0784018,0.0,9
ENSG00000166866_1,0.11836564,0.0,9
ENSG00000111669,2.3423986,3.7932413,9
ENSG00000139146,2.3547797,1.8935953,9
ENSG00000290689,1.7386721,0.0,9
ENSG00000111540,2.536036,2.5672746,9
ENSG00000138600_1,1.4051375,2.9194024,9
ENSG00000170653,1.9688874,1.7933321,9
ENSG00000170523,0.7161129,0.9654839,9
ENSG00000137776_1,2.8245835,2.8423657,9
ENSG00000245904,2.5853534,2.2005496,9
ENSG00000111596,2.021368,2.1364892,9
ENSG00000137767,0.22796339,0.79811865,9
ENSG00000059804,0.70322317,0.0,9
ENSG00000069431,0.34230903,0.88435346,9
ENSG00000074527,1.400226,1.4436697,9
ENSG00000137868_3,0.44697872,1.2973665,9
ENSG00000120647_1,1.5689186,2.0459368,9
ENSG00000257815,2.4270666,2.089103,9
ENSG00000111231,1.5860404,0.0,9
ENSG00000182117,0.99655443,3.4828222,9
ENSG00000139644_1,2.6626186,3.6922853,9
ENSG00000111537,0.069566384,0.0,9
ENSG00000228630,0.09322672,0.0,9
ENSG00000259675,0.14126924,0.0,9
ENSG00000180979,2.2517273,2.2882469,9
ENSG00000135124,2.2478833,2.0059266,9
ENSG00000078246_1,2.1701503,1.9925491,9
ENSG00000075131,2.1123788,2.5032089,9
ENSG00000135439_1,0.70889837,1.9329504,9
ENSG00000138593,2.1841702,0.0,9
ENSG00000111181,0.067308426,0.0,9
ENSG00000185046_4,0.06097605,0.0,9
ENSG00000048540_6,0.072226636,0.0,9
ENSG00000175344,0.46145397,0.0,9
ENSG00000169372,1.913546,2.1625555,9
ENSG00000166426,1.1500086,1.3838692,9
ENSG00000139352,1.0122124,3.2868447,9
ENSG00000179295,2.2996087,2.7396855,9
ENSG00000069966_1,0.14777228,0.0,9
ENSG00000177990,0.9760501,1.1087815,9
ENSG00000136381_1,2.4471612,1.228272,9
ENSG00000104044,1.0456165,1.3094598,9
ENSG00000257219,0.060051344,0.64465517,9
ENSG00000110811,1.1675195,1.8391637,9
ENSG00000157450,2.186573,2.5260186,9
ENSG00000259238,0.93591726,1.2214899,9
ENSG00000276314,0.041163422,0.9268053,9
ENSG00000087494,0.05305501,0.0,9
ENSG00000037897,1.7957935,2.421525,9
ENSG00000069966,2.1980233,1.520968,9
ENSG00000052126,1.4527768,1.2231843,9
ENSG00000139644,1.8580631,0.89713204,9
ENSG00000167612,0.6324876,0.6381896,9
ENSG00000111581,1.7298508,0.0,9
ENSG00000166140_1,2.116852,1.5840824,9
ENSG00000259551,1.5172435,2.6997302,9
ENSG00000179455,0.3519336,0.9895388,9
ENSG00000185033_1,1.3824223,1.5798864,9
ENSG00000170374_1,0.36894107,1.8909014,9
ENSG00000134545,0.07412924,0.0,9
ENSG00000167178_1,0.60888445,1.1387447,9
ENSG00000111726,1.7352937,2.403383,9
ENSG00000183475,2.470038,1.835494,9
ENSG00000259380,0.05328565,0.0,9
ENSG00000139197,0.69063383,0.0,9
ENSG00000137818,2.5340474,4.561018,9
ENSG00000123106,0.08032645,0.0,9
ENSG00000139540,0.15393254,0.0,9
ENSG00000104067,0.025191225,0.0,9
ENSG00000205420_1,0.50321,1.288741,9
ENSG00000033030,2.5566807,2.4215002,9
ENSG00000136379,1.672335,2.3603094,9
ENSG00000185664,0.21360114,1.2583978,9
ENSG00000086666_1,0.5439044,0.0,9
ENSG00000089818,2.483779,2.524013,9
ENSG00000255571_1,1.177485,1.2048875,9
ENSG00000250748,0.11213233,0.0,9
ENSG00000103978_2,2.6012697,2.7357035,9
ENSG00000171766,2.2198508,2.5904105,9
ENSG00000079337_1,0.9580198,1.0871422,9
ENSG00000067715_2,0.023029,0.0,9
ENSG00000135406,0.9337978,1.4695717,9
ENSG00000182405,2.3704407,1.9830126,9
ENSG00000111450,1.5502615,2.2745297,9
ENSG00000111328,0.5929391,0.9776962,9
ENSG00000076248,1.7883416,2.8382149,9
ENSG00000128917,1.4113312,1.7606486,9
ENSG00000166888_2,1.8415116,1.7587016,9
ENSG00000010379,0.092133686,0.0,9
ENSG00000258551,0.06850669,0.0,9
ENSG00000122986_3,0.15124145,0.0,9
ENSG00000179335_1,2.6016498,2.8082056,9
ENSG00000137770_1,2.434924,0.0,9
ENSG00000181852,2.3999577,2.0868366,9
ENSG00000200156,1.5759572,0.0,9
ENSG00000183955,2.517595,2.3834023,9
ENSG00000187848,1.3699938,1.3292148,9
ENSG00000166922_2,0.14115345,0.0,9
ENSG00000137872,0.66141146,1.6248285,9
ENSG00000135111,0.61211437,1.0998187,9
ENSG00000137821_2,0.06309941,0.0,9
ENSG00000140538,0.82023174,0.0,9
ENSG00000111145,1.3244542,1.4338018,9
ENSG00000136045,2.165096,3.0059695,9
ENSG00000140279,0.3489504,1.0066543,9
ENSG00000177627,0.03801457,0.0,9
ENSG00000111371_1,2.5186613,3.1748881,9
ENSG00000136014,1.4377095,1.352742,9
ENSG00000067369_1,1.4059588,1.1428899,9
ENSG00000179941,1.8653995,1.8289884,9
ENSG00000240771_1,1.1380914,1.4354461,9
ENSG00000242327,0.24306867,0.0,9
ENSG00000287136,0.32104543,0.0,9
ENSG00000103978,0.9085296,0.0,9
ENSG00000174106,2.3060946,2.5611289,9
ENSG00000110888_1,2.1694136,1.7724171,9
ENSG00000199568,1.502177,3.5686076,9
ENSG00000060982_1,2.3458755,2.6031184,9
ENSG00000092841_1,0.57354254,1.6430379,9
ENSG00000139370_2,2.5948577,2.5949006,9
ENSG00000249345,0.33666813,0.6478913,9
ENSG00000159337,0.23468614,0.70487946,9
ENSG00000259341,0.47865957,0.8729856,9
ENSG00000180219,0.035581432,0.0,9
ENSG00000182199_1,1.4417565,1.7963384,9
ENSG00000140299,2.552101,2.9431021,9
ENSG00000120837,1.8947886,2.6471775,9
ENSG00000122966_3,1.4365938,2.2661588,9
ENSG00000010626_1,1.3303235,0.0,9
ENSG00000139269_1,0.16897088,1.3873364,9
ENSG00000111641,2.2296124,3.0420792,9
ENSG00000123353,2.282495,2.270567,9
ENSG00000169857,2.0867782,2.3775613,9
ENSG00000259280,0.076717354,0.0,9
ENSG00000010219_2,0.1456796,0.0,9
ENSG00000111203,2.3486798,2.307603,9
ENSG00000103723_1,1.3218995,1.477642,9
ENSG00000135486,2.7365603,3.4863312,9
ENSG00000138613,1.848411,0.0,9
ENSG00000248441_2,0.9734257,1.6093489,9
ENSG00000276045_1,2.3957624,1.81959,9
ENSG00000123338_1,0.30425006,0.0,9
ENSG00000129317,2.3117845,2.5678365,9
ENSG00000172819_2,0.7713483,1.2552966,9
ENSG00000177938,0.017544743,0.0,9
ENSG00000140443,0.026028045,0.58232474,9
ENSG00000211584,0.2241899,0.0,9
ENSG00000089009,1.4152257,3.2920809,9
ENSG00000183324,0.41724724,0.0,9
ENSG00000257221_1,2.1879718,2.1898103,9
ENSG00000257594,1.0798873,1.3826833,9
ENSG00000187446_3,0.10690739,0.0,9
ENSG00000259539,1.0463516,1.6315148,9
ENSG00000291171,2.0603514,2.448722,9
ENSG00000178878_1,0.1729081,0.0,9
ENSG00000290876,0.124886684,0.0,9
ENSG00000110911_1,2.100727,1.9833014,9
ENSG00000259150,0.048377775,0.0,9
ENSG00000111490_1,1.5811936,1.6217059,9
ENSG00000103742,1.6064054,1.3699762,9
ENSG00000135643,1.5081898,1.673021,9
ENSG00000166503_1,1.770487,2.7261565,9
ENSG00000166226,2.1850586,3.503694,9
ENSG00000138621_1,3.0265083,2.169983,9
ENSG00000255192,0.11172626,0.0,9
ENSG00000185442_1,2.2715368,1.7750276,9
ENSG00000259488,2.130443,2.192428,9
ENSG00000135472_2,1.0758153,0.0,9
ENSG00000110880,2.5433793,3.2783535,9
ENSG00000166920,1.1105565,0.0,9
ENSG00000259203,0.2330715,0.5747834,9
ENSG00000110955_1,1.0797222,1.7497132,9
ENSG00000139637_1,1.8855548,1.3937682,9
ENSG00000175746,0.05071909,0.0,9
ENSG00000087470,2.098865,2.7250438,9
ENSG00000235162,2.0396385,3.2672539,9
ENSG00000139151,0.01163112,0.0,9
ENSG00000157021,0.17129514,0.50495994,9
ENSG00000110851,2.0052323,2.0676436,9
ENSG00000137807,2.046759,2.6705716,9
ENSG00000256870,0.5182941,1.1283023,9
ENSG00000111348,1.6243306,0.0,9
ENSG00000120645,1.2672433,1.7302169,9
ENSG00000111665,1.6554239,2.9279943,9
ENSG00000166578,1.3522413,0.0,9
ENSG00000212424,0.14408588,1.8467484,9
ENSG00000137880,1.7796475,1.6452847,9
ENSG00000128739,0.27910936,0.0,9
ENSG00000182175,1.3330284,1.1020561,9
ENSG00000011465_1,0.03403703,0.0,9
ENSG00000139537,0.2854852,0.0,9
ENSG00000157450_1,1.5603932,1.2661611,9
ENSG00000161638_1,1.0211698,1.823011,9
ENSG00000257883,0.18312293,0.0,9
ENSG00000135424_1,0.1227906,0.0,9
ENSG00000111596_1,2.376326,2.8773253,9
ENSG00000140488_1,1.242259,1.3520473,9
ENSG00000104043_1,0.1252222,0.77962536,9
ENSG00000079337_2,0.18871203,0.0,9
ENSG00000104112,0.66437393,0.6076051,9
ENSG00000256660_1,0.082175136,0.0,9
ENSG00000129003,2.3284419,2.992307,9
ENSG00000111704,0.064633034,0.0,9
ENSG00000169371_1,0.7109863,1.2520516,9
ENSG00000134146,2.3927915,2.390868,9
ENSG00000258135,0.074867554,0.0,9
ENSG00000139546_1,2.6707878,2.333306,9
ENSG00000139620,2.5016632,2.5542407,9
ENSG00000110799,0.15851754,0.0,9
ENSG00000196510,2.3207035,2.7058415,9
ENSG00000256576,1.3537884,1.4221793,9
ENSG00000139546_2,1.6099279,0.0,9
ENSG00000114062_3,2.3901877,2.8912866,9
ENSG00000197614,0.13411209,0.0,9
ENSG00000151490,0.80055016,1.339829,9
ENSG00000293176,0.051593043,0.9953104,9
ENSG00000073417_1,2.270381,2.1290774,9
ENSG00000028528,2.0285006,2.8538418,9
ENSG00000182636,1.1862453,1.1250582,9
ENSG00000050405_2,1.7853109,0.0,9
ENSG00000120832,1.4039687,1.8965317,9
ENSG00000136051,2.258432,2.7367342,9
ENSG00000177971,2.7754986,2.9841897,9
ENSG00000167768,0.044793166,0.0,9
ENSG00000186081,0.13471287,0.0,9
ENSG00000151491_1,2.214312,1.6541669,9
ENSG00000139437,1.886478,2.504078,9
ENSG00000128886,2.2302775,2.0261326,9
ENSG00000157734,1.2529463,1.9051318,9
ENSG00000256742,1.6529176,1.7582835,9
ENSG00000050405,1.1568005,1.5436336,9
ENSG00000111241,0.312281,0.0,9
ENSG00000198855,2.3621926,1.57885,9
ENSG00000168970,1.360018,1.7695332,9
ENSG00000139287,0.30501765,1.2865845,9
ENSG00000139329,0.03265857,0.0,9
ENSG00000120647,2.2780652,2.3442547,9
ENSG00000152944,1.7320608,0.0,9
ENSG00000183060,1.9372257,1.5092832,9
ENSG00000259704,0.5403047,1.310194,9
ENSG00000135148,2.2033007,2.7287538,9
ENSG00000173391_1,0.12178669,0.0,9
ENSG00000118307,1.6969248,0.0,9
ENSG00000197614_1,0.118482314,0.0,9
ENSG00000010219,0.7968135,0.0,9
ENSG00000139197_2,1.8858721,2.2088819,9
ENSG00000139567,1.1866025,0.0,9
ENSG00000231887,0.08121629,0.0,9
ENSG00000140368,0.56550497,1.9352553,9
ENSG00000110911,0.12949944,0.0,9
ENSG00000091039,0.06605128,0.0,9
ENSG00000075131_1,2.1194124,1.6589477,9
ENSG00000290531,0.1992256,0.0,9
ENSG00000111642,0.4434477,0.6847915,9
ENSG00000069493,1.1838259,0.0,9
ENSG00000137767_1,2.1139166,2.6664863,9
ENSG00000204852,2.0891109,1.8212776,9
ENSG00000212694_1,1.9739746,1.4834019,9
ENSG00000103852,0.12098972,0.0,9
ENSG00000185664_2,1.1480595,0.0,9
ENSG00000111261,1.2686952,0.0,9
ENSG00000259202,0.17988485,0.0,9
ENSG00000139053,0.12417852,0.0,9
ENSG00000139131,1.9899815,2.5775263,9
ENSG00000198838,1.4435333,1.5910201,9
ENSG00000259426,1.493132,0.9417102,9
ENSG00000167767_1,0.5230282,0.84744924,9
ENSG00000133704,0.07829298,0.8093509,9
ENSG00000250132,1.7183938,1.5524857,9
ENSG00000259278,0.021823846,0.0,9
ENSG00000183955_1,1.9985696,2.2129595,9
ENSG00000129028,1.5015888,0.931829,9
ENSG00000259332_1,2.6212409,2.3916407,9
ENSG00000058335,0.252465,0.7321685,9
ENSG00000135679_1,1.4409829,3.0813725,9
ENSG00000092841,2.0210822,3.3223393,9
ENSG00000139146_1,2.1636062,2.9444678,9
ENSG00000173401,0.35349727,0.0,9
ENSG00000092531_1,1.6923382,3.038322,9
ENSG00000186452,0.6666277,0.0,9
ENSG00000111291,0.056763895,0.0,9
ENSG00000068305_2,1.6497713,1.1922886,9
ENSG00000214029,2.2570496,1.4134674,9
ENSG00000156206,0.11947792,0.0,9
ENSG00000159459,1.704624,2.5428977,9
ENSG00000137868_1,0.3884638,0.0,9
ENSG00000197111_4,0.14908162,0.0,9
ENSG00000140406,2.422727,2.7734718,9
ENSG00000189046_1,1.4607011,2.6363275,9
ENSG00000171840,0.57304794,0.0,9
ENSG00000261801_1,0.5846855,0.0,9
ENSG00000111732,0.32303295,0.0,9
ENSG00000188467,0.24772647,0.0,9
ENSG00000135390,2.6516569,3.3882878,9
ENSG00000167178_2,0.8948955,1.5416167,9
ENSG00000140534,1.9629898,2.4024317,9
ENSG00000248008,1.9253346,1.8196038,9
ENSG00000133858,2.2427182,2.5117912,9
ENSG00000177699,1.6203855,1.9219984,9
ENSG00000258125,0.102111496,0.0,9
ENSG00000139637,1.7448392,2.3973577,9
ENSG00000139269,0.30148712,1.4670751,9
ENSG00000179912,2.3323534,2.0989516,9
ENSG00000213344,0.1488905,1.1031878,9
ENSG00000286791,1.2340971,1.5939171,9
ENSG00000111325,1.7740455,1.7562633,9
ENSG00000111647_1,1.9561785,2.5860064,9
ENSG00000166965,1.9322805,2.215709,9
ENSG00000152556_2,2.583447,2.0401235,9
ENSG00000075856,2.7250156,3.0556726,9
ENSG00000261801_3,1.0855726,1.5451834,9
ENSG00000258199,1.1619089,1.6793461,9
ENSG00000166803,0.30561864,0.0,9
ENSG00000257698,1.3618265,2.1337593,9
ENSG00000169018,2.1626654,2.453563,9
ENSG00000197696,1.5066724,1.2544272,9
ENSG00000166145,1.5552119,2.0690758,9
ENSG00000255399,0.30576372,0.0,9
ENSG00000088986,2.3795772,0.0,9
ENSG00000181929,2.457967,2.4760094,9
ENSG00000067225_2,0.23889527,0.80270535,9
ENSG00000069956,0.20154849,0.0,9
ENSG00000189182,0.134803,0.765199,9
ENSG00000119242,1.7404195,1.0918076,9
ENSG00000138606_1,1.9739352,1.020498,9
ENSG00000259675_1,0.12143058,0.8554889,9
ENSG00000166922_1,0.15937552,0.0,9
ENSG00000171681_3,0.0979842,0.0,9
ENSG00000067798,0.7093802,1.6790497,9
ENSG00000140416_1,1.7882113,1.9181981,9
ENSG00000170545,1.3554423,1.4307199,9
ENSG00000166949_2,0.20317706,0.0,9
ENSG00000172345,1.7289616,1.7923917,9
ENSG00000169752,0.087971605,0.59691584,9
ENSG00000128973,2.40203,2.4894536,9
ENSG00000139174,0.7008768,1.8765354,9
ENSG00000258056,2.1683564,2.0257072,9
ENSG00000291028,0.7832357,0.7843391,9
ENSG00000121350,1.8264046,2.5144415,9
ENSG00000123374,1.4009985,2.561396,9
ENSG00000012822,1.6587592,0.0,9
ENSG00000138606,1.6474385,1.4862746,9
ENSG00000111305_1,0.0686753,0.0,9
ENSG00000259182,0.25262362,0.0,9
ENSG00000198794_1,0.23344752,0.0,9
ENSG00000157837,1.9419771,2.7490325,9
ENSG00000140455,2.3686762,2.763081,9
ENSG00000259282,0.13635096,0.0,9
ENSG00000140506,0.284216,0.0,9
ENSG00000166111,0.7037843,1.0656507,9
ENSG00000103740,0.16958216,0.72686,9
ENSG00000129007_1,0.216174,0.0,9
ENSG00000138614,2.2617643,2.361705,9
ENSG00000174456,2.4004414,2.0912519,9
ENSG00000140479,1.50955,2.0355499,9
ENSG00000158113,0.95687443,1.314941,9
ENSG00000277283,2.4633703,2.2023792,9
ENSG00000205885_1,2.0129323,2.3851306,9
ENSG00000135404_1,1.4636778,1.2119478,9
ENSG00000212127,2.3899682,2.909052,9
ENSG00000135679_2,1.2581735,1.3482035,9
ENSG00000111716,0.06997559,1.719555,9
ENSG00000140598,2.053354,2.3098302,9
ENSG00000134532_2,0.05833085,0.0,9
ENSG00000111057,0.86241406,1.5235643,9
ENSG00000104154,1.4914144,1.6083013,9
ENSG00000103876_1,0.07610077,0.0,9
ENSG00000175215,1.9304372,2.804275,9
ENSG00000166173,1.6481874,1.6152239,9
ENSG00000128965,1.7911594,1.73419,9
ENSG00000067225_3,2.609692,4.35163,9
ENSG00000150667_1,2.2567859,1.8225603,9
ENSG00000139579_1,1.829726,3.036509,9
ENSG00000066117_1,2.1514282,2.4892595,9
ENSG00000185634_1,0.162729,0.89894444,9
ENSG00000166888,1.329301,0.91827154,9
ENSG00000111424_1,0.8470984,1.9026446,9
ENSG00000111711,2.212511,0.0,9
ENSG00000205502,0.638166,1.2575825,9
ENSG00000259527,0.031005807,0.0,9
ENSG00000287191,0.04995916,0.5631843,9
ENSG00000215252_1,2.0227857,2.7314243,9
ENSG00000245750,0.09001286,0.0,9
ENSG00000111049,0.4471737,0.75024605,9
ENSG00000139546,2.4400034,1.6948947,9
ENSG00000177082_1,1.6371433,2.0895872,9
ENSG00000171840_1,1.7718909,2.051789,9
ENSG00000256092,2.6109471,1.9671266,9
ENSG00000244879_1,2.328619,2.1122699,9
ENSG00000150991_1,2.9892714,3.925379,9
ENSG00000123358_1,1.9912778,2.1089606,9
ENSG00000023697_1,0.09115875,0.0,9
ENSG00000122966,0.21823293,0.9216865,9
ENSG00000111642_1,1.726667,1.9923635,9
ENSG00000166821,0.4507203,1.6891311,9
ENSG00000169783_2,1.3499086,1.7517024,9
ENSG00000259494,2.292038,2.8054779,9
ENSG00000293491,0.78478885,0.0,9
ENSG00000126746_1,2.9071884,2.4814284,9
ENSG00000205363,1.190678,1.705436,9
ENSG00000290667,0.2050808,0.6906036,9
ENSG00000140575_1,0.09761418,0.0,9
ENSG00000256879,0.20580399,0.6788278,9
ENSG00000111775,2.1558743,3.711635,9
ENSG00000111254_1,1.3411561,1.1677957,9
ENSG00000135108,1.8610855,2.5746295,9
ENSG00000211455_1,0.5317388,1.1367459,9
ENSG00000153684,0.17598563,0.64137495,9
ENSG00000065361,0.4239794,0.0,9
ENSG00000013573_1,1.8778098,1.4801421,9
ENSG00000126746,2.3378913,1.5170877,9
ENSG00000069943_1,2.3854673,2.2337573,9
ENSG00000010626_2,1.1950464,0.0,9
ENSG00000257443,0.9539456,0.0,9
ENSG00000157470_2,1.7806121,1.623394,9
ENSG00000134285,1.7293394,1.5925099,9
ENSG00000198774,0.07843106,1.2316225,9
ENSG00000257809,2.0053775,1.3730776,9
ENSG00000140285,0.055854224,0.0,9
ENSG00000140450,0.9848595,1.459709,9
ENSG00000207279,0.035630524,0.8710946,9
ENSG00000075035_3,0.11511467,0.0,9
ENSG00000128833,1.3673576,1.1977215,9
ENSG00000079387_1,2.6252794,2.627038,9
ENSG00000139194,0.12153714,0.0,9
ENSG00000238795,0.40898964,1.188591,9
ENSG00000170890,0.08673739,0.0,9
ENSG00000137872_1,0.80208594,1.6354436,9
ENSG00000251209,0.88120896,0.0,9
ENSG00000011465_2,0.039206423,0.0,9
ENSG00000111536,0.06418167,0.0,9
ENSG00000175203,0.13828,0.0,9
ENSG00000185033_2,1.8885602,2.4202363,9
ENSG00000177981,0.1467697,0.7021116,9
ENSG00000021776_1,1.7036989,2.5298164,9
ENSG00000165966_1,0.035783447,0.0,9
ENSG00000246705,2.1798532,1.9970149,9
ENSG00000166262,1.962352,0.0,9
ENSG00000183395,0.12775624,0.0,9
ENSG00000103647,1.4888095,1.5481313,9
ENSG00000082805_2,0.18942544,1.4332256,9
ENSG00000128918_1,0.070853494,0.8159096,9
ENSG00000257488,0.13640812,0.5553726,9
ENSG00000184613_1,1.0274096,0.570963,9
ENSG00000092470,2.09761,3.0307252,9
ENSG00000140612_1,2.3221822,3.0589497,9
ENSG00000051825_1,0.17479438,0.0,9
ENSG00000178401_1,0.4936707,0.0,9
ENSG00000200949,0.049644224,0.0,9
ENSG00000196465,1.5510658,0.0,9
ENSG00000068305,2.264617,1.7325996,9
ENSG00000254585,0.29687816,0.935104,9
ENSG00000255571,1.2060376,1.6873149,9
ENSG00000076555,0.08143199,0.0,9
ENSG00000103855,1.1667418,1.9985863,9
ENSG00000182054_1,2.2426138,3.0319536,9
ENSG00000173451,2.216183,0.0,9
ENSG00000200873,0.043118484,0.0,9
ENSG00000140511,0.7894847,1.7646394,9
ENSG00000065357_2,1.9148959,1.8930907,9
ENSG00000139154,0.28030926,0.89713204,9
ENSG00000150667,0.05063063,0.0,9
ENSG00000104043,0.035197087,0.0,9
ENSG00000139211,1.5153066,1.4253875,9
ENSG00000136371,2.4813948,2.5926764,9
ENSG00000110887,0.16114461,0.0,9
ENSG00000157456,2.1096191,2.8700638,9
ENSG00000166963_1,0.42450708,1.0952461,9
ENSG00000110801,2.3172135,2.8046315,9
ENSG00000259673,2.3537197,2.3640065,9
ENSG00000235711,1.0459934,1.5415293,9
ENSG00000151135,2.2207804,2.706128,9
ENSG00000230657,0.06857536,0.9623693,9
ENSG00000135480_1,1.2998694,1.270772,9
ENSG00000286021_1,0.044421382,0.0,9
ENSG00000256862,0.07560038,0.0,9
ENSG00000140398_2,1.0206698,0.9024924,9
ENSG00000259702,0.083763175,0.0,9
ENSG00000173391_2,0.075107016,0.0,9
ENSG00000286021,0.039625674,0.0,9
ENSG00000172349_3,1.8738362,0.0,9
ENSG00000259343,0.9384029,0.75276273,9
ENSG00000172379_1,0.023632817,0.0,9
ENSG00000251301_1,1.0127481,1.4738809,9
ENSG00000189227_1,2.0554135,0.0,9
ENSG00000128915,2.6810315,2.4670618,9
ENSG00000123416,2.7040849,4.805024,9
ENSG00000256546,0.100271635,0.71870923,9
ENSG00000245017,2.4790926,1.270003,9
ENSG00000188089,0.17398039,0.551389,9
ENSG00000179520,0.43183678,0.0,9
ENSG00000048540_2,0.442405,0.8672317,9
ENSG00000187778,2.0973926,2.6777346,9
ENSG00000123104,2.3455608,3.137892,9
ENSG00000140400_1,2.4303257,2.1554728,9
ENSG00000214772,0.11693966,0.0,9
ENSG00000171763,1.9791962,2.302634,9
ENSG00000258057,1.7838928,1.3790516,9
ENSG00000223914,0.0970624,0.0,9
ENSG00000103657,2.5103774,2.4051414,9
ENSG00000201943,0.04664339,0.0,9
ENSG00000255801,0.13441232,0.65427285,9
ENSG00000166046,1.0543796,1.370626,9
ENSG00000259347_1,0.123961814,0.0,9
ENSG00000275971,0.041762836,0.0,9
ENSG00000089094_1,1.423724,1.9302866,9
ENSG00000089248,2.68747,3.2708302,9
ENSG00000255737,0.53985876,1.2551519,9
ENSG00000128891,1.9814688,2.7883203,9
ENSG00000177119_1,0.08732043,0.0,9
ENSG00000120802,2.6462913,3.5655384,9
ENSG00000178761,2.1053452,1.865637,9
ENSG00000198324,1.4191602,1.7034805,9
ENSG00000257097,0.093157284,0.0,9
ENSG00000170456,2.087237,1.6529132,9
ENSG00000123268,2.3601103,2.5157018,9
ENSG00000172819,1.6668153,1.7315404,9
ENSG00000165805,0.07484362,0.0,9
ENSG00000258290,0.6283178,0.0,9
ENSG00000258102,0.22290006,0.0,9
ENSG00000122986,2.058305,2.7920377,9
ENSG00000139211_1,1.4504948,1.4810555,9
ENSG00000089169_1,0.29180783,0.0,9
ENSG00000134532_4,0.8824274,1.1968391,9
ENSG00000123307,0.36274004,0.6145492,9
ENSG00000139278,1.0290118,2.867543,9
ENSG00000137843,0.88929766,0.9417102,9
ENSG00000139343,1.8267473,3.686174,9
ENSG00000186073_1,0.08081707,0.0,9
ENSG00000103671,1.7656505,0.0,9
ENSG00000176383,1.3407739,1.4128132,9
ENSG00000111348_3,1.4519051,1.7837893,9
ENSG00000123329_3,1.0599519,2.2909467,9
ENSG00000135426,0.08478649,0.6349003,9
ENSG00000259520,1.2618108,0.0,9
ENSG00000122966_2,0.46669292,0.815976,9
ENSG00000260916,2.0269804,0.0,9
ENSG00000215039,2.6417522,2.0568287,9
ENSG00000196391,1.1486042,1.71982,9
ENSG00000103932,1.1611444,2.1450844,9
ENSG00000137857,1.0040723,0.9685763,9
ENSG00000259639,0.03360889,0.0,9
ENSG00000206187_1,0.07937523,0.0,9
ENSG00000006831,2.4029012,2.5353231,9
ENSG00000241388,0.14663431,0.0,9
ENSG00000157766,1.2822288,1.6064459,9
ENSG00000155980_1,0.1469576,0.77254176,9
ENSG00000196876,1.5430049,1.9117966,9
ENSG00000061273_2,0.61573446,0.0,9
ENSG00000139636,1.6705459,1.9852198,9
ENSG00000169918_1,1.4745977,1.9865478,9
ENSG00000111196,2.2510703,0.0,9
ENSG00000277987,0.33872008,1.0468657,9
ENSG00000135144,0.72177863,1.6754484,9
ENSG00000110900,1.2537111,1.0218506,9
ENSG00000048540_4,0.09321695,0.0,9
ENSG00000166527_1,0.016817074,0.0,9
ENSG00000135404,0.8680492,0.0,9
ENSG00000284160,2.2660904,2.4770474,9
ENSG00000033800,2.3953135,3.1826086,9
ENSG00000092439,2.5335963,2.6331553,9
ENSG00000139182,1.2610651,1.385499,9
ENSG00000196850,2.5254807,2.8778837,9
ENSG00000138623,2.4358873,3.2255006,9
ENSG00000092445,1.6009978,1.7115035,9
ENSG00000247774_1,0.6143185,2.6978881,9
ENSG00000278743,2.5499277,2.1424458,9
ENSG00000111266,1.2891454,1.9868344,9
ENSG00000135090_2,2.3089175,2.5838594,9
ENSG00000197111_3,0.1325433,0.0,9
ENSG00000259434,0.6263823,0.0,9
ENSG00000140264,2.0777748,1.6173254,9
ENSG00000133687,0.038330458,0.0,9
ENSG00000184445_1,0.16231403,0.7843676,9
ENSG00000139218,2.846838,2.8799555,9
ENSG00000171681_2,0.1318801,0.0,9
ENSG00000140538_1,1.0968556,0.0,9
ENSG00000090382,0.05195979,0.0,9
