,Pred,actual,fold_idx
ENSG00000133104_2,1.5561426,2.8853047,6
ENSG00000226281_1,0.07384834,0.0,6
ENSG00000272514,1.0293447,1.5415918,6
ENSG00000227507,0.8024774,2.391773,6
ENSG00000124570,0.081510514,0.0,6
ENSG00000124788,2.0145364,2.9949253,6
ENSG00000204482_4,0.79091984,0.0,6
ENSG00000207292,0.0641894,0.0,6
ENSG00000273132,0.074177675,0.6214775,6
ENSG00000146352,1.1984587,1.6217577,6
ENSG00000146267,1.4012126,1.6298375,6
ENSG00000204256_2,2.4731948,1.7704617,6
ENSG00000196284,1.9814408,1.733406,6
ENSG00000286042,0.024580324,0.0,6
ENSG00000146147_1,-0.012860378,0.0,6
ENSG00000132975,1.209943,1.3960598,6
ENSG00000291046,1.7026213,1.8959582,6
ENSG00000249346_1,0.18551615,0.0,6
ENSG00000226903,0.5094357,0.8861578,6
ENSG00000271913,1.7501532,2.058464,6
ENSG00000137168,2.1421304,2.7918737,6
ENSG00000047579,-0.023261352,0.0,6
ENSG00000204463_3,2.528396,2.0362296,6
ENSG00000262619,1.300383,2.2824183,6
ENSG00000272398_1,1.2098389,1.1131408,6
ENSG00000196911,1.91159,1.9257183,6
ENSG00000102760,1.4326185,1.6054343,6
ENSG00000204580_6,1.2773403,0.8224584,6
ENSG00000112697,1.1027501,1.5496039,6
ENSG00000111981,0.70922416,0.7772455,6
ENSG00000203872,-0.006950451,0.0,6
ENSG00000126226_2,2.0578609,2.5214899,6
ENSG00000290437,0.49044788,0.0,6
ENSG00000124523,2.0673532,1.9997133,6
ENSG00000112144,1.753286,1.9890269,6
ENSG00000164483_1,-0.023866674,0.0,6
ENSG00000137203_1,0.96435314,0.91483486,6
ENSG00000096093,1.9296553,1.3795902,6
ENSG00000136144,1.4835216,1.7842535,6
ENSG00000112183_1,1.1231593,0.85545856,6
ENSG00000112530_1,0.937473,0.0,6
ENSG00000120690,1.8807176,3.1088388,6
ENSG00000124731,-0.024408413,0.0,6
ENSG00000229922,0.34913138,0.0,6
ENSG00000286785,-0.022932937,0.0,6
ENSG00000152818_2,0.048687592,0.0,6
ENSG00000102796,1.8389046,1.2857801,6
ENSG00000187626,1.0298163,1.9915051,6
ENSG00000204348,2.533264,2.1801832,6
ENSG00000272273,2.1638215,2.032393,6
ENSG00000172348,0.4628843,0.0,6
ENSG00000188994,2.3504124,2.7868152,6
ENSG00000102786_2,2.199101,2.8694928,6
ENSG00000133104_1,1.9076856,2.2499268,6
ENSG00000199932,-0.0014856588,0.0,6
ENSG00000135540_1,0.064078584,0.0,6
ENSG00000118689,1.8890201,1.5803889,6
ENSG00000112139,1.5641465,1.6015168,6
ENSG00000293489_1,0.09147279,0.0,6
ENSG00000112294,1.809764,1.8801273,6
ENSG00000164418_2,0.2552419,0.0,6
ENSG00000236548_1,0.9951816,1.3108844,6
ENSG00000230910,1.3674959,0.6877073,6
ENSG00000124507,1.0426406,2.303291,6
ENSG00000120688,1.7717274,2.6828938,6
ENSG00000237441_2,1.407953,1.5016644,6
ENSG00000139797,0.488314,1.3754295,6
ENSG00000234145,0.0068213437,2.0686793,6
ENSG00000226519,0.07877517,0.0,6
ENSG00000137193,2.0510926,2.4027255,6
ENSG00000135549_1,1.0843424,2.1779575,6
ENSG00000293447,0.12838693,0.7105489,6
ENSG00000132964,1.8662716,2.5221245,6
ENSG00000272476,0.94790787,0.96086544,6
ENSG00000134884,0.5794687,1.7008767,6
ENSG00000196199,2.1531615,2.82915,6
ENSG00000137267,1.4225721,2.0059438,6
ENSG00000231389_1,1.0666028,1.1490374,6
ENSG00000071994,2.1079438,2.892128,6
ENSG00000146426_2,0.1138349,0.0,6
ENSG00000081087,1.8875624,2.0994768,6
ENSG00000244041,0.09116541,0.0,6
ENSG00000130363,1.8807135,1.5997521,6
ENSG00000231889_1,2.2519903,1.8447629,6
ENSG00000102531_1,1.7992675,0.0,6
ENSG00000204580_2,0.81799835,1.699161,6
ENSG00000102804_3,0.5063054,0.71600336,6
ENSG00000137269,1.5965157,1.9489458,6
ENSG00000197251,1.334948,1.174525,6
ENSG00000150456,2.106361,2.2183726,6
ENSG00000234261_1,0.08074197,0.0,6
ENSG00000126226,0.12109926,0.0,6
ENSG00000235357,-0.00819589,0.0,6
ENSG00000134882_2,0.9133206,0.0,6
ENSG00000151846,0.5639656,1.4089011,6
ENSG00000133112,2.4322705,4.105275,6
ENSG00000112297,1.21628,1.7707416,6
ENSG00000122043,0.6390582,0.0,6
ENSG00000139505,2.024281,2.6989267,6
ENSG00000122042,1.7533087,2.1595643,6
ENSG00000153989,1.9773443,2.32455,6
ENSG00000204305,0.20980613,0.0,6
ENSG00000165416,2.3502345,3.20303,6
ENSG00000272288,1.5930184,2.6049988,6
ENSG00000155085,0.38347158,0.0,6
ENSG00000139687_1,0.34269667,0.0,6
ENSG00000183826,2.065874,1.7619203,6
ENSG00000182952,2.5183783,1.9537147,6
ENSG00000083544,1.8987039,2.216377,6
ENSG00000112212,0.042528562,0.78668755,6
ENSG00000204438_1,2.2392602,1.8681564,6
ENSG00000165572,1.8912542,1.8292137,6
ENSG00000293110,1.065797,1.622794,6
ENSG00000178199,1.9816836,2.5922313,6
ENSG00000286590,0.19015318,0.0,6
ENSG00000280734,1.3432883,0.0,6
ENSG00000293489,1.6303413,1.908469,6
ENSG00000238554,0.20213093,0.0,6
ENSG00000146410,2.0535102,2.1944587,6
ENSG00000152767_1,1.5555053,2.2329707,6
ENSG00000186470,1.9988171,2.290215,6
ENSG00000134873,0.7869968,0.0,6
ENSG00000124507_1,0.38456365,0.8309093,6
ENSG00000169976,2.3753097,3.3073933,6
ENSG00000124574_1,2.1340303,1.9727951,6
ENSG00000287473,-0.013959317,0.0,6
ENSG00000080166,-0.015443472,0.0,6
ENSG00000204536,1.6910678,1.797226,6
ENSG00000112062_1,0.6825197,0.0,6
ENSG00000120440,0.13417149,0.0,6
ENSG00000118434,1.025687,0.0,6
ENSG00000152954,0.67384,1.2552749,6
ENSG00000198221,0.71670896,1.625508,6
ENSG00000272168_4,0.41141024,0.0,6
ENSG00000137364,1.7897941,2.6147337,6
ENSG00000231607_2,1.1501267,1.3190852,6
ENSG00000026297_2,2.201,3.0941076,6
ENSG00000135540,0.06354753,0.0,6
ENSG00000125257,-0.002387775,0.78899515,6
ENSG00000249481,0.43293324,0.0,6
ENSG00000137270,-0.001967555,0.0,6
ENSG00000261189,1.1629635,0.0,6
ENSG00000223617,0.025071653,0.0,6
ENSG00000285219,2.178284,1.8057523,6
ENSG00000124493_1,0.4349369,1.1164716,6
ENSG00000124762_1,2.2860076,3.6965792,6
ENSG00000179344,1.7607175,3.5009909,6
ENSG00000230438_2,0.37784442,1.590232,6
ENSG00000118520,-0.0049727913,0.0,6
ENSG00000127870,1.6798091,2.331747,6
ENSG00000029639,2.433117,2.720108,6
ENSG00000204310,0.10880119,0.0,6
ENSG00000204564,2.131521,2.6772876,6
ENSG00000120278_2,0.65109986,0.0,6
ENSG00000182957_1,1.1297287,1.314941,6
ENSG00000223501,0.18640354,0.0,6
ENSG00000146281,2.0184839,2.5075119,6
ENSG00000287092,0.7054607,0.70772344,6
ENSG00000134900,2.2702765,2.818082,6
ENSG00000172426,0.8772664,1.2257227,6
ENSG00000204618,0.8062301,1.3513517,6
ENSG00000132972,0.55828744,0.8672258,6
ENSG00000112699_1,2.147315,2.589391,6
ENSG00000237441_1,0.5500432,0.0,6
ENSG00000153303,0.24259727,0.0,6
ENSG00000080007,0.5596272,0.0,6
ENSG00000146414_1,1.8058189,2.349085,6
ENSG00000009765,0.06561111,0.80492276,6
ENSG00000102595,1.9928309,2.6534355,6
ENSG00000230438,0.68892604,1.5568041,6
ENSG00000112679_2,2.7860675,2.699959,6
ENSG00000118507_1,0.13196507,0.0,6
ENSG00000120658,1.0244213,1.7607391,6
ENSG00000164626,1.4076107,1.97596,6
ENSG00000225683,-0.014833285,0.6667987,6
ENSG00000176124,2.0256312,2.5309114,6
ENSG00000124568,0.0059114415,0.0,6
ENSG00000102755_1,1.358823,1.6487795,6
ENSG00000189403_1,1.9943336,1.8092903,6
ENSG00000112183_3,0.051061966,0.0,6
ENSG00000124564_1,0.040643238,0.0,6
ENSG00000136108_1,1.3876798,0.0,6
ENSG00000271227,0.01767605,0.0,6
ENSG00000131018_2,0.06073559,0.0,6
ENSG00000188056,0.086486,0.0,6
ENSG00000227627,2.0409546,2.3225293,6
ENSG00000135297,1.9740437,2.7121108,6
ENSG00000118407_1,0.41370672,2.342981,6
ENSG00000112237,2.0316896,2.503243,6
ENSG00000197081,2.1987498,2.974415,6
ENSG00000231628,-0.031828552,0.0,6
ENSG00000203711,2.5868263,1.6164966,6
ENSG00000137413_1,1.661946,0.0,6
ENSG00000252560,0.026672574,0.0,6
ENSG00000168298,2.5228243,4.5816617,6
ENSG00000146409,1.374178,1.2056861,6
ENSG00000102710,1.960064,0.0,6
ENSG00000236444,1.214075,0.0,6
ENSG00000286482,2.0468192,1.7501303,6
ENSG00000112837_1,0.70840204,0.0,6
ENSG00000135341,2.1225095,2.6040835,6
ENSG00000096093_1,0.2425449,0.0,6
ENSG00000091831,-0.035904057,0.0,6
ENSG00000164465,1.7531393,2.0159461,6
ENSG00000130348,2.0809271,2.585357,6
ENSG00000184497,1.0357981,1.3868198,6
ENSG00000112118,2.2398682,3.2076774,6
ENSG00000213722_1,0.78716356,0.0,6
ENSG00000111911,1.7716837,2.3706684,6
ENSG00000274750,1.8922901,1.8468008,6
ENSG00000053328,1.0774713,1.9321337,6
ENSG00000080546,1.3981823,1.9682213,6
ENSG00000189134,0.9331679,0.8805278,6
ENSG00000025156,2.0671282,2.4634495,6
ENSG00000146147_2,-0.010452306,0.0,6
ENSG00000164494,1.96424,2.387413,6
ENSG00000271776,0.6365099,1.3874005,6
ENSG00000102468,0.11359442,0.0,6
ENSG00000102445_1,1.9230964,2.0393426,6
ENSG00000164694,1.4573553,1.7760471,6
ENSG00000137216_2,0.31986976,1.0777311,6
ENSG00000272269,1.1409775,2.2696998,6
ENSG00000005700,1.9349698,2.9318802,6
ENSG00000204439,1.8448192,0.0,6
ENSG00000168566,1.8652291,2.218659,6
ENSG00000204568,2.683126,3.0779636,6
ENSG00000124782_2,2.1590624,1.64497,6
ENSG00000137404,1.802662,2.7799282,6
ENSG00000112293,0.11286214,0.0,6
ENSG00000155918,0.14998987,0.7294888,6
ENSG00000146223,2.350239,2.655848,6
ENSG00000293110_1,0.021997804,0.0,6
ENSG00000133121_1,0.44403145,0.0,6
ENSG00000204438_3,2.1727748,1.9578466,6
ENSG00000112357,2.0231972,1.9329402,6
ENSG00000198563_2,2.6875467,3.6734512,6
ENSG00000118495,1.4907764,1.2857822,6
ENSG00000225921,2.4391422,3.52827,6
ENSG00000285219_3,0.018328553,0.5785819,6
ENSG00000088387,0.06640913,0.0,6
ENSG00000124570_1,1.1857554,1.2093273,6
ENSG00000111912_2,0.12832893,0.7797047,6
ENSG00000146085,2.008658,0.0,6
ENSG00000285219_4,0.0468548,0.0,6
ENSG00000127863,1.0280881,1.349433,6
ENSG00000146166,0.010311844,0.0,6
ENSG00000120262,1.0762895,1.2767696,6
ENSG00000135596,2.107696,2.3635273,6
ENSG00000124613_1,1.3328856,0.93675494,6
ENSG00000235142_1,0.016633922,0.0,6
ENSG00000102445,0.7088586,0.9449266,6
ENSG00000112759_2,1.4741377,0.0,6
ENSG00000204977_1,1.9848918,2.374873,6
ENSG00000118482_1,2.1732593,2.1650603,6
ENSG00000130368,0.17125271,0.0,6
ENSG00000122025,1.5608162,1.5118032,6
ENSG00000164418_1,0.9499243,1.3364998,6
ENSG00000102547,0.05021414,0.0,6
ENSG00000102547_1,2.3407984,1.963617,6
ENSG00000225914,0.6249264,1.7579362,6
ENSG00000127863_1,1.8295141,1.5859793,6
ENSG00000231046,2.0497684,0.0,6
ENSG00000102543,1.6842852,1.9660995,6
ENSG00000231817,0.03834665,0.0,6
ENSG00000112769,0.6140664,0.9433263,6
ENSG00000120696,1.6355851,1.842266,6
ENSG00000224164,2.4614286,0.0,6
ENSG00000180872,-0.043402188,0.0,6
ENSG00000120693_1,0.17637636,0.0,6
ENSG00000198721,1.847205,2.8438218,6
ENSG00000102606,2.2296271,2.544129,6
ENSG00000204228,1.3104526,1.9406908,6
ENSG00000168216_1,2.3483732,2.5587854,6
ENSG00000206503,2.1279776,3.5728066,6
ENSG00000069122,-0.05534654,0.6906656,6
ENSG00000165566,0.03210053,0.0,6
ENSG00000120278_1,0.042112067,0.0,6
ENSG00000235109_1,0.36711222,0.0,6
ENSG00000204091,0.16279888,0.0,6
ENSG00000174405,1.126908,0.6005046,6
ENSG00000146350,1.5930299,2.0340104,6
ENSG00000126217_3,0.26706618,1.0894812,6
ENSG00000172594,1.1804029,1.894028,6
ENSG00000146426_3,0.16942094,0.0,6
ENSG00000136156,1.3899558,2.102094,6
ENSG00000196126,2.4983225,4.1590676,6
ENSG00000064999_1,0.4058591,1.0351895,6
ENSG00000146070,0.94019866,1.3954487,6
ENSG00000095970,0.09944607,0.0,6
ENSG00000111846_4,0.07719849,0.5593679,6
ENSG00000120699,2.3000987,2.9842176,6
ENSG00000164674,1.5568477,0.0,6
ENSG00000285219_2,0.006529102,0.0,6
ENSG00000124787,2.0106387,2.2522485,6
ENSG00000139668,2.1629813,2.0890603,6
ENSG00000122033_1,2.0967565,2.5614114,6
ENSG00000121742_1,0.9827674,1.4040294,6
ENSG00000284954,1.2884549,1.5492853,6
ENSG00000135317,2.2788644,2.6989093,6
ENSG00000122194,0.019056367,0.0,6
ENSG00000212295,-0.021963557,0.0,6
ENSG00000198937,2.3194828,2.6564682,6
ENSG00000095951_1,1.970638,2.0831442,6
ENSG00000168438,1.5545174,2.8764846,6
ENSG00000204310_1,1.6914163,0.0,6
ENSG00000231925_3,1.8946004,3.678945,6
ENSG00000088387_2,0.11028768,0.0,6
ENSG00000112559_1,0.879617,1.1904157,6
ENSG00000137413,2.0911248,0.0,6
ENSG00000242574,2.3020978,2.849937,6
ENSG00000199458,-0.036478758,0.0,6
ENSG00000079819_2,1.6084671,2.7993329,6
ENSG00000049618,0.26553693,0.0,6
ENSG00000074706,1.0934545,2.5391338,6
ENSG00000124532_1,1.7192693,1.0136586,6
ENSG00000134884_1,1.6301696,3.534653,6
ENSG00000124785,0.76529306,1.8285182,6
ENSG00000151287,1.8639846,2.4060988,6
ENSG00000165474,0.91564447,1.563576,6
ENSG00000124614,2.1020784,4.0227003,6
ENSG00000102805,2.1582417,2.347086,6
ENSG00000204574,2.3029604,3.5004835,6
ENSG00000204344,2.4711916,1.4917397,6
ENSG00000215417,2.1306574,2.2601907,6
ENSG00000124532,1.6307684,2.6874309,6
ENSG00000137337_1,2.7458751,2.5068026,6
ENSG00000186625,1.9615902,2.5507357,6
ENSG00000135316,2.4229734,3.4314425,6
ENSG00000235899,0.0054241884,0.5181189,6
ENSG00000274641,2.4523737,3.8815901,6
ENSG00000102710_1,1.9121301,2.3649428,6
ENSG00000137275,1.2256762,2.6133978,6
ENSG00000124493,0.088047445,0.0,6
ENSG00000155085_1,1.5066078,0.0,6
ENSG00000172201,1.2099003,1.4666156,6
ENSG00000102781,1.0882437,0.0,6
ENSG00000204410,2.5062065,2.4890919,6
ENSG00000016402,1.0970091,0.0,6
ENSG00000131018,0.3488168,0.0,6
ENSG00000145975,0.7334341,1.2723522,6
ENSG00000133083,-0.03117135,0.51373684,6
ENSG00000048544,1.4951938,0.0,6
ENSG00000189007,2.1218588,2.6833856,6
ENSG00000271860,0.07474974,0.0,6
ENSG00000139687,1.963137,2.936956,6
ENSG00000134882,2.0672526,1.6846569,6
ENSG00000112699,0.02037158,0.0,6
ENSG00000232132,1.2073976,0.8159428,6
ENSG00000197594,1.2693021,1.544849,6
ENSG00000124615,0.42073867,1.3232603,6
ENSG00000233672,1.6646302,1.5735677,6
ENSG00000278463,2.2630725,3.9237542,6
ENSG00000118514,0.013839224,0.0,6
ENSG00000204475,1.4413463,0.0,6
ENSG00000047579_1,0.045938767,0.0,6
ENSG00000172738_1,1.5972781,2.457155,6
ENSG00000010030,1.0694168,1.2599521,6
ENSG00000234155,-0.0029389542,0.0,6
ENSG00000273507,0.08491638,0.0,6
ENSG00000164663,2.170279,1.9116741,6
ENSG00000112378,1.3812053,1.9768908,6
ENSG00000204110,0.07645834,0.0,6
ENSG00000131018_1,2.0738559,2.1803782,6
ENSG00000164442,2.2200975,2.9046826,6
ENSG00000260604,0.14681573,1.3501316,6
ENSG00000197153,2.2990942,4.354256,6
ENSG00000293470,0.06991858,0.0,6
ENSG00000236700_1,0.0804344,0.0,6
ENSG00000231856,2.0269103,1.6127098,6
ENSG00000134874,0.85921913,1.3359591,6
ENSG00000231426,0.084600754,0.5822907,6
ENSG00000112212_1,0.07808088,0.0,6
ENSG00000013392,2.0770702,1.9277604,6
ENSG00000064999,1.7311254,2.0278957,6
ENSG00000123191_2,1.5076218,1.4762228,6
ENSG00000227258_2,0.026652636,0.0,6
ENSG00000137285,0.72513205,1.7670593,6
ENSG00000204977,0.85346437,0.8554404,6
ENSG00000120279,0.019207546,0.0,6
ENSG00000204442,1.3990651,1.692565,6
ENSG00000197168,0.6100871,0.9924519,6
ENSG00000124713,1.1398274,1.5480576,6
ENSG00000243319_1,1.6808758,1.3430736,6
ENSG00000164304,1.3507211,0.0,6
ENSG00000215022,1.6117939,1.5604925,6
ENSG00000229921,0.5096617,0.78662366,6
ENSG00000118482,2.0261257,2.7117145,6
ENSG00000155906,0.1379189,0.0,6
ENSG00000137312_1,2.2431798,2.6809742,6
ENSG00000233183,0.27500483,0.9334873,6
ENSG00000027001,1.9101695,2.3114147,6
ENSG00000131018_5,-0.0130301695,1.1726234,6
ENSG00000180573,2.3671763,3.1476855,6
ENSG00000178409,1.228478,1.9820902,6
ENSG00000005812,1.7537616,2.5920646,6
ENSG00000111879_1,0.016068088,0.4052268,6
ENSG00000136147_2,1.6717322,1.0569962,6
ENSG00000088448,2.378547,3.0050218,6
ENSG00000293541,0.009696836,0.0,6
ENSG00000198478,1.6439658,1.538737,6
ENSG00000228727,0.06999512,0.0,6
ENSG00000180596,2.6813216,3.9165828,6
ENSG00000136122,1.6598666,2.7103484,6
ENSG00000146411,0.7053578,0.8692082,6
ENSG00000137275_1,2.138081,2.16123,6
ENSG00000201628,0.13529204,0.0,6
ENSG00000136160_1,0.08803043,0.0,6
ENSG00000123200,1.9227263,2.8546352,6
ENSG00000132429,1.3505942,1.6368788,6
ENSG00000173988,0.80892986,0.0,6
ENSG00000203877,1.0295871,1.0582552,6
ENSG00000112290,1.1582919,1.0378327,6
ENSG00000124733_1,1.8229482,2.8693233,6
ENSG00000136100,1.8924868,2.3884156,6
ENSG00000112419_1,0.043606058,0.0,6
ENSG00000204544,0.03417275,0.0,6
ENSG00000112183,1.2642406,1.4814713,6
ENSG00000146373_1,0.008261191,0.0,6
ENSG00000174405_1,1.532453,2.1102598,6
ENSG00000111859_1,2.2661629,3.2137487,6
ENSG00000124571_1,2.24698,2.7258112,6
ENSG00000291237_1,2.3234396,2.9661794,6
ENSG00000112183_2,0.052798584,0.0,6
ENSG00000198563_1,1.9380624,1.3366358,6
ENSG00000224658,0.10538958,0.0,6
ENSG00000216863,2.7648892,2.0852907,6
ENSG00000252487,0.044350542,0.0,6
ENSG00000175003,0.3195339,0.0,6
ENSG00000251258,-0.025522022,0.0,6
ENSG00000065150,0.0033766795,0.0,6
ENSG00000102796_1,1.8011185,1.8066072,6
ENSG00000120254,1.785861,2.7419233,6
ENSG00000285448,2.3304915,0.0,6
ENSG00000065029_1,2.0387833,1.75898,6
ENSG00000130177,1.8910497,1.6613961,6
ENSG00000189403_3,2.4700904,1.7731206,6
ENSG00000111886,0.16288781,0.0,6
ENSG00000135324,1.1732081,1.2341729,6
ENSG00000204619,2.3394475,2.6443696,6
ENSG00000130024_1,1.72611,2.1982446,6
ENSG00000136141,2.1053941,2.8058155,6
ENSG00000112367,1.8107315,2.3102493,6
ENSG00000272325,2.3052678,2.8878648,6
ENSG00000125245,0.44555065,1.611005,6
ENSG00000225339,0.8130241,0.69643503,6
ENSG00000204531,0.016251953,0.0,6
ENSG00000136143,1.1951624,2.381662,6
ENSG00000136104,2.0346074,2.7992027,6
ENSG00000238169,1.3048579,1.7940068,6
ENSG00000204310_4,2.44164,1.5564954,6
ENSG00000186047,0.9292251,1.6029277,6
ENSG00000232316_1,-0.013339596,0.0,6
ENSG00000243319,0.003362717,0.0,6
ENSG00000185760_1,2.0422401,2.3992236,6
ENSG00000102802,1.3221595,1.889996,6
ENSG00000274290,2.2558382,1.572008,6
ENSG00000198542_1,-0.023627726,0.0,6
ENSG00000146374,1.1882951,1.6036963,6
ENSG00000235740,0.057706974,0.0,6
ENSG00000293992,1.8170174,1.4871242,6
ENSG00000204463,0.12186289,1.7499218,6
ENSG00000233124,0.035025515,0.0,6
ENSG00000123178,1.8937061,2.4900863,6
ENSG00000010810_4,2.1747599,3.0969412,6
ENSG00000112297_1,0.07883849,0.0,6
ENSG00000130363_1,1.768491,2.0545747,6
ENSG00000092820,2.0406804,2.6837664,6
ENSG00000146221,0.9448965,1.0883133,6
ENSG00000170899_1,1.6347215,1.172489,6
ENSG00000111846,0.08808926,0.0,6
ENSG00000177688,0.27209982,1.5599545,6
ENSG00000146282,2.1533651,2.7270977,6
ENSG00000112701,2.171236,2.327992,6
ENSG00000139679,0.34199992,0.0,6
ENSG00000233237_3,1.3232969,0.0,6
ENSG00000283828,1.2407588,0.0,6
ENSG00000111907,0.994705,0.0,6
ENSG00000233725,-0.019576726,0.0,6
ENSG00000120662,1.3624135,2.3950484,6
ENSG00000071242_1,1.6435727,1.3385361,6
ENSG00000164485,0.44867176,0.0,6
ENSG00000204463_4,2.691793,3.1533027,6
ENSG00000112541_2,0.5678935,1.227321,6
ENSG00000139737_1,0.67721766,0.7981415,6
ENSG00000187772,0.004317479,0.0,6
ENSG00000137343,0.93987155,0.0,6
ENSG00000277775,2.240807,4.2158065,6
ENSG00000204351,2.1288495,2.8184035,6
ENSG00000204366,1.9804373,1.6374897,6
ENSG00000111913_3,1.046104,0.0,6
ENSG00000164411,0.25346825,0.0,6
ENSG00000139517,2.1355338,1.793944,6
ENSG00000023516,2.4124153,2.6201963,6
ENSG00000112576_1,1.491321,1.3489276,6
ENSG00000049618_1,2.1464064,2.632862,6
ENSG00000135547,1.5886582,1.356523,6
ENSG00000231074,1.4287982,2.1616135,6
ENSG00000286760,2.4492717,1.6011035,6
ENSG00000196735,1.7339126,4.0690575,6
ENSG00000275221,2.6386454,3.3423278,6
ENSG00000075673,1.2565445,1.3960074,6
ENSG00000126231,0.30079114,0.0,6
ENSG00000118418,1.9335716,3.71198,6
ENSG00000151917,2.1088543,1.8358808,6
ENSG00000228789,0.29787835,0.0,6
ENSG00000233068,-0.00931455,0.0,6
ENSG00000231925_1,1.9147087,2.3359392,6
ENSG00000112695,2.0661216,3.1448698,6
ENSG00000120278,1.3912026,1.7656313,6
ENSG00000112562,1.2937521,1.5560371,6
ENSG00000112419,1.610656,2.1274483,6
ENSG00000156508_1,2.1389718,2.3403053,6
ENSG00000196230_2,2.23168,1.496347,6
ENSG00000146122_1,0.13642184,0.5093773,6
ENSG00000232234_1,0.05608973,1.3198761,6
ENSG00000112499,0.49498877,1.4326807,6
ENSG00000112303_1,0.317907,0.0,6
ENSG00000112294_1,1.826758,1.8830934,6
ENSG00000124564,0.055585906,0.0,6
ENSG00000112514,1.4092538,0.7889881,6
ENSG00000136152,1.8064605,2.4991646,6
ENSG00000244041_1,0.90169936,0.7819707,6
ENSG00000136147_1,2.0317004,2.5225446,6
ENSG00000277224,2.3793468,4.2453895,6
ENSG00000135334,2.0452685,2.959108,6
ENSG00000112561_2,1.979905,2.0760028,6
ENSG00000196866,2.366262,4.281272,6
ENSG00000004809_1,1.2076586,1.1120685,6
ENSG00000233237,-0.04677259,0.0,6
ENSG00000134905_1,2.109449,2.8675458,6
ENSG00000231023,-0.028278535,0.0,6
ENSG00000134905,0.09499866,0.0,6
ENSG00000237649,2.2931957,2.7077217,6
ENSG00000172766,1.9037371,1.9810843,6
ENSG00000102763,1.870696,2.6748135,6
ENSG00000112599,0.123767,0.0,6
ENSG00000215475,0.10014472,1.0668476,6
ENSG00000287094,0.7029939,0.7843633,6
ENSG00000186184_2,2.0348485,3.1819863,6
ENSG00000123500,0.01552883,0.0,6
ENSG00000175198,2.0298815,2.010567,6
ENSG00000236548,0.99826306,1.4767157,6
ENSG00000137337,2.2539647,2.3700242,6
ENSG00000164627,0.019931586,0.0,6
ENSG00000286746,-0.029828733,0.5181321,6
ENSG00000238121_1,0.646476,1.6592505,6
ENSG00000239264,2.0014036,2.4645865,6
ENSG00000236548_3,0.28228772,0.8180939,6
ENSG00000118412,2.0262465,1.4767375,6
ENSG00000112697_1,2.4899423,3.3100004,6
ENSG00000226979,2.1316113,3.5151184,6
ENSG00000118526,0.50642544,1.14392,6
ENSG00000120265,2.1486998,3.1204522,6
ENSG00000135318,2.127086,2.0961242,6
ENSG00000102804_5,1.8600991,1.5298793,6
ENSG00000082293,1.443117,2.849023,6
ENSG00000112365,1.8940048,2.4924712,6
ENSG00000112062,2.2297692,2.520388,6
ENSG00000231162,0.93782824,1.5653754,6
ENSG00000152661,-0.010703182,0.45295116,6
ENSG00000137210,2.1626046,3.192481,6
ENSG00000112561_1,2.2259316,1.9319392,6
ENSG00000234763_1,0.12907456,1.1418573,6
ENSG00000111846_3,0.1357502,0.0,6
ENSG00000124780,0.7518704,1.1668148,6
ENSG00000111845,2.119314,0.0,6
ENSG00000287407,0.28599244,0.0,6
ENSG00000133115,0.06926006,0.7021116,6
ENSG00000124562,2.0905023,0.0,6
ENSG00000152894,0.08286079,0.0,6
ENSG00000184226,1.0103362,0.0,6
ENSG00000056972_1,0.21568583,0.7795965,6
ENSG00000260094,0.10181045,0.0,6
ENSG00000196812,1.1671149,0.0,6
ENSG00000112339_1,0.10752098,0.0,6
ENSG00000118515_1,-2.8355047e-05,0.0,6
ENSG00000204472,0.73896164,1.5210334,6
ENSG00000204344_1,1.9134804,1.3024175,6
ENSG00000096696_1,1.0902783,1.2981541,6
ENSG00000175048,2.0524812,2.6932695,6
ENSG00000201821,0.15247732,0.0,6
ENSG00000008196,0.028277898,0.0,6
ENSG00000164484,0.011226194,0.64784247,6
ENSG00000146399,-0.0056172516,0.75776035,6
ENSG00000204315,1.4305686,1.786361,6
ENSG00000234377_1,0.016109085,0.0,6
ENSG00000161904,1.5804743,2.0420988,6
ENSG00000156508_2,2.007106,2.2719345,6
ENSG00000166278,1.7373182,1.6790735,6
ENSG00000165480,2.207563,2.7806182,6
ENSG00000112282,1.4008684,2.1465838,6
ENSG00000203908,0.3191758,0.0,6
ENSG00000204261,2.4346442,2.7601962,6
ENSG00000198824,2.2749999,2.3842368,6
ENSG00000269293,1.7737638,2.3831491,6
ENSG00000132970,1.4659824,1.6092741,6
ENSG00000204569,2.4713047,2.9535713,6
ENSG00000164414,1.7356757,1.9235083,6
ENSG00000223815,0.04072526,0.7676752,6
ENSG00000204644,0.3246294,1.445246,6
ENSG00000206344,2.0493317,0.0,6
ENSG00000133104,-0.017068652,0.0,6
ENSG00000231852,0.47431263,0.0,6
ENSG00000226707,-0.03910335,0.0,6
ENSG00000124767,1.9050342,3.3017113,6
ENSG00000203760,0.91895777,2.2339754,6
ENSG00000137193_1,0.47483656,0.0,6
ENSG00000276368,2.3301682,4.3313584,6
ENSG00000096654,1.5518855,2.2219877,6
ENSG00000137203_2,0.6216789,0.9465505,6
ENSG00000287080,2.0990224,4.6021533,6
ENSG00000291041,0.4897084,0.0,6
ENSG00000133116,1.634921,1.8003459,6
