,Pred,actual,fold_idx
ENSG00000174720,2.693981,2.9462852,4
ENSG00000196628_1,1.8800108,1.5329378,4
ENSG00000134443,1.1925274,1.4263324,4
ENSG00000134278,0.106612906,0.0,4
ENSG00000249631,0.07498868,0.0,4
ENSG00000168214,0.100675836,0.0,4
ENSG00000251022,2.5949893,2.5610573,4
ENSG00000249096,1.6230638,0.0,4
ENSG00000163950,2.6824903,3.3205762,4
ENSG00000122490,1.6866249,2.3228848,4
ENSG00000245928,0.14982906,0.0,4
ENSG00000263146,1.1805658,1.3358389,4
ENSG00000059691,0.26529497,0.0,4
ENSG00000272677_1,2.459158,1.6838212,4
ENSG00000129116,0.8330405,0.8351323,4
ENSG00000138758,2.3772776,2.6805594,4
ENSG00000172493,2.666819,2.4231706,4
ENSG00000249618,0.09969711,0.0,4
ENSG00000133313,2.3332577,2.8893623,4
ENSG00000255112,2.2495694,2.3087394,4
ENSG00000198795_1,1.5494605,2.3192728,4
ENSG00000066926,1.7257022,2.2878354,4
ENSG00000197971,0.36411577,0.0,4
ENSG00000254531,1.8449024,1.1687626,4
ENSG00000164093,1.0452969,1.3293369,4
ENSG00000169762,2.2100422,2.0815272,4
ENSG00000250334,0.14538033,0.0,4
ENSG00000221887,1.6811494,2.9107811,4
ENSG00000151806,2.3768609,2.8549554,4
ENSG00000145414,2.052826,2.6528206,4
ENSG00000169019,2.4888191,2.9933727,4
ENSG00000141646,2.2759624,2.7560883,4
ENSG00000255458,2.1743898,0.0,4
ENSG00000265751,0.107767835,0.0,4
ENSG00000049759_4,0.6932446,1.9755375,4
ENSG00000152242_1,2.3028913,2.3798819,4
ENSG00000169836,0.70323265,0.5785601,4
ENSG00000127419,2.439405,2.1721737,4
ENSG00000145358,0.9418075,0.97009104,4
ENSG00000186212,0.89809924,1.1303982,4
ENSG00000109475,2.3548484,3.0942545,4
ENSG00000168675_6,2.4644623,1.8619034,4
ENSG00000249145,0.18403691,0.0,4
ENSG00000132406,2.438547,0.0,4
ENSG00000198589,2.0816603,2.6321433,4
ENSG00000164124_1,0.4821282,0.0,4
ENSG00000134779,2.3517869,2.7104416,4
ENSG00000138722_1,0.07292352,0.0,4
ENSG00000226742,1.4722432,1.3218262,4
ENSG00000138642_1,1.9729902,2.157493,4
ENSG00000159674_4,0.43020856,0.91305584,4
ENSG00000109814,2.5265832,2.2718904,4
ENSG00000134769_5,0.101803675,0.0,4
ENSG00000138813,0.08835667,0.0,4
ENSG00000145362_7,0.21011895,0.0,4
ENSG00000157765_1,1.1705893,0.85149133,4
ENSG00000164070_1,2.2994127,2.5133789,4
ENSG00000223138,0.06412668,0.0,4
ENSG00000251870,0.115631014,0.0,4
ENSG00000085415_1,2.5002356,2.933462,4
ENSG00000164167,2.2870474,3.1163619,4
ENSG00000168228,1.9218186,2.2076128,4
ENSG00000134046,2.4135988,3.322118,4
ENSG00000163319,2.594944,3.1012452,4
ENSG00000196475,0.34149033,0.0,4
ENSG00000171564,0.061729893,0.0,4
ENSG00000171566,1.8454075,2.9848895,4
ENSG00000109270,2.1885338,2.8809478,4
ENSG00000049759_5,0.20270467,0.9351292,4
ENSG00000174125_1,1.958603,2.6220968,4
ENSG00000196628_5,0.061410412,0.0,4
ENSG00000261761,0.20613898,0.0,4
ENSG00000101782,2.583656,2.6916084,4
ENSG00000109390_2,1.3223433,1.6393769,4
ENSG00000126550,0.049242124,0.0,4
ENSG00000141449,1.5019323,1.7798345,4
ENSG00000170153,1.14984,1.570928,4
ENSG00000164040_1,2.2179132,2.8524494,4
ENSG00000181541,0.30532146,0.0,4
ENSG00000121892,2.3948574,2.9985645,4
ENSG00000287611,0.1280848,0.0,4
ENSG00000181004,1.809635,1.3626332,4
ENSG00000138759,1.0842953,1.7631284,4
ENSG00000171476_2,0.2473127,0.0,4
ENSG00000109332,1.1859814,0.5514378,4
ENSG00000267374_1,0.16086912,0.0,4
ENSG00000013810,2.2955248,2.0505152,4
ENSG00000267374,0.10554871,0.0,4
ENSG00000266010_1,0.5198334,0.92846245,4
ENSG00000251619,0.48672992,0.0,4
ENSG00000138796,2.1800814,2.8409507,4
ENSG00000154274,1.1796967,1.2464567,4
ENSG00000187689,0.043776423,0.0,4
ENSG00000007062,1.169794,0.9401179,4
ENSG00000215375,2.52221,1.7963245,4
ENSG00000145416_1,1.0413624,0.9952841,4
ENSG00000251372,0.10854301,0.0,4
ENSG00000109625_1,0.97397757,1.1314583,4
ENSG00000216560,0.380549,0.0,4
ENSG00000129128,2.4325933,2.713083,4
ENSG00000152795_1,2.5744157,2.4620235,4
ENSG00000278330,0.57018137,0.0,4
ENSG00000153802,0.06578318,0.70213145,4
ENSG00000246375_1,2.3469737,0.940073,4
ENSG00000272602,0.79058796,1.2938265,4
ENSG00000109743,1.147074,2.0957863,4
ENSG00000184985,1.5132818,2.1184962,4
ENSG00000145244,0.942491,1.0836459,4
ENSG00000151623,1.3871431,1.2752652,4
ENSG00000167306,0.2963549,0.0,4
ENSG00000260372_1,0.13592052,0.85546464,4
ENSG00000198092,0.09676659,0.0,4
ENSG00000101558_1,2.3622553,1.6204276,4
ENSG00000215421,2.120225,2.1046169,4
ENSG00000154839,2.2855096,2.9313908,4
ENSG00000171509,0.051524647,0.0,4
ENSG00000138772,1.0778056,2.536445,4
ENSG00000250538,0.8670399,1.12827,4
ENSG00000265142,0.11597115,0.935104,4
ENSG00000236922_1,0.08951768,0.0,4
ENSG00000151470,2.3729572,0.0,4
ENSG00000155269,0.7891964,1.335939,4
ENSG00000152592,0.07808145,0.0,4
ENSG00000163069,1.4205879,2.2095633,4
ENSG00000002587,1.2839504,0.0,4
ENSG00000141380_1,1.8087152,2.2152145,4
ENSG00000164035_1,0.08443631,0.0,4
ENSG00000101489_1,1.2788037,1.6203547,4
ENSG00000168538,2.4208982,2.3607903,4
ENSG00000250254,0.1430425,2.8039532,4
ENSG00000138675_1,0.39237267,1.1164749,4
ENSG00000180769_2,0.7588716,0.0,4
ENSG00000251442,0.22294313,0.0,4
ENSG00000168310_1,2.3529701,3.0548007,4
ENSG00000141622,1.5542247,1.8979568,4
ENSG00000168818,2.4902284,0.0,4
ENSG00000170579_1,0.11510599,0.0,4
ENSG00000168152,2.723489,1.5873517,4
ENSG00000109674,1.5957087,1.8849822,4
ENSG00000078043,2.3961318,2.8074267,4
ENSG00000189308,1.9717057,1.8995798,4
ENSG00000197641,0.059935205,0.0,4
ENSG00000132405_1,2.5297484,2.0162392,4
ENSG00000063978,2.6007662,3.2506614,4
ENSG00000109133_1,2.1928046,1.4523692,4
ENSG00000164136_1,2.1475923,1.6532974,4
ENSG00000176105,2.3720655,2.2845707,4
ENSG00000249948_1,0.09554891,0.6414543,4
ENSG00000163132,1.5189971,1.9996959,4
ENSG00000128052,1.1475116,1.0668623,4
ENSG00000109738,1.333002,1.4662298,4
ENSG00000169435_1,0.528283,2.430897,4
ENSG00000163145_2,0.026694478,0.0,4
ENSG00000163697_1,2.1035795,2.176959,4
ENSG00000290803,2.1208944,1.3602146,4
ENSG00000138640,0.31844985,0.0,4
ENSG00000074657_3,0.5876025,0.0,4
ENSG00000109424,0.9919394,1.3675796,4
ENSG00000101624_1,2.5215874,2.2644424,4
ENSG00000133313_2,1.6555487,0.0,4
ENSG00000134769_2,0.12778662,0.0,4
ENSG00000072840,2.037665,2.3433988,4
ENSG00000163394,0.21123548,0.0,4
ENSG00000047365,1.101775,0.0,4
ENSG00000198515_1,1.4952744,1.1820722,4
ENSG00000287689,0.14329098,0.0,4
ENSG00000138757,0.18325433,0.0,4
ENSG00000134042,0.2362099,1.0163897,4
ENSG00000171885,0.5398873,0.0,4
ENSG00000172403,0.3879428,0.0,4
ENSG00000145284,1.6003362,2.317334,4
ENSG00000245468,0.7283027,0.0,4
ENSG00000261738_1,0.02967686,0.0,4
ENSG00000163110_1,0.13312334,0.0,4
ENSG00000130856,2.2532253,2.2342894,4
ENSG00000256394,0.11135572,0.0,4
ENSG00000168564,2.553804,2.3436646,4
ENSG00000168421_2,2.3404975,1.662975,4
ENSG00000154556,0.42239216,0.0,4
ENSG00000164070,1.6321639,1.3232521,4
ENSG00000049759,2.0073516,2.2505665,4
ENSG00000109625,1.0148295,1.2715396,4
ENSG00000186496,1.1158973,1.692018,4
ENSG00000118785_1,0.03818526,0.0,4
ENSG00000138696,1.5241486,1.7073146,4
ENSG00000181626,0.9096395,0.0,4
ENSG00000141644_2,2.6287787,2.7737207,4
ENSG00000150625_1,0.080374844,0.0,4
ENSG00000109265_2,0.117528215,0.0,4
ENSG00000138769,0.9996871,0.0,4
ENSG00000141665,2.2120466,1.2180363,4
ENSG00000196628_6,0.13398415,0.0,4
ENSG00000175387_1,2.5809574,2.4598145,4
ENSG00000163694_1,1.3615108,0.0,4
ENSG00000059691_1,1.5268108,2.2675307,4
ENSG00000138785,2.1007774,0.0,4
ENSG00000250467,0.17730814,0.78899515,4
ENSG00000267390,2.323346,1.7552267,4
ENSG00000168884,2.2238367,2.5114822,4
ENSG00000174799,2.5671759,1.9913989,4
ENSG00000197705,0.16223672,0.0,4
ENSG00000101574_1,2.5343585,2.2842727,4
ENSG00000163623,0.83339834,0.9007494,4
ENSG00000178950_1,2.5768044,2.8135276,4
ENSG00000177576,2.5189002,2.627977,4
ENSG00000041353,0.16696866,0.0,4
ENSG00000134760_1,0.08824888,0.0,4
ENSG00000197386_1,0.19787778,0.0,4
ENSG00000188981,0.9032053,1.2248955,4
ENSG00000134504_2,0.8683254,0.0,4
ENSG00000075336,1.9070916,2.9783905,4
ENSG00000250312,2.2665744,2.5179121,4
ENSG00000101558,2.455916,2.8812912,4
ENSG00000128045,1.5717894,1.4603565,4
ENSG00000141384,2.3751667,2.2853322,4
ENSG00000198301,1.8874364,2.927927,4
ENSG00000155275_1,2.3748147,2.2557042,4
ENSG00000166845,2.306213,2.155673,4
ENSG00000050730,0.070416,0.0,4
ENSG00000126549,0.033912264,0.0,4
ENSG00000248174,0.042181507,0.0,4
ENSG00000178163,1.7894301,2.1486459,4
ENSG00000134265,2.3175504,2.6201184,4
ENSG00000245213,2.30663,2.41499,4
ENSG00000164344,0.10480364,0.0,4
ENSG00000118777,0.94795203,0.0,4
ENSG00000167210,0.24593872,0.0,4
ENSG00000154556_7,0.284391,0.0,4
ENSG00000174145,1.4627279,1.7737864,4
ENSG00000261520,0.24465334,1.3701059,4
ENSG00000164104,2.3551035,3.8605032,4
ENSG00000163288_1,0.25011247,0.0,4
ENSG00000109684,1.7392834,0.0,4
ENSG00000138735,1.386902,1.6351045,4
ENSG00000109320_1,0.20767796,0.0,4
ENSG00000101608,2.7448978,3.706776,4
ENSG00000163104,2.39805,2.441736,4
ENSG00000197465,0.11919908,0.0,4
ENSG00000154832_1,2.6099753,2.8116622,4
ENSG00000138738,1.3151804,1.2544272,4
ENSG00000202093,0.39630607,0.5350661,4
ENSG00000287660,0.17550144,0.0,4
ENSG00000163145_1,0.23087382,0.0,4
ENSG00000166569,0.12181987,0.0,4
ENSG00000137441,0.2906848,0.0,4
ENSG00000247193,0.9982394,1.5829719,4
ENSG00000152240,1.7161446,2.6389482,4
ENSG00000141759_2,2.1724896,1.6312002,4
ENSG00000246095,1.2351164,1.4200053,4
ENSG00000065882,2.1099467,2.484761,4
ENSG00000119541,2.5071826,2.6056454,4
ENSG00000082397_4,1.1121489,1.2128266,4
ENSG00000159674_3,1.3743814,0.9561108,4
ENSG00000180769,0.8476484,0.76275355,4
ENSG00000174808,0.6161047,0.0,4
ENSG00000138642_2,2.2195125,1.8831388,4
ENSG00000145390,1.6944102,0.0,4
ENSG00000173542,1.9747287,2.220095,4
ENSG00000132465,0.32239428,0.0,4
ENSG00000154832,2.5292883,2.737897,4
ENSG00000157765,0.72128,0.0,4
ENSG00000150961,2.3718257,2.8128345,4
ENSG00000141385,2.7388005,2.9639342,4
ENSG00000242550,0.30602723,0.0,4
ENSG00000156140,1.0642043,1.4344252,4
ENSG00000154856,1.5950717,2.0133429,4
ENSG00000138780_1,0.13393593,0.0,4
ENSG00000150637,0.6732899,0.0,4
ENSG00000145423,1.2296377,1.5650209,4
ENSG00000168502_1,0.28908944,0.0,4
ENSG00000150636_2,0.10837941,0.0,4
ENSG00000109189,2.2891693,2.1891394,4
ENSG00000250754,0.13472089,0.0,4
ENSG00000082397_2,0.106068194,0.0,4
ENSG00000177752,0.074057154,0.0,4
ENSG00000151612_1,2.212153,2.5596793,4
ENSG00000128050,2.4704094,2.4727712,4
ENSG00000278607,0.562191,0.7749109,4
ENSG00000138755,0.09544464,0.0,4
ENSG00000128789,1.5624099,1.3205202,4
ENSG00000184178,1.8074337,2.6422863,4
ENSG00000248515,0.28269488,0.95927995,4
ENSG00000174780,2.3472242,3.2070308,4
ENSG00000109265_1,0.12739728,0.0,4
ENSG00000109654,0.45073754,0.0,4
ENSG00000134852,2.2294402,1.915083,4
ENSG00000085415_2,2.4498324,0.0,4
ENSG00000178690,0.054515377,0.6905593,4
ENSG00000164032,2.3713841,3.70478,4
ENSG00000085871,1.0277718,1.5500705,4
ENSG00000168461,1.7676188,1.5536767,4
ENSG00000181982,0.09721128,0.0,4
ENSG00000109332_3,2.8449082,3.69768,4
ENSG00000145365,2.617344,3.0487292,4
ENSG00000163697,1.1499225,1.1218551,4
ENSG00000049759_2,0.534207,0.8372032,4
ENSG00000286251,0.06589112,0.0,4
ENSG00000071127_1,2.6086211,3.3507073,4
ENSG00000134769_6,0.15459022,0.87488174,4
ENSG00000164168,2.1918879,2.4088283,4
ENSG00000080493_2,0.40628856,0.0,4
ENSG00000249378_1,0.03531313,0.0,4
ENSG00000074657_2,1.270257,1.0986438,4
ENSG00000164039,0.5276348,2.3172607,4
ENSG00000083857,1.3985428,1.6799455,4
ENSG00000083896,2.375862,0.0,4
ENSG00000197641_1,0.044566646,0.0,4
ENSG00000218336,1.6410369,1.6029602,4
ENSG00000184108,0.16291371,0.0,4
ENSG00000164116,0.39903128,1.9872639,4
ENSG00000138795_1,0.3171717,0.0,4
ENSG00000251095_1,0.12131292,0.0,4
ENSG00000151552_1,1.5471798,2.2669227,4
ENSG00000138760_2,2.0900853,1.9473504,4
ENSG00000084092,2.2108645,2.9200256,4
ENSG00000168421,1.22865,1.5105584,4
ENSG00000091490,0.7821238,0.0,4
ENSG00000138757_3,2.419104,0.0,4
ENSG00000249673,2.3131032,2.2444131,4
ENSG00000184160,1.7057201,1.5836521,4
ENSG00000264575,1.3521272,0.0,4
ENSG00000177143,0.8040569,0.0,4
ENSG00000109756,0.22699997,1.2222689,4
ENSG00000145476,2.2879732,1.9235549,4
ENSG00000244459,0.6178134,0.0,4
ENSG00000169989,2.3007264,1.5501305,4
ENSG00000271817,0.14492935,0.0,4
ENSG00000138771_1,0.16599213,0.0,4
ENSG00000159674_2,0.4746021,0.71603674,4
ENSG00000138641_1,0.91797197,0.0,4
ENSG00000196628_2,0.11955726,0.0,4
ENSG00000163631_1,0.04722029,0.7552725,4
ENSG00000169744,0.34149998,0.8613671,4
ENSG00000145416_2,0.9881207,1.2806011,4
ENSG00000172403_2,0.27477634,0.0,4
ENSG00000138668_2,2.572209,3.953257,4
ENSG00000101489,1.3543719,0.98801464,4
ENSG00000164040_2,2.4061062,1.5150124,4
ENSG00000005059,2.2892513,2.9048793,4
ENSG00000172493_1,1.9016896,1.6374997,4
ENSG00000151611,2.5543723,2.1565583,4
ENSG00000178222,1.3033702,1.1922886,4
ENSG00000198498,2.5853958,3.1106772,4
ENSG00000075643,1.3968147,1.7847314,4
ENSG00000163738_1,0.06920696,0.0,4
ENSG00000185818,1.7397932,1.870439,4
ENSG00000154556_3,0.05500169,0.0,4
ENSG00000213759,0.069006115,0.0,4
ENSG00000174607,1.107006,0.0,4
ENSG00000152583,0.109714,0.0,4
ENSG00000109667_1,0.16645718,0.61806905,4
ENSG00000151458,1.6749619,1.6159501,4
ENSG00000174125,2.62238,1.8540022,4
ENSG00000109332_5,2.7613394,2.083022,4
ENSG00000291202,2.3315787,1.8633175,4
ENSG00000138794,1.9301444,2.4206998,4
ENSG00000182308,0.22551209,0.0,4
ENSG00000152795_2,2.4572225,2.719588,4
ENSG00000287104,2.2186713,1.1560249,4
ENSG00000265179,0.7288836,0.0,4
ENSG00000151012,2.2882571,2.5786874,4
ENSG00000151726_1,0.17958957,0.0,4
ENSG00000128059,2.4204202,2.253515,4
ENSG00000145331,2.4644086,1.9385197,4
ENSG00000163739,1.013889,1.5452576,4
ENSG00000250488,0.05015482,0.0,4
ENSG00000174792,0.24582306,0.6248491,4
ENSG00000151962,0.7259629,1.1986351,4
ENSG00000164306,2.1447787,0.0,4
ENSG00000164024,2.3840365,2.8502724,4
ENSG00000138660,2.7075846,2.0620553,4
ENSG00000150636_1,0.126653,0.0,4
ENSG00000228075,0.97516227,1.3772151,4
ENSG00000151005,0.6485443,0.0,4
ENSG00000079101,0.93321157,0.58603567,4
ENSG00000206075,0.3015797,0.0,4
ENSG00000141446,2.6527576,2.5229917,4
ENSG00000152217,1.1743981,2.3278043,4
ENSG00000170579_4,1.7808292,3.2396524,4
ENSG00000249818,0.07814889,0.7844033,4
ENSG00000249951,0.12492558,0.0,4
ENSG00000164117,2.5011594,2.2878802,4
ENSG00000171560,0.08896222,0.0,4
ENSG00000109670_3,2.7324944,2.6707096,4
ENSG00000271982,1.4007758,1.801033,4
ENSG00000166396_1,0.04642476,0.0,4
ENSG00000155275,0.9919566,0.0,4
ENSG00000205403,0.05783826,0.0,4
ENSG00000177150,2.314941,2.891465,4
ENSG00000109685,2.202836,2.1872132,4
ENSG00000101608_1,2.971412,3.7912674,4
ENSG00000164116_3,1.4258071,1.9872639,4
ENSG00000166396,0.16066031,0.0,4
ENSG00000145451,0.3615385,0.0,4
ENSG00000138814,1.7494138,1.1706723,4
ENSG00000138663,2.3825073,2.8922782,4
ENSG00000196628_8,1.2777292,2.0512683,4
ENSG00000159788_3,0.61885804,0.0,4
ENSG00000061918,1.3282527,2.968772,4
ENSG00000109606,2.4604168,3.2162,4
ENSG00000272688,2.4709945,0.0,4
ENSG00000205301,1.075318,1.1120685,4
ENSG00000186352,2.4126859,1.8890382,4
ENSG00000145348,2.5073667,1.953107,4
ENSG00000152784,1.4079673,1.447809,4
ENSG00000285122,2.053721,0.0,4
ENSG00000180011,2.1835117,2.2673125,4
ENSG00000176641,0.562693,0.78197783,4
ENSG00000154277_1,0.16088402,0.0,4
ENSG00000176225,2.353209,2.4878495,4
ENSG00000118816_2,2.4959366,3.2863936,4
ENSG00000109390_1,1.9377314,0.0,4
ENSG00000162840,0.55731654,1.7567197,4
ENSG00000177300,0.04953023,0.0,4
ENSG00000109265,1.5157764,1.8159096,4
ENSG00000248319,0.0995405,0.0,4
ENSG00000266010_2,1.2026771,1.3313057,4
ENSG00000185619,2.362683,2.4181256,4
ENSG00000167315,2.101215,2.7181778,4
ENSG00000138821_1,1.7867924,2.3810248,4
ENSG00000137460,1.4655391,1.2455299,4
ENSG00000164024_1,0.17777127,0.0,4
ENSG00000249667,0.20867667,0.0,4
ENSG00000154447,2.2897472,2.0511718,4
ENSG00000129187,2.426906,2.9066863,4
ENSG00000172466,2.4480069,2.7090833,4
ENSG00000047315_1,1.9330049,3.2721272,4
ENSG00000272414,1.0278805,0.90785724,4
ENSG00000167306_1,1.4970015,2.0721948,4
ENSG00000171791_1,2.1642406,2.484371,4
ENSG00000164113_1,0.909819,0.0,4
ENSG00000138756_1,0.13245797,1.7501612,4
ENSG00000170502_1,2.3628922,0.0,4
ENSG00000088756_1,0.046686873,0.0,4
ENSG00000168675,1.4339782,0.95459944,4
ENSG00000197632_1,0.123496294,0.0,4
ENSG00000267101,0.17336698,0.0,4
ENSG00000170522,1.3780378,2.077437,4
ENSG00000288685,0.19645333,1.4686677,4
ENSG00000186352_1,2.199744,2.5822747,4
ENSG00000287424,0.016624818,0.0,4
ENSG00000145354_1,2.5397449,0.0,4
ENSG00000134853,0.15016918,0.0,4
ENSG00000132199,1.6154659,1.4810268,4
ENSG00000166603,0.20019923,0.0,4
ENSG00000154277,1.2736946,0.992421,4
ENSG00000138675,1.044288,1.8875779,4
ENSG00000248810,0.47008562,0.0,4
ENSG00000260372,0.8423965,0.95295703,4
ENSG00000267583,0.27285466,0.0,4
ENSG00000287382,1.5626272,0.0,4
ENSG00000171209_1,0.028784616,0.0,4
ENSG00000264235_1,2.6362786,1.6925826,4
ENSG00000151470_1,1.1855851,2.3183472,4
ENSG00000150625_2,0.6332699,0.0,4
ENSG00000151615,1.3791991,1.2275268,4
ENSG00000198589_1,2.586647,2.380175,4
ENSG00000123933,2.264234,1.9197787,4
ENSG00000251580,1.9320103,1.1986873,4
ENSG00000163257,2.6086078,2.7650573,4
ENSG00000168502,1.8022842,1.8912642,4
ENSG00000087266,1.4564308,1.7318143,4
ENSG00000133256,0.6403736,1.1773922,4
ENSG00000163993,0.41085494,0.0,4
ENSG00000170185,2.2466218,2.5577333,4
ENSG00000141627_1,2.3338854,2.597681,4
ENSG00000169676,1.1808325,1.3494524,4
ENSG00000138744,1.6086156,1.373004,4
ENSG00000170677,1.7787453,1.6016146,4
ENSG00000249693,0.6958425,0.5709397,4
ENSG00000251165,0.5329796,1.1628779,4
ENSG00000197971_2,0.903003,1.4912076,4
ENSG00000109736,0.8242758,0.70490515,4
ENSG00000179010,2.3384671,2.9917793,4
ENSG00000156219,0.9159664,0.0,4
ENSG00000064042_2,1.5143133,1.2967749,4
ENSG00000172493_3,2.6667886,0.0,4
ENSG00000175920,1.3756094,1.1175696,4
ENSG00000153064_1,0.18759452,0.0,4
ENSG00000154553,1.1203445,1.0883133,4
ENSG00000048342,0.24646103,0.0,4
ENSG00000163281,1.9591091,2.3062534,4
ENSG00000267586,0.0736243,0.0,4
ENSG00000138758_1,0.41639584,0.0,4
ENSG00000138768,2.7211514,2.955038,4
ENSG00000151247,2.2429032,3.1996536,4
ENSG00000138764,2.5293863,1.9904854,4
ENSG00000175354,1.9484565,1.0729517,4
ENSG00000206418,2.3730898,2.5461476,4
ENSG00000267628,0.4452231,1.1469648,4
ENSG00000265933,0.52378136,0.0,4
ENSG00000164074,2.4615402,2.5409386,4
ENSG00000287349,0.25063732,0.0,4
ENSG00000138756,2.3834062,2.993987,4
ENSG00000260302,0.33575234,0.57854754,4
ENSG00000141759_1,2.348419,2.9482417,4
ENSG00000249307_3,0.15509155,0.0,4
ENSG00000052802,2.3798308,3.2011456,4
ENSG00000053747_1,0.3481238,0.0,4
ENSG00000178184,1.4047729,2.20001,4
ENSG00000178127_1,1.3152803,0.0,4
ENSG00000109452_1,0.018811764,0.0,4
ENSG00000134759,2.1335397,3.0285997,4
ENSG00000150656,0.23976427,0.6605942,4
ENSG00000150625,0.06492831,0.0,4
ENSG00000109680,0.049362063,0.0,4
ENSG00000237125_3,0.49224406,0.6248079,4
ENSG00000164116_2,0.74056125,2.2354274,4
ENSG00000267396,0.29578626,0.0,4
ENSG00000187533_1,0.03882973,0.0,4
ENSG00000250033,1.2242907,0.0,4
ENSG00000164073_1,1.9173762,1.3010082,4
ENSG00000128050_1,2.4467816,3.7487879,4
ENSG00000142731,2.3869336,2.534237,4
ENSG00000166974_2,2.2156773,2.8194242,4
ENSG00000248370,0.13340655,0.0,4
ENSG00000249307_4,0.59194267,1.1098686,4
ENSG00000134508,0.908247,1.8833133,4
ENSG00000197386,2.5110822,2.931956,4
ENSG00000250829,0.28925213,0.0,4
ENSG00000286039,1.1133921,0.0,4
ENSG00000260552,1.325289,0.8224231,4
ENSG00000266256_1,0.5562717,0.7214479,4
ENSG00000164144,2.3454494,0.0,4
ENSG00000132872,0.15260312,0.0,4
ENSG00000109654_3,0.32164803,0.8898897,4
ENSG00000145431,0.5864756,0.0,4
ENSG00000145147,1.4714482,1.3831508,4
ENSG00000168310,1.8546287,1.8524007,4
ENSG00000109458_1,1.42839,0.0,4
ENSG00000171509_2,0.11299883,0.0,4
ENSG00000134042_2,0.11960195,0.0,4
ENSG00000101665_1,1.0941269,1.2716093,4
ENSG00000163291,1.6212844,1.0836459,4
ENSG00000172007,2.3127327,1.9926684,4
ENSG00000171199,0.01435831,0.0,4
ENSG00000141380,2.2499168,3.1789136,4
ENSG00000250103,0.6060871,1.1031878,4
ENSG00000163293,1.5165871,0.0,4
ENSG00000082397_3,1.2920793,1.6203443,4
ENSG00000084093,1.6694256,2.5161147,4
ENSG00000163644,2.4416046,2.5133362,4
ENSG00000163945_2,0.3658193,0.0,4
ENSG00000081051,0.036532454,0.0,4
ENSG00000138823,0.31210726,0.0,4
ENSG00000251095,0.39531398,0.0,4
ENSG00000164109,2.5710595,3.0878701,4
ENSG00000132466,0.5423915,1.8373295,4
ENSG00000168769,2.5070746,2.5946014,4
ENSG00000109667,0.24616468,0.0,4
ENSG00000141668,1.2179711,1.385499,4
ENSG00000199197,0.09242427,0.0,4
ENSG00000131127,2.1889713,2.3022573,4
ENSG00000141401_1,2.0682356,1.5228353,4
ENSG00000118762,1.6865257,2.0208998,4
ENSG00000197057,0.11765425,0.0,4
ENSG00000018189,0.1580314,0.6112133,4
ENSG00000101638_1,1.0951914,1.182928,4
ENSG00000249532_1,0.1840536,0.0,4
ENSG00000120519,1.7659103,2.7789943,4
ENSG00000248429,0.62193215,0.0,4
ENSG00000272870,2.196157,2.3902779,4
ENSG00000134962,0.10753012,0.0,4
ENSG00000168214_1,2.2351885,2.6896462,4
ENSG00000124875,0.74444705,1.8158499,4
ENSG00000171791_2,2.2963762,2.7304754,4
ENSG00000290382,0.78648365,1.0952392,4
ENSG00000261738,0.20744857,0.0,4
ENSG00000057149,0.028830344,0.0,4
ENSG00000172493_2,2.4679914,2.525822,4
ENSG00000173610,0.081962004,0.0,4
ENSG00000164099_1,1.4922494,1.4022614,4
ENSG00000145335_1,0.97845984,0.8433574,4
ENSG00000250486,1.364817,1.382017,4
ENSG00000109339_2,0.27660486,0.0,4
ENSG00000250739,0.07154509,0.0,4
ENSG00000226887,1.0862249,1.2316123,4
ENSG00000170522_2,0.67267704,1.9252089,4
ENSG00000248329,0.37381595,0.0,4
ENSG00000138639,1.370484,2.5010455,4
ENSG00000152208,0.63077456,0.0,4
ENSG00000168993,0.99895155,0.0,4
ENSG00000145332,2.0264006,2.1250744,4
ENSG00000154080_1,1.2790097,1.7579802,4
ENSG00000237125,0.78170794,1.0094678,4
ENSG00000163453,0.3068903,0.0,4
ENSG00000109819_1,0.15285814,0.0,4
ENSG00000157426,2.3755155,2.3176038,4
ENSG00000153064,0.96786356,1.4263324,4
ENSG00000002549_1,2.717227,3.2572033,4
ENSG00000180712_1,2.9779367,2.6551673,4
ENSG00000145214,1.7792463,1.7845246,4
ENSG00000249173,0.15381345,0.0,4
ENSG00000163631_2,0.076999836,0.0,4
ENSG00000171885_1,0.13290535,0.91137606,4
ENSG00000141404_2,1.292998,0.9182925,4
ENSG00000138798,0.12523824,0.0,4
ENSG00000013810_1,2.20458,2.8775706,4
ENSG00000164123,0.11866394,0.0,4
ENSG00000249464_1,0.123015374,0.0,4
ENSG00000281016,0.6688062,1.3748217,4
ENSG00000248174_1,0.2812253,0.0,4
ENSG00000145384,0.10163629,0.0,4
ENSG00000152223,1.8424226,1.1281343,4
ENSG00000109205,0.047872037,0.0,4
ENSG00000168214_3,2.5379357,1.5719882,4
ENSG00000172238,1.0646497,1.298152,4
ENSG00000109771,2.1130958,0.0,4
ENSG00000152242,1.5206145,1.5936294,4
ENSG00000109511_1,0.035968564,0.0,4
ENSG00000164040,0.710314,0.0,4
ENSG00000087128,0.06587479,0.0,4
ENSG00000101746,1.0829798,1.8048548,4
ENSG00000153012,1.5091735,2.2369149,4
ENSG00000166347,1.633789,2.9228656,4
ENSG00000168491,1.6541768,0.9433263,4
ENSG00000182903,2.1073766,2.8229816,4
