,Pred,actual,fold_idx
ENSG00000136830,1.4815806,1.2752422,12
ENSG00000108622_1,1.9087824,2.654831,12
ENSG00000173065_1,1.7614709,2.506092,12
ENSG00000108262,2.003466,2.4404383,12
ENSG00000214941,2.0857332,0.0,12
ENSG00000148356,1.93818,2.4846685,12
ENSG00000080608,1.9957222,0.0,12
ENSG00000277399,0.29316947,0.9865926,12
ENSG00000187242,-0.00028932467,0.0,12
ENSG00000235641,0.025338646,0.6381197,12
ENSG00000122733_1,1.357876,0.0,12
ENSG00000277632,1.7768737,3.968902,12
ENSG00000148362_1,1.195753,1.050689,12
ENSG00000275329,2.2597625,1.6871006,12
ENSG00000141744,1.1210996,0.0,12
ENSG00000252942,0.04238191,0.0,12
ENSG00000108813_1,0.3069818,0.0,12
ENSG00000120063,2.5122492,2.4279566,12
ENSG00000131482,0.0068662725,0.0,12
ENSG00000196597,1.5857579,2.1051252,12
ENSG00000175787,1.0333622,1.5697297,12
ENSG00000006788,-0.03744073,0.0,12
ENSG00000214929,-0.0064452924,0.0,12
ENSG00000198785,0.6446021,1.6377498,12
ENSG00000233223,2.4065123,1.3948717,12
ENSG00000161513,0.08020672,0.0,12
ENSG00000182575_1,0.95839363,1.3024392,12
ENSG00000169155,2.0228775,2.3546212,12
ENSG00000006740,1.3950297,1.6717743,12
ENSG00000130558_2,0.16198656,0.8224035,12
ENSG00000167525,1.173134,0.0,12
ENSG00000132581_1,2.4394352,2.5435092,12
ENSG00000120071_1,0.2590667,0.0,12
ENSG00000176386,2.0699878,2.6898034,12
ENSG00000187796,0.30546057,1.8883076,12
ENSG00000221926,0.049223464,0.0,12
ENSG00000126653,1.8665639,2.8373737,12
ENSG00000136950_1,2.5168006,2.9535992,12
ENSG00000197724_1,1.6810136,1.8746557,12
ENSG00000121068,0.89136165,1.3713449,12
ENSG00000107147_1,1.3094335,1.5412047,12
ENSG00000081377,0.95793396,1.7422851,12
ENSG00000119318,2.3993008,3.7422183,12
ENSG00000266934,0.054250482,0.7159616,12
ENSG00000168259_3,0.22142455,0.0,12
ENSG00000182224_1,1.7634498,1.7339191,12
ENSG00000011258,2.0860069,1.7644078,12
ENSG00000163597,2.0263565,3.4870138,12
ENSG00000119522,1.8540167,2.5440457,12
ENSG00000184060_2,0.055231553,0.0,12
ENSG00000131473_1,1.4555613,1.790081,12
ENSG00000168517,1.1686167,1.4363853,12
ENSG00000108306,2.073358,1.6790552,12
ENSG00000108344,2.4424274,3.150695,12
ENSG00000007202,2.338392,2.8678045,12
ENSG00000161405,0.82328516,2.5421405,12
ENSG00000137133,2.5111969,2.3493009,12
ENSG00000107021,1.6509268,1.5866402,12
ENSG00000167920,1.905458,1.9075956,12
ENSG00000291110_1,0.01564848,0.0,12
ENSG00000186868,1.3703164,1.5066403,12
ENSG00000179409_1,1.5056473,1.3351569,12
ENSG00000074356,0.0004090108,0.8071425,12
ENSG00000153976,1.0326393,1.5980022,12
ENSG00000232104,2.688732,2.0902581,12
ENSG00000125447_1,0.897431,1.2776756,12
ENSG00000233223_2,2.1931322,2.806058,12
ENSG00000265206,2.6112087,3.694204,12
ENSG00000127084,0.4868299,0.0,12
ENSG00000141198,1.1832697,1.5600382,12
ENSG00000161381_1,0.3271091,0.0,12
ENSG00000153930,-0.03395753,0.0,12
ENSG00000159640_2,0.13523129,1.2592354,12
ENSG00000127083,0.026503135,0.0,12
ENSG00000182481,2.0070221,3.8842294,12
ENSG00000123453_2,-0.009858515,0.0,12
ENSG00000161647,1.2795948,1.3602525,12
ENSG00000106803,2.0607936,3.1824431,12
ENSG00000263293,2.2558765,1.5291094,12
ENSG00000260785,-0.013549272,0.0,12
ENSG00000239704,0.016511079,0.0,12
ENSG00000177885_1,2.3383179,3.3567522,12
ENSG00000130653,0.28922382,0.0,12
ENSG00000076604,2.2920918,2.713938,12
ENSG00000137075_2,1.7048701,2.115677,12
ENSG00000126562,1.0106924,1.3143518,12
ENSG00000062716_1,2.0089352,3.1426241,12
ENSG00000214226,2.0628023,2.1323879,12
ENSG00000277108,2.0929744,1.7544783,12
ENSG00000158169_2,1.3573924,0.0,12
ENSG00000283439,0.041579988,0.73223287,12
ENSG00000008838,0.88070154,0.0,12
ENSG00000165272,0.036420014,0.8971155,12
ENSG00000185158,1.7546487,2.1309445,12
ENSG00000165185,2.051511,2.2198882,12
ENSG00000181396,1.8745973,2.3820133,12
ENSG00000266402,2.3125746,3.1907685,12
ENSG00000175061,2.4120095,3.6171556,12
ENSG00000091592,1.25078,2.5706213,12
ENSG00000131738,0.22656378,0.0,12
ENSG00000229109,0.012206662,0.0,12
ENSG00000189050,1.8256677,1.8294183,12
ENSG00000186130,1.895733,2.5201166,12
ENSG00000074660_1,0.55778605,0.0,12
ENSG00000108821,0.17526644,1.0544828,12
ENSG00000198435,1.6751069,2.0717237,12
ENSG00000141279_1,2.1599257,3.0063806,12
ENSG00000175866_4,0.101561666,0.0,12
ENSG00000129195,1.6786637,1.9749389,12
ENSG00000173818_1,1.7619121,1.3136774,12
ENSG00000008294_1,2.2257903,2.8292072,12
ENSG00000174231,1.8646501,3.1257088,12
ENSG00000182224_2,1.2546107,1.0417163,12
ENSG00000221829,1.9429756,0.0,12
ENSG00000235296,0.22778505,0.9216865,12
ENSG00000271503,0.759803,3.6270523,12
ENSG00000181513_1,1.2509176,1.695472,12
ENSG00000108798,2.0781834,3.2763515,12
ENSG00000131748_1,0.053854864,1.1031535,12
ENSG00000131242,1.7660742,2.1757987,12
ENSG00000141552,2.0701525,2.927355,12
ENSG00000179314_1,1.1372505,1.5411922,12
ENSG00000122711,0.116428256,0.7132637,12
ENSG00000167699,1.9627537,3.0246415,12
ENSG00000197879_2,0.1412945,1.0717348,12
ENSG00000155875,0.20397446,0.0,12
ENSG00000141542,1.1774852,1.5021539,12
ENSG00000197291,1.1823605,1.1283411,12
ENSG00000197063,0.6598101,1.1764357,12
ENSG00000237886,0.15883869,0.85746515,12
ENSG00000108587,1.8055891,2.7672925,12
ENSG00000167549,1.1015007,1.3993795,12
ENSG00000108924_2,-0.018742498,0.6111283,12
ENSG00000234323,-0.042105507,0.0,12
ENSG00000005882,1.5573124,0.0,12
ENSG00000167258,2.0256853,2.6951637,12
ENSG00000133030,2.0629199,2.6897082,12
ENSG00000108578,1.9303993,2.7637208,12
ENSG00000108958,0.064013004,2.2719135,12
ENSG00000125484,2.1243293,1.9483005,12
ENSG00000178789,0.0521391,0.0,12
ENSG00000136895,0.9146247,1.0789279,12
ENSG00000172123_1,0.77884555,1.5386817,12
ENSG00000275410,0.5239137,2.8511972,12
ENSG00000095397,0.86629605,2.5493257,12
ENSG00000141526,0.14922816,0.0,12
ENSG00000068120,1.5538052,2.997319,12
ENSG00000129646,0.5525487,1.1895183,12
ENSG00000154240_1,1.072313,0.9761665,12
ENSG00000136936,2.1774385,2.5852656,12
ENSG00000183010_1,1.5688728,2.405044,12
ENSG00000122140,1.7730492,3.3163815,12
ENSG00000075461,1.4484899,1.6849889,12
ENSG00000080503_3,0.0578018,0.0,12
ENSG00000169583_1,0.22722647,0.0,12
ENSG00000099810,1.5000037,2.7208207,12
ENSG00000214401,2.5695963,1.5592362,12
ENSG00000095303,0.11034985,1.2472857,12
ENSG00000281649,2.4114144,2.843002,12
ENSG00000130558,1.1153263,1.4572762,12
ENSG00000167123_1,1.1913108,1.9922485,12
ENSG00000109062,1.9913296,2.5724418,12
ENSG00000147905,2.4330928,2.7359827,12
ENSG00000186074,0.0908497,0.0,12
ENSG00000286799,1.2712187,1.0094678,12
ENSG00000004975,2.12795,2.2006042,12
ENSG00000129667,1.7801706,1.2083338,12
ENSG00000185379,1.9773666,2.0192575,12
ENSG00000279668,-0.026739541,0.0,12
ENSG00000153930_1,-0.03332111,0.0,12
ENSG00000174326,0.34780523,1.7115281,12
ENSG00000274755,-0.025696326,0.0,12
ENSG00000070444,2.1181195,2.3233964,12
ENSG00000212900,0.014878426,0.747738,12
ENSG00000291140,2.7269711,1.7460891,12
ENSG00000136826,1.4304699,1.4107267,12
ENSG00000170291,2.1740253,2.8074675,12
ENSG00000185156,0.9341414,1.0656544,12
ENSG00000270332,0.18779184,0.0,12
ENSG00000132481,0.9873937,1.5118834,12
ENSG00000132530_3,1.4078888,2.6960678,12
ENSG00000156052,1.4420539,2.2364113,12
ENSG00000197879,2.089485,2.2493231,12
ENSG00000273061,1.9907643,0.0,12
ENSG00000197816_1,0.060865734,0.0,12
ENSG00000108417,0.004198227,0.0,12
ENSG00000120242,0.03255905,0.0,12
ENSG00000187595,0.12993073,0.0,12
ENSG00000173077,0.012085702,0.0,12
ENSG00000188938_1,1.2145004,2.0031054,12
ENSG00000264666,1.9291191,2.5215003,12
ENSG00000277363,0.5605625,1.1734486,12
ENSG00000291075,2.6099668,2.9980106,12
ENSG00000131094,1.388011,2.0116508,12
ENSG00000137038,1.4903435,3.0236886,12
ENSG00000288701,1.9007837,2.700855,12
ENSG00000148180_1,1.1299578,1.5564412,12
ENSG00000165283,1.8274366,3.3147497,12
ENSG00000108551,1.0352936,1.2462991,12
ENSG00000136478,1.8811096,1.6820818,12
ENSG00000186350,1.5071062,1.6145598,12
ENSG00000067191,0.13856992,0.9497802,12
ENSG00000279561,1.8734075,0.0,12
ENSG00000225194,0.7680899,1.2332754,12
ENSG00000108799,1.4399211,2.2253609,12
ENSG00000165699_1,0.57482904,0.84538335,12
ENSG00000188612_1,2.4321208,3.8358445,12
ENSG00000170412,0.35918757,0.0,12
ENSG00000141376_2,-0.01322427,1.0136334,12
ENSG00000214553,0.30677244,0.9200189,12
ENSG00000291074_1,0.60625595,1.0191163,12
ENSG00000136938,2.415991,3.7388575,12
ENSG00000167193,2.2842247,2.324994,12
ENSG00000240871,0.58101434,1.4177871,12
ENSG00000204316_1,1.8772689,2.9683287,12
ENSG00000137094,1.9934529,1.7417581,12
ENSG00000096872,1.670494,0.0,12
ENSG00000106829,1.8830508,2.9726837,12
ENSG00000167113_1,2.132442,2.5286481,12
ENSG00000131477,0.35639694,1.2584697,12
ENSG00000161714,1.4787207,1.6767211,12
ENSG00000267321,1.31482,1.9958237,12
ENSG00000109079,1.8686637,2.3190415,12
ENSG00000108387_1,0.0022599883,0.0,12
ENSG00000169733,1.0063838,1.0404046,12
ENSG00000126878,1.2820145,1.2821461,12
ENSG00000186193,1.6445308,2.2810743,12
ENSG00000204278,0.6106707,0.0,12
ENSG00000141505_1,0.055600043,0.6877251,12
ENSG00000165269_1,0.15150289,0.0,12
ENSG00000121057_3,0.09532961,1.6613393,12
ENSG00000154229,1.509369,2.4392378,12
ENSG00000068489,1.7318623,3.0159461,12
ENSG00000141293,1.9596785,2.6811762,12
ENSG00000155621,1.4474411,2.4869602,12
ENSG00000137142,1.3941029,2.0425756,12
ENSG00000108406,1.4873724,2.4547687,12
ENSG00000128487,1.3378068,1.4349041,12
ENSG00000141753,1.4456326,2.1876702,12
ENSG00000108639,2.4011972,3.153882,12
ENSG00000132591,1.1624677,2.888828,12
ENSG00000275302,0.82134145,3.9778109,12
ENSG00000126351,1.4164106,0.0,12
ENSG00000187764,0.16232473,0.8309734,12
ENSG00000141540,1.5283891,0.0,12
ENSG00000161958,0.69412184,2.1181457,12
ENSG00000148229_1,2.1866038,2.9017932,12
ENSG00000160606_1,2.1911442,0.0,12
ENSG00000185359,2.077808,2.3557465,12
ENSG00000196730,0.22343582,0.0,12
ENSG00000161594,0.0517714,0.65431136,12
ENSG00000272975_2,0.06729531,0.0,12
ENSG00000159182,0.06101029,0.55543303,12
ENSG00000107371,2.1433017,2.8232589,12
ENSG00000108576,1.2037863,1.0164065,12
ENSG00000171861,1.9423913,2.5481904,12
ENSG00000158122,1.4928225,1.7443243,12
ENSG00000283526,0.84007853,1.2996162,12
ENSG00000141367,2.5259614,3.3404758,12
ENSG00000148362,1.5818915,0.0,12
ENSG00000141506,2.2706532,2.6400926,12
ENSG00000180336,0.82206976,1.232437,12
ENSG00000128482,0.17145303,0.7187175,12
ENSG00000120071_2,2.0946996,1.5079759,12
ENSG00000228317,1.5245429,2.286115,12
ENSG00000125457,1.5433986,1.1120685,12
ENSG00000154016,0.95713115,2.1115515,12
ENSG00000172809,1.7539889,4.117066,12
ENSG00000228072,0.7916269,0.0,12
ENSG00000106823,0.005380284,0.0,12
ENSG00000184619,1.5203239,1.0136545,12
ENSG00000107164,2.131326,2.7183938,12
ENSG00000176248,2.2130876,2.2200844,12
ENSG00000180638,0.23412934,0.0,12
ENSG00000181090_1,0.10050972,0.0,12
ENSG00000230148,1.8092719,2.2516139,12
ENSG00000044574,2.4907901,3.7641866,12
ENSG00000278535,1.5476897,2.1185756,12
ENSG00000119139,0.80532163,1.9279346,12
ENSG00000095203,1.0180284,1.845718,12
ENSG00000178852_1,2.2664149,0.0,12
ENSG00000184650,0.053302247,0.0,12
ENSG00000141298,2.1757987,2.85891,12
ENSG00000126337,0.29237682,0.82245576,12
ENSG00000108312,1.9760586,2.3009648,12
ENSG00000148219,1.7270454,0.0,12
ENSG00000187753,0.030777175,0.0,12
ENSG00000234506,0.771159,0.0,12
ENSG00000135049,2.0080404,2.488999,12
ENSG00000198496,1.8035315,0.0,12
ENSG00000132382,1.8706518,2.9696274,12
ENSG00000204880,0.63444346,1.8750635,12
ENSG00000132507,1.7081964,2.286479,12
ENSG00000184640_6,1.0117906,1.8323684,12
ENSG00000148110,2.2203195,2.5803776,12
ENSG00000213213,0.036462303,0.0,12
ENSG00000125482,0.89634913,0.0,12
ENSG00000070731_1,1.2776055,1.3988597,12
ENSG00000165092,0.00075815246,0.0,12
ENSG00000148411,1.754901,2.2878308,12
ENSG00000167083,0.28141996,0.0,12
ENSG00000170222,1.9550519,2.0606337,12
ENSG00000221852,0.37337455,1.77938,12
ENSG00000141371,0.084908605,0.71875906,12
ENSG00000160271_1,0.2790755,0.9576552,12
ENSG00000141756,0.19744973,0.9880236,12
ENSG00000171843_2,2.0034115,3.0195773,12
ENSG00000128487_2,2.1548083,2.5577478,12
ENSG00000040633_1,1.8862106,2.010003,12
ENSG00000187616,0.102963656,0.0,12
ENSG00000070540,2.1500268,1.9679129,12
ENSG00000171097,2.0151813,1.7871175,12
ENSG00000147854,2.4409497,2.651741,12
ENSG00000148288,0.5729075,1.1449476,12
ENSG00000188825_1,1.0435737,1.18489,12
ENSG00000186765,0.49674556,1.2232103,12
ENSG00000165113,1.7369246,1.7646618,12
ENSG00000181523_1,0.8311711,1.206691,12
ENSG00000109089,0.92939496,1.5052178,12
ENSG00000178031,0.0035901181,0.0,12
ENSG00000196739,0.9747028,1.4592869,12
ENSG00000120211,-0.015049245,0.0,12
ENSG00000293440,2.1683142,1.6493835,12
ENSG00000215644,1.07808,1.323953,12
ENSG00000160404,1.9695836,2.203824,12
ENSG00000070061,2.0307176,2.5839093,12
ENSG00000179761,0.097936794,0.0,12
ENSG00000275832_1,1.1043221,0.0,12
ENSG00000131748,2.0363166,2.7312543,12
ENSG00000127081,1.6345167,2.1754682,12
ENSG00000187609,1.667607,1.725985,12
ENSG00000148143,0.6961192,1.8484108,12
ENSG00000235453,1.9296881,2.3509648,12
ENSG00000148180_3,0.025607828,0.0,12
ENSG00000164975,2.1136785,2.7778544,12
ENSG00000227036_1,2.0957713,2.029749,12
ENSG00000198242_1,2.0815115,2.2466216,12
ENSG00000183018,0.22477299,0.66366327,12
ENSG00000133027_1,0.04781991,0.0,12
ENSG00000196642,2.1169107,2.7652512,12
ENSG00000125686,1.6896876,2.5995982,12
ENSG00000267121,1.7303097,2.6511714,12
ENSG00000073670_1,1.3016936,1.595044,12
ENSG00000235387,0.048947114,0.0,12
ENSG00000185722,0.010983828,0.0,12
ENSG00000107372,2.3941324,3.1219077,12
ENSG00000141738_1,0.23643759,0.0,12
ENSG00000213859,1.9338392,1.9773211,12
ENSG00000238058,1.7360351,1.689371,12
ENSG00000196535_1,1.5455325,1.9696069,12
ENSG00000270806,0.008931454,0.0,12
ENSG00000227517,0.006111998,0.0,12
ENSG00000204193,0.0053614117,0.0,12
ENSG00000183077,1.4770523,0.0,12
ENSG00000006125_1,0.021680202,0.7700268,12
ENSG00000109065,1.9350041,2.1205804,12
ENSG00000172782,0.799535,0.0,12
ENSG00000173838,0.0129054,0.669763,12
ENSG00000165238,1.2587157,1.7230203,12
ENSG00000095303_2,0.14737126,0.0,12
ENSG00000120094,0.2366232,1.2049065,12
ENSG00000244045,1.9939345,0.0,12
ENSG00000135045,2.088149,2.5209496,12
ENSG00000148120,1.8307304,2.048768,12
ENSG00000164978,2.255498,2.4358094,12
ENSG00000175854,0.5935202,1.0378128,12
ENSG00000187922_1,0.41407916,1.6065286,12
ENSG00000276070_1,0.4415891,3.4797409,12
ENSG00000178691,2.3009741,2.287309,12
ENSG00000119487_2,2.1390195,3.258321,12
ENSG00000175832,0.9650832,2.254403,12
ENSG00000265359,-0.008881923,0.0,12
ENSG00000167118,1.7279004,3.0180385,12
ENSG00000120160,-0.00660732,0.0,12
ENSG00000120159,2.3474736,1.9218425,12
ENSG00000172057_1,1.9527117,2.79199,12
ENSG00000108349,2.4119275,2.707681,12
ENSG00000161526,1.7054472,2.4977255,12
ENSG00000291094,0.24609473,0.0,12
ENSG00000177374,1.837871,2.4573429,12
ENSG00000005102,0.5373333,2.0702152,12
ENSG00000122729,1.1286885,1.7564938,12
ENSG00000137074_1,2.2407033,0.0,12
ENSG00000187272,0.34883264,0.0,12
ENSG00000132530_1,0.6538146,1.31575,12
ENSG00000177885,0.93468475,1.7939858,12
ENSG00000213246,2.25454,2.966704,12
ENSG00000264808,2.1199257,1.8548523,12
ENSG00000199753,2.4031951,1.9683895,12
ENSG00000167123_2,0.12872854,0.0,12
ENSG00000265222,2.1629703,1.192297,12
ENSG00000080298,0.09257576,0.0,12
ENSG00000136869,0.09740582,2.1091294,12
ENSG00000169750,1.6272928,1.7437919,12
ENSG00000136937,2.5240276,2.661894,12
ENSG00000204054_3,0.8079892,0.6414543,12
ENSG00000130956,1.6547261,2.0496445,12
ENSG00000095209,1.5095152,2.4840221,12
ENSG00000215126,1.748197,3.068301,12
ENSG00000171346_1,0.01953296,0.0,12
ENSG00000012048_3,1.7304782,1.7702185,12
ENSG00000278259,1.0065687,1.2240407,12
ENSG00000120158_1,0.020627853,0.0,12
ENSG00000196814,1.4916797,1.5608269,12
ENSG00000187922,0.32840505,0.0,12
ENSG00000005243,1.2061919,1.4390326,12
ENSG00000109113_1,0.65487736,1.4247347,12
ENSG00000186638,2.3454392,2.1518264,12
ENSG00000068137_1,1.7159158,2.4684167,12
ENSG00000159202_1,2.4922945,2.2027063,12
ENSG00000137124,1.760394,2.7542274,12
ENSG00000129197,2.284983,2.814161,12
ENSG00000184640_8,1.1746837,2.192428,12
ENSG00000159111,1.6124247,2.7895067,12
ENSG00000172301_1,1.3407265,2.4838724,12
ENSG00000233198,0.30383316,0.7843391,12
ENSG00000169733_1,1.6727906,2.1502345,12
ENSG00000171843,0.049940486,0.0,12
ENSG00000161509,0.9237648,1.0417242,12
ENSG00000157653,2.015834,1.4696158,12
ENSG00000108788_1,2.0361173,1.4321994,12
ENSG00000267128,0.26139,1.1479576,12
ENSG00000091592_1,0.15457925,1.2331738,12
ENSG00000182742,1.6513475,1.9951524,12
ENSG00000148334,2.2717125,2.482888,12
ENSG00000198963,0.44687203,0.93013364,12
ENSG00000223510,0.0545447,0.0,12
ENSG00000277370,1.0329825,1.3143308,12
ENSG00000267532,1.711844,0.0,12
ENSG00000176108,1.8856841,2.13007,12
ENSG00000224505,2.4293602,1.9962971,12
ENSG00000041982,0.31283525,0.0,12
ENSG00000141337,1.7727426,1.6236937,12
ENSG00000148123_1,0.030044962,0.60765874,12
ENSG00000267206,0.07031569,0.0,12
ENSG00000165209,2.1223557,2.7579045,12
ENSG00000291063,1.1532348,1.6887757,12
ENSG00000165272_1,1.1922559,2.044128,12
ENSG00000230601_1,0.09925561,0.0,12
ENSG00000174238,2.1142395,2.7132754,12
ENSG00000204669,0.010542333,0.0,12
ENSG00000108556,0.33877102,0.0,12
ENSG00000087191_1,1.9354688,1.0906354,12
ENSG00000171446,0.09935856,0.4107941,12
ENSG00000166263,2.0186157,2.1585042,12
ENSG00000132589,1.9126741,2.8727272,12
ENSG00000072818,1.4764932,1.9006511,12
ENSG00000160360,1.2239369,1.2197417,12
ENSG00000167280,1.9480199,2.3004541,12
ENSG00000010438_1,-0.0014613755,0.8805506,12
ENSG00000137101,0.25231168,0.0,12
ENSG00000086061,2.372284,3.4714062,12
ENSG00000172889_1,0.19173108,0.96082264,12
ENSG00000072134,1.2800059,0.0,12
ENSG00000142507,1.4424053,3.229116,12
ENSG00000109046,2.1260037,3.2113636,12
ENSG00000119408_2,0.95570564,0.0,12
ENSG00000072778,1.57198,2.718137,12
ENSG00000108509_2,2.2382128,2.2582061,12
ENSG00000186832,0.4747884,1.1153442,12
ENSG00000248714,2.0701318,1.3879128,12
ENSG00000119383_1,1.8479742,2.5695226,12
ENSG00000153982_1,1.5798436,0.0,12
ENSG00000087111_1,0.08304304,0.0,12
ENSG00000200463,1.6253395,3.1051593,12
ENSG00000260230,1.213936,1.5370001,12
ENSG00000261156,-0.039376985,0.0,12
ENSG00000182963,1.5019003,2.010003,12
ENSG00000135052_1,0.40776664,0.0,12
ENSG00000106723,1.7893468,2.0953088,12
ENSG00000129235,1.6922015,3.1821692,12
ENSG00000170315,2.1644258,3.5568607,12
ENSG00000214946,0.033116322,0.0,12
ENSG00000279069,2.204896,1.7609123,12
ENSG00000167302,1.8305196,1.9051101,12
ENSG00000080503_1,2.4640596,3.147005,12
ENSG00000156017_1,2.2627015,2.622587,12
ENSG00000148204,0.23859435,1.6114153,12
ENSG00000186566,2.1530945,2.3916302,12
ENSG00000070731,1.4241946,1.1599671,12
ENSG00000156049,0.4559962,1.0177426,12
ENSG00000291084,0.12552649,1.8396038,12
ENSG00000154920,1.763849,2.0747032,12
ENSG00000199483,0.030306835,1.2953845,12
ENSG00000234494_1,1.6250685,1.7965466,12
ENSG00000204148,-0.017445464,0.0,12
ENSG00000161533,2.3016956,2.2752514,12
ENSG00000179859,1.9402808,1.8327643,12
ENSG00000275532,1.152613,1.0824622,12
ENSG00000040531,2.0585818,1.9400232,12
ENSG00000188895,1.761627,2.3841813,12
ENSG00000225376,-0.002017621,0.0,12
ENSG00000109072,0.20017327,1.585147,12
ENSG00000176058,2.1136549,2.3686402,12
ENSG00000011028,1.0233744,1.326008,12
ENSG00000154258,0.01309203,0.0,12
ENSG00000106852_1,1.1157826,0.90254676,12
ENSG00000176208,1.9139673,2.5211356,12
ENSG00000106829_2,1.9898242,1.6308447,12
ENSG00000246731,1.6486167,1.341108,12
ENSG00000108622,0.06704983,0.0,12
ENSG00000185359_1,0.38183668,0.99530166,12
ENSG00000063015_1,1.1501762,1.670895,12
ENSG00000290366,0.52942353,1.3226534,12
ENSG00000213221,2.1370616,2.1366572,12
ENSG00000108509_1,0.22597721,1.4462264,12
ENSG00000078725,0.9399237,1.5758342,12
ENSG00000169992,1.3323478,1.4193774,12
ENSG00000177303,0.1267733,0.67584246,12
ENSG00000267364,0.057080302,0.0,12
ENSG00000198231,2.4160252,2.6674006,12
ENSG00000171302,1.9971851,2.52423,12
ENSG00000246640,0.75560635,0.992421,12
ENSG00000106868,1.3645216,0.0,12
ENSG00000261978,0.3583059,0.9334873,12
ENSG00000007237_4,0.89170504,0.0,12
ENSG00000154262,0.5099571,0.0,12
ENSG00000157637_1,2.0563262,2.3144908,12
ENSG00000141295_1,1.3306468,1.6610645,12
ENSG00000175711,1.7548217,2.049501,12
ENSG00000267221,1.119033,0.0,12
ENSG00000141505,0.07293525,0.0,12
ENSG00000136854,1.4939152,1.5265719,12
ENSG00000108852_2,0.10827264,1.1490035,12
ENSG00000108651,1.725306,2.9790587,12
ENSG00000199313,0.06520252,4.6832614,12
ENSG00000147862_3,0.53747684,1.2959847,12
ENSG00000108588,2.4487946,0.0,12
ENSG00000007174_1,-0.00051993504,0.0,12
ENSG00000204930,0.36733037,0.0,12
ENSG00000167291_1,1.1135997,1.5088124,12
ENSG00000168610_1,0.22849312,0.0,12
ENSG00000196156,0.7176098,1.6093168,12
ENSG00000276085,0.7762717,3.2149339,12
ENSG00000168792,1.6901226,1.7830957,12
ENSG00000136928,1.466323,2.4408147,12
ENSG00000188986,2.0943656,2.31982,12
ENSG00000182271,0.030655425,0.0,12
ENSG00000266357,0.009323295,0.38806742,12
ENSG00000120158,2.2760818,2.082997,12
ENSG00000160349,0.07180782,0.0,12
ENSG00000034152_1,1.5162141,1.7357968,12
ENSG00000086065_1,2.1112876,3.0389378,12
ENSG00000008294,0.26336572,1.4122252,12
ENSG00000262165,0.06108435,0.0,12
ENSG00000172421,0.018601429,0.0,12
ENSG00000136848_2,0.06930229,0.0,12
ENSG00000157654_2,0.3507326,1.008089,12
ENSG00000107105_3,0.18511027,0.0,12
ENSG00000285634,-0.0045096464,0.0,12
ENSG00000136802,2.1034267,2.243058,12
ENSG00000277084,0.23643622,0.0,12
ENSG00000205309,1.873243,1.8625131,12
ENSG00000167103_1,1.0934789,0.98213094,12
ENSG00000225194_1,0.57029945,0.9368303,12
ENSG00000230013_1,0.8435619,0.0,12
ENSG00000187764_1,0.1497105,0.0,12
ENSG00000070526,0.018639904,0.0,12
ENSG00000068097,1.2654829,2.328946,12
ENSG00000263069,1.9086791,1.2567418,12
ENSG00000007168_1,2.2205853,2.2050283,12
ENSG00000226609,1.7094686,0.0,12
ENSG00000200997,0.45544335,0.0,12
ENSG00000128422_2,0.40062225,1.3313463,12
ENSG00000213416,0.74183553,1.3122239,12
ENSG00000154760,2.2000067,2.4913616,12
ENSG00000173894,1.5675728,1.6663214,12
ENSG00000148335,0.30451468,0.0,12
ENSG00000196859,-0.030819166,0.0,12
ENSG00000161958_1,0.8755984,2.0195317,12
ENSG00000167840_1,1.012134,1.0544598,12
ENSG00000108669_4,2.303868,2.5861268,12
ENSG00000129255_1,2.185513,2.7443557,12
ENSG00000267280_1,1.324248,1.47201,12
ENSG00000184060,1.484977,1.3232727,12
ENSG00000230537,0.011531536,0.0,12
ENSG00000198863,2.0900524,2.5413046,12
ENSG00000092871_1,1.9089155,2.077197,12
ENSG00000168517_1,2.1466167,1.214579,12
ENSG00000006282_1,0.20070814,0.0,12
ENSG00000161542,2.2635052,1.7037555,12
ENSG00000065325_1,-0.02411965,0.5933636,12
ENSG00000108510,2.0674903,1.4704692,12
ENSG00000108813_2,0.71580154,1.5489051,12
ENSG00000197079,0.058296073,1.1904438,12
ENSG00000167874,0.18253894,0.0,12
ENSG00000136816,2.0244086,2.0734985,12
ENSG00000094796,0.2439762,0.8898617,12
ENSG00000121057_2,0.10185361,1.4627588,12
ENSG00000270885,0.8230844,1.4227047,12
ENSG00000148400,2.1880176,2.5666025,12
ENSG00000175611,2.407179,1.8357033,12
ENSG00000215041,2.4345644,1.8698299,12
ENSG00000234327,1.9797114,2.571025,12
ENSG00000200538,0.020751331,0.0,12
ENSG00000267532_1,0.0879744,0.0,12
ENSG00000136861,1.9029602,1.3607525,12
ENSG00000159921,2.1593497,2.1456003,12
ENSG00000161649,0.080672115,0.5932971,12
ENSG00000131470,1.9693178,2.2917573,12
ENSG00000233670,0.01373167,0.0,12
ENSG00000082641,2.4385834,2.5962188,12
ENSG00000121073,2.3513186,2.6025872,12
ENSG00000176658,2.0793319,2.4375603,12
ENSG00000165138,1.5162417,1.7597283,12
ENSG00000231806_1,0.14510928,0.0,12
ENSG00000287431,1.9862341,1.5303662,12
ENSG00000258315_1,2.3876545,0.0,12
ENSG00000059769,2.1872897,2.17843,12
ENSG00000171962,0.6946882,0.0,12
ENSG00000132471,2.0061195,3.0628564,12
ENSG00000198113,1.3089162,2.2235687,12
