,Pred,actual,fold_idx
ENSG00000172465_1,1.178912,1.5814831,8
ENSG00000166441_2,2.1078732,1.3144234,8
ENSG00000147166,0.22833252,0.58963686,8
ENSG00000022267_1,0.13398048,0.0,8
ENSG00000251562_3,0.5098892,2.8293166,8
ENSG00000147255,0.18900818,0.0,8
ENSG00000173198,0.97052455,2.4694464,8
ENSG00000254986_1,2.2961843,2.825165,8
ENSG00000255121,2.1585019,1.4582752,8
ENSG00000235437_1,0.85817146,0.96852964,8
ENSG00000175581,2.255785,2.4663782,8
ENSG00000123562,2.07156,3.3028092,8
ENSG00000147099_1,1.090242,2.379686,8
ENSG00000254934,0.10547114,0.0,8
ENSG00000123560_3,0.16764832,0.0,8
ENSG00000238123,2.1195588,1.6380798,8
ENSG00000129084_2,1.2941389,0.8534609,8
ENSG00000130052,1.1063619,1.2945544,8
ENSG00000101846_2,0.27959543,0.0,8
ENSG00000137726,0.18870184,0.0,8
ENSG00000166387,2.196394,2.3026967,8
ENSG00000180964,0.90810573,2.899685,8
ENSG00000228459,0.31775916,0.0,8
ENSG00000008086,1.8231516,1.5658951,8
ENSG00000254508_2,0.122278966,0.0,8
ENSG00000011405,2.0444088,2.421339,8
ENSG00000072952_2,0.2367349,0.0,8
ENSG00000005302,2.3464956,2.5821748,8
ENSG00000125675,0.23762813,1.185916,8
ENSG00000254810,0.12769797,0.0,8
ENSG00000123131,2.4379478,2.9043047,8
ENSG00000085185,1.7255429,2.0641696,8
ENSG00000102096,2.5024607,3.0052407,8
ENSG00000230834,0.18492168,0.0,8
ENSG00000124942,1.223605,1.6347896,8
ENSG00000182378,0.8646096,0.0,8
ENSG00000147400,1.9941971,0.0,8
ENSG00000162129,1.9594367,2.6739292,8
ENSG00000109854,1.7472308,2.406833,8
ENSG00000110031_1,2.5413334,2.1395643,8
ENSG00000124942_1,1.3164569,2.426145,8
ENSG00000129151,0.14450577,0.45795757,8
ENSG00000134333_1,0.2395387,0.0,8
ENSG00000185627,1.9878567,3.0441554,8
ENSG00000188419_1,1.4057896,2.403618,8
ENSG00000147262,0.16513439,0.84543294,8
ENSG00000198908_1,0.83915627,0.9967436,8
ENSG00000204065,0.1741699,0.0,8
ENSG00000286731,0.17335933,0.0,8
ENSG00000123575,2.2971303,2.486871,8
ENSG00000133328,0.40284675,1.1620414,8
ENSG00000086758_1,2.9866192,2.7839892,8
ENSG00000118181_2,2.4418468,4.345101,8
ENSG00000152578_1,0.78012025,1.1469958,8
ENSG00000169100,3.5652525,3.8942401,8
ENSG00000118058,2.3400347,2.8197412,8
ENSG00000235703,2.2454288,1.4472821,8
ENSG00000147133_1,2.5197418,2.5079124,8
ENSG00000171631_3,0.2177996,0.0,8
ENSG00000287918,2.4915054,1.5983199,8
ENSG00000149050,0.5453533,0.74256015,8
ENSG00000166387_1,0.2488989,0.0,8
ENSG00000248746,1.1605855,1.1589652,8
ENSG00000166800,0.9912761,1.0455967,8
ENSG00000247595,1.4357711,0.0,8
ENSG00000147140,1.0321555,1.3866595,8
ENSG00000172893,2.082652,2.693155,8
ENSG00000047644,2.1693444,2.0615656,8
ENSG00000184867,0.42701417,1.7942196,8
ENSG00000146670,2.2502959,1.1811574,8
ENSG00000030066,2.2033777,2.6136906,8
ENSG00000048028,2.346363,2.3589337,8
ENSG00000198730_1,2.1134887,2.892965,8
ENSG00000197629,0.847459,0.0,8
ENSG00000149091_3,1.8263797,0.0,8
ENSG00000131089,0.87947994,0.0,8
ENSG00000167333,1.946601,2.0734398,8
ENSG00000176697,0.22046858,0.66674256,8
ENSG00000089472,0.34877756,0.0,8
ENSG00000255197_1,0.37463287,1.3345242,8
ENSG00000132740,2.038971,2.2130342,8
ENSG00000149798,1.4749633,1.3954662,8
ENSG00000166394_1,0.9669533,1.2231843,8
ENSG00000171100,1.969857,1.9149722,8
ENSG00000166444_6,0.11338525,0.0,8
ENSG00000160695,2.017848,2.1586459,8
ENSG00000177106_1,0.76396126,0.91307175,8
ENSG00000102349,0.92601705,1.8892736,8
ENSG00000110075,2.440428,3.1070335,8
ENSG00000005022,2.3877203,3.7051954,8
ENSG00000204363,0.14433613,0.0,8
ENSG00000134780,1.5111269,1.483787,8
ENSG00000172689,0.13861498,0.0,8
ENSG00000166902,1.7998317,3.384391,8
ENSG00000149573,0.25856873,0.0,8
ENSG00000167244,0.38813522,0.0,8
ENSG00000147224,2.1967323,2.7646737,8
ENSG00000171433,0.23521996,0.0,8
ENSG00000177685_3,0.6538447,0.876795,8
ENSG00000186280,1.8944142,1.7020063,8
ENSG00000238222,1.380353,2.0482087,8
ENSG00000167257,2.0292127,2.039854,8
ENSG00000185010,0.21102244,0.0,8
ENSG00000182934,2.4396164,3.13647,8
ENSG00000256690,2.180114,0.0,8
ENSG00000189108,0.54834783,1.1208042,8
ENSG00000176148_1,2.2026186,1.2439058,8
ENSG00000137497_5,2.153,2.7161546,8
ENSG00000256469,0.1501223,0.0,8
ENSG00000110514_3,0.2748536,0.8672553,8
ENSG00000130822_1,0.40613803,1.2886963,8
ENSG00000200983,0.8522538,0.70208573,8
ENSG00000186471_1,0.15418687,0.0,8
ENSG00000177685_2,1.7531255,2.279961,8
ENSG00000170290,0.14659351,0.72146434,8
ENSG00000186642,1.4725934,1.4479018,8
ENSG00000177951,2.6226149,2.3829944,8
ENSG00000137731_1,0.25283936,2.0973406,8
ENSG00000177685,0.29515135,0.0,8
ENSG00000110315,1.6727742,2.356716,8
ENSG00000246067,2.349857,2.3261495,8
ENSG00000149554_3,0.8995985,0.0,8
ENSG00000005893_1,1.9942652,2.9498632,8
ENSG00000229563,0.1977948,0.0,8
ENSG00000166840,0.1981287,0.76275355,8
ENSG00000166741,0.12688121,0.0,8
ENSG00000184363_2,1.277229,1.1196847,8
ENSG00000021762,0.22652349,0.90778744,8
ENSG00000166387_3,0.20359275,0.54738206,8
ENSG00000151500,1.9121312,2.6516182,8
ENSG00000269743,2.242063,2.1501021,8
ENSG00000198814,2.307326,1.772428,8
ENSG00000287028,0.15297428,0.0,8
ENSG00000137497_3,1.07522,1.3533969,8
ENSG00000126903,2.5175536,2.4445117,8
ENSG00000149716,2.1006618,0.0,8
ENSG00000110619,1.8531412,2.822542,8
ENSG00000196924_1,0.2633525,0.0,8
ENSG00000187808,2.1963634,1.7085059,8
ENSG00000177363,0.23710501,0.0,8
ENSG00000151116,0.32144114,0.0,8
ENSG00000244398,0.15512604,3.8319383,8
ENSG00000102081,2.4041774,2.6323996,8
ENSG00000125351,2.2917666,2.6552498,8
ENSG00000174744,2.086848,2.4594738,8
ENSG00000094631,2.702049,1.7227162,8
ENSG00000110031,1.4360615,3.3666806,8
ENSG00000183695,0.11941335,0.0,8
ENSG00000126895,0.26407915,0.0,8
ENSG00000162105,0.9315382,0.0,8
ENSG00000101849_1,2.0107346,2.3477788,8
ENSG00000180176_1,0.35706055,1.0442889,8
ENSG00000110077_1,0.17418033,0.0,8
ENSG00000255248_1,0.27495164,0.0,8
ENSG00000196507,1.5288866,1.9334316,8
ENSG00000137501_2,0.18517363,0.0,8
ENSG00000147065,0.56841016,0.0,8
ENSG00000110063,2.2531087,3.1833751,8
ENSG00000237353,0.1031472,0.0,8
ENSG00000246225,1.3382176,2.9552307,8
ENSG00000158352,0.61827517,1.3156744,8
ENSG00000185187_2,1.6062624,1.3688259,8
ENSG00000147164,2.2834666,2.1707926,8
ENSG00000254528,0.1970594,0.0,8
ENSG00000156500_1,1.2567505,1.8683252,8
ENSG00000236064,0.66590726,1.6610551,8
ENSG00000126953,2.1704466,2.6245625,8
ENSG00000137522,2.0507786,2.4635258,8
ENSG00000184368,1.4332618,0.0,8
ENSG00000197901,0.42680258,0.0,8
ENSG00000165917,0.4770254,0.0,8
ENSG00000150433_1,1.9923066,2.2428792,8
ENSG00000026508_3,0.21905011,0.0,8
ENSG00000068971_1,1.9599158,1.6911708,8
ENSG00000268447,0.1500288,0.0,8
ENSG00000172465,0.825937,2.2526588,8
ENSG00000022267,1.755453,1.6096371,8
ENSG00000213465,2.414388,2.2518742,8
ENSG00000176076,1.1744044,0.0,8
ENSG00000256116,1.7754251,1.0481504,8
ENSG00000130830,0.21899176,0.0,8
ENSG00000021762_1,1.6261436,1.3949243,8
ENSG00000214530,1.6346188,1.8406825,8
ENSG00000166435,2.3515608,1.8128332,8
ENSG00000002586,2.285412,3.2041879,8
ENSG00000110077_4,0.22256428,0.78194195,8
ENSG00000268629,0.12302849,0.0,8
ENSG00000183434,0.19522846,0.73742324,8
ENSG00000182272,1.7813013,2.181738,8
ENSG00000010404_2,0.14839664,0.0,8
ENSG00000077514,1.7462602,2.701116,8
ENSG00000133321,0.5239169,0.0,8
ENSG00000214376,1.0362943,1.3285835,8
ENSG00000122145,0.15934548,0.0,8
ENSG00000254772,2.2746909,0.0,8
ENSG00000036473,0.15660587,0.66058093,8
ENSG00000132746_1,0.18197978,0.0,8
ENSG00000167985,2.5082374,2.6806853,8
ENSG00000184083,2.2521935,2.5056248,8
ENSG00000012211_1,1.582666,2.284929,8
ENSG00000198759,0.93244606,1.254403,8
ENSG00000255245,1.273626,1.112102,8
ENSG00000101849,1.196809,0.0,8
ENSG00000197021,2.4490068,2.3764858,8
ENSG00000122121,0.36581483,0.67586994,8
ENSG00000101972_1,2.2088943,1.4284911,8
ENSG00000151376_1,0.40793028,1.3232933,8
ENSG00000110080_1,0.13664797,0.0,8
ENSG00000101846_1,2.6248903,2.3871763,8
ENSG00000102393,2.1850543,2.317064,8
ENSG00000177324,0.21059674,0.8309734,8
ENSG00000254416,0.17432666,0.0,8
ENSG00000076770_1,0.18863994,0.6697909,8
ENSG00000102030,2.2337573,2.8000286,8
ENSG00000110066,2.213724,2.1674473,8
ENSG00000137500_1,2.1117976,2.524941,8
ENSG00000172531,2.43801,1.5772849,8
ENSG00000137486_1,0.29057565,1.1428899,8
ENSG00000260233_1,2.367202,1.6227319,8
ENSG00000168496,2.4792886,2.5547047,8
ENSG00000177042,2.5293539,2.089905,8
ENSG00000286072,0.12791026,0.0,8
ENSG00000171388,1.6601547,1.8327643,8
ENSG00000135387_2,0.1401853,0.0,8
ENSG00000165349,0.45055085,0.88980573,8
ENSG00000172922,2.0624707,1.0975002,8
ENSG00000121691,2.0377314,2.6626606,8
ENSG00000291174,2.1815827,2.3591046,8
ENSG00000269821,1.9840862,1.9526374,8
ENSG00000085063_3,1.9480199,2.970034,8
ENSG00000101843,2.1207578,2.6097949,8
ENSG00000175505,0.9245929,1.2654546,8
ENSG00000255248_12,0.12762755,0.74772245,8
ENSG00000166323,1.7004195,1.8914483,8
ENSG00000198910,0.53525007,1.0753498,8
ENSG00000255501,0.13289213,0.0,8
ENSG00000124343,0.22482467,0.0,8
ENSG00000006118,1.3128666,1.467115,8
ENSG00000223611,1.0124816,0.80712897,8
ENSG00000183337_1,2.2086313,2.5938728,8
ENSG00000135378,1.663548,1.4562597,8
ENSG00000214063_1,0.31713182,0.0,8
ENSG00000110429_1,1.536983,2.3438811,8
ENSG00000185247,0.33500925,0.628297,8
ENSG00000101871_1,0.1436995,0.0,8
ENSG00000214107,0.46804518,1.1877434,8
ENSG00000204381_1,1.273852,1.481901,8
ENSG00000077713,2.02038,1.960642,8
ENSG00000130592_2,0.48726323,1.0404243,8
ENSG00000126970_1,1.2458607,0.0,8
ENSG00000121671,1.4930683,2.1163652,8
ENSG00000198681,0.22750404,0.0,8
ENSG00000212747,0.7138898,1.480553,8
ENSG00000135365_3,2.1374233,2.6755216,8
ENSG00000231154,2.6543062,1.6715431,8
ENSG00000183340,2.0404942,0.0,8
ENSG00000254593,0.16215348,0.0,8
ENSG00000089820,2.6468327,1.955322,8
ENSG00000137707,0.49301845,0.0,8
ENSG00000102174,0.19760537,2.9426007,8
ENSG00000166689_2,1.7169346,1.4753225,8
ENSG00000110583_1,1.8398347,0.8594145,8
ENSG00000287426,0.14970878,0.0,8
ENSG00000175463,1.6809367,2.0106986,8
ENSG00000167332,0.12547645,0.0,8
ENSG00000110651_2,0.49792302,0.9318137,8
ENSG00000148925,0.13825607,0.0,8
ENSG00000077279_1,0.116183214,0.0,8
ENSG00000102007,1.6976417,2.6721857,8
ENSG00000256269_1,0.23306882,0.0,8
ENSG00000186912,0.17287368,1.0218464,8
ENSG00000254960,0.13135815,0.0,8
ENSG00000102225,3.3001852,2.7098124,8
ENSG00000026508_5,0.17010486,0.0,8
ENSG00000184343,1.2312607,1.7005739,8
ENSG00000110693_4,0.26816592,0.6788278,8
ENSG00000172890,1.9615265,2.6094556,8
ENSG00000228160,0.15342122,0.0,8
ENSG00000156504_1,2.0765958,3.1448822,8
ENSG00000161328,1.8290399,1.2910357,8
ENSG00000124313,0.21526504,0.0,8
ENSG00000137494,1.9420184,1.7704765,8
ENSG00000109881,1.8366488,2.7860909,8
ENSG00000254789,0.19106027,0.0,8
ENSG00000215301_1,3.3404722,3.4332128,8
ENSG00000158578,0.16108812,0.89531755,8
ENSG00000076770,0.20081136,0.0,8
ENSG00000013563,0.5575339,0.8535157,8
ENSG00000101844,1.933983,2.2214847,8
ENSG00000025434_1,0.27316153,0.0,8
ENSG00000230590_3,0.59837306,1.5784754,8
ENSG00000245552,0.8884847,1.1325158,8
ENSG00000274544,0.8076732,1.7297316,8
ENSG00000110046,2.3213193,0.0,8
ENSG00000196468,1.2015804,1.7859488,8
ENSG00000165526,1.8789581,2.4926486,8
ENSG00000168014,2.2304769,2.3027205,8
ENSG00000268940,0.21600589,0.56714404,8
ENSG00000179119,2.31497,2.614643,8
ENSG00000020922,1.9313968,2.764327,8
ENSG00000067445,0.10781992,0.0,8
ENSG00000167286,0.17140666,0.0,8
ENSG00000110436_2,1.5596718,0.7913046,8
ENSG00000074319,2.2907798,2.5302267,8
ENSG00000177854,2.8073318,1.9003234,8
ENSG00000254911,0.14514413,1.9354266,8
ENSG00000230399,0.30270794,0.0,8
ENSG00000184014,2.1034415,1.4264299,8
ENSG00000213397,0.32069615,0.0,8
ENSG00000282916,0.83552086,0.0,8
ENSG00000025434_4,0.24317056,0.0,8
ENSG00000129083,2.0750544,2.829484,8
ENSG00000255666,0.13247523,0.0,8
ENSG00000255284,2.2614655,0.0,8
ENSG00000223546,0.80407524,2.0765386,8
ENSG00000166681_1,1.0564322,1.3449343,8
ENSG00000078596_1,1.4924376,2.6483278,8
ENSG00000172543,0.21471658,1.4622781,8
ENSG00000183908,0.42134526,0.9368303,8
ENSG00000254562,0.09886601,0.0,8
ENSG00000167311,0.84797317,0.6447044,8
ENSG00000123560_4,0.20096257,0.0,8
ENSG00000175097,0.13067985,0.0,8
ENSG00000156920,0.18829742,0.0,8
ENSG00000198918,2.571942,3.9315617,8
ENSG00000160131,2.461772,3.1633492,8
ENSG00000149124,0.10300992,0.0,8
ENSG00000137713,1.7571498,2.6691067,8
ENSG00000182489,0.79566795,1.7109513,8
ENSG00000251562,3.0673993,2.4947264,8
ENSG00000010671,1.8551407,3.092503,8
ENSG00000137486_2,1.931666,2.1325543,8
ENSG00000238184,1.5362648,1.3365598,8
ENSG00000149231,1.2467264,0.0,8
ENSG00000149489,1.1401228,1.0631794,8
ENSG00000137757,0.14463678,0.0,8
ENSG00000168056_1,1.4290246,1.4691,8
ENSG00000246174,2.1770556,1.5731734,8
ENSG00000149300,0.14434102,0.0,8
ENSG00000124260,0.3973509,1.0455967,8
ENSG00000151715,0.97317964,1.2583739,8
ENSG00000149136,1.8139101,3.162176,8
ENSG00000286756,1.2482804,0.0,8
ENSG00000172818,1.2960056,1.2364869,8
ENSG00000102054_1,2.5748262,1.9395243,8
ENSG00000095110,0.114707254,0.0,8
ENSG00000166444,0.26281574,0.0,8
ENSG00000247151,2.0717614,0.0,8
ENSG00000125356,2.432551,3.4291077,8
ENSG00000290957,1.7591408,1.4552714,8
ENSG00000109861,2.1856432,3.8470943,8
ENSG00000196924_2,2.1274674,3.453046,8
ENSG00000149054,0.6239555,1.1510326,8
ENSG00000197620,2.2771447,1.9768542,8
ENSG00000214897,0.27901313,0.0,8
ENSG00000254519,0.12673587,0.0,8
ENSG00000156575,0.16710496,0.0,8
ENSG00000149483,2.2862837,0.0,8
ENSG00000269405,0.13791949,0.0,8
ENSG00000101940_1,1.7846739,2.2070496,8
ENSG00000255248_11,0.12666583,0.0,8
ENSG00000166025,0.94332665,1.1065309,8
ENSG00000251661,1.7918962,0.0,8
ENSG00000166681_2,1.2837611,0.9318391,8
ENSG00000173653,2.5644042,2.1536746,8
ENSG00000167996_1,2.512953,4.281924,8
ENSG00000130234_1,0.11381694,0.0,8
ENSG00000197620_1,2.3810065,2.37967,8
ENSG00000177098,1.5131912,0.81810045,8
ENSG00000188706,1.7727721,2.001288,8
ENSG00000149577_1,2.0542905,1.3723928,8
ENSG00000131171,2.2050097,3.1611822,8
ENSG00000130827,2.1406372,1.9247191,8
ENSG00000090776,1.161755,1.3065752,8
ENSG00000110011,2.0818732,2.268016,8
ENSG00000137656,2.2390163,2.5857313,8
ENSG00000254508_1,1.2523102,0.0,8
ENSG00000172935,0.9353253,1.1153442,8
ENSG00000151498,1.9934382,2.1378477,8
ENSG00000175220,2.3188298,2.8719726,8
ENSG00000110693_1,0.12801045,0.742568,8
ENSG00000149311_2,1.4808553,0.0,8
ENSG00000271147,1.6071551,2.318197,8
ENSG00000175115,2.2829843,2.520169,8
ENSG00000102287,1.4085057,1.2591398,8
ENSG00000184999,0.10459494,0.0,8
ENSG00000165970,0.15250954,0.0,8
ENSG00000047230,1.5022106,2.123525,8
ENSG00000110711,2.3072512,2.5265074,8
ENSG00000166337,2.6167476,2.6393151,8
ENSG00000183020_1,0.15763626,0.0,8
ENSG00000250423,0.14417669,0.0,8
ENSG00000158290,0.5819402,0.0,8
ENSG00000184515,0.31493104,0.0,8
ENSG00000151503,1.9170429,2.6127944,8
ENSG00000255308,0.110367544,0.0,8
ENSG00000170242,2.220043,2.7789228,8
ENSG00000137494_1,1.2827678,0.0,8
ENSG00000198881,0.21724743,0.6111389,8
ENSG00000134909_1,1.6808089,1.6991524,8
ENSG00000169446,1.9451817,2.6113408,8
ENSG00000101888_1,2.115193,2.2965336,8
ENSG00000158636,2.1817412,2.659143,8
ENSG00000186652,0.16957274,0.0,8
ENSG00000228492,0.16608196,0.0,8
ENSG00000196167,0.16077894,0.0,8
ENSG00000135374,0.34252253,0.75277805,8
ENSG00000110060,0.6006077,0.0,8
ENSG00000085063,0.13978797,0.0,8
ENSG00000196655,2.384229,0.0,8
ENSG00000236027,0.12795618,0.3047597,8
ENSG00000186642_1,0.75223106,1.5070999,8
ENSG00000147124,2.1306145,1.5665636,8
ENSG00000102362_1,0.34181586,0.7132301,8
ENSG00000246100,1.3889779,1.705667,8
ENSG00000110422_1,2.1405237,1.2937381,8
ENSG00000160211,2.3487065,2.680245,8
ENSG00000047648_1,1.5027119,0.0,8
ENSG00000130600_1,0.22510698,0.0,8
ENSG00000167996,2.1325176,0.898939,8
ENSG00000132109,1.2251829,2.457679,8
ENSG00000150672_1,0.2590358,0.0,8
ENSG00000126010,0.28051683,1.0753462,8
ENSG00000177595,2.0442252,0.0,8
ENSG00000109846_1,0.3980132,0.9060655,8
ENSG00000244242,1.5252203,1.211953,8
ENSG00000198947_2,0.1415734,0.0,8
ENSG00000070081,0.1128749,0.0,8
ENSG00000176697_2,0.92078424,1.2282977,8
ENSG00000102048,0.47708187,0.0,8
ENSG00000229988,0.14753476,0.0,8
ENSG00000147041,0.15139231,0.0,8
ENSG00000169933_1,0.17303467,0.0,8
ENSG00000149452,0.22508553,1.4518785,8
ENSG00000122126_1,1.3867468,1.7556691,8
ENSG00000176102,2.0988996,2.886173,8
ENSG00000162227,2.306681,1.9324281,8
ENSG00000109911,1.7903577,0.0,8
ENSG00000198561_1,0.83308715,2.633043,8
ENSG00000150773,1.408339,0.0,8
ENSG00000165457,0.11935384,0.0,8
ENSG00000182583,0.3752194,0.0,8
ENSG00000174080,1.5426333,1.2790735,8
ENSG00000120509,1.9599352,2.718407,8
ENSG00000110047,0.6123062,0.9182401,8
ENSG00000110077_2,0.17277756,0.92344093,8
ENSG00000149557_1,1.4497267,2.573068,8
ENSG00000255980,0.11553974,0.0,8
ENSG00000157625,2.4421744,1.9998653,8
ENSG00000256940,1.3964814,1.3748766,8
ENSG00000147255_1,0.5885767,0.0,8
ENSG00000167770_1,2.0953937,1.3116267,8
ENSG00000118094,0.16217354,0.0,8
ENSG00000132446,0.9989433,1.4342974,8
ENSG00000137691,0.6901542,0.7577755,8
ENSG00000174225,0.107649826,0.0,8
ENSG00000215301_3,0.29010394,0.0,8
ENSG00000221867,0.33404604,0.0,8
ENSG00000255929,1.16665,0.0,8
ENSG00000158427,0.97407556,1.57584,8
ENSG00000110066_1,2.2858431,2.4026396,8
ENSG00000172725_1,2.0550177,2.3484607,8
ENSG00000214717,2.2499368,2.686949,8
ENSG00000133316,2.478817,2.802795,8
ENSG00000175294,0.13494283,1.0038611,8
ENSG00000176697_3,0.5264916,1.0986438,8
ENSG00000186635_1,1.9088805,2.6785176,8
ENSG00000004848,1.0001118,1.1428804,8
ENSG00000233785,1.9710207,0.0,8
ENSG00000133812,1.6089801,1.9163592,8
ENSG00000101938,1.0907159,0.0,8
ENSG00000137491,0.5973536,0.0,8
ENSG00000185885_1,2.1187818,3.7982943,8
ENSG00000168065_1,0.3765217,0.0,8
ENSG00000053918_1,0.21896437,0.0,8
ENSG00000173275,2.1497462,1.6210101,8
ENSG00000180773,1.804133,2.0386639,8
ENSG00000196924_3,1.7906677,2.4229443,8
ENSG00000250041_1,0.2333593,0.0,8
ENSG00000168066_2,2.2132509,3.513737,8
ENSG00000102409,0.7337741,0.9284522,8
ENSG00000171402,0.28668967,0.0,8
ENSG00000150433,2.061298,1.7137618,8
ENSG00000256269,1.869496,2.7157443,8
ENSG00000023171_1,1.428398,1.9546766,8
ENSG00000110274_1,2.0066504,2.1294127,8
ENSG00000177485,2.3400764,2.5866807,8
ENSG00000206799,0.17252535,0.0,8
ENSG00000147257_1,1.5705624,1.4967498,8
ENSG00000221968,0.21551806,0.9731607,8
ENSG00000241769,2.3591335,1.7184519,8
ENSG00000288595,0.15760452,0.0,8
ENSG00000172367,0.17067972,0.0,8
ENSG00000200687,0.11313904,0.0,8
ENSG00000175592,1.8660579,2.2966125,8
ENSG00000133131,1.4835373,1.5994464,8
ENSG00000085063_2,0.5594865,0.7425995,8
ENSG00000174807,1.3630836,1.523226,8
ENSG00000198947_1,0.13434668,0.6935423,8
ENSG00000156500,0.21525222,0.0,8
ENSG00000170955,1.4182974,0.7603018,8
ENSG00000180182_1,2.7280781,3.023705,8
ENSG00000102158,2.3295276,0.0,8
ENSG00000198168,2.0172086,2.917008,8
ENSG00000137492,2.1743016,2.0305593,8
ENSG00000110074,2.2044027,2.029339,8
ENSG00000175538,1.0192428,0.92844707,8
ENSG00000147124_1,2.223489,2.2039597,8
ENSG00000110455,2.1671057,2.171551,8
ENSG00000185187_1,0.39390376,0.0,8
ENSG00000149292,1.8938925,1.9618813,8
ENSG00000133794,2.4364195,2.3112366,8
ENSG00000179542,0.14013031,0.0,8
ENSG00000102144,2.1311605,2.1093829,8
ENSG00000198934,1.4503957,1.4627872,8
ENSG00000149582,1.5549754,1.6589515,8
ENSG00000154127,1.1180668,1.5192372,8
ENSG00000075239_2,2.1353238,0.0,8
ENSG00000149591,0.6408756,0.0,8
ENSG00000185475,2.467957,2.6847107,8
ENSG00000224091,0.14175576,0.0,8
ENSG00000196954,0.46928915,0.0,8
ENSG00000110080,2.1020458,1.7807852,8
ENSG00000175550,2.1528397,2.8607159,8
ENSG00000148950,1.6699098,0.0,8
ENSG00000157514_2,0.34502435,0.0,8
ENSG00000175592_1,1.5092033,2.3141518,8
ENSG00000054965,2.294825,2.467509,8
ENSG00000005801,2.0198193,2.665187,8
ENSG00000101958,0.13403639,0.0,8
ENSG00000123570,1.358262,1.627847,8
ENSG00000003096_1,1.6202179,2.1127055,8
ENSG00000101966_2,2.4852047,1.775756,8
ENSG00000207175,0.29000276,2.1208897,8
ENSG00000214391,0.14440829,3.1539123,8
ENSG00000089472_1,0.31619012,0.0,8
ENSG00000268089,1.2727696,1.356523,8
ENSG00000172534,3.0194986,2.3836718,8
ENSG00000137507,1.5647347,2.176901,8
ENSG00000162341,2.2147539,2.1684945,8
ENSG00000149313,2.2846892,2.8103435,8
ENSG00000189221,1.4417111,1.1449476,8
ENSG00000126759,1.4473437,0.0,8
ENSG00000239306,2.7061605,3.2110243,8
ENSG00000110717,2.2604258,1.8402504,8
ENSG00000147010,0.24281543,0.0,8
ENSG00000255717,1.6790572,2.7478194,8
ENSG00000110651_1,1.8693297,3.390108,8
ENSG00000148943,2.1694467,2.6868453,8
ENSG00000169249,2.4056756,2.4993434,8
ENSG00000203989,0.13138819,1.0704812,8
ENSG00000149557,0.1340541,0.0,8
ENSG00000221968_1,1.7664258,1.8885276,8
ENSG00000285899,1.1750879,0.0,8
ENSG00000188021,2.383399,2.5261881,8
ENSG00000125931_1,1.3309399,1.6407398,8
ENSG00000174915,2.2069995,1.9085065,8
ENSG00000182791,2.1458201,1.3108631,8
ENSG00000215029,0.28525728,0.0,8
ENSG00000169297,1.1404616,1.439538,8
ENSG00000172732,2.5395577,1.9500726,8
ENSG00000110777,2.4125261,3.5756,8
ENSG00000204381,0.31612116,0.89164895,8
ENSG00000149243_1,0.3980737,1.2022431,8
ENSG00000173715,2.0556285,1.8414897,8
ENSG00000101871,0.5838576,0.93841964,8
ENSG00000169933_2,0.24426475,0.0,8
ENSG00000155966,1.6814154,2.3357987,8
ENSG00000130021,2.8335996,2.8429024,8
ENSG00000102003,1.8918997,1.3663296,8
ENSG00000183020,1.9997165,2.2140937,8
ENSG00000196433,0.30310217,0.70205986,8
ENSG00000169550,0.11922654,0.0,8
ENSG00000130055,0.26900375,0.0,8
ENSG00000186787,2.1137717,0.0,8
ENSG00000044446,2.0551054,0.0,8
ENSG00000072952,0.14788821,0.0,8
ENSG00000269586,0.28869304,0.0,8
ENSG00000110195,0.1764428,0.0,8
ENSG00000175564,0.1953739,1.1793047,8
ENSG00000149792,2.3387597,2.8745618,8
ENSG00000110395,2.3380344,2.2095444,8
ENSG00000131269,1.8376564,2.7850926,8
ENSG00000101972,2.5000832,2.5149114,8
ENSG00000130592_1,1.958204,0.0,8
ENSG00000175602,2.507301,2.9114559,8
ENSG00000072506,1.9611638,0.0,8
ENSG00000254528_1,0.1891844,0.84541434,8
ENSG00000198730,2.0106862,2.9838922,8
ENSG00000134910,2.1296515,3.0916564,8
ENSG00000064201_1,0.25139415,0.8412969,8
ENSG00000149571,0.24528691,0.0,8
ENSG00000188937,0.22463039,0.0,8
ENSG00000149972,0.812272,0.7577854,8
ENSG00000133805_1,1.6573182,1.7745097,8
ENSG00000257529,2.1234686,3.9567382,8
ENSG00000102316_1,0.27133238,1.6061233,8
ENSG00000118363,2.4199955,3.1205378,8
ENSG00000187049,1.4643033,2.2996597,8
ENSG00000175356_1,1.6960202,1.8503643,8
ENSG00000232160,2.3259737,1.5512414,8
ENSG00000196440,1.3415684,1.2232103,8
ENSG00000147145,0.16743186,0.0,8
ENSG00000158301,0.9700968,0.87297165,8
ENSG00000254602,0.6365435,0.92509025,8
ENSG00000175334_1,2.3041215,0.0,8
ENSG00000086758_2,2.230428,2.7710214,8
ENSG00000110090_1,1.900862,2.422908,8
ENSG00000166012_1,2.2336137,3.3529963,8
ENSG00000166250,1.1229866,1.1858311,8
ENSG00000170322,1.8267839,0.0,8
ENSG00000123496,0.17202288,0.0,8
ENSG00000156697,1.7548116,2.8637707,8
ENSG00000196600,0.18134803,1.3171018,8
ENSG00000168569,1.808834,2.1705844,8
ENSG00000023445,2.4265478,3.6044755,8
ENSG00000174996,1.9558427,1.8577967,8
