,Pred,actual,fold_idx
ENSG00000067829,0.4487966,0.0,8
ENSG00000254990_1,0.12281404,0.0,8
ENSG00000184205,2.329095,2.2563207,8
ENSG00000149735,0.31967238,0.0,8
ENSG00000299753,0.22265726,0.0,8
ENSG00000176973,2.0491242,2.0415506,8
ENSG00000288722,1.5306066,0.0,8
ENSG00000036672_2,1.6933287,1.9208223,8
ENSG00000109919,2.5279157,3.2074647,8
ENSG00000184481,1.404766,2.0551107,8
ENSG00000184735,0.46921387,0.0,8
ENSG00000213401,1.386571,0.0,8
ENSG00000110171,1.80421,0.0,8
ENSG00000291054,2.3653872,2.2617552,8
ENSG00000110328,1.3785912,1.7816907,8
ENSG00000147140_2,2.8712947,3.4322796,8
ENSG00000156920,0.05206605,0.0,8
ENSG00000007372_7,0.9956695,0.0,8
ENSG00000177189_1,2.389969,1.3938208,8
ENSG00000137699_1,0.19716585,0.6762728,8
ENSG00000255248_4,0.33354694,0.8895258,8
ENSG00000288013,0.09532174,1.0698457,8
ENSG00000291040,2.1080978,0.0,8
ENSG00000126767,2.4803636,3.0215201,8
ENSG00000183020_1,0.21262291,0.0,8
ENSG00000134802_1,2.1476505,0.0,8
ENSG00000185475,2.6173408,0.0,8
ENSG00000131089_4,0.62261,1.2310616,8
ENSG00000130413_1,1.0769933,1.1917583,8
ENSG00000172531,2.408693,1.7586015,8
ENSG00000173511,2.0477278,2.7375185,8
ENSG00000250423,0.040935047,0.0,8
ENSG00000148965,0.045518093,0.0,8
ENSG00000110169_1,0.15582803,0.0,8
ENSG00000173338,0.4580349,0.0,8
ENSG00000084207,2.2308323,3.8432329,8
ENSG00000223546,1.29903,0.0,8
ENSG00000166394_1,0.9523908,1.3250228,8
ENSG00000238269,0.40382507,1.2670308,8
ENSG00000158636,2.4152923,0.0,8
ENSG00000198730_1,2.3003445,2.832174,8
ENSG00000110651_1,1.6528069,3.2442424,8
ENSG00000131721,1.2920845,0.0,8
ENSG00000149485_5,2.5219498,3.8153903,8
ENSG00000196914,0.059134983,0.0,8
ENSG00000172803,0.55696285,1.5465106,8
ENSG00000186318_2,0.9398425,1.2950346,8
ENSG00000102010,0.14177108,0.0,8
ENSG00000150773,1.1956222,0.0,8
ENSG00000149050,0.9536838,0.82275635,8
ENSG00000172273,2.3368702,0.0,8
ENSG00000150687_1,1.5383917,0.0,8
ENSG00000157613,1.0450764,2.595851,8
ENSG00000149591_1,0.2572222,0.0,8
ENSG00000149308,2.6821969,2.6789398,8
ENSG00000245552_2,0.40930787,0.871993,8
ENSG00000255248_6,0.047660343,0.0,8
ENSG00000174871,1.6554937,1.4044231,8
ENSG00000202252,0.23559287,2.1110272,8
ENSG00000126010,0.07264107,0.0,8
ENSG00000101825,0.7767569,0.0,8
ENSG00000182667,0.10124426,0.0,8
ENSG00000129159,1.5524858,1.8885951,8
ENSG00000134333_1,0.26110706,0.0,8
ENSG00000085117,1.6576854,0.0,8
ENSG00000137692,2.124914,3.2883432,8
ENSG00000148925_1,2.2768865,2.1952603,8
ENSG00000147262,0.30470133,1.1109599,8
ENSG00000173681,1.9193598,1.7808644,8
ENSG00000183337_1,2.5764742,3.3912828,8
ENSG00000047597,2.4731483,2.5376806,8
ENSG00000147378,0.065532215,0.0,8
ENSG00000053918_2,0.31484067,1.0743775,8
ENSG00000174672_1,0.2553731,1.0536469,8
ENSG00000184937_1,1.8358325,2.4627573,8
ENSG00000160654,0.1512962,0.0,8
ENSG00000165168,0.07007525,0.0,8
ENSG00000076706,1.8580289,2.4352915,8
ENSG00000184524,1.058051,0.0,8
ENSG00000172613_2,2.2430036,2.169836,8
ENSG00000173933,2.4969223,0.0,8
ENSG00000133169,1.0101902,1.5757765,8
ENSG00000166840_1,0.061214708,0.0,8
ENSG00000076770_3,0.6637872,0.0,8
ENSG00000255248_8,0.28050354,0.0,8
ENSG00000187516,0.14522037,0.0,8
ENSG00000078902,2.3493223,2.2481205,8
ENSG00000175115_1,0.18930334,0.0,8
ENSG00000165915,2.4060597,1.9176158,8
ENSG00000129084,2.2997267,1.6978916,8
ENSG00000110446_2,0.28510374,1.076604,8
ENSG00000137502_1,2.0494156,0.0,8
ENSG00000179331,1.3279502,0.0,8
ENSG00000125355_1,0.8568062,0.99303925,8
ENSG00000110075,2.494549,3.022445,8
ENSG00000137747,0.22940686,0.0,8
ENSG00000167986,2.6630495,3.2837873,8
ENSG00000147100,1.0331025,2.3618317,8
ENSG00000229807,0.05152204,1.2134912,8
ENSG00000203930_1,0.50714684,0.0,8
ENSG00000180878,0.08870063,0.0,8
ENSG00000171714,1.1443571,0.9736819,8
ENSG00000223486,0.84503686,0.85738075,8
ENSG00000186462,0.32743016,1.4096795,8
ENSG00000177030_1,2.7146451,2.480596,8
ENSG00000221716,0.08885976,0.0,8
ENSG00000102384,2.080179,2.3943658,8
ENSG00000184014,2.3483884,1.264251,8
ENSG00000070985,0.8927114,1.1390916,8
ENSG00000215301_1,2.9049673,3.2747211,8
ENSG00000149150_1,1.3850435,1.6504143,8
ENSG00000129151_1,0.030104972,0.0,8
ENSG00000183695,0.085791804,0.0,8
ENSG00000188021,2.3151367,2.1519425,8
ENSG00000177685_4,0.8336416,0.0,8
ENSG00000146670_1,2.470749,2.3649955,8
ENSG00000118181_2,2.5265448,4.369227,8
ENSG00000149179,0.4199049,0.0,8
ENSG00000089820,2.4917035,1.7347598,8
ENSG00000149403,1.9116849,1.3682868,8
ENSG00000177830,2.2907166,2.460943,8
ENSG00000121680,2.1823761,0.0,8
ENSG00000173621,1.8363622,1.5985717,8
ENSG00000102103,2.872526,2.980537,8
ENSG00000167325_2,0.16151431,0.0,8
ENSG00000089472,0.81430864,1.7439407,8
ENSG00000149554_3,0.72877896,0.0,8
ENSG00000049768,0.12172263,0.0,8
ENSG00000110583_1,1.9436793,0.98209023,8
ENSG00000150672,0.03774651,0.0,8
ENSG00000182872,2.5258753,2.3404343,8
ENSG00000007372,0.27823195,0.0,8
ENSG00000167283,2.3184488,3.7529123,8
ENSG00000149016,2.3596857,2.259871,8
ENSG00000214391,0.21546543,3.1912694,8
ENSG00000101812,0.5028754,0.8860957,8
ENSG00000201271,0.05282616,1.0368603,8
ENSG00000168092,2.3708575,3.0619574,8
ENSG00000166681,0.6182904,1.1742924,8
ENSG00000147257,0.0561822,0.0,8
ENSG00000167311,1.3287681,0.0,8
ENSG00000109881,1.7758844,2.540217,8
ENSG00000110057,1.8253205,1.7759743,8
ENSG00000129965,0.5026884,0.0,8
ENSG00000166049,0.36480555,0.0,8
ENSG00000169093,2.1165965,2.0865378,8
ENSG00000171100,2.2143807,1.9340407,8
ENSG00000253099,0.07085513,0.0,8
ENSG00000137745,0.059974603,0.0,8
ENSG00000235661_1,0.16472948,0.0,8
ENSG00000158290_3,0.18232024,0.0,8
ENSG00000150672_1,0.060053714,0.0,8
ENSG00000177951,2.718484,2.5019693,8
ENSG00000185670,2.4590003,1.6848005,8
ENSG00000158042,2.5365236,2.487113,8
ENSG00000102317_1,2.5633383,1.6892556,8
ENSG00000188706,2.0060906,2.2082047,8
ENSG00000196459,2.6061318,0.0,8
ENSG00000137504_1,0.41905978,0.0,8
ENSG00000110422_1,2.2643516,1.5835388,8
ENSG00000173599_2,2.576767,2.4020069,8
ENSG00000189221,2.1631033,0.0,8
ENSG00000243279,0.88682425,0.0,8
ENSG00000160613,1.8506367,1.8015478,8
ENSG00000147257_1,1.5645503,1.5577117,8
ENSG00000110777,0.72969365,0.0,8
ENSG00000125931_2,0.9854163,1.7464006,8
ENSG00000173039,1.1494633,0.0,8
ENSG00000087053,0.033436738,0.0,8
ENSG00000110077,0.05954667,0.0,8
ENSG00000149100,2.4426086,3.540566,8
ENSG00000149485_3,2.305706,0.0,8
ENSG00000182508,0.42590946,0.0,8
ENSG00000234106,0.18968853,2.537542,8
ENSG00000123728,1.0218124,0.0,8
ENSG00000183340,2.2711544,0.0,8
ENSG00000124942,1.671702,1.6994909,8
ENSG00000167333,1.8882488,0.0,8
ENSG00000110315,2.104005,0.0,8
ENSG00000102390,1.4357952,2.3474216,8
ENSG00000130826,2.9343696,3.360387,8
ENSG00000174669_1,2.1076443,1.6731131,8
ENSG00000087053_1,2.009898,0.0,8
ENSG00000160211,2.696369,0.0,8
ENSG00000166387_2,0.2500516,0.0,8
ENSG00000169083,1.0443944,1.5891674,8
ENSG00000147251,2.6213045,2.3694181,8
ENSG00000110200_1,2.656125,2.2784746,8
ENSG00000110031,0.04863038,0.0,8
ENSG00000172818,1.1662241,0.0,8
ENSG00000255135,2.6419342,0.0,8
ENSG00000172613_1,0.5075099,0.0,8
ENSG00000085063,0.060338013,0.9443642,8
ENSG00000180423_1,1.8557744,2.3498116,8
ENSG00000207165,0.83100694,1.7228148,8
ENSG00000135387,2.5178945,2.9050128,8
ENSG00000254772,2.3146164,0.0,8
ENSG00000149591,0.7171173,0.0,8
ENSG00000124942_2,0.83879495,0.0,8
ENSG00000254528_1,0.21172008,0.0,8
ENSG00000021762_1,1.7306131,1.8623401,8
ENSG00000101871_1,0.07569393,0.0,8
ENSG00000176076,1.2082294,1.5118165,8
ENSG00000158352,0.54639906,0.0,8
ENSG00000254519,0.13202104,0.0,8
ENSG00000204381_1,1.2903101,1.494252,8
ENSG00000166681_1,0.94136995,1.1109599,8
ENSG00000006118,1.1666081,0.0,8
ENSG00000274197,0.06460898,0.0,8
ENSG00000255931,0.4446647,0.0,8
ENSG00000134574,0.5637333,0.0,8
ENSG00000102003,2.3912413,1.8312169,8
ENSG00000199920,0.06171968,0.0,8
ENSG00000110200,2.0388026,1.5856411,8
ENSG00000255007,0.30076736,0.0,8
ENSG00000130598_2,0.5351037,0.0,8
ENSG00000177700,2.343635,3.042024,8
ENSG00000130829,1.5971159,1.7581395,8
ENSG00000047648_1,2.4957697,2.9327862,8
ENSG00000175334_1,2.1912487,0.0,8
ENSG00000230844,2.191632,0.0,8
ENSG00000162105_2,0.5106611,1.1171386,8
ENSG00000172663,2.1202939,1.8892792,8
ENSG00000071889,2.4662383,2.763922,8
ENSG00000129682_2,1.7359197,2.19055,8
ENSG00000176148,2.3555183,2.1420453,8
ENSG00000197901,0.33517647,0.0,8
ENSG00000173674,2.5170023,3.3977036,8
ENSG00000110786_1,1.4890075,1.3044044,8
ENSG00000198382,2.3540542,2.389556,8
ENSG00000250303,0.2333098,0.0,8
ENSG00000030066,2.2324622,0.0,8
ENSG00000129675,0.068861745,0.0,8
ENSG00000251562_2,1.2113732,5.2411227,8
ENSG00000130234,0.08619795,0.0,8
ENSG00000110077_4,0.11133059,0.0,8
ENSG00000174276,2.1421988,2.2649593,8
ENSG00000101850_1,1.7332951,1.2799542,8
ENSG00000135387_2,0.07463991,0.0,8
ENSG00000169550_1,0.04884007,0.0,8
ENSG00000077279_1,0.044702135,0.0,8
ENSG00000182195,1.1958702,1.7104813,8
ENSG00000168539,0.29897705,0.0,8
ENSG00000172531_2,2.2148962,2.0161138,8
ENSG00000120458_1,1.0061682,1.9540784,8
ENSG00000137486_2,2.2867887,1.9654745,8
ENSG00000147099_1,1.4858658,1.9860772,8
ENSG00000099399,1.4512471,2.9226654,8
ENSG00000175264,1.5819361,1.9599425,8
ENSG00000130595,0.48602918,0.0,8
ENSG00000165288,1.7683588,1.5562422,8
ENSG00000166444_6,0.0913621,0.0,8
ENSG00000172508_1,1.2877353,0.0,8
ENSG00000182489,0.8895543,1.6587038,8
ENSG00000160703,0.31663454,1.1192691,8
ENSG00000204271,1.7177182,2.0707839,8
ENSG00000167770,1.8663026,2.750502,8
ENSG00000204165,0.6123145,0.0,8
ENSG00000149582,1.5751008,1.2685359,8
ENSG00000233930,1.49961,0.8894586,8
ENSG00000166118,0.06846977,0.0,8
ENSG00000168000,2.1972892,1.9347004,8
ENSG00000214782,0.12815997,0.0,8
ENSG00000221968,0.20156294,0.0,8
ENSG00000085185,2.5365074,2.7406588,8
ENSG00000110700_1,2.4331672,3.9992423,8
ENSG00000148926_1,1.0442268,0.0,8
ENSG00000244242_1,0.2693014,0.0,8
ENSG00000075388,1.4415811,1.3947668,8
ENSG00000170276,0.53701115,1.1504186,8
ENSG00000287821,1.9363774,0.0,8
ENSG00000149503,2.3795965,2.806173,8
ENSG00000254602,0.40130636,0.0,8
ENSG00000135365_2,1.3024107,1.8549737,8
ENSG00000149182,2.562948,2.3069265,8
ENSG00000198223,0.11822166,0.0,8
ENSG00000007372_4,1.3253556,1.580035,8
ENSG00000023191_1,2.6915858,2.5707786,8
ENSG00000168003_2,2.518348,2.8574448,8
ENSG00000238117_1,0.06380036,0.7626035,8
ENSG00000183479_1,2.4002626,2.2632453,8
ENSG00000101843,2.4058187,2.522323,8
ENSG00000130150,2.2319658,0.0,8
ENSG00000168061,2.1178274,2.031247,8
ENSG00000238184,1.171883,1.5420034,8
ENSG00000102030,2.360829,2.9610863,8
ENSG00000022267_1,0.1823022,0.0,8
ENSG00000171067,2.4698703,2.5748816,8
ENSG00000166016,1.5022386,1.6150342,8
ENSG00000214063,2.3837993,2.216873,8
ENSG00000185885_1,1.2138934,3.9802897,8
ENSG00000086717,0.0679717,0.0,8
ENSG00000223611,0.75344753,0.9382194,8
ENSG00000169249,2.1688862,2.0724926,8
ENSG00000133317,0.87766147,1.6066071,8
ENSG00000134909,0.12939554,0.0,8
ENSG00000248712,0.10383373,0.0,8
ENSG00000101846_2,0.11702057,0.0,8
ENSG00000110046,2.3221536,2.2548163,8
ENSG00000172922_1,2.0335653,2.529081,8
ENSG00000214756,2.3062053,2.8381248,8
ENSG00000101916,0.027123831,0.0,8
ENSG00000162298,0.6278076,1.7327876,8
ENSG00000134602,2.486635,2.876593,8
ENSG00000086827,1.9091638,0.0,8
ENSG00000188070,2.0622196,2.0143106,8
ENSG00000006534_1,0.56719774,0.0,8
ENSG00000156689,0.011144631,0.0,8
ENSG00000134780,1.5120448,1.6599143,8
ENSG00000165194,1.0305482,2.1696804,8
ENSG00000005302_1,1.1803685,0.0,8
ENSG00000158526,1.0311676,2.6440978,8
ENSG00000157514_1,1.4062976,0.935104,8
ENSG00000169093_1,0.89728427,1.2151086,8
ENSG00000162302,1.9068499,1.9198623,8
ENSG00000285545,1.3044819,1.4368461,8
ENSG00000284722,0.8201846,0.0,8
ENSG00000133316_1,1.606758,2.7074366,8
ENSG00000198753,0.55294794,1.0652809,8
ENSG00000214897,0.39471787,1.224792,8
ENSG00000134339,0.17776483,0.0,8
ENSG00000101892,0.14423561,0.0,8
ENSG00000101940_2,2.7450457,1.8961402,8
ENSG00000281566,0.5503677,0.0,8
ENSG00000072501_1,2.682309,3.0892303,8
ENSG00000189252,0.18664065,0.0,8
ENSG00000110768_1,2.6599114,2.8959875,8
ENSG00000198034,0.16801775,1.8343444,8
ENSG00000068831_2,1.1770705,1.5240195,8
ENSG00000110321_3,0.27581868,0.0,8
ENSG00000254789,0.16606224,0.0,8
ENSG00000166689,0.12687114,0.0,8
ENSG00000151503_1,2.4531865,2.0004342,8
ENSG00000110723_2,0.25086042,0.8267225,8
ENSG00000101972_4,2.272746,1.3361995,8
ENSG00000188917,2.0256476,1.8662932,8
ENSG00000267978,0.3949987,0.0,8
ENSG00000147255,0.24821326,0.0,8
ENSG00000122126_1,1.6330743,2.14763,8
ENSG00000078061,2.7927372,2.7878358,8
ENSG00000077721,2.2438421,3.0820525,8
ENSG00000287917,1.6772288,0.82669663,8
ENSG00000175602,2.301699,2.995293,8
ENSG00000183479,0.75261426,1.2798266,8
ENSG00000072952_1,0.2526802,0.0,8
ENSG00000133895,1.720642,0.0,8
ENSG00000137509,0.05380764,0.0,8
ENSG00000137492,2.4097447,2.3759744,8
ENSG00000110723,0.055808805,0.0,8
ENSG00000177112_1,0.051736332,0.0,8
ENSG00000137491_1,0.178025,0.0,8
ENSG00000173898_2,2.2154727,1.8941,8
ENSG00000277150,1.2433584,2.096771,8
ENSG00000110719,1.8069092,2.1427336,8
ENSG00000167332,0.032701112,0.0,8
ENSG00000110243_1,0.2603598,0.8063835,8
ENSG00000229671,0.12959659,0.0,8
ENSG00000149547,2.3340087,2.4747188,8
ENSG00000171657,0.024071686,0.0,8
ENSG00000046647,2.3806584,0.0,8
ENSG00000099869,1.315502,1.6563666,8
ENSG00000102309,1.6312698,2.566427,8
ENSG00000090889,2.2652214,1.7939132,8
ENSG00000149177,1.8890175,2.0307615,8
ENSG00000131174,1.9366554,3.6691568,8
ENSG00000149177_1,0.07826828,0.0,8
ENSG00000196976,2.4101684,2.4545095,8
ENSG00000185187_2,1.2991807,1.339968,8
ENSG00000110172,2.0623841,3.205069,8
ENSG00000175463_1,0.537051,0.0,8
ENSG00000090776,1.089789,0.0,8
ENSG00000166313,0.3287203,0.0,8
ENSG00000026508_6,0.062417187,0.0,8
ENSG00000120500,0.04091143,0.0,8
ENSG00000168065,0.3662646,0.0,8
ENSG00000137656,2.356824,2.4601233,8
ENSG00000110400,1.7967011,1.6540416,8
ENSG00000131171_1,0.46982154,0.96506053,8
ENSG00000046653,0.16173506,0.0,8
ENSG00000182667_1,0.003636144,0.0,8
ENSG00000134627,0.793895,0.0,8
ENSG00000135365_1,0.8503441,0.0,8
ENSG00000189037,1.6318244,0.0,8
ENSG00000177485,2.4724157,2.4365761,8
ENSG00000120451,2.083617,2.3058755,8
ENSG00000286650,2.895069,0.0,8
ENSG00000056998_1,1.3212897,1.4445132,8
ENSG00000189057,0.32370326,0.99576676,8
ENSG00000175482,2.0700839,2.7505631,8
ENSG00000165376,0.104103826,0.0,8
ENSG00000235244,0.39703232,1.0489078,8
ENSG00000149571_1,0.6507649,1.224766,8
ENSG00000168066,2.041042,1.4127293,8
ENSG00000156925_1,0.9385727,1.6492764,8
ENSG00000121690,2.0824106,2.1605165,8
ENSG00000147099,1.5998026,0.0,8
ENSG00000254951,0.07278646,0.0,8
ENSG00000102226,2.3652155,2.459044,8
ENSG00000021300_1,0.3694163,0.0,8
ENSG00000110321_4,2.3638418,1.1597776,8
ENSG00000177106_1,1.0179532,0.0,8
ENSG00000254703,0.056344442,0.0,8
ENSG00000011201,1.4579605,1.8504012,8
ENSG00000149021,0.2615854,0.0,8
ENSG00000185915,0.7230427,0.9226113,8
ENSG00000290748,0.14309841,1.0464952,8
ENSG00000118137,0.39423868,0.0,8
ENSG00000091482,0.13821986,0.0,8
ENSG00000025434_4,0.3337585,1.0319333,8
ENSG00000156500_1,1.2205229,2.0106604,8
ENSG00000175274_2,1.4818398,1.7057611,8
ENSG00000166471,2.8498313,2.5501463,8
ENSG00000173457,2.5151546,3.0082169,8
ENSG00000188937,0.0722008,0.0,8
ENSG00000179057,0.24121734,0.0,8
ENSG00000068971_1,2.2804859,1.6246946,8
ENSG00000167995,0.49418178,0.0,8
ENSG00000166441_1,1.5080005,0.0,8
ENSG00000026508_3,0.0632283,0.0,8
ENSG00000166681_2,1.0161729,0.0,8
ENSG00000166337,2.6493835,2.9151142,8
ENSG00000235661_2,1.3365225,1.3435267,8
ENSG00000255197,0.345248,1.1089032,8
ENSG00000165169,1.1752657,1.8634359,8
ENSG00000196972,1.8975356,1.527127,8
ENSG00000102387,1.2729108,0.0,8
ENSG00000173039_3,2.4797137,3.0949252,8
ENSG00000134812,0.11989155,0.0,8
ENSG00000026508_4,0.12060981,0.0,8
ENSG00000254605_1,0.20790845,0.0,8
ENSG00000230590_3,1.144664,0.0,8
ENSG00000101868,2.5147948,0.0,8
ENSG00000121671_1,2.3556976,0.0,8
ENSG00000130988_1,0.13134775,0.0,8
ENSG00000166387_1,0.09530579,0.0,8
ENSG00000175520,0.055651523,0.0,8
ENSG00000246523,1.0129925,1.1725037,8
ENSG00000183801,0.21588868,0.0,8
ENSG00000137731,0.4050944,0.0,8
ENSG00000166394,0.92066574,0.0,8
ENSG00000173914,2.339026,2.1357908,8
ENSG00000175216_1,2.171871,3.1372654,8
ENSG00000236027,0.039681204,0.0,8
ENSG00000181544,2.2312357,0.0,8
ENSG00000101955,1.307353,2.611359,8
ENSG00000073921_2,1.5294961,0.0,8
ENSG00000110455_1,2.0850568,1.2539676,8
ENSG00000133134,1.3901453,2.2870533,8
ENSG00000068308_2,2.641929,1.9866105,8
ENSG00000148935,0.84057105,1.9362422,8
ENSG00000137710,2.363189,2.959423,8
ENSG00000162194,2.3397439,2.469741,8
ENSG00000147010_1,0.058206134,0.0,8
ENSG00000044446,2.1913185,2.079402,8
ENSG00000285533,2.4874556,1.6163285,8
ENSG00000109971,2.3580039,4.4890666,8
ENSG00000101966_2,2.5764458,1.8284665,8
ENSG00000150316,2.2061987,3.0215862,8
ENSG00000132259,0.20445368,0.0,8
ENSG00000169933_1,0.062407993,0.0,8
ENSG00000251192,1.9623328,0.0,8
ENSG00000175220,2.1617649,0.0,8
ENSG00000130600,0.63463223,1.6527587,8
ENSG00000133805,0.82415366,0.0,8
ENSG00000167244,0.6139953,0.0,8
ENSG00000184368_1,1.0754313,1.1311373,8
ENSG00000224610,0.036692925,0.0,8
ENSG00000149131,0.20195922,0.0,8
ENSG00000227486,0.25719187,0.89292896,8
ENSG00000126970_1,1.4424993,0.0,8
ENSG00000133816,0.16067472,0.0,8
ENSG00000023171_2,0.06355666,0.0,8
ENSG00000293486,0.57613707,0.0,8
ENSG00000123569,0.5017373,0.0,8
ENSG00000172893,2.3659792,3.0945585,8
ENSG00000173264_2,1.9074963,0.0,8
ENSG00000130830_1,2.5436363,3.5719428,8
ENSG00000072518_2,1.8148998,1.9841266,8
ENSG00000167799,2.3184502,2.270772,8
ENSG00000247595,1.4631811,1.9429699,8
ENSG00000287215,0.17231345,0.0,8
ENSG00000154144,2.123645,2.510384,8
ENSG00000156298,1.6960598,0.9764417,8
ENSG00000197345,2.1222003,0.0,8
ENSG00000137492_1,2.2189312,2.5735793,8
ENSG00000169933_3,1.2211319,1.7590632,8
ENSG00000175229,0.73661,0.0,8
ENSG00000102174,0.14293382,0.0,8
ENSG00000150764_2,1.3808904,1.450203,8
ENSG00000173039_2,2.3879678,2.9033618,8
ENSG00000132109,0.8320564,1.8788778,8
ENSG00000071553_1,2.1892009,0.0,8
ENSG00000109906,1.5365657,1.663927,8
ENSG00000149809,1.3415638,0.0,8
ENSG00000165895,0.023917966,0.0,8
ENSG00000123562_1,0.95563245,2.0119762,8
ENSG00000069535,1.0268499,1.7843747,8
ENSG00000165923,0.6918589,0.0,8
ENSG00000257529,2.3648756,4.2178154,8
ENSG00000135365,0.075707726,0.0,8
ENSG00000177225,2.2246344,2.7007253,8
ENSG00000196468,0.9048578,1.8523701,8
ENSG00000166444_3,0.08447649,0.0,8
ENSG00000165490,1.5030481,2.1680996,8
ENSG00000174080,1.5373847,1.6685257,8
ENSG00000207100,0.062142424,0.0,8
ENSG00000149782,2.0282876,2.166806,8
ENSG00000165970_1,0.07142121,0.0,8
ENSG00000149480_1,2.4491854,2.9719992,8
ENSG00000063587,2.3054576,2.253958,8
ENSG00000165359,1.7830476,2.1498346,8
ENSG00000064201_1,0.8800634,1.2151086,8
ENSG00000133800,0.11732825,0.0,8
ENSG00000186280,2.0072663,0.0,8
ENSG00000179304_1,2.365781,1.5842408,8
ENSG00000196767,0.6017287,0.0,8
ENSG00000175097,0.049378864,0.0,8
ENSG00000175556,0.95132583,1.6480573,8
ENSG00000254860_1,1.6529425,1.4053975,8
ENSG00000086758_1,2.982043,2.9543872,8
ENSG00000228232,0.09092846,2.173827,8
ENSG00000073921_1,2.634318,3.5890443,8
ENSG00000109911_1,2.1573558,0.0,8
ENSG00000184368,1.3773078,1.5693669,8
ENSG00000129083,2.023001,2.8555548,8
ENSG00000172638_1,1.4103973,1.3325596,8
ENSG00000102145,1.5929087,3.6615996,8
ENSG00000162144_1,2.5967276,0.0,8
ENSG00000147223,0.17150044,0.0,8
ENSG00000204241_1,0.79139924,0.9984337,8
ENSG00000175505_1,1.2152206,1.0368284,8
ENSG00000102021,0.35038188,0.0,8
ENSG00000274866,0.5455407,1.9353057,8
ENSG00000168000_1,0.45235348,1.2494918,8
ENSG00000214530_2,1.8344687,0.0,8
ENSG00000102316_3,1.7280874,0.0,8
ENSG00000101986,2.034805,0.0,8
ENSG00000110079,0.038966544,0.0,8
ENSG00000110274,1.803333,2.0939853,8
ENSG00000147383,2.5678031,0.0,8
ENSG00000174851,2.4157236,2.7905293,8
ENSG00000047648_2,0.67753303,1.2896112,8
ENSG00000198881,0.25560048,0.0,8
ENSG00000151116_1,1.4971836,0.0,8
ENSG00000183690,1.1270257,0.0,8
ENSG00000110066_1,2.447664,2.4206488,8
ENSG00000171365,2.0795796,1.9389548,8
ENSG00000255308,0.10903519,0.0,8
ENSG00000211450,2.4915352,3.2390943,8
ENSG00000268606,1.329239,2.4068756,8
ENSG00000205106,0.33502188,0.0,8
ENSG00000021300,0.2864546,0.0,8
ENSG00000254934,0.08623212,0.0,8
ENSG00000085224,1.4520646,2.3162262,8
ENSG00000198960,1.0011413,0.0,8
ENSG00000197798,2.0196679,0.0,8
ENSG00000254823,0.13883701,1.1150444,8
ENSG00000151116,0.11899587,0.0,8
ENSG00000168014,2.374799,0.0,8
ENSG00000176697_3,0.35413387,0.96796894,8
ENSG00000150676,1.2606635,0.0,8
ENSG00000168040,2.4776154,2.3147728,8
ENSG00000137700,1.9889022,2.3066523,8
ENSG00000085741,1.4746574,1.0698531,8
ENSG00000177098,1.5241933,0.0,8
ENSG00000123560_1,0.07737119,0.0,8
ENSG00000110395,2.317095,2.0894105,8
ENSG00000168000_2,0.47905973,0.0,8
ENSG00000154545,0.79998195,0.0,8
ENSG00000014216_4,0.31849706,0.0,8
ENSG00000254827,0.7955688,0.9063566,8
ENSG00000120458,1.8238994,1.8940778,8
ENSG00000130234_1,0.041418858,0.72905135,8
ENSG00000118058,2.4530418,2.8469553,8
ENSG00000150672_3,0.022570722,0.0,8
ENSG00000198883,0.20737445,0.0,8
ENSG00000175582,2.1579165,1.4219493,8
ENSG00000177685_1,1.9658185,2.29092,8
ENSG00000167987_1,2.469662,2.1598437,8
ENSG00000130592_1,0.28258178,0.9161907,8
ENSG00000101997,0.9984406,2.461497,8
ENSG00000185247,0.39767864,0.0,8
ENSG00000110717,2.1166246,1.8308773,8
ENSG00000183020,2.0251677,1.9558512,8
ENSG00000215029,0.29666287,0.0,8
ENSG00000110693_4,1.1216537,0.6762179,8
ENSG00000147036,1.2663124,1.6498506,8
ENSG00000166441_2,2.226311,1.4558859,8
ENSG00000084207_1,1.9324666,1.8579112,8
ENSG00000158427,0.5540497,0.0,8
ENSG00000235703,2.4231203,1.726287,8
ENSG00000204241,0.6867734,0.99572295,8
ENSG00000134574_1,1.9552486,1.6078302,8
ENSG00000068976,0.48003212,0.0,8
ENSG00000133884,2.1069586,0.0,8
ENSG00000166105,1.5655602,1.6208125,8
ENSG00000271826,0.08863299,0.5962451,8
ENSG00000197021,2.4961162,2.2185354,8
ENSG00000177600_1,2.3929517,0.0,8
ENSG00000272034,0.086653866,0.0,8
ENSG00000134588,0.15372118,0.0,8
ENSG00000173237,0.28599516,0.84991056,8
ENSG00000180720,1.9137346,1.5427134,8
ENSG00000204272,0.21349922,0.0,8
ENSG00000167323_1,2.2031486,1.77681,8
ENSG00000255440,2.2296567,1.7511867,8
ENSG00000291174,2.027924,2.492773,8
ENSG00000293034,0.4675198,1.5412421,8
ENSG00000241743,1.1508442,0.0,8
ENSG00000122824,1.4143608,1.8463247,8
ENSG00000109846_1,0.5237493,1.4605521,8
ENSG00000102362,0.8834599,0.932088,8
ENSG00000149489,1.0170254,0.0,8
ENSG00000149554_1,1.6594533,0.0,8
ENSG00000174669,2.450114,1.936554,8
ENSG00000025434,2.2426064,1.4436384,8
ENSG00000102081,2.4684162,2.4966917,8
ENSG00000180210,0.27420458,0.0,8
ENSG00000290962,0.31002995,0.88603926,8
