,Pred,actual,fold_idx
ENSG00000112246,1.0558227,1.1047261,6
ENSG00000228495,0.05503892,0.0,6
ENSG00000165475,1.8090599,0.0,6
ENSG00000204371,1.7619033,1.1191568,6
ENSG00000112541_2,0.6447607,1.2897004,6
ENSG00000122042,1.5483061,1.8788606,6
ENSG00000088387_1,0.2375147,0.7978905,6
ENSG00000291046,1.4083045,1.8731462,6
ENSG00000123552,2.272879,2.478057,6
ENSG00000183674,0.13970074,0.0,6
ENSG00000263020,0.15157254,2.0420632,6
ENSG00000161904,1.961117,2.1575322,6
ENSG00000102554,0.03433843,0.0,6
ENSG00000135314,1.7773914,0.0,6
ENSG00000223617,0.17204942,0.0,6
ENSG00000112394,1.659807,1.7834462,6
ENSG00000055208,2.4758782,2.1669922,6
ENSG00000049618_1,2.4687412,2.3959026,6
ENSG00000079819_1,0.18408556,0.0,6
ENSG00000201628,0.23413709,0.0,6
ENSG00000096088,0.2667893,0.0,6
ENSG00000146085,1.9121021,0.0,6
ENSG00000231925_2,1.5685171,2.3526533,6
ENSG00000226281_2,0.17094052,0.0,6
ENSG00000124574_1,2.047946,2.1248822,6
ENSG00000272168,0.54211533,1.1370058,6
ENSG00000273507,0.057591766,0.0,6
ENSG00000139687_1,0.013135068,0.0,6
ENSG00000008196,0.049261056,0.0,6
ENSG00000146433,2.373548,2.4382083,6
ENSG00000131016,0.7310646,1.2840922,6
ENSG00000112531,2.3796408,3.1876786,6
ENSG00000121390,1.8288033,2.648762,6
ENSG00000164691,0.090388305,0.0,6
ENSG00000112679_2,2.0707324,1.6328114,6
ENSG00000152767_2,1.8029947,1.4594377,6
ENSG00000204091,0.52014,1.9715217,6
ENSG00000151914_3,0.03685549,0.0,6
ENSG00000008018,2.1403692,3.8284013,6
ENSG00000125257,0.060073994,0.0,6
ENSG00000285840,1.9313173,1.4338498,6
ENSG00000126217,1.0559781,1.3225707,6
ENSG00000137275_1,2.5552604,2.3044,6
ENSG00000146047,0.8738261,2.597979,6
ENSG00000065060,2.5286913,2.4155142,6
ENSG00000112699_1,2.1990774,2.317938,6
ENSG00000118420,1.6240784,0.0,6
ENSG00000204387_1,2.612635,3.2580504,6
ENSG00000137200,2.1229725,2.5583594,6
ENSG00000189241,1.9337063,2.4794903,6
ENSG00000227954,0.15041775,0.0,6
ENSG00000130023,2.489981,2.2270122,6
ENSG00000228789,0.016959704,0.0,6
ENSG00000230269,0.8893529,0.0,6
ENSG00000050393,2.3440206,2.7924547,6
ENSG00000112339_1,0.14407498,0.0,6
ENSG00000156508_1,1.8793557,1.876391,6
ENSG00000112576,2.4174604,2.9964635,6
ENSG00000146386,0.81596345,1.4899585,6
ENSG00000164530,0.07741535,0.0,6
ENSG00000112210_1,1.877182,2.225955,6
ENSG00000204574,2.4497945,3.6172342,6
ENSG00000047936,0.061071455,0.0,6
ENSG00000164484,0.03847737,0.0,6
ENSG00000261071,2.6071906,1.8489215,6
ENSG00000203908,0.46876675,0.0,6
ENSG00000112280,0.8387502,1.219951,6
ENSG00000287861,0.8366836,1.7439955,6
ENSG00000137364,2.3418236,0.0,6
ENSG00000180822,2.2827344,2.5655007,6
ENSG00000204394,2.6549294,3.2588694,6
ENSG00000133101_1,0.4715756,0.0,6
ENSG00000123179,1.7544694,2.671457,6
ENSG00000124568,0.0125805065,0.0,6
ENSG00000203808,1.4995875,0.93517464,6
ENSG00000112530_1,1.2473909,0.0,6
ENSG00000112759_2,1.9640077,0.0,6
ENSG00000130347,1.8225608,0.0,6
ENSG00000227885,0.07516975,0.0,6
ENSG00000112304,2.4559755,3.067186,6
ENSG00000196735,0.06934782,0.0,6
ENSG00000286416,2.0887733,0.0,6
ENSG00000285219_3,0.06038303,0.0,6
ENSG00000120693_1,0.12432825,0.0,6
ENSG00000293508,0.088551044,0.0,6
ENSG00000224389,0.19976103,0.0,6
ENSG00000112218,1.8995986,1.8862199,6
ENSG00000286482,2.3723109,1.8172348,6
ENSG00000275221,2.5804508,3.4632642,6
ENSG00000125249,2.1927857,1.835944,6
ENSG00000112175,0.044223696,0.0,6
ENSG00000137404,1.5612364,2.7166643,6
ENSG00000286805,0.03462991,0.0,6
ENSG00000230533_1,0.0667769,0.0,6
ENSG00000176124_1,0.03888037,0.0,6
ENSG00000152767_1,1.816255,1.8553374,6
ENSG00000135318,1.5412413,0.0,6
ENSG00000133083,0.0826158,0.0,6
ENSG00000227848,1.2874124,1.0269008,6
ENSG00000123500_1,0.08487591,0.0,6
ENSG00000231925_1,1.6327122,1.4464284,6
ENSG00000136147,0.77320534,1.9233632,6
ENSG00000016402_1,1.0968249,1.8882918,6
ENSG00000184497,1.2175548,0.0,6
ENSG00000124767,2.0614808,3.4823246,6
ENSG00000075673,1.2706,1.5102634,6
ENSG00000171467,2.4943044,2.1802464,6
ENSG00000203872,0.050675742,0.0,6
ENSG00000056972_3,0.86535066,1.4795177,6
ENSG00000001084_1,2.0783055,1.9660478,6
ENSG00000233237_2,0.022137545,0.0,6
ENSG00000176124,2.0560865,2.6572528,6
ENSG00000187676,2.0378048,2.217563,6
ENSG00000122335,2.1080005,1.5729645,6
ENSG00000277775,1.5692064,3.330556,6
ENSG00000231817,0.113152675,0.0,6
ENSG00000122025,1.6184852,1.6045609,6
ENSG00000275713,1.2595599,3.103092,6
ENSG00000021355,2.1092677,3.1671548,6
ENSG00000277224,2.2497132,4.043818,6
ENSG00000213995,2.0199082,1.4386688,6
ENSG00000204310_4,2.438774,1.8065394,6
ENSG00000168216_1,1.9302233,2.3963773,6
ENSG00000073910_1,0.059919752,0.0,6
ENSG00000231607_1,2.1876514,2.6678376,6
ENSG00000112335,2.5223224,3.3287566,6
ENSG00000153303_2,0.977746,0.0,6
ENSG00000120437,2.365584,3.2835567,6
ENSG00000102804_5,1.9282045,1.5562543,6
ENSG00000272462,2.116235,1.8984729,6
ENSG00000124688,1.9773926,0.0,6
ENSG00000112679,2.0333297,2.1491914,6
ENSG00000152484,2.1299741,2.5005343,6
ENSG00000256162,0.066634975,0.0,6
ENSG00000280707,0.05221101,0.0,6
ENSG00000186231,2.1763608,1.4348594,6
ENSG00000112290_1,1.8203228,2.2449694,6
ENSG00000152749,1.9049134,2.1567369,6
ENSG00000226903,0.7127784,0.9533731,6
ENSG00000111875,2.2466183,2.673209,6
ENSG00000283384,0.09889849,0.0,6
ENSG00000288696,0.028963089,0.0,6
ENSG00000283828,1.109435,1.0788192,6
ENSG00000271776,0.748531,1.4855937,6
ENSG00000175820,0.049881384,0.0,6
ENSG00000231426_1,0.045435175,0.0,6
ENSG00000249481,0.743632,0.0,6
ENSG00000112715_3,0.065366216,1.4299299,6
ENSG00000168477_1,0.2222678,0.96217984,6
ENSG00000172179,0.03162417,0.0,6
ENSG00000197409,1.8010623,2.8052337,6
ENSG00000146263,0.5498319,0.0,6
ENSG00000291237_1,2.6618462,3.0108044,6
ENSG00000009413_2,2.36817,2.1143107,6
ENSG00000206702,0.14419715,0.0,6
ENSG00000186047,1.2966888,1.6832362,6
ENSG00000137310,2.09141,0.0,6
ENSG00000083635,1.6230242,2.3006847,6
ENSG00000170899_1,2.0254502,0.0,6
ENSG00000278224,0.806789,0.0,6
ENSG00000184226,1.2547901,0.82275635,6
ENSG00000232234_1,0.05590526,0.0,6
ENSG00000204264,0.68501514,1.1633999,6
ENSG00000124812,0.07533164,0.0,6
ENSG00000139679_1,0.11324852,0.0,6
ENSG00000204472_1,0.32550886,0.0,6
ENSG00000111843,2.2244089,3.2989337,6
ENSG00000204544,0.15482955,0.0,6
ENSG00000234763_1,0.21572325,0.0,6
ENSG00000236778,2.0711315,1.6144332,6
ENSG00000207500,0.121422864,0.0,6
ENSG00000230943,0.09703001,0.0,6
ENSG00000204520_1,1.8240423,2.2488067,6
ENSG00000215022,1.3113728,2.347888,6
ENSG00000065609,1.5424658,1.6516366,6
ENSG00000135341,2.0949543,2.642683,6
ENSG00000205861,1.1569672,1.0854332,6
ENSG00000132932_1,1.3358953,1.2627832,6
ENSG00000112245_2,2.3166344,3.1738591,6
ENSG00000164483_2,0.025518343,0.0,6
ENSG00000221988_1,2.1886904,2.4123597,6
ENSG00000111912_1,2.1367633,1.8164004,6
ENSG00000287159,0.0470882,0.0,6
ENSG00000234261,0.15614091,0.0,6
ENSG00000112110,1.9848485,2.1235902,6
ENSG00000168394,1.842021,0.0,6
ENSG00000188580,1.7331816,0.0,6
ENSG00000270181,1.6261163,2.0648959,6
ENSG00000112319,0.13377258,0.0,6
ENSG00000254870,0.70194083,0.0,6
ENSG00000102786_2,1.9171598,2.6067004,6
ENSG00000112655_2,0.19622438,0.0,6
ENSG00000230943_1,0.025881223,0.0,6
ENSG00000230438,0.31371853,0.0,6
ENSG00000231074_2,2.405039,2.4991508,6
ENSG00000170899,0.22803722,0.0,6
ENSG00000135324,1.6859066,2.0574493,6
ENSG00000232310,0.10643982,0.0,6
ENSG00000228412,1.96599,1.4034294,6
ENSG00000204564,2.2878792,2.9054558,6
ENSG00000287080,0.8703324,1.1597476,6
ENSG00000156508,2.300989,3.4547274,6
ENSG00000139505,1.2069309,2.3404996,6
ENSG00000112081,2.3449354,3.3830879,6
ENSG00000201185,0.05841907,0.0,6
ENSG00000231023,0.066960126,0.0,6
ENSG00000137274,2.4432175,2.0506542,6
ENSG00000233532,0.06445119,0.0,6
ENSG00000198553,0.15693994,0.79797345,6
ENSG00000133114,1.4469978,2.5500362,6
ENSG00000111880,1.9660153,2.543616,6
ENSG00000203711_3,0.12726739,0.0,6
ENSG00000290613,1.6894878,0.98484224,6
ENSG00000227354,1.9200397,1.6627522,6
ENSG00000112706,0.030325145,0.0,6
ENSG00000204356,0.7596887,0.0,6
ENSG00000139618,1.0228684,0.0,6
ENSG00000047932,2.2201324,2.672037,6
ENSG00000204444,2.7376263,3.2409859,6
ENSG00000276903,1.6789993,3.754366,6
ENSG00000066379,2.1545582,2.7124739,6
ENSG00000153487,2.1585133,1.9681093,6
ENSG00000188811,0.70147663,0.0,6
ENSG00000201823,2.045754,1.5736953,6
ENSG00000102796,2.0841434,0.0,6
ENSG00000026297,1.8545656,0.0,6
ENSG00000118482,2.4051905,2.6150975,6
ENSG00000196586,1.8983338,1.6913998,6
ENSG00000153721,2.1923878,2.477512,6
ENSG00000272398_1,1.4043226,1.2357557,6
ENSG00000102781,1.1766891,0.0,6
ENSG00000137193_1,1.0181568,2.187154,6
ENSG00000272189,1.6791825,0.0,6
ENSG00000204256_2,1.3376712,1.8637807,6
ENSG00000204267,1.6469418,1.8749512,6
ENSG00000230438_2,0.13977066,0.0,6
ENSG00000204475,0.2880331,1.2798038,6
ENSG00000088387,0.21938553,0.0,6
ENSG00000112695,1.7671607,3.01672,6
ENSG00000135547,1.9322878,1.3005303,6
ENSG00000112494_1,0.0073912516,0.0,6
ENSG00000126226_2,2.037952,2.4152806,6
ENSG00000293489_3,0.058364578,0.0,6
ENSG00000137204,0.3320385,0.0,6
ENSG00000204610_1,0.46686792,0.8647365,6
ENSG00000118526,0.36311394,0.0,6
ENSG00000185896,2.2931898,2.9943392,6
ENSG00000146278_1,1.7879021,0.0,6
ENSG00000213722_2,2.0176299,1.6371493,6
ENSG00000124664,0.3175824,0.0,6
ENSG00000102531_1,1.591364,0.0,6
ENSG00000027001,1.5317744,2.0158668,6
ENSG00000153162,1.5786376,1.5931975,6
ENSG00000133116,1.7694099,1.8749107,6
ENSG00000135540_1,0.28658655,0.0,6
ENSG00000291111,0.080432914,0.0,6
ENSG00000139746_1,2.1145961,2.2227166,6
ENSG00000112297,1.6481428,1.8549858,6
ENSG00000112425,2.3987277,1.8265283,6
ENSG00000118514,0.028265134,0.0,6
ENSG00000243319_1,1.4848886,1.2118678,6
ENSG00000118689_1,0.043797262,0.0,6
ENSG00000023516,2.2498932,2.564132,6
ENSG00000199851,0.068937995,0.0,6
ENSG00000065491,2.0687704,2.6283634,6
ENSG00000135540,0.07868894,0.0,6
ENSG00000124493_1,0.3882986,0.0,6
ENSG00000121743,1.5467734,1.4044403,6
ENSG00000217027,0.3072139,1.4454205,6
ENSG00000189403,1.6492283,0.0,6
ENSG00000204540,0.17270213,0.0,6
ENSG00000206754,0.4091876,0.0,6
ENSG00000224846,0.6293378,1.0193655,6
ENSG00000155085,0.4212555,0.0,6
ENSG00000287407,0.21039276,1.2002484,6
ENSG00000177688,0.18832628,0.0,6
ENSG00000132424,2.159405,3.193019,6
ENSG00000096384,1.7506374,4.706397,6
ENSG00000111912_2,0.13724594,0.0,6
ENSG00000132938_1,0.2538627,0.0,6
ENSG00000204531,0.151739,0.0,6
ENSG00000088451,1.5652988,2.56699,6
ENSG00000180872,0.026774198,0.0,6
ENSG00000053328,1.3017154,2.0710347,6
ENSG00000203797,0.11289633,0.0,6
ENSG00000112294_1,2.138057,2.2606676,6
ENSG00000118515_2,0.05477526,0.0,6
ENSG00000005810,1.8792721,2.2394497,6
ENSG00000112592,2.2296927,2.7359605,6
ENSG00000233672,0.6656053,1.6058866,6
ENSG00000102804_1,0.4731113,0.0,6
ENSG00000286819,1.3419292,1.5999049,6
ENSG00000137273,1.5369276,1.572918,6
ENSG00000145949_1,0.07191248,0.0,6
ENSG00000215475,0.4247556,0.0,6
ENSG00000227057_1,1.4540348,2.7572215,6
ENSG00000291041,0.33423415,0.0,6
ENSG00000285219_2,0.083037816,0.0,6
ENSG00000136167_1,0.484586,0.0,6
ENSG00000164626,2.1675346,2.6916578,6
ENSG00000233237_1,0.078030646,0.0,6
ENSG00000112667,2.0533617,2.7613308,6
ENSG00000201754,0.378426,0.0,6
ENSG00000133111,1.7253481,2.2197547,6
ENSG00000145982,1.4605036,0.0,6
ENSG00000196787,2.5636466,4.38915,6
ENSG00000146147_3,0.020144299,0.0,6
ENSG00000276966,2.3840573,3.7846913,6
ENSG00000146426_2,0.29871243,0.0,6
ENSG00000047579_1,0.13676378,0.0,6
ENSG00000273132,0.12605324,0.71391034,6
ENSG00000231925_3,1.2648089,2.7313678,6
ENSG00000139797,0.67158115,0.0,6
ENSG00000096093_1,0.31815216,0.0,6
ENSG00000013375_2,0.8841411,0.0,6
ENSG00000164627,0.08284228,0.0,6
ENSG00000175664,0.3864655,0.6095517,6
ENSG00000121741,1.6982706,2.6228561,6
ENSG00000080166,0.06868615,0.0,6
ENSG00000134899,1.9137478,2.479188,6
ENSG00000134900_1,0.052936323,0.0,6
ENSG00000102710_1,1.8263179,2.0249043,6
ENSG00000133112,2.3165734,3.9068003,6
ENSG00000188056_1,0.07486037,0.0,6
ENSG00000230290,0.2294198,0.0,6
ENSG00000286757,1.0151088,1.3926442,6
ENSG00000120256,1.7449541,1.910144,6
ENSG00000164414,2.0152888,1.8144407,6
ENSG00000287966,2.1029313,1.980526,6
ENSG00000136159,2.2170386,2.586441,6
ENSG00000155115,2.3099523,2.9169674,6
ENSG00000164451,0.010086469,0.0,6
ENSG00000173988,1.3798773,0.0,6
ENSG00000198523,0.05955086,0.0,6
ENSG00000221988,1.6266217,2.1372876,6
ENSG00000286438,0.044827975,0.64111704,6
ENSG00000124575,1.8632841,3.4757743,6
ENSG00000146453,1.0064651,1.2936939,6
ENSG00000171462,1.6309237,1.6046256,6
ENSG00000102780,1.7845156,2.07467,6
ENSG00000204560,1.7929709,2.7015336,6
ENSG00000124535,2.6486166,2.6920524,6
ENSG00000118513,2.3233743,3.2464788,6
ENSG00000124731,0.098242864,0.0,6
ENSG00000213066_2,2.1470456,1.3873186,6
ENSG00000131019,1.122215,1.2342135,6
ENSG00000124610,0.92809016,0.0,6
ENSG00000151917_1,1.8437824,0.0,6
ENSG00000231607,2.0298643,0.0,6
ENSG00000124749,0.4748468,0.0,6
ENSG00000197935,1.1394722,0.0,6
ENSG00000137270,0.036494225,0.7485756,6
ENSG00000237637,1.0638801,1.1706723,6
ENSG00000047579_2,1.909507,2.3264403,6
ENSG00000145990,2.0749764,1.8296703,6
ENSG00000112186,1.4266803,1.1796092,6
ENSG00000137203_2,0.8985365,1.1191568,6
ENSG00000227258_1,1.4945121,0.0,6
ENSG00000146223,2.1750734,2.781435,6
ENSG00000150401,2.217271,1.5721976,6
ENSG00000091831_3,0.08164388,0.99033886,6
ENSG00000174156,0.036047257,0.0,6
ENSG00000131018,0.059649162,0.0,6
ENSG00000204248,0.76291233,1.2118678,6
ENSG00000228624_2,1.8472896,0.0,6
ENSG00000169840,1.5138488,1.9377586,6
ENSG00000071242_1,1.6059773,1.3005303,6
ENSG00000164418,0.07794373,0.0,6
ENSG00000233656,1.1395336,0.0,6
ENSG00000213588,1.9363844,2.175161,6
ENSG00000133110_1,0.04549025,0.0,6
ENSG00000135316,2.4774435,3.230012,6
ENSG00000180573,2.4556758,3.1633403,6
ENSG00000119899,2.088993,1.5758687,6
ENSG00000130023_1,2.522399,0.0,6
ENSG00000182952,1.9284095,0.0,6
ENSG00000079819_2,1.4828951,0.0,6
ENSG00000197279,1.7875868,1.6540803,6
ENSG00000204580_6,1.4273694,0.0,6
ENSG00000198478_1,1.6760519,2.2237062,6
ENSG00000135316_1,2.1300352,1.9655027,6
ENSG00000227258,0.042421736,0.0,6
ENSG00000088448,2.4246266,2.8019145,6
ENSG00000136110,0.19362022,0.7806053,6
ENSG00000083123,1.7950839,2.0503101,6
ENSG00000055208_1,2.403998,1.9396191,6
ENSG00000204568,2.1657789,3.0464952,6
ENSG00000124613,0.8375296,1.2135444,6
ENSG00000112312,2.4970303,3.244292,6
ENSG00000112619,0.1744427,0.0,6
ENSG00000136141,1.7677844,2.006496,6
ENSG00000235740,0.097811505,0.7626035,6
ENSG00000197062,1.8964071,2.048061,6
ENSG00000112294,2.056261,2.4386373,6
ENSG00000124564,0.029350348,0.0,6
ENSG00000198542,0.30151364,0.0,6
ENSG00000223501,0.18329482,0.0,6
ENSG00000164411,0.45806697,0.0,6
ENSG00000136147_1,1.3245076,1.8347068,6
ENSG00000120697,1.8135015,2.5138326,6
ENSG00000102794,0.03340444,0.0,6
ENSG00000185127,2.4155185,2.5140533,6
ENSG00000188820,0.02074691,0.0,6
ENSG00000096696,1.1502477,1.4794601,6
ENSG00000145949,0.16426545,0.0,6
ENSG00000237643,1.7382214,0.0,6
ENSG00000233610,0.056367464,0.0,6
ENSG00000237441_1,0.78462225,0.0,6
ENSG00000197283_2,2.1782758,1.6552153,6
ENSG00000112320_1,1.5205448,0.0,6
ENSG00000165416,2.111666,2.9184105,6
ENSG00000146373_3,0.18633173,0.0,6
ENSG00000232316,0.09032647,0.0,6
ENSG00000274290_1,1.0292858,1.8196939,6
ENSG00000204438,1.6787038,0.0,6
ENSG00000201821,0.114504635,0.0,6
ENSG00000175048,2.4005976,2.5591643,6
ENSG00000135317,2.476165,2.6864128,6
ENSG00000135535,2.4584653,3.1825402,6
ENSG00000112763,1.0233455,2.0943208,6
ENSG00000009413_1,2.3371246,2.7400467,6
ENSG00000204482_2,0.19607621,0.0,6
ENSG00000132423,1.5859137,2.184152,6
ENSG00000234772,1.9168317,1.7386775,6
ENSG00000286631,0.93236977,1.1707016,6
ENSG00000249853,1.1898639,1.1934863,6
ENSG00000123200,1.4502163,2.6498313,6
ENSG00000112514_1,2.4021456,3.0959675,6
ENSG00000271913,2.1993618,2.1906397,6
ENSG00000198221,0.95879,1.5026456,6
ENSG00000164465,1.8789337,2.0158541,6
ENSG00000164304_1,2.115609,1.2700497,6
ENSG00000125245,0.016944893,0.6287975,6
ENSG00000126217_4,0.28998837,0.0,6
ENSG00000244476,0.2572616,0.0,6
ENSG00000111817_3,1.5462525,1.2555137,6
ENSG00000112183_2,0.14503348,0.0,6
ENSG00000112592_1,2.1527889,1.2342135,6
ENSG00000133119,1.6384282,2.3432195,6
ENSG00000286760,2.0101864,0.0,6
ENSG00000153291,1.3451533,1.7268412,6
ENSG00000244731,0.20485781,0.0,6
ENSG00000139514_1,2.0399535,2.429817,6
ENSG00000198542_1,0.102740385,0.0,6
ENSG00000287816,0.8663147,0.0,6
ENSG00000164663,2.2622373,1.9058229,6
ENSG00000130348,1.6930827,2.4592946,6
ENSG00000124570_3,1.8878782,2.8533454,6
ENSG00000204590_1,2.436347,2.4786675,6
ENSG00000278828,2.1642282,3.8194814,6
ENSG00000111817_2,0.013048001,0.0,6
ENSG00000189403_3,2.2760732,1.6188741,6
ENSG00000204209_1,2.2483742,2.3316095,6
ENSG00000112137_3,0.9271037,0.0,6
ENSG00000118434,1.3321625,0.0,6
ENSG00000164379,1.1847862,1.3362796,6
ENSG00000112118,2.146929,2.7915587,6
ENSG00000231607_3,2.1134827,1.8641431,6
ENSG00000204482_3,0.20544948,0.0,6
ENSG00000165572,1.8573657,1.8474678,6
ENSG00000112159,2.196898,2.2257175,6
ENSG00000215712,1.9039464,2.7533832,6
ENSG00000027697,1.9779305,0.56117296,6
ENSG00000112146,2.0725758,2.1314166,6
ENSG00000146192,0.27168414,0.0,6
ENSG00000231856,2.1424496,1.2404743,6
ENSG00000136156,2.0037918,2.7912555,6
ENSG00000065150,0.0987627,0.0,6
ENSG00000146426,1.469131,1.4934162,6
ENSG00000253051,0.16897674,0.0,6
ENSG00000118508,1.9170983,1.4750025,6
ENSG00000024862,1.8704343,0.0,6
ENSG00000170734,2.2973294,2.086107,6
ENSG00000111981,1.8828356,1.7623259,6
ENSG00000124532,2.0617287,2.8000631,6
ENSG00000151778,1.2814423,1.3670763,6
ENSG00000139832,1.8074386,1.8229,6
ENSG00000286887,0.43002728,0.0,6
ENSG00000112640,1.9651892,2.678257,6
ENSG00000146285,0.15050682,0.0,6
ENSG00000151846,0.9183652,1.4367349,6
ENSG00000152818_1,0.42030838,1.6616329,6
ENSG00000126217_3,0.2741411,1.0141844,6
ENSG00000185950,1.9896874,2.015829,6
ENSG00000286191,0.20349346,0.0,6
ENSG00000189007,2.2784953,2.7788274,6
ENSG00000204388,2.5056508,3.4578698,6
ENSG00000126226,0.14224347,0.0,6
ENSG00000204392,2.3287776,3.3329291,6
ENSG00000230960,0.50404364,0.0,6
ENSG00000137267,2.2030518,2.7387908,6
ENSG00000158691,2.195288,1.9534745,6
ENSG00000146147_4,0.059093326,0.0,6
ENSG00000180730,1.4374602,1.6831372,6
ENSG00000188994,2.3112595,2.3158865,6
ENSG00000235903,1.501041,0.0,6
ENSG00000139826,1.9951633,2.3715591,6
ENSG00000012660,2.3043995,3.3979695,6
ENSG00000137337_1,2.5482988,2.6229184,6
ENSG00000238230,0.25258765,0.0,6
ENSG00000293541,0.09979718,0.0,6
ENSG00000231473,2.0996532,1.5084894,6
ENSG00000285219_4,0.07552392,0.0,6
ENSG00000198478,1.7227383,1.9821807,6
ENSG00000185250,2.2208188,1.4406573,6
ENSG00000013375,0.06051086,0.0,6
ENSG00000286590,0.22409716,0.0,6
ENSG00000124641,1.9289438,2.412741,6
ENSG00000287100,2.280224,1.8802704,6
ENSG00000112282,1.9253168,2.1739843,6
ENSG00000231046,2.0602634,0.0,6
ENSG00000112335_1,2.451212,3.400158,6
ENSG00000122194,0.061816625,0.0,6
ENSG00000228624_1,1.028853,1.4338018,6
ENSG00000136144,1.5827085,1.7263197,6
ENSG00000250903,2.001244,0.0,6
ENSG00000232040_1,2.2755382,0.0,6
ENSG00000120265,2.5268948,3.4592764,6
ENSG00000223336,0.11123877,0.0,6
ENSG00000253710,1.4833897,0.0,6
ENSG00000124783,2.3524177,3.2446952,6
ENSG00000137221,1.0704722,2.4989169,6
ENSG00000120694,1.903693,2.7599473,6
ENSG00000197283,0.87515926,0.0,6
ENSG00000204261,0.79992265,0.0,6
ENSG00000112561_2,1.575172,1.4705428,6
ENSG00000118407_1,0.2493572,0.0,6
ENSG00000238554,0.13766928,2.785357,6
ENSG00000278588,0.65675,2.0057209,6
ENSG00000102468,0.1459156,0.0,6
ENSG00000197594,1.6789119,1.4641317,6
ENSG00000112367,0.87096417,0.0,6
ENSG00000112293,0.1767501,0.0,6
ENSG00000204305,0.27115417,0.6981876,6
ENSG00000130340_2,2.4903862,2.8948033,6
ENSG00000261420,2.3861067,1.5771815,6
ENSG00000179344,0.20791239,0.0,6
ENSG00000133110,0.035728395,0.0,6
ENSG00000126217_1,0.990592,0.0,6
ENSG00000243649,0.20437829,0.0,6
ENSG00000198937,1.8681839,0.0,6
ENSG00000065833,2.033439,2.6290221,6
ENSG00000235899_1,0.093610205,0.80215776,6
ENSG00000204580,0.74061525,0.0,6
ENSG00000102524,0.28450257,0.0,6
ENSG00000151914_1,2.056445,1.1950967,6
ENSG00000010818_1,1.7182035,1.4677265,6
ENSG00000207292,0.035922036,0.0,6
ENSG00000213722,1.4439237,0.0,6
ENSG00000290808,0.86215526,2.6977365,6
ENSG00000150907,1.7232282,2.0746665,6
ENSG00000152822,0.20725048,0.0,6
ENSG00000204580_8,0.13186894,0.90966296,6
ENSG00000135596,1.8758644,0.0,6
ENSG00000112306,2.265684,4.304014,6
ENSG00000293992,1.0224555,1.3410783,6
ENSG00000083099_1,1.9216455,2.4729464,6
ENSG00000096433,2.0021088,2.5592828,6
ENSG00000146374,1.1976902,1.8367544,6
ENSG00000172432_2,2.7283456,2.8155313,6
ENSG00000135549_2,1.3734028,0.0,6
ENSG00000185345,1.7593852,1.6989527,6
ENSG00000132963,1.9281474,3.1468625,6
ENSG00000235538,0.4658179,0.92256975,6
ENSG00000237923,0.07198306,0.0,6
ENSG00000157593,2.3496253,2.6294289,6
ENSG00000124785_1,0.57508266,0.0,6
ENSG00000124615,1.0897679,1.7576845,6
ENSG00000126217_2,0.4078936,0.0,6
ENSG00000180537,1.9720542,2.1308868,6
ENSG00000204590,2.2933896,1.6516753,6
ENSG00000132932,1.5728406,0.0,6
ENSG00000173626,0.08090006,0.0,6
ENSG00000123505,2.1955636,3.2325819,6
ENSG00000204463,0.17090245,1.7768173,6
ENSG00000124766,0.40996018,1.0897992,6
ENSG00000007944,2.540907,2.7431648,6
ENSG00000273542,2.2229311,4.118387,6
ENSG00000186577,2.2597845,2.270439,6
ENSG00000224821,0.09668007,0.0,6
ENSG00000227640,1.0951886,1.4568213,6
ENSG00000180776,1.7315191,2.1355524,6
ENSG00000286522,2.3639433,4.375583,6
ENSG00000102554_1,1.6844919,1.7297721,6
ENSG00000135338,1.9692364,2.012795,6
ENSG00000225039,1.3393157,1.0675172,6
ENSG00000111816,0.21666762,0.0,6
ENSG00000112137_2,0.10581711,0.0,6
ENSG00000133115,0.047696643,0.0,6
ENSG00000112062_1,0.40847012,0.0,6
ENSG00000111846_4,0.19412783,0.0,6
ENSG00000118412,1.4823396,1.3829172,6
ENSG00000187189,1.8364688,1.8917214,6
ENSG00000118496,2.4789004,2.1897821,6
ENSG00000124733_1,2.0974596,3.095877,6
ENSG00000102786_1,1.8054343,1.413702,6
ENSG00000233237_3,1.5003216,0.0,6
ENSG00000203875,2.480302,3.4536424,6
ENSG00000130177,1.9097803,1.8424845,6
ENSG00000204713,0.62821203,0.0,6
ENSG00000187626,0.84683836,1.8724651,6
ENSG00000189298,1.6795632,2.1774065,6
ENSG00000233797,2.0073907,1.7073487,6
ENSG00000124602,0.17652185,0.0,6
ENSG00000174405,0.7219615,0.0,6
ENSG00000112559,0.9621312,1.2554413,6
ENSG00000078401,0.71729386,0.0,6
ENSG00000286875,0.82043284,1.3423951,6
ENSG00000204469,2.570837,3.3663483,6
ENSG00000024048,2.2165,2.7359262,6
ENSG00000188243,1.2142314,2.670165,6
ENSG00000278705,2.1945963,3.671729,6
ENSG00000215483,0.10834903,0.0,6
ENSG00000226733,0.116733134,0.0,6
ENSG00000112149,1.8930546,0.0,6
ENSG00000230648,2.3372838,1.8023714,6
ENSG00000131018_7,0.48399854,0.0,6
ENSG00000079931,1.4182973,0.0,6
ENSG00000120669,0.7012232,0.0,6
ENSG00000112812_1,1.5187355,1.8753392,6
ENSG00000134882_1,0.3400416,0.0,6
