,Pred,actual,fold_idx
ENSG00000116396_1,1.3032423,1.4493086,1
ENSG00000253304,1.191125,1.1615776,1
ENSG00000116675_3,1.8384813,0.0,1
ENSG00000158773,2.1974897,0.0,1
ENSG00000242485,2.4731936,3.4043102,1
ENSG00000273338,1.1874129,1.9346701,1
ENSG00000287217,0.3602245,0.0,1
ENSG00000117009,0.20048857,0.0,1
ENSG00000187800,0.8573427,0.0,1
ENSG00000196189_2,0.5397574,0.0,1
ENSG00000252135,0.34414566,0.84610194,1
ENSG00000160691_3,1.5550956,2.4867833,1
ENSG00000176444,2.5357769,2.6135142,1
ENSG00000198574,0.65215975,0.0,1
ENSG00000158825,0.5918101,1.2215968,1
ENSG00000077585,1.6658415,1.7063593,1
ENSG00000143318,0.52550334,0.0,1
ENSG00000143799,0.19339006,0.85744107,1
ENSG00000157870,2.006047,0.0,1
ENSG00000143382,2.3337224,3.1248791,1
ENSG00000143614,2.437072,2.6307533,1
ENSG00000131791,2.2230997,1.840965,1
ENSG00000180287,0.27450734,0.0,1
ENSG00000236782,0.5048935,0.0,1
ENSG00000121931,2.3211274,3.1924531,1
ENSG00000143436,2.0215948,0.0,1
ENSG00000143437_1,2.1602006,2.3906367,1
ENSG00000228536_1,0.14554465,0.0,1
ENSG00000206828,2.1655138,0.0,1
ENSG00000173436,0.7561335,1.5396907,1
ENSG00000117594,0.37781966,0.0,1
ENSG00000162458_1,1.4155686,1.0984014,1
ENSG00000186827,0.7458186,0.97653335,1
ENSG00000142686,2.3540733,1.9337251,1
ENSG00000099260,1.549691,0.0,1
ENSG00000188290,2.3287072,1.840589,1
ENSG00000175984,1.5040555,0.0,1
ENSG00000143379,0.6187764,0.0,1
ENSG00000203666_1,2.3523867,1.793462,1
ENSG00000116251,2.4642682,3.2481253,1
ENSG00000222009,1.7506301,1.8040371,1
ENSG00000155366,2.0999036,3.0790799,1
ENSG00000132781_1,2.5152185,2.3450148,1
ENSG00000162896_1,0.35308754,0.0,1
ENSG00000197959,1.9988719,1.8028079,1
ENSG00000049089_1,0.96203727,1.1211789,1
ENSG00000283227,0.16535117,0.0,1
ENSG00000162923_1,0.19099474,0.0,1
ENSG00000117226,0.12700567,0.0,1
ENSG00000143184,0.08715797,0.0,1
ENSG00000143742,2.4977705,3.5440047,1
ENSG00000203709,0.589097,0.0,1
ENSG00000263956,1.9396595,1.6383893,1
ENSG00000142609,0.28443682,0.0,1
ENSG00000116396,2.0355465,1.6131121,1
ENSG00000162757,1.9014012,0.0,1
ENSG00000274265_1,1.4054483,1.1866908,1
ENSG00000187048,0.16028784,0.0,1
ENSG00000250719,0.22037016,0.0,1
ENSG00000287516,0.12350857,0.0,1
ENSG00000163131,0.19953394,0.0,1
ENSG00000142892,1.3469766,0.0,1
ENSG00000160838,1.5214661,1.2357304,1
ENSG00000160075_1,2.6452527,3.3847833,1
ENSG00000143412,0.7886308,0.0,1
ENSG00000116329,1.8161999,1.509337,1
ENSG00000134198,1.1943064,1.3043182,1
ENSG00000158887,1.2619714,1.7213076,1
ENSG00000162910,2.0876596,0.0,1
ENSG00000174514_2,0.7794557,1.998002,1
ENSG00000227907,0.12840861,0.0,1
ENSG00000186094,0.9234446,0.0,1
ENSG00000233482,0.075040355,0.0,1
ENSG00000310526,2.4948933,0.0,1
ENSG00000078900,1.946632,1.4605521,1
ENSG00000153187_1,0.32362223,1.732249,1
ENSG00000290735,1.5025762,2.85204,1
ENSG00000122417,0.07115128,0.0,1
ENSG00000163159,1.5510155,2.3365297,1
ENSG00000272106,2.488063,2.0004296,1
ENSG00000127054,2.389066,3.0307858,1
ENSG00000179914,0.17559019,0.0,1
ENSG00000287396,0.22078396,0.0,1
ENSG00000092853,0.093660496,0.0,1
ENSG00000117450,2.463093,3.7905962,1
ENSG00000156171,0.094560206,0.0,1
ENSG00000143013,2.2443895,2.6860945,1
ENSG00000286219,1.8738115,2.1875489,1
ENSG00000143409_1,0.6795993,2.1594198,1
ENSG00000131236,2.4512675,1.1777961,1
ENSG00000117713,2.6314213,2.542315,1
ENSG00000183682,1.8416079,1.562816,1
ENSG00000143469,0.08919629,0.0,1
ENSG00000134262_1,2.653916,2.206151,1
ENSG00000116584_3,1.3979272,1.5035592,1
ENSG00000158109,2.1025097,1.28269,1
ENSG00000132122,0.076636516,0.0,1
ENSG00000158488,0.1570228,0.0,1
ENSG00000134193,0.12328855,0.0,1
ENSG00000241794,0.0906809,0.0,1
ENSG00000120334,1.9953308,1.4280019,1
ENSG00000116288_1,2.3917506,0.0,1
ENSG00000198400_1,1.6731502,2.1617632,1
ENSG00000171793,2.38122,2.9322586,1
ENSG00000215883,2.1751993,2.0297813,1
ENSG00000142751,2.2520726,2.763075,1
ENSG00000233791,0.3488471,0.0,1
ENSG00000127124_3,1.8287977,1.4864872,1
ENSG00000160685_1,1.1169637,0.0,1
ENSG00000126698,2.0372107,0.0,1
ENSG00000285053,2.4399424,2.0999222,1
ENSG00000131686,0.47973216,0.0,1
ENSG00000132702,0.4325744,0.0,1
ENSG00000143390_1,1.4941912,0.0,1
ENSG00000231563,1.3951432,1.5917878,1
ENSG00000154309,1.0105402,0.0,1
ENSG00000227533,2.057225,0.0,1
ENSG00000143442_1,0.8364618,2.3821342,1
ENSG00000186205,1.5667735,1.4288796,1
ENSG00000117118_1,2.1028397,3.2132971,1
ENSG00000188060,1.4800541,1.2812653,1
ENSG00000162777,0.68717873,0.0,1
ENSG00000293455,0.20832205,0.0,1
ENSG00000007933,0.08194126,0.0,1
ENSG00000295836,1.4466611,1.5765141,1
ENSG00000134247,1.7420012,2.1474907,1
ENSG00000288905,1.0917457,0.0,1
ENSG00000097021,0.36930424,0.0,1
ENSG00000134183,0.2807811,1.0441476,1
ENSG00000084073,2.026005,0.0,1
ENSG00000196890,2.2271385,2.806058,1
ENSG00000116984,2.395109,2.584415,1
ENSG00000134183_1,1.8266033,0.0,1
ENSG00000143256,2.3884857,0.0,1
ENSG00000158747,0.6320855,1.1211658,1
ENSG00000197747,0.45221746,0.0,1
ENSG00000142675,0.62477195,0.0,1
ENSG00000202027,0.33619782,0.0,1
ENSG00000237950,2.35933,1.6621627,1
ENSG00000171722,0.17427643,0.0,1
ENSG00000198830,2.5721176,3.6416426,1
ENSG00000291158,0.15629828,0.0,1
ENSG00000273694,0.15139793,0.0,1
ENSG00000084070,0.16006626,0.0,1
ENSG00000181656,0.2149746,0.0,1
ENSG00000203667,2.2610614,3.2812834,1
ENSG00000137962,1.4439489,1.5167865,1
ENSG00000076864_2,2.163355,2.3789337,1
ENSG00000203739_1,2.5264456,1.9726655,1
ENSG00000021852_1,0.20498046,0.0,1
ENSG00000134369_1,1.199355,1.1292063,1
ENSG00000184007,0.10297349,0.0,1
ENSG00000151414,2.1865535,2.6894696,1
ENSG00000204160_1,0.3145865,1.0536162,1
ENSG00000232596,0.18323922,0.0,1
ENSG00000181817,2.2126107,2.3540103,1
ENSG00000236546,0.56072325,0.0,1
ENSG00000143147,1.5546473,1.5487823,1
ENSG00000291242,1.2252189,0.0,1
ENSG00000163348,2.6272285,2.6743834,1
ENSG00000233593_1,1.6993138,0.0,1
ENSG00000132854,1.0418311,1.5102366,1
ENSG00000198049,1.0644617,0.0,1
ENSG00000132906_1,2.6611223,2.6496425,1
ENSG00000134258,0.3442242,0.0,1
ENSG00000135821_1,2.5408998,3.3922431,1
ENSG00000143126,1.9441814,1.9663529,1
ENSG00000187815,1.5274816,1.8875723,1
ENSG00000004487,2.612353,3.2538636,1
ENSG00000134369,1.4314669,1.5863509,1
ENSG00000231365_1,2.2621205,0.0,1
ENSG00000169914,2.3900983,2.517143,1
ENSG00000175087,2.6509507,1.7317418,1
ENSG00000239887,0.5639144,0.6287771,1
ENSG00000231666,0.17125219,0.0,1
ENSG00000188910,0.8829435,0.96217984,1
ENSG00000132122_2,1.5308578,0.0,1
ENSG00000178796,0.81507576,0.0,1
ENSG00000117632_1,2.213868,0.0,1
ENSG00000143365,0.2692728,0.0,1
ENSG00000159023_1,2.36043,2.5637302,1
ENSG00000162374_2,0.21219456,0.0,1
ENSG00000134697,2.3086731,0.0,1
ENSG00000116783,0.10156689,0.0,1
ENSG00000081248,0.16929364,0.0,1
ENSG00000162444,1.061193,0.9736358,1
ENSG00000085491,2.2808406,2.504369,1
ENSG00000049089_2,1.1364216,1.2018666,1
ENSG00000143479_1,2.3459585,1.1089032,1
ENSG00000171385,1.1838461,0.9533731,1
ENSG00000272865,0.1223886,0.0,1
ENSG00000117519,1.2388651,1.0559514,1
ENSG00000117009_1,0.16301432,0.0,1
ENSG00000117593_1,2.586468,2.1916354,1
ENSG00000224977,2.477739,0.0,1
ENSG00000234546,1.2330204,1.140885,1
ENSG00000197520_1,0.07590176,0.0,1
ENSG00000181450,2.0910773,2.282511,1
ENSG00000084652_1,2.4015377,2.350405,1
ENSG00000162601,1.8414557,0.0,1
ENSG00000196754,0.37984216,0.0,1
ENSG00000203985,0.15847571,0.0,1
ENSG00000207205,1.7768514,0.0,1
ENSG00000228594,2.0490797,2.0401275,1
ENSG00000198160_1,2.430459,2.5239024,1
ENSG00000162543,1.9387432,2.24311,1
ENSG00000117523_1,0.10025702,0.0,1
ENSG00000137992,1.8046881,2.0449708,1
ENSG00000143322_1,1.966196,2.007039,1
ENSG00000143624,2.1407328,2.429085,1
ENSG00000187180,0.21695785,0.0,1
ENSG00000228536,0.10585864,0.0,1
ENSG00000054392_2,1.0615113,1.6994301,1
ENSG00000162894_1,0.41487402,0.0,1
ENSG00000219481,2.579946,2.3528576,1
ENSG00000143786,0.21063916,0.0,1
ENSG00000160685,2.3123672,1.9315647,1
ENSG00000184144_1,0.93474084,0.0,1
ENSG00000143811,2.5890863,3.1131475,1
ENSG00000158887_1,0.40720993,0.0,1
ENSG00000231605,0.40424842,0.0,1
ENSG00000171608,1.5676888,2.0468774,1
ENSG00000074964,1.7761596,1.4838297,1
ENSG00000116793_1,2.475744,2.34631,1
ENSG00000162551_1,0.19132915,0.0,1
ENSG00000188910_1,0.4103703,0.0,1
ENSG00000133019,1.193901,0.0,1
ENSG00000162599_3,0.23012985,0.0,1
ENSG00000076864_1,2.0454602,0.0,1
ENSG00000156869,0.88253605,0.0,1
ENSG00000304119,1.5946392,0.9412828,1
ENSG00000168389,1.3490572,0.0,1
ENSG00000158006,2.0180333,0.0,1
ENSG00000116670,2.3136191,2.6366494,1
ENSG00000286106,2.024399,1.535813,1
ENSG00000154007,0.046080362,0.0,1
ENSG00000291157,0.17437969,0.0,1
ENSG00000188770,0.29482073,0.0,1
ENSG00000116833,0.093502074,0.0,1
ENSG00000118473_1,0.74865305,0.0,1
ENSG00000116273,2.4225373,2.4982665,1
ENSG00000133067,1.3673372,1.343507,1
ENSG00000143702_1,1.821735,0.0,1
ENSG00000162620,1.572288,1.172457,1
ENSG00000237330,0.7341393,0.0,1
ENSG00000203784,0.18697965,0.0,1
ENSG00000142959,0.19909114,0.8719814,1
ENSG00000215808,0.08380874,0.0,1
ENSG00000237973,2.770858,2.630875,1
ENSG00000196878_1,0.25223845,0.0,1
ENSG00000168679,0.16478635,0.0,1
ENSG00000117479,2.4572632,2.3124778,1
ENSG00000157191,2.2598634,0.0,1
ENSG00000162650,2.3523555,2.0995426,1
ENSG00000157064,0.8599787,0.0,1
ENSG00000177606,2.2081196,2.1357462,1
ENSG00000079335,0.121657416,0.0,1
ENSG00000117625_1,1.9541211,0.0,1
ENSG00000198734,0.6502398,0.8573928,1
ENSG00000177301_2,1.4921613,1.680408,1
ENSG00000277918,2.5028038,2.5314074,1
ENSG00000151414_1,0.051588744,0.0,1
ENSG00000162642,1.9495952,2.3624806,1
ENSG00000116254,1.7330916,1.2742964,1
ENSG00000184007_2,2.831897,3.5243416,1
ENSG00000199879,1.5908612,0.0,1
ENSG00000300262,1.6864951,1.0193241,1
ENSG00000143167,0.1877256,0.0,1
ENSG00000227963,2.4431443,2.1102192,1
ENSG00000143514_2,2.6673431,2.5273128,1
ENSG00000187980,1.751561,2.231951,1
ENSG00000133065,2.0840034,2.115747,1
ENSG00000067606_2,0.46288937,0.0,1
ENSG00000116685,2.3116596,2.3395667,1
ENSG00000169241,1.7468334,1.7146649,1
ENSG00000042781,0.23445441,0.0,1
ENSG00000136631_1,0.55733037,0.0,1
ENSG00000143862,1.9653274,2.2391093,1
ENSG00000196154,0.30248296,0.0,1
ENSG00000117298,0.5493731,1.0720881,1
ENSG00000173947,1.1769675,0.0,1
ENSG00000065978,2.5826983,3.9871235,1
ENSG00000133067_1,0.2513439,0.0,1
ENSG00000116983,0.7333386,0.0,1
ENSG00000135749,1.3086721,1.3602146,1
ENSG00000143156,1.9019624,0.0,1
ENSG00000198830_1,2.2738214,1.7899895,1
ENSG00000143228,2.2470484,2.8591394,1
ENSG00000162594_1,0.22839098,0.0,1
ENSG00000188157,2.0418193,2.3340795,1
ENSG00000174842,2.0832822,2.2420542,1
ENSG00000228526_2,1.1101885,1.6978307,1
ENSG00000188976,2.1104753,2.9445474,1
ENSG00000116183_1,0.09889127,0.0,1
ENSG00000116745,0.20271756,0.0,1
ENSG00000154370,2.1954155,2.7981782,1
ENSG00000203666,1.868177,1.3578777,1
ENSG00000085465_1,0.14297916,0.0,1
ENSG00000224616,2.255211,1.5326397,1
ENSG00000183508,2.2502244,2.443873,1
ENSG00000207349,0.7246551,1.3484411,1
ENSG00000117408,2.570188,2.4670885,1
ENSG00000162706,1.1956332,1.7202586,1
ENSG00000225206_1,1.0762727,1.8288403,1
ENSG00000130940,1.1529723,1.4993296,1
ENSG00000135824,0.47431064,0.0,1
ENSG00000143194,0.75831026,1.208522,1
ENSG00000137947,2.147564,2.8484797,1
ENSG00000130770,2.1746025,3.9115336,1
ENSG00000143185,0.123877585,0.0,1
ENSG00000081870,2.4507163,2.3629704,1
ENSG00000130762,1.665781,1.3211633,1
ENSG00000130766,2.5611513,2.4632792,1
ENSG00000116678,1.9864839,2.4244225,1
ENSG00000169469,0.07512195,0.0,1
ENSG00000143355,0.45459712,0.0,1
ENSG00000162775,2.7019598,2.7811842,1
ENSG00000143376_1,2.037091,1.8991472,1
ENSG00000236427_1,0.12722383,0.0,1
ENSG00000206680,0.11562,0.0,1
ENSG00000230489,0.6521243,0.0,1
ENSG00000243284,0.32233658,0.0,1
ENSG00000142920,1.5498868,0.0,1
ENSG00000143320,1.0435766,0.0,1
ENSG00000143839,0.2612142,0.0,1
ENSG00000274978,1.7636003,2.797586,1
ENSG00000134369_2,0.15982556,0.76261854,1
ENSG00000152760,0.70832634,0.0,1
ENSG00000142621_3,0.6583419,0.0,1
ENSG00000090621_1,1.9569187,3.3388588,1
ENSG00000122420,0.94471455,1.5800121,1
ENSG00000174502,0.3829106,0.0,1
ENSG00000117625,2.574311,2.5110807,1
ENSG00000123080,2.545646,2.4662595,1
ENSG00000143409,0.5924074,0.0,1
ENSG00000229960,0.14900127,0.0,1
ENSG00000223075,0.093063496,0.0,1
ENSG00000204178,2.320425,2.2591925,1
ENSG00000233290,0.1159213,0.0,1
ENSG00000162892,0.19314875,0.0,1
ENSG00000196407,0.34086484,0.0,1
ENSG00000187147_1,2.6151218,2.616423,1
ENSG00000122483_1,2.2316754,2.102619,1
ENSG00000162772,2.265217,0.0,1
ENSG00000198793,1.8779274,0.0,1
ENSG00000134698,1.9673179,2.0449317,1
ENSG00000230124,2.5045025,2.3000212,1
ENSG00000116698,2.603335,2.5708604,1
ENSG00000142973_1,0.39218217,0.0,1
ENSG00000117262,2.1405811,1.7400925,1
ENSG00000120333,0.2948774,0.8461515,1
ENSG00000171680_2,0.33309203,1.1795806,1
ENSG00000011007,2.393082,2.8729582,1
ENSG00000143473,1.3582234,0.0,1
ENSG00000008118,0.14286801,0.0,1
ENSG00000160789_6,1.293456,0.8105685,1
ENSG00000116205,2.323589,0.0,1
ENSG00000188931,0.14477198,0.0,1
ENSG00000117394,0.61310315,1.292234,1
ENSG00000229989,0.35531723,0.0,1
ENSG00000266338,1.8442781,0.0,1
ENSG00000120332,0.21085952,0.0,1
ENSG00000264522,2.3685937,0.0,1
ENSG00000203814,2.057157,3.9034038,1
ENSG00000143125,0.17177302,0.0,1
ENSG00000158869,0.5857768,0.0,1
ENSG00000162814,0.58719,0.0,1
ENSG00000227006,0.6055936,0.0,1
ENSG00000182134,2.0636985,2.1977298,1
ENSG00000268043,2.1158273,1.9243371,1
ENSG00000085998,2.3222258,0.0,1
ENSG00000158014,1.7740123,1.5636591,1
ENSG00000227066,0.26589787,0.0,1
ENSG00000143110,0.6740027,0.0,1
ENSG00000116882,0.09690437,0.0,1
ENSG00000160753_2,1.5407552,2.3669121,1
ENSG00000007923,2.3821914,2.711938,1
ENSG00000116833_1,0.7561487,0.0,1
ENSG00000228526_1,0.9489411,0.0,1
ENSG00000014914,0.46483994,0.0,1
ENSG00000162493,0.7918035,0.0,1
ENSG00000169174,1.5428241,2.2172313,1
ENSG00000169291,1.4920148,1.3871655,1
ENSG00000142583,0.18044782,0.0,1
ENSG00000163444,2.6845622,2.5089874,1
ENSG00000132692,1.3555259,1.7248491,1
ENSG00000197568,2.342086,0.0,1
ENSG00000156869_1,1.7020781,0.0,1
ENSG00000162383_1,0.36655182,0.0,1
ENSG00000043514,2.3075318,3.0223088,1
ENSG00000079739,1.259781,1.219951,1
ENSG00000122481,2.126825,2.3311074,1
ENSG00000184148,0.108342014,0.0,1
ENSG00000119283,1.4816655,1.7659813,1
ENSG00000169213,1.111116,1.252489,1
ENSG00000009709,1.1195161,0.0,1
ENSG00000184588,1.3795884,1.5117764,1
ENSG00000159339,0.36175185,0.92891794,1
ENSG00000271601,2.1552022,2.368008,1
ENSG00000134242,0.26499963,0.0,1
ENSG00000174574,2.4418747,3.0172546,1
ENSG00000287756,0.8549453,2.7640505,1
ENSG00000116525,0.96548843,1.800706,1
ENSG00000181218,2.5464084,3.088487,1
ENSG00000183856,1.2733927,0.0,1
ENSG00000157193,1.8053793,1.36135,1
ENSG00000090104,0.07375921,0.0,1
ENSG00000281406_1,1.5138566,1.2118678,1
ENSG00000117395,2.051363,3.2634468,1
ENSG00000117791,1.2031659,1.4117544,1
ENSG00000162873,0.403903,0.0,1
ENSG00000227868,0.17250869,0.0,1
ENSG00000116661,1.4666682,1.5539436,1
ENSG00000185842,2.265364,3.0625632,1
ENSG00000286619,1.8066897,1.6919739,1
ENSG00000225265,2.002066,1.5672852,1
ENSG00000285728,2.3812242,1.6456383,1
ENSG00000116191,1.9026341,1.8924285,1
ENSG00000121766,2.394805,3.0009675,1
ENSG00000143420,2.291724,0.0,1
ENSG00000116151_1,2.4267693,2.1717732,1
ENSG00000133216,1.8244317,2.038163,1
ENSG00000203963,0.3015801,0.0,1
ENSG00000162692,0.12078889,0.0,1
ENSG00000171680,1.1673065,0.0,1
ENSG00000270882,2.1729603,3.5705383,1
ENSG00000248333,2.6272597,3.0530632,1
ENSG00000116584_5,0.1995534,0.0,1
ENSG00000132716,2.5310552,2.6671157,1
ENSG00000228436,2.1193767,0.0,1
ENSG00000224000,0.11552143,0.0,1
ENSG00000159173_2,0.49984294,0.0,1
ENSG00000155761,1.0950662,0.0,1
ENSG00000143603_1,1.0898825,0.6762545,1
ENSG00000142875_4,0.088972345,0.0,1
ENSG00000168528_1,1.4336648,1.7943138,1
ENSG00000116478,2.4754558,3.0901592,1
ENSG00000198815,2.4194038,0.0,1
ENSG00000143851_2,1.9680742,1.8416972,1
ENSG00000162368,2.6230018,3.0172546,1
ENSG00000178922,1.553252,1.6769953,1
ENSG00000143553,1.608436,2.1620862,1
ENSG00000185630_1,0.27355057,0.0,1
ENSG00000237413,0.05899912,0.0,1
ENSG00000162687,0.7429666,0.7290838,1
ENSG00000023572,2.490215,2.8519185,1
ENSG00000184588_2,0.15095964,0.0,1
ENSG00000213512,0.16494192,0.0,1
ENSG00000162434,2.2083585,2.5790973,1
ENSG00000127483_2,2.5688014,2.9307148,1
ENSG00000162542,1.4503881,1.3275837,1
ENSG00000116688_2,2.6808798,2.8841674,1
ENSG00000117640_1,2.5237901,1.5700641,1
ENSG00000118298_1,0.51279414,0.0,1
ENSG00000226891,0.93962497,0.9736819,1
ENSG00000173218,2.187434,2.0751052,1
ENSG00000184330,0.16049947,0.0,1
ENSG00000282718,0.46844512,0.0,1
ENSG00000159363,1.7751231,2.0682082,1
ENSG00000176393_1,1.1053485,0.0,1
ENSG00000143494,1.4287251,1.5539922,1
ENSG00000132681_1,0.1708433,0.0,1
ENSG00000136634_1,0.35172015,0.0,1
ENSG00000162571,0.74153465,0.93520486,1
ENSG00000160072,2.6020505,0.0,1
ENSG00000163221,0.18122154,0.0,1
ENSG00000162585,2.006238,2.9871297,1
ENSG00000189337,1.4232965,1.2976468,1
ENSG00000163354,0.2348214,0.0,1
ENSG00000162779,1.9487443,0.0,1
ENSG00000164007,1.028365,0.0,1
ENSG00000184588_4,0.42646235,0.0,1
ENSG00000235200,0.14648971,0.0,1
ENSG00000143333,1.3731333,1.2798038,1
ENSG00000201609,0.31954807,0.0,1
ENSG00000225630,2.3625424,3.4185996,1
ENSG00000116985,1.8467035,1.5442418,1
ENSG00000127129,0.76024216,1.3109056,1
ENSG00000132773,2.6128669,2.438868,1
ENSG00000120341,0.14982411,0.0,1
ENSG00000198715_1,0.4547299,0.0,1
ENSG00000207056,0.16015531,0.0,1
ENSG00000060656,1.8296013,1.5109068,1
ENSG00000118473,0.808786,0.0,1
ENSG00000134248,2.3374565,2.98898,1
ENSG00000162654,0.4649353,0.0,1
ENSG00000162366,0.5477608,1.0606601,1
ENSG00000182827,2.4232838,3.1521232,1
ENSG00000143643,2.6599472,2.1907797,1
ENSG00000132677,0.81197643,0.0,1
ENSG00000142798_1,2.3092487,2.7976394,1
ENSG00000116141_1,1.7600304,1.314857,1
ENSG00000184588_1,0.114864096,0.0,1
ENSG00000162894,0.1535832,1.1331235,1
ENSG00000163479_1,0.74056846,2.764526,1
ENSG00000171819,0.42936152,0.0,1
ENSG00000270106,2.3158753,0.0,1
ENSG00000185278,1.6116997,1.9671922,1
ENSG00000173641,0.64451134,0.944384,1
ENSG00000085552,1.1275936,0.0,1
ENSG00000157184,2.2670622,2.6017308,1
ENSG00000162618_1,0.053564668,0.0,1
ENSG00000273213,1.2096184,3.1115751,1
ENSG00000117318,2.107649,3.1488585,1
ENSG00000171680_5,1.5833505,1.2923225,1
ENSG00000120370,2.0787292,2.1089537,1
ENSG00000213190,0.576393,0.0,1
ENSG00000162891,0.23176685,0.0,1
ENSG00000127603,2.1224315,1.8131338,1
ENSG00000169962,0.51541,0.0,1
ENSG00000284882_1,2.1291275,0.0,1
ENSG00000171824,2.2035043,3.0103168,1
ENSG00000143753,2.4877007,2.552926,1
ENSG00000290989,2.6929562,2.4303122,1
ENSG00000143621,2.0548382,0.0,1
ENSG00000184588_3,0.079074726,0.0,1
ENSG00000121310,1.0252553,0.0,1
ENSG00000127483_1,2.6359634,2.6545231,1
ENSG00000234593,0.5193955,2.3153782,1
ENSG00000143772,0.2627881,0.0,1
ENSG00000066279,2.3169637,2.9051216,1
ENSG00000230623_1,0.16206107,0.0,1
ENSG00000000938_2,0.6648228,0.0,1
ENSG00000117151,2.3065498,2.5432122,1
ENSG00000174514_1,0.58860326,0.0,1
ENSG00000117054_2,2.477104,0.0,1
ENSG00000081985,1.3774008,1.2295027,1
ENSG00000286383,0.22306852,0.0,1
ENSG00000034971,0.20528391,0.0,1
ENSG00000159166_2,0.60756993,1.570858,1
ENSG00000142784,2.1218293,0.0,1
ENSG00000198468,2.229192,0.0,1
ENSG00000143774,2.6999629,3.0573046,1
ENSG00000149527_1,0.5850729,0.0,1
ENSG00000287587,1.5829571,0.0,1
ENSG00000202056,0.56341875,0.8423596,1
ENSG00000176261,2.0362482,0.0,1
ENSG00000223175,0.044141326,0.0,1
ENSG00000186790,1.6728518,1.4558494,1
ENSG00000178821,1.9346172,2.041286,1
ENSG00000143756,2.0839734,2.5624857,1
ENSG00000164011,1.9533914,2.369748,1
ENSG00000231999,2.0290482,1.5207193,1
ENSG00000157911,2.4286902,0.0,1
ENSG00000123472_1,1.9195958,2.2651246,1
ENSG00000185946,2.0635293,2.580012,1
ENSG00000143632,1.0002564,1.3904759,1
ENSG00000259030,1.2379062,2.3451953,1
ENSG00000162813,0.5334726,0.0,1
ENSG00000197852,1.1937855,1.7719327,1
ENSG00000143450_1,0.12517697,0.0,1
ENSG00000004455,2.3226602,0.0,1
ENSG00000134240,0.17686483,0.0,1
ENSG00000117362,1.911269,2.6525993,1
ENSG00000224536,1.5447289,0.0,1
ENSG00000196352,2.6479378,3.5125844,1
ENSG00000142623,0.25990862,0.0,1
ENSG00000160803,2.3613107,2.1144176,1
ENSG00000186283,1.9599642,2.310842,1
ENSG00000116863,2.218785,2.2179153,1
ENSG00000137960,2.2518709,0.0,1
ENSG00000009790_1,0.4247473,0.0,1
ENSG00000135766,2.3893137,2.6781814,1
ENSG00000228063,2.20743,0.0,1
ENSG00000143452,0.60798883,1.0536776,1
ENSG00000153187_5,2.765303,4.004631,1
ENSG00000137959,0.103082,0.0,1
ENSG00000207241,0.2011332,0.0,1
ENSG00000135870,2.5947552,2.1854572,1
ENSG00000116539_1,2.5180254,2.3394516,1
ENSG00000171735,2.2919285,1.6714135,1
ENSG00000160781,0.5004872,0.0,1
ENSG00000273004_1,0.5983865,0.0,1
ENSG00000134376_1,0.06660434,0.0,1
ENSG00000197323,2.706014,2.9919877,1
ENSG00000120948,2.595281,3.2261176,1
ENSG00000197982,2.3938856,2.453563,1
ENSG00000234741_1,2.2575862,2.8948686,1
ENSG00000168264_2,2.5267074,2.710456,1
ENSG00000185519,1.529271,1.3717327,1
ENSG00000274265,1.645142,1.4759994,1
ENSG00000142621,0.25713456,0.0,1
ENSG00000229989_1,0.05113817,0.0,1
ENSG00000213047,2.2799714,1.8526629,1
ENSG00000134369_3,0.43729025,0.0,1
ENSG00000132781_2,2.4648902,2.5734403,1
ENSG00000142794,1.5842767,1.9797031,1
ENSG00000233730,0.1218491,0.0,1
ENSG00000158710,1.5506972,0.0,1
ENSG00000188396,2.0624871,0.0,1
ENSG00000184007_1,2.4118912,1.0721028,1
ENSG00000133069,1.6753656,1.6776069,1
ENSG00000134744,2.1419475,2.4426632,1
ENSG00000135828,0.3854801,0.0,1
ENSG00000137941,1.705417,1.8753449,1
ENSG00000143801,2.0117164,2.053501,1
ENSG00000159592_2,1.1066047,0.0,1
ENSG00000133065_1,1.2340467,1.5876436,1
ENSG00000116213,0.5795839,1.8688912,1
ENSG00000143552,0.9528606,0.0,1
ENSG00000177301,0.41101366,0.84616387,1
ENSG00000054523,2.2742386,2.319183,1
ENSG00000143179_2,0.40038443,0.0,1
ENSG00000117222,2.276174,2.497967,1
ENSG00000154429_1,2.0470078,2.4269779,1
ENSG00000162385,2.0104434,0.0,1
ENSG00000188786,2.0911374,0.0,1
ENSG00000198492,2.4781456,3.0443437,1
ENSG00000230623,0.13904685,0.0,1
ENSG00000197769,0.22492206,0.0,1
ENSG00000162373,0.9293251,0.0,1
ENSG00000203601,0.33849072,0.0,1
ENSG00000159445,2.4193294,0.0,1
ENSG00000158850,2.1102383,2.6796124,1
ENSG00000143442,1.9782093,2.0969794,1
ENSG00000143179,2.3337276,2.7777748,1
ENSG00000163879,0.46728575,0.0,1
ENSG00000116198,2.246771,2.3132722,1
ENSG00000162630,0.42933363,0.0,1
ENSG00000197530,2.5328743,2.151094,1
ENSG00000154429,2.129017,2.3491669,1
ENSG00000226067,1.475988,0.0,1
ENSG00000121454,1.301407,1.1191503,1
ENSG00000175793,0.64648855,0.0,1
ENSG00000174606_1,2.1245186,2.168792,1
ENSG00000204138,2.497928,2.4910786,1
ENSG00000122406,2.1703806,4.0250354,1
ENSG00000132698,0.49495614,0.0,1
