,Pred,actual,fold_idx
ENSG00000108798,0.31123918,0.0,12
ENSG00000087095_1,0.2857818,2.0054808,12
ENSG00000130956,1.8639694,2.2717254,12
ENSG00000073598,0.056401983,0.0,12
ENSG00000171916,0.0329997,0.0,12
ENSG00000119383,2.2986743,1.7990123,12
ENSG00000137101_2,1.1951046,0.0,12
ENSG00000219200_1,0.551408,2.3349,12
ENSG00000240498,0.95266986,0.0,12
ENSG00000108963,0.9781714,0.0,12
ENSG00000108528,2.0090983,0.0,12
ENSG00000196712_1,0.05198309,0.8963609,12
ENSG00000108590,0.76601344,0.0,12
ENSG00000167723,0.0846589,0.0,12
ENSG00000108370,0.7522218,0.0,12
ENSG00000276023,2.1398265,2.4716144,12
ENSG00000212721,0.6224106,1.4568365,12
ENSG00000141040,1.2268687,1.5036137,12
ENSG00000165695,1.3621306,1.232615,12
ENSG00000198853_1,0.13586229,0.0,12
ENSG00000121067,1.6305214,0.0,12
ENSG00000173818,2.055538,1.7683051,12
ENSG00000136908,1.7246871,2.6721966,12
ENSG00000161544,1.3396158,1.999609,12
ENSG00000204136,1.2049848,1.5472454,12
ENSG00000147905_1,0.010404378,0.0,12
ENSG00000278540_1,2.139786,1.0743409,12
ENSG00000050555,1.6033063,1.6881528,12
ENSG00000136931,0.34942847,0.0,12
ENSG00000107338,2.293492,1.9094704,12
ENSG00000153976,1.6657383,1.944142,12
ENSG00000184640_5,0.13534868,0.0,12
ENSG00000261408,2.2166564,2.0028138,12
ENSG00000148386,0.10541713,0.0,12
ENSG00000127191,0.15374751,0.0,12
ENSG00000135002_1,1.9780827,2.5202477,12
ENSG00000265688,2.148123,1.8229262,12
ENSG00000231806_1,0.5160349,0.0,12
ENSG00000259349,1.7783595,0.0,12
ENSG00000290810,0.02245608,0.0,12
ENSG00000204952,0.19451244,0.0,12
ENSG00000198853,2.1167507,2.0636187,12
ENSG00000199426,0.84756017,1.5167865,12
ENSG00000165684,2.0042043,2.0985227,12
ENSG00000170160,0.57554984,0.0,12
ENSG00000106853_2,0.21638511,0.0,12
ENSG00000213694,1.1735224,1.3508292,12
ENSG00000136891,2.0863395,2.82593,12
ENSG00000108591,1.664588,0.0,12
ENSG00000227355,2.1552694,0.0,12
ENSG00000235448_1,0.022222921,0.0,12
ENSG00000177239,2.2656267,2.3000364,12
ENSG00000293440,2.1216152,1.6691215,12
ENSG00000107175,1.6673114,1.3784161,12
ENSG00000181778,0.039571032,0.0,12
ENSG00000141748,0.080374464,1.1026257,12
ENSG00000278259,0.8060114,0.0,12
ENSG00000161905,0.47443622,1.1211987,12
ENSG00000161395,1.5722283,1.9268875,12
ENSG00000122133,0.11373131,0.0,12
ENSG00000286322_1,0.4021243,0.0,12
ENSG00000083457,2.0791879,1.9392916,12
ENSG00000235641,0.045967177,0.0,12
ENSG00000262050,1.8347489,0.0,12
ENSG00000122729,1.2434207,2.3457441,12
ENSG00000108846,1.0881581,1.3773427,12
ENSG00000171346_1,0.28635484,0.0,12
ENSG00000107263_1,1.6516116,2.2263162,12
ENSG00000160271,2.017985,1.5925076,12
ENSG00000240445,1.0814269,0.0,12
ENSG00000180626,1.5651547,1.6725873,12
ENSG00000182271,0.0125323385,0.0,12
ENSG00000293514,2.6239169,2.6061513,12
ENSG00000183978,0.802128,0.0,12
ENSG00000170222,1.8700258,1.8756573,12
ENSG00000197919,0.00387837,0.0,12
ENSG00000108559,2.015192,2.5436373,12
ENSG00000136488,0.0710495,0.0,12
ENSG00000171861,1.765788,2.1541774,12
ENSG00000271086,2.2562401,1.6552441,12
ENSG00000005102,0.025731586,0.0,12
ENSG00000107036,2.2247388,2.3411317,12
ENSG00000130707,1.2237457,0.0,12
ENSG00000108468,2.26021,1.7146734,12
ENSG00000188986,2.0815887,2.3690116,12
ENSG00000119471,2.2340424,2.8231623,12
ENSG00000262879,0.820491,0.0,12
ENSG00000136897,1.3717936,0.0,12
ENSG00000085265,0.04427635,0.0,12
ENSG00000196859,-0.0033397526,0.0,12
ENSG00000108733,1.8986337,2.0721765,12
ENSG00000107185,1.6450146,2.280856,12
ENSG00000293669,2.1346338,2.4164941,12
ENSG00000070540,1.8028927,1.9841356,12
ENSG00000130558_2,0.13243277,0.0,12
ENSG00000126883_3,0.1996815,0.0,12
ENSG00000256806,1.529651,1.1883097,12
ENSG00000095397,1.5035152,1.8343571,12
ENSG00000096968_1,2.1693432,2.298152,12
ENSG00000138835,0.8797435,0.0,12
ENSG00000167103_1,1.47109,0.0,12
ENSG00000184640_1,0.1421456,0.7189996,12
ENSG00000221880,0.3870266,1.1191238,12
ENSG00000184185,1.4618167,1.605208,12
ENSG00000136872_1,0.05142148,0.0,12
ENSG00000141497,1.1563839,0.0,12
ENSG00000108561,2.0661824,3.5902765,12
ENSG00000136819,2.3735833,3.4057646,12
ENSG00000108924_3,0.046296626,0.0,12
ENSG00000119402,2.4171112,2.477564,12
ENSG00000233101_1,0.3150965,0.0,12
ENSG00000159899,0.8660372,1.327604,12
ENSG00000267278_1,0.12503162,0.99033886,12
ENSG00000167840_1,1.0876485,0.8384713,12
ENSG00000273604,1.9283817,1.8641787,12
ENSG00000074755,2.0404384,2.1355524,12
ENSG00000121068,1.4694961,1.3850518,12
ENSG00000175866_3,0.20582707,0.0,12
ENSG00000184640_9,0.17431004,0.0,12
ENSG00000167525_3,2.1127553,1.7308307,12
ENSG00000124422_1,2.101255,2.3272607,12
ENSG00000136492,1.433443,0.0,12
ENSG00000184502,0.06332339,0.0,12
ENSG00000204001_1,0.57274246,0.0,12
ENSG00000285822,1.5363027,2.881033,12
ENSG00000146872_1,2.118073,2.4214888,12
ENSG00000154803,1.6823534,0.0,12
ENSG00000108375_1,0.54935706,0.0,12
ENSG00000165238,1.4989028,1.9061842,12
ENSG00000173068,0.056500703,0.0,12
ENSG00000072818,0.11115653,1.1291741,12
ENSG00000122711,0.25201848,0.0,12
ENSG00000070731_1,1.5068835,1.6836863,12
ENSG00000106819,-0.0022424161,0.0,12
ENSG00000225551,0.02629681,0.0,12
ENSG00000108424,2.1890335,3.8853958,12
ENSG00000148335,0.19143462,0.8860957,12
ENSG00000129657_2,2.2439284,1.7882674,12
ENSG00000075429,0.85635024,1.339948,12
ENSG00000161513_1,1.8413955,2.4613168,12
ENSG00000169992_1,0.05578284,0.0,12
ENSG00000092929_1,1.1389972,2.2664223,12
ENSG00000185527,0.48939103,1.0142264,12
ENSG00000188825,1.4794098,0.0,12
ENSG00000209582,0.12332514,0.0,12
ENSG00000182612,0.094611414,0.0,12
ENSG00000198933,1.5226817,1.1026052,12
ENSG00000120068,1.1646405,1.4106592,12
ENSG00000007237_1,0.15285474,0.78500223,12
ENSG00000175175,1.2919735,1.9511188,12
ENSG00000279561,1.1717938,0.0,12
ENSG00000291169,0.075204074,0.0,12
ENSG00000181856,0.7512815,0.95631254,12
ENSG00000185963,2.2898781,2.0504184,12
ENSG00000148337_2,0.65618473,1.2684703,12
ENSG00000213246_1,0.75262535,0.0,12
ENSG00000172794_1,1.0215096,1.2342135,12
ENSG00000174292_1,1.1800106,1.0721028,12
ENSG00000166482,0.48998266,0.0,12
ENSG00000182557,0.2066014,0.0,12
ENSG00000187866,2.0945313,2.2798038,12
ENSG00000125434,1.6541567,2.081005,12
ENSG00000167100,1.2313507,0.0,12
ENSG00000136842,1.9340905,3.037777,12
ENSG00000108852_2,0.2070282,1.332499,12
ENSG00000184619,0.65120167,1.1813576,12
ENSG00000004897,2.447112,2.7334058,12
ENSG00000106799,2.2597427,2.3154876,12
ENSG00000169071,1.8242289,1.0962493,12
ENSG00000187186,0.7558722,0.0,12
ENSG00000166484,0.8276122,1.6870292,12
ENSG00000228317,0.8317391,0.0,12
ENSG00000273702,2.5251305,2.2690222,12
ENSG00000234494,1.5843344,0.0,12
ENSG00000188612_1,2.3484898,3.7502692,12
ENSG00000175283,2.214577,2.0014784,12
ENSG00000279668,0.07214293,0.0,12
ENSG00000169718_1,1.820145,2.428339,12
ENSG00000141699,2.3037913,2.2937007,12
ENSG00000119523,2.2608807,2.4707484,12
ENSG00000287431,2.3637097,1.4318621,12
ENSG00000148346,0.105703615,0.0,12
ENSG00000198785,0.8071098,1.3828093,12
ENSG00000135047,1.844889,3.1130738,12
ENSG00000197566,1.0400251,1.6252816,12
ENSG00000119335_1,2.3156476,2.0307415,12
ENSG00000277511,0.3876856,0.0,12
ENSG00000160446,2.0908945,2.2400172,12
ENSG00000221829_1,1.8886628,1.7016457,12
ENSG00000175906,0.75204116,1.2002593,12
ENSG00000137124,1.6015304,2.516214,12
ENSG00000170291,1.9347299,2.548156,12
ENSG00000278619,2.1409085,2.1597025,12
ENSG00000164985,0.0012241527,0.0,12
ENSG00000148334_1,2.289939,1.8862256,12
ENSG00000086102,2.2142136,0.0,12
ENSG00000148337,2.228395,3.333034,12
ENSG00000250850,0.70995486,0.0,12
ENSG00000108984,0.14697222,0.0,12
ENSG00000121073_2,0.29262507,0.0,12
ENSG00000161649,0.067848966,0.0,12
ENSG00000132510_1,0.16187459,0.0,12
ENSG00000262061,0.18396012,0.81050134,12
ENSG00000086065,2.0384626,2.9069016,12
ENSG00000070610_1,1.8703784,2.3783433,12
ENSG00000172159,0.03609337,0.0,12
ENSG00000159217,2.112129,2.6539648,12
ENSG00000120075,1.0285386,0.0,12
ENSG00000006025,0.7817222,2.1426022,12
ENSG00000138835_1,0.092337385,0.0,12
ENSG00000169733,1.2300912,1.325064,12
ENSG00000136448,1.8521149,3.6262817,12
ENSG00000213213_1,1.4969662,0.95921314,12
ENSG00000172889_1,1.3870796,3.5864184,12
ENSG00000182473_1,1.4147071,1.399085,12
ENSG00000187616,0.078077026,0.0,12
ENSG00000278774,2.4610732,0.0,12
ENSG00000148225,1.2710073,1.1231785,12
ENSG00000153930_1,0.0012936592,0.0,12
ENSG00000148200,2.3839319,2.145793,12
ENSG00000127774,2.0366805,2.6536446,12
ENSG00000108947,1.0521448,0.0,12
ENSG00000189051,0.072704315,0.0,12
ENSG00000108950,1.2840968,1.3980268,12
ENSG00000106780,2.216172,2.063971,12
ENSG00000127191_1,2.2857907,2.297235,12
ENSG00000109084,2.1002195,3.0977187,12
ENSG00000108639_1,0.8281711,0.0,12
ENSG00000170315_1,1.4684615,0.0,12
ENSG00000235530,2.2141883,1.9581815,12
ENSG00000165209,2.1950035,2.8332236,12
ENSG00000197063_1,2.1810596,2.3580492,12
ENSG00000131759,0.21810368,0.0,12
ENSG00000080503_1,1.7965726,2.2212915,12
ENSG00000126337,0.41720003,0.90639967,12
ENSG00000154262,0.03679183,0.0,12
ENSG00000161542,2.2569187,1.6018863,12
ENSG00000267080,1.6575168,0.0,12
ENSG00000141560,1.7301475,2.1111515,12
ENSG00000230148,2.0811718,2.0017338,12
ENSG00000148334_2,2.138169,1.8516375,12
ENSG00000170703_1,0.7800566,1.0392555,12
ENSG00000129226,0.56925493,2.9555626,12
ENSG00000108592,2.0348427,2.1281536,12
ENSG00000286435,0.21903415,0.0,12
ENSG00000170703,1.1046823,1.0063976,12
ENSG00000107099_2,0.47020453,0.0,12
ENSG00000167183,0.14916101,0.0,12
ENSG00000107317,0.13102402,0.9984337,12
ENSG00000080503,1.9716393,2.3034055,12
ENSG00000187824,1.0346485,1.0269008,12
ENSG00000181031_1,0.09959324,0.0,12
ENSG00000176170,0.06795013,0.98479724,12
ENSG00000184709,1.0646576,1.769141,12
ENSG00000141698,1.3863624,2.7659924,12
ENSG00000108641_1,1.4556496,1.5208162,12
ENSG00000173077,0.00800319,0.0,12
ENSG00000161381_1,0.28818733,1.3070893,12
ENSG00000108255,0.041900054,0.0,12
ENSG00000126883_2,0.5548948,1.3004433,12
ENSG00000180549,0.102039956,0.92577606,12
ENSG00000167524,0.086644344,0.64119637,12
ENSG00000154330,0.18283041,1.1670691,12
ENSG00000284977,0.023329176,0.0,12
ENSG00000108509_1,0.115870595,0.0,12
ENSG00000174327,1.8057091,1.9028456,12
ENSG00000215644,1.3495381,1.3740147,12
ENSG00000126882,2.3087685,1.5271142,12
ENSG00000167157,1.5402225,1.6376998,12
ENSG00000155827,1.798276,1.9284266,12
ENSG00000154258,0.05891934,0.0,12
ENSG00000160293,1.7521783,1.4520932,12
ENSG00000108352,1.1070081,2.0006943,12
ENSG00000108846_1,0.1606282,0.0,12
ENSG00000262165,0.047413617,0.0,12
ENSG00000123453_1,0.38319165,0.0,12
ENSG00000188938,2.1682174,2.2364137,12
ENSG00000159202,2.31729,2.570683,12
ENSG00000108387_1,0.043541014,0.0,12
ENSG00000171298,1.9058657,1.6628333,12
ENSG00000130222,0.56587535,1.376084,12
ENSG00000263400,0.85695875,0.0,12
ENSG00000276234,2.182164,2.4037552,12
ENSG00000204277,0.46549493,1.2450386,12
ENSG00000119514,1.8210121,2.5412297,12
ENSG00000132507_3,1.0135562,1.5101293,12
ENSG00000175768,2.1631346,3.366137,12
ENSG00000235106,1.5435928,1.9628521,12
ENSG00000165113,1.6207412,1.757692,12
ENSG00000233098,0.977938,2.849562,12
ENSG00000184640_4,1.8954885,2.5656955,12
ENSG00000183354,1.5596935,1.6908426,12
ENSG00000131759_1,1.8758761,2.4156942,12
ENSG00000258890,2.3085654,2.4100194,12
ENSG00000122741,2.1944509,2.5858386,12
ENSG00000010244,1.5439206,3.458458,12
ENSG00000214929,0.018453658,0.0,12
ENSG00000161958_1,0.59771866,1.667929,12
ENSG00000067191_2,1.2349436,1.9683756,12
ENSG00000175787,0.58898824,0.0,12
ENSG00000138835_2,0.06649195,0.0,12
ENSG00000267280_1,1.5857122,1.4705281,12
ENSG00000136490_1,1.6635616,2.1575475,12
ENSG00000198920_1,1.4152331,0.0,12
ENSG00000141367,2.279495,3.6210952,12
ENSG00000108669_2,0.55605584,1.8463309,12
ENSG00000109061,0.00036256015,0.0,12
ENSG00000131470,2.027128,2.4103706,12
ENSG00000275832_1,1.0091109,1.250976,12
ENSG00000136478,2.0245209,1.8393964,12
ENSG00000234323_2,0.004783377,0.0,12
ENSG00000087191_1,2.182738,0.0,12
ENSG00000087152_1,2.2916462,2.3538008,12
ENSG00000131475,1.0644,2.9082377,12
ENSG00000153944_1,1.0877124,0.0,12
ENSG00000159314,0.13279799,0.0,12
ENSG00000165119,0.18244134,0.0,12
ENSG00000169718,1.7892598,1.1089032,12
ENSG00000141279_1,2.163138,2.9820902,12
ENSG00000267121,1.4676985,2.2644637,12
ENSG00000186665,2.298201,2.0615354,12
ENSG00000141562_1,2.1415608,3.3256984,12
ENSG00000129214_1,0.09726317,0.0,12
ENSG00000160606,2.4120133,2.213252,12
ENSG00000168792,1.3560624,1.6059296,12
ENSG00000234899,0.0048445836,0.0,12
ENSG00000156049,0.40312797,0.81870085,12
ENSG00000198336_1,1.0992996,3.3755758,12
ENSG00000119139_1,1.38714,1.9771472,12
ENSG00000132530,0.04353687,0.0,12
ENSG00000174231,1.479124,2.910657,12
ENSG00000167105,0.23976259,1.0488689,12
ENSG00000181523,1.381036,0.0,12
ENSG00000072310,2.0208395,0.0,12
ENSG00000168259_3,0.48007727,2.537445,12
ENSG00000091592,0.14677346,1.0606601,12
ENSG00000171475,1.6938137,2.3311458,12
ENSG00000168961,0.1458453,0.0,12
ENSG00000293499,1.6991689,1.9791385,12
ENSG00000048828_2,0.0005138591,0.0,12
ENSG00000236924,0.5935066,0.0,12
ENSG00000108797,0.45732552,1.2510052,12
ENSG00000153982_1,1.967086,0.9764784,12
ENSG00000108958,0.02894941,0.0,12
ENSG00000137154,1.9920092,3.6127744,12
ENSG00000188176,1.5317248,2.0322156,12
ENSG00000131471_1,0.046147957,1.0941216,12
ENSG00000132518,0.11063288,0.0,12
ENSG00000107077_1,2.2475116,1.7912976,12
ENSG00000181885,0.46082246,0.0,12
ENSG00000197646,0.0041265637,0.56841296,12
ENSG00000259384,0.07906696,1.072066,12
ENSG00000159884,2.0808718,1.778144,12
ENSG00000121057_1,1.2612232,0.0,12
ENSG00000153822_1,0.014948465,0.0,12
ENSG00000161381_2,0.5400986,1.38616,12
ENSG00000167695_1,1.8520999,1.6486527,12
ENSG00000148308_1,1.3123652,2.4239206,12
ENSG00000176101,2.4001207,2.4261208,12
ENSG00000148219,1.0063286,0.0,12
ENSG00000132581_1,2.339104,2.4811273,12
ENSG00000108384,1.830059,2.7357147,12
ENSG00000167720,2.1276345,2.0130017,12
ENSG00000233098_1,0.0049143136,0.0,12
ENSG00000167113_1,2.560986,2.9025197,12
ENSG00000095370,1.4054013,1.5465304,12
ENSG00000167716_1,1.6964691,1.8770833,12
ENSG00000129667,0.08889366,0.0,12
ENSG00000160271_2,0.08828425,0.0,12
ENSG00000201920,0.069468364,1.3213499,12
ENSG00000073536,1.5608969,2.4103367,12
ENSG00000130560_1,2.2096832,3.330637,12
ENSG00000160404,2.0790133,2.5122614,12
ENSG00000174326,0.37367266,1.6770592,12
ENSG00000172159_1,1.3507814,1.314857,12
ENSG00000130957,0.092534885,0.0,12
ENSG00000161970,1.1475447,0.0,12
ENSG00000108551,1.160724,1.4864446,12
ENSG00000225190,0.09573251,0.0,12
ENSG00000119522,2.0501254,2.2963603,12
ENSG00000076351_1,0.2393155,0.0,12
ENSG00000267278,2.1702988,2.152218,12
ENSG00000135002,1.4525158,0.0,12
ENSG00000119421,1.3845326,2.8919299,12
ENSG00000087111,0.10718544,0.0,12
ENSG00000109099_3,0.03589876,0.0,12
ENSG00000122735,1.0014458,0.0,12
ENSG00000148120,1.5783833,1.9124027,12
ENSG00000131668,1.4752415,1.580697,12
ENSG00000199744,0.09960446,1.1088964,12
ENSG00000187688,0.78820455,2.5206735,12
ENSG00000161405_1,0.7869674,0.0,12
ENSG00000197724_1,1.8218663,1.9511139,12
ENSG00000229637,0.07135845,0.0,12
ENSG00000056558,0.18285407,0.0,12
ENSG00000238898,0.030930072,0.0,12
ENSG00000070601_1,0.065127686,0.0,12
ENSG00000122694,1.6656028,0.0,12
ENSG00000129657,1.6290776,2.524631,12
ENSG00000154262_1,0.06106344,0.0,12
ENSG00000186350,1.8679863,2.563018,12
ENSG00000273559,1.8460456,2.4675727,12
ENSG00000054179,1.3935131,1.5450472,12
ENSG00000177731,1.5147814,2.2321827,12
ENSG00000106772_1,0.021018557,0.8499719,12
ENSG00000141526_1,0.5556712,1.1707016,12
ENSG00000126368,1.5898649,1.5318875,12
ENSG00000133027,0.18852578,1.1917863,12
ENSG00000130958,1.4144042,1.716162,12
ENSG00000109113_2,0.19029315,0.0,12
ENSG00000006062,2.3821714,2.044916,12
ENSG00000196730_1,1.0945252,2.4666986,12
ENSG00000293515,0.052712977,0.0,12
ENSG00000133026_1,2.1230578,2.6247234,12
ENSG00000214941,2.1903434,2.0813437,12
ENSG00000159921_1,0.0008335039,0.0,12
ENSG00000092871_2,2.1979194,1.7307984,12
ENSG00000286718,1.6580212,0.0,12
ENSG00000181409,0.22632138,0.0,12
ENSG00000119446,1.9682502,0.0,12
ENSG00000188895_1,2.0197914,1.4856788,12
ENSG00000262664,1.8406655,2.1284575,12
ENSG00000263843,2.1659727,1.290929,12
ENSG00000137074,1.653949,0.0,12
ENSG00000187764_1,0.07997573,1.5319104,12
ENSG00000165280,2.2996624,3.2733185,12
ENSG00000136870,2.0034955,0.0,12
ENSG00000120068_1,0.062041923,1.943543,12
ENSG00000136936,2.0322912,2.6118538,12
ENSG00000108883_1,2.0006692,3.0108595,12
ENSG00000030582,1.0200106,2.603427,12
ENSG00000198844,0.119126864,0.0,12
ENSG00000106852_1,1.3081951,0.0,12
ENSG00000108381,0.012481973,0.0,12
ENSG00000006695,1.2417487,2.06849,12
ENSG00000141580,2.0700226,2.6928804,12
ENSG00000141526_3,0.40825027,1.4367667,12
ENSG00000154975_1,0.25582135,0.0,12
ENSG00000164975,1.8653383,2.5663078,12
ENSG00000230303,0.030818194,0.0,12
ENSG00000228392,0.45907438,1.1968668,12
ENSG00000182534,1.7444688,2.1220849,12
ENSG00000155875_1,2.100843,1.2827127,12
ENSG00000108651,1.1345932,0.0,12
ENSG00000108684,1.3422008,1.4358125,12
ENSG00000233901_1,0.19275142,1.0559896,12
ENSG00000275152,0.078971416,0.0,12
ENSG00000204414,0.07754414,0.8536982,12
ENSG00000196169,1.285768,0.0,12
ENSG00000302531,1.7368152,3.1492622,12
ENSG00000107105,0.041902132,0.0,12
ENSG00000278540,2.2672555,0.0,12
ENSG00000080298,0.02233857,0.0,12
ENSG00000065559,1.7199785,1.9540977,12
ENSG00000141753,2.1236212,3.2894464,12
ENSG00000167703,2.2573478,0.0,12
ENSG00000186832,0.7535697,0.0,12
ENSG00000161929,0.028141841,1.3544273,12
ENSG00000225194,0.7801549,0.0,12
ENSG00000136816,2.148807,2.4569473,12
ENSG00000188647,0.061641365,0.0,12
ENSG00000148156,0.31182486,1.2826447,12
ENSG00000119508,1.7602032,1.7015939,12
ENSG00000179859_1,2.0242205,1.905202,12
ENSG00000204193,0.013230532,0.0,12
ENSG00000011258,1.9102079,1.8523519,12
ENSG00000167880,0.23402746,0.9503843,12
ENSG00000131771,0.97118,1.3861243,12
ENSG00000004139,1.0888352,0.0,12
ENSG00000147896,0.023651853,0.0,12
ENSG00000108474,0.74906236,2.609602,12
ENSG00000108465,2.259539,2.1638975,12
ENSG00000184009,2.21603,4.4993143,12
ENSG00000141526_2,1.4431347,1.5986264,12
ENSG00000165029,0.6488829,0.9793207,12
ENSG00000108666_2,1.9136753,0.0,12
ENSG00000173838,-0.007939279,0.0,12
ENSG00000137076,2.165583,2.771262,12
ENSG00000226237,0.29198754,0.0,12
ENSG00000165661,2.0674708,2.7598114,12
ENSG00000065559_1,0.0023446307,0.0,12
ENSG00000161653,1.0467068,1.703128,12
ENSG00000224505,2.3210793,1.7763815,12
ENSG00000270765,0.5785175,1.1331235,12
ENSG00000156052,2.0266767,1.9182453,12
ENSG00000136928,1.72034,2.4570034,12
ENSG00000171097_1,2.2093015,2.0719557,12
ENSG00000171403,0.621044,1.2977387,12
ENSG00000285947,0.08574392,0.0,12
ENSG00000141510,0.067809984,0.0,12
ENSG00000169583,0.3887409,0.0,12
ENSG00000238227,2.3202896,2.3624449,12
ENSG00000148153,1.7870804,2.437078,12
ENSG00000167842_1,2.202367,2.2029784,12
ENSG00000225361,0.49248743,1.7218024,12
ENSG00000198336,1.1405587,3.4707043,12
ENSG00000178607_1,0.49883258,0.7389549,12
ENSG00000108298,2.007468,3.9635947,12
ENSG00000189152,0.09627398,0.0,12
ENSG00000141179,1.8785352,2.4152071,12
ENSG00000175866_5,0.23309848,0.0,12
ENSG00000131473_1,1.455058,1.8689029,12
ENSG00000135018,2.27024,2.780094,12
ENSG00000185359_1,0.53589916,1.3795049,12
ENSG00000184557,2.3107536,2.8150795,12
ENSG00000121104,2.1097734,2.925344,12
ENSG00000222760,0.053608328,0.0,12
ENSG00000122136,0.1497976,0.0,12
ENSG00000267532_1,0.14679003,1.0269008,12
ENSG00000277258_1,0.5920827,2.5740962,12
ENSG00000277161,2.3374012,1.9175843,12
ENSG00000006740_1,0.047403917,0.0,12
ENSG00000169750,1.9372395,2.4680312,12
ENSG00000167699,1.6855067,0.0,12
ENSG00000123700,1.2982845,1.599206,12
ENSG00000167114,2.3826969,2.2352328,12
ENSG00000132530_1,0.04147239,1.1311373,12
ENSG00000264364,2.2531254,2.860565,12
ENSG00000136449_1,1.1300792,0.0,12
ENSG00000188483,1.932094,2.1591158,12
ENSG00000260019,0.06273244,0.0,12
ENSG00000263412,2.4780653,1.6999243,12
ENSG00000235453,1.2220606,1.9318849,12
ENSG00000141519,1.2094747,1.2963799,12
ENSG00000147905,2.4879153,2.587083,12
ENSG00000148291,1.8619405,2.2607176,12
ENSG00000198113,0.9373774,0.0,12
ENSG00000136436,1.8615239,2.9542642,12
ENSG00000272975_2,0.06418522,0.0,12
ENSG00000129250,2.085402,2.4333713,12
ENSG00000095319,2.2829812,2.7715375,12
ENSG00000005381,0.82417566,1.4158077,12
ENSG00000273611_1,0.07050967,0.0,12
ENSG00000108848,2.2314022,3.3760896,12
ENSG00000167123_1,1.6952347,2.358074,12
ENSG00000154240_2,1.284992,1.540367,12
ENSG00000178921_1,1.2518274,0.0,12
ENSG00000281769,0.5244173,0.98203593,12
ENSG00000261924,0.06731736,0.0,12
ENSG00000165724,2.1328533,2.5183613,12
ENSG00000141316,0.117035404,0.0,12
ENSG00000188386,0.23450466,0.0,12
ENSG00000196730,0.101274,0.0,12
ENSG00000137101_1,0.06960881,0.0,12
ENSG00000283329,-0.011297792,0.0,12
ENSG00000228395,1.9027165,1.2756798,12
ENSG00000275410,0.15768778,0.0,12
ENSG00000171448_1,1.57176,0.0,12
ENSG00000095303,0.16396776,0.0,12
ENSG00000135047_1,0.09588693,0.0,12
ENSG00000165699,2.205934,2.210313,12
ENSG00000125447,2.3085635,2.2927432,12
ENSG00000132514,0.09315568,0.0,12
ENSG00000169696,2.1687958,1.9774035,12
ENSG00000167112,1.7855452,2.8056538,12
ENSG00000108312_1,2.0693161,0.0,12
ENSG00000167851_1,0.14346007,0.53857374,12
ENSG00000172992,2.319859,2.572507,12
ENSG00000179314,0.34528655,1.0559896,12
ENSG00000175854_1,2.3243837,2.8421535,12
ENSG00000260230,1.4611896,1.3682497,12
ENSG00000095370_3,0.14778769,0.84991056,12
ENSG00000078687,2.1999338,2.326336,12
ENSG00000198783,2.0841062,2.0674615,12
ENSG00000283538,0.0807142,0.0,12
ENSG00000148358,1.7201403,2.45722,12
ENSG00000184640_2,0.83889407,2.5647962,12
ENSG00000185332,0.1908297,0.0,12
ENSG00000233516,0.042225152,0.0,12
ENSG00000122705,2.0549448,3.400985,12
ENSG00000168913,1.6118516,1.1616075,12
ENSG00000130948,0.022725657,1.0464952,12
ENSG00000182473,0.11321308,0.0,12
ENSG00000164978,1.8672427,0.0,12
ENSG00000265000,1.0670826,0.0,12
ENSG00000119487_2,1.6985837,2.7026484,12
ENSG00000225050,0.013121501,0.0,12
ENSG00000108669_4,2.2437515,1.8792163,12
ENSG00000007237_4,0.05533023,0.0,12
ENSG00000238058,2.145198,2.1672583,12
ENSG00000108523_1,1.3148557,1.8098761,12
ENSG00000132478,2.4338062,2.225397,12
ENSG00000230013,0.15048221,0.0,12
ENSG00000131462,2.2605112,3.1593747,12
ENSG00000148356,1.7376281,2.2526443,12
ENSG00000263069,2.1089923,1.4650407,12
ENSG00000273061,1.9886763,0.0,12
ENSG00000262768,0.10986811,0.0,12
ENSG00000231902,0.005961776,0.0,12
ENSG00000167258,1.896909,2.5221467,12
ENSG00000228714,0.04045832,0.0,12
ENSG00000270379,0.041008323,0.0,12
ENSG00000286190,1.2757157,1.2151086,12
ENSG00000172889,0.31747872,0.0,12
ENSG00000070366,2.1789024,2.3370998,12
ENSG00000167291,0.22218199,1.0193241,12
ENSG00000288989,1.8614168,1.5192109,12
ENSG00000108556_1,0.10256737,0.0,12
ENSG00000272975,0.05502543,1.7031451,12
ENSG00000108312_2,0.671122,2.1220586,12
ENSG00000136872,0.0357752,0.0,12
ENSG00000167740_1,2.0030982,1.6875825,12
ENSG00000153944,1.456174,1.6426623,12
ENSG00000108961,0.8029175,0.0,12
ENSG00000136830,1.9879452,1.783067,12
ENSG00000159842,1.2189285,1.2247401,12
ENSG00000165269_1,0.13341677,0.0,12
ENSG00000041982,0.24902298,1.1311373,12
ENSG00000108639,2.184774,2.850533,12
ENSG00000137133,2.31412,2.180513,12
ENSG00000133030,1.9804199,2.330556,12
ENSG00000197724,1.8251321,2.080915,12
ENSG00000176155,2.1427627,2.2716465,12
ENSG00000165140,1.0568894,1.3648323,12
ENSG00000137054,1.920282,2.8649328,12
ENSG00000185504,2.0557745,2.3046412,12
ENSG00000267278_2,0.9672362,1.2069337,12
ENSG00000167083,0.06236829,0.0,12
ENSG00000148399,2.208929,2.00937,12
