,Pred,actual,fold_idx
ENSG00000153002_1,0.11757769,0.0,3
ENSG00000144645_2,1.6291451,1.7203,3
ENSG00000160294_1,2.496203,2.7970064,3
ENSG00000068885,2.0811062,0.0,3
ENSG00000172139,0.7878234,0.0,3
ENSG00000244300,1.0014471,1.0299314,3
ENSG00000156931,1.9152242,2.1228874,3
ENSG00000179348,1.0329607,1.121888,3
ENSG00000174963,0.26705098,0.0,3
ENSG00000175697,1.3689046,0.0,3
ENSG00000280739,2.348496,1.4178237,3
ENSG00000163939_1,2.8598194,2.5044165,3
ENSG00000259956,2.4578,2.4147897,3
ENSG00000181467,2.5007813,2.604712,3
ENSG00000121570,0.26793897,0.0,3
ENSG00000171757_2,1.3882205,1.2074566,3
ENSG00000114251_3,0.30794066,0.0,3
ENSG00000163681_2,0.14705718,0.0,3
ENSG00000160284,1.3835958,0.0,3
ENSG00000160221,2.1540544,2.3045595,3
ENSG00000145029,2.0997531,1.7323744,3
ENSG00000172995_2,0.23796542,0.0,3
ENSG00000154645,0.44823247,0.0,3
ENSG00000073803,1.6898685,0.0,3
ENSG00000287207,2.0614572,0.0,3
ENSG00000212935,0.67451435,1.73679,3
ENSG00000142185_1,1.6092337,0.8514663,3
ENSG00000250151,0.21201254,0.0,3
ENSG00000093183,2.3626783,0.0,3
ENSG00000163947,2.009261,2.7569509,3
ENSG00000178467_1,2.4188395,2.0804534,3
ENSG00000272758,2.71559,2.0350254,3
ENSG00000010256,2.3103125,3.3788593,3
ENSG00000170142_1,2.16194,2.409798,3
ENSG00000241186_1,0.1212697,0.62483877,3
ENSG00000238197,2.3815854,1.1510019,3
ENSG00000168875,0.7875815,0.914819,3
ENSG00000178567,3.2683337,2.4649067,3
ENSG00000163810,0.10264015,0.0,3
ENSG00000157551_2,0.3391391,0.0,3
ENSG00000047849,0.2094102,0.0,3
ENSG00000186967,0.23115014,0.0,3
ENSG00000144857,1.0191221,1.6557529,3
ENSG00000163931_2,2.163506,3.7755485,3
ENSG00000155893_1,1.9476281,1.4681892,3
ENSG00000114544,1.9768935,1.8187206,3
ENSG00000223247,0.35301936,0.0,3
ENSG00000203506,0.18877341,0.5969378,3
ENSG00000113838,2.4723048,2.060928,3
ENSG00000154165,1.9287935,2.2660341,3
ENSG00000114423_1,2.095758,1.691444,3
ENSG00000173276,2.6123624,2.4608963,3
ENSG00000287620,1.3795456,1.0717385,3
ENSG00000073849_4,2.07516,2.3856688,3
ENSG00000237222,0.51821464,0.93013364,3
ENSG00000238942,0.91833645,1.3802655,3
ENSG00000223812,0.13880919,0.0,3
ENSG00000076242,3.021397,2.999342,3
ENSG00000163812_1,2.4700298,2.6171231,3
ENSG00000253540,2.345164,1.6573905,3
ENSG00000237945_2,2.3115578,1.2519617,3
ENSG00000163661,0.1895534,0.0,3
ENSG00000169814,2.704772,2.0665867,3
ENSG00000278233,2.4449496,0.0,3
ENSG00000274248,0.8732119,0.0,3
ENSG00000082684,0.571565,0.0,3
ENSG00000113790,1.2984494,0.0,3
ENSG00000069849,2.6144013,3.2215421,3
ENSG00000114416_3,2.2252042,3.224419,3
ENSG00000144713,2.3170388,0.0,3
ENSG00000225697,2.4914885,1.9590749,3
ENSG00000182093,1.3229,0.0,3
ENSG00000114378,0.27188164,0.8181401,3
ENSG00000243989,2.2336836,1.993987,3
ENSG00000186446,1.4469842,0.0,3
ENSG00000169251_1,2.017921,3.0202992,3
ENSG00000075914,2.4617429,2.888782,3
ENSG00000033867,0.15724964,0.0,3
ENSG00000163710_1,1.3160244,1.770012,3
ENSG00000180611,2.1343086,2.347373,3
ENSG00000081307,1.7375659,2.0384214,3
ENSG00000183255,2.5851145,2.7425892,3
ENSG00000159079_2,2.2059946,3.122052,3
ENSG00000163635,0.9616751,1.1303982,3
ENSG00000183640,0.3790692,0.0,3
ENSG00000182591,0.2015032,0.6877073,3
ENSG00000082701,2.733859,2.8675442,3
ENSG00000243715,0.16004923,0.0,3
ENSG00000243849,0.18792157,0.0,3
ENSG00000114030_2,2.1699295,2.931498,3
ENSG00000176597_2,0.3330841,0.0,3
ENSG00000114395,2.5158124,1.9890714,3
ENSG00000114529,1.364354,1.2447965,3
ENSG00000188958,0.15501435,0.0,3
ENSG00000114251_1,0.7226748,0.0,3
ENSG00000174928,1.3928708,1.4690411,3
ENSG00000163754,2.2244864,2.4788592,3
ENSG00000232832,1.4768966,1.0136377,3
ENSG00000163634,2.5810761,2.599895,3
ENSG00000164053,2.2341306,2.3097706,3
ENSG00000205581,2.4414876,2.1075897,3
ENSG00000163558,2.4215076,2.2580862,3
ENSG00000113838_1,2.1785347,2.2145922,3
ENSG00000142207,1.981192,2.7762506,3
ENSG00000286988,0.17513697,0.0,3
ENSG00000114473_1,0.41482198,1.1858253,3
ENSG00000008300,1.3327142,1.4583205,3
ENSG00000188167_1,2.226337,2.6948316,3
ENSG00000231213,0.22227274,0.0,3
ENSG00000114416_2,2.157064,3.2713954,3
ENSG00000144645_1,0.24129583,0.0,3
ENSG00000160299,2.7039416,2.2529259,3
ENSG00000215386_4,0.34143174,1.2909245,3
ENSG00000145016_1,1.3154868,0.0,3
ENSG00000251088,0.50058645,0.0,3
ENSG00000243701,1.1582525,1.1820722,3
ENSG00000242317,0.2641034,0.0,3
ENSG00000168314,0.20526277,1.0918076,3
ENSG00000073792,0.10406533,0.0,3
ENSG00000082684_1,1.7206409,1.3331852,3
ENSG00000230891,0.18934627,0.0,3
ENSG00000114541_2,0.2837606,0.0,3
ENSG00000180834,1.7256597,1.2630677,3
ENSG00000163687_1,0.38906205,1.3693458,3
ENSG00000144455,1.8905681,2.0827422,3
ENSG00000160233,1.1687564,1.5972123,3
ENSG00000237167,0.5170863,1.2153441,3
ENSG00000287470,0.18876006,0.0,3
ENSG00000047849_1,2.6661584,0.0,3
ENSG00000174776,0.14384134,0.0,3
ENSG00000168273_1,2.4806123,3.0308223,3
ENSG00000241544,0.5035299,0.44791737,3
ENSG00000145022_1,2.6147418,1.8582002,3
ENSG00000172046,2.430838,2.1252828,3
ENSG00000174579_2,2.3141186,1.5423772,3
ENSG00000182247,2.2992191,2.906335,3
ENSG00000215386_5,0.44153255,1.173565,3
ENSG00000142188,2.666326,2.278685,3
ENSG00000168036_1,2.5340295,3.1299314,3
ENSG00000163885,1.1533295,1.2645534,3
ENSG00000197584,0.60399926,0.0,3
ENSG00000151276_2,1.2260611,1.4971786,3
ENSG00000272282,0.57456714,1.5084085,3
ENSG00000075711,0.5434789,0.0,3
ENSG00000179348_2,1.2986081,1.3218676,3
ENSG00000233058,2.3379374,0.0,3
ENSG00000154734,0.1954089,0.0,3
ENSG00000180530_2,0.67229676,1.0917865,3
ENSG00000092345,1.0686834,0.88620865,3
ENSG00000242808_5,0.12832819,1.3045766,3
ENSG00000181722_1,0.18920578,0.0,3
ENSG00000185909,1.1734718,0.0,3
ENSG00000240476,1.8326491,0.9513861,3
ENSG00000159131_1,2.7186217,2.1083858,3
ENSG00000173230_1,2.3705337,2.4858449,3
ENSG00000132170_1,0.45819384,0.0,3
ENSG00000172780_1,1.1136143,1.7663757,3
ENSG00000174844,0.66191673,1.0619423,3
ENSG00000241553,2.696498,2.644596,3
ENSG00000145016,2.7055807,2.6639702,3
ENSG00000286086,1.9713684,0.0,3
ENSG00000223552,0.48444206,0.0,3
ENSG00000168356,2.0507534,0.0,3
ENSG00000183873,1.4413983,1.2850394,3
ENSG00000091181,0.52256674,0.0,3
ENSG00000232884_1,0.23555984,0.0,3
ENSG00000205726,2.4832256,1.793567,3
ENSG00000214681,0.14875562,0.7676752,3
ENSG00000155890,0.22279598,0.0,3
ENSG00000080224_1,0.15498962,0.0,3
ENSG00000075420,2.18573,2.1758566,3
ENSG00000171121,0.17548798,0.0,3
ENSG00000172061,0.45221162,0.0,3
ENSG00000012171,0.8547745,0.0,3
ENSG00000185917,2.2523599,1.8044529,3
ENSG00000114026_1,2.0494788,1.3583137,3
ENSG00000163960,2.4438481,2.6705556,3
ENSG00000144895,2.8150864,3.3334775,3
ENSG00000113810_1,0.20924337,0.0,3
ENSG00000118007,2.871189,2.6788461,3
ENSG00000159685,1.5948213,1.9028239,3
ENSG00000175066,1.8972267,2.032514,3
ENSG00000010282_1,0.63348275,1.1490589,3
ENSG00000010319,0.709912,1.1282861,3
ENSG00000160801_2,1.5893966,1.8346559,3
ENSG00000114126,0.8418637,0.0,3
ENSG00000131378_3,2.7842612,2.7754066,3
ENSG00000186103,0.17795907,0.0,3
ENSG00000127249_1,2.2225392,0.0,3
ENSG00000064225_2,2.1977057,1.7232833,3
ENSG00000205726_1,0.093932554,0.0,3
ENSG00000017260_2,2.172242,1.0378128,3
ENSG00000241135,2.0008044,1.2583523,3
ENSG00000280018,1.2353424,0.0,3
ENSG00000114738,1.7531792,1.692935,3
ENSG00000182871_1,0.9740507,1.4122101,3
ENSG00000290763,2.4384098,0.0,3
ENSG00000114861_8,1.1514599,0.0,3
ENSG00000051382,2.4027607,2.430715,3
ENSG00000182816,0.3321426,0.0,3
ENSG00000144749,1.9359559,2.346126,3
ENSG00000169064_1,0.17831825,0.0,3
ENSG00000153551,1.4207315,2.8337142,3
ENSG00000166265,0.60588807,1.0848478,3
ENSG00000173175,0.1661226,0.0,3
ENSG00000233276,2.683967,3.1044393,3
ENSG00000183763,1.9641329,2.2180073,3
ENSG00000286585,2.5934868,0.0,3
ENSG00000163807,2.2106438,0.0,3
ENSG00000159216_3,1.2657841,1.0894706,3
ENSG00000240045,0.14538868,0.0,3
ENSG00000181722_6,2.146517,1.7187009,3
ENSG00000144736,2.3484306,0.0,3
ENSG00000114107,1.3705039,0.0,3
ENSG00000114030,0.18784536,0.0,3
ENSG00000196220,0.64150316,0.6215294,3
ENSG00000175110_3,1.3264374,0.0,3
ENSG00000144893,1.7553047,1.1175364,3
ENSG00000250218,1.9130244,0.0,3
ENSG00000114861_3,0.08360548,0.0,3
ENSG00000243620_1,0.44454223,0.0,3
ENSG00000280739_1,2.065203,1.5536404,3
ENSG00000134108,2.323134,2.848375,3
ENSG00000154917,1.6679293,1.5253428,3
ENSG00000073849_3,2.041762,3.146494,3
ENSG00000189229,0.45030922,0.0,3
ENSG00000173175_1,0.240461,0.0,3
ENSG00000163755,2.296058,2.3427758,3
ENSG00000159140,2.7114706,3.402667,3
ENSG00000234380,0.48236293,0.0,3
ENSG00000184500,1.1274651,1.6308447,3
ENSG00000161204,2.4174812,2.3841329,3
ENSG00000230102,0.18634297,0.0,3
ENSG00000160307,0.38128817,0.8672376,3
ENSG00000182179,1.2324106,0.0,3
ENSG00000160209_1,2.349699,1.291724,3
ENSG00000293456,0.19843279,0.0,3
ENSG00000138246,2.5017202,2.472221,3
ENSG00000178917,2.2489796,1.9275706,3
ENSG00000001617_1,1.726155,1.343822,3
ENSG00000150995,2.0266278,2.9242587,3
ENSG00000215386_2,0.24472319,0.7890375,3
ENSG00000153767,2.385919,2.4832077,3
ENSG00000198919,2.4231706,2.2245564,3
ENSG00000113966,1.4594494,2.2023356,3
ENSG00000138231,1.8519292,2.4537356,3
ENSG00000163818,1.6043924,2.2238228,3
ENSG00000237945,0.60319036,0.0,3
ENSG00000286584,0.23853083,0.0,3
ENSG00000114115,1.2836708,1.3279512,3
ENSG00000077092_1,0.45100272,0.0,3
ENSG00000163751_1,0.08914097,0.0,3
ENSG00000187094_2,0.61134523,0.0,3
ENSG00000285906,0.17358173,0.0,3
ENSG00000287398,0.4335152,3.8461788,3
ENSG00000163785,1.8882103,2.5057874,3
ENSG00000182533,0.381732,0.0,3
ENSG00000184345,0.29739624,0.0,3
ENSG00000114315,0.65862894,1.7711831,3
ENSG00000163825,0.13540956,0.0,3
ENSG00000144908,1.0557338,1.0066799,3
ENSG00000197415_1,0.22778873,0.0,3
ENSG00000160799_1,2.7009473,2.6887364,3
ENSG00000243083,0.22963734,0.0,3
ENSG00000243347,0.21287777,0.0,3
ENSG00000185798,2.4643168,0.0,3
ENSG00000233393,0.2542222,0.78197783,3
ENSG00000183960,1.1516176,0.0,3
ENSG00000157542,1.2453657,1.1240475,3
ENSG00000286624,0.21882777,0.0,3
ENSG00000163320,2.7330942,2.678391,3
ENSG00000175110,0.440023,0.0,3
ENSG00000144834_1,0.62335896,0.9608179,3
ENSG00000163378,2.2765043,2.1269395,3
ENSG00000240747,0.7278935,0.0,3
ENSG00000182983,1.2837408,1.1175696,3
ENSG00000287688,0.6004315,0.0,3
ENSG00000283706,1.2142425,1.1560189,3
ENSG00000145050,2.7844584,2.9169695,3
ENSG00000230082,1.6977766,1.4804956,3
ENSG00000043093_1,0.15405418,0.0,3
ENSG00000160213,2.0748987,3.4648485,3
ENSG00000198862,2.368514,2.6789598,3
ENSG00000160201,2.2023044,2.920792,3
ENSG00000159055,2.1846726,2.6216125,3
ENSG00000157020,2.0133424,2.9974165,3
ENSG00000134070,1.5352777,1.4562597,3
ENSG00000144802,2.0544994,2.7850044,3
ENSG00000196639_1,0.18448727,0.0,3
ENSG00000188958_1,0.8181667,1.0066799,3
ENSG00000293268,2.3221545,0.0,3
ENSG00000174640,1.639608,1.4771792,3
ENSG00000163637_1,1.4185873,1.2938265,3
ENSG00000152977,0.84052086,1.2031145,3
ENSG00000168306,0.22843973,0.0,3
ENSG00000152952,0.14505835,0.0,3
ENSG00000163320_1,2.341081,2.4289281,3
ENSG00000177352,1.9367012,2.416712,3
ENSG00000228956,0.18831937,0.0,3
ENSG00000114331_1,2.7100692,2.7147303,3
ENSG00000155893,0.114975706,0.0,3
ENSG00000082781,1.6474911,1.3143518,3
ENSG00000114416,0.40211016,1.1418729,3
ENSG00000173421,0.9899393,0.0,3
ENSG00000114867_1,2.178618,2.0316105,3
ENSG00000171587,1.3140028,2.1292613,3
ENSG00000160294,1.1546565,1.1109935,3
ENSG00000229425_2,0.10885808,0.0,3
ENSG00000235123,0.20238937,0.0,3
ENSG00000144642,1.1266311,2.0187838,3
ENSG00000240682,2.26409,2.5461044,3
ENSG00000178149,1.8299255,1.8066208,3
ENSG00000172765_1,0.22066052,0.0,3
ENSG00000144648_1,0.22009899,0.0,3
ENSG00000114019,1.5256956,1.4333377,3
ENSG00000163527_1,0.13783067,0.0,3
ENSG00000163584,2.3653252,1.1109599,3
ENSG00000159216_1,1.4086577,1.3558728,3
ENSG00000157103,0.48331773,0.0,3
ENSG00000070087_1,0.61685723,1.5631131,3
ENSG00000144868_1,0.22444113,0.0,3
ENSG00000154781,2.4812284,2.700592,3
ENSG00000145041,2.5409467,2.700445,3
ENSG00000154743,2.3144622,1.8003939,3
ENSG00000153560,2.747943,2.5905967,3
ENSG00000172037,0.3307048,0.0,3
ENSG00000206557,1.141965,1.6275604,3
ENSG00000053524,0.13770635,0.0,3
ENSG00000068001,0.7957723,1.1510019,3
ENSG00000164081_1,1.9781116,1.8392015,3
ENSG00000188846,2.4484365,3.7598898,3
ENSG00000224652_2,0.3424192,0.8004167,3
ENSG00000286856,1.3975345,0.0,3
ENSG00000170364_1,2.3197145,1.7304915,3
ENSG00000163904,2.6136794,2.4579318,3
ENSG00000170860,2.3681698,0.0,3
ENSG00000244342,0.29403907,0.0,3
ENSG00000214021_1,1.7527733,1.7120686,3
ENSG00000076242_1,2.726151,0.0,3
ENSG00000144659,2.2847588,2.4987514,3
ENSG00000114473_2,2.0476785,0.0,3
ENSG00000181722_5,0.637807,0.78668755,3
ENSG00000158234_2,0.11218862,0.0,3
ENSG00000144815,2.2068818,1.5333017,3
ENSG00000151093_1,2.4853315,2.2674556,3
ENSG00000224652_1,0.2036554,0.0,3
ENSG00000227110,1.6674247,1.4852884,3
ENSG00000178035,2.257409,3.2044728,3
ENSG00000114861_4,0.24062397,0.5513524,3
ENSG00000154736,1.0250561,1.6471707,3
ENSG00000144712,1.3582217,1.105408,3
ENSG00000241945,1.9910082,1.8457862,3
ENSG00000239828,0.19265948,0.0,3
ENSG00000182240_1,0.1552082,0.0,3
ENSG00000181555,2.5634255,2.5363185,3
ENSG00000181322,0.86911887,1.1648582,3
ENSG00000075785_1,0.37205207,1.3142444,3
ENSG00000175093,1.8098041,1.6384593,3
ENSG00000113889,0.17300607,0.0,3
ENSG00000071282,1.4356028,0.0,3
ENSG00000163584_1,2.4012365,3.5806377,3
ENSG00000157557_1,1.9094002,2.1575384,3
ENSG00000223783,0.32593292,0.0,3
ENSG00000179934,0.5228862,0.0,3
ENSG00000014257,0.22132726,1.2630819,3
ENSG00000161217,0.2801447,0.0,3
ENSG00000114113,0.21241118,0.0,3
ENSG00000163406,0.32572818,0.0,3
ENSG00000182606_2,0.4815482,0.0,3
ENSG00000114279_1,0.46058017,0.8309542,3
ENSG00000241163_2,1.8938246,2.1501176,3
ENSG00000198643_1,0.34837842,0.0,3
ENSG00000170893,1.2937827,0.0,3
ENSG00000160216,2.0088851,2.2499878,3
ENSG00000131368,2.2505968,3.0365171,3
ENSG00000242622_1,2.9563167,1.5320534,3
ENSG00000290862,0.23263372,0.0,3
ENSG00000144821,0.28384864,0.0,3
ENSG00000184787,2.1054218,2.9924333,3
ENSG00000176542,2.724846,2.1795518,3
ENSG00000157538,2.6821594,2.603334,3
ENSG00000114473,0.5789693,0.0,3
ENSG00000174579,2.8843217,2.5113752,3
ENSG00000196653,1.0135983,1.3533006,3
ENSG00000244468,0.26948225,0.0,3
ENSG00000152642,2.0474005,1.8238587,3
ENSG00000243620,0.40422386,0.0,3
ENSG00000163635_1,2.5922976,2.4860194,3
ENSG00000075711_1,0.22631647,0.0,3
ENSG00000134121_2,1.4696386,1.5921323,3
ENSG00000237864,0.1860119,0.0,3
ENSG00000144771,0.14614806,0.0,3
ENSG00000144867_1,2.1336508,2.8080692,3
ENSG00000186448_1,1.916751,2.3503547,3
ENSG00000243927,2.4223647,3.239014,3
ENSG00000158234_1,2.2735991,1.8488127,3
ENSG00000171135,2.4978132,2.4325252,3
ENSG00000163832_1,2.5133324,2.384201,3
ENSG00000163536,2.1569376,0.0,3
ENSG00000168137_3,0.17650615,1.0894564,3
ENSG00000205622,0.2248875,0.0,3
ENSG00000168309_1,0.59707665,0.0,3
ENSG00000199839,0.30113518,0.0,3
ENSG00000183778,1.4631652,1.2798494,3
ENSG00000129071,2.587729,2.5417626,3
ENSG00000163931,0.51365745,1.536571,3
ENSG00000182568_1,0.22574921,0.0,3
ENSG00000152952_1,1.6307832,1.8989006,3
ENSG00000159216,0.12821984,0.84339476,3
ENSG00000184203,2.4524953,2.9670072,3
ENSG00000188001_1,0.14130503,0.75778306,3
ENSG00000287784_1,0.3199113,1.6757874,3
ENSG00000152601_2,2.8316262,2.341474,3
ENSG00000173638,1.1670915,0.0,3
ENSG00000114853,0.46340328,0.0,3
ENSG00000156976,2.541864,3.560092,3
ENSG00000291076,0.114840135,0.0,3
ENSG00000187098,1.3769578,1.282078,3
ENSG00000177494,0.22382633,0.0,3
ENSG00000073849_2,1.348626,0.74004674,3
ENSG00000144730_1,0.65185195,0.8672435,3
ENSG00000243081_1,0.18035002,0.0,3
ENSG00000240303,1.6130396,1.4632059,3
ENSG00000114331,0.24626784,0.0,3
ENSG00000172969,0.17833601,0.0,3
ENSG00000154727,2.4725342,2.6418903,3
ENSG00000142192,0.14989749,0.0,3
ENSG00000114353_2,1.2407032,0.0,3
ENSG00000159267_1,2.2111297,1.7101343,3
ENSG00000090512,0.30317146,0.0,3
ENSG00000114805,0.6065474,0.79812557,3
ENSG00000163539_2,2.3166032,2.4506493,3
ENSG00000160255_1,1.5870717,0.0,3
ENSG00000114200,0.22641294,3.653744,3
ENSG00000177565,1.8500413,1.7275835,3
ENSG00000181789,2.4640543,0.0,3
ENSG00000233215,0.1329072,0.0,3
ENSG00000171148,2.6735075,2.4540884,3
ENSG00000144711,1.7698025,2.721664,3
ENSG00000168036_3,0.30655915,0.0,3
ENSG00000225733_1,2.544591,1.9546766,3
ENSG00000160145_2,0.57125777,1.3211633,3
ENSG00000163935_1,2.3564909,1.9578084,3
ENSG00000079257,1.7093412,2.3197033,3
ENSG00000118849,1.6315042,1.7651467,3
ENSG00000239831,0.7522226,0.0,3
ENSG00000075711_6,0.57698554,0.0,3
ENSG00000242759,0.18875535,0.0,3
ENSG00000263776,0.4461822,1.2282488,3
ENSG00000270194,0.78110474,0.0,3
ENSG00000181722_2,0.22442739,0.5473439,3
ENSG00000132182,2.5730786,2.9064968,3
ENSG00000242808_8,0.25379765,0.0,3
ENSG00000145103,1.8096229,1.927242,3
ENSG00000152580_1,0.8620233,1.173565,3
ENSG00000163701,0.47786087,0.0,3
ENSG00000132170,1.7300404,0.0,3
ENSG00000242428,0.20500635,0.0,3
ENSG00000201648,0.17589213,0.0,3
ENSG00000144668,1.7882289,1.6036639,3
ENSG00000144792,1.1472726,1.3545886,3
ENSG00000240497,2.3877597,1.7956159,3
ENSG00000163520_1,0.30671734,0.0,3
ENSG00000131379,0.23877399,0.0,3
ENSG00000114859,1.9120715,1.3508099,3
ENSG00000187527_1,0.15204968,0.0,3
ENSG00000144962,0.24631752,0.50048345,3
ENSG00000163728,2.298828,2.6430874,3
ENSG00000068885_1,2.3732586,2.408223,3
ENSG00000168811,2.064252,1.751987,3
ENSG00000284917,2.0965486,1.7661309,3
ENSG00000175054,2.5615475,0.0,3
ENSG00000155313,2.3474636,2.0741212,3
ENSG00000114446,2.0727344,2.3725991,3
ENSG00000018408,0.1570622,0.0,3
ENSG00000163528,2.6456628,2.2942302,3
ENSG00000159147,2.283865,2.494511,3
ENSG00000057019,0.15011238,0.0,3
ENSG00000187492,0.19706596,0.0,3
ENSG00000114346_1,2.493965,0.0,3
ENSG00000114209_1,2.3465166,3.0029433,3
ENSG00000163508,1.3034381,3.2093916,3
ENSG00000241490,1.892369,0.0,3
ENSG00000122068_1,2.5244143,2.996362,3
ENSG00000242049,0.6425118,0.0,3
ENSG00000090097,1.7126409,0.0,3
ENSG00000160801_1,1.6015304,1.2560198,3
ENSG00000242622,2.750358,1.4957801,3
ENSG00000016391,0.65737414,1.2374432,3
ENSG00000187288,0.24321847,0.9909601,3
ENSG00000227124,1.6363102,2.092675,3
ENSG00000144959,1.7259837,2.2464714,3
ENSG00000145040,0.31785744,0.46287695,3
ENSG00000214381,0.24763311,0.0,3
ENSG00000242808_2,0.16497378,0.0,3
ENSG00000141956_2,2.3223608,2.154567,3
ENSG00000114491,2.0832784,2.6966028,3
ENSG00000286531_1,1.4495436,0.0,3
ENSG00000160799,2.6631856,1.5986701,3
ENSG00000185437,1.9915608,1.3694756,3
ENSG00000156273_1,1.9777085,1.2075536,3
ENSG00000088727,2.4445646,1.6449504,3
ENSG00000206384,1.0621071,0.0,3
ENSG00000184029,0.43097252,0.0,3
ENSG00000284862,0.9593976,0.0,3
ENSG00000168036,0.22799979,0.0,3
ENSG00000177311_2,1.0097668,0.0,3
ENSG00000214097,0.18654178,0.0,3
ENSG00000175182,1.6537699,1.1735475,3
ENSG00000189283,1.8177474,2.3435445,3
ENSG00000144893_1,1.5306126,1.0668921,3
ENSG00000053524_2,1.5839316,1.1589954,3
ENSG00000091181_1,0.3687834,0.0,3
ENSG00000181722,1.4174957,0.0,3
ENSG00000066405_1,0.93625075,0.89894444,3
ENSG00000287784,0.31548208,1.4252733,3
ENSG00000144827,2.0816548,2.627716,3
ENSG00000160199,2.5983214,2.454041,3
ENSG00000145194,1.4399624,1.1745105,3
ENSG00000275464,1.6726513,1.7511867,3
ENSG00000114388,2.494651,2.3837776,3
ENSG00000142156_1,0.51937896,1.1098821,3
ENSG00000214021_3,2.0934248,1.3430539,3
ENSG00000114861_1,0.25408894,0.0,3
ENSG00000154727_1,2.8091316,2.7621832,3
ENSG00000163975,0.6666382,1.121888,3
ENSG00000114353_1,2.463541,3.5684352,3
ENSG00000114026,2.3367488,2.4257135,3
ENSG00000183662,0.162143,0.67885876,3
ENSG00000144741,1.9748076,2.1876109,3
ENSG00000188315,1.8762863,1.3358188,3
ENSG00000293511,0.12921153,0.0,3
ENSG00000153266,0.7501832,0.0,3
ENSG00000240137_1,1.8744334,1.3507519,3
ENSG00000036828,0.4178756,0.0,3
ENSG00000280164,0.81553787,0.0,3
ENSG00000163833,0.32619876,0.0,3
ENSG00000120742_1,2.5041723,2.2389388,3
ENSG00000223741,0.25808084,0.0,3
ENSG00000159259,1.6122985,2.5098433,3
ENSG00000008226,1.1866506,1.2599521,3
ENSG00000202363,0.4465204,0.93013364,3
ENSG00000157540_1,0.17567895,0.0,3
ENSG00000114126_1,1.7138935,2.195357,3
ENSG00000041880,2.7079082,0.0,3
ENSG00000163939,2.6926,0.0,3
ENSG00000031081,2.4592881,2.5141478,3
ENSG00000163507,2.5090685,2.5159585,3
ENSG00000182240,1.6824883,1.6446257,3
ENSG00000120756,1.612487,1.767799,3
ENSG00000131381,2.3994353,2.1068332,3
ENSG00000182362_1,2.1373758,0.0,3
ENSG00000157093,0.22285272,0.0,3
ENSG00000183813,0.19661166,1.1119275,3
ENSG00000200320,0.4277746,1.282078,3
ENSG00000242759_1,0.18281536,0.0,3
ENSG00000163606,0.5506265,0.0,3
ENSG00000163617,2.2198744,1.6826143,3
ENSG00000249833,1.0870351,0.0,3
ENSG00000187091_1,1.8845114,1.4384364,3
ENSG00000144847,1.439727,1.5179873,3
ENSG00000064225_1,1.9030391,1.7318305,3
ENSG00000173540,2.6278453,2.2515774,3
ENSG00000188338,1.0800818,1.092931,3
ENSG00000196639,1.62248,1.2120011,3
ENSG00000224652,0.37282044,0.0,3
ENSG00000159267,2.284893,1.801287,3
ENSG00000242512,0.14960568,0.0,3
ENSG00000170837,1.9611818,1.7896512,3
ENSG00000163519,0.21313308,0.0,3
ENSG00000007402_1,1.6842831,2.065841,3
ENSG00000181847,0.36697817,0.65428245,3
ENSG00000163637,0.4297902,1.2584864,3
ENSG00000206560,0.21536951,0.0,3
ENSG00000163681_3,0.12694608,0.0,3
ENSG00000171189,1.0115278,1.4553322,3
ENSG00000163632,0.20148237,0.0,3
ENSG00000184900,2.3673203,2.9463294,3
ENSG00000232855,0.15801388,0.0,3
ENSG00000114473_3,1.6454414,0.0,3
ENSG00000291042,2.3757665,1.7137458,3
ENSG00000114867_2,0.36454958,1.2784197,3
ENSG00000290317,0.18141444,0.0,3
ENSG00000114841,1.0979637,0.0,3
ENSG00000119227,1.9610225,1.5773768,3
ENSG00000136527,2.676441,3.4531302,3
ENSG00000163577,1.4034584,1.6896595,3
ENSG00000230102_1,1.1262133,1.0800996,3
ENSG00000163864,0.68028826,1.0941216,3
ENSG00000176020,1.1985378,1.3087991,3
ENSG00000163781,2.3881078,2.6840146,3
ENSG00000142173_2,1.2195076,0.0,3
ENSG00000293389,2.100243,2.2569053,3
ENSG00000058056,2.3088596,2.4394827,3
ENSG00000163932,2.4600549,3.0204318,3
ENSG00000160799_2,2.451497,1.4916754,3
ENSG00000197953,0.08654559,0.0,3
ENSG00000153560_1,2.7273886,2.527385,3
ENSG00000290338,1.193564,1.0643831,3
ENSG00000173638_1,1.6051515,2.3926265,3
ENSG00000114349,0.41890478,0.0,3
ENSG00000070476,2.3792124,2.2031362,3
ENSG00000127249,0.38258922,0.8413282,3
ENSG00000241316,2.3035579,0.0,3
ENSG00000160183,0.28830987,0.0,3
ENSG00000114166,2.449279,1.8485585,3
ENSG00000197381,2.120984,2.33416,3
ENSG00000243926,2.7549076,1.3826113,3
ENSG00000281903_1,0.15312016,0.0,3
ENSG00000114867,2.3177416,3.561496,3
ENSG00000174007,2.6334374,0.0,3
ENSG00000163686_1,2.202199,1.7360377,3
ENSG00000182247_2,2.2018433,2.1007013,3
ENSG00000177463_2,0.19657792,0.0,3
ENSG00000240137_2,1.9089832,0.0,3
ENSG00000164051,2.2914,0.0,3
ENSG00000068028_2,2.2568755,1.7892069,3
ENSG00000121871,0.6946303,0.0,3
