,Pred,actual,fold_idx
ENSG00000206624,0.10930908,0.0,5
ENSG00000274015,2.200592,1.8781333,5
ENSG00000272086,2.3029897,1.6627767,5
ENSG00000132570,2.4132094,2.3095555,5
ENSG00000165617_1,1.5296409,1.7467898,5
ENSG00000145779,2.3321877,2.8154275,5
ENSG00000155508_1,2.4104307,2.3318503,5
ENSG00000086200_1,2.009266,3.0469437,5
ENSG00000164209,0.09556202,0.0,5
ENSG00000196743,0.27123246,0.0,5
ENSG00000182578_1,0.6791601,0.80222625,5
ENSG00000258526,2.0477116,0.0,5
ENSG00000154122,1.6506057,1.9432669,5
ENSG00000169045,0.1948817,0.0,5
ENSG00000112964,0.8247864,2.2470179,5
ENSG00000250159,0.032788776,0.0,5
ENSG00000089902,2.2850006,2.7623634,5
ENSG00000248884,1.2361174,0.0,5
ENSG00000186479_1,0.0840022,0.0,5
ENSG00000248455,0.08210485,0.0,5
ENSG00000113742,2.6207535,2.6687875,5
ENSG00000100628_2,0.3165942,0.0,5
ENSG00000081189_1,0.082361475,0.0,5
ENSG00000145741,2.4734292,4.0308423,5
ENSG00000112983,1.0985696,0.0,5
ENSG00000100575_1,1.2073818,2.7217093,5
ENSG00000286961,0.039624803,0.0,5
ENSG00000066629,0.41739014,1.156034,5
ENSG00000171421,2.2102354,2.4128351,5
ENSG00000139908,0.429878,0.0,5
ENSG00000100749,2.342557,2.9281201,5
ENSG00000204628_1,0.23264289,1.8634145,5
ENSG00000139926_4,0.09901465,0.0,5
ENSG00000198252,1.961885,2.64498,5
ENSG00000164197,1.1052482,1.3313057,5
ENSG00000100614_1,2.3640926,2.29638,5
ENSG00000197451,2.473973,3.6782424,5
ENSG00000250453,1.6715405,0.0,5
ENSG00000151748,1.8710303,2.3117328,5
ENSG00000165929,1.2707198,0.0,5
ENSG00000036530,1.7864995,1.9172955,5
ENSG00000166166,1.3756982,1.7746046,5
ENSG00000100714,2.0566123,2.5626605,5
ENSG00000029364_1,1.0615463,2.7410815,5
ENSG00000100558,0.84447074,1.4043889,5
ENSG00000177058,1.7804465,1.7004787,5
ENSG00000166170,2.093771,1.3226286,5
ENSG00000211790,0.13262141,0.9382695,5
ENSG00000245526_5,0.8031605,0.0,5
ENSG00000170624,0.1814304,0.7850592,5
ENSG00000248555,0.080578476,0.0,5
ENSG00000119718,2.0483665,1.5870371,5
ENSG00000248309,1.5924349,1.7145813,5
ENSG00000066629_2,1.6352296,1.7794882,5
ENSG00000259118,0.07476893,0.0,5
ENSG00000211801,0.12705666,0.0,5
ENSG00000112851,1.4797182,0.0,5
ENSG00000170348,0.32285,0.0,5
ENSG00000171992_1,1.1387239,1.5085297,5
ENSG00000186910,0.031646527,0.0,5
ENSG00000119686_1,0.072754756,0.0,5
ENSG00000100614_2,2.2305026,1.7781513,5
ENSG00000253485,0.83825386,0.8895034,5
ENSG00000310517,0.71677506,1.2295027,5
ENSG00000145808_1,0.8986136,0.0,5
ENSG00000161013_1,2.0626013,2.9022477,5
ENSG00000243232,1.2790344,1.7669331,5
ENSG00000255647,1.5881605,0.0,5
ENSG00000089723,1.2094622,1.2923225,5
ENSG00000100490,1.6749607,1.5722557,5
ENSG00000049860,2.0139341,2.320275,5
ENSG00000164512_2,0.07423081,0.0,5
ENSG00000071246,1.4448664,1.8604698,5
ENSG00000113448,0.048391122,0.0,5
ENSG00000043143_3,1.8396667,0.0,5
ENSG00000129566,1.0287895,1.9068186,5
ENSG00000145721,0.155063,0.0,5
ENSG00000100938,1.6637288,1.9760288,5
ENSG00000120137,2.3943872,2.498021,5
ENSG00000255526,1.4260023,2.879947,5
ENSG00000164251,0.8895794,0.0,5
ENSG00000044115,1.9516648,3.0209162,5
ENSG00000257612,0.08544195,0.0,5
ENSG00000155511_1,0.14207193,0.0,5
ENSG00000225746,0.0040833578,0.0,5
ENSG00000139880,1.7278924,2.1019704,5
ENSG00000185070,0.7000293,1.295039,5
ENSG00000165934,1.9409381,2.7870536,5
ENSG00000183876,0.8822315,1.3031528,5
ENSG00000215277,0.6538915,0.0,5
ENSG00000129535,2.075901,2.099135,5
ENSG00000011083,0.93569386,0.0,5
ENSG00000277754,0.074468136,1.3496077,5
ENSG00000164587,2.3883312,3.035766,5
ENSG00000125378_1,0.79711455,1.391676,5
ENSG00000171992_2,0.24968198,0.0,5
ENSG00000150527_3,1.8267529,1.4856362,5
ENSG00000126821,1.6569252,1.9857991,5
ENSG00000113318,2.4134028,2.7334058,5
ENSG00000164620_1,1.651088,1.6283991,5
ENSG00000249743,0.17130524,0.0,5
ENSG00000113532,0.5775224,1.3658996,5
ENSG00000259146,0.2946228,0.0,5
ENSG00000245937_1,2.2088974,2.3241549,5
ENSG00000199361,0.0076173246,0.0,5
ENSG00000072042,0.53356194,3.0468423,5
ENSG00000129472,0.9782158,0.0,5
ENSG00000048162,2.023648,3.2024148,5
ENSG00000122008,2.1610005,2.3236687,5
ENSG00000254656,0.12334751,0.0,5
ENSG00000019582,0.30729055,0.0,5
ENSG00000286647,0.09111139,0.0,5
ENSG00000232216,0.09062901,0.0,5
ENSG00000183828,1.5594044,2.015829,5
ENSG00000152348_1,2.2993248,1.6150026,5
ENSG00000248131,2.043081,0.0,5
ENSG00000250366,1.4091434,1.7539811,5
ENSG00000188655,0.046899192,0.0,5
ENSG00000119673_1,1.3187623,1.623394,5
ENSG00000145604,2.1864097,0.0,5
ENSG00000213347_1,2.2228594,2.0194445,5
ENSG00000249199,0.05439905,0.0,5
ENSG00000201715,0.045360833,0.0,5
ENSG00000145832,0.85242873,0.0,5
ENSG00000249396,0.41672707,0.0,5
ENSG00000175449_1,0.6287301,0.0,5
ENSG00000119711,1.6611562,1.9306282,5
ENSG00000145632,0.09011629,0.0,5
ENSG00000113205,0.10275101,0.0,5
ENSG00000277734,0.104120426,0.0,5
ENSG00000126214,2.1265025,2.2493646,5
ENSG00000145555_2,1.0568815,1.7005479,5
ENSG00000250584,0.27868128,0.0,5
ENSG00000172717,0.12736101,0.0,5
ENSG00000006837,1.083657,0.0,5
ENSG00000100911,1.0611308,0.0,5
ENSG00000120327,0.12934288,0.0,5
ENSG00000165671_1,2.2826564,2.352769,5
ENSG00000080823,0.24315795,0.0,5
ENSG00000131503,2.7017114,3.0253837,5
ENSG00000145907,2.5423224,3.2005496,5
ENSG00000251002_1,0.041361623,0.6160552,5
ENSG00000131495,2.2966447,2.9536467,5
ENSG00000054690,1.5715196,1.5925099,5
ENSG00000211955,0.25097585,0.0,5
ENSG00000223597,0.19591644,0.0,5
ENSG00000178913,2.0022478,2.9665804,5
ENSG00000272525,2.1550448,0.0,5
ENSG00000155324_1,0.1434949,0.0,5
ENSG00000145491,2.0083761,1.6389283,5
ENSG00000020577_3,0.19697547,0.0,5
ENSG00000258623,0.8573481,0.9413126,5
ENSG00000257585_2,0.05932182,0.0,5
ENSG00000169570,2.1304653,2.108159,5
ENSG00000100433,1.2724439,0.0,5
ENSG00000293402,1.1322112,1.475889,5
ENSG00000211882,0.18020439,0.0,5
ENSG00000119725,2.1966364,0.0,5
ENSG00000113240,2.1898386,2.0979962,5
ENSG00000100652,0.21423158,0.0,5
ENSG00000164266,0.038250707,0.0,5
ENSG00000070808_2,0.4440756,0.0,5
ENSG00000113594,1.7927266,1.8428588,5
ENSG00000100949,1.7590303,2.3626144,5
ENSG00000131508_1,2.5700521,3.5130856,5
ENSG00000259319,1.2594212,0.0,5
ENSG00000171723,2.179315,2.6928399,5
ENSG00000170464,1.7384194,1.4357966,5
ENSG00000151445,1.7895999,1.9071909,5
ENSG00000248489,2.5694647,2.0619724,5
ENSG00000156475,1.1263907,0.0,5
ENSG00000161055,1.1784123,1.408596,5
ENSG00000250222,2.1611428,1.7714552,5
ENSG00000169045_1,0.19080436,1.9396191,5
ENSG00000145734,2.0905457,2.540342,5
ENSG00000129518,1.7317656,2.4898531,5
ENSG00000217128,2.5240731,2.430765,5
ENSG00000267909,0.669974,1.6516268,5
ENSG00000228716,2.3549902,2.883304,5
ENSG00000100503_1,1.6000584,1.3097578,5
ENSG00000310517_3,0.53620875,2.6114545,5
ENSG00000100578_1,0.91522056,2.3164318,5
ENSG00000171368,1.6111243,1.3003346,5
ENSG00000205279,0.022285901,0.0,5
ENSG00000183092_1,1.1622801,0.0,5
ENSG00000258537_1,1.5467417,0.0,5
ENSG00000100852_1,2.0770962,1.9579424,5
ENSG00000165795,0.1519711,0.0,5
ENSG00000164331_1,2.0705075,2.3015943,5
ENSG00000113209,0.11560621,0.8145805,5
ENSG00000032219,1.6365159,2.2770107,5
ENSG00000215256_1,0.19883099,0.0,5
ENSG00000310517_1,1.0010663,1.2085757,5
ENSG00000164253_1,1.8752974,2.4948084,5
ENSG00000259431_1,1.5058753,1.5118433,5
ENSG00000151812,1.0735488,1.5979254,5
ENSG00000027075,0.052693393,0.0,5
ENSG00000251026,0.8653202,0.0,5
ENSG00000113460,2.5863855,3.0469437,5
ENSG00000168952,1.3410349,1.7960536,5
ENSG00000198780_2,0.26844865,1.7482982,5
ENSG00000196405_1,0.30263916,0.0,5
ENSG00000164399,0.17098865,0.0,5
ENSG00000145675_4,0.05738098,0.0,5
ENSG00000100744,2.0016828,2.0564895,5
ENSG00000150756,2.2095754,0.0,5
ENSG00000157326,1.1497064,1.997465,5
ENSG00000100439,1.2633528,2.005695,5
ENSG00000100577,2.350434,2.240916,5
ENSG00000241956,0.27205682,0.0,5
ENSG00000196273,0.2197771,0.0,5
ENSG00000184840_2,1.1163957,0.0,5
ENSG00000155508,2.4605873,2.3638752,5
ENSG00000139977,1.7702572,2.2473447,5
ENSG00000286403,0.39363652,2.8209229,5
ENSG00000145826,0.08497633,0.0,5
ENSG00000182132,1.0519197,1.8482323,5
ENSG00000145703_1,0.075616814,0.0,5
ENSG00000283740,0.16700855,0.0,5
ENSG00000155324_2,0.5096875,0.0,5
ENSG00000158987_1,2.383858,2.494736,5
ENSG00000214944_2,0.035487328,0.0,5
ENSG00000271334,0.032482505,0.0,5
ENSG00000281398,1.9140803,0.0,5
ENSG00000164574,2.0096874,2.5684457,5
ENSG00000197043_1,1.4263715,0.0,5
ENSG00000204767,0.09038764,0.0,5
ENSG00000100626,1.0219927,1.3850877,5
ENSG00000168348,1.045117,0.98481524,5
ENSG00000092208,0.7674537,0.0,5
ENSG00000249042,1.1284701,0.0,5
ENSG00000173926,2.4752877,2.6671755,5
ENSG00000170606,2.6165638,3.3673913,5
ENSG00000258457,1.4521465,1.6615515,5
ENSG00000145779_2,0.12280185,0.0,5
ENSG00000151422_2,0.14202769,0.0,5
ENSG00000287709,0.12254208,0.0,5
ENSG00000181619,0.76649207,1.4338658,5
ENSG00000086189,2.1491437,2.672411,5
ENSG00000168938,1.4382178,1.6552057,5
ENSG00000198513_1,0.9914066,1.2231843,5
ENSG00000164175,0.65751225,0.0,5
ENSG00000152422,1.9804134,0.0,5
ENSG00000113522,2.380024,1.5457771,5
ENSG00000187581,0.95288014,0.0,5
ENSG00000183484,0.29494366,0.0,5
ENSG00000207269,0.039020743,0.0,5
ENSG00000032219_1,0.29451826,0.0,5
ENSG00000286062,0.06006872,0.0,5
ENSG00000113615,2.4338958,2.8203986,5
ENSG00000211938,0.11277326,0.0,5
ENSG00000151320_3,0.03199124,0.0,5
ENSG00000198807_1,0.91317934,1.9765792,5
ENSG00000254718,2.3544729,1.3578968,5
ENSG00000230561,0.089985184,0.0,5
ENSG00000204909,0.07149882,0.0,5
ENSG00000129515,1.6006109,2.7129786,5
ENSG00000249236,0.13645083,0.0,5
ENSG00000083720_1,2.0417564,2.5624878,5
ENSG00000214900_1,0.09672367,0.0,5
ENSG00000100883_1,1.6284995,2.873657,5
ENSG00000113248,0.15394461,0.0,5
ENSG00000248898,1.9954836,0.0,5
ENSG00000164330_2,0.43440107,0.0,5
ENSG00000174373,1.4952338,2.0753534,5
ENSG00000092295,0.3058899,0.0,5
ENSG00000211810,0.031031221,0.0,5
ENSG00000155324_5,0.17226326,0.8423596,5
ENSG00000087206,2.3625329,1.9720778,5
ENSG00000113249,0.2032747,0.0,5
ENSG00000253295,0.09648948,0.0,5
ENSG00000145740,2.3442547,3.0184758,5
ENSG00000131507,2.0849917,2.897011,5
ENSG00000205562,0.70976627,0.0,5
ENSG00000205683,0.16677403,0.0,5
ENSG00000169252,1.1553051,0.0,5
ENSG00000125378_2,0.08937379,0.0,5
ENSG00000257585_1,0.07298201,0.0,5
ENSG00000214943,0.28607115,0.77167565,5
ENSG00000145692,0.5358121,0.86111605,5
ENSG00000156030_1,0.1742982,0.0,5
ENSG00000140057,1.1685323,0.0,5
ENSG00000278970,1.53087,0.0,5
ENSG00000287148,0.038192023,0.0,5
ENSG00000203485,0.503124,0.0,5
ENSG00000152670,0.24917573,0.0,5
ENSG00000183258,0.23672366,0.0,5
ENSG00000280411,0.2595874,0.83067846,5
ENSG00000254186,1.2050556,0.0,5
ENSG00000181751_1,2.1541219,0.0,5
ENSG00000164615,2.2041402,2.6229308,5
ENSG00000100577_1,0.23442045,0.0,5
ENSG00000198894,2.030691,2.1689157,5
ENSG00000183111,0.8378805,1.5110809,5
ENSG00000020577,1.5320331,2.1460412,5
ENSG00000082074,0.16712269,0.0,5
ENSG00000170231_1,0.16765532,0.0,5
ENSG00000213903,0.7372917,0.0,5
ENSG00000200243,0.13292229,0.0,5
ENSG00000140090,1.2224181,1.8508912,5
ENSG00000100600_1,0.5835369,1.1109599,5
ENSG00000258526_1,0.074851915,0.0,5
ENSG00000169258,1.782329,0.0,5
ENSG00000211780,0.054696992,0.0,5
ENSG00000131981,1.33639,1.7650423,5
ENSG00000119723,2.0385811,1.8192543,5
ENSG00000037241_1,1.8469396,0.0,5
ENSG00000145626_1,0.0219452,0.0,5
ENSG00000164151,2.6512887,2.5220659,5
ENSG00000182836,0.7576144,1.4095442,5
ENSG00000119698,1.5138233,1.4642063,5
ENSG00000185347,1.7064245,1.2936718,5
ENSG00000235194,2.593599,1.7478311,5
ENSG00000248109_1,0.012523979,0.0,5
ENSG00000285967,2.5391061,2.3811998,5
ENSG00000038274_1,0.552626,0.0,5
ENSG00000211968,0.16884515,0.0,5
ENSG00000095015,2.062968,2.1697037,5
ENSG00000100865,1.637426,2.2532144,5
ENSG00000131951,0.42557082,0.0,5
ENSG00000092200,0.23729277,0.0,5
ENSG00000070269,1.8280869,1.9639908,5
ENSG00000205978,1.0595431,1.2388487,5
ENSG00000237693,0.22769651,0.0,5
ENSG00000072110,1.4218969,0.0,5
ENSG00000258819,0.1337659,0.0,5
ENSG00000165501,2.0635593,2.1385553,5
ENSG00000257126,0.23420155,0.0,5
ENSG00000211979,0.07829802,0.0,5
ENSG00000113758,0.5179296,0.0,5
ENSG00000197555,1.8446727,1.9374276,5
ENSG00000211942,0.15035245,0.0,5
ENSG00000258644,0.13463819,0.0,5
ENSG00000151838,0.12002375,0.0,5
ENSG00000168944_1,2.1700342,2.3460007,5
ENSG00000145730,1.1899487,0.0,5
ENSG00000185024,2.2534661,2.1409478,5
ENSG00000164221,1.7011352,0.0,5
ENSG00000100612,1.3938797,2.5706737,5
ENSG00000253767,0.3120539,1.3121985,5
ENSG00000187658,1.0072343,1.1130404,5
ENSG00000257621,2.1208425,2.5377562,5
ENSG00000151883_2,0.7304547,0.0,5
ENSG00000049192_1,0.73333085,1.5657911,5
ENSG00000131437,1.4275162,2.0609396,5
ENSG00000072803,2.5141575,2.2157354,5
ENSG00000092068_1,0.22005886,0.0,5
ENSG00000204764_1,1.1100773,1.4838212,5
ENSG00000087303,0.9660853,1.2019157,5
ENSG00000120708,1.1438645,1.6395662,5
ENSG00000214274,1.0750421,0.0,5
ENSG00000226174,2.06151,1.3670763,5
ENSG00000161011_1,2.4954708,3.1310472,5
ENSG00000113448_4,1.3341501,1.6419696,5
ENSG00000186369,0.9811505,0.0,5
ENSG00000133401,1.4639589,1.6309564,5
ENSG00000140153,2.0570147,2.185995,5
ENSG00000120729_1,0.043561958,0.0,5
ENSG00000151422_1,2.3879278,1.7303219,5
ENSG00000158402_1,2.4342477,2.347845,5
ENSG00000237547,0.37556344,0.0,5
ENSG00000100593,1.4623803,1.9130505,5
ENSG00000176783,1.5749531,2.50409,5
ENSG00000120725_1,1.2530452,0.0,5
ENSG00000087299,2.146083,2.2265897,5
ENSG00000140025_1,1.2991209,0.0,5
ENSG00000165949,0.22883904,1.0294406,5
ENSG00000151413,0.08912593,0.70876074,5
ENSG00000164402,1.9161346,2.6590571,5
ENSG00000286853,0.04286392,0.0,5
ENSG00000100796,2.293482,2.3258028,5
ENSG00000247828,2.0880463,0.0,5
ENSG00000053254_1,0.12627086,0.0,5
ENSG00000113387,0.10966539,1.1707016,5
ENSG00000119661,0.80553865,0.0,5
ENSG00000165409,0.39830363,1.142796,5
ENSG00000179636,0.20007867,0.0,5
ENSG00000211815,0.07392135,0.96793157,5
ENSG00000240041,0.14810511,0.9876216,5
ENSG00000092020_1,2.493103,2.396738,5
ENSG00000176055,2.4090414,1.8763968,5
ENSG00000129534,1.1499147,0.0,5
ENSG00000198780,0.088649854,0.0,5
ENSG00000236882,0.13532832,0.0,5
ENSG00000205659,1.2090296,0.0,5
ENSG00000145832_1,0.7136922,1.2990931,5
ENSG00000113300,2.3220403,2.1676717,5
ENSG00000119630,1.0435152,1.177825,5
ENSG00000165795_1,0.13447285,0.0,5
ENSG00000270816,1.2607005,2.4288034,5
ENSG00000038427,0.61262107,0.8423596,5
ENSG00000164346_1,1.8644385,3.3753948,5
ENSG00000279047,0.1972478,0.0,5
ENSG00000174132,1.6019895,1.8152256,5
ENSG00000184840_1,1.805781,1.3447459,5
ENSG00000113758_1,1.571152,2.6887534,5
ENSG00000131508_3,0.09889252,0.0,5
ENSG00000182578,0.17792305,0.0,5
ENSG00000142208_1,1.8647246,2.4407454,5
ENSG00000146094_1,0.35128877,0.0,5
ENSG00000249738,0.39159068,0.0,5
ENSG00000126775,1.6177218,2.3452756,5
ENSG00000182979_2,0.3902127,0.0,5
ENSG00000131187,1.886068,1.2539192,5
ENSG00000027847,2.0020936,2.0227294,5
ENSG00000126777_1,0.058068432,0.0,5
ENSG00000100836,2.5137084,3.254454,5
ENSG00000100650_3,1.9214354,1.3915879,5
ENSG00000082196,0.19827905,0.0,5
ENSG00000164172,2.036927,2.550326,5
ENSG00000175699,0.12675041,0.8648076,5
ENSG00000156475_2,0.10449164,0.0,5
ENSG00000156427,1.6272631,1.948364,5
ENSG00000249343,0.038174868,0.64726555,5
ENSG00000113504,1.2810713,1.5302638,5
ENSG00000171723_1,1.8440282,1.2248955,5
ENSG00000201910,0.078649074,0.0,5
ENSG00000201700,0.0066303164,0.0,5
ENSG00000300022,2.1846478,0.0,5
ENSG00000132842,2.2797172,0.0,5
ENSG00000204970,0.3270472,0.0,5
ENSG00000153140,2.3045278,2.9387689,5
ENSG00000259087,0.12542242,0.0,5
ENSG00000155846,2.195007,2.6371925,5
ENSG00000164406,0.12873507,0.0,5
ENSG00000175745_2,0.5039272,0.0,5
ENSG00000151322_1,1.2924047,1.5848963,5
ENSG00000214274_1,0.03859967,0.0,5
ENSG00000204965,0.20263368,0.0,5
ENSG00000258580,0.02580642,0.0,5
ENSG00000182185_1,0.04027176,0.0,5
ENSG00000089775_1,2.119064,1.527127,5
ENSG00000186960,0.16333476,0.0,5
ENSG00000184601,0.34416482,0.0,5
ENSG00000288610,0.54616356,0.0,5
ENSG00000164300,2.2954183,1.9217957,5
ENSG00000166165_1,1.6182494,2.195263,5
ENSG00000113649,2.3316538,3.2154975,5
ENSG00000187678,2.4054725,2.7837536,5
ENSG00000293497_2,2.103958,2.1190248,5
ENSG00000113269_1,1.7771032,2.0719557,5
ENSG00000066230,1.4337394,1.2582685,5
ENSG00000074276,0.780715,0.0,5
ENSG00000100941,2.1725981,3.1336858,5
ENSG00000146021,0.13144037,0.0,5
ENSG00000248554,2.5227373,1.6881349,5
ENSG00000021645_1,0.10364717,0.0,5
ENSG00000100678_1,1.2253777,1.3483827,5
ENSG00000134986,0.08190402,0.0,5
ENSG00000100557_1,0.0417172,0.0,5
ENSG00000145675_2,0.9564408,0.0,5
ENSG00000156127,0.20231682,0.9289384,5
ENSG00000145888,0.5635498,0.0,5
ENSG00000165417,2.4550354,2.6515582,5
ENSG00000151388,0.8808664,0.0,5
ENSG00000081818,0.1277516,0.0,5
ENSG00000168944,2.2925224,2.3303123,5
ENSG00000251201,2.4395106,2.8422346,5
ENSG00000214548,0.5954982,1.61954,5
ENSG00000258436,0.08990875,0.0,5
ENSG00000253159,0.25543267,0.0,5
ENSG00000258874,0.055864803,0.0,5
ENSG00000184840,1.9251487,2.895653,5
ENSG00000164347,1.944537,2.5761511,5
ENSG00000078795,2.1333563,1.2341882,5
ENSG00000176049_1,0.47010747,0.0,5
ENSG00000125347_2,2.1170347,1.793504,5
ENSG00000100568_1,2.045799,2.611787,5
ENSG00000245556,2.3780692,1.8351641,5
ENSG00000197375,2.2634861,1.8127196,5
ENSG00000222990,0.13809255,0.0,5
ENSG00000242419,0.41292277,0.0,5
ENSG00000164292,2.5580523,2.8885024,5
ENSG00000112983_1,1.7179484,2.6284196,5
ENSG00000183648_1,1.983032,2.802459,5
ENSG00000131504,0.20967895,0.0,5
ENSG00000256053,2.0930123,2.3670576,5
ENSG00000156050,2.0391722,0.0,5
ENSG00000185100,1.4818461,1.6627276,5
ENSG00000171617_1,0.31355375,0.9708116,5
ENSG00000113269,2.2171621,1.9576025,5
ENSG00000258560,0.28571507,0.0,5
ENSG00000083312_1,1.801576,2.620667,5
ENSG00000152377,0.07742126,0.0,5
ENSG00000197860,2.000283,0.0,5
ENSG00000043462_1,0.3638107,0.0,5
ENSG00000088808,0.41380838,1.3350364,5
ENSG00000089737,1.641148,3.1587996,5
ENSG00000100600,0.23052001,0.0,5
ENSG00000171522,1.1514683,0.0,5
ENSG00000198752,0.5092541,1.2326404,5
ENSG00000222626,0.054711826,0.0,5
ENSG00000185024_1,1.7462492,2.072625,5
ENSG00000119707,2.3101308,3.0742311,5
ENSG00000100644,2.1837952,2.7239628,5
ENSG00000119650,0.6947887,1.5848738,5
ENSG00000100442,2.0732088,2.7489064,5
ENSG00000132563,0.9654921,2.0330093,5
ENSG00000134056,2.1866198,2.146838,5
ENSG00000197555_1,1.2792218,0.0,5
ENSG00000113048,2.2972512,0.0,5
ENSG00000151883,0.18737286,0.0,5
ENSG00000185261,2.0781693,1.2435093,5
ENSG00000100884,0.16410428,0.0,5
ENSG00000113456,2.5905404,2.5798407,5
ENSG00000155324_6,0.06961509,0.0,5
ENSG00000211911,0.20600134,0.9930657,5
ENSG00000173221_1,0.5290598,1.5318619,5
ENSG00000253428,0.1531469,0.0,5
ENSG00000157379,1.6559768,1.9208274,5
ENSG00000092009,0.110637754,0.0,5
ENSG00000164294,0.15892771,0.0,5
ENSG00000125952,0.5107672,0.0,5
ENSG00000081189_8,0.10811975,0.0,5
ENSG00000246084,0.37090763,0.0,5
ENSG00000250981,0.09011508,0.0,5
ENSG00000211448_1,0.21172366,0.0,5
ENSG00000283155,0.1962685,0.0,5
ENSG00000252481,0.38312867,0.0,5
ENSG00000133943_3,0.52257997,0.0,5
ENSG00000145569,1.3317659,1.4064039,5
ENSG00000140105,0.76782006,2.875687,5
ENSG00000164221_1,1.61333,2.106361,5
ENSG00000211866,0.10100897,0.0,5
ENSG00000119655,1.5367568,2.2201579,5
ENSG00000164509_1,0.004316956,0.0,5
ENSG00000286656,1.512368,0.0,5
ENSG00000113594_1,0.29613617,0.0,5
ENSG00000165533,1.688024,0.0,5
ENSG00000135077,0.08204746,0.0,5
ENSG00000185100_1,0.2959647,0.0,5
ENSG00000152359,0.064236455,0.0,5
ENSG00000175766,0.8674724,0.0,5
ENSG00000152939,1.0403914,1.4248654,5
ENSG00000151882,0.12775283,0.0,5
ENSG00000165801,1.0531076,1.4137523,5
ENSG00000145908,1.3749003,0.0,5
ENSG00000074317_1,1.2556672,1.6456482,5
ENSG00000248884_4,0.17270556,0.0,5
ENSG00000100678,0.0990672,0.0,5
ENSG00000165516,2.308222,1.9271444,5
ENSG00000080824_2,2.2809665,4.238583,5
ENSG00000156414_1,0.10642914,0.0,5
ENSG00000145833,2.2840078,3.4056315,5
ENSG00000258667,1.965,2.7624145,5
ENSG00000100802,2.5541475,1.6025482,5
ENSG00000145920_1,1.0658116,1.7041935,5
ENSG00000158985,0.28572142,0.0,5
ENSG00000155324_3,0.93242896,0.0,5
ENSG00000238961,0.13149017,0.0,5
ENSG00000113649_1,0.45310763,0.0,5
ENSG00000237187_3,0.55073076,0.8346114,5
ENSG00000165914,1.4746184,2.3769672,5
ENSG00000085231,2.3813307,3.0421383,5
ENSG00000152495,1.4904599,1.5547798,5
ENSG00000186615,1.9697856,2.0838823,5
ENSG00000183323,1.1933619,0.0,5
ENSG00000173464,0.048891477,0.0,5
ENSG00000257365,2.1006956,2.3031313,5
ENSG00000253647,0.46189117,0.0,5
ENSG00000146006,0.119621255,0.0,5
ENSG00000054983,2.047405,2.0902581,5
ENSG00000113302,0.124738805,0.0,5
ENSG00000250994,0.5203754,1.3883854,5
ENSG00000100908,1.9741535,1.8389938,5
ENSG00000100867,0.12087258,0.90309,5
ENSG00000127022_2,2.6000402,3.8786247,5
ENSG00000145675_1,0.097211756,0.0,5
ENSG00000100605,1.755357,1.6616234,5
ENSG00000165795_6,1.7206849,2.44308,5
ENSG00000198668_1,0.10950606,0.0,5
ENSG00000245864,0.911824,0.0,5
ENSG00000253953,0.9194954,0.0,5
ENSG00000164330_1,0.49874672,0.0,5
ENSG00000185215_1,1.6489275,1.8927233,5
ENSG00000120738,2.4770405,3.4584746,5
ENSG00000100721,0.9460095,0.0,5
ENSG00000286271,0.16959709,0.0,5
ENSG00000177932,1.083219,0.97927517,5
ENSG00000087301,1.9095534,1.8397859,5
ENSG00000259230,0.5689245,0.0,5
ENSG00000156411,1.161046,3.302967,5
ENSG00000197226,1.723331,1.97635,5
ENSG00000245146,2.2809312,2.282894,5
ENSG00000122012,1.136852,1.165369,5
ENSG00000245526_2,0.907823,1.4838582,5
ENSG00000086570,0.30891433,0.0,5
ENSG00000204962,0.41759196,0.0,5
ENSG00000261036,0.09469023,0.0,5
ENSG00000161021,2.4107976,2.1272345,5
ENSG00000165821_1,0.16647202,0.0,5
ENSG00000164308_1,0.35925716,1.3042966,5
ENSG00000070193,0.63901407,0.61611825,5
ENSG00000165898,1.9167058,0.0,5
ENSG00000170458_1,0.13052753,0.0,5
ENSG00000028310,2.32434,0.0,5
ENSG00000232774,0.05544187,0.0,5
ENSG00000134352_2,2.3924556,2.3503237,5
ENSG00000242887,0.39102334,0.8647721,5
ENSG00000071537,1.6046242,2.3683035,5
ENSG00000118322,0.027970493,0.0,5
ENSG00000165516_1,1.1612675,0.0,5
ENSG00000245812_1,1.2015291,1.0897851,5
ENSG00000140153_1,1.9075662,1.2199773,5
ENSG00000169567,2.1411679,3.2376769,5
ENSG00000134007,0.056129478,0.0,5
ENSG00000211797,0.038409956,0.0,5
ENSG00000131435,1.5753504,0.0,5
ENSG00000119681,1.3572471,1.4239664,5
ENSG00000113448_5,0.11816318,0.0,5
ENSG00000100503,1.4700246,1.4687017,5
ENSG00000198055,2.5667694,2.6607366,5
ENSG00000213145,0.54624695,1.2215707,5
ENSG00000134516,1.1938944,1.6842977,5
ENSG00000197822,1.0516129,1.554077,5
ENSG00000245526_1,0.21920675,0.0,5
ENSG00000100650_2,1.9297986,1.2494918,5
ENSG00000250891,0.04508491,0.0,5
ENSG00000262576,0.24549443,1.0919482,5
ENSG00000211786,0.21764553,0.0,5
ENSG00000155506_3,1.856507,1.5620905,5
ENSG00000113073,0.1836111,0.0,5
ENSG00000092067,0.4387498,0.7486221,5
ENSG00000172901,1.020049,0.0,5
