,Pred,actual,fold_idx
ENSG00000082397_1,0.12885778,0.0,4
ENSG00000109758,0.7232104,0.0,4
ENSG00000198795,1.221727,1.879027,4
ENSG00000129187,2.4151275,2.9066863,4
ENSG00000178597,0.44876695,0.79816014,4
ENSG00000172493,2.6665347,2.4231706,4
ENSG00000154556,0.22169216,0.0,4
ENSG00000265485_1,0.118297696,0.0,4
ENSG00000138660,2.6401834,2.0620553,4
ENSG00000083857_1,1.4673668,0.0,4
ENSG00000053747_1,0.30619484,0.0,4
ENSG00000005059,2.2629924,2.9048793,4
ENSG00000196475,0.18682037,0.0,4
ENSG00000227115,0.16219684,0.0,4
ENSG00000152242,1.0385869,1.5936294,4
ENSG00000164306,2.3644183,0.0,4
ENSG00000248810,0.21792527,0.0,4
ENSG00000132874,0.22098179,0.0,4
ENSG00000278135,0.18213953,0.0,4
ENSG00000141434,0.12315036,0.4959188,4
ENSG00000250708_2,0.10337849,0.0,4
ENSG00000166845,2.2633562,2.155673,4
ENSG00000264247,2.3562243,1.8778894,4
ENSG00000138777,2.2996886,3.070662,4
ENSG00000251669,2.4241,1.6856074,4
ENSG00000129116,0.8273708,0.8351323,4
ENSG00000168993,0.8281931,0.0,4
ENSG00000150625_1,0.17468373,0.0,4
ENSG00000078043_1,0.11226766,0.0,4
ENSG00000169116,1.6228489,3.0500624,4
ENSG00000138755,0.13617039,0.0,4
ENSG00000153339,2.510538,2.5961583,4
ENSG00000170365_1,0.9283442,0.9433278,4
ENSG00000168675_2,0.161922,0.0,4
ENSG00000138780,2.23166,2.4485333,4
ENSG00000109680_1,1.2523143,1.8895818,4
ENSG00000134042,0.16424122,1.0163897,4
ENSG00000066926,1.9494376,2.2878354,4
ENSG00000202215,0.112295926,1.5832804,4
ENSG00000164111,2.3732247,3.3525567,4
ENSG00000251580,1.870603,1.1986873,4
ENSG00000179387,2.1639717,2.4146442,4
ENSG00000145451,0.24819614,0.0,4
ENSG00000186352_1,2.0685146,2.5822747,4
ENSG00000267628,0.26428545,1.1469648,4
ENSG00000198856,2.040624,2.925945,4
ENSG00000164124_1,0.49325812,0.0,4
ENSG00000180712,3.150885,1.9216865,4
ENSG00000145416_2,0.9372147,1.2806011,4
ENSG00000264575,1.2156911,0.0,4
ENSG00000164066,0.18265213,0.0,4
ENSG00000164073_1,1.8831532,1.3010082,4
ENSG00000101608_2,0.23276569,0.0,4
ENSG00000164106,0.15403453,0.0,4
ENSG00000159674_5,0.72353494,0.0,4
ENSG00000196628_3,0.112124756,0.0,4
ENSG00000134042_2,0.1656288,0.0,4
ENSG00000109814_1,2.486144,2.5668497,4
ENSG00000141449,1.6574886,1.7798345,4
ENSG00000198092,0.123404324,0.0,4
ENSG00000184178,1.5612905,2.6422863,4
ENSG00000138785,2.0261774,0.0,4
ENSG00000138686,1.6053286,2.2935703,4
ENSG00000141446,2.7200408,2.5229917,4
ENSG00000091164,2.5066502,2.943265,4
ENSG00000135222,0.13503939,0.0,4
ENSG00000109321,1.2949462,1.2677348,4
ENSG00000141644_1,2.6249342,2.709592,4
ENSG00000074657_1,2.01979,2.034897,4
ENSG00000002549,2.7584167,3.3772116,4
ENSG00000064042_2,1.706081,1.2967749,4
ENSG00000287104,2.315333,1.1560249,4
ENSG00000187689,0.094403476,0.0,4
ENSG00000145390,1.676165,0.0,4
ENSG00000109667,0.15758501,0.0,4
ENSG00000251230,0.58310443,1.3058885,4
ENSG00000120251,1.12803,0.0,4
ENSG00000154845,2.0157373,1.0812752,4
ENSG00000249348,2.4176483,1.7291648,4
ENSG00000074966,0.11478683,0.0,4
ENSG00000164168,2.0027835,2.4088283,4
ENSG00000272727,0.122732624,0.0,4
ENSG00000168491_1,2.1912642,1.3326203,4
ENSG00000177752,0.11634728,0.0,4
ENSG00000038295,1.2537881,1.5734379,4
ENSG00000245468,0.6472301,0.0,4
ENSG00000197057,0.04341811,0.0,4
ENSG00000134769_2,0.15317926,0.0,4
ENSG00000264235_1,2.7070622,1.6925826,4
ENSG00000053900,2.2549605,1.9465505,4
ENSG00000163683,2.4664874,2.15186,4
ENSG00000154556_2,0.1695482,0.0,4
ENSG00000188981,1.1048759,1.2248955,4
ENSG00000145362,0.92696065,0.0,4
ENSG00000109738,1.4085763,1.4662298,4
ENSG00000215421,2.3504748,2.1046169,4
ENSG00000168785_1,1.836132,1.9426627,4
ENSG00000273247,2.486053,1.8375884,4
ENSG00000145375,1.0433788,2.6292188,4
ENSG00000180015,0.2891953,1.6357852,4
ENSG00000228075,1.0836587,1.3772151,4
ENSG00000082397_2,0.13832967,0.0,4
ENSG00000164023_1,1.3349644,1.5810617,4
ENSG00000249378_1,0.13382801,0.0,4
ENSG00000138738,1.2809036,1.2544272,4
ENSG00000168152,2.6927235,1.5873517,4
ENSG00000049759_2,0.40322256,0.8372032,4
ENSG00000247193,1.0911963,1.5829719,4
ENSG00000138801,2.3269372,2.644152,4
ENSG00000249464_2,0.15412422,0.0,4
ENSG00000244459,0.6132292,0.0,4
ENSG00000109163,0.2012885,0.0,4
ENSG00000251165,0.34654027,1.1628779,4
ENSG00000134030,1.0446895,2.080085,4
ENSG00000166974,1.3194311,1.1649177,4
ENSG00000101489_3,1.4383248,2.0458274,4
ENSG00000079134,2.6014771,2.453679,4
ENSG00000198948_1,1.8809754,1.4957385,4
ENSG00000138639,1.3058875,2.5010455,4
ENSG00000109452,0.10190709,0.0,4
ENSG00000109452_1,0.07675187,0.0,4
ENSG00000251244,0.17549022,0.43762374,4
ENSG00000157765_1,1.1197921,0.85149133,4
ENSG00000132467,2.292838,2.8785908,4
ENSG00000176105_1,2.226714,2.4216533,4
ENSG00000141668_1,0.59669256,1.9238712,4
ENSG00000196620,0.08599371,0.0,4
ENSG00000163694,0.3660863,0.0,4
ENSG00000249252,0.078227416,0.53502816,4
ENSG00000250254,0.13078071,2.8039532,4
ENSG00000249378,0.11243527,1.1022004,4
ENSG00000163697_1,2.2096028,2.176959,4
ENSG00000154845_1,2.189754,1.5674146,4
ENSG00000173482_2,0.16227275,0.0,4
ENSG00000159692,2.4671192,2.971262,4
ENSG00000109625,1.0760269,1.2715396,4
ENSG00000145362_4,0.650696,0.0,4
ENSG00000206075,0.20685722,0.0,4
ENSG00000138758_1,0.39097542,0.0,4
ENSG00000169989,2.2534165,1.5501305,4
ENSG00000286320,0.11770798,0.0,4
ENSG00000134769,0.9850734,2.3944218,4
ENSG00000137601,2.4217484,2.3253534,4
ENSG00000154556_5,0.77315325,1.0468735,4
ENSG00000248115,0.12775107,0.0,4
ENSG00000173482_1,0.13946609,0.0,4
ENSG00000197971,0.25208038,0.0,4
ENSG00000231824,0.7623648,1.6706345,4
ENSG00000141452,2.5366478,2.6300616,4
ENSG00000180769_2,0.60751754,0.0,4
ENSG00000187533,0.08536261,0.0,4
ENSG00000170579_1,0.16358602,0.0,4
ENSG00000271817,0.15523402,0.0,4
ENSG00000133313,2.366077,2.8893623,4
ENSG00000163749,1.3165507,0.0,4
ENSG00000249784,0.22941105,0.0,4
ENSG00000171564,0.07542534,0.0,4
ENSG00000101639,2.7622442,2.5026743,4
ENSG00000124875,0.5606659,1.8158499,4
ENSG00000072201_2,0.20810755,0.6636727,4
ENSG00000265369,0.071036026,0.0,4
ENSG00000170522_2,0.36404836,1.9252089,4
ENSG00000151790_1,0.10036576,0.0,4
ENSG00000155275,0.8522515,0.0,4
ENSG00000249307_4,0.39980477,1.1098686,4
ENSG00000163322,2.2413738,2.0836604,4
ENSG00000175387_1,2.5679185,2.4598145,4
ENSG00000226742,1.5271622,1.3218262,4
ENSG00000178163,1.9039645,2.1486459,4
ENSG00000138814,1.800647,1.1706723,4
ENSG00000197632,0.15061596,0.0,4
ENSG00000109436,2.1897838,1.8119367,4
ENSG00000174792,0.18126266,0.6248491,4
ENSG00000109158,1.0145171,0.0,4
ENSG00000138640_4,0.4274997,1.535322,4
ENSG00000134049,1.583106,3.062029,4
ENSG00000154274,1.196737,1.2464567,4
ENSG00000138663,2.127385,2.8922782,4
ENSG00000218336,1.7560031,1.6029602,4
ENSG00000240005,2.028344,1.3976793,4
ENSG00000074695,2.3015523,3.1788878,4
ENSG00000145244_1,0.3449757,1.0024685,4
ENSG00000153391,2.387268,1.369457,4
ENSG00000101752,1.7590485,2.3343432,4
ENSG00000154864,2.22564,2.6325533,4
ENSG00000145362_3,0.61599654,0.0,4
ENSG00000250241,0.7165666,0.0,4
ENSG00000138678,1.3589069,1.5576997,4
ENSG00000286642,0.093268245,0.6111389,4
ENSG00000145354,2.8336403,2.632761,4
ENSG00000133313_2,1.4685992,0.0,4
ENSG00000138640_3,0.14358027,0.4162926,4
ENSG00000154611,0.49644655,0.0,4
ENSG00000178403,1.5221726,1.995679,4
ENSG00000184160,1.7994545,1.5836521,4
ENSG00000109680,0.12122868,0.0,4
ENSG00000170917,1.2539833,1.5700406,4
ENSG00000250413,0.8497952,2.1037593,4
ENSG00000206052,1.7197294,1.8778894,4
ENSG00000164022,0.8398553,1.3489082,4
ENSG00000151552,1.7754265,2.056981,4
ENSG00000286251,0.10234301,0.0,4
ENSG00000163743,2.5290117,1.6338036,4
ENSG00000141759_1,2.4405863,2.9482417,4
ENSG00000250829,0.25733185,0.0,4
ENSG00000169245,0.16924085,0.0,4
ENSG00000151014,2.5306063,2.7173042,4
ENSG00000172403_1,0.7657893,0.0,4
ENSG00000248238,0.26452017,0.0,4
ENSG00000173011,2.4267645,2.1438575,4
ENSG00000263753,2.4151917,2.187501,4
ENSG00000134504_2,0.84158725,0.0,4
ENSG00000260433,0.10884915,0.0,4
ENSG00000181626,0.7760723,0.0,4
ENSG00000237125_2,0.3858773,0.0,4
ENSG00000145241,2.4894369,0.0,4
ENSG00000141447_3,1.1554427,1.4651895,4
ENSG00000133256_1,0.44039226,0.9821355,4
ENSG00000263884,2.5553796,1.7176206,4
ENSG00000250263,0.081088796,0.0,4
ENSG00000197410,1.2158636,1.0481309,4
ENSG00000164303,0.24286436,0.0,4
ENSG00000263711,0.23254035,0.0,4
ENSG00000138769,1.0398068,0.0,4
ENSG00000168924_1,2.4620147,2.6808565,4
ENSG00000267712,0.14572228,0.0,4
ENSG00000134769_5,0.11082426,0.0,4
ENSG00000171509_2,0.18909006,0.0,4
ENSG00000184985,1.705457,2.1184962,4
ENSG00000170365,1.9486897,1.2423675,4
ENSG00000196628_7,0.92821544,0.0,4
ENSG00000138642_2,2.249846,1.8831388,4
ENSG00000134444,2.3220913,2.7092445,4
ENSG00000072201_1,0.20275103,0.0,4
ENSG00000174780,2.3485382,3.2070308,4
ENSG00000245213,2.391873,2.41499,4
ENSG00000205301,1.0334201,1.1120685,4
ENSG00000166603,0.18432517,0.0,4
ENSG00000141639,1.5816771,1.3232315,4
ENSG00000138795,0.124995545,0.3995699,4
ENSG00000163145,0.10398866,0.0,4
ENSG00000164040_1,2.4617527,2.8524494,4
ENSG00000168826,2.1584516,1.7956437,4
ENSG00000048342_1,0.22021939,0.80712897,4
ENSG00000182585,0.119935185,0.0,4
ENSG00000248174,0.1426583,0.0,4
ENSG00000215612,1.7130429,1.3424622,4
ENSG00000151726_2,2.1949172,2.4028974,4
ENSG00000109654_2,0.2787469,0.0,4
ENSG00000141759_2,2.2290504,1.6312002,4
ENSG00000166342_1,1.6704571,1.5659068,4
ENSG00000138768,2.6030452,2.955038,4
ENSG00000164109,2.5529609,3.0878701,4
ENSG00000248685_1,0.3412819,0.0,4
ENSG00000197641_1,0.088308915,0.0,4
ENSG00000291203,2.5207021,2.3481686,4
ENSG00000189308_1,2.5030372,2.285609,4
ENSG00000138760,0.28264427,0.0,4
ENSG00000145362_7,0.23462303,0.0,4
ENSG00000168675_6,2.1897445,1.8619034,4
ENSG00000264278,2.2392783,1.7131586,4
ENSG00000163626,2.7454329,2.6808066,4
ENSG00000128791,2.094969,2.1842768,4
ENSG00000049759_5,0.1950673,0.9351292,4
ENSG00000121895,0.7607433,2.8568606,4
ENSG00000246090,2.0575464,0.0,4
ENSG00000177426,1.3773654,1.3046241,4
ENSG00000163736,0.21016039,0.940068,4
ENSG00000138757_3,2.1203592,0.0,4
ENSG00000234492,1.8832133,1.003867,4
ENSG00000159788_3,0.46529627,0.0,4
ENSG00000141437,0.1923003,0.0,4
ENSG00000050730,0.0850839,0.0,4
ENSG00000181982,0.13266961,0.0,4
ENSG00000118564_2,0.14282428,0.0,4
ENSG00000164031,2.5172887,2.484391,4
ENSG00000168234_2,0.13748686,0.0,4
ENSG00000151726_1,0.17554443,0.0,4
ENSG00000242550,0.32269543,0.0,4
ENSG00000087274_1,0.1580073,0.0,4
ENSG00000083896,2.4355016,0.0,4
ENSG00000176014,2.1894388,2.6504,4
ENSG00000263765,0.091774285,0.0,4
ENSG00000123739,2.0476518,2.2042286,4
ENSG00000134755,0.957118,0.0,4
ENSG00000153064_1,0.16365655,0.0,4
ENSG00000182308,0.22677352,0.0,4
ENSG00000101751,2.7795017,1.9903388,4
ENSG00000145248,1.4894553,1.5497142,4
ENSG00000169836,0.51914257,0.5785601,4
ENSG00000164305,2.4256258,3.11799,4
ENSG00000178127_1,1.0815036,0.0,4
ENSG00000237125_1,0.4954877,0.0,4
ENSG00000186812,2.4588575,2.2273133,4
ENSG00000248049,2.0644338,2.466007,4
ENSG00000145362_1,0.12623452,0.0,4
ENSG00000153130,2.3467607,2.645211,4
ENSG00000250708,0.20510508,0.0,4
ENSG00000123737,2.4853768,3.025699,4
ENSG00000173083,1.4586868,1.6724156,4
ENSG00000151615,1.4483212,1.2275268,4
ENSG00000281016,0.59794664,1.3748217,4
ENSG00000198948,0.18136097,0.3762484,4
ENSG00000088926,0.13700695,0.0,4
ENSG00000131196_1,1.686034,2.1152542,4
ENSG00000101489,1.2979937,0.98801464,4
ENSG00000196810_1,2.3367815,2.3157184,4
ENSG00000084093,1.8645962,2.5161147,4
ENSG00000173320,0.7797256,0.992421,4
ENSG00000141642,2.144626,2.0243955,4
ENSG00000246876,0.11498535,0.0,4
ENSG00000156219_1,0.10155293,0.0,4
ENSG00000145386,2.3046942,3.1922607,4
ENSG00000255112,2.285306,2.3087394,4
ENSG00000145428,1.088994,0.0,4
ENSG00000172466,2.4213033,2.7090833,4
ENSG00000171503,2.390714,2.367039,4
ENSG00000138640,0.23404337,0.0,4
ENSG00000154059,1.5698764,2.0415783,4
ENSG00000174749,1.7913713,1.8182919,4
ENSG00000109182,0.9530403,0.0,4
ENSG00000164032,2.27661,3.70478,4
ENSG00000125388,2.594984,1.6843965,4
ENSG00000249173_1,0.16553222,0.6282765,4
ENSG00000132463,2.4344363,1.8851916,4
ENSG00000145362_2,0.11879176,0.0,4
ENSG00000145284,1.4621563,2.317334,4
ENSG00000082397_4,1.2187574,1.2128266,4
ENSG00000163735,0.9089949,1.4718928,4
ENSG00000081041,1.142492,1.2730476,4
ENSG00000168491,1.4155304,0.9433263,4
ENSG00000186496,1.088552,1.692018,4
ENSG00000145147,1.516542,1.3831508,4
ENSG00000137441,0.3529246,0.0,4
ENSG00000109320,2.5520666,3.1070404,4
ENSG00000197386,2.4482079,2.931956,4
ENSG00000184305,1.3018756,1.3312856,4
ENSG00000134489,0.12369248,0.0,4
ENSG00000168594_1,0.13493171,0.0,4
ENSG00000181617,0.09647018,0.0,4
ENSG00000250501,0.10594775,0.0,4
ENSG00000249818,0.12711911,0.7844033,4
ENSG00000118579,1.2429476,2.8190134,4
ENSG00000231160,1.6743002,1.0231701,4
ENSG00000152234,2.340859,3.688403,4
ENSG00000065882_1,2.040899,2.468628,4
ENSG00000163995,0.65335184,0.0,4
ENSG00000109654,0.25676858,0.0,4
ENSG00000251442,0.25443828,0.0,4
ENSG00000141622,1.7978222,1.8979568,4
ENSG00000155275_2,0.3481031,0.0,4
ENSG00000013288,2.029848,2.356735,4
ENSG00000157404,1.4044436,1.6446552,4
ENSG00000118804,1.2666017,1.1773633,4
ENSG00000163734,0.9763343,0.0,4
ENSG00000109265_2,0.11615951,0.0,4
ENSG00000145362_9,0.10863729,0.0,4
ENSG00000249464,0.2016709,0.0,4
ENSG00000153391_1,2.417259,2.4292839,4
ENSG00000249948,0.109132126,0.7187839,4
ENSG00000293471,1.547113,0.0,4
ENSG00000287692,0.14649466,0.0,4
ENSG00000197563,2.2900174,2.189364,4
ENSG00000237765,2.5404692,0.0,4
ENSG00000118816_3,2.027802,3.2728763,4
ENSG00000145362_5,0.22218116,0.0,4
ENSG00000081051,0.100819975,0.0,4
ENSG00000171557,0.11484027,0.0,4
ENSG00000186814,2.2161627,0.0,4
ENSG00000250486,1.5765433,1.382017,4
ENSG00000080493_1,0.16966735,0.93515444,4
ENSG00000256043,2.3440933,1.788041,4
ENSG00000141447,1.5845646,0.9821355,4
ENSG00000249307_2,0.1436506,0.0,4
ENSG00000164118,2.5384219,2.2446234,4
ENSG00000248740,0.12842195,0.0,4
ENSG00000170522_1,1.2049136,1.860374,4
ENSG00000141665,2.2757149,1.2180363,4
ENSG00000153012,1.6060318,2.2369149,4
ENSG00000170509,0.15966605,0.0,4
ENSG00000168675_5,0.9182197,0.0,4
ENSG00000186222,2.4402246,2.0387037,4
ENSG00000078043,2.371423,2.8074267,4
ENSG00000172175,2.6866956,2.0013962,4
ENSG00000170088,2.2407026,2.0967329,4
ENSG00000267374,0.081864044,0.0,4
ENSG00000138780_1,0.183924,0.0,4
ENSG00000134769_3,0.12433554,0.0,4
ENSG00000141627,0.17755471,0.0,4
ENSG00000109208,0.120165214,0.0,4
ENSG00000265944,0.1650927,0.0,4
ENSG00000075539,2.0819855,2.2200794,4
ENSG00000109272,0.65409666,1.128257,4
ENSG00000176194,1.2095375,1.4763533,4
ENSG00000164024_2,0.39155817,0.85547674,4
ENSG00000178522,0.14659013,0.0,4
ENSG00000173542,2.073313,2.220095,4
ENSG00000128050_1,2.4635704,3.7487879,4
ENSG00000163110_1,0.18174963,0.0,4
ENSG00000109452_2,0.36846107,0.0,4
ENSG00000236922_1,0.08625147,0.0,4
ENSG00000251139,0.19133414,1.0836352,4
ENSG00000164125,0.12890372,0.0,4
ENSG00000091164_1,2.159744,0.0,4
ENSG00000261761,0.1947323,0.0,4
ENSG00000237125,0.91661423,1.0094678,4
ENSG00000265962,0.2355362,1.0801067,4
ENSG00000196628_1,2.2177024,1.5329378,4
ENSG00000163453,0.34646976,0.0,4
ENSG00000199713,0.16032039,0.0,4
ENSG00000170502_1,2.3856444,0.0,4
ENSG00000168310,2.1175053,1.8524007,4
ENSG00000272620,0.20144664,0.0,4
ENSG00000150636_2,0.162149,0.0,4
ENSG00000169248,0.14274839,0.0,4
ENSG00000134757,0.10975571,0.0,4
ENSG00000249700,0.15825891,0.0,4
ENSG00000272602,0.64811873,1.2938265,4
ENSG00000250910,0.12874286,0.0,4
ENSG00000198189,1.0851135,0.0,4
ENSG00000125089_2,1.1760437,2.00268,4
ENSG00000077684,2.3407338,2.5148,4
ENSG00000145362_6,0.17625292,0.0,4
ENSG00000198081,2.1811943,1.9466978,4
ENSG00000196951,1.9598188,0.0,4
ENSG00000121210,2.56846,3.1041558,4
ENSG00000166377,2.2463436,2.2792196,4
ENSG00000121897,2.6394973,2.4922938,4
ENSG00000029559,0.081257835,0.0,4
ENSG00000251432,0.13854675,0.6381996,4
ENSG00000049759,2.1539316,2.2505665,4
ENSG00000135605,2.5242352,2.4753428,4
ENSG00000155275_1,2.3049061,2.2557042,4
ENSG00000178950_1,2.6081486,2.8135276,4
ENSG00000138741,1.078949,1.2049065,4
ENSG00000156194_1,0.15514608,0.0,4
ENSG00000168214_3,2.459363,1.5719882,4
ENSG00000085415,0.9446284,0.0,4
ENSG00000145439,2.3820758,2.8956904,4
ENSG00000163739,1.118201,1.5452576,4
ENSG00000196159,1.141837,1.2887186,4
ENSG00000138792,0.21468939,0.6145703,4
ENSG00000156140,1.1880378,1.4344252,4
ENSG00000168214_4,0.20883776,0.0,4
ENSG00000132463_1,2.127083,3.2650986,4
ENSG00000145247,1.8488938,2.7351396,4
ENSG00000176912,1.8421161,1.9446307,4
ENSG00000109775,2.4742777,2.3927584,4
ENSG00000164023,0.7026396,1.3982699,4
ENSG00000159788_2,0.47792357,0.0,4
ENSG00000163633,1.3933855,1.3999885,4
ENSG00000198498,2.592232,3.1106772,4
ENSG00000159674_3,1.4388304,0.9561108,4
ENSG00000109390,2.12091,3.2034137,4
ENSG00000185231,0.09529184,0.0,4
ENSG00000138757,0.19463019,0.0,4
ENSG00000168421_1,2.083562,2.238465,4
ENSG00000249464_1,0.21591555,0.0,4
ENSG00000109756_1,0.111073,0.0,4
ENSG00000249173,0.1718943,0.0,4
ENSG00000128059,2.5348601,2.253515,4
ENSG00000154556_4,0.14596984,0.0,4
ENSG00000182903,2.057929,2.8229816,4
ENSG00000164023_2,0.09788804,0.55134016,4
ENSG00000183439,0.7941002,1.9486281,4
ENSG00000124882,0.5818017,1.3024305,4
ENSG00000101638,1.4532986,1.0150075,4
ENSG00000134046,2.3712003,3.322118,4
ENSG00000267076,0.11547454,1.6703266,4
ENSG00000145391,1.500509,1.3495107,4
ENSG00000152784_1,0.76095134,0.0,4
ENSG00000287632,0.1674525,0.0,4
ENSG00000141682,2.709261,3.26176,4
ENSG00000249679,2.1973343,1.6374648,4
ENSG00000138794,2.1445422,2.4206998,4
ENSG00000164163,2.6285734,3.2777328,4
ENSG00000056050,1.6742347,3.0109484,4
ENSG00000109339_4,1.0757495,2.017751,4
ENSG00000163319,2.4673605,3.1012452,4
ENSG00000109171,2.5438309,2.4280472,4
ENSG00000187758,0.108215675,0.0,4
ENSG00000250220,2.156991,1.5757765,4
ENSG00000134762,1.291702,1.237418,4
ENSG00000168310_1,2.2311578,3.0548007,4
ENSG00000266010_1,0.23703207,0.92846245,4
ENSG00000154856,1.7747191,2.0133429,4
ENSG00000262001_2,0.55216575,0.0,4
ENSG00000245870,0.5238901,0.0,4
ENSG00000248890,1.4706151,1.5521326,4
ENSG00000163293,1.6031773,0.0,4
ENSG00000196628_10,0.64159507,0.0,4
ENSG00000109205_1,0.15700658,0.0,4
ENSG00000078140,2.583117,3.148152,4
ENSG00000170006,1.035694,2.3461084,4
ENSG00000138642_1,2.0389144,2.157493,4
ENSG00000133313_1,1.3399158,2.3212628,4
ENSG00000249532,0.07783817,0.0,4
ENSG00000127419,2.4984827,2.1721737,4
ENSG00000109674,1.732446,1.8849822,4
ENSG00000163291_1,1.6954722,2.2093945,4
ENSG00000163631_1,0.083870515,0.7552725,4
ENSG00000150636,1.5538921,0.0,4
ENSG00000175920,1.2564397,1.1175696,4
ENSG00000168743_1,0.09860645,0.0,4
ENSG00000145217,0.4672163,0.0,4
ENSG00000134759,1.9478207,3.0285997,4
ENSG00000109472,1.4921982,1.5701225,4
ENSG00000118564_3,2.5380707,2.3471954,4
ENSG00000185818,1.9183288,1.870439,4
ENSG00000131196,1.7149725,2.239765,4
ENSG00000170502,2.2728066,2.4269016,4
ENSG00000265485,0.12978105,0.0,4
ENSG00000134769_4,0.12989306,0.0,4
ENSG00000142731,2.4558468,2.534237,4
ENSG00000128789_1,2.3064156,3.0597565,4
ENSG00000163631,0.08628805,0.0,4
ENSG00000163694_1,0.76692796,0.0,4
ENSG00000249242,1.4937938,1.5892569,4
ENSG00000167088,2.5670683,3.9101264,4
ENSG00000174125_1,1.9449472,2.6220968,4
ENSG00000048342,0.23222603,0.0,4
ENSG00000109255_1,0.53079474,0.0,4
ENSG00000164344,0.10444288,0.0,4
ENSG00000171791,2.1989245,1.3868198,4
ENSG00000109670_1,0.20586644,0.0,4
ENSG00000171566,1.9584394,2.9848895,4
ENSG00000198515,0.18551888,0.0,4
ENSG00000134779,2.3501406,2.7104416,4
ENSG00000152595,0.12895711,0.0,4
ENSG00000152953,1.4917097,1.5066133,4
ENSG00000138750,2.3042293,2.8462567,4
ENSG00000154065,1.3696764,1.6503366,4
ENSG00000087008,2.2949429,0.0,4
ENSG00000197641,0.116608426,0.0,4
ENSG00000272677,2.5814838,1.7716609,4
ENSG00000145431,0.43068892,0.0,4
ENSG00000167220,2.2858534,2.5367982,4
ENSG00000101577,0.44602948,1.5016452,4
ENSG00000265888,1.1097233,1.0312266,4
ENSG00000174799,2.452269,1.9913989,4
ENSG00000101665,0.55150324,1.4719954,4
ENSG00000164105_1,2.4428124,2.69312,4
ENSG00000261520,0.2997324,1.3701059,4
ENSG00000268471,2.7756057,2.1179338,4
ENSG00000218336_1,0.11763035,0.0,4
ENSG00000101773,0.11541636,0.0,4
ENSG00000049759_6,0.17989959,0.0,4
ENSG00000170448,2.108262,2.4470882,4
ENSG00000269893,2.3865113,3.5227036,4
ENSG00000152969,2.3306248,2.3684542,4
ENSG00000131127,2.008308,2.3022573,4
ENSG00000071127_1,2.648439,3.3507073,4
ENSG00000072201,0.15571193,0.0,4
ENSG00000164035_1,0.08947627,0.0,4
ENSG00000260302,0.17336527,0.57854754,4
ENSG00000127418,1.6864583,2.0163438,4
ENSG00000248429,0.35537875,0.0,4
ENSG00000018189,0.17289788,0.6112133,4
ENSG00000164089,1.0775998,1.2273724,4
ENSG00000087269,2.3614898,2.793105,4
ENSG00000141401_1,2.1308935,1.5228353,4
ENSG00000109654_1,0.13610673,0.0,4
ENSG00000254531,1.9622612,1.1687626,4
ENSG00000038002,2.5590413,2.3280327,4
ENSG00000174808,0.4797718,0.0,4
ENSG00000138688,2.1017902,1.9882735,4
ENSG00000174125,2.4065666,1.8540022,4
ENSG00000138823,0.28540784,0.0,4
ENSG00000197971_2,0.9257688,1.4912076,4
ENSG00000079557,0.09381382,0.0,4
ENSG00000197046_1,0.29864377,0.43767765,4
ENSG00000129116_1,0.084153324,0.9806623,4
ENSG00000150637_1,0.6716133,1.9764417,4
ENSG00000166401,2.243666,1.9491118,4
ENSG00000138639_1,0.3250805,1.2374432,4
ENSG00000168824,1.7030166,1.1658672,4
ENSG00000002587,1.4533095,0.0,4
ENSG00000168502_1,0.20168488,0.0,4
ENSG00000168675_4,0.75886613,0.0,4
ENSG00000177426_2,0.990691,0.7601962,4
ENSG00000164023_3,0.10681312,0.0,4
ENSG00000154040,0.9036575,0.0,4
ENSG00000154080_1,1.3722949,1.7579802,4
ENSG00000049759_3,0.23363148,0.0,4
ENSG00000087266_3,1.7632042,1.6934367,4
ENSG00000172361,0.869404,0.0,4
ENSG00000132874_1,0.2196909,1.0883346,4
ENSG00000118680,2.6504035,3.505931,4
ENSG00000154655,2.185655,1.6458544,4
ENSG00000052802,2.4598527,3.2011456,4
ENSG00000135226,0.10645343,0.0,4
ENSG00000109576_1,0.62880445,0.9113707,4
ENSG00000134278,0.090184554,0.0,4
ENSG00000047365,0.7498701,0.0,4
ENSG00000134765,0.20642705,0.0,4
ENSG00000072840_1,0.4190716,0.0,4
ENSG00000275994,1.5494289,0.0,4
ENSG00000151552_1,1.7355615,2.2669227,4
ENSG00000168785,0.29621267,0.0,4
ENSG00000035720,0.3380065,0.0,4
ENSG00000141469_1,0.2633695,0.0,4
ENSG00000205403,0.102414176,0.0,4
ENSG00000251600,1.6393156,1.3482308,4
ENSG00000288685,0.24524651,1.4686677,4
ENSG00000141644,2.6919744,2.159558,4
ENSG00000151466,2.4946856,2.66221,4
ENSG00000246375,2.417243,2.6536756,4
ENSG00000249348_1,1.805429,1.04174,4
ENSG00000151475,1.0284985,0.9024924,4
ENSG00000109606,2.6074896,3.2162,4
ENSG00000164123,0.16068245,0.0,4
ENSG00000267252,0.118140265,0.0,4
ENSG00000249815,0.15572655,1.1098821,4
ENSG00000291282,0.101565376,0.0,4
ENSG00000082212,2.4864058,2.1622956,4
ENSG00000171199,0.08610432,0.0,4
ENSG00000293516,2.1646488,2.3107932,4
ENSG00000141428,2.3457427,2.7991998,4
ENSG00000145388,2.0904765,2.5067322,4
ENSG00000154080,0.06523536,0.0,4
