,Pred,actual,fold_idx
ENSG00000125457,1.9995738,1.1120685,12
ENSG00000246731,2.0480206,1.341108,12
ENSG00000107290,2.739967,2.6898324,12
ENSG00000261192,1.3315076,1.1867586,12
ENSG00000107105_3,0.5088794,0.0,12
ENSG00000185813_1,1.7989308,2.3111453,12
ENSG00000131668,1.544025,1.6663682,12
ENSG00000108387,0.35579622,0.0,12
ENSG00000159210,2.326539,2.4818265,12
ENSG00000130653,0.89894795,0.0,12
ENSG00000167916,0.7275268,0.89348435,12
ENSG00000136813,2.3538644,2.2956111,12
ENSG00000131475,1.4955293,2.8762681,12
ENSG00000199753,2.65395,1.9683895,12
ENSG00000184640_8,1.3674618,2.192428,12
ENSG00000107187,1.4373082,1.7098718,12
ENSG00000108523_1,2.487692,1.7803173,12
ENSG00000264424,0.100644186,0.0,12
ENSG00000108654_2,2.8185012,4.17879,12
ENSG00000173065_2,1.3138181,0.0,12
ENSG00000134996,2.472321,2.8854218,12
ENSG00000243678,2.5129766,3.6365602,12
ENSG00000136861,2.1988473,1.3607525,12
ENSG00000122707,1.6300212,1.6401434,12
ENSG00000263293,2.3785112,1.5291094,12
ENSG00000165119,0.34841642,2.089665,12
ENSG00000168610,0.32540718,0.0,12
ENSG00000141497,1.2438143,0.0,12
ENSG00000266473,1.5154012,2.8312213,12
ENSG00000109066,2.216504,2.3029258,12
ENSG00000173065_1,1.955916,2.506092,12
ENSG00000187764_1,0.43429556,0.0,12
ENSG00000188833,0.78870195,0.0,12
ENSG00000095303_1,1.3619593,1.8961734,12
ENSG00000137070,1.0052973,1.2677816,12
ENSG00000154240_1,1.2762343,0.9761665,12
ENSG00000004939_1,0.5269297,0.0,12
ENSG00000198242,2.6232355,4.01598,12
ENSG00000106780,2.2131712,1.8112733,12
ENSG00000153930,0.104304254,0.0,12
ENSG00000107104_2,0.13655029,0.0,12
ENSG00000227543,2.1428082,1.4517711,12
ENSG00000165118,1.4932896,2.5760279,12
ENSG00000126353,1.6591177,3.955719,12
ENSG00000172724,0.34123042,0.0,12
ENSG00000070601_1,0.20070171,0.0,12
ENSG00000141741,1.8742336,2.425575,12
ENSG00000183684,2.4032114,3.4185069,12
ENSG00000213246,2.409272,2.966704,12
ENSG00000182150,2.7274249,2.1480532,12
ENSG00000141506,2.3887458,2.6400926,12
ENSG00000288989,2.170947,1.5423896,12
ENSG00000175164,1.3114192,1.0365092,12
ENSG00000119523,2.9291754,2.6083014,12
ENSG00000108819,1.5032495,1.8471776,12
ENSG00000204316,2.1901534,2.7069771,12
ENSG00000198000,1.7022094,2.868254,12
ENSG00000165238,1.3465326,1.7230203,12
ENSG00000180787,2.2868316,1.9695929,12
ENSG00000119408,2.5008147,3.0709202,12
ENSG00000136488,0.24595807,0.0,12
ENSG00000204323,0.75605226,0.8202606,12
ENSG00000167103_1,1.3504516,0.98213094,12
ENSG00000072778,2.0629523,2.718137,12
ENSG00000074755,2.5667744,2.2214196,12
ENSG00000197646,1.7639358,2.2583356,12
ENSG00000233175,1.4615735,1.5968609,12
ENSG00000166579,0.1704467,0.0,12
ENSG00000131095,0.40586132,1.010868,12
ENSG00000107201,1.5690955,0.0,12
ENSG00000137101,0.60850644,0.0,12
ENSG00000108798_1,2.5224307,3.1918113,12
ENSG00000141279,0.09259233,0.0,12
ENSG00000183011_1,2.6468813,2.9334316,12
ENSG00000278774,2.2189376,0.0,12
ENSG00000136436_1,0.23181438,0.0,12
ENSG00000148180,0.613714,0.0,12
ENSG00000136937,2.7903888,2.661894,12
ENSG00000235106,1.9093971,1.9846263,12
ENSG00000185862,0.85324556,0.0,12
ENSG00000075429,1.3395001,1.4016762,12
ENSG00000108417,0.2613902,0.0,12
ENSG00000141376,1.7545154,0.0,12
ENSG00000156049,0.8301714,1.0177426,12
ENSG00000086065,2.5297706,3.1865468,12
ENSG00000091592_1,0.40216136,1.2331738,12
ENSG00000136877,2.4660933,2.3154035,12
ENSG00000169689,2.004483,2.5478964,12
ENSG00000108651,1.8295509,2.9790587,12
ENSG00000107099_2,1.2203199,0.0,12
ENSG00000167842,2.610792,2.400253,12
ENSG00000068489,2.2755857,3.0159461,12
ENSG00000181523,2.2189033,2.2638135,12
ENSG00000132535_2,0.35921702,0.0,12
ENSG00000215041,2.6790106,1.8698299,12
ENSG00000230013,0.99307597,0.0,12
ENSG00000270885,1.3727137,1.4227047,12
ENSG00000119408_3,2.1599088,2.4287825,12
ENSG00000120071_1,0.54449683,0.0,12
ENSG00000122696_1,2.168323,2.613588,12
ENSG00000225376_1,0.30393004,0.0,12
ENSG00000214860,0.54248416,0.0,12
ENSG00000165698,0.42239904,0.6788551,12
ENSG00000120160,0.11700481,0.0,12
ENSG00000062716_1,2.55,3.1426241,12
ENSG00000083223_1,2.274657,2.4123178,12
ENSG00000136824,2.3122954,2.9062057,12
ENSG00000136819,2.4161854,2.994296,12
ENSG00000238898,0.21425924,0.0,12
ENSG00000179598,2.3186216,2.2148702,12
ENSG00000072310_1,2.0886667,2.761206,12
ENSG00000108465,2.3509743,2.3524778,12
ENSG00000267278_2,2.111665,1.2638466,12
ENSG00000083457_1,0.47935545,0.0,12
ENSG00000119402,2.4491055,2.5534897,12
ENSG00000264399,2.1367989,2.4744158,12
ENSG00000161533,2.5620492,2.2752514,12
ENSG00000302531,0.6656456,0.9821808,12
ENSG00000161940,0.54979795,0.0,12
ENSG00000182612,0.48120457,0.0,12
ENSG00000119446,2.40985,2.81716,12
ENSG00000165724,2.1417985,2.46933,12
ENSG00000273604,1.6023829,2.264544,12
ENSG00000167693,1.6789031,1.9962927,12
ENSG00000167941,0.49558622,0.0,12
ENSG00000175854_1,2.171718,0.0,12
ENSG00000187003,0.18089017,0.0,12
ENSG00000086062,2.7429054,2.89095,12
ENSG00000167914_1,0.32726592,0.0,12
ENSG00000141574,1.0607849,0.85946256,12
ENSG00000185527,0.62166744,0.0,12
ENSG00000178999,2.5633495,1.5277716,12
ENSG00000266357,0.15486334,0.38806742,12
ENSG00000174038,0.22762176,0.0,12
ENSG00000197816_1,0.36619967,0.0,12
ENSG00000109047,0.37578088,0.0,12
ENSG00000136869,0.32960168,2.1091294,12
ENSG00000136810,2.6271598,3.5798407,12
ENSG00000177728,2.0804265,0.0,12
ENSG00000275718,0.2354249,0.0,12
ENSG00000129255_1,2.494099,2.7443557,12
ENSG00000136854,1.6937705,1.5265719,12
ENSG00000186393,0.18217617,0.0,12
ENSG00000161714,1.8590691,1.6767211,12
ENSG00000235448_1,0.12892437,0.0,12
ENSG00000165272_1,1.4386315,2.044128,12
ENSG00000119397,2.5684435,2.771509,12
ENSG00000108797,1.5557182,2.2034218,12
ENSG00000106803,2.4886303,3.1824431,12
ENSG00000197879_2,0.59265924,1.0717348,12
ENSG00000204880,0.30390412,1.8750635,12
ENSG00000235296,0.84877074,0.9216865,12
ENSG00000158169,0.70660734,0.0,12
ENSG00000006025,1.3277928,2.2995508,12
ENSG00000167851_1,2.1829298,2.1224616,12
ENSG00000188581,0.20969935,1.913888,12
ENSG00000182173,2.1595962,2.198855,12
ENSG00000080503_2,2.2462337,1.379106,12
ENSG00000107130,1.7318653,1.6966097,12
ENSG00000141568,2.2698724,2.8773944,12
ENSG00000264589,0.97414327,1.4333217,12
ENSG00000182459,0.5369833,0.0,12
ENSG00000175866_3,0.35412687,0.8434197,12
ENSG00000106785,2.4113698,2.534535,12
ENSG00000108352,1.5623742,1.9156584,12
ENSG00000182534,1.5475432,1.6176188,12
ENSG00000229109,0.51423055,0.0,12
ENSG00000165029,0.78548044,0.84538335,12
ENSG00000175931,2.1758416,2.2172759,12
ENSG00000108387_3,0.112727016,0.0,12
ENSG00000109099_2,0.13057084,0.0,12
ENSG00000136827,1.9048822,2.6415484,12
ENSG00000129255,2.6579435,2.777869,12
ENSG00000267278,2.407405,1.871243,12
ENSG00000270647,2.8204896,3.4987254,12
ENSG00000177984,0.41683742,0.9465947,12
ENSG00000122711,0.5020105,0.7132637,12
ENSG00000132517,0.54167795,0.0,12
ENSG00000169738_1,2.2362287,1.7203412,12
ENSG00000172057_1,2.141496,2.79199,12
ENSG00000073350_1,0.4176829,0.0,12
ENSG00000106772_1,0.12205985,0.6728365,12
ENSG00000106991,0.25159377,0.0,12
ENSG00000132481,1.543875,1.5118834,12
ENSG00000065325_1,0.22696237,0.5933636,12
ENSG00000167881,0.20426147,0.0,12
ENSG00000207955,1.2450589,1.4889172,12
ENSG00000187775,0.46229458,0.0,12
ENSG00000108622_1,2.3164,2.654831,12
ENSG00000129667,2.222985,1.2083338,12
ENSG00000130713,1.7112683,0.0,12
ENSG00000070731,1.5192397,1.1599671,12
ENSG00000235601,1.2443155,1.0272273,12
ENSG00000070540,2.2342587,1.9679129,12
ENSG00000212195,1.7062726,3.129545,12
ENSG00000185359_1,0.74219865,0.99530166,12
ENSG00000091640,2.6106033,3.0489388,12
ENSG00000174282,2.197354,2.081495,12
ENSG00000225626,0.36045298,0.0,12
ENSG00000158955,1.4795717,1.4405155,12
ENSG00000005238_2,1.3541458,0.0,12
ENSG00000119139_3,0.12565698,0.0,12
ENSG00000213694,1.4804603,1.0801212,12
ENSG00000125454,2.6606312,2.6476958,12
ENSG00000279561,2.2391493,0.0,12
ENSG00000173908,0.12775147,0.0,12
ENSG00000108557,2.0468502,2.6038802,12
ENSG00000125450,2.4103217,2.392618,12
ENSG00000141127_1,2.274941,3.0769062,12
ENSG00000108312,1.755031,2.3009648,12
ENSG00000262050,1.9685205,1.2752883,12
ENSG00000178971,2.5241535,2.4020686,12
ENSG00000119383_5,1.5325243,0.0,12
ENSG00000165699,1.9553944,2.3659856,12
ENSG00000196730_1,2.1515095,2.625017,12
ENSG00000122733_1,1.6195782,0.0,12
ENSG00000154240,0.12160452,0.0,12
ENSG00000122692,2.1665125,3.0406222,12
ENSG00000265749,0.12411328,0.0,12
ENSG00000161921,0.6237603,0.8093711,12
ENSG00000181481,2.5038722,2.1712582,12
ENSG00000271605,0.545992,0.83925176,12
ENSG00000108389,2.0490732,2.5438955,12
ENSG00000108592,1.9521421,2.4259725,12
ENSG00000129250,2.316807,2.6920693,12
ENSG00000167716_1,2.4413655,2.0087278,12
ENSG00000167447,1.6974353,2.2938905,12
ENSG00000160325,1.9964446,1.5596553,12
ENSG00000106686,0.7870029,0.0,12
ENSG00000108984_1,0.61410034,1.7448092,12
ENSG00000141582,2.1574585,2.7148912,12
ENSG00000165699_1,0.6330813,0.84538335,12
ENSG00000198933,1.6544832,1.3378385,12
ENSG00000141552,2.4107049,2.927355,12
ENSG00000233098,0.25738546,0.0,12
ENSG00000204001,0.6417513,0.5093504,12
ENSG00000236924,1.8160441,2.082875,12
ENSG00000187024_1,0.59424365,0.8824505,12
ENSG00000125447_1,1.2909193,1.2776756,12
ENSG00000099219,2.365735,2.4215546,12
ENSG00000171931,0.1491467,0.0,12
ENSG00000262814,2.47338,3.1280406,12
ENSG00000108946_2,2.0858743,1.2479683,12
ENSG00000141337,1.8636436,1.6236937,12
ENSG00000178999_1,2.3249216,2.93884,12
ENSG00000184557,2.1585298,2.3723578,12
ENSG00000136940,2.3329198,2.5032609,12
ENSG00000196873,2.1999183,0.0,12
ENSG00000283439,0.1599201,0.73223287,12
ENSG00000070495,2.6409156,2.4274828,12
ENSG00000121058,1.5478321,2.740098,12
ENSG00000129194,0.27468216,0.8181599,12
ENSG00000161653,1.1536576,1.7836034,12
ENSG00000204706,1.6600438,0.83925176,12
ENSG00000187838,1.9211445,2.588918,12
ENSG00000165124,1.1722367,1.3476032,12
ENSG00000198740,2.4388692,2.2113342,12
ENSG00000178502,2.318892,2.450189,12
ENSG00000285634_1,0.1119822,0.0,12
ENSG00000263766,2.1910086,1.4573216,12
ENSG00000135045,2.3160598,2.5209496,12
ENSG00000065559_1,0.13801979,0.0,12
ENSG00000108244_2,0.15798412,0.53087944,12
ENSG00000067191,0.38536078,0.9497802,12
ENSG00000033627_1,0.2629504,0.0,12
ENSG00000095261,2.4664779,2.19757,12
ENSG00000141540,1.9543006,0.0,12
ENSG00000108666,2.2059476,1.3749169,12
ENSG00000119403,1.6038911,0.7132805,12
ENSG00000276293,2.5511487,2.1150377,12
ENSG00000168517,2.047186,1.4363853,12
ENSG00000277027,2.457309,0.0,12
ENSG00000136811_1,2.1977012,2.865383,12
ENSG00000136811_2,2.3441536,1.1876616,12
ENSG00000133027_1,0.4044711,0.0,12
ENSG00000035862,0.32463247,0.76522136,12
ENSG00000154803,2.1042683,2.107783,12
ENSG00000132510,1.6998153,1.3687423,12
ENSG00000083457,2.2059655,0.0,12
ENSG00000160323,0.6950732,0.0,12
ENSG00000167107_1,1.1078607,0.7676011,12
ENSG00000136878,2.4503083,2.0305917,12
ENSG00000109103,1.8452796,3.1509836,12
ENSG00000198435,1.821017,2.0717237,12
ENSG00000076351,1.7846502,2.0730288,12
ENSG00000167130,2.2686882,2.424947,12
ENSG00000277161,2.6768506,2.137164,12
ENSG00000141542,1.3996098,1.5021539,12
ENSG00000107223,2.3010962,3.5232053,12
ENSG00000087157,2.195392,2.3707387,12
ENSG00000136928,1.723866,2.4408147,12
ENSG00000148154,2.5524175,2.9908447,12
ENSG00000233901,1.1336242,0.940068,12
ENSG00000108509,0.7249284,0.0,12
ENSG00000214553,0.89083135,0.9200189,12
ENSG00000176170_1,1.8505245,1.4442478,12
ENSG00000154262,0.58318645,0.0,12
ENSG00000132386,0.59699696,0.86332285,12
ENSG00000007237_6,1.5759932,1.3589622,12
ENSG00000148229,2.5269678,2.765072,12
ENSG00000184451_1,1.3864864,1.2924776,12
ENSG00000181222,2.8298023,3.365044,12
ENSG00000246640,1.6527914,0.992421,12
ENSG00000107317_1,0.3824675,0.0,12
ENSG00000106976,1.9911399,2.2468014,12
ENSG00000275152,0.41330665,1.1619546,12
ENSG00000283160,2.3133023,0.0,12
ENSG00000108406,2.0235043,2.4547687,12
ENSG00000167874,1.0050012,0.0,12
ENSG00000165716,1.575305,1.27614,12
ENSG00000074660,1.135857,0.0,12
ENSG00000070061,2.3110235,2.5839093,12
ENSG00000167434,1.440102,1.451725,12
ENSG00000125447,2.7287018,2.4275186,12
ENSG00000121057_2,0.34810263,1.4627588,12
ENSG00000094804,2.3560128,2.4999304,12
ENSG00000136872,0.09528707,0.0,12
ENSG00000165684,2.1414213,2.1248822,12
ENSG00000161905,0.7407886,0.55928403,12
ENSG00000164946,0.058719818,0.0,12
ENSG00000200463,2.0527089,3.1051593,12
ENSG00000265702,0.10329431,0.0,12
ENSG00000224383,1.1424729,0.0,12
ENSG00000286718,2.2234206,2.2676528,12
ENSG00000006282_1,0.4025545,0.0,12
ENSG00000154920,2.2355812,2.0747032,12
ENSG00000129226,1.5912684,1.9912127,12
ENSG00000007237_2,0.4363023,1.2049065,12
ENSG00000167106_1,2.4048097,1.9582819,12
ENSG00000228639,0.28412914,0.6728549,12
ENSG00000048828,2.3920963,3.1984124,12
ENSG00000070610_1,2.386545,2.441145,12
ENSG00000141179,1.720858,1.9112855,12
ENSG00000135048,1.6805669,1.3718803,12
ENSG00000171843_1,2.3864753,1.7221912,12
ENSG00000226609,1.6179374,0.0,12
ENSG00000132589,2.1934702,2.8727272,12
ENSG00000165025,2.1795628,2.0447946,12
ENSG00000108639_1,1.8907733,0.0,12
ENSG00000158079,0.37104744,1.2282643,12
ENSG00000119121,0.2369662,0.0,12
ENSG00000227036_1,2.4937973,2.029749,12
ENSG00000205309,2.0479667,1.8625131,12
ENSG00000183691,1.5760239,1.6182469,12
ENSG00000056586,2.629787,1.946177,12
ENSG00000154262_1,0.6987487,0.0,12
ENSG00000215644,1.4143587,1.323953,12
ENSG00000167085,1.5651933,0.0,12
ENSG00000136811,0.40292472,0.0,12
ENSG00000240505,1.9035307,3.573708,12
ENSG00000179111,0.6089432,0.0,12
ENSG00000197506,0.14933568,1.0986818,12
ENSG00000156052,1.5395054,2.2364113,12
ENSG00000178852,2.4445739,2.05367,12
ENSG00000136856_1,0.92923737,0.0,12
ENSG00000204277,0.7437863,0.0,12
ENSG00000164976,1.4075692,1.3742038,12
ENSG00000189152,1.4533612,2.2715628,12
ENSG00000132141,2.481289,1.5993229,12
ENSG00000141026,2.083886,0.0,12
ENSG00000159842_3,2.0174313,1.7589421,12
ENSG00000204897,0.12092832,0.0,12
ENSG00000170222,2.3278491,2.0606337,12
ENSG00000259120,0.82594645,1.6203183,12
ENSG00000236819,0.59128875,0.0,12
ENSG00000252542,0.26064885,0.0,12
ENSG00000159199,2.316917,2.7704287,12
ENSG00000108381,0.06911984,0.0,12
ENSG00000196092,2.0493548,1.7347358,12
ENSG00000108506,1.889356,2.4546635,12
ENSG00000176978,1.776565,2.84564,12
ENSG00000240498,2.0297081,1.6588506,12
ENSG00000264808,2.4273999,1.8548523,12
ENSG00000277363,1.3267075,1.1734486,12
ENSG00000072818,1.6503409,1.9006511,12
ENSG00000137055,2.457807,2.6752439,12
ENSG00000180549,0.41166332,1.0404204,12
ENSG00000237159,0.17878076,0.0,12
ENSG00000147862_3,0.7530328,1.2959847,12
ENSG00000119408_1,2.473631,2.1607056,12
ENSG00000108255,0.32900998,0.0,12
ENSG00000181408,1.3524379,1.3682683,12
ENSG00000141522,0.94915605,2.5868347,12
ENSG00000172171,1.7615883,0.0,12
ENSG00000198231,2.7658503,2.6674006,12
ENSG00000141198,1.442891,1.5600382,12
ENSG00000136807,2.4475296,2.1486304,12
ENSG00000165272,0.31284553,0.8971155,12
ENSG00000141551_1,0.35075098,1.1325158,12
ENSG00000136783,1.9380203,2.4492161,12
ENSG00000109079,2.1548054,2.3190415,12
ENSG00000109084,2.3373597,2.8426511,12
ENSG00000126883_4,0.18846582,0.0,12
ENSG00000137142,1.6728954,2.0425756,12
ENSG00000148308_1,2.0245821,2.5068662,12
ENSG00000182327,0.92048013,1.173565,12
ENSG00000108823_1,0.48574933,0.0,12
ENSG00000170190,1.0686523,1.5282738,12
ENSG00000107077_1,2.8208363,1.8992404,12
ENSG00000159921_1,0.15246116,0.647862,12
ENSG00000141252_2,1.9725021,2.621171,12
ENSG00000161664,0.8698103,1.0352296,12
ENSG00000131899,1.8038721,1.6853117,12
ENSG00000108654_3,2.6157444,4.1733613,12
ENSG00000049283,0.600759,1.2646054,12
ENSG00000177239,2.6526134,2.3336084,12
ENSG00000136938,2.5516925,3.7388575,12
ENSG00000137040,1.8716956,0.0,12
ENSG00000136826,1.6989273,1.4107267,12
ENSG00000119335_1,2.2926872,1.8568255,12
ENSG00000271503,1.2432669,3.6270523,12
ENSG00000237626,0.14909421,0.0,12
ENSG00000187242,0.30466682,0.0,12
ENSG00000108774,2.404278,0.0,12
ENSG00000160602_1,2.576531,1.6690657,12
ENSG00000275465,0.10575311,0.0,12
ENSG00000275143,1.0213304,0.89713204,12
ENSG00000107372,2.6718974,3.1219077,12
ENSG00000074660_1,0.9196266,0.0,12
ENSG00000136457,1.2983769,0.0,12
ENSG00000148180_2,0.2788433,0.0,12
ENSG00000172123,1.307499,1.3552331,12
ENSG00000062725_1,2.2048793,2.5727253,12
ENSG00000248871,1.4717218,0.0,12
ENSG00000225361,0.3147295,1.4477315,12
ENSG00000185158_1,0.3255641,0.0,12
ENSG00000164972,0.35594893,0.0,12
ENSG00000142494,1.5355178,1.3832946,12
ENSG00000136881,0.072884366,0.0,12
ENSG00000198000_1,2.3768387,2.929659,12
ENSG00000108509_2,2.468571,2.2582061,12
ENSG00000137074_1,2.3110533,0.0,12
ENSG00000006125_1,0.20328172,0.7700268,12
ENSG00000214946,0.20120327,0.0,12
ENSG00000005238,2.0074003,1.4400901,12
ENSG00000137073,2.86247,2.8165727,12
ENSG00000175061_1,2.4525454,2.927021,12
ENSG00000270332,0.36173448,0.0,12
ENSG00000185527_1,0.3846086,0.5433478,12
ENSG00000278259,1.3968707,1.2240407,12
ENSG00000175787,1.5348263,1.5697297,12
ENSG00000170832,2.0520027,1.3016809,12
ENSG00000234327,2.1486156,2.571025,12
ENSG00000196196,1.0768217,1.1469958,12
ENSG00000169733_1,1.9570501,2.1502345,12
ENSG00000136848_1,1.376947,1.3646166,12
ENSG00000274996,0.32864213,0.0,12
ENSG00000165233,2.1907787,1.9223621,12
ENSG00000200903,0.39244932,0.0,12
ENSG00000108826,2.158929,2.944547,12
ENSG00000107147_1,1.4182453,1.5412047,12
ENSG00000169718,1.7690061,0.93018466,12
ENSG00000108604,2.2546132,0.0,12
ENSG00000068097,1.6478374,2.328946,12
ENSG00000147852,1.7218789,1.8925009,12
ENSG00000171431,0.28628778,0.49596038,12
ENSG00000174292_1,1.3283601,0.8652817,12
ENSG00000126861,0.17425747,0.0,12
ENSG00000161955,1.9121332,2.2182467,12
ENSG00000155621,1.7218708,2.4869602,12
ENSG00000006059,0.34179732,0.0,12
ENSG00000087095_1,0.25980306,1.7272158,12
ENSG00000108443,2.5997958,2.9369206,12
ENSG00000131462,2.6917088,3.3163626,12
ENSG00000171159,2.3225627,2.6652675,12
ENSG00000154760,2.3053877,2.4913616,12
ENSG00000148057,2.32159,1.8064513,12
ENSG00000166484,1.7289146,1.836729,12
ENSG00000236320,0.14691295,0.0,12
ENSG00000141526,0.55108637,0.0,12
ENSG00000131467,2.4789,2.9268084,12
ENSG00000148357,1.4355962,1.5796121,12
ENSG00000129657_3,0.29388914,0.84743756,12
ENSG00000291169,0.20287657,0.0,12
ENSG00000184640,1.8243364,2.4018984,12
ENSG00000165092,0.13450517,0.0,12
ENSG00000108932,1.5269828,1.3634051,12
ENSG00000128422,0.32938305,0.0,12
ENSG00000119522,2.0904791,2.5440457,12
ENSG00000173762,0.66494524,1.3664416,12
ENSG00000228083,0.2090289,0.0,12
ENSG00000119487,0.1987007,0.0,12
ENSG00000121104_1,2.6252863,1.3843248,12
ENSG00000147905,2.773236,2.7359827,12
ENSG00000122705,2.3872964,3.4414327,12
ENSG00000108556,0.93665826,0.0,12
ENSG00000129646,0.75589025,1.1895183,12
ENSG00000176101,2.513334,2.3874254,12
ENSG00000132518_1,0.92517084,0.9806396,12
ENSG00000075461,1.7459649,1.6849889,12
ENSG00000080503_4,0.9579836,0.0,12
ENSG00000108821,0.4081265,1.0544828,12
ENSG00000176809,2.7799454,2.4025364,12
ENSG00000108825_1,0.907565,0.0,12
ENSG00000109099_3,0.09228033,0.0,12
ENSG00000281000,2.848179,3.6678338,12
ENSG00000136802_1,0.1761051,0.67889154,12
ENSG00000179148,0.6932632,1.1262906,12
ENSG00000120063,2.709771,2.4279566,12
ENSG00000135018,2.7114708,3.0881538,12
ENSG00000155827,2.1395857,2.1318336,12
ENSG00000153714,0.22574537,0.0,12
ENSG00000131737,0.35342127,0.0,12
ENSG00000131748,2.4366872,2.7312543,12
ENSG00000108691,0.45556992,0.0,12
ENSG00000231107,0.1994606,0.0,12
ENSG00000228072,0.8615496,0.0,12
ENSG00000141068_1,0.3830691,0.0,12
ENSG00000136811_3,1.6449105,1.1142772,12
ENSG00000171916,0.641595,0.0,12
ENSG00000119125,0.26971218,0.0,12
ENSG00000273706,1.3906182,1.2677583,12
ENSG00000170049,1.0585512,1.2358061,12
ENSG00000178691,2.497958,2.287309,12
ENSG00000261978,0.97894734,0.9334873,12
ENSG00000267023,0.4270999,0.73745507,12
ENSG00000040633_2,2.5823944,2.2001607,12
ENSG00000231256,0.1295578,0.0,12
ENSG00000108733,1.8990775,2.0058281,12
ENSG00000136942,2.6765988,4.3490114,12
ENSG00000083457_2,0.73958695,1.1774211,12
ENSG00000131738,0.40064734,0.0,12
ENSG00000127080,2.4915988,2.3370616,12
ENSG00000005156,2.3905227,2.608526,12
ENSG00000107187_1,1.168843,1.2257227,12
ENSG00000141376_1,0.10803282,0.0,12
ENSG00000170296_1,2.3704584,3.0458822,12
ENSG00000161920,2.4150264,2.4219575,12
ENSG00000187688,2.2014115,2.7478707,12
ENSG00000160445,2.3264167,2.1108422,12
ENSG00000198642,2.4783032,2.4453707,12
ENSG00000262730,0.24912316,1.6100348,12
ENSG00000157653,2.3127244,1.4696158,12
ENSG00000167741,0.41627187,0.0,12
ENSG00000265542,0.23123842,1.0024685,12
ENSG00000108849,0.43857577,0.8003734,12
ENSG00000187607,2.223493,2.126891,12
ENSG00000007168_2,2.2667623,1.7937834,12
ENSG00000293440_1,0.16077171,0.0,12
ENSG00000125430,1.3376716,1.8408586,12
ENSG00000209582,0.36688304,0.0,12
ENSG00000173838,0.0716933,0.669763,12
ENSG00000230013_1,1.0978942,0.0,12
ENSG00000072310,1.607429,1.5235918,12
ENSG00000197566,1.4845594,1.7034031,12
ENSG00000064218,1.4877397,1.1820749,12
ENSG00000165092_1,0.14736263,0.0,12
ENSG00000233223,2.7475538,1.3948717,12
ENSG00000148396,2.3626168,1.7143046,12
ENSG00000235387,0.6344261,0.0,12
ENSG00000188895_1,2.3263547,1.4452149,12
ENSG00000081377_1,1.3046757,1.7064618,12
ENSG00000196156,0.8679036,1.6093168,12
ENSG00000161682,1.5768452,1.7724171,12
ENSG00000181374,0.22844064,0.0,12
ENSG00000278535,1.9980687,2.1185756,12
ENSG00000159640_2,0.41518083,1.2592354,12
ENSG00000148296,2.2468016,2.8167362,12
ENSG00000240445,1.8928164,1.7312986,12
ENSG00000167081,2.294133,2.7201014,12
ENSG00000125414,0.21859998,0.0,12
ENSG00000148120_2,1.9883136,1.6972294,12
ENSG00000132475,2.6662612,3.5421455,12
ENSG00000107317,0.60940385,1.1905278,12
ENSG00000119321_1,2.3452067,2.7108574,12
ENSG00000080503_3,0.21875241,0.0,12
ENSG00000108433,2.3171833,2.437535,12
ENSG00000214401,2.819564,1.5592362,12
ENSG00000120071,0.22106996,1.0741249,12
ENSG00000265206,2.814647,3.694204,12
ENSG00000264666,1.9210035,2.5215003,12
ENSG00000183077,1.7687664,0.0,12
ENSG00000168517_2,2.0084012,0.0,12
ENSG00000108852,0.5983608,0.8267225,12
ENSG00000137077,0.2611454,0.0,12
ENSG00000167705,0.92662776,0.0,12
ENSG00000167112,1.9831218,2.7726693,12
ENSG00000276234,2.4678261,2.6054883,12
ENSG00000168646,1.5352753,1.5855509,12
ENSG00000261408,2.56562,2.2986784,12
ENSG00000169733,1.3364023,1.0404046,12
ENSG00000099810,1.814625,2.7208207,12
ENSG00000170296,0.9057344,1.1499884,12
ENSG00000148343,2.3454137,2.016348,12
ENSG00000168792,1.9136436,1.7830957,12
ENSG00000120158,2.4909084,2.082997,12
ENSG00000167182,2.9671593,2.57193,12
ENSG00000087995,1.9651269,2.7964473,12
ENSG00000273611_1,0.22662562,0.72414476,12
ENSG00000106868,1.7938361,0.0,12
ENSG00000120094,0.57566094,1.2049065,12
ENSG00000120235,0.21062183,0.0,12
ENSG00000165119_2,2.6394708,3.7054935,12
ENSG00000108852_2,0.5426536,1.1490035,12
ENSG00000141293,2.1216238,2.6811762,12
ENSG00000284976,0.83495486,0.0,12
ENSG00000121057_3,0.37493008,1.6613393,12
ENSG00000278259_2,2.4455209,2.1373858,12
ENSG00000130222,1.3023767,1.2101847,12
ENSG00000106952,0.32359836,1.0544522,12
ENSG00000187609,1.7458342,1.725985,12
ENSG00000199483,0.06376773,1.2953845,12
ENSG00000129657_2,2.3003075,2.1918924,12
ENSG00000136867,1.6643598,1.3312045,12
ENSG00000141580,2.193092,2.7797003,12
ENSG00000147905_1,0.3301707,0.0,12
ENSG00000136802,2.4533126,2.243058,12
ENSG00000127191_1,2.639981,2.209826,12
ENSG00000133195,1.5328182,2.175033,12
ENSG00000200538,0.19453424,0.0,12
ENSG00000233101_1,1.0706127,1.0122465,12
ENSG00000121064,1.5615855,2.479319,12
ENSG00000186185,2.2148948,2.590572,12
ENSG00000141040,1.7182325,1.7443165,12
ENSG00000092929_1,2.004275,2.1463482,12
ENSG00000251752,0.09405032,0.0,12
ENSG00000138835,1.0922018,0.0,12
