,Pred,actual,fold_idx
ENSG00000147274,2.4738002,3.6891837,8
ENSG00000286756,1.5117044,0.0,8
ENSG00000171533,1.5075415,2.215553,8
ENSG00000185825_1,2.3538952,2.4908626,8
ENSG00000120509,2.0125296,2.718407,8
ENSG00000110077,0.29724583,0.0,8
ENSG00000256690,2.4977536,0.0,8
ENSG00000151503_2,0.83028346,1.2528287,8
ENSG00000213402,2.1049147,3.1811173,8
ENSG00000147124_1,2.440082,2.2039597,8
ENSG00000181924,2.5390458,2.782702,8
ENSG00000137509_3,2.0082872,1.121888,8
ENSG00000214530,1.3105887,1.8406825,8
ENSG00000183020_2,0.4831354,1.2996815,8
ENSG00000187690,0.64786124,1.7146064,8
ENSG00000054967,2.3431728,2.4672098,8
ENSG00000147383,2.072749,2.1223109,8
ENSG00000254584_1,0.20101798,0.0,8
ENSG00000110717,2.3869855,1.8402504,8
ENSG00000069482,0.35771814,1.0883098,8
ENSG00000126767,2.5283446,2.985557,8
ENSG00000148935,1.3435465,2.6769679,8
ENSG00000155495,0.26253018,0.9025305,8
ENSG00000201616,0.26004335,0.0,8
ENSG00000286794,0.85226524,0.0,8
ENSG00000204381_1,1.3298491,1.481901,8
ENSG00000156603,2.4810975,2.4914498,8
ENSG00000134910,2.295723,3.0916564,8
ENSG00000175348,2.2978082,2.6087506,8
ENSG00000110090,0.25350347,0.7132385,8
ENSG00000130224,0.93948543,1.3045336,8
ENSG00000133884,2.250245,2.766023,8
ENSG00000231154,2.4415207,1.6715431,8
ENSG00000186767,2.2441182,2.4875329,8
ENSG00000130985_1,2.7636616,3.0118325,8
ENSG00000165923,1.8885316,2.0055366,8
ENSG00000149124,0.18375948,0.0,8
ENSG00000121621,2.3760505,2.689378,8
ENSG00000102003,2.0047452,1.3663296,8
ENSG00000288061,2.694781,1.9321337,8
ENSG00000149136,1.761702,3.162176,8
ENSG00000184956,0.96927667,1.4227211,8
ENSG00000134955,1.748001,1.6134402,8
ENSG00000130600_2,0.32655606,0.755303,8
ENSG00000110693_2,0.17532839,0.0,8
ENSG00000172922,2.0970755,1.0975002,8
ENSG00000255717_1,2.6268935,3.193706,8
ENSG00000268629,0.27517328,0.0,8
ENSG00000293621,2.2036042,1.5881035,8
ENSG00000165376,0.19348848,0.0,8
ENSG00000255121,2.2005124,1.4582752,8
ENSG00000223953,0.94299304,0.0,8
ENSG00000102109,1.550916,1.5017437,8
ENSG00000182934,2.5139508,3.13647,8
ENSG00000023171_2,0.39658144,0.0,8
ENSG00000101846_1,2.697523,2.3871763,8
ENSG00000149357,2.663847,3.0626872,8
ENSG00000166337,2.740335,2.6393151,8
ENSG00000167283,2.3872309,3.8263166,8
ENSG00000174684,2.3785996,2.0505111,8
ENSG00000168003_2,2.375845,2.3007953,8
ENSG00000160654,0.5501853,0.0,8
ENSG00000261645_1,0.11942806,0.0,8
ENSG00000131174,2.1385903,3.7103965,8
ENSG00000185187,1.5452038,1.8814417,8
ENSG00000137507,1.4810401,2.176901,8
ENSG00000013619,0.6483977,1.5214467,8
ENSG00000101972_2,2.282933,1.8475727,8
ENSG00000137720,1.9675826,2.525994,8
ENSG00000177106,1.3617231,1.3025258,8
ENSG00000132744,0.52016914,1.1839756,8
ENSG00000171657,0.34714073,0.0,8
ENSG00000177105_1,2.4333353,1.3976967,8
ENSG00000246308,2.6417127,1.478617,8
ENSG00000183695,0.21865411,0.0,8
ENSG00000005302,2.3025072,2.5821748,8
ENSG00000102054_1,2.706942,1.9395243,8
ENSG00000013619_1,1.3476602,0.0,8
ENSG00000172613_1,0.34386554,0.0,8
ENSG00000099399,0.41904017,0.66058093,8
ENSG00000101871_2,0.21747524,0.0,8
ENSG00000267978,0.4382657,0.0,8
ENSG00000158813,1.2213191,1.6255182,8
ENSG00000101871_1,0.2366134,0.0,8
ENSG00000149257,1.8682803,1.8260139,8
ENSG00000109920,2.852393,3.0459015,8
ENSG00000175224,2.5102887,2.3201962,8
ENSG00000118181_1,2.7186618,4.3368397,8
ENSG00000180423,2.3711615,0.0,8
ENSG00000005302_1,1.9680451,2.6987615,8
ENSG00000110321_1,0.21105817,1.4507463,8
ENSG00000101935_2,0.26357296,0.0,8
ENSG00000101850,1.1762158,1.8035663,8
ENSG00000151117,1.4562244,1.5784215,8
ENSG00000168003_1,2.482839,2.624913,8
ENSG00000171219,1.8934989,2.0737221,8
ENSG00000158636,2.297171,2.659143,8
ENSG00000177189_1,2.4310422,1.3701059,8
ENSG00000137673,0.40396166,0.0,8
ENSG00000251562,3.1076107,2.4947264,8
ENSG00000183644,0.5252671,0.0,8
ENSG00000154134,0.70039666,1.4791144,8
ENSG00000160613,2.2295613,2.287983,8
ENSG00000235437_1,1.1663737,0.96852964,8
ENSG00000068308_1,2.787989,2.3836143,8
ENSG00000068400,2.7322087,2.3534162,8
ENSG00000047648_2,0.77235085,1.3129598,8
ENSG00000165912,0.27320135,0.8116018,8
ENSG00000149577,1.9266372,2.3539796,8
ENSG00000173599_1,0.24455267,0.0,8
ENSG00000130119,2.4352467,3.001989,8
ENSG00000149480_1,2.5499978,3.1521966,8
ENSG00000168569,1.8687857,2.1705844,8
ENSG00000284713,0.8181628,1.5136583,8
ENSG00000172943,1.1526899,1.2357808,8
ENSG00000289596,1.025366,0.39957508,8
ENSG00000254469,2.5421414,2.0856187,8
ENSG00000069509,1.8745534,0.0,8
ENSG00000174669,1.8146454,1.2084682,8
ENSG00000129173_1,1.9513636,2.0241244,8
ENSG00000033327_1,2.050993,1.5888989,8
ENSG00000186416,2.3974214,1.664454,8
ENSG00000125675,0.87673455,1.185916,8
ENSG00000101890,0.32344723,0.0,8
ENSG00000167770_1,1.9570515,1.3116267,8
ENSG00000102241,2.651714,2.7523327,8
ENSG00000170290,0.23695698,0.72146434,8
ENSG00000172732,2.5549645,1.9500726,8
ENSG00000014216_3,1.1441709,1.0430084,8
ENSG00000166788,1.7813588,2.7191713,8
ENSG00000129084_1,2.409761,3.5618536,8
ENSG00000158639,0.44796336,0.0,8
ENSG00000149262,2.1334534,0.0,8
ENSG00000152219,2.0655813,2.2664456,8
ENSG00000165917,0.6629688,0.0,8
ENSG00000241476,0.28558138,0.0,8
ENSG00000271826,0.38701487,0.8710648,8
ENSG00000089472_1,0.4050337,0.0,8
ENSG00000166352,0.27269503,1.1876616,8
ENSG00000166889,2.4781985,2.8609073,8
ENSG00000102393,2.5047116,2.317064,8
ENSG00000066382,0.6674505,0.8652521,8
ENSG00000172269,2.4614048,2.7241037,8
ENSG00000183161,2.4570374,2.478624,8
ENSG00000147145,0.23143445,0.0,8
ENSG00000204361,0.21534222,0.6076051,8
ENSG00000102048,0.9158132,0.0,8
ENSG00000260233,2.4358234,1.6966184,8
ENSG00000158427,0.81521857,1.57584,8
ENSG00000189057,1.8631179,0.0,8
ENSG00000110367,2.6301515,2.6407049,8
ENSG00000134809,1.8879602,0.0,8
ENSG00000053918_2,0.17817768,0.0,8
ENSG00000133138,0.80045354,1.5167469,8
ENSG00000000003_1,0.33703884,0.0,8
ENSG00000149218,2.3213534,2.7187839,8
ENSG00000177685_4,0.54150426,1.2325133,8
ENSG00000235437_2,1.2678977,2.4237175,8
ENSG00000149591_1,0.41257766,0.7748088,8
ENSG00000134333_1,0.4551887,0.0,8
ENSG00000148926,0.66677535,0.0,8
ENSG00000129151,0.2500835,0.45795757,8
ENSG00000182704,0.2274577,0.0,8
ENSG00000154146,1.2108058,2.155333,8
ENSG00000169550,0.21799684,0.0,8
ENSG00000183020,2.0512385,2.2140937,8
ENSG00000184216,2.47572,2.5190742,8
ENSG00000172375_1,2.3050432,1.8319465,8
ENSG00000134627,0.45253232,0.97916126,8
ENSG00000147082,1.0467285,0.0,8
ENSG00000133805_2,1.5440656,1.238974,8
ENSG00000237863,0.92561436,1.4264787,8
ENSG00000149231,1.4003111,0.0,8
ENSG00000162344,1.0338875,1.3205202,8
ENSG00000254605_1,0.3115075,0.0,8
ENSG00000110080_2,0.21320978,0.0,8
ENSG00000125931_1,1.1370174,1.6407398,8
ENSG00000168876,2.2563941,2.1878223,8
ENSG00000147251,2.3970227,2.0731425,8
ENSG00000170322,1.8475002,0.0,8
ENSG00000157514_1,1.0965991,1.0741214,8
ENSG00000172689,0.18907718,0.0,8
ENSG00000201271,0.33687946,1.7005912,8
ENSG00000101986,2.067679,1.7524863,8
ENSG00000014216,2.1659064,2.8075757,8
ENSG00000183434,0.23651397,0.73742324,8
ENSG00000065923,2.5336807,2.6803355,8
ENSG00000162222_1,2.220511,2.8766334,8
ENSG00000149091_1,1.0914091,1.9255555,8
ENSG00000223259,0.1963959,0.0,8
ENSG00000278615,2.4066753,3.1099293,8
ENSG00000168014,2.4530797,2.3027205,8
ENSG00000158290,0.77091086,0.0,8
ENSG00000166833_1,1.0748156,1.3773609,8
ENSG00000149150_1,1.3344365,1.7621982,8
ENSG00000244242_1,0.45094872,0.89351207,8
ENSG00000180176,0.81911623,1.1335708,8
ENSG00000254593,0.24517497,0.0,8
ENSG00000254951_1,0.2912511,0.0,8
ENSG00000181433,0.47163603,0.0,8
ENSG00000251562_1,2.4852335,1.6427019,8
ENSG00000172757_1,2.6742191,1.644911,8
ENSG00000171067,2.681429,2.6546462,8
ENSG00000171402,0.5353486,0.0,8
ENSG00000177030_1,2.6807685,2.5909977,8
ENSG00000180720,1.4700156,1.3971575,8
ENSG00000256269_1,0.5554374,0.0,8
ENSG00000137497_3,1.3008589,1.3533969,8
ENSG00000279711,0.5083551,0.0,8
ENSG00000177685,0.3562824,0.0,8
ENSG00000130413,1.5558193,0.88058496,8
ENSG00000077713,1.9511722,1.960642,8
ENSG00000173020,2.3395565,2.6276934,8
ENSG00000172927,0.2596378,0.0,8
ENSG00000255248_8,0.47354534,0.0,8
ENSG00000273820,2.0580828,2.0399969,8
ENSG00000166926,0.17664407,0.0,8
ENSG00000118363,2.60026,3.1205378,8
ENSG00000101812,0.46125677,0.0,8
ENSG00000172977_1,2.254574,0.0,8
ENSG00000146670,2.4211261,1.1811574,8
ENSG00000177112,1.5610219,1.0024253,8
ENSG00000175634,2.3166041,2.2634373,8
ENSG00000133895_1,1.6999027,2.5132122,8
ENSG00000197620_1,2.650423,2.37967,8
ENSG00000198910_1,1.5155088,1.6162549,8
ENSG00000151503_1,2.338857,1.8646635,8
ENSG00000147010,0.33298525,0.0,8
ENSG00000169551,0.34847316,0.64790106,8
ENSG00000014138,2.4370704,2.8610306,8
ENSG00000166681_2,1.0792407,0.9318391,8
ENSG00000110200_1,2.7752476,2.3985927,8
ENSG00000166086,1.2234055,1.4353187,8
ENSG00000110218,2.3072376,1.867762,8
ENSG00000001497,2.2203617,3.1138062,8
ENSG00000130822_1,0.702582,1.2886963,8
ENSG00000173120_1,2.447216,2.605416,8
ENSG00000014216_4,0.4767433,0.95929426,8
ENSG00000122122,2.5198252,2.9368594,8
ENSG00000214827_1,0.25760093,0.0,8
ENSG00000173599_2,1.8849207,1.4838724,8
ENSG00000166387_4,0.27544883,0.84123427,8
ENSG00000068323,2.6750593,2.3137407,8
ENSG00000050165_1,1.3526951,1.0594498,8
ENSG00000149295,1.5298008,1.3982699,8
ENSG00000256469,0.22940047,0.0,8
ENSG00000134594,2.2791777,2.5108907,8
ENSG00000186635,2.1224437,2.4894507,8
ENSG00000228232,0.35186952,2.4755986,8
ENSG00000137500_1,2.43821,2.524941,8
ENSG00000197021,2.5940886,2.3764858,8
ENSG00000180878,0.28820467,0.0,8
ENSG00000175518,0.1286413,0.0,8
ENSG00000137648,0.2167078,0.0,8
ENSG00000182890,1.66865,1.6712933,8
ENSG00000203933,0.24733041,0.0,8
ENSG00000109846_1,0.9132094,0.9060655,8
ENSG00000184154,2.2452025,2.7364874,8
ENSG00000012211,1.7426924,1.4472201,8
ENSG00000185247,0.5688883,0.628297,8
ENSG00000087053_2,2.02007,2.6172194,8
ENSG00000167792,2.206828,3.2176762,8
ENSG00000120498,0.66242874,0.0,8
ENSG00000118058,2.3463893,2.8197412,8
ENSG00000213468_1,2.3591516,2.6518128,8
ENSG00000101966_2,2.3580096,1.775756,8
ENSG00000102313,0.2421082,0.5180794,8
ENSG00000197345,1.9979898,2.985756,8
ENSG00000198960,1.6366442,2.618206,8
ENSG00000165458,2.3475866,2.3010235,8
ENSG00000126756,2.3192682,2.9486966,8
ENSG00000182359,2.23307,0.0,8
ENSG00000221994_1,1.8358887,0.98511195,8
ENSG00000102271,0.37483087,0.0,8
ENSG00000196167_1,0.31240726,0.0,8
ENSG00000102218,2.2612514,2.0558484,8
ENSG00000179241,1.6629466,1.7988232,8
ENSG00000197901,0.5820987,0.0,8
ENSG00000256116,1.771584,1.0481504,8
ENSG00000222477,0.25856885,1.7919712,8
ENSG00000176697_3,0.82886773,1.0986438,8
ENSG00000158290_2,2.4081404,2.3070467,8
ENSG00000137692,2.0385652,3.1170523,8
ENSG00000188917,2.3596835,1.9450892,8
ENSG00000238123,2.2764378,1.6380798,8
ENSG00000165675,2.228588,2.1285932,8
ENSG00000167332,0.23527867,0.0,8
ENSG00000133805,1.0780351,1.5525343,8
ENSG00000293328,1.7804508,1.6384393,8
ENSG00000075239,0.1946986,0.0,8
ENSG00000080854,1.7064615,1.8400621,8
ENSG00000162194,2.5151405,0.0,8
ENSG00000123560,0.33580068,0.7425366,8
ENSG00000182919,2.4915648,2.4643807,8
ENSG00000223953_1,0.62953186,1.133539,8
ENSG00000086758,0.5456425,1.7051278,8
ENSG00000166333,2.2996562,2.6119993,8
ENSG00000198947,1.6546752,1.8992567,8
ENSG00000250041_1,0.48181626,0.0,8
ENSG00000084207,2.1988695,3.566897,8
ENSG00000165591,0.9606597,1.9859471,8
ENSG00000228427,1.542066,0.0,8
ENSG00000125931_2,0.8837797,0.0,8
ENSG00000149571_1,0.51839817,0.6447369,8
ENSG00000167799,2.3342185,0.0,8
ENSG00000172893,2.1420321,2.693155,8
ENSG00000134588,0.27391633,0.0,8
ENSG00000110315,1.6381539,2.356716,8
ENSG00000229563,0.44021994,0.0,8
ENSG00000270069,0.8367362,2.4490926,8
ENSG00000224765,0.33781537,0.0,8
ENSG00000060749,2.3466995,2.5877895,8
ENSG00000214756,2.4696975,3.006295,8
ENSG00000149554_1,1.8875381,1.2813743,8
ENSG00000154545,0.66722065,0.0,8
ENSG00000149150,1.4288026,1.7937555,8
ENSG00000147206,0.14492469,0.0,8
ENSG00000109944,1.4816428,1.7391608,8
ENSG00000036473,0.3004999,0.66058093,8
ENSG00000175582_1,2.5612264,2.6507716,8
ENSG00000198689,1.9740094,1.8048955,8
ENSG00000204065,0.34296486,0.0,8
ENSG00000023191_2,2.4375858,2.5879915,8
ENSG00000158423,2.513111,0.7651841,8
ENSG00000166439,2.4345646,2.4977393,8
ENSG00000168067,2.2074745,2.6498408,8
ENSG00000169562_1,0.24904236,0.0,8
ENSG00000170967,0.18304776,0.0,8
ENSG00000290748,0.38483104,0.681829,8
ENSG00000131831,1.425768,1.3989117,8
ENSG00000053918_1,0.42445377,0.0,8
ENSG00000075239_2,2.1353183,0.0,8
ENSG00000175463_1,1.7913476,0.8203328,8
ENSG00000078902,2.3249316,2.4754257,8
ENSG00000109911_1,2.077587,0.0,8
ENSG00000135362_1,0.2549485,0.0,8
ENSG00000102144,2.3243313,2.1093829,8
ENSG00000149231_1,2.2071385,2.4406888,8
ENSG00000165526,2.0337174,2.4926486,8
ENSG00000186318,0.4595541,0.0,8
ENSG00000293352,0.2247963,0.0,8
ENSG00000160211_1,2.5599291,2.418616,8
ENSG00000150687,0.22082648,0.0,8
ENSG00000182508,2.2530842,1.1042993,8
ENSG00000259977,0.6318868,1.0351895,8
ENSG00000158526,1.6904405,2.7729704,8
ENSG00000077458,2.9186442,2.4236226,8
ENSG00000288709,2.2385507,2.6563952,8
ENSG00000079482,0.73895776,1.1087679,8
ENSG00000198759,0.72384095,1.254403,8
ENSG00000276788,1.8518645,1.4144887,8
ENSG00000110148,0.79688835,1.1197177,8
ENSG00000134343_2,0.21255983,0.0,8
ENSG00000186912,0.24894792,1.0218464,8
ENSG00000010404,1.5070146,0.0,8
ENSG00000166436_1,2.6520877,2.4572566,8
ENSG00000176076,1.341757,0.0,8
ENSG00000137731,0.37278277,1.6739696,8
ENSG00000022267,1.7910817,1.6096371,8
ENSG00000171631,0.7779623,1.27308,8
ENSG00000150672_7,0.6958026,0.7133225,8
ENSG00000133805_3,0.6940058,1.5533344,8
ENSG00000101955,1.3660465,2.6255512,8
ENSG00000134574_1,2.372909,2.827421,8
ENSG00000290960,0.29985604,0.0,8
ENSG00000184232,1.7667513,2.432554,8
ENSG00000173992,2.0816329,0.0,8
ENSG00000126947,0.45556554,0.0,8
ENSG00000172465_1,1.430396,1.5814831,8
ENSG00000185825,2.0761971,1.3890774,8
ENSG00000008086,1.8407519,1.5658951,8
ENSG00000167994,1.3779541,1.4122925,8
ENSG00000168061,1.8686448,2.0644953,8
ENSG00000110651_1,1.9421374,3.390108,8
ENSG00000214517,2.4343097,2.5702977,8
ENSG00000242689,0.39442298,0.7676233,8
ENSG00000213934,0.15095598,0.0,8
ENSG00000133818_1,1.7695712,2.705744,8
ENSG00000286650,2.9120493,1.2163243,8
ENSG00000149483,2.4697144,0.0,8
ENSG00000074266_1,2.702888,2.2743912,8
ENSG00000230317,1.0838655,1.5065862,8
ENSG00000186635_1,1.9752313,2.6785176,8
ENSG00000257529,2.3540611,3.9567382,8
ENSG00000071553_1,2.0252318,1.156031,8
ENSG00000247595_2,0.24488212,0.0,8
ENSG00000254409,0.2599304,0.0,8
ENSG00000086848_2,1.9549168,2.5924098,8
ENSG00000076770_1,0.40708917,0.6697909,8
ENSG00000101811,1.716915,2.8277116,8
ENSG00000172757_2,2.6763215,4.36993,8
ENSG00000149091,0.9439318,2.2414892,8
ENSG00000173264,2.1551104,1.6752099,8
ENSG00000238117,0.42281714,0.0,8
ENSG00000026508_5,0.25801903,0.0,8
ENSG00000102316,0.28779492,1.6484381,8
ENSG00000137513,2.0931501,2.1208205,8
ENSG00000126768,2.7802176,2.6631975,8
ENSG00000182450,0.42313918,0.0,8
ENSG00000168065_1,0.47176537,0.0,8
ENSG00000215301,3.2121894,2.0043643,8
ENSG00000175573,2.442074,0.0,8
ENSG00000064201,0.28471693,0.7748088,8
ENSG00000102174,0.28939837,2.9426007,8
ENSG00000180210,0.19725934,1.0812752,8
ENSG00000152558,2.3744793,3.3061032,8
ENSG00000101892,0.3424507,0.0,8
ENSG00000110048,2.6723127,2.7093887,8
ENSG00000288097,0.40499154,0.0,8
ENSG00000102078,2.0649166,1.9099196,8
ENSG00000166444_6,0.1585019,0.0,8
ENSG00000137675,0.25298962,0.0,8
ENSG00000142102,1.7017497,0.0,8
ENSG00000134597,2.1381078,0.0,8
ENSG00000069482_1,1.4034706,1.32255,8
ENSG00000269743,2.6662118,2.1501021,8
ENSG00000176148,2.5057056,2.2553208,8
ENSG00000102287,1.3760587,1.2591398,8
ENSG00000067177,1.3474449,1.503423,8
ENSG00000247271,2.4580986,0.0,8
ENSG00000048649,2.4040017,2.717415,8
ENSG00000174672_2,0.31776863,0.81592953,8
ENSG00000131089_1,2.065501,1.4061313,8
ENSG00000188076,0.41500315,0.0,8
ENSG00000102384,2.2238302,2.506432,8
ENSG00000137491_2,0.21414019,0.0,8
ENSG00000137727,1.4791152,1.6377368,8
ENSG00000129159,1.6353369,1.797669,8
ENSG00000183943,2.3703406,2.541991,8
ENSG00000102387,1.1550878,1.2431622,8
ENSG00000095139,2.1629043,3.004201,8
ENSG00000147403_1,3.1156685,3.100112,8
ENSG00000070081_1,2.2021925,2.5582886,8
ENSG00000147257_1,1.3819252,1.4967498,8
ENSG00000090889,2.2076972,1.9221647,8
ENSG00000223546,0.93541974,2.0765386,8
ENSG00000173653,2.6560879,2.1536746,8
ENSG00000110077_4,0.2828233,0.78194195,8
ENSG00000187049_1,1.7947924,0.0,8
ENSG00000176697,0.25759116,0.66674256,8
ENSG00000184905,0.9130558,1.2738504,8
ENSG00000073921_1,2.5518494,2.8487124,8
ENSG00000223611,0.9081546,0.80712897,8
ENSG00000285693,2.5022974,2.1443064,8
ENSG00000156504_1,2.2312853,3.1448822,8
ENSG00000110108,2.2621815,2.7624009,8
ENSG00000196565,0.1974735,0.0,8
ENSG00000072518,2.255321,2.6985269,8
ENSG00000213619,2.2808158,3.0723565,8
ENSG00000198382,2.8450615,2.8763506,8
ENSG00000118094,0.5227479,0.0,8
ENSG00000110172,1.9735444,3.2672281,8
ENSG00000176302,0.92431355,1.3073099,8
ENSG00000133316_1,2.6291013,3.1589923,8
ENSG00000149021,0.29885605,0.8633348,8
ENSG00000137699_1,0.26780024,0.0,8
ENSG00000172508,1.0003592,1.1570032,8
ENSG00000174791,0.36043474,0.0,8
ENSG00000077264,0.81243074,1.0860037,8
ENSG00000135378,1.5158035,1.4562597,8
ENSG00000121691,2.1558175,2.6626606,8
ENSG00000132256,1.9283284,2.484455,8
ENSG00000169083,0.7899108,1.2290416,8
ENSG00000168959_1,1.1417063,1.582552,8
ENSG00000255314,0.2796319,0.0,8
ENSG00000068971_1,1.9846569,1.6911708,8
ENSG00000130021,2.8953228,2.8429024,8
ENSG00000110436,0.23919192,0.0,8
ENSG00000196998,2.125522,1.9827008,8
ENSG00000166444,0.3422098,0.0,8
ENSG00000255248_6,0.20888436,0.0,8
ENSG00000184210,1.2347068,0.0,8
ENSG00000091482,0.26976386,0.0,8
ENSG00000221968_1,1.7309662,1.8885276,8
ENSG00000110435_1,0.2691084,0.0,8
ENSG00000176029,0.44405273,0.72413653,8
ENSG00000254951,0.23173766,0.0,8
ENSG00000166833,1.8554624,1.5724069,8
ENSG00000134940,0.30337653,0.0,8
ENSG00000129083,2.2334166,2.829484,8
ENSG00000174080,1.4390856,1.2790735,8
ENSG00000102172,2.0734916,3.4080448,8
ENSG00000147010_1,1.4732351,2.6726768,8
ENSG00000149761,2.2335587,2.3984504,8
ENSG00000198034_2,2.5311484,3.6686375,8
ENSG00000236064,0.76929617,1.6610551,8
ENSG00000214063_3,0.47687176,0.0,8
ENSG00000129757,1.5581579,1.6614246,8
ENSG00000132274,2.0667508,0.0,8
ENSG00000250073,1.8939732,1.3418696,8
ENSG00000170955_1,1.8200072,0.0,8
ENSG00000172757,1.1627201,0.0,8
ENSG00000255717,2.0054777,2.7478194,8
ENSG00000148935_2,0.3674496,2.6107452,8
ENSG00000207165,1.0148071,1.6586028,8
ENSG00000255774_1,0.8118524,0.0,8
ENSG00000186871,1.7101994,2.245414,8
ENSG00000149380,1.6032177,1.711301,8
ENSG00000261645,0.24069434,1.8500302,8
ENSG00000198881,0.4252344,0.6111389,8
ENSG00000068394,2.1932397,0.0,8
ENSG00000142089,0.8207189,1.7114698,8
ENSG00000251661,2.131353,0.0,8
ENSG00000225110,0.78160274,1.6281437,8
ENSG00000214026,1.6071365,0.0,8
ENSG00000147044_1,1.6559194,1.4199557,8
ENSG00000175602,2.5452526,2.9114559,8
ENSG00000068354,2.5741808,1.9301234,8
ENSG00000147394,0.49792805,0.83301955,8
ENSG00000174516,1.7161353,1.6347795,8
ENSG00000256944,1.9796499,1.7976137,8
ENSG00000131171_1,1.6639358,0.0,8
ENSG00000102230_1,0.6860274,1.1229364,8
ENSG00000166313_1,0.3263742,0.8805741,8
ENSG00000151702,1.3227981,2.3730905,8
ENSG00000074319,2.2395558,2.5302267,8
ENSG00000076770_2,0.44376078,0.0,8
ENSG00000123560_3,0.40768015,0.0,8
ENSG00000101935_1,0.3267931,0.0,8
ENSG00000255248_2,0.4061347,0.0,8
ENSG00000007372_4,1.1093813,1.6383893,8
ENSG00000109861,2.2275352,3.8470943,8
ENSG00000007372_2,0.23773181,0.0,8
ENSG00000207112,0.27261683,0.0,8
ENSG00000174547,2.068588,3.352877,8
ENSG00000185291,1.9128563,2.356804,8
ENSG00000074266,2.2870479,2.6508124,8
ENSG00000168092,2.221842,2.933625,8
ENSG00000156599_1,0.31631035,0.0,8
ENSG00000101916,0.59548455,0.0,8
ENSG00000070081_2,1.8314747,0.0,8
ENSG00000183734,1.2677792,1.321909,8
ENSG00000125363,0.21522653,0.0,8
ENSG00000150672_5,0.55618453,1.0286119,8
ENSG00000133328,0.5444893,1.1620414,8
ENSG00000129158,2.217894,1.5689781,8
ENSG00000275484,0.45853934,0.0,8
ENSG00000166333_1,1.6761271,1.3038653,8
ENSG00000147050,2.986829,2.5127697,8
ENSG00000051009,2.1927345,2.2361643,8
ENSG00000165325_1,1.4155142,1.3890774,8
ENSG00000255517,2.4258728,1.7577429,8
ENSG00000023171_1,1.6364034,1.9546766,8
ENSG00000281849,3.1466718,1.7838678,8
ENSG00000166444_8,0.7311384,1.2274137,8
ENSG00000219435,0.6314496,0.8267225,8
ENSG00000006118,1.1790961,1.467115,8
ENSG00000180182_1,2.7652133,3.023705,8
ENSG00000182220_2,0.22763127,0.0,8
ENSG00000160703_1,1.8374617,1.9307454,8
ENSG00000166682,0.19024724,0.60405314,8
ENSG00000148985_1,0.5553918,0.0,8
ENSG00000132446,1.0853893,1.4342974,8
ENSG00000197601,2.4207118,2.517485,8
ENSG00000110011,2.1697469,2.268016,8
ENSG00000205213,1.2904568,1.6170003,8
ENSG00000211450,2.601297,3.36937,8
ENSG00000166326,2.213608,2.95637,8
ENSG00000235244,0.6509997,1.2431622,8
ENSG00000250041,0.25469324,0.0,8
ENSG00000171155,2.5193686,2.5173912,8
ENSG00000214530_3,2.105785,1.387888,8
ENSG00000068971,1.7960459,0.0,8
ENSG00000161328,2.0216088,1.2910357,8
ENSG00000110328,2.0527778,2.4157944,8
ENSG00000254661,0.3097356,0.6758333,8
ENSG00000262919,2.3081975,2.2040575,8
ENSG00000110665,0.255836,0.0,8
ENSG00000166478,2.81079,2.4264624,8
ENSG00000244734,0.21400642,0.0,8
ENSG00000149554,2.5366733,2.7944596,8
ENSG00000254860,2.3717728,2.0529246,8
ENSG00000147231,1.4922332,0.0,8
ENSG00000174483,1.1006836,2.0599608,8
ENSG00000133124,0.8030921,1.9390547,8
ENSG00000134917,1.246673,1.7180946,8
ENSG00000167986,2.5371292,3.2129304,8
ENSG00000085063,0.28504643,0.0,8
ENSG00000171405,0.2889364,0.0,8
ENSG00000288013,0.34606054,0.0,8
ENSG00000149091_3,1.8269421,0.0,8
ENSG00000186642_1,0.749196,1.5070999,8
ENSG00000173465,2.5039747,2.8507926,8
ENSG00000255363,0.7868126,0.7426387,8
ENSG00000110448,0.543965,0.0,8
ENSG00000173327,2.2316475,2.3466012,8
ENSG00000137731_1,0.3668567,2.0973406,8
ENSG00000101888,0.27367046,0.0,8
ENSG00000101901_1,2.5096896,1.1754712,8
ENSG00000183837,1.4562362,1.5039405,8
ENSG00000101966_3,2.334976,1.3469003,8
ENSG00000254528_1,0.31557792,0.84541434,8
ENSG00000176988,0.3415758,0.92510575,8
ENSG00000149452,0.33540624,1.4518785,8
ENSG00000030066,2.2869458,2.6136906,8
ENSG00000274536,1.7302988,0.0,8
ENSG00000177542,0.6524824,0.7935809,8
ENSG00000110063_1,0.35774013,0.0,8
ENSG00000245532,2.5469925,3.2976074,8
ENSG00000239920,1.9658427,0.0,8
ENSG00000149485_4,1.9256488,1.9559233,8
ENSG00000268350,2.2463622,1.1559157,8
ENSG00000174915,2.1617956,1.9085065,8
ENSG00000101940_2,2.3198795,1.5299947,8
ENSG00000109846,0.31182992,1.4488299,8
ENSG00000198157_1,2.3650055,0.0,8
ENSG00000283703,0.3246417,0.0,8
ENSG00000006611,0.61982137,0.0,8
ENSG00000110395,2.4289026,2.2095444,8
ENSG00000021300_1,0.46487042,0.0,8
ENSG00000102119,3.0570815,2.4605355,8
ENSG00000149781,2.0319576,2.8272297,8
ENSG00000149311,2.8798919,2.5281966,8
ENSG00000033327,0.20703648,0.0,8
