,Pred,actual,fold_idx
ENSG00000224032,1.6377661,2.768097,5
ENSG00000100490,1.7968671,1.615245,5
ENSG00000197555_1,2.2115614,1.9216657,5
ENSG00000250509,0.19843179,0.0,5
ENSG00000249669_1,0.29311356,0.0,5
ENSG00000126804_2,2.8848813,2.5606382,5
ENSG00000250337,0.104741454,0.0,5
ENSG00000169045_1,0.28096336,2.202025,5
ENSG00000205683,0.2236385,0.0,5
ENSG00000113721,0.77145207,1.4072889,5
ENSG00000258537,0.12398871,0.0,5
ENSG00000196405,0.27692574,0.995328,5
ENSG00000204970,0.21091491,0.84744924,5
ENSG00000251450,0.45902383,0.0,5
ENSG00000072786,2.3027556,1.7148157,5
ENSG00000050130,2.2535253,2.4011161,5
ENSG00000100949,2.4961782,2.7689562,5
ENSG00000083720_1,2.2808502,2.9360561,5
ENSG00000248309_2,2.2092295,1.4155409,5
ENSG00000234511,0.42626172,0.0,5
ENSG00000250407,0.13711873,0.0,5
ENSG00000154162_1,0.3134721,0.9130187,5
ENSG00000113758_1,1.5301657,2.338827,5
ENSG00000129538,0.13522352,0.0,5
ENSG00000080824_2,2.5453093,4.223732,5
ENSG00000100445_1,2.0984867,2.4639227,5
ENSG00000164237,0.93146396,1.5802634,5
ENSG00000165506,1.6143038,1.4374652,5
ENSG00000164308,0.9051225,0.0,5
ENSG00000157107,1.5253204,1.3713449,5
ENSG00000140025_2,1.6141963,2.376774,5
ENSG00000100714,2.419203,3.1217995,5
ENSG00000183258_2,2.174051,2.756324,5
ENSG00000196405_2,0.50921583,1.2873157,5
ENSG00000211882,1.8373022,0.78667337,5
ENSG00000132840,0.957855,0.9513861,5
ENSG00000165525,0.23751555,1.5061802,5
ENSG00000198939,0.98431075,1.3626897,5
ENSG00000027075_3,0.59158957,0.0,5
ENSG00000119048,2.6554558,0.0,5
ENSG00000145703_3,0.18581371,0.0,5
ENSG00000211950,0.34605783,0.0,5
ENSG00000211813,0.08673173,0.0,5
ENSG00000037474,2.4092605,2.9420695,5
ENSG00000174358,0.7700603,1.1109599,5
ENSG00000183718,2.450618,2.187024,5
ENSG00000258986,1.3352215,1.5481191,5
ENSG00000011114,2.502485,2.3682497,5
ENSG00000164270_1,0.08641182,0.0,5
ENSG00000131508_1,2.557997,3.6248903,5
ENSG00000165617_1,1.7123659,1.9366143,5
ENSG00000020577_2,0.19741184,1.0164065,5
ENSG00000151882,0.22105029,0.0,5
ENSG00000113643,1.9356744,0.0,5
ENSG00000165502,2.5514781,3.7561064,5
ENSG00000214274_1,0.1549832,0.5748181,5
ENSG00000172239,2.3642228,2.7034032,5
ENSG00000286647,0.09582766,0.0,5
ENSG00000168671,0.23281786,0.9199667,5
ENSG00000021645_1,0.55765474,0.0,5
ENSG00000119596,2.4378002,2.7777603,5
ENSG00000164284,2.2687883,0.0,5
ENSG00000100519,1.5720873,0.0,5
ENSG00000164318_2,0.24321525,0.70212024,5
ENSG00000204767,0.2273747,0.0,5
ENSG00000258926,0.1408608,0.0,5
ENSG00000259124,0.22624826,0.0,5
ENSG00000133401_1,0.258786,0.0,5
ENSG00000145703_1,0.16865055,0.0,5
ENSG00000183828,1.4952779,1.8866599,5
ENSG00000146021,0.26327777,0.0,5
ENSG00000155542_2,2.3702526,1.9012365,5
ENSG00000100650,0.9601859,0.70489657,5
ENSG00000089737,2.4189863,3.5464551,5
ENSG00000177879,2.3206046,2.4127426,5
ENSG00000039319,2.075278,1.9021118,5
ENSG00000100628_4,2.0356915,2.1116118,5
ENSG00000131446_4,2.2498286,2.3335078,5
ENSG00000215256_1,0.69286937,0.0,5
ENSG00000081059_2,0.29539865,1.440046,5
ENSG00000165516,2.4687302,1.8501989,5
ENSG00000259230,0.52122265,0.0,5
ENSG00000112855,2.2768607,2.267681,5
ENSG00000037749,2.2280455,1.9758452,5
ENSG00000100884_1,0.6179384,1.0506736,5
ENSG00000259082,0.17235073,0.0,5
ENSG00000078295_1,0.21015874,0.0,5
ENSG00000165819_1,2.306083,2.6486907,5
ENSG00000168246,2.2653894,1.9223257,5
ENSG00000205765,2.3828843,0.0,5
ENSG00000100804_1,2.2428799,2.9600592,5
ENSG00000152582,0.80968386,2.2107732,5
ENSG00000029364,2.533468,3.076764,5
ENSG00000164398_2,1.1173201,1.7609425,5
ENSG00000257285,2.0395713,0.0,5
ENSG00000169194,1.1894763,0.0,5
ENSG00000258702,0.6441419,0.0,5
ENSG00000100938_1,2.1302412,2.5117764,5
ENSG00000129474,0.27346393,0.0,5
ENSG00000140009,0.8646232,1.46513,5
ENSG00000145569,1.2650657,1.3995006,5
ENSG00000248309,2.4214299,1.7931405,5
ENSG00000164307,2.5474837,2.7484384,5
ENSG00000251141,1.7479038,0.0,5
ENSG00000078795,2.3183568,1.2214508,5
ENSG00000254211,0.20032874,0.0,5
ENSG00000198865,0.23102672,0.99100447,5
ENSG00000145626,0.1861662,1.0066799,5
ENSG00000136305,1.6286418,2.1831274,5
ENSG00000040731,0.09719959,0.0,5
ENSG00000211799,0.12107637,0.0,5
ENSG00000164221_1,1.3769526,1.6403224,5
ENSG00000113196,1.0228162,0.9746406,5
ENSG00000184584,1.007705,1.8396132,5
ENSG00000113583,2.2553885,3.1261573,5
ENSG00000258404,0.48822367,0.5785246,5
ENSG00000281357,2.7762454,1.389113,5
ENSG00000132356_1,1.5235701,2.7136173,5
ENSG00000113712,1.2621062,0.0,5
ENSG00000258689,0.25292563,0.0,5
ENSG00000043143_1,2.0606837,2.3920035,5
ENSG00000177733,2.6375718,3.4261434,5
ENSG00000211947,0.20799968,0.0,5
ENSG00000253159,0.30106467,0.0,5
ENSG00000113580_1,2.1738153,2.3812416,5
ENSG00000083720,0.13993117,0.0,5
ENSG00000156030_1,0.42583954,0.0,5
ENSG00000245275,2.1419704,1.9607799,5
ENSG00000198252,2.3018246,2.5017083,5
ENSG00000138829,1.2319317,1.2031254,5
ENSG00000242419,0.7729558,0.0,5
ENSG00000145703_2,0.15684006,0.0,5
ENSG00000073578,2.3850713,3.0573921,5
ENSG00000213928,3.0797555,2.8726602,5
ENSG00000293497_1,2.382829,2.209059,5
ENSG00000140107,0.5185342,0.0,5
ENSG00000164611,1.8442281,3.3466794,5
ENSG00000054654_5,0.2147036,0.0,5
ENSG00000113141,2.1355975,3.222498,5
ENSG00000129493,1.9741158,2.2552364,5
ENSG00000100647,2.3781426,2.5445268,5
ENSG00000259319,2.1470273,1.4866288,5
ENSG00000288095_1,0.2889434,0.0,5
ENSG00000113645,1.6703522,2.2558994,5
ENSG00000165588_1,0.14498708,0.8224296,5
ENSG00000125952_1,2.2524853,1.5144947,5
ENSG00000134987,1.5166664,3.0620062,5
ENSG00000164463_1,2.038376,1.4528593,5
ENSG00000164509_1,0.12267473,0.0,5
ENSG00000055163_2,0.12884025,0.5896704,5
ENSG00000120738,2.129064,2.78311,5
ENSG00000227729,0.18577391,0.0,5
ENSG00000155508_1,2.4954123,2.3887758,5
ENSG00000146083,2.4221985,2.68293,5
ENSG00000129480,2.1299598,2.4739845,5
ENSG00000164294,0.16534081,0.0,5
ENSG00000248884,1.6731248,0.0,5
ENSG00000113240,2.318899,2.3837633,5
ENSG00000087303,1.0715777,0.0,5
ENSG00000100528,2.3040335,2.9718194,5
ENSG00000100644_1,0.31856626,1.2938706,5
ENSG00000171992,0.43665802,0.99096894,5
ENSG00000253792,0.26006356,0.87868834,5
ENSG00000113649,2.1891558,3.1731803,5
ENSG00000156427,1.5925498,1.718402,5
ENSG00000164466,1.8110665,3.0327518,5
ENSG00000184840,2.260203,2.8265932,5
ENSG00000184990,2.528332,2.7994976,5
ENSG00000152670,0.3065682,0.70208573,5
ENSG00000164187,2.4109776,1.9624972,5
ENSG00000283286,0.15104672,0.0,5
ENSG00000133706,1.893679,2.9834423,5
ENSG00000164402,1.8022277,2.733734,5
ENSG00000085365,2.5935953,2.5185297,5
ENSG00000145757,0.15584792,0.0,5
ENSG00000113303_1,0.27341443,0.0,5
ENSG00000126777_1,0.18160951,0.0,5
ENSG00000183474,1.7551045,0.0,5
ENSG00000168685,0.41990238,2.5096703,5
ENSG00000145494,2.2353323,3.240774,5
ENSG00000165671_1,2.2597992,2.463551,5
ENSG00000172062,2.1082768,0.0,5
ENSG00000291079,0.5363644,0.0,5
ENSG00000126773,2.309932,2.6599066,5
ENSG00000131459,0.99734855,1.0883133,5
ENSG00000155324_3,1.5898116,1.314415,5
ENSG00000288095,1.8855637,1.3340012,5
ENSG00000119698,1.3681674,1.3766865,5
ENSG00000156475_1,1.3193539,2.7083511,5
ENSG00000100802_1,0.96238494,0.0,5
ENSG00000053254_2,1.924418,0.0,5
ENSG00000036530,2.1727703,1.8848519,5
ENSG00000133401_3,0.16497047,1.1293483,5
ENSG00000211778,0.4653598,0.0,5
ENSG00000211788,0.15955515,0.0,5
ENSG00000020577,1.4537053,1.5847834,5
ENSG00000012963,2.3925989,2.8745282,5
ENSG00000081189,0.5361656,0.0,5
ENSG00000113013_3,3.0005019,3.667052,5
ENSG00000186493_1,0.9971572,0.0,5
ENSG00000145743,2.2653518,2.0859537,5
ENSG00000145911,1.952746,2.3999383,5
ENSG00000113448,0.14016853,0.0,5
ENSG00000165553,0.9372774,1.4051414,5
ENSG00000062194,2.3543048,2.672025,5
ENSG00000204628_1,0.40747702,0.0,5
ENSG00000204758,1.0967172,0.0,5
ENSG00000090061_1,0.2257552,0.0,5
ENSG00000033170,1.9040172,1.9208223,5
ENSG00000070614_2,0.38125974,0.0,5
ENSG00000131446_3,1.7715418,2.070518,5
ENSG00000126814,2.259374,2.3623524,5
ENSG00000120733,2.3032093,2.1956644,5
ENSG00000146067,2.220228,1.6570846,5
ENSG00000182578_1,0.40673548,0.0,5
ENSG00000184347_1,1.386941,1.0066885,5
ENSG00000100941,2.707393,3.2897627,5
ENSG00000161021,2.4696147,2.270751,5
ENSG00000178996,1.6234671,2.02032,5
ENSG00000179627_1,1.7577572,1.4436541,5
ENSG00000155850,2.1883576,1.7960467,5
ENSG00000177932,0.7957057,1.2031145,5
ENSG00000175449_1,0.25158453,0.6575339,5
ENSG00000213949,0.43150628,0.0,5
ENSG00000198961_1,2.8799808,2.80877,5
ENSG00000133302_1,0.18655266,0.0,5
ENSG00000146090_1,1.6839154,1.8071493,5
ENSG00000250072,0.31462055,0.0,5
ENSG00000165795_7,0.7797463,1.2783649,5
ENSG00000173926,2.1842437,2.4900343,5
ENSG00000251201,2.467125,2.6375997,5
ENSG00000197226,1.9240357,2.2650065,5
ENSG00000253686_1,0.3092147,0.0,5
ENSG00000291113_1,1.7202119,2.7824008,5
ENSG00000100461,2.8353608,2.7188237,5
ENSG00000126803,1.2368318,0.0,5
ENSG00000175309_1,1.8981342,2.0660648,5
ENSG00000092020_1,2.7338767,2.6789734,5
ENSG00000197603_1,0.08817497,0.0,5
ENSG00000231185_2,0.18925674,0.63813967,5
ENSG00000254245,0.2280129,0.0,5
ENSG00000100908,2.6929998,2.0646713,5
ENSG00000197119,1.6509469,1.7278745,5
ENSG00000286961,0.12402864,0.0,5
ENSG00000133980,0.17700319,0.0,5
ENSG00000049656_1,2.1640465,2.6331553,5
ENSG00000272674,0.11644379,0.0,5
ENSG00000253485,0.6485133,0.0,5
ENSG00000092330,2.236709,0.75273967,5
ENSG00000133302,1.9069858,2.5052707,5
ENSG00000254505,2.7138112,2.6985538,5
ENSG00000080823_2,0.86540794,1.4482424,5
ENSG00000171421,2.0900052,2.6105974,5
ENSG00000233006,1.4006959,0.0,5
ENSG00000164402_2,0.5674629,1.050689,5
ENSG00000248554,2.5763843,1.7272972,5
ENSG00000100813,0.2567595,1.0094509,5
ENSG00000165617,0.1323711,0.0,5
ENSG00000259431,2.2170444,1.9554857,5
ENSG00000119599_1,2.296529,0.0,5
ENSG00000168916,1.3761501,1.3238665,5
ENSG00000215196,0.27573335,0.0,5
ENSG00000198208,0.98669136,1.0997945,5
ENSG00000251575,0.0926856,0.0,5
ENSG00000112977,2.48468,3.1607475,5
ENSG00000130449,1.8428271,2.221615,5
ENSG00000151304,1.6902231,2.8693979,5
ENSG00000198732,1.221451,2.098751,5
ENSG00000157379,2.0635884,2.1799107,5
ENSG00000155324_1,0.18317819,1.3306572,5
ENSG00000119723_1,2.150849,0.0,5
ENSG00000179476,2.2391272,1.8432577,5
ENSG00000100721,1.8131545,1.9111309,5
ENSG00000092330_1,2.679667,1.5323976,5
ENSG00000182185_1,0.20067827,0.0,5
ENSG00000245146,2.294346,2.3425608,5
ENSG00000258731_1,1.5740472,1.416757,5
ENSG00000126773_1,2.5549772,2.1380026,5
ENSG00000211883,0.5384044,1.2487333,5
ENSG00000258458,2.2804992,0.0,5
ENSG00000198055_1,2.3738487,1.6200839,5
ENSG00000180104,2.386558,0.0,5
ENSG00000113494,0.34540212,0.0,5
ENSG00000151327,2.3517454,2.7502692,5
ENSG00000145721,0.24788234,0.0,5
ENSG00000200959,0.38753533,1.1745424,5
ENSG00000078304,2.2945898,2.9564898,5
ENSG00000180008,2.6302931,2.5720289,5
ENSG00000151422_2,0.26298207,0.0,5
ENSG00000142208,0.40606344,0.0,5
ENSG00000126777,2.291159,3.190917,5
ENSG00000125375,2.3104444,2.2949378,5
ENSG00000176049_1,0.7272035,0.0,5
ENSG00000092098,2.4558465,2.6746223,5
ENSG00000119711,2.1368492,2.0476098,5
ENSG00000140009_1,1.1114688,0.9301643,5
ENSG00000206989,0.25616646,0.0,5
ENSG00000113569,2.3335705,2.9968054,5
ENSG00000258867,0.23323938,0.0,5
ENSG00000126775,1.3072808,2.367723,5
ENSG00000177738,1.5967109,0.0,5
ENSG00000072110_1,1.4534087,2.529619,5
ENSG00000161011_1,2.513073,3.1104953,5
ENSG00000232070,0.18544096,0.0,5
ENSG00000176783,2.2150686,2.3959377,5
ENSG00000156050,2.1730692,1.4884661,5
ENSG00000166165,1.3776432,1.2828033,5
ENSG00000164347,2.1020372,2.696268,5
ENSG00000164620,1.9871023,1.4400822,5
ENSG00000257585_2,0.16519591,0.0,5
ENSG00000241956,0.1529175,2.1808538,5
ENSG00000182979,1.8120663,2.9851983,5
ENSG00000113163,2.4986694,2.651307,5
ENSG00000164299,0.18974108,0.0,5
ENSG00000132846,1.2605057,1.8553798,5
ENSG00000170482,0.30404127,0.0,5
ENSG00000248550,0.12910992,0.0,5
ENSG00000225746,0.08116432,0.0,5
ENSG00000140104,1.6517918,1.3879768,5
ENSG00000063761,2.0630205,1.6170003,5
ENSG00000165379,1.1370935,1.6775613,5
ENSG00000113312,1.8170359,0.0,5
ENSG00000169302,0.6808796,0.0,5
ENSG00000113615,2.8515437,2.8828433,5
ENSG00000249131,0.57056147,0.0,5
ENSG00000211445_1,0.2246737,0.0,5
ENSG00000120708_1,0.29300642,0.0,5
ENSG00000258422,0.23759383,0.0,5
ENSG00000100852_1,1.9933443,1.9332696,5
ENSG00000285552,0.09455494,0.42171907,5
ENSG00000248752,0.23843873,0.0,5
ENSG00000120727,2.3647864,3.0329046,5
ENSG00000171815,0.5168004,1.2248955,5
ENSG00000213983,2.125047,1.2805101,5
ENSG00000145832_1,0.6971812,1.1366888,5
ENSG00000178974,2.2031896,2.3738055,5
ENSG00000186687,1.8419282,2.686047,5
ENSG00000081059,2.1713784,2.985022,5
ENSG00000064651,2.4456062,2.4899402,5
ENSG00000230561,0.12174994,0.0,5
ENSG00000145779,2.4556997,2.5398648,5
ENSG00000048140,2.1048238,1.8420691,5
ENSG00000054654_1,1.3636901,0.0,5
ENSG00000100664_2,0.26604065,1.4787108,5
ENSG00000086189,2.3504398,2.7089875,5
ENSG00000165795_6,0.8269533,1.2528287,5
ENSG00000132912_1,2.2331302,1.5128044,5
ENSG00000169247,0.13518766,0.0,5
ENSG00000070614,1.7116394,2.0592983,5
ENSG00000237187_4,1.1926606,1.1087713,5
ENSG00000202111,0.63252115,0.0,5
ENSG00000119699,0.6675396,0.95457536,5
ENSG00000146007,1.1693797,0.0,5
ENSG00000120708_2,0.15042853,0.0,5
ENSG00000152422,2.32427,0.0,5
ENSG00000164188,0.17322937,0.0,5
ENSG00000172262_1,2.3374145,2.1964333,5
ENSG00000113448_4,1.650665,1.7145728,5
ENSG00000232216,0.2160559,3.3943045,5
ENSG00000100485_1,2.3596435,2.0632958,5
ENSG00000201247,0.092477076,0.0,5
ENSG00000177034,1.7364134,2.3056738,5
ENSG00000176928,0.93441033,0.0,5
ENSG00000250453,0.39427602,0.0,5
ENSG00000146021_2,1.2543546,1.604755,5
ENSG00000206150,0.15585604,0.58971506,5
ENSG00000310517_4,0.23371497,0.0,5
ENSG00000156411,1.9625157,3.3974395,5
ENSG00000223597,0.21987844,0.0,5
ENSG00000055163_1,0.17038047,0.0,5
ENSG00000113248,0.21843947,0.8691789,5
ENSG00000145715,2.453502,2.7102952,5
ENSG00000152620_1,2.3348558,1.6251066,5
ENSG00000165821_2,0.25804514,0.0,5
ENSG00000113558,2.474904,3.571809,5
ENSG00000038274,0.6479543,2.507856,5
ENSG00000140006,2.97675,2.5019214,5
ENSG00000069020,1.1360016,1.3983047,5
ENSG00000157326,1.5953227,2.2808537,5
ENSG00000131711,1.3033539,1.2274239,5
ENSG00000197555,2.2886035,2.7195385,5
ENSG00000043143,1.5966967,1.8615284,5
ENSG00000247092,2.2666228,2.7849808,5
ENSG00000250328,0.12055809,0.0,5
ENSG00000248709,0.15213603,0.0,5
ENSG00000211866,0.90274835,0.0,5
ENSG00000165914,1.5300401,1.4447316,5
ENSG00000164609,2.2498686,0.0,5
ENSG00000243232,1.1257133,1.799444,5
ENSG00000253910,0.2532988,0.0,5
ENSG00000039537_1,0.0953667,0.0,5
ENSG00000113758,0.4515702,0.50498706,5
ENSG00000145779_3,2.2941875,3.2326837,5
ENSG00000139926_2,1.8012661,1.4033265,5
ENSG00000206077,1.3240439,1.1839528,5
ENSG00000182836,0.6525456,1.3470371,5
ENSG00000155324,0.2541098,0.0,5
ENSG00000146094,1.8189511,2.1281407,5
ENSG00000152495,2.3997972,3.0359657,5
ENSG00000196553,0.24028535,0.0,5
ENSG00000197479,0.09897159,0.0,5
ENSG00000188242,2.4603412,2.259068,5
ENSG00000207269,0.11430949,1.0777311,5
ENSG00000139890,0.48846424,1.5473685,5
ENSG00000155542,1.9716086,1.7393904,5
ENSG00000249116,0.8095217,0.0,5
ENSG00000125954,2.3820798,2.12484,5
ENSG00000164463,2.0933454,2.030284,5
ENSG00000164398,0.24577285,0.68768054,5
ENSG00000175309,2.3391273,1.917205,5
ENSG00000211800,0.12501931,0.57851315,5
ENSG00000180104_1,0.47338563,0.0,5
ENSG00000187790,1.5977278,2.3459146,5
ENSG00000042317,1.1304977,1.6992131,5
ENSG00000100883_1,2.581837,3.1917248,5
ENSG00000126790,2.193251,2.0964684,5
ENSG00000205562,0.81159055,0.0,5
ENSG00000245526_1,0.28880852,1.1648731,5
ENSG00000145555,0.108338006,0.0,5
ENSG00000164331_1,2.1871045,2.4904642,5
ENSG00000120733_1,0.25482863,0.8613552,5
ENSG00000175766,1.2426815,0.5784329,5
ENSG00000113205,0.12762222,0.0,5
ENSG00000213983_1,1.913468,2.437259,5
ENSG00000100523_1,2.3538916,2.4817293,5
ENSG00000080823,0.16147712,0.0,5
ENSG00000069020_1,0.42071444,0.0,5
ENSG00000112851,1.7351203,2.2329707,5
ENSG00000086200_2,0.1897814,0.0,5
ENSG00000245526_4,0.70625156,0.8309093,5
ENSG00000171992_2,0.48152924,0.0,5
ENSG00000286423,0.24844939,0.0,5
ENSG00000164326,0.66379136,0.79131866,5
ENSG00000156475_4,0.1059175,0.0,5
ENSG00000258548,0.10856745,0.0,5
ENSG00000145901,2.6177938,2.9538994,5
ENSG00000100557,0.25877345,2.244715,5
ENSG00000185056,0.97925735,1.2631719,5
ENSG00000054690,1.4807113,1.3813678,5
ENSG00000248109_1,0.092837304,0.0,5
ENSG00000235706,2.1832063,1.7764906,5
ENSG00000196405_1,2.246831,0.0,5
ENSG00000213316,0.68494344,1.0312347,5
ENSG00000100564,2.1563737,2.361941,5
ENSG00000165804_2,2.568308,1.6766753,5
ENSG00000131446_2,0.5109565,1.6103269,5
ENSG00000249042,1.2128801,0.0,5
ENSG00000066455,2.4512708,2.520773,5
ENSG00000040275,1.9768033,2.8007886,5
ENSG00000185215_2,0.3927105,1.332701,5
ENSG00000100890,2.6690457,2.8762386,5
ENSG00000213906,0.35542345,0.0,5
ENSG00000015479,2.7965548,3.3389542,5
ENSG00000171617_1,0.64896035,0.9384447,5
ENSG00000258957,0.6345648,0.82671607,5
ENSG00000165810_1,1.4356155,1.7008767,5
ENSG00000170624_1,0.4472531,0.0,5
ENSG00000259431_1,2.2023427,1.9143854,5
ENSG00000100592,2.0211275,2.6206617,5
ENSG00000211964,0.2311625,2.020208,5
ENSG00000164330_1,0.48303074,0.0,5
ENSG00000176087,2.5109541,2.7068405,5
ENSG00000134986,0.424352,0.0,5
ENSG00000155511,0.40739793,0.563271,5
ENSG00000165959,1.8455417,2.4515793,5
ENSG00000249669,0.24247742,0.0,5
ENSG00000288795,1.5736604,1.1932081,5
ENSG00000129521_1,0.4260865,0.0,5
ENSG00000133835_1,0.19090779,0.0,5
ENSG00000198513_1,0.63133395,1.0836459,5
ENSG00000131187_1,0.2940064,0.6636161,5
ENSG00000185246,2.31368,2.675041,5
ENSG00000100601,1.8487976,0.0,5
ENSG00000168350,1.5182124,1.5295458,5
ENSG00000248736,0.39654696,0.0,5
ENSG00000079215_1,0.28236586,0.0,5
ENSG00000175785,1.008817,1.0777311,5
ENSG00000179636,0.2315399,0.0,5
ENSG00000185246_1,0.25492358,0.0,5
ENSG00000145730,1.9297945,0.0,5
ENSG00000214548_2,0.27631873,0.65435946,5
ENSG00000256453,0.62483066,0.0,5
ENSG00000165795_4,0.17225358,0.0,5
ENSG00000204628_3,0.632833,0.0,5
ENSG00000112992,1.2042693,2.422015,5
ENSG00000251391,0.11358625,0.5094042,5
ENSG00000069020_2,0.2746867,0.7021375,5
ENSG00000113448_2,0.13157165,0.0,5
ENSG00000242110,2.35171,2.1060548,5
ENSG00000211790,0.19089395,0.0,5
ENSG00000280780,0.113477655,0.0,5
ENSG00000145545,2.4805293,1.9671266,5
ENSG00000139926_4,0.18974657,0.0,5
ENSG00000164330_2,1.0303413,2.1502037,5
ENSG00000146005,1.3337445,1.4322796,5
ENSG00000155465_2,0.9984891,0.0,5
ENSG00000118322,0.098003685,0.0,5
ENSG00000246763,0.96992886,0.0,5
ENSG00000202512,0.20974337,0.0,5
ENSG00000251131_1,2.329386,0.9836263,5
ENSG00000145526_1,0.2628314,0.0,5
ENSG00000287148,0.13445602,0.0,5
ENSG00000285616,0.27198583,0.0,5
ENSG00000153071_1,0.11021417,0.0,5
ENSG00000184347_2,1.3658417,1.6419795,5
ENSG00000038382_1,2.4343307,1.5230958,5
ENSG00000092009,0.3194433,0.0,5
ENSG00000247516,1.029721,0.0,5
ENSG00000145675_2,2.0448263,0.0,5
ENSG00000145604,2.2882683,0.0,5
ENSG00000166183,0.82555294,1.2974322,5
ENSG00000187097,2.1811361,1.9128754,5
ENSG00000129474_1,0.98668027,1.0108975,5
ENSG00000155542_1,2.2968347,1.3861135,5
ENSG00000291102,1.9268782,0.9670657,5
ENSG00000145808,0.8852793,1.082473,5
ENSG00000132912,1.9296337,0.0,5
ENSG00000082074_1,0.18182656,1.4806105,5
ENSG00000100504,1.2830747,1.8735008,5
ENSG00000119684,1.089399,2.1411455,5
ENSG00000133943,2.417765,2.2856247,5
ENSG00000157510,1.1219459,1.8302678,5
ENSG00000164366,2.1357718,2.1078405,5
ENSG00000153044,1.6600857,2.7184403,5
ENSG00000259153,1.5473499,1.7090477,5
ENSG00000113328,2.2621124,3.2782938,5
ENSG00000131844,2.4688206,3.1357336,5
ENSG00000113240_1,0.21796253,0.0,5
ENSG00000176473,2.3571286,1.7068372,5
ENSG00000155506,1.4374492,0.0,5
ENSG00000229666,0.710763,0.0,5
ENSG00000199361,0.07943517,0.0,5
ENSG00000280187,1.4789853,0.0,5
ENSG00000198055,2.879083,2.6791735,5
ENSG00000237190,1.9864243,2.8913991,5
ENSG00000064652,1.5027168,1.5604327,5
ENSG00000100678_1,1.1143308,1.3947843,5
ENSG00000146094_1,1.3750706,2.5767891,5
ENSG00000113494_1,0.7197211,2.248096,5
ENSG00000170214,0.15215957,0.0,5
ENSG00000211965,0.24756989,2.3441172,5
ENSG00000100448,0.19139132,0.38806742,5
ENSG00000183648_1,2.1893847,2.9696908,5
ENSG00000172717,0.32123232,0.0,5
ENSG00000039600,0.7338392,0.0,5
ENSG00000113068,0.9710535,0.0,5
ENSG00000122012,1.1959424,0.940068,5
ENSG00000164331,2.326579,2.0445242,5
ENSG00000244234,0.6777894,0.0,5
ENSG00000205683_1,0.94954795,2.1482694,5
ENSG00000274012,2.7044976,2.494099,5
ENSG00000183576,2.5312989,2.2299838,5
ENSG00000100811,2.32839,2.7011707,5
ENSG00000286193,1.6314039,1.9558032,5
ENSG00000172244,1.7433119,2.3163877,5
ENSG00000261360,2.6437633,1.8094789,5
ENSG00000250697_1,0.33094144,0.0,5
ENSG00000133835,1.76488,2.9411252,5
ENSG00000146006,0.1623847,0.7936018,5
ENSG00000165949,0.24140675,0.0,5
ENSG00000186468,2.0935094,4.1169295,5
ENSG00000145506,1.3371544,1.4280537,5
ENSG00000027847,2.2858925,1.9795984,5
ENSG00000181619,1.334715,1.285062,5
ENSG00000248884_3,0.2527039,0.0,5
ENSG00000015133,2.4264252,2.6559544,5
ENSG00000092421,1.6017584,2.9863865,5
ENSG00000253537,0.28654316,0.802678,5
ENSG00000253953,0.85339874,0.0,5
ENSG00000164199_1,0.113502234,0.0,5
ENSG00000158402,1.562587,0.0,5
ENSG00000169570,2.1948621,2.232086,5
ENSG00000165548,0.23592769,0.570963,5
ENSG00000100503_1,2.3918364,2.0395489,5
ENSG00000100575,2.095211,2.6130347,5
ENSG00000131446,2.1146517,1.695753,5
ENSG00000153140,1.8748565,2.9853125,5
ENSG00000290968,1.7813549,1.9938196,5
ENSG00000188725,2.558044,2.8196492,5
ENSG00000139973_1,0.8463796,0.0,5
ENSG00000113119,2.0133133,2.01002,5
ENSG00000151422,0.8425347,1.8465536,5
ENSG00000160883,0.19573052,0.0,5
ENSG00000170099,0.47478956,0.0,5
ENSG00000019582,3.06773,5.0269823,5
ENSG00000081842,0.15548974,0.0,5
ENSG00000100883_2,0.29982483,0.0,5
ENSG00000205302,1.9398949,2.8797953,5
ENSG00000249662,0.12375493,0.65424395,5
ENSG00000140090,1.345777,1.7011361,5
ENSG00000100764,1.9992591,3.170898,5
ENSG00000113318_1,1.8791814,1.925912,5
ENSG00000129538_1,0.40733612,0.99960893,5
ENSG00000196900,0.13985083,0.0,5
ENSG00000171723_1,2.3029447,1.4671491,5
ENSG00000197536,2.7005723,2.1082098,5
ENSG00000258791,0.10852866,0.0,5
ENSG00000175766_1,0.33849353,0.75273967,5
ENSG00000211949,0.28557372,4.6534796,5
ENSG00000170234,2.5191572,2.152218,5
ENSG00000226174,2.1771944,1.3741983,5
ENSG00000175745,1.4944305,1.8306593,5
ENSG00000172239_1,0.7125008,1.6793189,5
ENSG00000291115,0.15833658,0.0,5
ENSG00000100926,2.7958188,2.1469214,5
ENSG00000123213,2.1842124,2.2472758,5
ENSG00000126822_1,0.3508746,0.0,5
ENSG00000252213,0.70977503,1.4885085,5
ENSG00000119720,1.8559241,2.3403885,5
ENSG00000168724,2.3401759,2.8945098,5
ENSG00000169067,0.110975035,1.0245432,5
ENSG00000113387,1.4136972,2.6506493,5
ENSG00000245526,0.14254014,0.0,5
ENSG00000133935,1.8239343,2.9416425,5
ENSG00000222790,0.22815858,0.0,5
ENSG00000181904,2.6397693,2.618387,5
ENSG00000214274,2.1609216,1.285062,5
