,Pred,actual,fold_idx
ENSG00000102409,1.5149838,3.2547777,8
ENSG00000156587_1,1.1367303,1.5664729,8
ENSG00000166959,0.11743895,0.0,8
ENSG00000182583,0.4023573,0.0,8
ENSG00000005302_2,0.19743904,0.0,8
ENSG00000213445,1.9382855,2.2173734,8
ENSG00000175582,1.9005755,1.4219493,8
ENSG00000082175,0.54426235,0.0,8
ENSG00000255100,1.1827242,1.4199888,8
ENSG00000110713,2.4371593,3.1322982,8
ENSG00000110786_1,1.3822867,1.3044044,8
ENSG00000258659,0.3252047,0.0,8
ENSG00000168000_2,0.47068545,0.0,8
ENSG00000171004,0.35558495,1.4435446,8
ENSG00000172350,0.8854186,1.1370058,8
ENSG00000165195,1.9954044,0.0,8
ENSG00000177054,1.4048015,0.0,8
ENSG00000149968,0.124633096,0.0,8
ENSG00000284722,0.83429563,0.0,8
ENSG00000168003_1,2.286206,2.750786,8
ENSG00000129173,1.6030506,2.115341,8
ENSG00000085733,2.0802407,2.9369066,8
ENSG00000291285,0.25497532,0.0,8
ENSG00000030066,1.9249679,0.0,8
ENSG00000180785,0.26184532,0.0,8
ENSG00000168000_3,0.58574134,0.0,8
ENSG00000167770,1.5226227,2.750502,8
ENSG00000169057,2.3194926,2.7536383,8
ENSG00000101972_2,2.0441282,1.6935775,8
ENSG00000068354,2.425699,1.8742846,8
ENSG00000174672,1.6571262,1.8280796,8
ENSG00000270117,1.5345851,1.6278163,8
ENSG00000137691,0.3943443,0.8648076,8
ENSG00000126970,0.20628798,0.0,8
ENSG00000137692,1.5691944,3.2883432,8
ENSG00000172893,1.9556593,3.0945585,8
ENSG00000150676,1.1749808,0.0,8
ENSG00000102265,2.1025643,4.389926,8
ENSG00000110492,1.5036958,2.2722595,8
ENSG00000199785,0.5213523,0.0,8
ENSG00000158042,2.2133496,2.487113,8
ENSG00000207112,0.11792552,0.0,8
ENSG00000130821,1.7847947,3.4460695,8
ENSG00000146950,1.5360733,1.4669269,8
ENSG00000174851,2.0997446,2.7905293,8
ENSG00000168060_1,0.41383156,1.6633428,8
ENSG00000171100,2.0704386,1.9340407,8
ENSG00000047634,0.5699988,1.3043828,8
ENSG00000182916,0.27833584,0.0,8
ENSG00000184524,0.7037671,0.0,8
ENSG00000186642_1,0.4353866,1.5793376,8
ENSG00000198934,0.4728686,1.3003998,8
ENSG00000169519_1,0.7875193,0.0,8
ENSG00000149201,0.50125927,0.0,8
ENSG00000149485_3,2.0826108,0.0,8
ENSG00000187690,0.4830708,2.0315418,8
ENSG00000166801,0.8727709,1.350868,8
ENSG00000080561,0.5173884,1.5134972,8
ENSG00000230590_1,2.054818,1.7125992,8
ENSG00000101846_1,1.9831885,1.8600984,8
ENSG00000179057,0.28903213,0.0,8
ENSG00000149499,2.1175423,1.7719327,8
ENSG00000150672_7,0.57881397,0.0,8
ENSG00000134824,1.5803527,2.503559,8
ENSG00000244734,0.27778652,0.0,8
ENSG00000149300,0.11747006,0.0,8
ENSG00000120498,0.3234813,0.0,8
ENSG00000102178,2.316116,2.8037848,8
ENSG00000000003,0.4315556,1.0652435,8
ENSG00000147256,0.14991643,0.0,8
ENSG00000147138,0.22997324,0.0,8
ENSG00000148935,0.49598935,1.9362422,8
ENSG00000198918,2.2771575,3.6622384,8
ENSG00000147100,0.83150035,2.3618317,8
ENSG00000197565_1,0.33829543,0.9129656,8
ENSG00000293469,0.54759616,1.5577574,8
ENSG00000196998_1,1.8828672,2.6848984,8
ENSG00000110031_1,1.7300133,1.6358957,8
ENSG00000166788,1.3305382,2.67223,8
ENSG00000284713,0.4701587,0.0,8
ENSG00000110446_1,0.73907083,1.5396531,8
ENSG00000109832,1.2159046,0.0,8
ENSG00000214782,0.14295623,0.0,8
ENSG00000174669_1,2.047234,1.6731131,8
ENSG00000166181,1.8414227,3.1437047,8
ENSG00000214107,1.548483,2.6934984,8
ENSG00000150773,0.98695135,0.0,8
ENSG00000025434_3,0.73867565,0.0,8
ENSG00000131808,0.21216266,0.0,8
ENSG00000087884,1.6549695,1.8493272,8
ENSG00000147234,1.3126048,2.3466072,8
ENSG00000254810,0.34566316,0.0,8
ENSG00000137501_1,0.095366225,0.0,8
ENSG00000175592,2.103068,2.6175194,8
ENSG00000019144_1,0.68421024,1.2002484,8
ENSG00000165912_1,1.3731068,1.5911092,8
ENSG00000137648,0.16537203,0.0,8
ENSG00000254584,0.09213359,0.0,8
ENSG00000165259,0.21911137,0.80217147,8
ENSG00000121690,1.8562733,2.1605165,8
ENSG00000101856,2.1411526,3.116013,8
ENSG00000109971,1.6135896,4.4890666,8
ENSG00000166833_3,0.23887412,0.0,8
ENSG00000170290,0.12928629,0.0,8
ENSG00000229719,0.4031795,0.0,8
ENSG00000166927,0.101157226,0.0,8
ENSG00000174028,0.40813676,1.3706056,8
ENSG00000254772,1.7709337,0.0,8
ENSG00000172531_1,2.163458,3.1805043,8
ENSG00000259112,1.6649151,3.3825915,8
ENSG00000290748,0.3821967,1.0464952,8
ENSG00000074319,1.9782614,2.3667312,8
ENSG00000255717,1.3105419,2.7042835,8
ENSG00000181649,1.9854639,2.9989085,8
ENSG00000147394,0.34289804,0.98209023,8
ENSG00000199883,0.18227136,2.0212183,8
ENSG00000008086,1.3858296,0.0,8
ENSG00000008056,1.7281895,1.6754117,8
ENSG00000051009,1.8131005,2.270497,8
ENSG00000172375,1.0909492,1.1541804,8
ENSG00000186787,1.7141582,2.1058338,8
ENSG00000102362,0.7192794,0.932088,8
ENSG00000109911,1.7780589,0.0,8
ENSG00000166689_1,0.32127258,0.0,8
ENSG00000110619_1,1.626916,2.9358144,8
ENSG00000151498,1.5693071,2.2212524,8
ENSG00000094841,1.0307231,1.9312391,8
ENSG00000184911,0.56582,1.3614256,8
ENSG00000137760,0.9327714,1.9249561,8
ENSG00000036672,1.3972472,1.9098287,8
ENSG00000184545,1.6652447,1.9537597,8
ENSG00000172922,1.7390403,1.3263563,8
ENSG00000071889,2.2386377,2.763922,8
ENSG00000130119,2.0506642,3.0594764,8
ENSG00000181830,0.5615461,1.3030361,8
ENSG00000166333,1.9993678,2.2380085,8
ENSG00000214827_1,0.6312794,0.0,8
ENSG00000176971,0.18122585,0.0,8
ENSG00000078902,2.1503434,2.2481205,8
ENSG00000000005,0.111784376,0.0,8
ENSG00000234068,0.46906364,0.0,8
ENSG00000133805_2,1.3550669,1.453043,8
ENSG00000213931,0.63283724,4.8402066,8
ENSG00000228459,0.19259658,0.0,8
ENSG00000162139,1.5662085,0.0,8
ENSG00000254605,0.23081686,0.0,8
ENSG00000188419_1,1.0608119,2.0382783,8
ENSG00000131089_2,0.57295173,1.3109694,8
ENSG00000175356,0.16935682,0.79372054,8
ENSG00000049769,2.388167,1.9438703,8
ENSG00000094631,2.7777183,1.8416723,8
ENSG00000183035,0.086427696,0.0,8
ENSG00000142082,1.8124677,1.9766077,8
ENSG00000151503_2,0.7137646,0.98758584,8
ENSG00000147044_1,1.045914,1.0652585,8
ENSG00000109991,0.23930526,0.0,8
ENSG00000167797_1,2.2576406,2.1017506,8
ENSG00000177542_2,0.71091527,0.0,8
ENSG00000203950,2.3100302,2.9323742,8
ENSG00000142089,0.72374505,0.0,8
ENSG00000230317,0.5513271,1.4065402,8
ENSG00000167257_1,0.14277078,0.0,8
ENSG00000007350_1,0.25927013,0.0,8
ENSG00000149485,0.28851485,0.0,8
ENSG00000204241_1,0.44952324,0.9984337,8
ENSG00000110042,1.5377696,1.8053377,8
ENSG00000124313_1,1.0743165,1.4873505,8
ENSG00000133316,1.7798485,2.8508668,8
ENSG00000166004,2.1067739,2.76094,8
ENSG00000171053,0.11586625,0.0,8
ENSG00000137486_1,0.22493881,0.0,8
ENSG00000233928,0.3679859,1.1047192,8
ENSG00000184743_1,1.5580708,2.4224453,8
ENSG00000180176_1,0.46715137,0.0,8
ENSG00000254632,0.35064384,0.9161907,8
ENSG00000154127,0.48023263,1.327604,8
ENSG00000157514_2,0.25515595,0.0,8
ENSG00000188419,1.0123577,0.0,8
ENSG00000132274_1,0.220744,0.0,8
ENSG00000110203,0.5196219,0.0,8
ENSG00000019144_2,1.0931865,1.1541865,8
ENSG00000056998_1,1.5514168,1.4445132,8
ENSG00000160703,0.31683883,1.1192691,8
ENSG00000177485,2.3232644,2.4365761,8
ENSG00000149499_1,1.887741,2.2521002,8
ENSG00000137745,0.12864345,0.0,8
ENSG00000131089_3,0.5333975,1.0063804,8
ENSG00000172977,1.9640824,2.222248,8
ENSG00000102174_1,0.19220729,0.0,8
ENSG00000177030,0.3369336,0.0,8
ENSG00000182220,2.0405974,2.5408423,8
ENSG00000162241_1,1.477625,1.2151351,8
ENSG00000166801_1,1.2158,1.8264636,8
ENSG00000066382,0.5537872,0.0,8
ENSG00000168066_2,2.190174,3.3405235,8
ENSG00000256269,1.7475308,2.6612256,8
ENSG00000165457,0.1919093,0.0,8
ENSG00000182103,1.1472305,1.7177287,8
ENSG00000102312,1.9018481,0.0,8
ENSG00000078596_1,1.3414887,2.8750427,8
ENSG00000183020_2,0.39464298,1.5442169,8
ENSG00000234776,0.37452474,0.0,8
ENSG00000109919,2.3020859,3.2074647,8
ENSG00000137491,0.7007707,0.0,8
ENSG00000133884,1.6997716,0.0,8
ENSG00000184363_1,0.7773916,0.0,8
ENSG00000110080_1,0.2882413,0.0,8
ENSG00000026508,0.82437366,1.997194,8
ENSG00000133816_1,1.9766213,2.693524,8
ENSG00000046647,2.1935833,0.0,8
ENSG00000158290_3,0.38260987,0.0,8
ENSG00000151502,2.2229397,2.5442913,8
ENSG00000110619,1.9154079,0.0,8
ENSG00000290960,0.69728416,0.0,8
ENSG00000068438,2.3759499,2.639077,8
ENSG00000184033,0.6922155,0.970793,8
ENSG00000110367,2.1140044,2.260839,8
ENSG00000160211_1,2.442067,2.2841825,8
ENSG00000162300,2.1108434,2.1491206,8
ENSG00000148985_2,1.2914906,0.0,8
ENSG00000213593,2.112353,0.0,8
ENSG00000182518,1.7426869,2.106582,8
ENSG00000285825,1.3134786,0.0,8
ENSG00000025434_1,0.70892406,1.3398885,8
ENSG00000181191,0.56364375,1.5310189,8
ENSG00000254458,1.6437886,0.0,8
ENSG00000147381,0.18890572,0.0,8
ENSG00000130600,0.58952516,1.6527587,8
ENSG00000175216_1,1.9168916,3.1372654,8
ENSG00000171631_1,0.36139873,0.0,8
ENSG00000130826,2.6795049,3.360387,8
ENSG00000175315,0.8806922,0.0,8
ENSG00000149575,0.13721459,0.0,8
ENSG00000156504_1,1.9510089,2.923218,8
ENSG00000207165,0.6392658,1.7228148,8
ENSG00000149131_1,0.56966025,0.7806629,8
ENSG00000160613,1.3272249,1.8015478,8
ENSG00000167996_1,2.3891826,4.538782,8
ENSG00000229988,0.9636895,1.8216969,8
ENSG00000137727,1.4658631,1.6581316,8
ENSG00000179241,1.5478517,1.77681,8
ENSG00000014216_1,2.1610725,2.996156,8
ENSG00000019485,0.955627,1.594503,8
ENSG00000110077,0.1669092,0.0,8
ENSG00000022267_1,0.19645461,0.0,8
ENSG00000102195,0.29168716,0.0,8
ENSG00000261645,0.14437993,0.0,8
ENSG00000182985_1,0.5060472,0.0,8
ENSG00000175294,0.2632052,0.0,8
ENSG00000166441_1,1.645957,0.0,8
ENSG00000166444_3,0.13467616,0.0,8
ENSG00000173681,1.6384242,1.7808644,8
ENSG00000168066,1.4029657,1.4127293,8
ENSG00000086712,2.2902203,2.6453378,8
ENSG00000129173_1,2.1332488,1.6546,8
ENSG00000198910,0.5450479,0.0,8
ENSG00000162148,0.34692243,0.92262167,8
ENSG00000255774_1,0.4988995,0.0,8
ENSG00000169933_3,1.041247,1.7590632,8
ENSG00000013725,0.31246617,0.0,8
ENSG00000123560,0.22181831,0.0,8
ENSG00000133328,0.14150067,0.0,8
ENSG00000134909_1,1.3900812,1.731218,8
ENSG00000172269,1.9529158,2.8738842,8
ENSG00000007350,0.505556,1.0832158,8
ENSG00000126432,2.2654607,0.0,8
ENSG00000135378,0.9816217,1.0536546,8
ENSG00000166741,0.3276883,0.0,8
ENSG00000101850_1,1.5525162,1.2799542,8
ENSG00000134571,0.18394111,0.57548803,8
ENSG00000168003,2.3500755,2.5180714,8
ENSG00000182667_1,0.12951778,0.0,8
ENSG00000110013,0.16121106,0.0,8
ENSG00000087053,0.084552206,0.0,8
ENSG00000245552_1,0.54010767,1.0116043,8
ENSG00000102387,0.9939949,0.0,8
ENSG00000182704_2,1.6215067,1.0788192,8
ENSG00000110077_3,0.1570531,0.0,8
ENSG00000137496,0.31712937,0.0,8
ENSG00000149115_1,1.969933,0.0,8
ENSG00000173992,1.664168,0.0,8
ENSG00000072518,2.0910714,2.4914038,8
ENSG00000268629,0.07777565,0.7486066,8
ENSG00000254409,0.35262364,0.0,8
ENSG00000075388,1.3608669,1.3947668,8
ENSG00000182492,0.71895367,1.4011765,8
ENSG00000204922,1.8645109,2.501648,8
ENSG00000177542_1,0.35241193,0.9736358,8
ENSG00000147144,0.37826428,1.0417321,8
ENSG00000150787,1.9572096,2.1908917,8
ENSG00000129084_2,2.0679858,2.2870064,8
ENSG00000196440,0.7453696,1.4768751,8
ENSG00000110092,1.0146679,1.6708301,8
ENSG00000014216_2,1.8058137,2.9594898,8
ENSG00000022267_2,0.16058044,0.0,8
ENSG00000172977_1,2.1524765,2.1446707,8
ENSG00000149305,0.12697923,0.0,8
ENSG00000054965,1.8720497,1.9640521,8
ENSG00000151503,1.4266595,2.6877537,8
ENSG00000174225,0.124726094,0.0,8
ENSG00000255248_12,0.09297401,0.0,8
ENSG00000168014,2.0568633,0.0,8
ENSG00000254605_1,0.20578724,0.0,8
ENSG00000110060,0.7085295,0.0,8
ENSG00000156009,0.75983024,0.0,8
ENSG00000149743,1.6164706,0.0,8
ENSG00000246067,1.6268263,0.0,8
ENSG00000173020,1.8483989,2.4898179,8
ENSG00000173039,0.5818915,0.0,8
ENSG00000149124,0.18615532,0.0,8
ENSG00000196433,0.25963914,0.0,8
ENSG00000072501,2.2156906,0.0,8
ENSG00000184743,2.2767851,2.2073705,8
ENSG00000213468_1,1.2949523,0.0,8
ENSG00000110243_1,0.12793197,0.8063835,8
ENSG00000171631_2,0.5387748,0.7189996,8
ENSG00000214530_2,1.5692829,0.0,8
ENSG00000102230_1,0.46356192,1.3187101,8
ENSG00000102125,2.0205395,2.1417413,8
ENSG00000183690,1.1058594,0.0,8
ENSG00000247675,1.6090786,0.0,8
ENSG00000233930,1.2478312,0.8894586,8
ENSG00000182890,1.4147221,1.906168,8
ENSG00000247595_1,0.26808408,0.0,8
ENSG00000063601,1.6656884,2.4065232,8
ENSG00000175390,1.5174114,3.5347733,8
ENSG00000238117_1,0.10797508,0.7626035,8
ENSG00000172732,2.2756803,2.2609296,8
ENSG00000133800,0.16076502,0.0,8
ENSG00000137700,1.9266009,2.3066523,8
ENSG00000110422_1,1.8535277,1.5835388,8
ENSG00000157600,2.528929,1.8308452,8
ENSG00000101986,1.7958509,0.0,8
ENSG00000172531_2,2.0215352,2.0161138,8
ENSG00000125675,0.3709605,0.0,8
ENSG00000149480_1,2.1701992,2.9719992,8
ENSG00000007372_4,0.98405355,1.580035,8
ENSG00000149554_2,1.0743393,1.1047329,8
ENSG00000126010,0.18880568,0.0,8
ENSG00000196655,2.2201889,2.6352866,8
ENSG00000126012,2.4908874,2.856399,8
ENSG00000134817,0.58465725,0.0,8
ENSG00000274544,0.5322444,1.3948543,8
ENSG00000174791,0.39573064,0.0,8
ENSG00000281566,0.5473333,0.0,8
ENSG00000130830_1,2.2680283,3.5719428,8
ENSG00000002586,1.7003571,2.4450045,8
ENSG00000110436_1,1.1731578,0.0,8
ENSG00000168061_1,2.28488,1.7604376,8
ENSG00000174483,0.77154034,2.1836455,8
ENSG00000176485,1.0731256,1.6875914,8
ENSG00000120280,0.13396125,0.6705798,8
ENSG00000101966_3,2.1089447,0.0,8
ENSG00000149798,1.6378338,2.099218,8
ENSG00000151348,1.1956996,2.4900723,8
ENSG00000110583_1,1.3735706,0.98209023,8
ENSG00000172534,2.5478008,2.2000294,8
ENSG00000121680_1,0.9214706,0.0,8
ENSG00000254938,0.10596628,0.0,8
ENSG00000118369_1,1.6779445,1.4454796,8
ENSG00000074266,2.3180482,2.5688632,8
ENSG00000165434,2.0032403,0.0,8
ENSG00000149054,1.69139,2.231406,8
ENSG00000149972,0.6123973,0.0,8
ENSG00000171004_1,0.13933113,0.0,8
ENSG00000173698_1,1.2671076,1.4741726,8
ENSG00000285509,1.1450166,0.0,8
ENSG00000235189,0.18705764,0.0,8
ENSG00000285018,1.3586644,0.0,8
ENSG00000146938_1,0.12870567,0.0,8
ENSG00000149557,0.13563038,0.0,8
ENSG00000102081_1,2.2990367,1.6052512,8
ENSG00000214063_2,0.52327055,0.0,8
ENSG00000056998,1.5618849,1.7202834,8
ENSG00000251381,0.8864882,0.0,8
ENSG00000232412,1.9973665,1.2539676,8
ENSG00000042429,1.7471753,2.506003,8
ENSG00000129682,0.8292613,1.6480573,8
ENSG00000166313_3,1.3437471,1.610426,8
ENSG00000254733,0.56216544,0.0,8
ENSG00000036672_2,1.3721985,1.9208223,8
ENSG00000151702,0.45213446,1.1760623,8
ENSG00000129083,1.6537217,2.8555548,8
ENSG00000173198,0.13148125,0.0,8
ENSG00000235385,0.27617586,0.8684093,8
ENSG00000221867,1.3798555,2.5371652,8
ENSG00000102144_1,2.3445575,4.0233264,8
ENSG00000254986,1.5849127,1.6402428,8
ENSG00000068976,0.49906293,0.0,8
ENSG00000175334,2.0575473,3.3178105,8
ENSG00000175463_2,0.18558334,0.0,8
ENSG00000183479_1,2.0152445,2.2632453,8
ENSG00000168092,2.0873806,3.0619574,8
ENSG00000166333_1,0.95022446,1.232615,8
ENSG00000156504,0.56827,0.0,8
ENSG00000137491_1,0.21664587,0.0,8
ENSG00000147251,2.3397236,2.3694181,8
ENSG00000204361,0.120824896,0.0,8
ENSG00000121236,0.80410296,1.5786346,8
ENSG00000102226,2.1059816,2.459044,8
ENSG00000166444_8,0.5751435,0.0,8
ENSG00000173432,0.15478535,0.0,8
ENSG00000165917,0.6053892,0.0,8
ENSG00000167985,2.2633395,2.4173007,8
ENSG00000177112_1,0.13249406,0.0,8
ENSG00000246523,0.98944974,1.1725037,8
ENSG00000171714,0.86707985,0.9736819,8
ENSG00000110047_2,0.34722915,0.7088117,8
ENSG00000070047,2.3742115,2.6352012,8
ENSG00000130413,0.72544783,0.0,8
ENSG00000133134,1.0236343,2.2870533,8
ENSG00000135362_1,0.19783764,0.0,8
ENSG00000180879,2.4133255,3.0535471,8
ENSG00000251661,0.9179514,0.0,8
ENSG00000180210,0.23959477,0.0,8
ENSG00000148985_3,0.24854754,0.6763277,8
ENSG00000134809,1.4593287,0.0,8
ENSG00000170965,0.14128621,0.0,8
ENSG00000254508,1.0650965,1.1706783,8
ENSG00000129965,0.3674849,0.0,8
ENSG00000285094,0.18321313,0.0,8
ENSG00000166337,2.3188064,2.9151142,8
ENSG00000174996,0.85343844,1.4329373,8
ENSG00000175348,1.9075245,2.352221,8
ENSG00000188070,1.8441858,2.0143106,8
ENSG00000131171,1.1122755,0.0,8
ENSG00000170955,0.7287902,0.0,8
ENSG00000274866,0.31386727,1.9353057,8
ENSG00000110090_1,1.1511712,2.3859565,8
ENSG00000125355_1,0.721254,0.99303925,8
ENSG00000135387_1,2.208484,3.270737,8
ENSG00000166452,1.8467393,2.5452328,8
ENSG00000196167_1,0.07645751,0.0,8
ENSG00000137720,1.7885138,2.2766342,8
ENSG00000172613,2.095931,1.8560579,8
ENSG00000133142,0.5646599,0.0,8
ENSG00000267978,0.57173675,0.0,8
ENSG00000102048,0.32375297,0.0,8
ENSG00000254602,0.5252474,0.0,8
ENSG00000269556,1.5506696,1.8556826,8
ENSG00000120471,0.3963497,0.0,8
ENSG00000130598_2,0.36176834,0.0,8
ENSG00000149761,1.7842215,2.4294615,8
ENSG00000157570,1.4513965,1.6575817,8
ENSG00000131089,0.14987177,0.0,8
ENSG00000158290_2,2.5272863,2.375883,8
ENSG00000213397,0.49744025,1.1917863,8
ENSG00000166002,0.17881852,0.0,8
ENSG00000197779,1.5013,1.6656991,8
ENSG00000018610,0.911151,2.5849912,8
ENSG00000101997,1.0719155,2.461497,8
ENSG00000000003_1,0.10161281,0.0,8
ENSG00000087053_2,1.8590097,2.5378053,8
ENSG00000134812,0.17153694,0.0,8
ENSG00000167987_1,2.1930888,2.1598437,8
ENSG00000254497,0.12399956,0.5537617,8
ENSG00000149187_2,1.8152986,1.8706906,8
ENSG00000160613_1,2.1008875,1.3728567,8
ENSG00000183695,0.11955241,0.0,8
ENSG00000224610,0.1372171,0.0,8
ENSG00000196507,0.76401794,1.1251884,8
ENSG00000239920,0.329178,0.0,8
ENSG00000149182,2.1067975,2.3069265,8
ENSG00000254469,2.024223,1.8497387,8
ENSG00000182704_1,2.166444,1.5488069,8
ENSG00000101972_4,1.9893379,1.3361995,8
ENSG00000166902,1.5664434,3.3377388,8
ENSG00000014138,2.100172,2.842164,8
ENSG00000137497_4,0.24337088,1.1760334,8
ENSG00000156603,2.1115057,2.1615386,8
ENSG00000168010,1.8156291,1.5511082,8
ENSG00000246100,1.0829998,1.6989179,8
ENSG00000168002,1.5395994,2.6339297,8
ENSG00000137497_5,1.9431295,0.0,8
ENSG00000215301_1,2.4057019,3.2747211,8
ENSG00000167792,1.9635022,0.0,8
ENSG00000198730,1.6528136,2.9806395,8
ENSG00000197891,0.22703268,0.0,8
ENSG00000167323,1.9397146,1.3894674,8
ENSG00000110651,0.15655214,0.67061687,8
ENSG00000156587,0.9465621,0.0,8
ENSG00000198947_1,0.09495576,0.0,8
ENSG00000172830,1.1682197,0.0,8
ENSG00000102316_3,1.5920258,0.0,8
ENSG00000245573,1.9750847,0.0,8
ENSG00000156925,0.79373795,1.6444287,8
ENSG00000184154,1.5972457,2.8485832,8
ENSG00000162194_1,1.8014691,2.5214937,8
ENSG00000162105_2,0.36414042,1.1171386,8
ENSG00000179292,1.2135495,1.1848617,8
ENSG00000286794,0.53603333,0.70351493,8
ENSG00000158427,0.5914322,0.0,8
ENSG00000286731,0.12487803,0.0,8
ENSG00000213445_2,1.2675201,1.3590193,8
ENSG00000125676,1.5817162,3.0667396,8
ENSG00000123562,1.6397091,3.457264,8
ENSG00000184735,0.52104515,0.0,8
ENSG00000168066_1,2.4176056,3.118777,8
ENSG00000126752,1.4552258,2.9662118,8
ENSG00000149547,2.1559455,2.4747188,8
ENSG00000047648_2,0.5704445,1.2896112,8
ENSG00000101940_1,1.8630525,2.4519353,8
ENSG00000268235,0.33978072,0.0,8
ENSG00000232725,1.9104911,2.0686793,8
ENSG00000186810,0.3703163,0.0,8
ENSG00000227486_1,0.37939122,0.0,8
ENSG00000235244,0.3879141,1.0489078,8
ENSG00000110321,0.12516339,1.7453637,8
ENSG00000198753,0.6563518,1.0652809,8
ENSG00000224795,0.25426146,0.0,8
ENSG00000005022,2.2175608,3.7124596,8
ENSG00000278822,1.1535197,0.0,8
ENSG00000134909,0.096146695,0.0,8
ENSG00000102174,0.11361135,0.0,8
ENSG00000196976,2.3918624,2.4545095,8
ENSG00000149091,0.43234745,0.0,8
ENSG00000165194,0.9994299,2.1696804,8
ENSG00000149090,0.38876766,0.0,8
ENSG00000149311_2,0.7341644,0.0,8
ENSG00000165675,1.8180302,2.2463238,8
ENSG00000230834,0.27320635,0.0,8
ENSG00000133895,1.1840044,0.0,8
ENSG00000134955,1.1250092,0.944384,8
ENSG00000150782,0.31560025,2.12631,8
ENSG00000172638_1,0.95285165,1.3325596,8
ENSG00000197620_1,1.8561084,0.0,8
ENSG00000184634,1.6352528,2.5875661,8
ENSG00000254815,0.40028527,0.91941285,8
ENSG00000268009,0.346334,0.0,8
ENSG00000130592_4,0.5412019,0.0,8
ENSG00000255248_6,0.10180027,0.0,8
ENSG00000132256,0.96094126,2.1476917,8
ENSG00000169249,1.7397269,2.0724926,8
ENSG00000102034_1,2.2578943,2.259952,8
ENSG00000067842,1.26781,1.5441797,8
ENSG00000147164,2.1688025,2.208003,8
ENSG00000186471_1,0.17705783,0.0,8
ENSG00000110422,2.1142871,2.271644,8
ENSG00000255440,1.7785629,1.7511867,8
ENSG00000101849_2,0.38399768,0.6412162,8
ENSG00000185507,0.960857,1.0675544,8
ENSG00000101966_1,2.0720537,2.3394911,8
ENSG00000162191,1.5363256,3.279977,8
ENSG00000242732,1.311881,1.6156976,8
ENSG00000110321_3,0.2864152,0.0,8
ENSG00000142186_1,0.31828913,1.3262293,8
ENSG00000173511,1.8322828,2.7375185,8
ENSG00000165490,1.3264673,2.1680996,8
ENSG00000120457_1,0.39753678,0.0,8
ENSG00000166439,1.5535076,2.4885352,8
ENSG00000149212_1,0.28034684,1.0063804,8
ENSG00000149489,1.0656177,0.0,8
ENSG00000186652,0.16186939,0.0,8
ENSG00000122126,0.38610724,0.0,8
ENSG00000288722,1.4723916,0.0,8
ENSG00000133316_1,1.6258472,2.7074366,8
ENSG00000204165,0.57802397,0.0,8
ENSG00000247595_2,0.12196601,0.0,8
ENSG00000198908_1,0.9372798,0.0,8
ENSG00000147256_1,0.4541664,0.0,8
ENSG00000177697_1,0.4521704,0.0,8
ENSG00000229563,0.11580185,0.0,8
ENSG00000147010_2,2.0258791,2.1973467,8
ENSG00000102030,2.134525,2.9610863,8
ENSG00000149554,2.2694714,2.6591535,8
ENSG00000171402,0.30690917,0.6288179,8
ENSG00000247095,2.0695655,1.7078851,8
ENSG00000149485_4,2.3690846,2.3875499,8
ENSG00000166435,2.1069613,0.0,8
ENSG00000023171_1,0.5950302,1.5010593,8
ENSG00000171631,0.6020288,1.4521546,8
ENSG00000033327_1,2.1304698,2.4087436,8
ENSG00000070081_2,2.029707,0.0,8
ENSG00000255335,0.14748062,0.0,8
ENSG00000166796,0.4146529,0.0,8
ENSG00000172757_2,2.3770974,3.8064528,8
ENSG00000077721,2.120559,3.0820525,8
ENSG00000182220_2,0.13771833,0.0,8
ENSG00000174165,1.5755028,2.1427522,8
ENSG00000101846_2,0.18397322,0.0,8
ENSG00000126953,1.9293395,0.0,8
ENSG00000255929,0.55356294,0.0,8
ENSG00000006534_1,0.5415014,0.0,8
ENSG00000186912,0.15132181,0.0,8
ENSG00000171631_3,0.28420356,0.98484224,8
ENSG00000149090_1,0.43591627,0.98209023,8
ENSG00000255197,0.28229365,1.1089032,8
ENSG00000156709,2.6191976,2.874088,8
ENSG00000131089_1,0.4446403,0.0,8
ENSG00000155961,0.7091946,0.982045,8
ENSG00000202199,0.09403322,0.0,8
ENSG00000166407,0.16580136,0.0,8
ENSG00000177542_3,1.5355777,0.0,8
ENSG00000254584_1,0.09144616,0.0,8
ENSG00000182667,0.16945796,0.0,8
ENSG00000137486_2,2.1042676,1.9654745,8
ENSG00000159063,1.9547784,0.0,8
ENSG00000177697_2,0.5791641,1.2403495,8
ENSG00000102096,2.3334653,3.3704243,8
ENSG00000213468,0.14736074,0.0,8
ENSG00000268089,1.4053285,2.1821635,8
ENSG00000147133,2.2307165,2.8011773,8
ENSG00000067829,0.43432656,0.0,8
ENSG00000169083,0.7385605,1.5891674,8
ENSG00000133169,0.93105114,1.5757765,8
ENSG00000166900,1.9588555,2.335504,8
ENSG00000174576,0.9390926,0.0,8
ENSG00000214063,2.2258732,2.216873,8
ENSG00000166670,0.118618496,0.0,8
ENSG00000137752,0.11119984,0.0,8
ENSG00000089472_1,0.74571437,0.0,8
ENSG00000187268,0.43304422,0.0,8
ENSG00000254860,2.0075386,1.5365206,8
ENSG00000173237,0.36912978,0.84991056,8
ENSG00000185247,0.3626979,0.0,8
ENSG00000171657,0.09371921,0.0,8
ENSG00000166394_1,1.0137658,1.3250228,8
ENSG00000005302_1,0.7632993,0.0,8
