,Pred,actual,fold_idx
ENSG00000118473_1,0.2862361,0.0,1
ENSG00000175262,0.093645155,0.0,1
ENSG00000116922_1,2.4538617,1.9807894,1
ENSG00000173110,1.5663102,0.0,1
ENSG00000134375,2.5976055,3.2407887,1
ENSG00000121446,0.03435071,0.0,1
ENSG00000130940,1.3104652,1.4993296,1
ENSG00000143387,0.041571606,0.0,1
ENSG00000162604,1.581916,2.6699944,1
ENSG00000202444,2.5251377,0.0,1
ENSG00000196878_1,0.15855001,0.0,1
ENSG00000121764,0.95116395,0.0,1
ENSG00000162522_2,0.5568899,0.0,1
ENSG00000152061_3,0.3392002,0.0,1
ENSG00000163344,2.590992,0.0,1
ENSG00000184163,1.5256165,0.0,1
ENSG00000116525,0.572844,1.800706,1
ENSG00000162885,2.8204503,2.0705957,1
ENSG00000227181,0.026211727,0.0,1
ENSG00000048707_2,0.29068273,0.0,1
ENSG00000157870_1,1.379672,1.3200008,1
ENSG00000142621_1,0.8933103,0.0,1
ENSG00000163874,2.2110636,1.8531017,1
ENSG00000215883,1.9495748,2.0297813,1
ENSG00000155816_1,0.10161224,0.0,1
ENSG00000086015_1,0.09067556,0.0,1
ENSG00000077549,2.5060804,3.004072,1
ENSG00000146463,2.222444,0.0,1
ENSG00000132881,2.2655518,1.8910242,1
ENSG00000152104,1.210023,0.0,1
ENSG00000228436,2.1227,0.0,1
ENSG00000118217,0.9533122,2.6683645,1
ENSG00000143653,2.065542,2.6785512,1
ENSG00000169914,2.325011,2.517143,1
ENSG00000184005,0.9283399,1.140885,1
ENSG00000162383,0.48705012,0.0,1
ENSG00000197568,2.3513103,0.0,1
ENSG00000229989,0.19623621,0.0,1
ENSG00000174827,0.26394132,0.0,1
ENSG00000116857,2.421953,2.3027658,1
ENSG00000041988_1,2.0128748,2.0454364,1
ENSG00000162723,0.18582053,0.0,1
ENSG00000271252,0.05021255,0.0,1
ENSG00000186409,0.59394795,0.0,1
ENSG00000120332,0.088940814,0.0,1
ENSG00000240386,0.017588425,0.0,1
ENSG00000127483_1,2.7285511,2.6545231,1
ENSG00000060656,1.4417855,1.5109068,1
ENSG00000007908_1,0.016110513,0.0,1
ENSG00000177954,1.5102963,0.0,1
ENSG00000213625,2.768601,2.523468,1
ENSG00000198929_1,0.53139305,1.3471934,1
ENSG00000176022,2.5382338,2.2661612,1
ENSG00000160741_1,2.255689,0.0,1
ENSG00000116497,2.7177498,1.8875779,1
ENSG00000173846,2.3627677,2.2171626,1
ENSG00000135837,2.685455,2.5286725,1
ENSG00000142875_1,-0.00018463656,0.0,1
ENSG00000137960_1,1.1316615,1.2895889,1
ENSG00000162599_3,0.08020258,0.0,1
ENSG00000163352,0.7539863,0.0,1
ENSG00000181817,2.3470943,2.3540103,1
ENSG00000189280,0.16422011,0.0,1
ENSG00000156150_1,1.0894502,1.3612933,1
ENSG00000143507_1,2.0588346,1.831204,1
ENSG00000097096,2.3063185,1.8721272,1
ENSG00000116353,2.1361008,0.0,1
ENSG00000230937,0.1841876,0.0,1
ENSG00000076321,1.7631699,2.269527,1
ENSG00000163565,0.09869839,0.0,1
ENSG00000181218,2.7158735,3.088487,1
ENSG00000160856,0.025833208,0.0,1
ENSG00000183347,0.07183488,0.0,1
ENSG00000116329,1.5152308,1.509337,1
ENSG00000143578,2.3857229,1.8827522,1
ENSG00000266472,1.3813742,0.0,1
ENSG00000116514,2.1468189,1.9374677,1
ENSG00000137942,1.9641786,1.919554,1
ENSG00000121310,1.2034938,0.0,1
ENSG00000280670,1.5544976,1.2166197,1
ENSG00000143379,1.1918862,0.0,1
ENSG00000049239,2.2925956,1.8560821,1
ENSG00000156150,0.2928339,0.0,1
ENSG00000285184,1.4601103,1.4435759,1
ENSG00000143569,2.6452098,2.862042,1
ENSG00000137944,2.2054846,2.3344538,1
ENSG00000173662,0.44320455,0.0,1
ENSG00000117298_1,1.2660878,1.2199773,1
ENSG00000117400,0.14479314,0.0,1
ENSG00000238287,1.2093468,0.0,1
ENSG00000116584_2,2.2517798,2.5956063,1
ENSG00000134376_1,0.008932758,0.0,1
ENSG00000154429_1,1.7679654,2.4269779,1
ENSG00000123080_1,1.0117921,0.0,1
ENSG00000132122_1,1.184291,0.0,1
ENSG00000117410,2.623042,2.6862698,1
ENSG00000158156,1.5915886,1.550314,1
ENSG00000171960,2.0859115,2.8615248,1
ENSG00000009790_1,0.170821,0.0,1
ENSG00000134369_1,1.0630851,1.1292063,1
ENSG00000227066,0.14671634,0.0,1
ENSG00000234807,0.9381195,0.0,1
ENSG00000116285,1.9089575,1.7212582,1
ENSG00000131236_1,2.7286727,2.6967163,1
ENSG00000117595,1.7445858,0.0,1
ENSG00000196187_1,0.25622937,0.0,1
ENSG00000117682,2.3792145,1.9531603,1
ENSG00000142937,2.8866975,3.6481483,1
ENSG00000159658,2.4591098,2.3465643,1
ENSG00000081277,1.1620141,1.3796136,1
ENSG00000233791,0.53565586,0.0,1
ENSG00000143494,1.3338213,1.5539922,1
ENSG00000267272,0.968605,0.0,1
ENSG00000162706,1.1037954,1.7202586,1
ENSG00000162734,1.4483718,2.7231543,1
ENSG00000116161,2.1430807,2.291169,1
ENSG00000076864,1.5579876,0.0,1
ENSG00000152061_1,0.009056795,0.0,1
ENSG00000174950,0.7477767,0.0,1
ENSG00000158874_1,0.16731876,0.0,1
ENSG00000078369_1,2.2674878,3.1402283,1
ENSG00000137948,0.30397654,0.0,1
ENSG00000196189_1,0.30327404,1.0218918,1
ENSG00000233396,2.3211937,0.0,1
ENSG00000132676_1,2.3525608,0.0,1
ENSG00000162643,0.17495804,0.0,1
ENSG00000169442,0.7605606,0.0,1
ENSG00000153363,2.484865,2.6221611,1
ENSG00000162664,2.5960555,2.7767375,1
ENSG00000188783,0.20270638,0.0,1
ENSG00000122188,0.11583567,0.0,1
ENSG00000270882,2.2586055,3.5705383,1
ENSG00000172031,1.139152,1.6144121,1
ENSG00000162413,2.6529582,2.3488693,1
ENSG00000117477,0.4236657,0.0,1
ENSG00000215906,0.104430676,0.0,1
ENSG00000155366,2.1969445,3.0790799,1
ENSG00000116539,2.9204786,2.373004,1
ENSG00000116688_2,2.826261,2.8841674,1
ENSG00000142669,2.392328,0.0,1
ENSG00000282843,0.07659148,0.0,1
ENSG00000143816,1.7158444,1.7865101,1
ENSG00000213281,1.7938846,2.8129108,1
ENSG00000265972,2.1813734,3.2786942,1
ENSG00000237928,0.12880935,0.0,1
ENSG00000154027_3,1.0723981,0.99303925,1
ENSG00000227290,0.1477073,0.0,1
ENSG00000134222,2.5617115,2.2141097,1
ENSG00000184908_2,1.0849662,0.0,1
ENSG00000173673,0.23277782,0.0,1
ENSG00000066322,2.1619272,2.6736853,1
ENSG00000183431,2.283914,3.1670365,1
ENSG00000133063,0.094298705,0.0,1
ENSG00000163472_1,0.13300286,0.0,1
ENSG00000228594,1.8418301,2.0401275,1
ENSG00000085831,0.2810449,0.82673544,1
ENSG00000174175,0.043074075,0.0,1
ENSG00000116819,1.1450902,1.6079051,1
ENSG00000131233,0.029418651,0.0,1
ENSG00000134253,2.3922913,1.6078302,1
ENSG00000035687,2.6940935,3.0595105,1
ENSG00000186094,0.79230744,0.0,1
ENSG00000215784,1.8152488,2.8172777,1
ENSG00000286619,2.0336435,1.6919739,1
ENSG00000137955_1,1.026491,2.1373637,1
ENSG00000058799,1.804823,2.123881,1
ENSG00000066185_1,1.1458404,0.0,1
ENSG00000117791,1.2735536,1.4117544,1
ENSG00000119535,0.25851548,0.0,1
ENSG00000143543,2.3748138,2.9342806,1
ENSG00000198830_1,2.11724,1.7899895,1
ENSG00000117419,0.08086616,0.0,1
ENSG00000077522,1.5693866,1.4605521,1
ENSG00000207181,0.55690247,0.7532459,1
ENSG00000132718,0.9041251,0.0,1
ENSG00000116874_1,2.4171693,2.6886067,1
ENSG00000122483,1.1974258,1.7016284,1
ENSG00000162817,1.0481306,1.4483043,1
ENSG00000143479_1,2.3549287,1.1089032,1
ENSG00000259823,0.18475302,0.0,1
ENSG00000132680,2.2402775,2.660224,1
ENSG00000116690,0.04826309,0.0,1
ENSG00000085840,2.7094564,2.8079164,1
ENSG00000186510,0.35123563,0.0,1
ENSG00000134697,2.3472953,0.0,1
ENSG00000143324,2.1902359,2.5254867,1
ENSG00000134242,0.2076624,0.0,1
ENSG00000169504,2.631507,2.9561205,1
ENSG00000143450,0.7580249,0.0,1
ENSG00000143570_1,2.1517544,1.8363051,1
ENSG00000157216_2,0.24475588,0.0,1
ENSG00000163531_1,0.08959541,1.0010843,1
ENSG00000132122,0.021354217,0.0,1
ENSG00000162745_2,1.1728759,1.4318299,1
ENSG00000142675,0.24817826,0.0,1
ENSG00000137947,1.978242,2.8484797,1
ENSG00000162434_1,2.0585883,1.6892201,1
ENSG00000092621,0.40900123,2.3297617,1
ENSG00000123091,2.4015567,2.15892,1
ENSG00000134371_1,1.3971378,1.0743775,1
ENSG00000160789_1,1.4000167,1.0441319,1
ENSG00000131781_1,0.5106662,1.0244036,1
ENSG00000026751,0.043650854,0.0,1
ENSG00000152092,0.7550397,1.1899673,1
ENSG00000160094,1.7430767,1.6837133,1
ENSG00000198830,2.3966835,3.6416426,1
ENSG00000142627,1.2723974,1.3121985,1
ENSG00000286389,0.7026382,0.0,1
ENSG00000196352_1,2.8975732,3.506233,1
ENSG00000007968,2.4409158,2.0948553,1
ENSG00000121486,2.1180024,2.3303936,1
ENSG00000135824,0.3212526,0.0,1
ENSG00000158773,2.0075111,0.0,1
ENSG00000156097,0.15775536,0.0,1
ENSG00000143164,2.509679,2.9784453,1
ENSG00000142748,0.08911438,0.0,1
ENSG00000226758,0.00985967,0.0,1
ENSG00000162415,1.5726899,1.668563,1
ENSG00000162894,0.06521763,1.1331235,1
ENSG00000116138,2.5038164,2.4280863,1
ENSG00000162694,1.0760204,0.0,1
ENSG00000162595,0.32258204,1.554804,1
ENSG00000224968,0.013034482,0.0,1
ENSG00000082512_1,1.4957622,1.670793,1
ENSG00000179862,1.8805358,1.7430313,1
ENSG00000130770,2.4359853,3.9115336,1
ENSG00000253304,1.069692,1.1615776,1
ENSG00000273274,1.0647477,0.0,1
ENSG00000154309,1.0537516,0.0,1
ENSG00000135821_1,2.4442508,3.3922431,1
ENSG00000011009,1.3708155,0.0,1
ENSG00000285873,1.750326,1.8102392,1
ENSG00000117560,0.4829195,1.0876395,1
ENSG00000162407,0.6372494,1.8327643,1
ENSG00000143793_1,1.9991649,2.418914,1
ENSG00000174842,2.1131132,2.2420542,1
ENSG00000203288,1.6303679,1.6792825,1
ENSG00000117519,1.3332063,1.0559514,1
ENSG00000133055,0.24113451,0.0,1
ENSG00000142892,0.8441703,0.0,1
ENSG00000162600,2.151955,2.398636,1
ENSG00000143847,2.1392746,1.9268156,1
ENSG00000127481_1,2.97713,3.3170056,1
ENSG00000135823,2.414428,0.0,1
ENSG00000228382,0.090389,0.0,1
ENSG00000229258,0.2608301,0.0,1
ENSG00000160818,0.7304607,0.0,1
ENSG00000250719,0.15040651,0.0,1
ENSG00000160783,2.2761989,2.9734545,1
ENSG00000143420_1,2.4841766,3.3473768,1
ENSG00000119283,1.1553792,1.7659813,1
ENSG00000163239_1,1.2194434,0.0,1
ENSG00000188290,2.318056,1.840589,1
ENSG00000116983,0.8918639,0.0,1
ENSG00000122483_1,2.32113,2.102619,1
ENSG00000133019,0.71356934,0.0,1
ENSG00000135747,1.9908887,0.0,1
ENSG00000036549_2,2.6665366,2.3645248,1
ENSG00000160710_1,0.834336,0.0,1
ENSG00000159348,1.8876215,2.4025776,1
ENSG00000163545,1.3749841,1.6633805,1
ENSG00000158887,1.7255712,1.7213076,1
ENSG00000117748,2.796903,0.0,1
ENSG00000232265,1.2453021,2.6699924,1
ENSG00000173641,0.6776247,0.944384,1
ENSG00000182749,2.226024,1.8923784,1
ENSG00000162571,0.56658924,0.93520486,1
ENSG00000009709_1,1.1813341,1.1331235,1
ENSG00000188770,0.04056116,0.0,1
ENSG00000116977,2.0180895,2.820164,1
ENSG00000237413,-0.024584975,0.0,1
ENSG00000175707,1.4318304,1.6352826,1
ENSG00000226419,2.682123,2.241778,1
ENSG00000185966,0.06234758,0.0,1
ENSG00000127463,2.3562117,2.774173,1
ENSG00000134744,2.149186,2.4426632,1
ENSG00000291157,0.045150463,0.0,1
ENSG00000163874_1,1.1626598,0.0,1
ENSG00000162441_1,2.1354675,2.6328428,1
ENSG00000234222,0.91935354,1.1883097,1
ENSG00000143337_2,2.8193433,2.7090282,1
ENSG00000143365_1,0.26170915,0.62252486,1
ENSG00000162496_2,0.9966585,1.68866,1
ENSG00000169717,0.21231817,0.0,1
ENSG00000233461,2.4065354,0.0,1
ENSG00000143341,0.4999178,1.7618903,1
ENSG00000237505,2.0689955,2.0625932,1
ENSG00000186063_1,1.5787631,0.0,1
ENSG00000176320,0.08311175,0.0,1
ENSG00000143702,0.15931973,0.0,1
ENSG00000282048,0.090604946,0.0,1
ENSG00000142657,2.5005577,3.398617,1
ENSG00000117481,2.6788976,2.3377187,1
ENSG00000121933,0.16883184,0.0,1
ENSG00000131697,2.3900073,2.2810583,1
ENSG00000160789,1.3643913,0.0,1
ENSG00000142973_1,0.06752439,0.0,1
ENSG00000133019_1,1.1880836,1.3161381,1
ENSG00000171735,1.9139197,1.6714135,1
ENSG00000058668,1.4824251,1.7595243,1
ENSG00000116898,2.6796935,3.2342007,1
ENSG00000117650,2.4529252,2.607751,1
ENSG00000117450,2.6399894,3.7905962,1
ENSG00000236810,3.0534194,2.358525,1
ENSG00000122482,1.9109608,0.0,1
ENSG00000197530_1,2.5333471,1.5958818,1
ENSG00000169962,0.6541504,0.0,1
ENSG00000223883,-0.019140195,0.0,1
ENSG00000224259,0.09689315,0.0,1
ENSG00000227006,0.16157573,0.0,1
ENSG00000229956,1.3699431,0.0,1
ENSG00000143614,2.3910425,2.6307533,1
ENSG00000133059_1,2.1692944,1.7745899,1
ENSG00000054267,2.2725465,0.9876216,1
ENSG00000198492,2.5098927,3.0443437,1
ENSG00000116675_3,1.9099644,0.0,1
ENSG00000185483,1.2130076,1.5708114,1
ENSG00000143127,0.19215168,0.0,1
ENSG00000143179_2,0.11864816,0.0,1
ENSG00000117298,0.31170502,1.0720881,1
ENSG00000143845,0.0701482,0.0,1
ENSG00000231246,0.081867084,0.0,1
ENSG00000285053_1,0.57443804,0.0,1
ENSG00000054523,2.2081404,2.319183,1
ENSG00000117707_2,0.13897385,0.0,1
ENSG00000057757,2.9671326,2.866899,1
ENSG00000203965_1,2.0061305,0.0,1
ENSG00000163485_1,0.37760514,0.0,1
ENSG00000143624_1,0.08333306,0.0,1
ENSG00000060642_1,2.6889436,1.871018,1
ENSG00000173171_1,1.9929606,2.5067186,1
ENSG00000142798,0.20397934,0.8267225,1
ENSG00000123473,2.9127543,2.6669586,1
ENSG00000162614,1.2162515,1.6999764,1
ENSG00000174514_2,0.9619563,1.998002,1
ENSG00000142583_1,1.0180448,0.0,1
ENSG00000134389,0.060682286,0.0,1
ENSG00000223956,0.058511857,0.0,1
ENSG00000136634_1,0.07489176,0.0,1
ENSG00000134207_1,0.8760967,0.9533344,1
ENSG00000162378,2.0757987,2.5613422,1
ENSG00000049089_2,1.1799872,1.2018666,1
ENSG00000162873_1,0.13006638,0.0,1
ENSG00000236528,2.667422,0.0,1
ENSG00000117000,2.2557647,2.471695,1
ENSG00000178828,0.25401253,0.0,1
ENSG00000116729,0.41475716,0.0,1
ENSG00000158748,1.5058264,1.3613123,1
ENSG00000057252,2.1283932,2.3605518,1
ENSG00000097021_2,2.3053076,2.4167438,1
ENSG00000122481,2.0569253,2.3311074,1
ENSG00000132768,1.4805394,2.4281995,1
ENSG00000117266,0.40665585,1.1813576,1
ENSG00000226486,0.024179924,0.0,1
ENSG00000225630,4.585756,3.4185996,1
ENSG00000180287,0.07322447,0.0,1
ENSG00000143195,1.4035107,1.8019248,1
ENSG00000143158_2,2.6368768,2.94737,1
ENSG00000069275,2.4186265,2.8245294,1
ENSG00000118194_3,0.1693631,0.7437919,1
ENSG00000122417,0.0061044283,0.0,1
ENSG00000142700,1.0818726,1.322517,1
ENSG00000065978_1,2.3377032,2.5738459,1
ENSG00000290592,0.11930217,0.0,1
ENSG00000240409,4.0021243,4.121724,1
ENSG00000162836,1.1029258,0.0,1
ENSG00000188739,2.182472,2.6406524,1
ENSG00000130766,2.4807613,2.4632792,1
ENSG00000159208,0.4522733,0.0,1
ENSG00000174332_1,1.7825699,1.6221,1
ENSG00000251503,2.3553975,2.2725518,1
ENSG00000116251,2.7124374,3.2481253,1
ENSG00000196420,0.18466838,1.3212545,1
ENSG00000173947,0.834301,0.0,1
ENSG00000160055,2.0610232,1.91698,1
ENSG00000116688,2.570353,2.9692016,1
ENSG00000117859,1.2023877,2.8813264,1
ENSG00000143851,1.4332501,2.310846,1
ENSG00000143257,0.15252526,0.0,1
ENSG00000142619,0.15364435,0.0,1
ENSG00000079335_2,2.2005517,1.9532038,1
ENSG00000183831,0.40845203,0.0,1
ENSG00000160710_3,1.1750745,2.6512663,1
ENSG00000116455,2.2161639,2.626401,1
ENSG00000198890,1.5638958,2.435266,1
ENSG00000233602,0.18149608,0.0,1
ENSG00000143801,1.8794119,2.053501,1
ENSG00000163873,1.700318,1.689806,1
ENSG00000228126,2.1992347,0.0,1
ENSG00000288905,0.9087345,0.0,1
ENSG00000212144,0.14095671,0.0,1
ENSG00000137941,1.7472618,1.8753449,1
ENSG00000206680,0.026112754,0.0,1
ENSG00000119280_2,0.1447903,0.0,1
ENSG00000142599,0.9278096,1.0269417,1
ENSG00000119285,2.0971344,2.6819844,1
ENSG00000162368,2.76934,3.0172546,1
ENSG00000213057,1.3469074,0.0,1
ENSG00000221986,0.75034064,0.0,1
ENSG00000054392_2,0.93345386,1.6994301,1
ENSG00000064703_1,2.535135,2.4937494,1
ENSG00000224445,0.03574689,0.0,1
ENSG00000156876,2.2501929,0.0,1
ENSG00000198841,1.9622556,2.2421985,1
ENSG00000162729,1.7630643,2.0935547,1
ENSG00000176444,2.6096056,2.6135142,1
ENSG00000178821,2.2201104,2.041286,1
ENSG00000163218,0.17137398,0.0,1
ENSG00000081026_1,1.6224681,1.2086025,1
ENSG00000293477,0.9180129,1.003762,1
ENSG00000143799,0.09696543,0.85744107,1
ENSG00000143226,0.923317,3.0176759,1
ENSG00000188910_1,0.2608895,0.0,1
ENSG00000273002,0.8745553,1.5744249,1
ENSG00000116675,0.120094165,0.6873506,1
ENSG00000158747,0.36619765,1.1211658,1
ENSG00000290989,2.8481963,2.4303122,1
ENSG00000162735_1,0.98156446,2.6142802,1
ENSG00000168159,3.000589,2.8428838,1
ENSG00000179914,0.06061806,0.0,1
ENSG00000132781_1,2.8303397,2.3450148,1
ENSG00000162433,1.7555689,2.0866444,1
ENSG00000180667,1.99397,2.9555147,1
ENSG00000163131,0.11955944,0.0,1
ENSG00000287033,2.397507,0.0,1
ENSG00000143493,3.0713344,2.3769436,1
ENSG00000177181,1.67912,1.3625767,1
ENSG00000173372,0.060716618,0.0,1
ENSG00000116649,2.4356296,3.1446738,1
ENSG00000117676_1,0.24403153,0.0,1
ENSG00000143442,1.9685413,2.0969794,1
ENSG00000185842_1,0.011140708,1.2295283,1
ENSG00000117862,1.2152385,0.0,1
ENSG00000163563,0.039916966,0.5611252,1
ENSG00000134668,0.23147185,0.0,1
ENSG00000158008,0.44389197,0.84992284,1
ENSG00000143458,2.0742416,1.8232851,1
ENSG00000135862,1.6484603,1.7491719,1
ENSG00000277918,2.4241087,2.5314074,1
ENSG00000134262_1,3.0438297,2.206151,1
ENSG00000184908,0.4439372,0.0,1
ENSG00000060656_1,0.73035413,0.0,1
ENSG00000054277,2.5429726,2.9196951,1
ENSG00000133019_2,0.023200233,0.0,1
ENSG00000143297,0.0047078915,0.0,1
ENSG00000189334,0.2988549,0.0,1
ENSG00000143545,0.78485155,2.8802853,1
ENSG00000127129,0.8080993,1.3109056,1
ENSG00000117528,2.1108828,2.3646467,1
ENSG00000069702,1.959855,1.7273786,1
ENSG00000116985,1.872151,1.5442418,1
ENSG00000201699,1.6986076,0.0,1
ENSG00000198815,2.4440463,0.0,1
ENSG00000159592_2,1.5011963,0.0,1
ENSG00000200087,0.7382871,1.4157411,1
ENSG00000121766,2.6480129,3.0009675,1
ENSG00000185946,2.1012971,2.580012,1
ENSG00000197785,2.7418869,3.1149077,1
ENSG00000116213,1.5407721,1.8688912,1
ENSG00000117318,2.0480063,3.1488585,1
ENSG00000196407,0.13366781,0.0,1
ENSG00000162676,0.8141957,1.3083509,1
ENSG00000185090,1.6708181,1.5693856,1
ENSG00000223382,1.5996829,0.0,1
ENSG00000116584_3,1.1919171,1.5035592,1
ENSG00000156171_1,2.5914319,2.6979144,1
ENSG00000163874_2,0.30801886,1.1483867,1
ENSG00000197965,2.1020453,2.8266804,1
ENSG00000249087,2.873688,1.9634572,1
ENSG00000163157,0.10855402,0.0,1
ENSG00000137992,1.4102439,2.0449708,1
ENSG00000287453,0.47165298,2.2443712,1
ENSG00000143507,0.12204017,0.0,1
ENSG00000143390,0.111425504,0.0,1
ENSG00000117118_1,2.2546952,3.2132971,1
ENSG00000197622,2.2773173,3.1374269,1
ENSG00000143401,1.2286886,0.0,1
ENSG00000291158_1,1.5620865,1.6163495,1
ENSG00000196352_2,0.06654476,0.0,1
ENSG00000162542,1.4176999,1.3275837,1
ENSG00000153029,0.7502536,1.4740705,1
ENSG00000116711,0.025177065,0.0,1
ENSG00000234546,1.004263,1.140885,1
ENSG00000134243_1,2.1316328,2.6521013,1
ENSG00000160789_6,0.84604865,0.8105685,1
ENSG00000136636_1,0.043430347,0.0,1
ENSG00000004455,2.213948,0.0,1
ENSG00000163909,1.702386,1.113007,1
ENSG00000183780_1,1.1292711,1.6402031,1
ENSG00000163209,0.02716424,0.0,1
ENSG00000287627,0.03185,0.0,1
ENSG00000169241,1.5573064,1.7146649,1
ENSG00000130768,0.21337806,1.1390285,1
ENSG00000142655,1.9681283,2.8556547,1
ENSG00000085433,1.9523671,1.9359051,1
ENSG00000092850,0.7819957,0.0,1
ENSG00000160058,2.7796407,2.6130517,1
ENSG00000291137,0.25558895,0.0,1
ENSG00000159479,2.4755518,2.651718,1
ENSG00000125462_4,0.21020271,0.0,1
ENSG00000163875,2.72424,2.9008896,1
ENSG00000143549,0.2768674,0.0,1
ENSG00000198756,1.5447884,2.3907409,1
ENSG00000271736,0.38074994,1.5671911,1
ENSG00000142615,0.13666044,0.0,1
ENSG00000134193,0.033212293,0.0,1
ENSG00000134690,2.4751134,3.103756,1
ENSG00000177272,1.6828278,1.671432,1
ENSG00000160712,1.4012675,0.0,1
ENSG00000152904,1.7154745,2.7581925,1
ENSG00000172339,1.7040979,2.2967353,1
ENSG00000142867,2.4892309,2.5023725,1
ENSG00000143355_1,0.36832017,0.0,1
ENSG00000230285,0.06810166,0.0,1
ENSG00000182827,2.3669536,3.1521232,1
ENSG00000162510,0.70225126,1.6284155,1
ENSG00000196754,0.22443403,0.0,1
ENSG00000117600,0.6253478,1.494252,1
ENSG00000162849,1.2783705,0.0,1
ENSG00000252135,0.24324195,0.84610194,1
ENSG00000175137,2.523422,1.7228312,1
ENSG00000169224,0.025514562,0.0,1
ENSG00000162745_1,1.1719486,1.3057168,1
ENSG00000229989_1,0.018065859,0.0,1
ENSG00000273213,1.3083818,3.1115751,1
ENSG00000158062,2.0537226,2.2464862,1
ENSG00000116667,1.4813576,0.0,1
ENSG00000116771,1.0899088,1.1634297,1
ENSG00000064703,1.1418015,0.0,1
ENSG00000243710,1.9084257,1.2419249,1
ENSG00000067334,1.4840432,2.378389,1
ENSG00000090104,0.0032082237,0.0,1
ENSG00000118733_1,0.3120842,0.0,1
ENSG00000133226,2.784854,3.2316403,1
ENSG00000126106,2.3245099,0.0,1
ENSG00000198625,2.6747444,2.7430549,1
ENSG00000162374_1,0.10893142,0.8105282,1
ENSG00000116731,2.268297,2.5430307,1
ENSG00000143303,2.354623,2.8129134,1
ENSG00000196189_2,0.16386701,0.0,1
ENSG00000000938_2,0.50122994,0.0,1
ENSG00000084652,2.463688,2.7109175,1
ENSG00000058085,0.587115,0.0,1
ENSG00000116478,2.528087,3.0901592,1
ENSG00000134243,1.1946143,0.0,1
ENSG00000162877,0.4338544,0.0,1
ENSG00000160785,1.4164271,0.0,1
ENSG00000224174,0.40772754,0.0,1
ENSG00000021852_1,0.04494031,0.0,1
ENSG00000168528,0.15714918,0.7139439,1
ENSG00000229953,1.4738204,3.450041,1
ENSG00000235933,0.11882402,0.0,1
ENSG00000118194_2,0.14181435,0.0,1
ENSG00000047410,2.987232,3.3244205,1
ENSG00000142583_3,0.16111054,0.0,1
ENSG00000163431,0.74275273,1.4595131,1
ENSG00000227733_1,0.4015696,0.0,1
ENSG00000078808,2.6726625,2.8116667,1
ENSG00000171492,2.304613,2.3648136,1
ENSG00000143570,1.7993327,0.0,1
ENSG00000116783,0.06483112,0.0,1
ENSG00000162946,1.128433,0.0,1
ENSG00000116793,2.448882,1.4054488,1
ENSG00000163156,1.3367583,2.4834619,1
ENSG00000233079_2,0.013943139,0.0,1
ENSG00000162650,2.317903,2.0995426,1
ENSG00000079335_1,2.2184918,2.1681173,1
ENSG00000134716,0.49140435,0.0,1
ENSG00000187608,0.8879004,0.0,1
ENSG00000199347,1.8688849,2.7521276,1
ENSG00000094975,3.1682713,2.14941,1
ENSG00000233203,2.2313845,3.1976664,1
ENSG00000168148,1.2144827,0.0,1
ENSG00000227043,0.00016694143,0.0,1
ENSG00000287808,2.2044423,0.0,1
ENSG00000073754,0.008601729,0.0,1
ENSG00000162545_1,0.7099915,1.7192235,1
ENSG00000198837,1.9535606,2.2255936,1
ENSG00000285280,0.0384962,0.0,1
ENSG00000143418,0.41355264,0.0,1
ENSG00000189409,0.9398089,0.0,1
ENSG00000154358,0.49189782,0.0,1
ENSG00000054267_1,2.2612965,2.6173851,1
ENSG00000127483_2,2.5636566,2.9307148,1
ENSG00000162642,1.8527306,2.3624806,1
ENSG00000117625_1,1.6884234,0.0,1
ENSG00000117505,2.4905663,2.7907002,1
ENSG00000232265_1,0.28528455,0.0,1
ENSG00000117122,0.17668442,0.78938323,1
ENSG00000162482,1.2749727,0.9161907,1
ENSG00000117594,0.09343207,0.0,1
ENSG00000158292,1.8118706,1.8107029,1
ENSG00000134668_1,0.53389186,0.0,1
ENSG00000143355,0.25440842,0.0,1
ENSG00000131791,2.3427012,1.840965,1
ENSG00000198860,2.5362074,2.2937822,1
ENSG00000156171,0.02326386,0.0,1
ENSG00000215866,1.1106234,1.2613343,1
ENSG00000120942,2.379956,0.0,1
ENSG00000232671,2.7443829,1.5744249,1
ENSG00000223944,0.29016882,0.0,1
ENSG00000118298,0.28758982,0.0,1
ENSG00000177301_2,1.373373,1.680408,1
ENSG00000137948_1,0.03947987,0.0,1
ENSG00000053372,2.6779063,2.083825,1
ENSG00000197520_1,0.0577675,0.0,1
ENSG00000126709,0.61084837,0.0,1
ENSG00000143641,2.4461405,2.1906817,1
ENSG00000082497_1,0.14852394,0.0,1
ENSG00000207501,1.9187831,2.8786998,1
ENSG00000143858,0.99411315,0.0,1
ENSG00000121931,2.557933,3.1924531,1
ENSG00000203740,0.07076006,0.0,1
ENSG00000197147,2.5481417,2.7066333,1
ENSG00000215915,0.66928333,0.0,1
ENSG00000116774_1,0.21658467,0.0,1
ENSG00000232679,0.020320717,0.0,1
ENSG00000291158_3,1.2148064,0.0,1
ENSG00000117153,2.2382905,0.0,1
ENSG00000198929,1.7870975,1.3435858,1
ENSG00000228971_1,-0.0016006492,0.0,1
ENSG00000168710_2,0.7639498,0.9984337,1
ENSG00000117691,2.1218493,2.784419,1
ENSG00000134376,0.044007007,0.0,1
