,Pred,actual,fold_idx
ENSG00000166035_1,0.122452155,0.0,9
ENSG00000179151,1.635351,2.2077959,9
ENSG00000184574,0.6692964,2.2920876,9
ENSG00000139540_1,0.16451234,0.0,9
ENSG00000135472_1,0.13824023,0.0,9
ENSG00000047621,1.2119219,2.1999936,9
ENSG00000022840_1,2.3113117,1.5001404,9
ENSG00000166855,2.136918,2.5784752,9
ENSG00000183955_1,2.2016718,2.268578,9
ENSG00000181991,2.0189161,2.994837,9
ENSG00000122966_2,0.3994832,1.2509564,9
ENSG00000175189,0.20758589,0.0,9
ENSG00000072657,1.3138843,1.494188,9
ENSG00000094916,1.0438036,2.6249242,9
ENSG00000139372,2.064253,2.9785275,9
ENSG00000140199_1,2.1144652,1.4650704,9
ENSG00000137868_3,0.28988785,1.3590572,9
ENSG00000188375,0.7721994,2.305018,9
ENSG00000290940,1.6136473,1.6610835,9
ENSG00000168904_1,0.05345416,0.0,9
ENSG00000139567,1.2985266,0.0,9
ENSG00000259203,0.1797148,0.0,9
ENSG00000259188,0.06996107,0.6095304,9
ENSG00000197301,0.22503783,0.0,9
ENSG00000183395,0.054593384,0.0,9
ENSG00000135469_2,0.5263498,0.64716774,9
ENSG00000139263_1,1.3156197,1.7357506,9
ENSG00000103653_1,1.3286273,1.4848263,9
ENSG00000250166,0.16998172,0.0,9
ENSG00000057294,0.09274104,0.0,9
ENSG00000048540_3,0.2177322,0.0,9
ENSG00000166825_2,1.7935889,1.1026052,9
ENSG00000111667,2.274092,2.618317,9
ENSG00000111716_1,0.08858301,0.0,9
ENSG00000249196,0.4087007,0.0,9
ENSG00000188735,1.8737502,2.1886022,9
ENSG00000111670_1,1.9747944,2.0388982,9
ENSG00000180818_2,0.64585316,0.97366345,9
ENSG00000176463_1,1.5942612,1.5708207,9
ENSG00000013573,1.8850889,2.4699986,9
ENSG00000257337,1.5843186,1.5159268,9
ENSG00000175899,0.060331494,0.0,9
ENSG00000167552,0.15325548,0.0,9
ENSG00000078237,1.2688229,1.4126621,9
ENSG00000134287,2.0502822,2.3806598,9
ENSG00000140368,0.2639491,0.0,9
ENSG00000187446_3,0.089893565,0.0,9
ENSG00000170653,1.5861747,0.0,9
ENSG00000188869,0.17709495,0.0,9
ENSG00000130921,2.402888,2.6470964,9
ENSG00000184752,1.257932,3.1965299,9
ENSG00000134285,0.386438,0.0,9
ENSG00000103852_2,1.917479,0.0,9
ENSG00000167588,0.4389555,0.9562837,9
ENSG00000140538,0.6321156,0.0,9
ENSG00000278743,1.9857383,1.8717772,9
ENSG00000138622,0.8070315,1.3590763,9
ENSG00000137770,2.1474404,2.7514822,9
ENSG00000139292_1,1.3080276,1.639038,9
ENSG00000111537,0.07504229,0.0,9
ENSG00000177990,1.1931533,1.1706136,9
ENSG00000137842_1,1.8097298,2.0070133,9
ENSG00000050405_2,1.7439661,0.0,9
ENSG00000010626_1,0.88791716,1.4907869,9
ENSG00000139613,2.1672974,2.3977907,9
ENSG00000111364,2.2396762,2.4227245,9
ENSG00000167178_3,0.4109314,0.0,9
ENSG00000158023,0.6526181,1.1150777,9
ENSG00000111291,0.069323994,0.0,9
ENSG00000138587,0.97785044,0.0,9
ENSG00000173064,2.233113,2.5028503,9
ENSG00000167552_1,0.8679044,2.3009214,9
ENSG00000111087_1,0.7211055,0.0,9
ENSG00000175183,1.3075899,0.0,9
ENSG00000008394_1,0.39344776,0.0,9
ENSG00000179523,1.9652889,2.378398,9
ENSG00000135486,2.2593484,3.3834708,9
ENSG00000140350,0.16238724,0.0,9
ENSG00000204856_1,2.2104373,2.6093147,9
ENSG00000028528,1.6846957,2.5215657,9
ENSG00000170653_1,1.9133322,0.0,9
ENSG00000166128,1.9059381,2.4940155,9
ENSG00000111727,1.9777138,1.5765371,9
ENSG00000140398_1,0.88059986,1.4179199,9
ENSG00000255693,0.1096995,0.0,9
ENSG00000256092,2.3296397,2.120047,9
ENSG00000256193,0.13213885,0.0,9
ENSG00000167767_1,0.43268967,0.0,9
ENSG00000170442_1,0.10885808,0.0,9
ENSG00000152556_3,0.49670768,1.9830171,9
ENSG00000214029,2.2292035,1.6809516,9
ENSG00000137843,0.83650863,1.0488689,9
ENSG00000156222,0.24518086,0.0,9
ENSG00000198178,0.1545177,0.0,9
ENSG00000111087,1.2438217,1.3399282,9
ENSG00000123329_2,0.18140128,0.0,9
ENSG00000168904,2.1424167,0.0,9
ENSG00000111371_1,1.9031098,2.8477392,9
ENSG00000140403,0.52002645,1.2756798,9
ENSG00000255529,2.1114118,2.4527307,9
ENSG00000198431_1,0.0912189,0.0,9
ENSG00000259370,0.096663654,0.0,9
ENSG00000086666,2.302405,2.692459,9
ENSG00000123358,1.5501755,1.8172413,9
ENSG00000167780,0.3271197,0.0,9
ENSG00000151067_1,0.8678637,0.90968436,9
ENSG00000174485,2.5421004,2.2117183,9
ENSG00000166192_1,1.9125569,0.0,9
ENSG00000256576,1.141021,1.5286468,9
ENSG00000186815,1.8102653,2.4399467,9
ENSG00000153233,0.48193836,0.0,9
ENSG00000104043,0.05101201,0.0,9
ENSG00000111011,0.06597677,1.9179202,9
ENSG00000172575,0.07520059,0.0,9
ENSG00000068305_2,1.5054142,0.0,9
ENSG00000089169_1,0.46577442,0.58249515,9
ENSG00000123374,1.0174661,2.494843,9
ENSG00000248905,0.11115104,0.0,9
ENSG00000169758,1.5430176,0.0,9
ENSG00000166206_3,0.64619625,1.4405943,9
ENSG00000139540,0.14350337,0.0,9
ENSG00000198826,1.5638088,0.0,9
ENSG00000259275,0.9404255,1.4652044,9
ENSG00000060982,0.9870031,0.0,9
ENSG00000208892,0.16773258,0.0,9
ENSG00000151164,1.7725954,0.0,9
ENSG00000111300,2.372534,2.7385015,9
ENSG00000166734,1.9959509,2.6566787,9
ENSG00000205502,0.7347653,1.1046919,9
ENSG00000212127,2.0100007,2.8870358,9
ENSG00000180861,0.103026405,0.0,9
ENSG00000259675,0.10826872,0.6160552,9
ENSG00000167767,0.24779083,0.0,9
ENSG00000133636,0.09636845,0.0,9
ENSG00000140612_1,1.7771308,3.2865644,9
ENSG00000258476_1,0.12412171,0.0,9
ENSG00000259410,0.17252167,0.0,9
ENSG00000182175,1.080171,1.2494918,9
ENSG00000189046,0.8660996,0.0,9
ENSG00000140463,1.4375596,2.5672922,9
ENSG00000128739,0.14872357,0.0,9
ENSG00000111319_2,0.22965194,1.1088693,9
ENSG00000285410,2.303124,1.8057319,9
ENSG00000260123,0.29214126,1.0441084,9
ENSG00000284791,1.0034664,1.8699237,9
ENSG00000186908,2.4560077,2.1508086,9
ENSG00000167139,0.124961644,0.89292896,9
ENSG00000269514_1,0.28290302,0.0,9
ENSG00000172349,0.1536751,0.95631254,9
ENSG00000102189,2.4102256,2.5532882,9
ENSG00000198673_2,2.2048,1.7581167,9
ENSG00000128923,2.3651695,2.526431,9
ENSG00000287928,0.061081335,0.0,9
ENSG00000157483_1,0.79024696,1.3883321,9
ENSG00000090376,1.1371956,1.7641686,9
ENSG00000166803_1,1.5039558,3.4188893,9
ENSG00000175727,2.3692644,2.8138485,9
ENSG00000167272,1.7197877,2.3905113,9
ENSG00000185033_2,1.9508383,2.186278,9
ENSG00000074803,0.27389842,0.0,9
ENSG00000123407,0.4085313,1.4178203,9
ENSG00000172183,1.21686,0.0,9
ENSG00000110852,0.12690018,0.0,9
ENSG00000257894,0.068481386,0.0,9
ENSG00000182175_2,0.8181839,1.3386477,9
ENSG00000123427,1.538247,1.8007171,9
ENSG00000117899,2.1132514,2.9411356,9
ENSG00000122971,1.5323159,0.0,9
ENSG00000140279,0.29548436,0.0,9
ENSG00000185880_1,0.21505071,0.0,9
ENSG00000172349_3,0.18565585,0.65319324,9
ENSG00000205420_1,0.554567,1.2771047,9
ENSG00000139629_1,1.3971393,1.6401732,9
ENSG00000176454,1.9314685,2.7827713,9
ENSG00000177981,0.084594905,0.0,9
ENSG00000187720_2,0.15556987,0.0,9
ENSG00000260916_1,2.2436144,2.3864634,9
ENSG00000111596_2,2.2664511,0.0,9
ENSG00000151062_1,0.1998154,0.0,9
ENSG00000198431_4,1.1641555,0.0,9
ENSG00000139154,0.29863346,1.332487,9
ENSG00000159289,0.23000105,0.0,9
ENSG00000256377,1.0337331,1.2583978,9
ENSG00000259237,0.061278284,0.0,9
ENSG00000175344_1,1.4345508,1.5434968,9
ENSG00000004478,1.8127857,3.0362816,9
ENSG00000135424_2,0.187651,0.0,9
ENSG00000110921,1.9761331,2.1479297,9
ENSG00000140470,0.114224926,0.0,9
ENSG00000169752_2,1.5362515,1.0941216,9
ENSG00000137871,2.2740996,2.4483306,9
ENSG00000156206_2,0.70328313,0.0,9
ENSG00000139083_1,1.6658715,0.0,9
ENSG00000130037,0.60410315,1.3862313,9
ENSG00000123364,1.0231497,1.6150131,9
ENSG00000103723_1,1.5768666,1.7263522,9
ENSG00000205846,0.05982361,0.0,9
ENSG00000170855,1.953347,0.0,9
ENSG00000167014,0.35744816,0.0,9
ENSG00000185634_1,0.13755064,1.1150444,9
ENSG00000290531,0.24268068,0.0,9
ENSG00000010219,0.595219,1.3213499,9
ENSG00000250742,0.72647667,1.1271696,9
ENSG00000012504,0.08229144,0.0,9
ENSG00000051825,2.3197124,2.5718381,9
ENSG00000159248,1.1583577,0.0,9
ENSG00000128918,2.3180068,3.478914,9
ENSG00000151490,0.6279511,1.5264168,9
ENSG00000139546_1,2.404753,2.297826,9
ENSG00000257242,0.082978815,0.0,9
ENSG00000121380_1,0.07247328,0.0,9
ENSG00000068305,1.661948,1.6144332,9
ENSG00000287191,0.10369082,0.0,9
ENSG00000139722,1.9734471,2.5592997,9
ENSG00000087448,2.000219,1.8131418,9
ENSG00000140307,1.6487219,3.199799,9
ENSG00000137868_2,0.29541266,0.0,9
ENSG00000135426_1,0.23273207,1.3448048,9
ENSG00000178449,2.0522058,2.0086002,9
ENSG00000067369,1.5547416,0.0,9
ENSG00000173157,1.0001059,1.6215398,9
ENSG00000140543,1.1690423,1.9587932,9
ENSG00000206190,1.4429806,1.6259295,9
ENSG00000182326,0.109498814,0.0,9
ENSG00000139370_2,2.1892054,2.1230345,9
ENSG00000122986,0.8878503,1.437703,9
ENSG00000259639,0.0849942,0.0,9
ENSG00000257987,0.12072298,0.0,9
ENSG00000135424,1.065513,1.3287791,9
ENSG00000123405,1.2177413,2.8136904,9
ENSG00000167548,0.37313175,0.0,9
ENSG00000130787,1.4600506,2.0905402,9
ENSG00000140199_2,1.9603183,1.962322,9
ENSG00000178761,1.9388461,1.7882816,9
ENSG00000171310,1.9818542,2.293429,9
ENSG00000151131,1.118629,2.502965,9
ENSG00000273079,0.47360086,1.0489078,9
ENSG00000166922_2,0.18700436,0.6224627,9
ENSG00000166159_1,0.47747374,1.6013101,9
ENSG00000167196,2.056904,2.784439,9
ENSG00000165966_2,0.052361287,0.0,9
ENSG00000135447,1.2366229,1.6736842,9
ENSG00000139410,0.816395,1.649257,9
ENSG00000110955,0.11619623,1.6214982,9
ENSG00000290948,1.4496567,0.0,9
ENSG00000140481_2,0.16472311,0.7851162,9
ENSG00000152556_2,2.0962582,1.9358749,9
ENSG00000187446,1.8554273,0.0,9
ENSG00000176915,2.1441076,2.4344077,9
ENSG00000256286,0.25961435,0.0,9
ENSG00000140326,1.9602802,2.2874007,9
ENSG00000169018_1,0.17377466,0.0,9
ENSG00000174099,1.5014789,1.4713798,9
ENSG00000135090_1,0.19379239,0.0,9
ENSG00000184992,1.6385539,2.5782151,9
ENSG00000050438_2,0.8777107,0.0,9
ENSG00000197757,0.23243858,0.0,9
ENSG00000139644,1.8084865,0.0,9
ENSG00000258162,0.058349058,0.0,9
ENSG00000104064,2.3937771,2.6978133,9
ENSG00000188596,0.8858475,0.0,9
ENSG00000123360,0.81612784,1.842091,9
ENSG00000127329_1,0.08235218,0.0,9
ENSG00000140481_1,0.12174381,0.0,9
ENSG00000067715_2,0.14890581,0.0,9
ENSG00000090470,1.3850058,2.5422027,9
ENSG00000166920,0.794194,0.0,9
ENSG00000111490,0.67779195,1.6384194,9
ENSG00000070018,2.2900763,2.12327,9
ENSG00000103855_2,1.0399339,0.0,9
ENSG00000111725,2.3068597,3.0164776,9
ENSG00000135423_1,0.69259095,1.0721028,9
ENSG00000123329_4,0.39274842,1.0441084,9
ENSG00000090487,0.755139,1.0832517,9
ENSG00000185069,0.52879775,0.9382695,9
ENSG00000134146,2.3702857,2.4291837,9
ENSG00000170439,0.4983636,1.2554413,9
ENSG00000291250_1,0.4801969,0.0,9
ENSG00000257009,0.060030513,0.0,9
ENSG00000247498_1,0.0797452,0.0,9
ENSG00000211584,0.13211422,0.0,9
ENSG00000171840_2,0.1894704,0.8187404,9
ENSG00000170545,1.9045045,2.042024,9
ENSG00000136381,2.3613784,2.2120383,9
ENSG00000182379,1.6193234,2.0956714,9
ENSG00000259560,0.38330275,0.0,9
ENSG00000067225_2,0.16044322,0.0,9
ENSG00000197905_1,1.6292293,1.5555177,9
ENSG00000135451,1.8631823,0.0,9
ENSG00000197535,1.621268,1.5714875,9
ENSG00000196465_2,0.841081,1.1917304,9
ENSG00000133704_1,2.0213206,2.2239163,9
ENSG00000174446,1.8515694,2.8387082,9
ENSG00000237493,0.35426247,1.5068243,9
ENSG00000134283_1,1.6110353,0.0,9
ENSG00000176834,1.3242612,0.0,9
ENSG00000103707,1.6013436,2.0669591,9
ENSG00000135409_1,0.6342218,2.0067654,9
ENSG00000212170,0.11322458,0.0,9
ENSG00000259347,0.0893977,0.0,9
ENSG00000171766_1,0.8531779,1.4587134,9
ENSG00000173262_1,0.18288927,0.0,9
ENSG00000197111_1,1.3214179,0.0,9
ENSG00000185551_1,2.281071,3.0897992,9
ENSG00000157450,1.6606691,2.4534743,9
ENSG00000134138_1,2.013993,2.6633523,9
ENSG00000257303,2.367924,3.4360259,9
ENSG00000199568,0.83744025,3.0589988,9
ENSG00000089159_1,0.2748329,0.7034977,9
ENSG00000125207,0.64465845,0.0,9
ENSG00000161800,1.6768587,2.5685782,9
ENSG00000259248,1.0716476,0.0,9
ENSG00000139211_1,1.7442801,1.9337403,9
ENSG00000111731,1.7591782,0.0,9
ENSG00000166140_1,1.7567258,0.0,9
ENSG00000255801_1,0.18788856,0.0,9
ENSG00000139549,0.6360456,2.048539,9
ENSG00000140280,1.9563987,2.3970706,9
ENSG00000111642,0.221855,0.0,9
ENSG00000256223,2.1697984,1.913708,9
ENSG00000033030,2.1975646,2.4483538,9
ENSG00000186297,1.3607576,1.7415456,9
ENSG00000170486,0.8209592,1.5736837,9
ENSG00000172819_2,0.70235956,0.89292896,9
ENSG00000128918_1,0.1214603,0.0,9
ENSG00000184254,1.5611718,1.4426051,9
ENSG00000283297,0.15596,0.0,9
ENSG00000041357,1.9003875,3.4368827,9
ENSG00000177406,0.37423325,0.0,9
ENSG00000257815,2.2648184,2.3369737,9
ENSG00000169375,2.1494887,1.5722907,9
ENSG00000103978,0.84498024,0.0,9
ENSG00000122986_3,0.10523993,0.0,9
ENSG00000178878,1.6578499,0.0,9
ENSG00000166938_1,1.938247,2.0639935,9
ENSG00000123329_1,0.3396694,1.270003,9
ENSG00000140263,1.5866779,2.3101473,9
ENSG00000140262_1,0.037591062,0.0,9
ENSG00000198393,1.2108164,2.274248,9
ENSG00000258325_1,1.6004294,2.2118945,9
ENSG00000179295,2.294434,2.699334,9
ENSG00000133704,0.068750866,0.0,9
ENSG00000137869_1,0.083993375,0.0,9
ENSG00000137876,2.1047688,0.0,9
ENSG00000215039,0.5437267,0.0,9
ENSG00000289128,0.9089366,1.150388,9
ENSG00000246985_1,2.26773,2.1371007,9
ENSG00000185518,1.2180111,1.2085757,9
ENSG00000058272_1,1.5428874,2.5900836,9
ENSG00000159433,2.1041594,1.4696895,9
ENSG00000184613_2,0.1378632,0.0,9
ENSG00000140350_1,1.7895038,3.3156743,9
ENSG00000242327,0.12329881,1.7719342,9
ENSG00000169918,1.7627883,2.0196853,9
ENSG00000111639,1.1787649,0.0,9
ENSG00000137834,1.5632575,1.4269502,9
ENSG00000255794_3,0.17225102,0.0,9
ENSG00000091039_2,2.441657,2.8517902,9
ENSG00000110900,1.2356098,1.2494674,9
ENSG00000184716,0.2183597,0.0,9
ENSG00000139329,0.061140627,0.0,9
ENSG00000139269,0.7123448,0.0,9
ENSG00000103769,2.04069,3.2749517,9
ENSG00000174197,1.054025,1.331326,9
ENSG00000119242,1.8906887,0.0,9
ENSG00000261632,0.05955571,0.0,9
ENSG00000111704,0.12957348,0.0,9
ENSG00000139197,0.6019767,0.0,9
ENSG00000118971,0.82233953,2.8581822,9
ENSG00000111348_4,0.34416807,2.2936563,9
ENSG00000188906,1.129,1.4044403,9
ENSG00000139547,0.15737094,0.0,9
ENSG00000257935,0.6134666,1.0583501,9
ENSG00000135441,1.0635514,2.6596918,9
ENSG00000139146_1,1.9936545,2.8044019,9
ENSG00000139637,0.9735446,0.0,9
ENSG00000121335,0.091527164,0.0,9
ENSG00000123096,0.34786576,1.762386,9
ENSG00000156970_1,0.0923724,0.0,9
ENSG00000170515_1,0.18178694,0.0,9
ENSG00000139318,0.6050588,0.0,9
ENSG00000103769_1,1.6555463,0.0,9
ENSG00000111676_2,2.0592682,1.9018396,9
ENSG00000140474,0.7078626,1.0832158,9
ENSG00000166866_1,0.124760315,0.0,9
ENSG00000261351,0.16113368,0.0,9
ENSG00000060138,0.084653154,0.0,9
ENSG00000259345_1,0.059925735,0.0,9
ENSG00000183955,2.2883594,2.7972536,9
ENSG00000178878_1,0.09859978,0.0,9
ENSG00000168803,1.8689243,2.4733467,9
ENSG00000139291,2.165684,1.8039962,9
ENSG00000112787_1,1.6950331,2.5928392,9
ENSG00000111328,0.26133144,0.0,9
ENSG00000166888_2,1.3012956,1.3173947,9
ENSG00000173517,2.3539593,1.9460099,9
ENSG00000076248,1.4533896,2.663126,9
ENSG00000166987_2,2.5641086,2.446506,9
ENSG00000293154,0.06405891,0.0,9
ENSG00000060709,0.43649727,1.1883378,9
ENSG00000183475,1.4666289,1.7121108,9
ENSG00000135480_1,1.2301295,1.3555281,9
ENSG00000187446_1,2.2154338,3.215016,9
ENSG00000111404,0.12911688,0.0,9
ENSG00000128951_1,1.9842427,2.189715,9
ENSG00000174456_1,0.37567347,0.7625585,9
ENSG00000179195,1.7294946,2.9540727,9
ENSG00000257259,0.08236876,0.0,9
ENSG00000048540,0.18663171,0.0,9
ENSG00000167535_1,0.94726044,0.0,9
ENSG00000089154,2.2559283,2.7047517,9
ENSG00000010278,0.49912333,0.6927588,9
ENSG00000118307,1.3604407,0.0,9
ENSG00000249550,0.64555776,0.0,9
ENSG00000149948,0.6171168,1.2922561,9
ENSG00000166046,1.6277146,1.3589813,9
ENSG00000248008,1.4245911,1.8848066,9
ENSG00000152944,1.1592255,0.0,9
ENSG00000094914,1.5894151,0.0,9
ENSG00000047346_2,1.7893128,1.9281397,9
ENSG00000130779_1,2.0380461,2.1183276,9
ENSG00000140416_1,2.221591,0.0,9
ENSG00000259420,0.1180027,0.0,9
ENSG00000256614,0.1762348,0.0,9
ENSG00000120833_1,2.2866886,2.4522772,9
ENSG00000137814,1.9984443,0.0,9
ENSG00000287136,0.40392774,0.0,9
ENSG00000150967,1.138113,2.0843403,9
ENSG00000111665,1.1699147,2.663356,9
ENSG00000182782,0.13547744,0.0,9
ENSG00000291189,1.378506,1.3287832,9
ENSG00000111696,2.132508,2.2299888,9
ENSG00000074603_1,2.1917014,2.4574883,9
ENSG00000089157_1,2.2588708,4.0669703,9
ENSG00000139631,2.2521317,1.6182574,9
ENSG00000198901,2.7003374,2.9279172,9
ENSG00000082805_2,0.13891532,1.2263678,9
ENSG00000120820,0.25128245,0.0,9
ENSG00000129007,0.27342153,0.0,9
ENSG00000197992,0.17210649,0.0,9
ENSG00000273540,0.24115373,1.2053397,9
ENSG00000139714,0.22073193,1.1026394,9
ENSG00000137872,0.35663337,1.8816528,9
ENSG00000214575_2,2.1835024,1.8538198,9
ENSG00000166949_2,0.38349807,0.0,9
ENSG00000234608,1.6476226,2.3584564,9
ENSG00000074696,2.1939266,2.8186944,9
ENSG00000246877,1.3195763,1.299176,9
ENSG00000171877_1,1.1879345,1.7202586,9
ENSG00000104131,2.4210474,3.8160093,9
ENSG00000180116,0.52638865,0.0,9
ENSG00000120645,2.051203,1.7042364,9
ENSG00000057294_1,1.7607019,1.430897,9
ENSG00000250132,2.228945,1.7785709,9
ENSG00000157450_1,1.7688057,1.2923225,9
ENSG00000140481,0.33127284,0.0,9
ENSG00000154237,1.5913161,1.4209454,9
ENSG00000212443,0.12077804,0.0,9
ENSG00000167004,2.3891082,3.6890628,9
ENSG00000062485_1,2.4468708,3.4410317,9
ENSG00000198146,1.7589945,0.0,9
ENSG00000166006_1,0.54676473,0.0,9
ENSG00000140297,0.04981655,0.0,9
ENSG00000167173_1,2.036391,2.6151922,9
ENSG00000089818,1.553331,2.31263,9
ENSG00000139083,1.4963055,2.1130738,9
ENSG00000111348,0.13435908,0.0,9
ENSG00000204852,1.4130002,1.9895922,9
ENSG00000004700,1.3347014,2.26681,9
ENSG00000103653,1.8453466,3.0518622,9
ENSG00000134545,0.05114138,0.0,9
ENSG00000139116,2.1581855,2.2061267,9
ENSG00000259702,0.11834082,0.0,9
ENSG00000111325,1.524801,1.6892271,9
ENSG00000295873,1.5642989,0.0,9
ENSG00000111729,0.06396758,0.0,9
ENSG00000048540_5,0.08196072,0.0,9
ENSG00000166006_2,0.59097195,0.0,9
ENSG00000137801,1.0741501,1.4660962,9
ENSG00000183208,2.0753682,1.8292266,9
ENSG00000205352,1.7298206,3.433858,9
ENSG00000135414,1.7470452,2.1890972,9
ENSG00000196498_1,0.44798672,0.0,9
ENSG00000198812,0.34990215,0.0,9
ENSG00000257261,2.5640085,1.8837409,9
ENSG00000286791,2.1732347,2.1034033,9
ENSG00000291250,0.53837776,0.0,9
ENSG00000279865,1.371709,1.1935976,9
ENSG00000255733,0.061014965,0.0,9
ENSG00000088986,2.4741573,0.0,9
ENSG00000111679_1,0.42562878,0.0,9
ENSG00000104133,2.2797737,2.6508727,9
ENSG00000080371,2.0047529,2.7598717,9
ENSG00000111275,1.5122347,0.0,9
ENSG00000139291_1,1.8807144,1.6569315,9
ENSG00000069974_2,1.9704316,2.5741935,9
ENSG00000185787_2,1.2722558,0.0,9
ENSG00000150048,0.10808946,0.0,9
ENSG00000247556,2.191176,2.9940479,9
ENSG00000166863,0.28193617,1.3410981,9
ENSG00000174718_1,0.08002101,0.0,9
ENSG00000259134_1,0.06544466,0.0,9
ENSG00000179256,0.059666105,0.0,9
ENSG00000251655,0.0957468,0.0,9
ENSG00000261460,0.16763794,0.0,9
ENSG00000180881_1,0.6441182,1.7010237,9
ENSG00000197111_2,0.15131281,1.5757996,9
ENSG00000172322,0.038768843,0.0,9
ENSG00000172345,1.2940974,0.0,9
ENSG00000025423,0.18311286,0.0,9
ENSG00000139112_2,1.0232849,1.2656902,9
ENSG00000257913,1.0024313,1.6558201,9
ENSG00000120833_2,2.0737193,2.1675773,9
ENSG00000157837,2.0104306,2.5644648,9
ENSG00000169752_1,0.06700355,0.0,9
ENSG00000182950,0.29704106,1.7303219,9
ENSG00000259134,0.10629471,0.0,9
ENSG00000166173,1.532471,1.678154,9
ENSG00000103876_1,0.10568671,0.0,9
ENSG00000151233_1,2.3656104,2.0329974,9
ENSG00000186442,0.6544591,0.0,9
ENSG00000167779_1,0.22421534,0.0,9
ENSG00000137767_1,0.83649683,0.0,9
ENSG00000137801_1,0.1844558,0.0,9
ENSG00000172789,0.46099842,0.9736819,9
ENSG00000174456_2,0.35121936,0.0,9
ENSG00000103966,2.259617,2.1118705,9
ENSG00000136425,1.9926414,2.3378384,9
ENSG00000165685,0.055915534,0.0,9
ENSG00000261634,0.654773,0.0,9
ENSG00000133773_1,1.8897941,2.3386278,9
ENSG00000129009,0.16191877,0.0,9
ENSG00000139719,1.6261201,2.2707138,9
ENSG00000197837,0.32112896,0.0,9
ENSG00000104043_1,0.15314654,0.7138768,9
ENSG00000256660_1,0.075883806,0.0,9
ENSG00000139343,1.461475,3.6140099,9
ENSG00000135457,2.3156297,2.4248621,9
ENSG00000129317,1.7799942,0.0,9
ENSG00000084110_1,0.121059075,0.0,9
ENSG00000166938_2,2.1723745,1.3750048,9
ENSG00000069667_1,1.4820733,2.1187706,9
ENSG00000140416,1.2960397,0.0,9
ENSG00000174444,1.5132333,4.4754343,9
ENSG00000175970,1.7374886,2.4725254,9
ENSG00000151079,1.2326008,1.756735,9
ENSG00000135119_1,0.6555251,2.0926995,9
ENSG00000123415,0.7801702,1.7439908,9
ENSG00000120832,1.4950963,2.3905907,9
ENSG00000139187,1.8735479,1.4415537,9
ENSG00000184613,0.32967383,0.0,9
ENSG00000198794,0.9835361,0.0,9
ENSG00000139287,0.2696389,1.4328891,9
ENSG00000170442,0.12570098,0.0,9
ENSG00000230778,1.4812014,1.2403744,9
ENSG00000135090_2,2.0934622,2.415314,9
ENSG00000186666,1.420377,1.8728495,9
ENSG00000140403_1,1.3181593,1.6994822,9
ENSG00000180818_1,0.57204336,1.387283,9
ENSG00000059758,2.2315125,1.4239827,9
ENSG00000198690,1.344538,2.018151,9
ENSG00000176371,1.3304741,1.8331853,9
ENSG00000010626_2,0.7434602,0.0,9
ENSG00000125084,1.4489529,1.7253317,9
ENSG00000137806,0.99223065,0.0,9
ENSG00000197503,0.3844086,0.0,9
ENSG00000188659,2.0169177,1.4397368,9
ENSG00000151062_2,0.28227967,1.0536546,9
ENSG00000110851,2.0096753,2.0292904,9
ENSG00000089159_4,1.7471627,2.7647753,9
ENSG00000151233,2.3360336,1.7031366,9
ENSG00000205707,1.3803214,0.0,9
ENSG00000151067,1.5402724,1.6278449,9
ENSG00000259772_1,0.15835185,0.82676136,9
ENSG00000135517,0.26047575,0.0,9
ENSG00000251151,0.77272093,1.4865013,9
ENSG00000248441,0.5105893,0.0,9
ENSG00000103811_1,1.6628556,3.1430929,9
ENSG00000247363,1.683867,1.4415852,9
ENSG00000185046,0.16771708,0.0,9
ENSG00000006831,2.3397233,2.5782506,9
ENSG00000276807,0.16144542,0.0,9
ENSG00000111266,0.23163702,0.0,9
ENSG00000166664,1.0120044,0.0,9
ENSG00000135486_1,0.55060935,1.432809,9
ENSG00000118600,1.7377658,2.4538074,9
ENSG00000174989,1.7784631,2.1964443,9
ENSG00000129007_1,0.50138,0.0,9
ENSG00000111224,0.6642063,1.0167828,9
ENSG00000290146,1.5886897,0.0,9
ENSG00000180357,1.8446121,1.6290119,9
ENSG00000112787,1.6547222,2.7167618,9
ENSG00000155957,1.9553049,2.5572546,9
ENSG00000197696,1.1282183,1.3937682,9
ENSG00000257137,0.13638611,1.0167409,9
ENSG00000177971,2.5062387,2.8160093,9
ENSG00000069943,1.5297692,2.7673044,9
ENSG00000151490_1,1.2681427,1.6038586,9
ENSG00000140398_2,1.0829614,1.3161381,9
ENSG00000137831_1,0.95794296,1.9262395,9
ENSG00000180219,0.104789674,0.0,9
ENSG00000061987,1.8579698,2.6386409,9
ENSG00000135100_1,0.62411284,1.3739413,9
ENSG00000066117,1.8027592,2.894936,9
ENSG00000186073,1.5351679,2.2253842,9
ENSG00000111652,1.8344438,1.3030751,9
ENSG00000290667,0.2530675,1.0536699,9
ENSG00000180806,0.91395634,1.1578797,9
ENSG00000185787_1,2.234794,2.6368086,9
ENSG00000250451,0.7077687,0.0,9
ENSG00000134294_1,2.1512363,3.3864882,9
ENSG00000180481,0.5496817,1.0343717,9
ENSG00000175265,1.8510704,3.0540497,9
ENSG00000104140,1.5509994,1.5628874,9
ENSG00000133773,1.8547757,2.9996445,9
ENSG00000140471_1,1.7884295,2.1970737,9
ENSG00000258017,0.1822342,1.6702366,9
