,Pred,actual,fold_idx
ENSG00000176387_1,1.4520282,2.7835033,11
ENSG00000260528,0.17969869,0.0,11
ENSG00000107949,1.6013912,0.0,11
ENSG00000095596,1.3838704,1.7444917,11
ENSG00000005187,0.59357107,0.0,11
ENSG00000165637,2.0315335,1.731766,11
ENSG00000133392,0.40490797,0.0,11
ENSG00000138834,2.1027715,2.5372272,11
ENSG00000138107,1.3734757,2.7616746,11
ENSG00000157106,0.07747186,0.0,11
ENSG00000103222,0.14817438,0.8929401,11
ENSG00000303991,1.7252483,2.9251485,11
ENSG00000179918,2.0507967,2.5851097,11
ENSG00000103202,0.86182624,0.0,11
ENSG00000258947,0.79508567,1.4501567,11
ENSG00000102924,1.5251042,2.0347087,11
ENSG00000152779,1.3887829,1.6444188,11
ENSG00000165646,1.294191,1.2295027,11
ENSG00000103502,2.2459888,2.197366,11
ENSG00000169344,0.067076735,0.0,11
ENSG00000103351_1,0.17295979,0.0,11
ENSG00000165752_2,1.8759139,1.7795172,11
ENSG00000023041_1,0.6402203,2.363864,11
ENSG00000213658_2,0.12552531,1.5848398,11
ENSG00000185883,2.1391034,3.636503,11
ENSG00000148848,1.12013,1.5373279,11
ENSG00000122359,0.16125563,1.2642226,11
ENSG00000265190,0.13299328,0.0,11
ENSG00000120594,0.5568276,0.96217984,11
ENSG00000215244,0.10204571,0.0,11
ENSG00000268388,0.62882394,1.6842438,11
ENSG00000166169,1.1882374,2.0083447,11
ENSG00000065665,1.8911418,1.5302638,11
ENSG00000119922,0.07404056,0.0,11
ENSG00000162062,1.9027202,1.9771564,11
ENSG00000187164,1.8160025,2.6108208,11
ENSG00000237036_1,1.1626981,1.2372671,11
ENSG00000262136,1.7316593,0.0,11
ENSG00000103199,2.0036666,1.8497081,11
ENSG00000120594_1,0.68269765,0.8928734,11
ENSG00000138347,0.086674236,0.0,11
ENSG00000235824,0.093396455,0.0,11
ENSG00000261241,0.17505212,1.1005085,11
ENSG00000095906,1.8856057,2.472616,11
ENSG00000108100_1,1.9537259,2.925049,11
ENSG00000095627,0.1241903,0.0,11
ENSG00000050820_2,1.5235409,1.7632303,11
ENSG00000103043,1.7841231,2.5957575,11
ENSG00000168267,1.3943096,2.0073082,11
ENSG00000122958,2.4366767,2.686469,11
ENSG00000107679,1.4138559,1.6940609,11
ENSG00000205220,1.7061938,2.416707,11
ENSG00000185267_1,2.0412881,2.9270806,11
ENSG00000165832,1.3111101,2.227825,11
ENSG00000196372,1.5371784,1.665061,11
ENSG00000141002,2.2347033,2.6900907,11
ENSG00000079332,2.0221245,3.142161,11
ENSG00000156110_2,2.2885237,0.0,11
ENSG00000213918,0.33322337,0.0,11
ENSG00000119906,1.9246902,2.4015815,11
ENSG00000026103,0.2644973,1.467907,11
ENSG00000134453_1,2.000683,1.0063804,11
ENSG00000159720_1,2.0354311,2.4870026,11
ENSG00000225383,0.050109573,0.0,11
ENSG00000237523_1,0.415375,0.59637713,11
ENSG00000260083,2.0056746,1.4218999,11
ENSG00000198931,2.2955575,3.2563472,11
ENSG00000005844,0.106010705,0.0,11
ENSG00000197912_1,1.9737773,2.7121098,11
ENSG00000107821,0.9024227,1.2134912,11
ENSG00000138138_1,0.066086024,0.0,11
ENSG00000148795,0.14015104,0.0,11
ENSG00000155719,0.09582706,0.0,11
ENSG00000103534,1.1721615,1.3507905,11
ENSG00000150281,1.5640692,1.4043547,11
ENSG00000156885,0.6403926,1.1670809,11
ENSG00000262468,1.93042,0.0,11
ENSG00000166317,0.16245416,0.0,11
ENSG00000167972,1.9484496,2.4429655,11
ENSG00000293487_1,0.93786377,0.0,11
ENSG00000107798_1,0.07457814,0.0,11
ENSG00000262454,0.36505538,0.0,11
ENSG00000259933,1.477698,1.8292651,11
ENSG00000258839,0.41687045,1.1026052,11
ENSG00000304082,0.48333314,0.0,11
ENSG00000260026,-0.021387037,0.0,11
ENSG00000102967,1.4572803,1.56721,11
ENSG00000170100,1.9735076,2.2225032,11
ENSG00000188690,0.65807414,0.0,11
ENSG00000228636,0.33879754,1.9008344,11
ENSG00000120051,0.5887079,0.99308336,11
ENSG00000102871,1.6201985,2.058088,11
ENSG00000172366_1,1.6341335,1.1504186,11
ENSG00000129636_1,0.12714076,0.0,11
ENSG00000149923,1.9889663,2.711631,11
ENSG00000188827,2.0055263,0.0,11
ENSG00000099385_1,2.2325819,2.446116,11
ENSG00000165806,0.2557331,0.0,11
ENSG00000285676,0.09483355,0.0,11
ENSG00000102931,1.9925783,0.0,11
ENSG00000222979,0.073814675,0.0,11
ENSG00000072736,1.5324695,2.4321032,11
ENSG00000260886,0.7246527,1.2134912,11
ENSG00000165443,1.2194175,1.3044044,11
ENSG00000185669,1.6226245,2.1574054,11
ENSG00000197006,2.1322887,2.732265,11
ENSG00000103449,0.41673025,0.0,11
ENSG00000127884,1.4143677,2.6454046,11
ENSG00000120549_4,0.059539557,0.0,11
ENSG00000103496_1,1.6667007,2.034953,11
ENSG00000149927_1,0.7737141,1.7990026,11
ENSG00000213658_1,0.35644835,0.0,11
ENSG00000107984_2,0.13220069,0.0,11
ENSG00000129910,1.0061053,1.0810591,11
ENSG00000103194,1.9750835,3.0594726,11
ENSG00000149927_2,0.18303005,0.6928469,11
ENSG00000272160,0.045351557,0.0,11
ENSG00000122254,0.96295357,1.5736605,11
ENSG00000196865,1.4871446,1.9934362,11
ENSG00000103365,0.10089134,0.0,11
ENSG00000138138,1.2140543,2.56627,11
ENSG00000103351_2,0.08675556,0.0,11
ENSG00000065809,0.07153698,0.0,11
ENSG00000204020,0.053941153,0.0,11
ENSG00000187555,0.10199765,0.0,11
ENSG00000107798,0.6884304,1.3095876,11
ENSG00000205336_2,0.34433573,1.1847539,11
ENSG00000166507,2.110107,2.0404677,11
ENSG00000183196,0.60932416,0.0,11
ENSG00000120549,1.0032519,1.3057168,11
ENSG00000102879,0.34206578,1.2882493,11
ENSG00000102891,0.121376485,0.98484224,11
ENSG00000155592,2.3037057,2.0430083,11
ENSG00000124067_1,0.49375463,1.2479978,11
ENSG00000133678,0.49608597,1.5310572,11
ENSG00000152455,2.1535149,2.8131545,11
ENSG00000275857,2.2304592,1.6657404,11
ENSG00000170324,0.10597807,0.0,11
ENSG00000107968,1.9918729,0.0,11
ENSG00000228426,0.06644279,0.0,11
ENSG00000102886,0.395837,1.2977824,11
ENSG00000141013_1,1.4341692,0.0,11
ENSG00000107902_1,0.1722307,0.0,11
ENSG00000178188_2,1.9847031,2.3757184,11
ENSG00000214413,1.9059415,0.0,11
ENSG00000170312,1.9121805,3.5088851,11
ENSG00000185736_2,0.97013724,1.4908991,11
ENSG00000261701,0.083793715,0.0,11
ENSG00000095713_1,1.4389294,1.6240551,11
ENSG00000158792,1.8336443,1.7994356,11
ENSG00000290890,2.14411,2.324696,11
ENSG00000121270,0.0811977,0.0,11
ENSG00000077238,1.5329274,1.6510841,11
ENSG00000158545,2.1656265,0.0,11
ENSG00000262470,0.08149485,2.0882106,11
ENSG00000165512,1.9734962,2.7090495,11
ENSG00000118898,0.18450584,0.78504497,11
ENSG00000159713,0.76964074,1.5876886,11
ENSG00000103507_1,0.5047374,1.1670513,11
ENSG00000245694_1,1.7341725,0.0,11
ENSG00000138834_1,2.0962765,1.828473,11
ENSG00000175029_2,1.5603155,1.6302651,11
ENSG00000174990,0.1390785,0.0,11
ENSG00000107984_3,0.13829874,0.0,11
ENSG00000099284,0.22962603,0.9984337,11
ENSG00000171206,1.7100832,1.5972673,11
ENSG00000185324,1.9220271,2.3912704,11
ENSG00000197943,1.4766219,1.660486,11
ENSG00000107882,1.4273018,1.9590892,11
ENSG00000290927,1.008594,2.1773026,11
ENSG00000130643,0.46437433,1.5764565,11
ENSG00000291179,1.2822427,0.0,11
ENSG00000261170,0.19930278,0.8825815,11
ENSG00000260737,0.13641922,0.0,11
ENSG00000090447,0.99024236,2.1433177,11
ENSG00000205913_1,2.7304766,2.283821,11
ENSG00000103227_1,1.6483078,1.9450794,11
ENSG00000103274,1.5816199,2.3401484,11
ENSG00000095794_2,0.07668108,0.0,11
ENSG00000148690,0.93069994,2.5362895,11
ENSG00000119938,0.9051702,1.3160542,11
ENSG00000176953,2.0647767,2.6297867,11
ENSG00000226200,2.4250224,1.7887338,11
ENSG00000127585,1.4111756,1.3472129,11
ENSG00000198408_1,2.2179286,2.4011161,11
ENSG00000138175,1.43465,2.457355,11
ENSG00000166272,1.063773,0.0,11
ENSG00000287277,0.07134897,0.0,11
ENSG00000156671,2.1763072,2.201831,11
ENSG00000103241,1.0799967,2.1313043,11
ENSG00000122299,2.1681468,2.4028373,11
ENSG00000197302,1.1193022,2.2432044,11
ENSG00000156384,1.6687312,0.0,11
ENSG00000107771_4,0.04371673,0.0,11
ENSG00000156510,0.11974315,0.0,11
ENSG00000174177,2.055777,2.3731787,11
ENSG00000124067,2.0308645,2.044673,11
ENSG00000232229,0.17699143,0.0,11
ENSG00000107611,0.07412532,0.0,11
ENSG00000226900,0.20719498,0.9562645,11
ENSG00000138279,2.136058,2.901631,11
ENSG00000096717,2.1985302,2.5252004,11
ENSG00000280789,1.4961017,2.526223,11
ENSG00000165644,2.0334077,2.4960394,11
ENSG00000272631,2.108259,1.411687,11
ENSG00000151465_1,1.4344338,2.7781904,11
ENSG00000134470_2,1.238895,1.6580973,11
ENSG00000167978_1,0.2421864,1.7425523,11
ENSG00000159398,0.106600545,1.0560278,11
ENSG00000168140,1.7037718,1.9166592,11
ENSG00000072401,1.3384567,0.0,11
ENSG00000118898_1,1.0104853,1.6622477,11
ENSG00000087258_1,0.5261543,1.1466551,11
ENSG00000108091,2.1724308,2.56215,11
ENSG00000196968,2.1815367,2.2603815,11
ENSG00000062650,1.8368565,2.6719787,11
ENSG00000188316,0.4756612,1.330089,11
ENSG00000138190,1.7277328,2.6587553,11
ENSG00000176046,0.14171672,0.7533072,11
ENSG00000103355,0.12767872,0.0,11
ENSG00000179583,0.11958657,0.0,11
ENSG00000075399,2.0999932,1.7650498,11
ENSG00000076685,0.06958576,0.0,11
ENSG00000090857,2.0193763,2.2129889,11
ENSG00000103257,2.0374668,3.122324,11
ENSG00000167965_2,2.1335537,2.5345337,11
ENSG00000183621,2.0763001,1.6169689,11
ENSG00000188611,0.0706276,0.0,11
ENSG00000005194,2.0809548,2.6214743,11
ENSG00000175643_1,0.14754309,0.0,11
ENSG00000260944,0.9105803,0.0,11
ENSG00000172775,0.06873007,0.0,11
ENSG00000260788,0.0715242,0.0,11
ENSG00000167261_1,0.12846784,0.0,11
ENSG00000099284_1,1.0054686,1.0962493,11
ENSG00000151632_1,0.08411659,0.0,11
ENSG00000148481,1.3362455,2.4175382,11
ENSG00000230417_1,0.116122425,0.0,11
ENSG00000232591,0.100146234,0.0,11
ENSG00000156395,0.72709036,1.4188645,11
ENSG00000155229,2.0452802,0.0,11
ENSG00000035403,2.4822724,3.5129044,11
ENSG00000052344,0.24483578,0.0,11
ENSG00000107562,1.1962035,1.5923989,11
ENSG00000179133,0.17402709,0.0,11
ENSG00000188215,0.0945315,0.0,11
ENSG00000141098,2.0810483,1.9025414,11
ENSG00000102904,1.6375667,1.2827127,11
ENSG00000023041,1.0045327,0.0,11
ENSG00000184110,1.7350196,3.9064772,11
ENSG00000223107,0.07897619,0.0,11
ENSG00000249961,0.38013926,0.0,11
ENSG00000103197_3,0.18739472,0.0,11
ENSG00000103494,1.2545738,0.0,11
ENSG00000167978,2.7414167,3.3535123,11
ENSG00000196123_1,2.0465648,2.185783,11
ENSG00000197308,0.49305758,1.176045,11
ENSG00000089486_1,0.79557145,1.203604,11
ENSG00000232807,0.11303091,0.0,11
ENSG00000138185,0.12346113,0.0,11
ENSG00000148572,1.9770314,2.7269952,11
ENSG00000107443,1.9187137,1.9001868,11
ENSG00000123240,0.26859152,0.0,11
ENSG00000095574,1.7732314,2.3069096,11
ENSG00000107863_1,0.11101634,0.0,11
ENSG00000120549_1,0.061835557,1.2742734,11
ENSG00000090565_1,0.15670444,0.0,11
ENSG00000096746,2.3672526,3.822174,11
ENSG00000153815_2,0.2358733,0.0,11
ENSG00000138180,1.0702888,2.6681547,11
ENSG00000107796_1,0.6388761,1.4055341,11
ENSG00000103415_1,0.094501525,0.0,11
ENSG00000224934,1.664632,1.8977975,11
ENSG00000159579,1.5851024,2.3821034,11
ENSG00000275445,1.6315014,1.2464494,11
ENSG00000172382,0.41206703,1.2357051,11
ENSG00000080603,2.381183,2.1493423,11
ENSG00000086696_1,0.0687025,0.0,11
ENSG00000090863,1.9561973,2.7451684,11
ENSG00000188611_1,0.15815163,0.0,11
ENSG00000122304,0.35228482,1.0559896,11
ENSG00000138207,1.2169507,1.7084209,11
ENSG00000122386,0.3488448,2.1148944,11
ENSG00000205336_5,0.20773952,0.0,11
ENSG00000103335,2.0270054,2.7963383,11
ENSG00000188816,1.2129239,0.8860957,11
ENSG00000223784_1,0.06160158,0.0,11
ENSG00000152457,2.022505,1.6240654,11
ENSG00000168404,0.6733459,1.1883097,11
ENSG00000140955,0.7999461,0.0,11
ENSG00000165997,2.1969168,2.222196,11
ENSG00000052749_1,1.0175036,2.4785678,11
ENSG00000175029_4,0.8851813,2.2195244,11
ENSG00000156574,1.1357621,1.1652443,11
ENSG00000005339,1.8820506,2.1813576,11
ENSG00000107537,1.6780639,1.5026865,11
ENSG00000103197_1,0.14847215,0.9097164,11
ENSG00000237172,0.5821736,0.0,11
ENSG00000235823,1.8162063,2.5971355,11
ENSG00000140859_4,0.74308217,1.6221083,11
ENSG00000151468,1.2886243,1.9258997,11
ENSG00000198879_1,0.4371577,1.1171055,11
ENSG00000099256,1.679531,1.8652225,11
ENSG00000286810,0.11615354,0.0,11
ENSG00000169813_1,2.0753453,3.1967618,11
ENSG00000260272,0.25588316,1.5287368,11
ENSG00000103510,1.7634364,2.967487,11
ENSG00000260807_1,1.1773487,1.6091781,11
ENSG00000102900,1.7571355,2.796836,11
ENSG00000213853,1.0591993,1.4856504,11
ENSG00000138347_1,0.08405398,0.0,11
ENSG00000057608,0.068639256,0.0,11
ENSG00000266412_1,1.8923856,3.2408311,11
ENSG00000087245,1.1675748,1.7856998,11
ENSG00000140835,0.08712816,0.0,11
ENSG00000047056_1,1.979174,2.1596575,11
ENSG00000140961_1,1.418165,0.0,11
ENSG00000108175,2.0367944,2.7744293,11
ENSG00000168488_1,1.9801208,2.589771,11
ENSG00000076685_2,1.5113744,1.5247335,11
ENSG00000273143,0.15459855,0.0,11
ENSG00000108242,0.06676376,0.0,11
ENSG00000153048_2,2.0422847,1.4147729,11
ENSG00000233387,0.07058251,0.0,11
ENSG00000103496,1.6739079,1.1504248,11
ENSG00000260289,0.95603997,1.6156976,11
ENSG00000138162_1,0.06637235,0.0,11
ENSG00000225140,0.16148995,0.0,11
ENSG00000065809_3,0.087687984,0.0,11
ENSG00000204021,0.04029721,0.0,11
ENSG00000159723,0.15753311,0.0,11
ENSG00000300040,0.62901676,0.0,11
ENSG00000151655,0.06421726,0.0,11
ENSG00000156113_2,1.1798767,1.8143874,11
ENSG00000077327_1,0.2675123,0.0,11
ENSG00000225899,0.09775838,0.0,11
ENSG00000156858,1.6964649,2.4250448,11
ENSG00000156374,1.5192057,2.524161,11
ENSG00000226005,0.10077293,0.0,11
ENSG00000095539,1.1266285,1.8586695,11
ENSG00000095587,1.1871362,1.7737353,11
ENSG00000167965,1.8934842,2.7614768,11
ENSG00000119917,0.3717212,0.0,11
ENSG00000171314,2.0767114,0.0,11
ENSG00000048740_3,1.3037832,1.8934177,11
ENSG00000140859_3,0.72072005,1.3990747,11
ENSG00000162104,1.6288012,1.6551385,11
ENSG00000156113,1.3737973,1.4218835,11
ENSG00000198298,1.2913331,2.3045423,11
ENSG00000103174_1,1.1267842,1.8844328,11
ENSG00000166164,1.6003139,2.9064202,11
ENSG00000177548_2,1.4419135,1.1331235,11
ENSG00000206811,0.2578086,1.5479838,11
ENSG00000134452,2.0711405,2.50786,11
ENSG00000182180_1,2.187715,3.1080675,11
ENSG00000103064,2.0720453,2.3053234,11
ENSG00000167261,0.1931291,0.9162433,11
ENSG00000089876,0.07269447,0.0,11
ENSG00000261332,0.17877555,1.1211658,11
ENSG00000171490,1.886356,3.4166987,11
ENSG00000165309,0.36328956,0.0,11
ENSG00000196793,1.9655015,2.224564,11
ENSG00000204740,0.06646878,0.0,11
ENSG00000150054,0.07670909,0.0,11
ENSG00000206172,1.9795612,5.3225355,11
ENSG00000107669,1.9082956,2.1499577,11
ENSG00000005001,0.48016307,1.1597476,11
ENSG00000187555_2,0.083516255,0.0,11
ENSG00000120539,2.0030677,2.2160656,11
ENSG00000186153,1.7530555,2.2459567,11
ENSG00000104731,1.867986,2.456404,11
ENSG00000198105_1,1.8217545,1.8102931,11
ENSG00000159593_1,0.8452227,0.0,11
ENSG00000176387,0.98348516,1.4916978,11
ENSG00000157349_1,0.39792797,2.5728786,11
ENSG00000107897_2,0.37540337,0.0,11
ENSG00000151474,0.086928666,0.0,11
ENSG00000185009,1.934166,3.062751,11
ENSG00000134460,0.09284863,0.0,11
ENSG00000229418,0.09504302,0.75798786,11
ENSG00000138326,1.7568519,4.7714257,11
ENSG00000151151,2.1296713,1.738154,11
ENSG00000203772,1.3065923,0.0,11
ENSG00000102900_1,0.053525336,0.0,11
ENSG00000047056_3,0.14907597,0.6349808,11
ENSG00000107745,0.055449925,0.0,11
ENSG00000007038_1,1.7228826,1.9426627,11
ENSG00000148584,0.040338464,0.0,11
ENSG00000179958_1,1.5236833,2.7929728,11
ENSG00000285043,1.6635802,1.6951575,11
ENSG00000229240,0.05216407,0.0,11
ENSG00000293411,1.1495262,1.6622099,11
ENSG00000103034_1,1.2504779,0.0,11
ENSG00000102962,0.09217445,0.8536982,11
ENSG00000180096,0.23188803,0.0,11
ENSG00000229809,2.0562088,1.4178203,11
ENSG00000122359_1,0.20026033,1.3149201,11
ENSG00000215131,0.11286012,0.89632773,11
ENSG00000245694_2,1.9911062,1.5404546,11
ENSG00000136758_1,1.8103553,1.8556887,11
ENSG00000228484,0.07287067,0.0,11
ENSG00000125148,1.7645515,3.3745797,11
ENSG00000165886,1.7765445,1.3682497,11
ENSG00000261644,0.5017265,0.9592323,11
ENSG00000201364,0.09324465,0.0,11
ENSG00000134461,1.969953,2.0191703,11
ENSG00000161999,1.9913851,2.6323054,11
ENSG00000197430_1,0.09461621,0.0,11
ENSG00000149927,1.1192924,1.5657771,11
ENSG00000066468_1,1.3553585,1.7063422,11
ENSG00000217930_1,2.0614636,2.6982198,11
ENSG00000166546,1.4835178,1.7288406,11
ENSG00000285972,0.14168185,0.0,11
ENSG00000026103_1,0.40570578,0.0,11
ENSG00000261399,0.15027127,0.0,11
ENSG00000198915,1.2808229,1.9590604,11
ENSG00000204176,1.2531602,0.0,11
ENSG00000186153_1,2.1288521,2.264558,11
ENSG00000180817,2.1630013,3.712748,11
ENSG00000196233_1,1.8010725,0.0,11
ENSG00000189180,2.0044663,2.3843803,11
ENSG00000178363,0.39521903,0.0,11
ENSG00000293507,1.554561,1.3326203,11
ENSG00000187783,0.184049,0.0,11
ENSG00000120008_1,0.6636231,0.0,11
ENSG00000183971,2.1785796,0.0,11
ENSG00000140743,1.8697864,2.4403737,11
ENSG00000105988,0.19649193,0.0,11
ENSG00000007516,1.3558263,1.812325,11
ENSG00000122873,2.0079181,2.9431174,11
ENSG00000069329,2.2073221,2.753564,11
ENSG00000165995_2,0.05327949,0.0,11
ENSG00000262370_1,0.2627825,1.3531466,11
ENSG00000203876_2,1.6010429,2.5716622,11
ENSG00000179776,0.15655886,0.0,11
ENSG00000171798,1.4222594,1.456882,11
ENSG00000120055,0.34430578,1.2990713,11
ENSG00000154099,1.7064915,0.0,11
ENSG00000166822,2.2497332,1.5577236,11
ENSG00000102910,1.8229246,1.8312169,11
ENSG00000169957,2.0007193,1.8630491,11
ENSG00000263307,1.7877351,0.0,11
ENSG00000203805,1.3441211,1.6045824,11
ENSG00000173145,0.64531314,2.455122,11
ENSG00000148429,2.1995137,2.4402273,11
ENSG00000095787_4,2.0277793,2.0072782,11
ENSG00000157106_1,2.1927657,2.1104078,11
ENSG00000102858_1,2.312889,2.1391704,11
ENSG00000138135,0.53283226,1.2951051,11
ENSG00000103423,2.4021327,2.8798158,11
ENSG00000176715,1.7375059,2.0354657,11
ENSG00000140807,1.3904272,1.5584806,11
ENSG00000205488,0.18055484,0.0,11
ENSG00000225484,2.1785147,0.0,11
ENSG00000108039,0.1856561,0.0,11
ENSG00000120053,1.726322,2.7587621,11
ENSG00000099381,2.331804,2.5112414,11
ENSG00000038358,1.8896523,2.5781977,11
ENSG00000282772,1.0485812,2.2170362,11
ENSG00000122390,0.64435256,1.5126711,11
ENSG00000155330,2.0838473,2.1920822,11
ENSG00000170540,2.0981708,2.9909801,11
ENSG00000103018,1.1589973,0.0,11
ENSG00000138336,1.2181927,2.7856758,11
ENSG00000103194_2,0.08405597,0.0,11
ENSG00000165731,1.4462923,1.880585,11
ENSG00000165757,0.8563479,1.4623231,11
ENSG00000184697,0.6826334,1.3590952,11
ENSG00000151632_2,0.067848414,0.0,11
ENSG00000169217,1.9186918,2.3521228,11
ENSG00000103044,0.31929684,1.224766,11
ENSG00000107643,2.1639445,2.7913678,11
ENSG00000140986,0.20567262,1.327604,11
ENSG00000108187_1,1.5210478,1.658679,11
ENSG00000159398_1,0.0965924,0.0,11
ENSG00000187193,0.81674385,2.6336107,11
ENSG00000149932,1.8604677,1.9841086,11
ENSG00000185736,0.18692549,0.7389549,11
ENSG00000172831_1,0.54410636,1.3636683,11
ENSG00000122378_1,0.16283086,0.0,11
ENSG00000118900_1,2.229163,2.5079732,11
ENSG00000153815_1,1.0846299,1.5326397,11
ENSG00000107771,2.3039422,2.0811384,11
ENSG00000077150,1.5876191,0.0,11
ENSG00000258779,-0.025753364,0.0,11
ENSG00000052749,0.16077617,0.0,11
ENSG00000185875,2.2181003,1.7821356,11
ENSG00000123243,1.0973393,0.0,11
ENSG00000128805,1.3633531,1.6026003,11
ENSG00000260807,1.2902863,1.5937843,11
ENSG00000169129_1,1.1924443,1.5068702,11
ENSG00000134470,0.14061451,0.74852914,11
ENSG00000148700_1,1.946267,2.5716622,11
ENSG00000151923_1,2.0711124,3.2380235,11
ENSG00000166548_1,1.6281497,1.8567833,11
ENSG00000131634,0.47654676,1.2642274,11
ENSG00000005513,1.4113016,1.6764284,11
ENSG00000140941,2.1579485,3.3184223,11
ENSG00000165629,2.0947526,3.7381175,11
ENSG00000087245_1,0.13693391,0.0,11
ENSG00000103034_2,0.20559034,1.2232207,11
ENSG00000187908,0.022818409,0.0,11
ENSG00000090905,0.26692703,0.8825815,11
ENSG00000175018,0.07553995,0.0,11
ENSG00000252639,0.10318397,0.0,11
ENSG00000151025,1.2419386,1.8135476,11
ENSG00000140939_1,0.3968775,0.0,11
ENSG00000235410,0.08671606,0.0,11
ENSG00000140675,0.116683945,0.0,11
ENSG00000140853,0.9366745,1.6322244,11
ENSG00000263072,0.7584057,0.0,11
ENSG00000182180,2.056804,0.0,11
ENSG00000102897,0.3523992,0.0,11
ENSG00000155393,1.8427014,2.3300807,11
ENSG00000153443_1,2.1203,2.48848,11
ENSG00000228065,0.07451672,0.0,11
ENSG00000214688,0.18759468,0.0,11
ENSG00000119912_2,2.0424993,2.8006346,11
ENSG00000140931_1,1.7086506,2.1451218,11
ENSG00000203876,0.09253446,0.0,11
ENSG00000234474,0.14160506,0.0,11
ENSG00000285884,2.1698825,2.2354527,11
ENSG00000182885_1,0.117283024,0.81460714,11
ENSG00000149925_4,0.25310358,0.0,11
ENSG00000151632,0.28962857,0.0,11
ENSG00000262152,0.16273156,0.0,11
ENSG00000070915,0.13503489,0.0,11
ENSG00000261404,1.5528985,0.0,11
ENSG00000133661,0.07156301,0.0,11
ENSG00000103275,2.3891308,1.7381858,11
ENSG00000058600,2.1306689,2.7701373,11
ENSG00000166348,0.063916676,0.0,11
ENSG00000172828,0.22973697,0.8825815,11
ENSG00000185739,0.22967494,0.0,11
ENSG00000151892_3,0.2830306,0.0,11
ENSG00000107736,1.5336125,1.9695091,11
ENSG00000122877,1.3634664,1.0720881,11
ENSG00000138326_1,0.1586145,2.1655915,11
ENSG00000066468,0.14713548,0.0,11
ENSG00000182831,2.3010905,2.7428193,11
ENSG00000103472_1,0.19631779,0.0,11
ENSG00000165637_2,2.2552607,0.0,11
ENSG00000156968,1.006975,2.0672197,11
ENSG00000087258_2,0.14849389,0.0,11
ENSG00000169951,2.1734006,1.5085431,11
ENSG00000125124,1.5649983,1.9217957,11
ENSG00000169955,1.7365794,1.1724862,11
ENSG00000198736,1.6724933,0.0,11
ENSG00000185947,1.3531944,2.5503483,11
ENSG00000039523_2,0.57061875,1.1706841,11
ENSG00000099250,0.039725624,0.0,11
ENSG00000086504,1.0481164,2.3193247,11
ENSG00000095787_2,2.1213489,2.8255365,11
ENSG00000015413,0.23010786,1.0559896,11
ENSG00000260528_1,1.5776907,0.0,11
ENSG00000232624,0.08292125,0.0,11
ENSG00000169126_1,0.06172826,0.0,11
ENSG00000107833,0.7071063,0.0,11
ENSG00000224596,1.7748475,0.0,11
ENSG00000262155_1,1.82134,1.252489,11
ENSG00000175029_3,1.3355824,1.9393245,11
ENSG00000108021_3,0.07060901,0.0,11
ENSG00000151033,0.073686294,0.0,11
ENSG00000185532,0.17974563,1.4529818,11
ENSG00000187134,0.30997744,0.0,11
ENSG00000166317_2,0.17559618,0.0,11
ENSG00000157429_2,0.7823081,0.0,11
ENSG00000102981,1.499254,0.0,11
ENSG00000103522_1,0.08571623,0.0,11
ENSG00000166848,2.0489914,2.9861767,11
ENSG00000188373,0.11250569,0.0,11
ENSG00000138131,1.0444412,0.0,11
ENSG00000070761,2.19177,2.6420586,11
ENSG00000169813_2,2.4997222,3.1634238,11
ENSG00000260259,1.7442402,0.0,11
ENSG00000107521,1.2031058,2.3961122,11
ENSG00000140749,0.0726723,0.0,11
ENSG00000140798,0.10403514,0.0,11
ENSG00000177238,0.14391577,0.0,11
ENSG00000148737,0.3491664,1.7192086,11
ENSG00000187535_1,1.89193,0.0,11
ENSG00000198105,1.6484357,0.0,11
ENSG00000161980,2.268727,2.689221,11
ENSG00000140632_1,2.2074926,0.0,11
ENSG00000007520,1.8418146,2.157333,11
ENSG00000222414,0.08527974,2.280658,11
ENSG00000155714,0.2293068,0.0,11
ENSG00000180745,0.0933093,0.0,11
ENSG00000185883_1,2.0306895,1.2714233,11
ENSG00000198417,0.5979224,0.0,11
ENSG00000260086,0.29346332,1.0606676,11
ENSG00000184939,1.0509316,1.383923,11
ENSG00000102879_2,1.3239256,1.9846623,11
ENSG00000162004,0.54027367,0.0,11
ENSG00000172731,1.691454,1.743494,11
ENSG00000116176,0.1984534,0.0,11
ENSG00000262097,0.080723785,0.0,11
ENSG00000260498,1.5638636,1.0536546,11
ENSG00000197142,0.09157817,0.0,11
ENSG00000140990,1.9172475,3.176927,11
ENSG00000171798_1,1.3913163,1.135069,11
ENSG00000280693,0.077116735,0.0,11
ENSG00000140905,2.359972,3.0170333,11
ENSG00000107485,0.9788255,1.2840922,11
ENSG00000172137,0.83572936,0.0,11
ENSG00000197321,0.087245435,0.0,11
ENSG00000198408,0.09185138,0.0,11
ENSG00000177853_1,2.105895,1.8462752,11
ENSG00000205336_1,0.24436691,0.6030144,11
ENSG00000225778,1.6148843,3.646087,11
ENSG00000107819,0.41976538,0.0,11
ENSG00000119917_1,0.1015681,0.0,11
ENSG00000102921,2.1499548,2.0815632,11
ENSG00000065809_1,0.18591477,0.6531546,11
ENSG00000150051,0.4484468,0.0,11
ENSG00000127561,1.1970407,1.800262,11
ENSG00000165655,1.400815,1.8320616,11
ENSG00000153815_5,0.18063863,1.4012282,11
