,Pred,actual,fold_idx
ENSG00000123200,1.5602214,2.6498313,6
ENSG00000164691,0.032660518,0.0,6
ENSG00000188994,2.35561,2.3158865,6
ENSG00000233068,0.011984609,0.0,6
ENSG00000170899_1,1.5367547,0.0,6
ENSG00000134884,0.2048034,0.0,6
ENSG00000124812,0.041069068,0.0,6
ENSG00000139746,1.9252743,0.8895482,6
ENSG00000275714,0.96134055,2.590301,6
ENSG00000151914_5,2.3007545,0.9622272,6
ENSG00000133119,1.21931,2.3432195,6
ENSG00000164304_1,2.3254898,1.2700497,6
ENSG00000172738,1.8332539,0.0,6
ENSG00000204435_2,2.5361302,0.0,6
ENSG00000204475,0.2644515,1.2798038,6
ENSG00000134882,2.1603005,2.104958,6
ENSG00000112715,2.07868,3.1444497,6
ENSG00000249853,1.2414201,1.1934863,6
ENSG00000293508_1,1.4436482,1.2086563,6
ENSG00000124659,2.2559357,2.3106656,6
ENSG00000137413_1,1.8830627,1.912764,6
ENSG00000137337_1,2.751282,2.6229184,6
ENSG00000145979,2.164664,2.5241506,6
ENSG00000204296,0.02274125,0.0,6
ENSG00000124490,0.41201982,0.0,6
ENSG00000120256,1.8379604,1.910144,6
ENSG00000125249,2.0481791,1.835944,6
ENSG00000203711_3,0.11634217,0.0,6
ENSG00000228789_1,0.121406704,0.0,6
ENSG00000088451,1.4753263,2.56699,6
ENSG00000164520,0.07405202,0.0,6
ENSG00000272047,2.3178759,2.7853363,6
ENSG00000234056,0.020436227,0.0,6
ENSG00000229922,0.0795374,0.0,6
ENSG00000112742,1.7814149,0.0,6
ENSG00000285219_2,0.02046293,0.0,6
ENSG00000204344,2.7052677,2.3003345,6
ENSG00000124610,0.65083694,0.0,6
ENSG00000102572,0.72863054,0.0,6
ENSG00000206503,0.9223858,1.0919693,6
ENSG00000013375_2,1.0718746,0.0,6
ENSG00000231925,2.0433688,1.5842181,6
ENSG00000130338_1,-0.0062559918,0.0,6
ENSG00000234147,0.2953459,0.0,6
ENSG00000224582,0.16318879,0.0,6
ENSG00000111850,1.4725426,0.0,6
ENSG00000125247_1,2.0983002,1.7212498,6
ENSG00000112530,0.43320665,0.0,6
ENSG00000206344,1.9794387,0.0,6
ENSG00000055208,2.4010289,2.1669922,6
ENSG00000111913_1,1.1060523,1.8168178,6
ENSG00000120278,1.3299953,1.5629349,6
ENSG00000146147_1,0.0062213764,0.0,6
ENSG00000112033,2.1363978,2.2931194,6
ENSG00000204618,1.0841619,1.2923225,6
ENSG00000118402,1.3835965,1.5606358,6
ENSG00000139793,0.6019182,0.0,6
ENSG00000120254,1.9775442,2.8387609,6
ENSG00000112640,2.0934315,2.678257,6
ENSG00000112276,1.486142,1.3543006,6
ENSG00000118939,1.9209207,2.888002,6
ENSG00000130023_1,2.5938294,0.0,6
ENSG00000145949,0.20539087,0.0,6
ENSG00000228624_3,0.11696952,0.0,6
ENSG00000139780,0.059615046,0.6648675,6
ENSG00000131019,1.069669,1.2342135,6
ENSG00000199932,0.24205965,0.0,6
ENSG00000204209,0.58430064,1.2118784,6
ENSG00000112319_2,1.1153426,1.1370058,6
ENSG00000124564_1,-0.0070405677,0.0,6
ENSG00000131015,0.98996556,1.625261,6
ENSG00000173988,1.2596409,0.0,6
ENSG00000057657,0.5651989,0.0,6
ENSG00000135315,1.2019516,1.9061949,6
ENSG00000146232,2.0975425,2.1117733,6
ENSG00000137225,0.061873417,0.0,6
ENSG00000204305_1,0.27861226,0.0,6
ENSG00000112305,2.247103,2.4325364,6
ENSG00000231607,2.2594063,0.0,6
ENSG00000111907,1.5345453,2.926507,6
ENSG00000112425,2.497377,1.8265283,6
ENSG00000287593,0.009581134,0.0,6
ENSG00000237649,2.8040588,2.586873,6
ENSG00000185896,2.2864718,2.9943392,6
ENSG00000152193,1.3438896,2.150695,6
ENSG00000204438_3,2.8143556,2.28117,6
ENSG00000025156,2.2415836,2.4162676,6
ENSG00000184786,2.5893362,2.225857,6
ENSG00000120697,1.5967194,2.5138326,6
ENSG00000112218,1.8677806,1.8862199,6
ENSG00000132953,2.1697752,2.3133187,6
ENSG00000196911,2.0147965,2.1923025,6
ENSG00000137312_1,2.4542174,2.649975,6
ENSG00000234377_1,0.016593367,0.0,6
ENSG00000118518,2.2752068,2.1152775,6
ENSG00000120436,0.23210281,0.0,6
ENSG00000135341,2.2182655,2.642683,6
ENSG00000132965_1,0.101912975,0.0,6
ENSG00000112335,2.5543723,3.3287566,6
ENSG00000188342,1.3261425,2.8049052,6
ENSG00000215022,1.5253547,2.347888,6
ENSG00000112214,0.016189218,0.0,6
ENSG00000223485_1,0.11942,0.0,6
ENSG00000146143,0.8365855,0.0,6
ENSG00000233532,0.04158223,0.0,6
ENSG00000272273,2.471521,2.1446116,6
ENSG00000091831_2,0.4948779,0.0,6
ENSG00000204592,1.4299115,2.4345992,6
ENSG00000260239,0.06286272,0.0,6
ENSG00000137288,2.375944,2.7238166,6
ENSG00000204387,2.3348563,3.259037,6
ENSG00000146425,2.3432453,2.4348402,6
ENSG00000102743,1.8930221,2.0518546,6
ENSG00000236778,2.2217414,1.6144332,6
ENSG00000283408,0.11479826,0.0,6
ENSG00000112655,1.6140497,1.8139677,6
ENSG00000171408,0.08015539,0.0,6
ENSG00000235740,0.120289065,0.7626035,6
ENSG00000131023,2.46924,2.6221457,6
ENSG00000286438,0.021793544,0.64111704,6
ENSG00000203908,0.27603304,0.0,6
ENSG00000189298,1.7364966,2.1774065,6
ENSG00000136104,1.9241678,2.5137103,6
ENSG00000112306,2.329656,4.304014,6
ENSG00000155906_1,2.3610322,0.0,6
ENSG00000236133,-0.0284511,0.0,6
ENSG00000226194,0.16535883,0.0,6
ENSG00000134882_1,0.3750218,0.0,6
ENSG00000276410,0.4066887,1.6195941,6
ENSG00000183826,1.7201004,0.0,6
ENSG00000152213,0.2475236,0.0,6
ENSG00000234772,1.7576388,1.7386775,6
ENSG00000010810_4,1.9193981,2.34394,6
ENSG00000234753,2.212309,2.125221,6
ENSG00000165475,1.7429214,0.0,6
ENSG00000112115,0.003881283,0.0,6
ENSG00000287550,0.13305813,0.0,6
ENSG00000153303_1,0.37945735,0.0,6
ENSG00000173214,2.196203,2.1932333,6
ENSG00000102445_1,1.2120701,1.2479537,6
ENSG00000278390,1.7469763,0.0,6
ENSG00000054598,1.503481,1.31998,6
ENSG00000204248,1.1145706,1.2118678,6
ENSG00000204977_1,2.2635267,2.31789,6
ENSG00000187676,1.8491915,2.217563,6
ENSG00000111880,2.018285,2.543616,6
ENSG00000126217_3,0.2396478,1.0141844,6
ENSG00000224743,0.1896427,0.0,6
ENSG00000201754,0.42562792,0.0,6
ENSG00000133111,1.5490085,2.2197547,6
ENSG00000131018,0.016946092,0.0,6
ENSG00000079691_1,1.7276073,1.4117038,6
ENSG00000111817_2,-0.029298097,0.0,6
ENSG00000137434,2.2165499,1.9896144,6
ENSG00000272168_2,0.39791653,0.647246,6
ENSG00000124813_1,1.5356709,1.9420378,6
ENSG00000009844,1.6081704,2.8561082,6
ENSG00000112425_1,0.9565779,1.479561,6
ENSG00000199851,0.002363637,0.0,6
ENSG00000121741,1.6142789,2.6228561,6
ENSG00000227507,0.15651801,0.0,6
ENSG00000146457,2.3616168,3.022956,6
ENSG00000112183_3,0.056111157,0.0,6
ENSG00000137198,2.2858944,2.5478718,6
ENSG00000170162,0.9811543,0.0,6
ENSG00000198563,0.23797315,1.5708044,6
ENSG00000136122,1.906108,2.3116777,6
ENSG00000204580_2,0.3222562,1.7063763,6
ENSG00000228559,0.08968298,0.0,6
ENSG00000130349,2.2554398,2.268716,6
ENSG00000112144,1.9489976,1.7641612,6
ENSG00000197935,1.0084611,0.0,6
ENSG00000112118,2.247037,2.7915587,6
ENSG00000112599,0.3212964,0.0,6
ENSG00000204516,2.0477982,2.2742503,6
ENSG00000146433,2.3713555,2.4382083,6
ENSG00000275226,0.0954402,0.0,6
ENSG00000124785,0.90497077,1.2279484,6
ENSG00000214338,0.34276858,1.1251884,6
ENSG00000198755,2.4743264,3.4179862,6
ENSG00000196230_1,1.7687289,4.4405894,6
ENSG00000137203_1,0.92233574,0.0,6
ENSG00000146072,1.4884001,1.5971465,6
ENSG00000112299,0.099073805,0.0,6
ENSG00000271860,0.084109575,0.0,6
ENSG00000034693,2.1676733,0.0,6
ENSG00000146350,1.5076479,0.0,6
ENSG00000079689,0.49563348,1.2599282,6
ENSG00000170734,2.5043488,2.086107,6
ENSG00000132938_1,0.18042004,0.0,6
ENSG00000277775,1.5611008,3.330556,6
ENSG00000126217_2,0.35357487,0.0,6
ENSG00000112212,0.07595908,0.77620703,6
ENSG00000137338,1.3281628,2.1582599,6
ENSG00000146457_1,2.6542008,2.7083468,6
ENSG00000151849,2.220189,2.5009181,6
ENSG00000153487,2.1424627,1.9681093,6
ENSG00000124557,0.15324736,0.0,6
ENSG00000204438_1,1.9955477,2.5076401,6
ENSG00000118495_1,1.9956366,1.7913327,6
ENSG00000146453,0.87073445,1.2936939,6
ENSG00000135333,0.5277337,0.91291255,6
ENSG00000112290,1.9875995,0.0,6
ENSG00000134900_1,0.017652787,0.0,6
ENSG00000156535_1,0.011664212,0.6532318,6
ENSG00000112655_1,0.18348458,0.0,6
ENSG00000198221,1.2765604,1.5026456,6
ENSG00000253309,0.121937774,0.0,6
ENSG00000152954,0.7295952,0.0,6
ENSG00000263020,0.13194373,2.0420632,6
ENSG00000236013,0.0063882545,0.0,6
ENSG00000214113,2.2924564,2.4875286,6
ENSG00000178033,0.1668713,0.0,6
ENSG00000204580_1,0.36157057,0.8266837,6
ENSG00000227627,2.3955712,2.270073,6
ENSG00000124532_1,2.2872903,1.3161969,6
ENSG00000130023,2.6322653,2.2270122,6
ENSG00000125266,1.7838587,1.6765107,6
ENSG00000118507_1,0.09010504,0.63502103,6
ENSG00000139737_2,0.07349615,0.0,6
ENSG00000065308,2.2915304,2.1131845,6
ENSG00000136108,2.2440298,2.9616237,6
ENSG00000164494,1.592513,2.3171709,6
ENSG00000112159,2.2388625,2.2257175,6
ENSG00000188811,0.8709811,0.0,6
ENSG00000176124_1,0.095176876,0.0,6
ENSG00000281106,0.22125167,0.0,6
ENSG00000146374,1.2872013,1.8367544,6
ENSG00000169840,1.1586871,1.9377586,6
ENSG00000197153,2.1429346,3.7938762,6
ENSG00000135317,2.5509152,2.6864128,6
ENSG00000213995,1.994302,1.4386688,6
ENSG00000199458,0.037916534,0.0,6
ENSG00000180596,2.1880984,3.5278978,6
ENSG00000204574,2.51987,3.6172342,6
ENSG00000112062_1,0.43265465,0.0,6
ENSG00000120699,1.8764046,2.6564825,6
ENSG00000137312,2.4809422,0.0,6
ENSG00000073910_1,0.030285109,0.0,6
ENSG00000198824,2.3922086,2.4079702,6
ENSG00000230910_1,2.050772,1.5365332,6
ENSG00000135324,1.4408168,2.0574493,6
ENSG00000065150_3,2.2156112,3.3835783,6
ENSG00000124602,0.17166434,0.0,6
ENSG00000112029_1,2.4931223,2.188394,6
ENSG00000124783,2.4577718,3.2446952,6
ENSG00000112837_1,1.7382885,2.0030296,6
ENSG00000120688,1.8235339,2.2953734,6
ENSG00000204301,0.26424003,0.0,6
ENSG00000197251,0.6464428,0.0,6
ENSG00000137216,0.8302063,1.3817105,6
ENSG00000112782_1,0.002898112,0.0,6
ENSG00000287363,0.13627544,0.0,6
ENSG00000124782_1,2.1109045,1.8612117,6
ENSG00000102794,0.0770932,0.0,6
ENSG00000186231_1,0.012414746,0.0,6
ENSG00000204444,2.8254619,3.2409859,6
ENSG00000102796,1.997578,0.0,6
ENSG00000112053,0.5586871,0.0,6
ENSG00000135604,1.6655729,1.4768896,6
ENSG00000183722,1.1105639,1.6480925,6
ENSG00000175664,0.21444292,0.6095517,6
ENSG00000234745,0.84868324,1.295039,6
ENSG00000112539,0.43865523,0.8962836,6
ENSG00000118514,0.019350767,0.0,6
ENSG00000164465,1.8373679,2.0158541,6
ENSG00000197498,1.9374408,3.2633615,6
ENSG00000197081,2.529701,3.005665,6
ENSG00000120669,0.8597281,0.0,6
ENSG00000196569_1,0.11780587,0.0,6
ENSG00000204568,2.224765,3.0464952,6
ENSG00000056972,0.21504842,0.0,6
ENSG00000146192,0.29590982,0.0,6
ENSG00000146038,0.8901663,1.2840018,6
ENSG00000124541,1.7721946,3.3215363,6
ENSG00000260604,0.3944446,1.4076118,6
ENSG00000150907,1.5696987,2.0746665,6
ENSG00000182747,1.5771495,1.6149857,6
ENSG00000120438,2.4674397,3.640543,6
ENSG00000255874,1.3841183,0.0,6
ENSG00000203808,1.4308015,0.93517464,6
ENSG00000078269,2.358704,0.0,6
ENSG00000213722_2,1.8633084,1.6371493,6
ENSG00000204713_1,2.4804046,3.1637962,6
ENSG00000203875,2.4340408,3.4536424,6
ENSG00000118513,2.3553708,3.2464788,6
ENSG00000172348_1,0.26597148,0.8573928,6
ENSG00000280916,0.9098655,0.0,6
ENSG00000203711_2,2.7107108,1.8303962,6
ENSG00000102452,1.5210117,1.7337588,6
ENSG00000196591,2.3816335,3.027472,6
ENSG00000136111,-0.009371936,0.0,6
ENSG00000173141,2.4096525,3.0750797,6
ENSG00000204580_5,2.2673314,1.9915361,6
ENSG00000112796,0.45761308,0.0,6
ENSG00000238230,0.28497696,0.0,6
ENSG00000096654,2.0696542,2.0598247,6
ENSG00000286785,-0.0012955964,0.0,6
ENSG00000131018_1,0.59696937,0.0,6
ENSG00000231074_2,2.5034935,2.4991508,6
ENSG00000235109,2.081275,1.9555386,6
ENSG00000124574,1.7353274,2.0204442,6
ENSG00000146426_3,0.09572156,0.0,6
ENSG00000102796_1,2.236653,1.716187,6
ENSG00000112812_1,1.6317297,1.8753392,6
ENSG00000136143_1,2.3097172,2.6222866,6
ENSG00000124766,0.16918194,1.0897992,6
ENSG00000124496,0.48215398,1.0941216,6
ENSG00000134871,1.498542,1.0629579,6
ENSG00000112769,0.47023153,0.0,6
ENSG00000102699,1.8738036,2.4756696,6
ENSG00000165480,2.3932614,2.6569517,6
ENSG00000021355,2.2992232,3.1671548,6
ENSG00000164627_1,-0.0029356182,0.0,6
ENSG00000180872,-0.020802408,0.0,6
ENSG00000150401_1,2.21229,2.116973,6
ENSG00000120278_1,-0.00069531053,0.0,6
ENSG00000111860,1.190235,0.0,6
ENSG00000025796,2.471472,2.335526,6
ENSG00000232810,0.3282372,0.0,6
ENSG00000135334,2.4309716,2.7049994,6
ENSG00000004809,1.2746909,1.0343477,6
ENSG00000235142,0.13216618,0.0,6
ENSG00000204264,0.5500895,1.1633999,6
ENSG00000164627_2,1.3022193,0.0,6
ENSG00000223865,0.052074622,0.84991056,6
ENSG00000288696_1,0.084759906,0.0,6
ENSG00000207500,0.1109765,0.0,6
ENSG00000227057,1.3068953,1.5828812,6
ENSG00000166278,2.3456275,1.9640144,6
ENSG00000272189,1.7797014,0.0,6
ENSG00000111817_1,1.3612407,0.0,6
ENSG00000027697_1,2.122935,2.1150377,6
ENSG00000186009,0.5424948,0.9736819,6
ENSG00000102738,1.5408515,2.5145478,6
ENSG00000095970,0.1870861,0.0,6
ENSG00000124613_1,1.4761477,1.9882021,6
ENSG00000127870_1,1.9781541,2.2644873,6
ENSG00000118515_3,0.75660086,1.4548601,6
ENSG00000239264,2.0575452,2.6639364,6
ENSG00000028839_1,1.9941062,3.249081,6
ENSG00000112531,2.3002648,3.1876786,6
ENSG00000164484,0.034702577,0.0,6
ENSG00000136160,0.8185996,0.9736358,6
ENSG00000274750,0.105964,0.0,6
ENSG00000196735,0.016604751,0.0,6
ENSG00000227214,0.2027188,0.0,6
ENSG00000102547_1,1.6858612,0.0,6
ENSG00000204220,1.3906101,3.147398,6
ENSG00000198176,1.9744014,2.6782815,6
ENSG00000285492,0.07437223,1.142796,6
ENSG00000204569,2.3409162,2.759237,6
ENSG00000285219_4,0.012727782,0.0,6
ENSG00000135316_1,2.339601,1.9655027,6
ENSG00000231473,2.0347123,1.5084894,6
ENSG00000197261,0.77451146,1.0919482,6
ENSG00000164434,0.084527984,0.0,6
ENSG00000227598,2.506468,1.8474616,6
ENSG00000137269,1.41477,1.6039234,6
ENSG00000283122,1.9848846,2.422818,6
ENSG00000165566,0.0590991,0.83071697,6
ENSG00000102524_1,0.2980784,1.5264426,6
ENSG00000139826,2.039296,2.3715591,6
ENSG00000112697,0.9875852,0.0,6
ENSG00000168405,0.093617566,0.0,6
ENSG00000112146,2.0512505,2.1314166,6
ENSG00000174156,-0.0029309988,0.0,6
ENSG00000136152,1.8612025,2.3166747,6
ENSG00000187837,2.2410588,4.826119,6
ENSG00000153721,2.2814865,2.477512,6
ENSG00000197977,1.8955576,1.224792,6
ENSG00000137343,0.4301611,0.0,6
ENSG00000135549_1,1.0253373,2.0649107,6
ENSG00000226620,0.02412356,0.0,6
ENSG00000293489_3,0.010453984,0.0,6
ENSG00000146373_1,0.002232954,0.0,6
ENSG00000272168_4,0.22282831,0.0,6
ENSG00000102471,1.7818452,2.7806053,6
ENSG00000093144,0.20607609,0.7671559,6
ENSG00000137310,2.091947,0.0,6
ENSG00000091831_1,-0.002618201,0.0,6
ENSG00000262179,0.2311528,0.0,6
ENSG00000153531_1,1.0995728,1.5010593,6
ENSG00000139515,1.0836561,1.5052722,6
ENSG00000293489_2,0.11600971,0.0,6
ENSG00000227681,0.90972495,2.7685049,6
ENSG00000111846_3,0.10421734,0.0,6
ENSG00000074706,0.012127019,0.0,6
ENSG00000256980,0.08469113,0.0,6
ENSG00000287887,0.5785874,1.2435093,6
ENSG00000102804_2,0.5924442,0.0,6
ENSG00000243955,0.010411121,0.0,6
ENSG00000102572_1,2.0342462,2.8452358,6
ENSG00000196812,0.30837178,0.0,6
ENSG00000085377,2.1159337,2.89041,6
ENSG00000124507_1,0.86251485,0.0,6
ENSG00000161911,0.13218287,0.0,6
ENSG00000172432_2,2.824448,2.8155313,6
ENSG00000179344,0.057637714,0.0,6
ENSG00000001036,2.4884593,3.1392114,6
ENSG00000232132,1.4238054,0.0,6
ENSG00000131018_2,0.040278185,0.0,6
ENSG00000238121,0.023584105,0.0,6
ENSG00000226903,0.5261585,0.9533731,6
ENSG00000231533,0.06572245,0.0,6
ENSG00000184357,1.3135661,3.635528,6
ENSG00000186439,0.04865107,0.0,6
ENSG00000170915,1.8390727,1.7478079,6
ENSG00000007866,2.0766904,0.0,6
ENSG00000204427,2.486643,2.6336775,6
ENSG00000112715_2,2.4780629,0.0,6
ENSG00000118513_1,0.12224176,0.0,6
ENSG00000151917_1,2.2001357,0.0,6
ENSG00000112282,1.9687536,2.1739843,6
ENSG00000274750_1,0.36199778,0.0,6
ENSG00000272168_1,0.47614002,0.0,6
ENSG00000146221,1.3792765,1.2509809,6
ENSG00000236700_2,0.03357277,1.181329,6
ENSG00000010810_2,0.24003719,1.0269008,6
ENSG00000204564_1,2.539827,2.3462355,6
ENSG00000203711_1,2.7734826,1.767371,6
ENSG00000124762_1,1.6094724,2.4368112,6
ENSG00000254870,0.58162177,0.0,6
ENSG00000253710,1.6029394,0.0,6
ENSG00000065150,0.01385618,0.0,6
ENSG00000111846_1,0.28984177,0.0,6
ENSG00000153294,0.048760876,0.0,6
ENSG00000154269,0.07756655,0.0,6
ENSG00000169508,0.14610836,0.0,6
ENSG00000235109_2,1.3428787,0.0,6
ENSG00000118407_1,0.09024862,0.0,6
ENSG00000001561,0.72751975,1.542701,6
ENSG00000049618_1,2.3594444,2.3959026,6
ENSG00000251258,0.15788628,0.0,6
ENSG00000146085,1.7914697,0.0,6
ENSG00000112339,2.220773,2.9587474,6
ENSG00000178199,0.13974108,1.1231654,6
ENSG00000225249,0.029221028,0.0,6
ENSG00000204396,1.930087,0.0,6
ENSG00000112473,2.7927396,2.5461476,6
ENSG00000111863,0.48130637,0.0,6
ENSG00000120685,1.9423782,2.543919,6
ENSG00000271227,0.0011810586,0.0,6
ENSG00000231856,2.2650917,1.2404743,6
ENSG00000238554,0.17365913,2.785357,6
ENSG00000204713,0.7324711,0.0,6
ENSG00000130368,0.117255256,0.0,6
ENSG00000227502,0.08798117,0.0,6
ENSG00000137266,0.18001719,0.0,6
ENSG00000139842,2.1450522,2.349122,6
ENSG00000112308,0.41956243,2.8341331,6
ENSG00000164506,1.9791714,1.9045143,6
ENSG00000096093_1,0.35580686,0.0,6
ENSG00000164451,0.010672443,0.0,6
ENSG00000139679_1,0.05988356,0.0,6
ENSG00000273542,2.3310974,4.118387,6
ENSG00000134901,1.3272363,1.9651875,6
ENSG00000132964,1.7881721,2.5094726,6
ENSG00000242574,0.059940826,0.0,6
ENSG00000287966,2.176309,1.980526,6
ENSG00000228022,1.4457809,1.2294514,6
ENSG00000230943_2,0.008621998,0.0,6
ENSG00000124786,2.2351623,2.4271111,6
ENSG00000023892,1.535796,2.6232564,6
ENSG00000137200,2.1592014,2.5583594,6
ENSG00000204540_1,0.6853324,0.0,6
ENSG00000102755_1,1.5715476,2.001738,6
ENSG00000139797,0.9092791,0.0,6
ENSG00000287080,0.42571926,1.1597476,6
ENSG00000112414_1,0.10055886,0.0,6
ENSG00000164414,2.060569,1.8144407,6
ENSG00000198833,2.2898407,2.1959605,6
ENSG00000286042,0.13067237,0.0,6
ENSG00000120659,1.0644966,1.6820548,6
ENSG00000124570,0.20175172,0.96796894,6
ENSG00000111832,2.382672,0.0,6
ENSG00000122335,2.298702,1.5729645,6
ENSG00000287804,1.3303347,0.0,6
ENSG00000204366,2.3928576,1.8401688,6
ENSG00000118495,1.8667192,2.5681548,6
ENSG00000146409,1.8100069,2.2879248,6
ENSG00000136156,1.9086174,2.7912555,6
ENSG00000136114,0.9677254,0.0,6
ENSG00000288743,1.423473,1.7535111,6
ENSG00000180332,-0.0025844276,0.0,6
ENSG00000225879,0.06590414,0.0,6
ENSG00000112667,2.1601908,2.7613308,6
ENSG00000137275_1,2.461196,2.3044,6
ENSG00000198663,2.3247879,3.1391957,6
ENSG00000112679_2,2.2555103,1.6328114,6
ENSG00000146223_1,1.9288708,2.4237406,6
ENSG00000221821,0.9690403,1.0193655,6
ENSG00000223815,0.044152282,0.0,6
ENSG00000287094,1.1864616,0.0,6
ENSG00000074935,2.0944426,2.547734,6
ENSG00000146373_3,0.15548217,0.0,6
ENSG00000124782_2,2.0476155,1.9468942,6
ENSG00000057593,0.19524288,0.0,6
ENSG00000273703,0.79929125,1.723349,6
ENSG00000288016,1.0535703,0.0,6
ENSG00000175820,0.072502494,0.0,6
ENSG00000204389,2.3661952,0.0,6
ENSG00000204438,1.995716,0.0,6
ENSG00000120694,2.0382135,2.7599473,6
ENSG00000134873,1.2084094,1.4349201,6
ENSG00000234127,0.8617362,1.348371,6
ENSG00000065029,2.6044123,2.135546,6
ENSG00000112619,0.16989344,0.0,6
ENSG00000146109,2.1479566,2.8080454,6
ENSG00000204264_1,0.500545,0.0,6
ENSG00000168216_1,1.9843053,2.3963773,6
ENSG00000189325,0.05484109,0.0,6
ENSG00000111846_4,0.05087138,0.0,6
ENSG00000204261,0.66949105,0.0,6
ENSG00000112110,1.6658342,2.1235902,6
ENSG00000204619,2.2154577,2.7241867,6
ENSG00000065609,1.6046214,1.6516366,6
ENSG00000130348,1.5228814,2.4592946,6
ENSG00000118434,1.2048963,0.0,6
ENSG00000232234_1,0.06336711,0.0,6
ENSG00000028839,0.89542687,1.1796954,6
ENSG00000112679_3,0.0803079,0.81467366,6
ENSG00000096093,2.1751714,0.0,6
ENSG00000204392,2.4417078,3.3329291,6
ENSG00000249346_1,0.14543691,0.99303925,6
ENSG00000124795,2.5773747,3.3766408,6
ENSG00000180573,2.4364989,3.1633403,6
ENSG00000146039,-0.024626188,0.71901625,6
ENSG00000180822,2.3300135,2.5655007,6
ENSG00000130338,2.2261329,1.5302509,6
ENSG00000233452,0.47552177,0.0,6
ENSG00000124608,1.5381476,2.7214587,6
ENSG00000136167_2,0.8561263,3.1581905,6
ENSG00000203711,2.7794738,1.8440421,6
ENSG00000272398,1.5651935,1.8077785,6
ENSG00000174405,0.93006015,0.0,6
ENSG00000286482,2.3357794,1.8172348,6
ENSG00000124641,2.0317118,2.412741,6
ENSG00000122043,0.1740779,0.89972204,6
ENSG00000102804_4,1.087371,1.6284196,6
ENSG00000096080,1.8295884,0.0,6
ENSG00000066651,2.1345851,2.839904,6
ENSG00000112290_1,1.641807,2.2449694,6
ENSG00000112769_1,0.23661238,0.46290687,6
ENSG00000102743_1,1.9830464,1.8053241,6
ENSG00000092820_1,2.217212,3.1151843,6
ENSG00000230438_2,0.1254712,0.0,6
ENSG00000102802,1.215079,2.0277572,6
ENSG00000223485,0.22883987,0.7579272,6
ENSG00000197409,1.9531128,2.8052337,6
ENSG00000102710_1,1.6527419,2.0249043,6
ENSG00000225427,0.04507418,0.0,6
ENSG00000204520,1.4489689,0.0,6
ENSG00000234956,0.05201467,0.0,6
ENSG00000134905,0.14635903,0.0,6
ENSG00000120265,2.5879865,3.4592764,6
ENSG00000234763_1,0.13912275,0.0,6
ENSG00000249346,0.5542002,0.0,6
ENSG00000261189,1.3007044,0.0,6
ENSG00000133104_1,2.2166584,2.097195,6
ENSG00000009413_1,2.3216653,2.7400467,6
ENSG00000120658,1.294741,1.781698,6
ENSG00000233440,0.012101695,3.2525594,6
ENSG00000120662,0.68167853,2.0242517,6
ENSG00000285219,2.1348722,1.4454267,6
ENSG00000179630_1,1.5373236,1.6708857,6
ENSG00000164483_1,0.01528044,0.0,6
ENSG00000204580_4,1.351906,1.7878146,6
ENSG00000102786_2,2.0172253,2.6067004,6
ENSG00000135540,0.034619357,0.0,6
ENSG00000204256_2,1.8723626,1.8637807,6
ENSG00000049618,0.023860648,0.0,6
ENSG00000102786,1.9384446,1.3543198,6
ENSG00000132963,1.9690566,3.1468625,6
ENSG00000137337,2.6357448,2.5239532,6
ENSG00000189241,2.0702057,2.4794903,6
ENSG00000111837,1.9449673,1.3110118,6
ENSG00000112697_1,2.354148,0.0,6
ENSG00000204472_1,0.25619513,0.0,6
ENSG00000228624_1,0.9274428,1.4338018,6
ENSG00000291097,0.6340666,0.0,6
ENSG00000133101_1,0.9707066,0.0,6
ENSG00000146267,1.6809509,1.7678235,6
ENSG00000132424,1.9008676,3.193019,6
ENSG00000156508,2.0964181,3.4547274,6
ENSG00000230943_1,0.009450868,0.0,6
ENSG00000118922,0.3904926,0.0,6
ENSG00000232316,-0.010712281,0.0,6
ENSG00000201628,0.12903239,0.0,6
ENSG00000118689_1,0.07096639,0.0,6
ENSG00000161904,2.127112,2.1575322,6
ENSG00000204310_1,2.0113966,2.6908178,6
ENSG00000056972_1,0.21102037,0.0,6
ENSG00000179630,1.2960944,1.8172348,6
ENSG00000198542,0.1774028,0.0,6
ENSG00000112297_1,0.016676493,0.0,6
ENSG00000152767_2,1.692067,1.4594377,6
ENSG00000139517,2.0900512,1.748746,6
ENSG00000083535_2,-0.017226078,0.0,6
ENSG00000135346,-0.001033403,0.0,6
ENSG00000122033,1.9932021,0.0,6
ENSG00000026297_1,2.0572226,1.6226698,6
ENSG00000204435,2.0259383,1.9015673,6
ENSG00000204438_2,2.3694386,1.9555434,6
ENSG00000112297,1.5658408,1.8549858,6
ENSG00000111911,2.141989,2.3421462,6
ENSG00000008197,0.02654868,0.8021988,6
ENSG00000224389,0.20870449,0.0,6
ENSG00000198502,0.013565086,0.0,6
ENSG00000231889,2.4342945,2.0051806,6
ENSG00000136111_2,1.872168,1.7678161,6
ENSG00000125257_1,2.3038418,2.6231046,6
ENSG00000132972,0.2443817,1.3671322,6
ENSG00000146352,1.1661148,0.0,6
ENSG00000151914,0.13448505,0.0,6
ENSG00000151835,1.990465,2.4017794,6
ENSG00000244731,0.21386214,0.0,6
ENSG00000225683,0.112217434,0.0,6
ENSG00000112309,1.2556224,1.3818188,6
ENSG00000252508,0.009517074,0.0,6
