,Pred,actual,fold_idx
ENSG00000125898,2.2398796,2.030284,7
ENSG00000149599,1.5436462,0.0,7
ENSG00000196511_1,2.3247316,2.408379,7
ENSG00000228705_1,1.1251919,0.0,7
ENSG00000231170,0.08729358,0.0,7
ENSG00000088832,0.45714724,0.8309093,7
ENSG00000127947,2.399983,2.0733774,7
ENSG00000290835,2.0297382,2.5221834,7
ENSG00000135211,2.208384,2.4495325,7
ENSG00000146678,1.4267418,1.5903959,7
ENSG00000243335,2.2178895,1.4237536,7
ENSG00000172354,2.566184,2.9113083,7
ENSG00000228812,0.515585,0.97918403,7
ENSG00000158445_1,1.7196095,1.6155608,7
ENSG00000105989,1.3348575,1.2023466,7
ENSG00000244274_1,1.5220287,1.5997412,7
ENSG00000106605,2.0101757,3.001392,7
ENSG00000273344,2.3289812,1.9582771,7
ENSG00000106125,1.4204261,1.8636796,7
ENSG00000058404_1,0.31944984,0.0,7
ENSG00000106070_2,1.7900327,1.3652258,7
ENSG00000146576,2.310964,2.4952528,7
ENSG00000164855,0.5072174,0.0,7
ENSG00000257923_1,1.6398196,0.71600336,7
ENSG00000088836_1,1.3490882,1.5365332,7
ENSG00000219545,2.5416598,2.2213674,7
ENSG00000178234_2,0.09481089,0.0,7
ENSG00000101307,0.43318695,1.4777331,7
ENSG00000131044,1.3925722,1.6802539,7
ENSG00000124126,2.4542327,2.6642704,7
ENSG00000157741,2.2145596,2.022915,7
ENSG00000204947,2.3336868,1.4112661,7
ENSG00000101290,2.5481992,2.5067525,7
ENSG00000172296,0.12495932,0.5593691,7
ENSG00000075303,2.577961,2.8568556,7
ENSG00000146809,0.023161251,0.6181328,7
ENSG00000146733_2,2.4737706,2.1587484,7
ENSG00000125813_1,0.94233555,1.0377969,7
ENSG00000211706,0.09502533,0.0,7
ENSG00000101460_1,1.8911456,1.4446988,7
ENSG00000223212,0.13862647,0.0,7
ENSG00000196411,1.6495652,1.6189785,7
ENSG00000070669,2.1030405,2.5808794,7
ENSG00000230746,0.06566441,0.0,7
ENSG00000232445,0.9599532,2.1653364,7
ENSG00000170775,1.4211786,1.335177,7
ENSG00000177732,2.3951697,2.4019,7
ENSG00000154438,1.167357,0.0,7
ENSG00000101464,2.3058598,2.616549,7
ENSG00000106624_1,0.7684088,0.7528241,7
ENSG00000152926,2.2023315,2.5649488,7
ENSG00000205085,0.057887655,0.70208573,7
ENSG00000166529,1.662127,1.7262233,7
ENSG00000124191,1.7768095,2.886828,7
ENSG00000146676,2.8155742,2.2920854,7
ENSG00000168255,2.65231,2.5968652,7
ENSG00000101198,1.5670111,1.0430084,7
ENSG00000136297,1.650287,1.575788,7
ENSG00000126870,2.1461787,2.3931575,7
ENSG00000198074,0.3563437,0.0,7
ENSG00000234444,1.9195795,1.6879034,7
ENSG00000078814,2.2627776,0.0,7
ENSG00000101276_1,0.48213154,1.8128132,7
ENSG00000196295,2.5411582,2.5695448,7
ENSG00000105778,2.302507,2.4062386,7
ENSG00000222011,1.3897424,2.1034446,7
ENSG00000125844_1,2.294246,2.9345288,7
ENSG00000066923_1,0.99363965,2.5194433,7
ENSG00000125864_2,0.33821246,0.0,7
ENSG00000211728,0.30389646,0.0,7
ENSG00000236753,2.241684,1.4786675,7
ENSG00000173404,1.6319544,1.8300109,7
ENSG00000125995,2.3008103,1.9590414,7
ENSG00000125977,2.6440518,3.6270545,7
ENSG00000197461,2.2238328,2.3924859,7
ENSG00000223646,0.0523527,0.0,7
ENSG00000146776_2,1.6308535,1.0122634,7
ENSG00000164877,1.5541282,1.2448459,7
ENSG00000124177,2.1596756,2.5254233,7
ENSG00000253293_1,1.2859879,1.2181152,7
ENSG00000106266_1,2.405334,2.6978812,7
ENSG00000237767,0.07509713,0.0,7
ENSG00000146830,2.2731457,2.4316177,7
ENSG00000180305,0.35351416,0.0,7
ENSG00000233760,0.077059135,0.42170754,7
ENSG00000011426_1,0.10659973,0.0,7
ENSG00000213203,0.7653032,0.0,7
ENSG00000198286,1.4653466,2.522144,7
ENSG00000100994,2.2656493,2.300378,7
ENSG00000122678_1,2.4870887,2.4664154,7
ENSG00000118705,2.642038,3.0821028,7
ENSG00000164675,1.7879202,0.0,7
ENSG00000211753,0.12904528,0.0,7
ENSG00000136231_3,1.4047378,2.7624865,7
ENSG00000146587,2.1262457,2.5662525,7
ENSG00000125798_1,0.60039574,1.3391035,7
ENSG00000260231,2.1118696,1.4785665,7
ENSG00000101160_1,1.5520332,1.7609575,7
ENSG00000124209,2.2139263,2.6204379,7
ENSG00000106415_2,0.22766459,0.90250874,7
ENSG00000106617_4,1.2970643,0.67279035,7
ENSG00000125888,0.2727962,0.7577755,7
ENSG00000198053_1,1.5258124,1.8823651,7
ENSG00000198556,2.2045097,2.3281431,7
ENSG00000239789,2.001842,2.6638036,7
ENSG00000277301,0.201635,0.49598813,7
ENSG00000146776_1,0.5334118,1.0871778,7
ENSG00000198039_1,2.0138226,0.0,7
ENSG00000293394,0.09536639,0.0,7
ENSG00000125522,0.42560866,0.0,7
ENSG00000075043,0.32078838,0.0,7
ENSG00000221909,1.6120584,0.0,7
ENSG00000157764,2.389629,2.1329222,7
ENSG00000064393_1,2.1572933,2.5238376,7
ENSG00000125878,1.7400966,1.8754085,7
ENSG00000132622,1.6505678,1.1249963,7
ENSG00000153814,1.6596134,1.1830134,7
ENSG00000198898,2.3425465,2.770802,7
ENSG00000178397,2.1135,2.126907,7
ENSG00000282133,0.17025395,0.0,7
ENSG00000154710,2.6999636,2.0220776,7
ENSG00000284707,1.1955597,0.95930856,7
ENSG00000188883,1.271175,1.2324624,7
ENSG00000101000,0.6986562,1.5375546,7
ENSG00000229688,0.075897574,0.0,7
ENSG00000234707,2.3310075,1.733149,7
ENSG00000124207,2.388685,3.252603,7
ENSG00000132669_1,0.8875962,1.2798494,7
ENSG00000132640_1,0.14543466,0.0,7
ENSG00000180347,0.07493785,0.0,7
ENSG00000164867_1,0.4568324,0.0,7
ENSG00000106459,2.496209,2.2196422,7
ENSG00000005471_1,1.8393397,1.8493825,7
ENSG00000106034_1,0.055734906,0.0,7
ENSG00000149599_1,1.5453053,1.8464237,7
ENSG00000101347,2.3350847,2.8489308,7
ENSG00000124226,2.1889405,3.0357738,7
ENSG00000101255_1,2.0684457,1.3571436,7
ENSG00000170381_1,0.16045597,0.0,7
ENSG00000236039,0.27217525,0.0,7
ENSG00000122783,1.3055999,1.3513131,7
ENSG00000091137,0.9839296,1.001041,7
ENSG00000158480,2.6082788,2.5229747,7
ENSG00000130703,2.2422812,2.043547,7
ENSG00000164818,2.336442,2.8004422,7
ENSG00000240849,0.19008575,0.96551687,7
ENSG00000008282,0.07055554,0.0,7
ENSG00000146674_1,1.5714583,2.079579,7
ENSG00000233492,0.14517623,0.58601314,7
ENSG00000149451_1,1.3597982,2.3348718,7
ENSG00000132824,2.1509712,2.9280884,7
ENSG00000130589,1.1855592,2.278239,7
ENSG00000224116,0.097035006,0.0,7
ENSG00000088367,1.9218925,1.8725642,7
ENSG00000131069,1.8884559,1.8382066,7
ENSG00000078487,2.7555866,1.6583263,7
ENSG00000125991_2,0.2715671,1.0052663,7
ENSG00000005075,2.4047174,0.0,7
ENSG00000136275,0.111617714,0.0,7
ENSG00000164692_1,0.14065632,0.0,7
ENSG00000198959,1.106152,1.4646758,7
ENSG00000237070,0.102069005,0.0,7
ENSG00000196476,1.9325706,1.7614392,7
ENSG00000008282_2,2.278218,2.9387398,7
ENSG00000105963_2,2.0347433,2.7096684,7
ENSG00000169871,1.7904898,2.4652014,7
ENSG00000091129,0.21641082,0.0,7
ENSG00000188730,1.636409,1.5552154,7
ENSG00000132434,0.6532645,1.9794118,7
ENSG00000161040,0.18870291,1.1109902,7
ENSG00000136286,1.9428184,3.2184384,7
ENSG00000239569,0.10171342,0.0,7
ENSG00000146574,2.0897362,0.0,7
ENSG00000156928,2.2355943,2.923467,7
ENSG00000125834,2.3196332,1.8424969,7
ENSG00000198900,2.5623055,3.770402,7
ENSG00000128567,1.9576993,2.4648025,7
ENSG00000187391,0.08887896,0.0,7
ENSG00000212153,0.06776282,3.512567,7
ENSG00000106628_1,2.1357758,2.7142425,7
ENSG00000101049,0.18093982,0.0,7
ENSG00000197457,1.5259475,1.5087048,7
ENSG00000282572,0.97022665,0.0,7
ENSG00000124104_1,1.6725285,0.974659,7
ENSG00000241690,0.27628037,0.5632318,7
ENSG00000106484,0.6170387,0.0,7
ENSG00000106123,1.8500781,1.1550323,7
ENSG00000230658,2.023776,1.4538227,7
ENSG00000240720,1.1344149,0.0,7
ENSG00000154678_1,0.4675109,0.9608179,7
ENSG00000241345,0.1777806,0.0,7
ENSG00000242265_1,0.27941662,1.5353321,7
ENSG00000101363,2.5575325,2.2263706,7
ENSG00000125844,0.20600078,1.0975349,7
ENSG00000235590,0.3831149,1.4768099,7
ENSG00000146757,2.0420496,2.9060035,7
ENSG00000106617_1,0.81268483,0.7700637,7
ENSG00000125533,1.7888725,1.5030549,7
ENSG00000164815,1.9793224,0.0,7
ENSG00000168734_1,0.5156879,0.0,7
ENSG00000122547,1.8361745,1.5100622,7
ENSG00000171940,2.2967532,2.5338342,7
ENSG00000106328_1,0.30715817,0.0,7
ENSG00000124104,1.202599,1.2333008,7
ENSG00000106341,0.37843886,0.0,7
ENSG00000161040_1,1.9953654,0.0,7
ENSG00000290729,0.18037826,0.0,7
ENSG00000105866,2.2391727,2.5730145,7
ENSG00000165076,0.12592793,0.0,7
ENSG00000158623,2.0036604,2.6585693,7
ENSG00000287093_1,0.39923966,0.0,7
ENSG00000089006,2.9400902,2.5764806,7
ENSG00000106617_2,0.5581621,1.0468851,7
ENSG00000106031,1.8590938,1.9576839,7
ENSG00000005483,0.52814555,0.0,7
ENSG00000223561_1,0.14103661,0.0,7
ENSG00000291152,2.2297285,2.882627,7
ENSG00000128564_1,1.5212356,1.3164296,7
ENSG00000101346,2.3690774,2.3808043,7
ENSG00000149634,0.2102741,0.0,7
ENSG00000198822,0.60069424,0.0,7
ENSG00000233423,0.17236479,0.0,7
ENSG00000237813,1.6642764,0.0,7
ENSG00000091732,1.3308654,0.0,7
ENSG00000125868,2.0060363,3.0486515,7
ENSG00000164850_1,1.7555768,1.9592608,7
ENSG00000106052,0.28921753,0.0,7
ENSG00000203999,0.44606516,0.47255167,7
ENSG00000181444_1,1.2493072,1.1783149,7
ENSG00000106245_1,2.5380535,3.1122766,7
ENSG00000065883,2.225839,2.1090384,7
ENSG00000088766_1,0.2548406,0.0,7
ENSG00000087495,1.5416963,1.4884294,7
ENSG00000122574,1.6906186,1.5311723,7
ENSG00000071462,1.9661916,3.1211953,7
ENSG00000006451,2.4214153,3.0136082,7
ENSG00000230099,0.21414432,0.0,7
ENSG00000273148,1.2685874,0.0,7
ENSG00000224961_1,0.113196835,0.0,7
ENSG00000064655,1.4849527,2.6331654,7
ENSG00000269846,2.2019463,2.5176973,7
ENSG00000271321,0.64430124,0.0,7
ENSG00000170367,0.40231392,0.9981721,7
ENSG00000234684,2.318336,2.1172316,7
ENSG00000185982,0.08089383,0.0,7
ENSG00000125872,0.18942383,0.0,7
ENSG00000204070,0.16942263,0.0,7
ENSG00000101126,2.3238318,3.2261872,7
ENSG00000106066_1,0.4347126,0.0,7
ENSG00000006652_1,2.5296898,2.6381497,7
ENSG00000124116,2.1597378,0.0,7
ENSG00000243961,0.1257866,0.0,7
ENSG00000005486,2.1653795,2.5238545,7
ENSG00000064787,0.32046038,0.0,7
ENSG00000224122,0.311084,1.610394,7
ENSG00000128606,0.1365552,0.0,7
ENSG00000290942,0.13385251,0.0,7
ENSG00000135241,2.619122,2.3545618,7
ENSG00000006468_1,0.18962109,1.2813289,7
ENSG00000164610,0.15435505,0.5709747,7
ENSG00000135253,0.11978266,0.83507514,7
ENSG00000196636,2.115795,0.0,7
ENSG00000202406,0.13248032,0.0,7
ENSG00000173335,0.23796007,0.0,7
ENSG00000101425_1,0.14394483,0.0,7
ENSG00000179603,0.07835929,0.5432856,7
ENSG00000164828_2,1.0908377,0.7700415,7
ENSG00000243479,1.4917159,1.8165727,7
ENSG00000231840,0.2531835,0.6381996,7
ENSG00000186472_1,1.367569,1.4967359,7
ENSG00000231290,0.4648893,1.403323,7
ENSG00000086300_1,0.5339971,0.0,7
ENSG00000155849_6,0.93700147,1.8082178,7
ENSG00000106069,0.36864302,0.0,7
ENSG00000169902,2.074439,0.0,7
ENSG00000106588,2.2971456,3.2746127,7
ENSG00000197183_1,1.9859841,1.4696158,7
ENSG00000230613,1.9006258,0.9981721,7
ENSG00000136243_1,2.294959,2.824686,7
ENSG00000106299,2.4486709,1.9841762,7
ENSG00000197008,2.143091,2.6768053,7
ENSG00000198276,2.0329316,2.6483278,7
ENSG00000164776,0.26084262,0.0,7
ENSG00000287107,0.18035227,0.0,7
ENSG00000157259,2.215857,1.6997597,7
ENSG00000231721,0.99010843,1.0717348,7
ENSG00000197157,2.6673698,3.4247396,7
ENSG00000188693,2.3580863,2.4040465,7
ENSG00000004864,2.2032242,2.4403453,7
ENSG00000132661,2.4221823,2.5082994,7
ENSG00000198420_2,1.9780993,2.2702432,7
ENSG00000172264,1.4796104,1.8178495,7
ENSG00000214022,1.4318657,1.1639065,7
ENSG00000106608,2.2962933,1.5639673,7
ENSG00000125885,2.381425,2.4670558,7
ENSG00000290900,1.2274121,0.8805352,7
ENSG00000146592,1.2238247,1.8342363,7
ENSG00000066923,0.64973533,0.7451763,7
ENSG00000136238,2.4841335,3.3352954,7
ENSG00000101407,2.378296,2.4183676,7
ENSG00000135218_4,0.046893243,0.0,7
ENSG00000211768,2.0597086,2.54759,7
ENSG00000165171,1.427185,1.1272345,7
ENSG00000132821,1.7100154,1.4040294,7
ENSG00000101333,1.5038146,1.3644947,7
ENSG00000122565_1,2.5949736,3.7493954,7
ENSG00000002933_2,0.18285522,0.0,7
ENSG00000106665,2.2731094,1.992085,7
ENSG00000214253,1.8780828,2.5168736,7
ENSG00000159763,0.12017235,0.8748875,7
ENSG00000196456,2.682339,2.8668578,7
ENSG00000131059,0.17660408,0.0,7
ENSG00000244219,0.65017444,0.0,7
ENSG00000125879,0.10732356,0.0,7
ENSG00000101216,2.383761,2.4746678,7
ENSG00000089101_2,0.088402405,0.0,7
ENSG00000135248,0.06135865,0.0,7
ENSG00000176428,1.9281552,1.6751732,7
ENSG00000125965,1.8237183,0.0,7
ENSG00000085662,2.1358821,2.5794783,7
ENSG00000106105,2.560197,3.352877,7
ENSG00000178591,0.14914432,0.0,7
ENSG00000124233,0.0981684,0.0,7
ENSG00000087586,2.3822365,3.076764,7
ENSG00000186591,2.2054439,2.757077,7
ENSG00000158516,0.07739456,0.0,7
ENSG00000230825,0.5273755,0.0,7
ENSG00000005483_1,2.9313722,2.6724894,7
ENSG00000085563_1,0.08616705,0.0,7
ENSG00000135218_7,0.046033274,0.0,7
ENSG00000088356,2.2830157,2.5198162,7
ENSG00000154978_1,2.398735,2.7402308,7
ENSG00000201098,0.4616484,0.0,7
ENSG00000231764_3,0.10132842,0.0,7
ENSG00000135250_2,1.948695,2.6676967,7
ENSG00000132792,2.0467386,2.9656904,7
ENSG00000215018,0.03212081,0.0,7
ENSG00000101443,0.85320526,1.4452305,7
ENSG00000106069_2,0.13198337,0.0,7
ENSG00000167011,1.4638562,1.2806011,7
ENSG00000106615_1,2.4554029,2.452216,7
ENSG00000106617,2.2325506,1.4662001,7
ENSG00000175877,0.20759842,0.0,7
ENSG00000161036,2.4004948,2.3289278,7
ENSG00000001630_1,1.6128836,3.013911,7
ENSG00000240230_1,2.19966,2.6294045,7
ENSG00000170615,1.3490961,1.2076343,7
ENSG00000101413,2.449747,2.457564,7
ENSG00000089195,2.3646598,2.5843766,7
ENSG00000203896,1.3566139,2.3125856,7
ENSG00000136231_1,0.1468184,0.0,7
ENSG00000202380,0.4144252,0.0,7
ENSG00000088320,0.7223248,0.9654369,7
ENSG00000105877,1.3775722,2.0066414,7
ENSG00000105879,2.4120617,2.8442814,7
ENSG00000282320,0.17296049,0.0,7
ENSG00000106571_1,1.5703663,1.5200772,7
ENSG00000133606_2,2.0070453,2.8910577,7
ENSG00000106333_2,0.7846785,0.0,7
ENSG00000020256,2.2584777,2.487236,7
ENSG00000071243_1,2.5054288,2.1243706,7
ENSG00000128563,2.217206,2.756617,7
ENSG00000149451,1.398721,2.2959254,7
ENSG00000168734,1.936855,1.6068262,7
ENSG00000232956_1,2.5925205,3.1214352,7
ENSG00000273812,0.48183465,0.0,7
ENSG00000128604,2.514105,2.2962768,7
ENSG00000285772,0.2350493,0.0,7
ENSG00000293164,1.5976777,1.4263649,7
ENSG00000253552,0.48335803,1.0906389,7
ENSG00000075142_1,0.057628307,0.0,7
ENSG00000225807,0.13911706,0.0,7
ENSG00000087589_1,0.3655215,0.0,7
ENSG00000173467,0.031377602,0.0,7
ENSG00000185055,1.0479095,0.0,7
ENSG00000180424,0.5681751,0.84744924,7
ENSG00000101255,1.9430907,2.492439,7
ENSG00000164853,1.281615,1.3772334,7
ENSG00000171243,0.08460224,0.61806905,7
ENSG00000048052_1,0.08038521,0.0,7
ENSG00000285230,1.5598104,0.0,7
ENSG00000290860,2.2033243,1.3879235,7
ENSG00000131044_1,1.5250194,0.0,7
ENSG00000101441,0.44204563,1.0644206,7
ENSG00000124107,0.17008281,0.0,7
ENSG00000125975,0.22374384,0.0,7
ENSG00000164707,0.18421733,0.81376773,7
ENSG00000232790,0.05991814,0.0,7
ENSG00000127955_1,1.6901805,1.5746216,7
ENSG00000106028,2.2357578,3.5332572,7
ENSG00000101280,0.77939457,1.3590382,7
ENSG00000170852_1,2.4945116,2.0134609,7
ENSG00000078898,0.38721076,0.0,7
ENSG00000128596,0.6522986,0.9655215,7
ENSG00000214309,1.8470305,1.7095752,7
ENSG00000166997,1.4688115,0.0,7
ENSG00000221866,1.4483187,1.0191288,7
ENSG00000125520,2.0103312,2.030964,7
ENSG00000222004,0.14094399,0.0,7
ENSG00000106682_1,0.20479207,0.0,7
ENSG00000160993,2.363004,2.1979997,7
ENSG00000101203,0.35938507,0.0,7
ENSG00000105991,1.5763571,1.890734,7
ENSG00000132825,1.9952972,1.6231148,7
ENSG00000136231,0.15403917,0.9449759,7
ENSG00000160868,0.18595338,0.0,7
ENSG00000181220,2.1853905,2.152478,7
ENSG00000089057_1,0.1910184,0.0,7
ENSG00000101132,2.2208638,2.834392,7
ENSG00000101265,1.6840993,2.9288054,7
ENSG00000197818,2.449953,2.1740336,7
ENSG00000272259,2.160544,2.0487175,7
ENSG00000241258,2.3227005,2.721183,7
ENSG00000125826_1,2.3424594,2.6261966,7
ENSG00000004766,1.3230937,2.5685034,7
ENSG00000214106,1.4871762,2.0937018,7
ENSG00000124222,1.885083,2.3065214,7
ENSG00000175600,1.7811534,0.9865478,7
ENSG00000106636,1.9190631,2.8559513,7
ENSG00000127993,2.2906022,0.0,7
ENSG00000131558_1,0.08827475,0.0,7
ENSG00000171700,1.9273245,2.0442615,7
ENSG00000176125,2.1269045,1.8086835,7
ENSG00000260202,0.32389975,0.0,7
ENSG00000101230,1.7753619,1.9033885,7
ENSG00000159840,2.1550999,2.6899302,7
ENSG00000164889_1,0.6180857,0.9267539,7
ENSG00000106355_1,2.0440707,0.0,7
ENSG00000101361_1,0.29803708,1.1876899,7
ENSG00000275491,0.2744112,0.0,7
ENSG00000157214,1.6995946,1.8319081,7
ENSG00000101439,1.7027054,2.277584,7
ENSG00000211727,0.21062116,0.0,7
ENSG00000271122,2.4125104,0.0,7
ENSG00000005471,1.957021,1.7014557,7
ENSG00000124155_1,0.3130692,0.0,7
ENSG00000169876,0.41249824,0.0,7
ENSG00000164828_1,0.5211927,0.0,7
ENSG00000061656,2.2141645,1.3108844,7
ENSG00000106571,0.15095693,0.0,7
ENSG00000087510_1,0.8592211,1.2472365,7
ENSG00000005249_2,0.036593582,0.0,7
ENSG00000086300,2.183443,2.6767037,7
ENSG00000146592_3,0.6827719,1.3931363,7
ENSG00000005020_1,1.5147312,1.4252896,7
ENSG00000171867,1.5363579,2.4333136,7
ENSG00000105808,2.0360498,1.8463835,7
ENSG00000048052_4,0.44568172,0.92509025,7
ENSG00000174403,1.2876188,1.211961,7
ENSG00000188732,1.6186388,0.0,7
ENSG00000196476_1,1.5025637,1.8735182,7
ENSG00000146858,2.1615663,2.4861753,7
ENSG00000226239,1.0143754,1.253699,7
ENSG00000135185_1,1.9984753,2.3884706,7
ENSG00000205060,2.17305,1.8989006,7
ENSG00000106367,2.015408,2.5010593,7
ENSG00000105835_1,2.3541555,1.9705003,7
ENSG00000211770,2.0872936,2.44784,7
ENSG00000064419,2.4367015,2.8978305,7
ENSG00000146963_1,2.7836387,3.1813834,7
ENSG00000199805,0.24470037,0.0,7
ENSG00000101181,2.5040784,2.0253427,7
ENSG00000125831,0.26635498,0.0,7
ENSG00000131558_2,0.055253472,0.0,7
ENSG00000146966,1.5447556,1.1356415,7
ENSG00000078699,2.390399,2.251295,7
ENSG00000101193,2.476346,2.3975751,7
ENSG00000136231_2,1.737822,0.0,7
ENSG00000088305,1.867522,1.6586313,7
ENSG00000019991,0.35520354,0.0,7
ENSG00000125871_1,1.2258652,2.0525708,7
ENSG00000105835,0.280995,0.7577679,7
ENSG00000105928,2.1434448,1.8414971,7
ENSG00000189143_1,0.3143689,1.0519625,7
ENSG00000106565,1.1289139,1.2180363,7
ENSG00000089101_1,0.11188015,0.0,7
ENSG00000136270,2.4201484,2.6427267,7
ENSG00000106460,2.103394,2.4197328,7
ENSG00000243509,1.2682791,1.5580362,7
ENSG00000188186,2.615539,2.5677626,7
ENSG00000101306,0.44124365,0.0,7
ENSG00000177679_1,1.3339777,0.0,7
ENSG00000048052_2,0.34678096,1.9028348,7
ENSG00000125508,0.6499799,0.97011435,7
ENSG00000005073,0.69959885,1.356479,7
ENSG00000178726,0.9241355,1.4050559,7
ENSG00000172216,2.0411706,2.065841,7
ENSG00000182165,2.1687164,2.3749316,7
ENSG00000124251,0.18790962,0.0,7
ENSG00000241149,0.29203522,0.4913757,7
ENSG00000105849,1.8866892,2.9896874,7
ENSG00000196247,2.083547,3.0594423,7
ENSG00000233038,0.4958822,0.0,7
ENSG00000106526,2.3632195,2.6571994,7
ENSG00000135250_3,1.2919378,1.4379883,7
ENSG00000101213,1.6419933,0.0,7
ENSG00000011275,2.218999,2.818619,7
ENSG00000196652,2.0248365,1.7380985,7
ENSG00000155849_5,1.8147944,1.7712126,7
ENSG00000008277,2.262776,2.7619324,7
ENSG00000179562,2.114721,2.3093042,7
ENSG00000251578,0.120893955,0.9981721,7
ENSG00000243810,0.28806686,0.9639341,7
ENSG00000178234_3,0.05648006,0.3995872,7
ENSG00000180347_1,0.07228732,0.0,7
ENSG00000006530,2.0614226,2.4346151,7
ENSG00000164713,2.2008948,1.4583054,7
ENSG00000267882,0.2642574,0.0,7
ENSG00000101138,2.5246868,2.840608,7
ENSG00000075223_1,0.067851394,0.0,7
ENSG00000105976,1.4746608,1.0338658,7
ENSG00000214253_1,1.7490942,1.8879491,7
ENSG00000136240,2.295531,3.0372353,7
ENSG00000133597,1.8113375,2.1616435,7
ENSG00000132640,1.3573147,2.0155149,7
ENSG00000106113,1.6866384,1.4188313,7
ENSG00000101343,2.228137,2.7980545,7
ENSG00000077454,2.5376368,2.5565147,7
ENSG00000136280_1,1.4044867,0.0,7
ENSG00000106336,2.4842362,0.87297165,7
ENSG00000224940,1.6872904,1.4795321,7
ENSG00000234215,0.83850545,0.7399835,7
ENSG00000184402,2.1490316,1.884087,7
ENSG00000281958,0.21245274,0.0,7
ENSG00000229606,0.111997485,0.80267113,7
ENSG00000128590,2.6960826,2.3772626,7
ENSG00000235914,0.12750769,0.0,7
ENSG00000253293,0.4982205,0.0,7
ENSG00000239521,2.274315,1.4471891,7
ENSG00000106328,0.3348443,1.1418635,7
ENSG00000101146,2.5200417,2.7379158,7
ENSG00000243004_1,0.069285154,0.0,7
ENSG00000106609,2.43067,3.0429296,7
ENSG00000198185,1.0463158,1.380356,7
ENSG00000198026,2.6931634,2.2328436,7
ENSG00000106633_1,0.23776966,0.0,7
ENSG00000232645,2.2991471,1.5265719,7
ENSG00000106333_1,0.9553583,0.0,7
ENSG00000101194,1.7018378,2.6664722,7
ENSG00000106384,0.5029424,0.0,7
ENSG00000234520,0.070010126,0.0,7
ENSG00000237423,0.20245644,0.0,7
ENSG00000133627,2.2166414,2.4128065,7
ENSG00000164603,2.2969317,2.4410758,7
ENSG00000090266_1,2.3833616,1.7656536,7
ENSG00000124181_1,0.6233209,1.0848157,7
ENSG00000244274,1.2329419,1.4094766,7
ENSG00000177706,1.8206062,1.5440184,7
ENSG00000089063,2.1975665,3.1571515,7
ENSG00000122584,0.9558423,1.2791191,7
ENSG00000125841_1,1.9409137,2.2831542,7
ENSG00000127920,0.97508687,1.357773,7
ENSG00000101405,0.47992295,1.2399248,7
ENSG00000197093,0.7911977,1.0080463,7
ENSG00000160813,2.2615724,2.134209,7
ENSG00000081800,0.117200434,0.0,7
ENSG00000101144,1.2020864,1.4729611,7
ENSG00000243566,0.5156186,0.0,7
ENSG00000275743,0.0620131,0.0,7
ENSG00000165215,1.4060503,1.185882,7
ENSG00000125810,1.460187,1.5719533,7
ENSG00000234265,0.17092462,0.0,7
ENSG00000259826,2.711133,1.4681553,7
ENSG00000131051,3.1229367,3.5035033,7
ENSG00000106012_2,0.3286898,0.0,7
ENSG00000101040,0.19771972,0.9216865,7
ENSG00000166508,2.2244425,1.3232315,7
ENSG00000187260_1,0.73357064,0.6817838,7
ENSG00000048052,0.1232893,2.163665,7
ENSG00000160908,2.1575818,2.3218427,7
ENSG00000128610,0.476778,0.0,7
ENSG00000164889,2.1020875,2.0364573,7
ENSG00000125971,2.3650517,3.3945305,7
ENSG00000004866,2.0266635,2.5607076,7
ENSG00000187260,1.3122859,1.0053092,7
ENSG00000006652,0.14556,0.0,7
ENSG00000136197,2.1666262,1.8536434,7
ENSG00000006576_1,0.08704238,0.8330068,7
ENSG00000127922,1.7429904,3.4674008,7
ENSG00000283433,1.5940979,1.41397,7
ENSG00000050327,1.9413897,1.8743079,7
ENSG00000106278_2,1.2548702,1.2669134,7
ENSG00000171552_3,2.408389,2.3126616,7
ENSG00000088298,2.2034755,2.5650163,7
ENSG00000101266,2.5945883,2.8496006,7
ENSG00000171552_2,1.5129442,2.287645,7
ENSG00000105982,2.3444767,1.6213737,7
ENSG00000149679,2.3823445,2.192651,7
ENSG00000290951,2.409749,2.200741,7
ENSG00000293461,0.4751143,1.0680745,7
ENSG00000106635,2.3658862,1.9337909,7
ENSG00000106538,0.92664117,1.024576,7
ENSG00000257923,2.164794,2.7487576,7
ENSG00000175121,0.39834404,0.0,7
ENSG00000281365,0.13641407,0.0,7
ENSG00000232759,0.13442233,0.0,7
ENSG00000088899,1.7443745,1.3391135,7
ENSG00000164713_2,0.65638775,0.7981809,7
ENSG00000242950,0.49309415,0.0,7
ENSG00000071243,2.5635602,2.5131376,7
ENSG00000179603_1,0.22272271,1.1429055,7
ENSG00000128596_1,1.7936709,1.330028,7
ENSG00000286703,2.2531018,0.0,7
ENSG00000008282_1,2.5700161,2.9098608,7
ENSG00000205356,2.1685474,1.7738595,7
ENSG00000087510,1.2119534,1.307389,7
ENSG00000273313,0.85133547,1.3149831,7
ENSG00000228705,1.1321447,0.0,7
ENSG00000004866_2,0.52934647,2.6774309,7
ENSG00000130684,2.1756434,2.1622655,7
ENSG00000273619,2.3461115,1.887015,7
ENSG00000135218_2,0.03191648,0.0,7
ENSG00000101074,0.5049885,1.0286119,7
ENSG00000228742,0.08412373,0.0,7
ENSG00000004059,2.1854663,2.7424188,7
ENSG00000101109,2.5541086,2.9240508,7
ENSG00000158604,2.6691403,2.7423096,7
