,Pred,actual,fold_idx
ENSG00000213551,2.6481757,2.8738203,11
ENSG00000103546_1,0.997964,1.0191163,11
ENSG00000138119,0.2727998,0.74772245,11
ENSG00000261302,1.9248474,0.0,11
ENSG00000261325,0.12780774,0.0,11
ENSG00000057608,0.15217176,0.0,11
ENSG00000162004,0.8350791,1.0975002,11
ENSG00000151632_2,0.10067882,0.0,11
ENSG00000204147,1.5256238,2.0715654,11
ENSG00000151640,1.3047981,1.2257253,11
ENSG00000152464,2.162303,2.6568205,11
ENSG00000103226,2.2935548,2.8243134,11
ENSG00000156110,2.717801,2.3841472,11
ENSG00000103194_1,0.21016827,0.6934895,11
ENSG00000118898,0.27794683,1.326643,11
ENSG00000102900_2,0.17794761,0.0,11
ENSG00000102924,1.8085079,1.7755522,11
ENSG00000140859,0.22830427,0.6146336,11
ENSG00000172731,2.1738818,1.9949679,11
ENSG00000228484,0.12777767,0.51810575,11
ENSG00000131148,2.607385,2.741262,11
ENSG00000226659,2.060832,1.3102258,11
ENSG00000293509,0.229309,0.0,11
ENSG00000136754,2.4970262,3.1199944,11
ENSG00000070761,2.4268801,2.7704587,11
ENSG00000103034_1,1.5529906,1.6928381,11
ENSG00000230397,0.19395134,0.0,11
ENSG00000059145,1.9960256,2.303155,11
ENSG00000287261,1.3764944,1.6458348,11
ENSG00000154118,2.1358206,1.601495,11
ENSG00000203867,0.2827966,0.0,11
ENSG00000169126_3,1.2680994,1.4700723,11
ENSG00000123243,0.87638885,0.0,11
ENSG00000177853_1,2.759612,2.1931524,11
ENSG00000154493,0.08932595,0.0,11
ENSG00000261260,0.88994783,0.0,11
ENSG00000183621,2.5150182,2.065008,11
ENSG00000103043,2.0948896,2.6821973,11
ENSG00000231705,0.25334415,0.0,11
ENSG00000130640_1,2.3760657,2.9214056,11
ENSG00000196118,2.223549,1.5512913,11
ENSG00000165806,0.96330076,2.0470958,11
ENSG00000148660,2.0537286,2.451771,11
ENSG00000103021,1.7799098,1.46524,11
ENSG00000184207,2.59635,2.3792694,11
ENSG00000156042,1.7771194,1.1175364,11
ENSG00000051108_1,0.528256,0.82885313,11
ENSG00000103168,1.9949322,2.2558463,11
ENSG00000198650,0.11875671,0.0,11
ENSG00000201861,0.13932696,0.0,11
ENSG00000233387,0.06461557,0.74774575,11
ENSG00000167397,2.3907475,2.5690613,11
ENSG00000171798,1.5319259,1.4781479,11
ENSG00000167513,2.3711448,3.1603005,11
ENSG00000107959,2.3370984,2.9364645,11
ENSG00000177548_1,2.7246194,1.9008585,11
ENSG00000103495,2.304636,2.7277527,11
ENSG00000159593,2.1382685,2.9878507,11
ENSG00000129993_1,0.12774895,0.0,11
ENSG00000167969,2.420861,2.6359358,11
ENSG00000165733,2.3048863,3.054923,11
ENSG00000165868,1.8249712,1.3526899,11
ENSG00000204176,1.2267035,0.0,11
ENSG00000148468,2.0684812,1.5599306,11
ENSG00000103313,0.39410904,0.87494546,11
ENSG00000006210,0.77764773,2.3362374,11
ENSG00000138834_1,2.600025,1.7345037,11
ENSG00000120054,0.23425871,0.0,11
ENSG00000157335,0.30551302,0.80270535,11
ENSG00000168701,2.4343388,0.0,11
ENSG00000140939_1,1.1797574,1.3890952,11
ENSG00000072422,1.4673793,1.4592869,11
ENSG00000280809,0.091098964,0.6146547,11
ENSG00000168447,1.4812336,1.6781632,11
ENSG00000291043,2.1627,1.823011,11
ENSG00000259867,0.14472368,0.0,11
ENSG00000125148,1.8703337,3.8103535,11
ENSG00000133661,0.09169888,0.0,11
ENSG00000103269,1.6364099,1.5366216,11
ENSG00000178279,0.40429756,1.0680745,11
ENSG00000132604,0.37481228,0.0,11
ENSG00000196155,0.35146636,0.0,11
ENSG00000290737,2.2338681,1.8917938,11
ENSG00000167261_1,0.25047916,0.0,11
ENSG00000138303_2,1.1930826,2.0312872,11
ENSG00000157429_2,2.5149891,1.0468462,11
ENSG00000095794,2.632727,2.6059728,11
ENSG00000103245_1,2.221465,2.236653,11
ENSG00000149925_5,0.5652312,1.691413,11
ENSG00000169813_1,2.250237,3.2905042,11
ENSG00000175938,2.1013808,1.9912039,11
ENSG00000125170,0.62819004,1.0729333,11
ENSG00000169688,0.23864558,1.096392,11
ENSG00000138326,2.2989798,4.624951,11
ENSG00000267795,0.3118703,0.9776779,11
ENSG00000151224,0.14373751,0.0,11
ENSG00000148834,0.15785405,0.0,11
ENSG00000107581,2.769622,3.390117,11
ENSG00000065154,0.116218016,0.0,11
ENSG00000099204,1.2411559,2.7250323,11
ENSG00000130649,0.15126064,0.0,11
ENSG00000067064,2.968124,2.8880036,11
ENSG00000198246,1.8858788,2.0077863,11
ENSG00000140650,2.7664866,2.878365,11
ENSG00000122852,0.16592626,0.0,11
ENSG00000197893,0.14308694,0.0,11
ENSG00000159593_1,1.8294529,1.078946,11
ENSG00000203780_1,0.08556001,0.0,11
ENSG00000260625,2.503384,1.7151129,11
ENSG00000260034,0.28221682,0.8748933,11
ENSG00000159625,0.24890849,0.0,11
ENSG00000176723,1.3381392,0.0,11
ENSG00000226009,1.6224809,0.0,11
ENSG00000169955,2.61746,1.6820186,11
ENSG00000214279,0.27677396,1.1705463,11
ENSG00000260268,0.08944484,0.0,11
ENSG00000005513,1.7434754,1.5257055,11
ENSG00000131165,2.4177523,2.5122573,11
ENSG00000138303,2.7187939,2.2039626,11
ENSG00000153406,0.50839174,0.9909601,11
ENSG00000120008,2.2224097,2.7213488,11
ENSG00000156860,2.5243397,2.8238587,11
ENSG00000078114_2,1.5664814,1.2146055,11
ENSG00000129636_2,2.6103208,2.3823304,11
ENSG00000107831,1.7615991,1.5888877,11
ENSG00000055950,2.1964836,2.9895298,11
ENSG00000203876_1,1.0539967,0.0,11
ENSG00000090565_2,0.12919435,0.89894444,11
ENSG00000107859,1.4513941,1.1639065,11
ENSG00000103194_2,0.08549639,0.0,11
ENSG00000166228,1.9914002,2.9258842,11
ENSG00000136738,2.553713,0.0,11
ENSG00000059573,2.293488,2.8139331,11
ENSG00000260719,0.97420615,1.159988,11
ENSG00000279622,0.36780682,0.8350688,11
ENSG00000179889,2.5013828,2.5370405,11
ENSG00000033011_1,2.4415689,2.35726,11
ENSG00000062038,1.0578014,1.3789971,11
ENSG00000261740,2.6517987,2.9089813,11
ENSG00000214688,0.30997738,0.0,11
ENSG00000262454_2,0.21626034,0.7724684,11
ENSG00000189067,2.2649305,3.2968824,11
ENSG00000150093_1,2.4062078,1.7835891,11
ENSG00000170537,1.3340292,1.3713449,11
ENSG00000285567,0.9586272,0.0,11
ENSG00000119929,2.4947731,2.2499561,11
ENSG00000121281,1.7666693,1.4111565,11
ENSG00000229240,0.1216968,0.0,11
ENSG00000245768,0.1976935,0.0,11
ENSG00000078114_1,0.07647221,0.0,11
ENSG00000197253,0.289084,0.0,11
ENSG00000138135,0.6318785,1.4066935,11
ENSG00000166848,2.6142454,3.1224716,11
ENSG00000250685,0.3074644,0.8093449,11
ENSG00000103310,0.19248265,0.0,11
ENSG00000170788,1.3569407,0.90778744,11
ENSG00000178372,0.75348496,1.2298609,11
ENSG00000078328_2,0.13573459,0.0,11
ENSG00000149930,2.6222634,2.1172316,11
ENSG00000204175,1.4355865,1.3299874,11
ENSG00000171160,1.2000917,1.4676377,11
ENSG00000105988,0.4653216,1.5647323,11
ENSG00000206811,0.62996197,1.7051193,11
ENSG00000102900,2.0235832,2.8954165,11
ENSG00000263307,2.6262007,0.0,11
ENSG00000151150,0.06651133,0.0,11
ENSG00000103227,1.9042069,1.2049065,11
ENSG00000107758,2.4135642,2.8630908,11
ENSG00000059915_2,1.1035697,1.2722826,11
ENSG00000287420,2.6312954,1.5145278,11
ENSG00000225213,0.15370679,0.0,11
ENSG00000108021_2,1.9221375,1.5975745,11
ENSG00000155666,2.5853481,2.0372791,11
ENSG00000168488,2.8343577,2.8047261,11
ENSG00000228021,0.31633186,0.0,11
ENSG00000108021,2.4928539,2.7063859,11
ENSG00000237797,1.6139792,0.6249109,11
ENSG00000265763,1.3176925,1.1986296,11
ENSG00000188322,1.9585305,0.0,11
ENSG00000157353,2.450879,1.8806821,11
ENSG00000174109,2.6648874,2.408201,11
ENSG00000152910_1,0.2638661,1.6727175,11
ENSG00000197006,2.7137501,2.9235134,11
ENSG00000077238,2.4432702,2.5182796,11
ENSG00000125149,2.245308,2.1861763,11
ENSG00000185875,2.3567405,1.7224693,11
ENSG00000196296,0.29199475,0.7843177,11
ENSG00000263080,2.244684,0.9529957,11
ENSG00000182149_1,2.7545757,2.5080514,11
ENSG00000048740_2,2.459436,3.2947505,11
ENSG00000107949,2.2118857,3.518873,11
ENSG00000167965_1,2.4258447,2.790904,11
ENSG00000188373,0.4861172,0.0,11
ENSG00000156885,0.69185454,1.159988,11
ENSG00000107771_4,0.10251019,0.0,11
ENSG00000185615,0.82983303,1.550057,11
ENSG00000091262,0.95026743,0.0,11
ENSG00000204161,0.8229718,0.0,11
ENSG00000156515_1,0.18177897,0.0,11
ENSG00000158717_1,2.4388225,2.2793474,11
ENSG00000180209,0.211119,0.0,11
ENSG00000185009,2.4183185,3.0668325,11
ENSG00000197321,0.14982156,0.0,11
ENSG00000262370,0.5159121,0.0,11
ENSG00000102870,0.6936475,1.3102896,11
ENSG00000135736,2.4733982,1.5440556,11
ENSG00000172366,2.4422624,2.4901412,11
ENSG00000107960,2.4391093,0.0,11
ENSG00000132600,2.4687562,2.4636512,11
ENSG00000228566,0.07394074,0.0,11
ENSG00000140995_2,0.13956217,0.0,11
ENSG00000165983,2.0532992,2.5995076,11
ENSG00000260979,1.745372,1.2607152,11
ENSG00000166272,2.4197683,1.6459231,11
ENSG00000234719,2.3427813,0.0,11
ENSG00000197321_1,1.2002734,2.1456842,11
ENSG00000134470_2,2.2630877,1.7028612,11
ENSG00000167186_1,2.8507788,1.3024608,11
ENSG00000178363,0.6757541,0.0,11
ENSG00000156515,0.14580941,0.0,11
ENSG00000138286,2.5453057,1.7406863,11
ENSG00000130182,0.229583,0.0,11
ENSG00000304082,0.11568722,0.0,11
ENSG00000133665,1.4447603,1.6582977,11
ENSG00000118900_1,2.6682878,2.4085453,11
ENSG00000228636,0.13434163,0.0,11
ENSG00000118898_1,1.4160475,0.0,11
ENSG00000166348_2,2.3565893,1.8771063,11
ENSG00000107719,2.0767944,2.2607224,11
ENSG00000260072,0.5238005,1.0607243,11
ENSG00000107738,2.1822495,1.602277,11
ENSG00000225899,0.12871316,0.0,11
ENSG00000221817,2.6015725,2.8643153,11
ENSG00000102984,1.4767852,1.0986784,11
ENSG00000225484,2.486476,0.0,11
ENSG00000050820_1,1.2338114,2.4793594,11
ENSG00000065621,2.5779333,1.8662105,11
ENSG00000052749_1,1.73192,2.6979525,11
ENSG00000005339,2.289143,2.4052439,11
ENSG00000065057,2.243417,1.8377633,11
ENSG00000166816,0.13746266,1.1260275,11
ENSG00000171862,2.7837725,3.3017786,11
ENSG00000228748,0.21938089,0.0,11
ENSG00000223482_1,2.471079,2.7624836,11
ENSG00000197308,1.1058886,0.0,11
ENSG00000065809_3,0.41456637,0.0,11
ENSG00000203780,1.6987605,0.8287952,11
ENSG00000103253,1.9564767,2.11589,11
ENSG00000140623,0.35855302,0.0,11
ENSG00000187553,0.8928176,0.62824583,11
ENSG00000132604_1,2.319021,2.6220896,11
ENSG00000157423,0.6372334,0.8916824,11
ENSG00000183044_1,0.3943046,0.0,11
ENSG00000197748,1.6224365,1.4134674,11
ENSG00000013364,0.9790083,0.0,11
ENSG00000167972,2.0747173,1.7123803,11
ENSG00000102858_1,2.8145292,2.6416812,11
ENSG00000103404,2.126855,2.1829565,11
ENSG00000141086,0.17096564,0.0,11
ENSG00000201364,0.14448027,1.695753,11
ENSG00000090905_1,2.409644,2.5462465,11
ENSG00000087245_1,0.21849748,0.89351207,11
ENSG00000260219,1.3354833,1.265431,11
ENSG00000103184,0.83086216,0.8004421,11
ENSG00000165995_1,0.23078737,1.1490959,11
ENSG00000258114,0.19775307,0.70489657,11
ENSG00000156873,2.3819613,2.5353827,11
ENSG00000181019,2.251243,2.71541,11
ENSG00000198879_1,1.6204915,1.3595699,11
ENSG00000214353,0.16352135,0.9639766,11
ENSG00000175029_2,1.6074319,1.6214255,11
ENSG00000261840,2.8960702,2.5212557,11
ENSG00000151657,2.284596,2.528621,11
ENSG00000225850,2.2112865,1.5202084,11
ENSG00000165832,2.0933547,2.6067243,11
ENSG00000122359,0.34854198,1.3143708,11
ENSG00000290662,0.7944984,0.0,11
ENSG00000026103,2.1523805,2.9368353,11
ENSG00000026025_1,2.0688648,3.4831707,11
ENSG00000196865,2.2498424,2.527939,11
ENSG00000167965_2,2.4222722,2.5306222,11
ENSG00000162086,2.5923097,2.2729342,11
ENSG00000290445,0.3608213,0.0,11
ENSG00000080603_1,2.01817,1.6197401,11
ENSG00000135722_1,0.81065583,0.0,11
ENSG00000232624,0.1639899,0.0,11
ENSG00000268894,0.11700876,0.0,11
ENSG00000102934,1.68835,1.2496386,11
ENSG00000233117,0.06407778,0.0,11
ENSG00000174939_1,1.1957624,1.3286446,11
ENSG00000166455,2.3864088,1.5500693,11
ENSG00000072864,2.4802833,2.8596168,11
ENSG00000166348_1,0.20465699,0.0,11
ENSG00000167207,2.0558414,2.1078305,11
ENSG00000150051,1.0060519,1.0952566,11
ENSG00000198825,2.4899735,2.4727125,11
ENSG00000070915,0.5382984,1.12827,11
ENSG00000103275_1,2.7586818,3.5018888,11
ENSG00000148655,1.5920658,2.057061,11
ENSG00000122912,2.3963153,0.0,11
ENSG00000048471,2.3362162,2.8683918,11
ENSG00000014919,2.4374537,2.4605746,11
ENSG00000165887,0.3966974,0.0,11
ENSG00000275445,2.0725515,1.4976897,11
ENSG00000187555_2,0.19232476,0.0,11
ENSG00000196072_1,2.0423703,1.6475297,11
ENSG00000119950_1,1.9596014,1.3087991,11
ENSG00000213390,0.071859315,0.0,11
ENSG00000107816_1,0.99843144,1.2390741,11
ENSG00000107485_1,1.22117,1.5910646,11
ENSG00000120008_1,1.7949947,1.7532214,11
ENSG00000148832,1.9412044,1.7616647,11
ENSG00000196139_1,0.076755956,0.0,11
ENSG00000122299,2.8703802,2.6723592,11
ENSG00000203791,2.47232,2.682708,11
ENSG00000249961,0.6541096,0.0,11
ENSG00000050820,1.6867616,2.2459443,11
ENSG00000262155_1,1.8729188,0.9250954,11
ENSG00000120594_1,0.99123555,1.2357808,11
ENSG00000154473_1,2.3337138,2.2478604,11
ENSG00000257017_1,0.15578756,0.3254541,11
ENSG00000182180,2.281057,0.9301286,11
ENSG00000263639,0.13077539,0.0,11
ENSG00000099769,0.5835981,0.85943854,11
ENSG00000196296_1,0.28840008,0.85545856,11
ENSG00000140740,2.4909072,3.250498,11
ENSG00000182885,0.3226475,0.0,11
ENSG00000234973,0.10413349,0.0,11
ENSG00000095596,1.4797473,0.0,11
ENSG00000075407,2.0047574,0.0,11
ENSG00000286401,0.38415036,0.0,11
ENSG00000103522,2.7975106,3.3820765,11
ENSG00000107951,1.5533592,2.420792,11
ENSG00000183971_1,1.4441217,1.9887818,11
ENSG00000095574,2.3709455,2.5606906,11
ENSG00000151474_1,0.11629114,0.0,11
ENSG00000169344,0.06948684,0.0,11
ENSG00000225830,2.4904542,2.243559,11
ENSG00000122884,2.729499,3.309087,11
ENSG00000107807,1.1566653,1.8321096,11
ENSG00000103426,2.4511585,2.8695157,11
ENSG00000291266,2.485013,2.5585766,11
ENSG00000184602,2.1294804,2.4235735,11
ENSG00000107447,0.1431477,0.0,11
ENSG00000177455_1,0.65783745,0.9165592,11
ENSG00000138107,2.3228488,3.077168,11
ENSG00000152455,2.6209986,2.8784323,11
ENSG00000172366_1,2.1732054,1.2820327,11
ENSG00000183723,1.9754928,1.8487862,11
ENSG00000162065_1,0.5952907,0.0,11
ENSG00000225778,0.811569,1.050689,11
ENSG00000169951,2.5270214,1.7181528,11
ENSG00000175029,0.19857433,0.0,11
ENSG00000183044,1.2612877,0.0,11
ENSG00000260135,0.124393016,0.7796037,11
ENSG00000184939_1,1.4227431,0.0,11
ENSG00000293411,1.4399592,1.8048071,11
ENSG00000242147,0.14338593,0.0,11
ENSG00000204020,0.12916526,0.0,11
ENSG00000125144,0.64821994,0.0,11
ENSG00000151632,0.11162263,0.0,11
ENSG00000148803_1,1.0999532,1.8731287,11
ENSG00000203876,0.050896853,0.58232474,11
ENSG00000287768,0.118454665,0.5969488,11
ENSG00000196372,1.5450011,1.4078835,11
ENSG00000159387,0.8986453,1.2171785,11
ENSG00000120549_1,0.12460271,0.678846,11
ENSG00000242173_1,1.7438008,1.9308014,11
ENSG00000196155_1,1.8146904,0.9880682,11
ENSG00000197774,2.3162177,3.3901877,11
ENSG00000166509,0.14783663,0.0,11
ENSG00000177455,1.5626014,2.8602164,11
ENSG00000175535,0.10895726,0.0,11
ENSG00000177508,1.0344341,1.1239822,11
ENSG00000090565,2.068493,2.4345849,11
ENSG00000198105_1,1.9937909,1.690267,11
ENSG00000261701,0.12107821,0.72956973,11
ENSG00000008517,0.96991587,3.5226073,11
ENSG00000119979,1.787874,2.1034684,11
ENSG00000155287,2.6516347,1.9770236,11
ENSG00000075073,0.58960235,1.019137,11
ENSG00000165816_1,1.1778638,0.9432966,11
ENSG00000205336_3,0.6484163,1.1489726,11
ENSG00000154099,1.8336289,1.2290928,11
ENSG00000166548_2,2.187348,0.0,11
ENSG00000119950_2,1.2037015,0.0,11
ENSG00000205336_6,0.50254184,0.0,11
ENSG00000060339,2.3748846,3.1655796,11
ENSG00000186153_1,2.47206,2.3204372,11
ENSG00000023041_1,1.6669543,2.6364257,11
ENSG00000259877,2.4466476,1.4296764,11
ENSG00000140859_4,0.4064985,1.0066799,11
ENSG00000089280,2.834241,3.8103185,11
ENSG00000141076,2.4475207,2.600776,11
ENSG00000107771,2.2846417,1.8884884,11
ENSG00000103342,2.5281746,3.2718322,11
ENSG00000107821,1.3505715,1.1229692,11
ENSG00000166822_1,2.5035653,2.362784,11
ENSG00000226431,0.19040391,0.0,11
ENSG00000287760,0.8185863,0.0,11
ENSG00000108100_1,2.324328,2.698231,11
ENSG00000066654,2.2913756,2.825173,11
ENSG00000166224,1.9185779,2.095117,11
ENSG00000140688,2.4663212,2.2201812,11
ENSG00000172987,0.27671048,0.0,11
ENSG00000103034_3,0.95442575,0.0,11
ENSG00000103546,1.2881898,1.2730476,11
ENSG00000138136,1.1988572,1.214571,11
ENSG00000107736,1.8205073,1.768342,11
ENSG00000132612,2.5123096,2.8556778,11
ENSG00000148719_1,2.7842236,2.4174716,11
ENSG00000207405,0.6155181,1.3987904,11
ENSG00000223784,0.19968686,0.0,11
ENSG00000026103_1,2.1166017,2.063386,11
ENSG00000103415_1,0.18465957,0.0,11
ENSG00000151532,2.0417566,2.6360464,11
ENSG00000096717,2.5450087,2.359494,11
ENSG00000156113_4,1.9378477,2.441491,11
ENSG00000166451_1,2.852477,2.7419846,11
ENSG00000013364_2,0.120360106,0.0,11
ENSG00000023041,2.092839,0.0,11
ENSG00000166507,2.58557,2.0981312,11
ENSG00000040199_1,0.1448008,0.0,11
ENSG00000103449,0.92790073,0.0,11
ENSG00000148600,1.6041275,1.4810411,11
ENSG00000168418,0.68504816,0.0,11
ENSG00000140932,1.2511752,0.88616914,11
ENSG00000183196,0.7296282,1.2706789,11
ENSG00000103253_2,1.6324103,1.7616873,11
ENSG00000107854,2.446072,2.4118721,11
ENSG00000261971,1.9730539,1.5979912,11
ENSG00000103496,2.3183076,1.3999851,11
ENSG00000120055,0.4042795,1.0493809,11
ENSG00000157315,0.12741838,0.0,11
ENSG00000231298,0.054578878,0.0,11
ENSG00000103260,1.7749343,2.2580383,11
ENSG00000128805_2,1.9362085,1.1904157,11
ENSG00000095787_3,2.6523142,2.0995426,11
ENSG00000151468,1.3829136,1.7788455,11
ENSG00000156873_1,2.4471345,2.201812,11
ENSG00000204832,0.36981153,0.0,11
ENSG00000108091,2.5598054,2.7602491,11
ENSG00000107937,2.5831628,3.0425756,11
ENSG00000165752,0.6157142,0.8613928,11
ENSG00000165813,0.09302057,0.0,11
ENSG00000269609,1.1271783,0.0,11
ENSG00000103067_1,1.3968742,1.2357808,11
ENSG00000172236,0.34179798,0.0,11
ENSG00000216937,2.5176706,2.1463668,11
ENSG00000174992,0.1760167,0.0,11
ENSG00000196678,2.409698,0.0,11
ENSG00000120057,1.6642387,1.7762653,11
ENSG00000051108_2,0.3152873,0.0,11
ENSG00000138303_1,2.6983957,3.242069,11
ENSG00000077235,2.191135,2.6924045,11
ENSG00000227121,0.2921741,0.0,11
ENSG00000138172,1.9833546,2.6499653,11
ENSG00000103544,2.535202,2.5329962,11
ENSG00000182010,1.3878176,0.742568,11
ENSG00000260565,2.4522421,1.8406267,11
ENSG00000165879,2.1919892,1.8646594,11
ENSG00000260086,1.0957472,1.1164749,11
ENSG00000260314,0.33719343,0.0,11
ENSG00000260807_1,1.6539693,1.1726321,11
ENSG00000089486,2.012789,1.5386869,11
ENSG00000129910,1.3027933,0.0,11
ENSG00000289755,1.3939548,2.4193444,11
ENSG00000140948,1.7062781,1.5337466,11
ENSG00000119915,0.78333354,1.0607243,11
ENSG00000135709,2.0694442,1.3095535,11
ENSG00000187122,1.44317,1.4810411,11
ENSG00000225484_1,2.537208,2.748808,11
ENSG00000148606,2.2457995,2.550534,11
ENSG00000205913,2.6984584,1.8281183,11
ENSG00000166595,2.5658374,2.9927435,11
ENSG00000138162_4,1.3854895,1.3508738,11
ENSG00000198417,1.0703806,1.6826649,11
ENSG00000246379,0.05817367,0.0,11
ENSG00000007541,0.918298,0.0,11
ENSG00000259725,0.88695884,1.0010108,11
ENSG00000107485,1.3300774,1.8369188,11
ENSG00000148516,2.5629296,2.017576,11
ENSG00000225383,0.07976426,0.0,11
ENSG00000170540,2.6492372,3.075744,11
ENSG00000103549,2.075813,2.6824322,11
ENSG00000103241,1.7752421,2.0539384,11
ENSG00000165609,2.5756855,2.4317594,11
ENSG00000103202,0.3908488,1.0668662,11
ENSG00000254635,2.7922347,2.205069,11
ENSG00000261644,1.5208735,2.2557547,11
ENSG00000116176,0.13707407,0.0,11
ENSG00000151651,1.0698539,1.5540916,11
ENSG00000167377,2.0573766,1.8822216,11
ENSG00000065809,0.14977887,0.0,11
ENSG00000175646,0.59518385,0.0,11
ENSG00000103034,1.7918327,1.7040304,11
ENSG00000103184_1,0.13003695,0.0,11
ENSG00000127578,0.2904797,0.0,11
ENSG00000151474,0.46942067,0.0,11
ENSG00000140968_1,2.1789377,2.6067467,11
ENSG00000103174_1,0.8201185,1.7651691,11
ENSG00000138134,2.3355258,2.5128179,11
ENSG00000180917,2.47323,2.386565,11
ENSG00000185532_2,0.0981632,0.0,11
ENSG00000238045_1,1.3877293,1.3778306,11
ENSG00000166847,2.4259093,2.242904,11
ENSG00000158865,0.43451795,0.0,11
ENSG00000119912_1,0.108268864,0.0,11
ENSG00000279249,1.7602644,1.5936737,11
ENSG00000151474_3,0.4495681,0.88428545,11
ENSG00000103544_2,0.1690354,0.0,11
ENSG00000222414,0.19577074,2.0714328,11
ENSG00000095794_2,0.10742161,0.0,11
ENSG00000100726,2.3836684,2.242069,11
ENSG00000103249_1,2.5230722,1.9659305,11
ENSG00000141012,2.202013,1.6288792,11
ENSG00000107679,1.8788702,1.582177,11
ENSG00000107742_1,0.20024118,0.0,11
ENSG00000148572,2.6593025,2.738921,11
ENSG00000185324,2.334486,2.34953,11
ENSG00000196072,1.2029577,0.0,11
ENSG00000232807,0.24601668,0.0,11
ENSG00000103335,2.4329715,2.5034149,11
ENSG00000198060,2.5209475,2.7472858,11
ENSG00000165629,2.4281216,3.7664597,11
ENSG00000260682,0.23048973,0.0,11
ENSG00000166152,0.12542218,0.0,11
ENSG00000237943,1.4688061,2.19981,11
ENSG00000152910,0.5849508,1.127202,11
ENSG00000184697,0.44037685,1.0094509,11
ENSG00000121281_3,0.5288983,0.0,11
ENSG00000261390,1.2030498,0.0,11
ENSG00000183044_2,0.36172238,0.4628665,11
ENSG00000166473,0.102179945,0.0,11
ENSG00000103089,1.7954082,1.6949297,11
ENSG00000233340,0.09924522,0.66674256,11
ENSG00000148671,1.1414583,1.001041,11
ENSG00000047578,2.0018277,2.0911286,11
ENSG00000086504_1,1.8615168,2.4794228,11
ENSG00000138336,0.9118608,1.1076509,11
ENSG00000168928,0.6940355,0.82026714,11
ENSG00000127586_1,0.45376205,0.9449759,11
ENSG00000079332,2.4463906,3.0884514,11
ENSG00000189180,2.5855737,2.5761926,11
ENSG00000213380,2.6676257,2.5800807,11
ENSG00000268388,0.9247643,1.548414,11
ENSG00000151532_1,2.2655945,2.2660434,11
ENSG00000184517,2.130714,2.4088266,11
ENSG00000140632,0.21867508,0.0,11
ENSG00000156502,2.7553153,2.2378755,11
ENSG00000151553,2.3858624,2.3258972,11
ENSG00000140859_2,1.4880137,1.0859895,11
ENSG00000166851,2.2644887,3.2020848,11
ENSG00000178188_1,2.2338903,1.6082692,11
ENSG00000153446,0.39641637,0.0,11
ENSG00000122952,2.2567592,3.1565006,11
ENSG00000213918_1,0.27027854,0.0,11
ENSG00000278982,1.5307667,1.218903,11
ENSG00000063854,2.3533359,1.7552649,11
ENSG00000099381_1,2.8799112,2.468982,11
ENSG00000170100,2.439938,1.9276116,11
ENSG00000122375,0.38515234,0.0,11
ENSG00000119973,0.582645,0.0,11
ENSG00000129925,2.0888596,2.3534315,11
ENSG00000065427,2.5639293,3.0607846,11
ENSG00000156671,2.669726,2.314356,11
ENSG00000215244,0.45387372,0.0,11
ENSG00000103034_2,0.5568658,1.5895587,11
ENSG00000103512,2.2480614,0.0,11
ENSG00000150394,1.2307799,1.2257795,11
ENSG00000107566,2.4465299,2.1219733,11
ENSG00000102901,1.9384979,2.3158865,11
ENSG00000175029_4,0.96708155,1.3731143,11
ENSG00000065675,1.4987372,2.1779315,11
ENSG00000103351_2,0.10458634,0.0,11
ENSG00000165995_2,0.12821195,0.72412837,11
ENSG00000196693,2.4744947,2.1972227,11
ENSG00000090905,0.38555422,0.78899515,11
ENSG00000168411,2.536532,2.8233602,11
ENSG00000151025,1.5370305,1.5283123,11
ENSG00000088682,2.5008392,2.5387309,11
ENSG00000188690_1,2.4885373,1.9233373,11
ENSG00000131653_1,0.31239173,1.4498485,11
ENSG00000165752_2,2.2742925,1.4011592,11
ENSG00000165449,1.6500165,1.3246117,11
ENSG00000156650_1,2.620182,2.3794796,11
ENSG00000067955_1,2.7775578,2.1639957,11
ENSG00000134453_1,2.45844,1.1408222,11
ENSG00000165752_1,1.6927457,1.6730578,11
ENSG00000226051_1,0.08712348,1.4743911,11
ENSG00000103253_1,1.6548955,1.4930954,11
ENSG00000185267,2.7159808,1.6532029,11
ENSG00000099250_2,0.9321952,2.3471153,11
ENSG00000227268,2.7753816,2.0174758,11
ENSG00000291060,2.703682,2.666939,11
ENSG00000169129_1,1.4149712,1.8504072,11
ENSG00000173267,0.8421738,0.0,11
ENSG00000068383,2.2023792,2.4469578,11
ENSG00000122257,2.6408062,2.7881472,11
ENSG00000089876_1,1.879508,1.033906,11
ENSG00000153789,0.36977133,0.0,11
ENSG00000167964,1.6402117,1.4482424,11
ENSG00000008517_1,1.2776316,3.3656023,11
ENSG00000203805,1.571095,1.4369891,11
ENSG00000159648_1,1.1977637,1.2858362,11
ENSG00000246465,1.4662848,0.0,11
ENSG00000165476,2.4045062,2.200317,11
ENSG00000171772,1.0707463,0.0,11
ENSG00000172831_1,1.1961448,1.2076155,11
ENSG00000087258_2,0.27437323,0.0,11
ENSG00000148634,2.3004932,2.5572786,11
ENSG00000104731,2.5210724,2.4912915,11
ENSG00000173915,2.4804957,3.5118928,11
ENSG00000182831,2.8231845,2.7239316,11
ENSG00000225652,0.07509739,0.0,11
ENSG00000254636,0.077660196,0.64465517,11
