,Pred,actual,fold_idx
ENSG00000138760,0.1678899,0.0,4
ENSG00000101680,1.4229839,1.523213,4
ENSG00000138750,2.2289093,2.987651,4
ENSG00000151725,2.2177312,2.9430535,4
ENSG00000168675_6,0.24044746,0.0,4
ENSG00000197386,2.2231243,2.4997146,4
ENSG00000152242_1,2.284745,2.1787958,4
ENSG00000134042_2,0.14119402,0.0,4
ENSG00000176641,0.18482694,0.0,4
ENSG00000013810,2.4283097,0.0,4
ENSG00000078043_1,0.12584682,0.7034633,4
ENSG00000176194,1.0468724,1.5876886,4
ENSG00000266010,0.23555139,0.0,4
ENSG00000248049,1.8891742,0.0,4
ENSG00000154655,1.5900016,1.3938735,4
ENSG00000159733,1.5476308,0.0,4
ENSG00000138675,1.5496774,1.8858845,4
ENSG00000286637,0.099157214,0.0,4
ENSG00000145365,1.293464,1.8363115,4
ENSG00000250754_1,0.34379327,0.0,4
ENSG00000159788_2,0.4096553,0.0,4
ENSG00000141431,1.5228806,1.9405165,4
ENSG00000033178,2.2015293,3.0900817,4
ENSG00000250406,0.049683273,0.0,4
ENSG00000118579,1.1237073,2.8283577,4
ENSG00000152217_1,0.13883743,0.0,4
ENSG00000267101,0.10854617,0.0,4
ENSG00000109381,2.2832181,0.0,4
ENSG00000285595,0.047637194,0.0,4
ENSG00000163069,1.4050395,1.8971541,4
ENSG00000178163,2.1351871,2.3984609,4
ENSG00000109670,0.10828918,0.0,4
ENSG00000232021,0.65277934,0.0,4
ENSG00000145391,1.6858172,1.5758227,4
ENSG00000132463_1,2.3237293,3.1391041,4
ENSG00000197894,1.6940875,2.6157796,4
ENSG00000151623,1.2948735,1.4950862,4
ENSG00000005059,1.9263067,2.0351975,4
ENSG00000179387,2.1222377,2.328094,4
ENSG00000163291_1,2.027206,2.3500717,4
ENSG00000121210,2.4873123,2.6058974,4
ENSG00000244459,0.81989896,0.0,4
ENSG00000134042_1,0.2897205,0.0,4
ENSG00000154556_4,0.045624904,0.0,4
ENSG00000245685,2.2173934,1.7105066,4
ENSG00000134444,2.018544,2.4780178,4
ENSG00000172403_1,0.59885144,1.5167732,4
ENSG00000264575,1.154677,1.5001816,4
ENSG00000247708,2.059308,1.8788663,4
ENSG00000287349,0.28275374,0.0,4
ENSG00000101695,1.4302912,0.0,4
ENSG00000072840,1.5045598,1.768268,4
ENSG00000145354,2.726288,2.851087,4
ENSG00000168214_6,0.09323788,0.0,4
ENSG00000164073,1.8720148,0.0,4
ENSG00000175387_1,2.3082168,2.2140753,4
ENSG00000085415,0.83648646,1.46513,4
ENSG00000167210,0.20832875,0.0,4
ENSG00000265485,0.07520521,0.0,4
ENSG00000109445,1.4074727,0.0,4
ENSG00000151790_1,0.068588674,0.0,4
ENSG00000240005,2.3243434,1.5207716,4
ENSG00000170185,2.4091718,2.4685674,4
ENSG00000119537,2.1327064,1.9939562,4
ENSG00000118564_3,2.3502862,0.0,4
ENSG00000176624,1.9879782,2.1400049,4
ENSG00000109163,0.2146008,0.0,4
ENSG00000249307,2.04284,0.0,4
ENSG00000236699,0.19396448,0.0,4
ENSG00000145284,1.3018001,1.529456,4
ENSG00000101574_1,2.1783333,2.4495401,4
ENSG00000159674,0.92009854,1.1408975,4
ENSG00000196628_4,0.051174805,0.0,4
ENSG00000138756_1,0.11876935,0.0,4
ENSG00000109332_1,0.85824966,0.9413126,4
ENSG00000275994,1.3311638,0.0,4
ENSG00000109576_1,0.40747494,0.0,4
ENSG00000109606,2.300446,3.0969794,4
ENSG00000164022_1,1.5937167,0.0,4
ENSG00000187689,0.061719254,0.0,4
ENSG00000197386_1,0.10340603,0.0,4
ENSG00000177300,0.04975599,0.0,4
ENSG00000134046,2.0519915,2.4979947,4
ENSG00000265888,1.8586891,1.1271696,4
ENSG00000287689,0.123708725,0.0,4
ENSG00000071127,0.3018034,0.0,4
ENSG00000059691_1,1.1940069,0.0,4
ENSG00000078177,2.4657912,2.0393744,4
ENSG00000083857_1,1.5783892,0.0,4
ENSG00000249631,0.07955827,0.0,4
ENSG00000158201,2.3342445,2.180791,4
ENSG00000150636_1,0.13780457,0.0,4
ENSG00000168214,0.025181785,0.0,4
ENSG00000289724,0.09142032,0.0,4
ENSG00000138642,1.0026144,0.0,4
ENSG00000048342,0.09303582,0.0,4
ENSG00000164120,1.3245308,1.6696534,4
ENSG00000196628,0.13051309,0.0,4
ENSG00000109814,2.3453655,1.9173007,4
ENSG00000197971_1,0.27731246,0.0,4
ENSG00000084093,1.8802457,2.5406747,4
ENSG00000109684,0.0734742,0.0,4
ENSG00000168785,0.124522716,0.0,4
ENSG00000251022,2.093421,2.5981522,4
ENSG00000151615,1.5312407,1.475918,4
ENSG00000141452,2.5581079,2.4116416,4
ENSG00000083857,1.8089563,2.0171418,4
ENSG00000152240,1.1650335,2.482942,4
ENSG00000248215,0.31864536,0.0,4
ENSG00000163734,2.3732944,1.975487,4
ENSG00000080986,2.2361763,2.9318502,4
ENSG00000198515,0.045460083,0.0,4
ENSG00000250754,0.19953573,0.0,4
ENSG00000118785_1,0.057803363,0.0,4
ENSG00000049759_5,0.39112413,0.0,4
ENSG00000145332,2.0232806,2.0282702,4
ENSG00000173482_1,0.11630009,0.0,4
ENSG00000168214_4,0.15725139,0.0,4
ENSG00000145416_2,0.5635707,1.4950584,4
ENSG00000138823,0.12969232,0.0,4
ENSG00000145217,1.522633,0.0,4
ENSG00000109339,0.06870799,0.0,4
ENSG00000168310,1.1569979,1.2509809,4
ENSG00000206418,1.9866283,2.6268432,4
ENSG00000153130,2.121709,2.5761986,4
ENSG00000166510,0.8362879,0.0,4
ENSG00000145362_9,0.07142991,0.0,4
ENSG00000261520,0.03223955,0.6706354,4
ENSG00000141385,2.8720863,2.959579,4
ENSG00000186777,0.5487635,1.5061125,4
ENSG00000170006,0.5088918,1.031893,4
ENSG00000177426,2.0913305,1.6989266,4
ENSG00000166377_2,0.2136105,0.0,4
ENSG00000176105,2.715586,3.1736116,4
ENSG00000164040_2,2.6940773,1.7807924,4
ENSG00000130856,2.0783331,1.8899736,4
ENSG00000205129,2.0653667,1.2100937,4
ENSG00000118785,0.10978639,0.0,4
ENSG00000163644,2.35097,1.6843246,4
ENSG00000109272,0.3117872,1.2757488,4
ENSG00000082397_1,0.067065686,0.0,4
ENSG00000171476_1,0.109630495,0.0,4
ENSG00000163631,0.04770276,0.0,4
ENSG00000150637_1,0.07185322,0.0,4
ENSG00000168421_2,0.35741982,0.0,4
ENSG00000173482_2,0.0900664,0.0,4
ENSG00000109667_1,0.115028545,0.0,4
ENSG00000134765,0.21669176,0.0,4
ENSG00000176225,2.0568013,2.1601293,4
ENSG00000248319,0.09297539,0.0,4
ENSG00000248491,0.041988507,0.0,4
ENSG00000226757,0.6004369,1.3003998,4
ENSG00000155275_1,2.0005069,2.109646,4
ENSG00000109452,0.061244473,0.0,4
ENSG00000109458_2,0.17616534,0.0,4
ENSG00000109794,1.6187353,1.3460007,4
ENSG00000164167,1.6420568,2.6969423,4
ENSG00000046604,1.9517186,2.7200434,4
ENSG00000168454,1.9642465,1.9239689,4
ENSG00000145439,1.9803293,2.6407526,4
ENSG00000141639,1.5690726,1.5126711,4
ENSG00000109501,1.6935921,0.0,4
ENSG00000251212,0.06196335,0.9650982,4
ENSG00000263753,2.549165,2.3639915,4
ENSG00000118777,0.85392964,0.0,4
ENSG00000138785,1.776306,0.0,4
ENSG00000137449,2.3857074,1.4641168,4
ENSG00000155275,0.29759485,0.0,4
ENSG00000199197,0.1475887,0.0,4
ENSG00000290382,0.85029924,1.6978254,4
ENSG00000197712,1.9171677,2.0935616,4
ENSG00000263551,0.17750478,0.0,4
ENSG00000145349_1,1.4195273,0.0,4
ENSG00000109220,2.3849409,2.4768665,4
ENSG00000138795,0.14836691,0.0,4
ENSG00000163322,2.4419477,2.7738018,4
ENSG00000145362_5,0.15643893,0.0,4
ENSG00000073331,0.18010604,0.0,4
ENSG00000128059,2.6113765,2.2711954,4
ENSG00000288563,0.0812279,0.0,4
ENSG00000176890,2.5416605,3.412432,4
ENSG00000049759_4,0.3700863,1.32255,4
ENSG00000266256,0.17800136,0.8146471,4
ENSG00000007062,1.082956,0.0,4
ENSG00000164124_1,0.820855,0.0,4
ENSG00000109758,0.44151306,1.0720954,4
ENSG00000141622_1,1.6283791,0.0,4
ENSG00000282917,0.1515946,0.0,4
ENSG00000163945,2.499336,1.8139478,4
ENSG00000151726_1,0.15412273,0.0,4
ENSG00000168421,0.15925276,0.0,4
ENSG00000267586_1,0.022707328,0.0,4
ENSG00000064042,0.1780032,0.0,4
ENSG00000157796,1.7005135,1.8549434,4
ENSG00000091164,2.0675843,3.0884445,4
ENSG00000163110_2,0.118836015,0.0,4
ENSG00000168491,1.4525692,0.7717344,4
ENSG00000164144,1.9100595,2.1925673,4
ENSG00000250317,1.9123775,2.6385832,4
ENSG00000248685,0.117764786,0.0,4
ENSG00000228075,0.8757438,1.3738495,4
ENSG00000152208,0.3689276,0.0,4
ENSG00000164099,0.20017037,0.0,4
ENSG00000163682,2.1247585,3.4105394,4
ENSG00000052802,2.3776739,3.267141,4
ENSG00000172955,0.025427371,0.0,4
ENSG00000248515,0.24789664,0.0,4
ENSG00000154553,1.3335674,1.2388487,4
ENSG00000250241,0.25741443,0.0,4
ENSG00000249667,0.09758636,0.0,4
ENSG00000132465,0.09436691,0.0,4
ENSG00000207182,0.07826437,2.1622837,4
ENSG00000109133_1,1.8923563,1.6072191,4
ENSG00000109381_1,2.3151064,2.2594218,4
ENSG00000145348,1.8263024,1.9648817,4
ENSG00000141665,1.9045501,0.9957405,4
ENSG00000125089_2,0.36905205,0.0,4
ENSG00000087008,1.7670581,0.0,4
ENSG00000171209_1,0.048143305,0.0,4
ENSG00000263884,2.342977,1.678154,4
ENSG00000168936,2.3571346,2.2331738,4
ENSG00000164116,0.28951666,0.0,4
ENSG00000171234,0.05816377,0.0,4
ENSG00000164323,2.3592975,2.7258668,4
ENSG00000272620,0.17770511,2.469433,4
ENSG00000249001,0.072711304,0.0,4
ENSG00000164105,1.4918551,0.0,4
ENSG00000145391_2,0.24019599,0.0,4
ENSG00000163739,1.1361594,1.7415692,4
ENSG00000266835,0.14280891,0.0,4
ENSG00000109180_1,2.4601443,2.2489927,4
ENSG00000249173_1,0.13202165,0.0,4
ENSG00000185231,0.08219844,0.0,4
ENSG00000198081,2.216546,2.0158625,4
ENSG00000145293,2.212042,1.8967906,4
ENSG00000186222,2.5480306,2.2472193,4
ENSG00000145428,1.1531749,0.0,4
ENSG00000273247,2.4326513,1.903524,4
ENSG00000154277_1,0.09327033,0.0,4
ENSG00000163694,0.2671869,0.0,4
ENSG00000249173,0.13358541,0.0,4
ENSG00000132874,0.06104528,0.0,4
ENSG00000198589,2.1465137,2.586012,4
ENSG00000002587,1.0916464,0.0,4
ENSG00000138821_2,0.706056,0.0,4
ENSG00000153147,2.38695,2.9001868,4
ENSG00000138686,1.5718676,2.4008625,4
ENSG00000109321,2.0646348,2.379603,4
ENSG00000141380,2.407403,3.1241128,4
ENSG00000164089,1.0354198,1.3483944,4
ENSG00000074657,0.19455352,0.0,4
ENSG00000138678_1,1.7142577,1.8280408,4
ENSG00000198948,0.19303781,0.61611825,4
ENSG00000168824,1.6311636,0.0,4
ENSG00000101654,2.262351,2.5309844,4
ENSG00000198099,0.074836805,0.0,4
ENSG00000196628_1,0.28601977,0.0,4
ENSG00000138771,0.4807865,0.0,4
ENSG00000164040_1,2.3697472,3.0219126,4
ENSG00000278607,0.2899502,0.0,4
ENSG00000124875,0.77492666,2.0898945,4
ENSG00000255072,2.1338317,3.0257604,4
ENSG00000118762,1.694224,1.6540416,4
ENSG00000164163,2.590092,2.9858544,4
ENSG00000179010,2.5270364,3.3033214,4
ENSG00000109654_3,0.29467684,0.8825701,4
ENSG00000152953,1.5208988,1.668535,4
ENSG00000138685,1.9395969,2.2639177,4
ENSG00000293300,0.14394103,2.4445913,4
ENSG00000251230,0.1269703,0.0,4
ENSG00000237125_2,0.7815591,1.0243953,4
ENSG00000154889,1.7825184,0.0,4
ENSG00000164144_1,0.14113024,0.0,4
ENSG00000206432,1.6331997,1.5715342,4
ENSG00000164035_1,0.05818425,0.0,4
ENSG00000251129,0.7205641,2.9132855,4
ENSG00000251442_1,0.3661223,0.0,4
ENSG00000271982,0.31558472,1.4387321,4
ENSG00000171199,0.033658713,0.0,4
ENSG00000157426,1.9412882,2.3898392,4
ENSG00000287660,0.102938786,0.0,4
ENSG00000141469,0.10444251,0.0,4
ENSG00000267270_1,0.50888485,1.2699237,4
ENSG00000064042_1,1.6846366,1.7449342,4
ENSG00000109625,0.6737748,1.6259397,4
ENSG00000171566,1.3266174,2.8090713,4
ENSG00000246560,2.4493418,2.7190826,4
ENSG00000237125_1,0.5665639,0.9320677,4
ENSG00000138759,1.2009671,0.0,4
ENSG00000071127_1,2.5594392,2.8812225,4
ENSG00000141644_1,2.2810295,2.3513865,4
ENSG00000174792,0.09501754,0.0,4
ENSG00000249673_1,0.18520744,0.0,4
ENSG00000002549,2.056843,3.0049229,4
ENSG00000163145_1,0.11489597,0.0,4
ENSG00000077684_1,2.3186343,1.7960329,4
ENSG00000118564_1,2.3750715,2.240674,4
ENSG00000131196_1,1.618469,1.7074083,4
ENSG00000251611,1.2776179,0.0,4
ENSG00000164096,1.125578,3.0868402,4
ENSG00000248810,0.7911122,0.0,4
ENSG00000109756_1,0.071193755,0.0,4
ENSG00000196628_2,0.074487805,0.0,4
ENSG00000212710,0.23567334,0.0,4
ENSG00000128040,1.2453609,1.201943,4
ENSG00000109158,0.7755534,0.9225801,4
ENSG00000198515_1,1.0970619,1.2813516,4
ENSG00000082397,0.056783542,0.0,4
ENSG00000141425,2.2430565,2.9641984,4
ENSG00000200974,0.087652,0.0,4
ENSG00000130997,2.2690735,2.331087,4
ENSG00000249700,0.18535681,0.0,4
ENSG00000156194_1,0.090950236,0.0,4
ENSG00000249948_1,0.060805365,0.0,4
ENSG00000156269,0.5260347,2.6977844,4
ENSG00000163110,2.286429,3.211697,4
ENSG00000109618,2.4661787,2.1688569,4
ENSG00000157765,0.65616786,0.0,4
ENSG00000170502,2.1743062,2.3432963,4
ENSG00000164040_3,1.4722421,0.8895258,4
ENSG00000206072,0.0404862,0.0,4
ENSG00000249532_1,0.19090444,0.0,4
ENSG00000074966_2,0.048689164,0.0,4
ENSG00000133313_2,0.2749535,0.0,4
ENSG00000246090,1.8916473,1.8359377,4
ENSG00000249693,1.7506604,1.623987,4
ENSG00000152223,1.6144624,0.0,4
ENSG00000145362_8,0.08847603,0.0,4
ENSG00000187054,0.058678746,0.0,4
ENSG00000101639,2.6196282,2.4344203,4
ENSG00000141664,2.1692348,1.904196,4
ENSG00000196344,0.061250687,0.6531546,4
ENSG00000141668,1.0339,1.140885,4
ENSG00000206052,1.6340427,2.089905,4
ENSG00000083896_1,2.170997,2.912355,4
ENSG00000182903,1.7698019,2.6731749,4
ENSG00000164024_1,0.21050435,0.0,4
ENSG00000154040,0.80045384,0.97085804,4
ENSG00000164038,2.0051043,0.0,4
ENSG00000154845,2.278538,1.5182902,4
ENSG00000090316,2.4347267,2.8134382,4
ENSG00000206602,0.19219273,0.0,4
ENSG00000141434,0.128385,0.0,4
ENSG00000134758,2.1388643,2.8688278,4
ENSG00000196620,0.015779525,0.0,4
ENSG00000268471,2.6154764,2.0101302,4
ENSG00000166401,0.7391034,1.720242,4
ENSG00000198189,1.5513196,0.0,4
ENSG00000166562_1,1.5931504,2.634841,4
ENSG00000168214_2,2.198694,2.5028093,4
ENSG00000251580,2.47655,0.0,4
ENSG00000134851,2.4532824,2.6236327,4
ENSG00000150636,1.520098,0.0,4
ENSG00000182903_1,2.024809,0.0,4
ENSG00000109667,0.18878576,0.0,4
ENSG00000169836,0.474895,0.0,4
ENSG00000171791_2,1.8453469,1.9910133,4
ENSG00000138757_3,2.1317775,0.0,4
ENSG00000167315_1,1.8101556,2.1137228,4
ENSG00000129128,2.478809,2.7633755,4
ENSG00000248174,0.07880503,0.0,4
ENSG00000167306_1,1.6757236,1.4740851,4
ENSG00000164123,0.120045185,0.0,4
ENSG00000170846,1.1912048,0.0,4
ENSG00000080493,1.5329444,0.0,4
ENSG00000109182,1.1024941,0.0,4
ENSG00000158270,1.6461756,1.8961016,4
ENSG00000181626,1.0577695,1.2614294,4
ENSG00000061918,1.0023897,1.771367,4
ENSG00000050730,0.051859923,0.0,4
ENSG00000164093,0.70793545,0.0,4
ENSG00000109472,1.3388085,1.5183954,4
ENSG00000109390_1,1.6637322,0.0,4
ENSG00000074657_4,0.08227424,0.0,4
ENSG00000132199,2.3234782,2.3587418,4
ENSG00000197641,0.080691725,0.0,4
ENSG00000156219_1,0.071492076,0.0,4
ENSG00000164104,2.373199,3.9211764,4
ENSG00000251244,0.06710772,0.0,4
ENSG00000260440,0.0642329,0.0,4
ENSG00000163288,0.57442224,0.0,4
ENSG00000109133,1.318011,2.9983902,4
ENSG00000163132,1.732638,1.6887134,4
ENSG00000249618,0.096290156,0.0,4
ENSG00000286176,0.20501372,0.0,4
ENSG00000151005,0.39652693,1.227938,4
ENSG00000272677_1,2.4889905,1.9284317,4
ENSG00000145220,1.7657747,3.2562535,4
ENSG00000272727,0.075881094,0.0,4
ENSG00000138758,2.361107,0.0,4
ENSG00000109819,0.084299654,0.0,4
ENSG00000162840,0.20706388,1.4426522,4
ENSG00000164023_1,1.4810572,0.0,4
ENSG00000014824,2.1292615,2.9284813,4
ENSG00000163626,2.5935595,2.2994049,4
ENSG00000109332_3,2.7444463,3.4489536,4
ENSG00000265485_1,0.179897,0.0,4
ENSG00000178343,1.1768109,1.0854332,4
ENSG00000133256_2,1.1422708,0.0,4
ENSG00000138658,1.3894405,0.0,4
ENSG00000049759_3,0.49128008,0.9161907,4
ENSG00000164066,0.65977246,0.0,4
ENSG00000163697_1,1.7156615,2.0497217,4
ENSG00000172175,1.8137931,1.3884032,4
ENSG00000181004,1.8579624,1.8405702,4
ENSG00000074211,0.13311978,0.0,4
ENSG00000109452_2,0.13846283,0.0,4
ENSG00000183423,0.11838722,0.0,4
ENSG00000109255_1,1.0539825,0.0,4
ENSG00000091490,0.37290716,1.2509077,4
ENSG00000172493,2.5191872,2.391623,4
ENSG00000196104,0.54130423,0.0,4
ENSG00000166396,0.03485328,0.0,4
ENSG00000082212,2.217053,2.320705,4
ENSG00000101577,0.12839836,0.0,4
ENSG00000134440,2.0059907,3.2001662,4
ENSG00000082397_2,0.11682364,0.0,4
ENSG00000197465,0.8647748,0.0,4
ENSG00000187533,0.054465465,0.0,4
ENSG00000265681,1.1839654,3.597275,4
ENSG00000170522_1,1.4231064,2.043755,4
ENSG00000250501,0.35223386,0.0,4
ENSG00000246095,1.0845687,1.2700263,4
ENSG00000047662,1.3670694,1.2813061,4
ENSG00000145358,0.72245866,0.0,4
ENSG00000248373,0.110879704,0.0,4
ENSG00000145423,1.609335,1.7125908,4
ENSG00000134504,0.6380432,0.0,4
ENSG00000134769_5,0.09249486,0.0,4
ENSG00000174749,2.0280068,2.3799036,4
ENSG00000159674_2,0.26413232,0.96796894,4
ENSG00000118816_3,1.9371717,3.2048333,4
ENSG00000179299,1.1417081,1.0743556,4
ENSG00000168993_1,1.7530499,1.554077,4
ENSG00000175920,1.5003393,1.294995,4
ENSG00000285458,2.276567,0.0,4
ENSG00000109771,1.4854729,0.0,4
ENSG00000245928,0.105866045,0.0,4
ENSG00000185049_1,2.6300268,2.7538204,4
ENSG00000101489,1.6939489,0.0,4
ENSG00000138668_2,2.7206848,3.856572,4
ENSG00000265933,0.84263,0.9848872,4
ENSG00000101752,2.212045,2.6452944,4
ENSG00000152784,1.3537996,1.403395,4
ENSG00000109654_2,0.1830956,0.0,4
ENSG00000170180,0.69823396,0.0,4
ENSG00000273238,1.7395161,1.8802418,4
ENSG00000145451,0.30681047,0.0,4
ENSG00000109819_1,0.07632913,0.0,4
ENSG00000145331,1.8336756,1.9717813,4
ENSG00000168772,0.7714323,1.1251558,4
ENSG00000197705,0.13060576,0.0,4
ENSG00000156136,2.3389418,2.4665236,4
ENSG00000141449,1.5650476,1.7938812,4
ENSG00000249679,1.7511742,1.8440295,4
ENSG00000075539,1.9202291,1.9044937,4
ENSG00000145331_1,1.6983383,2.3005,4
ENSG00000164039,0.19480366,0.0,4
ENSG00000141622,1.5763997,1.9964241,4
ENSG00000246526,0.366064,0.0,4
ENSG00000109189,2.0381076,2.1146276,4
ENSG00000138668_1,2.8670113,3.836786,4
ENSG00000265752,0.06696232,0.8963609,4
ENSG00000249948,0.05654262,0.0,4
ENSG00000218336_1,0.16373694,0.0,4
ENSG00000141644_2,2.3842442,2.4517558,4
ENSG00000254531,1.6751348,1.1047261,4
ENSG00000164122_1,0.21903875,0.0,4
ENSG00000250033,1.2336222,0.0,4
ENSG00000181541,0.45339954,0.0,4
ENSG00000121895,0.26792657,0.0,4
ENSG00000237125,0.48415,1.7430391,4
ENSG00000120251,1.3723342,0.5611491,4
ENSG00000249464_1,0.16960815,0.0,4
ENSG00000168234_1,1.67593,1.7202668,4
ENSG00000180712_1,0.21177483,0.0,4
ENSG00000138780_1,0.23696882,0.0,4
ENSG00000196475,0.24216908,0.0,4
ENSG00000154065,1.5156116,1.8213104,4
ENSG00000145147,1.4265718,1.373923,4
ENSG00000202215,0.032256484,1.1312271,4
ENSG00000168421_1,0.44136053,0.0,4
ENSG00000168743_1,0.086081594,0.0,4
ENSG00000169744,0.21591103,1.046503,4
ENSG00000123737,1.9702263,0.0,4
ENSG00000222174,0.15412614,0.0,4
ENSG00000169989,1.9759531,1.2598566,4
ENSG00000109205,0.028597593,0.0,4
ENSG00000109814_1,2.4335914,2.2905266,4
ENSG00000109458_3,0.09191075,0.0,4
ENSG00000082397_3,1.4357451,1.8024316,4
ENSG00000145386,2.4980907,3.3369539,4
ENSG00000164344,0.087552294,0.0,4
ENSG00000246375,2.3494418,2.003848,4
ENSG00000151790,0.15274553,0.0,4
ENSG00000199713,0.11823884,0.0,4
ENSG00000245293,1.2845337,1.9371265,4
ENSG00000138641,1.8193512,1.8020002,4
ENSG00000118564,0.09793553,0.0,4
ENSG00000223138,0.24899876,0.0,4
ENSG00000287692,0.73123485,1.6240551,4
ENSG00000163633,1.4296318,1.5778937,4
ENSG00000121897,2.2713912,2.6731803,4
ENSG00000163312,2.1179519,2.0536277,4
ENSG00000125388,2.5142894,1.7386141,4
ENSG00000261738,0.22832036,0.0,4
ENSG00000164303,0.13572675,0.0,4
ENSG00000251095,0.27269244,0.0,4
ENSG00000109436,1.6719604,1.4012282,4
ENSG00000154556_3,0.033145018,0.0,4
ENSG00000132874_1,0.045390368,0.0,4
ENSG00000087128,0.08551735,0.0,4
ENSG00000121892,2.351874,2.8931124,4
ENSG00000249252,0.07638684,0.0,4
ENSG00000109610,0.38027465,0.0,4
ENSG00000141759_1,2.1298378,2.6295931,4
ENSG00000145349_2,1.3863871,0.0,4
ENSG00000138764,2.1980524,1.5800669,4
ENSG00000157765_1,1.4473356,0.84229714,4
ENSG00000200867,0.1929389,0.0,4
ENSG00000171560,0.13117558,0.0,4
ENSG00000287104,2.2189863,1.5993043,4
ENSG00000251600,1.0847409,1.539603,4
ENSG00000109171,2.4543033,2.228331,4
ENSG00000109511_1,0.019030496,0.0,4
ENSG00000256394,0.06918122,0.0,4
ENSG00000266010_2,1.604711,1.6352625,4
ENSG00000250334,0.12619135,0.0,4
ENSG00000091157_1,1.6728625,0.0,4
ENSG00000138755,0.09047204,0.55381024,4
ENSG00000077684,2.2474606,2.3716588,4
ENSG00000260433,0.10280949,0.0,4
ENSG00000074966_1,0.051195115,0.0,4
ENSG00000109339_3,0.25799078,0.0,4
ENSG00000272688,2.1520216,2.1587362,4
ENSG00000197632,0.059371844,0.0,4
ENSG00000128791,2.2781107,2.4507985,4
ENSG00000166845,1.6292346,0.0,4
ENSG00000150961,2.1163676,2.8238263,4
ENSG00000138674,2.355522,2.9614148,4
ENSG00000163138,1.9582942,0.0,4
ENSG00000118804,1.0209882,1.3097153,4
ENSG00000101638_1,1.2950568,1.3659557,4
ENSG00000178690,0.08432591,0.0,4
ENSG00000153012,1.6750556,2.1625943,4
ENSG00000163738_2,2.5568397,2.5269592,4
ENSG00000170579_4,1.6563473,1.768268,4
ENSG00000178597,0.43262982,0.0,4
ENSG00000178127,2.6255982,3.4226308,4
ENSG00000268873,0.05507371,0.0,4
ENSG00000145247,0.9435719,0.0,4
ENSG00000145384,0.09463383,0.0,4
ENSG00000101558_1,2.7607384,2.5310571,4
ENSG00000265778,0.82516825,1.1986296,4
ENSG00000145241,2.0536313,0.0,4
ENSG00000119541,1.9391015,1.786503,4
ENSG00000196628_6,0.09228426,0.0,4
ENSG00000074966,0.038398936,0.0,4
ENSG00000245213,2.221346,2.4851108,4
ENSG00000163297,1.4676224,2.0959013,4
ENSG00000159733_1,2.2065666,2.1578736,4
ENSG00000109339_2,0.106845826,0.0,4
ENSG00000164056,0.25602114,0.0,4
ENSG00000145349,0.8305449,0.0,4
ENSG00000174125_1,0.3037938,0.0,4
ENSG00000129116_1,0.111292794,0.0,4
ENSG00000118816_1,2.4994602,1.8305246,4
ENSG00000170153,0.90924966,1.705282,4
ENSG00000087266,1.6495867,0.0,4
ENSG00000067900,2.1898127,2.454784,4
ENSG00000205208,2.4746387,2.0953646,4
ENSG00000141642,1.6913254,1.7869643,4
ENSG00000080493_1,0.18709561,0.0,4
ENSG00000263878,0.033241816,0.0,4
ENSG00000090989,1.4310526,0.0,4
ENSG00000164023_2,0.1449917,0.0,4
ENSG00000178950,0.1653589,0.0,4
ENSG00000074657_1,1.6009707,1.9468844,4
ENSG00000128050,2.8414195,2.4213078,4
ENSG00000129116,0.61820006,0.0,4
ENSG00000251175,0.100083426,0.0,4
ENSG00000151612,0.3976158,0.0,4
ENSG00000287632,0.86180896,1.0984014,4
ENSG00000141627,0.13274941,0.0,4
ENSG00000109255,2.2795935,3.4071937,4
ENSG00000180769_2,0.6643783,0.0,4
ENSG00000269921,2.1595595,0.0,4
ENSG00000287611,0.09941928,0.0,4
ENSG00000135605,2.3248167,0.0,4
ENSG00000145375,1.1461961,2.9649851,4
ENSG00000197632_1,0.09378731,0.0,4
ENSG00000248238,0.23989403,0.0,4
ENSG00000163281,1.3599569,0.0,4
ENSG00000145416_1,0.90666205,0.99572295,4
ENSG00000074695,2.1191084,3.212566,4
ENSG00000196628_7,0.6284984,0.0,4
ENSG00000261738_1,0.04160156,0.0,4
ENSG00000049759,2.042321,2.2282977,4
ENSG00000072832,1.5569911,1.3637435,4
ENSG00000168502_1,0.34279984,0.8063835,4
ENSG00000170579,0.0830535,0.0,4
ENSG00000245322,2.2263916,1.7005739,4
ENSG00000269893,1.9367564,3.432206,4
ENSG00000109654,0.28674075,1.3057168,4
ENSG00000163738_1,0.121822685,0.0,4
ENSG00000168675_5,0.23719814,0.0,4
ENSG00000164024,2.62643,2.878273,4
ENSG00000168675_2,0.2665099,0.0,4
ENSG00000151962,0.66124225,1.2495261,4
ENSG00000164169,1.6813993,2.1255822,4
ENSG00000081051,0.04801654,0.0,4
ENSG00000153132,1.5920777,1.6246223,4
ENSG00000087269,2.541706,2.61351,4
ENSG00000197046_1,0.17917566,0.96506053,4
ENSG00000250220,1.9036139,0.0,4
ENSG00000109270,1.0523552,2.664246,4
ENSG00000170502_1,2.04021,0.99038327,4
ENSG00000213759,0.042380445,0.0,4
ENSG00000170509,0.16340259,0.0,4
ENSG00000164161,1.5513543,0.0,4
ENSG00000163950,2.7026742,3.2599068,4
ENSG00000163631_1,0.04506193,0.0,4
ENSG00000164305,2.37263,2.6413076,4
ENSG00000166377,1.8474532,2.0967605,4
ENSG00000168675_1,0.80104935,0.0,4
