,Pred,actual,fold_idx
ENSG00000143337_4,1.1080058,0.0,1
ENSG00000116704,2.368895,1.9985427,1
ENSG00000135766,2.4938912,2.5720232,1
ENSG00000157978_1,0.30014294,0.0,1
ENSG00000126705,1.7717725,2.3421462,1
ENSG00000117586,0.660592,2.6348197,1
ENSG00000143845_1,1.6085135,1.3212255,1
ENSG00000181754,1.4565146,1.3730224,1
ENSG00000233461,2.2163992,0.64794993,1
ENSG00000285053,2.543955,1.8774866,1
ENSG00000184163,1.3618209,1.2463754,1
ENSG00000169885,0.15293892,0.0,1
ENSG00000134717,2.6659682,3.0656283,1
ENSG00000206620,0.71797895,1.2615246,1
ENSG00000253097,0.12731187,0.0,1
ENSG00000116209,2.5958622,2.7272582,1
ENSG00000143842,1.2474518,1.5158871,1
ENSG00000127483,0.14945708,1.9647055,1
ENSG00000160789_6,2.1184685,0.92510575,1
ENSG00000143578,2.6138124,2.0046651,1
ENSG00000117226,0.60542125,1.722206,1
ENSG00000160741,0.27164337,0.0,1
ENSG00000143851_2,0.9786659,1.5350155,1
ENSG00000142583_3,0.29435897,0.0,1
ENSG00000007341,0.8973637,0.0,1
ENSG00000134690,2.4438741,3.0314085,1
ENSG00000198715_1,0.49280807,0.0,1
ENSG00000143248_1,2.311804,2.30659,1
ENSG00000233791,1.1653371,0.0,1
ENSG00000127483_2,2.562791,2.8525739,1
ENSG00000287516,0.10293514,0.0,1
ENSG00000127054,2.4627812,2.8996181,1
ENSG00000162430,1.6495049,1.5476542,1
ENSG00000137955_2,0.5181727,2.4905288,1
ENSG00000116688,2.295506,2.8368871,1
ENSG00000231663_1,2.7160432,3.0051377,1
ENSG00000143184,0.13485359,0.0,1
ENSG00000162735_1,1.6968377,2.62893,1
ENSG00000072694,1.3105558,0.0,1
ENSG00000117016_1,1.2977854,1.9109604,1
ENSG00000196805,0.08273464,0.0,1
ENSG00000116701,2.5497537,3.3167899,1
ENSG00000134748,2.456597,2.8818774,1
ENSG00000143355,0.17473318,0.0,1
ENSG00000229956,1.6041545,0.0,1
ENSG00000134256,0.7244551,0.0,1
ENSG00000198830_1,2.4781919,1.3966004,1
ENSG00000084623_1,2.3021016,3.3595605,1
ENSG00000213085,0.6280292,0.70212024,1
ENSG00000172031,1.3024224,1.5843538,1
ENSG00000143633,2.3513758,0.0,1
ENSG00000172456,2.5392458,2.0222633,1
ENSG00000023902,2.6193335,2.688829,1
ENSG00000143546,0.26660654,0.0,1
ENSG00000157064,0.8249555,0.0,1
ENSG00000099260,0.43952405,0.0,1
ENSG00000066027_1,0.13545124,0.0,1
ENSG00000009790,1.2221891,0.0,1
ENSG00000182004_1,1.8762621,1.5821543,1
ENSG00000201317,0.13944547,4.3497515,1
ENSG00000074800_2,2.612231,4.4529743,1
ENSG00000154305_1,2.5020614,0.0,1
ENSG00000023572,1.9978486,2.6082542,1
ENSG00000224536,2.4198453,0.0,1
ENSG00000007341_1,2.4710763,2.0060978,1
ENSG00000117152_1,0.39681986,0.0,1
ENSG00000180198,2.3898387,4.0805798,1
ENSG00000134644,2.5354996,0.0,1
ENSG00000117222,2.6182675,2.4664643,1
ENSG00000143575,2.4273775,3.0526402,1
ENSG00000163374_1,2.4795067,2.508112,1
ENSG00000162366,0.5252058,1.2291185,1
ENSG00000143612,2.5816605,3.0090513,1
ENSG00000076864_2,1.4401702,1.611075,1
ENSG00000158716,1.5903314,1.5061667,1
ENSG00000116675_2,0.24133623,0.0,1
ENSG00000009780,2.6257417,1.6966271,1
ENSG00000288859,2.7630298,4.430246,1
ENSG00000077157,2.2493846,2.04159,1
ENSG00000198216_1,0.9740547,1.9925358,1
ENSG00000179862,1.1929306,1.4016935,1
ENSG00000198842,0.16747624,0.0,1
ENSG00000163431,0.67807025,0.67886424,1
ENSG00000055732,1.5489377,1.1540282,1
ENSG00000287587,1.845198,1.078906,1
ENSG00000228063,2.3243167,1.4095274,1
ENSG00000172155,0.1626941,0.0,1
ENSG00000117395,2.224859,3.229999,1
ENSG00000162813,1.6037183,0.0,1
ENSG00000183598,2.256626,3.6603446,1
ENSG00000116218,1.1624762,1.4856917,1
ENSG00000000460,2.277851,0.0,1
ENSG00000074800_1,1.9666307,0.0,1
ENSG00000163393,1.48461,1.2615246,1
ENSG00000159592_1,2.7965677,2.721508,1
ENSG00000163354,0.31585252,0.61806905,1
ENSG00000135824,0.49950567,0.0,1
ENSG00000263956,1.7983053,1.6224524,1
ENSG00000055070,2.7351127,3.2444725,1
ENSG00000117859_1,2.577963,2.84367,1
ENSG00000116688_1,2.4505823,2.8048472,1
ENSG00000088280_1,1.3747455,1.1153775,1
ENSG00000162409,1.4861871,1.7399598,1
ENSG00000162496_1,1.3162813,1.839214,1
ENSG00000116754,2.4355214,2.82122,1
ENSG00000162642,2.057375,2.328149,1
ENSG00000204138,2.342806,2.2486057,1
ENSG00000173627,0.55805784,0.0,1
ENSG00000287033,2.4509962,0.0,1
ENSG00000168243,1.507363,1.3701243,1
ENSG00000213088,0.3623344,0.0,1
ENSG00000154007,0.07603508,0.0,1
ENSG00000230124,2.645635,2.468628,1
ENSG00000028137,2.202926,3.3581767,1
ENSG00000158062,2.108004,2.1494007,1
ENSG00000290592,0.5757609,0.8392894,1
ENSG00000230798,1.0946307,0.0,1
ENSG00000143324,2.2711637,2.3833396,1
ENSG00000169213,1.2766211,0.9267539,1
ENSG00000169403,1.4802445,3.066341,1
ENSG00000281406_1,1.4226049,1.5176576,1
ENSG00000198952,2.5916886,2.8562272,1
ENSG00000162594,0.52767223,0.0,1
ENSG00000283227,0.19887988,0.56321996,1
ENSG00000143498,1.8656043,2.329644,1
ENSG00000163206,0.1439143,0.0,1
ENSG00000007908_1,0.15513988,0.0,1
ENSG00000131238,1.5283296,2.8998358,1
ENSG00000230489,0.76666445,1.0066799,1
ENSG00000117020_3,1.2986747,1.0232112,1
ENSG00000238279,0.4022973,0.0,1
ENSG00000152061_1,0.18658836,0.0,1
ENSG00000143420_1,2.7969058,3.3279757,1
ENSG00000117419,0.16652887,0.0,1
ENSG00000162620,1.6510085,1.4000024,1
ENSG00000237973,2.7246115,2.7108364,1
ENSG00000189337_1,1.8270835,2.0686646,1
ENSG00000203601,0.2864618,0.45295116,1
ENSG00000184007_1,2.2609904,1.4107097,1
ENSG00000174567,0.61516184,1.2959583,1
ENSG00000178028,1.7703606,2.1447082,1
ENSG00000018625,0.2945378,0.0,1
ENSG00000171385,1.1650066,0.0,1
ENSG00000117408,2.606943,2.3300524,1
ENSG00000116337,2.1646163,2.289531,1
ENSG00000142623_1,0.17938133,0.0,1
ENSG00000234807,1.4306488,0.0,1
ENSG00000237853,0.12928416,0.0,1
ENSG00000120656,2.7406662,2.6915095,1
ENSG00000152061_2,0.09133884,0.0,1
ENSG00000117620_1,1.5285224,0.0,1
ENSG00000187223,0.14529373,0.0,1
ENSG00000059588,2.1709387,2.3185432,1
ENSG00000203814,2.4279647,4.2237372,1
ENSG00000143322,0.12790956,0.0,1
ENSG00000274020_1,2.4005516,2.2021122,1
ENSG00000160051,1.9166428,1.690243,1
ENSG00000132702,0.1649844,0.0,1
ENSG00000149527,0.5612498,0.9060925,1
ENSG00000157216,0.17636494,0.6110964,1
ENSG00000169218,1.0890256,1.1894903,1
ENSG00000180667_1,1.3703173,0.0,1
ENSG00000160691_2,1.2027265,1.6410873,1
ENSG00000273338,1.734991,0.0,1
ENSG00000162441_1,2.2035234,2.1647394,1
ENSG00000227712,0.45973456,0.82885313,1
ENSG00000177000_2,2.4975278,1.8597505,1
ENSG00000179051_1,2.0325491,2.6812701,1
ENSG00000142937,2.6536248,3.3731768,1
ENSG00000187048,0.30030498,0.0,1
ENSG00000253304,1.0490204,0.94657016,1
ENSG00000142677,0.3832813,0.0,1
ENSG00000073756,0.96915907,1.5712312,1
ENSG00000173947,1.3235694,0.0,1
ENSG00000233791_1,2.715821,1.932631,1
ENSG00000159214,1.4129506,1.5132443,1
ENSG00000202031,0.56887746,1.5291479,1
ENSG00000116212,2.2185466,2.5334797,1
ENSG00000143158_2,2.5817938,2.7161453,1
ENSG00000227070,1.18005,1.7011628,1
ENSG00000160094,2.298058,2.1052716,1
ENSG00000008128,2.6491215,2.4441557,1
ENSG00000203965_1,2.4606383,0.0,1
ENSG00000143126,1.5121473,1.4072549,1
ENSG00000143776,1.6439968,1.8366911,1
ENSG00000143578_2,1.4690489,0.5670852,1
ENSG00000116991,1.71657,1.4284264,1
ENSG00000085831_1,1.302616,0.0,1
ENSG00000224259_1,0.15018575,0.0,1
ENSG00000227181,0.13616085,0.0,1
ENSG00000160716,1.1014522,1.2472365,1
ENSG00000008130,2.6592438,2.0934882,1
ENSG00000143387,0.23794796,0.0,1
ENSG00000025800,2.2391412,2.7999005,1
ENSG00000084073,2.1729438,0.0,1
ENSG00000057757,2.469967,2.6192853,1
ENSG00000117450_1,0.23812327,0.0,1
ENSG00000081019_1,2.4978306,2.5041173,1
ENSG00000123684,2.2984006,2.4811988,1
ENSG00000154309,1.5503901,0.0,1
ENSG00000163239_1,1.3525801,0.0,1
ENSG00000169224,0.119073,0.0,1
ENSG00000189266,3.1015565,3.0614676,1
ENSG00000116874_1,2.5949905,2.855713,1
ENSG00000116668,2.1792872,1.4729465,1
ENSG00000137965,1.2632786,3.319333,1
ENSG00000152763,0.12599182,0.0,1
ENSG00000058668,0.95924187,1.3675982,1
ENSG00000158796,2.7917538,2.4977214,1
ENSG00000169174,0.9384584,0.75776035,1
ENSG00000162407,1.1045187,2.6576962,1
ENSG00000116544,1.6755068,1.4301234,1
ENSG00000118473_1,0.51526815,0.51814526,1
ENSG00000132698,0.39359528,0.0,1
ENSG00000127463,2.2427032,0.0,1
ENSG00000234476,0.32761535,0.0,1
ENSG00000176022,2.540295,2.0126686,1
ENSG00000244094,0.051576946,0.0,1
ENSG00000116641,2.4065497,2.08743,1
ENSG00000198860,2.2286959,2.2713444,1
ENSG00000197785,2.6856444,2.8766997,1
ENSG00000163485_2,0.19596134,0.0,1
ENSG00000231663,2.6195896,0.0,1
ENSG00000300262,2.506819,1.6004502,1
ENSG00000187583,1.2024407,1.2074647,1
ENSG00000116521,1.8624111,1.0259078,1
ENSG00000116906,2.3754866,2.9138985,1
ENSG00000121310_1,1.2071121,1.6651024,1
ENSG00000169241,1.3503057,1.6611205,1
ENSG00000169442,1.9168621,3.5553665,1
ENSG00000198837,2.4558744,2.141732,1
ENSG00000134686_1,1.5373036,1.4636691,1
ENSG00000135835_2,0.45114094,1.0378247,1
ENSG00000188404_1,1.4957482,3.3267577,1
ENSG00000116353,1.9406468,2.482675,1
ENSG00000116752,2.1520984,3.0675023,1
ENSG00000271601,2.1784956,2.6852937,1
ENSG00000178104_1,1.1381096,0.0,1
ENSG00000189171_1,2.7930605,3.1648405,1
ENSG00000174175,0.15331994,0.0,1
ENSG00000198771,2.6752613,2.7140472,1
ENSG00000197323,2.7998202,2.7900176,1
ENSG00000291158,0.49601415,0.0,1
ENSG00000168679,0.14244261,0.0,1
ENSG00000143556,0.15123014,0.0,1
ENSG00000134262_1,2.9169452,2.5698419,1
ENSG00000197915,0.12938364,0.60762656,1
ENSG00000263513,2.4914553,0.0,1
ENSG00000198715,0.6755483,0.0,1
ENSG00000180875,0.61104107,0.0,1
ENSG00000116729,0.6994738,0.8861522,1
ENSG00000291072,2.758445,1.8387798,1
ENSG00000236021,2.4859235,1.7983744,1
ENSG00000066136_2,1.6001002,0.0,1
ENSG00000143418_1,2.450898,1.3719356,1
ENSG00000143653,2.0817442,2.340666,1
ENSG00000143248,0.2088042,0.0,1
ENSG00000117748,2.861112,2.9455996,1
ENSG00000143420,2.1121485,0.0,1
ENSG00000162769,2.6114311,2.4394748,1
ENSG00000163157,0.2749956,0.0,1
ENSG00000116151,2.5408385,1.8332045,1
ENSG00000196407,0.29214922,0.0,1
ENSG00000143479,2.4382517,1.9178782,1
ENSG00000270722,2.036254,3.4158745,1
ENSG00000127074,0.2235855,0.0,1
ENSG00000152061,2.5649512,1.1540098,1
ENSG00000157216_2,0.12783225,0.0,1
ENSG00000078618,0.27240607,1.7517439,1
ENSG00000137936_3,0.25287643,0.0,1
ENSG00000116191,1.9067097,1.8536191,1
ENSG00000158014,1.6261908,1.3564408,1
ENSG00000198799,2.4392824,1.9815286,1
ENSG00000197721,1.2421652,1.0894458,1
ENSG00000229953,1.7898104,2.5567644,1
ENSG00000143845,0.17112435,0.0,1
ENSG00000197147,2.577945,2.2418702,1
ENSG00000117748_1,2.62653,3.0108383,1
ENSG00000265961,0.15675388,0.0,1
ENSG00000229989_1,1.227007,0.0,1
ENSG00000117298_2,0.1580569,0.9894943,1
ENSG00000196352_1,2.7486355,2.73464,1
ENSG00000157193,1.6030263,1.1098821,1
ENSG00000116678,1.3761284,0.9716469,1
ENSG00000171608,2.3585699,3.2364566,1
ENSG00000188800,0.20791833,0.0,1
ENSG00000227764,0.13540353,0.0,1
ENSG00000130939,2.497041,2.4635198,1
ENSG00000152061_4,0.41733542,0.0,1
ENSG00000163399,2.3793771,3.2527585,1
ENSG00000162517,2.6963127,2.9104066,1
ENSG00000143365,0.42226478,0.7399756,1
ENSG00000143224,2.160364,1.838978,1
ENSG00000153363,2.4428072,2.5497265,1
ENSG00000163867,2.137595,2.2785707,1
ENSG00000173846,2.7016966,2.2667208,1
ENSG00000143774,2.979399,3.0628188,1
ENSG00000184148,0.12249431,0.0,1
ENSG00000116141_1,1.6363131,1.2084414,1
ENSG00000152332,2.1935675,2.8821783,1
ENSG00000291138,0.31545877,0.0,1
ENSG00000023572_1,0.24669395,0.0,1
ENSG00000182866,2.4133332,2.527894,1
ENSG00000185842_1,0.087192975,0.0,1
ENSG00000175756,2.594242,2.7613144,1
ENSG00000196754,0.40589198,0.0,1
ENSG00000224609,1.4559599,0.0,1
ENSG00000097021,0.48562685,0.0,1
ENSG00000187513,0.6849014,0.92510575,1
ENSG00000169991,1.8702866,1.9011912,1
ENSG00000125462_1,1.3737649,1.0544828,1
ENSG00000142632_1,2.2150872,1.5436336,1
ENSG00000116852,1.9941672,2.5824633,1
ENSG00000143278,0.09703115,0.0,1
ENSG00000136631_1,2.1983943,0.0,1
ENSG00000142611,1.4275535,1.3748583,1
ENSG00000169291,1.5467719,1.0975002,1
ENSG00000180287_1,1.6499848,1.4981037,1
ENSG00000143502,1.5932387,0.0,1
ENSG00000066135,2.6359012,0.0,1
ENSG00000230285,0.1973625,0.95927995,1
ENSG00000169241_1,2.4396107,2.4791808,1
ENSG00000117010,2.010498,1.945237,1
ENSG00000077549,2.6098082,3.3442626,1
ENSG00000288825,2.8208725,3.8223243,1
ENSG00000117448,2.5185604,2.959089,1
ENSG00000187980,0.5015002,0.0,1
ENSG00000152382,2.4899857,2.3862562,1
ENSG00000185220,2.4159582,1.9834414,1
ENSG00000132855,0.108898014,0.0,1
ENSG00000135801,2.5319548,2.322426,1
ENSG00000143702,0.27428117,0.0,1
ENSG00000142949_1,1.5394928,1.5769055,1
ENSG00000285041,0.10174354,0.678846,1
ENSG00000291132,0.82127887,1.2197417,1
ENSG00000213057,2.2426958,1.1580005,1
ENSG00000079277,2.1059642,0.0,1
ENSG00000228536,0.1402133,0.0,1
ENSG00000058804,2.661249,2.9215217,1
ENSG00000053372,2.5171506,2.3059316,1
ENSG00000067606,1.9341475,1.4333377,1
ENSG00000142619,0.27961197,0.8633645,1
ENSG00000143409,1.2329272,0.0,1
ENSG00000057252,2.3381107,2.951259,1
ENSG00000135838,1.4565779,0.0,1
ENSG00000116785,0.096946165,0.0,1
ENSG00000201609,0.1414985,0.0,1
ENSG00000291129,0.9661606,1.6268226,1
ENSG00000066279,2.1936224,2.7841907,1
ENSG00000135823,2.4777544,2.4704075,1
ENSG00000159173_2,0.47810438,0.0,1
ENSG00000168528_2,0.9539105,1.0986784,1
ENSG00000143179,2.3713605,2.9899347,1
ENSG00000163472_1,0.32077548,0.0,1
ENSG00000170128,1.2818085,1.4210113,1
ENSG00000183291,2.3656933,2.8740938,1
ENSG00000183831,0.71964014,0.7268657,1
ENSG00000035687,2.6977584,2.9707508,1
ENSG00000075391,1.692979,1.2528287,1
ENSG00000186141,2.429112,2.7768986,1
ENSG00000116574,1.5494585,1.4117038,1
ENSG00000203782,0.21388955,0.0,1
ENSG00000228536_2,0.23877887,0.0,1
ENSG00000143353,2.4565065,2.6832263,1
ENSG00000132763,2.2460005,0.0,1
ENSG00000117707_1,0.96117395,0.0,1
ENSG00000123473,2.4775383,2.5672886,1
ENSG00000228536_1,0.276144,0.0,1
ENSG00000143185,0.14875145,3.9153345,1
ENSG00000084070,0.3486079,0.0,1
ENSG00000143379,2.0851958,1.9195853,1
ENSG00000228526_2,1.086533,1.6676135,1
ENSG00000228971_1,0.15963618,0.0,1
ENSG00000142700,0.9383701,1.3101813,1
ENSG00000158747,0.4619615,0.86917305,1
ENSG00000196660_1,0.95641273,1.1031878,1
ENSG00000288905,0.8129318,0.0,1
ENSG00000162747,0.16792454,0.78197783,1
ENSG00000086015_1,0.33230963,0.0,1
ENSG00000143786_1,1.4482745,1.6896551,1
ENSG00000232480,1.3605934,0.0,1
ENSG00000117620,2.2404094,2.4263763,1
ENSG00000143376,2.153485,2.3296216,1
ENSG00000143799_1,2.483379,3.3798835,1
ENSG00000160712_1,2.1359458,1.73943,1
ENSG00000135744_1,0.12044221,0.0,1
ENSG00000116560,2.5538054,4.041199,1
ENSG00000182795,0.3048263,0.0,1
ENSG00000142675,0.42222223,0.0,1
ENSG00000228971,0.15917097,0.0,1
ENSG00000160767,0.34679773,1.0218092,1
ENSG00000116761,2.2179182,2.2642794,1
ENSG00000290842,2.076,1.5149195,1
ENSG00000050628,1.1462333,1.373096,1
ENSG00000085999,2.3266098,2.8026848,1
ENSG00000273004,2.7183487,1.481987,1
ENSG00000162594_1,0.14423595,0.0,1
ENSG00000233079,0.17075132,0.0,1
ENSG00000197520_1,0.14495306,0.0,1
ENSG00000173726,2.73837,3.1998894,1
ENSG00000142784,2.352645,2.1681378,1
ENSG00000213190,0.44148836,1.9156584,1
ENSG00000143314,2.4323447,2.6150322,1
ENSG00000010072,2.3185074,1.7106842,1
ENSG00000162614,1.3600146,1.482955,1
ENSG00000134684,2.4510853,3.2860386,1
ENSG00000162891,0.38924986,0.7374153,1
ENSG00000230798_1,1.7575235,1.3488382,1
ENSG00000132485,1.9375372,0.0,1
ENSG00000258673,0.20164745,0.0,1
ENSG00000187801_1,2.3157315,0.9368152,1
ENSG00000160691_1,0.53534836,0.0,1
ENSG00000135842,1.7037567,2.7458732,1
ENSG00000121957,2.0305088,2.1887681,1
ENSG00000162377,2.0120726,2.294197,1
ENSG00000183520,2.413542,3.064368,1
ENSG00000197956,1.3015445,0.0,1
ENSG00000134183_1,1.487048,0.0,1
ENSG00000178796,1.0628613,1.5298793,1
ENSG00000174059,1.032387,1.1668266,1
ENSG00000162496_2,0.17525885,0.7399993,1
ENSG00000231563,1.2550584,1.3178817,1
ENSG00000182118,1.6517996,1.4436853,1
ENSG00000077152,2.1723144,0.0,1
ENSG00000117834,0.35090378,0.0,1
ENSG00000134369,1.3751997,1.4083927,1
ENSG00000171680_5,1.2629137,1.2415042,1
ENSG00000162576,0.4567329,0.0,1
ENSG00000284668,0.4068264,0.70488805,1
ENSG00000291141,1.2039851,1.6110538,1
ENSG00000222009_1,1.2288994,0.0,1
ENSG00000116675,0.12675051,0.0,1
ENSG00000118217,1.8303773,2.760197,1
ENSG00000183888,0.20057793,0.0,1
ENSG00000127603_3,0.9838869,1.6186202,1
ENSG00000142748,0.18996112,0.0,1
ENSG00000116649,2.6291149,3.056783,1
ENSG00000122176,0.25326365,0.0,1
ENSG00000198929_1,0.4744682,0.9685763,1
ENSG00000081870,2.3448203,0.0,1
ENSG00000143457,1.3253684,2.5204115,1
ENSG00000233008,0.47708866,0.0,1
ENSG00000232093,1.8805414,1.3589243,1
ENSG00000198574,0.27672294,0.6447241,1
ENSG00000179051,2.3712156,3.124501,1
ENSG00000162706,1.0766207,1.1802692,1
ENSG00000116584,0.80234146,0.0,1
ENSG00000203730,0.15622877,0.0,1
ENSG00000158864,0.252376,0.0,1
ENSG00000048707_2,0.106597126,0.0,1
ENSG00000171735_1,1.5665408,1.7017579,1
ENSG00000188859,1.8822048,2.2659023,1
ENSG00000143226_1,0.26022732,0.0,1
ENSG00000143171,0.87646717,0.0,1
ENSG00000188976,2.100894,2.8732252,1
ENSG00000073754,0.2480131,0.0,1
ENSG00000162368,2.59065,2.7607315,1
ENSG00000163218,0.26592013,0.6818741,1
ENSG00000170075,0.671738,0.0,1
ENSG00000117528,2.3442843,2.601295,1
ENSG00000204160_1,0.6659431,1.3918874,1
ENSG00000265491,2.4744627,2.833195,1
ENSG00000143155,2.556813,1.824939,1
ENSG00000177628_2,2.4981163,0.0,1
ENSG00000116871_1,2.6226146,2.3509765,1
ENSG00000135862,2.2765193,2.3926091,1
ENSG00000162782,1.0308123,1.0777311,1
ENSG00000168264,1.4143275,2.399248,1
ENSG00000159166,0.90330607,0.0,1
ENSG00000137955_1,1.4601477,2.6396358,1
ENSG00000213281,2.0909975,3.0425715,1
ENSG00000178104_3,0.49083313,0.7981532,1
ENSG00000153898,2.4775765,3.0880723,1
ENSG00000116521_2,2.2276008,3.0820885,1
ENSG00000084072,1.7254171,2.5969388,1
ENSG00000117475,1.9024726,2.351835,1
ENSG00000143761_1,2.3091612,1.290969,1
ENSG00000183114,1.1607921,1.1418573,1
ENSG00000233621,2.2049758,0.0,1
ENSG00000160753_1,2.1502533,1.6288486,1
ENSG00000153904,1.5475379,1.7772093,1
ENSG00000117054_1,2.615509,3.2407913,1
ENSG00000286219,1.889222,2.2373176,1
ENSG00000162877,0.65502656,0.81372106,1
ENSG00000120341,0.20367873,0.0,1
ENSG00000183615,0.31462613,0.0,1
ENSG00000143319,2.5750158,2.738366,1
ENSG00000231365,2.664439,2.8946095,1
ENSG00000177954,2.5073683,4.2551613,1
ENSG00000153187_2,1.9020641,2.2858272,1
ENSG00000134207_1,0.9128011,1.2607628,1
ENSG00000126698,2.1243079,0.0,1
ENSG00000070785,1.67816,0.0,1
ENSG00000163479,0.8878603,0.0,1
ENSG00000159189,0.1792209,0.0,1
ENSG00000169509,0.15019402,0.0,1
ENSG00000132773,2.7563362,2.3646336,1
ENSG00000171735,2.4013555,1.8829285,1
ENSG00000116783,0.15248613,0.0,1
ENSG00000067606_2,0.27606478,0.8224296,1
ENSG00000162598,0.39444914,0.55932,1
ENSG00000170989,2.1727183,1.689986,1
ENSG00000117533,2.4606538,2.2455819,1
ENSG00000215853,0.15319681,0.0,1
ENSG00000127483_1,2.4566948,2.383803,1
ENSG00000221986,0.40809217,0.0,1
ENSG00000162650,2.330982,2.2526639,1
ENSG00000142655,1.7421635,2.6824753,1
ENSG00000286109,0.21420667,0.0,1
ENSG00000236719_1,0.1287996,0.0,1
ENSG00000125944,2.4964893,3.3358288,1
ENSG00000143753,2.704103,2.7327476,1
ENSG00000122435,2.3811307,2.4945483,1
ENSG00000143793,2.2211602,2.2260945,1
ENSG00000211452,0.27303872,1.1397815,1
ENSG00000234754,0.12544228,0.0,1
ENSG00000143624_1,0.26056585,1.0163814,1
ENSG00000196352_2,0.22241831,0.0,1
ENSG00000162542,2.3838906,1.9969798,1
ENSG00000173372_1,0.18431054,0.0,1
ENSG00000084652_1,2.4065921,2.49545,1
ENSG00000162772,2.2088153,2.6469955,1
ENSG00000116667,1.6073118,1.6227009,1
ENSG00000236528,2.3577285,0.0,1
ENSG00000173207,2.8614357,3.0630443,1
ENSG00000151414,2.4035518,2.7609122,1
ENSG00000041988,1.3004307,2.1392996,1
ENSG00000120334,1.9977645,1.8158765,1
ENSG00000290867,1.8371695,1.6622856,1
ENSG00000236021_1,2.225682,0.0,1
ENSG00000170498,0.2792001,0.0,1
ENSG00000240563,0.33958724,0.47259557,1
ENSG00000142751,2.2774942,2.6940768,1
ENSG00000237980,0.9991041,1.0245677,1
ENSG00000287064,0.28080067,0.0,1
ENSG00000041988_1,2.3543632,2.1406872,1
ENSG00000224259,0.13947527,0.0,1
ENSG00000010165,2.0842338,2.1504679,1
ENSG00000121903,1.885981,1.6919916,1
ENSG00000131910,0.69615376,0.0,1
ENSG00000085832_1,2.3588078,2.7181554,1
ENSG00000143603_1,1.3915604,2.5669687,1
ENSG00000187180,0.17522067,0.0,1
ENSG00000137936_1,1.4625301,0.8824335,1
ENSG00000135773,0.30851832,0.0,1
ENSG00000142657,2.2738554,3.119945,1
ENSG00000143153_2,0.21036771,0.0,1
ENSG00000231768,0.52477527,0.6574001,1
ENSG00000143376_1,2.3503811,1.8191885,1
ENSG00000214114,2.3288462,2.8116915,1
ENSG00000185966,0.15210053,0.0,1
ENSG00000158828,1.5582099,1.7958522,1
ENSG00000134369_2,0.12878819,0.0,1
ENSG00000162745_2,1.4207813,1.413903,1
ENSG00000310526,2.152085,0.0,1
ENSG00000142864,2.7772434,3.8623426,1
ENSG00000132692,1.498754,1.7712493,1
ENSG00000118298_1,0.40551323,1.0163772,1
ENSG00000175130,2.0370996,3.3151157,1
ENSG00000196187,0.3795267,0.67886513,1
ENSG00000137941,1.4282004,0.93349236,1
ENSG00000284882_1,2.495664,0.0,1
ENSG00000065183,2.3210227,2.5392218,1
ENSG00000116141,1.5774976,1.5145743,1
ENSG00000186207,0.12522821,0.0,1
ENSG00000280587_1,0.49144524,0.8224296,1
ENSG00000117139_1,1.3433207,1.0765312,1
ENSG00000117543,2.2631927,0.0,1
ENSG00000228044,0.2467304,0.0,1
ENSG00000117461_1,2.7926645,2.4460135,1
ENSG00000143375,1.3640891,1.0801103,1
ENSG00000226419,2.6629927,2.3839588,1
ENSG00000065978,2.3828785,4.078283,1
ENSG00000142661_1,0.23924051,0.0,1
ENSG00000285728,1.9341611,0.0,1
ENSG00000171793_1,2.615759,1.5521204,1
ENSG00000162894,1.901178,2.9897332,1
ENSG00000020129,2.4906313,2.3779416,1
ENSG00000058673,2.3188312,2.8827345,1
ENSG00000116254,1.7106191,1.3645885,1
ENSG00000160710,2.7528346,3.0776985,1
ENSG00000160678,0.26008156,0.6005852,1
ENSG00000158764,0.24813457,0.0,1
ENSG00000162645,0.5447688,1.7474234,1
ENSG00000203685,1.5211314,1.3849982,1
ENSG00000162729,2.2377493,2.3904953,1
ENSG00000143355_1,0.37484655,0.0,1
ENSG00000121769,0.8336687,0.0,1
ENSG00000121900,1.4255754,1.3191268,1
ENSG00000231163,0.1641104,0.0,1
ENSG00000160049,2.422695,0.0,1
ENSG00000090273,2.526674,3.4186046,1
ENSG00000131791,2.4321964,1.9750594,1
ENSG00000121774,3.025801,3.6362872,1
ENSG00000143761,2.7736442,3.47242,1
ENSG00000162616,2.8911808,1.9645425,1
ENSG00000163463,1.670933,0.6381597,1
ENSG00000117280,1.3740467,2.5083008,1
ENSG00000273213,1.4205133,3.2965577,1
ENSG00000136630,1.2374262,1.4737934,1
ENSG00000197959_1,0.088654846,0.0,1
ENSG00000116809,2.0097725,2.4759035,1
ENSG00000077522,1.5221967,1.3826113,1
ENSG00000289881,1.4838015,0.9791385,1
ENSG00000086015,2.178017,0.0,1
ENSG00000117245_1,1.3775315,1.3960074,1
ENSG00000137960,2.5149796,0.0,1
ENSG00000011021,2.5471656,2.0253305,1
ENSG00000136631,2.4719374,1.7668291,1
ENSG00000120333_1,2.3942697,2.8492498,1
ENSG00000158488,0.30037794,0.0,1
ENSG00000196754_1,0.48452327,0.0,1
ENSG00000163041_1,1.5150508,1.351487,1
ENSG00000178828,0.31996047,0.7104643,1
ENSG00000197921,1.3277932,1.7552801,1
ENSG00000135828,1.4612087,0.0,1
ENSG00000135750_1,0.16445701,0.0,1
ENSG00000127603_2,1.6024889,2.5661192,1
ENSG00000160062,1.376386,1.512284,1
