,Pred,actual,fold_idx
ENSG00000144959,1.5868919,1.8696072,3
ENSG00000287706,0.10135867,0.0,3
ENSG00000144962,0.09631368,0.0,3
ENSG00000018408_3,1.104301,1.4804094,3
ENSG00000170819,0.14211722,0.0,3
ENSG00000196345,0.986789,1.1291418,3
ENSG00000176020,0.81693953,1.0343878,3
ENSG00000114738_2,1.7709576,2.688701,3
ENSG00000114812,1.3297023,1.413702,3
ENSG00000057019_1,1.4430244,0.0,3
ENSG00000017260_1,2.0794702,2.3108482,3
ENSG00000170293,1.4456832,1.6078516,3
ENSG00000114388,2.0131931,2.1938896,3
ENSG00000239732,0.16549201,0.0,3
ENSG00000286585,1.9147431,0.0,3
ENSG00000198919_1,0.13372053,0.0,3
ENSG00000197415_2,0.16060042,0.0,3
ENSG00000183662,0.101721466,0.0,3
ENSG00000160188,1.3353236,0.0,3
ENSG00000131389,2.299605,3.4570124,3
ENSG00000183778,1.2930202,1.3578014,3
ENSG00000153551,1.1873685,1.3970357,3
ENSG00000154781,1.1209421,0.0,3
ENSG00000144834,0.17936401,0.0,3
ENSG00000156261,0.13434996,1.3109778,3
ENSG00000244468,0.1685559,1.5657771,3
ENSG00000072756,2.3445916,2.4603565,3
ENSG00000160256,2.2255852,2.4484158,3
ENSG00000114013,0.14847189,0.0,3
ENSG00000091181_1,0.16574304,0.0,3
ENSG00000172940,0.14882459,0.0,3
ENSG00000158220,1.2945564,1.4199557,3
ENSG00000163606,0.1384734,0.0,3
ENSG00000178057,0.5201683,0.0,3
ENSG00000182568_2,1.5716178,1.6117657,3
ENSG00000177311,0.15592709,0.0,3
ENSG00000144455,1.8166726,2.2501564,3
ENSG00000118007,2.1771913,2.234745,3
ENSG00000177383,1.7561622,2.4841204,3
ENSG00000230891,0.12732862,0.0,3
ENSG00000243069,1.2266725,1.3288484,3
ENSG00000239213,1.9072948,1.8390253,3
ENSG00000152977_1,0.68400824,1.2771965,3
ENSG00000151967_1,0.061308667,0.0,3
ENSG00000223247,0.12072297,1.4002271,3
ENSG00000125037,1.7137302,2.9695232,3
ENSG00000163512,2.3173704,2.3517385,3
ENSG00000177311_2,0.14184396,0.0,3
ENSG00000196549_1,0.12837741,0.0,3
ENSG00000168386,1.6540501,0.0,3
ENSG00000136514,0.111367606,0.0,3
ENSG00000241316,1.6199932,0.9930481,3
ENSG00000154928,0.9410872,1.8917047,3
ENSG00000169255_1,1.3559821,1.3313746,3
ENSG00000163814,1.436295,2.3319252,3
ENSG00000157152,1.4781432,1.4259905,3
ENSG00000252950,0.15071587,0.0,3
ENSG00000164077,1.7801552,0.0,3
ENSG00000206573,2.664637,1.9058282,3
ENSG00000174748_1,1.6342533,1.0010843,3
ENSG00000131381,1.5886239,2.2857463,3
ENSG00000034533,1.2865286,1.6246327,3
ENSG00000189229,0.7674006,2.3261352,3
ENSG00000228723,0.097593226,0.0,3
ENSG00000141956_1,0.14662866,0.0,3
ENSG00000178075,0.7335862,0.90966296,3
ENSG00000113851,1.9101458,2.5869327,3
ENSG00000206527,2.1924372,1.8168244,3
ENSG00000036828,0.15282758,0.0,3
ENSG00000173402,2.234036,2.1099832,3
ENSG00000163539_1,0.19956994,0.0,3
ENSG00000163590,1.3931954,1.0269417,3
ENSG00000169359,2.500648,2.7625196,3
ENSG00000197763,1.5159564,1.4632807,3
ENSG00000272886,2.0351048,0.0,3
ENSG00000145016,2.2027187,2.1649058,3
ENSG00000114541_1,0.098671265,0.0,3
ENSG00000163872,1.8109864,2.6905415,3
ENSG00000145012_2,1.3021895,0.0,3
ENSG00000075711_3,2.185317,1.5191189,3
ENSG00000224957,0.9540823,0.0,3
ENSG00000213533_1,0.14522047,0.0,3
ENSG00000293201,0.15441439,0.0,3
ENSG00000068028,1.0591999,1.5650918,3
ENSG00000164050,1.7618167,0.0,3
ENSG00000041802,1.4697317,0.0,3
ENSG00000229086,0.13930993,0.65906006,3
ENSG00000168917,1.3634337,1.4723322,3
ENSG00000214021,0.14880185,0.0,3
ENSG00000073803_1,0.14895223,0.0,3
ENSG00000075711_1,0.15012853,0.0,3
ENSG00000145012,0.1410636,0.0,3
ENSG00000163635_1,1.9893849,2.368603,3
ENSG00000232855,0.109820284,0.0,3
ENSG00000290317,0.15261798,0.0,3
ENSG00000242428,0.118941106,0.0,3
ENSG00000163527,2.4799535,2.6958492,3
ENSG00000232112,1.6351082,3.0170918,3
ENSG00000168137_1,2.6332202,2.003051,3
ENSG00000280594,0.6002544,0.0,3
ENSG00000144645,0.14941542,0.0,3
ENSG00000163320_1,1.6367674,1.9081632,3
ENSG00000170860,2.179007,3.2559378,3
ENSG00000159216,0.14235745,0.0,3
ENSG00000164051,1.1345636,1.7600076,3
ENSG00000121594,0.23775987,0.0,3
ENSG00000159267,2.2136927,2.1202447,3
ENSG00000144827,1.4435928,2.0704405,3
ENSG00000250608,0.87173283,1.3614143,3
ENSG00000012171_1,0.3183722,0.0,3
ENSG00000083937,1.499757,2.3218532,3
ENSG00000286695,0.074664816,0.0,3
ENSG00000163913_1,0.15354522,0.0,3
ENSG00000011198,2.5825453,2.881226,3
ENSG00000239388,0.13060118,0.0,3
ENSG00000114541_2,0.102742456,0.8267225,3
ENSG00000041880_1,0.23673736,0.72906756,3
ENSG00000159685,1.4759791,1.9169905,3
ENSG00000183763,1.3393451,0.0,3
ENSG00000159263,1.5691725,1.570753,3
ENSG00000163832_1,2.3240938,2.585968,3
ENSG00000240006,0.9496465,1.0244036,3
ENSG00000142185,1.5325394,1.522379,3
ENSG00000114353_1,1.9056602,2.81725,3
ENSG00000177311_7,0.15810308,0.0,3
ENSG00000274391,1.547001,1.274204,3
ENSG00000170142_1,1.39626,1.5334415,3
ENSG00000182247_1,1.6506209,1.4239336,3
ENSG00000144648,0.1358705,0.0,3
ENSG00000177463,2.396268,2.7336707,3
ENSG00000178467_1,1.8142585,1.7197537,3
ENSG00000205581_1,2.5214853,3.7173533,3
ENSG00000156273_2,0.4251132,0.0,3
ENSG00000171148,2.2160811,2.6986701,3
ENSG00000196353,0.109078534,0.0,3
ENSG00000153558_1,0.1494998,0.0,3
ENSG00000205927,0.7375797,1.0142264,3
ENSG00000213672,1.9529715,2.4341695,3
ENSG00000114503,2.6250873,3.055493,3
ENSG00000090539_1,1.8575976,1.5577117,3
ENSG00000145022,2.0069506,1.9865792,3
ENSG00000160226,2.2241006,2.0766623,3
ENSG00000156976_1,1.7145724,1.4426051,3
ENSG00000152952_1,1.5191932,1.5207585,3
ENSG00000277067,1.1242055,0.0,3
ENSG00000163513,1.1640968,1.4117038,3
ENSG00000239828,0.13006409,0.0,3
ENSG00000154654,1.656984,0.0,3
ENSG00000088727_1,2.6415932,2.3031852,3
ENSG00000182670,2.3660548,2.6309066,3
ENSG00000286531,0.22031029,0.64722645,3
ENSG00000187091_2,1.2854514,0.0,3
ENSG00000181722_4,0.11128468,0.0,3
ENSG00000293437,0.093457006,0.0,3
ENSG00000127241_1,0.06936498,0.0,3
ENSG00000160209_3,1.2559018,0.9820993,3
ENSG00000176945,0.21921489,0.0,3
ENSG00000134121_1,1.1054816,0.9503648,3
ENSG00000182899,1.2867608,0.0,3
ENSG00000185433,0.10550294,0.0,3
ENSG00000164078,1.7459519,0.0,3
ENSG00000178075_1,0.15278883,0.0,3
ENSG00000163848,1.8583567,1.4890721,3
ENSG00000242049,0.44409493,0.0,3
ENSG00000187715_1,1.1306946,0.8997111,3
ENSG00000004838,0.9931227,0.0,3
ENSG00000183813,0.11427467,1.3423713,3
ENSG00000121864,2.3222413,1.997465,3
ENSG00000176142,2.0190253,2.5476184,3
ENSG00000155893_2,0.16342968,0.0,3
ENSG00000182816,0.1951242,0.79802877,3
ENSG00000114331,0.14737092,0.0,3
ENSG00000144824_2,0.12688424,0.0,3
ENSG00000178732,0.13574003,0.0,3
ENSG00000131379,0.08407816,0.0,3
ENSG00000173473_1,2.5031004,3.013385,3
ENSG00000201545,0.13072376,0.0,3
ENSG00000233922,0.4218384,0.0,3
ENSG00000161217_1,2.266025,2.6480446,3
ENSG00000081154,2.064804,2.7094684,3
ENSG00000114279_1,0.19024861,0.0,3
ENSG00000113790,0.8067882,0.0,3
ENSG00000114125,2.223753,2.695394,3
ENSG00000180767,1.3718436,1.711512,3
ENSG00000131378_4,1.4082594,1.5876886,3
ENSG00000114767,2.012046,2.5305736,3
ENSG00000215386_2,0.081909016,0.0,3
ENSG00000051382,2.5902028,2.8008063,3
ENSG00000114638,0.14496605,0.0,3
ENSG00000177565,0.8839052,1.9729301,3
ENSG00000242808_7,0.119657435,0.0,3
ENSG00000065534_3,1.3139043,1.3097366,3
ENSG00000168028,2.4625466,4.314232,3
ENSG00000173889,1.477224,0.0,3
ENSG00000184500,1.9789437,2.5650291,3
ENSG00000138495,1.4379166,3.022317,3
ENSG00000240405,0.6749417,0.0,3
ENSG00000114861_7,0.8426867,0.0,3
ENSG00000158092,2.1349988,2.042981,3
ENSG00000241186_1,0.12831931,0.0,3
ENSG00000136521,1.8231742,3.4339697,3
ENSG00000227256,1.8609043,0.0,3
ENSG00000242759_1,0.12343887,0.0,3
ENSG00000114757_2,1.5454144,0.0,3
ENSG00000182533,0.10015545,0.0,3
ENSG00000114861_6,0.15148364,0.0,3
ENSG00000114735,0.6657694,1.8907003,3
ENSG00000159228,1.6414059,2.0955808,3
ENSG00000114735_1,1.5004334,0.0,3
ENSG00000197584,0.117306836,0.0,3
ENSG00000170017,1.1059095,0.0,3
ENSG00000187094_1,0.32444477,0.0,3
ENSG00000215424,2.182264,2.3735483,3
ENSG00000012171_2,1.0134294,1.4219493,3
ENSG00000144668,1.6209877,1.7391529,3
ENSG00000163607,1.8109157,2.090445,3
ENSG00000074416_1,1.3183157,1.563576,3
ENSG00000156273,2.2176976,2.5686944,3
ENSG00000114786,1.5952866,2.1401496,3
ENSG00000121871_1,0.8941639,0.0,3
ENSG00000168036_3,0.15075423,0.0,3
ENSG00000163406,0.1369181,0.0,3
ENSG00000168306,0.1952653,0.0,3
ENSG00000184897,1.9259762,3.5803125,3
ENSG00000183770,1.9759734,2.295833,3
ENSG00000172061,0.24438326,0.0,3
ENSG00000164080,1.7002512,2.08631,3
ENSG00000150995,1.8900639,2.0349932,3
ENSG00000263776,0.17655146,1.2539434,3
ENSG00000163947_2,1.3957881,0.0,3
ENSG00000073111,2.0574474,3.028933,3
ENSG00000233215,0.1033192,0.0,3
ENSG00000163751_1,0.11258284,0.0,3
ENSG00000182568_1,0.111164935,0.0,3
ENSG00000010319,0.46411777,0.0,3
ENSG00000187091_1,1.7346072,2.0297813,3
ENSG00000163959,0.66265786,1.7094057,3
ENSG00000168016,1.2014682,1.4465061,3
ENSG00000238197,2.1982915,1.6091354,3
ENSG00000172888,2.1760068,2.1647632,3
ENSG00000168026,1.8035352,0.0,3
ENSG00000156931,1.1412425,0.0,3
ENSG00000075420_2,0.15671797,0.0,3
ENSG00000129071,2.0562797,2.5932605,3
ENSG00000172752,1.4720457,1.9325194,3
ENSG00000243081_1,0.13629515,0.0,3
ENSG00000241231,0.057705536,0.0,3
ENSG00000182362,2.3472443,2.183227,3
ENSG00000187118,2.0077627,2.922891,3
ENSG00000239523,0.97159874,0.0,3
ENSG00000242759_2,0.11110807,0.0,3
ENSG00000131386,0.13073309,0.0,3
ENSG00000243627,0.13229448,0.0,3
ENSG00000238942,0.24307851,1.1688803,3
ENSG00000114861_4,0.09832752,0.0,3
ENSG00000180044,1.727627,1.7535142,3
ENSG00000163530,0.2524608,0.0,3
ENSG00000177842,1.03056,1.3705502,3
ENSG00000249833,1.055238,0.0,3
ENSG00000239023,0.11293238,0.0,3
ENSG00000183486_1,0.36297777,0.0,3
ENSG00000178053,1.2083498,0.0,3
ENSG00000113845,1.6254392,2.7053154,3
ENSG00000163815,0.3607159,0.0,3
ENSG00000154645,0.19276664,0.0,3
ENSG00000213533,0.18549667,0.0,3
ENSG00000144596,0.1739886,0.0,3
ENSG00000250218,1.6808387,0.0,3
ENSG00000285051,0.14262645,0.0,3
ENSG00000114473,0.2722738,1.113007,3
ENSG00000151967_2,0.36577517,0.0,3
ENSG00000163666_1,1.7972559,0.0,3
ENSG00000114126_1,1.5409814,2.108477,3
ENSG00000114480_1,2.064429,2.7720795,3
ENSG00000185565,0.55862415,0.0,3
ENSG00000144655_1,0.29536086,1.0489078,3
ENSG00000242242,0.31603295,0.6649239,3
ENSG00000169282,0.098072596,0.0,3
ENSG00000240497,2.0912514,1.7646394,3
ENSG00000051341,1.480924,2.1366065,3
ENSG00000085276_1,0.5887443,1.1447299,3
ENSG00000175105,2.0808873,1.9570419,3
ENSG00000114757,0.13808604,0.8461762,3
ENSG00000172765_1,0.1146493,0.0,3
ENSG00000290763,2.4462395,0.0,3
ENSG00000185437,2.3231807,1.6321535,3
ENSG00000114019,1.5786556,1.4229672,3
ENSG00000152580,0.15159492,0.0,3
ENSG00000134077,2.2359977,3.0548697,3
ENSG00000161204,2.1533542,0.0,3
ENSG00000114423,1.5695969,2.2992065,3
ENSG00000196549,0.1607809,0.0,3
ENSG00000071794,1.5688782,0.0,3
ENSG00000173638_2,0.2506665,1.0583197,3
ENSG00000180530_1,2.0317278,2.4980898,3
ENSG00000131374_2,2.5491252,2.4042673,3
ENSG00000212935,0.6012071,1.387308,3
ENSG00000073849_1,2.1172938,1.5931864,3
ENSG00000163687_2,0.12308825,0.0,3
ENSG00000293416,0.14429872,0.0,3
ENSG00000181449,0.73911625,0.0,3
ENSG00000163930,1.7962835,2.0584905,3
ENSG00000157036,1.3703771,2.2185986,3
ENSG00000287042,1.8225126,0.0,3
ENSG00000163636_1,0.16964538,0.0,3
ENSG00000233912,1.9755257,0.0,3
ENSG00000114251,0.16043942,0.0,3
ENSG00000173706,1.8102927,1.9088066,3
ENSG00000144908_1,0.14548837,0.0,3
ENSG00000287620,1.6557759,1.5084894,3
ENSG00000237945,0.5505612,0.0,3
ENSG00000077092,1.3134985,1.5533246,3
ENSG00000144791,0.57247066,0.0,3
ENSG00000185614,1.8834013,0.0,3
ENSG00000248592,1.5571307,1.6697166,3
ENSG00000144848,1.9914064,2.3689225,3
ENSG00000113812,1.5968151,2.2959187,3
ENSG00000144659_1,1.8781512,0.0,3
ENSG00000169282_2,0.26563972,0.0,3
ENSG00000113838_1,1.5925717,2.0446417,3
ENSG00000132394,1.8953524,1.8343571,3
ENSG00000272573,0.20565431,0.0,3
ENSG00000241684,0.17261125,0.0,3
ENSG00000198643,0.1536829,0.0,3
ENSG00000163746,0.13346952,0.0,3
ENSG00000166979_3,1.5243865,1.5207324,3
ENSG00000287784_1,0.10592431,0.0,3
ENSG00000144645_2,1.5639908,1.7808284,3
ENSG00000233058,1.7330825,1.4615135,3
ENSG00000188958_1,0.28314468,0.7437919,3
ENSG00000229425,0.110852025,0.0,3
ENSG00000177873,1.289949,0.0,3
ENSG00000138483,0.11407571,0.0,3
ENSG00000197980,2.261131,1.4714091,3
ENSG00000232884_1,1.0994161,2.5695121,3
ENSG00000223941,0.108454145,0.0,3
ENSG00000249407,0.106137045,0.0,3
ENSG00000114771,0.09674414,0.0,3
ENSG00000227398_1,2.0582447,0.0,3
ENSG00000151576,0.907881,0.0,3
ENSG00000179021,1.8203956,0.0,3
ENSG00000174776,0.12861434,0.0,3
ENSG00000159110,0.13787897,0.8790844,3
ENSG00000241186,0.12565914,0.0,3
ENSG00000184012_1,0.13356148,0.0,3
ENSG00000240747,0.3621644,0.0,3
ENSG00000240057,1.4389987,0.0,3
ENSG00000114805,0.3227184,0.0,3
ENSG00000114378,0.39745364,1.6892201,3
ENSG00000072274,2.4077082,3.440117,3
ENSG00000188001,0.09489601,0.0,3
ENSG00000159079_1,2.3099973,3.078685,3
ENSG00000160218,2.572069,2.7849658,3
ENSG00000132170_2,0.14082816,0.0,3
ENSG00000214021_3,1.459044,1.3069608,3
ENSG00000073282_1,0.088827215,0.0,3
ENSG00000271858,1.5353899,1.4767882,3
ENSG00000170854,0.14820994,0.0,3
ENSG00000205726_1,0.14362518,0.0,3
ENSG00000164086,1.887925,1.8923897,3
ENSG00000237222,0.14979735,0.0,3
ENSG00000155890,0.07661605,0.0,3
ENSG00000243818_1,0.1251487,0.0,3
ENSG00000064225_1,1.0619092,0.0,3
ENSG00000114395,2.0090585,1.8473876,3
ENSG00000159231,1.1179419,1.6239725,3
ENSG00000242808_5,0.07947364,1.1068026,3
ENSG00000141956_2,2.2177703,2.05423,3
ENSG00000187033,0.14481422,0.0,3
ENSG00000173200,0.57321024,1.1251884,3
ENSG00000243620,0.15342556,0.0,3
ENSG00000159055,2.1047454,2.7017925,3
ENSG00000286352,2.4212465,0.0,3
ENSG00000058056,1.7594496,1.7714552,3
ENSG00000187098,1.8158119,2.0606713,3
ENSG00000113838,2.0741987,0.0,3
ENSG00000164076,1.2052112,1.36135,3
ENSG00000174944,0.108233206,0.0,3
ENSG00000114547,0.72316146,1.1047261,3
ENSG00000174928,1.785119,2.0784569,3
ENSG00000075711,0.13158152,0.0,3
ENSG00000047457,0.15755056,0.0,3
ENSG00000131378_2,0.38553813,0.8860732,3
ENSG00000075914,2.3518944,2.9378328,3
ENSG00000293268,1.0865843,0.0,3
ENSG00000163686_1,1.7109795,0.0,3
ENSG00000283390,0.16692616,0.0,3
ENSG00000163825,0.14182304,0.0,3
ENSG00000164054_1,1.4642153,1.5562422,3
ENSG00000171148_1,2.6317387,3.03157,3
ENSG00000227124,1.5012095,0.0,3
ENSG00000163788,1.9003613,2.2724683,3
ENSG00000093183_2,2.3697834,2.6297967,3
ENSG00000144834_1,0.25879696,0.9765059,3
ENSG00000242242_1,0.6713965,0.93517464,3
ENSG00000153002_1,0.120463185,0.0,3
ENSG00000114473_1,0.24806504,1.0941565,3
ENSG00000228120,0.27960816,0.0,3
ENSG00000155304,1.5030195,0.0,3
ENSG00000156265_1,0.12942661,0.0,3
ENSG00000206562,1.7371464,2.0365212,3
ENSG00000152601_2,2.366837,1.9926463,3
ENSG00000163528,2.5237284,2.3889976,3
ENSG00000160310,2.597651,2.615308,3
ENSG00000241544,0.17276801,0.0,3
ENSG00000283036,0.15557595,0.0,3
ENSG00000198829,0.090747625,0.0,3
ENSG00000188313_1,1.2652643,2.7007296,3
ENSG00000293456_1,0.9745658,0.0,3
ENSG00000157150,0.51224,0.0,3
ENSG00000144792,0.9360023,1.3905112,3
ENSG00000172765,0.14088444,0.0,3
ENSG00000074416,0.115880914,0.0,3
ENSG00000011376,1.762432,0.0,3
ENSG00000134072,1.0228733,0.0,3
ENSG00000286856,1.6362841,0.0,3
ENSG00000090534,0.22047125,0.0,3
ENSG00000240045,0.088334404,0.0,3
ENSG00000160746,2.3652287,2.5866244,3
ENSG00000114487,0.3110537,0.0,3
ENSG00000236519,2.2374926,1.8968238,3
ENSG00000177311_4,0.16881384,0.0,3
ENSG00000226496,0.12076367,0.6225042,3
ENSG00000114416_2,1.3495564,3.204543,3
ENSG00000240682,0.942517,0.0,3
ENSG00000188167,1.9273075,0.0,3
ENSG00000157557,1.2807009,1.2670308,3
ENSG00000153551_1,1.4866693,1.2867932,3
ENSG00000181092,0.14202206,0.0,3
ENSG00000114473_3,2.0661902,0.0,3
ENSG00000114648,2.5516567,2.0400798,3
ENSG00000153560,2.3834395,2.6382096,3
ENSG00000163684,2.0128398,2.546002,3
ENSG00000138231,1.3215356,0.0,3
ENSG00000068028_1,1.9028039,1.7525709,3
ENSG00000243818,0.12876548,0.0,3
ENSG00000173702,0.1433305,0.0,3
ENSG00000157557_1,2.1957736,2.5775998,3
ENSG00000198919,1.35198,1.8545489,3
ENSG00000114391,1.0703919,3.8799074,3
ENSG00000138271,0.10306229,0.0,3
ENSG00000163660_1,2.4838576,2.8516307,3
ENSG00000158234,1.4486053,1.8802761,3
ENSG00000183778_2,0.122503825,0.0,3
ENSG00000114439_1,1.5043792,0.0,3
ENSG00000066405,0.14658423,0.0,3
ENSG00000073849,2.0314963,3.1148877,3
ENSG00000055955_1,0.15128438,0.0,3
ENSG00000291293,0.0933936,0.0,3
ENSG00000131374,0.3009965,0.0,3
ENSG00000175110_2,1.1752133,3.3033214,3
ENSG00000144810_1,0.3444235,0.0,3
ENSG00000160808,0.18801898,0.7672004,3
ENSG00000244128,0.19744782,0.0,3
ENSG00000157087,0.9456229,1.0343637,3
ENSG00000163975_1,1.6553688,1.4416009,3
ENSG00000270959,1.392364,1.1504126,3
ENSG00000188001_1,0.07716717,0.0,3
ENSG00000174839,2.0250664,2.2409334,3
ENSG00000182871_1,0.7585881,0.0,3
ENSG00000082701,2.1773305,2.5683308,3
ENSG00000170248,2.4584846,2.9094918,3
ENSG00000013297,1.229109,0.0,3
ENSG00000168237,1.184809,0.0,3
ENSG00000145088,1.7372097,0.0,3
ENSG00000244026,2.0897846,1.965766,3
ENSG00000113916,1.9840667,2.2014189,3
ENSG00000183624,1.9555757,2.1576622,3
ENSG00000164082,1.2486142,1.5349902,3
ENSG00000184351,0.13731314,0.0,3
ENSG00000093183,2.401184,2.459718,3
ENSG00000288555,0.13552926,0.0,3
ENSG00000077092_1,0.3931073,0.0,3
ENSG00000232352,0.8051847,0.0,3
ENSG00000168314,0.14321817,0.0,3
ENSG00000183833,0.6686424,0.0,3
ENSG00000142192,0.11081878,0.0,3
ENSG00000114861,1.5722861,0.0,3
ENSG00000114251_2,1.0107203,1.2134912,3
ENSG00000206530,0.6477306,1.140885,3
ENSG00000241472,0.48906258,0.0,3
ENSG00000187527_1,0.065406315,0.0,3
ENSG00000160282,0.40851465,0.0,3
ENSG00000198218,2.2211387,0.0,3
ENSG00000047849_2,2.2551618,2.284408,3
ENSG00000215386_1,0.100247644,0.0,3
ENSG00000154813,2.2844357,2.6375487,3
ENSG00000174611,1.3283379,1.5890869,3
ENSG00000239877,0.22841617,0.0,3
ENSG00000163527_1,0.14641313,0.0,3
ENSG00000080224_1,0.08757695,0.0,3
ENSG00000080819,1.9973407,3.1886895,3
ENSG00000172053_2,0.5277052,2.986356,3
ENSG00000164061,1.9246824,2.0109527,3
ENSG00000145012_1,1.32682,1.5350155,3
ENSG00000196455,0.6732625,2.4081433,3
ENSG00000144736,1.2163007,2.211489,3
ENSG00000185272,0.93845475,1.6377299,3
ENSG00000170364,1.9323547,1.9051858,3
ENSG00000243273,0.09364141,0.0,3
ENSG00000160145_2,0.35185477,0.0,3
ENSG00000163939_1,2.3115478,2.2883162,3
ENSG00000122068_1,2.0234103,3.0810592,3
ENSG00000225542,0.27243045,2.1024406,3
ENSG00000172939,2.9574454,2.6740155,3
ENSG00000242220,0.14632569,1.1505476,3
ENSG00000242808,0.8330313,0.0,3
ENSG00000145041,1.8257124,2.2924554,3
ENSG00000114450,1.9890599,2.5929668,3
ENSG00000114316,2.1523337,0.0,3
ENSG00000053524_2,1.7245694,1.432809,3
ENSG00000196353_2,0.123394944,0.0,3
ENSG00000168137,2.6914344,3.0091958,3
ENSG00000179152,2.024803,0.0,3
ENSG00000163660,0.93878764,0.0,3
ENSG00000163681_1,0.07354423,0.0,3
ENSG00000144559,1.7104545,2.8515084,3
ENSG00000156959,1.4207795,1.4633255,3
ENSG00000215386_3,0.06943408,0.0,3
ENSG00000163918,2.1433113,2.7907186,3
ENSG00000221420,0.17261992,0.0,3
ENSG00000163931_1,0.202566,0.0,3
ENSG00000181722,0.07742007,0.0,3
ENSG00000184221,1.2263744,1.2771276,3
ENSG00000163508_1,0.33344927,0.0,3
ENSG00000178035,1.1865227,3.3507304,3
ENSG00000163900,1.9320383,0.0,3
ENSG00000287207,1.5104301,0.0,3
ENSG00000183844,0.85201234,0.0,3
ENSG00000181722_3,0.101581,0.0,3
ENSG00000183662_1,0.11055715,0.0,3
ENSG00000174891,2.0207434,3.0366328,3
ENSG00000114126,0.3373321,0.0,3
ENSG00000077092_2,0.121223904,0.0,3
ENSG00000158163,0.9262602,1.2052044,3
ENSG00000235288,0.17406358,0.0,3
ENSG00000181722_6,1.6300031,1.820858,3
ENSG00000279658,0.10631735,0.0,3
ENSG00000196083_1,0.11339853,0.0,3
ENSG00000242828,0.08186541,0.0,3
ENSG00000160181,0.19998397,0.0,3
ENSG00000185658,2.4245515,2.6133778,3
ENSG00000081307_1,1.6548332,2.5364826,3
ENSG00000236830,1.4012151,1.5965861,3
ENSG00000043093_1,0.1649048,0.0,3
ENSG00000173193,1.4059799,1.6686002,3
ENSG00000113905,0.12626994,1.3044647,3
ENSG00000127249,0.12420427,0.0,3
ENSG00000240303,0.37721494,1.2627594,3
ENSG00000180376,1.3002062,1.95375,3
ENSG00000004534,2.0993254,2.5097775,3
ENSG00000163728,1.8889687,2.2219486,3
ENSG00000164062,1.802799,2.6000347,3
ENSG00000033867,0.14762527,0.0,3
ENSG00000156253,2.19382,2.105384,3
ENSG00000188315,0.5408275,0.0,3
ENSG00000241684_1,0.47623074,0.90966296,3
ENSG00000132155,1.7249062,1.4209125,3
ENSG00000031081,1.1265916,0.8499719,3
ENSG00000114331_1,2.3879247,2.815461,3
ENSG00000183960,1.1067688,0.0,3
ENSG00000156976_2,0.2147008,1.1760623,3
ENSG00000136522,1.7052605,2.9809558,3
ENSG00000188846,2.5115876,4.4320936,3
ENSG00000183421,1.0552423,1.2524647,3
ENSG00000168268,0.81885916,0.0,3
ENSG00000138468,1.7472081,2.4426615,3
ENSG00000198836,2.0466447,0.0,3
ENSG00000004399,1.9897494,2.1406934,3
ENSG00000164088_1,1.2146324,0.0,3
ENSG00000160801,0.1319551,0.0,3
ENSG00000241135_1,2.1585462,1.6731316,3
ENSG00000172771,0.8750136,0.0,3
ENSG00000003756,1.3167372,0.0,3
ENSG00000090512_1,0.12604743,0.8683505,3
ENSG00000010282_1,0.22417383,0.0,3
ENSG00000144566,2.7264557,2.4412425,3
ENSG00000172995_1,0.11520376,0.0,3
ENSG00000127241,0.11726498,0.0,3
ENSG00000237527,0.10130606,0.0,3
ENSG00000182179,0.15494062,0.0,3
ENSG00000221955_1,0.89713514,0.0,3
ENSG00000287595,0.69575536,0.0,3
ENSG00000070950,1.160111,2.555444,3
ENSG00000012171,0.8084787,0.0,3
ENSG00000290862,0.16980523,0.0,3
ENSG00000114638_1,0.1383325,0.0,3
ENSG00000197953,0.0981201,0.0,3
ENSG00000091181,0.1555304,0.0,3
ENSG00000160183,0.11784119,0.0,3
ENSG00000121570,0.12107786,0.0,3
ENSG00000242759_3,0.48291036,0.0,3
ENSG00000163681_3,0.070684604,0.0,3
ENSG00000121579,2.0409117,2.9120252,3
ENSG00000145050,2.125839,2.47964,3
ENSG00000179348_2,1.5124924,2.6532626,3
ENSG00000166979_1,1.5065362,1.4229672,3
ENSG00000144935,1.7008276,2.1013207,3
ENSG00000114541,0.11615115,0.0,3
ENSG00000283706,0.9314456,0.8145805,3
ENSG00000278158,0.75969696,0.0,3
ENSG00000163645,1.3100245,0.0,3
ENSG00000185909,1.7151294,0.0,3
ENSG00000114200,0.08238963,0.0,3
ENSG00000280739_1,1.7772553,0.0,3
ENSG00000215386,0.102312975,0.0,3
ENSG00000114248,0.13511772,0.0,3
ENSG00000134070,1.6217269,1.4188313,3
ENSG00000065534,0.12275321,0.0,3
ENSG00000280109,0.28561231,1.6322042,3
ENSG00000214381,0.11991089,0.0,3
ENSG00000278233,2.0064216,0.0,3
ENSG00000142166,2.364898,2.4666898,3
ENSG00000114790,1.2333105,1.2479733,3
ENSG00000177311_6,0.17213066,0.0,3
ENSG00000231106,0.6206418,1.9071695,3
ENSG00000134121_2,1.1591301,1.4043547,3
ENSG00000182871,1.8798213,1.966015,3
ENSG00000224652,0.8489649,2.0950646,3
ENSG00000173276,2.319335,2.3309736,3
ENSG00000075711_4,2.1059613,2.1503265,3
ENSG00000180509,0.4531443,0.0,3
ENSG00000144730_1,0.2710476,0.0,3
